frame,id,x,y,image_index,kind
10,9,474,478,10,ProtectorDragon
11,0,92,137,11,ProtectorDragon
11,1,112,382,11,Castle
11,2,788,268,11,Prey
11,3,770,254,11,Castle
11,4,766,103,11,Castle
11,5,143,59,11,ProtectorDragon
11,6,193,23,11,ProtectorDragon
11,7,321,495,11,Castle
11,8,415,77,11,ProtectorDragon
11,9,3,140,11,Castle
12,0,97,269,12,Castle
12,1,230,247,12,ProtectorDragon
12,2,538,55,12,Prey
12,3,205,57,12,Prey
12,4,334,18,12,Prey
12,5,715,213,12,ProtectorDragon
12,6,718,56,12,ProtectorDragon
12,7,708,238,12,Castle
12,8,124,203,12,Castle
12,9,501,366,12,Castle
13,0,471,143,13,ProtectorDragon
13,1,223,307,13,Prey
13,2,242,264,13,Castle
13,3,49,114,13,ProtectorDragon
13,4,288,579,13,Predator
13,5,751,572,13,ProtectorDragon
13,6,115,499,13,Prey
13,7,29,424,13,Prey
13,8,499,102,13,Castle
13,9,296,328,13,Predator
14,0,573,101,14,Castle
14,1,507,29,14,Predator
14,2,746,220,14,ProtectorDragon
14,3,441,8,14,ProtectorDragon
14,4,635,559,14,Castle
14,5,69,34,14,Prey
14,6,379,33,14,Predator
14,7,262,485,14,Prey
14,8,731,385,14,Prey
14,9,405,184,14,ProtectorDragon
15,0,584,53,15,Predator
15,1,618,322,15,Castle
15,2,276,299,15,Castle
15,3,306,322,15,Prey
15,4,8,155,15,Predator
15,5,132,501,15,Prey
15,6,277,212,15,Prey
15,7,463,20,15,Prey
15,8,473,244,15,ProtectorDragon
15,9,367,556,15,ProtectorDragon
16,0,155,235,16,Castle
16,1,670,403,16,Prey
16,2,545,330,16,Predator
16,3,746,334,16,Predator
16,4,66,513,16,Predator
16,5,438,245,16,Prey
16,6,136,337,16,Castle
16,7,187,568,16,Predator
16,8,150,539,16,Prey
16,9,721,269,16,ProtectorDragon
17,0,396,510,17,Prey
17,1,350,523,17,Predator
17,2,150,556,17,Castle
17,3,198,552,17,Prey
17,4,603,532,17,ProtectorDragon
17,5,222,275,17,Prey
17,6,547,11,17,Predator
17,7,231,110,17,Predator
17,8,770,513,17,Predator
17,9,347,532,17,Castle
18,0,403,103,18,Prey
18,1,677,521,18,Predator
18,2,719,368,18,Prey
18,3,761,166,18,ProtectorDragon
18,4,189,271,18,ProtectorDragon
18,5,425,156,18,ProtectorDragon
18,6,22,309,18,Prey
18,7,240,231,18,Prey
18,8,533,401,18,ProtectorDragon
18,9,157,238,18,Castle
19,0,13,368,19,Castle
19,1,453,20,19,Prey
19,2,630,205,19,Castle
19,3,122,451,19,Castle
19,4,245,34,19,Prey
19,5,634,234,19,Prey
19,6,569,209,19,Predator
19,7,733,436,19,Predator
19,8,184,546,19,Prey
19,9,297,234,19,ProtectorDragon
20,0,93,545,20,Prey
20,1,265,498,20,Predator
20,2,746,9,20,Prey
20,3,622,110,20,Prey
20,4,580,574,20,ProtectorDragon
20,5,627,96,20,Prey
20,6,224,258,20,ProtectorDragon
20,7,324,189,20,Castle
20,8,147,139,20,Predator
20,9,680,13,20,Predator
21,0,352,39,21,Predator
21,1,139,561,21,ProtectorDragon
21,2,161,407,21,Predator
21,3,491,427,21,Castle
21,4,771,430,21,Castle
21,5,503,8,21,Prey
21,6,88,202,21,Prey
21,7,302,588,21,Prey
21,8,233,223,21,Prey
21,9,714,121,21,Predator
22,0,170,394,22,Prey
22,1,458,323,22,ProtectorDragon
22,2,132,585,22,Predator
22,3,275,419,22,Castle
22,4,171,437,22,ProtectorDragon
22,5,253,504,22,Prey
22,6,7,219,22,Castle
22,7,62,161,22,ProtectorDragon
22,8,710,156,22,Prey
22,9,476,535,22,Castle
23,0,576,180,23,Predator
23,1,591,34,23,ProtectorDragon
23,2,613,206,23,Castle
23,3,200,319,23,Castle
23,4,363,475,23,ProtectorDragon
23,5,568,393,23,ProtectorDragon
23,6,450,437,23,Castle
23,7,604,83,23,Predator
23,8,556,350,23,Predator
23,9,48,178,23,Predator
24,0,411,562,24,Prey
24,1,520,492,24,Prey
24,2,190,586,24,ProtectorDragon
24,3,177,24,24,ProtectorDragon
24,4,524,265,24,Castle
24,5,11,99,24,Predator
24,6,370,467,24,Predator
24,7,599,576,24,Castle
24,8,749,191,24,ProtectorDragon
24,9,292,426,24,Predator
25,0,692,485,25,Castle
25,1,30,104,25,Castle
25,2,239,90,25,Prey
25,3,129,179,25,Predator
25,4,106,12,25,Predator
25,5,651,9,25,Prey
25,6,98,303,25,Castle
25,7,104,310,25,ProtectorDragon
25,8,628,326,25,Predator
25,9,425,500,25,Prey
26,0,381,273,26,Predator
26,1,678,395,26,Castle
26,2,201,376,26,ProtectorDragon
26,3,35,561,26,ProtectorDragon
26,4,0,477,26,Castle
26,5,734,591,26,ProtectorDragon
26,6,444,27,26,ProtectorDragon
26,7,79,109,26,ProtectorDragon
26,8,56,356,26,Castle
26,9,216,196,26,Castle
27,0,692,157,27,Prey
27,1,327,553,27,Predator
27,2,753,211,27,Predator
27,3,252,351,27,Predator
27,4,724,53,27,Castle
27,5,511,337,27,Prey
27,6,286,121,27,ProtectorDragon
27,7,635,514,27,ProtectorDragon
27,8,300,5,27,Castle
27,9,652,472,27,Castle
28,0,399,388,28,Predator
28,1,239,198,28,Prey
28,2,741,516,28,Castle
28,3,785,185,28,ProtectorDragon
28,4,103,212,28,ProtectorDragon
28,5,658,369,28,ProtectorDragon
28,6,80,566,28,Predator
28,7,643,290,28,Prey
28,8,100,65,28,Castle
28,9,5,532,28,Prey
29,0,470,16,29,Prey
29,1,185,248,29,ProtectorDragon
29,2,465,191,29,ProtectorDragon
29,3,774,260,29,Predator
29,4,568,43,29,Predator
29,5,611,102,29,Predator
29,6,49,177,29,ProtectorDragon
29,7,231,459,29,Predator
29,8,700,479,29,ProtectorDragon
29,9,719,76,29,Prey
30,0,585,23,30,Predator
30,1,294,420,30,Predator
30,2,190,405,30,Castle
30,3,741,347,30,Prey
30,4,314,207,30,Castle
30,5,440,148,30,Prey
30,6,430,72,30,Prey
30,7,458,109,30,Predator
30,8,693,185,30,Predator
30,9,77,172,30,Predator
31,0,537,406,31,Predator
31,1,355,79,31,ProtectorDragon
31,2,383,411,31,Castle
31,3,45,79,31,Prey
31,4,730,391,31,Predator
31,5,792,316,31,ProtectorDragon
31,6,423,375,31,ProtectorDragon
31,7,47,133,31,Prey
31,8,601,548,31,Castle
31,9,384,592,31,Predator
32,0,530,214,32,Prey
32,1,401,447,32,Predator
32,2,772,331,32,Predator
32,3,439,581,32,ProtectorDragon
32,4,713,525,32,Prey
32,5,219,205,32,Predator
32,6,483,280,32,Castle
32,7,702,84,32,Castle
32,8,562,93,32,Castle
32,9,530,225,32,Castle
33,0,654,352,33,Predator
33,1,760,319,33,Prey
33,2,432,426,33,Castle
33,3,195,375,33,ProtectorDragon
33,4,154,539,33,Predator
33,5,501,308,33,Prey
33,6,359,133,33,ProtectorDragon
33,7,667,106,33,ProtectorDragon
33,8,245,68,33,Prey
33,9,215,552,33,Prey
34,0,671,585,34,Castle
34,1,753,35,34,Castle
34,2,375,366,34,Predator
34,3,564,350,34,Predator
34,4,569,491,34,Predator
34,5,682,37,34,Predator
34,6,333,599,34,Prey
34,7,52,284,34,Prey
34,8,593,366,34,ProtectorDragon
34,9,659,227,34,Predator
35,0,707,483,35,Prey
35,1,764,317,35,Castle
35,2,125,227,35,Prey
35,3,683,466,35,Prey
35,4,398,104,35,Castle
35,5,530,599,35,Castle
35,6,256,346,35,Castle
35,7,160,156,35,Prey
35,8,84,415,35,Castle
35,9,450,256,35,Predator
36,0,629,344,36,Prey
36,1,327,437,36,Predator
36,2,602,15,36,Castle
36,3,344,184,36,Prey
36,4,666,96,36,Predator
36,5,686,269,36,Prey
36,6,618,114,36,Prey
36,7,274,554,36,Prey
36,8,665,83,36,Castle
36,9,269,386,36,Predator
37,0,491,514,37,Predator
37,1,756,212,37,Predator
37,2,757,232,37,Predator
37,3,375,184,37,Predator
37,4,659,38,37,ProtectorDragon
37,5,445,549,37,Castle
37,6,377,47,37,ProtectorDragon
37,7,533,108,37,Prey
37,8,612,306,37,ProtectorDragon
37,9,535,272,37,Castle
38,0,108,264,38,Prey
38,1,120,482,38,Predator
38,2,299,448,38,ProtectorDragon
38,3,46,2,38,Castle
38,4,561,44,38,Castle
38,5,235,153,38,ProtectorDragon
38,6,688,292,38,Predator
38,7,290,164,38,Castle
38,8,637,485,38,Prey
38,9,210,409,38,ProtectorDragon
39,0,242,364,39,Castle
39,1,417,470,39,Prey
39,2,558,444,39,Prey
39,3,26,437,39,Prey
39,4,329,113,39,ProtectorDragon
39,5,727,158,39,ProtectorDragon
39,6,766,76,39,Predator
39,7,510,566,39,ProtectorDragon
39,8,30,65,39,ProtectorDragon
39,9,524,214,39,Prey
40,0,388,539,40,Prey
40,1,539,114,40,Prey
40,2,642,207,40,ProtectorDragon
40,3,346,535,40,Prey
40,4,364,37,40,Castle
40,5,93,328,40,Castle
40,6,61,394,40,Castle
40,7,474,92,40,ProtectorDragon
40,8,753,475,40,Predator
40,9,120,132,40,ProtectorDragon
41,0,491,502,41,ProtectorDragon
41,1,507,207,41,Predator
41,2,167,72,41,Predator
41,3,383,551,41,Castle
41,4,394,44,41,ProtectorDragon
41,5,298,460,41,Prey
41,6,764,370,41,Castle
41,7,284,435,41,Prey
41,8,174,206,41,Predator
41,9,643,88,41,Predator
42,0,82,207,42,ProtectorDragon
42,1,432,143,42,Castle
42,2,185,583,42,Prey
42,3,27,90,42,Prey
42,4,757,508,42,Prey
42,5,371,384,42,Prey
42,6,5,4,42,Castle
42,7,368,591,42,Prey
42,8,628,217,42,ProtectorDragon
42,9,661,396,42,Castle
43,0,499,54,43,Predator
43,1,495,341,43,Predator
43,2,426,100,43,Castle
43,3,715,545,43,Castle
43,4,335,233,43,Predator
43,5,59,524,43,Prey
43,6,338,355,43,ProtectorDragon
43,7,471,440,43,Prey
43,8,779,456,43,Prey
43,9,147,131,43,ProtectorDragon
44,0,622,592,44,Castle
44,1,531,520,44,Castle
44,2,332,264,44,Castle
44,3,335,543,44,Castle
44,4,38,196,44,Castle
44,5,111,320,44,Predator
44,6,177,515,44,Prey
44,7,495,563,44,Castle
44,8,508,434,44,Prey
44,9,701,39,44,Castle
45,0,553,121,45,Prey
45,1,654,468,45,ProtectorDragon
45,2,486,568,45,Castle
45,3,184,142,45,Prey
45,4,500,328,45,Prey
45,5,516,14,45,Castle
45,6,102,180,45,ProtectorDragon
45,7,72,432,45,Prey
45,8,15,34,45,Castle
45,9,565,162,45,Castle
46,0,492,580,46,ProtectorDragon
46,1,615,420,46,Predator
46,2,531,496,46,ProtectorDragon
46,3,603,20,46,Prey
46,4,701,143,46,Predator
46,5,240,345,46,Castle
46,6,488,175,46,Castle
46,7,501,595,46,Predator
46,8,475,108,46,Castle
46,9,428,241,46,Castle
47,0,371,139,47,Prey
47,1,470,356,47,Castle
47,2,167,401,47,ProtectorDragon
47,3,114,302,47,ProtectorDragon
47,4,448,559,47,Prey
47,5,744,284,47,ProtectorDragon
47,6,760,222,47,Predator
47,7,601,522,47,Predator
47,8,137,316,47,Castle
47,9,741,159,47,Castle
48,0,726,534,48,Prey
48,1,558,64,48,ProtectorDragon
48,2,172,256,48,ProtectorDragon
48,3,561,405,48,Predator
48,4,424,369,48,Prey
48,5,359,140,48,Predator
48,6,398,146,48,ProtectorDragon
48,7,169,592,48,Predator
48,8,396,165,48,ProtectorDragon
48,9,287,109,48,Predator
49,0,526,514,49,ProtectorDragon
49,1,577,233,49,ProtectorDragon
49,2,277,502,49,Castle
49,3,302,296,49,Predator
49,4,326,135,49,Castle
49,5,661,108,49,Castle
49,6,5,322,49,Prey
49,7,35,411,49,Prey
49,8,392,417,49,Predator
49,9,638,422,49,ProtectorDragon
50,0,617,360,50,ProtectorDragon
50,1,677,312,50,Predator
50,2,304,457,50,Castle
50,3,312,398,50,Prey
50,4,774,488,50,ProtectorDragon
50,5,115,565,50,Prey
50,6,619,182,50,Prey
50,7,584,260,50,ProtectorDragon
50,8,455,474,50,Prey
50,9,647,317,50,Prey
51,0,642,86,51,ProtectorDragon
51,1,638,279,51,ProtectorDragon
51,2,466,237,51,ProtectorDragon
51,3,508,546,51,Prey
51,4,398,490,51,Prey
51,5,397,333,51,ProtectorDragon
51,6,72,440,51,Castle
51,7,347,277,51,Prey
51,8,105,207,51,Castle
51,9,136,507,51,Predator
52,0,149,598,52,Prey
52,1,369,293,52,Predator
52,2,603,133,52,Castle
52,3,497,276,52,Castle
52,4,516,280,52,Castle
52,5,544,519,52,Predator
52,6,97,320,52,ProtectorDragon
52,7,469,438,52,Prey
52,8,719,67,52,Predator
52,9,341,91,52,Predator
53,0,301,37,53,ProtectorDragon
53,1,532,409,53,Prey
53,2,466,406,53,ProtectorDragon
53,3,791,253,53,Prey
53,4,340,329,53,Predator
53,5,2,354,53,Prey
53,6,238,511,53,Castle
53,7,625,555,53,ProtectorDragon
53,8,222,383,53,Prey
53,9,684,412,53,Predator
54,0,309,390,54,ProtectorDragon
54,1,676,379,54,ProtectorDragon
54,2,497,97,54,Prey
54,3,322,259,54,Predator
54,4,138,280,54,Castle
54,5,774,229,54,Prey
54,6,64,37,54,Castle
54,7,545,240,54,ProtectorDragon
54,8,95,252,54,Predator
54,9,157,362,54,Castle
55,0,192,129,55,ProtectorDragon
55,1,303,146,55,Predator
55,2,657,212,55,ProtectorDragon
55,3,168,15,55,ProtectorDragon
55,4,705,115,55,Prey
55,5,76,487,55,Prey
55,6,153,257,55,ProtectorDragon
55,7,264,253,55,Prey
55,8,3,161,55,Prey
55,9,757,54,55,Castle
56,0,34,1,56,Castle
56,1,118,396,56,ProtectorDragon
56,2,685,238,56,Castle
56,3,334,320,56,ProtectorDragon
56,4,674,251,56,Predator
56,5,298,298,56,Prey
56,6,176,226,56,Predator
56,7,769,56,56,Castle
56,8,246,250,56,Prey
56,9,557,445,56,ProtectorDragon
57,0,41,187,57,Castle
57,1,8,207,57,ProtectorDragon
57,2,218,195,57,Castle
57,3,761,328,57,Castle
57,4,616,229,57,ProtectorDragon
57,5,527,354,57,ProtectorDragon
57,6,90,211,57,Castle
57,7,332,578,57,Castle
57,8,315,286,57,Castle
57,9,529,292,57,Predator
58,0,343,371,58,Predator
58,1,427,219,58,Prey
58,2,736,369,58,Predator
58,3,432,336,58,Castle
58,4,301,324,58,Castle
58,5,397,383,58,Prey
58,6,219,226,58,Predator
58,7,586,356,58,ProtectorDragon
58,8,297,335,58,Castle
58,9,259,212,58,Predator
59,0,157,507,59,ProtectorDragon
59,1,34,285,59,Prey
59,2,180,153,59,Prey
59,3,107,234,59,ProtectorDragon
59,4,448,573,59,Predator
59,5,333,73,59,Castle
59,6,92,79,59,Predator
59,7,216,203,59,Predator
59,8,537,232,59,ProtectorDragon
59,9,224,318,59,Predator
60,0,679,525,60,ProtectorDragon
60,1,10,538,60,Predator
60,2,133,162,60,Prey
60,3,260,495,60,ProtectorDragon
60,4,283,481,60,Predator
60,5,506,466,60,Predator
60,6,523,236,60,Predator
60,7,641,287,60,Castle
60,8,489,518,60,ProtectorDragon
60,9,409,396,60,Prey
61,0,713,358,61,Castle
61,1,373,172,61,ProtectorDragon
61,2,242,57,61,Predator
61,3,335,194,61,Castle
61,4,799,379,61,Castle
61,5,474,545,61,Predator
61,6,186,485,61,Prey
61,7,328,499,61,Predator
61,8,375,498,61,ProtectorDragon
61,9,18,180,61,Predator
62,0,190,500,62,Castle
62,1,738,66,62,Predator
62,2,193,313,62,Predator
62,3,102,193,62,Castle
62,4,565,583,62,Predator
62,5,283,334,62,Predator
62,6,364,507,62,Prey
62,7,385,168,62,Prey
62,8,26,173,62,Predator
62,9,271,224,62,ProtectorDragon
63,0,758,77,63,Castle
63,1,302,531,63,ProtectorDragon
63,2,537,303,63,Castle
63,3,591,220,63,Castle
63,4,44,438,63,Predator
63,5,766,40,63,Predator
63,6,213,187,63,Predator
63,7,611,592,63,Predator
63,8,507,467,63,Predator
63,9,546,134,63,Prey
64,0,17,423,64,Prey
64,1,435,135,64,Predator
64,2,224,402,64,Predator
64,3,570,26,64,ProtectorDragon
64,4,464,123,64,Castle
64,5,74,398,64,Predator
64,6,329,500,64,Castle
64,7,12,388,64,Predator
64,8,363,236,64,Prey
64,9,669,427,64,Castle
65,0,90,186,65,Castle
65,1,238,277,65,Prey
65,2,369,116,65,ProtectorDragon
65,3,676,177,65,Predator
65,4,346,161,65,Predator
65,5,54,29,65,Prey
65,6,644,377,65,Prey
65,7,152,247,65,Castle
65,8,453,129,65,Castle
65,9,240,284,65,Castle
66,0,601,142,66,Predator
66,1,266,300,66,Prey
66,2,299,198,66,Prey
66,3,606,488,66,Predator
66,4,273,571,66,ProtectorDragon
66,5,627,548,66,Predator
66,6,345,168,66,Prey
66,7,395,474,66,ProtectorDragon
66,8,400,79,66,Predator
66,9,8,101,66,Prey
67,0,45,297,67,Castle
67,1,615,506,67,Castle
67,2,669,20,67,Castle
67,3,197,119,67,Prey
67,4,327,568,67,Castle
67,5,354,188,67,Castle
67,6,663,288,67,ProtectorDragon
67,7,216,527,67,Prey
67,8,423,128,67,Prey
67,9,415,505,67,Predator
68,0,649,13,68,ProtectorDragon
68,1,97,413,68,Predator
68,2,394,416,68,Prey
68,3,782,388,68,Predator
68,4,782,544,68,Castle
68,5,410,504,68,ProtectorDragon
68,6,3,286,68,Prey
68,7,606,90,68,ProtectorDragon
68,8,125,416,68,Predator
68,9,314,36,68,Predator
69,0,141,346,69,Castle
69,1,524,79,69,Predator
69,2,679,171,69,Predator
69,3,733,207,69,Predator
69,4,708,131,69,ProtectorDragon
69,5,374,572,69,Prey
69,6,713,69,69,Castle
69,7,795,443,69,Castle
69,8,145,439,69,Predator
69,9,789,379,69,ProtectorDragon
70,0,592,30,70,Prey
70,1,588,290,70,Predator
70,2,794,286,70,Predator
70,3,593,396,70,Castle
70,4,777,474,70,Prey
70,5,312,350,70,ProtectorDragon
70,6,73,240,70,ProtectorDragon
70,7,82,219,70,Castle
70,8,87,451,70,Predator
70,9,248,406,70,Prey
71,0,260,129,71,Castle
71,1,329,339,71,ProtectorDragon
71,2,501,484,71,Castle
71,3,521,405,71,ProtectorDragon
71,4,539,18,71,Castle
71,5,416,261,71,Prey
71,6,49,390,71,Predator
71,7,563,20,71,ProtectorDragon
71,8,264,229,71,Prey
71,9,450,266,71,Prey
72,0,588,151,72,ProtectorDragon
72,1,344,511,72,ProtectorDragon
72,2,371,550,72,Predator
72,3,678,477,72,Predator
72,4,172,423,72,ProtectorDragon
72,5,234,505,72,ProtectorDragon
72,6,686,402,72,Castle
72,7,464,265,72,Prey
72,8,628,433,72,Prey
72,9,554,237,72,ProtectorDragon
73,0,363,466,73,Prey
73,1,181,514,73,Castle
73,2,697,383,73,ProtectorDragon
73,3,89,372,73,Castle
73,4,258,563,73,Predator
73,5,546,182,73,Prey
73,6,350,287,73,Predator
73,7,456,10,73,ProtectorDragon
73,8,279,395,73,Prey
73,9,186,498,73,Castle
74,0,504,468,74,ProtectorDragon
74,1,393,437,74,Predator
74,2,368,299,74,ProtectorDragon
74,3,727,518,74,ProtectorDragon
74,4,108,533,74,Predator
74,5,132,203,74,Prey
74,6,774,103,74,Castle
74,7,284,243,74,Castle
74,8,540,257,74,Castle
74,9,785,102,74,Castle
75,0,767,149,75,Castle
75,1,792,391,75,Castle
75,2,419,128,75,Castle
75,3,48,599,75,Predator
75,4,717,570,75,ProtectorDragon
75,5,674,330,75,ProtectorDragon
75,6,696,203,75,Prey
75,7,373,224,75,ProtectorDragon
75,8,174,599,75,Castle
75,9,657,349,75,ProtectorDragon
76,0,633,88,76,Predator
76,1,699,61,76,Castle
76,2,536,406,76,Castle
76,3,462,64,76,Prey
76,4,674,326,76,Predator
76,5,323,90,76,Predator
76,6,265,392,76,ProtectorDragon
76,7,86,42,76,Predator
76,8,600,248,76,ProtectorDragon
76,9,124,313,76,Castle
77,0,120,405,77,Predator
77,1,378,318,77,Predator
77,2,381,77,77,Predator
77,3,568,53,77,ProtectorDragon
77,4,439,556,77,Predator
77,5,231,569,77,Prey
77,6,321,562,77,Predator
77,7,156,185,77,Predator
77,8,438,453,77,ProtectorDragon
77,9,383,237,77,ProtectorDragon
78,0,472,344,78,Castle
78,1,95,292,78,ProtectorDragon
78,2,198,537,78,Castle
78,3,125,72,78,Predator
78,4,756,591,78,ProtectorDragon
78,5,296,274,78,ProtectorDragon
78,6,754,75,78,Predator
78,7,607,506,78,Prey
78,8,158,583,78,Castle
78,9,719,368,78,Castle
79,0,590,71,79,ProtectorDragon
79,1,302,362,79,Prey
79,2,205,37,79,Predator
79,3,678,574,79,ProtectorDragon
79,4,436,150,79,Prey
79,5,722,521,79,Prey
79,6,377,179,79,ProtectorDragon
79,7,524,377,79,ProtectorDragon
79,8,81,185,79,Castle
79,9,140,155,79,Predator
80,0,88,133,80,Prey
80,1,37,341,80,Prey
80,2,487,526,80,ProtectorDragon
80,3,619,532,80,Predator
80,4,339,468,80,Predator
80,5,352,450,80,Predator
80,6,91,535,80,Predator
80,7,92,234,80,Castle
80,8,521,588,80,ProtectorDragon
80,9,35,455,80,ProtectorDragon
81,0,180,353,81,Castle
81,1,326,511,81,Castle
81,2,312,100,81,Castle
81,3,689,596,81,ProtectorDragon
81,4,467,196,81,ProtectorDragon
81,5,513,294,81,Castle
81,6,428,207,81,Castle
81,7,267,169,81,Predator
81,8,395,462,81,ProtectorDragon
81,9,46,520,81,Castle
82,0,171,33,82,Prey
82,1,46,531,82,ProtectorDragon
82,2,169,377,82,Prey
82,3,261,152,82,Predator
82,4,372,24,82,Predator
82,5,201,0,82,ProtectorDragon
82,6,206,489,82,ProtectorDragon
82,7,12,36,82,Castle
82,8,774,132,82,Predator
82,9,77,429,82,Predator
83,0,281,193,83,Castle
83,1,533,595,83,ProtectorDragon
83,2,323,229,83,Predator
83,3,519,429,83,Prey
83,4,633,448,83,Predator
83,5,271,297,83,ProtectorDragon
83,6,129,408,83,Predator
83,7,246,390,83,Predator
83,8,751,344,83,Prey
83,9,3,49,83,Prey
84,0,371,265,84,ProtectorDragon
84,1,430,43,84,Prey
84,2,452,541,84,Castle
84,3,585,36,84,ProtectorDragon
84,4,247,557,84,Predator
84,5,351,82,84,Predator
84,6,292,520,84,Predator
84,7,711,464,84,Castle
84,8,342,363,84,ProtectorDragon
84,9,794,450,84,Predator
85,0,39,499,85,ProtectorDragon
85,1,321,405,85,Prey
85,2,227,447,85,Predator
85,3,475,443,85,ProtectorDragon
85,4,403,427,85,ProtectorDragon
85,5,239,41,85,Castle
85,6,110,416,85,Predator
85,7,141,87,85,Castle
85,8,761,447,85,Predator
85,9,390,585,85,Predator
86,0,395,54,86,Prey
86,1,341,279,86,ProtectorDragon
86,2,551,524,86,Castle
86,3,336,57,86,Prey
86,4,787,42,86,Castle
86,5,11,64,86,Prey
86,6,704,427,86,Prey
86,7,388,342,86,ProtectorDragon
86,8,197,204,86,Castle
86,9,401,435,86,Castle
87,0,283,536,87,Castle
87,1,292,558,87,Castle
87,2,792,86,87,Castle
87,3,37,107,87,Prey
87,4,175,144,87,Castle
87,5,588,380,87,ProtectorDragon
87,6,225,53,87,Prey
87,7,193,471,87,Castle
87,8,535,53,87,Castle
87,9,787,135,87,Prey
88,0,123,555,88,Prey
88,1,443,530,88,Predator
88,2,159,593,88,Prey
88,3,774,258,88,ProtectorDragon
88,4,553,67,88,Prey
88,5,390,591,88,Prey
88,6,393,359,88,ProtectorDragon
88,7,444,444,88,Prey
88,8,284,347,88,Castle
88,9,102,393,88,ProtectorDragon
89,0,775,458,89,Castle
89,1,331,395,89,Predator
89,2,13,459,89,ProtectorDragon
89,3,677,34,89,Castle
89,4,98,350,89,Predator
89,5,101,249,89,Prey
89,6,438,91,89,ProtectorDragon
89,7,307,268,89,Predator
89,8,783,376,89,Predator
89,9,2,18,89,Castle
90,0,761,194,90,ProtectorDragon
90,1,147,62,90,Castle
90,2,428,454,90,Predator
90,3,340,490,90,ProtectorDragon
90,4,424,123,90,Castle
90,5,102,353,90,Predator
90,6,633,275,90,Predator
90,7,517,326,90,ProtectorDragon
90,8,9,539,90,Prey
90,9,379,85,90,Castle
91,0,170,57,91,ProtectorDragon
91,1,246,371,91,Predator
91,2,579,103,91,Predator
91,3,748,133,91,Predator
91,4,79,560,91,Castle
91,5,577,111,91,Castle
91,6,95,236,91,ProtectorDragon
91,7,773,334,91,Castle
91,8,52,282,91,ProtectorDragon
