frame,id,x,y,image_index,kind
6,8,116,415,6,Predator
6,9,103,260,6,Predator
7,0,666,187,7,Prey
7,1,120,358,7,Prey
7,2,381,560,7,Prey
7,3,187,353,7,Predator
7,4,164,124,7,Prey
7,5,372,388,7,Castle
7,6,726,497,7,Predator
7,7,740,155,7,Predator
7,8,711,267,7,Castle
7,9,293,322,7,Castle
8,0,547,443,8,Predator
8,1,247,114,8,ProtectorDragon
8,2,291,544,8,Prey
8,3,266,475,8,ProtectorDragon
8,4,214,594,8,Prey
8,5,497,340,8,Castle
8,6,73,35,8,ProtectorDragon
8,7,204,343,8,Castle
8,8,315,82,8,Castle
8,9,735,503,8,ProtectorDragon
9,0,605,348,9,ProtectorDragon
9,1,500,347,9,Castle
9,2,305,584,9,Castle
9,3,505,540,9,Prey
9,4,191,172,9,Prey
9,5,709,181,9,Castle
9,6,452,151,9,Castle
9,7,725,51,9,ProtectorDragon
9,8,266,521,9,ProtectorDragon
9,9,577,335,9,Castle
10,0,160,7,10,Castle
10,1,585,18,10,Castle
10,2,116,549,10,Predator
10,3,184,184,10,Predator
10,4,81,159,10,Castle
10,5,543,123,10,Prey
10,6,100,219,10,Castle
10,7,629,548,10,Castle
10,8,59,182,10,Castle
10,9,495,533,10,Castle
11,0,644,496,11,ProtectorDragon
11,1,667,410,11,Prey
11,2,185,596,11,Prey
11,3,32,123,11,Castle
11,4,682,174,11,Predator
11,5,433,102,11,Prey
11,6,761,439,11,Prey
11,7,717,564,11,Castle
11,8,15,105,11,Predator
11,9,271,302,11,Predator
12,0,367,204,12,Predator
12,1,84,167,12,ProtectorDragon
12,2,386,33,12,Castle
12,3,755,348,12,Prey
12,4,35,48,12,Prey
12,5,484,16,12,ProtectorDragon
12,6,590,444,12,Predator
12,7,7,176,12,Castle
12,8,247,584,12,Prey
12,9,181,6,12,Predator
13,0,715,210,13,Castle
13,1,724,1,13,ProtectorDragon
13,2,128,230,13,Castle
13,3,347,426,13,ProtectorDragon
13,4,497,310,13,Prey
13,5,578,255,13,Prey
13,6,589,117,13,Prey
13,7,527,319,13,Castle
13,8,179,237,13,ProtectorDragon
13,9,480,471,13,Prey
14,0,12,81,14,Predator
14,1,281,196,14,Predator
14,2,110,339,14,ProtectorDragon
14,3,38,78,14,Castle
14,4,75,206,14,Castle
14,5,504,88,14,Prey
14,6,244,77,14,Castle
14,7,108,207,14,ProtectorDragon
14,8,725,307,14,Predator
14,9,739,318,14,Predator
15,0,716,212,15,ProtectorDragon
15,1,255,93,15,ProtectorDragon
15,2,12,568,15,Predator
15,3,705,333,15,ProtectorDragon
15,4,425,505,15,Castle
15,5,666,497,15,Predator
15,6,215,8,15,Prey
15,7,325,271,15,Predator
15,8,499,439,15,Prey
15,9,711,361,15,Castle
16,0,472,309,16,Castle
16,1,572,325,16,Castle
16,2,364,394,16,Predator
16,3,110,493,16,ProtectorDragon
16,4,583,89,16,Castle
16,5,173,37,16,Predator
16,6,797,573,16,ProtectorDragon
16,7,441,102,16,Prey
16,8,331,522,16,Castle
16,9,554,381,16,ProtectorDragon
17,0,788,277,17,ProtectorDragon
17,1,483,135,17,Prey
17,2,749,432,17,ProtectorDragon
17,3,94,573,17,Prey
17,4,267,50,17,Castle
17,5,170,568,17,Predator
17,6,87,335,17,Predator
17,7,786,283,17,Castle
17,8,264,184,17,Prey
17,9,670,496,17,ProtectorDragon
18,0,307,42,18,Prey
18,1,291,259,18,Prey
18,2,341,414,18,ProtectorDragon
18,3,71,455,18,Prey
18,4,562,80,18,Predator
18,5,187,334,18,ProtectorDragon
18,6,180,119,18,ProtectorDragon
18,7,148,455,18,Castle
18,8,130,221,18,ProtectorDragon
18,9,474,209,18,Castle
19,0,114,574,19,ProtectorDragon
19,1,595,230,19,Predator
19,2,180,276,19,Castle
19,3,573,208,19,Prey
19,4,763,462,19,Prey
19,5,459,57,19,Prey
19,6,87,551,19,Prey
19,7,732,388,19,Prey
19,8,617,144,19,Castle
19,9,310,66,19,ProtectorDragon
20,0,777,574,20,Castle
20,1,341,472,20,Predator
20,2,522,583,20,Castle
20,3,750,14,20,Prey
20,4,285,359,20,Prey
20,5,663,524,20,ProtectorDragon
20,6,651,541,20,Prey
20,7,650,345,20,ProtectorDragon
20,8,342,318,20,Castle
20,9,479,503,20,Prey
21,0,223,346,21,Prey
21,1,744,592,21,Predator
21,2,178,265,21,ProtectorDragon
21,3,625,201,21,Castle
21,4,209,215,21,Predator
21,5,369,138,21,Castle
21,6,112,570,21,ProtectorDragon
21,7,599,474,21,ProtectorDragon
21,8,725,3,21,Predator
21,9,128,390,21,Castle
22,0,455,42,22,Predator
22,1,650,435,22,Predator
22,2,744,43,22,ProtectorDragon
22,3,451,139,22,Castle
22,4,789,272,22,ProtectorDragon
22,5,547,232,22,Prey
22,6,488,533,22,ProtectorDragon
22,7,703,525,22,Predator
22,8,378,362,22,Castle
22,9,523,140,22,Prey
23,0,696,54,23,Predator
23,1,339,531,23,Prey
23,2,396,298,23,Prey
23,3,175,432,23,Predator
23,4,743,461,23,ProtectorDragon
23,5,74,384,23,Castle
23,6,246,223,23,Predator
23,7,544,283,23,Predator
23,8,516,300,23,Predator
23,9,233,172,23,Prey
24,0,246,184,24,Castle
24,1,293,532,24,Prey
24,2,739,410,24,Predator
24,3,74,362,24,Castle
24,4,122,249,24,Predator
24,5,315,419,24,Predator
24,6,733,52,24,Castle
24,7,525,293,24,ProtectorDragon
24,8,172,28,24,Castle
24,9,503,165,24,Prey
25,0,392,406,25,Castle
25,1,624,448,25,Castle
25,2,717,128,25,ProtectorDragon
25,3,235,385,25,Prey
25,4,290,563,25,Prey
25,5,606,571,25,ProtectorDragon
25,6,129,39,25,Prey
25,7,363,346,25,ProtectorDragon
25,8,629,241,25,Prey
25,9,465,175,25,Castle
26,0,299,187,26,Prey
26,1,798,565,26,Castle
26,2,162,354,26,ProtectorDragon
26,3,424,373,26,Prey
26,4,65,399,26,ProtectorDragon
26,5,337,59,26,ProtectorDragon
26,6,230,88,26,ProtectorDragon
26,7,11,496,26,Prey
26,8,326,500,26,ProtectorDragon
26,9,68,83,26,ProtectorDragon
27,0,185,144,27,ProtectorDragon
27,1,169,287,27,Predator
27,2,710,285,27,Predator
27,3,457,397,27,Castle
27,4,220,150,27,Prey
27,5,180,539,27,Castle
27,6,382,253,27,Castle
27,7,621,533,27,Predator
27,8,472,51,27,ProtectorDragon
27,9,118,360,27,ProtectorDragon
28,0,70,371,28,Castle
28,1,299,338,28,ProtectorDragon
28,2,618,74,28,Castle
28,3,196,426,28,Predator
28,4,2,583,28,Predator
28,5,136,271,28,Predator
28,6,528,170,28,Predator
28,7,770,473,28,Predator
28,8,541,180,28,ProtectorDragon
28,9,512,372,28,Prey
29,0,722,63,29,Predator
29,1,279,450,29,Predator
29,2,171,54,29,ProtectorDragon
29,3,354,533,29,Castle
29,4,569,32,29,Castle
29,5,149,377,29,ProtectorDragon
29,6,335,285,29,Prey
29,7,76,32,29,Prey
29,8,574,158,29,Castle
29,9,282,196,29,Predator
30,0,224,220,30,Predator
30,1,337,389,30,ProtectorDragon
30,2,360,246,30,Predator
30,3,330,197,30,ProtectorDragon
30,4,265,142,30,Prey
30,5,782,43,30,Castle
30,6,655,481,30,Predator
30,7,122,538,30,Prey
30,8,200,571,30,Prey
30,9,413,537,30,Predator
31,0,263,269,31,ProtectorDragon
31,1,680,458,31,Prey
31,2,137,423,31,ProtectorDragon
31,3,240,209,31,Prey
31,4,15,372,31,Castle
31,5,653,549,31,Prey
31,6,304,276,31,Prey
31,7,132,337,31,ProtectorDragon
31,8,462,79,31,Castle
31,9,237,361,31,Prey
32,0,316,247,32,ProtectorDragon
32,1,195,498,32,Predator
32,2,273,599,32,ProtectorDragon
32,3,200,491,32,Castle
32,4,720,443,32,Prey
32,5,582,318,32,ProtectorDragon
32,6,127,31,32,Castle
32,7,667,228,32,ProtectorDragon
32,8,699,94,32,Predator
32,9,606,316,32,ProtectorDragon
33,0,21,44,33,Castle
33,1,646,18,33,ProtectorDragon
33,2,565,378,33,Prey
33,3,184,451,33,ProtectorDragon
33,4,793,455,33,Predator
33,5,476,274,33,Prey
33,6,622,592,33,Prey
33,7,488,467,33,Castle
33,8,782,400,33,Prey
33,9,481,561,33,Predator
34,0,501,362,34,ProtectorDragon
34,1,52,124,34,Castle
34,2,62,80,34,ProtectorDragon
34,3,778,301,34,Predator
34,4,58,385,34,Castle
34,5,683,131,34,Prey
34,6,661,300,34,Predator
34,7,43,274,34,ProtectorDragon
34,8,201,182,34,Predator
34,9,58,443,34,Predator
35,0,37,139,35,Prey
35,1,605,486,35,Predator
35,2,754,437,35,Castle
35,3,484,396,35,Prey
35,4,500,551,35,Castle
35,5,253,598,35,ProtectorDragon
35,6,660,331,35,Castle
35,7,70,384,35,Castle
35,8,149,326,35,Predator
35,9,387,589,35,Prey
36,0,411,41,36,Prey
36,1,612,410,36,Castle
36,2,557,52,36,Prey
36,3,174,312,36,Predator
36,4,527,434,36,Predator
36,5,163,146,36,Predator
36,6,768,465,36,Castle
36,7,584,342,36,Predator
36,8,168,148,36,ProtectorDragon
36,9,385,27,36,Predator
37,0,240,422,37,Prey
37,1,114,422,37,Predator
37,2,191,511,37,Predator
37,3,771,496,37,Prey
37,4,257,62,37,Castle
37,5,782,493,37,Castle
37,6,259,420,37,ProtectorDragon
37,7,507,111,37,Prey
37,8,581,131,37,ProtectorDragon
37,9,85,402,37,Predator
38,0,121,282,38,Prey
38,1,361,222,38,ProtectorDragon
38,2,353,329,38,Prey
38,3,32,27,38,ProtectorDragon
38,4,585,275,38,Predator
38,5,29,552,38,Castle
38,6,351,558,38,ProtectorDragon
38,7,587,418,38,ProtectorDragon
38,8,12,240,38,ProtectorDragon
38,9,296,493,38,Castle
39,0,37,134,39,Castle
39,1,359,123,39,Castle
39,2,137,443,39,Predator
39,3,100,199,39,Predator
39,4,559,484,39,Prey
39,5,121,560,39,ProtectorDragon
39,6,105,534,39,Predator
39,7,569,350,39,Prey
39,8,634,310,39,ProtectorDragon
39,9,542,363,39,ProtectorDragon
40,0,780,66,40,Prey
40,1,727,199,40,Predator
40,2,622,176,40,Castle
40,3,702,63,40,Prey
40,4,421,186,40,Predator
40,5,690,449,40,Predator
40,6,563,551,40,ProtectorDragon
40,7,247,249,40,Castle
40,8,222,347,40,ProtectorDragon
40,9,329,114,40,Predator
41,0,591,182,41,ProtectorDragon
41,1,576,510,41,Predator
41,2,223,490,41,Prey
41,3,619,290,41,ProtectorDragon
41,4,438,122,41,ProtectorDragon
41,5,591,310,41,Predator
41,6,682,485,41,Castle
41,7,432,117,41,Prey
41,8,399,249,41,Prey
41,9,322,447,41,ProtectorDragon
42,0,134,582,42,Predator
42,1,64,460,42,Castle
42,2,331,231,42,Predator
42,3,755,162,42,Predator
42,4,8,223,42,Prey
42,5,369,238,42,Prey
42,6,406,518,42,Castle
42,7,78,570,42,ProtectorDragon
42,8,770,482,42,Castle
42,9,530,257,42,ProtectorDragon
43,0,376,188,43,Castle
43,1,600,498,43,ProtectorDragon
43,2,499,33,43,Prey
43,3,761,232,43,Castle
43,4,714,228,43,ProtectorDragon
43,5,2,73,43,Predator
43,6,631,539,43,Predator
43,7,704,414,43,Castle
43,8,741,185,43,Castle
43,9,249,233,43,Prey
44,0,186,3,44,Prey
44,1,616,365,44,Castle
44,2,163,128,44,ProtectorDragon
44,3,775,314,44,Castle
44,4,656,598,44,Prey
44,5,737,214,44,Predator
44,6,230,571,44,Prey
44,7,365,62,44,Predator
44,8,708,26,44,Castle
44,9,539,546,44,Castle
45,0,438,181,45,Prey
45,1,357,257,45,ProtectorDragon
45,2,755,369,45,ProtectorDragon
45,3,574,221,45,Predator
45,4,368,357,45,Predator
45,5,85,154,45,Predator
45,6,169,387,45,Prey
45,7,644,338,45,Castle
45,8,90,234,45,Prey
45,9,604,296,45,Prey
46,0,735,63,46,Prey
46,1,347,548,46,Prey
46,2,543,461,46,ProtectorDragon
46,3,750,568,46,Predator
46,4,406,478,46,Castle
46,5,250,112,46,Predator
46,6,704,83,46,Prey
46,7,523,197,46,Prey
46,8,570,538,46,Prey
46,9,518,443,46,Castle
47,0,638,352,47,Predator
47,1,430,485,47,Predator
47,2,23,117,47,Castle
47,3,755,41,47,Prey
47,4,704,516,47,Predator
47,5,149,161,47,ProtectorDragon
47,6,0,410,47,Castle
47,7,373,371,47,Predator
47,8,160,57,47,ProtectorDragon
47,9,637,161,47,Predator
48,0,673,273,48,Prey
48,1,287,446,48,Prey
48,2,61,443,48,Predator
48,3,551,423,48,ProtectorDragon
48,4,308,287,48,ProtectorDragon
48,5,630,297,48,ProtectorDragon
48,6,64,433,48,ProtectorDragon
48,7,703,578,48,Prey
48,8,126,465,48,Castle
48,9,163,239,48,ProtectorDragon
49,0,733,66,49,Predator
49,1,266,212,49,Prey
49,2,693,301,49,Castle
49,3,711,145,49,Castle
49,4,654,463,49,Prey
49,5,343,296,49,Predator
49,6,531,462,49,Castle
49,7,573,359,49,ProtectorDragon
49,8,784,474,49,ProtectorDragon
49,9,784,59,49,Prey
50,0,181,284,50,Castle
50,1,298,578,50,Predator
50,2,216,272,50,ProtectorDragon
50,3,583,200,50,Prey
50,4,89,298,50,Prey
50,5,74,489,50,Prey
50,6,382,264,50,ProtectorDragon
50,7,33,145,50,ProtectorDragon
50,8,716,273,50,ProtectorDragon
50,9,83,401,50,Prey
51,0,7,513,51,Predator
51,1,597,307,51,ProtectorDragon
51,2,3,575,51,Predator
51,3,101,133,51,Castle
51,4,504,175,51,ProtectorDragon
51,5,528,105,51,Castle
51,6,170,420,51,ProtectorDragon
51,7,326,247,51,Prey
51,8,461,158,51,ProtectorDragon
51,9,377,465,51,Prey
52,0,426,355,52,Prey
52,1,227,408,52,Predator
52,2,169,194,52,ProtectorDragon
52,3,568,296,52,Prey
52,4,199,245,52,ProtectorDragon
52,5,364,322,52,Predator
52,6,135,596,52,Castle
52,7,389,80,52,Prey
52,8,764,481,52,Prey
52,9,2,527,52,Castle
53,0,295,22,53,ProtectorDragon
53,1,60,581,53,Castle
53,2,225,172,53,ProtectorDragon
53,3,326,388,53,Prey
53,4,679,558,53,Predator
53,5,349,58,53,Prey
53,6,197,366,53,Prey
53,7,192,56,53,Castle
53,8,625,151,53,Prey
53,9,394,234,53,ProtectorDragon
54,0,373,592,54,Castle
54,1,696,63,54,Prey
54,2,556,210,54,Castle
54,3,104,301,54,Castle
54,4,786,79,54,ProtectorDragon
54,5,558,492,54,ProtectorDragon
54,6,545,286,54,Castle
54,7,797,508,54,Castle
54,8,744,513,54,Castle
54,9,262,193,54,Prey
55,0,442,366,55,Castle
55,1,2,0,55,Predator
55,2,450,419,55,Castle
55,3,476,121,55,Prey
55,4,382,399,55,Castle
55,5,164,344,55,Predator
55,6,167,266,55,ProtectorDragon
55,7,17,341,55,Castle
55,8,739,127,55,Predator
55,9,703,386,55,ProtectorDragon
56,0,318,473,56,ProtectorDragon
56,1,575,184,56,ProtectorDragon
56,2,228,476,56,Predator
56,3,724,119,56,Prey
56,4,445,415,56,Prey
56,5,39,576,56,ProtectorDragon
56,6,38,68,56,Prey
56,7,369,595,56,Prey
56,8,367,335,56,Castle
56,9,661,157,56,Castle
57,0,32,581,57,Castle
57,1,261,169,57,Predator
57,2,133,82,57,Predator
57,3,494,62,57,ProtectorDragon
57,4,547,6,57,Predator
57,5,168,345,57,Castle
57,6,487,455,57,ProtectorDragon
57,7,104,569,57,ProtectorDragon
57,8,573,420,57,Prey
57,9,99,362,57,ProtectorDragon
58,0,406,453,58,ProtectorDragon
58,1,227,150,58,ProtectorDragon
58,2,700,311,58,ProtectorDragon
58,3,97,205,58,Predator
58,4,616,524,58,Predator
58,5,599,489,58,Predator
58,6,609,422,58,ProtectorDragon
58,7,268,65,58,ProtectorDragon
58,8,355,239,58,ProtectorDragon
58,9,586,248,58,ProtectorDragon
59,0,768,422,59,Castle
59,1,502,415,59,Predator
59,2,672,164,59,ProtectorDragon
59,3,759,99,59,ProtectorDragon
59,4,291,552,59,Prey
59,5,345,314,59,Predator
59,6,241,25,59,Prey
59,7,493,58,59,Castle
59,8,71,471,59,Castle
59,9,63,423,59,ProtectorDragon
60,0,147,57,60,Castle
60,1,644,342,60,Prey
60,2,671,143,60,Prey
60,3,201,404,60,ProtectorDragon
60,4,489,336,60,Predator
60,5,482,413,60,Predator
60,6,304,128,60,Prey
60,7,534,79,60,Castle
60,8,721,239,60,Castle
60,9,520,276,60,Prey
61,0,14,53,61,Castle
61,1,243,123,61,Predator
61,2,286,408,61,ProtectorDragon
61,3,716,439,61,Prey
61,4,445,210,61,Castle
61,5,553,514,61,Castle
61,6,765,412,61,Prey
61,7,665,63,61,ProtectorDragon
61,8,787,148,61,ProtectorDragon
61,9,710,492,61,Castle
62,0,337,25,62,Prey
62,1,784,71,62,ProtectorDragon
62,2,569,322,62,ProtectorDragon
62,3,373,130,62,Castle
62,4,113,305,62,Predator
62,5,388,577,62,Predator
62,6,676,85,62,ProtectorDragon
62,7,30,229,62,Prey
62,8,98,278,62,ProtectorDragon
62,9,167,52,62,ProtectorDragon
63,0,521,68,63,Castle
63,1,622,458,63,Castle
63,2,13,501,63,Castle
63,3,620,233,63,Predator
63,4,520,523,63,Castle
63,5,373,466,63,Predator
63,6,709,67,63,Prey
63,7,621,143,63,Predator
63,8,342,219,63,Prey
63,9,703,15,63,ProtectorDragon
64,0,436,333,64,ProtectorDragon
64,1,246,440,64,Prey
64,2,519,324,64,Prey
64,3,284,126,64,Prey
64,4,324,100,64,Predator
64,5,557,491,64,Prey
64,6,639,139,64,ProtectorDragon
64,7,145,360,64,Castle
64,8,52,154,64,Castle
64,9,779,144,64,Prey
65,0,456,247,65,ProtectorDragon
65,1,742,201,65,Castle
65,2,159,181,65,Predator
65,3,324,249,65,Prey
65,4,30,534,65,ProtectorDragon
65,5,567,175,65,Prey
65,6,360,81,65,Prey
65,7,509,565,65,ProtectorDragon
65,8,341,242,65,Prey
65,9,205,536,65,ProtectorDragon
66,0,524,351,66,Castle
66,1,104,151,66,Predator
66,2,695,208,66,Castle
66,3,111,3,66,Castle
66,4,56,597,66,ProtectorDragon
66,5,701,283,66,Castle
66,6,367,24,66,ProtectorDragon
66,7,677,203,66,Predator
66,8,773,560,66,Prey
66,9,18,458,66,Prey
67,0,501,516,67,Predator
67,1,0,312,67,Prey
67,2,696,253,67,ProtectorDragon
67,3,22,472,67,Predator
67,4,267,583,67,Predator
67,5,222,190,67,Prey
67,6,71,253,67,Prey
67,7,134,387,67,ProtectorDragon
67,8,642,546,67,Predator
67,9,606,481,67,Prey
68,0,410,364,68,Prey
68,1,89,330,68,ProtectorDragon
68,2,195,233,68,Predator
68,3,136,422,68,Castle
68,4,170,44,68,ProtectorDragon
68,5,282,596,68,Castle
68,6,569,268,68,Predator
68,7,511,511,68,Prey
68,8,751,131,68,Predator
68,9,310,514,68,Predator
69,0,262,369,69,Castle
69,1,131,140,69,ProtectorDragon
69,2,552,545,69,Predator
69,3,724,510,69,ProtectorDragon
69,4,715,233,69,Prey
69,5,120,272,69,ProtectorDragon
69,6,223,71,69,ProtectorDragon
69,7,345,225,69,Prey
69,8,370,262,69,Prey
69,9,142,225,69,ProtectorDragon
70,0,658,365,70,ProtectorDragon
70,1,433,112,70,Castle
70,2,258,134,70,Prey
70,3,699,599,70,Castle
70,4,132,242,70,Predator
70,5,46,529,70,Castle
70,6,790,290,70,Castle
70,7,694,238,70,ProtectorDragon
70,8,496,297,70,Prey
70,9,680,190,70,Castle
71,0,366,240,71,Prey
71,1,661,174,71,Prey
71,2,526,263,71,Predator
71,3,679,185,71,Predator
71,4,208,484,71,Predator
71,5,422,358,71,Castle
71,6,427,60,71,Predator
71,7,378,490,71,Prey
71,8,444,236,71,Predator
71,9,707,428,71,Predator
72,0,656,181,72,Prey
72,1,556,465,72,Castle
72,2,632,399,72,ProtectorDragon
72,3,518,18,72,Predator
72,4,390,444,72,Prey
72,5,329,502,72,Prey
72,6,798,495,72,Prey
72,7,584,109,72,Castle
72,8,32,357,72,ProtectorDragon
72,9,780,572,72,Prey
73,0,732,523,73,Predator
73,1,257,339,73,Prey
73,2,40,187,73,ProtectorDragon
73,3,122,424,73,Prey
73,4,353,301,73,Predator
73,5,292,351,73,Predator
73,6,667,141,73,Prey
73,7,473,97,73,Castle
73,8,351,452,73,Castle
73,9,107,558,73,Prey
74,0,648,415,74,Predator
74,1,249,476,74,ProtectorDragon
74,2,136,593,74,Prey
74,3,24,37,74,ProtectorDragon
74,4,364,321,74,Castle
74,5,689,230,74,Prey
74,6,424,79,74,Prey
74,7,772,242,74,Castle
74,8,379,348,74,Prey
74,9,237,558,74,ProtectorDragon
75,0,559,180,75,Predator
75,1,775,7,75,Prey
75,2,10,583,75,ProtectorDragon
75,3,251,161,75,Castle
75,4,90,63,75,Prey
75,5,185,522,75,Prey
75,6,74,576,75,Castle
75,7,740,206,75,Prey
75,8,493,303,75,Castle
75,9,152,534,75,Castle
76,0,323,9,76,Predator
76,1,784,398,76,Prey
76,2,161,302,76,ProtectorDragon
76,3,283,243,76,Castle
76,4,467,75,76,Prey
76,5,508,38,76,ProtectorDragon
76,6,99,464,76,Predator
76,7,558,262,76,Castle
76,8,234,349,76,Castle
76,9,237,60,76,ProtectorDragon
77,0,542,538,77,Predator
77,1,418,518,77,ProtectorDragon
77,2,8,216,77,Prey
77,3,471,232,77,Predator
77,4,69,31,77,Castle
77,5,251,342,77,Prey
77,6,23,447,77,Prey
77,7,151,391,77,Prey
77,8,483,473,77,Prey
77,9,759,38,77,Prey
78,0,266,575,78,Predator
78,1,414,441,78,ProtectorDragon
78,2,442,336,78,Castle
78,3,513,550,78,Predator
78,4,434,304,78,ProtectorDragon
78,5,733,313,78,Predator
78,6,606,529,78,Castle
78,7,380,222,78,Predator
78,8,543,504,78,Prey
78,9,80,18,78,Prey
79,0,370,300,79,Castle
79,1,55,448,79,ProtectorDragon
79,2,626,156,79,Predator
79,3,337,402,79,Prey
79,4,91,310,79,Castle
79,5,587,389,79,Predator
79,6,194,125,79,Castle
79,7,599,546,79,ProtectorDragon
79,8,463,563,79,ProtectorDragon
79,9,135,72,79,ProtectorDragon
80,0,205,422,80,Predator
80,1,44,580,80,ProtectorDragon
80,2,301,457,80,Predator
80,3,732,60,80,Prey
80,4,594,292,80,Predator
80,5,316,531,80,Predator
80,6,409,469,80,Castle
80,7,683,167,80,Castle
80,8,514,158,80,Castle
80,9,438,478,80,ProtectorDragon
81,0,399,141,81,Predator
81,1,311,136,81,Castle
81,2,623,321,81,ProtectorDragon
81,3,566,136,81,ProtectorDragon
81,4,706,39,81,Predator
81,5,453,557,81,Prey
81,6,536,507,81,Castle
81,7,202,585,81,ProtectorDragon
81,8,241,175,81,ProtectorDragon
81,9,669,348,81,ProtectorDragon
82,0,509,320,82,Predator
82,1,766,244,82,Predator
82,2,52,427,82,Prey
82,3,398,340,82,ProtectorDragon
82,4,166,525,82,Predator
82,5,318,508,82,Predator
82,6,723,23,82,Predator
82,7,392,390,82,ProtectorDragon
82,8,104,486,82,ProtectorDragon
82,9,448,147,82,Prey
83,0,600,195,83,Predator
83,1,286,293,83,ProtectorDragon
83,2,751,103,83,Prey
83,3,226,257,83,Prey
83,4,153,427,83,Castle
83,5,154,139,83,Prey
83,6,413,231,83,Castle
83,7,715,454,83,Prey
83,8,464,567,83,Castle
83,9,430,563,83,Prey
84,0,679,435,84,Castle
84,1,474,61,84,ProtectorDragon
84,2,257,482,84,ProtectorDragon
84,3,46,460,84,Predator
84,4,507,286,84,Castle
84,5,434,227,84,Predator
84,6,613,168,84,ProtectorDragon
84,7,599,475,84,Prey
84,8,610,440,84,Prey
84,9,730,233,84,ProtectorDragon
85,0,435,164,85,Castle
85,1,211,31,85,ProtectorDragon
85,2,115,560,85,Predator
85,3,694,432,85,ProtectorDragon
85,4,254,497,85,Castle
85,5,75,582,85,ProtectorDragon
85,6,584,197,85,ProtectorDragon
85,7,535,269,85,Castle
85,8,332,131,85,Predator
85,9,544,325,85,Prey
86,0,671,529,86,Predator
86,1,268,17,86,Prey
86,2,115,354,86,Castle
86,3,35,595,86,Predator
86,4,490,305,86,Predator
86,5,470,87,86,ProtectorDragon
86,6,477,298,86,ProtectorDragon
86,7,62,305,86,Predator
86,8,120,105,86,Predator
86,9,30,116,86,Predator
87,0,104,230,87,Prey
87,1,542,233,87,ProtectorDragon
87,2,758,106,87,ProtectorDragon
87,3,25,42,87,Predator
87,4,762,596,87,ProtectorDragon
87,5,480,288,87,Predator
87,6,630,154,87,Castle
87,7,194,30,87,Predator
87,8,506,580,87,Predator
87,9,672,525,87,Castle
88,0,19,562,88,Castle
88,1,590,395,88,Predator
88,2,63,170,88,Castle
88,3,232,311,88,Castle
88,4,450,141,88,Predator
88,5,566,75,88,Prey
88,6,690,268,88,ProtectorDragon
88,7,343,178,88,Castle
88,8,309,391,88,Prey
88,9,287,402,88,ProtectorDragon
89,0,600,10,89,ProtectorDragon
89,1,434,204,89,Castle
89,2,790,123,89,Predator
89,3,461,535,89,ProtectorDragon
89,4,253,250,89,ProtectorDragon
89,5,762,423,89,Prey
89,6,349,513,89,Prey
89,7,355,85,89,Prey
89,8,467,529,89,ProtectorDragon
89,9,323,584,89,ProtectorDragon
90,0,3,13,90,Prey
90,1,306,149,90,Prey
90,2,159,556,90,ProtectorDragon
90,3,385,100,90,Predator
90,4,90,37,90,Predator
90,5,621,300,90,ProtectorDragon
90,6,799,85,90,Prey
90,7,114,376,90,Predator
90,8,665,54,90,Prey
90,9,478,59,90,Predator
91,0,449,150,91,ProtectorDragon
91,1,715,467,91,ProtectorDragon
91,2,414,466,91,Predator
