frame,id,x,y,image_index,kind
16,6,225,97,16,Predator
16,7,416,326,16,ProtectorDragon
16,8,234,285,16,ProtectorDragon
16,9,703,196,16,Predator
17,0,795,435,17,ProtectorDragon
17,1,388,497,17,Prey
17,2,91,75,17,Predator
17,3,545,200,17,Castle
17,4,761,114,17,Prey
17,5,183,282,17,Prey
17,6,228,178,17,Predator
17,7,70,183,17,Prey
17,8,283,287,17,Castle
17,9,663,298,17,ProtectorDragon
18,0,65,348,18,Predator
18,1,449,53,18,Predator
18,2,38,596,18,ProtectorDragon
18,3,329,376,18,Predator
18,4,726,388,18,Prey
18,5,630,502,18,Castle
18,6,754,79,18,Castle
18,7,436,316,18,Predator
18,8,134,504,18,ProtectorDragon
18,9,650,511,18,Predator
19,0,617,577,19,Prey
19,1,67,356,19,Castle
19,2,462,568,19,ProtectorDragon
19,3,85,370,19,Predator
19,4,678,236,19,Castle
19,5,142,484,19,Castle
19,6,489,476,19,ProtectorDragon
19,7,106,319,19,Castle
19,8,279,541,19,ProtectorDragon
19,9,505,472,19,ProtectorDragon
20,0,69,170,20,Prey
20,1,607,94,20,ProtectorDragon
20,2,222,216,20,Prey
20,3,705,208,20,ProtectorDragon
20,4,294,582,20,Prey
20,5,387,185,20,Prey
20,6,57,60,20,ProtectorDragon
20,7,258,435,20,Predator
20,8,469,304,20,ProtectorDragon
20,9,688,157,20,Predator
21,0,521,597,21,ProtectorDragon
21,1,258,321,21,Prey
21,2,618,255,21,ProtectorDragon
21,3,638,589,21,Castle
21,4,127,509,21,ProtectorDragon
21,5,453,193,21,ProtectorDragon
21,6,266,545,21,Prey
21,7,202,278,21,Prey
21,8,309,199,21,Predator
21,9,501,415,21,ProtectorDragon
22,0,793,378,22,ProtectorDragon
22,1,736,198,22,Predator
22,2,543,56,22,ProtectorDragon
22,3,247,196,22,ProtectorDragon
22,4,603,377,22,Castle
22,5,724,513,22,Castle
22,6,598,300,22,Castle
22,7,164,532,22,Castle
22,8,156,416,22,Castle
22,9,494,82,22,Predator
23,0,144,21,23,Castle
23,1,599,66,23,Predator
23,2,787,305,23,Prey
23,3,583,591,23,Prey
23,4,390,560,23,Predator
23,5,125,552,23,Castle
23,6,498,519,23,ProtectorDragon
23,7,395,599,23,Prey
23,8,502,296,23,Predator
23,9,744,303,23,ProtectorDragon
24,0,573,275,24,Predator
24,1,285,52,24,Prey
24,2,410,589,24,ProtectorDragon
24,3,291,148,24,ProtectorDragon
24,4,430,56,24,Predator
24,5,704,552,24,ProtectorDragon
24,6,617,466,24,ProtectorDragon
24,7,701,78,24,Prey
24,8,527,543,24,ProtectorDragon
24,9,394,552,24,Prey
25,0,17,502,25,Castle
25,1,602,231,25,Castle
25,2,463,148,25,ProtectorDragon
25,3,449,275,25,Predator
25,4,23,552,25,Prey
25,5,143,333,25,ProtectorDragon
25,6,673,320,25,ProtectorDragon
25,7,675,300,25,Prey
25,8,251,274,25,Predator
25,9,249,150,25,Castle
26,0,167,242,26,ProtectorDragon
26,1,230,480,26,ProtectorDragon
26,2,277,117,26,Prey
26,3,559,125,26,ProtectorDragon
26,4,9,379,26,ProtectorDragon
26,5,584,453,26,Castle
26,6,516,538,26,ProtectorDragon
26,7,79,205,26,Prey
26,8,249,27,26,Castle
26,9,408,16,26,Predator
27,0,512,206,27,Castle
27,1,483,555,27,Castle
27,2,157,359,27,Castle
27,3,436,100,27,Prey
27,4,650,491,27,Prey
27,5,696,240,27,Predator
27,6,271,386,27,Prey
27,7,513,590,27,Prey
27,8,659,330,27,ProtectorDragon
27,9,343,386,27,ProtectorDragon
28,0,650,21,28,Prey
28,1,246,112,28,Castle
28,2,363,311,28,Castle
28,3,414,588,28,Castle
28,4,285,425,28,ProtectorDragon
28,5,203,386,28,Prey
28,6,772,312,28,Prey
28,7,494,64,28,Castle
28,8,799,492,28,ProtectorDragon
28,9,386,516,28,Prey
29,0,158,595,29,ProtectorDragon
29,1,238,441,29,Prey
29,2,716,352,29,Castle
29,3,471,203,29,Predator
29,4,795,348,29,Predator
29,5,560,367,29,Castle
29,6,569,105,29,Castle
29,7,797,156,29,Castle
29,8,34,84,29,Predator
29,9,498,310,29,Predator
30,0,491,319,30,ProtectorDragon
30,1,284,22,30,Prey
30,2,102,19,30,Castle
30,3,392,545,30,Prey
30,4,793,279,30,Predator
30,5,707,232,30,Prey
30,6,212,430,30,ProtectorDragon
30,7,166,245,30,Prey
30,8,621,536,30,Prey
30,9,444,433,30,ProtectorDragon
31,0,35,8,31,Castle
31,1,376,108,31,Castle
31,2,587,54,31,ProtectorDragon
31,3,705,76,31,ProtectorDragon
31,4,363,333,31,Castle
31,5,419,39,31,ProtectorDragon
31,6,743,165,31,ProtectorDragon
31,7,438,318,31,Prey
31,8,644,370,31,Prey
31,9,780,446,31,ProtectorDragon
32,0,531,148,32,ProtectorDragon
32,1,712,259,32,ProtectorDragon
32,2,772,385,32,Prey
32,3,283,67,32,Predator
32,4,760,315,32,ProtectorDragon
32,5,302,169,32,ProtectorDragon
32,6,535,425,32,Prey
32,7,562,567,32,Predator
32,8,756,88,32,Castle
32,9,321,293,32,ProtectorDragon
33,0,149,459,33,Predator
33,1,396,322,33,Prey
33,2,682,571,33,Prey
33,3,154,273,33,Predator
33,4,575,281,33,Prey
33,5,571,560,33,ProtectorDragon
33,6,149,338,33,Prey
33,7,526,332,33,Castle
33,8,66,54,33,Castle
33,9,754,301,33,Predator
34,0,244,75,34,Prey
34,1,552,116,34,ProtectorDragon
34,2,81,355,34,ProtectorDragon
34,3,343,500,34,Castle
34,4,421,369,34,ProtectorDragon
34,5,452,217,34,Prey
34,6,246,142,34,ProtectorDragon
34,7,797,39,34,Predator
34,8,275,272,34,Prey
34,9,672,510,34,Prey
35,0,221,413,35,Castle
35,1,259,553,35,Prey
35,2,507,509,35,Predator
35,3,160,406,35,ProtectorDragon
35,4,352,375,35,Prey
35,5,466,305,35,Predator
35,6,187,173,35,ProtectorDragon
35,7,784,199,35,Predator
35,8,438,110,35,Predator
35,9,766,471,35,Prey
36,0,77,533,36,Prey
36,1,434,140,36,Predator
36,2,722,282,36,Predator
36,3,246,304,36,Castle
36,4,297,160,36,Castle
36,5,561,16,36,ProtectorDragon
36,6,49,192,36,Prey
36,7,748,193,36,Predator
36,8,685,539,36,ProtectorDragon
36,9,435,447,36,Prey
37,0,404,570,37,Predator
37,1,109,252,37,Prey
37,2,498,388,37,Castle
37,3,498,353,37,Predator
37,4,412,12,37,Castle
37,5,219,385,37,Castle
37,6,517,344,37,Castle
37,7,136,518,37,Predator
37,8,520,423,37,Predator
37,9,480,408,37,Castle
38,0,796,520,38,Castle
38,1,290,33,38,ProtectorDragon
38,2,362,72,38,Prey
38,3,586,10,38,Predator
38,4,773,33,38,Predator
38,5,654,571,38,Predator
38,6,480,459,38,Predator
38,7,108,559,38,Prey
38,8,177,26,38,ProtectorDragon
38,9,390,117,38,ProtectorDragon
39,0,269,220,39,Predator
39,1,737,353,39,ProtectorDragon
39,2,55,65,39,Castle
39,3,467,450,39,Predator
39,4,363,467,39,Castle
39,5,403,380,39,Predator
39,6,214,46,39,ProtectorDragon
39,7,615,523,39,Predator
39,8,143,521,39,ProtectorDragon
39,9,769,362,39,Predator
40,0,717,282,40,ProtectorDragon
40,1,568,173,40,ProtectorDragon
40,2,680,212,40,Prey
40,3,13,555,40,ProtectorDragon
40,4,579,373,40,ProtectorDragon
40,5,634,81,40,Castle
40,6,145,220,40,ProtectorDragon
40,7,370,463,40,Prey
40,8,581,244,40,Predator
40,9,614,293,40,ProtectorDragon
41,0,38,130,41,Castle
41,1,37,203,41,Predator
41,2,647,10,41,Prey
41,3,466,383,41,Prey
41,4,319,194,41,Prey
41,5,687,330,41,Predator
41,6,289,458,41,Predator
41,7,9,583,41,ProtectorDragon
41,8,11,574,41,Castle
41,9,569,413,41,Prey
42,0,368,311,42,Prey
42,1,393,447,42,ProtectorDragon
42,2,325,515,42,Castle
42,3,69,240,42,Castle
42,4,477,379,42,ProtectorDragon
42,5,48,589,42,Predator
42,6,321,344,42,Prey
42,7,322,341,42,Predator
42,8,777,378,42,Castle
42,9,544,433,42,Castle
43,0,752,529,43,ProtectorDragon
43,1,760,123,43,Prey
43,2,719,315,43,Predator
43,3,652,231,43,Predator
43,4,547,473,43,Prey
43,5,238,598,43,ProtectorDragon
43,6,296,441,43,Predator
43,7,421,408,43,Castle
43,8,275,521,43,ProtectorDragon
43,9,243,475,43,Prey
44,0,311,44,44,ProtectorDragon
44,1,460,3,44,Predator
44,2,751,334,44,Prey
44,3,605,300,44,Castle
44,4,506,314,44,ProtectorDragon
44,5,350,417,44,ProtectorDragon
44,6,547,270,44,Castle
44,7,455,319,44,ProtectorDragon
44,8,637,200,44,ProtectorDragon
44,9,181,226,44,ProtectorDragon
45,0,591,303,45,Castle
45,1,465,574,45,ProtectorDragon
45,2,793,500,45,Prey
45,3,786,201,45,Prey
45,4,369,120,45,Prey
45,5,740,2,45,Predator
45,6,324,416,45,Prey
45,7,522,116,45,ProtectorDragon
45,8,154,332,45,Predator
45,9,200,357,45,Castle
46,0,365,52,46,ProtectorDragon
46,1,344,499,46,Castle
46,2,752,446,46,ProtectorDragon
46,3,765,253,46,Castle
46,4,734,10,46,Castle
46,5,290,515,46,ProtectorDragon
46,6,7,595,46,Predator
46,7,716,113,46,ProtectorDragon
46,8,439,517,46,Prey
46,9,377,175,46,Predator
47,0,343,590,47,Predator
47,1,482,322,47,ProtectorDragon
47,2,748,493,47,Predator
47,3,561,501,47,Prey
47,4,348,95,47,ProtectorDragon
47,5,737,368,47,ProtectorDragon
47,6,635,562,47,ProtectorDragon
47,7,352,270,47,ProtectorDragon
47,8,581,525,47,ProtectorDragon
47,9,16,546,47,ProtectorDragon
48,0,193,23,48,Prey
48,1,754,354,48,ProtectorDragon
48,2,693,43,48,Prey
48,3,507,393,48,ProtectorDragon
48,4,774,505,48,Castle
48,5,162,19,48,Prey
48,6,637,457,48,Prey
48,7,12,333,48,Prey
48,8,184,58,48,Castle
48,9,751,250,48,Predator
49,0,490,270,49,Castle
49,1,113,260,49,Castle
49,2,341,326,49,Castle
49,3,542,229,49,Castle
49,4,554,232,49,ProtectorDragon
49,5,113,66,49,ProtectorDragon
49,6,569,477,49,Predator
49,7,497,172,49,Castle
49,8,150,370,49,Castle
49,9,346,180,49,Prey
50,0,581,137,50,Predator
50,1,468,151,50,Predator
50,2,7,580,50,Predator
50,3,88,268,50,Castle
50,4,48,468,50,Castle
50,5,336,322,50,Predator
50,6,239,418,50,Predator
50,7,56,316,50,Castle
50,8,222,0,50,ProtectorDragon
50,9,583,347,50,Predator
51,0,107,47,51,Castle
51,1,616,113,51,Prey
51,2,427,284,51,Castle
51,3,682,362,51,ProtectorDragon
51,4,793,9,51,Predator
51,5,793,453,51,Predator
51,6,186,435,51,Castle
51,7,742,46,51,Prey
51,8,450,365,51,Prey
51,9,146,371,51,Prey
52,0,776,577,52,Castle
52,1,95,193,52,ProtectorDragon
52,2,6,185,52,Prey
52,3,258,59,52,Predator
52,4,585,415,52,Prey
52,5,636,97,52,ProtectorDragon
52,6,201,180,52,Castle
52,7,290,388,52,Prey
52,8,52,296,52,Castle
52,9,550,186,52,Castle
53,0,750,214,53,Predator
53,1,643,417,53,Prey
53,2,174,215,53,Prey
53,3,416,50,53,Prey
53,4,270,183,53,ProtectorDragon
53,5,565,597,53,ProtectorDragon
53,6,634,452,53,Prey
53,7,230,395,53,Predator
53,8,215,421,53,Prey
53,9,125,12,53,Predator
54,0,196,571,54,Castle
54,1,77,174,54,Predator
54,2,302,385,54,Castle
54,3,489,210,54,Prey
54,4,286,458,54,Predator
54,5,338,513,54,ProtectorDragon
54,6,138,256,54,ProtectorDragon
54,7,293,297,54,Castle
54,8,729,481,54,Predator
54,9,753,598,54,Prey
55,0,269,456,55,Castle
55,1,693,311,55,Prey
55,2,542,535,55,ProtectorDragon
55,3,316,48,55,Prey
55,4,316,1,55,Predator
55,5,347,387,55,Predator
55,6,408,417,55,Predator
55,7,182,187,55,Prey
55,8,555,272,55,Castle
55,9,383,426,55,Prey
56,0,26,291,56,ProtectorDragon
56,1,649,501,56,ProtectorDragon
56,2,450,15,56,ProtectorDragon
56,3,429,212,56,Castle
56,4,592,360,56,ProtectorDragon
56,5,166,345,56,Castle
56,6,259,568,56,Predator
56,7,539,412,56,Castle
56,8,141,574,56,Castle
56,9,698,287,56,ProtectorDragon
57,0,374,149,57,Predator
57,1,232,277,57,Predator
57,2,649,398,57,Predator
57,3,153,528,57,Castle
57,4,35,544,57,ProtectorDragon
57,5,304,499,57,Prey
57,6,777,178,57,ProtectorDragon
57,7,562,138,57,Castle
57,8,739,569,57,Prey
57,9,326,577,57,ProtectorDragon
58,0,166,137,58,Prey
58,1,260,253,58,Predator
58,2,704,66,58,ProtectorDragon
58,3,749,572,58,Castle
58,4,609,191,58,Predator
58,5,626,220,58,Prey
58,6,677,368,58,ProtectorDragon
58,7,165,409,58,Castle
58,8,58,317,58,ProtectorDragon
58,9,274,596,58,Castle
59,0,697,377,59,Prey
59,1,516,117,59,ProtectorDragon
59,2,536,221,59,Predator
59,3,112,154,59,Castle
59,4,618,87,59,Predator
59,5,584,539,59,ProtectorDragon
59,6,753,526,59,Predator
59,7,472,238,59,Castle
59,8,294,327,59,Castle
59,9,654,7,59,Castle
60,0,597,545,60,Castle
60,1,667,344,60,ProtectorDragon
60,2,403,447,60,ProtectorDragon
60,3,473,129,60,ProtectorDragon
60,4,49,77,60,Castle
60,5,29,268,60,ProtectorDragon
60,6,537,144,60,Prey
60,7,609,128,60,Castle
60,8,497,137,60,Predator
60,9,68,538,60,ProtectorDragon
61,0,746,171,61,Predator
61,1,558,106,61,Castle
61,2,110,366,61,Castle
61,3,234,584,61,Castle
61,4,19,335,61,ProtectorDragon
61,5,679,136,61,ProtectorDragon
61,6,475,370,61,Predator
61,7,652,331,61,Predator
61,8,31,342,61,Castle
61,9,270,153,61,Predator
62,0,201,403,62,ProtectorDragon
62,1,28,33,62,ProtectorDragon
62,2,236,73,62,Predator
62,3,747,542,62,Prey
62,4,363,561,62,ProtectorDragon
62,5,19,84,62,Prey
62,6,406,79,62,Prey
62,7,425,97,62,ProtectorDragon
62,8,357,0,62,Castle
62,9,604,18,62,Castle
63,0,27,297,63,Castle
63,1,117,319,63,Prey
63,2,273,393,63,Castle
63,3,362,78,63,Castle
63,4,280,369,63,ProtectorDragon
63,5,412,428,63,Castle
63,6,101,237,63,ProtectorDragon
63,7,620,19,63,Predator
63,8,720,187,63,Predator
63,9,265,554,63,Prey
64,0,579,569,64,Prey
64,1,429,403,64,ProtectorDragon
64,2,328,165,64,Castle
64,3,431,559,64,ProtectorDragon
64,4,133,558,64,Predator
64,5,445,189,64,Castle
64,6,19,20,64,Prey
64,7,318,314,64,Castle
64,8,281,308,64,Castle
64,9,746,166,64,Prey
65,0,47,65,65,ProtectorDragon
65,1,445,5,65,Castle
65,2,272,391,65,Castle
65,3,450,105,65,Prey
65,4,554,583,65,Castle
65,5,523,556,65,Castle
65,6,679,538,65,Castle
65,7,199,553,65,Prey
65,8,776,575,65,Predator
65,9,553,321,65,Predator
66,0,315,349,66,Castle
66,1,640,135,66,ProtectorDragon
66,2,119,448,66,Prey
66,3,58,454,66,ProtectorDragon
66,4,406,380,66,Predator
66,5,671,59,66,Castle
66,6,520,37,66,Prey
66,7,360,236,66,Prey
66,8,324,329,66,Castle
66,9,122,18,66,Castle
67,0,92,540,67,Predator
67,1,556,141,67,ProtectorDragon
67,2,620,391,67,Castle
67,3,696,528,67,ProtectorDragon
67,4,653,400,67,ProtectorDragon
67,5,417,28,67,Prey
67,6,417,409,67,Predator
67,7,276,569,67,ProtectorDragon
67,8,601,364,67,ProtectorDragon
67,9,779,250,67,Predator
68,0,437,275,68,Predator
68,1,330,322,68,Prey
68,2,137,257,68,Predator
68,3,52,443,68,Prey
68,4,537,257,68,ProtectorDragon
68,5,616,408,68,Predator
68,6,47,24,68,ProtectorDragon
68,7,469,87,68,Prey
68,8,242,389,68,ProtectorDragon
68,9,61,461,68,Prey
69,0,347,550,69,Castle
69,1,75,290,69,Predator
69,2,715,24,69,Prey
69,3,473,130,69,Castle
69,4,245,11,69,Predator
69,5,693,418,69,ProtectorDragon
69,6,674,412,69,ProtectorDragon
69,7,493,19,69,Castle
69,8,102,590,69,Predator
69,9,91,119,69,Castle
70,0,521,270,70,ProtectorDragon
70,1,754,378,70,Castle
70,2,672,527,70,Castle
70,3,311,290,70,ProtectorDragon
70,4,541,310,70,Predator
70,5,726,481,70,Predator
70,6,174,238,70,Predator
70,7,466,458,70,ProtectorDragon
70,8,289,410,70,Castle
70,9,91,195,70,Castle
71,0,733,223,71,ProtectorDragon
71,1,176,388,71,Castle
71,2,513,516,71,Predator
71,3,421,110,71,Prey
71,4,703,93,71,Castle
71,5,293,203,71,Prey
71,6,32,578,71,Prey
71,7,68,421,71,ProtectorDragon
71,8,571,49,71,ProtectorDragon
71,9,157,539,71,Prey
72,0,505,331,72,Prey
72,1,471,271,72,Castle
72,2,424,403,72,Castle
72,3,595,195,72,Predator
72,4,640,563,72,Prey
72,5,454,147,72,Prey
72,6,437,340,72,Predator
72,7,166,456,72,ProtectorDragon
72,8,478,369,72,Prey
72,9,752,205,72,ProtectorDragon
73,0,159,19,73,Predator
73,1,697,66,73,Prey
73,2,541,371,73,Prey
73,3,664,481,73,ProtectorDragon
73,4,551,20,73,Prey
73,5,598,453,73,Castle
73,6,149,294,73,Prey
73,7,178,362,73,Prey
73,8,635,59,73,Castle
73,9,232,169,73,Predator
74,0,579,294,74,Castle
74,1,57,420,74,Castle
74,2,489,200,74,Castle
74,3,256,243,74,Prey
74,4,553,406,74,Prey
74,5,721,50,74,Prey
74,6,764,380,74,Prey
74,7,753,428,74,Castle
74,8,595,508,74,Prey
74,9,764,396,74,Predator
75,0,494,87,75,ProtectorDragon
75,1,279,575,75,ProtectorDragon
75,2,102,403,75,Prey
75,3,127,58,75,Castle
75,4,506,291,75,Predator
75,5,622,521,75,Castle
75,6,163,386,75,Prey
75,7,687,582,75,ProtectorDragon
75,8,674,103,75,ProtectorDragon
75,9,689,522,75,Castle
76,0,103,73,76,ProtectorDragon
76,1,418,305,76,ProtectorDragon
76,2,196,389,76,Castle
76,3,673,207,76,Prey
76,4,111,69,76,Castle
76,5,509,328,76,Prey
76,6,394,265,76,Predator
76,7,798,154,76,Predator
76,8,66,247,76,ProtectorDragon
76,9,149,391,76,Castle
77,0,63,335,77,Predator
77,1,180,163,77,Prey
77,2,114,269,77,ProtectorDragon
77,3,508,252,77,ProtectorDragon
77,4,267,404,77,Castle
77,5,647,262,77,ProtectorDragon
77,6,228,139,77,Castle
77,7,791,325,77,Prey
77,8,774,200,77,ProtectorDragon
77,9,750,202,77,Predator
78,0,480,386,78,ProtectorDragon
78,1,300,225,78,Prey
78,2,355,172,78,Castle
78,3,747,279,78,ProtectorDragon
78,4,160,219,78,ProtectorDragon
78,5,567,393,78,Prey
78,6,128,425,78,Predator
78,7,137,118,78,Castle
78,8,95,94,78,Prey
78,9,585,580,78,Prey
79,0,589,498,79,Predator
79,1,166,519,79,Predator
79,2,54,494,79,ProtectorDragon
79,3,679,369,79,Castle
79,4,187,575,79,Castle
79,5,515,547,79,Predator
79,6,733,425,79,Predator
79,7,743,270,79,Castle
79,8,373,190,79,Prey
79,9,262,582,79,Castle
80,0,480,49,80,Predator
80,1,655,287,80,Castle
80,2,454,13,80,Prey
80,3,343,541,80,Predator
80,4,421,536,80,Castle
80,5,798,64,80,Predator
80,6,54,416,80,Predator
80,7,38,27,80,Castle
80,8,562,136,80,Prey
80,9,720,380,80,Prey
81,0,119,335,81,Castle
81,1,208,33,81,Predator
81,2,667,572,81,ProtectorDragon
81,3,545,332,81,Prey
81,4,754,486,81,ProtectorDragon
81,5,735,513,81,Castle
81,6,214,567,81,Prey
81,7,712,465,81,Castle
81,8,243,132,81,Predator
81,9,68,273,81,Castle
82,0,521,575,82,Castle
82,1,518,345,82,Predator
82,2,155,292,82,Predator
82,3,24,56,82,ProtectorDragon
82,4,620,548,82,Predator
82,5,457,338,82,ProtectorDragon
82,6,286,294,82,Predator
82,7,126,414,82,ProtectorDragon
82,8,401,111,82,Castle
82,9,94,50,82,Castle
83,0,211,146,83,ProtectorDragon
83,1,288,225,83,ProtectorDragon
83,2,726,224,83,Predator
83,3,593,580,83,ProtectorDragon
83,4,609,454,83,Castle
83,5,66,376,83,ProtectorDragon
83,6,734,518,83,Prey
83,7,732,189,83,Castle
83,8,721,511,83,ProtectorDragon
83,9,150,102,83,Prey
84,0,619,72,84,Prey
84,1,391,347,84,Predator
84,2,791,485,84,Castle
84,3,502,489,84,Castle
84,4,554,247,84,Predator
84,5,3,391,84,ProtectorDragon
84,6,344,129,84,Predator
84,7,157,330,84,ProtectorDragon
84,8,82,410,84,Castle
84,9,51,242,84,Prey
85,0,419,438,85,Prey
85,1,343,2,85,Prey
85,2,71,281,85,ProtectorDragon
85,3,586,405,85,ProtectorDragon
85,4,282,197,85,Castle
85,5,53,165,85,ProtectorDragon
85,6,34,593,85,Predator
85,7,376,271,85,Predator
85,8,633,176,85,ProtectorDragon
85,9,431,474,85,Castle
86,0,629,572,86,Prey
86,1,292,563,86,Predator
86,2,410,268,86,ProtectorDragon
86,3,146,22,86,ProtectorDragon
86,4,768,434,86,ProtectorDragon
86,5,181,277,86,ProtectorDragon
86,6,358,456,86,Castle
86,7,735,370,86,ProtectorDragon
86,8,221,571,86,ProtectorDragon
86,9,425,9,86,Castle
87,0,607,379,87,Prey
87,1,407,553,87,Castle
87,2,365,331,87,Predator
87,3,719,105,87,Predator
87,4,141,80,87,Predator
87,5,477,429,87,Predator
87,6,463,402,87,Castle
87,7,185,538,87,Predator
87,8,770,517,87,Prey
87,9,61,221,87,Prey
88,0,590,391,88,Predator
88,1,586,445,88,Castle
88,2,492,60,88,Prey
88,3,708,362,88,Predator
88,4,180,555,88,Castle
88,5,133,54,88,Castle
88,6,300,422,88,Prey
88,7,358,225,88,ProtectorDragon
88,8,727,341,88,ProtectorDragon
88,9,213,561,88,Castle
89,0,247,591,89,Prey
89,1,126,507,89,Castle
89,2,627,399,89,Castle
89,3,3,307,89,ProtectorDragon
89,4,395,61,89,Castle
89,5,662,532,89,ProtectorDragon
89,6,662,42,89,Prey
89,7,328,209,89,Castle
89,8,767,512,89,ProtectorDragon
89,9,561,322,89,Predator
90,0,97,317,90,Prey
90,1,70,568,90,Prey
90,2,579,495,90,Prey
90,3,456,202,90,Castle
