frame,id,x,y,image_index,kind
63,9,467,92,63,Prey
64,0,50,228,64,Castle
64,1,302,592,64,Prey
64,2,631,244,64,Predator
64,3,796,113,64,ProtectorDragon
64,4,560,319,64,Castle
64,5,670,586,64,Castle
64,6,288,403,64,Predator
64,7,709,185,64,Prey
64,8,22,188,64,Castle
64,9,152,218,64,Castle
65,0,798,359,65,Predator
65,1,354,545,65,Castle
65,2,316,138,65,Predator
65,3,267,140,65,ProtectorDragon
65,4,690,47,65,Predator
65,5,220,127,65,Predator
65,6,33,571,65,Predator
65,7,551,322,65,ProtectorDragon
65,8,271,396,65,Prey
65,9,748,202,65,ProtectorDragon
66,0,636,73,66,ProtectorDragon
66,1,215,589,66,Prey
66,2,695,557,66,ProtectorDragon
66,3,274,175,66,Prey
66,4,199,357,66,ProtectorDragon
66,5,577,75,66,Prey
66,6,446,253,66,Castle
66,7,107,457,66,ProtectorDragon
66,8,373,456,66,Predator
66,9,761,333,66,Predator
67,0,404,449,67,Predator
67,1,240,334,67,ProtectorDragon
67,2,339,385,67,Predator
67,3,363,524,67,Prey
67,4,392,558,67,Predator
67,5,520,23,67,ProtectorDragon
67,6,225,598,67,Castle
67,7,727,509,67,Prey
67,8,417,89,67,Prey
67,9,52,554,67,ProtectorDragon
68,0,718,15,68,Predator
68,1,428,485,68,Castle
68,2,22,280,68,Castle
68,3,202,378,68,Prey
68,4,455,468,68,ProtectorDragon
68,5,458,99,68,Castle
68,6,721,136,68,Prey
68,7,3,366,68,Predator
68,8,324,548,68,Prey
68,9,475,317,68,Predator
69,0,29,394,69,Predator
69,1,454,268,69,Castle
69,2,626,479,69,Prey
69,3,507,29,69,ProtectorDragon
69,4,207,236,69,ProtectorDragon
69,5,598,135,69,Predator
69,6,548,84,69,Castle
69,7,373,328,69,Predator
69,8,394,334,69,Castle
69,9,504,148,69,Predator
70,0,710,209,70,Predator
70,1,254,36,70,Castle
70,2,262,144,70,Castle
70,3,628,75,70,Castle
70,4,370,253,70,Castle
70,5,378,357,70,Predator
70,6,45,9,70,Castle
70,7,584,459,70,Castle
70,8,112,161,70,Castle
70,9,28,149,70,Castle
71,0,65,205,71,ProtectorDragon
71,1,14,67,71,ProtectorDragon
71,2,385,88,71,ProtectorDragon
71,3,705,426,71,Castle
71,4,179,245,71,Castle
71,5,177,20,71,Prey
71,6,381,79,71,Predator
71,7,425,24,71,Predator
71,8,129,509,71,Predator
71,9,626,1,71,Predator
72,0,757,240,72,Predator
72,1,122,216,72,Predator
72,2,224,7,72,Prey
72,3,372,416,72,Castle
72,4,117,22,72,Predator
72,5,539,273,72,Castle
72,6,746,458,72,Predator
72,7,454,200,72,Predator
72,8,686,319,72,Predator
72,9,695,7,72,Castle
73,0,206,403,73,ProtectorDragon
73,1,325,543,73,ProtectorDragon
73,2,132,530,73,ProtectorDragon
73,3,559,400,73,Castle
73,4,573,328,73,Predator
73,5,525,263,73,Prey
73,6,477,136,73,Predator
73,7,660,376,73,ProtectorDragon
73,8,292,454,73,Prey
73,9,10,336,73,ProtectorDragon
74,0,206,51,74,Castle
74,1,241,68,74,Castle
74,2,797,51,74,ProtectorDragon
74,3,788,228,74,Prey
74,4,278,475,74,ProtectorDragon
74,5,262,98,74,Castle
74,6,515,571,74,Predator
74,7,305,508,74,Predator
74,8,381,251,74,Castle
74,9,726,421,74,ProtectorDragon
75,0,737,40,75,Prey
75,1,98,126,75,Prey
75,2,649,310,75,Prey
75,3,57,339,75,ProtectorDragon
75,4,231,333,75,Castle
75,5,715,24,75,Predator
75,6,536,483,75,ProtectorDragon
75,7,232,489,75,Castle
75,8,584,505,75,Prey
75,9,582,85,75,Castle
76,0,590,254,76,ProtectorDragon
76,1,171,228,76,Prey
76,2,33,96,76,Predator
76,3,367,5,76,Prey
76,4,392,126,76,ProtectorDragon
76,5,375,149,76,Prey
76,6,400,472,76,Castle
76,7,455,423,76,Predator
76,8,496,326,76,Prey
76,9,359,454,76,Prey
77,0,403,7,77,Castle
77,1,42,361,77,Castle
77,2,630,209,77,Castle
77,3,738,249,77,Castle
77,4,318,199,77,Prey
77,5,61,465,77,Prey
77,6,1,408,77,ProtectorDragon
77,7,289,574,77,Prey
77,8,407,279,77,Prey
77,9,723,360,77,Predator
78,0,33,29,78,Prey
78,1,546,231,78,Prey
78,2,587,27,78,Prey
78,3,624,138,78,ProtectorDragon
78,4,302,486,78,Castle
78,5,691,315,78,Prey
78,6,336,415,78,Predator
78,7,362,309,78,Prey
78,8,253,54,78,Castle
78,9,51,188,78,Castle
79,0,243,308,79,ProtectorDragon
79,1,554,307,79,Castle
79,2,77,430,79,Prey
79,3,379,317,79,Prey
79,4,687,579,79,Castle
79,5,607,392,79,Predator
79,6,721,170,79,Prey
79,7,428,539,79,ProtectorDragon
79,8,624,255,79,Prey
79,9,134,4,79,Prey
80,0,516,121,80,Castle
80,1,245,347,80,Castle
80,2,350,269,80,Prey
80,3,384,19,80,Castle
80,4,94,467,80,Predator
80,5,146,215,80,Prey
80,6,387,520,80,Predator
80,7,395,364,80,Prey
80,8,660,140,80,ProtectorDragon
80,9,200,91,80,Prey
81,0,731,161,81,ProtectorDragon
81,1,589,270,81,Prey
81,2,740,88,81,Prey
81,3,173,276,81,ProtectorDragon
81,4,775,480,81,ProtectorDragon
81,5,57,90,81,Predator
81,6,272,530,81,Castle
81,7,211,518,81,Predator
81,8,782,242,81,Prey
81,9,687,552,81,Castle
82,0,96,76,82,Prey
82,1,567,486,82,ProtectorDragon
82,2,478,189,82,ProtectorDragon
82,3,108,270,82,ProtectorDragon
82,4,27,587,82,ProtectorDragon
82,5,549,40,82,Castle
82,6,229,380,82,Predator
82,7,704,245,82,Prey
82,8,323,338,82,Castle
82,9,462,50,82,Castle
83,0,488,16,83,Prey
83,1,474,327,83,Prey
83,2,68,130,83,ProtectorDragon
83,3,593,340,83,Predator
83,4,347,283,83,ProtectorDragon
83,5,323,311,83,Prey
83,6,460,89,83,ProtectorDragon
83,7,134,476,83,Castle
83,8,569,326,83,Castle
83,9,438,156,83,ProtectorDragon
84,0,362,323,84,Prey
84,1,21,209,84,Predator
84,2,700,208,84,Castle
84,3,597,481,84,Castle
84,4,638,466,84,Prey
84,5,175,533,84,Predator
84,6,181,402,84,Predator
84,7,314,450,84,Castle
84,8,416,520,84,Predator
84,9,781,40,84,ProtectorDragon
85,0,516,76,85,Prey
85,1,165,482,85,ProtectorDragon
85,2,53,17,85,Prey
85,3,201,285,85,Predator
85,4,441,188,85,Predator
85,5,566,588,85,Predator
85,6,770,478,85,Prey
85,7,30,429,85,Prey
85,8,629,145,85,ProtectorDragon
85,9,762,90,85,ProtectorDragon
86,0,368,565,86,ProtectorDragon
86,1,274,136,86,Predator
86,2,594,38,86,Castle
86,3,112,19,86,Castle
86,4,104,219,86,Predator
86,5,328,456,86,Castle
86,6,18,300,86,Castle
86,7,422,118,86,Castle
86,8,178,211,86,Prey
86,9,238,401,86,Prey
87,0,698,560,87,Castle
87,1,420,291,87,Prey
87,2,466,251,87,Prey
87,3,664,97,87,ProtectorDragon
87,4,72,61,87,Predator
87,5,19,449,87,Prey
87,6,520,319,87,Castle
87,7,137,485,87,Predator
87,8,191,492,87,Predator
87,9,746,261,87,Castle
88,0,91,132,88,ProtectorDragon
88,1,454,561,88,Predator
88,2,13,525,88,ProtectorDragon
88,3,192,483,88,Castle
88,4,355,393,88,Predator
88,5,729,503,88,ProtectorDragon
88,6,234,424,88,Castle
88,7,698,63,88,Predator
88,8,212,571,88,Prey
88,9,640,52,88,Prey
89,0,352,184,89,Predator
89,1,32,410,89,Castle
89,2,54,465,89,Prey
89,3,366,226,89,ProtectorDragon
89,4,627,478,89,ProtectorDragon
89,5,649,459,89,ProtectorDragon
89,6,185,18,89,ProtectorDragon
89,7,106,92,89,Prey
89,8,708,393,89,Prey
89,9,541,465,89,ProtectorDragon
90,0,230,323,90,Castle
90,1,616,329,90,Castle
90,2,666,121,90,Castle
90,3,351,155,90,Prey
90,4,775,269,90,Predator
90,5,770,184,90,ProtectorDragon
90,6,520,580,90,Prey
90,7,494,412,90,Prey
90,8,203,222,90,Prey
90,9,777,546,90,ProtectorDragon
91,0,301,161,91,Predator
91,1,501,163,91,Predator
91,2,570,466,91,Prey
91,3,762,405,91,Predator
91,4,655,327,91,Castle
91,5,322,87,91,ProtectorDragon
91,6,418,71,91,Prey
91,7,89,7,91,ProtectorDragon
91,8,481,348,91,Predator
