frame,id,x,y,image_index,kind
21,3,93,234,21,Prey
21,4,525,338,21,Predator
21,5,565,312,21,ProtectorDragon
21,6,438,177,21,Prey
21,7,593,364,21,Predator
21,8,10,496,21,Castle
21,9,235,379,21,Predator
22,0,497,31,22,Prey
22,1,463,415,22,Predator
22,2,341,182,22,ProtectorDragon
22,3,531,430,22,ProtectorDragon
22,4,411,200,22,Castle
22,5,85,386,22,Castle
22,6,113,97,22,ProtectorDragon
22,7,600,530,22,Prey
22,8,696,589,22,Castle
22,9,577,74,22,Predator
23,0,790,583,23,ProtectorDragon
23,1,159,332,23,Predator
23,2,680,35,23,Predator
23,3,87,47,23,Prey
23,4,59,311,23,ProtectorDragon
23,5,485,67,23,Predator
23,6,249,492,23,Castle
23,7,324,131,23,ProtectorDragon
23,8,773,589,23,Castle
23,9,9,380,23,ProtectorDragon
24,0,725,181,24,ProtectorDragon
24,1,0,353,24,ProtectorDragon
24,2,295,571,24,Predator
24,3,753,0,24,Castle
24,4,187,331,24,Castle
24,5,40,64,24,Predator
24,6,440,506,24,Predator
24,7,765,26,24,Predator
24,8,562,393,24,Predator
24,9,532,516,24,Castle
25,0,624,300,25,Predator
25,1,290,284,25,Predator
25,2,273,172,25,Prey
25,3,158,22,25,Predator
25,4,165,372,25,Predator
25,5,779,275,25,Prey
25,6,90,102,25,Predator
25,7,233,331,25,Predator
25,8,456,157,25,Predator
25,9,125,49,25,Castle
26,0,43,519,26,ProtectorDragon
26,1,304,295,26,ProtectorDragon
26,2,349,211,26,Prey
26,3,467,358,26,Prey
26,4,412,55,26,Prey
26,5,227,568,26,Castle
26,6,273,343,26,Castle
26,7,353,513,26,ProtectorDragon
26,8,557,325,26,Castle
26,9,334,517,26,Castle
27,0,408,263,27,ProtectorDragon
27,1,220,419,27,Prey
27,2,595,310,27,Predator
27,3,251,377,27,ProtectorDragon
27,4,718,381,27,Predator
27,5,325,139,27,Prey
27,6,452,349,27,Castle
27,7,740,162,27,Prey
27,8,775,65,27,Predator
27,9,47,594,27,Predator
28,0,140,399,28,Castle
28,1,86,335,28,Predator
28,2,660,375,28,Prey
28,3,566,202,28,Castle
28,4,577,448,28,Predator
28,5,253,241,28,Predator
28,6,533,298,28,Prey
28,7,664,373,28,Prey
28,8,793,377,28,ProtectorDragon
28,9,129,489,28,Castle
29,0,54,392,29,Castle
29,1,501,422,29,Prey
29,2,354,165,29,Prey
29,3,160,97,29,ProtectorDragon
29,4,200,559,29,Predator
29,5,753,517,29,Predator
29,6,347,279,29,ProtectorDragon
29,7,703,406,29,ProtectorDragon
29,8,385,72,29,Predator
29,9,412,315,29,ProtectorDragon
30,0,634,183,30,Predator
30,1,420,66,30,Predator
30,2,322,187,30,Castle
30,3,489,71,30,ProtectorDragon
30,4,439,196,30,Prey
30,5,413,276,30,Castle
30,6,791,494,30,Prey
30,7,594,348,30,Prey
30,8,512,556,30,Castle
30,9,38,245,30,ProtectorDragon
31,0,260,564,31,Prey
31,1,126,120,31,Prey
31,2,629,306,31,Castle
31,3,498,288,31,Predator
31,4,206,204,31,Castle
31,5,242,352,31,Prey
31,6,339,469,31,ProtectorDragon
31,7,626,36,31,Predator
31,8,525,582,31,Prey
31,9,502,33,31,Castle
32,0,776,384,32,ProtectorDragon
32,1,674,544,32,Predator
32,2,74,181,32,ProtectorDragon
32,3,72,19,32,Castle
32,4,508,324,32,Predator
32,5,74,358,32,Castle
32,6,457,510,32,Prey
32,7,793,564,32,Predator
32,8,147,77,32,Prey
32,9,296,142,32,ProtectorDragon
33,0,55,285,33,Predator
33,1,658,26,33,ProtectorDragon
33,2,765,512,33,Predator
33,3,502,83,33,Predator
33,4,452,62,33,Castle
33,5,232,586,33,Castle
33,6,334,309,33,Prey
33,7,102,238,33,Castle
33,8,312,260,33,ProtectorDragon
33,9,526,331,33,Castle
34,0,334,469,34,Prey
34,1,634,172,34,ProtectorDragon
34,2,753,59,34,ProtectorDragon
34,3,168,451,34,Castle
34,4,247,534,34,Castle
34,5,353,449,34,Predator
34,6,370,422,34,Predator
34,7,639,38,34,Predator
34,8,698,570,34,ProtectorDragon
34,9,163,525,34,ProtectorDragon
35,0,72,585,35,Prey
35,1,482,569,35,Castle
35,2,697,457,35,ProtectorDragon
35,3,477,384,35,Castle
35,4,302,20,35,Prey
35,5,555,198,35,Prey
35,6,745,132,35,Prey
35,7,701,39,35,ProtectorDragon
35,8,298,561,35,Predator
35,9,193,385,35,ProtectorDragon
36,0,651,48,36,Predator
36,1,460,46,36,Prey
36,2,225,182,36,Predator
36,3,503,547,36,Castle
36,4,37,478,36,ProtectorDragon
36,5,377,428,36,ProtectorDragon
36,6,488,61,36,Predator
36,7,221,125,36,Prey
36,8,646,367,36,Prey
36,9,686,391,36,Prey
37,0,214,322,37,Prey
37,1,344,391,37,Castle
37,2,162,578,37,Castle
37,3,48,138,37,Predator
37,4,72,256,37,Predator
37,5,353,487,37,Predator
37,6,12,257,37,Predator
37,7,420,263,37,Prey
37,8,262,213,37,Prey
37,9,93,475,37,Predator
38,0,513,548,38,Castle
38,1,91,519,38,Predator
38,2,423,441,38,Predator
38,3,715,125,38,Prey
38,4,277,551,38,Predator
38,5,767,585,38,Castle
38,6,538,93,38,Predator
38,7,172,88,38,Prey
38,8,683,464,38,Prey
38,9,765,417,38,ProtectorDragon
39,0,573,332,39,Predator
39,1,332,517,39,ProtectorDragon
39,2,52,529,39,Prey
39,3,692,321,39,ProtectorDragon
39,4,306,191,39,Predator
39,5,117,592,39,Predator
39,6,758,170,39,Prey
39,7,31,197,39,ProtectorDragon
39,8,756,384,39,Castle
39,9,49,75,39,Castle
40,0,435,204,40,Prey
40,1,747,71,40,Predator
40,2,491,317,40,Prey
40,3,180,48,40,ProtectorDragon
40,4,48,486,40,Prey
40,5,565,585,40,Predator
40,6,600,14,40,Prey
40,7,604,588,40,Predator
40,8,348,115,40,Predator
40,9,276,151,40,Predator
41,0,459,392,41,ProtectorDragon
41,1,475,484,41,ProtectorDragon
41,2,353,301,41,Prey
41,3,260,44,41,Predator
41,4,559,148,41,Predator
41,5,95,578,41,Predator
41,6,169,437,41,ProtectorDragon
41,7,509,275,41,Castle
41,8,44,575,41,Predator
41,9,792,413,41,Predator
42,0,419,131,42,Prey
42,1,773,523,42,ProtectorDragon
42,2,475,245,42,Castle
42,3,227,44,42,Prey
42,4,271,18,42,Predator
42,5,152,214,42,ProtectorDragon
42,6,91,130,42,ProtectorDragon
42,7,290,489,42,Prey
42,8,488,501,42,Predator
42,9,212,556,42,Prey
43,0,78,87,43,Prey
43,1,695,323,43,Prey
43,2,180,307,43,Prey
43,3,373,543,43,Castle
43,4,718,53,43,Prey
43,5,440,556,43,Castle
43,6,441,384,43,Castle
43,7,630,258,43,Castle
43,8,708,362,43,Prey
43,9,203,150,43,Predator
44,0,604,47,44,Castle
44,1,204,470,44,Prey
44,2,57,153,44,Prey
44,3,140,588,44,Castle
44,4,60,440,44,Castle
44,5,159,176,44,Predator
44,6,102,383,44,Prey
44,7,671,288,44,Predator
44,8,569,550,44,Predator
44,9,319,249,44,Castle
45,0,438,513,45,ProtectorDragon
45,1,548,321,45,ProtectorDragon
45,2,26,88,45,ProtectorDragon
45,3,291,194,45,Castle
45,4,528,88,45,Castle
45,5,162,273,45,Predator
45,6,55,485,45,ProtectorDragon
45,7,130,238,45,Prey
45,8,260,52,45,ProtectorDragon
45,9,483,195,45,ProtectorDragon
46,0,115,459,46,Castle
46,1,159,574,46,Predator
46,2,466,148,46,ProtectorDragon
46,3,480,492,46,Castle
46,4,724,218,46,ProtectorDragon
46,5,432,135,46,ProtectorDragon
46,6,589,338,46,Predator
46,7,794,491,46,ProtectorDragon
46,8,604,82,46,Prey
46,9,418,419,46,ProtectorDragon
47,0,225,489,47,Predator
47,1,121,535,47,Castle
47,2,22,276,47,ProtectorDragon
47,3,31,24,47,ProtectorDragon
47,4,414,468,47,Castle
47,5,322,315,47,Prey
47,6,504,137,47,Predator
47,7,303,2,47,Predator
47,8,778,13,47,Castle
47,9,185,149,47,ProtectorDragon
48,0,500,544,48,ProtectorDragon
48,1,659,394,48,Predator
48,2,279,38,48,Predator
48,3,359,162,48,Castle
48,4,21,413,48,Predator
48,5,631,453,48,Castle
48,6,158,322,48,Prey
48,7,206,553,48,ProtectorDragon
48,8,571,546,48,Predator
48,9,452,525,48,ProtectorDragon
49,0,199,141,49,Castle
49,1,552,92,49,ProtectorDragon
49,2,672,84,49,ProtectorDragon
49,3,53,101,49,Predator
49,4,679,370,49,Prey
49,5,258,338,49,ProtectorDragon
49,6,339,202,49,Castle
49,7,756,416,49,Castle
49,8,333,369,49,Prey
49,9,633,136,49,Predator
50,0,95,87,50,Prey
50,1,527,504,50,Prey
50,2,736,94,50,Predator
50,3,394,4,50,ProtectorDragon
50,4,123,279,50,Prey
50,5,483,454,50,ProtectorDragon
50,6,795,477,50,Prey
50,7,538,548,50,Castle
50,8,331,147,50,Predator
50,9,149,276,50,ProtectorDragon
51,0,174,432,51,Predator
51,1,653,23,51,Castle
51,2,35,26,51,ProtectorDragon
51,3,215,151,51,Prey
51,4,386,279,51,ProtectorDragon
51,5,701,388,51,Castle
51,6,693,61,51,Predator
51,7,654,577,51,Prey
51,8,580,220,51,Predator
51,9,522,552,51,Prey
52,0,273,494,52,Prey
52,1,187,450,52,ProtectorDragon
52,2,302,277,52,Castle
52,3,746,163,52,Castle
52,4,25,471,52,Predator
52,5,559,88,52,Castle
52,6,318,548,52,Predator
52,7,310,514,52,Castle
52,8,148,73,52,ProtectorDragon
52,9,101,225,52,Prey
53,0,500,282,53,Prey
53,1,485,215,53,ProtectorDragon
53,2,296,329,53,Prey
53,3,498,545,53,Predator
53,4,429,474,53,Castle
53,5,396,158,53,Castle
53,6,702,21,53,Prey
53,7,758,5,53,Predator
53,8,671,33,53,Predator
53,9,42,436,53,Prey
54,0,451,510,54,Predator
54,1,518,31,54,Predator
54,2,111,446,54,Castle
54,3,265,218,54,Castle
54,4,386,78,54,Castle
54,5,741,25,54,Castle
54,6,465,384,54,Predator
54,7,291,320,54,Castle
54,8,80,527,54,ProtectorDragon
54,9,71,540,54,Prey
55,0,139,390,55,ProtectorDragon
55,1,704,43,55,Predator
55,2,94,468,55,Castle
55,3,714,401,55,Castle
55,4,489,79,55,ProtectorDragon
55,5,205,96,55,Predator
55,6,262,462,55,Castle
55,7,265,225,55,Castle
55,8,642,317,55,ProtectorDragon
55,9,563,504,55,ProtectorDragon
56,0,325,504,56,Prey
56,1,269,522,56,Predator
56,2,719,34,56,Prey
56,3,13,466,56,Predator
56,4,445,494,56,Predator
56,5,150,286,56,Prey
56,6,213,430,56,Castle
56,7,320,145,56,Castle
56,8,166,165,56,Prey
56,9,440,177,56,Castle
57,0,83,208,57,Castle
57,1,57,141,57,ProtectorDragon
57,2,682,227,57,Predator
57,3,690,135,57,Predator
57,4,384,214,57,ProtectorDragon
57,5,725,7,57,ProtectorDragon
57,6,458,570,57,Prey
57,7,726,237,57,Castle
57,8,2,401,57,Predator
57,9,443,99,57,Predator
58,0,690,401,58,Predator
58,1,773,304,58,Prey
58,2,659,101,58,ProtectorDragon
58,3,136,148,58,Castle
58,4,756,86,58,Castle
58,5,528,560,58,Prey
58,6,722,108,58,Prey
58,7,728,211,58,Prey
58,8,125,328,58,Castle
58,9,181,116,58,Prey
59,0,4,304,59,Prey
59,1,619,467,59,ProtectorDragon
59,2,681,442,59,Predator
59,3,347,20,59,Predator
59,4,136,210,59,Castle
59,5,659,578,59,Predator
59,6,249,245,59,Predator
59,7,545,552,59,ProtectorDragon
59,8,720,45,59,Castle
59,9,281,346,59,Prey
60,0,181,571,60,Prey
60,1,450,478,60,Predator
60,2,797,390,60,Predator
60,3,372,301,60,Predator
60,4,370,442,60,Predator
60,5,383,57,60,ProtectorDragon
60,6,761,231,60,ProtectorDragon
60,7,638,349,60,ProtectorDragon
60,8,682,12,60,ProtectorDragon
60,9,611,467,60,ProtectorDragon
61,0,400,236,61,ProtectorDragon
61,1,109,71,61,Castle
61,2,637,148,61,Prey
61,3,78,100,61,Predator
61,4,635,287,61,Predator
61,5,718,430,61,Predator
61,6,767,86,61,Predator
61,7,449,336,61,ProtectorDragon
61,8,177,33,61,ProtectorDragon
61,9,205,466,61,ProtectorDragon
62,0,48,455,62,Prey
62,1,215,442,62,Castle
62,2,727,111,62,ProtectorDragon
62,3,405,584,62,Castle
62,4,213,319,62,ProtectorDragon
62,5,322,214,62,Castle
62,6,235,557,62,Prey
62,7,74,389,62,Prey
62,8,537,368,62,Predator
62,9,343,102,62,Predator
63,0,183,130,63,Castle
63,1,335,99,63,Castle
63,2,174,181,63,Predator
63,3,230,29,63,Castle
63,4,279,199,63,Castle
63,5,493,180,63,Predator
63,6,295,193,63,Prey
63,7,62,363,63,ProtectorDragon
63,8,422,157,63,Castle
63,9,71,52,63,Predator
64,0,216,1,64,Predator
64,1,756,540,64,ProtectorDragon
64,2,407,142,64,Predator
64,3,50,56,64,ProtectorDragon
64,4,127,592,64,Predator
64,5,288,337,64,ProtectorDragon
64,6,163,391,64,Predator
64,7,142,163,64,ProtectorDragon
64,8,419,211,64,Prey
64,9,151,173,64,Prey
65,0,370,386,65,Castle
65,1,264,44,65,Prey
65,2,25,248,65,Castle
65,3,42,18,65,Predator
65,4,594,400,65,ProtectorDragon
65,5,160,311,65,ProtectorDragon
65,6,17,463,65,ProtectorDragon
65,7,575,246,65,ProtectorDragon
65,8,22,590,65,Predator
65,9,278,57,65,Predator
66,0,87,7,66,Prey
66,1,259,475,66,Predator
66,2,259,310,66,Castle
66,3,243,206,66,Predator
66,4,309,32,66,ProtectorDragon
66,5,480,6,66,ProtectorDragon
66,6,538,382,66,Castle
66,7,481,497,66,ProtectorDragon
66,8,597,451,66,ProtectorDragon
66,9,465,202,66,Predator
67,0,452,552,67,Castle
67,1,489,202,67,Predator
67,2,480,521,67,Predator
67,3,707,140,67,Prey
67,4,316,199,67,Prey
67,5,204,596,67,Prey
67,6,342,450,67,ProtectorDragon
67,7,254,266,67,Castle
67,8,133,282,67,ProtectorDragon
67,9,230,314,67,Prey
68,0,473,372,68,Prey
68,1,274,502,68,Prey
68,2,445,370,68,Castle
68,3,225,214,68,Predator
68,4,350,360,68,ProtectorDragon
68,5,732,392,68,Predator
68,6,431,356,68,Castle
68,7,81,505,68,Prey
68,8,165,411,68,Prey
68,9,613,428,68,ProtectorDragon
69,0,151,82,69,Predator
69,1,595,184,69,ProtectorDragon
69,2,444,100,69,Prey
69,3,617,401,69,Castle
69,4,274,74,69,Prey
69,5,571,315,69,Predator
69,6,413,221,69,ProtectorDragon
69,7,188,70,69,Castle
69,8,624,500,69,Predator
69,9,632,45,69,Predator
70,0,583,478,70,ProtectorDragon
70,1,616,492,70,Prey
70,2,774,229,70,Castle
70,3,9,82,70,Castle
70,4,347,399,70,ProtectorDragon
70,5,27,3,70,Prey
70,6,254,63,70,ProtectorDragon
70,7,326,596,70,ProtectorDragon
70,8,699,293,70,Predator
70,9,216,201,70,ProtectorDragon
71,0,774,566,71,ProtectorDragon
71,1,196,389,71,Prey
71,2,72,231,71,Predator
71,3,115,103,71,Prey
71,4,380,249,71,Prey
71,5,532,138,71,Castle
71,6,561,501,71,Prey
71,7,791,505,71,Prey
71,8,217,106,71,Castle
71,9,616,35,71,Prey
72,0,741,472,72,Castle
72,1,274,191,72,Predator
72,2,182,536,72,ProtectorDragon
72,3,239,382,72,ProtectorDragon
72,4,298,562,72,Prey
72,5,531,331,72,ProtectorDragon
72,6,511,92,72,Castle
72,7,790,192,72,Predator
72,8,671,302,72,Prey
72,9,783,431,72,Castle
73,0,318,418,73,Prey
73,1,17,110,73,ProtectorDragon
73,2,514,437,73,Predator
73,3,76,464,73,ProtectorDragon
73,4,368,138,73,Predator
73,5,122,577,73,Predator
73,6,662,4,73,Castle
73,7,786,589,73,Prey
73,8,483,322,73,ProtectorDragon
73,9,130,253,73,ProtectorDragon
74,0,160,46,74,ProtectorDragon
74,1,653,130,74,Predator
74,2,85,529,74,ProtectorDragon
74,3,448,102,74,Predator
74,4,268,265,74,ProtectorDragon
74,5,772,226,74,ProtectorDragon
74,6,673,352,74,Predator
74,7,493,291,74,Castle
74,8,371,48,74,Castle
74,9,408,269,74,Prey
75,0,595,12,75,Prey
75,1,141,112,75,ProtectorDragon
75,2,187,445,75,Prey
75,3,128,261,75,Castle
75,4,437,519,75,Predator
75,5,372,150,75,Prey
75,6,559,297,75,Predator
75,7,308,492,75,Predator
75,8,466,418,75,ProtectorDragon
75,9,765,64,75,Prey
76,0,603,290,76,Predator
76,1,411,392,76,Predator
76,2,535,508,76,ProtectorDragon
76,3,634,20,76,Prey
76,4,600,229,76,Castle
76,5,793,210,76,Predator
76,6,57,591,76,Prey
76,7,579,127,76,ProtectorDragon
76,8,416,494,76,Predator
76,9,193,179,76,Castle
77,0,632,19,77,Prey
77,1,296,271,77,Castle
77,2,69,304,77,ProtectorDragon
77,3,548,482,77,Castle
77,4,502,105,77,ProtectorDragon
77,5,142,351,77,ProtectorDragon
77,6,612,188,77,ProtectorDragon
77,7,600,359,77,ProtectorDragon
77,8,533,42,77,Castle
77,9,587,382,77,Prey
78,0,223,326,78,Prey
78,1,639,179,78,Predator
78,2,692,446,78,Prey
78,3,205,244,78,Prey
78,4,296,264,78,Predator
78,5,582,117,78,Prey
78,6,664,190,78,Castle
78,7,445,287,78,Predator
78,8,298,96,78,Prey
78,9,95,464,78,ProtectorDragon
79,0,588,589,79,Predator
79,1,202,525,79,ProtectorDragon
79,2,153,461,79,Castle
79,3,315,459,79,Prey
79,4,238,262,79,Predator
79,5,362,271,79,Predator
79,6,54,474,79,Predator
79,7,682,494,79,ProtectorDragon
79,8,222,380,79,Predator
79,9,471,321,79,Prey
80,0,700,464,80,ProtectorDragon
80,1,305,51,80,Prey
80,2,770,447,80,Prey
80,3,454,122,80,Prey
80,4,299,255,80,Prey
80,5,385,467,80,Castle
80,6,643,144,80,Prey
80,7,447,283,80,Castle
80,8,95,301,80,ProtectorDragon
80,9,270,348,80,Predator
81,0,410,19,81,ProtectorDragon
81,1,372,98,81,ProtectorDragon
81,2,98,490,81,Castle
81,3,221,45,81,Predator
81,4,126,402,81,Prey
81,5,371,21,81,ProtectorDragon
81,6,769,117,81,Predator
81,7,728,459,81,Predator
81,8,191,108,81,Prey
81,9,513,200,81,Prey
82,0,305,88,82,Castle
82,1,701,225,82,Castle
82,2,211,209,82,ProtectorDragon
82,3,479,326,82,ProtectorDragon
82,4,593,205,82,Prey
82,5,393,370,82,Predator
82,6,410,144,82,Predator
82,7,52,545,82,Predator
82,8,299,93,82,Predator
82,9,448,70,82,ProtectorDragon
83,0,745,214,83,Predator
83,1,381,352,83,Prey
83,2,789,95,83,Prey
83,3,594,507,83,ProtectorDragon
83,4,696,242,83,Predator
83,5,65,175,83,ProtectorDragon
83,6,657,46,83,ProtectorDragon
83,7,520,406,83,Prey
83,8,407,75,83,Predator
83,9,425,514,83,Predator
84,0,678,462,84,ProtectorDragon
84,1,480,16,84,Predator
84,2,32,466,84,Predator
84,3,486,266,84,Prey
84,4,513,302,84,Prey
84,5,93,43,84,Predator
84,6,510,438,84,Prey
84,7,643,83,84,Predator
84,8,146,511,84,Castle
84,9,78,348,84,Castle
85,0,261,492,85,ProtectorDragon
85,1,345,207,85,Predator
85,2,242,21,85,Predator
85,3,16,254,85,Castle
85,4,100,393,85,Predator
85,5,597,240,85,ProtectorDragon
85,6,91,420,85,Predator
85,7,613,276,85,ProtectorDragon
85,8,121,551,85,Predator
85,9,9,366,85,Predator
86,0,364,60,86,ProtectorDragon
86,1,688,61,86,ProtectorDragon
86,2,439,129,86,Prey
86,3,146,371,86,Prey
86,4,596,288,86,Prey
86,5,44,252,86,Predator
86,6,10,255,86,Prey
86,7,492,194,86,Predator
86,8,243,246,86,Prey
86,9,641,120,86,Prey
87,0,4,265,87,Prey
87,1,209,586,87,Predator
87,2,566,125,87,Predator
87,3,160,128,87,Castle
87,4,128,542,87,ProtectorDragon
87,5,582,427,87,Prey
87,6,11,54,87,ProtectorDragon
87,7,716,417,87,Castle
87,8,69,389,87,Castle
87,9,433,68,87,Castle
88,0,610,536,88,Castle
88,1,362,157,88,ProtectorDragon
88,2,455,41,88,Prey
88,3,780,445,88,ProtectorDragon
88,4,218,483,88,Castle
88,5,132,570,88,Prey
88,6,220,514,88,Predator
88,7,47,348,88,Castle
88,8,62,32,88,Prey
88,9,435,589,88,ProtectorDragon
89,0,15,54,89,Castle
89,1,351,442,89,Castle
89,2,726,358,89,Predator
89,3,413,570,89,Castle
89,4,128,334,89,ProtectorDragon
89,5,795,494,89,Predator
89,6,98,260,89,Castle
89,7,382,430,89,ProtectorDragon
89,8,226,290,89,Castle
89,9,530,319,89,Predator
90,0,770,326,90,Predator
90,1,302,176,90,Prey
90,2,682,423,90,ProtectorDragon
90,3,445,113,90,Predator
90,4,716,466,90,Predator
90,5,86,146,90,Castle
90,6,189,72,90,Predator
90,7,283,409,90,Prey
90,8,665,573,90,Castle
90,9,633,144,90,Castle
91,0,33,291,91,Predator
91,1,366,382,91,Castle
91,2,431,117,91,Prey
91,3,131,242,91,Predator
91,4,297,541,91,ProtectorDragon
