frame,id,x,y,image_index,kind
11,3,166,44,11,Castle
11,4,637,9,11,Prey
11,5,741,137,11,Prey
11,6,425,203,11,Castle
11,7,796,70,11,Castle
11,8,436,327,11,Castle
11,9,460,577,11,ProtectorDragon
12,0,140,476,12,Castle
12,1,225,136,12,Prey
12,2,495,242,12,Castle
12,3,345,61,12,Prey
12,4,55,388,12,ProtectorDragon
12,5,691,347,12,ProtectorDragon
12,6,419,111,12,ProtectorDragon
12,7,69,270,12,ProtectorDragon
12,8,622,336,12,Predator
12,9,501,581,12,ProtectorDragon
13,0,460,349,13,Castle
13,1,258,32,13,Predator
13,2,623,166,13,ProtectorDragon
13,3,88,368,13,Prey
13,4,709,520,13,ProtectorDragon
13,5,676,321,13,ProtectorDragon
13,6,253,480,13,Predator
13,7,505,295,13,Prey
13,8,506,32,13,Castle
13,9,382,453,13,Prey
14,0,656,209,14,Predator
14,1,40,441,14,Predator
14,2,570,577,14,Castle
14,3,398,379,14,Predator
14,4,722,56,14,Prey
14,5,766,226,14,ProtectorDragon
14,6,71,49,14,ProtectorDragon
14,7,760,45,14,ProtectorDragon
14,8,574,57,14,Predator
14,9,588,378,14,ProtectorDragon
15,0,541,363,15,Prey
15,1,168,348,15,ProtectorDragon
15,2,547,408,15,Predator
15,3,274,54,15,Castle
15,4,718,561,15,Predator
15,5,416,118,15,Predator
15,6,427,406,15,Prey
15,7,14,438,15,Prey
15,8,357,581,15,Predator
15,9,455,131,15,Predator
16,0,575,308,16,ProtectorDragon
16,1,346,236,16,Castle
16,2,429,149,16,Predator
16,3,55,303,16,Predator
16,4,770,126,16,ProtectorDragon
16,5,534,328,16,Prey
16,6,572,142,16,Prey
16,7,425,552,16,Predator
16,8,646,407,16,ProtectorDragon
16,9,703,470,16,Castle
17,0,420,43,17,Castle
17,1,85,307,17,ProtectorDragon
17,2,60,182,17,Predator
17,3,284,36,17,Castle
17,4,265,451,17,Prey
17,5,185,564,17,ProtectorDragon
17,6,749,143,17,ProtectorDragon
17,7,254,338,17,Predator
17,8,469,563,17,Predator
17,9,419,396,17,Prey
18,0,402,360,18,ProtectorDragon
18,1,687,240,18,Prey
18,2,144,252,18,Prey
18,3,793,504,18,Predator
18,4,650,10,18,ProtectorDragon
18,5,798,116,18,Castle
18,6,380,206,18,Prey
18,7,732,472,18,Castle
18,8,353,148,18,ProtectorDragon
18,9,643,437,18,Predator
19,0,284,414,19,ProtectorDragon
19,1,87,107,19,Prey
19,2,784,174,19,Prey
19,3,654,339,19,ProtectorDragon
19,4,246,23,19,Castle
19,5,87,310,19,ProtectorDragon
19,6,201,257,19,Predator
19,7,297,30,19,Predator
19,8,175,193,19,ProtectorDragon
19,9,542,345,19,Prey
20,0,648,267,20,Castle
20,1,236,4,20,Predator
20,2,557,136,20,Prey
20,3,446,465,20,ProtectorDragon
20,4,384,171,20,Prey
20,5,674,192,20,Prey
20,6,292,316,20,Predator
20,7,3,228,20,Castle
20,8,512,462,20,Predator
20,9,62,371,20,Predator
21,0,735,597,21,Predator
21,1,635,364,21,Castle
21,2,723,375,21,Prey
21,3,9,409,21,Predator
21,4,165,39,21,Castle
21,5,758,146,21,Prey
21,6,398,261,21,Predator
21,7,60,359,21,ProtectorDragon
21,8,148,467,21,Castle
21,9,606,566,21,Castle
22,0,598,401,22,Castle
22,1,20,539,22,Prey
22,2,297,272,22,Predator
22,3,480,301,22,Predator
22,4,249,345,22,ProtectorDragon
22,5,81,133,22,Prey
22,6,788,350,22,ProtectorDragon
22,7,661,229,22,Predator
22,8,163,90,22,ProtectorDragon
22,9,376,234,22,ProtectorDragon
23,0,344,373,23,Castle
23,1,84,234,23,Prey
23,2,485,358,23,ProtectorDragon
23,3,557,409,23,Castle
23,4,544,287,23,Prey
23,5,253,140,23,ProtectorDragon
23,6,324,12,23,Castle
23,7,26,192,23,Prey
23,8,785,515,23,Predator
23,9,356,257,23,ProtectorDragon
24,0,737,397,24,ProtectorDragon
24,1,58,545,24,Prey
24,2,547,142,24,Prey
24,3,793,33,24,Predator
24,4,49,138,24,Castle
24,5,328,521,24,Predator
24,6,536,144,24,Castle
24,7,16,93,24,ProtectorDragon
24,8,284,552,24,Predator
24,9,229,381,24,Predator
25,0,602,140,25,Castle
25,1,778,285,25,Predator
25,2,230,542,25,Prey
25,3,793,258,25,Castle
25,4,753,80,25,Castle
25,5,622,95,25,Predator
25,6,669,115,25,Predator
25,7,569,94,25,Predator
25,8,330,320,25,Prey
25,9,208,151,25,ProtectorDragon
26,0,581,373,26,Prey
26,1,58,245,26,Predator
26,2,200,469,26,Castle
26,3,433,467,26,ProtectorDragon
26,4,439,329,26,ProtectorDragon
26,5,655,287,26,Castle
26,6,9,337,26,Predator
26,7,712,164,26,ProtectorDragon
26,8,777,508,26,Predator
26,9,535,198,26,Castle
27,0,318,96,27,Predator
27,1,334,152,27,ProtectorDragon
27,2,679,596,27,ProtectorDragon
27,3,242,584,27,Castle
27,4,68,556,27,Predator
27,5,112,57,27,ProtectorDragon
27,6,80,267,27,ProtectorDragon
27,7,703,592,27,ProtectorDragon
27,8,7,6,27,Castle
27,9,521,431,27,Castle
28,0,568,354,28,Castle
28,1,391,385,28,ProtectorDragon
28,2,561,100,28,ProtectorDragon
28,3,115,126,28,Predator
28,4,788,375,28,Castle
28,5,20,160,28,Prey
28,6,201,159,28,Prey
28,7,377,261,28,ProtectorDragon
28,8,586,429,28,Prey
28,9,207,436,28,Prey
29,0,699,517,29,Prey
29,1,639,47,29,Predator
29,2,741,599,29,Castle
29,3,157,475,29,ProtectorDragon
29,4,42,261,29,ProtectorDragon
29,5,591,440,29,Castle
29,6,207,546,29,Castle
29,7,486,111,29,ProtectorDragon
29,8,451,69,29,ProtectorDragon
29,9,424,332,29,ProtectorDragon
30,0,349,454,30,Castle
30,1,53,574,30,Predator
30,2,679,518,30,Predator
30,3,239,219,30,Predator
30,4,291,132,30,Castle
30,5,40,486,30,Castle
30,6,293,483,30,Predator
30,7,209,547,30,Predator
30,8,132,84,30,Prey
30,9,684,380,30,ProtectorDragon
31,0,450,98,31,Predator
31,1,364,10,31,Prey
31,2,687,499,31,Prey
31,3,714,418,31,Castle
31,4,177,379,31,Predator
31,5,526,111,31,Predator
31,6,657,403,31,Prey
31,7,311,322,31,Castle
31,8,472,313,31,Predator
31,9,49,586,31,Predator
32,0,171,314,32,Prey
32,1,599,212,32,ProtectorDragon
32,2,678,183,32,ProtectorDragon
32,3,674,530,32,Castle
32,4,275,418,32,Castle
32,5,327,183,32,ProtectorDragon
32,6,285,178,32,ProtectorDragon
32,7,760,68,32,Predator
32,8,150,300,32,ProtectorDragon
32,9,655,60,32,Predator
33,0,76,93,33,Predator
33,1,486,492,33,ProtectorDragon
33,2,50,475,33,Castle
33,3,737,546,33,Castle
33,4,742,53,33,ProtectorDragon
33,5,517,229,33,ProtectorDragon
33,6,63,36,33,Predator
33,7,531,162,33,ProtectorDragon
33,8,265,544,33,ProtectorDragon
33,9,629,124,33,Castle
34,0,37,197,34,ProtectorDragon
34,1,478,451,34,Predator
34,2,434,10,34,Castle
34,3,645,233,34,Castle
34,4,108,595,34,Predator
34,5,237,566,34,ProtectorDragon
34,6,45,102,34,Prey
34,7,67,62,34,Prey
34,8,50,9,34,Prey
34,9,151,129,34,Prey
35,0,529,245,35,Predator
35,1,406,16,35,Predator
35,2,464,332,35,Predator
35,3,138,516,35,Predator
35,4,490,585,35,ProtectorDragon
35,5,207,549,35,ProtectorDragon
35,6,574,71,35,ProtectorDragon
35,7,281,517,35,Castle
35,8,626,67,35,Castle
35,9,51,493,35,Predator
36,0,773,97,36,Castle
36,1,402,489,36,Prey
36,2,521,383,36,ProtectorDragon
36,3,325,229,36,Prey
36,4,445,187,36,Castle
36,5,358,546,36,Predator
36,6,412,312,36,Castle
36,7,666,547,36,Castle
36,8,180,299,36,ProtectorDragon
36,9,81,209,36,Predator
37,0,692,569,37,Prey
37,1,198,63,37,ProtectorDragon
37,2,775,401,37,Prey
37,3,341,90,37,Prey
37,4,213,15,37,ProtectorDragon
37,5,243,4,37,Predator
37,6,586,369,37,Prey
37,7,382,127,37,ProtectorDragon
37,8,135,6,37,Castle
37,9,254,285,37,Prey
38,0,68,30,38,Castle
38,1,90,450,38,Castle
38,2,400,411,38,Prey
38,3,65,171,38,ProtectorDragon
38,4,100,280,38,ProtectorDragon
38,5,80,429,38,Prey
38,6,520,589,38,ProtectorDragon
38,7,594,289,38,Predator
38,8,313,491,38,Predator
38,9,768,274,38,ProtectorDragon
39,0,146,566,39,Prey
39,1,92,570,39,Castle
39,2,240,174,39,ProtectorDragon
39,3,748,260,39,Castle
39,4,87,466,39,ProtectorDragon
39,5,388,540,39,ProtectorDragon
39,6,636,378,39,Castle
39,7,534,139,39,Predator
39,8,534,323,39,Prey
39,9,403,325,39,Castle
40,0,727,378,40,Prey
40,1,287,510,40,Castle
40,2,373,340,40,Prey
40,3,134,562,40,Predator
40,4,678,431,40,Predator
40,5,201,580,40,ProtectorDragon
40,6,517,126,40,Prey
40,7,636,306,40,ProtectorDragon
40,8,11,206,40,Prey
40,9,515,154,40,Predator
41,0,653,80,41,Predator
41,1,513,426,41,ProtectorDragon
41,2,706,238,41,Predator
41,3,320,473,41,Castle
41,4,105,436,41,ProtectorDragon
41,5,521,200,41,Predator
41,6,316,276,41,Castle
41,7,654,490,41,ProtectorDragon
41,8,167,388,41,ProtectorDragon
41,9,89,23,41,Prey
42,0,446,598,42,ProtectorDragon
42,1,342,286,42,Castle
42,2,171,110,42,ProtectorDragon
42,3,345,568,42,ProtectorDragon
42,4,622,485,42,Castle
42,5,710,584,42,Castle
42,6,712,583,42,ProtectorDragon
42,7,366,490,42,Prey
42,8,466,342,42,ProtectorDragon
42,9,613,262,42,Prey
43,0,132,401,43,Predator
43,1,666,158,43,Prey
43,2,702,119,43,Castle
43,3,445,160,43,ProtectorDragon
43,4,26,207,43,Castle
43,5,589,229,43,ProtectorDragon
43,6,486,202,43,ProtectorDragon
43,7,220,281,43,Predator
43,8,258,221,43,Predator
43,9,483,246,43,ProtectorDragon
44,0,445,243,44,ProtectorDragon
44,1,212,451,44,ProtectorDragon
44,2,284,438,44,ProtectorDragon
44,3,508,330,44,Predator
44,4,42,60,44,ProtectorDragon
44,5,499,395,44,Castle
44,6,714,283,44,Castle
44,7,320,186,44,ProtectorDragon
44,8,623,432,44,Predator
44,9,139,32,44,ProtectorDragon
45,0,202,456,45,Prey
45,1,449,42,45,ProtectorDragon
45,2,704,14,45,Predator
45,3,81,400,45,Predator
45,4,100,591,45,ProtectorDragon
45,5,564,482,45,Castle
45,6,626,500,45,Castle
45,7,200,174,45,Predator
45,8,421,444,45,Predator
45,9,718,349,45,ProtectorDragon
46,0,754,156,46,Castle
46,1,6,588,46,Predator
46,2,623,176,46,Predator
46,3,564,187,46,Predator
46,4,412,197,46,Predator
46,5,187,149,46,Prey
46,6,152,568,46,Predator
46,7,131,553,46,ProtectorDragon
46,8,276,500,46,ProtectorDragon
46,9,443,127,46,ProtectorDragon
47,0,33,371,47,Prey
47,1,715,30,47,Prey
47,2,357,198,47,ProtectorDragon
47,3,602,181,47,Castle
47,4,271,224,47,Castle
47,5,349,152,47,Castle
47,6,422,461,47,Predator
47,7,709,446,47,Prey
47,8,2,529,47,Prey
47,9,178,273,47,ProtectorDragon
48,0,431,341,48,Prey
48,1,764,254,48,Predator
48,2,398,260,48,Prey
48,3,645,141,48,Castle
48,4,545,536,48,Prey
48,5,655,453,48,Castle
48,6,708,393,48,ProtectorDragon
48,7,447,521,48,Prey
48,8,53,198,48,Castle
48,9,728,1,48,Predator
49,0,221,130,49,Prey
49,1,59,396,49,Prey
49,2,368,350,49,ProtectorDragon
49,3,487,29,49,Castle
49,4,536,492,49,ProtectorDragon
49,5,509,64,49,Prey
49,6,411,472,49,Predator
49,7,325,228,49,Castle
49,8,727,8,49,Predator
49,9,559,219,49,Castle
50,0,178,397,50,Castle
50,1,219,276,50,Castle
50,2,501,80,50,Predator
50,3,414,362,50,Prey
50,4,726,172,50,Castle
50,5,302,49,50,Castle
50,6,132,166,50,Predator
50,7,626,52,50,Castle
50,8,670,325,50,Castle
50,9,509,491,50,Predator
51,0,88,410,51,Predator
51,1,475,306,51,Prey
51,2,573,139,51,Castle
51,3,492,341,51,Castle
51,4,419,472,51,ProtectorDragon
51,5,0,492,51,Prey
51,6,441,28,51,Castle
51,7,559,554,51,Castle
51,8,179,430,51,Prey
51,9,0,115,51,Prey
52,0,126,522,52,Predator
52,1,730,288,52,Castle
52,2,571,120,52,Predator
52,3,719,553,52,ProtectorDragon
52,4,566,22,52,Prey
52,5,7,130,52,Predator
52,6,403,360,52,Castle
52,7,630,267,52,Prey
52,8,467,596,52,Predator
52,9,776,557,52,Castle
53,0,439,158,53,ProtectorDragon
53,1,200,585,53,Prey
53,2,304,595,53,ProtectorDragon
53,3,574,1,53,ProtectorDragon
53,4,461,72,53,Castle
53,5,678,168,53,Prey
53,6,693,482,53,Castle
53,7,265,320,53,Predator
53,8,166,127,53,Predator
53,9,261,346,53,Predator
54,0,396,533,54,Prey
54,1,573,532,54,Castle
54,2,244,532,54,ProtectorDragon
54,3,599,586,54,Predator
54,4,55,36,54,ProtectorDragon
54,5,7,430,54,ProtectorDragon
54,6,578,597,54,ProtectorDragon
54,7,638,281,54,Prey
54,8,574,420,54,Predator
54,9,253,569,54,Castle
55,0,665,434,55,Predator
55,1,117,290,55,Castle
55,2,379,240,55,Predator
55,3,735,338,55,Predator
55,4,336,424,55,Castle
55,5,456,337,55,ProtectorDragon
55,6,17,333,55,Prey
55,7,536,527,55,Predator
55,8,121,356,55,Predator
55,9,113,400,55,Prey
56,0,538,496,56,Predator
56,1,784,489,56,Predator
56,2,796,465,56,ProtectorDragon
56,3,627,284,56,ProtectorDragon
56,4,495,212,56,ProtectorDragon
56,5,454,186,56,Prey
56,6,685,499,56,Predator
56,7,28,403,56,Predator
56,8,518,199,56,Castle
56,9,310,396,56,Castle
57,0,422,253,57,Castle
57,1,657,493,57,Castle
57,2,694,34,57,ProtectorDragon
57,3,526,427,57,ProtectorDragon
57,4,745,360,57,Prey
57,5,483,199,57,Castle
57,6,602,97,57,Predator
57,7,92,60,57,Castle
57,8,310,548,57,Predator
57,9,284,356,57,ProtectorDragon
58,0,733,175,58,Prey
58,1,765,177,58,ProtectorDragon
58,2,294,54,58,Prey
58,3,648,231,58,Predator
58,4,471,37,58,Predator
58,5,533,191,58,ProtectorDragon
58,6,745,375,58,Castle
58,7,655,118,58,ProtectorDragon
58,8,100,144,58,Predator
58,9,104,474,58,Castle
59,0,287,300,59,ProtectorDragon
59,1,143,133,59,Prey
59,2,80,128,59,Predator
59,3,293,407,59,ProtectorDragon
59,4,232,310,59,ProtectorDragon
59,5,774,83,59,Prey
59,6,432,159,59,ProtectorDragon
59,7,242,380,59,Predator
59,8,294,201,59,Predator
59,9,403,371,59,Predator
60,0,90,24,60,Castle
60,1,630,595,60,ProtectorDragon
60,2,570,113,60,Predator
60,3,698,235,60,Predator
60,4,769,227,60,Castle
60,5,615,171,60,Castle
60,6,727,166,60,ProtectorDragon
60,7,180,378,60,Prey
60,8,797,394,60,Prey
60,9,169,108,60,Prey
61,0,104,204,61,Predator
61,1,768,192,61,ProtectorDragon
61,2,462,60,61,Prey
61,3,376,577,61,ProtectorDragon
61,4,768,81,61,Prey
61,5,364,400,61,Prey
61,6,83,347,61,Castle
61,7,564,157,61,Castle
61,8,769,13,61,ProtectorDragon
61,9,110,325,61,Prey
62,0,55,6,62,Prey
62,1,433,345,62,Predator
62,2,432,10,62,Castle
62,3,142,505,62,Castle
62,4,783,6,62,Predator
62,5,752,459,62,Castle
62,6,762,139,62,Predator
62,7,428,348,62,Prey
62,8,794,554,62,Castle
62,9,413,65,62,Prey
63,0,347,340,63,ProtectorDragon
63,1,488,110,63,Castle
63,2,510,305,63,ProtectorDragon
63,3,6,185,63,Castle
63,4,641,259,63,Predator
63,5,161,562,63,Castle
63,6,602,293,63,Prey
63,7,435,526,63,Prey
63,8,576,67,63,Castle
63,9,438,250,63,Prey
64,0,320,86,64,Predator
64,1,416,550,64,Castle
64,2,580,241,64,Castle
64,3,73,66,64,Predator
64,4,779,161,64,Predator
64,5,781,240,64,Prey
64,6,371,88,64,Prey
64,7,147,111,64,Prey
64,8,642,125,64,Predator
64,9,53,575,64,ProtectorDragon
65,0,692,43,65,Predator
65,1,144,278,65,Castle
65,2,607,229,65,Castle
65,3,420,186,65,Predator
65,4,440,417,65,ProtectorDragon
65,5,236,272,65,Castle
65,6,39,192,65,ProtectorDragon
65,7,372,40,65,Prey
65,8,607,139,65,ProtectorDragon
65,9,45,259,65,Prey
66,0,476,561,66,Castle
66,1,208,559,66,Prey
66,2,481,321,66,Castle
66,3,682,465,66,Predator
66,4,675,211,66,Prey
66,5,157,267,66,Prey
66,6,635,550,66,ProtectorDragon
66,7,534,419,66,Castle
66,8,277,576,66,Castle
66,9,32,582,66,Predator
67,0,54,546,67,Prey
67,1,637,57,67,Castle
67,2,10,159,67,Castle
67,3,272,565,67,ProtectorDragon
67,4,497,28,67,Prey
67,5,50,567,67,Castle
67,6,391,280,67,Prey
67,7,242,112,67,Castle
67,8,659,213,67,Prey
67,9,601,298,67,Castle
68,0,33,210,68,Prey
68,1,274,465,68,Predator
68,2,326,501,68,ProtectorDragon
68,3,282,531,68,Predator
68,4,683,285,68,Castle
68,5,571,208,68,Prey
68,6,61,141,68,ProtectorDragon
68,7,544,521,68,Predator
68,8,342,141,68,Predator
68,9,253,92,68,ProtectorDragon
69,0,372,572,69,ProtectorDragon
69,1,763,68,69,Castle
69,2,405,484,69,Prey
69,3,34,363,69,ProtectorDragon
69,4,293,131,69,Prey
69,5,447,280,69,Castle
69,6,671,86,69,Castle
69,7,101,153,69,Prey
69,8,196,65,69,Castle
69,9,585,226,69,Predator
70,0,527,167,70,Castle
70,1,501,168,70,Castle
70,2,159,171,70,ProtectorDragon
70,3,226,156,70,Prey
70,4,651,401,70,ProtectorDragon
70,5,386,107,70,Castle
70,6,635,539,70,ProtectorDragon
70,7,167,57,70,Prey
70,8,483,15,70,Predator
70,9,259,103,70,Predator
71,0,245,378,71,Prey
71,1,642,276,71,ProtectorDragon
71,2,433,20,71,Prey
71,3,621,276,71,Castle
71,4,714,480,71,ProtectorDragon
71,5,465,257,71,Predator
71,6,557,432,71,ProtectorDragon
71,7,421,383,71,Prey
71,8,395,597,71,Castle
71,9,58,549,71,Castle
72,0,655,519,72,Castle
72,1,97,335,72,Castle
72,2,673,191,72,Predator
72,3,41,445,72,Predator
72,4,41,388,72,ProtectorDragon
72,5,413,402,72,Castle
72,6,147,319,72,Predator
72,7,544,249,72,ProtectorDragon
72,8,406,258,72,Predator
72,9,771,511,72,Castle
73,0,542,312,73,Castle
73,1,337,418,73,Castle
73,2,335,237,73,Predator
73,3,250,276,73,Prey
73,4,211,344,73,Prey
73,5,465,583,73,Castle
73,6,456,12,73,ProtectorDragon
73,7,127,146,73,ProtectorDragon
73,8,211,526,73,Prey
73,9,97,159,73,Prey
74,0,336,135,74,Predator
74,1,356,309,74,Prey
74,2,554,548,74,Predator
74,3,624,75,74,Prey
74,4,242,563,74,Prey
74,5,116,368,74,Prey
74,6,258,292,74,Castle
74,7,238,309,74,ProtectorDragon
74,8,587,497,74,ProtectorDragon
74,9,365,500,74,Prey
75,0,437,113,75,Predator
75,1,142,367,75,Predator
75,2,347,35,75,Castle
75,3,761,111,75,ProtectorDragon
75,4,434,407,75,Prey
75,5,395,271,75,Prey
75,6,525,71,75,Prey
75,7,654,511,75,ProtectorDragon
75,8,544,372,75,ProtectorDragon
75,9,648,435,75,Predator
76,0,256,567,76,Prey
76,1,65,263,76,Prey
76,2,749,252,76,Prey
76,3,49,580,76,Predator
76,4,609,577,76,Castle
76,5,45,507,76,Castle
76,6,758,104,76,ProtectorDragon
76,7,412,361,76,Prey
76,8,407,523,76,ProtectorDragon
76,9,651,548,76,Prey
77,0,134,24,77,Prey
77,1,49,198,77,Castle
77,2,492,245,77,Predator
77,3,480,448,77,ProtectorDragon
77,4,668,82,77,ProtectorDragon
77,5,13,253,77,Castle
77,6,115,202,77,Predator
77,7,661,223,77,ProtectorDragon
77,8,688,165,77,ProtectorDragon
77,9,140,275,77,Predator
78,0,476,410,78,Predator
78,1,651,266,78,Prey
78,2,538,371,78,Castle
78,3,111,62,78,Castle
78,4,752,63,78,Predator
78,5,183,62,78,Predator
78,6,469,46,78,Castle
78,7,342,444,78,Prey
78,8,389,165,78,Castle
78,9,363,261,78,Prey
79,0,422,402,79,Prey
79,1,650,28,79,Predator
79,2,15,92,79,Prey
79,3,635,482,79,Predator
79,4,124,97,79,Castle
79,5,197,313,79,Prey
79,6,235,99,79,ProtectorDragon
79,7,508,96,79,Prey
79,8,366,278,79,Castle
79,9,354,419,79,ProtectorDragon
80,0,588,105,80,Castle
80,1,639,131,80,Castle
80,2,143,267,80,ProtectorDragon
80,3,698,293,80,Prey
80,4,235,514,80,Castle
80,5,632,261,80,ProtectorDragon
80,6,323,534,80,Prey
80,7,331,285,80,Prey
80,8,213,204,80,Prey
80,9,279,41,80,Predator
81,0,729,74,81,Castle
81,1,206,285,81,Castle
81,2,611,384,81,Prey
81,3,350,2,81,Predator
81,4,29,47,81,Predator
81,5,784,537,81,ProtectorDragon
81,6,20,224,81,Prey
81,7,105,134,81,Prey
81,8,488,157,81,Castle
81,9,43,468,81,Predator
82,0,493,128,82,Predator
82,1,553,349,82,ProtectorDragon
82,2,187,7,82,Prey
82,3,199,27,82,Prey
82,4,187,531,82,Predator
82,5,336,310,82,Predator
82,6,713,9,82,ProtectorDragon
82,7,790,16,82,ProtectorDragon
82,8,489,501,82,Castle
82,9,565,45,82,Castle
83,0,719,380,83,Predator
83,1,445,6,83,ProtectorDragon
83,2,665,211,83,ProtectorDragon
83,3,716,398,83,Prey
83,4,155,22,83,Prey
83,5,126,422,83,Castle
83,6,59,336,83,Prey
83,7,304,20,83,Castle
83,8,325,335,83,Prey
83,9,795,282,83,ProtectorDragon
84,0,108,153,84,Prey
84,1,143,244,84,ProtectorDragon
84,2,532,438,84,Castle
84,3,313,221,84,Castle
84,4,598,26,84,Castle
84,5,514,285,84,Castle
84,6,797,15,84,ProtectorDragon
84,7,771,214,84,ProtectorDragon
84,8,586,140,84,Predator
84,9,368,357,84,Prey
85,0,536,479,85,Prey
85,1,590,70,85,ProtectorDragon
85,2,415,64,85,Predator
85,3,90,216,85,Castle
85,4,700,291,85,Prey
85,5,199,176,85,Predator
85,6,281,571,85,Castle
85,7,73,215,85,Prey
85,8,101,540,85,ProtectorDragon
85,9,201,507,85,Castle
86,0,611,121,86,ProtectorDragon
86,1,157,473,86,Predator
86,2,463,20,86,ProtectorDragon
86,3,356,522,86,ProtectorDragon
86,4,615,115,86,Prey
86,5,366,104,86,Prey
86,6,535,89,86,ProtectorDragon
86,7,655,432,86,Castle
86,8,709,586,86,Predator
86,9,460,482,86,Predator
87,0,122,561,87,Prey
87,1,629,352,87,Predator
87,2,205,362,87,Predator
87,3,452,570,87,Predator
87,4,27,163,87,Castle
87,5,671,152,87,Castle
87,6,321,264,87,ProtectorDragon
87,7,355,335,87,ProtectorDragon
87,8,296,329,87,Prey
87,9,29,470,87,Castle
88,0,669,126,88,Predator
88,1,747,511,88,Prey
88,2,265,23,88,Castle
88,3,467,442,88,Predator
88,4,747,377,88,ProtectorDragon
88,5,293,447,88,Predator
88,6,630,558,88,Prey
88,7,143,514,88,Prey
88,8,682,281,88,Predator
88,9,524,464,88,Prey
89,0,738,99,89,ProtectorDragon
89,1,119,440,89,ProtectorDragon
89,2,607,302,89,Castle
89,3,735,525,89,ProtectorDragon
89,4,293,194,89,Prey
89,5,25,166,89,ProtectorDragon
89,6,305,498,89,Castle
89,7,135,369,89,Prey
89,8,339,586,89,Predator
89,9,118,312,89,Predator
90,0,411,278,90,Predator
90,1,415,99,90,Castle
90,2,540,334,90,ProtectorDragon
90,3,390,418,90,Prey
90,4,386,5,90,ProtectorDragon
90,5,289,72,90,Prey
90,6,140,54,90,ProtectorDragon
90,7,315,363,90,Prey
90,8,462,126,90,Castle
90,9,12,586,90,Castle
91,0,393,563,91,Predator
91,1,39,443,91,Castle
91,2,513,311,91,Prey
91,3,710,564,91,Predator
