frame,id,x,y,image_index,kind
7,9,785,476,7,Castle
8,0,780,355,8,ProtectorDragon
8,1,672,181,8,Predator
8,2,153,182,8,Castle
8,3,110,386,8,Prey
8,4,250,320,8,Castle
8,5,708,195,8,Predator
8,6,50,494,8,Predator
8,7,119,306,8,Castle
8,8,293,21,8,Prey
8,9,559,359,8,Predator
9,0,126,486,9,Castle
9,1,228,161,9,Predator
9,2,404,69,9,ProtectorDragon
9,3,36,390,9,Predator
9,4,666,349,9,Predator
9,5,292,543,9,Predator
9,6,636,24,9,Prey
9,7,563,277,9,Castle
9,8,112,22,9,Castle
9,9,454,429,9,Castle
10,0,559,304,10,Castle
10,1,164,107,10,Predator
10,2,220,508,10,Prey
10,3,528,359,10,Prey
10,4,345,303,10,Predator
10,5,673,538,10,Castle
10,6,103,415,10,ProtectorDragon
10,7,15,377,10,ProtectorDragon
10,8,776,149,10,Predator
10,9,626,531,10,Castle
11,0,338,295,11,Castle
11,1,698,361,11,Predator
11,2,348,438,11,Castle
11,3,660,78,11,Castle
11,4,258,52,11,Prey
11,5,93,498,11,Predator
11,6,72,127,11,Predator
11,7,119,138,11,Castle
11,8,670,509,11,Castle
11,9,342,144,11,Prey
12,0,708,78,12,Prey
12,1,45,199,12,Predator
12,2,470,561,12,Castle
12,3,296,91,12,Prey
12,4,2,474,12,Prey
12,5,458,595,12,ProtectorDragon
12,6,52,16,12,Predator
12,7,110,485,12,Predator
12,8,150,159,12,ProtectorDragon
12,9,42,564,12,Castle
13,0,354,556,13,ProtectorDragon
13,1,651,415,13,Castle
13,2,378,113,13,Castle
13,3,126,523,13,Prey
13,4,287,31,13,ProtectorDragon
13,5,213,74,13,Predator
13,6,269,545,13,ProtectorDragon
13,7,108,349,13,Predator
13,8,366,372,13,Predator
13,9,369,307,13,Castle
14,0,290,404,14,Castle
14,1,401,15,14,Prey
14,2,785,565,14,Castle
14,3,195,505,14,Castle
14,4,528,288,14,Predator
14,5,708,200,14,ProtectorDragon
14,6,534,295,14,ProtectorDragon
14,7,93,199,14,Prey
14,8,362,36,14,Prey
14,9,494,278,14,Castle
15,0,331,515,15,Castle
15,1,568,302,15,Predator
15,2,599,57,15,Prey
15,3,793,158,15,Castle
15,4,713,172,15,ProtectorDragon
15,5,624,71,15,ProtectorDragon
15,6,666,344,15,ProtectorDragon
15,7,23,47,15,ProtectorDragon
15,8,742,349,15,Prey
15,9,446,314,15,Prey
16,0,227,255,16,ProtectorDragon
16,1,270,256,16,Predator
16,2,571,344,16,Castle
16,3,441,225,16,Castle
16,4,13,5,16,ProtectorDragon
16,5,739,495,16,Prey
16,6,723,6,16,Castle
16,7,780,184,16,Castle
16,8,659,451,16,Castle
16,9,709,221,16,Prey
17,0,139,475,17,ProtectorDragon
17,1,643,236,17,Castle
17,2,449,374,17,Prey
17,3,136,173,17,ProtectorDragon
17,4,639,355,17,ProtectorDragon
17,5,678,226,17,Prey
17,6,320,293,17,ProtectorDragon
17,7,250,87,17,Prey
17,8,195,272,17,Predator
17,9,292,293,17,Castle
18,0,770,228,18,Prey
18,1,334,339,18,ProtectorDragon
18,2,469,68,18,Predator
18,3,357,451,18,Prey
18,4,362,304,18,ProtectorDragon
18,5,745,406,18,Prey
18,6,731,134,18,Prey
18,7,523,121,18,ProtectorDragon
18,8,130,188,18,Castle
18,9,59,241,18,Predator
19,0,207,273,19,Predator
19,1,602,161,19,Castle
19,2,86,536,19,Predator
19,3,782,58,19,Prey
19,4,67,184,19,Castle
19,5,540,453,19,Castle
19,6,418,494,19,Prey
19,7,182,275,19,Castle
19,8,29,235,19,Prey
19,9,709,6,19,Predator
20,0,361,405,20,Castle
20,1,224,529,20,Predator
20,2,223,481,20,Castle
20,3,222,457,20,Castle
20,4,91,100,20,ProtectorDragon
20,5,705,49,20,Predator
20,6,514,373,20,ProtectorDragon
20,7,15,152,20,ProtectorDragon
20,8,114,453,20,Prey
20,9,794,278,20,Predator
21,0,56,39,21,Prey
21,1,449,369,21,Predator
21,2,378,299,21,ProtectorDragon
21,3,203,124,21,Prey
21,4,437,23,21,Predator
21,5,747,433,21,ProtectorDragon
21,6,625,444,21,Prey
21,7,357,338,21,ProtectorDragon
21,8,486,12,21,Castle
21,9,760,99,21,Predator
22,0,207,555,22,ProtectorDragon
22,1,121,224,22,Castle
22,2,452,498,22,Castle
22,3,125,177,22,Prey
22,4,2,238,22,Predator
22,5,553,3,22,Predator
22,6,73,80,22,Prey
22,7,551,436,22,Predator
22,8,794,572,22,Prey
22,9,558,576,22,Prey
23,0,23,138,23,Prey
23,1,335,473,23,Predator
23,2,731,65,23,Prey
23,3,43,144,23,Castle
23,4,341,114,23,Castle
23,5,260,480,23,Castle
23,6,642,390,23,Castle
23,7,359,402,23,Castle
23,8,700,528,23,Prey
23,9,664,62,23,ProtectorDragon
24,0,177,8,24,Predator
24,1,653,339,24,ProtectorDragon
24,2,680,331,24,Predator
24,3,409,124,24,ProtectorDragon
24,4,221,550,24,ProtectorDragon
24,5,325,263,24,Castle
24,6,634,79,24,Predator
24,7,708,475,24,ProtectorDragon
24,8,654,232,24,Predator
24,9,181,260,24,ProtectorDragon
25,0,355,509,25,ProtectorDragon
25,1,420,555,25,Castle
25,2,443,444,25,Prey
25,3,51,432,25,Prey
25,4,644,584,25,Predator
25,5,66,284,25,Prey
25,6,476,582,25,Castle
25,7,597,471,25,ProtectorDragon
25,8,339,177,25,ProtectorDragon
25,9,74,6,25,Castle
26,0,14,394,26,Castle
26,1,193,392,26,Predator
26,2,263,91,26,Predator
26,3,0,271,26,Prey
26,4,711,237,26,Castle
26,5,368,294,26,ProtectorDragon
26,6,291,249,26,Castle
26,7,674,36,26,Castle
26,8,739,240,26,Prey
26,9,367,143,26,Predator
27,0,192,343,27,ProtectorDragon
27,1,633,555,27,Castle
27,2,664,510,27,Castle
27,3,126,528,27,Predator
27,4,224,402,27,ProtectorDragon
27,5,595,318,27,Prey
27,6,117,95,27,ProtectorDragon
27,7,606,40,27,Castle
27,8,357,126,27,Predator
27,9,250,450,27,ProtectorDragon
28,0,684,180,28,Castle
28,1,104,362,28,Predator
28,2,279,309,28,Castle
28,3,281,222,28,Predator
28,4,671,22,28,Predator
28,5,792,299,28,Castle
28,6,478,64,28,Prey
28,7,322,164,28,ProtectorDragon
28,8,751,108,28,Prey
28,9,285,267,28,Predator
29,0,637,282,29,Predator
29,1,563,504,29,ProtectorDragon
29,2,18,519,29,Prey
29,3,244,364,29,Predator
29,4,436,291,29,Prey
29,5,6,359,29,ProtectorDragon
29,6,768,184,29,Castle
29,7,787,314,29,Prey
29,8,209,155,29,Prey
29,9,72,23,29,Prey
30,0,119,300,30,ProtectorDragon
30,1,164,54,30,Castle
30,2,684,421,30,ProtectorDragon
30,3,600,175,30,Castle
30,4,278,468,30,Predator
30,5,761,68,30,Predator
30,6,111,445,30,Predator
30,7,208,517,30,Castle
30,8,519,372,30,Prey
30,9,627,330,30,Prey
31,0,548,211,31,Predator
31,1,170,35,31,Predator
31,2,511,532,31,ProtectorDragon
31,3,523,219,31,ProtectorDragon
31,4,720,134,31,Castle
31,5,301,546,31,Predator
31,6,384,269,31,ProtectorDragon
31,7,118,124,31,Castle
31,8,573,378,31,ProtectorDragon
31,9,624,255,31,ProtectorDragon
32,0,624,218,32,ProtectorDragon
32,1,157,88,32,Prey
32,2,303,33,32,ProtectorDragon
32,3,642,441,32,Castle
32,4,54,286,32,Castle
32,5,667,474,32,ProtectorDragon
32,6,499,475,32,Prey
32,7,773,246,32,Predator
32,8,771,506,32,Castle
32,9,527,117,32,Prey
33,0,139,577,33,Castle
33,1,323,287,33,Predator
33,2,750,390,33,Castle
33,3,298,268,33,Castle
33,4,718,477,33,Prey
33,5,604,429,33,ProtectorDragon
33,6,319,580,33,Prey
33,7,17,172,33,ProtectorDragon
33,8,250,422,33,Prey
33,9,405,310,33,Prey
34,0,375,263,34,Castle
34,1,713,76,34,ProtectorDragon
34,2,209,433,34,Prey
34,3,47,257,34,Predator
34,4,500,406,34,Castle
34,5,76,238,34,Predator
34,6,681,468,34,Castle
34,7,780,473,34,Predator
34,8,75,410,34,ProtectorDragon
34,9,257,261,34,ProtectorDragon
35,0,106,193,35,Castle
35,1,276,180,35,Castle
35,2,58,138,35,ProtectorDragon
35,3,389,187,35,Prey
35,4,39,91,35,Predator
35,5,304,509,35,Castle
35,6,37,498,35,Predator
35,7,203,375,35,Prey
35,8,520,76,35,Prey
35,9,505,493,35,Castle
36,0,71,240,36,Predator
36,1,100,556,36,Predator
36,2,558,550,36,Predator
36,3,188,86,36,Castle
36,4,195,573,36,ProtectorDragon
36,5,7,474,36,Prey
36,6,525,231,36,Castle
36,7,187,271,36,Prey
36,8,449,238,36,Prey
36,9,799,11,36,Castle
37,0,199,15,37,ProtectorDragon
37,1,204,330,37,Castle
37,2,716,450,37,ProtectorDragon
37,3,337,17,37,Predator
37,4,208,436,37,Predator
37,5,397,307,37,Predator
37,6,100,432,37,Prey
37,7,768,265,37,Predator
37,8,516,113,37,ProtectorDragon
37,9,454,227,37,ProtectorDragon
38,0,654,592,38,Prey
38,1,431,341,38,ProtectorDragon
38,2,709,527,38,Predator
38,3,641,17,38,Predator
38,4,682,314,38,Prey
38,5,365,584,38,Predator
38,6,475,330,38,Castle
38,7,390,216,38,Castle
38,8,156,49,38,Castle
38,9,142,184,38,Castle
39,0,359,194,39,Prey
39,1,516,284,39,ProtectorDragon
39,2,633,319,39,Castle
39,3,188,120,39,Prey
39,4,352,536,39,Castle
39,5,152,152,39,Predator
39,6,45,578,39,Prey
39,7,306,406,39,Predator
39,8,611,534,39,Predator
39,9,631,201,39,Prey
40,0,394,357,40,Prey
40,1,127,391,40,Prey
40,2,787,316,40,Predator
40,3,514,273,40,ProtectorDragon
40,4,66,96,40,Prey
40,5,209,61,40,Predator
40,6,429,91,40,ProtectorDragon
40,7,30,571,40,Castle
40,8,588,79,40,Prey
40,9,126,454,40,Predator
41,0,672,73,41,Castle
41,1,394,416,41,Prey
41,2,222,191,41,Prey
41,3,271,17,41,Predator
41,4,619,187,41,ProtectorDragon
41,5,380,504,41,ProtectorDragon
41,6,696,408,41,Predator
41,7,419,233,41,Predator
41,8,759,333,41,ProtectorDragon
41,9,129,378,41,Predator
42,0,545,476,42,Prey
42,1,58,145,42,ProtectorDragon
42,2,748,121,42,Castle
42,3,64,545,42,Predator
42,4,273,108,42,Predator
42,5,188,393,42,Castle
42,6,387,371,42,Prey
42,7,53,42,42,ProtectorDragon
42,8,463,480,42,Prey
42,9,523,590,42,Prey
43,0,730,352,43,Castle
43,1,108,558,43,Prey
43,2,261,185,43,Predator
43,3,400,118,43,Predator
43,4,633,319,43,ProtectorDragon
43,5,359,386,43,ProtectorDragon
43,6,660,322,43,ProtectorDragon
43,7,498,97,43,Prey
43,8,158,223,43,Predator
43,9,408,369,43,Prey
44,0,466,158,44,Prey
44,1,658,473,44,Predator
44,2,735,139,44,Prey
44,3,670,382,44,Predator
44,4,187,505,44,Castle
44,5,155,478,44,Castle
44,6,180,482,44,Castle
44,7,515,123,44,Prey
44,8,336,532,44,Prey
44,9,251,294,44,Prey
45,0,645,295,45,ProtectorDragon
45,1,446,260,45,Predator
45,2,592,192,45,Predator
45,3,606,92,45,Predator
45,4,4,140,45,ProtectorDragon
45,5,144,177,45,ProtectorDragon
45,6,329,471,45,ProtectorDragon
45,7,698,60,45,Predator
45,8,491,53,45,ProtectorDragon
45,9,110,370,45,Predator
46,0,373,204,46,Castle
46,1,360,119,46,ProtectorDragon
46,2,193,283,46,Castle
46,3,478,124,46,ProtectorDragon
46,4,428,451,46,Prey
46,5,790,228,46,Castle
46,6,702,189,46,Predator
46,7,225,483,46,Castle
46,8,701,559,46,ProtectorDragon
46,9,684,455,46,ProtectorDragon
47,0,774,60,47,ProtectorDragon
47,1,383,68,47,Prey
47,2,518,436,47,Predator
47,3,642,61,47,ProtectorDragon
47,4,447,110,47,Castle
47,5,309,338,47,Castle
47,6,738,307,47,Prey
47,7,640,260,47,Castle
47,8,570,561,47,Castle
47,9,4,415,47,Castle
48,0,702,312,48,Predator
48,1,710,265,48,ProtectorDragon
48,2,402,435,48,Castle
48,3,504,86,48,Predator
48,4,251,369,48,Prey
48,5,342,374,48,ProtectorDragon
48,6,711,507,48,Castle
48,7,28,369,48,Predator
48,8,432,297,48,ProtectorDragon
48,9,708,317,48,ProtectorDragon
49,0,10,52,49,Prey
49,1,618,186,49,Prey
49,2,617,566,49,Prey
49,3,355,133,49,ProtectorDragon
49,4,429,382,49,Predator
49,5,631,593,49,Predator
49,6,653,373,49,Prey
49,7,224,554,49,ProtectorDragon
49,8,75,337,49,ProtectorDragon
49,9,488,48,49,Castle
50,0,752,12,50,Prey
50,1,56,2,50,Castle
50,2,651,43,50,Predator
50,3,514,17,50,Prey
50,4,224,374,50,Prey
50,5,488,417,50,Castle
50,6,135,18,50,Castle
50,7,608,69,50,ProtectorDragon
50,8,795,340,50,Castle
50,9,506,17,50,Prey
51,0,27,380,51,Castle
51,1,418,483,51,Castle
51,2,112,207,51,Castle
51,3,162,485,51,Prey
51,4,777,108,51,Predator
51,5,357,131,51,ProtectorDragon
51,6,253,458,51,Predator
51,7,710,13,51,Prey
51,8,228,163,51,Prey
51,9,777,340,51,Prey
52,0,294,89,52,Predator
52,1,791,350,52,ProtectorDragon
52,2,323,339,52,Castle
52,3,530,10,52,Castle
52,4,240,599,52,Castle
52,5,185,394,52,Prey
52,6,104,537,52,Castle
52,7,211,434,52,Prey
52,8,45,489,52,Prey
52,9,50,32,52,ProtectorDragon
53,0,273,545,53,ProtectorDragon
53,1,576,226,53,ProtectorDragon
53,2,208,575,53,Castle
53,3,172,229,53,Predator
53,4,699,496,53,Prey
53,5,271,110,53,Castle
53,6,50,101,53,Castle
53,7,750,7,53,Castle
53,8,558,104,53,ProtectorDragon
53,9,714,407,53,Castle
54,0,639,33,54,Castle
54,1,724,404,54,ProtectorDragon
54,2,150,117,54,Prey
54,3,597,435,54,ProtectorDragon
54,4,219,247,54,Castle
54,5,612,389,54,ProtectorDragon
54,6,439,250,54,ProtectorDragon
54,7,56,402,54,Castle
54,8,579,450,54,ProtectorDragon
54,9,152,426,54,ProtectorDragon
55,0,481,379,55,Castle
55,1,475,160,55,Prey
55,2,144,352,55,Castle
55,3,799,121,55,Predator
55,4,398,380,55,Predator
55,5,187,95,55,Predator
55,6,68,528,55,ProtectorDragon
55,7,119,475,55,Prey
55,8,575,41,55,Predator
55,9,204,327,55,ProtectorDragon
56,0,684,197,56,ProtectorDragon
56,1,67,291,56,ProtectorDragon
56,2,657,153,56,Predator
56,3,353,93,56,Castle
56,4,382,350,56,Castle
56,5,536,54,56,Castle
56,6,205,457,56,Prey
56,7,756,105,56,Castle
56,8,553,531,56,ProtectorDragon
56,9,25,576,56,ProtectorDragon
57,0,533,422,57,ProtectorDragon
57,1,583,220,57,Castle
57,2,665,464,57,Prey
57,3,579,462,57,Prey
57,4,750,406,57,Prey
57,5,109,129,57,Predator
57,6,95,511,57,ProtectorDragon
57,7,336,485,57,Castle
57,8,464,507,57,Castle
57,9,312,445,57,Prey
58,0,716,563,58,Prey
58,1,350,454,58,ProtectorDragon
58,2,52,64,58,Prey
58,3,60,327,58,Prey
58,4,161,241,58,Prey
58,5,364,70,58,Predator
58,6,184,69,58,Predator
58,7,337,511,58,Predator
58,8,91,444,58,Predator
58,9,362,57,58,Castle
59,0,268,384,59,Castle
59,1,409,431,59,Predator
59,2,95,128,59,ProtectorDragon
59,3,324,50,59,Predator
59,4,248,575,59,Castle
59,5,523,102,59,ProtectorDragon
59,6,106,383,59,Castle
59,7,555,550,59,Castle
59,8,562,282,59,Predator
59,9,516,69,59,Predator
60,0,276,354,60,ProtectorDragon
60,1,361,324,60,ProtectorDragon
60,2,771,189,60,Predator
60,3,400,272,60,Castle
60,4,126,418,60,Predator
60,5,365,38,60,Predator
60,6,125,420,60,ProtectorDragon
60,7,691,426,60,ProtectorDragon
60,8,184,30,60,Predator
60,9,125,380,60,ProtectorDragon
61,0,66,341,61,Castle
61,1,57,583,61,Predator
61,2,357,221,61,ProtectorDragon
61,3,463,416,61,ProtectorDragon
61,4,301,187,61,Predator
61,5,722,38,61,Predator
61,6,543,539,61,Prey
61,7,213,490,61,Castle
61,8,555,522,61,Predator
61,9,380,224,61,Castle
62,0,682,27,62,Prey
62,1,711,46,62,Prey
62,2,83,51,62,Castle
62,3,186,386,62,Castle
62,4,548,90,62,Castle
62,5,663,358,62,Predator
62,6,354,475,62,Prey
62,7,439,117,62,ProtectorDragon
62,8,441,48,62,Predator
62,9,292,15,62,Predator
63,0,11,591,63,ProtectorDragon
63,1,480,244,63,Prey
63,2,795,28,63,Predator
63,3,19,588,63,Prey
63,4,215,286,63,Castle
63,5,726,411,63,ProtectorDragon
63,6,703,106,63,ProtectorDragon
63,7,526,243,63,Prey
63,8,481,353,63,Predator
63,9,657,13,63,ProtectorDragon
64,0,364,101,64,Prey
64,1,694,228,64,Predator
64,2,444,50,64,Castle
64,3,576,562,64,Predator
64,4,296,189,64,ProtectorDragon
64,5,111,445,64,ProtectorDragon
64,6,397,250,64,Predator
64,7,444,243,64,Predator
64,8,718,524,64,Castle
64,9,56,107,64,Castle
65,0,542,427,65,Prey
65,1,119,296,65,Predator
65,2,626,336,65,ProtectorDragon
65,3,90,546,65,Prey
65,4,614,396,65,Predator
65,5,560,57,65,Prey
65,6,424,78,65,ProtectorDragon
65,7,647,499,65,Castle
65,8,140,229,65,Prey
65,9,201,339,65,Castle
66,0,128,204,66,ProtectorDragon
66,1,408,221,66,Prey
66,2,441,405,66,Predator
66,3,335,330,66,Predator
66,4,193,105,66,Predator
66,5,509,236,66,Predator
66,6,545,412,66,ProtectorDragon
66,7,426,24,66,Predator
66,8,536,497,66,Predator
66,9,698,399,66,Predator
67,0,52,595,67,Predator
67,1,402,499,67,ProtectorDragon
67,2,282,241,67,Castle
67,3,764,26,67,Predator
67,4,4,273,67,ProtectorDragon
67,5,468,32,67,Predator
67,6,619,320,67,ProtectorDragon
67,7,152,3,67,Predator
67,8,42,507,67,Prey
67,9,91,34,67,Castle
68,0,704,207,68,Predator
68,1,556,221,68,Predator
68,2,658,322,68,Predator
68,3,461,467,68,Castle
68,4,112,65,68,ProtectorDragon
68,5,134,194,68,ProtectorDragon
68,6,204,370,68,ProtectorDragon
68,7,177,537,68,ProtectorDragon
68,8,95,185,68,Predator
68,9,175,437,68,Castle
69,0,229,344,69,ProtectorDragon
69,1,444,123,69,ProtectorDragon
69,2,585,308,69,Predator
69,3,46,79,69,ProtectorDragon
69,4,586,61,69,Castle
69,5,740,522,69,ProtectorDragon
69,6,415,52,69,Castle
69,7,337,363,69,Castle
69,8,764,326,69,Castle
69,9,80,266,69,ProtectorDragon
70,0,85,531,70,Prey
70,1,370,57,70,Castle
70,2,287,428,70,Castle
70,3,562,313,70,Castle
70,4,668,492,70,Predator
70,5,612,382,70,Castle
70,6,62,548,70,ProtectorDragon
70,7,480,397,70,ProtectorDragon
70,8,293,194,70,Prey
70,9,459,170,70,Castle
71,0,550,9,71,Prey
71,1,455,6,71,ProtectorDragon
71,2,490,73,71,Predator
71,3,28,325,71,Castle
71,4,442,435,71,Castle
71,5,293,113,71,Castle
71,6,207,208,71,Castle
71,7,275,330,71,Predator
71,8,349,121,71,Prey
71,9,491,464,71,Prey
72,0,208,216,72,ProtectorDragon
72,1,756,411,72,ProtectorDragon
72,2,717,63,72,ProtectorDragon
72,3,160,136,72,Castle
72,4,237,76,72,ProtectorDragon
72,5,421,26,72,Castle
72,6,319,425,72,ProtectorDragon
72,7,264,10,72,Castle
72,8,576,357,72,Predator
72,9,331,304,72,Predator
73,0,236,417,73,Castle
73,1,112,425,73,ProtectorDragon
73,2,369,15,73,Predator
73,3,647,513,73,ProtectorDragon
73,4,92,290,73,Castle
73,5,599,108,73,Castle
73,6,53,134,73,Prey
73,7,120,16,73,Predator
73,8,64,407,73,Prey
73,9,146,254,73,ProtectorDragon
74,0,22,66,74,ProtectorDragon
74,1,167,475,74,ProtectorDragon
74,2,115,42,74,ProtectorDragon
74,3,170,56,74,Predator
74,4,792,500,74,Castle
74,5,576,111,74,Predator
74,6,55,343,74,Prey
74,7,45,559,74,Prey
74,8,125,55,74,ProtectorDragon
74,9,168,597,74,Predator
75,0,585,348,75,Prey
75,1,601,262,75,Castle
75,2,498,352,75,Castle
75,3,416,282,75,Predator
75,4,202,495,75,Predator
75,5,634,424,75,Castle
75,6,574,542,75,Castle
75,7,419,261,75,Predator
75,8,546,320,75,ProtectorDragon
75,9,275,415,75,Castle
76,0,750,61,76,Prey
76,1,618,165,76,Castle
76,2,662,229,76,Prey
76,3,185,509,76,Predator
76,4,225,131,76,Predator
76,5,718,582,76,ProtectorDragon
76,6,472,103,76,Predator
76,7,680,405,76,Prey
76,8,677,157,76,Prey
76,9,383,422,76,Prey
77,0,41,544,77,Predator
77,1,39,49,77,ProtectorDragon
77,2,767,109,77,ProtectorDragon
77,3,550,178,77,Predator
77,4,114,454,77,Castle
77,5,175,424,77,Predator
77,6,153,393,77,Prey
77,7,86,256,77,ProtectorDragon
77,8,680,402,77,ProtectorDragon
77,9,679,454,77,ProtectorDragon
78,0,412,351,78,ProtectorDragon
78,1,40,552,78,Prey
78,2,120,515,78,ProtectorDragon
78,3,301,448,78,Predator
78,4,514,77,78,Prey
78,5,342,472,78,Castle
78,6,76,595,78,Predator
78,7,573,140,78,Predator
78,8,784,97,78,Predator
78,9,159,194,78,ProtectorDragon
79,0,500,229,79,Predator
79,1,553,184,79,Castle
79,2,234,16,79,ProtectorDragon
79,3,422,537,79,Prey
79,4,236,239,79,Predator
79,5,342,209,79,Castle
79,6,49,428,79,Predator
79,7,200,65,79,Castle
79,8,12,577,79,ProtectorDragon
79,9,510,238,79,Predator
80,0,273,345,80,Prey
80,1,489,371,80,Castle
80,2,297,121,80,Prey
80,3,126,514,80,ProtectorDragon
80,4,509,299,80,Prey
80,5,166,28,80,Prey
80,6,0,363,80,Castle
80,7,772,356,80,Predator
80,8,205,186,80,Predator
80,9,16,566,80,ProtectorDragon
81,0,597,20,81,Predator
81,1,66,107,81,Castle
81,2,650,358,81,Castle
81,3,43,332,81,Predator
81,4,711,348,81,ProtectorDragon
81,5,56,459,81,Predator
81,6,562,214,81,Prey
81,7,718,16,81,Predator
81,8,572,125,81,Castle
81,9,610,201,81,Prey
82,0,147,487,82,Castle
82,1,516,89,82,ProtectorDragon
82,2,591,150,82,Prey
82,3,564,367,82,Prey
82,4,379,45,82,Prey
82,5,449,437,82,Castle
82,6,430,486,82,ProtectorDragon
82,7,642,35,82,Prey
82,8,576,399,82,Predator
82,9,223,461,82,ProtectorDragon
83,0,169,144,83,Prey
83,1,179,163,83,Prey
83,2,771,507,83,ProtectorDragon
83,3,331,483,83,Castle
83,4,674,355,83,Castle
83,5,515,115,83,Predator
83,6,791,516,83,Castle
83,7,474,381,83,Prey
83,8,203,588,83,Castle
83,9,612,568,83,Castle
84,0,784,243,84,Predator
84,1,82,103,84,Predator
84,2,244,44,84,Prey
84,3,743,422,84,ProtectorDragon
84,4,445,435,84,ProtectorDragon
84,5,293,16,84,ProtectorDragon
84,6,726,216,84,Castle
84,7,777,326,84,Castle
84,8,339,375,84,Prey
84,9,325,395,84,Predator
85,0,25,352,85,Predator
85,1,20,177,85,Prey
85,2,529,594,85,Predator
85,3,107,63,85,Castle
85,4,58,134,85,ProtectorDragon
85,5,639,67,85,Prey
85,6,185,135,85,Predator
85,7,54,320,85,ProtectorDragon
85,8,686,593,85,ProtectorDragon
85,9,72,299,85,Predator
86,0,165,359,86,Castle
86,1,710,598,86,Castle
86,2,462,85,86,Predator
86,3,331,474,86,Castle
86,4,579,462,86,Prey
86,5,576,127,86,Castle
86,6,219,133,86,Castle
86,7,337,542,86,Predator
86,8,63,449,86,ProtectorDragon
86,9,644,526,86,Predator
87,0,569,456,87,ProtectorDragon
87,1,637,496,87,Prey
87,2,644,521,87,ProtectorDragon
87,3,720,123,87,Predator
87,4,387,55,87,Predator
87,5,388,89,87,Castle
87,6,525,93,87,Castle
87,7,38,116,87,ProtectorDragon
87,8,457,415,87,Predator
87,9,413,172,87,Castle
88,0,385,433,88,Prey
88,1,53,123,88,Prey
88,2,797,550,88,Prey
88,3,560,502,88,ProtectorDragon
88,4,423,585,88,Prey
88,5,162,525,88,Predator
88,6,444,23,88,ProtectorDragon
88,7,633,216,88,ProtectorDragon
88,8,422,140,88,Predator
88,9,320,391,88,ProtectorDragon
89,0,268,599,89,Predator
89,1,83,88,89,Prey
89,2,184,47,89,Predator
89,3,486,397,89,ProtectorDragon
89,4,637,275,89,Prey
89,5,575,138,89,Castle
89,6,491,484,89,Castle
89,7,108,361,89,Prey
89,8,410,378,89,Predator
89,9,788,185,89,Prey
90,0,64,218,90,Prey
90,1,407,472,90,Predator
90,2,171,513,90,Prey
90,3,403,127,90,Predator
90,4,394,396,90,Prey
90,5,500,445,90,ProtectorDragon
90,6,388,256,90,Predator
90,7,102,2,90,Prey
90,8,107,413,90,Predator
90,9,478,563,90,Predator
91,0,286,573,91,Prey
91,1,502,524,91,Predator
91,2,56,264,91,Castle
91,3,151,276,91,Prey
91,4,408,321,91,ProtectorDragon
91,5,778,55,91,Predator
91,6,534,306,91,ProtectorDragon
