frame,id,x,y,image_index,kind
53,9,401,358,53,Castle
54,0,416,159,54,Castle
54,1,765,562,54,Prey
54,2,309,164,54,Castle
54,3,89,513,54,Prey
54,4,288,358,54,Predator
54,5,584,377,54,Castle
54,6,71,440,54,Castle
54,7,322,72,54,Castle
54,8,733,171,54,Castle
54,9,416,576,54,Predator
55,0,739,229,55,Predator
55,1,555,517,55,Prey
55,2,414,349,55,Predator
55,3,363,461,55,Castle
55,4,531,155,55,Predator
55,5,7,81,55,Prey
55,6,185,599,55,Castle
55,7,372,346,55,Predator
55,8,780,91,55,Prey
55,9,200,71,55,Castle
56,0,403,432,56,Castle
56,1,302,411,56,ProtectorDragon
56,2,388,7,56,Predator
56,3,515,477,56,Predator
56,4,294,474,56,ProtectorDragon
56,5,222,200,56,Castle
56,6,311,367,56,Castle
56,7,776,456,56,Castle
56,8,477,17,56,Predator
56,9,214,228,56,Castle
57,0,573,124,57,Castle
57,1,513,593,57,Predator
57,2,268,497,57,ProtectorDragon
57,3,741,343,57,ProtectorDragon
57,4,633,267,57,Prey
57,5,131,497,57,Prey
57,6,378,230,57,Predator
57,7,728,495,57,Prey
57,8,172,298,57,Predator
57,9,382,245,57,Prey
58,0,142,441,58,Prey
58,1,521,360,58,Castle
58,2,645,476,58,Castle
58,3,347,462,58,ProtectorDragon
58,4,358,560,58,Prey
58,5,104,24,58,ProtectorDragon
58,6,489,111,58,ProtectorDragon
58,7,752,53,58,Castle
58,8,518,590,58,ProtectorDragon
58,9,143,3,58,Prey
59,0,647,382,59,Prey
59,1,134,345,59,Prey
59,2,29,55,59,Prey
59,3,88,28,59,Predator
59,4,314,245,59,Predator
59,5,584,165,59,Prey
59,6,556,555,59,Prey
59,7,186,594,59,Castle
59,8,476,249,59,ProtectorDragon
59,9,594,331,59,Prey
60,0,562,80,60,Prey
60,1,712,487,60,Castle
60,2,183,413,60,Predator
60,3,279,465,60,Predator
60,4,714,163,60,Prey
60,5,640,189,60,Prey
60,6,529,0,60,Predator
60,7,209,352,60,Predator
60,8,766,286,60,Castle
60,9,760,320,60,Predator
61,0,518,111,61,Castle
61,1,678,439,61,Castle
61,2,301,232,61,ProtectorDragon
61,3,461,151,61,Prey
61,4,613,517,61,Predator
61,5,522,254,61,Predator
61,6,276,465,61,ProtectorDragon
61,7,446,132,61,Predator
61,8,15,265,61,Prey
61,9,135,489,61,ProtectorDragon
62,0,250,297,62,Predator
62,1,104,333,62,Castle
62,2,201,283,62,Castle
62,3,435,465,62,Castle
62,4,631,91,62,ProtectorDragon
62,5,197,574,62,Prey
62,6,429,335,62,ProtectorDragon
62,7,494,551,62,ProtectorDragon
62,8,513,392,62,Predator
62,9,737,281,62,ProtectorDragon
63,0,286,269,63,Predator
63,1,278,497,63,Predator
63,2,44,358,63,Predator
63,3,62,587,63,ProtectorDragon
63,4,46,167,63,Castle
63,5,135,497,63,Predator
63,6,39,150,63,Prey
63,7,292,411,63,ProtectorDragon
63,8,708,497,63,Predator
63,9,280,103,63,Prey
64,0,8,304,64,Castle
64,1,589,437,64,Predator
64,2,499,160,64,Castle
64,3,762,121,64,Castle
64,4,150,46,64,ProtectorDragon
64,5,185,496,64,Prey
64,6,307,163,64,Castle
64,7,162,515,64,ProtectorDragon
64,8,630,265,64,Predator
64,9,712,27,64,Castle
65,0,331,494,65,ProtectorDragon
65,1,44,52,65,ProtectorDragon
65,2,237,207,65,Castle
65,3,37,209,65,Castle
65,4,412,458,65,Castle
65,5,500,43,65,Prey
65,6,310,334,65,Predator
65,7,89,239,65,Predator
65,8,584,56,65,Castle
65,9,723,105,65,Prey
66,0,141,289,66,Castle
66,1,651,92,66,Predator
66,2,685,419,66,Castle
66,3,521,141,66,Predator
66,4,269,500,66,Castle
66,5,329,170,66,Prey
66,6,753,515,66,Predator
66,7,253,365,66,ProtectorDragon
66,8,265,383,66,ProtectorDragon
66,9,174,30,66,Castle
67,0,423,326,67,Prey
67,1,616,88,67,Castle
67,2,487,394,67,Predator
67,3,478,116,67,ProtectorDragon
67,4,526,141,67,Prey
67,5,79,545,67,Prey
67,6,210,27,67,Prey
67,7,184,579,67,Castle
67,8,739,286,67,Castle
67,9,48,434,67,Prey
68,0,386,88,68,Castle
68,1,133,106,68,Castle
68,2,221,339,68,Prey
68,3,453,408,68,Prey
68,4,387,192,68,ProtectorDragon
68,5,749,493,68,Predator
68,6,634,300,68,ProtectorDragon
68,7,606,415,68,Castle
68,8,145,324,68,Predator
68,9,750,371,68,ProtectorDragon
69,0,169,533,69,Predator
69,1,246,181,69,Prey
69,2,140,285,69,ProtectorDragon
69,3,246,362,69,Predator
69,4,396,301,69,Castle
69,5,690,136,69,Predator
69,6,152,515,69,ProtectorDragon
69,7,40,264,69,Prey
69,8,556,367,69,Prey
69,9,428,347,69,Prey
70,0,189,37,70,ProtectorDragon
70,1,517,368,70,Prey
70,2,452,97,70,ProtectorDragon
70,3,61,450,70,Prey
70,4,136,489,70,Prey
70,5,390,475,70,Castle
70,6,157,598,70,Castle
70,7,685,54,70,Predator
70,8,15,63,70,ProtectorDragon
70,9,754,193,70,ProtectorDragon
71,0,521,138,71,ProtectorDragon
71,1,642,282,71,Castle
71,2,517,264,71,Castle
71,3,351,457,71,Castle
71,4,721,142,71,Predator
71,5,588,315,71,Castle
71,6,761,257,71,ProtectorDragon
71,7,4,480,71,ProtectorDragon
71,8,451,468,71,Castle
71,9,649,2,71,Predator
72,0,422,307,72,ProtectorDragon
72,1,185,392,72,Predator
72,2,751,148,72,Prey
72,3,592,450,72,Prey
72,4,611,452,72,Prey
72,5,137,265,72,ProtectorDragon
72,6,15,183,72,Castle
72,7,407,375,72,Predator
72,8,451,384,72,Prey
72,9,463,332,72,Predator
73,0,156,450,73,Castle
73,1,456,266,73,ProtectorDragon
73,2,179,252,73,Prey
73,3,574,411,73,Prey
73,4,500,115,73,Predator
73,5,177,185,73,Prey
73,6,665,41,73,Predator
73,7,429,184,73,Predator
73,8,175,14,73,ProtectorDragon
73,9,35,52,73,Castle
74,0,781,265,74,Predator
74,1,441,444,74,Predator
74,2,51,329,74,Castle
74,3,19,38,74,Predator
74,4,487,463,74,ProtectorDragon
74,5,627,59,74,Predator
74,6,111,228,74,ProtectorDragon
74,7,129,40,74,Castle
74,8,661,405,74,Predator
74,9,430,331,74,ProtectorDragon
75,0,771,381,75,Castle
75,1,645,98,75,Prey
75,2,203,417,75,Castle
75,3,446,221,75,ProtectorDragon
75,4,93,391,75,Prey
75,5,315,423,75,Prey
75,6,571,422,75,Castle
75,7,478,548,75,ProtectorDragon
75,8,556,290,75,Prey
75,9,772,107,75,ProtectorDragon
76,0,655,239,76,Castle
76,1,728,55,76,ProtectorDragon
76,2,180,383,76,Prey
76,3,605,309,76,ProtectorDragon
76,4,325,135,76,ProtectorDragon
76,5,119,368,76,Prey
76,6,445,238,76,Predator
76,7,526,309,76,Prey
76,8,51,451,76,ProtectorDragon
76,9,35,522,76,Predator
77,0,152,331,77,Castle
77,1,521,303,77,Predator
77,2,637,546,77,Castle
77,3,495,220,77,Predator
77,4,287,556,77,Castle
77,5,184,274,77,Predator
77,6,315,357,77,Castle
77,7,294,478,77,Predator
77,8,519,168,77,Prey
77,9,252,278,77,Predator
78,0,644,33,78,Predator
78,1,731,514,78,Castle
78,2,393,277,78,Predator
78,3,634,166,78,Castle
78,4,523,162,78,ProtectorDragon
78,5,411,505,78,ProtectorDragon
78,6,786,403,78,Castle
78,7,238,144,78,ProtectorDragon
78,8,304,425,78,Predator
78,9,478,215,78,Prey
79,0,473,528,79,Predator
79,1,698,448,79,ProtectorDragon
79,2,711,264,79,Castle
79,3,456,120,79,Castle
79,4,326,328,79,Predator
79,5,286,92,79,ProtectorDragon
79,6,457,380,79,ProtectorDragon
79,7,692,452,79,Castle
79,8,239,51,79,Prey
79,9,694,596,79,Predator
80,0,406,434,80,ProtectorDragon
80,1,533,431,80,ProtectorDragon
80,2,369,264,80,Castle
80,3,290,516,80,Castle
80,4,255,209,80,Prey
80,5,248,118,80,Prey
80,6,65,477,80,ProtectorDragon
80,7,716,97,80,ProtectorDragon
80,8,453,309,80,ProtectorDragon
80,9,638,310,80,Prey
81,0,758,215,81,Predator
81,1,249,47,81,Castle
81,2,439,424,81,Prey
81,3,219,382,81,Castle
81,4,122,330,81,Prey
81,5,645,590,81,Predator
81,6,238,412,81,Predator
81,7,315,374,81,ProtectorDragon
81,8,405,549,81,Prey
81,9,346,277,81,Prey
82,0,455,84,82,ProtectorDragon
82,1,348,45,82,ProtectorDragon
82,2,528,341,82,Prey
82,3,668,174,82,ProtectorDragon
82,4,291,156,82,ProtectorDragon
82,5,227,218,82,Prey
82,6,786,408,82,Prey
82,7,172,528,82,Predator
82,8,588,88,82,Prey
82,9,550,221,82,Castle
83,0,546,27,83,Predator
83,1,574,260,83,Prey
83,2,125,31,83,ProtectorDragon
83,3,556,283,83,ProtectorDragon
83,4,752,45,83,Prey
83,5,364,325,83,ProtectorDragon
83,6,691,412,83,Predator
83,7,642,73,83,ProtectorDragon
83,8,354,464,83,Prey
83,9,29,571,83,Castle
84,0,4,401,84,Prey
84,1,575,539,84,Castle
84,2,24,403,84,Castle
84,3,553,594,84,Castle
84,4,611,459,84,Prey
84,5,54,100,84,Predator
84,6,126,549,84,Predator
84,7,670,80,84,ProtectorDragon
84,8,124,252,84,Predator
84,9,199,1,84,Prey
85,0,387,189,85,Prey
85,1,107,55,85,ProtectorDragon
85,2,36,449,85,Predator
85,3,481,2,85,ProtectorDragon
85,4,339,534,85,ProtectorDragon
85,5,337,286,85,ProtectorDragon
85,6,318,294,85,Prey
85,7,369,186,85,ProtectorDragon
85,8,174,260,85,Predator
85,9,372,528,85,Prey
86,0,79,68,86,Prey
86,1,385,498,86,ProtectorDragon
86,2,696,454,86,Prey
86,3,740,571,86,Prey
86,4,229,138,86,Prey
86,5,765,28,86,ProtectorDragon
86,6,79,130,86,Predator
86,7,757,260,86,ProtectorDragon
86,8,273,126,86,Prey
86,9,32,367,86,ProtectorDragon
87,0,194,184,87,Prey
87,1,27,562,87,ProtectorDragon
87,2,31,567,87,ProtectorDragon
87,3,537,83,87,Prey
87,4,217,151,87,Castle
87,5,333,79,87,Predator
87,6,526,48,87,ProtectorDragon
87,7,217,374,87,Castle
87,8,134,35,87,Castle
87,9,72,273,87,Prey
88,0,468,279,88,Predator
88,1,567,3,88,ProtectorDragon
88,2,688,546,88,Castle
88,3,372,356,88,ProtectorDragon
88,4,346,330,88,ProtectorDragon
88,5,384,526,88,Predator
88,6,506,469,88,ProtectorDragon
88,7,209,57,88,ProtectorDragon
88,8,88,431,88,Predator
88,9,726,32,88,ProtectorDragon
89,0,529,513,89,Prey
89,1,320,359,89,Predator
89,2,697,551,89,Predator
89,3,774,305,89,ProtectorDragon
89,4,646,136,89,Castle
89,5,524,23,89,Predator
89,6,382,496,89,Castle
89,7,608,367,89,Castle
89,8,134,162,89,Castle
89,9,690,415,89,Prey
90,0,666,479,90,Castle
90,1,563,48,90,Castle
90,2,104,206,90,ProtectorDragon
90,3,656,364,90,Predator
90,4,253,427,90,Predator
90,5,131,324,90,ProtectorDragon
90,6,122,590,90,ProtectorDragon
90,7,795,53,90,Prey
90,8,675,289,90,ProtectorDragon
90,9,261,161,90,Castle
91,0,605,164,91,Castle
91,1,438,48,91,Prey
91,2,729,461,91,ProtectorDragon
91,3,167,440,91,Predator
91,4,101,530,91,Predator
91,5,192,225,91,Prey
91,6,682,253,91,Castle
