frame,id,x,y,image_index,kind
20,7,123,163,20,Prey
20,8,538,320,20,Castle
20,9,321,195,20,Castle
21,0,635,89,21,Predator
21,1,615,441,21,Predator
21,2,686,494,21,ProtectorDragon
21,3,490,108,21,ProtectorDragon
21,4,432,327,21,Predator
21,5,614,11,21,Castle
21,6,555,444,21,ProtectorDragon
21,7,398,466,21,ProtectorDragon
21,8,536,9,21,Predator
21,9,150,523,21,ProtectorDragon
22,0,41,507,22,ProtectorDragon
22,1,635,16,22,ProtectorDragon
22,2,483,168,22,Castle
22,3,561,332,22,ProtectorDragon
22,4,733,546,22,ProtectorDragon
22,5,636,35,22,Predator
22,6,385,236,22,Prey
22,7,325,586,22,Predator
22,8,297,462,22,Predator
22,9,71,5,22,Predator
23,0,272,380,23,Predator
23,1,84,262,23,ProtectorDragon
23,2,651,311,23,ProtectorDragon
23,3,525,586,23,Castle
23,4,105,192,23,Prey
23,5,693,160,23,Prey
23,6,179,66,23,ProtectorDragon
23,7,714,596,23,Predator
23,8,53,55,23,Castle
23,9,537,192,23,Prey
24,0,755,226,24,ProtectorDragon
24,1,626,254,24,Prey
24,2,142,135,24,Castle
24,3,547,344,24,Castle
24,4,507,554,24,Castle
24,5,473,324,24,Castle
24,6,737,100,24,Predator
24,7,356,133,24,Castle
24,8,325,546,24,ProtectorDragon
24,9,302,169,24,Prey
25,0,495,78,25,Castle
25,1,46,131,25,ProtectorDragon
25,2,773,60,25,ProtectorDragon
25,3,504,430,25,Prey
25,4,502,311,25,ProtectorDragon
25,5,215,171,25,ProtectorDragon
25,6,787,253,25,Prey
25,7,742,452,25,Predator
25,8,375,478,25,Castle
25,9,683,50,25,ProtectorDragon
26,0,356,10,26,ProtectorDragon
26,1,630,392,26,Prey
26,2,478,437,26,Predator
26,3,48,374,26,Castle
26,4,332,121,26,Castle
26,5,36,68,26,ProtectorDragon
26,6,634,517,26,ProtectorDragon
26,7,752,407,26,Predator
26,8,566,448,26,Predator
26,9,409,93,26,ProtectorDragon
27,0,474,543,27,Castle
27,1,677,565,27,Predator
27,2,416,165,27,ProtectorDragon
27,3,758,169,27,Prey
27,4,407,24,27,Predator
27,5,206,214,27,Predator
27,6,685,34,27,Castle
27,7,175,38,27,Prey
27,8,267,55,27,Predator
27,9,432,200,27,Prey
28,0,773,257,28,Castle
28,1,642,306,28,ProtectorDragon
28,2,461,398,28,Castle
28,3,321,245,28,Castle
28,4,65,86,28,Castle
28,5,648,167,28,Castle
28,6,115,304,28,ProtectorDragon
28,7,394,298,28,Predator
28,8,678,41,28,Prey
28,9,323,89,28,ProtectorDragon
29,0,581,589,29,Castle
29,1,599,247,29,Prey
29,2,636,238,29,ProtectorDragon
29,3,401,183,29,Predator
29,4,47,4,29,ProtectorDragon
29,5,288,394,29,Castle
29,6,505,108,29,Prey
29,7,773,434,29,Predator
29,8,21,460,29,ProtectorDragon
29,9,474,470,29,Prey
30,0,278,551,30,Castle
30,1,177,393,30,Prey
30,2,341,519,30,Prey
30,3,166,378,30,Castle
30,4,289,533,30,Predator
30,5,584,168,30,Prey
30,6,321,395,30,Prey
30,7,236,460,30,Castle
30,8,505,567,30,Castle
30,9,148,19,30,ProtectorDragon
31,0,441,62,31,Castle
31,1,440,384,31,Prey
31,2,18,204,31,Castle
31,3,553,286,31,Castle
31,4,208,191,31,Predator
31,5,480,501,31,Castle
31,6,322,348,31,Predator
31,7,710,18,31,Prey
31,8,148,570,31,Castle
31,9,781,334,31,ProtectorDragon
32,0,211,125,32,Prey
32,1,408,124,32,Prey
32,2,553,567,32,ProtectorDragon
32,3,497,421,32,Castle
32,4,129,272,32,Castle
32,5,494,158,32,Predator
32,6,768,387,32,ProtectorDragon
32,7,735,324,32,Castle
32,8,336,578,32,Castle
32,9,274,485,32,Prey
33,0,428,272,33,Prey
33,1,622,96,33,ProtectorDragon
33,2,255,598,33,Prey
33,3,378,246,33,Castle
33,4,510,164,33,ProtectorDragon
33,5,535,154,33,Castle
33,6,155,467,33,ProtectorDragon
33,7,767,252,33,Castle
33,8,587,196,33,Prey
33,9,434,225,33,Prey
34,0,653,13,34,Predator
34,1,404,118,34,ProtectorDragon
34,2,45,416,34,ProtectorDragon
34,3,561,465,34,Castle
34,4,320,57,34,Castle
34,5,117,212,34,Prey
34,6,369,97,34,Prey
34,7,85,594,34,Castle
34,8,26,271,34,Castle
34,9,396,40,34,Prey
35,0,208,506,35,ProtectorDragon
35,1,137,318,35,Prey
35,2,60,469,35,Predator
35,3,751,546,35,Predator
35,4,21,163,35,Prey
35,5,688,458,35,Prey
35,6,368,71,35,Castle
35,7,12,169,35,Prey
35,8,563,594,35,Prey
35,9,17,36,35,ProtectorDragon
36,0,581,386,36,Castle
36,1,170,224,36,ProtectorDragon
36,2,465,349,36,Predator
36,3,91,300,36,ProtectorDragon
36,4,632,415,36,Prey
36,5,130,553,36,Predator
36,6,415,100,36,Prey
36,7,22,366,36,ProtectorDragon
36,8,39,232,36,Predator
36,9,389,206,36,ProtectorDragon
37,0,377,544,37,Prey
37,1,199,119,37,Prey
37,2,58,183,37,Predator
37,3,719,304,37,Prey
37,4,581,484,37,Prey
37,5,27,595,37,ProtectorDragon
37,6,380,478,37,Predator
37,7,191,108,37,ProtectorDragon
37,8,431,77,37,Castle
37,9,458,120,37,Predator
38,0,363,486,38,Prey
38,1,43,55,38,Predator
38,2,695,79,38,Prey
38,3,661,410,38,Prey
38,4,700,153,38,Predator
38,5,337,23,38,ProtectorDragon
38,6,535,299,38,Castle
38,7,387,218,38,ProtectorDragon
38,8,648,547,38,Prey
38,9,512,215,38,Castle
39,0,192,351,39,Castle
39,1,344,544,39,Predator
39,2,244,307,39,Castle
39,3,107,293,39,Predator
39,4,79,270,39,ProtectorDragon
39,5,637,361,39,Castle
39,6,755,72,39,Predator
39,7,264,269,39,Prey
39,8,377,519,39,ProtectorDragon
39,9,734,419,39,Prey
40,0,91,520,40,Prey
40,1,683,157,40,ProtectorDragon
40,2,212,277,40,ProtectorDragon
40,3,722,592,40,Prey
40,4,663,513,40,Prey
40,5,290,187,40,ProtectorDragon
40,6,616,188,40,Castle
40,7,766,78,40,ProtectorDragon
40,8,735,205,40,Castle
40,9,440,7,40,Prey
41,0,179,186,41,Predator
41,1,84,492,41,Predator
41,2,449,209,41,Castle
41,3,143,228,41,Predator
41,4,167,78,41,ProtectorDragon
41,5,346,412,41,ProtectorDragon
41,6,526,37,41,ProtectorDragon
41,7,404,264,41,ProtectorDragon
41,8,107,294,41,Prey
41,9,49,147,41,Prey
42,0,523,120,42,Castle
42,1,673,234,42,Prey
42,2,75,522,42,ProtectorDragon
42,3,791,59,42,Predator
42,4,235,498,42,Predator
42,5,592,575,42,Prey
42,6,489,496,42,Prey
42,7,457,500,42,Castle
42,8,159,421,42,Prey
42,9,465,422,42,ProtectorDragon
43,0,752,593,43,Predator
43,1,607,173,43,Castle
43,2,776,444,43,Prey
43,3,524,211,43,Prey
43,4,32,290,43,Predator
43,5,228,307,43,ProtectorDragon
43,6,276,392,43,Predator
43,7,733,124,43,Castle
43,8,350,44,43,Predator
43,9,251,559,43,ProtectorDragon
44,0,490,145,44,Castle
44,1,186,424,44,ProtectorDragon
44,2,490,402,44,ProtectorDragon
44,3,551,231,44,Castle
44,4,302,109,44,Castle
44,5,754,557,44,Predator
44,6,164,226,44,ProtectorDragon
44,7,494,44,44,Prey
44,8,634,506,44,Prey
44,9,21,583,44,Predator
45,0,793,500,45,Castle
45,1,597,32,45,Prey
45,2,599,436,45,ProtectorDragon
45,3,313,192,45,Predator
45,4,430,479,45,Castle
45,5,206,430,45,ProtectorDragon
45,6,539,404,45,Prey
45,7,528,354,45,Castle
45,8,166,318,45,Castle
45,9,532,212,45,ProtectorDragon
46,0,180,401,46,Prey
46,1,367,440,46,Prey
46,2,431,349,46,Predator
46,3,213,512,46,Predator
46,4,21,380,46,Predator
46,5,505,158,46,Prey
46,6,130,292,46,Castle
46,7,549,323,46,Prey
46,8,123,472,46,Prey
46,9,568,273,46,Predator
47,0,644,465,47,Predator
47,1,299,372,47,ProtectorDragon
47,2,759,204,47,Predator
47,3,340,252,47,ProtectorDragon
47,4,346,93,47,Predator
47,5,679,308,47,Castle
47,6,160,500,47,Prey
47,7,24,273,47,Castle
47,8,122,398,47,Predator
47,9,289,537,47,Predator
48,0,365,497,48,Castle
48,1,278,329,48,ProtectorDragon
48,2,731,216,48,Predator
48,3,130,327,48,ProtectorDragon
48,4,682,221,48,Prey
48,5,761,497,48,Prey
48,6,81,258,48,Castle
48,7,421,169,48,Prey
48,8,454,229,48,Prey
48,9,281,373,48,Castle
49,0,508,563,49,Predator
49,1,582,4,49,Castle
49,2,155,537,49,Prey
49,3,402,592,49,Prey
49,4,369,48,49,Prey
49,5,360,329,49,Predator
49,6,297,491,49,Prey
49,7,315,470,49,Predator
49,8,220,351,49,Predator
49,9,506,509,49,Castle
50,0,363,564,50,ProtectorDragon
50,1,199,277,50,ProtectorDragon
50,2,287,265,50,Predator
50,3,498,562,50,Castle
50,4,535,124,50,Castle
50,5,269,46,50,ProtectorDragon
50,6,26,57,50,Castle
50,7,451,420,50,Prey
50,8,578,61,50,Predator
50,9,304,476,50,Predator
51,0,352,288,51,Prey
51,1,663,95,51,Castle
51,2,167,90,51,Predator
51,3,498,401,51,ProtectorDragon
51,4,780,444,51,Castle
51,5,242,547,51,Prey
51,6,591,353,51,Castle
51,7,798,269,51,ProtectorDragon
51,8,386,497,51,Castle
51,9,72,530,51,ProtectorDragon
52,0,660,448,52,Castle
52,1,555,528,52,Castle
52,2,255,335,52,Prey
52,3,754,465,52,ProtectorDragon
52,4,551,428,52,Prey
52,5,630,456,52,ProtectorDragon
52,6,616,584,52,Castle
52,7,250,501,52,Prey
52,8,376,352,52,Predator
52,9,395,553,52,Predator
53,0,597,439,53,Castle
53,1,207,417,53,Prey
53,2,592,478,53,Castle
53,3,484,213,53,Prey
53,4,358,318,53,Castle
53,5,73,259,53,Castle
53,6,262,274,53,Castle
53,7,93,421,53,Predator
53,8,23,183,53,Prey
53,9,255,154,53,Prey
54,0,430,450,54,Prey
54,1,515,170,54,Predator
54,2,788,170,54,ProtectorDragon
54,3,612,557,54,Prey
54,4,670,147,54,ProtectorDragon
54,5,229,113,54,Predator
54,6,763,323,54,Predator
54,7,202,394,54,Castle
54,8,422,281,54,Castle
54,9,28,333,54,Predator
55,0,216,438,55,ProtectorDragon
55,1,712,281,55,Castle
55,2,222,367,55,Castle
55,3,161,511,55,Castle
55,4,513,87,55,Predator
55,5,468,557,55,Prey
55,6,65,485,55,Castle
55,7,232,363,55,Castle
55,8,465,65,55,Castle
55,9,605,245,55,Castle
56,0,317,375,56,Predator
56,1,409,54,56,Prey
56,2,218,336,56,Predator
56,3,164,159,56,Predator
56,4,52,585,56,Castle
56,5,260,59,56,Predator
56,6,724,493,56,Prey
56,7,653,144,56,Predator
56,8,687,187,56,ProtectorDragon
56,9,648,116,56,Prey
57,0,599,76,57,ProtectorDragon
57,1,440,426,57,Prey
57,2,160,417,57,Castle
57,3,332,233,57,Predator
57,4,698,160,57,ProtectorDragon
57,5,589,97,57,Predator
57,6,535,316,57,Castle
57,7,796,137,57,Prey
57,8,287,68,57,Prey
57,9,246,184,57,Prey
58,0,117,202,58,Castle
58,1,547,411,58,ProtectorDragon
58,2,560,205,58,Prey
58,3,662,490,58,Castle
58,4,85,307,58,Prey
58,5,771,326,58,Prey
58,6,156,493,58,ProtectorDragon
58,7,81,125,58,ProtectorDragon
58,8,335,187,58,Predator
58,9,421,467,58,Predator
59,0,234,163,59,Predator
59,1,392,591,59,ProtectorDragon
59,2,708,15,59,Castle
59,3,137,39,59,Prey
59,4,688,406,59,Prey
59,5,149,572,59,Castle
59,6,128,85,59,Castle
59,7,242,473,59,ProtectorDragon
59,8,415,449,59,Prey
59,9,283,158,59,Castle
60,0,594,94,60,Predator
60,1,356,273,60,Predator
60,2,32,483,60,Prey
60,3,689,327,60,ProtectorDragon
60,4,317,444,60,Predator
60,5,759,241,60,Prey
60,6,2,162,60,Castle
60,7,241,327,60,Castle
60,8,621,257,60,ProtectorDragon
60,9,652,593,60,Predator
61,0,685,323,61,ProtectorDragon
61,1,15,138,61,Castle
61,2,497,483,61,ProtectorDragon
61,3,49,189,61,Prey
61,4,755,555,61,ProtectorDragon
61,5,738,398,61,Predator
61,6,61,213,61,Castle
61,7,394,382,61,ProtectorDragon
61,8,253,493,61,Predator
61,9,311,405,61,ProtectorDragon
62,0,632,44,62,ProtectorDragon
62,1,366,189,62,Prey
62,2,588,17,62,Castle
62,3,519,163,62,Predator
62,4,720,66,62,Castle
62,5,500,590,62,Predator
62,6,43,324,62,Castle
62,7,561,302,62,Predator
62,8,561,365,62,Prey
62,9,121,116,62,Castle
63,0,204,507,63,Prey
63,1,156,17,63,Castle
63,2,416,516,63,Castle
63,3,788,140,63,ProtectorDragon
63,4,302,368,63,Castle
63,5,700,91,63,Prey
63,6,445,139,63,Castle
63,7,94,218,63,Castle
63,8,557,21,63,ProtectorDragon
63,9,393,165,63,Predator
64,0,81,205,64,Prey
64,1,5,153,64,Prey
64,2,451,135,64,Predator
64,3,307,183,64,Castle
64,4,275,144,64,ProtectorDragon
64,5,458,131,64,Castle
64,6,313,60,64,Prey
64,7,217,109,64,Predator
64,8,767,497,64,Castle
64,9,680,306,64,Prey
65,0,73,71,65,Predator
65,1,548,344,65,Castle
65,2,468,292,65,Predator
65,3,266,157,65,Castle
65,4,445,568,65,ProtectorDragon
65,5,202,409,65,ProtectorDragon
65,6,108,339,65,Castle
65,7,204,460,65,Predator
65,8,318,255,65,ProtectorDragon
65,9,520,328,65,Castle
66,0,459,281,66,Prey
66,1,206,347,66,Castle
66,2,110,54,66,ProtectorDragon
66,3,18,365,66,Castle
66,4,99,346,66,Prey
66,5,336,159,66,Prey
66,6,473,184,66,Castle
66,7,111,204,66,Prey
66,8,781,536,66,Prey
66,9,703,539,66,Castle
67,0,537,526,67,Predator
67,1,774,446,67,Predator
67,2,712,14,67,Predator
67,3,612,397,67,Prey
67,4,121,455,67,Predator
67,5,562,73,67,Prey
67,6,73,25,67,ProtectorDragon
67,7,57,385,67,ProtectorDragon
67,8,412,579,67,ProtectorDragon
67,9,737,232,67,Predator
68,0,424,360,68,Prey
68,1,104,540,68,Castle
68,2,381,583,68,ProtectorDragon
68,3,297,412,68,Predator
68,4,771,468,68,Prey
68,5,109,432,68,ProtectorDragon
68,6,395,573,68,Predator
68,7,62,451,68,ProtectorDragon
68,8,737,211,68,Prey
68,9,583,589,68,ProtectorDragon
69,0,346,79,69,Prey
69,1,725,288,69,Prey
69,2,9,446,69,Castle
69,3,420,217,69,Castle
69,4,268,491,69,ProtectorDragon
69,5,798,149,69,Prey
69,6,378,490,69,ProtectorDragon
69,7,559,210,69,Castle
69,8,549,530,69,Prey
69,9,522,583,69,Castle
70,0,400,389,70,Castle
70,1,621,370,70,Prey
70,2,82,598,70,Prey
70,3,291,418,70,ProtectorDragon
70,4,660,217,70,ProtectorDragon
70,5,527,208,70,Castle
70,6,750,425,70,Predator
70,7,725,8,70,Predator
70,8,476,279,70,Prey
70,9,481,352,70,ProtectorDragon
71,0,288,7,71,Castle
71,1,262,472,71,Predator
71,2,424,123,71,Castle
71,3,368,284,71,ProtectorDragon
71,4,373,420,71,Prey
71,5,268,14,71,Castle
71,6,92,11,71,Castle
71,7,598,494,71,Prey
71,8,735,187,71,Predator
71,9,136,82,71,Predator
72,0,116,341,72,Predator
72,1,2,517,72,Castle
72,2,392,249,72,Prey
72,3,621,524,72,Predator
72,4,64,247,72,Predator
72,5,458,218,72,ProtectorDragon
72,6,238,393,72,Predator
72,7,583,172,72,ProtectorDragon
72,8,161,425,72,Predator
72,9,781,37,72,Prey
73,0,360,411,73,Predator
73,1,279,37,73,ProtectorDragon
73,2,196,543,73,Castle
73,3,301,594,73,ProtectorDragon
73,4,121,75,73,ProtectorDragon
73,5,312,487,73,ProtectorDragon
73,6,628,483,73,Castle
73,7,374,17,73,ProtectorDragon
73,8,294,531,73,Predator
73,9,311,166,73,ProtectorDragon
74,0,411,161,74,Predator
74,1,26,387,74,Castle
74,2,145,229,74,Predator
74,3,99,258,74,Prey
74,4,556,72,74,ProtectorDragon
74,5,138,303,74,ProtectorDragon
74,6,446,54,74,Castle
74,7,32,170,74,Castle
74,8,18,238,74,Predator
74,9,493,585,74,Castle
75,0,649,248,75,Predator
75,1,351,354,75,Castle
75,2,732,349,75,Castle
75,3,753,78,75,Castle
75,4,142,179,75,ProtectorDragon
75,5,233,43,75,Prey
75,6,737,561,75,Prey
75,7,382,510,75,Castle
75,8,757,271,75,Castle
75,9,700,320,75,Prey
76,0,128,363,76,Prey
76,1,768,258,76,Castle
76,2,45,406,76,Predator
76,3,284,571,76,Castle
76,4,244,509,76,Predator
76,5,519,528,76,Castle
76,6,91,481,76,Predator
76,7,753,363,76,Predator
76,8,615,101,76,Prey
76,9,396,592,76,ProtectorDragon
77,0,678,137,77,Prey
77,1,21,67,77,ProtectorDragon
77,2,670,324,77,Castle
77,3,433,138,77,Castle
77,4,37,462,77,Prey
77,5,262,504,77,Prey
77,6,81,52,77,Prey
77,7,735,306,77,Prey
77,8,767,578,77,Castle
77,9,589,385,77,Prey
78,0,492,587,78,Prey
78,1,205,387,78,Predator
78,2,465,291,78,ProtectorDragon
78,3,127,193,78,Prey
78,4,184,70,78,Predator
78,5,711,371,78,ProtectorDragon
78,6,386,159,78,Prey
78,7,118,142,78,Castle
78,8,798,335,78,ProtectorDragon
78,9,139,527,78,ProtectorDragon
79,0,103,427,79,Castle
79,1,799,594,79,ProtectorDragon
79,2,657,533,79,Prey
79,3,93,327,79,Prey
79,4,86,291,79,ProtectorDragon
79,5,791,190,79,Prey
79,6,515,60,79,Predator
79,7,530,571,79,Castle
79,8,475,425,79,Prey
79,9,298,566,79,Prey
80,0,158,530,80,Prey
80,1,726,3,80,Castle
80,2,742,55,80,Prey
80,3,314,220,80,Predator
80,4,599,483,80,Predator
80,5,114,492,80,Prey
80,6,131,500,80,Predator
80,7,652,519,80,Predator
80,8,180,313,80,Castle
80,9,554,235,80,Prey
81,0,176,103,81,Castle
81,1,420,143,81,Predator
81,2,86,579,81,ProtectorDragon
81,3,305,173,81,Castle
81,4,306,582,81,Castle
81,5,764,367,81,ProtectorDragon
81,6,203,194,81,Predator
81,7,386,131,81,Prey
81,8,688,262,81,ProtectorDragon
81,9,607,577,81,Castle
82,0,397,92,82,ProtectorDragon
82,1,793,304,82,Prey
82,2,756,571,82,Predator
82,3,507,154,82,Castle
82,4,16,231,82,Castle
82,5,205,84,82,ProtectorDragon
82,6,119,473,82,Predator
82,7,106,376,82,Predator
82,8,570,22,82,ProtectorDragon
82,9,357,527,82,ProtectorDragon
83,0,413,130,83,ProtectorDragon
83,1,499,393,83,Prey
83,2,102,299,83,Castle
83,3,480,145,83,ProtectorDragon
83,4,577,92,83,ProtectorDragon
83,5,79,517,83,ProtectorDragon
83,6,395,425,83,Castle
83,7,343,506,83,ProtectorDragon
83,8,279,352,83,Predator
83,9,595,311,83,ProtectorDragon
84,0,323,433,84,Prey
84,1,4,37,84,Prey
84,2,711,210,84,Predator
84,3,11,234,84,Prey
84,4,531,62,84,Castle
84,5,629,328,84,Predator
84,6,743,405,84,Prey
84,7,610,294,84,ProtectorDragon
84,8,554,328,84,Castle
84,9,269,363,84,ProtectorDragon
85,0,535,550,85,Castle
85,1,746,259,85,ProtectorDragon
85,2,179,71,85,ProtectorDragon
85,3,636,382,85,Predator
85,4,612,418,85,ProtectorDragon
85,5,764,537,85,ProtectorDragon
85,6,663,527,85,Predator
85,7,427,576,85,Prey
85,8,798,346,85,ProtectorDragon
85,9,340,68,85,Castle
86,0,583,69,86,Predator
86,1,89,514,86,Predator
86,2,531,394,86,Predator
86,3,426,113,86,ProtectorDragon
86,4,556,145,86,Predator
86,5,644,58,86,Prey
86,6,567,380,86,Prey
86,7,269,598,86,Prey
86,8,721,444,86,Castle
86,9,275,373,86,ProtectorDragon
87,0,451,462,87,ProtectorDragon
87,1,150,45,87,ProtectorDragon
87,2,348,553,87,Predator
87,3,39,111,87,Castle
87,4,10,512,87,Prey
87,5,345,92,87,Predator
87,6,226,69,87,Predator
87,7,64,0,87,Predator
87,8,234,9,87,Predator
87,9,4,460,87,Predator
88,0,642,389,88,Castle
88,1,263,10,88,Predator
88,2,496,69,88,Predator
88,3,296,337,88,Prey
88,4,615,474,88,ProtectorDragon
88,5,747,539,88,Castle
88,6,328,154,88,Castle
88,7,311,355,88,ProtectorDragon
88,8,717,449,88,ProtectorDragon
88,9,311,272,88,Predator
89,0,442,563,89,Prey
89,1,91,357,89,Prey
89,2,586,164,89,Prey
89,3,189,257,89,Predator
89,4,29,92,89,ProtectorDragon
89,5,268,543,89,Predator
89,6,228,354,89,ProtectorDragon
89,7,494,122,89,Prey
89,8,765,427,89,ProtectorDragon
89,9,168,396,89,Predator
90,0,322,456,90,Predator
90,1,338,26,90,Predator
90,2,362,516,90,Castle
90,3,431,208,90,Castle
90,4,179,183,90,Prey
90,5,145,527,90,Castle
90,6,254,248,90,Prey
90,7,10,581,90,Prey
90,8,584,472,90,Prey
90,9,667,364,90,Castle
91,0,668,583,91,ProtectorDragon
91,1,474,126,91,ProtectorDragon
91,2,638,135,91,Predator
91,3,765,565,91,Predator
