frame,id,x,y,image_index,kind
17,1,568,48,17,ProtectorDragon
17,2,554,51,17,Predator
17,3,76,163,17,Predator
17,4,539,557,17,Prey
17,5,304,51,17,ProtectorDragon
17,6,238,343,17,Predator
17,7,301,407,17,Castle
17,8,12,496,17,Castle
17,9,225,43,17,Castle
18,0,596,265,18,Prey
18,1,158,67,18,Prey
18,2,352,575,18,Castle
18,3,54,492,18,Prey
18,4,778,541,18,ProtectorDragon
18,5,434,63,18,Prey
18,6,569,373,18,Predator
18,7,557,89,18,Prey
18,8,123,567,18,Prey
18,9,406,355,18,Prey
19,0,112,53,19,Castle
19,1,168,108,19,ProtectorDragon
19,2,703,478,19,Castle
19,3,43,409,19,Castle
19,4,558,427,19,Prey
19,5,124,442,19,Predator
19,6,784,183,19,ProtectorDragon
19,7,59,54,19,Prey
19,8,240,577,19,Predator
19,9,549,421,19,Predator
20,0,748,490,20,Castle
20,1,518,1,20,Castle
20,2,719,412,20,Predator
20,3,32,276,20,ProtectorDragon
20,4,227,272,20,Castle
20,5,427,481,20,Prey
20,6,50,507,20,Predator
20,7,347,139,20,Prey
20,8,49,291,20,Predator
20,9,474,23,20,ProtectorDragon
21,0,573,495,21,Prey
21,1,148,542,21,Predator
21,2,750,189,21,Predator
21,3,776,78,21,Predator
21,4,216,439,21,Prey
21,5,281,329,21,Predator
21,6,618,463,21,Prey
21,7,591,59,21,Prey
21,8,222,128,21,Castle
21,9,108,12,21,Prey
22,0,273,157,22,ProtectorDragon
22,1,650,396,22,ProtectorDragon
22,2,484,439,22,Predator
22,3,34,253,22,Castle
22,4,68,37,22,ProtectorDragon
22,5,50,470,22,Castle
22,6,18,404,22,ProtectorDragon
22,7,179,582,22,Prey
22,8,632,575,22,Castle
22,9,574,552,22,Predator
23,0,212,25,23,Prey
23,1,615,54,23,ProtectorDragon
23,2,485,333,23,Prey
23,3,74,119,23,Prey
23,4,575,249,23,Predator
23,5,189,87,23,ProtectorDragon
23,6,31,541,23,Predator
23,7,87,151,23,Prey
23,8,91,87,23,Predator
23,9,648,191,23,Castle
24,0,786,359,24,ProtectorDragon
24,1,773,478,24,Predator
24,2,341,261,24,Predator
24,3,33,414,24,Predator
24,4,784,271,24,Predator
24,5,286,22,24,ProtectorDragon
24,6,453,532,24,Castle
24,7,386,192,24,Prey
24,8,612,417,24,Castle
24,9,647,312,24,Predator
25,0,110,62,25,Predator
25,1,401,319,25,Predator
25,2,442,286,25,ProtectorDragon
25,3,725,543,25,Castle
25,4,462,79,25,ProtectorDragon
25,5,387,277,25,Predator
25,6,391,160,25,Prey
25,7,463,194,25,Castle
25,8,493,368,25,ProtectorDragon
25,9,361,191,25,Predator
26,0,329,317,26,Castle
26,1,597,25,26,Castle
26,2,418,28,26,Prey
26,3,364,494,26,ProtectorDragon
26,4,538,331,26,Prey
26,5,193,347,26,Prey
26,6,645,399,26,Predator
26,7,382,228,26,Predator
26,8,733,391,26,Castle
26,9,392,597,26,Prey
27,0,518,595,27,Predator
27,1,415,27,27,Prey
27,2,41,551,27,Prey
27,3,414,511,27,Prey
27,4,32,32,27,ProtectorDragon
27,5,499,572,27,Prey
27,6,611,358,27,ProtectorDragon
27,7,61,563,27,Castle
27,8,241,161,27,Castle
27,9,149,565,27,Castle
28,0,729,434,28,Predator
28,1,766,43,28,Predator
28,2,236,146,28,Castle
28,3,267,573,28,Castle
28,4,121,135,28,Predator
28,5,62,179,28,Prey
28,6,134,69,28,Predator
28,7,154,321,28,Predator
28,8,376,51,28,Prey
28,9,664,153,28,Castle
29,0,374,578,29,Castle
29,1,648,519,29,ProtectorDragon
29,2,702,498,29,Prey
29,3,413,137,29,Prey
29,4,442,529,29,ProtectorDragon
29,5,691,510,29,Castle
29,6,105,597,29,Castle
29,7,15,101,29,ProtectorDragon
29,8,754,346,29,Castle
29,9,378,14,29,ProtectorDragon
30,0,471,128,30,Prey
30,1,489,148,30,Castle
30,2,283,468,30,Prey
30,3,101,442,30,Castle
30,4,95,200,30,ProtectorDragon
30,5,606,252,30,Predator
30,6,793,395,30,Castle
30,7,388,193,30,Castle
30,8,122,190,30,ProtectorDragon
30,9,759,213,30,Predator
31,0,429,582,31,Castle
31,1,329,179,31,ProtectorDragon
31,2,484,577,31,Castle
31,3,308,288,31,Prey
31,4,501,331,31,ProtectorDragon
31,5,168,58,31,Prey
31,6,56,200,31,Castle
31,7,295,279,31,Castle
31,8,85,304,31,Predator
31,9,120,596,31,Predator
32,0,553,263,32,Prey
32,1,497,14,32,Castle
32,2,3,346,32,ProtectorDragon
32,3,596,422,32,Predator
32,4,759,199,32,ProtectorDragon
32,5,113,329,32,Prey
32,6,422,377,32,Prey
32,7,183,219,32,Prey
32,8,522,460,32,ProtectorDragon
32,9,520,14,32,Predator
33,0,67,28,33,Castle
33,1,306,568,33,Prey
33,2,538,426,33,Predator
33,3,32,100,33,Prey
33,4,597,558,33,Prey
33,5,505,529,33,ProtectorDragon
33,6,58,135,33,Prey
33,7,499,164,33,Castle
33,8,352,362,33,Predator
33,9,216,392,33,Castle
34,0,709,428,34,Predator
34,1,704,242,34,Castle
34,2,280,330,34,Castle
34,3,663,242,34,Predator
34,4,472,158,34,ProtectorDragon
34,5,181,198,34,ProtectorDragon
34,6,186,490,34,Predator
34,7,430,369,34,Predator
34,8,310,545,34,ProtectorDragon
34,9,452,161,34,ProtectorDragon
35,0,247,512,35,Predator
35,1,442,333,35,ProtectorDragon
35,2,634,379,35,Predator
35,3,486,41,35,Prey
35,4,533,431,35,Castle
35,5,481,100,35,Predator
35,6,530,152,35,Prey
35,7,210,531,35,Castle
35,8,663,572,35,Castle
35,9,100,590,35,Predator
36,0,109,315,36,ProtectorDragon
36,1,219,130,36,Castle
36,2,17,185,36,Prey
36,3,287,349,36,Prey
36,4,307,88,36,ProtectorDragon
36,5,505,431,36,Prey
36,6,256,32,36,Predator
36,7,453,227,36,ProtectorDragon
36,8,5,430,36,Prey
36,9,799,445,36,Predator
37,0,607,471,37,Predator
37,1,666,392,37,Predator
37,2,12,520,37,Predator
37,3,405,183,37,ProtectorDragon
37,4,126,106,37,Castle
37,5,274,34,37,Prey
37,6,214,246,37,ProtectorDragon
37,7,194,222,37,Prey
37,8,294,576,37,Predator
37,9,381,71,37,ProtectorDragon
38,0,359,270,38,Castle
38,1,172,365,38,Predator
38,2,236,429,38,Predator
38,3,715,334,38,Predator
38,4,171,320,38,Prey
38,5,137,352,38,Castle
38,6,599,189,38,Prey
38,7,666,217,38,Prey
38,8,467,164,38,Prey
38,9,1,130,38,Prey
39,0,129,19,39,Predator
39,1,422,425,39,Predator
39,2,228,24,39,Predator
39,3,723,72,39,Predator
39,4,278,440,39,Castle
39,5,590,262,39,Predator
39,6,673,272,39,Predator
39,7,367,222,39,Prey
39,8,590,14,39,Castle
39,9,236,37,39,ProtectorDragon
40,0,305,548,40,ProtectorDragon
40,1,411,573,40,Castle
40,2,694,115,40,Predator
40,3,261,407,40,Castle
40,4,118,32,40,Predator
40,5,440,241,40,Castle
40,6,383,157,40,Prey
40,7,422,184,40,Castle
40,8,311,261,40,Castle
40,9,68,525,40,Castle
41,0,123,547,41,Predator
41,1,620,198,41,Prey
41,2,732,533,41,Predator
41,3,39,9,41,Predator
41,4,395,492,41,Castle
41,5,488,87,41,Predator
41,6,369,13,41,Castle
41,7,241,564,41,Castle
41,8,386,260,41,Predator
41,9,382,44,41,Predator
42,0,311,505,42,ProtectorDragon
42,1,581,205,42,ProtectorDragon
42,2,619,168,42,Predator
42,3,257,423,42,ProtectorDragon
42,4,94,448,42,Predator
42,5,578,327,42,Predator
42,6,655,222,42,Predator
42,7,761,392,42,Castle
42,8,329,148,42,Prey
42,9,36,477,42,Prey
43,0,126,261,43,Castle
43,1,44,479,43,ProtectorDragon
43,2,117,149,43,Prey
43,3,361,69,43,Predator
43,4,225,509,43,Prey
43,5,9,558,43,Castle
43,6,372,10,43,Prey
43,7,779,205,43,ProtectorDragon
43,8,56,574,43,Prey
43,9,58,206,43,Predator
44,0,620,275,44,Prey
44,1,330,265,44,Castle
44,2,408,330,44,Castle
44,3,621,118,44,Castle
44,4,290,100,44,Castle
44,5,182,376,44,Predator
44,6,595,347,44,Prey
44,7,791,355,44,Predator
44,8,604,594,44,Prey
44,9,40,599,44,ProtectorDragon
45,0,715,562,45,ProtectorDragon
45,1,505,314,45,Prey
45,2,556,371,45,Castle
45,3,234,378,45,Predator
45,4,757,445,45,Castle
45,5,180,507,45,Prey
45,6,120,496,45,ProtectorDragon
45,7,540,204,45,ProtectorDragon
45,8,342,11,45,ProtectorDragon
45,9,67,201,45,ProtectorDragon
46,0,32,185,46,Castle
46,1,108,562,46,ProtectorDragon
46,2,549,179,46,Prey
46,3,543,209,46,Castle
46,4,69,243,46,Prey
46,5,235,400,46,Castle
46,6,648,148,46,Castle
46,7,555,202,46,Prey
46,8,772,191,46,Predator
46,9,324,557,46,Prey
47,0,414,196,47,Castle
47,1,246,146,47,Predator
47,2,35,560,47,ProtectorDragon
47,3,231,473,47,Castle
47,4,254,129,47,Predator
47,5,198,32,47,ProtectorDragon
47,6,369,94,47,Prey
47,7,615,106,47,Prey
47,8,655,137,47,ProtectorDragon
47,9,137,495,47,Prey
48,0,566,171,48,Castle
48,1,657,357,48,Predator
48,2,204,70,48,Prey
48,3,428,299,48,ProtectorDragon
48,4,796,211,48,ProtectorDragon
48,5,401,6,48,ProtectorDragon
48,6,604,593,48,Prey
48,7,16,317,48,Predator
48,8,558,30,48,ProtectorDragon
48,9,783,479,48,Prey
49,0,723,104,49,Prey
49,1,483,52,49,ProtectorDragon
49,2,744,536,49,Predator
49,3,443,447,49,Castle
49,4,30,4,49,Prey
49,5,177,364,49,Predator
49,6,624,520,49,Prey
49,7,450,544,49,ProtectorDragon
49,8,119,143,49,Castle
49,9,330,15,49,Prey
50,0,328,329,50,ProtectorDragon
50,1,761,332,50,Predator
50,2,207,230,50,Prey
50,3,523,84,50,Predator
50,4,375,423,50,Prey
50,5,262,191,50,ProtectorDragon
50,6,679,558,50,ProtectorDragon
50,7,187,201,50,Prey
50,8,562,355,50,ProtectorDragon
50,9,781,293,50,Prey
51,0,447,0,51,Prey
51,1,100,470,51,Predator
51,2,189,268,51,ProtectorDragon
51,3,76,235,51,Prey
51,4,695,16,51,Predator
51,5,216,362,51,Prey
51,6,398,479,51,Predator
51,7,78,429,51,Prey
51,8,757,63,51,Castle
51,9,596,586,51,Predator
52,0,636,316,52,Castle
52,1,169,263,52,ProtectorDragon
52,2,150,356,52,Predator
52,3,403,516,52,Castle
52,4,248,229,52,Prey
52,5,674,43,52,Prey
52,6,54,268,52,Predator
52,7,651,97,52,Predator
52,8,517,477,52,Predator
52,9,660,296,52,Castle
53,0,343,173,53,Prey
53,1,336,238,53,Prey
53,2,517,553,53,Predator
53,3,606,453,53,ProtectorDragon
53,4,298,77,53,ProtectorDragon
53,5,690,273,53,Predator
53,6,403,399,53,Prey
53,7,284,364,53,Castle
53,8,384,75,53,ProtectorDragon
53,9,780,46,53,Prey
54,0,625,248,54,ProtectorDragon
54,1,643,60,54,ProtectorDragon
54,2,491,523,54,Predator
54,3,450,386,54,Castle
54,4,269,514,54,Castle
54,5,398,405,54,Prey
54,6,281,595,54,ProtectorDragon
54,7,247,357,54,Prey
54,8,386,540,54,Predator
54,9,733,131,54,Predator
55,0,708,525,55,Castle
55,1,393,88,55,Predator
55,2,95,567,55,Castle
55,3,57,255,55,Castle
55,4,375,56,55,Prey
55,5,165,146,55,Castle
55,6,129,417,55,Prey
55,7,309,533,55,Predator
55,8,791,332,55,Prey
55,9,442,477,55,Prey
56,0,623,46,56,Prey
56,1,687,134,56,Predator
56,2,389,513,56,Prey
56,3,523,284,56,Prey
56,4,169,188,56,Prey
56,5,570,309,56,ProtectorDragon
56,6,293,164,56,Prey
56,7,677,176,56,Prey
56,8,510,306,56,Prey
56,9,484,189,56,Prey
57,0,754,369,57,Predator
57,1,332,244,57,Prey
57,2,210,75,57,Prey
57,3,407,66,57,ProtectorDragon
57,4,476,340,57,ProtectorDragon
57,5,593,114,57,Prey
57,6,516,515,57,Predator
57,7,148,367,57,Castle
57,8,672,279,57,ProtectorDragon
57,9,504,595,57,Castle
58,0,136,444,58,Castle
58,1,45,583,58,Predator
58,2,693,267,58,Castle
58,3,786,347,58,Castle
58,4,322,239,58,ProtectorDragon
58,5,729,581,58,Predator
58,6,113,129,58,Predator
58,7,293,296,58,Castle
58,8,747,23,58,Prey
58,9,76,282,58,Castle
59,0,407,1,59,Prey
59,1,595,165,59,Predator
59,2,165,135,59,Predator
59,3,729,149,59,Prey
59,4,512,225,59,Castle
59,5,503,35,59,Prey
59,6,534,108,59,Predator
59,7,430,131,59,ProtectorDragon
59,8,195,312,59,Predator
59,9,191,155,59,ProtectorDragon
60,0,626,166,60,ProtectorDragon
60,1,774,461,60,Prey
60,2,34,275,60,Prey
60,3,188,205,60,Prey
60,4,431,336,60,Castle
60,5,385,583,60,Prey
60,6,206,182,60,Predator
60,7,543,300,60,Prey
60,8,511,173,60,ProtectorDragon
60,9,175,108,60,Predator
61,0,766,410,61,Predator
61,1,273,210,61,ProtectorDragon
61,2,207,183,61,Prey
61,3,121,339,61,Castle
61,4,390,227,61,Predator
61,5,582,522,61,Castle
61,6,17,291,61,Predator
61,7,538,377,61,ProtectorDragon
61,8,27,541,61,Predator
61,9,455,366,61,ProtectorDragon
62,0,206,312,62,Predator
62,1,627,127,62,Predator
62,2,62,129,62,Prey
62,3,223,363,62,Prey
62,4,575,328,62,Castle
62,5,18,546,62,Predator
62,6,106,404,62,Prey
62,7,289,28,62,ProtectorDragon
62,8,789,246,62,Predator
62,9,116,448,62,Castle
63,0,525,493,63,Predator
63,1,489,549,63,ProtectorDragon
63,2,375,308,63,ProtectorDragon
63,3,55,97,63,Predator
63,4,511,61,63,Castle
63,5,211,349,63,Castle
63,6,282,80,63,ProtectorDragon
63,7,227,355,63,Predator
63,8,163,285,63,Castle
63,9,144,353,63,Predator
64,0,589,456,64,Castle
64,1,766,477,64,Castle
64,2,13,591,64,Prey
64,3,267,505,64,ProtectorDragon
64,4,766,300,64,Prey
64,5,441,54,64,Castle
64,6,44,159,64,ProtectorDragon
64,7,467,483,64,Prey
64,8,24,138,64,Castle
64,9,727,267,64,ProtectorDragon
65,0,248,571,65,Predator
65,1,347,544,65,Predator
65,2,572,288,65,Predator
65,3,320,501,65,ProtectorDragon
65,4,195,384,65,ProtectorDragon
65,5,171,583,65,ProtectorDragon
65,6,695,494,65,ProtectorDragon
65,7,437,92,65,Castle
65,8,210,509,65,Predator
65,9,337,379,65,ProtectorDragon
66,0,635,358,66,Castle
66,1,312,541,66,Predator
66,2,410,453,66,Castle
66,3,440,376,66,ProtectorDragon
66,4,743,258,66,Prey
66,5,483,350,66,Prey
66,6,85,133,66,Prey
66,7,573,505,66,Castle
66,8,170,186,66,Prey
66,9,363,517,66,ProtectorDragon
67,0,718,60,67,Castle
67,1,320,13,67,Castle
67,2,513,292,67,Prey
67,3,136,539,67,ProtectorDragon
67,4,722,365,67,ProtectorDragon
67,5,394,394,67,Prey
67,6,551,581,67,Prey
67,7,315,373,67,Prey
67,8,288,253,67,Predator
67,9,568,100,67,ProtectorDragon
68,0,144,258,68,Predator
68,1,184,86,68,Castle
68,2,627,40,68,Prey
68,3,269,396,68,ProtectorDragon
68,4,120,511,68,Prey
68,5,208,581,68,Prey
68,6,154,381,68,Prey
68,7,210,168,68,ProtectorDragon
68,8,257,48,68,Prey
68,9,106,412,68,Castle
69,0,1,536,69,Castle
69,1,597,414,69,Prey
69,2,349,438,69,ProtectorDragon
69,3,532,443,69,ProtectorDragon
69,4,253,442,69,Predator
69,5,106,336,69,ProtectorDragon
69,6,178,493,69,Prey
69,7,115,349,69,Predator
69,8,602,481,69,Predator
69,9,415,223,69,ProtectorDragon
70,0,514,517,70,Prey
70,1,394,316,70,Prey
70,2,179,450,70,Predator
70,3,548,463,70,Castle
70,4,102,126,70,Predator
70,5,572,321,70,Prey
70,6,413,143,70,ProtectorDragon
70,7,779,301,70,Prey
70,8,204,561,70,Predator
70,9,313,184,70,Castle
71,0,158,197,71,Castle
71,1,182,346,71,Castle
71,2,379,503,71,ProtectorDragon
71,3,711,248,71,Predator
71,4,129,419,71,Predator
71,5,523,380,71,Prey
71,6,251,384,71,Prey
71,7,198,300,71,ProtectorDragon
71,8,583,99,71,Prey
71,9,442,566,71,ProtectorDragon
72,0,579,238,72,Predator
72,1,727,465,72,Predator
72,2,49,587,72,Prey
72,3,221,267,72,Predator
72,4,82,345,72,Predator
72,5,240,184,72,Castle
72,6,766,438,72,Prey
72,7,313,545,72,Prey
72,8,102,356,72,ProtectorDragon
72,9,454,366,72,Castle
73,0,653,406,73,ProtectorDragon
73,1,581,381,73,Predator
73,2,300,468,73,Castle
73,3,171,401,73,Predator
73,4,14,202,73,ProtectorDragon
73,5,487,200,73,ProtectorDragon
73,6,270,23,73,Prey
73,7,266,258,73,ProtectorDragon
73,8,173,584,73,Castle
73,9,68,238,73,Prey
74,0,166,35,74,Castle
74,1,599,86,74,Predator
74,2,62,313,74,Castle
74,3,111,299,74,Predator
74,4,223,2,74,Prey
74,5,377,330,74,Prey
74,6,192,407,74,Predator
74,7,454,210,74,Prey
74,8,280,407,74,Predator
74,9,446,94,74,Prey
75,0,515,387,75,Prey
75,1,316,498,75,Castle
75,2,555,517,75,Prey
75,3,221,85,75,Prey
75,4,68,435,75,Prey
75,5,331,28,75,Castle
75,6,253,385,75,Prey
75,7,315,391,75,Castle
75,8,750,285,75,Castle
75,9,499,446,75,Prey
76,0,679,581,76,Prey
76,1,116,412,76,Castle
76,2,86,467,76,Predator
76,3,688,324,76,Predator
76,4,148,299,76,Prey
76,5,240,226,76,Prey
76,6,177,141,76,ProtectorDragon
76,7,653,121,76,Prey
76,8,480,528,76,Predator
76,9,241,61,76,Predator
77,0,544,164,77,Castle
77,1,485,402,77,Predator
77,2,663,141,77,Prey
77,3,97,554,77,Prey
77,4,209,300,77,Prey
77,5,746,546,77,Castle
77,6,325,46,77,Predator
77,7,595,591,77,Predator
77,8,336,507,77,Castle
77,9,601,115,77,ProtectorDragon
78,0,354,92,78,Castle
78,1,694,509,78,Prey
78,2,705,533,78,Castle
78,3,573,258,78,ProtectorDragon
78,4,588,369,78,Predator
78,5,89,245,78,Predator
78,6,133,501,78,Castle
78,7,600,373,78,Prey
78,8,365,309,78,ProtectorDragon
78,9,683,357,78,Castle
79,0,409,233,79,Prey
79,1,509,85,79,Prey
79,2,66,457,79,Castle
79,3,182,437,79,ProtectorDragon
79,4,426,104,79,Prey
79,5,221,290,79,Predator
79,6,212,526,79,Predator
79,7,106,288,79,Castle
79,8,533,190,79,Predator
79,9,400,173,79,ProtectorDragon
80,0,168,11,80,Predator
80,1,134,300,80,ProtectorDragon
80,2,572,315,80,Prey
80,3,625,372,80,Predator
80,4,703,453,80,Castle
80,5,234,104,80,Prey
80,6,597,285,80,Castle
80,7,353,78,80,ProtectorDragon
80,8,487,434,80,Prey
80,9,550,172,80,Castle
81,0,103,227,81,ProtectorDragon
81,1,361,576,81,Predator
81,2,210,150,81,Prey
81,3,186,306,81,Castle
81,4,173,398,81,ProtectorDragon
81,5,594,497,81,ProtectorDragon
81,6,577,432,81,Castle
81,7,374,197,81,Prey
81,8,366,12,81,Predator
81,9,356,485,81,Castle
82,0,518,500,82,Castle
82,1,50,279,82,Castle
82,2,683,26,82,Prey
82,3,305,341,82,Predator
82,4,671,513,82,Prey
82,5,756,6,82,Castle
82,6,402,21,82,ProtectorDragon
82,7,760,47,82,Prey
82,8,177,121,82,Predator
82,9,682,506,82,Predator
83,0,341,194,83,Predator
83,1,501,59,83,Prey
83,2,534,401,83,Castle
83,3,594,196,83,ProtectorDragon
83,4,719,305,83,Prey
83,5,87,570,83,ProtectorDragon
83,6,267,552,83,Prey
83,7,37,330,83,Prey
83,8,123,378,83,ProtectorDragon
83,9,112,20,83,Predator
84,0,661,433,84,Predator
84,1,453,446,84,ProtectorDragon
84,2,725,373,84,ProtectorDragon
84,3,49,183,84,Predator
84,4,585,447,84,Predator
84,5,706,108,84,ProtectorDragon
84,6,240,519,84,Predator
84,7,219,46,84,Predator
84,8,107,335,84,Predator
84,9,557,19,84,Prey
85,0,376,517,85,Castle
85,1,82,360,85,Castle
85,2,12,29,85,Castle
85,3,771,507,85,Predator
85,4,705,449,85,ProtectorDragon
85,5,124,297,85,Predator
85,6,720,330,85,Castle
85,7,48,119,85,Castle
85,8,792,339,85,ProtectorDragon
85,9,164,567,85,Castle
86,0,551,522,86,Prey
86,1,506,363,86,Prey
86,2,210,6,86,Prey
86,3,502,8,86,Prey
86,4,77,264,86,ProtectorDragon
86,5,322,9,86,ProtectorDragon
86,6,83,556,86,ProtectorDragon
86,7,695,110,86,Castle
86,8,273,421,86,Castle
86,9,14,528,86,ProtectorDragon
87,0,64,81,87,Castle
87,1,43,229,87,Castle
87,2,75,486,87,Prey
87,3,763,58,87,Castle
87,4,729,525,87,Prey
87,5,146,525,87,ProtectorDragon
87,6,218,271,87,Predator
87,7,131,135,87,Predator
87,8,313,335,87,Prey
87,9,651,423,87,Prey
88,0,68,82,88,Castle
88,1,459,478,88,Castle
88,2,265,369,88,Castle
88,3,595,424,88,Prey
88,4,92,313,88,ProtectorDragon
88,5,32,150,88,ProtectorDragon
88,6,388,131,88,Castle
88,7,416,122,88,Prey
88,8,703,437,88,ProtectorDragon
88,9,2,389,88,ProtectorDragon
89,0,3,568,89,Castle
89,1,774,154,89,Castle
89,2,335,512,89,Predator
89,3,447,431,89,Predator
89,4,3,452,89,Prey
89,5,373,375,89,Prey
89,6,459,104,89,Castle
89,7,715,511,89,Castle
89,8,611,278,89,Prey
89,9,479,283,89,ProtectorDragon
90,0,525,529,90,Castle
90,1,91,252,90,Prey
90,2,699,103,90,ProtectorDragon
90,3,50,303,90,Castle
90,4,747,353,90,ProtectorDragon
90,5,507,99,90,ProtectorDragon
90,6,367,593,90,ProtectorDragon
90,7,518,419,90,Castle
90,8,77,324,90,ProtectorDragon
90,9,353,482,90,Prey
91,0,624,200,91,Castle
91,1,666,486,91,ProtectorDragon
91,2,630,355,91,Prey
91,3,686,168,91,Prey
91,4,337,98,91,Predator
91,5,651,393,91,Predator
91,6,638,422,91,Castle
91,7,252,245,91,Castle
91,8,252,261,91,Predator
91,9,25,540,91,ProtectorDragon
92,0,26,199,92,Prey
92,1,513,163,92,Castle
92,2,739,207,92,ProtectorDragon
92,3,310,436,92,Castle
