frame,id,x,y,image_index,kind
14,4,775,534,14,Castle
14,5,750,189,14,Prey
14,6,217,561,14,ProtectorDragon
14,7,743,306,14,Prey
14,8,675,575,14,ProtectorDragon
14,9,788,595,14,Prey
15,0,42,139,15,ProtectorDragon
15,1,653,267,15,Predator
15,2,372,564,15,Castle
15,3,306,240,15,Prey
15,4,313,127,15,Prey
15,5,493,540,15,Predator
15,6,622,151,15,Castle
15,7,709,141,15,Prey
15,8,774,511,15,Prey
15,9,347,345,15,Castle
16,0,593,495,16,Castle
16,1,110,12,16,Predator
16,2,401,371,16,ProtectorDragon
16,3,135,50,16,Castle
16,4,380,275,16,Predator
16,5,327,73,16,Prey
16,6,495,73,16,Predator
16,7,420,120,16,Castle
16,8,223,373,16,Predator
16,9,77,549,16,Castle
17,0,354,122,17,Castle
17,1,13,462,17,ProtectorDragon
17,2,442,540,17,Prey
17,3,764,98,17,ProtectorDragon
17,4,258,230,17,ProtectorDragon
17,5,643,31,17,Castle
17,6,616,369,17,ProtectorDragon
17,7,72,461,17,Predator
17,8,753,471,17,Prey
17,9,215,389,17,Predator
18,0,162,135,18,Castle
18,1,512,576,18,Predator
18,2,746,48,18,ProtectorDragon
18,3,119,151,18,Castle
18,4,628,350,18,Castle
18,5,642,578,18,Prey
18,6,582,158,18,Castle
18,7,335,485,18,ProtectorDragon
18,8,550,173,18,Prey
18,9,334,559,18,Prey
19,0,30,437,19,Castle
19,1,621,486,19,ProtectorDragon
19,2,70,486,19,Castle
19,3,759,13,19,Prey
19,4,381,241,19,Castle
19,5,617,545,19,Predator
19,6,185,237,19,Prey
19,7,125,283,19,Predator
19,8,660,49,19,Castle
19,9,770,92,19,Predator
20,0,39,486,20,Prey
20,1,8,267,20,Castle
20,2,176,423,20,Castle
20,3,547,268,20,Castle
20,4,229,189,20,Castle
20,5,18,292,20,Castle
20,6,404,348,20,ProtectorDragon
20,7,449,427,20,Castle
20,8,270,251,20,Prey
20,9,433,87,20,Predator
21,0,112,593,21,Prey
21,1,360,594,21,ProtectorDragon
21,2,678,117,21,Predator
21,3,29,103,21,ProtectorDragon
21,4,515,145,21,ProtectorDragon
21,5,49,595,21,Prey
21,6,686,82,21,ProtectorDragon
21,7,587,294,21,Castle
21,8,283,299,21,Predator
21,9,609,224,21,Prey
22,0,30,223,22,ProtectorDragon
22,1,182,32,22,ProtectorDragon
22,2,483,105,22,Prey
22,3,140,563,22,Prey
22,4,735,540,22,Castle
22,5,83,293,22,Castle
22,6,747,10,22,ProtectorDragon
22,7,545,469,22,Prey
22,8,127,69,22,Predator
22,9,617,335,22,Castle
23,0,782,140,23,Castle
23,1,665,12,23,ProtectorDragon
23,2,94,126,23,Predator
23,3,727,232,23,ProtectorDragon
23,4,248,300,23,Castle
23,5,301,237,23,Castle
23,6,331,371,23,Prey
23,7,694,507,23,ProtectorDragon
23,8,682,458,23,Prey
23,9,303,52,23,ProtectorDragon
24,0,512,365,24,Castle
24,1,110,31,24,Predator
24,2,157,436,24,ProtectorDragon
24,3,56,323,24,Castle
24,4,602,146,24,Prey
24,5,472,4,24,ProtectorDragon
24,6,735,303,24,ProtectorDragon
24,7,396,163,24,ProtectorDragon
24,8,751,403,24,Castle
24,9,244,578,24,Predator
25,0,47,282,25,ProtectorDragon
25,1,352,5,25,Castle
25,2,451,214,25,Castle
25,3,788,32,25,Castle
25,4,106,53,25,ProtectorDragon
25,5,536,254,25,ProtectorDragon
25,6,488,572,25,ProtectorDragon
25,7,5,47,25,Castle
25,8,201,47,25,Castle
25,9,393,448,25,Prey
26,0,240,393,26,Castle
26,1,551,230,26,Castle
26,2,764,252,26,ProtectorDragon
26,3,107,4,26,Prey
26,4,482,291,26,Castle
26,5,746,14,26,Castle
26,6,322,534,26,Predator
26,7,105,288,26,Prey
26,8,174,194,26,Prey
26,9,311,378,26,Prey
27,0,519,162,27,Predator
27,1,621,339,27,ProtectorDragon
27,2,440,46,27,Prey
27,3,4,272,27,Castle
27,4,714,32,27,Predator
27,5,296,375,27,ProtectorDragon
27,6,624,382,27,ProtectorDragon
27,7,402,320,27,Castle
27,8,655,558,27,Castle
27,9,576,462,27,Prey
28,0,4,589,28,Castle
28,1,285,88,28,Castle
28,2,19,469,28,Prey
28,3,638,567,28,Prey
28,4,716,509,28,Prey
28,5,13,332,28,Predator
28,6,504,409,28,Prey
28,7,571,314,28,ProtectorDragon
28,8,40,38,28,Prey
28,9,318,177,28,ProtectorDragon
29,0,601,208,29,Prey
29,1,726,293,29,ProtectorDragon
29,2,710,108,29,ProtectorDragon
29,3,360,115,29,Prey
29,4,683,89,29,Predator
29,5,532,227,29,ProtectorDragon
29,6,400,395,29,Castle
29,7,586,373,29,Predator
29,8,720,533,29,Prey
29,9,248,265,29,Predator
30,0,706,277,30,Castle
30,1,626,599,30,Prey
30,2,2,530,30,ProtectorDragon
30,3,763,39,30,Castle
30,4,527,274,30,Prey
30,5,786,335,30,Predator
30,6,302,253,30,Predator
30,7,641,31,30,Prey
30,8,172,386,30,Prey
30,9,604,503,30,Castle
31,0,493,308,31,ProtectorDragon
31,1,49,189,31,Castle
31,2,775,509,31,Predator
31,3,309,408,31,ProtectorDragon
31,4,409,106,31,ProtectorDragon
31,5,204,173,31,ProtectorDragon
31,6,655,509,31,Prey
31,7,485,155,31,ProtectorDragon
31,8,606,81,31,ProtectorDragon
31,9,460,98,31,Castle
32,0,148,346,32,Predator
32,1,533,384,32,Predator
32,2,718,195,32,Predator
32,3,565,442,32,ProtectorDragon
32,4,216,227,32,Castle
32,5,775,106,32,Castle
32,6,462,444,32,Prey
32,7,281,127,32,Castle
32,8,260,401,32,ProtectorDragon
32,9,600,65,32,Castle
33,0,10,423,33,ProtectorDragon
33,1,724,84,33,Predator
33,2,109,476,33,Predator
33,3,439,35,33,Prey
33,4,136,238,33,ProtectorDragon
33,5,28,217,33,ProtectorDragon
33,6,239,244,33,Prey
33,7,398,343,33,Prey
33,8,589,109,33,Predator
33,9,496,247,33,ProtectorDragon
34,0,688,350,34,Castle
34,1,224,16,34,Predator
34,2,701,304,34,Predator
34,3,728,34,34,Prey
34,4,520,72,34,Predator
34,5,463,226,34,Prey
34,6,330,348,34,Castle
34,7,432,96,34,Castle
34,8,756,511,34,ProtectorDragon
34,9,275,348,34,Prey
35,0,447,58,35,Prey
35,1,169,326,35,Predator
35,2,579,283,35,ProtectorDragon
35,3,530,492,35,Predator
35,4,287,301,35,Predator
35,5,135,266,35,Predator
35,6,23,539,35,Prey
35,7,298,29,35,Predator
35,8,769,298,35,Predator
35,9,298,17,35,Prey
36,0,605,102,36,ProtectorDragon
36,1,442,565,36,Prey
36,2,660,462,36,ProtectorDragon
36,3,527,426,36,Predator
36,4,665,190,36,Prey
36,5,343,132,36,Predator
36,6,456,373,36,ProtectorDragon
36,7,773,247,36,ProtectorDragon
36,8,318,486,36,Castle
36,9,220,290,36,Castle
37,0,182,233,37,Prey
37,1,493,92,37,Castle
37,2,283,576,37,ProtectorDragon
37,3,563,570,37,Prey
37,4,355,318,37,Castle
37,5,99,454,37,Prey
37,6,584,111,37,Prey
37,7,502,128,37,Predator
37,8,752,294,37,Prey
37,9,2,363,37,Castle
38,0,358,377,38,ProtectorDragon
38,1,314,347,38,ProtectorDragon
38,2,457,271,38,Castle
38,3,61,533,38,Predator
38,4,332,255,38,Castle
38,5,466,330,38,Castle
38,6,213,314,38,Predator
38,7,681,139,38,Castle
38,8,752,392,38,Predator
38,9,351,298,38,ProtectorDragon
39,0,619,186,39,Prey
39,1,220,596,39,Prey
39,2,229,527,39,Castle
39,3,418,360,39,ProtectorDragon
39,4,440,58,39,Prey
39,5,549,251,39,ProtectorDragon
39,6,435,8,39,ProtectorDragon
39,7,70,5,39,ProtectorDragon
39,8,105,8,39,Castle
39,9,587,51,39,Prey
40,0,271,429,40,Prey
40,1,511,562,40,Castle
40,2,330,456,40,Castle
40,3,608,12,40,Castle
40,4,442,411,40,Castle
40,5,245,411,40,Prey
40,6,504,252,40,Prey
40,7,720,234,40,Predator
40,8,78,578,40,Prey
40,9,125,259,40,Castle
41,0,146,552,41,Predator
41,1,635,513,41,Castle
41,2,498,24,41,Castle
41,3,547,80,41,Castle
41,4,617,12,41,Prey
41,5,651,96,41,ProtectorDragon
41,6,743,591,41,Prey
41,7,101,321,41,Castle
41,8,294,224,41,Castle
41,9,525,98,41,Castle
42,0,751,501,42,Prey
42,1,412,386,42,Castle
42,2,138,154,42,ProtectorDragon
42,3,72,481,42,Castle
42,4,144,39,42,ProtectorDragon
42,5,780,219,42,ProtectorDragon
42,6,357,359,42,Castle
42,7,668,139,42,Prey
42,8,125,272,42,Prey
42,9,780,253,42,Castle
43,0,101,506,43,Prey
43,1,139,411,43,Predator
43,2,33,436,43,Predator
43,3,400,30,43,ProtectorDragon
43,4,326,391,43,ProtectorDragon
43,5,340,153,43,Castle
43,6,605,3,43,Castle
43,7,156,267,43,ProtectorDragon
43,8,191,226,43,Predator
43,9,478,40,43,ProtectorDragon
44,0,118,361,44,Prey
44,1,715,423,44,Predator
44,2,567,380,44,ProtectorDragon
44,3,712,113,44,Prey
44,4,553,115,44,Predator
44,5,489,228,44,Castle
44,6,453,481,44,ProtectorDragon
44,7,253,147,44,Predator
44,8,382,421,44,Predator
44,9,692,176,44,ProtectorDragon
45,0,21,277,45,Castle
45,1,505,597,45,Predator
45,2,776,16,45,Castle
45,3,363,351,45,ProtectorDragon
45,4,65,97,45,ProtectorDragon
45,5,620,383,45,Castle
45,6,660,103,45,ProtectorDragon
45,7,414,133,45,ProtectorDragon
45,8,198,78,45,Predator
45,9,72,173,45,Prey
46,0,172,2,46,Predator
46,1,107,489,46,Predator
46,2,28,136,46,Prey
46,3,54,131,46,Castle
46,4,355,408,46,Castle
46,5,0,81,46,ProtectorDragon
46,6,30,322,46,Prey
46,7,140,99,46,Castle
46,8,509,527,46,Predator
46,9,210,62,46,ProtectorDragon
47,0,706,448,47,Castle
47,1,609,489,47,ProtectorDragon
47,2,173,372,47,Predator
47,3,124,61,47,Castle
47,4,2,578,47,Castle
47,5,503,258,47,Predator
47,6,682,345,47,Predator
47,7,492,283,47,Prey
47,8,105,342,47,Castle
47,9,139,536,47,Predator
48,0,310,209,48,Castle
48,1,393,400,48,Predator
48,2,327,483,48,Predator
48,3,471,548,48,Castle
48,4,465,455,48,Castle
48,5,604,516,48,Prey
48,6,657,472,48,ProtectorDragon
48,7,326,498,48,ProtectorDragon
48,8,411,590,48,Prey
48,9,398,356,48,ProtectorDragon
49,0,484,361,49,ProtectorDragon
49,1,31,509,49,Castle
49,2,188,182,49,Castle
49,3,592,361,49,Predator
49,4,322,481,49,ProtectorDragon
49,5,394,220,49,Castle
49,6,585,356,49,Castle
49,7,520,191,49,Prey
49,8,84,558,49,Castle
49,9,544,64,49,Castle
50,0,794,292,50,ProtectorDragon
50,1,628,391,50,Castle
50,2,625,233,50,Predator
50,3,703,380,50,ProtectorDragon
50,4,746,36,50,ProtectorDragon
50,5,549,192,50,Predator
50,6,731,250,50,Castle
50,7,404,463,50,Predator
50,8,722,391,50,Castle
50,9,206,368,50,Predator
51,0,764,461,51,Predator
51,1,401,29,51,Castle
51,2,745,213,51,Castle
51,3,92,538,51,Predator
51,4,199,294,51,Predator
51,5,69,255,51,Prey
51,6,768,589,51,Castle
51,7,157,130,51,Prey
51,8,686,583,51,ProtectorDragon
51,9,175,267,51,Castle
52,0,772,593,52,Predator
52,1,192,238,52,Castle
52,2,481,400,52,Prey
52,3,291,81,52,Prey
52,4,640,253,52,Castle
52,5,76,389,52,ProtectorDragon
52,6,395,73,52,Predator
52,7,425,427,52,ProtectorDragon
52,8,371,336,52,Predator
52,9,126,168,52,Predator
53,0,250,353,53,ProtectorDragon
53,1,375,310,53,ProtectorDragon
53,2,4,590,53,Castle
53,3,67,379,53,Prey
53,4,794,445,53,Predator
53,5,621,425,53,ProtectorDragon
53,6,387,409,53,Prey
53,7,389,497,53,Prey
53,8,0,531,53,Castle
53,9,352,35,53,Predator
54,0,272,528,54,Predator
54,1,455,132,54,Prey
54,2,331,282,54,Castle
54,3,539,185,54,Prey
54,4,719,266,54,Predator
54,5,375,242,54,Castle
54,6,783,467,54,ProtectorDragon
54,7,685,379,54,Prey
54,8,153,489,54,Castle
54,9,260,245,54,ProtectorDragon
55,0,709,435,55,Castle
55,1,566,384,55,Castle
55,2,344,349,55,Castle
55,3,630,359,55,Castle
55,4,319,546,55,Prey
55,5,101,288,55,Predator
55,6,476,281,55,Prey
55,7,629,81,55,Castle
55,8,124,314,55,Castle
55,9,332,103,55,Prey
56,0,744,74,56,Castle
56,1,164,155,56,Prey
56,2,141,239,56,Castle
56,3,208,576,56,Prey
56,4,645,599,56,ProtectorDragon
56,5,274,546,56,ProtectorDragon
56,6,660,534,56,ProtectorDragon
56,7,494,541,56,Castle
56,8,706,329,56,Castle
56,9,333,15,56,Predator
57,0,581,498,57,ProtectorDragon
57,1,498,126,57,Predator
57,2,780,36,57,Prey
57,3,689,129,57,Prey
57,4,761,15,57,Prey
57,5,106,334,57,Castle
57,6,596,395,57,Castle
57,7,649,470,57,ProtectorDragon
57,8,795,591,57,Prey
57,9,306,372,57,Castle
58,0,738,387,58,Prey
58,1,377,162,58,Prey
58,2,606,195,58,Predator
58,3,184,232,58,ProtectorDragon
58,4,263,9,58,Castle
58,5,630,225,58,Prey
58,6,670,356,58,Predator
58,7,404,96,58,ProtectorDragon
58,8,406,456,58,Predator
58,9,718,124,58,Castle
59,0,111,174,59,ProtectorDragon
59,1,501,188,59,Castle
59,2,376,37,59,Predator
59,3,78,276,59,ProtectorDragon
59,4,682,516,59,ProtectorDragon
59,5,506,93,59,Castle
59,6,645,185,59,Prey
59,7,226,464,59,Predator
59,8,485,160,59,ProtectorDragon
59,9,299,119,59,ProtectorDragon
60,0,536,429,60,Prey
60,1,37,339,60,ProtectorDragon
60,2,703,215,60,Predator
60,3,576,550,60,Castle
60,4,758,169,60,Castle
60,5,551,481,60,Castle
60,6,227,569,60,ProtectorDragon
60,7,236,598,60,Castle
60,8,764,583,60,Predator
60,9,210,62,60,ProtectorDragon
61,0,552,517,61,Prey
61,1,437,559,61,Predator
61,2,381,376,61,Predator
61,3,563,3,61,Castle
61,4,171,370,61,Prey
61,5,373,359,61,ProtectorDragon
61,6,194,11,61,Predator
61,7,376,23,61,Predator
61,8,420,515,61,Castle
61,9,12,374,61,ProtectorDragon
62,0,331,483,62,Castle
62,1,247,38,62,Castle
62,2,261,75,62,Prey
62,3,548,190,62,Prey
62,4,78,479,62,Prey
62,5,618,95,62,Predator
62,6,436,377,62,ProtectorDragon
62,7,533,440,62,Prey
62,8,572,173,62,Prey
62,9,405,359,62,Predator
63,0,294,268,63,Predator
63,1,4,101,63,Prey
63,2,62,130,63,Prey
63,3,287,549,63,Prey
63,4,590,519,63,Castle
63,5,39,331,63,Castle
63,6,581,156,63,Castle
63,7,295,334,63,ProtectorDragon
63,8,64,251,63,Prey
63,9,101,122,63,Predator
64,0,187,191,64,Predator
64,1,32,21,64,Prey
64,2,644,119,64,Castle
64,3,351,586,64,Prey
64,4,283,471,64,ProtectorDragon
64,5,131,294,64,Prey
64,6,540,279,64,Prey
64,7,229,486,64,ProtectorDragon
64,8,305,42,64,Castle
64,9,778,491,64,Predator
65,0,457,233,65,Castle
65,1,527,276,65,Castle
65,2,6,464,65,Castle
65,3,648,516,65,Castle
65,4,213,234,65,Predator
65,5,389,62,65,Predator
65,6,492,423,65,Predator
65,7,608,426,65,Predator
65,8,453,525,65,ProtectorDragon
65,9,75,243,65,Castle
66,0,24,572,66,Predator
66,1,105,69,66,Prey
66,2,3,185,66,Predator
66,3,513,574,66,Predator
66,4,445,369,66,ProtectorDragon
66,5,317,137,66,Predator
66,6,133,68,66,Prey
66,7,246,172,66,ProtectorDragon
66,8,294,473,66,Predator
66,9,628,508,66,Castle
67,0,600,103,67,Prey
67,1,541,472,67,Castle
67,2,14,385,67,ProtectorDragon
67,3,563,38,67,ProtectorDragon
67,4,91,30,67,Predator
67,5,708,173,67,Prey
67,6,280,286,67,ProtectorDragon
67,7,91,115,67,Predator
67,8,576,529,67,ProtectorDragon
67,9,292,507,67,Castle
68,0,40,268,68,Predator
68,1,544,444,68,Castle
68,2,303,250,68,Predator
68,3,679,480,68,Prey
68,4,715,410,68,Prey
68,5,2,549,68,Prey
68,6,786,32,68,Castle
68,7,113,142,68,Prey
68,8,266,56,68,ProtectorDragon
68,9,28,365,68,ProtectorDragon
69,0,318,5,69,Predator
69,1,607,457,69,ProtectorDragon
69,2,562,171,69,Castle
69,3,479,15,69,Castle
69,4,754,39,69,ProtectorDragon
69,5,493,494,69,Castle
69,6,123,95,69,Castle
69,7,15,529,69,Predator
69,8,94,19,69,Castle
69,9,109,540,69,Predator
70,0,68,290,70,Castle
70,1,544,9,70,ProtectorDragon
70,2,144,247,70,ProtectorDragon
70,3,76,123,70,ProtectorDragon
70,4,269,549,70,Predator
70,5,70,185,70,Castle
70,6,369,558,70,Predator
70,7,156,335,70,Castle
70,8,79,142,70,Predator
70,9,757,41,70,ProtectorDragon
71,0,562,410,71,Predator
71,1,176,464,71,ProtectorDragon
71,2,771,151,71,ProtectorDragon
71,3,218,186,71,ProtectorDragon
71,4,42,265,71,Castle
71,5,797,322,71,Predator
71,6,795,244,71,Predator
71,7,445,570,71,ProtectorDragon
71,8,589,352,71,Predator
71,9,276,498,71,Prey
72,0,609,494,72,ProtectorDragon
72,1,429,25,72,Castle
72,2,618,480,72,Castle
72,3,534,572,72,Castle
72,4,324,391,72,Castle
72,5,582,437,72,Predator
72,6,542,6,72,Castle
72,7,188,573,72,Prey
72,8,143,60,72,Prey
72,9,751,505,72,Predator
73,0,523,77,73,Predator
73,1,562,544,73,Castle
73,2,416,564,73,ProtectorDragon
73,3,118,350,73,Castle
73,4,712,186,73,Predator
73,5,519,597,73,Predator
73,6,723,540,73,ProtectorDragon
73,7,535,71,73,ProtectorDragon
73,8,169,24,73,Castle
73,9,124,326,73,Castle
74,0,9,17,74,Prey
74,1,119,339,74,Castle
74,2,247,402,74,ProtectorDragon
74,3,369,158,74,Prey
74,4,584,284,74,ProtectorDragon
74,5,4,431,74,Predator
74,6,24,73,74,Prey
74,7,601,134,74,ProtectorDragon
74,8,606,24,74,ProtectorDragon
74,9,253,81,74,Predator
75,0,489,30,75,Castle
75,1,209,373,75,ProtectorDragon
75,2,575,380,75,Prey
75,3,720,492,75,Castle
75,4,693,497,75,Prey
75,5,113,59,75,ProtectorDragon
75,6,731,401,75,ProtectorDragon
75,7,542,296,75,Castle
75,8,326,210,75,Castle
75,9,420,577,75,Prey
76,0,407,554,76,Predator
76,1,394,130,76,Castle
76,2,743,393,76,Predator
76,3,229,268,76,Prey
76,4,522,183,76,Prey
76,5,737,309,76,Castle
76,6,607,13,76,ProtectorDragon
76,7,177,578,76,Predator
76,8,545,427,76,Predator
76,9,367,31,76,Predator
77,0,233,558,77,Castle
77,1,468,280,77,Castle
77,2,54,230,77,Castle
77,3,525,371,77,Castle
77,4,799,309,77,Prey
77,5,189,335,77,Prey
77,6,193,493,77,Castle
77,7,584,522,77,Predator
77,8,326,295,77,Predator
77,9,651,93,77,Predator
78,0,639,299,78,Castle
78,1,225,403,78,Castle
78,2,712,229,78,ProtectorDragon
78,3,750,140,78,Castle
78,4,247,426,78,ProtectorDragon
78,5,709,128,78,Predator
78,6,255,84,78,Prey
78,7,155,303,78,Prey
78,8,356,132,78,Predator
78,9,168,115,78,Prey
79,0,145,230,79,ProtectorDragon
79,1,132,236,79,Predator
79,2,86,5,79,ProtectorDragon
79,3,406,337,79,ProtectorDragon
79,4,121,318,79,Castle
79,5,512,480,79,Predator
79,6,186,460,79,Castle
79,7,118,128,79,Castle
79,8,221,106,79,Castle
79,9,33,4,79,Castle
80,0,524,488,80,Prey
80,1,7,261,80,Predator
80,2,442,278,80,Prey
80,3,663,217,80,Predator
80,4,278,83,80,Predator
80,5,41,434,80,ProtectorDragon
80,6,14,422,80,Castle
80,7,393,596,80,Predator
80,8,406,562,80,Castle
80,9,352,472,80,Castle
81,0,615,229,81,Prey
81,1,264,284,81,ProtectorDragon
81,2,41,592,81,ProtectorDragon
81,3,512,104,81,Castle
81,4,565,373,81,Prey
81,5,43,225,81,Prey
81,6,406,366,81,Predator
81,7,709,153,81,ProtectorDragon
81,8,671,372,81,ProtectorDragon
81,9,789,381,81,ProtectorDragon
82,0,572,491,82,Castle
82,1,615,263,82,Predator
82,2,0,548,82,Predator
82,3,398,367,82,Prey
82,4,799,552,82,ProtectorDragon
82,5,477,297,82,Prey
82,6,468,175,82,ProtectorDragon
82,7,213,458,82,ProtectorDragon
82,8,365,389,82,Predator
82,9,153,562,82,ProtectorDragon
83,0,711,579,83,Prey
83,1,700,168,83,ProtectorDragon
83,2,621,446,83,Castle
83,3,566,81,83,ProtectorDragon
83,4,38,464,83,Castle
83,5,63,490,83,ProtectorDragon
83,6,220,518,83,Castle
83,7,402,37,83,Prey
83,8,250,455,83,Predator
83,9,683,244,83,Castle
84,0,730,466,84,Castle
84,1,594,205,84,ProtectorDragon
84,2,717,289,84,ProtectorDragon
84,3,740,269,84,Castle
84,4,91,440,84,Predator
84,5,270,326,84,Prey
84,6,465,527,84,Castle
84,7,281,389,84,Prey
84,8,199,465,84,ProtectorDragon
84,9,24,230,84,Predator
85,0,344,228,85,Castle
85,1,363,550,85,ProtectorDragon
85,2,507,277,85,Castle
85,3,118,307,85,Predator
85,4,572,125,85,Prey
85,5,284,389,85,Prey
85,6,446,60,85,ProtectorDragon
85,7,104,376,85,ProtectorDragon
85,8,799,226,85,ProtectorDragon
85,9,711,70,85,Prey
86,0,654,186,86,Predator
86,1,329,207,86,Castle
86,2,716,374,86,Prey
86,3,702,308,86,Castle
86,4,24,127,86,Predator
86,5,130,17,86,Castle
86,6,781,316,86,Predator
86,7,134,1,86,ProtectorDragon
86,8,592,187,86,Prey
86,9,192,125,86,Prey
87,0,790,313,87,ProtectorDragon
87,1,391,93,87,Predator
87,2,485,525,87,ProtectorDragon
87,3,100,561,87,Castle
87,4,610,116,87,ProtectorDragon
87,5,241,560,87,Predator
87,6,587,283,87,ProtectorDragon
87,7,687,546,87,Castle
87,8,199,340,87,Predator
87,9,747,301,87,Prey
88,0,118,408,88,ProtectorDragon
88,1,326,435,88,Predator
88,2,708,335,88,Prey
88,3,583,427,88,ProtectorDragon
88,4,398,332,88,Predator
88,5,390,355,88,Predator
88,6,342,227,88,Predator
88,7,745,327,88,Prey
88,8,25,115,88,Prey
88,9,196,517,88,Prey
89,0,773,172,89,ProtectorDragon
89,1,46,165,89,Prey
89,2,794,469,89,Predator
89,3,625,560,89,Predator
89,4,535,591,89,Castle
89,5,245,255,89,Predator
89,6,526,437,89,Castle
89,7,716,48,89,Castle
89,8,141,384,89,Prey
89,9,794,478,89,ProtectorDragon
90,0,710,469,90,ProtectorDragon
90,1,526,408,90,Castle
90,2,657,86,90,Castle
90,3,793,504,90,ProtectorDragon
90,4,354,290,90,Prey
90,5,767,567,90,ProtectorDragon
90,6,238,466,90,Prey
90,7,601,345,90,Predator
90,8,91,470,90,Prey
90,9,273,305,90,ProtectorDragon
91,0,133,136,91,Predator
91,1,190,148,91,ProtectorDragon
91,2,727,42,91,Prey
91,3,764,333,91,Castle
91,4,134,377,91,ProtectorDragon
91,5,707,359,91,Prey
91,6,476,348,91,Castle
91,7,589,456,91,Prey
