frame,id,x,y,image_index,kind
10,5,245,303,10,ProtectorDragon
10,6,21,214,10,Castle
10,7,51,596,10,Predator
10,8,543,573,10,ProtectorDragon
10,9,134,450,10,ProtectorDragon
11,0,746,11,11,Castle
11,1,648,574,11,Prey
11,2,390,31,11,Prey
11,3,118,83,11,Castle
11,4,734,550,11,ProtectorDragon
11,5,558,483,11,ProtectorDragon
11,6,743,454,11,Castle
11,7,56,355,11,ProtectorDragon
11,8,548,0,11,Castle
11,9,29,332,11,Castle
12,0,716,495,12,ProtectorDragon
12,1,409,589,12,Castle
12,2,597,314,12,Predator
12,3,89,381,12,ProtectorDragon
12,4,86,173,12,ProtectorDragon
12,5,753,174,12,Castle
12,6,236,131,12,Castle
12,7,689,261,12,Castle
12,8,219,193,12,ProtectorDragon
12,9,346,85,12,Castle
13,0,561,455,13,Predator
13,1,549,147,13,Predator
13,2,333,474,13,ProtectorDragon
13,3,769,176,13,Castle
13,4,495,499,13,ProtectorDragon
13,5,415,393,13,Prey
13,6,722,251,13,Castle
13,7,78,446,13,Prey
13,8,137,345,13,ProtectorDragon
13,9,379,171,13,Castle
14,0,39,464,14,Predator
14,1,706,6,14,Predator
14,2,735,502,14,Predator
14,3,786,540,14,ProtectorDragon
14,4,115,308,14,Prey
14,5,528,387,14,Predator
14,6,452,113,14,Prey
14,7,586,534,14,Castle
14,8,652,7,14,Predator
14,9,500,83,14,Castle
15,0,543,22,15,ProtectorDragon
15,1,544,534,15,ProtectorDragon
15,2,373,384,15,ProtectorDragon
15,3,423,31,15,Castle
15,4,722,460,15,Prey
15,5,681,299,15,Predator
15,6,267,117,15,Castle
15,7,327,533,15,Castle
15,8,654,13,15,Predator
15,9,485,299,15,Prey
16,0,191,581,16,Predator
16,1,110,390,16,Predator
16,2,195,248,16,ProtectorDragon
16,3,372,346,16,Predator
16,4,230,592,16,ProtectorDragon
16,5,291,80,16,Prey
16,6,772,13,16,Castle
16,7,338,514,16,ProtectorDragon
16,8,422,356,16,Predator
16,9,790,337,16,Predator
17,0,271,578,17,ProtectorDragon
17,1,56,249,17,ProtectorDragon
17,2,255,327,17,ProtectorDragon
17,3,245,410,17,Prey
17,4,463,98,17,Predator
17,5,121,310,17,ProtectorDragon
17,6,192,410,17,Castle
17,7,548,219,17,Castle
17,8,798,249,17,Predator
17,9,51,596,17,Predator
18,0,780,465,18,Predator
18,1,463,64,18,Prey
18,2,676,450,18,Predator
18,3,234,35,18,Predator
18,4,661,492,18,Predator
18,5,68,283,18,Predator
18,6,36,468,18,ProtectorDragon
18,7,742,243,18,ProtectorDragon
18,8,459,406,18,Predator
18,9,261,2,18,Prey
19,0,148,199,19,ProtectorDragon
19,1,144,310,19,Predator
19,2,236,16,19,Predator
19,3,633,249,19,Predator
19,4,70,267,19,Predator
19,5,406,100,19,Prey
19,6,141,293,19,Prey
19,7,687,543,19,Prey
19,8,153,374,19,Castle
19,9,493,421,19,Castle
20,0,640,255,20,Prey
20,1,639,575,20,Prey
20,2,201,417,20,Predator
20,3,96,113,20,Castle
20,4,83,444,20,Castle
20,5,440,68,20,Prey
20,6,230,74,20,Predator
20,7,326,477,20,Prey
20,8,368,530,20,ProtectorDragon
20,9,98,374,20,Predator
21,0,725,18,21,Predator
21,1,629,32,21,ProtectorDragon
21,2,612,41,21,Castle
21,3,506,461,21,ProtectorDragon
21,4,349,50,21,ProtectorDragon
21,5,48,344,21,Predator
21,6,534,479,21,Prey
21,7,756,335,21,ProtectorDragon
21,8,57,8,21,Predator
21,9,37,575,21,Prey
22,0,14,163,22,Prey
22,1,122,259,22,Castle
22,2,380,11,22,Castle
22,3,13,415,22,Prey
22,4,738,14,22,Castle
22,5,122,353,22,Predator
22,6,508,404,22,Castle
22,7,106,248,22,Prey
22,8,380,347,22,Predator
22,9,346,154,22,Predator
23,0,550,243,23,Castle
23,1,60,162,23,Prey
23,2,743,551,23,Castle
23,3,473,462,23,Castle
23,4,114,265,23,ProtectorDragon
23,5,143,468,23,Castle
23,6,687,128,23,ProtectorDragon
23,7,585,292,23,Castle
23,8,637,112,23,Predator
23,9,351,129,23,ProtectorDragon
24,0,61,407,24,Predator
24,1,694,590,24,Prey
24,2,650,4,24,Predator
24,3,114,239,24,Castle
24,4,156,288,24,Castle
24,5,317,389,24,Predator
24,6,536,466,24,Prey
24,7,157,215,24,Prey
24,8,293,142,24,Prey
24,9,589,396,24,ProtectorDragon
25,0,122,557,25,Castle
25,1,481,593,25,ProtectorDragon
25,2,561,455,25,Prey
25,3,391,182,25,Prey
25,4,506,170,25,Prey
25,5,383,359,25,Predator
25,6,226,240,25,ProtectorDragon
25,7,261,127,25,Predator
25,8,201,3,25,ProtectorDragon
25,9,282,229,25,ProtectorDragon
26,0,238,587,26,Castle
26,1,656,249,26,Castle
26,2,183,142,26,Castle
26,3,684,134,26,Predator
26,4,196,527,26,Castle
26,5,672,216,26,ProtectorDragon
26,6,271,7,26,Prey
26,7,429,504,26,Predator
26,8,107,141,26,Predator
26,9,386,287,26,Prey
27,0,117,368,27,ProtectorDragon
27,1,454,540,27,Prey
27,2,770,218,27,Predator
27,3,718,547,27,Castle
27,4,329,42,27,ProtectorDragon
27,5,675,317,27,Castle
27,6,733,115,27,Predator
27,7,370,131,27,Castle
27,8,636,510,27,Prey
27,9,543,128,27,Prey
28,0,219,165,28,ProtectorDragon
28,1,332,192,28,Predator
28,2,246,165,28,Predator
28,3,559,249,28,Prey
28,4,493,236,28,ProtectorDragon
28,5,701,79,28,Castle
28,6,455,198,28,Castle
28,7,89,205,28,ProtectorDragon
28,8,307,251,28,Castle
28,9,539,58,28,Predator
29,0,775,366,29,Castle
29,1,437,556,29,Prey
29,2,372,70,29,Castle
29,3,769,371,29,ProtectorDragon
29,4,511,445,29,Prey
29,5,740,548,29,ProtectorDragon
29,6,463,272,29,Castle
29,7,258,236,29,Prey
29,8,359,321,29,Castle
29,9,292,355,29,ProtectorDragon
30,0,770,74,30,Prey
30,1,291,351,30,ProtectorDragon
30,2,243,59,30,ProtectorDragon
30,3,545,455,30,ProtectorDragon
30,4,564,123,30,Predator
30,5,714,597,30,Castle
30,6,798,83,30,ProtectorDragon
30,7,651,81,30,ProtectorDragon
30,8,336,12,30,Prey
30,9,550,59,30,Castle
31,0,156,239,31,Predator
31,1,251,71,31,Prey
31,2,796,163,31,Predator
31,3,541,15,31,Predator
31,4,1,495,31,Predator
31,5,539,451,31,Prey
31,6,451,366,31,Prey
31,7,562,81,31,Predator
31,8,194,64,31,ProtectorDragon
31,9,214,108,31,ProtectorDragon
32,0,60,584,32,Prey
32,1,700,133,32,ProtectorDragon
32,2,412,180,32,ProtectorDragon
32,3,353,8,32,ProtectorDragon
32,4,515,402,32,Prey
32,5,320,30,32,Predator
32,6,3,381,32,Castle
32,7,439,295,32,Prey
32,8,424,84,32,Predator
32,9,631,45,32,ProtectorDragon
33,0,161,167,33,Predator
33,1,717,271,33,Castle
33,2,349,149,33,Predator
33,3,11,328,33,ProtectorDragon
33,4,332,175,33,Castle
33,5,94,274,33,Prey
33,6,22,238,33,Castle
33,7,120,400,33,Castle
33,8,461,366,33,Castle
33,9,542,264,33,ProtectorDragon
34,0,576,331,34,Castle
34,1,206,499,34,ProtectorDragon
34,2,485,492,34,ProtectorDragon
34,3,107,552,34,Castle
34,4,549,236,34,Predator
34,5,527,399,34,Castle
34,6,144,312,34,ProtectorDragon
34,7,718,181,34,Prey
34,8,300,60,34,Prey
34,9,637,369,34,Predator
35,0,722,299,35,Castle
35,1,591,437,35,Prey
35,2,420,221,35,Prey
35,3,6,361,35,Castle
35,4,343,259,35,Castle
35,5,264,165,35,Predator
35,6,106,262,35,Predator
35,7,375,138,35,Prey
35,8,209,416,35,Castle
35,9,506,32,35,ProtectorDragon
36,0,339,115,36,Castle
36,1,693,268,36,Prey
36,2,455,552,36,ProtectorDragon
36,3,734,170,36,Predator
36,4,779,67,36,ProtectorDragon
36,5,271,560,36,Predator
36,6,235,527,36,Prey
36,7,158,455,36,Prey
36,8,192,255,36,Prey
36,9,3,77,36,ProtectorDragon
37,0,376,127,37,Prey
37,1,675,457,37,Predator
37,2,313,275,37,ProtectorDragon
37,3,544,512,37,Prey
37,4,399,253,37,Prey
37,5,467,150,37,Predator
37,6,204,292,37,Castle
37,7,269,279,37,Predator
37,8,291,314,37,Castle
37,9,753,482,37,Prey
38,0,234,582,38,Predator
38,1,666,573,38,Castle
38,2,349,471,38,Predator
38,3,522,229,38,ProtectorDragon
38,4,380,573,38,Castle
38,5,316,505,38,Prey
38,6,249,401,38,Predator
38,7,731,563,38,Prey
38,8,579,96,38,Castle
38,9,92,378,38,Castle
39,0,71,130,39,Castle
39,1,640,515,39,Predator
39,2,65,423,39,Prey
39,3,742,374,39,Prey
39,4,663,427,39,Prey
39,5,540,505,39,Predator
39,6,698,461,39,Castle
39,7,539,367,39,ProtectorDragon
39,8,407,269,39,Prey
39,9,674,382,39,Castle
40,0,384,558,40,Predator
40,1,550,194,40,Castle
40,2,27,29,40,ProtectorDragon
40,3,638,341,40,Prey
40,4,21,369,40,Castle
40,5,746,372,40,Prey
40,6,735,537,40,Prey
40,7,189,264,40,Predator
40,8,664,41,40,Castle
40,9,494,283,40,Castle
41,0,275,110,41,Castle
41,1,292,257,41,Prey
41,2,39,477,41,Prey
41,3,215,173,41,Predator
41,4,536,578,41,ProtectorDragon
41,5,303,439,41,Prey
41,6,707,110,41,Prey
41,7,674,568,41,Predator
41,8,732,303,41,Prey
41,9,644,29,41,ProtectorDragon
42,0,1,536,42,Castle
42,1,191,95,42,Castle
42,2,686,491,42,Prey
42,3,267,412,42,ProtectorDragon
42,4,681,531,42,Castle
42,5,563,122,42,Prey
42,6,768,245,42,Predator
42,7,308,192,42,ProtectorDragon
42,8,713,169,42,ProtectorDragon
42,9,151,233,42,Castle
43,0,547,474,43,Prey
43,1,787,567,43,ProtectorDragon
43,2,679,79,43,Predator
43,3,120,479,43,Predator
43,4,721,237,43,Predator
43,5,166,479,43,Predator
43,6,200,342,43,ProtectorDragon
43,7,244,153,43,Prey
43,8,488,358,43,Predator
43,9,223,553,43,ProtectorDragon
44,0,498,51,44,Prey
44,1,348,130,44,Prey
44,2,178,495,44,ProtectorDragon
44,3,385,406,44,ProtectorDragon
44,4,144,164,44,Castle
44,5,539,568,44,Castle
44,6,366,369,44,ProtectorDragon
44,7,431,35,44,ProtectorDragon
44,8,525,578,44,Predator
44,9,732,503,44,Predator
45,0,594,491,45,ProtectorDragon
45,1,524,77,45,ProtectorDragon
45,2,239,173,45,Prey
45,3,435,363,45,Castle
45,4,324,530,45,ProtectorDragon
45,5,352,290,45,Predator
45,6,66,464,45,Castle
45,7,692,330,45,Prey
45,8,462,399,45,ProtectorDragon
45,9,785,183,45,ProtectorDragon
46,0,526,292,46,Predator
46,1,473,440,46,Castle
46,2,147,323,46,Prey
46,3,683,551,46,Castle
46,4,100,249,46,ProtectorDragon
46,5,131,582,46,Predator
46,6,267,59,46,ProtectorDragon
46,7,771,323,46,Predator
46,8,68,79,46,Predator
46,9,601,125,46,Prey
47,0,589,130,47,Prey
47,1,653,210,47,Prey
47,2,584,444,47,Predator
47,3,408,90,47,Castle
47,4,272,266,47,Predator
47,5,661,156,47,Prey
47,6,2,590,47,Castle
47,7,262,58,47,Predator
47,8,131,111,47,Predator
47,9,205,502,47,Castle
48,0,730,61,48,ProtectorDragon
48,1,688,294,48,Prey
48,2,640,1,48,Predator
48,3,282,411,48,Castle
48,4,608,360,48,ProtectorDragon
48,5,179,590,48,ProtectorDragon
48,6,432,1,48,Castle
48,7,699,103,48,Castle
48,8,795,286,48,Predator
48,9,215,504,48,Prey
49,0,182,201,49,Predator
49,1,237,300,49,ProtectorDragon
49,2,217,547,49,Prey
49,3,136,518,49,ProtectorDragon
49,4,445,407,49,Prey
49,5,3,346,49,ProtectorDragon
49,6,403,237,49,Castle
49,7,559,392,49,Predator
49,8,279,362,49,Prey
49,9,450,122,49,Prey
50,0,709,69,50,Prey
50,1,661,34,50,Castle
50,2,484,386,50,Predator
50,3,552,142,50,ProtectorDragon
50,4,721,331,50,Castle
50,5,125,269,50,Prey
50,6,391,434,50,Predator
50,7,47,255,50,ProtectorDragon
50,8,13,511,50,ProtectorDragon
50,9,586,415,50,Prey
51,0,723,127,51,Prey
51,1,521,54,51,Castle
51,2,634,515,51,Castle
51,3,680,568,51,Prey
51,4,614,284,51,Castle
51,5,112,199,51,Castle
51,6,452,206,51,ProtectorDragon
51,7,619,205,51,Prey
51,8,461,560,51,Castle
51,9,242,569,51,Prey
52,0,421,347,52,Prey
52,1,94,407,52,Predator
52,2,230,188,52,Prey
52,3,543,174,52,ProtectorDragon
52,4,278,442,52,Castle
52,5,200,165,52,Predator
52,6,88,65,52,ProtectorDragon
52,7,466,396,52,Castle
52,8,433,291,52,Castle
52,9,245,286,52,Castle
53,0,163,413,53,Prey
53,1,431,184,53,Predator
53,2,433,432,53,Castle
53,3,13,281,53,ProtectorDragon
53,4,297,432,53,Castle
53,5,179,399,53,Prey
53,6,377,215,53,Castle
53,7,603,238,53,Predator
53,8,779,230,53,Predator
53,9,765,520,53,Prey
54,0,126,103,54,Prey
54,1,24,594,54,Castle
54,2,436,104,54,Prey
54,3,235,340,54,Prey
54,4,695,447,54,ProtectorDragon
54,5,501,124,54,ProtectorDragon
54,6,465,571,54,ProtectorDragon
54,7,431,186,54,Castle
54,8,482,516,54,Predator
54,9,432,477,54,ProtectorDragon
55,0,154,595,55,Castle
55,1,75,553,55,ProtectorDragon
55,2,97,168,55,Prey
55,3,250,197,55,Predator
55,4,8,235,55,Prey
55,5,347,305,55,Castle
55,6,724,522,55,Predator
55,7,37,297,55,Castle
55,8,67,370,55,ProtectorDragon
55,9,724,496,55,Castle
56,0,488,148,56,Prey
56,1,464,391,56,Predator
56,2,700,292,56,Prey
56,3,154,421,56,ProtectorDragon
56,4,156,26,56,Predator
56,5,428,302,56,Castle
56,6,437,554,56,Castle
56,7,47,156,56,Prey
56,8,224,328,56,Predator
56,9,631,156,56,Prey
57,0,751,558,57,Predator
57,1,260,305,57,ProtectorDragon
57,2,146,432,57,Castle
57,3,437,345,57,Prey
57,4,363,292,57,Prey
57,5,745,598,57,Castle
57,6,83,491,57,ProtectorDragon
57,7,639,467,57,Castle
57,8,82,264,57,ProtectorDragon
57,9,240,110,57,Predator
58,0,349,446,58,Prey
58,1,29,274,58,Prey
58,2,363,276,58,Predator
58,3,433,197,58,Castle
58,4,231,338,58,Predator
58,5,239,379,58,Predator
58,6,688,15,58,Castle
58,7,671,80,58,Prey
58,8,217,257,58,Prey
58,9,627,484,58,Castle
59,0,282,562,59,Predator
59,1,332,522,59,Castle
59,2,422,546,59,ProtectorDragon
59,3,199,511,59,ProtectorDragon
59,4,586,295,59,Prey
59,5,618,526,59,ProtectorDragon
59,6,227,137,59,Predator
59,7,404,11,59,Predator
59,8,70,237,59,ProtectorDragon
59,9,166,247,59,Predator
60,0,304,585,60,Castle
60,1,635,300,60,Prey
60,2,747,16,60,Castle
60,3,798,467,60,Castle
60,4,301,301,60,Castle
60,5,386,246,60,Prey
60,6,228,216,60,Prey
60,7,67,85,60,Prey
60,8,546,105,60,Castle
60,9,433,226,60,Predator
61,0,100,525,61,Prey
61,1,668,506,61,Prey
61,2,302,26,61,Prey
61,3,405,64,61,Castle
61,4,208,74,61,Castle
61,5,677,236,61,Castle
61,6,162,399,61,Prey
61,7,9,148,61,ProtectorDragon
61,8,140,336,61,Castle
61,9,747,112,61,Prey
62,0,408,511,62,Prey
62,1,600,227,62,ProtectorDragon
62,2,660,473,62,Predator
62,3,668,92,62,Predator
62,4,112,183,62,Castle
62,5,81,133,62,Castle
62,6,375,98,62,ProtectorDragon
62,7,543,275,62,Predator
62,8,760,450,62,Predator
62,9,176,583,62,Predator
63,0,353,378,63,Predator
63,1,660,58,63,ProtectorDragon
63,2,447,213,63,Predator
63,3,587,161,63,Prey
63,4,525,598,63,ProtectorDragon
63,5,339,361,63,ProtectorDragon
63,6,38,97,63,Castle
63,7,376,118,63,ProtectorDragon
63,8,320,551,63,Prey
63,9,594,582,63,Predator
64,0,168,76,64,Castle
64,1,125,440,64,Prey
64,2,281,193,64,ProtectorDragon
64,3,489,89,64,ProtectorDragon
64,4,148,316,64,Castle
64,5,463,153,64,Castle
64,6,106,316,64,ProtectorDragon
64,7,745,302,64,Predator
64,8,50,354,64,Prey
64,9,125,385,64,ProtectorDragon
65,0,125,355,65,Prey
65,1,312,213,65,Castle
65,2,41,22,65,ProtectorDragon
65,3,263,45,65,Castle
65,4,644,292,65,Castle
65,5,750,498,65,ProtectorDragon
65,6,328,220,65,Prey
65,7,365,579,65,Predator
65,8,44,407,65,Predator
65,9,135,104,65,Castle
66,0,255,66,66,Prey
66,1,339,515,66,Castle
66,2,117,465,66,Prey
66,3,273,481,66,Castle
66,4,61,510,66,ProtectorDragon
66,5,703,407,66,Castle
66,6,575,134,66,ProtectorDragon
66,7,66,438,66,Prey
66,8,510,572,66,Predator
66,9,709,375,66,Prey
67,0,323,446,67,ProtectorDragon
67,1,2,131,67,ProtectorDragon
67,2,788,41,67,Prey
67,3,655,315,67,Predator
67,4,182,379,67,Predator
67,5,382,174,67,Castle
67,6,455,280,67,Predator
67,7,13,129,67,Prey
67,8,221,329,67,Predator
67,9,516,581,67,Prey
68,0,574,401,68,Predator
68,1,752,576,68,Predator
68,2,313,540,68,Prey
68,3,271,379,68,Predator
68,4,690,6,68,ProtectorDragon
68,5,116,280,68,ProtectorDragon
68,6,697,245,68,Predator
68,7,767,100,68,Prey
68,8,726,528,68,Prey
68,9,348,320,68,Predator
69,0,775,259,69,Castle
69,1,647,391,69,Prey
69,2,413,427,69,Castle
69,3,641,130,69,ProtectorDragon
69,4,481,531,69,Castle
69,5,497,29,69,Prey
69,6,468,455,69,Castle
69,7,566,489,69,ProtectorDragon
69,8,192,100,69,Predator
69,9,200,147,69,Castle
70,0,734,452,70,Castle
70,1,245,453,70,Castle
70,2,288,251,70,ProtectorDragon
70,3,585,327,70,Castle
70,4,786,226,70,Predator
70,5,468,476,70,ProtectorDragon
70,6,432,204,70,Castle
70,7,521,258,70,Castle
70,8,634,30,70,Predator
70,9,553,571,70,ProtectorDragon
71,0,582,262,71,Prey
71,1,659,145,71,Predator
71,2,747,326,71,ProtectorDragon
71,3,572,597,71,Predator
71,4,262,150,71,ProtectorDragon
71,5,157,519,71,Prey
71,6,44,19,71,Prey
71,7,595,377,71,Prey
71,8,454,214,71,Castle
71,9,477,196,71,ProtectorDragon
72,0,319,545,72,Castle
72,1,766,402,72,Prey
72,2,209,305,72,Predator
72,3,85,91,72,Predator
72,4,775,193,72,Castle
72,5,222,526,72,Castle
72,6,749,84,72,ProtectorDragon
72,7,3,113,72,Prey
72,8,622,82,72,Predator
72,9,316,162,72,Predator
73,0,780,369,73,ProtectorDragon
73,1,14,196,73,Prey
73,2,705,76,73,Predator
73,3,651,490,73,Prey
73,4,187,255,73,Castle
73,5,203,113,73,Castle
73,6,279,383,73,Castle
73,7,441,150,73,Predator
73,8,677,544,73,Prey
73,9,64,172,73,ProtectorDragon
74,0,295,296,74,Prey
74,1,681,446,74,Prey
74,2,643,294,74,Predator
74,3,254,259,74,Predator
74,4,535,528,74,Predator
74,5,336,196,74,ProtectorDragon
74,6,153,62,74,Predator
74,7,530,365,74,ProtectorDragon
74,8,384,524,74,Prey
74,9,256,40,74,Castle
75,0,620,39,75,ProtectorDragon
75,1,784,54,75,Castle
75,2,147,315,75,Predator
75,3,767,211,75,Castle
75,4,786,518,75,Castle
75,5,33,40,75,Prey
75,6,319,529,75,Prey
75,7,463,355,75,Prey
75,8,410,85,75,Castle
75,9,785,320,75,Predator
76,0,556,311,76,Prey
76,1,36,148,76,ProtectorDragon
76,2,768,542,76,ProtectorDragon
76,3,377,295,76,Prey
76,4,524,163,76,ProtectorDragon
76,5,692,193,76,Predator
76,6,388,85,76,ProtectorDragon
76,7,641,258,76,ProtectorDragon
76,8,555,377,76,Prey
76,9,532,194,76,Castle
77,0,398,408,77,ProtectorDragon
77,1,125,519,77,Predator
77,2,512,53,77,ProtectorDragon
77,3,525,144,77,ProtectorDragon
77,4,593,381,77,ProtectorDragon
77,5,85,469,77,Castle
77,6,137,577,77,Prey
77,7,296,246,77,Castle
77,8,154,212,77,Castle
77,9,613,330,77,Castle
78,0,337,284,78,Prey
78,1,635,147,78,ProtectorDragon
78,2,250,90,78,Predator
78,3,566,186,78,Castle
78,4,696,121,78,ProtectorDragon
78,5,725,176,78,Prey
78,6,169,267,78,ProtectorDragon
78,7,138,489,78,Castle
78,8,479,88,78,Prey
78,9,1,514,78,ProtectorDragon
79,0,751,499,79,Castle
79,1,554,133,79,ProtectorDragon
79,2,722,50,79,Prey
79,3,641,189,79,Predator
79,4,635,228,79,Prey
79,5,422,168,79,Prey
79,6,396,430,79,ProtectorDragon
79,7,119,195,79,Castle
79,8,83,546,79,ProtectorDragon
79,9,487,113,79,ProtectorDragon
80,0,177,454,80,Prey
80,1,741,431,80,ProtectorDragon
80,2,451,389,80,Prey
80,3,541,453,80,Castle
80,4,546,324,80,Predator
80,5,754,289,80,Prey
80,6,540,262,80,Predator
80,7,433,447,80,Castle
80,8,527,225,80,Predator
80,9,133,8,80,Prey
81,0,54,477,81,Predator
81,1,461,58,81,Predator
81,2,345,398,81,Predator
81,3,281,394,81,ProtectorDragon
81,4,508,159,81,ProtectorDragon
81,5,247,81,81,Castle
81,6,777,277,81,Prey
81,7,696,448,81,Prey
81,8,733,471,81,ProtectorDragon
81,9,489,56,81,Castle
82,0,683,179,82,ProtectorDragon
82,1,208,211,82,Prey
82,2,781,268,82,Prey
82,3,697,261,82,ProtectorDragon
82,4,454,3,82,ProtectorDragon
82,5,510,271,82,Predator
82,6,620,260,82,ProtectorDragon
82,7,204,462,82,Predator
82,8,519,460,82,ProtectorDragon
82,9,737,370,82,ProtectorDragon
83,0,742,18,83,Castle
83,1,540,317,83,Prey
83,2,54,412,83,Castle
83,3,260,36,83,Prey
83,4,30,487,83,Castle
83,5,326,201,83,Prey
83,6,356,24,83,Prey
83,7,737,48,83,Prey
83,8,682,364,83,Predator
83,9,129,37,83,Predator
84,0,474,308,84,Castle
84,1,797,14,84,ProtectorDragon
84,2,258,431,84,ProtectorDragon
84,3,784,105,84,Castle
84,4,424,182,84,ProtectorDragon
84,5,269,237,84,Prey
84,6,647,435,84,Predator
84,7,643,555,84,Castle
84,8,557,382,84,Prey
84,9,535,529,84,Castle
85,0,366,224,85,ProtectorDragon
85,1,529,62,85,Predator
85,2,644,25,85,Castle
85,3,762,476,85,Castle
85,4,182,388,85,ProtectorDragon
85,5,351,23,85,Prey
85,6,593,263,85,Prey
85,7,475,469,85,ProtectorDragon
85,8,580,82,85,Predator
85,9,267,180,85,ProtectorDragon
86,0,522,585,86,Castle
86,1,576,551,86,Castle
86,2,124,116,86,Predator
86,3,111,296,86,Predator
86,4,177,378,86,Predator
86,5,774,247,86,Prey
86,6,529,229,86,Prey
86,7,369,394,86,Prey
86,8,498,560,86,Predator
86,9,587,478,86,Castle
87,0,350,482,87,Predator
87,1,206,284,87,Castle
87,2,357,214,87,Predator
87,3,90,526,87,Castle
87,4,577,551,87,Predator
87,5,184,524,87,Castle
87,6,585,321,87,Prey
87,7,69,100,87,ProtectorDragon
87,8,400,0,87,Predator
87,9,703,474,87,Predator
88,0,509,223,88,Predator
88,1,214,293,88,Prey
88,2,180,217,88,ProtectorDragon
88,3,599,261,88,ProtectorDragon
88,4,358,325,88,Prey
88,5,88,15,88,ProtectorDragon
88,6,90,196,88,Predator
88,7,105,587,88,Castle
88,8,85,296,88,Castle
88,9,742,128,88,Predator
89,0,75,19,89,ProtectorDragon
89,1,677,22,89,Prey
89,2,85,89,89,ProtectorDragon
89,3,712,454,89,Castle
89,4,338,429,89,ProtectorDragon
89,5,294,145,89,Prey
89,6,185,193,89,Castle
89,7,381,292,89,Prey
89,8,612,462,89,Prey
89,9,661,258,89,Predator
90,0,366,483,90,Prey
90,1,686,371,90,ProtectorDragon
90,2,445,73,90,Predator
90,3,242,384,90,Predator
90,4,371,147,90,Prey
90,5,739,395,90,Predator
90,6,53,62,90,Prey
90,7,755,515,90,Prey
90,8,232,117,90,Predator
90,9,235,179,90,Prey
91,0,319,296,91,Castle
91,1,551,506,91,ProtectorDragon
91,2,600,109,91,Prey
91,3,135,566,91,Prey
91,4,297,122,91,Predator
91,5,102,316,91,ProtectorDragon
91,6,633,513,91,ProtectorDragon
