frame,id,x,y,image_index,kind
16,4,161,382,16,Prey
16,5,552,234,16,Predator
16,6,223,491,16,Prey
16,7,169,89,16,Predator
16,8,324,83,16,Predator
16,9,57,182,16,ProtectorDragon
17,0,379,89,17,ProtectorDragon
17,1,41,511,17,Castle
17,2,2,47,17,ProtectorDragon
17,3,100,279,17,Castle
17,4,301,248,17,ProtectorDragon
17,5,514,263,17,Castle
17,6,117,333,17,Castle
17,7,110,357,17,Castle
17,8,497,349,17,Castle
17,9,607,155,17,Predator
18,0,746,583,18,Castle
18,1,333,581,18,Predator
18,2,608,505,18,Predator
18,3,537,113,18,Predator
18,4,18,69,18,Castle
18,5,139,169,18,Prey
18,6,169,75,18,Castle
18,7,519,132,18,Predator
18,8,55,435,18,Predator
18,9,471,186,18,ProtectorDragon
19,0,30,12,19,Castle
19,1,585,442,19,Castle
19,2,364,462,19,ProtectorDragon
19,3,743,208,19,ProtectorDragon
19,4,500,432,19,Castle
19,5,268,150,19,Predator
19,6,96,169,19,Castle
19,7,347,121,19,ProtectorDragon
19,8,741,48,19,Castle
19,9,179,31,19,ProtectorDragon
20,0,733,224,20,Predator
20,1,619,26,20,Prey
20,2,97,456,20,Prey
20,3,569,177,20,Predator
20,4,320,132,20,Predator
20,5,245,323,20,ProtectorDragon
20,6,307,433,20,Prey
20,7,21,246,20,ProtectorDragon
20,8,383,483,20,ProtectorDragon
20,9,107,502,20,Predator
21,0,209,231,21,Castle
21,1,196,571,21,Prey
21,2,44,235,21,Predator
21,3,64,94,21,ProtectorDragon
21,4,260,231,21,Prey
21,5,186,481,21,Castle
21,6,660,231,21,Predator
21,7,477,175,21,Castle
21,8,275,160,21,Prey
21,9,591,268,21,Prey
22,0,210,335,22,ProtectorDragon
22,1,672,179,22,Prey
22,2,360,136,22,Prey
22,3,261,148,22,ProtectorDragon
22,4,265,142,22,Prey
22,5,282,337,22,Castle
22,6,322,201,22,Predator
22,7,416,323,22,Castle
22,8,694,299,22,Castle
22,9,296,300,22,Prey
23,0,157,0,23,Castle
23,1,765,32,23,ProtectorDragon
23,2,615,149,23,Castle
23,3,549,579,23,Predator
23,4,733,455,23,Predator
23,5,444,117,23,Prey
23,6,82,352,23,ProtectorDragon
23,7,121,460,23,Predator
23,8,664,66,23,Castle
23,9,196,50,23,Castle
24,0,79,274,24,Castle
24,1,278,127,24,Predator
24,2,530,562,24,Predator
24,3,622,229,24,Castle
24,4,433,109,24,ProtectorDragon
24,5,273,73,24,Castle
24,6,285,566,24,Castle
24,7,195,53,24,Prey
24,8,769,205,24,Prey
24,9,573,424,24,ProtectorDragon
25,0,698,290,25,Prey
25,1,241,132,25,Castle
25,2,365,443,25,Castle
25,3,758,589,25,Prey
25,4,627,340,25,Predator
25,5,184,338,25,Castle
25,6,750,425,25,Predator
25,7,508,375,25,Predator
25,8,170,386,25,ProtectorDragon
25,9,169,146,25,Prey
26,0,147,95,26,Predator
26,1,495,599,26,ProtectorDragon
26,2,685,447,26,Predator
26,3,157,482,26,Prey
26,4,138,380,26,Prey
26,5,29,477,26,Predator
26,6,548,364,26,ProtectorDragon
26,7,638,152,26,Castle
26,8,502,583,26,Castle
26,9,551,574,26,Predator
27,0,335,187,27,Prey
27,1,372,3,27,Castle
27,2,794,131,27,Predator
27,3,476,50,27,ProtectorDragon
27,4,259,223,27,Prey
27,5,164,367,27,Castle
27,6,280,478,27,Predator
27,7,656,240,27,Prey
27,8,242,218,27,ProtectorDragon
27,9,484,230,27,ProtectorDragon
28,0,303,337,28,Predator
28,1,435,508,28,ProtectorDragon
28,2,404,510,28,Prey
28,3,577,125,28,Predator
28,4,444,538,28,Prey
28,5,173,380,28,ProtectorDragon
28,6,275,151,28,Predator
28,7,348,208,28,Prey
28,8,152,424,28,Prey
28,9,724,190,28,Castle
29,0,74,385,29,Prey
29,1,740,519,29,Castle
29,2,64,290,29,Predator
29,3,11,359,29,Predator
29,4,765,479,29,ProtectorDragon
29,5,8,484,29,ProtectorDragon
29,6,92,72,29,Castle
29,7,164,368,29,ProtectorDragon
29,8,725,120,29,Predator
29,9,93,516,29,Predator
30,0,790,403,30,Predator
30,1,56,187,30,ProtectorDragon
30,2,700,273,30,Prey
30,3,160,212,30,Castle
30,4,587,424,30,Predator
30,5,84,210,30,Predator
30,6,72,361,30,Castle
30,7,501,58,30,Castle
30,8,304,98,30,Castle
30,9,41,297,30,ProtectorDragon
31,0,378,288,31,ProtectorDragon
31,1,32,101,31,Castle
31,2,644,545,31,Predator
31,3,401,136,31,Castle
31,4,674,137,31,Castle
31,5,486,50,31,ProtectorDragon
31,6,126,218,31,Prey
31,7,268,579,31,Castle
31,8,366,299,31,Prey
31,9,469,66,31,Castle
32,0,432,350,32,Predator
32,1,124,128,32,ProtectorDragon
32,2,180,81,32,Castle
32,3,484,312,32,Prey
32,4,777,259,32,Predator
32,5,706,121,32,Prey
32,6,93,64,32,ProtectorDragon
32,7,325,20,32,Prey
32,8,612,441,32,Castle
32,9,307,11,32,ProtectorDragon
33,0,275,169,33,ProtectorDragon
33,1,756,329,33,Castle
33,2,205,474,33,ProtectorDragon
33,3,9,510,33,Predator
33,4,767,38,33,ProtectorDragon
33,5,566,133,33,Predator
33,6,298,329,33,Prey
33,7,545,74,33,ProtectorDragon
33,8,289,202,33,Prey
33,9,258,366,33,Castle
34,0,63,422,34,Castle
34,1,58,188,34,Castle
34,2,590,68,34,ProtectorDragon
34,3,88,386,34,ProtectorDragon
34,4,432,201,34,ProtectorDragon
34,5,747,435,34,Prey
34,6,315,483,34,Predator
34,7,278,456,34,ProtectorDragon
34,8,341,444,34,Castle
34,9,224,182,34,Predator
35,0,571,18,35,ProtectorDragon
35,1,115,27,35,ProtectorDragon
35,2,785,284,35,Castle
35,3,373,455,35,Prey
35,4,363,215,35,ProtectorDragon
35,5,664,97,35,Castle
35,6,560,466,35,Predator
35,7,127,141,35,Prey
35,8,208,159,35,Prey
35,9,574,355,35,Predator
36,0,423,195,36,Predator
36,1,356,189,36,Prey
36,2,799,310,36,ProtectorDragon
36,3,686,459,36,ProtectorDragon
36,4,513,100,36,Prey
36,5,596,457,36,ProtectorDragon
36,6,138,306,36,Castle
36,7,273,175,36,Predator
36,8,215,20,36,Predator
36,9,291,591,36,Predator
37,0,3,564,37,ProtectorDragon
37,1,769,592,37,ProtectorDragon
37,2,175,91,37,Prey
37,3,560,207,37,ProtectorDragon
37,4,579,68,37,Prey
37,5,660,454,37,Castle
37,6,58,387,37,Predator
37,7,751,273,37,Predator
37,8,656,163,37,Predator
37,9,570,141,37,ProtectorDragon
38,0,94,404,38,Predator
38,1,478,66,38,Castle
38,2,229,258,38,Prey
38,3,342,599,38,Predator
38,4,245,344,38,Prey
38,5,205,133,38,Predator
38,6,281,595,38,Prey
38,7,64,15,38,Prey
38,8,502,46,38,Predator
38,9,738,85,38,Prey
39,0,474,33,39,Castle
39,1,786,399,39,Castle
39,2,290,177,39,Predator
39,3,655,553,39,Predator
39,4,281,354,39,Predator
39,5,342,574,39,Castle
39,6,280,280,39,ProtectorDragon
39,7,595,243,39,Predator
39,8,523,32,39,Prey
39,9,34,277,39,Castle
40,0,78,347,40,Prey
40,1,639,72,40,Castle
40,2,561,433,40,Prey
40,3,208,21,40,Castle
40,4,96,390,40,Predator
40,5,251,230,40,ProtectorDragon
40,6,606,242,40,ProtectorDragon
40,7,405,200,40,ProtectorDragon
40,8,428,318,40,ProtectorDragon
40,9,294,414,40,Predator
41,0,105,159,41,ProtectorDragon
41,1,616,74,41,Prey
41,2,635,189,41,ProtectorDragon
41,3,536,482,41,Castle
41,4,783,489,41,Predator
41,5,166,136,41,Predator
41,6,138,362,41,Castle
41,7,151,587,41,Prey
41,8,55,281,41,Prey
41,9,487,131,41,Castle
42,0,109,115,42,Predator
42,1,63,549,42,Predator
42,2,394,376,42,Castle
42,3,371,441,42,Predator
42,4,684,391,42,Prey
42,5,76,496,42,Prey
42,6,279,530,42,Castle
42,7,676,333,42,Castle
42,8,670,275,42,Prey
42,9,478,427,42,Castle
43,0,132,542,43,ProtectorDragon
43,1,277,136,43,Prey
43,2,224,545,43,Prey
43,3,8,263,43,Prey
43,4,627,400,43,Castle
43,5,266,509,43,Castle
43,6,452,64,43,Predator
43,7,49,12,43,Castle
43,8,376,567,43,ProtectorDragon
43,9,642,398,43,ProtectorDragon
44,0,312,417,44,Prey
44,1,794,83,44,Castle
44,2,40,599,44,ProtectorDragon
44,3,477,374,44,Predator
44,4,272,475,44,Prey
44,5,159,512,44,Castle
44,6,765,401,44,Castle
44,7,593,522,44,ProtectorDragon
44,8,192,330,44,Predator
44,9,510,374,44,Predator
45,0,746,438,45,ProtectorDragon
45,1,609,323,45,Predator
45,2,489,580,45,Castle
45,3,560,175,45,Castle
45,4,378,520,45,Predator
45,5,620,434,45,Predator
45,6,566,473,45,Predator
45,7,97,29,45,Castle
45,8,505,337,45,Prey
45,9,704,553,45,Prey
46,0,704,498,46,ProtectorDragon
46,1,737,430,46,ProtectorDragon
46,2,141,339,46,Predator
46,3,767,498,46,Predator
46,4,260,460,46,Castle
46,5,184,70,46,Predator
46,6,616,374,46,ProtectorDragon
46,7,406,233,46,Prey
46,8,565,514,46,Castle
46,9,445,545,46,Prey
47,0,34,133,47,ProtectorDragon
47,1,135,100,47,Predator
47,2,629,78,47,Predator
47,3,144,522,47,ProtectorDragon
47,4,2,329,47,Predator
47,5,213,578,47,Prey
47,6,338,230,47,Prey
47,7,658,28,47,ProtectorDragon
47,8,286,276,47,Predator
47,9,372,462,47,Castle
48,0,599,537,48,Castle
48,1,633,351,48,ProtectorDragon
48,2,88,568,48,Predator
48,3,682,24,48,Prey
48,4,582,329,48,Prey
48,5,152,83,48,Castle
48,6,379,242,48,ProtectorDragon
48,7,747,107,48,Predator
48,8,716,522,48,ProtectorDragon
48,9,252,307,48,ProtectorDragon
49,0,612,396,49,ProtectorDragon
49,1,691,461,49,ProtectorDragon
49,2,255,101,49,ProtectorDragon
49,3,140,125,49,ProtectorDragon
49,4,94,272,49,ProtectorDragon
49,5,274,282,49,Prey
49,6,405,159,49,Predator
49,7,398,308,49,Predator
49,8,12,525,49,Castle
49,9,640,171,49,Prey
50,0,556,299,50,Predator
50,1,89,114,50,Prey
50,2,91,285,50,Predator
50,3,221,495,50,Predator
50,4,528,18,50,ProtectorDragon
50,5,611,238,50,Predator
50,6,515,239,50,Prey
50,7,396,187,50,Castle
50,8,654,327,50,Castle
50,9,54,250,50,ProtectorDragon
51,0,80,141,51,Prey
51,1,576,586,51,ProtectorDragon
51,2,742,516,51,ProtectorDragon
51,3,245,497,51,ProtectorDragon
51,4,25,152,51,Predator
51,5,641,212,51,Prey
51,6,674,495,51,Prey
51,7,414,251,51,Castle
51,8,509,398,51,Castle
51,9,701,263,51,Predator
52,0,784,25,52,ProtectorDragon
52,1,185,586,52,Castle
52,2,723,312,52,Prey
52,3,284,164,52,Predator
52,4,615,242,52,Predator
52,5,431,55,52,Castle
52,6,112,495,52,Castle
52,7,580,458,52,Prey
52,8,531,370,52,Prey
52,9,271,402,52,Prey
53,0,721,115,53,Predator
53,1,102,242,53,ProtectorDragon
53,2,564,130,53,Prey
53,3,682,485,53,Prey
53,4,640,319,53,Predator
53,5,262,541,53,Predator
53,6,94,291,53,Predator
53,7,647,181,53,Predator
53,8,436,288,53,Predator
53,9,631,186,53,Predator
54,0,39,526,54,Predator
54,1,744,150,54,ProtectorDragon
54,2,123,118,54,Predator
54,3,530,323,54,Predator
54,4,723,133,54,ProtectorDragon
54,5,436,316,54,Prey
54,6,498,347,54,ProtectorDragon
54,7,326,325,54,Predator
54,8,586,175,54,Prey
54,9,790,380,54,ProtectorDragon
55,0,249,228,55,Prey
55,1,314,153,55,ProtectorDragon
55,2,770,204,55,Prey
55,3,22,334,55,Predator
55,4,243,354,55,Castle
55,5,11,355,55,ProtectorDragon
55,6,17,214,55,Prey
55,7,741,550,55,ProtectorDragon
55,8,204,34,55,Castle
55,9,461,111,55,Prey
56,0,318,377,56,ProtectorDragon
56,1,626,222,56,Predator
56,2,241,496,56,Predator
56,3,227,134,56,ProtectorDragon
56,4,177,16,56,Castle
56,5,356,410,56,Prey
56,6,239,119,56,Predator
56,7,601,51,56,Prey
56,8,53,282,56,Predator
56,9,608,118,56,Prey
57,0,277,105,57,Predator
57,1,94,56,57,ProtectorDragon
57,2,22,583,57,ProtectorDragon
57,3,581,53,57,Prey
57,4,391,477,57,Predator
57,5,489,334,57,Castle
57,6,725,289,57,Castle
57,7,617,96,57,Predator
57,8,677,106,57,ProtectorDragon
57,9,57,437,57,ProtectorDragon
58,0,271,242,58,Castle
58,1,167,417,58,Prey
58,2,201,414,58,Predator
58,3,500,209,58,Predator
58,4,124,243,58,Predator
58,5,346,1,58,Predator
58,6,421,52,58,Castle
58,7,179,77,58,ProtectorDragon
58,8,31,590,58,Castle
58,9,168,160,58,ProtectorDragon
59,0,179,199,59,Castle
59,1,786,67,59,Predator
59,2,584,440,59,ProtectorDragon
59,3,388,427,59,Predator
59,4,742,500,59,Castle
59,5,593,207,59,Prey
59,6,358,184,59,Prey
59,7,357,12,59,Castle
59,8,735,120,59,Castle
59,9,521,554,59,Predator
60,0,274,548,60,ProtectorDragon
60,1,400,501,60,Predator
60,2,481,104,60,Predator
60,3,242,477,60,Predator
60,4,406,455,60,ProtectorDragon
60,5,799,536,60,Predator
60,6,78,46,60,Castle
60,7,339,95,60,ProtectorDragon
60,8,705,346,60,ProtectorDragon
60,9,701,180,60,Prey
61,0,657,348,61,Predator
61,1,326,293,61,Prey
61,2,586,422,61,Castle
61,3,252,515,61,Castle
61,4,363,78,61,Castle
61,5,456,143,61,Castle
61,6,537,294,61,Predator
61,7,335,35,61,Castle
61,8,554,180,61,Predator
61,9,263,230,61,Castle
62,0,106,560,62,Predator
62,1,183,491,62,ProtectorDragon
62,2,669,520,62,Castle
62,3,594,154,62,ProtectorDragon
62,4,53,111,62,ProtectorDragon
62,5,695,4,62,Predator
62,6,480,22,62,Predator
62,7,449,256,62,Prey
62,8,742,491,62,Prey
62,9,524,188,62,Predator
63,0,621,188,63,Castle
63,1,241,329,63,Castle
63,2,696,290,63,Castle
63,3,659,239,63,Castle
63,4,314,432,63,Castle
63,5,148,20,63,Castle
63,6,77,358,63,Prey
63,7,146,244,63,Castle
63,8,406,262,63,Castle
63,9,363,414,63,Predator
64,0,133,554,64,ProtectorDragon
64,1,254,252,64,Predator
64,2,271,322,64,Predator
64,3,59,194,64,Predator
64,4,425,183,64,ProtectorDragon
64,5,283,358,64,Prey
64,6,774,204,64,Castle
64,7,766,175,64,Prey
64,8,292,161,64,ProtectorDragon
64,9,461,105,64,Predator
65,0,758,477,65,Castle
65,1,503,255,65,ProtectorDragon
65,2,536,297,65,Castle
65,3,491,450,65,ProtectorDragon
65,4,142,390,65,Castle
65,5,755,581,65,Castle
65,6,127,415,65,ProtectorDragon
65,7,255,412,65,Predator
65,8,512,402,65,Predator
65,9,304,271,65,Predator
66,0,564,220,66,Prey
66,1,519,403,66,Castle
66,2,439,163,66,ProtectorDragon
66,3,594,102,66,ProtectorDragon
66,4,600,210,66,ProtectorDragon
66,5,690,221,66,Predator
66,6,640,515,66,Predator
66,7,421,171,66,Predator
66,8,328,333,66,ProtectorDragon
66,9,537,15,66,Castle
67,0,95,56,67,Prey
67,1,279,46,67,Castle
67,2,65,501,67,ProtectorDragon
67,3,598,311,67,Predator
67,4,588,493,67,Prey
67,5,11,276,67,Prey
67,6,204,81,67,Prey
67,7,516,206,67,Predator
67,8,89,591,67,Castle
67,9,344,447,67,ProtectorDragon
68,0,46,174,68,Prey
68,1,89,103,68,Prey
68,2,29,36,68,Castle
68,3,304,259,68,Prey
68,4,389,147,68,Castle
68,5,298,73,68,ProtectorDragon
68,6,594,554,68,Castle
68,7,61,23,68,Castle
68,8,673,385,68,Prey
68,9,614,568,68,Prey
69,0,790,437,69,Predator
69,1,664,340,69,Castle
69,2,462,322,69,Prey
69,3,755,467,69,Predator
69,4,691,503,69,Predator
69,5,728,387,69,Predator
69,6,440,166,69,Castle
69,7,319,152,69,Predator
69,8,321,274,69,ProtectorDragon
69,9,382,550,69,Prey
70,0,125,418,70,ProtectorDragon
70,1,620,377,70,Prey
70,2,134,60,70,Prey
70,3,224,234,70,Prey
70,4,793,193,70,Castle
70,5,356,516,70,Prey
70,6,627,352,70,Prey
70,7,758,570,70,ProtectorDragon
70,8,133,60,70,Prey
70,9,6,394,70,Predator
71,0,414,540,71,ProtectorDragon
71,1,214,532,71,ProtectorDragon
71,2,39,295,71,ProtectorDragon
71,3,776,419,71,Castle
71,4,215,198,71,Castle
71,5,12,338,71,Castle
71,6,215,475,71,ProtectorDragon
71,7,715,242,71,Prey
71,8,690,590,71,Prey
71,9,122,168,71,ProtectorDragon
72,0,331,432,72,Predator
72,1,511,184,72,ProtectorDragon
72,2,251,94,72,Predator
72,3,629,583,72,Prey
72,4,83,74,72,ProtectorDragon
72,5,215,134,72,Prey
72,6,56,325,72,ProtectorDragon
72,7,34,237,72,Prey
72,8,727,53,72,Castle
72,9,606,89,72,Castle
73,0,706,40,73,ProtectorDragon
73,1,690,393,73,Prey
73,2,126,27,73,Predator
73,3,422,145,73,Predator
73,4,785,256,73,ProtectorDragon
73,5,799,294,73,Castle
73,6,62,72,73,Castle
73,7,473,512,73,ProtectorDragon
73,8,603,364,73,Predator
73,9,352,297,73,Predator
74,0,49,599,74,Castle
74,1,194,421,74,Castle
74,2,16,150,74,Castle
74,3,98,277,74,Predator
74,4,367,182,74,Predator
74,5,620,269,74,Prey
74,6,16,485,74,ProtectorDragon
74,7,83,147,74,ProtectorDragon
74,8,20,423,74,Prey
74,9,634,219,74,Castle
75,0,154,125,75,Predator
75,1,493,454,75,Castle
75,2,66,467,75,Prey
75,3,467,555,75,ProtectorDragon
75,4,45,175,75,Predator
75,5,754,251,75,ProtectorDragon
75,6,306,450,75,Prey
75,7,432,440,75,ProtectorDragon
75,8,603,358,75,Prey
75,9,307,315,75,Castle
76,0,543,266,76,ProtectorDragon
76,1,235,53,76,Castle
76,2,698,450,76,Castle
76,3,475,72,76,Predator
76,4,656,216,76,Prey
76,5,272,369,76,Predator
76,6,291,535,76,Castle
76,7,709,536,76,Castle
76,8,70,96,76,ProtectorDragon
76,9,222,454,76,Prey
77,0,372,122,77,Prey
77,1,482,243,77,Castle
77,2,630,333,77,Prey
77,3,300,453,77,Prey
77,4,551,311,77,Prey
77,5,675,35,77,Prey
77,6,239,487,77,Prey
77,7,653,160,77,ProtectorDragon
77,8,789,32,77,Prey
77,9,199,464,77,ProtectorDragon
78,0,120,588,78,Castle
78,1,455,472,78,Predator
78,2,172,562,78,ProtectorDragon
78,3,46,499,78,Predator
78,4,544,104,78,Predator
78,5,65,494,78,Prey
78,6,64,56,78,Castle
78,7,590,540,78,Castle
78,8,318,279,78,ProtectorDragon
78,9,56,78,78,ProtectorDragon
79,0,155,381,79,Prey
79,1,624,564,79,Predator
79,2,559,88,79,Prey
79,3,199,165,79,ProtectorDragon
79,4,363,409,79,Castle
79,5,550,256,79,ProtectorDragon
79,6,707,204,79,Prey
79,7,688,63,79,Predator
79,8,138,469,79,Prey
79,9,56,372,79,Castle
80,0,407,358,80,Prey
80,1,699,417,80,ProtectorDragon
80,2,316,141,80,ProtectorDragon
80,3,515,226,80,ProtectorDragon
80,4,242,534,80,Castle
80,5,360,553,80,ProtectorDragon
80,6,324,546,80,ProtectorDragon
80,7,125,214,80,Prey
80,8,145,87,80,ProtectorDragon
80,9,425,193,80,Predator
81,0,477,522,81,ProtectorDragon
81,1,647,39,81,ProtectorDragon
81,2,458,582,81,Prey
81,3,187,129,81,ProtectorDragon
81,4,136,431,81,Castle
81,5,327,52,81,Castle
81,6,100,438,81,Castle
81,7,600,450,81,Prey
81,8,383,472,81,Castle
81,9,166,468,81,Castle
82,0,427,378,82,Predator
82,1,146,118,82,ProtectorDragon
82,2,91,384,82,Castle
82,3,212,369,82,Prey
82,4,57,295,82,Castle
82,5,210,348,82,Predator
82,6,565,327,82,Prey
82,7,609,576,82,Castle
82,8,271,465,82,Castle
82,9,377,514,82,Prey
83,0,60,191,83,Castle
83,1,556,567,83,ProtectorDragon
83,2,772,501,83,Predator
83,3,771,590,83,Prey
83,4,297,524,83,Castle
83,5,749,273,83,Prey
83,6,505,301,83,Castle
83,7,524,399,83,Predator
83,8,779,462,83,Prey
83,9,203,371,83,ProtectorDragon
84,0,206,132,84,Prey
84,1,139,267,84,Castle
84,2,401,570,84,Prey
84,3,686,236,84,Prey
84,4,239,578,84,Predator
84,5,320,435,84,Prey
84,6,55,573,84,Castle
84,7,152,370,84,Prey
84,8,99,560,84,Castle
84,9,553,457,84,ProtectorDragon
85,0,645,549,85,ProtectorDragon
85,1,726,269,85,Prey
85,2,569,20,85,Castle
85,3,8,145,85,Castle
85,4,700,264,85,Castle
85,5,447,357,85,ProtectorDragon
85,6,716,368,85,Prey
85,7,72,166,85,Castle
85,8,138,279,85,ProtectorDragon
85,9,334,353,85,ProtectorDragon
86,0,333,323,86,Predator
86,1,676,550,86,ProtectorDragon
86,2,760,293,86,ProtectorDragon
86,3,619,141,86,Predator
86,4,370,205,86,Castle
86,5,640,262,86,ProtectorDragon
86,6,52,201,86,Castle
86,7,39,40,86,Prey
86,8,403,33,86,ProtectorDragon
86,9,330,237,86,Prey
87,0,107,119,87,Predator
87,1,33,360,87,Predator
87,2,528,129,87,Castle
87,3,13,391,87,Prey
87,4,668,8,87,Predator
87,5,300,322,87,ProtectorDragon
87,6,0,367,87,Predator
87,7,646,240,87,ProtectorDragon
87,8,143,227,87,ProtectorDragon
87,9,483,60,87,Predator
88,0,632,456,88,Predator
88,1,550,420,88,ProtectorDragon
88,2,406,31,88,Prey
88,3,27,111,88,Predator
88,4,559,256,88,Predator
88,5,795,267,88,ProtectorDragon
88,6,423,95,88,Prey
88,7,296,11,88,Prey
88,8,436,172,88,Predator
88,9,630,410,88,ProtectorDragon
89,0,256,592,89,Predator
89,1,507,283,89,ProtectorDragon
89,2,419,283,89,Prey
89,3,113,178,89,ProtectorDragon
89,4,614,495,89,Prey
89,5,150,227,89,Predator
89,6,771,102,89,ProtectorDragon
89,7,124,366,89,Prey
89,8,111,527,89,Predator
89,9,49,384,89,Castle
90,0,689,497,90,Predator
90,1,329,445,90,Predator
90,2,337,371,90,Predator
90,3,141,413,90,Castle
90,4,477,11,90,Castle
90,5,603,222,90,Predator
90,6,761,18,90,ProtectorDragon
90,7,216,157,90,Prey
90,8,523,206,90,Prey
90,9,508,42,90,ProtectorDragon
91,0,454,270,91,Castle
91,1,105,53,91,Castle
91,2,98,180,91,Castle
91,3,486,478,91,ProtectorDragon
