frame,id,x,y,image_index,kind
15,2,134,144,15,Castle
15,3,268,388,15,ProtectorDragon
15,4,478,519,15,ProtectorDragon
15,5,178,11,15,Castle
15,6,89,493,15,Predator
15,7,516,339,15,ProtectorDragon
15,8,288,102,15,Castle
15,9,754,435,15,Prey
16,0,126,559,16,Predator
16,1,512,332,16,ProtectorDragon
16,2,155,230,16,Castle
16,3,127,341,16,Castle
16,4,515,14,16,Castle
16,5,31,426,16,ProtectorDragon
16,6,97,212,16,Prey
16,7,680,246,16,Predator
16,8,352,470,16,Predator
16,9,541,540,16,ProtectorDragon
17,0,546,403,17,ProtectorDragon
17,1,97,566,17,Prey
17,2,361,384,17,Predator
17,3,28,244,17,Castle
17,4,556,325,17,Predator
17,5,92,107,17,Castle
17,6,329,317,17,Castle
17,7,89,293,17,Prey
17,8,409,583,17,Prey
17,9,491,396,17,Castle
18,0,177,594,18,Predator
18,1,528,580,18,ProtectorDragon
18,2,706,581,18,Prey
18,3,15,564,18,Predator
18,4,519,72,18,ProtectorDragon
18,5,665,517,18,Prey
18,6,454,533,18,Castle
18,7,20,282,18,Castle
18,8,170,37,18,Prey
18,9,412,296,18,ProtectorDragon
19,0,591,92,19,ProtectorDragon
19,1,38,169,19,ProtectorDragon
19,2,155,207,19,Predator
19,3,292,314,19,ProtectorDragon
19,4,313,301,19,ProtectorDragon
19,5,90,586,19,Prey
19,6,791,38,19,ProtectorDragon
19,7,174,161,19,Predator
19,8,377,120,19,Predator
19,9,111,235,19,Castle
20,0,748,459,20,ProtectorDragon
20,1,443,231,20,Prey
20,2,648,462,20,Predator
20,3,240,45,20,Prey
20,4,556,214,20,Predator
20,5,647,446,20,Castle
20,6,703,93,20,ProtectorDragon
20,7,562,394,20,ProtectorDragon
20,8,694,160,20,Prey
20,9,4,234,20,ProtectorDragon
21,0,514,592,21,Castle
21,1,274,40,21,Castle
21,2,461,418,21,Prey
21,3,637,221,21,Castle
21,4,181,229,21,Castle
21,5,541,185,21,Predator
21,6,649,553,21,Castle
21,7,534,585,21,Prey
21,8,280,342,21,ProtectorDragon
21,9,323,41,21,Prey
22,0,359,559,22,Predator
22,1,301,234,22,Castle
22,2,742,293,22,Predator
22,3,459,395,22,Predator
22,4,242,291,22,Castle
22,5,323,236,22,Predator
22,6,182,533,22,Prey
22,7,10,378,22,Prey
22,8,353,322,22,Castle
22,9,605,318,22,Prey
23,0,351,30,23,Prey
23,1,615,170,23,Predator
23,2,381,274,23,Prey
23,3,525,448,23,Castle
23,4,516,330,23,Predator
23,5,333,229,23,Predator
23,6,781,153,23,Castle
23,7,93,558,23,ProtectorDragon
23,8,566,162,23,ProtectorDragon
23,9,206,17,23,Prey
24,0,636,287,24,Prey
24,1,769,74,24,ProtectorDragon
24,2,113,276,24,Castle
24,3,423,67,24,Castle
24,4,591,413,24,Prey
24,5,302,345,24,Castle
24,6,279,123,24,ProtectorDragon
24,7,168,249,24,Castle
24,8,538,2,24,Castle
24,9,178,197,24,ProtectorDragon
25,0,403,274,25,Castle
25,1,307,261,25,Predator
25,2,718,277,25,Castle
25,3,122,270,25,Prey
25,4,110,151,25,Castle
25,5,552,139,25,ProtectorDragon
25,6,574,291,25,Prey
25,7,413,527,25,Prey
25,8,452,57,25,Prey
25,9,341,186,25,Prey
26,0,495,352,26,Prey
26,1,361,434,26,Prey
26,2,380,0,26,Castle
26,3,48,0,26,Predator
26,4,635,490,26,Prey
26,5,711,414,26,Predator
26,6,772,252,26,ProtectorDragon
26,7,341,500,26,Prey
26,8,568,113,26,Prey
26,9,708,174,26,Prey
27,0,660,367,27,Prey
27,1,589,160,27,Prey
27,2,281,68,27,Predator
27,3,184,166,27,ProtectorDragon
27,4,435,349,27,Castle
27,5,655,30,27,Prey
27,6,645,186,27,ProtectorDragon
27,7,318,277,27,Prey
27,8,122,493,27,Prey
27,9,765,185,27,Predator
28,0,375,57,28,Predator
28,1,377,184,28,Castle
28,2,293,328,28,Castle
28,3,584,164,28,ProtectorDragon
28,4,231,63,28,ProtectorDragon
28,5,343,176,28,Prey
28,6,114,118,28,Castle
28,7,139,328,28,Castle
28,8,375,1,28,Castle
28,9,151,551,28,Predator
29,0,207,438,29,Prey
29,1,193,356,29,Castle
29,2,86,441,29,Predator
29,3,336,514,29,Predator
29,4,415,578,29,ProtectorDragon
29,5,142,418,29,ProtectorDragon
29,6,296,580,29,ProtectorDragon
29,7,597,257,29,Prey
29,8,754,592,29,Prey
29,9,104,280,29,Prey
30,0,519,64,30,Castle
30,1,494,480,30,Prey
30,2,300,221,30,Castle
30,3,736,504,30,Predator
30,4,735,106,30,ProtectorDragon
30,5,371,249,30,Castle
30,6,513,282,30,Prey
30,7,751,367,30,ProtectorDragon
30,8,355,38,30,Castle
30,9,312,288,30,ProtectorDragon
31,0,639,281,31,Predator
31,1,550,322,31,ProtectorDragon
31,2,765,122,31,ProtectorDragon
31,3,682,13,31,Prey
31,4,693,466,31,Prey
31,5,492,318,31,Prey
31,6,619,176,31,ProtectorDragon
31,7,53,573,31,Prey
31,8,706,493,31,Prey
31,9,227,127,31,Castle
32,0,703,130,32,Prey
32,1,91,124,32,Castle
32,2,482,342,32,ProtectorDragon
32,3,177,345,32,ProtectorDragon
32,4,488,587,32,Prey
32,5,610,111,32,Predator
32,6,741,598,32,Castle
32,7,172,339,32,ProtectorDragon
32,8,279,427,32,ProtectorDragon
32,9,404,107,32,Prey
33,0,68,371,33,ProtectorDragon
33,1,743,118,33,Castle
33,2,438,485,33,ProtectorDragon
33,3,129,176,33,Castle
33,4,673,558,33,ProtectorDragon
33,5,477,253,33,Predator
33,6,178,442,33,Castle
33,7,701,178,33,Prey
33,8,339,139,33,Castle
33,9,489,351,33,Castle
34,0,542,130,34,Prey
34,1,782,265,34,Castle
34,2,99,142,34,Predator
34,3,13,472,34,Castle
34,4,622,572,34,ProtectorDragon
34,5,256,563,34,Castle
34,6,39,572,34,ProtectorDragon
34,7,780,132,34,Prey
34,8,714,349,34,Predator
34,9,316,470,34,Castle
35,0,747,270,35,Predator
35,1,413,44,35,Castle
35,2,57,354,35,Castle
35,3,263,549,35,Prey
35,4,401,287,35,Prey
35,5,122,14,35,ProtectorDragon
35,6,166,188,35,ProtectorDragon
35,7,568,577,35,ProtectorDragon
35,8,365,329,35,ProtectorDragon
35,9,482,275,35,Prey
36,0,694,152,36,Castle
36,1,308,124,36,ProtectorDragon
36,2,680,34,36,Castle
36,3,184,46,36,Castle
36,4,76,57,36,Castle
36,5,81,580,36,Prey
36,6,286,215,36,Castle
36,7,531,163,36,ProtectorDragon
36,8,65,4,36,ProtectorDragon
36,9,274,157,36,ProtectorDragon
37,0,330,185,37,Castle
37,1,52,111,37,Prey
37,2,590,98,37,Predator
37,3,639,60,37,Predator
37,4,380,126,37,Castle
37,5,262,578,37,Prey
37,6,197,377,37,Predator
37,7,305,400,37,Castle
37,8,533,342,37,ProtectorDragon
37,9,113,176,37,ProtectorDragon
38,0,701,285,38,ProtectorDragon
38,1,432,368,38,Prey
38,2,155,499,38,ProtectorDragon
38,3,122,147,38,Predator
38,4,708,579,38,ProtectorDragon
38,5,633,408,38,ProtectorDragon
38,6,523,258,38,Prey
38,7,112,83,38,Castle
38,8,718,253,38,Prey
38,9,287,260,38,Prey
39,0,63,314,39,ProtectorDragon
39,1,480,569,39,Prey
39,2,364,297,39,ProtectorDragon
39,3,487,308,39,ProtectorDragon
39,4,609,164,39,Predator
39,5,463,573,39,ProtectorDragon
39,6,742,344,39,ProtectorDragon
39,7,595,293,39,ProtectorDragon
39,8,423,209,39,Predator
39,9,335,45,39,Predator
40,0,173,586,40,ProtectorDragon
40,1,181,516,40,Prey
40,2,790,72,40,Prey
40,3,480,492,40,Castle
40,4,272,9,40,Predator
40,5,52,572,40,ProtectorDragon
40,6,771,424,40,Predator
40,7,651,344,40,Predator
40,8,763,428,40,Predator
40,9,532,269,40,Castle
41,0,458,272,41,Castle
41,1,340,594,41,Castle
41,2,84,390,41,ProtectorDragon
41,3,689,345,41,Castle
41,4,224,104,41,Castle
41,5,660,225,41,Prey
41,6,357,321,41,ProtectorDragon
41,7,762,187,41,Castle
41,8,310,404,41,Castle
41,9,129,558,41,Castle
42,0,666,457,42,Prey
42,1,436,307,42,ProtectorDragon
42,2,124,77,42,ProtectorDragon
42,3,690,532,42,ProtectorDragon
42,4,504,306,42,Predator
42,5,552,224,42,Predator
42,6,743,278,42,ProtectorDragon
42,7,34,513,42,Castle
42,8,263,513,42,Castle
42,9,579,350,42,Castle
43,0,738,186,43,Castle
43,1,150,145,43,Predator
43,2,337,324,43,Castle
43,3,625,430,43,Castle
43,4,289,331,43,ProtectorDragon
43,5,116,478,43,ProtectorDragon
43,6,339,61,43,ProtectorDragon
43,7,81,154,43,ProtectorDragon
43,8,536,231,43,Prey
43,9,418,144,43,ProtectorDragon
44,0,492,218,44,Castle
44,1,172,282,44,Predator
44,2,552,559,44,ProtectorDragon
44,3,7,389,44,Castle
44,4,249,115,44,Prey
44,5,402,494,44,Castle
44,6,402,349,44,Castle
44,7,198,214,44,ProtectorDragon
44,8,176,326,44,Predator
44,9,153,353,44,Prey
45,0,373,485,45,Prey
45,1,38,99,45,Castle
45,2,443,419,45,Prey
45,3,693,104,45,ProtectorDragon
45,4,285,408,45,Prey
45,5,379,569,45,Prey
45,6,637,334,45,ProtectorDragon
45,7,543,502,45,Castle
45,8,587,200,45,Castle
45,9,485,346,45,ProtectorDragon
46,0,19,295,46,Castle
46,1,119,427,46,Prey
46,2,67,137,46,Predator
46,3,645,525,46,Castle
46,4,561,137,46,Castle
46,5,620,334,46,Castle
46,6,428,308,46,Castle
46,7,465,322,46,Predator
46,8,361,40,46,Predator
46,9,566,123,46,Predator
47,0,186,588,47,Predator
47,1,113,411,47,Prey
47,2,677,498,47,Castle
47,3,457,448,47,Castle
47,4,462,120,47,Prey
47,5,127,6,47,Castle
47,6,107,513,47,Predator
47,7,201,124,47,Castle
47,8,454,513,47,Prey
47,9,569,560,47,ProtectorDragon
48,0,646,555,48,Castle
48,1,559,498,48,Predator
48,2,291,363,48,Castle
48,3,619,198,48,Castle
48,4,234,131,48,ProtectorDragon
48,5,623,155,48,Prey
48,6,668,499,48,ProtectorDragon
48,7,705,311,48,Prey
48,8,393,127,48,Castle
48,9,714,319,48,Predator
49,0,684,85,49,Castle
49,1,473,148,49,Predator
49,2,267,56,49,ProtectorDragon
49,3,504,426,49,Predator
49,4,450,187,49,ProtectorDragon
49,5,159,125,49,Predator
49,6,305,32,49,Castle
49,7,70,263,49,ProtectorDragon
49,8,798,68,49,ProtectorDragon
49,9,226,520,49,ProtectorDragon
50,0,601,306,50,Predator
50,1,394,417,50,Castle
50,2,48,113,50,ProtectorDragon
50,3,237,56,50,ProtectorDragon
50,4,318,31,50,Predator
50,5,386,13,50,Castle
50,6,209,86,50,ProtectorDragon
50,7,334,352,50,Predator
50,8,164,252,50,Castle
50,9,695,476,50,Castle
51,0,129,6,51,Castle
51,1,682,147,51,Castle
51,2,285,14,51,ProtectorDragon
51,3,754,418,51,ProtectorDragon
51,4,799,549,51,Prey
51,5,358,323,51,Prey
51,6,549,276,51,ProtectorDragon
51,7,617,594,51,Predator
51,8,781,411,51,Castle
51,9,210,76,51,Castle
52,0,416,418,52,Castle
52,1,408,103,52,Predator
52,2,39,400,52,Predator
52,3,526,88,52,Castle
52,4,405,178,52,Castle
52,5,474,318,52,Predator
52,6,402,513,52,Prey
52,7,644,146,52,Prey
52,8,757,531,52,Castle
52,9,769,526,52,Castle
53,0,400,292,53,Prey
53,1,772,278,53,Predator
53,2,431,535,53,Castle
53,3,730,382,53,Predator
53,4,249,431,53,Predator
53,5,586,370,53,Castle
53,6,688,404,53,ProtectorDragon
53,7,23,35,53,Predator
53,8,733,467,53,Predator
53,9,718,18,53,Predator
54,0,590,543,54,Prey
54,1,366,510,54,ProtectorDragon
54,2,100,80,54,ProtectorDragon
54,3,427,570,54,Predator
54,4,577,164,54,Predator
54,5,567,540,54,Castle
54,6,343,470,54,Prey
54,7,288,416,54,ProtectorDragon
54,8,392,495,54,ProtectorDragon
54,9,57,543,54,Prey
55,0,576,470,55,Prey
55,1,14,553,55,ProtectorDragon
55,2,231,182,55,Predator
55,3,162,18,55,Predator
55,4,755,595,55,Castle
55,5,640,456,55,Prey
55,6,557,3,55,Predator
55,7,356,151,55,ProtectorDragon
55,8,544,184,55,Castle
55,9,236,201,55,Prey
56,0,3,488,56,Predator
56,1,576,369,56,Predator
56,2,451,236,56,ProtectorDragon
56,3,129,536,56,Predator
56,4,579,225,56,Prey
56,5,262,326,56,Predator
56,6,647,269,56,Predator
56,7,572,556,56,Predator
56,8,81,104,56,Predator
56,9,504,63,56,Predator
57,0,513,127,57,ProtectorDragon
57,1,396,190,57,Castle
57,2,187,538,57,Predator
57,3,327,350,57,Prey
57,4,526,165,57,Castle
57,5,194,433,57,Predator
57,6,280,63,57,Castle
57,7,694,1,57,Prey
57,8,184,493,57,ProtectorDragon
57,9,537,298,57,Prey
58,0,314,77,58,Castle
58,1,78,427,58,ProtectorDragon
58,2,74,7,58,Predator
58,3,542,543,58,ProtectorDragon
58,4,533,474,58,Castle
58,5,353,366,58,Predator
58,6,479,450,58,ProtectorDragon
58,7,26,367,58,Prey
58,8,336,170,58,Castle
58,9,566,531,58,Castle
59,0,143,437,59,Castle
59,1,765,380,59,ProtectorDragon
59,2,402,17,59,ProtectorDragon
59,3,404,575,59,ProtectorDragon
59,4,757,411,59,Predator
59,5,172,503,59,Castle
59,6,460,399,59,Castle
59,7,25,63,59,Prey
59,8,59,377,59,Castle
59,9,437,287,59,Castle
60,0,544,528,60,ProtectorDragon
60,1,453,437,60,Prey
60,2,141,540,60,Prey
60,3,86,285,60,Castle
60,4,370,409,60,Predator
60,5,497,87,60,Castle
60,6,478,436,60,Prey
60,7,469,107,60,Predator
60,8,523,356,60,Predator
60,9,475,587,60,ProtectorDragon
61,0,169,512,61,Predator
61,1,325,48,61,Prey
61,2,619,72,61,Predator
61,3,682,560,61,ProtectorDragon
61,4,411,240,61,Castle
61,5,189,581,61,Prey
61,6,731,102,61,ProtectorDragon
61,7,494,295,61,Prey
61,8,584,443,61,ProtectorDragon
61,9,773,224,61,Castle
62,0,155,241,62,Prey
62,1,746,256,62,ProtectorDragon
62,2,785,529,62,Predator
62,3,254,11,62,Castle
62,4,729,522,62,ProtectorDragon
62,5,296,218,62,Castle
62,6,598,86,62,ProtectorDragon
62,7,19,278,62,ProtectorDragon
62,8,719,98,62,Predator
62,9,599,247,62,Castle
63,0,788,178,63,ProtectorDragon
63,1,85,237,63,Castle
63,2,490,45,63,Castle
63,3,657,168,63,Castle
63,4,691,49,63,Predator
63,5,34,2,63,Predator
63,6,457,356,63,Castle
63,7,203,351,63,Predator
63,8,372,87,63,Predator
63,9,177,524,63,Prey
64,0,9,217,64,Predator
64,1,783,597,64,Castle
64,2,136,390,64,Prey
64,3,688,159,64,Castle
64,4,30,268,64,Predator
64,5,12,373,64,Predator
64,6,109,513,64,Prey
64,7,306,517,64,Predator
64,8,673,461,64,ProtectorDragon
64,9,596,411,64,Predator
65,0,132,480,65,Prey
65,1,303,107,65,ProtectorDragon
65,2,438,18,65,Prey
65,3,333,422,65,Predator
65,4,505,116,65,Castle
65,5,741,146,65,Castle
65,6,147,259,65,ProtectorDragon
65,7,463,26,65,Predator
65,8,758,9,65,Castle
65,9,343,132,65,Predator
66,0,352,547,66,Castle
66,1,195,89,66,Predator
66,2,165,341,66,ProtectorDragon
66,3,39,567,66,Prey
66,4,135,440,66,Predator
66,5,8,417,66,Prey
66,6,229,346,66,Prey
66,7,102,492,66,Predator
66,8,528,532,66,Predator
66,9,646,456,66,ProtectorDragon
67,0,230,573,67,Predator
67,1,372,233,67,ProtectorDragon
67,2,623,123,67,Prey
67,3,501,41,67,Predator
67,4,521,198,67,Prey
67,5,37,313,67,Predator
67,6,133,199,67,Predator
67,7,306,132,67,ProtectorDragon
67,8,123,158,67,Castle
67,9,720,319,67,ProtectorDragon
68,0,602,411,68,Castle
68,1,46,279,68,ProtectorDragon
68,2,129,472,68,ProtectorDragon
68,3,570,146,68,Castle
68,4,551,522,68,ProtectorDragon
68,5,398,564,68,Castle
68,6,277,338,68,Predator
68,7,435,326,68,Predator
68,8,305,401,68,Castle
68,9,26,373,68,Castle
69,0,288,136,69,Castle
69,1,272,448,69,Castle
69,2,198,440,69,Prey
69,3,498,482,69,ProtectorDragon
69,4,594,565,69,Prey
69,5,679,324,69,Castle
69,6,764,544,69,Castle
69,7,259,579,69,Castle
69,8,468,536,69,ProtectorDragon
69,9,108,311,69,Predator
70,0,622,481,70,ProtectorDragon
70,1,34,115,70,ProtectorDragon
70,2,304,389,70,Predator
70,3,189,224,70,ProtectorDragon
70,4,608,356,70,Castle
70,5,580,120,70,ProtectorDragon
70,6,341,1,70,Predator
70,7,673,308,70,Prey
70,8,628,471,70,Predator
70,9,598,525,70,Prey
71,0,792,517,71,Prey
71,1,95,474,71,ProtectorDragon
71,2,288,12,71,Prey
71,3,787,473,71,Castle
71,4,632,350,71,Castle
71,5,718,30,71,Predator
71,6,451,39,71,ProtectorDragon
71,7,258,42,71,Predator
71,8,481,384,71,Castle
71,9,36,405,71,ProtectorDragon
72,0,681,37,72,Prey
72,1,757,180,72,Castle
72,2,481,457,72,ProtectorDragon
72,3,435,122,72,Castle
72,4,414,235,72,Prey
72,5,453,312,72,Predator
72,6,5,231,72,Prey
72,7,487,15,72,ProtectorDragon
72,8,779,328,72,Predator
72,9,513,335,72,Predator
73,0,785,273,73,Castle
73,1,173,122,73,Prey
73,2,18,312,73,Prey
73,3,173,370,73,ProtectorDragon
73,4,217,466,73,Prey
73,5,40,443,73,Prey
73,6,696,0,73,Predator
73,7,454,308,73,Castle
73,8,281,113,73,ProtectorDragon
73,9,757,126,73,Predator
74,0,359,76,74,ProtectorDragon
74,1,163,274,74,Prey
74,2,388,568,74,Predator
74,3,247,454,74,Prey
74,4,570,110,74,Predator
74,5,154,485,74,Predator
74,6,214,57,74,ProtectorDragon
74,7,496,329,74,Castle
74,8,287,24,74,Prey
74,9,315,89,74,Castle
75,0,92,289,75,Prey
75,1,614,312,75,Predator
75,2,454,302,75,Prey
75,3,242,272,75,ProtectorDragon
75,4,47,132,75,Predator
75,5,275,292,75,Predator
75,6,89,158,75,ProtectorDragon
75,7,151,131,75,Prey
75,8,288,31,75,ProtectorDragon
75,9,387,29,75,Castle
76,0,296,292,76,Prey
76,1,452,382,76,Predator
76,2,494,212,76,Prey
76,3,793,58,76,ProtectorDragon
76,4,260,181,76,Prey
76,5,659,416,76,Predator
76,6,92,129,76,Prey
76,7,554,455,76,ProtectorDragon
76,8,644,150,76,Prey
76,9,515,546,76,ProtectorDragon
77,0,365,184,77,Castle
77,1,295,300,77,Prey
77,2,203,48,77,ProtectorDragon
77,3,339,306,77,Prey
77,4,176,449,77,Castle
77,5,345,420,77,Predator
77,6,379,2,77,ProtectorDragon
77,7,609,597,77,Predator
77,8,366,468,77,Prey
77,9,162,126,77,Castle
78,0,181,547,78,Predator
78,1,25,83,78,ProtectorDragon
78,2,507,506,78,Prey
78,3,417,518,78,Castle
78,4,190,473,78,Prey
78,5,433,34,78,Prey
78,6,339,549,78,Prey
78,7,585,208,78,Prey
78,8,262,191,78,Castle
78,9,300,41,78,Prey
79,0,563,60,79,ProtectorDragon
79,1,731,189,79,Castle
79,2,491,73,79,Castle
79,3,455,370,79,ProtectorDragon
79,4,276,281,79,Prey
79,5,58,370,79,ProtectorDragon
79,6,783,479,79,ProtectorDragon
79,7,484,115,79,ProtectorDragon
79,8,505,49,79,Prey
79,9,228,579,79,Prey
80,0,139,512,80,ProtectorDragon
80,1,506,387,80,Predator
80,2,83,33,80,Prey
80,3,448,145,80,Castle
80,4,364,454,80,Prey
80,5,649,48,80,Castle
80,6,323,360,80,Predator
80,7,616,184,80,Prey
80,8,620,521,80,Predator
80,9,393,245,80,ProtectorDragon
81,0,498,315,81,ProtectorDragon
81,1,539,175,81,Prey
81,2,377,464,81,Castle
81,3,765,308,81,Castle
81,4,38,289,81,ProtectorDragon
81,5,606,151,81,Castle
81,6,644,484,81,Prey
81,7,542,556,81,Castle
81,8,56,337,81,Predator
81,9,617,304,81,Predator
82,0,411,259,82,Prey
82,1,702,554,82,Prey
82,2,494,405,82,Predator
82,3,718,522,82,Castle
82,4,493,132,82,ProtectorDragon
82,5,141,15,82,Prey
82,6,181,270,82,ProtectorDragon
82,7,776,305,82,Prey
82,8,226,555,82,Prey
82,9,743,206,82,ProtectorDragon
83,0,323,140,83,Castle
83,1,424,120,83,Prey
83,2,310,333,83,Prey
83,3,93,475,83,ProtectorDragon
83,4,680,323,83,Prey
83,5,521,194,83,ProtectorDragon
83,6,391,382,83,ProtectorDragon
83,7,315,296,83,Predator
83,8,594,308,83,Predator
83,9,779,261,83,Prey
84,0,162,90,84,ProtectorDragon
84,1,662,557,84,Predator
84,2,337,70,84,Predator
84,3,160,483,84,ProtectorDragon
84,4,705,588,84,Prey
84,5,692,149,84,Prey
84,6,760,598,84,Predator
84,7,529,100,84,ProtectorDragon
84,8,523,483,84,Prey
84,9,347,264,84,Predator
85,0,716,331,85,ProtectorDragon
85,1,136,292,85,Prey
85,2,533,156,85,Predator
85,3,570,316,85,Castle
85,4,163,528,85,ProtectorDragon
85,5,680,34,85,ProtectorDragon
85,6,171,513,85,Predator
85,7,116,241,85,Castle
85,8,457,499,85,Prey
85,9,457,566,85,Castle
86,0,43,495,86,Prey
86,1,259,394,86,Predator
86,2,643,246,86,Predator
86,3,664,492,86,Predator
86,4,575,499,86,Castle
86,5,36,347,86,ProtectorDragon
86,6,767,257,86,Predator
86,7,785,531,86,ProtectorDragon
86,8,736,226,86,ProtectorDragon
86,9,773,4,86,Castle
87,0,306,400,87,ProtectorDragon
87,1,487,133,87,Castle
87,2,639,551,87,Castle
87,3,510,552,87,Prey
87,4,183,118,87,Predator
87,5,667,439,87,Castle
87,6,540,450,87,Predator
87,7,140,465,87,Castle
87,8,654,411,87,Castle
87,9,278,256,87,Predator
88,0,760,109,88,ProtectorDragon
88,1,59,409,88,Castle
88,2,526,468,88,Predator
88,3,682,109,88,Predator
88,4,669,47,88,ProtectorDragon
88,5,782,401,88,Prey
88,6,19,118,88,Prey
88,7,401,467,88,Predator
88,8,222,352,88,Predator
88,9,321,33,88,Prey
89,0,648,181,89,Prey
89,1,49,182,89,Castle
89,2,250,239,89,Predator
89,3,361,404,89,ProtectorDragon
89,4,748,380,89,ProtectorDragon
89,5,4,57,89,Predator
89,6,737,178,89,ProtectorDragon
89,7,314,63,89,Prey
89,8,738,47,89,ProtectorDragon
89,9,217,426,89,Prey
90,0,441,379,90,Castle
90,1,481,104,90,Castle
90,2,57,205,90,ProtectorDragon
90,3,474,315,90,ProtectorDragon
90,4,417,82,90,Prey
90,5,26,330,90,ProtectorDragon
90,6,536,95,90,Prey
90,7,524,534,90,Castle
90,8,750,336,90,Prey
90,9,742,42,90,ProtectorDragon
91,0,263,182,91,Castle
