frame,id,x,y,image_index,kind
20,2,647,179,20,Castle
20,3,295,590,20,Predator
20,4,214,506,20,Predator
20,5,758,533,20,Predator
20,6,797,21,20,Castle
20,7,204,352,20,Predator
20,8,783,52,20,ProtectorDragon
20,9,149,25,20,Prey
21,0,539,340,21,Prey
21,1,324,222,21,Prey
21,2,182,508,21,ProtectorDragon
21,3,202,422,21,Castle
21,4,198,568,21,Predator
21,5,440,207,21,ProtectorDragon
21,6,426,4,21,Predator
21,7,115,55,21,Castle
21,8,629,65,21,Predator
21,9,497,154,21,Prey
22,0,94,537,22,Castle
22,1,741,564,22,ProtectorDragon
22,2,478,8,22,Predator
22,3,267,389,22,Predator
22,4,107,215,22,Castle
22,5,45,356,22,Predator
22,6,364,241,22,Prey
22,7,657,264,22,Castle
22,8,717,27,22,ProtectorDragon
22,9,388,310,22,Castle
23,0,695,139,23,Castle
23,1,87,591,23,ProtectorDragon
23,2,130,308,23,Predator
23,3,620,227,23,ProtectorDragon
23,4,357,3,23,Prey
23,5,293,499,23,Prey
23,6,62,336,23,ProtectorDragon
23,7,278,5,23,Castle
23,8,365,252,23,Predator
23,9,288,96,23,Prey
24,0,533,25,24,Prey
24,1,709,585,24,Predator
24,2,305,316,24,ProtectorDragon
24,3,189,484,24,Predator
24,4,8,184,24,Predator
24,5,711,350,24,Castle
24,6,773,200,24,Castle
24,7,483,589,24,Prey
24,8,232,127,24,ProtectorDragon
24,9,669,560,24,Prey
25,0,719,312,25,ProtectorDragon
25,1,96,281,25,Castle
25,2,15,354,25,Prey
25,3,727,420,25,Castle
25,4,183,454,25,ProtectorDragon
25,5,186,409,25,Prey
25,6,247,309,25,ProtectorDragon
25,7,539,360,25,Predator
25,8,720,1,25,Predator
25,9,576,286,25,Castle
26,0,204,71,26,Prey
26,1,522,62,26,Predator
26,2,656,398,26,ProtectorDragon
26,3,614,237,26,Prey
26,4,106,580,26,Castle
26,5,620,437,26,Castle
26,6,502,449,26,ProtectorDragon
26,7,23,419,26,Castle
26,8,469,116,26,Castle
26,9,117,153,26,Castle
27,0,432,168,27,ProtectorDragon
27,1,364,266,27,ProtectorDragon
27,2,431,77,27,ProtectorDragon
27,3,588,126,27,Castle
27,4,469,33,27,ProtectorDragon
27,5,277,173,27,Predator
27,6,42,82,27,Predator
27,7,216,261,27,Predator
27,8,6,295,27,Prey
27,9,555,227,27,Predator
28,0,107,474,28,ProtectorDragon
28,1,91,1,28,Castle
28,2,755,495,28,ProtectorDragon
28,3,154,351,28,Castle
28,4,130,154,28,ProtectorDragon
28,5,656,76,28,Prey
28,6,392,365,28,Castle
28,7,376,312,28,ProtectorDragon
28,8,222,120,28,Castle
28,9,55,513,28,Prey
29,0,458,322,29,Prey
29,1,430,323,29,Prey
29,2,528,60,29,Prey
29,3,108,539,29,Prey
29,4,342,287,29,Prey
29,5,791,534,29,Castle
29,6,790,465,29,ProtectorDragon
29,7,546,594,29,Castle
29,8,99,142,29,Castle
29,9,46,341,29,Prey
30,0,278,143,30,Predator
30,1,470,427,30,Predator
30,2,497,277,30,Prey
30,3,254,125,30,ProtectorDragon
30,4,608,118,30,ProtectorDragon
30,5,152,17,30,Prey
30,6,598,565,30,Predator
30,7,778,151,30,Prey
30,8,127,150,30,Castle
30,9,336,564,30,Prey
31,0,615,353,31,ProtectorDragon
31,1,743,362,31,Predator
31,2,574,143,31,Prey
31,3,714,598,31,Prey
31,4,66,426,31,Prey
31,5,380,161,31,Predator
31,6,304,94,31,Predator
31,7,439,290,31,Castle
31,8,128,139,31,Predator
31,9,750,246,31,Castle
32,0,94,303,32,Predator
32,1,505,53,32,Castle
32,2,93,70,32,Prey
32,3,784,316,32,Prey
32,4,328,43,32,Castle
32,5,339,70,32,ProtectorDragon
32,6,337,251,32,Prey
32,7,753,277,32,ProtectorDragon
32,8,254,334,32,Castle
32,9,226,297,32,Castle
33,0,171,571,33,Castle
33,1,430,260,33,Predator
33,2,791,541,33,Predator
33,3,410,242,33,Predator
33,4,538,341,33,Prey
33,5,554,271,33,ProtectorDragon
33,6,488,517,33,Castle
33,7,273,77,33,Predator
33,8,303,531,33,Predator
33,9,713,90,33,Predator
34,0,52,35,34,Predator
34,1,679,271,34,Castle
34,2,373,551,34,Predator
34,3,352,476,34,Castle
34,4,528,340,34,Castle
34,5,434,250,34,Prey
34,6,652,205,34,Predator
34,7,167,390,34,ProtectorDragon
34,8,489,77,34,Prey
34,9,491,423,34,Prey
35,0,144,341,35,Castle
35,1,594,383,35,Castle
35,2,492,112,35,Castle
35,3,522,124,35,Predator
35,4,642,21,35,ProtectorDragon
35,5,600,106,35,Predator
35,6,227,556,35,Prey
35,7,89,366,35,Castle
35,8,276,325,35,Prey
35,9,787,564,35,Prey
36,0,166,427,36,Prey
36,1,64,351,36,Predator
36,2,291,281,36,Prey
36,3,592,130,36,Predator
36,4,631,520,36,Castle
36,5,218,175,36,Castle
36,6,618,378,36,Castle
36,7,421,513,36,Predator
36,8,275,153,36,ProtectorDragon
36,9,113,216,36,Prey
37,0,347,203,37,Prey
37,1,22,361,37,Castle
37,2,483,533,37,ProtectorDragon
37,3,378,543,37,Castle
37,4,138,571,37,Castle
37,5,586,203,37,ProtectorDragon
37,6,706,24,37,Predator
37,7,340,550,37,Predator
37,8,113,393,37,Castle
37,9,30,24,37,Predator
38,0,243,345,38,ProtectorDragon
38,1,535,74,38,Prey
38,2,82,472,38,ProtectorDragon
38,3,721,573,38,Prey
38,4,696,128,38,Predator
38,5,526,539,38,Predator
38,6,750,242,38,Prey
38,7,786,380,38,ProtectorDragon
38,8,93,339,38,Castle
38,9,507,447,38,Prey
39,0,331,175,39,Castle
39,1,439,266,39,Predator
39,2,597,153,39,ProtectorDragon
39,3,190,463,39,Predator
39,4,316,154,39,Prey
39,5,654,122,39,Castle
39,6,71,388,39,ProtectorDragon
39,7,527,378,39,Predator
39,8,492,255,39,Prey
39,9,325,162,39,Prey
40,0,609,498,40,Prey
40,1,718,341,40,Predator
40,2,39,413,40,ProtectorDragon
40,3,267,556,40,Predator
40,4,610,105,40,Castle
40,5,714,300,40,ProtectorDragon
40,6,664,29,40,Predator
40,7,571,222,40,ProtectorDragon
40,8,284,124,40,Prey
40,9,616,78,40,ProtectorDragon
41,0,106,211,41,Castle
41,1,149,570,41,ProtectorDragon
41,2,734,152,41,Prey
41,3,342,516,41,ProtectorDragon
41,4,687,490,41,Prey
41,5,100,400,41,ProtectorDragon
41,6,486,499,41,Predator
41,7,710,303,41,ProtectorDragon
41,8,125,11,41,Predator
41,9,690,519,41,Prey
42,0,98,234,42,ProtectorDragon
42,1,732,238,42,Prey
42,2,28,441,42,Prey
42,3,60,363,42,Prey
42,4,759,101,42,ProtectorDragon
42,5,381,16,42,Prey
42,6,287,238,42,Castle
42,7,111,101,42,Prey
42,8,635,122,42,Castle
42,9,115,400,42,ProtectorDragon
43,0,640,227,43,Prey
43,1,102,438,43,Castle
43,2,440,544,43,Prey
43,3,423,489,43,ProtectorDragon
43,4,164,452,43,Predator
43,5,690,122,43,Prey
43,6,321,310,43,Predator
43,7,71,427,43,ProtectorDragon
43,8,131,256,43,Predator
43,9,499,86,43,ProtectorDragon
44,0,540,497,44,Prey
44,1,341,105,44,Predator
44,2,684,86,44,ProtectorDragon
44,3,598,457,44,ProtectorDragon
44,4,187,257,44,Predator
44,5,715,23,44,Castle
44,6,11,528,44,Castle
44,7,301,245,44,ProtectorDragon
44,8,15,98,44,Prey
44,9,20,435,44,ProtectorDragon
45,0,197,205,45,Prey
45,1,60,50,45,Predator
45,2,753,257,45,Predator
45,3,581,144,45,Castle
45,4,185,30,45,Prey
45,5,668,205,45,Prey
45,6,483,427,45,Castle
45,7,410,481,45,Prey
45,8,574,517,45,Prey
45,9,114,542,45,Castle
46,0,672,167,46,Castle
46,1,505,228,46,Prey
46,2,566,7,46,ProtectorDragon
46,3,113,45,46,ProtectorDragon
46,4,340,344,46,Predator
46,5,721,36,46,Castle
46,6,168,499,46,Predator
46,7,588,442,46,ProtectorDragon
46,8,220,112,46,Castle
46,9,724,146,46,Prey
47,0,494,519,47,Castle
47,1,737,309,47,Prey
47,2,99,122,47,Prey
47,3,88,428,47,Prey
47,4,608,389,47,Castle
47,5,215,377,47,Castle
47,6,632,139,47,ProtectorDragon
47,7,256,348,47,Prey
47,8,605,429,47,ProtectorDragon
47,9,315,500,47,ProtectorDragon
48,0,656,521,48,Predator
48,1,368,400,48,ProtectorDragon
48,2,728,442,48,ProtectorDragon
48,3,416,335,48,Prey
48,4,764,229,48,Castle
48,5,267,294,48,Prey
48,6,636,101,48,Castle
48,7,269,525,48,Castle
48,8,283,566,48,Prey
48,9,771,204,48,Castle
49,0,424,356,49,Prey
49,1,588,549,49,Castle
49,2,704,529,49,Prey
49,3,95,535,49,Predator
49,4,64,227,49,Predator
49,5,292,480,49,ProtectorDragon
49,6,331,87,49,Prey
49,7,619,434,49,ProtectorDragon
49,8,420,439,49,Prey
49,9,112,125,49,Predator
50,0,151,426,50,Prey
50,1,645,438,50,Prey
50,2,215,515,50,Castle
50,3,465,390,50,ProtectorDragon
50,4,274,179,50,ProtectorDragon
50,5,309,182,50,Castle
50,6,532,72,50,Prey
50,7,236,337,50,Prey
50,8,640,199,50,Prey
50,9,125,536,50,ProtectorDragon
51,0,130,235,51,Castle
51,1,285,170,51,Prey
51,2,485,425,51,ProtectorDragon
51,3,774,550,51,ProtectorDragon
51,4,329,539,51,ProtectorDragon
51,5,409,229,51,Prey
51,6,160,136,51,Predator
51,7,366,422,51,Prey
51,8,349,317,51,ProtectorDragon
51,9,531,25,51,ProtectorDragon
52,0,539,55,52,ProtectorDragon
52,1,31,275,52,Prey
52,2,731,494,52,Castle
52,3,755,117,52,ProtectorDragon
52,4,94,400,52,Castle
52,5,298,163,52,Castle
52,6,286,390,52,Prey
52,7,222,427,52,ProtectorDragon
52,8,215,458,52,Castle
52,9,56,473,52,ProtectorDragon
53,0,786,92,53,Prey
53,1,492,208,53,Prey
53,2,61,557,53,Castle
53,3,255,326,53,Predator
53,4,703,333,53,ProtectorDragon
53,5,389,506,53,ProtectorDragon
53,6,47,130,53,Predator
53,7,75,561,53,Prey
53,8,422,488,53,Prey
53,9,722,552,53,Prey
54,0,671,450,54,Predator
54,1,133,393,54,Predator
54,2,525,40,54,ProtectorDragon
54,3,225,172,54,Prey
54,4,376,215,54,Castle
54,5,283,499,54,Predator
54,6,410,119,54,Predator
54,7,51,180,54,Prey
54,8,114,10,54,ProtectorDragon
54,9,669,185,54,ProtectorDragon
55,0,107,483,55,Prey
55,1,374,339,55,ProtectorDragon
55,2,185,593,55,ProtectorDragon
55,3,363,518,55,Castle
55,4,319,78,55,Castle
55,5,414,130,55,Predator
55,6,350,570,55,Predator
55,7,73,404,55,Prey
55,8,375,379,55,Predator
55,9,477,452,55,Predator
56,0,780,525,56,Castle
56,1,17,101,56,Predator
56,2,649,129,56,Predator
56,3,542,509,56,Predator
56,4,133,250,56,Castle
56,5,787,440,56,ProtectorDragon
56,6,717,451,56,ProtectorDragon
56,7,316,317,56,Predator
56,8,130,449,56,Predator
56,9,284,597,56,Predator
57,0,405,82,57,Prey
57,1,273,213,57,ProtectorDragon
57,2,95,512,57,Prey
57,3,685,339,57,Prey
57,4,301,135,57,ProtectorDragon
57,5,132,565,57,Prey
57,6,358,97,57,Prey
57,7,365,23,57,ProtectorDragon
57,8,157,424,57,Predator
57,9,256,339,57,Prey
58,0,424,247,58,Castle
58,1,568,11,58,Prey
58,2,536,104,58,Castle
58,3,121,184,58,Prey
58,4,785,359,58,ProtectorDragon
58,5,102,437,58,Predator
58,6,248,273,58,Predator
58,7,512,379,58,ProtectorDragon
58,8,388,354,58,ProtectorDragon
58,9,741,66,58,Predator
59,0,177,398,59,ProtectorDragon
59,1,755,506,59,Prey
59,2,156,207,59,Predator
59,3,194,91,59,ProtectorDragon
59,4,36,300,59,Predator
59,5,602,449,59,Predator
59,6,388,483,59,Predator
59,7,40,323,59,Predator
59,8,112,472,59,Predator
59,9,625,143,59,Prey
60,0,442,51,60,Predator
60,1,743,235,60,Castle
60,2,268,50,60,Predator
60,3,372,541,60,Predator
60,4,214,554,60,ProtectorDragon
60,5,165,491,60,ProtectorDragon
60,6,766,287,60,Predator
60,7,471,338,60,Prey
60,8,230,394,60,Castle
60,9,213,433,60,ProtectorDragon
61,0,687,1,61,Predator
61,1,377,451,61,Predator
61,2,400,531,61,Prey
61,3,734,358,61,Prey
61,4,582,148,61,Predator
61,5,347,351,61,Predator
61,6,273,437,61,Predator
61,7,630,473,61,ProtectorDragon
61,8,228,221,61,Predator
61,9,40,177,61,Castle
62,0,241,252,62,Castle
62,1,637,249,62,Castle
62,2,17,188,62,Castle
62,3,276,315,62,Prey
62,4,784,44,62,Prey
62,5,474,126,62,Castle
62,6,347,245,62,Prey
62,7,595,94,62,Castle
62,8,441,316,62,Castle
62,9,631,508,62,Predator
63,0,746,486,63,Prey
63,1,154,420,63,ProtectorDragon
63,2,139,72,63,Predator
63,3,385,311,63,Predator
63,4,609,252,63,Prey
63,5,317,208,63,ProtectorDragon
63,6,499,185,63,Predator
63,7,576,2,63,ProtectorDragon
63,8,35,127,63,Prey
63,9,301,439,63,Castle
64,0,623,461,64,Castle
64,1,760,550,64,Castle
64,2,550,346,64,Prey
64,3,726,420,64,Castle
64,4,47,471,64,Predator
64,5,349,329,64,Predator
64,6,181,222,64,ProtectorDragon
64,7,763,447,64,Prey
64,8,432,555,64,Castle
64,9,336,235,64,Prey
65,0,776,445,65,ProtectorDragon
65,1,779,67,65,Prey
65,2,125,464,65,ProtectorDragon
65,3,366,35,65,Prey
65,4,24,480,65,ProtectorDragon
65,5,741,470,65,Predator
65,6,400,3,65,ProtectorDragon
65,7,641,339,65,Castle
65,8,778,290,65,ProtectorDragon
65,9,560,164,65,Prey
66,0,689,35,66,Castle
66,1,176,408,66,Castle
66,2,621,120,66,Predator
66,3,568,404,66,ProtectorDragon
66,4,643,52,66,Prey
66,5,470,503,66,Predator
66,6,798,562,66,Prey
66,7,165,221,66,Castle
66,8,74,5,66,Prey
66,9,721,187,66,Predator
67,0,459,111,67,Prey
67,1,270,269,67,Castle
67,2,663,140,67,Castle
67,3,321,464,67,ProtectorDragon
67,4,321,435,67,Predator
67,5,591,190,67,Prey
67,6,212,48,67,Predator
67,7,325,106,67,Predator
67,8,772,69,67,Predator
67,9,751,310,67,ProtectorDragon
68,0,560,474,68,Castle
68,1,226,74,68,Castle
68,2,11,313,68,Castle
68,3,468,437,68,Prey
68,4,326,71,68,ProtectorDragon
68,5,554,44,68,Prey
68,6,627,485,68,ProtectorDragon
68,7,788,212,68,Predator
68,8,729,582,68,Prey
68,9,149,477,68,Castle
69,0,530,537,69,Prey
69,1,13,154,69,Prey
69,2,477,258,69,ProtectorDragon
69,3,417,101,69,Castle
69,4,27,546,69,Castle
69,5,416,527,69,Predator
69,6,274,38,69,Prey
69,7,321,295,69,ProtectorDragon
69,8,751,129,69,Prey
69,9,577,375,69,Castle
70,0,377,62,70,Castle
70,1,628,11,70,Prey
70,2,183,511,70,Prey
70,3,371,478,70,ProtectorDragon
70,4,276,579,70,ProtectorDragon
70,5,363,425,70,ProtectorDragon
70,6,690,153,70,Castle
70,7,771,450,70,Predator
70,8,363,509,70,Castle
70,9,316,62,70,Castle
71,0,284,589,71,Predator
71,1,133,58,71,Prey
71,2,361,520,71,Predator
71,3,642,539,71,Castle
71,4,530,89,71,ProtectorDragon
71,5,95,586,71,Castle
71,6,0,315,71,Castle
71,7,710,587,71,Prey
71,8,301,535,71,Predator
71,9,585,310,71,Prey
72,0,587,586,72,Predator
72,1,63,584,72,Castle
72,2,113,537,72,Predator
72,3,658,349,72,Castle
72,4,190,207,72,Predator
72,5,394,279,72,ProtectorDragon
72,6,385,564,72,Predator
72,7,292,417,72,ProtectorDragon
72,8,462,210,72,Predator
72,9,280,403,72,Prey
73,0,284,154,73,ProtectorDragon
73,1,649,477,73,ProtectorDragon
73,2,120,242,73,Castle
73,3,66,61,73,Predator
73,4,597,307,73,ProtectorDragon
73,5,513,579,73,Predator
73,6,237,66,73,Prey
73,7,430,117,73,Prey
73,8,673,137,73,Castle
73,9,177,135,73,Prey
74,0,148,550,74,Prey
74,1,155,219,74,Predator
74,2,267,60,74,ProtectorDragon
74,3,145,563,74,Prey
74,4,667,593,74,ProtectorDragon
74,5,46,209,74,Castle
74,6,268,280,74,Predator
74,7,370,487,74,ProtectorDragon
74,8,38,286,74,ProtectorDragon
74,9,360,109,74,ProtectorDragon
75,0,570,393,75,ProtectorDragon
75,1,702,127,75,Prey
75,2,481,315,75,Prey
75,3,137,541,75,Prey
75,4,217,64,75,ProtectorDragon
75,5,718,148,75,Prey
75,6,662,89,75,ProtectorDragon
75,7,86,383,75,Prey
75,8,312,291,75,Predator
75,9,637,589,75,Castle
76,0,357,89,76,Prey
76,1,670,126,76,ProtectorDragon
76,2,683,350,76,ProtectorDragon
76,3,172,22,76,Castle
76,4,603,417,76,ProtectorDragon
76,5,789,525,76,Predator
76,6,139,201,76,Castle
76,7,704,425,76,Prey
76,8,365,344,76,Castle
76,9,69,442,76,ProtectorDragon
77,0,635,478,77,Predator
77,1,184,546,77,ProtectorDragon
77,2,355,457,77,Predator
77,3,753,275,77,Predator
77,4,394,2,77,Predator
77,5,337,55,77,Predator
77,6,132,331,77,Castle
77,7,693,490,77,ProtectorDragon
77,8,638,503,77,Prey
77,9,237,382,77,Prey
78,0,9,553,78,Castle
78,1,248,110,78,Predator
78,2,192,188,78,Predator
78,3,68,434,78,Prey
78,4,141,31,78,Predator
78,5,634,253,78,Predator
78,6,274,399,78,Predator
78,7,528,423,78,Predator
78,8,353,158,78,Predator
78,9,476,368,78,ProtectorDragon
79,0,431,331,79,Castle
79,1,16,522,79,Prey
79,2,762,479,79,Predator
79,3,631,451,79,Prey
79,4,291,51,79,Castle
79,5,315,288,79,ProtectorDragon
79,6,616,509,79,Prey
79,7,766,229,79,Predator
79,8,218,55,79,ProtectorDragon
79,9,2,520,79,Castle
80,0,439,217,80,Predator
80,1,140,23,80,Predator
80,2,44,118,80,Predator
80,3,655,148,80,Predator
80,4,370,597,80,Prey
80,5,458,220,80,ProtectorDragon
80,6,708,396,80,ProtectorDragon
80,7,12,144,80,Castle
80,8,712,330,80,Predator
80,9,672,426,80,Prey
81,0,780,146,81,Prey
81,1,56,226,81,ProtectorDragon
81,2,27,52,81,Prey
81,3,755,237,81,Castle
81,4,609,187,81,ProtectorDragon
81,5,712,287,81,Castle
81,6,425,66,81,Castle
81,7,132,507,81,Predator
81,8,559,405,81,Predator
81,9,410,415,81,ProtectorDragon
82,0,487,318,82,Prey
82,1,669,344,82,Prey
82,2,680,525,82,ProtectorDragon
82,3,581,17,82,Castle
82,4,738,309,82,Prey
82,5,727,455,82,Castle
82,6,182,592,82,Castle
82,7,174,379,82,Castle
82,8,586,528,82,ProtectorDragon
82,9,18,597,82,Prey
83,0,103,10,83,ProtectorDragon
83,1,466,8,83,Predator
83,2,476,55,83,Prey
83,3,140,166,83,Predator
83,4,477,520,83,Predator
83,5,47,86,83,Castle
83,6,417,456,83,ProtectorDragon
83,7,59,544,83,Castle
83,8,312,205,83,Predator
83,9,490,478,83,ProtectorDragon
84,0,298,563,84,ProtectorDragon
84,1,781,483,84,Castle
84,2,496,563,84,ProtectorDragon
84,3,136,14,84,Predator
84,4,531,552,84,Castle
84,5,795,439,84,ProtectorDragon
84,6,588,157,84,Prey
84,7,494,1,84,Castle
84,8,376,508,84,Prey
84,9,162,498,84,Prey
85,0,690,521,85,Castle
85,1,634,126,85,Castle
85,2,560,165,85,Predator
85,3,138,338,85,ProtectorDragon
85,4,225,211,85,Castle
85,5,314,60,85,ProtectorDragon
85,6,528,140,85,Prey
85,7,781,139,85,Predator
85,8,440,430,85,Castle
85,9,589,565,85,Castle
86,0,685,345,86,ProtectorDragon
86,1,375,164,86,Prey
86,2,717,435,86,Prey
86,3,197,393,86,Predator
86,4,542,432,86,ProtectorDragon
86,5,80,463,86,Predator
86,6,538,296,86,Prey
86,7,267,222,86,Castle
86,8,223,128,86,Prey
86,9,1,526,86,Castle
87,0,29,358,87,Predator
87,1,394,537,87,ProtectorDragon
87,2,398,8,87,Castle
87,3,328,359,87,Prey
87,4,304,205,87,ProtectorDragon
87,5,717,246,87,Predator
87,6,288,224,87,Predator
87,7,179,302,87,Castle
87,8,172,528,87,ProtectorDragon
87,9,264,154,87,Castle
88,0,165,267,88,Predator
88,1,176,488,88,Predator
88,2,780,573,88,Prey
88,3,162,165,88,Predator
88,4,62,223,88,ProtectorDragon
88,5,40,321,88,ProtectorDragon
88,6,233,441,88,ProtectorDragon
88,7,529,387,88,ProtectorDragon
88,8,464,380,88,Castle
88,9,257,245,88,Predator
89,0,545,541,89,Prey
89,1,606,193,89,Predator
89,2,379,156,89,Castle
89,3,228,394,89,Predator
89,4,177,591,89,Predator
89,5,205,557,89,Predator
89,6,755,348,89,Prey
89,7,258,186,89,Prey
89,8,680,399,89,Predator
89,9,313,152,89,Prey
90,0,417,554,90,ProtectorDragon
90,1,779,505,90,Castle
90,2,539,105,90,Castle
90,3,106,237,90,Predator
90,4,271,375,90,ProtectorDragon
90,5,585,465,90,ProtectorDragon
90,6,128,278,90,Prey
90,7,174,454,90,ProtectorDragon
90,8,283,516,90,ProtectorDragon
90,9,153,303,90,ProtectorDragon
91,0,18,30,91,ProtectorDragon
91,1,328,505,91,ProtectorDragon
91,2,704,532,91,ProtectorDragon
91,3,285,449,91,Castle
91,4,257,500,91,Prey
91,5,209,106,91,ProtectorDragon
91,6,708,45,91,Prey
