frame,id,x,y,image_index,kind
16,2,543,460,16,Prey
16,3,162,100,16,ProtectorDragon
16,4,473,440,16,Predator
16,5,396,262,16,Castle
16,6,347,325,16,Prey
16,7,264,179,16,Predator
16,8,711,82,16,Castle
16,9,174,383,16,ProtectorDragon
17,0,281,246,17,Castle
17,1,52,226,17,Castle
17,2,653,328,17,ProtectorDragon
17,3,378,149,17,Castle
17,4,727,275,17,Prey
17,5,101,228,17,Prey
17,6,124,112,17,Prey
17,7,180,527,17,Predator
17,8,430,57,17,Predator
17,9,435,546,17,Prey
18,0,775,11,18,Predator
18,1,176,146,18,Castle
18,2,430,315,18,Prey
18,3,78,490,18,Castle
18,4,722,562,18,Castle
18,5,762,385,18,Predator
18,6,296,193,18,ProtectorDragon
18,7,90,21,18,Prey
18,8,562,399,18,Predator
18,9,375,287,18,Predator
19,0,672,132,19,Prey
19,1,630,216,19,ProtectorDragon
19,2,593,276,19,Prey
19,3,371,102,19,Prey
19,4,264,3,19,Predator
19,5,707,531,19,ProtectorDragon
19,6,49,262,19,Prey
19,7,528,289,19,Prey
19,8,317,390,19,Prey
19,9,305,33,19,ProtectorDragon
20,0,47,9,20,Predator
20,1,259,484,20,Prey
20,2,515,486,20,Predator
20,3,355,546,20,ProtectorDragon
20,4,500,195,20,ProtectorDragon
20,5,794,147,20,Castle
20,6,183,585,20,Castle
20,7,782,443,20,ProtectorDragon
20,8,633,594,20,ProtectorDragon
20,9,338,436,20,Prey
21,0,103,79,21,Castle
21,1,254,404,21,Prey
21,2,155,104,21,Castle
21,3,388,58,21,Castle
21,4,794,247,21,ProtectorDragon
21,5,466,14,21,Castle
21,6,575,362,21,Predator
21,7,190,195,21,ProtectorDragon
21,8,65,196,21,ProtectorDragon
21,9,696,207,21,Castle
22,0,499,321,22,ProtectorDragon
22,1,693,574,22,ProtectorDragon
22,2,495,521,22,Castle
22,3,268,292,22,ProtectorDragon
22,4,577,548,22,Castle
22,5,550,454,22,Prey
22,6,714,50,22,Predator
22,7,561,250,22,ProtectorDragon
22,8,331,310,22,Castle
22,9,62,223,22,Predator
23,0,705,187,23,ProtectorDragon
23,1,460,476,23,Prey
23,2,205,347,23,Prey
23,3,12,435,23,Predator
23,4,110,558,23,Predator
23,5,55,230,23,Predator
23,6,577,233,23,Predator
23,7,175,478,23,Prey
23,8,686,35,23,Prey
23,9,207,385,23,Prey
24,0,305,481,24,ProtectorDragon
24,1,296,216,24,Predator
24,2,703,471,24,ProtectorDragon
24,3,532,178,24,Prey
24,4,444,399,24,ProtectorDragon
24,5,218,429,24,ProtectorDragon
24,6,766,460,24,ProtectorDragon
24,7,105,133,24,Castle
24,8,110,564,24,Castle
24,9,203,467,24,ProtectorDragon
25,0,488,299,25,ProtectorDragon
25,1,28,468,25,Prey
25,2,307,15,25,Castle
25,3,316,454,25,Predator
25,4,360,565,25,ProtectorDragon
25,5,365,387,25,Castle
25,6,165,311,25,Prey
25,7,475,123,25,Castle
25,8,351,582,25,Prey
25,9,353,451,25,Prey
26,0,356,91,26,Predator
26,1,567,458,26,Castle
26,2,449,159,26,Castle
26,3,704,39,26,Castle
26,4,398,274,26,Prey
26,5,296,366,26,Prey
26,6,26,315,26,Predator
26,7,13,451,26,Predator
26,8,267,560,26,Castle
26,9,443,104,26,ProtectorDragon
27,0,25,76,27,Prey
27,1,136,93,27,ProtectorDragon
27,2,737,104,27,Prey
27,3,362,221,27,Prey
27,4,117,483,27,ProtectorDragon
27,5,739,356,27,Castle
27,6,653,133,27,Castle
27,7,640,172,27,Castle
27,8,688,481,27,Castle
27,9,719,375,27,Castle
28,0,149,325,28,Prey
28,1,501,202,28,ProtectorDragon
28,2,483,1,28,Castle
28,3,222,485,28,Prey
28,4,595,213,28,ProtectorDragon
28,5,491,3,28,Castle
28,6,795,318,28,ProtectorDragon
28,7,227,131,28,Prey
28,8,465,235,28,Predator
28,9,274,183,28,Castle
29,0,164,118,29,Castle
29,1,392,526,29,ProtectorDragon
29,2,112,269,29,ProtectorDragon
29,3,748,582,29,Castle
29,4,389,385,29,Castle
29,5,302,230,29,Prey
29,6,3,496,29,Predator
29,7,119,198,29,Prey
29,8,140,178,29,Castle
29,9,330,178,29,Predator
30,0,433,197,30,Prey
30,1,247,23,30,Prey
30,2,194,88,30,Prey
30,3,462,369,30,Prey
30,4,763,452,30,ProtectorDragon
30,5,417,426,30,Predator
30,6,599,312,30,ProtectorDragon
30,7,771,194,30,Castle
30,8,320,308,30,Castle
30,9,134,382,30,Castle
31,0,734,343,31,Castle
31,1,497,429,31,Prey
31,2,481,518,31,Prey
31,3,581,442,31,Prey
31,4,98,326,31,ProtectorDragon
31,5,70,23,31,Castle
31,6,484,5,31,ProtectorDragon
31,7,472,355,31,Prey
31,8,347,213,31,Prey
31,9,737,541,31,Predator
32,0,518,167,32,Castle
32,1,126,453,32,ProtectorDragon
32,2,481,154,32,Predator
32,3,480,578,32,Castle
32,4,105,411,32,Prey
32,5,133,456,32,Predator
32,6,471,376,32,ProtectorDragon
32,7,722,338,32,Castle
32,8,723,573,32,Predator
32,9,454,284,32,Predator
33,0,4,217,33,Prey
33,1,101,400,33,Prey
33,2,640,373,33,Castle
33,3,148,114,33,ProtectorDragon
33,4,707,518,33,Predator
33,5,236,422,33,Predator
33,6,605,588,33,Predator
33,7,473,209,33,Prey
33,8,303,84,33,Predator
33,9,553,271,33,Predator
34,0,303,51,34,Castle
34,1,19,587,34,ProtectorDragon
34,2,14,587,34,Predator
34,3,370,494,34,Castle
34,4,670,197,34,Predator
34,5,726,285,34,Predator
34,6,259,460,34,ProtectorDragon
34,7,741,205,34,ProtectorDragon
34,8,697,410,34,Castle
34,9,785,53,34,ProtectorDragon
35,0,60,437,35,Prey
35,1,146,480,35,Prey
35,2,247,478,35,Predator
35,3,648,495,35,Castle
35,4,694,161,35,Castle
35,5,420,136,35,Predator
35,6,435,418,35,Predator
35,7,798,64,35,Castle
35,8,555,126,35,Prey
35,9,437,424,35,Castle
36,0,380,172,36,ProtectorDragon
36,1,18,16,36,ProtectorDragon
36,2,244,103,36,Prey
36,3,90,213,36,Prey
36,4,569,135,36,Prey
36,5,42,166,36,ProtectorDragon
36,6,568,121,36,Castle
36,7,215,222,36,Prey
36,8,78,17,36,Prey
36,9,347,285,36,Predator
37,0,20,229,37,Castle
37,1,254,573,37,Prey
37,2,515,474,37,Castle
37,3,206,241,37,Predator
37,4,368,505,37,ProtectorDragon
37,5,697,362,37,Prey
37,6,278,45,37,Predator
37,7,539,333,37,Predator
37,8,540,462,37,ProtectorDragon
37,9,454,149,37,Castle
38,0,781,541,38,ProtectorDragon
38,1,674,492,38,Predator
38,2,123,167,38,ProtectorDragon
38,3,187,125,38,Castle
38,4,582,235,38,Prey
38,5,414,201,38,Castle
38,6,676,33,38,Castle
38,7,321,178,38,ProtectorDragon
38,8,474,161,38,Prey
38,9,416,311,38,Prey
39,0,660,248,39,Castle
39,1,457,545,39,Prey
39,2,373,178,39,Prey
39,3,289,223,39,Predator
39,4,724,207,39,Predator
39,5,458,400,39,Predator
39,6,180,322,39,Castle
39,7,736,426,39,Prey
39,8,71,243,39,Predator
39,9,424,395,39,Predator
40,0,635,360,40,ProtectorDragon
40,1,385,110,40,Castle
40,2,630,453,40,Prey
40,3,548,420,40,Castle
40,4,164,341,40,Prey
40,5,91,155,40,Prey
40,6,326,572,40,Prey
40,7,781,372,40,Castle
40,8,137,120,40,Predator
40,9,648,83,40,Predator
41,0,661,189,41,Prey
41,1,297,196,41,Castle
41,2,472,314,41,Castle
41,3,397,402,41,ProtectorDragon
41,4,602,176,41,ProtectorDragon
41,5,570,117,41,ProtectorDragon
41,6,32,88,41,Prey
41,7,307,431,41,Prey
41,8,203,65,41,Predator
41,9,440,411,41,Predator
42,0,389,197,42,ProtectorDragon
42,1,332,571,42,Castle
42,2,754,528,42,Castle
42,3,443,269,42,Castle
42,4,502,392,42,ProtectorDragon
42,5,698,227,42,Predator
42,6,766,371,42,ProtectorDragon
42,7,797,567,42,Prey
42,8,16,562,42,ProtectorDragon
42,9,25,504,42,Castle
43,0,423,109,43,ProtectorDragon
43,1,462,90,43,Predator
43,2,78,144,43,Prey
43,3,134,27,43,Castle
43,4,89,432,43,Predator
43,5,295,282,43,ProtectorDragon
43,6,729,476,43,Prey
43,7,237,35,43,ProtectorDragon
43,8,692,589,43,Predator
43,9,272,574,43,Prey
44,0,190,385,44,Castle
44,1,112,521,44,Castle
44,2,185,274,44,Predator
44,3,256,459,44,Prey
44,4,477,83,44,Castle
44,5,732,525,44,Predator
44,6,120,58,44,Prey
44,7,667,27,44,Prey
44,8,293,37,44,Castle
44,9,797,555,44,Predator
45,0,753,145,45,Predator
45,1,395,502,45,Predator
45,2,785,145,45,Prey
45,3,134,131,45,Predator
45,4,702,499,45,Prey
45,5,306,204,45,Predator
45,6,723,244,45,ProtectorDragon
45,7,172,102,45,Predator
45,8,629,217,45,Predator
45,9,555,221,45,Prey
46,0,70,362,46,Castle
46,1,105,213,46,Predator
46,2,658,589,46,ProtectorDragon
46,3,324,546,46,Prey
46,4,312,409,46,Prey
46,5,378,80,46,ProtectorDragon
46,6,528,167,46,ProtectorDragon
46,7,528,175,46,Castle
46,8,758,533,46,ProtectorDragon
46,9,651,48,46,Prey
47,0,624,357,47,ProtectorDragon
47,1,553,585,47,Castle
47,2,499,365,47,Castle
47,3,399,32,47,ProtectorDragon
47,4,231,179,47,Predator
47,5,722,156,47,Prey
47,6,47,134,47,Prey
47,7,270,296,47,Prey
47,8,511,494,47,Castle
47,9,391,452,47,Castle
48,0,70,290,48,ProtectorDragon
48,1,163,91,48,Prey
48,2,335,114,48,ProtectorDragon
48,3,366,109,48,Prey
48,4,100,409,48,Predator
48,5,156,515,48,Prey
48,6,444,580,48,Predator
48,7,119,523,48,Predator
48,8,621,590,48,ProtectorDragon
48,9,562,374,48,Predator
49,0,335,577,49,Prey
49,1,518,317,49,ProtectorDragon
49,2,435,39,49,Prey
49,3,793,275,49,Predator
49,4,689,125,49,Prey
49,5,59,489,49,Castle
49,6,375,523,49,Predator
49,7,140,152,49,Prey
49,8,401,452,49,Predator
49,9,40,496,49,Prey
50,0,118,20,50,Castle
50,1,131,185,50,Predator
50,2,635,136,50,Predator
50,3,89,331,50,ProtectorDragon
50,4,46,467,50,Predator
50,5,235,115,50,Castle
50,6,315,73,50,ProtectorDragon
50,7,62,211,50,ProtectorDragon
50,8,693,239,50,Prey
50,9,645,368,50,Castle
51,0,613,456,51,Castle
51,1,263,411,51,Prey
51,2,243,306,51,Castle
51,3,303,356,51,Castle
51,4,733,509,51,Predator
51,5,665,157,51,ProtectorDragon
51,6,502,185,51,Predator
51,7,297,535,51,Predator
51,8,322,116,51,ProtectorDragon
51,9,289,511,51,Predator
52,0,268,361,52,Predator
52,1,610,475,52,ProtectorDragon
52,2,677,81,52,Prey
52,3,446,203,52,Prey
52,4,407,499,52,Predator
52,5,630,98,52,ProtectorDragon
52,6,184,183,52,ProtectorDragon
52,7,704,123,52,Prey
52,8,453,449,52,Prey
52,9,515,409,52,Predator
53,0,25,349,53,ProtectorDragon
53,1,432,326,53,ProtectorDragon
53,2,23,498,53,ProtectorDragon
53,3,454,82,53,ProtectorDragon
53,4,523,303,53,Prey
53,5,798,168,53,Prey
53,6,164,345,53,Predator
53,7,499,316,53,Castle
53,8,355,443,53,Prey
53,9,253,149,53,ProtectorDragon
54,0,82,281,54,Castle
54,1,762,281,54,Prey
54,2,270,375,54,Prey
54,3,713,578,54,Prey
54,4,424,365,54,ProtectorDragon
54,5,395,486,54,Castle
54,6,33,208,54,ProtectorDragon
54,7,441,168,54,Predator
54,8,122,413,54,Castle
54,9,637,246,54,Prey
55,0,381,152,55,Castle
55,1,164,149,55,Predator
55,2,649,291,55,Castle
55,3,688,596,55,ProtectorDragon
55,4,496,242,55,Predator
55,5,744,252,55,Predator
55,6,439,330,55,Prey
55,7,262,284,55,Predator
55,8,326,105,55,ProtectorDragon
55,9,783,215,55,ProtectorDragon
56,0,125,264,56,Predator
56,1,603,232,56,Castle
56,2,213,280,56,Castle
56,3,320,275,56,ProtectorDragon
56,4,440,530,56,Prey
56,5,685,133,56,ProtectorDragon
56,6,124,11,56,Prey
56,7,480,476,56,Castle
56,8,269,212,56,Prey
56,9,449,593,56,Castle
57,0,352,386,57,Prey
57,1,313,233,57,Prey
57,2,417,424,57,Predator
57,3,12,405,57,ProtectorDragon
57,4,771,467,57,Prey
57,5,740,265,57,Prey
57,6,686,352,57,Castle
57,7,610,418,57,Predator
57,8,143,120,57,Castle
57,9,205,7,57,Prey
58,0,222,129,58,Castle
58,1,244,364,58,Predator
58,2,592,48,58,Predator
58,3,345,2,58,Predator
58,4,230,552,58,Predator
58,5,234,582,58,ProtectorDragon
58,6,757,129,58,Castle
58,7,231,221,58,ProtectorDragon
58,8,272,421,58,Castle
58,9,77,162,58,Castle
59,0,482,205,59,Castle
59,1,380,174,59,Predator
59,2,477,99,59,Prey
59,3,639,201,59,ProtectorDragon
59,4,229,63,59,Castle
59,5,306,67,59,Predator
59,6,249,280,59,Castle
59,7,495,538,59,Castle
59,8,587,300,59,Castle
59,9,92,522,59,Predator
60,0,56,122,60,Predator
60,1,593,298,60,ProtectorDragon
60,2,357,163,60,Castle
60,3,323,388,60,Predator
60,4,12,262,60,Prey
60,5,72,297,60,Predator
60,6,34,477,60,Prey
60,7,579,114,60,Predator
60,8,644,27,60,ProtectorDragon
60,9,543,287,60,Predator
61,0,640,5,61,Predator
61,1,172,325,61,ProtectorDragon
61,2,295,31,61,Prey
61,3,352,205,61,Predator
61,4,300,534,61,Predator
61,5,492,251,61,ProtectorDragon
61,6,650,135,61,Castle
61,7,602,587,61,ProtectorDragon
61,8,97,55,61,Prey
61,9,637,16,61,Prey
62,0,3,311,62,Prey
62,1,291,333,62,Predator
62,2,35,335,62,ProtectorDragon
62,3,308,6,62,Castle
62,4,581,569,62,Predator
62,5,117,497,62,Prey
62,6,621,508,62,Prey
62,7,373,526,62,Castle
62,8,683,475,62,Castle
62,9,535,359,62,Prey
63,0,332,257,63,Prey
63,1,764,8,63,ProtectorDragon
63,2,522,248,63,Predator
63,3,704,239,63,Prey
63,4,574,135,63,ProtectorDragon
63,5,418,315,63,ProtectorDragon
63,6,61,545,63,Prey
63,7,212,289,63,Predator
63,8,503,416,63,Prey
63,9,574,101,63,ProtectorDragon
64,0,666,336,64,Castle
64,1,669,267,64,Predator
64,2,422,13,64,ProtectorDragon
64,3,283,157,64,ProtectorDragon
64,4,517,485,64,Predator
64,5,642,270,64,Predator
64,6,398,289,64,ProtectorDragon
64,7,650,225,64,Prey
64,8,598,469,64,Prey
64,9,384,451,64,Prey
65,0,442,322,65,Predator
65,1,119,217,65,Predator
65,2,448,447,65,Prey
65,3,124,244,65,Prey
65,4,13,56,65,Predator
65,5,43,238,65,Castle
65,6,728,151,65,Castle
65,7,294,178,65,Castle
65,8,289,179,65,Castle
65,9,216,270,65,Predator
66,0,405,392,66,Prey
66,1,486,290,66,ProtectorDragon
66,2,210,509,66,Castle
66,3,19,77,66,Prey
66,4,605,595,66,ProtectorDragon
66,5,306,367,66,Castle
66,6,261,148,66,ProtectorDragon
66,7,797,389,66,Prey
66,8,258,519,66,Castle
66,9,191,179,66,ProtectorDragon
67,0,158,436,67,Castle
67,1,81,13,67,ProtectorDragon
67,2,269,560,67,Predator
67,3,295,463,67,Predator
67,4,538,84,67,ProtectorDragon
67,5,430,8,67,Predator
67,6,503,524,67,ProtectorDragon
67,7,190,368,67,Castle
67,8,72,164,67,Predator
67,9,307,152,67,Prey
68,0,412,453,68,Castle
68,1,132,251,68,ProtectorDragon
68,2,9,125,68,Prey
68,3,451,398,68,Castle
68,4,751,53,68,ProtectorDragon
68,5,526,203,68,Castle
68,6,678,350,68,Predator
68,7,56,282,68,Predator
68,8,115,592,68,Castle
68,9,380,192,68,Predator
69,0,521,483,69,Castle
69,1,639,48,69,Prey
69,2,1,323,69,Castle
69,3,768,558,69,ProtectorDragon
69,4,369,375,69,Prey
69,5,22,113,69,Predator
69,6,734,465,69,Prey
69,7,420,392,69,Prey
69,8,53,72,69,Prey
69,9,680,25,69,Prey
70,0,111,345,70,Predator
70,1,82,154,70,Prey
70,2,711,573,70,ProtectorDragon
70,3,340,219,70,Castle
70,4,768,291,70,Prey
70,5,327,148,70,Predator
70,6,87,30,70,Predator
70,7,0,565,70,Castle
70,8,213,541,70,Castle
70,9,559,47,70,ProtectorDragon
71,0,661,42,71,Castle
71,1,374,474,71,ProtectorDragon
71,2,629,379,71,Castle
71,3,437,19,71,Prey
71,4,377,557,71,Predator
71,5,343,120,71,ProtectorDragon
71,6,631,330,71,Prey
71,7,4,305,71,Castle
71,8,413,336,71,Predator
71,9,296,567,71,ProtectorDragon
72,0,628,517,72,Predator
72,1,412,176,72,Castle
72,2,547,143,72,Predator
72,3,541,253,72,Predator
72,4,717,272,72,Predator
72,5,480,548,72,ProtectorDragon
72,6,137,371,72,Predator
72,7,185,59,72,Prey
72,8,546,14,72,Castle
72,9,621,195,72,Castle
73,0,56,568,73,ProtectorDragon
73,1,93,547,73,Prey
73,2,296,24,73,Castle
73,3,393,464,73,Prey
73,4,372,549,73,Prey
73,5,291,266,73,ProtectorDragon
73,6,370,486,73,Predator
73,7,745,308,73,Predator
73,8,497,321,73,ProtectorDragon
73,9,358,486,73,Predator
74,0,725,122,74,Castle
74,1,111,551,74,Prey
74,2,677,424,74,Castle
74,3,448,485,74,ProtectorDragon
74,4,178,270,74,Prey
74,5,545,189,74,Predator
74,6,385,86,74,Castle
74,7,425,341,74,Prey
74,8,608,210,74,Prey
74,9,547,472,74,ProtectorDragon
75,0,586,356,75,Castle
75,1,216,487,75,ProtectorDragon
75,2,456,136,75,Castle
75,3,51,139,75,Predator
75,4,573,292,75,Prey
75,5,366,199,75,Prey
75,6,148,296,75,ProtectorDragon
75,7,797,256,75,Castle
75,8,669,304,75,Predator
75,9,358,102,75,Prey
76,0,7,112,76,Castle
76,1,127,292,76,Prey
76,2,147,33,76,Castle
76,3,495,536,76,Castle
76,4,134,362,76,ProtectorDragon
76,5,492,279,76,Predator
76,6,495,473,76,ProtectorDragon
76,7,92,20,76,Castle
76,8,779,60,76,ProtectorDragon
76,9,727,331,76,Prey
77,0,182,586,77,Castle
77,1,38,88,77,Predator
77,2,21,579,77,Castle
77,3,117,406,77,Castle
77,4,345,451,77,Castle
77,5,643,515,77,Castle
77,6,460,504,77,Prey
77,7,17,168,77,Predator
77,8,463,190,77,Predator
77,9,271,9,77,Prey
78,0,49,319,78,ProtectorDragon
78,1,550,283,78,ProtectorDragon
78,2,32,163,78,ProtectorDragon
78,3,310,487,78,Castle
78,4,123,36,78,Castle
78,5,433,175,78,ProtectorDragon
78,6,630,338,78,ProtectorDragon
78,7,628,243,78,ProtectorDragon
78,8,123,278,78,Predator
78,9,175,203,78,Predator
79,0,266,174,79,Castle
79,1,608,531,79,ProtectorDragon
79,2,138,279,79,ProtectorDragon
79,3,9,472,79,ProtectorDragon
79,4,345,544,79,Predator
79,5,247,484,79,ProtectorDragon
79,6,476,196,79,Predator
79,7,109,104,79,ProtectorDragon
79,8,143,80,79,Castle
79,9,758,10,79,Castle
80,0,697,235,80,Castle
80,1,381,231,80,Prey
80,2,632,48,80,ProtectorDragon
80,3,700,159,80,Prey
80,4,625,483,80,Prey
80,5,126,309,80,Predator
80,6,422,117,80,Prey
80,7,550,43,80,Prey
80,8,168,465,80,ProtectorDragon
80,9,155,458,80,Predator
81,0,142,349,81,Castle
81,1,711,392,81,Prey
81,2,694,258,81,Prey
81,3,763,95,81,Predator
81,4,167,390,81,ProtectorDragon
81,5,317,3,81,Prey
81,6,146,494,81,ProtectorDragon
81,7,242,337,81,Prey
81,8,379,308,81,Predator
81,9,412,79,81,Predator
82,0,334,390,82,Castle
82,1,286,103,82,Prey
82,2,374,55,82,Castle
82,3,120,140,82,Prey
82,4,502,80,82,Castle
82,5,358,562,82,Prey
82,6,463,420,82,Castle
82,7,70,399,82,Prey
82,8,491,54,82,Predator
82,9,759,161,82,Predator
83,0,93,366,83,ProtectorDragon
83,1,451,291,83,Castle
83,2,382,86,83,Castle
83,3,687,245,83,ProtectorDragon
83,4,392,561,83,ProtectorDragon
83,5,376,149,83,ProtectorDragon
83,6,13,513,83,Prey
83,7,316,439,83,Prey
83,8,632,112,83,Castle
83,9,386,138,83,Castle
84,0,254,124,84,Castle
84,1,560,460,84,Prey
84,2,744,203,84,Predator
84,3,315,138,84,Castle
84,4,206,323,84,Prey
84,5,424,532,84,Prey
84,6,419,10,84,Castle
84,7,423,499,84,Castle
84,8,316,261,84,Prey
84,9,684,395,84,ProtectorDragon
85,0,407,420,85,Prey
85,1,499,152,85,Predator
85,2,585,55,85,ProtectorDragon
85,3,751,587,85,ProtectorDragon
85,4,126,447,85,Prey
85,5,727,80,85,Castle
85,6,612,586,85,Castle
85,7,120,171,85,ProtectorDragon
85,8,111,327,85,ProtectorDragon
85,9,788,15,85,Predator
86,0,790,510,86,ProtectorDragon
86,1,696,491,86,Prey
86,2,357,306,86,Predator
86,3,576,210,86,Predator
86,4,647,580,86,Prey
86,5,687,57,86,Predator
86,6,546,104,86,Predator
86,7,140,176,86,Predator
86,8,603,248,86,Castle
86,9,577,358,86,ProtectorDragon
87,0,702,427,87,Prey
87,1,700,561,87,Prey
87,2,551,381,87,ProtectorDragon
87,3,222,217,87,Castle
87,4,70,113,87,Predator
87,5,275,23,87,Prey
87,6,793,518,87,Castle
87,7,614,44,87,ProtectorDragon
87,8,710,56,87,ProtectorDragon
87,9,136,532,87,Predator
88,0,374,580,88,Prey
88,1,147,416,88,Predator
88,2,676,436,88,Predator
88,3,26,240,88,Castle
88,4,156,68,88,Prey
88,5,391,281,88,Castle
88,6,626,243,88,Prey
88,7,271,238,88,ProtectorDragon
88,8,544,177,88,Castle
88,9,612,405,88,ProtectorDragon
89,0,243,198,89,Prey
89,1,774,351,89,Prey
89,2,181,103,89,Prey
89,3,734,588,89,ProtectorDragon
89,4,490,207,89,Prey
89,5,766,131,89,Predator
89,6,24,243,89,Predator
89,7,38,415,89,Prey
89,8,369,304,89,Castle
89,9,294,362,89,ProtectorDragon
90,0,436,486,90,ProtectorDragon
90,1,770,348,90,Predator
90,2,351,34,90,Prey
90,3,60,542,90,Prey
90,4,215,473,90,ProtectorDragon
90,5,103,548,90,Predator
90,6,787,241,90,Predator
90,7,521,386,90,Predator
90,8,146,582,90,Castle
90,9,59,505,90,ProtectorDragon
91,0,667,386,91,Prey
91,1,573,592,91,Predator
91,2,87,105,91,Castle
91,3,569,247,91,Castle
91,4,555,196,91,Predator
91,5,648,115,91,ProtectorDragon
91,6,717,408,91,ProtectorDragon
91,7,159,357,91,Castle
91,8,0,318,91,Predator
