frame,id,x,y,image_index,kind
12,7,251,537,12,Castle
12,8,688,571,12,Predator
12,9,255,78,12,Predator
13,0,450,334,13,Predator
13,1,638,373,13,Prey
13,2,151,473,13,Predator
13,3,93,5,13,Prey
13,4,722,580,13,ProtectorDragon
13,5,593,224,13,Prey
13,6,124,304,13,Predator
13,7,149,126,13,ProtectorDragon
13,8,464,309,13,Predator
13,9,557,448,13,Predator
14,0,287,283,14,Castle
14,1,455,371,14,Prey
14,2,655,486,14,Prey
14,3,661,95,14,Castle
14,4,388,339,14,Predator
14,5,283,132,14,ProtectorDragon
14,6,430,331,14,Predator
14,7,686,54,14,Prey
14,8,259,46,14,Prey
14,9,255,129,14,Castle
15,0,633,486,15,Predator
15,1,400,588,15,Predator
15,2,430,411,15,Castle
15,3,418,351,15,Castle
15,4,638,279,15,Prey
15,5,560,297,15,ProtectorDragon
15,6,266,589,15,Castle
15,7,673,276,15,Castle
15,8,248,398,15,Prey
15,9,419,101,15,Predator
16,0,276,158,16,Predator
16,1,483,400,16,Predator
16,2,694,219,16,Castle
16,3,270,128,16,ProtectorDragon
16,4,281,547,16,Prey
16,5,143,552,16,Prey
16,6,171,486,16,Castle
16,7,559,538,16,Predator
16,8,153,436,16,ProtectorDragon
16,9,463,326,16,Prey
17,0,511,182,17,Castle
17,1,17,365,17,ProtectorDragon
17,2,561,593,17,ProtectorDragon
17,3,526,352,17,ProtectorDragon
17,4,234,150,17,Prey
17,5,776,547,17,Prey
17,6,700,477,17,Castle
17,7,96,113,17,Castle
17,8,332,584,17,Castle
17,9,571,153,17,Predator
18,0,765,74,18,Predator
18,1,463,468,18,Castle
18,2,21,152,18,ProtectorDragon
18,3,276,400,18,Castle
18,4,385,188,18,Prey
18,5,729,177,18,Predator
18,6,401,294,18,Prey
18,7,225,379,18,Predator
18,8,211,36,18,Castle
18,9,220,141,18,ProtectorDragon
19,0,145,274,19,Castle
19,1,571,29,19,ProtectorDragon
19,2,310,78,19,Castle
19,3,208,152,19,Castle
19,4,168,175,19,ProtectorDragon
19,5,543,387,19,Prey
19,6,402,7,19,Prey
19,7,146,161,19,Predator
19,8,301,353,19,Prey
19,9,84,475,19,ProtectorDragon
20,0,788,247,20,Prey
20,1,686,577,20,ProtectorDragon
20,2,389,591,20,Predator
20,3,437,28,20,Prey
20,4,139,73,20,Castle
20,5,403,214,20,ProtectorDragon
20,6,719,3,20,Prey
20,7,584,287,20,ProtectorDragon
20,8,122,186,20,ProtectorDragon
20,9,226,107,20,Prey
21,0,305,269,21,ProtectorDragon
21,1,477,90,21,ProtectorDragon
21,2,730,459,21,Predator
21,3,141,540,21,ProtectorDragon
21,4,731,25,21,Castle
21,5,657,30,21,ProtectorDragon
21,6,170,520,21,Prey
21,7,412,439,21,Prey
21,8,194,307,21,Predator
21,9,243,285,21,Prey
22,0,443,293,22,Prey
22,1,692,462,22,ProtectorDragon
22,2,534,138,22,ProtectorDragon
22,3,281,304,22,Prey
22,4,227,125,22,Prey
22,5,235,72,22,Predator
22,6,522,3,22,Prey
22,7,149,227,22,ProtectorDragon
22,8,434,2,22,ProtectorDragon
22,9,719,451,22,Predator
23,0,584,432,23,Predator
23,1,336,300,23,Predator
23,2,418,128,23,ProtectorDragon
23,3,230,129,23,Castle
23,4,669,64,23,Predator
23,5,764,182,23,Prey
23,6,145,113,23,ProtectorDragon
23,7,598,222,23,Predator
23,8,433,7,23,Prey
23,9,231,343,23,Castle
24,0,107,90,24,Prey
24,1,367,207,24,Prey
24,2,789,519,24,Prey
24,3,37,558,24,Castle
24,4,522,540,24,Prey
24,5,358,275,24,Predator
24,6,392,434,24,Predator
24,7,231,305,24,Prey
24,8,447,318,24,Prey
24,9,73,48,24,Predator
25,0,241,500,25,Predator
25,1,322,89,25,Predator
25,2,327,168,25,Predator
25,3,624,195,25,Castle
25,4,302,120,25,Prey
25,5,53,546,25,ProtectorDragon
25,6,529,162,25,Prey
25,7,563,118,25,Prey
25,8,733,19,25,Prey
25,9,682,436,25,Predator
26,0,683,220,26,Prey
26,1,158,177,26,Predator
26,2,579,37,26,Prey
26,3,527,17,26,ProtectorDragon
26,4,315,443,26,Castle
26,5,486,585,26,Prey
26,6,575,98,26,Prey
26,7,693,567,26,Prey
26,8,257,121,26,Castle
26,9,170,171,26,Prey
27,0,668,354,27,Castle
27,1,592,421,27,Prey
27,2,35,593,27,ProtectorDragon
27,3,751,509,27,Castle
27,4,576,23,27,Castle
27,5,122,461,27,Prey
27,6,87,533,27,Prey
27,7,130,253,27,Predator
27,8,150,280,27,Prey
27,9,139,47,27,Prey
28,0,458,505,28,ProtectorDragon
28,1,757,310,28,ProtectorDragon
28,2,192,183,28,Predator
28,3,87,356,28,Castle
28,4,208,260,28,Predator
28,5,689,96,28,Castle
28,6,615,593,28,Prey
28,7,189,345,28,Prey
28,8,343,358,28,Castle
28,9,406,203,28,ProtectorDragon
29,0,593,75,29,Castle
29,1,273,492,29,Predator
29,2,376,379,29,ProtectorDragon
29,3,254,545,29,ProtectorDragon
29,4,218,354,29,Castle
29,5,763,534,29,Predator
29,6,12,130,29,Predator
29,7,272,117,29,Castle
29,8,609,462,29,ProtectorDragon
29,9,690,354,29,Prey
30,0,405,54,30,Predator
30,1,611,253,30,Predator
30,2,89,518,30,Prey
30,3,368,496,30,ProtectorDragon
30,4,540,434,30,Castle
30,5,223,389,30,Prey
30,6,527,167,30,Castle
30,7,631,573,30,Castle
30,8,645,270,30,Prey
30,9,325,251,30,ProtectorDragon
31,0,112,447,31,Castle
31,1,457,545,31,Castle
31,2,514,133,31,ProtectorDragon
31,3,612,57,31,Prey
31,4,619,241,31,Predator
31,5,310,403,31,Castle
31,6,656,589,31,ProtectorDragon
31,7,435,26,31,Predator
31,8,560,551,31,Predator
31,9,46,29,31,Prey
32,0,675,263,32,Castle
32,1,472,386,32,Predator
32,2,677,507,32,ProtectorDragon
32,3,26,351,32,Castle
32,4,549,214,32,Predator
32,5,781,26,32,Predator
32,6,421,403,32,Predator
32,7,500,417,32,Predator
32,8,737,30,32,Castle
32,9,701,322,32,ProtectorDragon
33,0,46,248,33,Predator
33,1,308,129,33,Castle
33,2,454,148,33,Predator
33,3,762,296,33,Predator
33,4,688,78,33,ProtectorDragon
33,5,326,548,33,Castle
33,6,176,591,33,Predator
33,7,456,13,33,Prey
33,8,482,89,33,ProtectorDragon
33,9,674,530,33,Castle
34,0,754,33,34,Predator
34,1,586,280,34,Castle
34,2,378,20,34,Castle
34,3,405,423,34,Prey
34,4,664,64,34,Castle
34,5,556,514,34,Prey
34,6,260,542,34,Castle
34,7,186,155,34,Prey
34,8,722,501,34,Prey
34,9,3,346,34,Prey
35,0,717,308,35,ProtectorDragon
35,1,231,152,35,Prey
35,2,193,279,35,Predator
35,3,267,287,35,Predator
35,4,103,485,35,Castle
35,5,352,324,35,Prey
35,6,728,202,35,ProtectorDragon
35,7,666,434,35,Prey
35,8,730,258,35,Castle
35,9,35,156,35,Prey
36,0,671,94,36,Predator
36,1,508,184,36,Predator
36,2,284,181,36,ProtectorDragon
36,3,487,199,36,Prey
36,4,793,541,36,Castle
36,5,677,432,36,Prey
36,6,735,337,36,Prey
36,7,343,516,36,ProtectorDragon
36,8,209,582,36,Castle
36,9,299,33,36,Predator
37,0,752,521,37,Castle
37,1,191,290,37,ProtectorDragon
37,2,722,67,37,Predator
37,3,645,528,37,Castle
37,4,315,176,37,ProtectorDragon
37,5,121,145,37,Castle
37,6,226,582,37,Predator
37,7,30,541,37,Predator
37,8,659,392,37,Prey
37,9,665,159,37,ProtectorDragon
38,0,508,329,38,ProtectorDragon
38,1,382,586,38,ProtectorDragon
38,2,672,518,38,ProtectorDragon
38,3,692,585,38,ProtectorDragon
38,4,191,534,38,ProtectorDragon
38,5,249,302,38,Castle
38,6,277,91,38,Predator
38,7,306,139,38,ProtectorDragon
38,8,317,5,38,Prey
38,9,362,411,38,ProtectorDragon
39,0,691,505,39,Castle
39,1,781,181,39,ProtectorDragon
39,2,667,531,39,Castle
39,3,329,242,39,Predator
39,4,250,337,39,Castle
39,5,173,529,39,Prey
39,6,663,509,39,ProtectorDragon
39,7,218,297,39,Castle
39,8,386,6,39,Castle
39,9,781,521,39,Castle
40,0,780,413,40,Castle
40,1,714,239,40,Predator
40,2,502,391,40,Prey
40,3,363,7,40,Predator
40,4,281,51,40,Prey
40,5,760,584,40,Prey
40,6,784,327,40,Predator
40,7,198,570,40,Predator
40,8,740,543,40,Prey
40,9,403,267,40,Predator
41,0,650,489,41,Prey
41,1,608,378,41,Prey
41,2,412,177,41,ProtectorDragon
41,3,793,579,41,ProtectorDragon
41,4,789,311,41,Predator
41,5,276,277,41,Castle
41,6,549,582,41,Predator
41,7,723,584,41,Castle
41,8,67,572,41,Prey
41,9,468,257,41,Castle
42,0,316,127,42,ProtectorDragon
42,1,159,462,42,ProtectorDragon
42,2,740,140,42,Castle
42,3,299,555,42,Predator
42,4,250,342,42,Prey
42,5,741,218,42,ProtectorDragon
42,6,643,296,42,Prey
42,7,733,83,42,Predator
42,8,711,587,42,Castle
42,9,794,62,42,Prey
43,0,610,345,43,Prey
43,1,549,251,43,ProtectorDragon
43,2,403,142,43,Castle
43,3,396,311,43,Castle
43,4,654,158,43,Predator
43,5,303,124,43,Castle
43,6,165,239,43,ProtectorDragon
43,7,509,88,43,ProtectorDragon
43,8,105,234,43,ProtectorDragon
43,9,359,227,43,Castle
44,0,683,140,44,Predator
44,1,119,78,44,Prey
44,2,307,116,44,Castle
44,3,761,187,44,Predator
44,4,484,511,44,Castle
44,5,253,172,44,Castle
44,6,788,100,44,Castle
44,7,458,136,44,Prey
44,8,682,254,44,Castle
44,9,312,487,44,ProtectorDragon
45,0,734,66,45,Prey
45,1,219,353,45,ProtectorDragon
45,2,461,230,45,Prey
45,3,11,15,45,Prey
45,4,86,301,45,Castle
45,5,638,532,45,Castle
45,6,727,114,45,Predator
45,7,194,88,45,Castle
45,8,625,144,45,ProtectorDragon
45,9,500,52,45,Predator
46,0,640,78,46,Prey
46,1,73,23,46,Predator
46,2,321,561,46,Predator
46,3,103,250,46,Prey
46,4,43,1,46,Prey
46,5,152,520,46,Castle
46,6,538,229,46,Prey
46,7,551,359,46,Castle
46,8,40,471,46,Prey
46,9,355,124,46,Prey
47,0,783,18,47,Predator
47,1,209,515,47,ProtectorDragon
47,2,540,506,47,Castle
47,3,12,86,47,Castle
47,4,616,576,47,Castle
47,5,483,410,47,Predator
47,6,408,532,47,Prey
47,7,224,221,47,Predator
47,8,754,458,47,Castle
47,9,593,97,47,Predator
48,0,115,361,48,Prey
48,1,568,81,48,Castle
48,2,763,528,48,Prey
48,3,531,184,48,ProtectorDragon
48,4,789,248,48,Predator
48,5,635,10,48,Prey
48,6,673,381,48,Prey
48,7,669,500,48,Prey
48,8,470,479,48,Prey
48,9,772,442,48,Predator
49,0,791,461,49,Castle
49,1,659,525,49,Prey
49,2,69,442,49,Castle
49,3,185,54,49,Prey
49,4,308,22,49,Predator
49,5,260,356,49,Prey
49,6,734,545,49,Predator
49,7,11,218,49,ProtectorDragon
49,8,735,340,49,Castle
49,9,7,388,49,ProtectorDragon
50,0,759,255,50,Prey
50,1,563,517,50,Prey
50,2,276,115,50,Castle
50,3,492,542,50,Castle
50,4,538,147,50,ProtectorDragon
50,5,31,298,50,Castle
50,6,362,1,50,ProtectorDragon
50,7,201,129,50,Prey
50,8,31,244,50,Predator
50,9,793,75,50,Prey
51,0,596,319,51,Castle
51,1,73,397,51,Prey
51,2,284,359,51,Predator
51,3,73,591,51,Predator
51,4,269,440,51,Prey
51,5,70,72,51,Castle
51,6,718,84,51,Predator
51,7,392,414,51,Predator
51,8,111,408,51,Prey
51,9,515,283,51,Prey
52,0,356,298,52,Prey
52,1,512,363,52,ProtectorDragon
52,2,62,242,52,Castle
52,3,147,263,52,Castle
52,4,651,489,52,Predator
52,5,665,260,52,ProtectorDragon
52,6,62,200,52,Castle
52,7,156,323,52,ProtectorDragon
52,8,14,134,52,ProtectorDragon
52,9,796,319,52,Predator
53,0,350,537,53,Castle
53,1,447,280,53,Predator
53,2,394,169,53,Castle
53,3,182,478,53,ProtectorDragon
53,4,549,507,53,Castle
53,5,345,88,53,Predator
53,6,734,39,53,Predator
53,7,379,514,53,Prey
53,8,652,220,53,Prey
53,9,599,357,53,ProtectorDragon
54,0,685,71,54,Prey
54,1,188,87,54,Castle
54,2,611,65,54,Prey
54,3,205,132,54,Castle
54,4,682,174,54,Prey
54,5,456,285,54,Predator
54,6,567,455,54,ProtectorDragon
54,7,779,597,54,Prey
54,8,775,281,54,ProtectorDragon
54,9,431,50,54,Prey
55,0,53,62,55,Castle
55,1,568,570,55,Predator
55,2,263,468,55,Prey
55,3,593,341,55,Prey
55,4,172,575,55,Castle
55,5,341,560,55,ProtectorDragon
55,6,773,585,55,Prey
55,7,667,178,55,Predator
55,8,532,495,55,Predator
55,9,160,164,55,Prey
56,0,642,463,56,Predator
56,1,445,515,56,ProtectorDragon
56,2,576,560,56,ProtectorDragon
56,3,81,459,56,Predator
56,4,565,219,56,Prey
56,5,80,451,56,Castle
56,6,76,407,56,Prey
56,7,126,32,56,Prey
56,8,532,44,56,ProtectorDragon
56,9,281,583,56,ProtectorDragon
57,0,107,427,57,Castle
57,1,399,19,57,Predator
57,2,358,215,57,Predator
57,3,365,216,57,Castle
57,4,265,441,57,ProtectorDragon
57,5,410,296,57,Predator
57,6,49,531,57,Prey
57,7,154,320,57,Prey
57,8,306,476,57,ProtectorDragon
57,9,554,529,57,Castle
58,0,440,406,58,ProtectorDragon
58,1,752,410,58,Prey
58,2,412,199,58,Prey
58,3,412,357,58,Castle
58,4,643,5,58,ProtectorDragon
58,5,457,502,58,Castle
58,6,769,207,58,Prey
58,7,248,564,58,ProtectorDragon
58,8,651,592,58,ProtectorDragon
58,9,242,497,58,Prey
59,0,82,39,59,Prey
59,1,333,407,59,Prey
59,2,755,338,59,Predator
59,3,91,158,59,Prey
59,4,463,350,59,Prey
59,5,456,491,59,Castle
59,6,255,249,59,Castle
59,7,593,559,59,ProtectorDragon
59,8,366,135,59,ProtectorDragon
59,9,710,580,59,Castle
60,0,363,522,60,ProtectorDragon
60,1,586,203,60,Prey
60,2,213,141,60,Prey
60,3,642,478,60,ProtectorDragon
60,4,194,138,60,Predator
60,5,258,238,60,Castle
60,6,578,477,60,Predator
60,7,531,148,60,Prey
60,8,764,20,60,Prey
60,9,162,82,60,ProtectorDragon
61,0,347,115,61,Prey
61,1,728,162,61,Predator
61,2,563,289,61,ProtectorDragon
61,3,351,16,61,Castle
61,4,453,478,61,Castle
61,5,647,142,61,Predator
61,6,647,65,61,Predator
61,7,727,49,61,Predator
61,8,641,536,61,ProtectorDragon
61,9,384,261,61,ProtectorDragon
62,0,718,49,62,Castle
62,1,529,414,62,Prey
62,2,572,432,62,ProtectorDragon
62,3,562,334,62,Prey
62,4,302,90,62,Predator
62,5,752,476,62,Castle
62,6,349,491,62,Predator
62,7,256,567,62,Prey
62,8,392,54,62,ProtectorDragon
62,9,529,142,62,Prey
63,0,77,241,63,Predator
63,1,197,564,63,Prey
63,2,685,383,63,Prey
63,3,166,312,63,Castle
63,4,208,59,63,Prey
63,5,264,300,63,Predator
63,6,22,115,63,Predator
63,7,334,381,63,ProtectorDragon
63,8,26,514,63,ProtectorDragon
63,9,187,390,63,Predator
64,0,261,424,64,Predator
64,1,612,347,64,ProtectorDragon
64,2,381,364,64,Prey
64,3,402,357,64,ProtectorDragon
64,4,442,280,64,Predator
64,5,185,8,64,Castle
64,6,387,33,64,Castle
64,7,3,589,64,Predator
64,8,537,157,64,Prey
64,9,320,253,64,Predator
65,0,325,61,65,ProtectorDragon
65,1,515,369,65,Predator
65,2,255,543,65,Predator
65,3,552,285,65,Predator
65,4,680,189,65,Predator
65,5,447,154,65,ProtectorDragon
65,6,785,203,65,Prey
65,7,298,279,65,ProtectorDragon
65,8,739,133,65,Predator
65,9,739,496,65,Castle
66,0,92,288,66,Castle
66,1,40,8,66,Prey
66,2,671,237,66,ProtectorDragon
66,3,488,162,66,Predator
66,4,705,535,66,Prey
66,5,325,279,66,ProtectorDragon
66,6,405,79,66,Castle
66,7,663,415,66,ProtectorDragon
66,8,411,425,66,ProtectorDragon
66,9,221,417,66,Prey
67,0,184,381,67,ProtectorDragon
67,1,395,410,67,ProtectorDragon
67,2,472,441,67,Castle
67,3,122,382,67,ProtectorDragon
67,4,664,428,67,Castle
67,5,670,308,67,ProtectorDragon
67,6,751,569,67,Castle
67,7,1,57,67,ProtectorDragon
67,8,640,445,67,Predator
67,9,90,311,67,Prey
68,0,641,7,68,Castle
68,1,407,381,68,ProtectorDragon
68,2,567,55,68,ProtectorDragon
68,3,621,86,68,Prey
68,4,31,14,68,Prey
68,5,7,404,68,ProtectorDragon
68,6,78,211,68,ProtectorDragon
68,7,502,540,68,Castle
68,8,251,275,68,Castle
68,9,764,147,68,Prey
69,0,103,258,69,Prey
69,1,556,338,69,Prey
69,2,89,146,69,Predator
69,3,162,526,69,ProtectorDragon
69,4,468,405,69,Predator
69,5,136,329,69,Prey
69,6,461,41,69,Castle
69,7,688,276,69,Predator
69,8,402,371,69,Predator
69,9,689,364,69,ProtectorDragon
70,0,218,385,70,Prey
70,1,790,209,70,Castle
70,2,32,200,70,Predator
70,3,706,353,70,Castle
70,4,139,399,70,Predator
70,5,798,472,70,Prey
70,6,239,322,70,Castle
70,7,556,41,70,Predator
70,8,678,289,70,Prey
70,9,70,12,70,Prey
71,0,90,44,71,Castle
71,1,562,50,71,Prey
71,2,42,480,71,Predator
71,3,336,83,71,ProtectorDragon
71,4,291,202,71,Predator
71,5,529,156,71,Prey
71,6,57,383,71,ProtectorDragon
71,7,715,451,71,Prey
71,8,199,203,71,Castle
71,9,406,85,71,Castle
72,0,690,39,72,Prey
72,1,26,15,72,Predator
72,2,107,580,72,Castle
72,3,601,85,72,Castle
72,4,47,389,72,ProtectorDragon
72,5,383,471,72,Castle
72,6,507,529,72,Castle
72,7,399,351,72,Castle
72,8,604,243,72,Castle
72,9,401,274,72,ProtectorDragon
73,0,799,275,73,ProtectorDragon
73,1,408,548,73,Predator
73,2,670,547,73,Castle
73,3,717,516,73,Castle
73,4,405,135,73,ProtectorDragon
73,5,520,398,73,Predator
73,6,216,313,73,ProtectorDragon
73,7,110,134,73,ProtectorDragon
73,8,578,122,73,Predator
73,9,717,589,73,ProtectorDragon
74,0,458,367,74,Castle
74,1,624,213,74,Predator
74,2,633,460,74,Prey
74,3,65,462,74,ProtectorDragon
74,4,325,571,74,Predator
74,5,536,98,74,Prey
74,6,145,432,74,ProtectorDragon
74,7,575,594,74,Predator
74,8,508,448,74,Predator
74,9,737,164,74,Prey
75,0,632,390,75,ProtectorDragon
75,1,402,395,75,Predator
75,2,255,19,75,Prey
75,3,704,454,75,Castle
75,4,762,560,75,ProtectorDragon
75,5,353,42,75,Predator
75,6,778,8,75,Prey
75,7,103,535,75,ProtectorDragon
75,8,20,552,75,Castle
75,9,552,452,75,ProtectorDragon
76,0,117,473,76,ProtectorDragon
76,1,97,370,76,ProtectorDragon
76,2,499,212,76,Prey
76,3,638,488,76,Predator
76,4,795,292,76,Predator
76,5,212,551,76,Castle
76,6,197,112,76,Castle
76,7,754,547,76,ProtectorDragon
76,8,545,43,76,Predator
76,9,531,105,76,Predator
77,0,547,548,77,ProtectorDragon
77,1,534,76,77,Prey
77,2,214,487,77,Castle
77,3,744,424,77,Castle
77,4,478,38,77,Predator
77,5,606,228,77,Castle
77,6,377,125,77,Predator
77,7,402,435,77,Castle
77,8,558,286,77,Prey
77,9,686,231,77,Predator
78,0,486,545,78,ProtectorDragon
78,1,546,90,78,Castle
78,2,409,240,78,Predator
78,3,461,9,78,Prey
78,4,347,534,78,Predator
78,5,226,474,78,ProtectorDragon
78,6,683,129,78,ProtectorDragon
78,7,552,275,78,Prey
78,8,407,186,78,Prey
78,9,613,52,78,Castle
79,0,494,291,79,Predator
79,1,728,405,79,ProtectorDragon
79,2,587,510,79,Prey
79,3,153,11,79,Castle
79,4,326,470,79,ProtectorDragon
79,5,187,14,79,Castle
79,6,715,587,79,ProtectorDragon
79,7,365,512,79,Castle
79,8,586,363,79,Castle
79,9,379,182,79,ProtectorDragon
80,0,688,110,80,Prey
80,1,143,366,80,ProtectorDragon
80,2,276,447,80,Castle
80,3,411,405,80,Prey
80,4,636,95,80,Castle
80,5,157,17,80,Predator
80,6,561,299,80,ProtectorDragon
80,7,532,582,80,Predator
80,8,683,73,80,Predator
80,9,561,441,80,Prey
81,0,18,398,81,Predator
81,1,570,342,81,Prey
81,2,619,353,81,Predator
81,3,209,519,81,Prey
81,4,357,201,81,Predator
81,5,655,154,81,ProtectorDragon
81,6,95,418,81,Castle
81,7,661,409,81,Castle
81,8,696,5,81,Castle
81,9,647,18,81,Castle
82,0,172,77,82,Prey
82,1,344,551,82,Castle
82,2,738,340,82,Castle
82,3,19,36,82,Castle
82,4,216,7,82,Castle
82,5,599,285,82,Predator
82,6,25,159,82,Castle
82,7,673,257,82,Predator
82,8,418,225,82,Castle
82,9,553,555,82,ProtectorDragon
83,0,78,295,83,Predator
83,1,441,315,83,Prey
83,2,179,6,83,Castle
83,3,284,162,83,Prey
83,4,171,44,83,Prey
83,5,364,449,83,Prey
83,6,263,340,83,Predator
83,7,717,539,83,Castle
83,8,742,324,83,Castle
83,9,286,427,83,Predator
84,0,102,491,84,Prey
84,1,88,592,84,Predator
84,2,669,246,84,Prey
84,3,420,557,84,Prey
84,4,422,394,84,Predator
84,5,56,237,84,Castle
84,6,750,55,84,Predator
84,7,757,591,84,Castle
84,8,533,391,84,Castle
84,9,348,457,84,ProtectorDragon
85,0,760,324,85,Prey
85,1,672,43,85,ProtectorDragon
85,2,544,338,85,Predator
85,3,207,282,85,Prey
85,4,298,407,85,Prey
85,5,790,400,85,Predator
85,6,651,14,85,Prey
85,7,648,267,85,Predator
85,8,674,253,85,Predator
85,9,321,227,85,Castle
86,0,725,87,86,Prey
86,1,301,500,86,Predator
86,2,267,216,86,ProtectorDragon
86,3,237,2,86,Castle
86,4,715,45,86,ProtectorDragon
86,5,480,401,86,ProtectorDragon
86,6,201,530,86,Castle
86,7,292,425,86,Predator
86,8,615,540,86,Prey
86,9,181,409,86,Prey
87,0,229,187,87,ProtectorDragon
87,1,425,190,87,ProtectorDragon
87,2,660,539,87,ProtectorDragon
87,3,217,534,87,Prey
87,4,167,383,87,ProtectorDragon
87,5,111,503,87,Predator
87,6,597,137,87,ProtectorDragon
87,7,286,274,87,Predator
87,8,594,132,87,ProtectorDragon
87,9,419,481,87,Castle
88,0,475,408,88,Castle
88,1,791,108,88,ProtectorDragon
88,2,297,9,88,ProtectorDragon
88,3,250,456,88,Prey
88,4,211,235,88,Prey
88,5,102,250,88,ProtectorDragon
88,6,623,404,88,Castle
88,7,243,572,88,ProtectorDragon
88,8,285,215,88,Prey
88,9,194,289,88,Predator
89,0,124,512,89,Castle
89,1,61,305,89,Castle
89,2,541,253,89,ProtectorDragon
89,3,562,258,89,ProtectorDragon
89,4,443,470,89,ProtectorDragon
89,5,706,230,89,Castle
89,6,589,514,89,Predator
89,7,128,360,89,Castle
89,8,588,252,89,Prey
89,9,566,578,89,ProtectorDragon
90,0,52,283,90,Prey
90,1,558,468,90,ProtectorDragon
90,2,175,7,90,Predator
90,3,350,502,90,Castle
90,4,174,189,90,Prey
90,5,250,459,90,Castle
90,6,36,383,90,Predator
90,7,362,108,90,Castle
90,8,628,71,90,Predator
90,9,388,321,90,Predator
91,0,751,533,91,Prey
91,1,515,589,91,ProtectorDragon
91,2,376,24,91,Prey
91,3,277,554,91,Prey
91,4,686,581,91,Prey
91,5,181,71,91,ProtectorDragon
91,6,309,484,91,Predator
91,7,161,292,91,Castle
91,8,237,35,91,Prey
91,9,547,591,91,Castle
92,0,788,185,92,ProtectorDragon
92,1,694,53,92,Prey
