frame,id,x,y,image_index,kind
8,8,779,421,8,Castle
8,9,143,62,8,ProtectorDragon
9,0,269,244,9,Prey
9,1,334,456,9,Prey
9,2,552,489,9,Prey
9,3,13,399,9,Prey
9,4,508,422,9,Castle
9,5,306,506,9,Predator
9,6,729,33,9,Castle
9,7,76,3,9,Castle
9,8,141,495,9,Castle
9,9,714,216,9,Prey
10,0,745,544,10,ProtectorDragon
10,1,788,209,10,Castle
10,2,153,2,10,Predator
10,3,352,387,10,Predator
10,4,7,395,10,Prey
10,5,438,205,10,Predator
10,6,464,597,10,ProtectorDragon
10,7,278,76,10,ProtectorDragon
10,8,576,192,10,Prey
10,9,337,14,10,Predator
11,0,483,103,11,Prey
11,1,729,527,11,Castle
11,2,759,10,11,Prey
11,3,61,243,11,Castle
11,4,6,361,11,Prey
11,5,31,72,11,Prey
11,6,296,186,11,Castle
11,7,322,75,11,ProtectorDragon
11,8,425,187,11,Predator
11,9,53,160,11,Prey
12,0,41,520,12,Prey
12,1,403,272,12,Castle
12,2,701,561,12,Predator
12,3,601,429,12,Predator
12,4,635,181,12,Castle
12,5,49,536,12,Predator
12,6,97,347,12,Prey
12,7,594,527,12,Castle
12,8,757,312,12,Prey
12,9,567,505,12,ProtectorDragon
13,0,1,2,13,Castle
13,1,458,488,13,Prey
13,2,599,321,13,Castle
13,3,646,405,13,Castle
13,4,702,244,13,ProtectorDragon
13,5,32,493,13,Castle
13,6,205,569,13,ProtectorDragon
13,7,138,468,13,Prey
13,8,250,37,13,Prey
13,9,686,406,13,ProtectorDragon
14,0,582,174,14,Castle
14,1,560,122,14,ProtectorDragon
14,2,581,109,14,Prey
14,3,452,544,14,Castle
14,4,326,569,14,Castle
14,5,643,197,14,Predator
14,6,195,392,14,ProtectorDragon
14,7,167,449,14,Prey
14,8,128,21,14,Predator
14,9,148,428,14,Prey
15,0,469,318,15,Prey
15,1,612,172,15,Castle
15,2,688,304,15,Predator
15,3,500,279,15,Predator
15,4,163,55,15,ProtectorDragon
15,5,85,582,15,Prey
15,6,515,106,15,ProtectorDragon
15,7,769,363,15,Predator
15,8,44,569,15,ProtectorDragon
15,9,249,544,15,Predator
16,0,572,170,16,ProtectorDragon
16,1,585,126,16,Predator
16,2,703,524,16,Predator
16,3,98,397,16,Predator
16,4,639,351,16,ProtectorDragon
16,5,186,425,16,Prey
16,6,645,119,16,ProtectorDragon
16,7,669,433,16,ProtectorDragon
16,8,400,193,16,Predator
16,9,733,124,16,Prey
17,0,69,215,17,Castle
17,1,96,172,17,Castle
17,2,604,440,17,Castle
17,3,707,255,17,Prey
17,4,716,227,17,Prey
17,5,220,494,17,Prey
17,6,262,194,17,Prey
17,7,158,599,17,Castle
17,8,365,334,17,Prey
17,9,75,510,17,Castle
18,0,487,517,18,ProtectorDragon
18,1,111,186,18,Castle
18,2,452,29,18,ProtectorDragon
18,3,195,484,18,Castle
18,4,611,481,18,Castle
18,5,251,47,18,Prey
18,6,277,591,18,Predator
18,7,317,151,18,Prey
18,8,110,242,18,ProtectorDragon
18,9,676,398,18,Predator
19,0,147,583,19,Prey
19,1,381,513,19,ProtectorDragon
19,2,170,521,19,Prey
19,3,461,30,19,Predator
19,4,106,510,19,Castle
19,5,637,212,19,Predator
19,6,36,547,19,Predator
19,7,386,99,19,Prey
19,8,92,430,19,Prey
19,9,796,38,19,Predator
20,0,790,454,20,Castle
20,1,92,25,20,Prey
20,2,642,25,20,Prey
20,3,367,501,20,Castle
20,4,245,17,20,Castle
20,5,53,255,20,Prey
20,6,584,466,20,Predator
20,7,551,96,20,Predator
20,8,237,379,20,Castle
20,9,173,506,20,ProtectorDragon
21,0,600,270,21,ProtectorDragon
21,1,481,107,21,Castle
21,2,161,441,21,Predator
21,3,240,49,21,Predator
21,4,612,408,21,Castle
21,5,576,93,21,ProtectorDragon
21,6,378,434,21,Prey
21,7,365,259,21,ProtectorDragon
21,8,434,36,21,Prey
21,9,709,175,21,Predator
22,0,613,402,22,Castle
22,1,396,5,22,Castle
22,2,82,494,22,Prey
22,3,523,363,22,Prey
22,4,477,431,22,Castle
22,5,750,182,22,Predator
22,6,89,32,22,Predator
22,7,308,457,22,Predator
22,8,305,10,22,Predator
22,9,468,581,22,ProtectorDragon
23,0,68,567,23,Predator
23,1,652,117,23,Prey
23,2,72,498,23,Predator
23,3,376,157,23,Predator
23,4,304,261,23,Prey
23,5,127,321,23,Castle
23,6,126,282,23,Predator
23,7,545,528,23,Prey
23,8,711,335,23,Predator
23,9,327,301,23,Predator
24,0,643,532,24,ProtectorDragon
24,1,174,414,24,Castle
24,2,605,431,24,ProtectorDragon
24,3,321,379,24,Prey
24,4,310,343,24,Prey
24,5,64,428,24,ProtectorDragon
24,6,293,78,24,ProtectorDragon
24,7,721,408,24,ProtectorDragon
24,8,506,87,24,Prey
24,9,200,300,24,Castle
25,0,682,503,25,Predator
25,1,615,96,25,Castle
25,2,270,11,25,Predator
25,3,595,98,25,Prey
25,4,251,443,25,Prey
25,5,294,340,25,ProtectorDragon
25,6,652,484,25,Predator
25,7,723,482,25,Predator
25,8,106,204,25,Prey
25,9,131,431,25,Predator
26,0,256,341,26,Castle
26,1,23,466,26,Predator
26,2,102,51,26,Predator
26,3,705,65,26,Castle
26,4,472,437,26,Predator
26,5,46,139,26,Castle
26,6,595,228,26,Predator
26,7,87,580,26,Prey
26,8,421,142,26,ProtectorDragon
26,9,493,578,26,Prey
27,0,154,255,27,Prey
27,1,72,235,27,Prey
27,2,165,462,27,ProtectorDragon
27,3,442,361,27,Predator
27,4,686,282,27,ProtectorDragon
27,5,647,105,27,ProtectorDragon
27,6,540,409,27,Predator
27,7,383,585,27,Predator
27,8,681,23,27,Castle
27,9,120,465,27,Castle
28,0,581,316,28,Prey
28,1,28,150,28,ProtectorDragon
28,2,110,341,28,Predator
28,3,132,559,28,ProtectorDragon
28,4,661,54,28,Castle
28,5,313,227,28,Predator
28,6,696,521,28,Prey
28,7,577,395,28,Predator
28,8,453,351,28,Predator
28,9,608,424,28,ProtectorDragon
29,0,221,463,29,Castle
29,1,714,280,29,Castle
29,2,525,516,29,Prey
29,3,372,50,29,Castle
29,4,584,116,29,Predator
29,5,414,573,29,Prey
29,6,43,82,29,Predator
29,7,597,548,29,Prey
29,8,518,557,29,ProtectorDragon
29,9,445,427,29,Prey
30,0,506,191,30,Predator
30,1,123,103,30,Predator
30,2,689,110,30,Prey
30,3,341,242,30,ProtectorDragon
30,4,176,31,30,Predator
30,5,267,309,30,ProtectorDragon
30,6,543,0,30,Castle
30,7,774,204,30,Predator
30,8,498,352,30,ProtectorDragon
30,9,89,265,30,Castle
31,0,115,2,31,Prey
31,1,60,177,31,Predator
31,2,365,375,31,Prey
31,3,485,475,31,Castle
31,4,159,352,31,Prey
31,5,524,556,31,Castle
31,6,74,232,31,Prey
31,7,53,554,31,ProtectorDragon
31,8,228,532,31,Prey
31,9,15,246,31,Predator
32,0,110,341,32,Predator
32,1,259,253,32,Predator
32,2,683,592,32,ProtectorDragon
32,3,475,533,32,Predator
32,4,294,553,32,ProtectorDragon
32,5,652,448,32,Prey
32,6,534,74,32,Castle
32,7,474,541,32,Predator
32,8,663,386,32,Castle
32,9,357,194,32,Prey
33,0,198,416,33,Prey
33,1,22,114,33,Predator
33,2,217,440,33,Prey
33,3,217,328,33,ProtectorDragon
33,4,210,598,33,Predator
33,5,212,82,33,ProtectorDragon
33,6,157,7,33,Prey
33,7,272,246,33,Prey
33,8,276,223,33,Castle
33,9,467,184,33,Castle
34,0,517,196,34,Predator
34,1,356,80,34,Predator
34,2,264,583,34,ProtectorDragon
34,3,555,240,34,ProtectorDragon
34,4,190,349,34,Predator
34,5,177,3,34,Predator
34,6,239,90,34,Prey
34,7,669,474,34,Castle
34,8,672,177,34,ProtectorDragon
34,9,31,550,34,Castle
35,0,212,140,35,Castle
35,1,85,551,35,Predator
35,2,714,188,35,Prey
35,3,743,513,35,ProtectorDragon
35,4,6,64,35,Prey
35,5,592,398,35,ProtectorDragon
35,6,282,230,35,Prey
35,7,393,54,35,Predator
35,8,280,192,35,Prey
35,9,82,562,35,ProtectorDragon
36,0,575,558,36,Prey
36,1,696,98,36,Prey
36,2,340,224,36,Castle
36,3,508,364,36,ProtectorDragon
36,4,101,559,36,Prey
36,5,42,484,36,ProtectorDragon
36,6,496,291,36,Predator
36,7,264,437,36,Prey
36,8,187,30,36,Prey
36,9,118,65,36,Castle
37,0,310,401,37,Prey
37,1,565,52,37,ProtectorDragon
37,2,136,210,37,Prey
37,3,445,279,37,Castle
37,4,768,306,37,Castle
37,5,349,428,37,Castle
37,6,305,528,37,Castle
37,7,437,219,37,Castle
37,8,727,360,37,Prey
37,9,153,501,37,Predator
38,0,640,202,38,Predator
38,1,402,54,38,Castle
38,2,726,342,38,ProtectorDragon
38,3,493,315,38,Prey
38,4,677,80,38,ProtectorDragon
38,5,796,465,38,Castle
38,6,39,50,38,Predator
38,7,122,217,38,Predator
38,8,624,30,38,Predator
38,9,652,64,38,ProtectorDragon
39,0,487,190,39,Prey
39,1,510,574,39,ProtectorDragon
39,2,791,310,39,ProtectorDragon
39,3,744,426,39,ProtectorDragon
39,4,77,218,39,Castle
39,5,576,88,39,Predator
39,6,645,311,39,Prey
39,7,76,17,39,ProtectorDragon
39,8,609,212,39,Castle
39,9,653,364,39,Prey
40,0,216,364,40,Predator
40,1,224,335,40,Castle
40,2,54,427,40,Predator
40,3,171,301,40,Predator
40,4,458,65,40,Predator
40,5,759,193,40,Prey
40,6,712,415,40,Prey
40,7,792,452,40,ProtectorDragon
40,8,222,451,40,Predator
40,9,74,12,40,ProtectorDragon
41,0,51,63,41,ProtectorDragon
41,1,19,39,41,Predator
41,2,377,22,41,Castle
41,3,697,218,41,ProtectorDragon
41,4,632,546,41,Prey
41,5,58,0,41,Predator
41,6,762,507,41,Castle
41,7,584,349,41,Prey
41,8,92,384,41,Predator
41,9,733,63,41,Castle
42,0,516,548,42,Predator
42,1,750,10,42,ProtectorDragon
42,2,305,533,42,Castle
42,3,391,221,42,Predator
42,4,401,568,42,ProtectorDragon
42,5,74,330,42,Castle
42,6,673,579,42,Castle
42,7,362,510,42,ProtectorDragon
42,8,407,563,42,ProtectorDragon
42,9,678,26,42,Predator
43,0,657,323,43,Prey
43,1,650,523,43,Predator
43,2,153,74,43,Predator
43,3,434,581,43,Predator
43,4,337,291,43,Predator
43,5,596,496,43,Predator
43,6,14,576,43,Prey
43,7,231,489,43,Castle
43,8,461,264,43,ProtectorDragon
43,9,281,434,43,Predator
44,0,92,109,44,Predator
44,1,271,152,44,ProtectorDragon
44,2,416,557,44,ProtectorDragon
44,3,4,450,44,Predator
44,4,644,351,44,ProtectorDragon
44,5,458,188,44,Predator
44,6,98,61,44,Castle
44,7,283,328,44,ProtectorDragon
44,8,255,586,44,Castle
44,9,537,488,44,Predator
45,0,264,224,45,Predator
45,1,470,51,45,Castle
45,2,772,423,45,Castle
45,3,426,456,45,Castle
45,4,582,351,45,Predator
45,5,136,421,45,Prey
45,6,88,202,45,ProtectorDragon
45,7,385,179,45,Predator
45,8,216,246,45,Prey
45,9,692,342,45,Castle
46,0,434,51,46,Castle
46,1,373,366,46,Castle
46,2,613,566,46,Castle
46,3,111,507,46,Castle
46,4,190,206,46,Predator
46,5,50,319,46,Castle
46,6,572,366,46,ProtectorDragon
46,7,494,156,46,ProtectorDragon
46,8,672,62,46,ProtectorDragon
46,9,768,82,46,Castle
47,0,765,244,47,Predator
47,1,764,208,47,Predator
47,2,683,325,47,Castle
47,3,33,47,47,Prey
47,4,654,567,47,Predator
47,5,448,230,47,Castle
47,6,646,440,47,ProtectorDragon
47,7,200,174,47,Predator
47,8,256,267,47,Castle
47,9,114,559,47,Predator
48,0,69,584,48,Castle
48,1,234,125,48,Castle
48,2,86,161,48,Predator
48,3,623,435,48,Castle
48,4,497,77,48,ProtectorDragon
48,5,203,186,48,Predator
48,6,96,206,48,ProtectorDragon
48,7,645,154,48,ProtectorDragon
48,8,172,205,48,Prey
48,9,265,285,48,ProtectorDragon
49,0,87,462,49,Castle
49,1,684,327,49,Predator
49,2,13,45,49,Predator
49,3,93,530,49,ProtectorDragon
49,4,371,366,49,Castle
49,5,784,184,49,ProtectorDragon
49,6,669,234,49,ProtectorDragon
49,7,56,405,49,ProtectorDragon
49,8,27,79,49,Prey
49,9,449,61,49,Predator
50,0,686,185,50,Prey
50,1,109,188,50,ProtectorDragon
50,2,272,137,50,ProtectorDragon
50,3,294,102,50,Predator
50,4,714,139,50,Prey
50,5,137,406,50,Castle
50,6,134,282,50,Predator
50,7,645,338,50,Predator
50,8,102,461,50,ProtectorDragon
50,9,568,529,50,Predator
51,0,26,173,51,Castle
51,1,669,384,51,ProtectorDragon
51,2,627,374,51,ProtectorDragon
51,3,549,138,51,ProtectorDragon
51,4,258,112,51,Predator
51,5,245,239,51,Predator
51,6,102,539,51,Prey
51,7,712,74,51,Castle
51,8,665,80,51,Castle
51,9,40,245,51,Prey
52,0,172,176,52,Prey
52,1,797,275,52,ProtectorDragon
52,2,784,51,52,Predator
52,3,341,476,52,ProtectorDragon
52,4,305,593,52,ProtectorDragon
52,5,192,450,52,Predator
52,6,688,465,52,Prey
52,7,316,70,52,Predator
52,8,22,13,52,Castle
52,9,479,152,52,ProtectorDragon
53,0,10,529,53,ProtectorDragon
53,1,176,217,53,ProtectorDragon
53,2,669,132,53,Castle
53,3,89,416,53,ProtectorDragon
53,4,50,587,53,Castle
53,5,584,314,53,Predator
53,6,365,489,53,Castle
53,7,102,168,53,Predator
53,8,340,319,53,ProtectorDragon
53,9,695,302,53,Castle
54,0,749,127,54,ProtectorDragon
54,1,502,19,54,Predator
54,2,581,258,54,Castle
54,3,348,335,54,Castle
54,4,35,247,54,Prey
54,5,681,91,54,Castle
54,6,592,548,54,Castle
54,7,205,120,54,Predator
54,8,733,206,54,ProtectorDragon
54,9,279,58,54,Castle
55,0,634,275,55,Castle
55,1,696,91,55,Predator
55,2,765,320,55,ProtectorDragon
55,3,697,578,55,Predator
55,4,17,331,55,ProtectorDragon
55,5,250,256,55,ProtectorDragon
55,6,145,28,55,Castle
55,7,693,423,55,Castle
55,8,527,447,55,Castle
55,9,799,410,55,ProtectorDragon
56,0,322,316,56,Prey
56,1,717,573,56,Predator
56,2,30,132,56,Prey
56,3,373,114,56,Prey
56,4,57,3,56,Predator
56,5,523,129,56,Prey
56,6,755,50,56,Prey
56,7,696,225,56,Prey
56,8,779,41,56,Castle
56,9,647,537,56,Prey
57,0,23,215,57,Prey
57,1,708,214,57,Castle
57,2,223,253,57,ProtectorDragon
57,3,790,61,57,Prey
57,4,523,226,57,ProtectorDragon
57,5,776,513,57,ProtectorDragon
57,6,439,466,57,Predator
57,7,495,157,57,Castle
57,8,611,323,57,Prey
57,9,378,486,57,Predator
58,0,676,597,58,Prey
58,1,142,472,58,Prey
58,2,217,196,58,Prey
58,3,383,484,58,ProtectorDragon
58,4,587,174,58,Castle
58,5,515,423,58,Castle
58,6,373,579,58,ProtectorDragon
58,7,189,422,58,Predator
58,8,454,256,58,Prey
58,9,91,388,58,Predator
59,0,65,432,59,Predator
59,1,149,291,59,Castle
59,2,529,179,59,ProtectorDragon
59,3,714,40,59,Castle
59,4,32,193,59,Castle
59,5,39,116,59,Castle
59,6,429,72,59,ProtectorDragon
59,7,154,146,59,ProtectorDragon
59,8,735,35,59,Prey
59,9,604,213,59,Castle
60,0,513,298,60,Castle
60,1,446,155,60,Predator
60,2,613,248,60,Castle
60,3,598,127,60,Castle
60,4,443,185,60,Castle
60,5,613,466,60,Castle
60,6,568,552,60,ProtectorDragon
60,7,623,437,60,ProtectorDragon
60,8,151,28,60,Prey
60,9,372,493,60,Prey
61,0,636,546,61,ProtectorDragon
61,1,630,549,61,ProtectorDragon
61,2,591,464,61,Castle
61,3,206,184,61,Castle
61,4,568,341,61,Predator
61,5,372,48,61,Castle
61,6,275,283,61,ProtectorDragon
61,7,173,584,61,Castle
61,8,210,100,61,ProtectorDragon
61,9,273,164,61,Castle
62,0,663,351,62,ProtectorDragon
62,1,157,263,62,ProtectorDragon
62,2,604,365,62,ProtectorDragon
62,3,14,584,62,Predator
62,4,690,100,62,Predator
62,5,582,444,62,ProtectorDragon
62,6,377,467,62,Predator
62,7,417,304,62,ProtectorDragon
62,8,94,468,62,Prey
62,9,42,67,62,Predator
63,0,123,253,63,Prey
63,1,13,278,63,ProtectorDragon
63,2,599,108,63,Predator
63,3,712,543,63,Predator
63,4,568,18,63,ProtectorDragon
63,5,525,181,63,Predator
63,6,768,199,63,Prey
63,7,138,388,63,Prey
63,8,427,209,63,Predator
63,9,671,357,63,Castle
64,0,130,51,64,Castle
64,1,548,33,64,Prey
64,2,263,143,64,ProtectorDragon
64,3,501,183,64,Castle
64,4,97,250,64,Prey
64,5,249,133,64,Castle
64,6,514,552,64,Prey
64,7,348,0,64,ProtectorDragon
64,8,587,545,64,Castle
64,9,210,328,64,ProtectorDragon
65,0,8,255,65,Castle
65,1,587,493,65,Predator
65,2,476,246,65,ProtectorDragon
65,3,209,115,65,Castle
65,4,280,169,65,ProtectorDragon
65,5,369,109,65,Prey
65,6,712,403,65,Predator
65,7,77,123,65,Predator
65,8,536,137,65,Castle
65,9,51,544,65,Prey
66,0,478,591,66,Castle
66,1,653,520,66,Prey
66,2,466,238,66,Predator
66,3,685,444,66,Prey
66,4,358,457,66,ProtectorDragon
66,5,135,575,66,Prey
66,6,505,113,66,Castle
66,7,324,499,66,Predator
66,8,246,453,66,ProtectorDragon
66,9,593,183,66,ProtectorDragon
67,0,301,5,67,Prey
67,1,314,147,67,Castle
67,2,315,269,67,Castle
67,3,102,119,67,Predator
67,4,2,495,67,Predator
67,5,286,244,67,ProtectorDragon
67,6,657,291,67,Castle
67,7,724,463,67,ProtectorDragon
67,8,433,549,67,ProtectorDragon
67,9,330,309,67,Prey
68,0,114,187,68,Predator
68,1,67,357,68,Predator
68,2,484,68,68,Predator
68,3,504,275,68,Predator
68,4,434,498,68,Prey
68,5,709,403,68,Predator
68,6,551,113,68,Prey
68,7,355,190,68,Castle
68,8,521,491,68,Castle
68,9,556,489,68,Predator
69,0,399,75,69,Predator
69,1,447,1,69,Prey
69,2,790,500,69,Castle
69,3,706,514,69,Castle
69,4,180,192,69,Prey
69,5,423,31,69,Castle
69,6,323,234,69,ProtectorDragon
69,7,189,521,69,Predator
69,8,644,358,69,Prey
69,9,621,492,69,Prey
70,0,204,364,70,Predator
70,1,309,320,70,Prey
70,2,278,60,70,Predator
70,3,338,132,70,Predator
70,4,619,98,70,Predator
70,5,302,282,70,Predator
70,6,385,283,70,Prey
70,7,82,367,70,Prey
70,8,255,2,70,Prey
70,9,725,586,70,Predator
71,0,657,344,71,Prey
71,1,503,309,71,Castle
71,2,459,485,71,ProtectorDragon
71,3,509,171,71,Castle
71,4,609,38,71,Prey
71,5,789,421,71,Predator
71,6,610,407,71,Predator
71,7,595,438,71,ProtectorDragon
71,8,319,528,71,Prey
71,9,310,6,71,Predator
72,0,286,496,72,ProtectorDragon
72,1,478,359,72,Predator
72,2,88,32,72,Prey
72,3,403,488,72,Prey
72,4,211,481,72,ProtectorDragon
72,5,116,514,72,Prey
72,6,228,486,72,Predator
72,7,181,562,72,ProtectorDragon
72,8,717,81,72,Castle
72,9,365,180,72,ProtectorDragon
73,0,60,447,73,Castle
73,1,235,324,73,ProtectorDragon
73,2,634,192,73,Prey
73,3,6,289,73,ProtectorDragon
73,4,214,461,73,Prey
73,5,601,174,73,Prey
73,6,106,353,73,Prey
73,7,231,558,73,Castle
73,8,628,558,73,Predator
73,9,488,233,73,Prey
74,0,570,455,74,Castle
74,1,218,63,74,Predator
74,2,576,28,74,ProtectorDragon
74,3,390,547,74,Prey
74,4,583,596,74,Castle
74,5,552,425,74,Predator
74,6,238,281,74,Predator
74,7,153,241,74,Predator
74,8,431,285,74,Castle
74,9,376,133,74,Prey
75,0,182,421,75,Predator
75,1,729,542,75,Castle
75,2,249,117,75,Predator
75,3,430,255,75,Castle
75,4,233,565,75,Prey
75,5,762,339,75,Prey
75,6,330,437,75,Predator
75,7,133,563,75,Castle
75,8,364,268,75,Predator
75,9,298,372,75,Castle
76,0,736,413,76,Castle
76,1,4,287,76,ProtectorDragon
76,2,179,132,76,ProtectorDragon
76,3,363,394,76,Castle
76,4,288,63,76,Predator
76,5,714,414,76,Predator
76,6,599,48,76,Castle
76,7,530,213,76,ProtectorDragon
76,8,84,60,76,Predator
76,9,218,6,76,Castle
77,0,29,314,77,ProtectorDragon
77,1,499,97,77,ProtectorDragon
77,2,291,64,77,Prey
77,3,84,48,77,ProtectorDragon
77,4,760,314,77,Predator
77,5,795,588,77,ProtectorDragon
77,6,273,170,77,Predator
77,7,568,423,77,Predator
77,8,397,451,77,Predator
77,9,613,494,77,Castle
78,0,738,40,78,Predator
78,1,464,396,78,Predator
78,2,323,589,78,Predator
78,3,396,162,78,Predator
78,4,699,40,78,Castle
78,5,1,386,78,Castle
78,6,774,490,78,Castle
78,7,628,50,78,ProtectorDragon
78,8,686,191,78,ProtectorDragon
78,9,444,168,78,Castle
79,0,12,469,79,Predator
79,1,608,108,79,Predator
79,2,684,101,79,ProtectorDragon
79,3,278,167,79,Castle
79,4,661,225,79,ProtectorDragon
79,5,599,203,79,Prey
79,6,695,447,79,Predator
79,7,718,15,79,Prey
79,8,307,289,79,Castle
79,9,518,196,79,ProtectorDragon
80,0,460,378,80,Castle
80,1,118,340,80,ProtectorDragon
80,2,638,49,80,Prey
80,3,469,405,80,Predator
80,4,645,575,80,Predator
80,5,284,505,80,Prey
80,6,384,10,80,Castle
80,7,52,239,80,Prey
80,8,592,234,80,Castle
80,9,32,260,80,Prey
81,0,526,417,81,Predator
81,1,618,173,81,Predator
81,2,384,566,81,Castle
81,3,453,84,81,Prey
81,4,279,484,81,Predator
81,5,379,263,81,Predator
81,6,202,162,81,Predator
81,7,3,459,81,ProtectorDragon
81,8,190,401,81,Castle
81,9,799,549,81,ProtectorDragon
82,0,306,366,82,ProtectorDragon
82,1,413,542,82,Prey
82,2,341,528,82,Predator
82,3,487,518,82,Castle
82,4,494,107,82,Prey
82,5,688,314,82,Prey
82,6,742,201,82,ProtectorDragon
82,7,626,357,82,Predator
82,8,142,273,82,Castle
82,9,497,4,82,Predator
83,0,331,167,83,ProtectorDragon
83,1,68,215,83,Castle
83,2,282,448,83,Castle
83,3,600,434,83,Predator
83,4,130,591,83,ProtectorDragon
83,5,80,362,83,Prey
83,6,514,384,83,Predator
83,7,445,104,83,Castle
83,8,407,90,83,Castle
83,9,750,95,83,Prey
84,0,79,99,84,ProtectorDragon
84,1,385,422,84,Prey
84,2,116,297,84,Prey
84,3,588,345,84,ProtectorDragon
84,4,191,500,84,Prey
84,5,664,152,84,Prey
84,6,593,526,84,Castle
84,7,571,116,84,Predator
84,8,502,507,84,Prey
84,9,475,103,84,Prey
85,0,289,323,85,Castle
85,1,547,365,85,Prey
85,2,108,113,85,Predator
85,3,494,114,85,ProtectorDragon
85,4,606,295,85,Prey
85,5,199,411,85,Castle
85,6,660,324,85,Prey
85,7,484,44,85,ProtectorDragon
85,8,583,509,85,Prey
85,9,182,572,85,ProtectorDragon
86,0,115,41,86,Castle
86,1,290,285,86,Predator
86,2,568,222,86,Predator
86,3,716,386,86,Prey
86,4,674,505,86,ProtectorDragon
86,5,226,308,86,Predator
86,6,285,493,86,Predator
86,7,231,117,86,ProtectorDragon
86,8,568,93,86,Prey
86,9,503,84,86,Prey
87,0,312,483,87,Prey
87,1,256,541,87,Castle
87,2,189,163,87,Castle
87,3,657,223,87,ProtectorDragon
87,4,376,2,87,ProtectorDragon
87,5,100,268,87,Prey
87,6,177,100,87,ProtectorDragon
87,7,453,64,87,Castle
87,8,772,582,87,Castle
87,9,267,0,87,Castle
88,0,428,332,88,Prey
88,1,413,117,88,Castle
88,2,403,422,88,Predator
88,3,574,471,88,ProtectorDragon
88,4,194,292,88,Predator
88,5,526,334,88,ProtectorDragon
88,6,563,398,88,Castle
88,7,631,563,88,ProtectorDragon
88,8,15,541,88,ProtectorDragon
88,9,620,404,88,Predator
89,0,123,96,89,Prey
89,1,782,400,89,ProtectorDragon
89,2,526,157,89,Castle
89,3,484,290,89,ProtectorDragon
89,4,553,313,89,Predator
89,5,114,491,89,Castle
89,6,132,254,89,Prey
89,7,213,596,89,ProtectorDragon
89,8,555,233,89,Prey
89,9,548,400,89,Prey
90,0,78,162,90,Prey
90,1,768,129,90,ProtectorDragon
90,2,133,298,90,Prey
90,3,621,166,90,Castle
90,4,711,578,90,Castle
90,5,670,458,90,ProtectorDragon
90,6,268,71,90,ProtectorDragon
90,7,493,413,90,Castle
90,8,3,261,90,Predator
90,9,179,585,90,Castle
91,0,595,74,91,Castle
91,1,690,405,91,Castle
91,2,449,431,91,Castle
91,3,159,257,91,Prey
91,4,564,102,91,Castle
91,5,170,280,91,ProtectorDragon
91,6,208,183,91,Prey
91,7,645,29,91,Castle
91,8,139,189,91,Castle
91,9,21,322,91,Predator
