frame,id,x,y,image_index,kind
21,9,68,84,21,Predator
22,0,730,12,22,ProtectorDragon
22,1,124,308,22,Castle
22,2,142,294,22,ProtectorDragon
22,3,15,23,22,Prey
22,4,451,416,22,Prey
22,5,641,195,22,Predator
22,6,332,339,22,Predator
22,7,494,73,22,Predator
22,8,439,529,22,Prey
22,9,492,439,22,Prey
23,0,558,480,23,ProtectorDragon
23,1,620,440,23,Castle
23,2,434,480,23,Castle
23,3,553,274,23,Prey
23,4,418,258,23,Prey
23,5,556,391,23,Predator
23,6,5,230,23,Predator
23,7,497,29,23,ProtectorDragon
23,8,533,206,23,ProtectorDragon
23,9,295,497,23,Castle
24,0,145,177,24,Prey
24,1,34,285,24,Prey
24,2,693,550,24,ProtectorDragon
24,3,596,271,24,ProtectorDragon
24,4,343,445,24,Castle
24,5,295,239,24,ProtectorDragon
24,6,403,459,24,Prey
24,7,469,362,24,Predator
24,8,141,468,24,ProtectorDragon
24,9,28,12,24,Prey
25,0,664,301,25,Prey
25,1,180,458,25,Predator
25,2,89,380,25,ProtectorDragon
25,3,530,598,25,Castle
25,4,702,162,25,Castle
25,5,723,174,25,ProtectorDragon
25,6,398,183,25,Prey
25,7,604,122,25,Castle
25,8,145,471,25,Predator
25,9,448,234,25,Castle
26,0,448,114,26,Prey
26,1,119,563,26,Prey
26,2,301,482,26,Predator
26,3,797,151,26,Castle
26,4,90,21,26,Castle
26,5,519,381,26,Predator
26,6,159,467,26,Castle
26,7,39,222,26,Castle
26,8,266,519,26,ProtectorDragon
26,9,676,39,26,Prey
27,0,202,114,27,Castle
27,1,60,10,27,Castle
27,2,284,31,27,Castle
27,3,415,260,27,Castle
27,4,26,65,27,Prey
27,5,114,595,27,Prey
27,6,113,434,27,Castle
27,7,596,398,27,Prey
27,8,384,73,27,ProtectorDragon
27,9,149,489,27,Castle
28,0,157,13,28,Castle
28,1,776,220,28,Prey
28,2,148,525,28,Predator
28,3,291,442,28,ProtectorDragon
28,4,374,439,28,Castle
28,5,189,176,28,Prey
28,6,485,259,28,Castle
28,7,700,203,28,Castle
28,8,739,282,28,Castle
28,9,13,273,28,ProtectorDragon
29,0,316,11,29,ProtectorDragon
29,1,737,209,29,Castle
29,2,44,14,29,Castle
29,3,638,477,29,ProtectorDragon
29,4,462,297,29,ProtectorDragon
29,5,616,558,29,Castle
29,6,730,399,29,ProtectorDragon
29,7,761,245,29,Prey
29,8,693,587,29,Predator
29,9,23,354,29,Prey
30,0,475,74,30,Predator
30,1,181,180,30,ProtectorDragon
30,2,186,25,30,Predator
30,3,588,424,30,Predator
30,4,748,558,30,Castle
30,5,458,115,30,ProtectorDragon
30,6,656,556,30,ProtectorDragon
30,7,158,192,30,Prey
30,8,447,351,30,Prey
30,9,441,203,30,Predator
31,0,573,476,31,Predator
31,1,718,117,31,ProtectorDragon
31,2,788,234,31,Castle
31,3,417,333,31,Castle
31,4,439,152,31,Predator
31,5,311,26,31,Castle
31,6,413,316,31,ProtectorDragon
31,7,367,195,31,Predator
31,8,783,442,31,Castle
31,9,557,444,31,Castle
32,0,382,159,32,Predator
32,1,76,494,32,Predator
32,2,752,402,32,ProtectorDragon
32,3,349,166,32,Prey
32,4,142,447,32,Prey
32,5,572,337,32,Prey
32,6,342,475,32,Castle
32,7,258,332,32,Prey
32,8,312,441,32,ProtectorDragon
32,9,51,105,32,ProtectorDragon
33,0,465,416,33,Predator
33,1,87,67,33,Castle
33,2,709,164,33,Prey
33,3,364,515,33,Predator
33,4,537,1,33,Predator
33,5,770,160,33,Castle
33,6,554,222,33,ProtectorDragon
33,7,365,114,33,Castle
33,8,110,273,33,ProtectorDragon
33,9,398,200,33,Castle
34,0,529,11,34,Castle
34,1,330,487,34,Prey
34,2,415,58,34,ProtectorDragon
34,3,241,359,34,Castle
34,4,793,205,34,Predator
34,5,21,194,34,ProtectorDragon
34,6,511,585,34,Predator
34,7,45,500,34,ProtectorDragon
34,8,365,90,34,ProtectorDragon
34,9,210,377,34,Prey
35,0,639,247,35,Prey
35,1,7,232,35,Prey
35,2,446,446,35,Castle
35,3,760,53,35,Castle
35,4,493,91,35,Predator
35,5,486,427,35,ProtectorDragon
35,6,680,524,35,Predator
35,7,474,192,35,Castle
35,8,153,304,35,Prey
35,9,127,460,35,Castle
36,0,563,409,36,ProtectorDragon
36,1,46,135,36,Castle
36,2,519,242,36,Castle
36,3,268,437,36,Prey
36,4,476,248,36,Predator
36,5,390,90,36,Prey
36,6,380,500,36,Predator
36,7,390,36,36,Predator
36,8,88,227,36,Prey
36,9,728,503,36,ProtectorDragon
37,0,0,204,37,Predator
37,1,652,213,37,Prey
37,2,453,12,37,ProtectorDragon
37,3,315,156,37,Castle
37,4,508,67,37,Prey
37,5,524,26,37,Prey
37,6,566,39,37,Castle
37,7,647,513,37,Castle
37,8,270,574,37,Prey
37,9,563,290,37,Predator
38,0,333,582,38,Prey
38,1,4,574,38,ProtectorDragon
38,2,311,0,38,Castle
38,3,352,454,38,Predator
38,4,695,477,38,Predator
38,5,555,301,38,Prey
38,6,190,142,38,Predator
38,7,629,356,38,Predator
38,8,70,113,38,Castle
38,9,482,498,38,Predator
39,0,190,110,39,Castle
39,1,371,297,39,Castle
39,2,604,174,39,Prey
39,3,571,97,39,Castle
39,4,549,181,39,Predator
39,5,180,0,39,Castle
39,6,538,289,39,Predator
39,7,731,514,39,ProtectorDragon
39,8,651,511,39,ProtectorDragon
39,9,153,482,39,ProtectorDragon
40,0,722,527,40,Predator
40,1,474,5,40,Castle
40,2,397,321,40,ProtectorDragon
40,3,599,95,40,Predator
40,4,388,581,40,Prey
40,5,539,471,40,Prey
40,6,798,406,40,Prey
40,7,493,95,40,Castle
40,8,126,6,40,Prey
40,9,403,26,40,Predator
41,0,354,334,41,Predator
41,1,238,288,41,Prey
41,2,71,391,41,Castle
41,3,304,403,41,Predator
41,4,596,518,41,Castle
41,5,601,278,41,Castle
41,6,306,364,41,ProtectorDragon
41,7,564,335,41,Prey
41,8,713,191,41,Predator
41,9,117,27,41,ProtectorDragon
42,0,581,273,42,ProtectorDragon
42,1,100,312,42,Predator
42,2,163,50,42,ProtectorDragon
42,3,438,593,42,Castle
42,4,716,281,42,Prey
42,5,147,410,42,Castle
42,6,3,250,42,Predator
42,7,653,582,42,Predator
42,8,157,324,42,Prey
42,9,47,574,42,ProtectorDragon
43,0,640,159,43,ProtectorDragon
43,1,229,8,43,ProtectorDragon
43,2,573,114,43,Predator
43,3,591,233,43,Prey
43,4,629,143,43,ProtectorDragon
43,5,310,257,43,Predator
43,6,105,46,43,Castle
43,7,600,145,43,Predator
43,8,644,108,43,Predator
43,9,549,518,43,Castle
44,0,747,236,44,Predator
44,1,273,500,44,Prey
44,2,737,107,44,Prey
44,3,585,257,44,Predator
44,4,755,233,44,Castle
44,5,435,520,44,Castle
44,6,571,528,44,Castle
44,7,283,47,44,Prey
44,8,696,279,44,ProtectorDragon
44,9,656,20,44,Castle
45,0,773,131,45,Prey
45,1,374,440,45,Prey
45,2,47,198,45,Predator
45,3,383,37,45,Castle
45,4,556,142,45,Castle
45,5,16,28,45,Castle
45,6,147,28,45,Prey
45,7,224,63,45,ProtectorDragon
45,8,172,362,45,ProtectorDragon
45,9,53,397,45,Predator
46,0,190,525,46,ProtectorDragon
46,1,705,141,46,Castle
46,2,189,544,46,Predator
46,3,190,46,46,ProtectorDragon
46,4,541,331,46,Prey
46,5,389,256,46,Castle
46,6,512,226,46,Predator
46,7,533,588,46,ProtectorDragon
46,8,778,222,46,ProtectorDragon
46,9,496,536,46,Prey
47,0,292,354,47,ProtectorDragon
47,1,405,320,47,Prey
47,2,593,262,47,ProtectorDragon
47,3,170,22,47,ProtectorDragon
47,4,56,434,47,Prey
47,5,436,189,47,Predator
47,6,181,60,47,ProtectorDragon
47,7,365,594,47,Prey
47,8,257,276,47,ProtectorDragon
47,9,459,360,47,Prey
48,0,321,474,48,ProtectorDragon
48,1,320,303,48,Predator
48,2,726,418,48,Prey
48,3,175,72,48,ProtectorDragon
48,4,123,584,48,Castle
48,5,122,443,48,ProtectorDragon
48,6,411,353,48,Castle
48,7,600,322,48,Predator
48,8,725,258,48,Prey
48,9,248,281,48,ProtectorDragon
49,0,447,533,49,ProtectorDragon
49,1,654,184,49,Prey
49,2,378,286,49,ProtectorDragon
49,3,663,504,49,Predator
49,4,274,171,49,Prey
49,5,312,500,49,Castle
49,6,52,126,49,Predator
49,7,450,307,49,Predator
49,8,217,83,49,ProtectorDragon
49,9,626,489,49,Predator
50,0,156,329,50,Predator
50,1,24,572,50,Predator
50,2,67,214,50,Prey
50,3,451,60,50,Castle
50,4,615,189,50,Predator
50,5,782,51,50,Castle
50,6,795,462,50,Predator
50,7,524,415,50,ProtectorDragon
50,8,226,541,50,Prey
50,9,797,205,50,ProtectorDragon
51,0,155,429,51,ProtectorDragon
51,1,299,108,51,ProtectorDragon
51,2,122,205,51,ProtectorDragon
51,3,360,433,51,ProtectorDragon
51,4,756,355,51,Castle
51,5,342,166,51,Predator
51,6,404,357,51,Castle
51,7,634,93,51,ProtectorDragon
51,8,278,573,51,Predator
51,9,642,335,51,ProtectorDragon
52,0,289,215,52,ProtectorDragon
52,1,179,27,52,Prey
52,2,323,490,52,Predator
52,3,321,432,52,Predator
52,4,613,367,52,Castle
52,5,744,150,52,Predator
52,6,237,39,52,Castle
52,7,226,417,52,Predator
52,8,370,511,52,Prey
52,9,607,217,52,ProtectorDragon
53,0,655,269,53,Prey
53,1,795,308,53,Prey
53,2,587,586,53,Castle
53,3,742,115,53,Predator
53,4,690,330,53,Castle
53,5,591,315,53,Prey
53,6,552,158,53,Castle
53,7,715,123,53,Prey
53,8,397,248,53,Predator
53,9,5,208,53,ProtectorDragon
54,0,62,332,54,Prey
54,1,134,254,54,Prey
54,2,265,533,54,ProtectorDragon
54,3,548,315,54,Castle
54,4,43,563,54,ProtectorDragon
54,5,241,235,54,Predator
54,6,727,549,54,Predator
54,7,34,241,54,Predator
54,8,164,345,54,Predator
54,9,651,463,54,Castle
55,0,453,354,55,ProtectorDragon
55,1,673,187,55,Predator
55,2,595,417,55,Prey
55,3,769,294,55,Predator
55,4,456,434,55,Castle
55,5,362,334,55,Predator
55,6,101,318,55,Castle
55,7,486,51,55,Prey
55,8,757,547,55,ProtectorDragon
55,9,574,449,55,Predator
56,0,473,382,56,ProtectorDragon
56,1,434,261,56,Predator
56,2,714,433,56,Castle
56,3,20,549,56,ProtectorDragon
56,4,671,381,56,Castle
56,5,548,237,56,Castle
56,6,402,482,56,Predator
56,7,608,31,56,Predator
56,8,133,394,56,Castle
56,9,332,148,56,ProtectorDragon
57,0,405,374,57,Prey
57,1,565,469,57,Predator
57,2,487,272,57,ProtectorDragon
57,3,685,538,57,Prey
57,4,457,290,57,Prey
57,5,207,293,57,Castle
57,6,144,276,57,Prey
57,7,712,534,57,Prey
57,8,263,28,57,Predator
57,9,112,412,57,Predator
58,0,342,300,58,ProtectorDragon
58,1,775,504,58,ProtectorDragon
58,2,420,202,58,ProtectorDragon
58,3,162,480,58,ProtectorDragon
58,4,667,350,58,Castle
58,5,25,46,58,Prey
58,6,716,103,58,Castle
58,7,310,275,58,Predator
58,8,71,122,58,ProtectorDragon
58,9,261,590,58,Castle
59,0,97,173,59,Prey
59,1,460,127,59,Predator
59,2,280,448,59,Predator
59,3,695,366,59,Castle
59,4,579,60,59,Castle
59,5,550,461,59,Predator
59,6,379,107,59,Castle
59,7,12,74,59,Castle
59,8,426,38,59,Predator
59,9,18,194,59,Prey
60,0,196,106,60,Prey
60,1,557,361,60,ProtectorDragon
60,2,32,390,60,Prey
60,3,732,387,60,Prey
60,4,14,331,60,Predator
60,5,392,139,60,Predator
60,6,638,348,60,Prey
60,7,522,311,60,ProtectorDragon
60,8,725,550,60,Prey
60,9,487,196,60,Predator
61,0,249,275,61,Predator
61,1,23,436,61,Prey
61,2,45,187,61,Prey
61,3,279,466,61,Predator
61,4,194,3,61,ProtectorDragon
61,5,714,352,61,Predator
61,6,385,405,61,ProtectorDragon
61,7,471,28,61,Prey
61,8,469,229,61,ProtectorDragon
61,9,615,241,61,ProtectorDragon
62,0,263,554,62,ProtectorDragon
62,1,478,72,62,ProtectorDragon
62,2,38,337,62,Prey
62,3,245,434,62,Castle
62,4,740,32,62,Predator
62,5,736,371,62,Castle
62,6,665,460,62,ProtectorDragon
62,7,232,54,62,Prey
62,8,384,48,62,Prey
62,9,760,165,62,ProtectorDragon
63,0,169,107,63,Predator
63,1,205,585,63,Predator
63,2,21,341,63,Castle
63,3,108,404,63,ProtectorDragon
63,4,79,533,63,Castle
63,5,516,561,63,Prey
63,6,788,91,63,Castle
63,7,619,489,63,Prey
63,8,672,553,63,Castle
63,9,142,207,63,ProtectorDragon
64,0,666,138,64,ProtectorDragon
64,1,402,18,64,ProtectorDragon
64,2,18,54,64,Castle
64,3,758,15,64,Prey
64,4,433,192,64,Castle
64,5,355,390,64,Predator
64,6,37,445,64,ProtectorDragon
64,7,501,466,64,Prey
64,8,229,82,64,ProtectorDragon
64,9,712,542,64,Castle
65,0,33,130,65,Castle
65,1,74,309,65,ProtectorDragon
65,2,748,472,65,Prey
65,3,515,448,65,ProtectorDragon
65,4,780,276,65,Predator
65,5,287,287,65,ProtectorDragon
65,6,490,245,65,ProtectorDragon
65,7,84,296,65,Castle
65,8,578,7,65,Predator
65,9,308,317,65,Castle
66,0,508,482,66,Predator
66,1,743,467,66,ProtectorDragon
66,2,48,414,66,Castle
66,3,115,244,66,ProtectorDragon
66,4,88,588,66,Predator
66,5,220,106,66,Prey
66,6,198,297,66,Castle
66,7,417,66,66,Predator
66,8,4,117,66,Predator
66,9,408,366,66,ProtectorDragon
67,0,620,322,67,Castle
67,1,606,400,67,ProtectorDragon
67,2,473,198,67,Castle
67,3,311,206,67,Predator
67,4,767,568,67,Prey
67,5,469,589,67,ProtectorDragon
67,6,762,215,67,Castle
67,7,521,419,67,Predator
67,8,365,555,67,Predator
67,9,51,39,67,Predator
68,0,24,83,68,Predator
68,1,559,142,68,ProtectorDragon
68,2,597,482,68,Predator
68,3,259,83,68,ProtectorDragon
68,4,6,588,68,Predator
68,5,584,365,68,Predator
68,6,179,485,68,ProtectorDragon
68,7,591,419,68,Predator
68,8,114,453,68,Prey
68,9,60,403,68,ProtectorDragon
69,0,397,479,69,Predator
69,1,214,93,69,Castle
69,2,537,195,69,Predator
69,3,664,291,69,ProtectorDragon
69,4,260,220,69,Predator
69,5,336,56,69,Prey
69,6,125,82,69,Castle
69,7,313,570,69,Prey
69,8,453,120,69,Castle
69,9,354,227,69,Predator
70,0,186,148,70,Prey
70,1,183,127,70,Prey
70,2,151,108,70,Castle
70,3,76,133,70,ProtectorDragon
70,4,473,183,70,ProtectorDragon
70,5,738,446,70,Prey
70,6,125,99,70,ProtectorDragon
70,7,793,145,70,Predator
70,8,170,352,70,ProtectorDragon
70,9,434,256,70,Prey
71,0,443,106,71,Prey
71,1,176,116,71,Predator
71,2,661,483,71,Predator
71,3,610,202,71,Prey
71,4,405,242,71,Predator
71,5,18,336,71,Predator
71,6,322,532,71,Castle
71,7,224,563,71,Predator
71,8,312,326,71,Prey
71,9,406,565,71,Predator
72,0,61,322,72,Prey
72,1,140,41,72,Predator
72,2,216,418,72,Predator
72,3,382,5,72,Castle
72,4,413,552,72,Castle
72,5,3,391,72,ProtectorDragon
72,6,391,287,72,ProtectorDragon
72,7,337,535,72,ProtectorDragon
72,8,474,473,72,Castle
72,9,605,183,72,Prey
73,0,673,514,73,ProtectorDragon
73,1,544,272,73,Prey
73,2,643,239,73,Prey
73,3,223,485,73,ProtectorDragon
73,4,606,595,73,Prey
73,5,91,533,73,Prey
73,6,662,185,73,Predator
73,7,92,253,73,Prey
73,8,715,28,73,Prey
73,9,139,198,73,ProtectorDragon
74,0,295,288,74,Castle
74,1,203,307,74,Predator
74,2,621,535,74,Castle
74,3,138,444,74,ProtectorDragon
74,4,297,191,74,ProtectorDragon
74,5,667,418,74,Predator
74,6,184,489,74,ProtectorDragon
74,7,520,231,74,Prey
74,8,6,323,74,Prey
74,9,178,214,74,ProtectorDragon
75,0,44,501,75,Castle
75,1,141,409,75,Predator
75,2,390,505,75,Predator
75,3,484,458,75,Castle
75,4,35,578,75,ProtectorDragon
75,5,455,324,75,Castle
75,6,668,36,75,Castle
75,7,202,94,75,Castle
75,8,469,296,75,Predator
75,9,483,578,75,Predator
76,0,335,281,76,Prey
76,1,684,548,76,Castle
76,2,231,551,76,Predator
76,3,224,65,76,Prey
76,4,652,454,76,Castle
76,5,584,104,76,Castle
76,6,770,596,76,ProtectorDragon
76,7,779,60,76,Predator
76,8,658,248,76,ProtectorDragon
76,9,36,460,76,Predator
77,0,339,183,77,Prey
77,1,519,143,77,Castle
77,2,445,330,77,Prey
77,3,608,461,77,ProtectorDragon
77,4,621,310,77,Prey
77,5,263,79,77,Prey
77,6,504,292,77,ProtectorDragon
77,7,736,87,77,ProtectorDragon
77,8,183,352,77,ProtectorDragon
77,9,433,203,77,Predator
78,0,91,431,78,Prey
78,1,754,203,78,Predator
78,2,787,390,78,Prey
78,3,115,240,78,ProtectorDragon
78,4,89,384,78,Castle
78,5,96,179,78,Predator
78,6,253,232,78,Predator
78,7,217,452,78,Predator
78,8,582,93,78,Castle
78,9,201,24,78,Castle
79,0,748,558,79,Castle
79,1,560,423,79,Predator
79,2,507,204,79,ProtectorDragon
79,3,541,579,79,Prey
79,4,656,277,79,ProtectorDragon
79,5,534,588,79,Prey
79,6,596,275,79,Predator
79,7,140,159,79,Prey
79,8,487,244,79,Prey
79,9,555,253,79,Predator
80,0,159,69,80,ProtectorDragon
80,1,243,115,80,ProtectorDragon
80,2,256,129,80,Predator
80,3,775,62,80,Castle
80,4,538,508,80,Castle
80,5,518,352,80,Prey
80,6,203,256,80,ProtectorDragon
80,7,102,128,80,Castle
80,8,681,235,80,Predator
80,9,316,111,80,ProtectorDragon
81,0,169,483,81,Castle
81,1,391,280,81,ProtectorDragon
81,2,610,98,81,Predator
81,3,465,227,81,Prey
81,4,543,30,81,ProtectorDragon
81,5,624,316,81,Predator
81,6,446,402,81,Castle
81,7,468,481,81,ProtectorDragon
81,8,569,161,81,Castle
81,9,23,130,81,Predator
82,0,157,239,82,Prey
82,1,71,249,82,ProtectorDragon
82,2,563,319,82,Castle
82,3,716,477,82,ProtectorDragon
82,4,147,304,82,Predator
82,5,87,354,82,Prey
82,6,468,271,82,ProtectorDragon
82,7,404,382,82,Prey
82,8,682,205,82,Predator
82,9,525,15,82,Castle
83,0,371,255,83,ProtectorDragon
83,1,121,153,83,Castle
83,2,498,15,83,ProtectorDragon
83,3,317,147,83,Prey
83,4,702,566,83,ProtectorDragon
83,5,477,590,83,Prey
83,6,618,581,83,Prey
83,7,550,279,83,Predator
83,8,245,559,83,ProtectorDragon
83,9,318,522,83,Predator
84,0,395,257,84,Prey
84,1,593,388,84,Castle
84,2,780,205,84,ProtectorDragon
84,3,75,391,84,ProtectorDragon
84,4,691,582,84,Prey
84,5,493,395,84,Prey
84,6,756,481,84,Predator
84,7,447,473,84,Prey
84,8,168,461,84,ProtectorDragon
84,9,437,371,84,Prey
85,0,732,344,85,Prey
85,1,752,392,85,ProtectorDragon
85,2,109,432,85,ProtectorDragon
85,3,122,33,85,Prey
85,4,23,35,85,Prey
85,5,150,309,85,Castle
85,6,84,356,85,Prey
85,7,85,598,85,Predator
85,8,177,419,85,Prey
85,9,685,284,85,Predator
86,0,375,163,86,Prey
86,1,302,384,86,Predator
86,2,193,188,86,Prey
86,3,161,476,86,ProtectorDragon
86,4,262,453,86,Predator
86,5,757,274,86,Predator
86,6,361,466,86,Castle
86,7,714,389,86,Prey
86,8,265,185,86,ProtectorDragon
86,9,579,41,86,Castle
87,0,397,42,87,ProtectorDragon
87,1,198,401,87,Predator
87,2,660,204,87,Prey
87,3,761,214,87,Predator
87,4,89,156,87,ProtectorDragon
87,5,247,8,87,Castle
87,6,391,96,87,Predator
87,7,332,397,87,ProtectorDragon
87,8,167,240,87,Predator
87,9,536,356,87,ProtectorDragon
88,0,748,94,88,Castle
88,1,739,306,88,Castle
88,2,409,491,88,Prey
88,3,482,542,88,Predator
88,4,130,24,88,Castle
88,5,535,462,88,Prey
88,6,272,529,88,ProtectorDragon
88,7,316,551,88,ProtectorDragon
88,8,676,272,88,Prey
88,9,690,564,88,Castle
89,0,461,545,89,Prey
89,1,611,548,89,ProtectorDragon
89,2,776,68,89,Predator
89,3,395,477,89,Castle
89,4,40,65,89,Prey
89,5,43,212,89,Castle
89,6,707,3,89,ProtectorDragon
89,7,548,541,89,Predator
89,8,36,195,89,ProtectorDragon
89,9,69,106,89,Prey
90,0,153,37,90,Prey
90,1,207,452,90,ProtectorDragon
90,2,200,348,90,Castle
90,3,484,136,90,Predator
90,4,432,571,90,Prey
90,5,287,266,90,Castle
90,6,74,130,90,ProtectorDragon
90,7,370,266,90,Prey
90,8,454,187,90,Castle
90,9,197,281,90,Predator
91,0,422,313,91,Predator
91,1,772,191,91,Prey
91,2,132,85,91,Castle
