frame,id,x,y,image_index,kind
17,7,724,595,17,Predator
17,8,738,540,17,Castle
17,9,696,92,17,Prey
18,0,747,320,18,Castle
18,1,454,214,18,Castle
18,2,669,526,18,ProtectorDragon
18,3,171,218,18,ProtectorDragon
18,4,292,240,18,Prey
18,5,393,444,18,Prey
18,6,512,228,18,Castle
18,7,279,358,18,Prey
18,8,25,513,18,ProtectorDragon
18,9,72,395,18,Prey
19,0,463,256,19,Castle
19,1,130,295,19,Castle
19,2,615,395,19,ProtectorDragon
19,3,720,105,19,ProtectorDragon
19,4,266,186,19,Castle
19,5,56,191,19,Predator
19,6,220,373,19,Predator
19,7,44,504,19,ProtectorDragon
19,8,787,26,19,Predator
19,9,17,390,19,ProtectorDragon
20,0,556,270,20,ProtectorDragon
20,1,783,403,20,Predator
20,2,426,31,20,ProtectorDragon
20,3,403,64,20,Predator
20,4,575,547,20,ProtectorDragon
20,5,211,280,20,Prey
20,6,321,58,20,Prey
20,7,437,226,20,ProtectorDragon
20,8,321,173,20,Predator
20,9,450,62,20,Predator
21,0,109,193,21,Prey
21,1,779,463,21,Castle
21,2,701,396,21,Predator
21,3,152,429,21,ProtectorDragon
21,4,286,372,21,Prey
21,5,276,514,21,Castle
21,6,552,87,21,Predator
21,7,130,90,21,ProtectorDragon
21,8,763,482,21,ProtectorDragon
21,9,59,203,21,Predator
22,0,480,15,22,ProtectorDragon
22,1,352,252,22,Predator
22,2,123,344,22,Predator
22,3,488,391,22,Castle
22,4,635,259,22,Predator
22,5,456,442,22,Castle
22,6,716,105,22,Prey
22,7,544,40,22,Predator
22,8,657,418,22,Predator
22,9,655,404,22,ProtectorDragon
23,0,630,594,23,Predator
23,1,623,150,23,Predator
23,2,761,580,23,Predator
23,3,107,98,23,Prey
23,4,316,571,23,Prey
23,5,523,88,23,ProtectorDragon
23,6,409,60,23,Predator
23,7,131,290,23,Prey
23,8,89,78,23,Predator
23,9,501,583,23,Castle
24,0,268,343,24,Prey
24,1,270,113,24,Predator
24,2,527,336,24,Predator
24,3,542,5,24,Prey
24,4,263,105,24,ProtectorDragon
24,5,418,75,24,Predator
24,6,377,261,24,Prey
24,7,296,115,24,ProtectorDragon
24,8,615,230,24,Castle
24,9,523,354,24,ProtectorDragon
25,0,204,499,25,Predator
25,1,752,73,25,Prey
25,2,21,43,25,Castle
25,3,184,358,25,Prey
25,4,765,576,25,Predator
25,5,314,216,25,ProtectorDragon
25,6,684,84,25,ProtectorDragon
25,7,77,70,25,Castle
25,8,42,173,25,Prey
25,9,726,303,25,Predator
26,0,460,15,26,Prey
26,1,758,391,26,Predator
26,2,632,36,26,Prey
26,3,340,328,26,Predator
26,4,217,326,26,ProtectorDragon
26,5,521,548,26,Castle
26,6,761,477,26,Castle
26,7,149,592,26,Prey
26,8,601,396,26,Predator
26,9,630,427,26,Castle
27,0,545,528,27,Castle
27,1,127,355,27,Prey
27,2,701,280,27,Predator
27,3,798,94,27,Prey
27,4,468,336,27,Prey
27,5,520,279,27,Predator
27,6,518,514,27,ProtectorDragon
27,7,145,80,27,Predator
27,8,740,385,27,ProtectorDragon
27,9,141,165,27,ProtectorDragon
28,0,706,82,28,ProtectorDragon
28,1,94,403,28,Predator
28,2,428,449,28,ProtectorDragon
28,3,33,559,28,Prey
28,4,565,3,28,Castle
28,5,151,459,28,Prey
28,6,142,376,28,Predator
28,7,648,379,28,Castle
28,8,334,498,28,Prey
28,9,479,289,28,ProtectorDragon
29,0,338,331,29,Predator
29,1,218,530,29,Prey
29,2,765,32,29,ProtectorDragon
29,3,264,228,29,ProtectorDragon
29,4,422,290,29,Predator
29,5,634,16,29,Predator
29,6,277,287,29,Predator
29,7,468,95,29,Castle
29,8,146,350,29,ProtectorDragon
29,9,695,274,29,ProtectorDragon
30,0,771,27,30,ProtectorDragon
30,1,665,455,30,ProtectorDragon
30,2,141,499,30,Prey
30,3,578,392,30,ProtectorDragon
30,4,348,67,30,Predator
30,5,758,73,30,Prey
30,6,11,122,30,Castle
30,7,696,172,30,Predator
30,8,744,308,30,Predator
30,9,490,387,30,ProtectorDragon
31,0,563,502,31,Predator
31,1,710,59,31,Prey
31,2,447,33,31,ProtectorDragon
31,3,213,69,31,Prey
31,4,456,429,31,Castle
31,5,749,194,31,Prey
31,6,429,514,31,Prey
31,7,756,438,31,Castle
31,8,753,442,31,Castle
31,9,317,141,31,Predator
32,0,146,508,32,Predator
32,1,79,368,32,ProtectorDragon
32,2,83,428,32,Castle
32,3,395,486,32,Prey
32,4,189,182,32,Predator
32,5,614,458,32,Castle
32,6,674,338,32,ProtectorDragon
32,7,3,438,32,ProtectorDragon
32,8,572,229,32,Castle
32,9,212,463,32,Castle
33,0,550,356,33,ProtectorDragon
33,1,427,329,33,Predator
33,2,737,465,33,ProtectorDragon
33,3,256,572,33,ProtectorDragon
33,4,507,422,33,Prey
33,5,483,105,33,Predator
33,6,457,71,33,Predator
33,7,157,266,33,Prey
33,8,610,459,33,ProtectorDragon
33,9,135,250,33,ProtectorDragon
34,0,55,399,34,Prey
34,1,396,117,34,Predator
34,2,605,311,34,Prey
34,3,549,234,34,Castle
34,4,358,549,34,Prey
34,5,41,314,34,Predator
34,6,763,393,34,Castle
34,7,330,450,34,Predator
34,8,222,289,34,Prey
34,9,166,505,34,Castle
35,0,59,599,35,Predator
35,1,399,283,35,Predator
35,2,258,132,35,Prey
35,3,114,570,35,ProtectorDragon
35,4,381,199,35,ProtectorDragon
35,5,596,578,35,Castle
35,6,693,304,35,Prey
35,7,583,124,35,Prey
35,8,391,255,35,ProtectorDragon
35,9,756,132,35,Predator
36,0,507,346,36,Predator
36,1,756,406,36,ProtectorDragon
36,2,129,494,36,ProtectorDragon
36,3,144,100,36,Predator
36,4,95,15,36,Castle
36,5,189,202,36,Prey
36,6,557,389,36,Castle
36,7,39,273,36,ProtectorDragon
36,8,577,227,36,Castle
36,9,555,296,36,Prey
37,0,307,376,37,Castle
37,1,620,388,37,Predator
37,2,744,488,37,Prey
37,3,434,573,37,Prey
37,4,380,156,37,Castle
37,5,653,493,37,Predator
37,6,566,144,37,ProtectorDragon
37,7,624,0,37,Prey
37,8,407,595,37,Castle
37,9,345,417,37,ProtectorDragon
38,0,409,166,38,Prey
38,1,641,68,38,ProtectorDragon
38,2,524,192,38,ProtectorDragon
38,3,188,355,38,Prey
38,4,139,252,38,Castle
38,5,428,264,38,Predator
38,6,687,186,38,Castle
38,7,447,554,38,ProtectorDragon
38,8,392,481,38,Castle
38,9,379,59,38,Predator
39,0,47,305,39,Prey
39,1,164,543,39,ProtectorDragon
39,2,515,128,39,ProtectorDragon
39,3,174,350,39,Prey
39,4,358,263,39,Predator
39,5,550,3,39,ProtectorDragon
39,6,630,136,39,Prey
39,7,301,68,39,Castle
39,8,232,572,39,Prey
39,9,705,285,39,Predator
40,0,174,331,40,ProtectorDragon
40,1,271,516,40,Predator
40,2,138,421,40,Prey
40,3,271,532,40,ProtectorDragon
40,4,279,52,40,Castle
40,5,656,215,40,ProtectorDragon
40,6,392,366,40,Castle
40,7,256,87,40,Predator
40,8,207,348,40,Predator
40,9,441,444,40,ProtectorDragon
41,0,263,418,41,Prey
41,1,123,252,41,Predator
41,2,301,232,41,Castle
41,3,665,426,41,Prey
41,4,786,411,41,ProtectorDragon
41,5,164,543,41,ProtectorDragon
41,6,509,116,41,Prey
41,7,677,376,41,Castle
41,8,190,25,41,ProtectorDragon
41,9,332,102,41,ProtectorDragon
42,0,567,323,42,Castle
42,1,441,1,42,Predator
42,2,167,123,42,Predator
42,3,412,489,42,Prey
42,4,780,80,42,Predator
42,5,197,436,42,ProtectorDragon
42,6,706,199,42,Predator
42,7,561,223,42,Prey
42,8,784,445,42,Prey
42,9,734,162,42,Prey
43,0,371,72,43,Prey
43,1,198,188,43,ProtectorDragon
43,2,486,281,43,Predator
43,3,698,562,43,Predator
43,4,450,218,43,ProtectorDragon
43,5,546,544,43,ProtectorDragon
43,6,642,578,43,ProtectorDragon
43,7,27,462,43,Predator
43,8,609,248,43,Castle
43,9,342,519,43,Castle
44,0,421,404,44,Prey
44,1,307,254,44,Castle
44,2,339,389,44,Castle
44,3,555,257,44,Prey
44,4,175,573,44,Castle
44,5,763,548,44,ProtectorDragon
44,6,669,317,44,ProtectorDragon
44,7,107,333,44,Predator
44,8,676,552,44,Castle
44,9,256,463,44,ProtectorDragon
45,0,125,122,45,ProtectorDragon
45,1,514,247,45,ProtectorDragon
45,2,777,107,45,Predator
45,3,241,94,45,Castle
45,4,798,378,45,Castle
45,5,200,162,45,ProtectorDragon
45,6,399,71,45,Prey
45,7,297,239,45,Castle
45,8,337,42,45,Predator
45,9,577,18,45,Predator
46,0,626,178,46,ProtectorDragon
46,1,729,114,46,Castle
46,2,239,317,46,Predator
46,3,556,181,46,Castle
46,4,492,199,46,Predator
46,5,302,3,46,ProtectorDragon
46,6,275,72,46,ProtectorDragon
46,7,133,580,46,Prey
46,8,693,582,46,Predator
46,9,360,588,46,ProtectorDragon
47,0,18,177,47,ProtectorDragon
47,1,142,455,47,ProtectorDragon
47,2,387,154,47,Predator
47,3,91,286,47,Castle
47,4,216,535,47,Prey
47,5,60,222,47,Predator
47,6,562,559,47,ProtectorDragon
47,7,27,454,47,Predator
47,8,734,336,47,Castle
47,9,632,593,47,ProtectorDragon
48,0,259,386,48,ProtectorDragon
48,1,552,510,48,Prey
48,2,678,501,48,Predator
48,3,128,417,48,Prey
48,4,722,552,48,Predator
48,5,506,123,48,Castle
48,6,664,467,48,Predator
48,7,506,344,48,ProtectorDragon
48,8,621,308,48,Castle
48,9,684,295,48,ProtectorDragon
49,0,253,257,49,Castle
49,1,613,443,49,Castle
49,2,721,9,49,Predator
49,3,230,12,49,Castle
49,4,405,350,49,Predator
49,5,711,357,49,ProtectorDragon
49,6,294,258,49,Prey
49,7,669,399,49,Prey
49,8,493,531,49,Castle
49,9,47,566,49,ProtectorDragon
50,0,344,45,50,Castle
50,1,614,498,50,Predator
50,2,583,195,50,ProtectorDragon
50,3,194,510,50,Prey
50,4,721,567,50,Prey
50,5,201,275,50,Castle
50,6,118,546,50,Castle
50,7,794,488,50,Prey
50,8,635,227,50,Predator
50,9,242,236,50,ProtectorDragon
51,0,645,84,51,Castle
51,1,648,487,51,Predator
51,2,649,547,51,ProtectorDragon
51,3,369,302,51,ProtectorDragon
51,4,576,139,51,ProtectorDragon
51,5,544,271,51,Predator
51,6,545,24,51,Castle
51,7,730,462,51,Prey
51,8,492,71,51,Castle
51,9,598,378,51,Prey
52,0,214,379,52,Predator
52,1,533,236,52,Prey
52,2,402,377,52,Prey
52,3,120,282,52,Prey
52,4,132,294,52,ProtectorDragon
52,5,139,16,52,Prey
52,6,625,8,52,Predator
52,7,156,593,52,Predator
52,8,105,1,52,Prey
52,9,64,245,52,Castle
53,0,247,225,53,Prey
53,1,71,57,53,Castle
53,2,426,547,53,Prey
53,3,197,479,53,ProtectorDragon
53,4,449,66,53,ProtectorDragon
53,5,442,284,53,Predator
53,6,217,101,53,ProtectorDragon
53,7,545,474,53,Prey
53,8,610,359,53,ProtectorDragon
53,9,500,297,53,Predator
54,0,669,186,54,Predator
54,1,298,541,54,Castle
54,2,3,598,54,ProtectorDragon
54,3,491,195,54,Castle
54,4,709,329,54,Predator
54,5,129,13,54,ProtectorDragon
54,6,156,34,54,Predator
54,7,337,418,54,Castle
54,8,149,496,54,Prey
54,9,681,19,54,Predator
55,0,25,462,55,Prey
55,1,775,465,55,ProtectorDragon
55,2,135,497,55,Predator
55,3,25,461,55,ProtectorDragon
55,4,754,570,55,ProtectorDragon
55,5,641,237,55,Predator
55,6,768,546,55,Predator
55,7,607,572,55,ProtectorDragon
55,8,611,416,55,ProtectorDragon
55,9,574,241,55,Prey
56,0,274,491,56,Predator
56,1,219,120,56,Castle
56,2,457,157,56,Prey
56,3,541,10,56,Castle
56,4,591,80,56,Prey
56,5,625,536,56,Prey
56,6,220,352,56,Prey
56,7,274,377,56,Prey
56,8,172,530,56,ProtectorDragon
56,9,470,487,56,Prey
57,0,656,118,57,Prey
57,1,141,501,57,Prey
57,2,791,157,57,ProtectorDragon
57,3,374,424,57,ProtectorDragon
57,4,794,335,57,Prey
57,5,21,356,57,ProtectorDragon
57,6,598,130,57,Predator
57,7,290,398,57,Prey
57,8,598,365,57,ProtectorDragon
57,9,57,18,57,Prey
58,0,277,503,58,Castle
58,1,93,558,58,ProtectorDragon
58,2,465,232,58,Predator
58,3,770,36,58,Castle
58,4,793,286,58,ProtectorDragon
58,5,20,221,58,ProtectorDragon
58,6,380,372,58,ProtectorDragon
58,7,322,510,58,Prey
58,8,320,570,58,Castle
58,9,253,87,58,Predator
59,0,350,292,59,Predator
59,1,98,247,59,ProtectorDragon
59,2,661,558,59,Castle
59,3,275,151,59,ProtectorDragon
59,4,665,173,59,Castle
59,5,545,307,59,ProtectorDragon
59,6,424,405,59,Predator
59,7,484,468,59,ProtectorDragon
59,8,49,172,59,Prey
59,9,84,584,59,Predator
60,0,489,563,60,Prey
60,1,439,197,60,Castle
60,2,634,346,60,ProtectorDragon
60,3,329,475,60,ProtectorDragon
60,4,228,240,60,Prey
60,5,364,40,60,Predator
60,6,201,429,60,ProtectorDragon
60,7,530,497,60,Castle
60,8,11,199,60,Castle
60,9,540,322,60,Predator
61,0,701,175,61,Predator
61,1,3,502,61,Castle
61,2,291,357,61,Predator
61,3,404,597,61,Prey
61,4,384,384,61,ProtectorDragon
61,5,310,483,61,Castle
61,6,31,113,61,ProtectorDragon
61,7,551,466,61,Castle
61,8,132,208,61,Castle
61,9,455,566,61,Predator
62,0,579,515,62,ProtectorDragon
62,1,192,237,62,Prey
62,2,238,87,62,Castle
62,3,702,254,62,ProtectorDragon
62,4,693,459,62,Predator
62,5,97,105,62,ProtectorDragon
62,6,554,407,62,Predator
62,7,538,128,62,ProtectorDragon
62,8,149,166,62,ProtectorDragon
62,9,725,119,62,ProtectorDragon
63,0,96,474,63,Predator
63,1,198,113,63,Prey
63,2,248,493,63,ProtectorDragon
63,3,38,363,63,ProtectorDragon
63,4,510,473,63,ProtectorDragon
63,5,565,580,63,Castle
63,6,377,146,63,Predator
63,7,632,316,63,Predator
63,8,746,152,63,Prey
63,9,370,254,63,Castle
64,0,49,412,64,Predator
64,1,654,449,64,Castle
64,2,285,468,64,Castle
64,3,459,56,64,Predator
64,4,395,309,64,Prey
64,5,559,381,64,ProtectorDragon
64,6,461,538,64,ProtectorDragon
64,7,390,313,64,Castle
64,8,643,548,64,Castle
64,9,603,207,64,Prey
65,0,532,460,65,ProtectorDragon
65,1,447,518,65,Castle
65,2,214,458,65,Prey
65,3,785,20,65,ProtectorDragon
65,4,493,594,65,ProtectorDragon
65,5,1,65,65,Prey
65,6,779,64,65,Prey
65,7,78,175,65,Prey
65,8,327,78,65,Prey
65,9,398,66,65,Castle
66,0,697,270,66,ProtectorDragon
66,1,556,322,66,Prey
66,2,140,1,66,Predator
66,3,56,206,66,Prey
66,4,228,366,66,Predator
66,5,96,413,66,Castle
66,6,362,54,66,Prey
66,7,13,372,66,Predator
66,8,169,599,66,Prey
66,9,541,327,66,ProtectorDragon
67,0,79,34,67,Prey
67,1,532,554,67,Prey
67,2,743,555,67,Prey
67,3,547,596,67,ProtectorDragon
67,4,735,463,67,ProtectorDragon
67,5,49,163,67,Predator
67,6,199,23,67,Prey
67,7,153,233,67,ProtectorDragon
67,8,461,368,67,Prey
67,9,613,485,67,Predator
68,0,584,242,68,Castle
68,1,621,510,68,Predator
68,2,348,134,68,Prey
68,3,757,192,68,Castle
68,4,604,206,68,ProtectorDragon
68,5,14,142,68,Castle
68,6,66,447,68,Prey
68,7,363,448,68,Prey
68,8,404,209,68,Predator
68,9,345,84,68,Castle
69,0,397,163,69,Prey
69,1,241,399,69,Castle
69,2,10,25,69,ProtectorDragon
69,3,313,489,69,Predator
69,4,757,145,69,Castle
69,5,102,95,69,Castle
69,6,716,365,69,ProtectorDragon
69,7,798,547,69,Predator
69,8,506,148,69,Predator
69,9,353,357,69,Predator
70,0,695,455,70,Prey
70,1,537,433,70,Predator
70,2,103,510,70,Prey
70,3,451,534,70,Predator
70,4,372,155,70,Prey
70,5,197,319,70,Prey
70,6,112,198,70,ProtectorDragon
70,7,240,284,70,Predator
70,8,71,518,70,Prey
70,9,339,572,70,Prey
71,0,622,446,71,Predator
71,1,538,499,71,Prey
71,2,354,222,71,ProtectorDragon
71,3,504,264,71,Predator
71,4,520,308,71,Predator
71,5,580,577,71,Castle
71,6,110,304,71,Prey
71,7,268,37,71,Predator
71,8,759,599,71,Castle
71,9,2,391,71,Prey
72,0,67,11,72,Prey
72,1,252,479,72,Castle
72,2,703,539,72,Castle
72,3,89,591,72,ProtectorDragon
72,4,689,384,72,Prey
72,5,622,300,72,Predator
72,6,314,216,72,Castle
72,7,86,10,72,Predator
72,8,301,128,72,Prey
72,9,456,110,72,Castle
73,0,491,236,73,ProtectorDragon
73,1,357,1,73,Predator
73,2,481,373,73,Castle
73,3,281,584,73,ProtectorDragon
73,4,476,446,73,Predator
73,5,180,13,73,ProtectorDragon
73,6,597,217,73,Predator
73,7,109,429,73,ProtectorDragon
73,8,279,272,73,Predator
73,9,81,500,73,Predator
74,0,352,389,74,Castle
74,1,75,294,74,Predator
74,2,209,418,74,Prey
74,3,173,398,74,Castle
74,4,384,530,74,Prey
74,5,29,141,74,ProtectorDragon
74,6,738,270,74,Castle
74,7,80,4,74,Castle
74,8,145,0,74,Prey
74,9,784,163,74,Predator
75,0,761,76,75,ProtectorDragon
75,1,595,445,75,Castle
75,2,405,504,75,ProtectorDragon
75,3,221,224,75,Prey
75,4,535,98,75,Predator
75,5,309,136,75,Prey
75,6,30,180,75,Predator
75,7,47,283,75,Prey
75,8,147,294,75,Castle
75,9,717,469,75,Predator
76,0,102,223,76,Prey
76,1,453,590,76,Prey
76,2,740,129,76,Castle
76,3,411,502,76,ProtectorDragon
76,4,351,98,76,Castle
76,5,281,365,76,Predator
76,6,114,0,76,ProtectorDragon
76,7,754,509,76,Predator
76,8,401,116,76,Predator
76,9,33,201,76,ProtectorDragon
77,0,403,220,77,Castle
77,1,70,149,77,ProtectorDragon
77,2,467,50,77,Prey
77,3,600,419,77,Castle
77,4,557,263,77,ProtectorDragon
77,5,368,574,77,ProtectorDragon
77,6,701,284,77,ProtectorDragon
77,7,548,46,77,ProtectorDragon
77,8,491,375,77,ProtectorDragon
77,9,60,285,77,ProtectorDragon
78,0,254,200,78,Prey
78,1,129,386,78,Castle
78,2,109,503,78,Prey
78,3,210,465,78,ProtectorDragon
78,4,675,388,78,Prey
78,5,60,173,78,Castle
78,6,688,550,78,ProtectorDragon
78,7,583,299,78,Predator
78,8,103,573,78,ProtectorDragon
78,9,620,407,78,ProtectorDragon
79,0,270,592,79,ProtectorDragon
79,1,215,180,79,Prey
79,2,409,89,79,Prey
79,3,180,62,79,Castle
79,4,597,298,79,Prey
79,5,277,276,79,ProtectorDragon
79,6,344,216,79,Predator
79,7,761,199,79,Predator
79,8,449,131,79,Castle
79,9,76,296,79,Castle
80,0,553,22,80,Predator
80,1,258,452,80,Predator
80,2,535,31,80,Predator
80,3,186,30,80,Prey
80,4,693,158,80,Predator
80,5,645,104,80,Predator
80,6,45,482,80,ProtectorDragon
80,7,84,261,80,Predator
80,8,24,380,80,Prey
80,9,175,518,80,ProtectorDragon
81,0,272,507,81,ProtectorDragon
81,1,694,510,81,Castle
81,2,453,134,81,Prey
81,3,488,516,81,ProtectorDragon
81,4,150,12,81,ProtectorDragon
81,5,150,237,81,Castle
81,6,675,439,81,ProtectorDragon
81,7,311,209,81,Predator
81,8,369,409,81,Predator
81,9,707,67,81,Castle
82,0,290,26,82,Predator
82,1,335,228,82,Castle
82,2,560,196,82,Castle
82,3,238,245,82,Castle
82,4,466,563,82,Prey
82,5,71,543,82,ProtectorDragon
82,6,413,266,82,ProtectorDragon
82,7,64,167,82,Castle
82,8,38,223,82,ProtectorDragon
82,9,59,62,82,Prey
83,0,769,252,83,ProtectorDragon
83,1,782,271,83,Predator
83,2,160,274,83,ProtectorDragon
83,3,451,164,83,Predator
83,4,508,29,83,Castle
83,5,355,405,83,ProtectorDragon
83,6,354,592,83,ProtectorDragon
83,7,284,438,83,Prey
83,8,530,189,83,Predator
83,9,565,195,83,ProtectorDragon
84,0,61,241,84,ProtectorDragon
84,1,612,333,84,ProtectorDragon
84,2,248,178,84,Castle
84,3,671,532,84,ProtectorDragon
84,4,386,401,84,ProtectorDragon
84,5,698,98,84,Castle
84,6,500,209,84,ProtectorDragon
84,7,121,585,84,Predator
84,8,485,475,84,ProtectorDragon
84,9,666,480,84,Castle
85,0,774,170,85,Castle
85,1,5,25,85,Prey
85,2,421,421,85,Predator
85,3,635,508,85,ProtectorDragon
85,4,497,98,85,Predator
85,5,711,532,85,Prey
85,6,535,525,85,Predator
85,7,460,598,85,Castle
85,8,554,139,85,Predator
85,9,47,440,85,Predator
86,0,5,389,86,ProtectorDragon
86,1,613,440,86,Predator
86,2,330,425,86,ProtectorDragon
86,3,641,145,86,Castle
86,4,348,79,86,Prey
86,5,84,506,86,Castle
86,6,502,333,86,Castle
86,7,211,403,86,Predator
86,8,166,230,86,ProtectorDragon
86,9,502,546,86,ProtectorDragon
87,0,213,397,87,Prey
87,1,261,273,87,ProtectorDragon
87,2,675,549,87,Predator
87,3,392,380,87,ProtectorDragon
87,4,772,348,87,Prey
87,5,427,599,87,Predator
87,6,415,268,87,Predator
87,7,479,273,87,Predator
87,8,651,317,87,Castle
87,9,737,458,87,Prey
88,0,293,64,88,Predator
88,1,67,330,88,Castle
88,2,492,119,88,ProtectorDragon
88,3,345,313,88,ProtectorDragon
88,4,511,430,88,Castle
88,5,377,371,88,ProtectorDragon
88,6,659,399,88,Castle
88,7,618,248,88,Castle
88,8,388,113,88,Prey
88,9,159,482,88,Predator
89,0,593,414,89,ProtectorDragon
89,1,430,146,89,Predator
89,2,422,347,89,Prey
89,3,349,405,89,Predator
89,4,619,378,89,Prey
89,5,722,222,89,Predator
89,6,682,224,89,Predator
89,7,773,4,89,Predator
89,8,684,59,89,ProtectorDragon
89,9,92,1,89,Predator
90,0,743,104,90,ProtectorDragon
90,1,278,566,90,Castle
90,2,277,67,90,ProtectorDragon
90,3,174,483,90,ProtectorDragon
90,4,368,462,90,Prey
90,5,795,57,90,Prey
