frame,id,x,y,image_index,kind
9,4,209,386,9,Castle
9,5,540,65,9,Prey
9,6,481,71,9,ProtectorDragon
9,7,71,334,9,Castle
9,8,589,9,9,ProtectorDragon
9,9,271,580,9,Castle
10,0,774,392,10,Predator
10,1,109,210,10,Predator
10,2,509,302,10,ProtectorDragon
10,3,85,325,10,Castle
10,4,679,471,10,Predator
10,5,726,3,10,Predator
10,6,614,360,10,Predator
10,7,765,490,10,Predator
10,8,373,306,10,Castle
10,9,175,469,10,Castle
11,0,80,169,11,Prey
11,1,713,366,11,Predator
11,2,799,558,11,ProtectorDragon
11,3,124,262,11,Prey
11,4,21,455,11,Prey
11,5,152,67,11,ProtectorDragon
11,6,691,477,11,Predator
11,7,528,90,11,Predator
11,8,469,446,11,Castle
11,9,784,563,11,Prey
12,0,49,536,12,Prey
12,1,634,63,12,ProtectorDragon
12,2,668,443,12,Prey
12,3,788,67,12,Prey
12,4,323,350,12,Prey
12,5,205,147,12,ProtectorDragon
12,6,42,380,12,Predator
12,7,226,197,12,Predator
12,8,502,206,12,Prey
12,9,95,28,12,ProtectorDragon
13,0,530,284,13,Castle
13,1,431,261,13,ProtectorDragon
13,2,703,264,13,Prey
13,3,594,75,13,ProtectorDragon
13,4,509,387,13,Castle
13,5,503,177,13,Prey
13,6,379,353,13,ProtectorDragon
13,7,164,423,13,Prey
13,8,138,316,13,Predator
13,9,450,163,13,Prey
14,0,461,307,14,ProtectorDragon
14,1,310,511,14,Castle
14,2,547,14,14,ProtectorDragon
14,3,324,493,14,Predator
14,4,481,570,14,Predator
14,5,307,214,14,ProtectorDragon
14,6,210,308,14,ProtectorDragon
14,7,416,450,14,Prey
14,8,109,390,14,Prey
14,9,614,325,14,Predator
15,0,212,157,15,Prey
15,1,73,18,15,Predator
15,2,463,60,15,ProtectorDragon
15,3,476,493,15,ProtectorDragon
15,4,655,587,15,Predator
15,5,511,155,15,Predator
15,6,123,513,15,Predator
15,7,341,599,15,Prey
15,8,759,36,15,Prey
15,9,250,265,15,ProtectorDragon
16,0,626,564,16,Predator
16,1,511,549,16,Prey
16,2,523,177,16,Prey
16,3,78,410,16,Predator
16,4,177,188,16,Prey
16,5,527,89,16,Castle
16,6,461,49,16,ProtectorDragon
16,7,515,388,16,Prey
16,8,531,101,16,Castle
16,9,274,27,16,ProtectorDragon
17,0,97,499,17,Prey
17,1,662,444,17,Castle
17,2,679,276,17,Prey
17,3,442,306,17,Prey
17,4,761,212,17,Predator
17,5,298,394,17,ProtectorDragon
17,6,574,484,17,Castle
17,7,706,64,17,Castle
17,8,538,43,17,Predator
17,9,116,398,17,Castle
18,0,797,334,18,Prey
18,1,70,468,18,ProtectorDragon
18,2,736,377,18,Prey
18,3,752,31,18,Predator
18,4,169,362,18,ProtectorDragon
18,5,286,490,18,Prey
18,6,640,70,18,ProtectorDragon
18,7,446,346,18,Castle
18,8,711,464,18,Castle
18,9,313,86,18,Castle
19,0,598,492,19,Predator
19,1,80,381,19,Prey
19,2,531,471,19,Prey
19,3,1,320,19,ProtectorDragon
19,4,375,167,19,ProtectorDragon
19,5,687,79,19,Prey
19,6,186,259,19,Predator
19,7,784,547,19,Prey
19,8,746,484,19,Predator
19,9,295,13,19,Predator
20,0,189,264,20,ProtectorDragon
20,1,391,103,20,Prey
20,2,176,204,20,Castle
20,3,526,529,20,Predator
20,4,75,172,20,ProtectorDragon
20,5,127,442,20,ProtectorDragon
20,6,713,262,20,Castle
20,7,145,331,20,ProtectorDragon
20,8,363,544,20,Castle
20,9,346,301,20,Prey
21,0,118,286,21,ProtectorDragon
21,1,254,126,21,Castle
21,2,423,64,21,Castle
21,3,260,352,21,Predator
21,4,75,443,21,Castle
21,5,146,132,21,ProtectorDragon
21,6,410,398,21,Prey
21,7,65,200,21,ProtectorDragon
21,8,248,188,21,Prey
21,9,111,38,21,Predator
22,0,744,390,22,Prey
22,1,370,388,22,ProtectorDragon
22,2,405,401,22,Prey
22,3,754,277,22,Prey
22,4,490,179,22,Prey
22,5,291,408,22,ProtectorDragon
22,6,143,591,22,Castle
22,7,73,442,22,Castle
22,8,389,99,22,ProtectorDragon
22,9,442,154,22,Prey
23,0,737,333,23,ProtectorDragon
23,1,658,464,23,Castle
23,2,521,322,23,Castle
23,3,163,25,23,Castle
23,4,489,56,23,ProtectorDragon
23,5,750,162,23,Castle
23,6,244,364,23,Castle
23,7,659,489,23,Castle
23,8,747,290,23,Prey
23,9,719,539,23,Prey
24,0,441,316,24,Predator
24,1,31,394,24,ProtectorDragon
24,2,48,140,24,Castle
24,3,385,21,24,Castle
24,4,308,270,24,Castle
24,5,481,459,24,ProtectorDragon
24,6,570,520,24,Prey
24,7,292,176,24,Castle
24,8,111,259,24,ProtectorDragon
24,9,534,446,24,Prey
25,0,47,330,25,Prey
25,1,183,572,25,Prey
25,2,390,429,25,Predator
25,3,84,154,25,Castle
25,4,582,428,25,Predator
25,5,272,126,25,Predator
25,6,296,437,25,Predator
25,7,602,481,25,Prey
25,8,393,442,25,Castle
25,9,536,48,25,ProtectorDragon
26,0,703,535,26,ProtectorDragon
26,1,129,573,26,Prey
26,2,636,467,26,Predator
26,3,594,574,26,ProtectorDragon
26,4,436,321,26,ProtectorDragon
26,5,98,137,26,Predator
26,6,416,325,26,Castle
26,7,708,473,26,Castle
26,8,367,226,26,Castle
26,9,141,254,26,Prey
27,0,602,464,27,Prey
27,1,249,530,27,ProtectorDragon
27,2,461,469,27,ProtectorDragon
27,3,8,337,27,ProtectorDragon
27,4,510,580,27,ProtectorDragon
27,5,264,447,27,Castle
27,6,562,273,27,ProtectorDragon
27,7,365,519,27,Predator
27,8,380,479,27,Prey
27,9,555,373,27,Predator
28,0,609,87,28,Prey
28,1,321,518,28,ProtectorDragon
28,2,272,120,28,Prey
28,3,281,46,28,Prey
28,4,366,124,28,Prey
28,5,410,163,28,ProtectorDragon
28,6,137,375,28,Prey
28,7,23,384,28,Predator
28,8,180,392,28,Prey
28,9,447,114,28,ProtectorDragon
29,0,285,246,29,Predator
29,1,457,274,29,Castle
29,2,654,563,29,Predator
29,3,176,478,29,Predator
29,4,412,491,29,Prey
29,5,694,343,29,Predator
29,6,109,258,29,Predator
29,7,593,526,29,Prey
29,8,788,430,29,Prey
29,9,240,595,29,ProtectorDragon
30,0,485,530,30,Predator
30,1,47,205,30,Predator
30,2,264,274,30,Prey
30,3,382,546,30,Predator
30,4,731,180,30,Prey
30,5,579,402,30,ProtectorDragon
30,6,72,165,30,Castle
30,7,55,397,30,Predator
30,8,576,216,30,Prey
30,9,366,24,30,Prey
31,0,565,360,31,Castle
31,1,32,87,31,Prey
31,2,464,109,31,Prey
31,3,790,479,31,Predator
31,4,534,407,31,Prey
31,5,646,546,31,Prey
31,6,230,585,31,Prey
31,7,58,180,31,Predator
31,8,253,558,31,ProtectorDragon
31,9,172,302,31,ProtectorDragon
32,0,140,531,32,Prey
32,1,9,84,32,ProtectorDragon
32,2,422,432,32,Castle
32,3,3,79,32,Predator
32,4,463,502,32,Prey
32,5,427,531,32,Prey
32,6,672,84,32,Prey
32,7,411,334,32,Castle
32,8,777,599,32,Predator
32,9,627,544,32,ProtectorDragon
33,0,37,282,33,Castle
33,1,105,518,33,Predator
33,2,423,318,33,ProtectorDragon
33,3,462,449,33,ProtectorDragon
33,4,739,596,33,Predator
33,5,746,581,33,Prey
33,6,172,468,33,Prey
33,7,589,157,33,Prey
33,8,43,151,33,Castle
33,9,749,227,33,ProtectorDragon
34,0,190,381,34,ProtectorDragon
34,1,281,129,34,Prey
34,2,222,106,34,Prey
34,3,373,345,34,ProtectorDragon
34,4,173,240,34,Prey
34,5,345,48,34,ProtectorDragon
34,6,257,543,34,ProtectorDragon
34,7,371,304,34,ProtectorDragon
34,8,529,92,34,Castle
34,9,13,546,34,Castle
35,0,472,176,35,ProtectorDragon
35,1,67,10,35,Predator
35,2,307,7,35,Castle
35,3,291,231,35,ProtectorDragon
35,4,193,360,35,Castle
35,5,85,82,35,Castle
35,6,146,89,35,Predator
35,7,82,198,35,Castle
35,8,271,159,35,Castle
35,9,515,273,35,Predator
36,0,483,214,36,Prey
36,1,439,57,36,Prey
36,2,398,589,36,Castle
36,3,588,485,36,Predator
36,4,78,392,36,Prey
36,5,776,572,36,Predator
36,6,718,345,36,ProtectorDragon
36,7,61,347,36,Prey
36,8,12,573,36,ProtectorDragon
36,9,266,414,36,ProtectorDragon
37,0,706,518,37,Castle
37,1,478,66,37,Prey
37,2,703,48,37,Castle
37,3,125,270,37,Predator
37,4,431,577,37,ProtectorDragon
37,5,703,309,37,Predator
37,6,46,490,37,Castle
37,7,531,549,37,Predator
37,8,396,244,37,Prey
37,9,7,139,37,Castle
38,0,657,110,38,Castle
38,1,787,215,38,Castle
38,2,355,78,38,Prey
38,3,590,260,38,Predator
38,4,251,511,38,Prey
38,5,769,169,38,ProtectorDragon
38,6,567,503,38,Prey
38,7,44,590,38,ProtectorDragon
38,8,206,589,38,Predator
38,9,445,40,38,ProtectorDragon
39,0,278,105,39,ProtectorDragon
39,1,248,574,39,Prey
39,2,640,268,39,ProtectorDragon
39,3,352,389,39,Predator
39,4,231,37,39,Prey
39,5,408,488,39,Predator
39,6,467,254,39,Prey
39,7,382,113,39,ProtectorDragon
39,8,427,177,39,Castle
39,9,33,514,39,Prey
40,0,232,93,40,Predator
40,1,434,425,40,ProtectorDragon
40,2,642,459,40,Predator
40,3,183,213,40,Prey
40,4,323,107,40,ProtectorDragon
40,5,100,148,40,Castle
40,6,91,95,40,Castle
40,7,196,338,40,Predator
40,8,484,596,40,ProtectorDragon
40,9,324,82,40,ProtectorDragon
41,0,239,350,41,ProtectorDragon
41,1,735,10,41,Castle
41,2,680,319,41,ProtectorDragon
41,3,405,66,41,Castle
41,4,198,265,41,ProtectorDragon
41,5,346,277,41,Prey
41,6,244,132,41,ProtectorDragon
41,7,326,198,41,Predator
41,8,745,268,41,Prey
41,9,321,517,41,Castle
42,0,392,269,42,Castle
42,1,445,292,42,ProtectorDragon
42,2,680,213,42,Predator
42,3,21,3,42,ProtectorDragon
42,4,179,483,42,Castle
42,5,270,45,42,Predator
42,6,653,356,42,Predator
42,7,106,445,42,ProtectorDragon
42,8,525,242,42,Prey
42,9,663,414,42,Castle
43,0,517,455,43,Predator
43,1,132,96,43,Castle
43,2,210,329,43,Prey
43,3,529,518,43,Prey
43,4,759,95,43,Predator
43,5,671,421,43,Prey
43,6,436,362,43,ProtectorDragon
43,7,100,546,43,Predator
43,8,24,243,43,Predator
43,9,325,421,43,Prey
44,0,133,521,44,Prey
44,1,266,92,44,ProtectorDragon
44,2,783,174,44,ProtectorDragon
44,3,290,539,44,ProtectorDragon
44,4,538,39,44,Prey
44,5,246,380,44,Prey
44,6,530,26,44,Predator
44,7,291,331,44,Castle
44,8,32,286,44,Castle
44,9,153,489,44,Castle
45,0,777,489,45,ProtectorDragon
45,1,28,154,45,Prey
45,2,779,231,45,Castle
45,3,365,221,45,Castle
45,4,220,11,45,ProtectorDragon
45,5,156,150,45,Castle
45,6,119,57,45,Castle
45,7,205,209,45,Castle
45,8,754,323,45,Castle
45,9,13,207,45,ProtectorDragon
46,0,635,373,46,Prey
46,1,61,543,46,ProtectorDragon
46,2,558,84,46,Prey
46,3,166,35,46,Castle
46,4,427,556,46,Castle
46,5,376,324,46,Prey
46,6,596,258,46,Castle
46,7,622,220,46,ProtectorDragon
46,8,548,235,46,ProtectorDragon
46,9,716,198,46,ProtectorDragon
47,0,107,359,47,Prey
47,1,93,590,47,Predator
47,2,664,481,47,Prey
47,3,207,247,47,Prey
47,4,432,98,47,Predator
47,5,128,515,47,Prey
47,6,267,34,47,ProtectorDragon
47,7,547,353,47,Predator
47,8,584,473,47,Prey
47,9,574,188,47,Castle
48,0,708,444,48,Predator
48,1,510,273,48,ProtectorDragon
48,2,405,382,48,Castle
48,3,62,330,48,Predator
48,4,175,17,48,ProtectorDragon
48,5,240,44,48,Castle
48,6,256,303,48,ProtectorDragon
48,7,566,92,48,Castle
48,8,337,64,48,Predator
48,9,43,455,48,Castle
49,0,491,244,49,Predator
49,1,645,374,49,ProtectorDragon
49,2,47,115,49,Predator
49,3,562,113,49,Prey
49,4,609,28,49,Prey
49,5,724,508,49,ProtectorDragon
49,6,384,339,49,ProtectorDragon
49,7,176,483,49,Predator
49,8,746,393,49,Predator
49,9,189,197,49,ProtectorDragon
50,0,616,406,50,Castle
50,1,616,13,50,ProtectorDragon
50,2,379,236,50,Castle
50,3,601,297,50,ProtectorDragon
50,4,220,594,50,ProtectorDragon
50,5,747,403,50,Castle
50,6,573,386,50,ProtectorDragon
50,7,582,163,50,ProtectorDragon
50,8,270,252,50,Castle
50,9,475,189,50,Prey
51,0,219,160,51,Predator
51,1,285,125,51,Prey
51,2,107,250,51,Prey
51,3,77,119,51,Predator
51,4,671,564,51,Castle
51,5,782,483,51,Castle
51,6,375,353,51,Predator
51,7,695,262,51,ProtectorDragon
51,8,342,384,51,Castle
51,9,475,535,51,Castle
52,0,185,469,52,ProtectorDragon
52,1,213,183,52,Prey
52,2,190,436,52,ProtectorDragon
52,3,590,255,52,ProtectorDragon
52,4,145,285,52,Predator
52,5,178,300,52,Predator
52,6,636,141,52,ProtectorDragon
52,7,172,132,52,ProtectorDragon
52,8,307,282,52,Castle
52,9,27,417,52,ProtectorDragon
53,0,53,188,53,Prey
53,1,795,348,53,Predator
53,2,12,120,53,Prey
53,3,373,530,53,ProtectorDragon
53,4,380,7,53,Prey
53,5,254,517,53,Castle
53,6,355,346,53,Predator
53,7,604,324,53,Predator
53,8,290,72,53,Castle
53,9,128,356,53,Prey
54,0,747,340,54,ProtectorDragon
54,1,66,504,54,Prey
54,2,738,401,54,ProtectorDragon
54,3,310,20,54,Castle
54,4,449,152,54,ProtectorDragon
54,5,114,25,54,Castle
54,6,729,446,54,Castle
54,7,485,279,54,Prey
54,8,784,288,54,ProtectorDragon
54,9,417,9,54,Predator
55,0,736,7,55,Castle
55,1,250,492,55,Predator
55,2,604,55,55,Predator
55,3,410,502,55,Castle
55,4,568,519,55,Predator
55,5,174,311,55,Castle
55,6,757,481,55,Prey
55,7,537,2,55,Predator
55,8,357,76,55,Castle
55,9,288,333,55,ProtectorDragon
56,0,696,513,56,Predator
56,1,161,48,56,Prey
56,2,272,412,56,Predator
56,3,551,355,56,Predator
56,4,540,532,56,ProtectorDragon
56,5,52,490,56,Prey
56,6,138,369,56,Castle
56,7,647,339,56,Castle
56,8,175,491,56,Castle
56,9,216,2,56,Castle
57,0,774,305,57,Castle
57,1,459,526,57,ProtectorDragon
57,2,252,130,57,Predator
57,3,736,112,57,Predator
57,4,450,94,57,Castle
57,5,183,84,57,Prey
57,6,361,421,57,Prey
57,7,490,524,57,ProtectorDragon
57,8,730,134,57,Prey
57,9,297,377,57,Prey
58,0,319,577,58,ProtectorDragon
58,1,417,196,58,ProtectorDragon
58,2,125,429,58,ProtectorDragon
58,3,635,555,58,ProtectorDragon
58,4,83,447,58,Predator
58,5,249,131,58,Prey
58,6,307,546,58,ProtectorDragon
58,7,331,497,58,ProtectorDragon
58,8,520,548,58,Predator
58,9,380,236,58,Castle
59,0,282,469,59,Prey
59,1,309,584,59,ProtectorDragon
59,2,397,583,59,Prey
59,3,259,449,59,ProtectorDragon
59,4,740,450,59,ProtectorDragon
59,5,548,205,59,Castle
59,6,556,173,59,Prey
59,7,794,599,59,Castle
59,8,798,493,59,Predator
59,9,354,36,59,Prey
60,0,744,310,60,Prey
60,1,282,219,60,Prey
60,2,225,347,60,Predator
60,3,479,34,60,Predator
60,4,192,330,60,Castle
60,5,289,314,60,Castle
60,6,234,231,60,Prey
60,7,127,589,60,Castle
60,8,287,8,60,ProtectorDragon
60,9,192,360,60,Prey
61,0,222,521,61,ProtectorDragon
61,1,242,323,61,Predator
61,2,288,464,61,Predator
61,3,472,500,61,ProtectorDragon
61,4,611,589,61,Predator
61,5,192,331,61,Prey
61,6,731,507,61,Castle
61,7,131,580,61,Prey
61,8,299,103,61,Prey
61,9,659,248,61,Predator
62,0,316,492,62,Prey
62,1,676,27,62,Predator
62,2,632,128,62,Predator
62,3,271,518,62,Prey
62,4,189,378,62,Prey
62,5,609,579,62,ProtectorDragon
62,6,297,263,62,Prey
62,7,369,486,62,Predator
62,8,177,23,62,Castle
62,9,85,408,62,Prey
63,0,85,417,63,Predator
63,1,165,409,63,ProtectorDragon
63,2,508,513,63,ProtectorDragon
63,3,54,25,63,Predator
63,4,476,352,63,ProtectorDragon
63,5,367,487,63,Predator
63,6,29,160,63,Castle
63,7,244,119,63,Predator
63,8,527,232,63,ProtectorDragon
63,9,310,247,63,ProtectorDragon
64,0,404,596,64,Predator
64,1,333,525,64,Predator
64,2,635,409,64,Prey
64,3,412,276,64,Prey
64,4,405,132,64,Castle
64,5,557,386,64,Predator
64,6,319,230,64,ProtectorDragon
64,7,62,112,64,ProtectorDragon
64,8,123,195,64,Castle
64,9,704,221,64,Castle
65,0,751,117,65,ProtectorDragon
65,1,645,80,65,Predator
65,2,177,240,65,Predator
65,3,106,394,65,ProtectorDragon
65,4,196,80,65,Prey
65,5,491,557,65,Castle
65,6,132,93,65,Prey
65,7,628,284,65,Castle
65,8,349,159,65,Castle
65,9,48,569,65,Prey
66,0,448,189,66,Predator
66,1,486,564,66,Prey
66,2,32,524,66,Prey
66,3,379,459,66,Prey
66,4,487,300,66,ProtectorDragon
66,5,441,197,66,ProtectorDragon
66,6,292,464,66,ProtectorDragon
66,7,634,308,66,ProtectorDragon
66,8,451,336,66,Prey
66,9,429,176,66,Predator
67,0,137,58,67,Prey
67,1,239,390,67,Prey
67,2,784,486,67,Prey
67,3,669,463,67,Predator
67,4,127,511,67,Castle
67,5,329,327,67,Prey
67,6,385,369,67,Castle
67,7,348,453,67,Castle
67,8,496,377,67,Predator
67,9,29,242,67,ProtectorDragon
68,0,223,246,68,ProtectorDragon
68,1,567,577,68,ProtectorDragon
68,2,355,360,68,Prey
68,3,679,8,68,Predator
68,4,574,267,68,ProtectorDragon
68,5,739,225,68,Castle
68,6,616,433,68,Predator
68,7,556,282,68,Prey
68,8,618,11,68,ProtectorDragon
68,9,102,75,68,Prey
69,0,378,260,69,Castle
69,1,731,169,69,Castle
69,2,200,585,69,Castle
69,3,258,208,69,Prey
69,4,606,597,69,Predator
69,5,554,370,69,Prey
69,6,98,521,69,Castle
69,7,69,225,69,Predator
69,8,502,81,69,ProtectorDragon
69,9,611,7,69,Prey
70,0,714,357,70,Prey
70,1,510,155,70,Castle
70,2,763,103,70,Prey
70,3,98,407,70,Predator
70,4,627,260,70,Castle
70,5,40,40,70,Prey
70,6,238,208,70,Prey
70,7,589,246,70,ProtectorDragon
70,8,411,571,70,Predator
70,9,94,482,70,Prey
71,0,296,256,71,Prey
71,1,468,555,71,ProtectorDragon
71,2,697,59,71,Castle
71,3,76,380,71,Prey
71,4,71,378,71,Prey
71,5,421,198,71,Castle
71,6,382,524,71,Castle
71,7,19,224,71,Prey
71,8,108,160,71,Predator
71,9,342,467,71,Castle
72,0,776,496,72,Predator
72,1,746,294,72,Predator
72,2,294,340,72,Prey
72,3,530,132,72,Predator
72,4,429,426,72,Prey
72,5,573,84,72,Castle
72,6,184,57,72,Prey
72,7,120,533,72,Castle
72,8,692,586,72,ProtectorDragon
72,9,783,319,72,Prey
73,0,46,301,73,Prey
73,1,536,513,73,Castle
73,2,25,39,73,Predator
73,3,190,258,73,Castle
73,4,797,414,73,Castle
73,5,372,364,73,Prey
73,6,269,173,73,Castle
73,7,43,56,73,Predator
73,8,444,282,73,ProtectorDragon
73,9,420,213,73,Prey
74,0,319,533,74,Castle
74,1,462,243,74,Predator
74,2,466,67,74,Prey
74,3,38,535,74,ProtectorDragon
74,4,515,366,74,Predator
74,5,325,27,74,Castle
74,6,81,480,74,Predator
74,7,317,591,74,Predator
74,8,187,475,74,Castle
74,9,302,375,74,Predator
75,0,35,61,75,Prey
75,1,500,423,75,Castle
75,2,127,528,75,Prey
75,3,683,599,75,Prey
75,4,796,166,75,Prey
75,5,152,373,75,Castle
75,6,509,237,75,Castle
75,7,425,38,75,Prey
75,8,773,245,75,Castle
75,9,673,176,75,ProtectorDragon
76,0,525,301,76,Castle
76,1,506,214,76,ProtectorDragon
76,2,667,498,76,Castle
76,3,78,192,76,Predator
76,4,422,439,76,Predator
76,5,519,463,76,Castle
76,6,614,589,76,Castle
76,7,523,249,76,Castle
76,8,723,484,76,Predator
76,9,256,306,76,Castle
77,0,694,242,77,Predator
77,1,152,23,77,Predator
77,2,34,237,77,Predator
77,3,377,117,77,ProtectorDragon
77,4,336,528,77,Castle
77,5,449,438,77,Prey
77,6,758,219,77,Predator
77,7,190,173,77,ProtectorDragon
77,8,434,421,77,Prey
77,9,331,82,77,Prey
78,0,708,572,78,Predator
78,1,758,371,78,Prey
78,2,576,562,78,Castle
78,3,286,343,78,Castle
78,4,359,16,78,Predator
78,5,566,150,78,ProtectorDragon
78,6,363,424,78,ProtectorDragon
78,7,137,467,78,Predator
78,8,380,432,78,Predator
78,9,437,503,78,Castle
79,0,201,45,79,Predator
79,1,628,526,79,ProtectorDragon
79,2,583,160,79,Castle
79,3,600,20,79,Predator
79,4,448,179,79,Predator
79,5,793,32,79,Castle
79,6,731,28,79,ProtectorDragon
79,7,720,154,79,Castle
79,8,731,32,79,Predator
79,9,779,52,79,Predator
80,0,602,462,80,Prey
80,1,685,551,80,Castle
80,2,295,265,80,ProtectorDragon
80,3,127,50,80,Prey
80,4,327,283,80,Predator
80,5,241,370,80,Predator
80,6,268,119,80,Prey
80,7,242,129,80,ProtectorDragon
80,8,299,370,80,Castle
80,9,608,94,80,Prey
81,0,750,385,81,Predator
81,1,340,399,81,Castle
81,2,554,371,81,Prey
81,3,638,350,81,Predator
81,4,662,345,81,ProtectorDragon
81,5,146,432,81,Prey
81,6,483,349,81,Prey
81,7,438,107,81,Predator
81,8,461,336,81,Castle
81,9,13,256,81,Prey
82,0,308,172,82,ProtectorDragon
82,1,581,381,82,Castle
82,2,235,71,82,Prey
82,3,779,556,82,Castle
82,4,73,578,82,Prey
82,5,643,133,82,Castle
82,6,359,271,82,Castle
82,7,331,24,82,Predator
82,8,202,506,82,Castle
82,9,722,339,82,Prey
83,0,340,10,83,Prey
83,1,400,123,83,ProtectorDragon
83,2,589,5,83,Prey
83,3,419,217,83,Prey
83,4,84,291,83,ProtectorDragon
83,5,320,111,83,ProtectorDragon
83,6,225,503,83,ProtectorDragon
83,7,119,397,83,Predator
83,8,230,501,83,ProtectorDragon
83,9,93,69,83,Predator
84,0,730,140,84,Predator
84,1,71,371,84,Prey
84,2,473,114,84,ProtectorDragon
84,3,128,202,84,Castle
84,4,281,441,84,Castle
84,5,737,6,84,Castle
84,6,771,451,84,Castle
84,7,663,526,84,ProtectorDragon
84,8,595,415,84,Predator
84,9,615,129,84,Prey
85,0,37,367,85,Prey
85,1,270,489,85,Prey
85,2,782,27,85,Castle
85,3,366,440,85,Predator
85,4,106,204,85,Castle
85,5,363,25,85,Castle
85,6,680,384,85,Predator
85,7,394,94,85,Predator
85,8,666,145,85,Prey
85,9,188,565,85,Predator
86,0,104,351,86,Castle
86,1,751,171,86,ProtectorDragon
86,2,7,47,86,Castle
86,3,625,158,86,Prey
86,4,343,88,86,Castle
86,5,313,331,86,Castle
86,6,710,454,86,Predator
86,7,733,429,86,Castle
86,8,313,150,86,Castle
86,9,120,122,86,Castle
87,0,80,240,87,Castle
87,1,33,331,87,ProtectorDragon
87,2,534,503,87,ProtectorDragon
87,3,216,182,87,Castle
87,4,439,304,87,Castle
87,5,504,302,87,Predator
87,6,230,498,87,Prey
87,7,359,269,87,Predator
87,8,109,411,87,ProtectorDragon
87,9,82,64,87,Prey
88,0,309,251,88,Prey
88,1,702,395,88,Predator
88,2,482,420,88,Predator
88,3,633,241,88,ProtectorDragon
88,4,469,129,88,Castle
88,5,32,316,88,Castle
88,6,175,104,88,Predator
88,7,177,383,88,ProtectorDragon
88,8,530,314,88,Predator
88,9,739,91,88,Predator
89,0,472,380,89,Predator
89,1,515,406,89,ProtectorDragon
89,2,407,508,89,Predator
89,3,78,431,89,Predator
89,4,64,485,89,Castle
89,5,769,375,89,Castle
89,6,682,472,89,Castle
89,7,536,310,89,Castle
89,8,335,48,89,Predator
89,9,713,350,89,ProtectorDragon
90,0,85,55,90,Prey
90,1,103,281,90,Castle
90,2,431,311,90,Predator
90,3,558,87,90,ProtectorDragon
90,4,656,403,90,ProtectorDragon
90,5,447,364,90,Castle
90,6,238,481,90,ProtectorDragon
90,7,161,6,90,Predator
90,8,759,375,90,Prey
90,9,581,509,90,Prey
91,0,124,591,91,Prey
91,1,736,112,91,Castle
91,2,528,258,91,ProtectorDragon
91,3,31,103,91,Castle
91,4,95,153,91,Prey
91,5,320,207,91,Prey
91,6,288,591,91,Predator
91,7,137,489,91,ProtectorDragon
91,8,257,343,91,Castle
