frame,id,x,y,image_index,kind
25,7,316,462,25,Castle
25,8,90,590,25,Castle
25,9,240,176,25,Castle
26,0,352,70,26,Prey
26,1,281,539,26,Castle
26,2,261,326,26,Prey
26,3,245,126,26,Castle
26,4,89,247,26,Castle
26,5,123,539,26,Castle
26,6,317,317,26,Predator
26,7,613,99,26,Predator
26,8,271,59,26,Castle
26,9,765,69,26,Castle
27,0,282,35,27,Castle
27,1,64,255,27,Castle
27,2,607,215,27,ProtectorDragon
27,3,607,457,27,Prey
27,4,425,33,27,ProtectorDragon
27,5,466,594,27,ProtectorDragon
27,6,720,443,27,Predator
27,7,294,281,27,Castle
27,8,508,142,27,Castle
27,9,120,213,27,Castle
28,0,63,163,28,Castle
28,1,359,163,28,ProtectorDragon
28,2,450,41,28,Castle
28,3,403,18,28,Predator
28,4,742,188,28,Predator
28,5,323,411,28,Prey
28,6,662,399,28,Predator
28,7,258,486,28,Castle
28,8,548,216,28,ProtectorDragon
28,9,429,104,28,ProtectorDragon
29,0,71,45,29,Prey
29,1,292,472,29,ProtectorDragon
29,2,371,391,29,Predator
29,3,554,265,29,Castle
29,4,595,379,29,Prey
29,5,446,503,29,ProtectorDragon
29,6,619,333,29,Prey
29,7,571,315,29,ProtectorDragon
29,8,594,360,29,Prey
29,9,515,517,29,Prey
30,0,59,120,30,Predator
30,1,217,237,30,ProtectorDragon
30,2,527,138,30,ProtectorDragon
30,3,503,392,30,Predator
30,4,380,152,30,Predator
30,5,279,98,30,Prey
30,6,492,377,30,Predator
30,7,140,163,30,Prey
30,8,440,231,30,Predator
30,9,483,7,30,ProtectorDragon
31,0,690,544,31,Castle
31,1,356,442,31,Prey
31,2,611,489,31,Prey
31,3,303,259,31,Castle
31,4,398,84,31,ProtectorDragon
31,5,15,153,31,Castle
31,6,117,444,31,Prey
31,7,693,333,31,Castle
31,8,620,415,31,Castle
31,9,485,115,31,Prey
32,0,585,296,32,ProtectorDragon
32,1,122,331,32,ProtectorDragon
32,2,40,337,32,Prey
32,3,48,62,32,Prey
32,4,129,418,32,Prey
32,5,628,176,32,Castle
32,6,328,245,32,ProtectorDragon
32,7,579,458,32,ProtectorDragon
32,8,173,476,32,Castle
32,9,140,14,32,Castle
33,0,578,431,33,Predator
33,1,437,17,33,Castle
33,2,135,521,33,Prey
33,3,450,384,33,Castle
33,4,774,86,33,ProtectorDragon
33,5,99,176,33,Prey
33,6,527,139,33,Prey
33,7,484,190,33,Castle
33,8,448,244,33,Castle
33,9,572,492,33,Prey
34,0,396,21,34,Castle
34,1,163,564,34,Prey
34,2,521,16,34,Prey
34,3,560,43,34,Predator
34,4,627,478,34,Prey
34,5,354,588,34,Predator
34,6,667,207,34,Castle
34,7,742,426,34,Castle
34,8,458,333,34,Castle
34,9,772,533,34,Prey
35,0,97,19,35,Prey
35,1,172,370,35,Castle
35,2,296,349,35,Castle
35,3,120,23,35,Castle
35,4,260,302,35,Prey
35,5,237,469,35,Prey
35,6,460,131,35,ProtectorDragon
35,7,113,85,35,Castle
35,8,77,421,35,ProtectorDragon
35,9,538,236,35,Predator
36,0,291,487,36,Prey
36,1,682,426,36,ProtectorDragon
36,2,505,426,36,Predator
36,3,714,510,36,Prey
36,4,485,595,36,Prey
36,5,605,503,36,Prey
36,6,553,407,36,Prey
36,7,772,454,36,ProtectorDragon
36,8,362,42,36,Castle
36,9,12,2,36,Prey
37,0,744,510,37,ProtectorDragon
37,1,749,400,37,Castle
37,2,587,260,37,Castle
37,3,713,46,37,Castle
37,4,730,449,37,Castle
37,5,690,119,37,ProtectorDragon
37,6,197,160,37,Predator
37,7,449,51,37,Predator
37,8,720,243,37,Predator
37,9,689,110,37,Predator
38,0,345,219,38,ProtectorDragon
38,1,464,314,38,ProtectorDragon
38,2,699,246,38,Castle
38,3,539,259,38,ProtectorDragon
38,4,590,259,38,Predator
38,5,366,164,38,Predator
38,6,532,268,38,Castle
38,7,727,157,38,Predator
38,8,1,78,38,Castle
38,9,240,263,38,ProtectorDragon
39,0,667,532,39,Castle
39,1,253,235,39,Predator
39,2,607,114,39,ProtectorDragon
39,3,230,551,39,Castle
39,4,268,547,39,Prey
39,5,254,245,39,Predator
39,6,379,359,39,Castle
39,7,601,436,39,Prey
39,8,306,48,39,Castle
39,9,779,544,39,ProtectorDragon
40,0,273,465,40,Castle
40,1,456,108,40,Prey
40,2,691,186,40,Predator
40,3,220,39,40,Castle
40,4,123,299,40,ProtectorDragon
40,5,679,469,40,Prey
40,6,590,264,40,Prey
40,7,330,416,40,ProtectorDragon
40,8,286,44,40,Predator
40,9,297,59,40,Castle
41,0,250,381,41,Prey
41,1,578,531,41,Prey
41,2,22,40,41,Castle
41,3,90,63,41,Castle
41,4,360,482,41,Castle
41,5,667,264,41,Castle
41,6,422,463,41,ProtectorDragon
41,7,396,122,41,Predator
41,8,782,468,41,Prey
41,9,22,29,41,ProtectorDragon
42,0,430,417,42,Prey
42,1,17,597,42,Castle
42,2,492,470,42,ProtectorDragon
42,3,60,113,42,Prey
42,4,615,368,42,Prey
42,5,501,531,42,Prey
42,6,292,190,42,Predator
42,7,153,516,42,Predator
42,8,56,526,42,Prey
42,9,430,263,42,Castle
43,0,543,187,43,Prey
43,1,336,29,43,Predator
43,2,795,149,43,Prey
43,3,591,201,43,Prey
43,4,530,278,43,Predator
43,5,759,371,43,Castle
43,6,473,193,43,Prey
43,7,712,333,43,Castle
43,8,177,560,43,ProtectorDragon
43,9,608,227,43,Castle
44,0,773,164,44,Prey
44,1,705,257,44,ProtectorDragon
44,2,581,55,44,ProtectorDragon
44,3,624,58,44,Prey
44,4,150,183,44,ProtectorDragon
44,5,357,434,44,ProtectorDragon
44,6,533,156,44,Prey
44,7,241,378,44,Castle
44,8,649,271,44,Castle
44,9,361,93,44,ProtectorDragon
45,0,325,112,45,ProtectorDragon
45,1,586,363,45,ProtectorDragon
45,2,235,181,45,Prey
45,3,193,388,45,Prey
45,4,125,564,45,Castle
45,5,381,439,45,ProtectorDragon
45,6,332,592,45,ProtectorDragon
45,7,194,506,45,Prey
45,8,446,31,45,Predator
45,9,762,399,45,Prey
46,0,155,5,46,Castle
46,1,242,249,46,Prey
46,2,660,439,46,Prey
46,3,230,359,46,Prey
46,4,563,91,46,Prey
46,5,589,484,46,Prey
46,6,480,562,46,ProtectorDragon
46,7,287,400,46,Predator
46,8,377,513,46,Prey
46,9,128,112,46,Predator
47,0,199,494,47,Castle
47,1,266,593,47,Castle
47,2,351,6,47,Predator
47,3,531,447,47,Predator
47,4,586,70,47,Prey
47,5,318,254,47,Predator
47,6,215,547,47,Prey
47,7,262,421,47,Castle
47,8,467,466,47,Castle
47,9,755,524,47,Predator
48,0,304,45,48,Prey
48,1,301,517,48,ProtectorDragon
48,2,768,309,48,Predator
48,3,619,219,48,Predator
48,4,302,403,48,Prey
48,5,391,27,48,Predator
48,6,145,268,48,ProtectorDragon
48,7,460,140,48,Castle
48,8,461,582,48,Prey
48,9,509,16,48,Castle
49,0,352,157,49,Predator
49,1,595,237,49,Prey
49,2,43,550,49,ProtectorDragon
49,3,543,379,49,ProtectorDragon
49,4,235,295,49,Castle
49,5,253,404,49,Predator
49,6,429,26,49,ProtectorDragon
49,7,302,260,49,Castle
49,8,402,12,49,ProtectorDragon
49,9,474,589,49,Castle
50,0,234,107,50,Castle
50,1,630,546,50,Predator
50,2,619,336,50,ProtectorDragon
50,3,228,352,50,ProtectorDragon
50,4,80,476,50,Castle
50,5,511,386,50,Prey
50,6,516,475,50,Predator
50,7,780,508,50,Castle
50,8,118,324,50,Prey
50,9,522,432,50,Prey
51,0,504,185,51,Prey
51,1,508,238,51,Prey
51,2,263,369,51,Prey
51,3,463,446,51,Prey
51,4,496,596,51,Prey
51,5,338,475,51,Predator
51,6,639,119,51,Castle
51,7,738,583,51,Predator
51,8,421,373,51,Prey
51,9,734,592,51,Predator
52,0,159,71,52,Prey
52,1,440,239,52,Prey
52,2,79,32,52,Predator
52,3,729,507,52,ProtectorDragon
52,4,427,248,52,Predator
52,5,273,486,52,Castle
52,6,606,522,52,Prey
52,7,261,297,52,ProtectorDragon
52,8,417,301,52,ProtectorDragon
52,9,142,0,52,Predator
53,0,495,583,53,Castle
53,1,560,539,53,Castle
53,2,176,346,53,Castle
53,3,239,254,53,ProtectorDragon
53,4,657,169,53,ProtectorDragon
53,5,209,504,53,ProtectorDragon
53,6,372,66,53,Castle
53,7,627,29,53,Castle
53,8,694,97,53,Predator
53,9,488,534,53,Prey
54,0,163,137,54,Castle
54,1,155,95,54,ProtectorDragon
54,2,773,355,54,ProtectorDragon
54,3,468,402,54,Predator
54,4,635,99,54,ProtectorDragon
54,5,774,93,54,Castle
54,6,57,329,54,Castle
54,7,795,494,54,ProtectorDragon
54,8,785,303,54,ProtectorDragon
54,9,319,520,54,Castle
55,0,19,71,55,Predator
55,1,218,237,55,Predator
55,2,521,136,55,Predator
55,3,47,159,55,ProtectorDragon
55,4,364,145,55,Castle
55,5,608,259,55,ProtectorDragon
55,6,173,365,55,ProtectorDragon
55,7,777,437,55,Predator
55,8,215,106,55,Predator
55,9,648,274,55,ProtectorDragon
56,0,87,41,56,ProtectorDragon
56,1,350,98,56,ProtectorDragon
56,2,790,244,56,Predator
56,3,640,464,56,Predator
56,4,154,102,56,Castle
56,5,550,325,56,ProtectorDragon
56,6,13,209,56,Castle
56,7,268,152,56,Prey
56,8,179,266,56,Predator
56,9,670,363,56,ProtectorDragon
57,0,544,246,57,Castle
57,1,20,457,57,ProtectorDragon
57,2,272,11,57,ProtectorDragon
57,3,282,396,57,Predator
57,4,223,383,57,ProtectorDragon
57,5,278,434,57,ProtectorDragon
57,6,43,109,57,Predator
57,7,230,406,57,Castle
57,8,634,221,57,Predator
57,9,23,145,57,ProtectorDragon
58,0,116,365,58,ProtectorDragon
58,1,533,591,58,Predator
58,2,286,554,58,ProtectorDragon
58,3,376,2,58,Prey
58,4,47,489,58,ProtectorDragon
58,5,237,360,58,Predator
58,6,514,251,58,Predator
58,7,227,595,58,ProtectorDragon
58,8,341,380,58,ProtectorDragon
58,9,418,357,58,Castle
59,0,300,259,59,Predator
59,1,674,357,59,Prey
59,2,367,169,59,Predator
59,3,619,224,59,ProtectorDragon
59,4,326,57,59,ProtectorDragon
59,5,516,268,59,Prey
59,6,736,157,59,Prey
59,7,760,241,59,Castle
59,8,310,267,59,Prey
59,9,292,477,59,ProtectorDragon
60,0,383,95,60,Prey
60,1,617,364,60,ProtectorDragon
60,2,645,553,60,ProtectorDragon
60,3,778,320,60,Prey
60,4,576,283,60,Predator
60,5,334,307,60,Prey
60,6,411,310,60,Castle
60,7,791,404,60,ProtectorDragon
60,8,555,22,60,Prey
60,9,643,223,60,Prey
61,0,728,527,61,Castle
61,1,360,313,61,Castle
61,2,432,370,61,ProtectorDragon
61,3,78,573,61,Prey
61,4,337,493,61,Predator
61,5,17,106,61,ProtectorDragon
61,6,408,228,61,Predator
61,7,544,541,61,ProtectorDragon
61,8,173,326,61,Prey
61,9,360,430,61,Prey
62,0,298,500,62,Castle
62,1,334,544,62,Predator
62,2,73,190,62,ProtectorDragon
62,3,206,186,62,ProtectorDragon
62,4,757,567,62,Prey
62,5,422,276,62,ProtectorDragon
62,6,596,103,62,Prey
62,7,189,298,62,Predator
62,8,575,143,62,Predator
62,9,695,435,62,Castle
63,0,261,196,63,Castle
63,1,251,8,63,Prey
63,2,381,269,63,Castle
63,3,476,120,63,Castle
63,4,413,220,63,ProtectorDragon
63,5,286,79,63,Prey
63,6,713,335,63,Castle
63,7,683,492,63,Predator
63,8,174,265,63,Prey
63,9,107,575,63,Predator
64,0,339,241,64,Predator
64,1,704,231,64,Prey
64,2,726,247,64,Castle
64,3,608,377,64,Predator
64,4,351,148,64,Castle
64,5,687,441,64,Castle
64,6,440,211,64,Predator
64,7,560,216,64,Castle
64,8,602,507,64,ProtectorDragon
64,9,357,240,64,ProtectorDragon
65,0,37,56,65,Predator
65,1,145,163,65,Prey
65,2,401,350,65,Prey
65,3,572,119,65,Predator
65,4,699,85,65,ProtectorDragon
65,5,759,30,65,Castle
65,6,9,298,65,ProtectorDragon
65,7,384,551,65,Predator
65,8,325,532,65,Prey
65,9,326,424,65,Predator
66,0,617,34,66,ProtectorDragon
66,1,198,265,66,Prey
66,2,544,550,66,Predator
66,3,616,237,66,ProtectorDragon
66,4,692,482,66,Predator
66,5,672,542,66,Prey
66,6,173,195,66,Predator
66,7,262,453,66,Castle
66,8,147,69,66,Castle
66,9,121,304,66,ProtectorDragon
67,0,468,474,67,Castle
67,1,536,203,67,Castle
67,2,697,534,67,Predator
67,3,160,296,67,ProtectorDragon
67,4,354,276,67,Predator
67,5,270,339,67,Predator
67,6,627,352,67,ProtectorDragon
67,7,353,579,67,Castle
67,8,478,470,67,Predator
67,9,485,144,67,Castle
68,0,744,537,68,Predator
68,1,30,359,68,ProtectorDragon
68,2,229,222,68,Castle
68,3,788,352,68,Castle
68,4,130,171,68,Castle
68,5,519,66,68,Castle
68,6,564,117,68,Prey
68,7,544,592,68,ProtectorDragon
68,8,707,65,68,Predator
68,9,608,71,68,Predator
69,0,750,218,69,ProtectorDragon
69,1,780,590,69,Predator
69,2,260,85,69,Predator
69,3,799,396,69,Predator
69,4,773,294,69,ProtectorDragon
69,5,472,444,69,ProtectorDragon
69,6,606,10,69,Prey
69,7,226,331,69,Castle
69,8,769,262,69,Castle
69,9,367,582,69,Castle
70,0,605,5,70,Castle
70,1,277,353,70,ProtectorDragon
70,2,665,541,70,Predator
70,3,383,218,70,Predator
70,4,12,52,70,ProtectorDragon
70,5,483,234,70,Predator
70,6,173,180,70,Predator
70,7,334,578,70,Prey
70,8,228,273,70,Predator
70,9,744,136,70,ProtectorDragon
71,0,636,465,71,ProtectorDragon
71,1,293,281,71,Castle
71,2,40,309,71,ProtectorDragon
71,3,274,141,71,Castle
71,4,63,428,71,Prey
71,5,227,17,71,Prey
71,6,765,492,71,Castle
71,7,145,307,71,Predator
71,8,474,580,71,Prey
71,9,695,271,71,ProtectorDragon
72,0,493,461,72,Prey
72,1,191,336,72,ProtectorDragon
72,2,255,207,72,ProtectorDragon
72,3,353,420,72,ProtectorDragon
72,4,397,297,72,ProtectorDragon
72,5,466,154,72,ProtectorDragon
72,6,729,223,72,Castle
72,7,238,65,72,Castle
72,8,20,514,72,ProtectorDragon
72,9,496,350,72,Prey
73,0,458,33,73,ProtectorDragon
73,1,55,349,73,ProtectorDragon
73,2,710,213,73,Castle
73,3,412,597,73,Predator
73,4,207,92,73,Castle
73,5,443,333,73,ProtectorDragon
73,6,21,507,73,Castle
73,7,723,108,73,Prey
73,8,795,90,73,Castle
73,9,79,199,73,Castle
74,0,325,251,74,Castle
74,1,615,246,74,Predator
74,2,587,357,74,ProtectorDragon
74,3,62,137,74,Prey
74,4,692,113,74,Prey
74,5,621,266,74,ProtectorDragon
74,6,56,348,74,Castle
74,7,724,78,74,ProtectorDragon
74,8,251,430,74,Predator
74,9,86,233,74,ProtectorDragon
75,0,326,88,75,ProtectorDragon
75,1,346,64,75,ProtectorDragon
75,2,75,230,75,ProtectorDragon
75,3,589,126,75,Castle
75,4,279,172,75,ProtectorDragon
75,5,170,168,75,Castle
75,6,31,18,75,Castle
75,7,407,419,75,ProtectorDragon
75,8,245,488,75,Castle
75,9,212,1,75,ProtectorDragon
76,0,796,578,76,Predator
76,1,112,469,76,ProtectorDragon
76,2,221,351,76,Prey
76,3,613,276,76,Predator
76,4,791,507,76,ProtectorDragon
76,5,607,269,76,Castle
76,6,313,358,76,Castle
76,7,406,140,76,ProtectorDragon
76,8,139,158,76,ProtectorDragon
76,9,489,302,76,ProtectorDragon
77,0,184,148,77,Prey
77,1,186,175,77,Prey
77,2,98,266,77,ProtectorDragon
77,3,760,29,77,Castle
77,4,98,175,77,Prey
77,5,698,304,77,Castle
77,6,212,88,77,Predator
77,7,251,322,77,ProtectorDragon
77,8,558,597,77,Prey
77,9,573,176,77,Prey
78,0,236,279,78,Castle
78,1,707,581,78,Prey
78,2,544,581,78,Castle
78,3,454,302,78,Castle
78,4,757,309,78,Castle
78,5,640,19,78,ProtectorDragon
78,6,621,218,78,ProtectorDragon
78,7,160,55,78,Prey
78,8,166,383,78,Castle
78,9,597,49,78,Predator
79,0,521,590,79,Prey
79,1,670,297,79,ProtectorDragon
79,2,507,62,79,Predator
79,3,250,419,79,ProtectorDragon
79,4,150,39,79,Predator
79,5,771,548,79,ProtectorDragon
79,6,353,41,79,Predator
79,7,303,543,79,Castle
79,8,371,370,79,ProtectorDragon
79,9,565,531,79,ProtectorDragon
80,0,395,256,80,ProtectorDragon
80,1,532,53,80,Prey
80,2,14,460,80,Castle
80,3,701,595,80,Prey
80,4,328,488,80,Prey
80,5,343,215,80,Castle
80,6,21,167,80,Prey
80,7,641,5,80,Prey
80,8,684,407,80,Castle
80,9,1,86,80,Predator
81,0,111,86,81,ProtectorDragon
81,1,401,38,81,Castle
81,2,353,205,81,Castle
81,3,797,413,81,Castle
81,4,217,233,81,Predator
81,5,713,44,81,Castle
81,6,756,246,81,Prey
81,7,510,520,81,Predator
81,8,361,304,81,Castle
81,9,767,425,81,ProtectorDragon
82,0,606,412,82,Predator
82,1,364,196,82,ProtectorDragon
82,2,325,382,82,ProtectorDragon
82,3,522,519,82,Castle
82,4,741,315,82,Prey
82,5,590,18,82,Prey
82,6,304,409,82,ProtectorDragon
82,7,82,288,82,Prey
82,8,388,164,82,Castle
82,9,670,511,82,Prey
83,0,359,484,83,Castle
83,1,296,328,83,Predator
83,2,756,389,83,ProtectorDragon
83,3,249,474,83,Prey
83,4,453,227,83,Prey
83,5,465,490,83,Castle
83,6,106,353,83,Castle
83,7,660,160,83,Castle
83,8,766,94,83,Predator
83,9,759,23,83,ProtectorDragon
84,0,582,6,84,Predator
84,1,760,285,84,Castle
84,2,795,57,84,Prey
84,3,611,527,84,ProtectorDragon
84,4,689,347,84,Prey
84,5,201,92,84,Castle
84,6,468,452,84,Prey
84,7,599,303,84,Predator
84,8,240,325,84,Prey
84,9,156,43,84,Predator
85,0,492,233,85,Prey
85,1,2,198,85,Castle
85,2,119,145,85,Prey
85,3,514,564,85,Castle
85,4,673,129,85,Prey
85,5,588,54,85,Castle
85,6,481,229,85,Castle
85,7,148,141,85,Predator
85,8,745,328,85,ProtectorDragon
85,9,762,183,85,ProtectorDragon
86,0,546,364,86,Prey
86,1,493,286,86,Prey
86,2,722,189,86,ProtectorDragon
86,3,457,240,86,Predator
86,4,654,36,86,Castle
86,5,27,469,86,Predator
86,6,259,90,86,ProtectorDragon
86,7,320,337,86,ProtectorDragon
86,8,71,467,86,Prey
86,9,427,590,86,Predator
87,0,122,55,87,Predator
87,1,406,464,87,Prey
87,2,99,461,87,ProtectorDragon
87,3,793,315,87,Prey
87,4,378,198,87,Predator
87,5,577,54,87,Prey
87,6,445,147,87,ProtectorDragon
87,7,231,284,87,Castle
87,8,755,97,87,Prey
87,9,565,581,87,Predator
88,0,59,199,88,ProtectorDragon
88,1,684,112,88,Prey
88,2,532,83,88,Castle
88,3,390,491,88,ProtectorDragon
88,4,483,127,88,Prey
88,5,794,500,88,ProtectorDragon
88,6,205,498,88,Castle
88,7,437,371,88,Castle
88,8,458,476,88,Prey
88,9,552,560,88,ProtectorDragon
89,0,341,233,89,Prey
89,1,788,516,89,ProtectorDragon
89,2,396,310,89,Predator
89,3,666,340,89,ProtectorDragon
89,4,542,272,89,Prey
89,5,473,153,89,ProtectorDragon
89,6,674,367,89,ProtectorDragon
89,7,275,160,89,Castle
89,8,787,138,89,Castle
89,9,501,332,89,Prey
90,0,243,475,90,Castle
90,1,697,548,90,Predator
90,2,394,481,90,Castle
90,3,193,268,90,Castle
90,4,27,305,90,Prey
90,5,721,442,90,Castle
90,6,107,195,90,ProtectorDragon
90,7,272,62,90,Castle
90,8,364,475,90,Prey
90,9,300,552,90,Castle
91,0,425,21,91,Predator
91,1,465,165,91,ProtectorDragon
91,2,737,217,91,Prey
91,3,164,211,91,Castle
