frame,id,x,y,image_index,kind
12,0,319,476,12,Castle
12,1,516,277,12,ProtectorDragon
12,2,190,542,12,Prey
12,3,771,192,12,Predator
12,4,630,298,12,Prey
12,5,699,438,12,Prey
12,6,257,8,12,ProtectorDragon
12,7,119,329,12,Predator
12,8,345,466,12,Castle
12,9,623,397,12,Prey
13,0,281,243,13,Prey
13,1,99,555,13,Predator
13,2,475,60,13,Castle
13,3,439,54,13,ProtectorDragon
13,4,719,402,13,Predator
13,5,586,86,13,Prey
13,6,350,122,13,Prey
13,7,455,233,13,ProtectorDragon
13,8,659,319,13,Prey
13,9,632,15,13,Prey
14,0,692,510,14,Prey
14,1,174,412,14,Predator
14,2,547,365,14,Castle
14,3,366,255,14,Predator
14,4,363,414,14,Prey
14,5,552,196,14,Castle
14,6,34,3,14,Castle
14,7,300,498,14,Castle
14,8,113,141,14,ProtectorDragon
14,9,512,582,14,Castle
15,0,547,568,15,Prey
15,1,200,119,15,ProtectorDragon
15,2,214,539,15,ProtectorDragon
15,3,302,568,15,Castle
15,4,334,401,15,Prey
15,5,515,261,15,Prey
15,6,635,338,15,ProtectorDragon
15,7,451,109,15,ProtectorDragon
15,8,498,308,15,Prey
15,9,766,118,15,Predator
16,0,650,130,16,Prey
16,1,713,568,16,Predator
16,2,303,166,16,Predator
16,3,94,201,16,Predator
16,4,77,32,16,ProtectorDragon
16,5,747,469,16,Prey
16,6,110,215,16,Predator
16,7,655,586,16,Castle
16,8,111,589,16,Predator
16,9,784,130,16,Prey
17,0,225,371,17,Prey
17,1,799,241,17,ProtectorDragon
17,2,473,147,17,Prey
17,3,54,63,17,Castle
17,4,688,569,17,Castle
17,5,281,114,17,Castle
17,6,461,133,17,Prey
17,7,669,246,17,Castle
17,8,21,201,17,Prey
17,9,219,114,17,Predator
18,0,129,429,18,ProtectorDragon
18,1,539,226,18,ProtectorDragon
18,2,292,341,18,ProtectorDragon
18,3,617,248,18,Predator
18,4,34,537,18,Predator
18,5,481,557,18,Prey
18,6,125,52,18,ProtectorDragon
18,7,402,4,18,Prey
18,8,542,297,18,Predator
18,9,295,507,18,ProtectorDragon
19,0,608,503,19,Prey
19,1,527,557,19,Predator
19,2,398,128,19,Castle
19,3,775,347,19,Castle
19,4,798,61,19,Prey
19,5,48,560,19,Prey
19,6,89,62,19,ProtectorDragon
19,7,750,220,19,Prey
19,8,315,415,19,Prey
19,9,773,196,19,ProtectorDragon
20,0,541,213,20,ProtectorDragon
20,1,313,128,20,ProtectorDragon
20,2,782,393,20,Castle
20,3,122,365,20,Prey
20,4,237,176,20,Castle
20,5,387,521,20,Predator
20,6,132,69,20,Castle
20,7,609,460,20,Predator
20,8,380,462,20,Prey
20,9,612,513,20,Predator
21,0,267,575,21,Predator
21,1,756,374,21,ProtectorDragon
21,2,570,195,21,ProtectorDragon
21,3,747,563,21,ProtectorDragon
21,4,626,481,21,Castle
21,5,4,254,21,Prey
21,6,659,263,21,Castle
21,7,767,575,21,ProtectorDragon
21,8,521,192,21,Castle
21,9,144,27,21,Predator
22,0,62,111,22,Castle
22,1,644,99,22,Prey
22,2,504,69,22,Castle
22,3,369,62,22,Prey
22,4,94,196,22,Castle
22,5,236,503,22,Prey
22,6,332,559,22,Prey
22,7,588,77,22,Prey
22,8,785,401,22,Predator
22,9,780,80,22,Castle
23,0,465,88,23,ProtectorDragon
23,1,412,534,23,Castle
23,2,289,121,23,Predator
23,3,339,361,23,ProtectorDragon
23,4,716,186,23,Predator
23,5,502,307,23,ProtectorDragon
23,6,35,316,23,ProtectorDragon
23,7,22,43,23,Castle
23,8,217,554,23,Prey
23,9,738,335,23,Castle
24,0,119,521,24,Castle
24,1,270,285,24,ProtectorDragon
24,2,101,375,24,Prey
24,3,65,597,24,ProtectorDragon
24,4,418,409,24,ProtectorDragon
24,5,742,469,24,Predator
24,6,780,418,24,Castle
24,7,18,40,24,Predator
24,8,137,345,24,Castle
24,9,750,169,24,Prey
25,0,150,481,25,ProtectorDragon
25,1,348,250,25,Predator
25,2,143,322,25,ProtectorDragon
25,3,596,261,25,Prey
25,4,688,586,25,Predator
25,5,756,487,25,Predator
25,6,60,113,25,Castle
25,7,672,142,25,Prey
25,8,225,456,25,ProtectorDragon
25,9,86,322,25,Predator
26,0,779,22,26,ProtectorDragon
26,1,689,561,26,Predator
26,2,625,62,26,Castle
26,3,393,362,26,ProtectorDragon
26,4,372,65,26,ProtectorDragon
26,5,765,547,26,Castle
26,6,340,404,26,Predator
26,7,253,20,26,Castle
26,8,497,291,26,Castle
26,9,285,218,26,Predator
27,0,155,181,27,ProtectorDragon
27,1,167,521,27,Castle
27,2,112,321,27,Predator
27,3,327,533,27,Castle
27,4,173,4,27,Prey
27,5,134,474,27,Castle
27,6,171,250,27,Castle
27,7,440,513,27,ProtectorDragon
27,8,700,111,27,Castle
27,9,641,147,27,ProtectorDragon
28,0,588,179,28,Predator
28,1,573,481,28,Castle
28,2,536,260,28,Castle
28,3,122,271,28,Prey
28,4,188,37,28,ProtectorDragon
28,5,513,178,28,ProtectorDragon
28,6,452,224,28,Castle
28,7,529,265,28,Predator
28,8,729,222,28,Castle
28,9,96,238,28,Castle
29,0,83,148,29,Prey
29,1,228,379,29,Predator
29,2,355,455,29,ProtectorDragon
29,3,599,361,29,Castle
29,4,695,316,29,Castle
29,5,74,78,29,Prey
29,6,715,510,29,ProtectorDragon
29,7,643,8,29,Castle
29,8,8,153,29,ProtectorDragon
29,9,434,294,29,Predator
30,0,611,496,30,ProtectorDragon
30,1,690,13,30,Castle
30,2,647,250,30,Prey
30,3,328,547,30,Prey
30,4,166,90,30,ProtectorDragon
30,5,308,222,30,Prey
30,6,597,126,30,Castle
30,7,59,141,30,Prey
30,8,17,567,30,ProtectorDragon
30,9,390,203,30,Predator
31,0,603,62,31,Prey
31,1,162,285,31,Castle
31,2,626,118,31,ProtectorDragon
31,3,93,528,31,Prey
31,4,464,589,31,Prey
31,5,107,227,31,Castle
31,6,168,493,31,Prey
31,7,721,187,31,Predator
31,8,460,61,31,ProtectorDragon
31,9,89,41,31,ProtectorDragon
32,0,217,548,32,ProtectorDragon
32,1,673,402,32,Prey
32,2,634,587,32,ProtectorDragon
32,3,115,171,32,Prey
32,4,664,151,32,Prey
32,5,429,565,32,Prey
32,6,161,323,32,ProtectorDragon
32,7,46,355,32,Castle
32,8,77,72,32,Prey
32,9,265,337,32,Prey
33,0,612,473,33,ProtectorDragon
33,1,196,351,33,Castle
33,2,203,540,33,ProtectorDragon
33,3,333,249,33,Castle
33,4,492,505,33,ProtectorDragon
33,5,680,17,33,Castle
33,6,124,390,33,ProtectorDragon
33,7,44,541,33,Predator
33,8,560,314,33,Predator
33,9,485,148,33,Castle
34,0,408,176,34,Prey
34,1,150,280,34,Predator
34,2,417,509,34,Prey
34,3,673,375,34,Castle
34,4,607,485,34,Castle
34,5,13,274,34,ProtectorDragon
34,6,448,75,34,ProtectorDragon
34,7,329,337,34,Prey
34,8,678,477,34,Castle
34,9,76,454,34,Prey
35,0,518,210,35,ProtectorDragon
35,1,129,21,35,Castle
35,2,738,80,35,Prey
35,3,528,85,35,Prey
35,4,216,272,35,ProtectorDragon
35,5,560,256,35,ProtectorDragon
35,6,34,412,35,ProtectorDragon
35,7,154,349,35,Prey
35,8,84,193,35,Prey
35,9,116,556,35,Prey
36,0,555,160,36,Prey
36,1,335,400,36,Predator
36,2,762,529,36,Prey
36,3,67,389,36,Predator
36,4,83,48,36,ProtectorDragon
36,5,746,495,36,Prey
36,6,639,283,36,Predator
36,7,627,594,36,Predator
36,8,456,400,36,Predator
36,9,224,509,36,Predator
37,0,498,448,37,Castle
37,1,734,551,37,ProtectorDragon
37,2,708,108,37,Castle
37,3,644,138,37,Predator
37,4,497,577,37,ProtectorDragon
37,5,20,62,37,ProtectorDragon
37,6,772,588,37,Prey
37,7,343,395,37,Predator
37,8,342,3,37,Predator
37,9,127,261,37,Castle
38,0,606,1,38,Prey
38,1,1,407,38,Castle
38,2,70,173,38,ProtectorDragon
38,3,790,278,38,Prey
38,4,101,80,38,ProtectorDragon
38,5,20,468,38,Castle
38,6,344,114,38,ProtectorDragon
38,7,83,513,38,Castle
38,8,757,223,38,Prey
38,9,575,560,38,Castle
39,0,659,419,39,Prey
39,1,576,300,39,ProtectorDragon
39,2,189,333,39,Predator
39,3,737,100,39,Castle
39,4,142,210,39,Predator
39,5,197,66,39,Predator
39,6,173,1,39,Predator
39,7,28,162,39,Prey
39,8,436,526,39,Castle
39,9,683,198,39,Castle
40,0,344,549,40,Prey
40,1,795,61,40,Predator
40,2,353,306,40,Prey
40,3,770,136,40,Castle
40,4,796,551,40,ProtectorDragon
40,5,629,295,40,Castle
40,6,320,254,40,Prey
40,7,394,135,40,Predator
40,8,522,573,40,Prey
40,9,110,149,40,ProtectorDragon
41,0,7,409,41,ProtectorDragon
41,1,740,24,41,Castle
41,2,124,99,41,Castle
41,3,506,206,41,Prey
41,4,310,449,41,Predator
41,5,407,444,41,ProtectorDragon
41,6,795,10,41,ProtectorDragon
41,7,436,10,41,Predator
41,8,796,530,41,Predator
41,9,662,319,41,Prey
42,0,720,231,42,ProtectorDragon
42,1,560,446,42,Prey
42,2,113,416,42,Castle
42,3,575,391,42,Prey
42,4,461,298,42,Prey
42,5,448,230,42,Castle
42,6,488,490,42,ProtectorDragon
42,7,696,595,42,Castle
42,8,479,346,42,ProtectorDragon
42,9,383,566,42,ProtectorDragon
43,0,11,346,43,Castle
43,1,479,283,43,ProtectorDragon
43,2,267,395,43,Prey
43,3,238,98,43,Castle
43,4,354,228,43,Prey
43,5,552,92,43,Predator
43,6,622,560,43,Castle
43,7,410,326,43,Castle
43,8,16,381,43,Predator
43,9,77,29,43,ProtectorDragon
44,0,568,46,44,ProtectorDragon
44,1,539,408,44,Prey
44,2,588,131,44,ProtectorDragon
44,3,604,237,44,ProtectorDragon
44,4,15,34,44,Predator
44,5,111,377,44,Prey
44,6,339,252,44,Castle
44,7,720,80,44,Predator
44,8,692,156,44,Castle
44,9,674,161,44,Prey
45,0,540,573,45,Predator
45,1,733,158,45,Castle
45,2,624,61,45,ProtectorDragon
45,3,88,236,45,Predator
45,4,278,235,45,Prey
45,5,631,365,45,Prey
45,6,143,362,45,Prey
45,7,143,229,45,ProtectorDragon
45,8,622,164,45,Predator
45,9,532,182,45,Prey
46,0,557,173,46,Predator
46,1,165,481,46,ProtectorDragon
46,2,343,140,46,Prey
46,3,583,501,46,Castle
46,4,48,256,46,Predator
46,5,395,342,46,Castle
46,6,140,408,46,Predator
46,7,797,566,46,ProtectorDragon
46,8,411,235,46,Castle
46,9,114,40,46,ProtectorDragon
47,0,247,405,47,ProtectorDragon
47,1,205,49,47,Predator
47,2,272,110,47,ProtectorDragon
47,3,111,586,47,Castle
47,4,453,105,47,Predator
47,5,401,354,47,Prey
47,6,500,405,47,ProtectorDragon
47,7,361,156,47,ProtectorDragon
47,8,143,251,47,Predator
47,9,24,10,47,ProtectorDragon
48,0,19,499,48,ProtectorDragon
48,1,741,113,48,Castle
48,2,4,124,48,Predator
48,3,744,274,48,Prey
48,4,42,44,48,Castle
48,5,637,519,48,Castle
48,6,80,452,48,Castle
48,7,542,268,48,Prey
48,8,713,117,48,Prey
48,9,143,45,48,ProtectorDragon
49,0,92,262,49,Castle
49,1,367,128,49,Castle
49,2,346,45,49,Prey
49,3,738,471,49,ProtectorDragon
49,4,515,362,49,Prey
49,5,250,93,49,Prey
49,6,687,117,49,Prey
49,7,310,200,49,ProtectorDragon
49,8,488,179,49,Prey
49,9,627,173,49,Prey
50,0,369,76,50,Castle
50,1,686,304,50,ProtectorDragon
50,2,600,33,50,Prey
50,3,47,335,50,Castle
50,4,608,274,50,Prey
50,5,313,279,50,Castle
50,6,405,401,50,Predator
50,7,606,458,50,ProtectorDragon
50,8,415,135,50,Castle
50,9,568,352,50,Predator
51,0,715,380,51,Castle
51,1,374,575,51,Prey
51,2,421,176,51,ProtectorDragon
51,3,388,576,51,Prey
51,4,48,581,51,ProtectorDragon
51,5,791,513,51,Predator
51,6,296,589,51,Predator
51,7,788,262,51,Prey
51,8,744,108,51,Prey
51,9,57,494,51,Castle
52,0,470,557,52,Prey
52,1,79,306,52,Predator
52,2,80,314,52,ProtectorDragon
52,3,760,534,52,ProtectorDragon
52,4,524,19,52,Castle
52,5,357,167,52,ProtectorDragon
52,6,647,436,52,ProtectorDragon
52,7,379,425,52,ProtectorDragon
52,8,681,134,52,Prey
52,9,6,27,52,Castle
53,0,769,281,53,Prey
53,1,396,562,53,Prey
53,2,153,529,53,ProtectorDragon
53,3,488,479,53,Castle
53,4,741,205,53,Castle
53,5,746,313,53,Prey
53,6,622,363,53,Prey
53,7,496,114,53,ProtectorDragon
53,8,562,540,53,Prey
53,9,678,358,53,Castle
54,0,483,282,54,ProtectorDragon
54,1,446,331,54,Predator
54,2,324,503,54,Predator
54,3,149,115,54,ProtectorDragon
54,4,689,529,54,Predator
54,5,377,292,54,Castle
54,6,604,434,54,Castle
54,7,218,468,54,Predator
54,8,269,208,54,Castle
54,9,17,218,54,Prey
55,0,644,105,55,Castle
55,1,475,489,55,Predator
55,2,120,214,55,Predator
55,3,510,493,55,ProtectorDragon
55,4,642,522,55,Castle
55,5,282,503,55,ProtectorDragon
55,6,364,422,55,Castle
55,7,198,104,55,Castle
55,8,494,387,55,Predator
55,9,796,492,55,Prey
56,0,264,213,56,ProtectorDragon
56,1,73,480,56,ProtectorDragon
56,2,115,201,56,Prey
56,3,29,225,56,Castle
56,4,528,538,56,ProtectorDragon
56,5,461,561,56,Prey
56,6,242,477,56,Predator
56,7,616,522,56,Prey
56,8,345,191,56,Predator
56,9,294,586,56,Predator
57,0,470,31,57,Predator
57,1,231,44,57,Prey
57,2,391,113,57,Castle
57,3,112,457,57,Prey
57,4,785,28,57,Castle
57,5,258,377,57,Castle
57,6,171,377,57,Prey
57,7,34,5,57,Castle
57,8,12,475,57,Predator
57,9,554,550,57,Predator
58,0,329,157,58,ProtectorDragon
58,1,24,368,58,Prey
58,2,451,220,58,Prey
58,3,46,137,58,Prey
58,4,51,552,58,Prey
58,5,545,583,58,Castle
58,6,501,333,58,ProtectorDragon
58,7,68,74,58,ProtectorDragon
58,8,595,130,58,Prey
58,9,366,545,58,Castle
59,0,481,521,59,ProtectorDragon
59,1,461,304,59,Predator
59,2,737,317,59,Castle
59,3,569,331,59,ProtectorDragon
59,4,89,556,59,Prey
59,5,418,365,59,Predator
59,6,0,473,59,Castle
59,7,133,62,59,Castle
59,8,149,483,59,Castle
59,9,614,594,59,ProtectorDragon
60,0,621,393,60,Castle
60,1,393,44,60,ProtectorDragon
60,2,1,205,60,Predator
60,3,757,550,60,Castle
60,4,777,293,60,Castle
60,5,383,560,60,Predator
60,6,223,585,60,Prey
60,7,4,464,60,ProtectorDragon
60,8,639,341,60,Prey
60,9,531,158,60,Predator
61,0,22,592,61,ProtectorDragon
61,1,199,394,61,Prey
61,2,48,465,61,ProtectorDragon
61,3,319,42,61,Prey
61,4,211,79,61,Castle
61,5,134,569,61,Castle
61,6,352,555,61,Predator
61,7,242,52,61,ProtectorDragon
61,8,442,297,61,Predator
61,9,192,309,61,Predator
62,0,21,137,62,ProtectorDragon
62,1,798,3,62,ProtectorDragon
62,2,401,365,62,ProtectorDragon
62,3,140,91,62,Prey
62,4,130,35,62,ProtectorDragon
62,5,266,149,62,Prey
62,6,329,444,62,ProtectorDragon
62,7,348,477,62,Castle
62,8,88,280,62,ProtectorDragon
62,9,131,428,62,Prey
63,0,343,498,63,Prey
63,1,562,345,63,Predator
63,2,46,171,63,ProtectorDragon
63,3,281,3,63,Castle
63,4,169,523,63,Castle
63,5,672,264,63,Predator
63,6,266,244,63,Prey
63,7,0,185,63,Castle
63,8,181,595,63,Predator
63,9,452,595,63,Prey
64,0,517,86,64,Prey
64,1,450,436,64,ProtectorDragon
64,2,447,92,64,Prey
64,3,86,434,64,Prey
64,4,471,569,64,Castle
64,5,230,426,64,Castle
64,6,349,191,64,Prey
64,7,94,260,64,Predator
64,8,284,350,64,Castle
64,9,290,77,64,Prey
65,0,621,441,65,Castle
65,1,72,431,65,Prey
65,2,316,567,65,ProtectorDragon
65,3,378,459,65,Prey
65,4,722,514,65,Predator
65,5,149,233,65,Prey
65,6,22,188,65,Prey
65,7,276,135,65,Predator
65,8,105,58,65,Predator
65,9,699,196,65,Prey
66,0,244,443,66,ProtectorDragon
66,1,575,252,66,Castle
66,2,99,413,66,Castle
66,3,55,544,66,Predator
66,4,204,195,66,Prey
66,5,679,68,66,ProtectorDragon
66,6,14,403,66,Predator
66,7,205,150,66,Castle
66,8,69,555,66,Castle
66,9,628,487,66,Prey
67,0,734,253,67,ProtectorDragon
67,1,559,534,67,Castle
67,2,464,148,67,Predator
67,3,232,513,67,Predator
67,4,216,415,67,Castle
67,5,90,224,67,ProtectorDragon
67,6,386,0,67,Predator
67,7,594,518,67,Predator
67,8,88,154,67,ProtectorDragon
67,9,724,569,67,Castle
68,0,717,521,68,ProtectorDragon
68,1,708,172,68,Castle
68,2,16,421,68,Prey
68,3,757,554,68,Castle
68,4,67,556,68,ProtectorDragon
68,5,186,210,68,Castle
68,6,562,257,68,ProtectorDragon
68,7,340,26,68,Predator
68,8,599,278,68,Castle
68,9,485,172,68,Predator
69,0,63,236,69,Predator
69,1,308,75,69,ProtectorDragon
69,2,510,563,69,Prey
69,3,21,138,69,Predator
69,4,141,220,69,Castle
69,5,279,59,69,ProtectorDragon
69,6,368,115,69,Prey
69,7,145,42,69,ProtectorDragon
69,8,491,482,69,Prey
69,9,631,513,69,Predator
70,0,273,472,70,Castle
70,1,714,488,70,Castle
70,2,241,266,70,Castle
70,3,230,407,70,Prey
70,4,19,193,70,Predator
70,5,83,463,70,Prey
70,6,741,207,70,Predator
70,7,111,557,70,Predator
70,8,232,468,70,Predator
70,9,101,329,70,Predator
71,0,573,350,71,Castle
71,1,212,79,71,Prey
71,2,55,323,71,Castle
71,3,42,123,71,Castle
71,4,610,212,71,Prey
71,5,69,489,71,Prey
71,6,558,109,71,Castle
71,7,630,210,71,ProtectorDragon
71,8,305,87,71,Predator
71,9,332,238,71,ProtectorDragon
72,0,39,587,72,Predator
72,1,627,328,72,Prey
72,2,666,426,72,Castle
72,3,474,582,72,ProtectorDragon
72,4,397,124,72,Castle
72,5,166,237,72,ProtectorDragon
72,6,618,445,72,Castle
72,7,68,270,72,Castle
72,8,20,246,72,Castle
72,9,511,80,72,ProtectorDragon
73,0,323,355,73,Predator
73,1,759,351,73,ProtectorDragon
73,2,416,110,73,Castle
73,3,27,209,73,ProtectorDragon
73,4,154,490,73,Predator
73,5,752,422,73,Castle
73,6,588,267,73,Prey
73,7,647,588,73,Castle
73,8,555,504,73,Predator
73,9,439,150,73,Castle
74,0,516,546,74,ProtectorDragon
74,1,305,48,74,Prey
74,2,765,386,74,Castle
74,3,565,523,74,ProtectorDragon
74,4,262,252,74,Prey
74,5,660,491,74,Castle
74,6,17,489,74,ProtectorDragon
74,7,318,39,74,Castle
74,8,334,230,74,Castle
74,9,166,158,74,Castle
75,0,26,232,75,Castle
75,1,64,203,75,Prey
75,2,220,408,75,Castle
75,3,511,449,75,Castle
75,4,366,513,75,Predator
75,5,796,220,75,Predator
75,6,96,457,75,Predator
75,7,624,237,75,ProtectorDragon
75,8,460,251,75,ProtectorDragon
75,9,704,571,75,ProtectorDragon
76,0,295,43,76,ProtectorDragon
76,1,483,473,76,Prey
76,2,405,473,76,Castle
76,3,150,474,76,Predator
76,4,351,58,76,Predator
76,5,601,395,76,Castle
76,6,160,328,76,ProtectorDragon
76,7,294,34,76,Castle
76,8,89,24,76,Predator
76,9,623,355,76,Castle
77,0,130,225,77,Predator
77,1,107,255,77,ProtectorDragon
77,2,351,439,77,Castle
77,3,593,535,77,Prey
77,4,335,305,77,Prey
77,5,709,489,77,Predator
77,6,237,167,77,ProtectorDragon
77,7,584,19,77,Predator
77,8,590,166,77,Predator
77,9,336,500,77,Prey
78,0,675,75,78,Prey
78,1,596,170,78,Prey
78,2,334,201,78,Predator
78,3,111,522,78,ProtectorDragon
78,4,36,578,78,Prey
78,5,9,441,78,Prey
78,6,452,579,78,Castle
78,7,44,107,78,ProtectorDragon
78,8,52,541,78,Predator
78,9,619,578,78,Predator
79,0,360,476,79,Predator
79,1,396,496,79,Predator
79,2,766,34,79,ProtectorDragon
79,3,723,368,79,ProtectorDragon
79,4,190,151,79,Castle
79,5,541,436,79,Prey
79,6,786,60,79,Predator
79,7,646,66,79,Predator
79,8,137,480,79,ProtectorDragon
79,9,384,540,79,Predator
80,0,177,413,80,Prey
80,1,135,396,80,Predator
80,2,265,332,80,Castle
80,3,4,61,80,Prey
80,4,622,161,80,Prey
80,5,773,510,80,Prey
80,6,359,582,80,Castle
80,7,199,399,80,Predator
80,8,571,244,80,Castle
80,9,394,347,80,Predator
81,0,399,490,81,Predator
81,1,186,475,81,Prey
81,2,749,30,81,Predator
81,3,369,580,81,Prey
81,4,470,388,81,ProtectorDragon
81,5,446,457,81,ProtectorDragon
81,6,376,215,81,Castle
81,7,515,257,81,Castle
81,8,423,254,81,Predator
81,9,616,535,81,Castle
82,0,146,402,82,Castle
82,1,154,141,82,Predator
82,2,194,567,82,Prey
82,3,97,383,82,Predator
82,4,98,301,82,ProtectorDragon
82,5,156,105,82,Prey
82,6,320,377,82,Castle
82,7,179,24,82,Prey
82,8,107,502,82,ProtectorDragon
82,9,5,337,82,ProtectorDragon
83,0,658,46,83,ProtectorDragon
83,1,712,26,83,Castle
83,2,774,300,83,ProtectorDragon
83,3,380,165,83,Predator
83,4,32,177,83,Prey
83,5,407,132,83,Castle
83,6,90,232,83,ProtectorDragon
83,7,165,42,83,ProtectorDragon
83,8,291,500,83,ProtectorDragon
83,9,576,75,83,Prey
84,0,534,57,84,Predator
84,1,13,502,84,Prey
84,2,58,507,84,Castle
84,3,121,280,84,Predator
84,4,505,343,84,Prey
84,5,445,315,84,Prey
84,6,271,493,84,ProtectorDragon
84,7,314,422,84,ProtectorDragon
84,8,355,456,84,Castle
84,9,544,597,84,Prey
85,0,121,430,85,Predator
85,1,292,521,85,Castle
85,2,72,378,85,ProtectorDragon
85,3,137,157,85,Castle
85,4,567,106,85,Predator
85,5,501,28,85,Predator
85,6,319,218,85,Predator
85,7,727,454,85,Castle
85,8,307,12,85,ProtectorDragon
85,9,255,538,85,Predator
86,0,641,57,86,Castle
86,1,780,76,86,Prey
86,2,798,268,86,ProtectorDragon
86,3,504,49,86,Prey
86,4,484,1,86,ProtectorDragon
86,5,6,596,86,Prey
86,6,331,507,86,ProtectorDragon
86,7,523,380,86,Prey
86,8,568,214,86,Predator
86,9,123,235,86,ProtectorDragon
87,0,620,448,87,Predator
87,1,216,568,87,Castle
87,2,545,450,87,Predator
87,3,362,341,87,Castle
87,4,611,56,87,ProtectorDragon
87,5,276,491,87,Prey
87,6,570,149,87,ProtectorDragon
87,7,232,495,87,Castle
87,8,44,275,87,Castle
87,9,193,393,87,Castle
88,0,621,115,88,Castle
88,1,227,452,88,Predator
88,2,298,153,88,ProtectorDragon
88,3,132,218,88,Predator
88,4,420,340,88,Predator
88,5,332,350,88,Predator
88,6,0,462,88,Predator
88,7,266,188,88,ProtectorDragon
88,8,146,587,88,Castle
88,9,493,498,88,Predator
89,0,482,466,89,Predator
89,1,30,537,89,Castle
89,2,449,35,89,Castle
89,3,380,372,89,ProtectorDragon
89,4,336,51,89,Prey
89,5,669,573,89,Castle
89,6,516,127,89,Prey
89,7,763,489,89,ProtectorDragon
89,8,794,527,89,ProtectorDragon
89,9,160,362,89,Predator
90,0,398,585,90,Castle
90,1,293,235,90,Prey
90,2,523,66,90,Prey
90,3,9,381,90,Predator
90,4,638,70,90,Predator
90,5,296,546,90,Prey
90,6,435,56,90,ProtectorDragon
90,7,97,12,90,Castle
90,8,545,373,90,Castle
90,9,431,317,90,Prey
91,0,792,510,91,Prey
91,1,145,351,91,Predator
91,2,779,449,91,Castle
91,3,1,256,91,ProtectorDragon
91,4,29,189,91,Prey
91,5,728,83,91,Prey
91,6,710,427,91,Castle
91,7,354,156,91,Predator
91,8,282,325,91,Castle
