frame,id,x,y,image_index,kind
35,2,664,157,35,Prey
35,3,154,283,35,Prey
35,4,42,194,35,Predator
35,5,561,8,35,Predator
35,6,170,515,35,Prey
35,7,356,102,35,Predator
35,8,746,377,35,ProtectorDragon
35,9,411,449,35,Castle
36,0,653,550,36,Castle
36,1,597,593,36,Prey
36,2,257,288,36,Prey
36,3,623,316,36,Prey
36,4,709,113,36,ProtectorDragon
36,5,790,542,36,ProtectorDragon
36,6,390,325,36,ProtectorDragon
36,7,529,87,36,Prey
36,8,498,442,36,Castle
36,9,723,257,36,Predator
37,0,151,141,37,Predator
37,1,646,107,37,Predator
37,2,677,508,37,ProtectorDragon
37,3,472,73,37,Castle
37,4,143,541,37,Castle
37,5,379,362,37,Castle
37,6,197,329,37,ProtectorDragon
37,7,297,20,37,Prey
37,8,718,139,37,ProtectorDragon
37,9,27,389,37,Predator
38,0,177,544,38,ProtectorDragon
38,1,502,132,38,Castle
38,2,72,194,38,ProtectorDragon
38,3,86,109,38,Castle
38,4,284,441,38,Castle
38,5,542,42,38,ProtectorDragon
38,6,658,499,38,ProtectorDragon
38,7,74,252,38,Prey
38,8,751,35,38,Predator
38,9,366,356,38,Prey
39,0,602,81,39,Castle
39,1,767,528,39,Prey
39,2,768,157,39,Castle
39,3,666,202,39,Predator
39,4,227,240,39,Predator
39,5,372,287,39,Prey
39,6,345,431,39,ProtectorDragon
39,7,467,288,39,Castle
39,8,591,154,39,Prey
39,9,88,66,39,Prey
40,0,705,234,40,Prey
40,1,647,534,40,ProtectorDragon
40,2,579,35,40,Predator
40,3,1,230,40,ProtectorDragon
40,4,398,483,40,ProtectorDragon
40,5,88,450,40,Castle
40,6,759,114,40,Predator
40,7,223,595,40,Predator
40,8,280,163,40,Predator
40,9,342,313,40,Predator
41,0,190,494,41,Predator
41,1,613,481,41,Prey
41,2,575,430,41,Prey
41,3,72,392,41,Predator
41,4,464,473,41,Prey
41,5,5,183,41,Prey
41,6,460,513,41,Predator
41,7,636,107,41,Prey
41,8,404,298,41,ProtectorDragon
41,9,63,450,41,Castle
42,0,180,414,42,Predator
42,1,287,255,42,Predator
42,2,658,135,42,Prey
42,3,230,85,42,Prey
42,4,639,520,42,Predator
42,5,141,596,42,Predator
42,6,669,506,42,Predator
42,7,282,278,42,Predator
42,8,292,14,42,Castle
42,9,100,405,42,ProtectorDragon
43,0,332,456,43,Predator
43,1,577,252,43,ProtectorDragon
43,2,404,465,43,ProtectorDragon
43,3,744,140,43,Predator
43,4,417,550,43,Prey
43,5,415,98,43,Prey
43,6,476,301,43,Predator
43,7,316,310,43,ProtectorDragon
43,8,506,527,43,ProtectorDragon
43,9,230,178,43,Castle
44,0,380,542,44,Castle
44,1,662,434,44,ProtectorDragon
44,2,20,92,44,ProtectorDragon
44,3,402,398,44,Castle
44,4,609,545,44,ProtectorDragon
44,5,434,362,44,Predator
44,6,689,498,44,Prey
44,7,481,229,44,Predator
44,8,542,7,44,Predator
44,9,585,104,44,Castle
45,0,416,31,45,Prey
45,1,590,199,45,ProtectorDragon
45,2,566,216,45,Prey
45,3,748,436,45,Prey
45,4,656,154,45,Prey
45,5,539,208,45,Castle
45,6,708,180,45,ProtectorDragon
45,7,667,435,45,Castle
45,8,382,101,45,Castle
45,9,7,575,45,ProtectorDragon
46,0,500,226,46,ProtectorDragon
46,1,28,304,46,Castle
46,2,400,164,46,Predator
46,3,62,541,46,ProtectorDragon
46,4,522,592,46,Castle
46,5,727,450,46,Castle
46,6,441,466,46,Prey
46,7,412,560,46,Prey
46,8,128,275,46,Predator
46,9,302,379,46,ProtectorDragon
47,0,652,475,47,Prey
47,1,166,419,47,Castle
47,2,575,103,47,Castle
47,3,660,422,47,Castle
47,4,215,122,47,Predator
47,5,480,100,47,Predator
47,6,178,565,47,Predator
47,7,662,144,47,Castle
47,8,461,516,47,Prey
47,9,433,278,47,Prey
48,0,735,308,48,Predator
48,1,73,518,48,Castle
48,2,44,89,48,Predator
48,3,262,517,48,Prey
48,4,59,595,48,Prey
48,5,76,71,48,Castle
48,6,359,28,48,Prey
48,7,586,32,48,Predator
48,8,283,452,48,ProtectorDragon
48,9,696,169,48,ProtectorDragon
49,0,714,494,49,Predator
49,1,311,223,49,Predator
49,2,736,495,49,Castle
49,3,753,302,49,Castle
49,4,486,94,49,Predator
49,5,470,486,49,ProtectorDragon
49,6,51,38,49,Prey
49,7,63,238,49,Castle
49,8,143,232,49,Castle
49,9,731,115,49,Castle
50,0,398,525,50,Prey
50,1,316,138,50,Castle
50,2,429,195,50,Castle
50,3,553,22,50,Prey
50,4,670,39,50,Predator
50,5,278,586,50,Castle
50,6,298,263,50,Castle
50,7,428,508,50,Prey
50,8,766,329,50,Prey
50,9,108,550,50,Predator
51,0,29,584,51,ProtectorDragon
51,1,499,111,51,ProtectorDragon
51,2,231,259,51,Castle
51,3,485,113,51,Prey
51,4,330,586,51,Predator
51,5,272,80,51,Prey
51,6,483,245,51,ProtectorDragon
51,7,265,27,51,Predator
51,8,386,8,51,ProtectorDragon
51,9,73,319,51,Predator
52,0,469,284,52,Prey
52,1,311,179,52,Predator
52,2,316,94,52,ProtectorDragon
52,3,256,347,52,Predator
52,4,321,297,52,Castle
52,5,182,59,52,Predator
52,6,519,145,52,Prey
52,7,153,515,52,ProtectorDragon
52,8,178,390,52,ProtectorDragon
52,9,32,475,52,Prey
53,0,384,148,53,Prey
53,1,347,342,53,Prey
53,2,201,454,53,ProtectorDragon
53,3,2,342,53,ProtectorDragon
53,4,88,574,53,Castle
53,5,469,525,53,ProtectorDragon
53,6,713,165,53,Castle
53,7,586,364,53,ProtectorDragon
53,8,523,159,53,Castle
53,9,403,92,53,Castle
54,0,79,263,54,ProtectorDragon
54,1,110,174,54,Prey
54,2,696,67,54,ProtectorDragon
54,3,198,49,54,ProtectorDragon
54,4,124,582,54,Predator
54,5,339,385,54,Predator
54,6,551,571,54,Castle
54,7,65,54,54,Prey
54,8,107,357,54,Predator
54,9,200,480,54,Predator
55,0,194,302,55,Predator
55,1,245,44,55,Castle
55,2,750,25,55,Castle
55,3,132,370,55,ProtectorDragon
55,4,295,305,55,Prey
55,5,713,129,55,Prey
55,6,623,33,55,Predator
55,7,100,127,55,Prey
55,8,139,123,55,ProtectorDragon
55,9,669,91,55,Prey
56,0,304,370,56,Predator
56,1,577,359,56,Predator
56,2,161,46,56,Castle
56,3,320,240,56,Castle
56,4,364,300,56,ProtectorDragon
56,5,754,197,56,ProtectorDragon
56,6,649,228,56,ProtectorDragon
56,7,177,295,56,Castle
56,8,746,506,56,ProtectorDragon
56,9,247,226,56,Prey
57,0,417,422,57,Prey
57,1,129,169,57,Prey
57,2,685,141,57,Prey
57,3,302,161,57,Prey
57,4,718,406,57,ProtectorDragon
57,5,455,151,57,Castle
57,6,244,540,57,ProtectorDragon
57,7,80,428,57,Castle
57,8,180,253,57,Prey
57,9,67,148,57,Castle
58,0,97,525,58,ProtectorDragon
58,1,368,198,58,ProtectorDragon
58,2,66,366,58,Prey
58,3,143,309,58,Castle
58,4,49,486,58,Castle
58,5,129,8,58,Predator
58,6,413,64,58,Predator
58,7,78,421,58,Castle
58,8,344,510,58,Prey
58,9,351,243,58,ProtectorDragon
59,0,666,376,59,Prey
59,1,7,13,59,ProtectorDragon
59,2,191,400,59,Castle
59,3,608,384,59,Predator
59,4,463,305,59,Castle
59,5,365,526,59,Prey
59,6,406,548,59,ProtectorDragon
59,7,566,375,59,Castle
59,8,74,271,59,Predator
59,9,513,453,59,Prey
60,0,325,70,60,ProtectorDragon
60,1,148,513,60,Prey
60,2,460,359,60,Predator
60,3,645,383,60,ProtectorDragon
60,4,106,437,60,Castle
60,5,114,493,60,Castle
60,6,602,399,60,ProtectorDragon
60,7,469,361,60,Predator
60,8,543,521,60,Predator
60,9,234,338,60,Predator
61,0,629,327,61,Predator
61,1,41,563,61,ProtectorDragon
61,2,647,151,61,Prey
61,3,420,414,61,ProtectorDragon
61,4,757,549,61,ProtectorDragon
61,5,87,395,61,Predator
61,6,8,331,61,Prey
61,7,610,572,61,Castle
61,8,94,324,61,Prey
61,9,14,86,61,ProtectorDragon
62,0,49,74,62,Prey
62,1,195,152,62,Predator
62,2,667,296,62,ProtectorDragon
62,3,92,427,62,Castle
62,4,546,244,62,ProtectorDragon
62,5,756,47,62,Castle
62,6,572,8,62,Castle
62,7,595,462,62,Castle
62,8,138,316,62,Prey
62,9,527,371,62,Predator
63,0,569,41,63,Prey
63,1,235,248,63,Predator
63,2,127,46,63,Castle
63,3,537,354,63,Castle
63,4,21,237,63,Predator
63,5,350,595,63,Castle
63,6,586,231,63,Castle
63,7,563,188,63,Predator
63,8,338,583,63,Predator
63,9,28,74,63,Predator
64,0,431,311,64,Castle
64,1,431,47,64,ProtectorDragon
64,2,69,123,64,ProtectorDragon
64,3,348,75,64,Predator
64,4,676,57,64,Castle
64,5,548,535,64,Prey
64,6,553,483,64,Prey
64,7,269,320,64,Predator
64,8,112,206,64,Predator
64,9,554,100,64,Castle
65,0,559,152,65,Predator
65,1,327,342,65,ProtectorDragon
65,2,768,414,65,Predator
65,3,784,74,65,Predator
65,4,137,523,65,ProtectorDragon
65,5,270,304,65,Predator
65,6,177,571,65,ProtectorDragon
65,7,33,174,65,Predator
65,8,300,44,65,Castle
65,9,561,377,65,ProtectorDragon
66,0,543,190,66,Castle
66,1,226,415,66,ProtectorDragon
66,2,375,473,66,Castle
66,3,482,442,66,Prey
66,4,42,391,66,Castle
66,5,104,594,66,ProtectorDragon
66,6,478,140,66,ProtectorDragon
66,7,604,399,66,Predator
66,8,512,350,66,Predator
66,9,93,298,66,Predator
67,0,642,108,67,Prey
67,1,524,306,67,Predator
67,2,467,276,67,Prey
67,3,149,73,67,ProtectorDragon
67,4,371,325,67,Castle
67,5,433,401,67,ProtectorDragon
67,6,608,121,67,Prey
67,7,399,500,67,Predator
67,8,167,117,67,Predator
67,9,137,438,67,Predator
68,0,258,458,68,Prey
68,1,69,165,68,Prey
68,2,417,532,68,Castle
68,3,627,419,68,ProtectorDragon
68,4,219,499,68,Predator
68,5,630,578,68,ProtectorDragon
68,6,611,259,68,Prey
68,7,351,13,68,Predator
68,8,179,454,68,Prey
68,9,784,361,68,Castle
69,0,732,597,69,Predator
69,1,429,554,69,ProtectorDragon
69,2,650,371,69,ProtectorDragon
69,3,27,120,69,ProtectorDragon
69,4,75,217,69,Predator
69,5,218,99,69,ProtectorDragon
69,6,676,49,69,Prey
69,7,102,579,69,Predator
69,8,413,426,69,Predator
69,9,341,431,69,Prey
70,0,346,99,70,Castle
70,1,246,249,70,ProtectorDragon
70,2,653,331,70,ProtectorDragon
70,3,407,318,70,Castle
70,4,177,267,70,Castle
70,5,513,356,70,Predator
70,6,574,38,70,Castle
70,7,525,219,70,Castle
70,8,199,2,70,Prey
70,9,456,477,70,Predator
71,0,495,247,71,Prey
71,1,794,505,71,Castle
71,2,471,598,71,ProtectorDragon
71,3,92,476,71,Prey
71,4,602,502,71,Prey
71,5,84,94,71,Castle
71,6,275,183,71,Prey
71,7,120,5,71,Castle
71,8,237,216,71,Prey
71,9,489,401,71,Prey
72,0,448,38,72,Predator
72,1,468,358,72,ProtectorDragon
72,2,356,197,72,ProtectorDragon
72,3,645,595,72,Prey
72,4,363,576,72,Prey
72,5,605,423,72,Predator
72,6,142,449,72,ProtectorDragon
72,7,649,334,72,Prey
72,8,698,96,72,Prey
72,9,22,525,72,Predator
73,0,51,263,73,Predator
73,1,433,441,73,Castle
73,2,715,77,73,Prey
73,3,61,541,73,Prey
73,4,221,182,73,Castle
73,5,347,356,73,Prey
73,6,497,63,73,ProtectorDragon
73,7,301,3,73,Castle
73,8,232,15,73,Castle
73,9,116,62,73,Prey
74,0,437,589,74,Prey
74,1,221,193,74,ProtectorDragon
74,2,244,562,74,ProtectorDragon
74,3,69,52,74,Prey
74,4,167,101,74,Predator
74,5,744,137,74,Predator
74,6,730,172,74,ProtectorDragon
74,7,755,182,74,Castle
74,8,781,67,74,Prey
74,9,626,19,74,Predator
75,0,9,85,75,Predator
75,1,646,341,75,ProtectorDragon
75,2,521,491,75,Prey
75,3,535,261,75,ProtectorDragon
75,4,263,19,75,Prey
75,5,207,131,75,Prey
75,6,171,325,75,Predator
75,7,234,496,75,Predator
75,8,489,582,75,Predator
75,9,491,454,75,Prey
76,0,539,387,76,Castle
76,1,430,574,76,Predator
76,2,12,532,76,Predator
76,3,344,199,76,ProtectorDragon
76,4,131,111,76,Predator
76,5,636,538,76,Castle
76,6,385,165,76,Predator
76,7,677,88,76,Prey
76,8,721,270,76,ProtectorDragon
76,9,746,504,76,Predator
77,0,594,57,77,Castle
77,1,82,82,77,Castle
77,2,5,380,77,Prey
77,3,263,550,77,ProtectorDragon
77,4,86,556,77,Predator
77,5,191,87,77,Prey
77,6,602,598,77,Predator
77,7,512,458,77,Predator
77,8,593,480,77,Castle
77,9,468,185,77,ProtectorDragon
78,0,362,306,78,ProtectorDragon
78,1,538,69,78,Predator
78,2,796,224,78,Prey
78,3,452,144,78,Castle
78,4,273,130,78,Predator
78,5,95,520,78,Prey
78,6,186,591,78,Predator
78,7,613,86,78,Prey
78,8,585,560,78,ProtectorDragon
78,9,37,303,78,Prey
79,0,781,189,79,Predator
79,1,298,298,79,Castle
79,2,259,301,79,ProtectorDragon
79,3,565,92,79,Prey
79,4,742,475,79,Prey
79,5,343,362,79,Prey
79,6,35,592,79,Prey
79,7,109,65,79,Prey
79,8,163,434,79,Prey
79,9,303,599,79,ProtectorDragon
80,0,336,305,80,Prey
80,1,748,545,80,ProtectorDragon
80,2,464,313,80,Predator
80,3,504,14,80,Predator
80,4,639,389,80,ProtectorDragon
80,5,685,299,80,Prey
80,6,191,216,80,Castle
80,7,540,463,80,Castle
80,8,119,350,80,ProtectorDragon
80,9,196,213,80,Castle
81,0,350,536,81,Prey
81,1,25,412,81,Prey
81,2,569,129,81,Castle
81,3,401,110,81,Predator
81,4,239,247,81,Castle
81,5,64,538,81,Predator
81,6,59,172,81,Predator
81,7,370,295,81,Prey
81,8,429,590,81,Prey
81,9,642,94,81,ProtectorDragon
82,0,230,110,82,Predator
82,1,110,155,82,Predator
82,2,601,358,82,ProtectorDragon
82,3,645,3,82,Prey
82,4,48,485,82,ProtectorDragon
82,5,512,362,82,Predator
82,6,202,299,82,Castle
82,7,798,509,82,ProtectorDragon
82,8,294,99,82,Castle
82,9,127,565,82,Predator
83,0,718,572,83,Predator
83,1,758,69,83,ProtectorDragon
83,2,180,502,83,Castle
83,3,368,200,83,ProtectorDragon
83,4,664,468,83,Prey
83,5,410,562,83,ProtectorDragon
83,6,689,491,83,Castle
83,7,124,502,83,Predator
83,8,794,419,83,Predator
83,9,8,329,83,Castle
84,0,326,268,84,ProtectorDragon
84,1,148,552,84,Predator
84,2,43,558,84,Castle
84,3,478,340,84,Prey
84,4,154,397,84,Prey
84,5,561,456,84,Predator
84,6,271,535,84,Castle
84,7,702,343,84,Predator
84,8,238,223,84,Predator
84,9,453,585,84,ProtectorDragon
85,0,548,456,85,Predator
85,1,229,20,85,ProtectorDragon
85,2,220,140,85,Predator
85,3,675,466,85,ProtectorDragon
85,4,751,206,85,Castle
85,5,2,100,85,Prey
85,6,80,549,85,Predator
85,7,313,272,85,Prey
85,8,304,272,85,Castle
85,9,286,269,85,Castle
86,0,647,49,86,Castle
86,1,591,433,86,Predator
86,2,578,111,86,Prey
86,3,347,247,86,ProtectorDragon
86,4,568,536,86,ProtectorDragon
86,5,495,454,86,Castle
86,6,440,493,86,Predator
86,7,51,59,86,Predator
86,8,306,208,86,Prey
86,9,295,503,86,ProtectorDragon
87,0,481,257,87,Castle
87,1,380,37,87,Castle
87,2,81,592,87,Predator
87,3,340,142,87,ProtectorDragon
87,4,10,315,87,ProtectorDragon
87,5,688,108,87,Prey
87,6,779,156,87,ProtectorDragon
87,7,465,331,87,Prey
87,8,752,597,87,ProtectorDragon
87,9,238,294,87,Prey
88,0,348,227,88,Predator
88,1,720,155,88,Predator
88,2,559,459,88,Predator
88,3,152,493,88,Prey
88,4,725,352,88,Predator
88,5,547,193,88,ProtectorDragon
88,6,13,130,88,ProtectorDragon
88,7,642,153,88,Predator
88,8,745,366,88,ProtectorDragon
88,9,238,183,88,Prey
89,0,20,453,89,Castle
89,1,155,479,89,Predator
89,2,152,344,89,Predator
89,3,782,413,89,Castle
89,4,193,326,89,Castle
89,5,449,190,89,Predator
89,6,519,403,89,Predator
89,7,142,469,89,Predator
89,8,759,246,89,Predator
89,9,406,246,89,ProtectorDragon
90,0,457,37,90,Prey
90,1,710,459,90,Prey
90,2,70,5,90,Predator
90,3,34,419,90,Prey
90,4,274,495,90,Prey
90,5,319,481,90,ProtectorDragon
90,6,116,373,90,Prey
90,7,193,52,90,ProtectorDragon
90,8,106,117,90,ProtectorDragon
90,9,440,520,90,Predator
91,0,647,535,91,Castle
91,1,496,406,91,ProtectorDragon
91,2,193,130,91,Predator
91,3,213,569,91,Castle
91,4,369,327,91,Prey
91,5,94,50,91,Castle
91,6,577,368,91,ProtectorDragon
