frame,id,x,y,image_index,kind
16,6,682,315,16,Predator
16,7,299,312,16,Prey
16,8,325,595,16,ProtectorDragon
16,9,581,0,16,Predator
17,0,210,330,17,Predator
17,1,612,480,17,Prey
17,2,454,348,17,Predator
17,3,538,198,17,ProtectorDragon
17,4,566,278,17,Castle
17,5,787,478,17,ProtectorDragon
17,6,399,125,17,ProtectorDragon
17,7,485,454,17,Prey
17,8,213,297,17,Predator
17,9,221,226,17,ProtectorDragon
18,0,378,351,18,Prey
18,1,81,348,18,Predator
18,2,428,120,18,ProtectorDragon
18,3,230,155,18,Prey
18,4,137,152,18,Predator
18,5,79,324,18,Castle
18,6,453,571,18,ProtectorDragon
18,7,406,556,18,ProtectorDragon
18,8,205,15,18,Predator
18,9,647,179,18,Prey
19,0,87,38,19,Predator
19,1,452,439,19,Predator
19,2,226,349,19,Castle
19,3,23,65,19,Prey
19,4,689,192,19,ProtectorDragon
19,5,547,43,19,Prey
19,6,539,467,19,Castle
19,7,544,432,19,Castle
19,8,62,231,19,Predator
19,9,394,348,19,Predator
20,0,684,593,20,Prey
20,1,665,259,20,Predator
20,2,187,446,20,Predator
20,3,334,36,20,Castle
20,4,496,465,20,Prey
20,5,769,487,20,Prey
20,6,28,548,20,Castle
20,7,68,289,20,Prey
20,8,206,462,20,Prey
20,9,302,33,20,Castle
21,0,572,19,21,Prey
21,1,151,466,21,Prey
21,2,324,303,21,Prey
21,3,470,388,21,Castle
21,4,106,183,21,Prey
21,5,330,439,21,ProtectorDragon
21,6,667,270,21,ProtectorDragon
21,7,523,512,21,ProtectorDragon
21,8,792,494,21,Predator
21,9,475,471,21,Prey
22,0,789,24,22,ProtectorDragon
22,1,590,564,22,ProtectorDragon
22,2,661,137,22,Predator
22,3,148,471,22,Castle
22,4,121,532,22,Prey
22,5,102,160,22,Castle
22,6,298,583,22,Predator
22,7,622,286,22,Castle
22,8,681,351,22,Castle
22,9,310,80,22,Castle
23,0,573,430,23,Prey
23,1,785,56,23,Prey
23,2,320,501,23,Predator
23,3,61,21,23,ProtectorDragon
23,4,185,284,23,Predator
23,5,23,404,23,Prey
23,6,205,143,23,ProtectorDragon
23,7,685,566,23,ProtectorDragon
23,8,420,381,23,ProtectorDragon
23,9,220,300,23,Prey
24,0,131,231,24,ProtectorDragon
24,1,291,393,24,Castle
24,2,426,285,24,Predator
24,3,65,444,24,Castle
24,4,372,333,24,Prey
24,5,511,194,24,ProtectorDragon
24,6,387,232,24,Prey
24,7,246,426,24,Castle
24,8,192,135,24,ProtectorDragon
24,9,580,410,24,Castle
25,0,90,329,25,Prey
25,1,255,43,25,ProtectorDragon
25,2,780,353,25,Prey
25,3,470,329,25,ProtectorDragon
25,4,786,183,25,Prey
25,5,571,75,25,Castle
25,6,349,334,25,Predator
25,7,498,555,25,Castle
25,8,398,364,25,Prey
25,9,465,28,25,Predator
26,0,582,428,26,Predator
26,1,364,412,26,ProtectorDragon
26,2,534,503,26,Predator
26,3,775,106,26,Prey
26,4,263,364,26,Castle
26,5,714,483,26,Predator
26,6,633,82,26,Predator
26,7,184,353,26,ProtectorDragon
26,8,211,497,26,Predator
26,9,711,31,26,ProtectorDragon
27,0,624,553,27,ProtectorDragon
27,1,740,90,27,ProtectorDragon
27,2,534,51,27,Prey
27,3,370,428,27,Predator
27,4,230,523,27,Predator
27,5,316,2,27,Predator
27,6,642,548,27,ProtectorDragon
27,7,438,334,27,ProtectorDragon
27,8,348,568,27,Castle
27,9,95,85,27,Prey
28,0,311,157,28,Castle
28,1,398,286,28,Prey
28,2,709,529,28,Castle
28,3,669,294,28,Castle
28,4,323,374,28,Predator
28,5,136,248,28,Prey
28,6,750,127,28,ProtectorDragon
28,7,319,200,28,Predator
28,8,520,520,28,Predator
28,9,319,579,28,Prey
29,0,281,360,29,Prey
29,1,426,528,29,Prey
29,2,203,207,29,ProtectorDragon
29,3,545,449,29,ProtectorDragon
29,4,170,564,29,ProtectorDragon
29,5,464,496,29,Predator
29,6,279,10,29,Prey
29,7,227,286,29,Prey
29,8,520,187,29,Predator
29,9,120,357,29,ProtectorDragon
30,0,538,163,30,Castle
30,1,14,533,30,Predator
30,2,783,530,30,Castle
30,3,209,7,30,Prey
30,4,425,345,30,Prey
30,5,54,61,30,Prey
30,6,501,30,30,Castle
30,7,704,522,30,Prey
30,8,558,448,30,ProtectorDragon
30,9,316,173,30,ProtectorDragon
31,0,759,336,31,Castle
31,1,691,577,31,Castle
31,2,99,136,31,Prey
31,3,134,586,31,Castle
31,4,354,561,31,Prey
31,5,739,454,31,Prey
31,6,20,250,31,Castle
31,7,389,428,31,Castle
31,8,329,421,31,Predator
31,9,757,99,31,ProtectorDragon
32,0,433,319,32,ProtectorDragon
32,1,468,149,32,ProtectorDragon
32,2,786,45,32,Castle
32,3,378,493,32,ProtectorDragon
32,4,224,239,32,Castle
32,5,13,103,32,Prey
32,6,246,486,32,Prey
32,7,566,368,32,ProtectorDragon
32,8,286,207,32,ProtectorDragon
32,9,129,410,32,Castle
33,0,346,349,33,Castle
33,1,428,58,33,Predator
33,2,134,479,33,Castle
33,3,640,63,33,Prey
33,4,110,273,33,Prey
33,5,93,334,33,ProtectorDragon
33,6,561,507,33,ProtectorDragon
33,7,121,409,33,Castle
33,8,594,305,33,Predator
33,9,132,360,33,ProtectorDragon
34,0,180,165,34,Prey
34,1,8,555,34,Prey
34,2,508,258,34,Castle
34,3,404,576,34,Prey
34,4,649,587,34,ProtectorDragon
34,5,194,384,34,Castle
34,6,747,342,34,Predator
34,7,667,361,34,Prey
34,8,109,565,34,Castle
34,9,469,347,34,Predator
35,0,784,1,35,Predator
35,1,265,260,35,ProtectorDragon
35,2,586,38,35,Castle
35,3,637,253,35,Prey
35,4,741,258,35,Prey
35,5,732,114,35,ProtectorDragon
35,6,337,430,35,Prey
35,7,740,376,35,Castle
35,8,61,584,35,ProtectorDragon
35,9,563,113,35,Castle
36,0,199,337,36,Predator
36,1,323,227,36,Predator
36,2,556,273,36,Prey
36,3,298,377,36,ProtectorDragon
36,4,606,401,36,ProtectorDragon
36,5,65,315,36,Prey
36,6,646,324,36,Prey
36,7,176,523,36,ProtectorDragon
36,8,84,103,36,ProtectorDragon
36,9,322,342,36,Prey
37,0,723,109,37,Prey
37,1,409,139,37,Castle
37,2,266,353,37,Castle
37,3,725,463,37,ProtectorDragon
37,4,369,46,37,Prey
37,5,180,172,37,Predator
37,6,247,432,37,Prey
37,7,748,117,37,Prey
37,8,590,452,37,Predator
37,9,538,130,37,Prey
38,0,69,531,38,Prey
38,1,456,262,38,Predator
38,2,723,422,38,Castle
38,3,422,526,38,Predator
38,4,693,555,38,ProtectorDragon
38,5,112,563,38,ProtectorDragon
38,6,268,191,38,Castle
38,7,233,470,38,Predator
38,8,323,307,38,Predator
38,9,565,236,38,Prey
39,0,272,44,39,Castle
39,1,354,168,39,Prey
39,2,697,378,39,ProtectorDragon
39,3,341,441,39,Castle
39,4,288,319,39,ProtectorDragon
39,5,253,211,39,ProtectorDragon
39,6,576,494,39,Predator
39,7,492,372,39,Castle
39,8,383,155,39,Castle
39,9,344,209,39,Prey
40,0,181,550,40,Predator
40,1,257,152,40,ProtectorDragon
40,2,699,109,40,Prey
40,3,314,398,40,Prey
40,4,152,500,40,Predator
40,5,470,416,40,Predator
40,6,236,557,40,ProtectorDragon
40,7,206,166,40,Prey
40,8,454,378,40,Castle
40,9,72,98,40,Prey
41,0,336,253,41,Predator
41,1,471,339,41,Predator
41,2,599,40,41,Predator
41,3,482,120,41,Prey
41,4,399,404,41,Prey
41,5,596,298,41,Predator
41,6,572,46,41,Prey
41,7,631,598,41,ProtectorDragon
41,8,526,76,41,Prey
41,9,595,334,41,ProtectorDragon
42,0,236,471,42,Prey
42,1,96,314,42,Castle
42,2,501,113,42,Prey
42,3,224,116,42,Predator
42,4,760,484,42,ProtectorDragon
42,5,214,574,42,Castle
42,6,140,290,42,ProtectorDragon
42,7,705,376,42,ProtectorDragon
42,8,520,175,42,ProtectorDragon
42,9,690,227,42,Predator
43,0,641,416,43,Castle
43,1,638,474,43,ProtectorDragon
43,2,404,262,43,Predator
43,3,565,405,43,ProtectorDragon
43,4,577,199,43,Prey
43,5,578,493,43,ProtectorDragon
43,6,263,263,43,Predator
43,7,723,557,43,Predator
43,8,221,558,43,Castle
43,9,183,34,43,Prey
44,0,250,490,44,ProtectorDragon
44,1,99,391,44,Predator
44,2,682,181,44,Predator
44,3,573,102,44,ProtectorDragon
44,4,520,522,44,Predator
44,5,499,478,44,ProtectorDragon
44,6,753,212,44,ProtectorDragon
44,7,448,290,44,Predator
44,8,680,112,44,Castle
44,9,482,428,44,Predator
45,0,798,535,45,ProtectorDragon
45,1,621,12,45,Prey
45,2,335,4,45,Prey
45,3,338,322,45,Castle
45,4,355,496,45,ProtectorDragon
45,5,120,346,45,Prey
45,6,309,307,45,Predator
45,7,514,571,45,Castle
45,8,562,305,45,Predator
45,9,579,315,45,Predator
46,0,491,203,46,Prey
46,1,679,514,46,Castle
46,2,140,151,46,Prey
46,3,194,425,46,Castle
46,4,105,322,46,ProtectorDragon
46,5,177,200,46,Predator
46,6,764,532,46,Prey
46,7,603,174,46,Predator
46,8,365,86,46,Prey
46,9,518,312,46,ProtectorDragon
47,0,442,178,47,Castle
47,1,530,141,47,ProtectorDragon
47,2,317,93,47,Prey
47,3,439,101,47,ProtectorDragon
47,4,181,116,47,Predator
47,5,13,428,47,Predator
47,6,480,247,47,Castle
47,7,611,35,47,ProtectorDragon
47,8,340,166,47,Prey
47,9,544,280,47,Predator
48,0,373,260,48,Predator
48,1,749,98,48,Castle
48,2,752,162,48,Prey
48,3,720,373,48,Castle
48,4,238,210,48,Prey
48,5,91,96,48,Predator
48,6,421,75,48,ProtectorDragon
48,7,232,168,48,ProtectorDragon
48,8,231,531,48,Predator
48,9,484,499,48,Prey
49,0,688,250,49,Predator
49,1,201,156,49,Prey
49,2,20,143,49,Prey
49,3,577,126,49,ProtectorDragon
49,4,648,428,49,Prey
49,5,306,546,49,ProtectorDragon
49,6,40,298,49,Castle
49,7,348,53,49,ProtectorDragon
49,8,427,531,49,ProtectorDragon
49,9,96,586,49,Prey
50,0,37,457,50,Castle
50,1,530,337,50,Predator
50,2,303,527,50,Predator
50,3,655,129,50,Predator
50,4,609,360,50,ProtectorDragon
50,5,546,129,50,ProtectorDragon
50,6,311,265,50,Castle
50,7,537,82,50,Predator
50,8,12,506,50,Castle
50,9,6,186,50,Prey
51,0,742,181,51,Prey
51,1,219,510,51,ProtectorDragon
51,2,211,115,51,Predator
51,3,685,0,51,Prey
51,4,574,324,51,Prey
51,5,777,126,51,Prey
51,6,605,277,51,Castle
51,7,160,270,51,Castle
51,8,379,424,51,ProtectorDragon
51,9,739,163,51,Castle
52,0,614,146,52,Prey
52,1,40,140,52,Prey
52,2,559,99,52,Prey
52,3,59,199,52,Predator
52,4,658,528,52,ProtectorDragon
52,5,717,100,52,Predator
52,6,582,166,52,Prey
52,7,670,514,52,Prey
52,8,456,499,52,ProtectorDragon
52,9,694,255,52,Prey
53,0,725,353,53,Predator
53,1,19,287,53,Castle
53,2,689,161,53,Castle
53,3,98,221,53,Predator
53,4,499,273,53,ProtectorDragon
53,5,509,424,53,Prey
53,6,575,99,53,Predator
53,7,197,531,53,Prey
53,8,51,388,53,Predator
53,9,639,364,53,ProtectorDragon
54,0,108,26,54,Predator
54,1,94,533,54,ProtectorDragon
54,2,347,505,54,Castle
54,3,243,502,54,Castle
54,4,630,127,54,ProtectorDragon
54,5,11,588,54,Predator
54,6,628,295,54,Castle
54,7,54,189,54,Prey
54,8,295,390,54,Prey
54,9,125,395,54,Castle
55,0,264,431,55,Castle
55,1,728,302,55,Castle
55,2,686,87,55,Predator
55,3,793,131,55,Prey
55,4,141,166,55,ProtectorDragon
55,5,473,224,55,Predator
55,6,249,421,55,Prey
55,7,703,205,55,Prey
55,8,794,273,55,Predator
55,9,454,488,55,Castle
56,0,605,223,56,ProtectorDragon
56,1,432,305,56,Castle
56,2,317,458,56,Castle
56,3,681,554,56,Castle
56,4,672,392,56,Predator
56,5,470,282,56,Predator
56,6,373,568,56,ProtectorDragon
56,7,203,556,56,Predator
56,8,107,22,56,ProtectorDragon
56,9,345,388,56,Predator
57,0,184,559,57,ProtectorDragon
57,1,733,15,57,ProtectorDragon
57,2,517,111,57,Predator
57,3,430,240,57,Castle
57,4,53,134,57,Prey
57,5,386,564,57,Predator
57,6,152,417,57,Prey
57,7,36,467,57,Prey
57,8,152,189,57,Castle
57,9,510,416,57,ProtectorDragon
58,0,719,400,58,Prey
58,1,770,575,58,ProtectorDragon
58,2,564,340,58,Prey
58,3,565,549,58,Prey
58,4,117,396,58,Predator
58,5,254,68,58,Castle
58,6,370,140,58,Predator
58,7,494,60,58,Prey
58,8,125,434,58,Predator
58,9,189,396,58,Prey
59,0,238,358,59,Prey
59,1,432,292,59,ProtectorDragon
59,2,112,361,59,Castle
59,3,695,67,59,Prey
59,4,123,291,59,ProtectorDragon
59,5,278,342,59,Predator
59,6,528,597,59,Prey
59,7,7,213,59,Prey
59,8,11,329,59,Castle
59,9,347,106,59,ProtectorDragon
60,0,194,259,60,Prey
60,1,560,406,60,Prey
60,2,547,236,60,Prey
60,3,233,456,60,ProtectorDragon
60,4,793,351,60,Predator
60,5,558,149,60,Predator
60,6,782,554,60,Castle
60,7,631,250,60,Predator
60,8,736,250,60,Predator
60,9,621,299,60,Predator
61,0,685,479,61,ProtectorDragon
61,1,641,25,61,ProtectorDragon
61,2,265,98,61,Castle
61,3,673,198,61,ProtectorDragon
61,4,401,467,61,ProtectorDragon
61,5,527,448,61,Predator
61,6,765,80,61,Predator
61,7,768,86,61,ProtectorDragon
61,8,475,227,61,Castle
61,9,147,137,61,Predator
62,0,156,398,62,ProtectorDragon
62,1,720,131,62,Predator
62,2,168,441,62,Prey
62,3,78,548,62,ProtectorDragon
62,4,532,5,62,ProtectorDragon
62,5,714,455,62,Prey
62,6,427,261,62,Prey
62,7,115,2,62,Castle
62,8,648,412,62,Castle
62,9,38,387,62,Prey
63,0,463,279,63,ProtectorDragon
63,1,786,368,63,Castle
63,2,541,507,63,Predator
63,3,48,537,63,ProtectorDragon
63,4,351,181,63,ProtectorDragon
63,5,523,367,63,Prey
63,6,733,489,63,Prey
63,7,693,214,63,Castle
63,8,303,279,63,Castle
63,9,738,413,63,Prey
64,0,750,118,64,Castle
64,1,171,384,64,ProtectorDragon
64,2,558,225,64,Castle
64,3,362,506,64,Castle
64,4,545,26,64,Castle
64,5,207,93,64,Castle
64,6,36,364,64,Predator
64,7,403,100,64,Castle
64,8,65,412,64,ProtectorDragon
64,9,642,39,64,ProtectorDragon
65,0,681,222,65,Castle
65,1,190,573,65,Predator
65,2,707,377,65,Predator
65,3,20,184,65,Castle
65,4,329,382,65,ProtectorDragon
65,5,116,443,65,Prey
65,6,732,252,65,Predator
65,7,227,480,65,Predator
65,8,793,60,65,Castle
65,9,583,43,65,ProtectorDragon
66,0,85,553,66,Castle
66,1,229,174,66,ProtectorDragon
66,2,88,245,66,ProtectorDragon
66,3,49,420,66,Prey
66,4,245,168,66,Prey
66,5,249,100,66,Predator
66,6,712,5,66,Castle
66,7,116,571,66,Predator
66,8,284,144,66,ProtectorDragon
66,9,263,213,66,Predator
67,0,18,410,67,Castle
67,1,789,369,67,Castle
67,2,600,549,67,ProtectorDragon
67,3,325,130,67,Predator
67,4,80,111,67,Castle
67,5,450,172,67,ProtectorDragon
67,6,317,375,67,Castle
67,7,332,237,67,Prey
67,8,771,534,67,Castle
67,9,282,405,67,Castle
68,0,788,457,68,ProtectorDragon
68,1,757,370,68,ProtectorDragon
68,2,275,112,68,Castle
68,3,578,213,68,ProtectorDragon
68,4,467,276,68,ProtectorDragon
68,5,303,25,68,ProtectorDragon
68,6,315,362,68,Castle
68,7,0,478,68,Castle
68,8,621,168,68,Castle
68,9,122,271,68,Predator
69,0,389,375,69,Prey
69,1,335,510,69,Predator
69,2,634,227,69,Prey
69,3,352,340,69,Castle
69,4,663,342,69,Castle
69,5,391,524,69,Predator
69,6,104,235,69,Prey
69,7,367,478,69,Prey
69,8,431,246,69,Castle
69,9,531,317,69,ProtectorDragon
70,0,740,71,70,ProtectorDragon
70,1,723,148,70,ProtectorDragon
70,2,340,117,70,Prey
70,3,454,21,70,Predator
70,4,363,99,70,ProtectorDragon
70,5,756,528,70,Predator
70,6,158,93,70,Castle
70,7,22,292,70,ProtectorDragon
70,8,562,336,70,Prey
70,9,18,450,70,ProtectorDragon
71,0,287,107,71,ProtectorDragon
71,1,549,485,71,ProtectorDragon
71,2,284,368,71,Predator
71,3,132,370,71,Prey
71,4,306,474,71,Predator
71,5,253,22,71,ProtectorDragon
71,6,118,67,71,ProtectorDragon
71,7,289,265,71,Predator
71,8,381,127,71,Castle
71,9,357,281,71,Predator
72,0,59,356,72,Castle
72,1,300,57,72,Prey
72,2,755,7,72,Castle
72,3,120,260,72,Castle
72,4,112,276,72,Castle
72,5,264,357,72,Prey
72,6,729,39,72,ProtectorDragon
72,7,74,371,72,Prey
72,8,267,366,72,Prey
72,9,493,179,72,ProtectorDragon
73,0,15,492,73,Predator
73,1,340,79,73,Predator
73,2,227,142,73,Prey
73,3,136,25,73,ProtectorDragon
73,4,56,531,73,Castle
73,5,149,515,73,Castle
73,6,233,300,73,Castle
73,7,705,203,73,Prey
73,8,295,282,73,ProtectorDragon
73,9,324,321,73,Castle
74,0,689,412,74,Prey
74,1,539,432,74,ProtectorDragon
74,2,663,308,74,ProtectorDragon
74,3,679,320,74,Predator
74,4,468,448,74,Prey
74,5,298,418,74,Predator
74,6,66,465,74,Prey
74,7,407,119,74,Prey
74,8,391,471,74,ProtectorDragon
74,9,599,472,74,Predator
75,0,284,511,75,Prey
75,1,705,298,75,Castle
75,2,304,442,75,ProtectorDragon
75,3,12,402,75,Predator
75,4,454,288,75,Castle
75,5,452,258,75,Castle
75,6,172,277,75,Prey
75,7,233,101,75,ProtectorDragon
75,8,256,69,75,Prey
75,9,250,545,75,ProtectorDragon
76,0,185,499,76,Predator
76,1,380,99,76,Prey
76,2,23,226,76,Prey
76,3,522,501,76,Prey
76,4,8,372,76,Castle
76,5,681,387,76,ProtectorDragon
76,6,322,181,76,Predator
76,7,519,431,76,Castle
76,8,115,275,76,Predator
76,9,586,525,76,Predator
77,0,280,446,77,Castle
77,1,755,584,77,Prey
77,2,476,502,77,Castle
77,3,621,225,77,Castle
77,4,533,587,77,Predator
77,5,133,231,77,Castle
77,6,751,454,77,Predator
77,7,579,52,77,Castle
77,8,337,43,77,Predator
77,9,304,401,77,Predator
78,0,322,30,78,ProtectorDragon
78,1,752,532,78,Prey
78,2,781,216,78,Predator
78,3,770,226,78,Prey
78,4,202,435,78,Predator
78,5,177,454,78,Predator
78,6,592,263,78,Prey
78,7,544,518,78,Predator
78,8,647,123,78,Predator
78,9,157,162,78,Predator
79,0,654,576,79,Predator
79,1,24,378,79,Castle
79,2,388,244,79,Prey
79,3,793,58,79,Prey
79,4,124,22,79,Prey
79,5,762,177,79,Predator
79,6,730,320,79,ProtectorDragon
79,7,43,182,79,ProtectorDragon
79,8,737,396,79,Prey
79,9,440,472,79,ProtectorDragon
80,0,358,445,80,ProtectorDragon
80,1,613,475,80,Castle
80,2,16,74,80,Predator
80,3,499,116,80,Prey
80,4,502,549,80,Castle
80,5,350,432,80,Castle
80,6,272,584,80,Prey
80,7,299,91,80,ProtectorDragon
80,8,727,261,80,Castle
80,9,669,444,80,Predator
81,0,535,97,81,ProtectorDragon
81,1,600,516,81,Prey
81,2,762,9,81,Castle
81,3,334,529,81,ProtectorDragon
81,4,308,213,81,ProtectorDragon
81,5,584,206,81,ProtectorDragon
81,6,51,125,81,Prey
81,7,555,135,81,Castle
81,8,508,482,81,Castle
81,9,760,476,81,Prey
82,0,28,131,82,Castle
82,1,419,546,82,ProtectorDragon
82,2,439,89,82,Prey
82,3,349,178,82,Castle
82,4,471,411,82,Predator
82,5,708,364,82,Predator
82,6,774,567,82,Castle
82,7,601,442,82,Predator
82,8,58,573,82,Prey
82,9,586,379,82,Prey
83,0,497,414,83,ProtectorDragon
83,1,95,21,83,ProtectorDragon
83,2,547,323,83,Prey
83,3,381,547,83,Predator
83,4,227,364,83,ProtectorDragon
83,5,607,323,83,Prey
83,6,254,287,83,Prey
83,7,162,194,83,Predator
83,8,282,153,83,Predator
83,9,121,22,83,Prey
84,0,799,9,84,Predator
84,1,275,232,84,ProtectorDragon
84,2,171,417,84,Predator
84,3,556,591,84,Castle
84,4,275,597,84,Predator
84,5,406,343,84,Castle
84,6,490,580,84,Predator
84,7,462,27,84,Predator
84,8,406,157,84,ProtectorDragon
84,9,366,61,84,Predator
85,0,799,285,85,Predator
85,1,200,467,85,Predator
85,2,176,158,85,ProtectorDragon
85,3,641,360,85,Castle
85,4,538,541,85,Prey
85,5,361,39,85,Prey
85,6,627,330,85,Castle
85,7,351,44,85,Prey
85,8,339,316,85,Castle
85,9,764,489,85,Predator
86,0,254,592,86,Castle
86,1,604,404,86,Predator
86,2,669,293,86,ProtectorDragon
86,3,30,373,86,Prey
86,4,287,375,86,Prey
86,5,349,437,86,Prey
86,6,358,222,86,Castle
86,7,579,50,86,Prey
86,8,125,243,86,ProtectorDragon
86,9,628,151,86,ProtectorDragon
87,0,595,599,87,Predator
87,1,760,373,87,Predator
87,2,391,212,87,Predator
87,3,34,453,87,Predator
87,4,337,34,87,ProtectorDragon
87,5,68,467,87,ProtectorDragon
87,6,240,333,87,Predator
87,7,464,306,87,Castle
87,8,589,348,87,Castle
87,9,631,146,87,Prey
88,0,68,560,88,Predator
88,1,110,22,88,Prey
88,2,372,455,88,Predator
88,3,113,348,88,Prey
88,4,613,104,88,ProtectorDragon
88,5,574,47,88,Prey
88,6,353,591,88,Predator
88,7,621,285,88,Predator
88,8,557,399,88,Predator
88,9,142,52,88,Prey
89,0,741,14,89,Predator
89,1,698,543,89,Castle
89,2,378,504,89,Prey
89,3,172,111,89,Predator
89,4,229,527,89,Castle
89,5,14,80,89,Prey
89,6,737,177,89,Prey
89,7,537,192,89,Prey
89,8,73,538,89,ProtectorDragon
89,9,365,200,89,ProtectorDragon
90,0,293,372,90,Castle
90,1,791,281,90,Castle
90,2,502,113,90,Castle
90,3,156,499,90,Prey
90,4,754,382,90,Predator
90,5,670,60,90,Predator
90,6,226,240,90,Castle
90,7,466,121,90,Predator
90,8,76,468,90,Predator
90,9,268,348,90,Predator
91,0,321,254,91,Predator
91,1,176,388,91,Castle
91,2,780,152,91,ProtectorDragon
91,3,628,411,91,Castle
91,4,774,214,91,Predator
91,5,24,464,91,ProtectorDragon
91,6,549,163,91,Castle
91,7,661,379,91,Castle
91,8,413,158,91,Prey
91,9,718,491,91,Castle
