frame,id,x,y,image_index,kind
6,8,9,140,6,Castle
6,9,570,325,6,Castle
7,0,2,129,7,Predator
7,1,258,171,7,Castle
7,2,409,228,7,Predator
7,3,177,16,7,Prey
7,4,659,30,7,Predator
7,5,50,490,7,ProtectorDragon
7,6,142,156,7,Predator
7,7,381,277,7,Predator
7,8,663,50,7,Castle
7,9,515,426,7,Prey
8,0,101,85,8,ProtectorDragon
8,1,366,74,8,Prey
8,2,282,503,8,Castle
8,3,460,569,8,Predator
8,4,140,237,8,ProtectorDragon
8,5,160,548,8,Prey
8,6,75,55,8,ProtectorDragon
8,7,345,569,8,Prey
8,8,623,61,8,Predator
8,9,673,386,8,Prey
9,0,740,443,9,Predator
9,1,187,432,9,ProtectorDragon
9,2,790,204,9,Predator
9,3,597,196,9,Prey
9,4,422,141,9,Castle
9,5,591,254,9,Predator
9,6,796,555,9,Prey
9,7,141,278,9,Castle
9,8,248,558,9,Predator
9,9,211,131,9,Predator
10,0,266,180,10,Predator
10,1,35,581,10,Castle
10,2,645,580,10,Prey
10,3,354,448,10,ProtectorDragon
10,4,377,487,10,Prey
10,5,658,247,10,Prey
10,6,268,70,10,Predator
10,7,528,521,10,Predator
10,8,359,523,10,ProtectorDragon
10,9,489,35,10,Prey
11,0,386,195,11,Castle
11,1,578,24,11,Castle
11,2,175,94,11,Castle
11,3,117,226,11,Predator
11,4,288,399,11,Predator
11,5,452,494,11,ProtectorDragon
11,6,61,44,11,Predator
11,7,69,327,11,Castle
11,8,214,332,11,Castle
11,9,771,278,11,ProtectorDragon
12,0,221,57,12,ProtectorDragon
12,1,545,282,12,ProtectorDragon
12,2,628,76,12,Castle
12,3,361,50,12,Predator
12,4,56,92,12,Castle
12,5,260,313,12,Castle
12,6,520,493,12,Predator
12,7,430,23,12,Prey
12,8,223,407,12,Prey
12,9,65,231,12,ProtectorDragon
13,0,314,142,13,Castle
13,1,166,426,13,Prey
13,2,260,391,13,Predator
13,3,70,77,13,Castle
13,4,56,413,13,Predator
13,5,278,265,13,Castle
13,6,12,9,13,Prey
13,7,4,384,13,ProtectorDragon
13,8,512,52,13,ProtectorDragon
13,9,92,246,13,ProtectorDragon
14,0,75,12,14,Predator
14,1,11,156,14,ProtectorDragon
14,2,470,177,14,Predator
14,3,594,440,14,ProtectorDragon
14,4,701,175,14,ProtectorDragon
14,5,423,437,14,ProtectorDragon
14,6,421,158,14,ProtectorDragon
14,7,208,313,14,ProtectorDragon
14,8,514,171,14,Prey
14,9,207,182,14,ProtectorDragon
15,0,745,77,15,ProtectorDragon
15,1,748,390,15,Predator
15,2,288,24,15,Castle
15,3,683,294,15,Castle
15,4,38,235,15,ProtectorDragon
15,5,286,44,15,Castle
15,6,134,274,15,Prey
15,7,499,277,15,Prey
15,8,286,426,15,ProtectorDragon
15,9,679,86,15,Predator
16,0,58,209,16,Predator
16,1,186,134,16,Castle
16,2,702,505,16,Prey
16,3,341,380,16,Castle
16,4,14,321,16,ProtectorDragon
16,5,64,22,16,ProtectorDragon
16,6,739,231,16,Castle
16,7,148,148,16,Prey
16,8,313,112,16,ProtectorDragon
16,9,369,456,16,Castle
17,0,677,55,17,Predator
17,1,588,300,17,Castle
17,2,399,1,17,Prey
17,3,752,463,17,ProtectorDragon
17,4,245,488,17,Castle
17,5,202,379,17,Castle
17,6,373,577,17,Castle
17,7,504,438,17,Castle
17,8,16,545,17,ProtectorDragon
17,9,569,359,17,Prey
18,0,232,503,18,Prey
18,1,688,483,18,ProtectorDragon
18,2,504,114,18,ProtectorDragon
18,3,268,52,18,Castle
18,4,546,255,18,Prey
18,5,724,506,18,Prey
18,6,486,318,18,Predator
18,7,439,597,18,Prey
18,8,736,464,18,Predator
18,9,709,5,18,Prey
19,0,4,491,19,ProtectorDragon
19,1,169,204,19,Castle
19,2,440,498,19,Prey
19,3,382,382,19,Prey
19,4,415,510,19,Castle
19,5,686,552,19,Castle
19,6,679,342,19,Predator
19,7,360,220,19,Predator
19,8,186,522,19,Prey
19,9,72,77,19,Castle
20,0,638,510,20,ProtectorDragon
20,1,493,209,20,Castle
20,2,206,493,20,ProtectorDragon
20,3,34,242,20,Castle
20,4,118,120,20,Castle
20,5,412,144,20,Predator
20,6,282,546,20,Castle
20,7,368,372,20,ProtectorDragon
20,8,478,10,20,Predator
20,9,416,170,20,Predator
21,0,355,356,21,Castle
21,1,755,569,21,Predator
21,2,373,481,21,Castle
21,3,496,529,21,Predator
21,4,103,284,21,ProtectorDragon
21,5,502,437,21,Castle
21,6,431,331,21,Prey
21,7,511,116,21,Predator
21,8,159,276,21,ProtectorDragon
21,9,284,29,21,Prey
22,0,271,186,22,ProtectorDragon
22,1,775,344,22,Castle
22,2,506,290,22,ProtectorDragon
22,3,379,534,22,ProtectorDragon
22,4,470,250,22,ProtectorDragon
22,5,182,478,22,Predator
22,6,291,440,22,Predator
22,7,539,35,22,Predator
22,8,141,388,22,Predator
22,9,275,512,22,Prey
23,0,691,204,23,Castle
23,1,553,532,23,Castle
23,2,596,227,23,Prey
23,3,72,321,23,Prey
23,4,610,425,23,Castle
23,5,94,97,23,Prey
23,6,611,457,23,ProtectorDragon
23,7,356,66,23,Predator
23,8,89,438,23,Prey
23,9,533,562,23,Prey
24,0,442,235,24,Predator
24,1,84,242,24,Predator
24,2,347,409,24,Predator
24,3,768,28,24,Prey
24,4,71,473,24,Castle
24,5,500,286,24,Predator
24,6,143,191,24,Castle
24,7,213,214,24,Prey
24,8,652,304,24,ProtectorDragon
24,9,658,387,24,Castle
25,0,542,125,25,Predator
25,1,607,371,25,Prey
25,2,101,409,25,Castle
25,3,615,455,25,Prey
25,4,730,130,25,Castle
25,5,505,349,25,Predator
25,6,428,351,25,Castle
25,7,15,268,25,Castle
25,8,104,186,25,Predator
25,9,546,385,25,ProtectorDragon
26,0,229,255,26,Predator
26,1,662,561,26,ProtectorDragon
26,2,89,3,26,Castle
26,3,362,212,26,Prey
26,4,250,94,26,Predator
26,5,306,253,26,Predator
26,6,111,63,26,Castle
26,7,257,265,26,Predator
26,8,676,295,26,Predator
26,9,431,346,26,Castle
27,0,200,422,27,Predator
27,1,206,142,27,Castle
27,2,513,465,27,Castle
27,3,219,279,27,ProtectorDragon
27,4,223,151,27,ProtectorDragon
27,5,81,119,27,ProtectorDragon
27,6,190,539,27,Castle
27,7,408,243,27,Prey
27,8,265,353,27,Castle
27,9,529,378,27,Castle
28,0,639,308,28,Castle
28,1,142,100,28,ProtectorDragon
28,2,15,101,28,Predator
28,3,50,557,28,Castle
28,4,397,557,28,Predator
28,5,367,488,28,Predator
28,6,659,173,28,ProtectorDragon
28,7,294,128,28,Prey
28,8,25,236,28,ProtectorDragon
28,9,333,502,28,Predator
29,0,638,439,29,Castle
29,1,321,444,29,Prey
29,2,476,590,29,Prey
29,3,533,300,29,Prey
29,4,412,179,29,Castle
29,5,469,365,29,Castle
29,6,683,243,29,Predator
29,7,383,59,29,Predator
29,8,705,578,29,Predator
29,9,63,220,29,ProtectorDragon
30,0,746,140,30,Prey
30,1,139,225,30,Prey
30,2,364,154,30,Castle
30,3,73,478,30,Predator
30,4,171,440,30,ProtectorDragon
30,5,736,461,30,Castle
30,6,436,277,30,Prey
30,7,570,270,30,Predator
30,8,694,166,30,ProtectorDragon
30,9,373,396,30,Prey
31,0,109,354,31,Prey
31,1,173,159,31,Castle
31,2,170,155,31,Castle
31,3,4,34,31,ProtectorDragon
31,4,365,352,31,Castle
31,5,738,584,31,ProtectorDragon
31,6,30,66,31,Castle
31,7,407,243,31,Castle
31,8,477,246,31,ProtectorDragon
31,9,739,478,31,ProtectorDragon
32,0,323,64,32,ProtectorDragon
32,1,747,288,32,ProtectorDragon
32,2,501,487,32,ProtectorDragon
32,3,326,34,32,ProtectorDragon
32,4,539,556,32,Predator
32,5,15,33,32,Prey
32,6,457,68,32,Prey
32,7,446,446,32,ProtectorDragon
32,8,768,419,32,ProtectorDragon
32,9,266,143,32,Predator
33,0,510,585,33,Prey
33,1,55,200,33,ProtectorDragon
33,2,302,19,33,Castle
33,3,765,319,33,Prey
33,4,196,337,33,ProtectorDragon
33,5,509,504,33,ProtectorDragon
33,6,735,208,33,Castle
33,7,345,59,33,ProtectorDragon
33,8,626,569,33,Castle
33,9,468,577,33,Castle
34,0,721,505,34,Predator
34,1,89,98,34,Castle
34,2,429,416,34,Castle
34,3,186,213,34,ProtectorDragon
34,4,651,399,34,Prey
34,5,232,432,34,ProtectorDragon
34,6,685,220,34,Castle
34,7,454,156,34,Prey
34,8,249,595,34,Predator
34,9,601,242,34,ProtectorDragon
35,0,595,277,35,Prey
35,1,10,553,35,Predator
35,2,247,115,35,ProtectorDragon
35,3,232,55,35,Prey
35,4,772,257,35,Predator
35,5,220,9,35,Prey
35,6,686,3,35,Prey
35,7,798,86,35,Castle
35,8,711,268,35,Prey
35,9,474,476,35,ProtectorDragon
36,0,326,108,36,Castle
36,1,389,366,36,Castle
36,2,41,311,36,Prey
36,3,292,382,36,Castle
36,4,337,582,36,Castle
36,5,511,285,36,ProtectorDragon
36,6,300,20,36,Prey
36,7,620,317,36,Castle
36,8,629,148,36,ProtectorDragon
36,9,265,142,36,Castle
37,0,22,352,37,Castle
37,1,671,263,37,Prey
37,2,56,0,37,Predator
37,3,338,450,37,Prey
37,4,525,460,37,ProtectorDragon
37,5,774,506,37,Prey
37,6,191,164,37,Prey
37,7,469,452,37,Predator
37,8,677,272,37,ProtectorDragon
37,9,284,440,37,Castle
38,0,132,560,38,Predator
38,1,464,282,38,Castle
38,2,526,414,38,Predator
38,3,104,320,38,Prey
38,4,774,223,38,ProtectorDragon
38,5,515,408,38,ProtectorDragon
38,6,100,301,38,Predator
38,7,22,573,38,Castle
38,8,464,562,38,Castle
38,9,383,581,38,Castle
39,0,301,466,39,Predator
39,1,676,420,39,Castle
39,2,698,371,39,ProtectorDragon
39,3,640,164,39,Prey
39,4,180,517,39,Predator
39,5,726,193,39,Predator
39,6,93,353,39,ProtectorDragon
39,7,191,561,39,ProtectorDragon
39,8,684,132,39,Predator
39,9,776,280,39,Castle
40,0,158,415,40,Castle
40,1,117,596,40,ProtectorDragon
40,2,686,191,40,Predator
40,3,795,491,40,Predator
40,4,710,527,40,ProtectorDragon
40,5,503,317,40,ProtectorDragon
40,6,352,246,40,Predator
40,7,358,183,40,Prey
40,8,733,79,40,ProtectorDragon
40,9,454,349,40,Prey
41,0,208,163,41,ProtectorDragon
41,1,319,133,41,Castle
41,2,572,275,41,Castle
41,3,752,209,41,Prey
41,4,783,397,41,Castle
41,5,533,94,41,Prey
41,6,604,10,41,ProtectorDragon
41,7,86,428,41,Castle
41,8,464,198,41,Predator
41,9,586,186,41,Castle
42,0,173,219,42,ProtectorDragon
42,1,595,465,42,Predator
42,2,218,349,42,Prey
42,3,299,13,42,ProtectorDragon
42,4,186,479,42,Castle
42,5,45,307,42,Castle
42,6,10,308,42,Prey
42,7,716,269,42,Castle
42,8,537,41,42,Prey
42,9,372,233,42,Prey
43,0,654,217,43,Castle
43,1,600,311,43,Predator
43,2,644,578,43,ProtectorDragon
43,3,73,89,43,ProtectorDragon
43,4,672,541,43,Castle
43,5,165,557,43,ProtectorDragon
43,6,690,511,43,Prey
43,7,624,464,43,Predator
43,8,721,535,43,ProtectorDragon
43,9,505,570,43,Predator
44,0,268,452,44,Prey
44,1,61,520,44,Predator
44,2,704,352,44,Prey
44,3,354,69,44,Prey
44,4,613,181,44,Castle
44,5,790,6,44,Prey
44,6,0,299,44,Castle
44,7,92,24,44,Predator
44,8,632,429,44,Predator
44,9,655,97,44,Prey
45,0,661,50,45,Prey
45,1,161,125,45,Predator
45,2,594,65,45,Castle
45,3,519,238,45,Predator
45,4,576,34,45,ProtectorDragon
45,5,425,134,45,ProtectorDragon
45,6,309,247,45,Predator
45,7,137,92,45,Prey
45,8,549,322,45,Prey
45,9,68,204,45,Castle
46,0,68,31,46,Castle
46,1,680,359,46,Castle
46,2,791,581,46,Predator
46,3,87,150,46,ProtectorDragon
46,4,187,345,46,Predator
46,5,323,213,46,ProtectorDragon
46,6,732,108,46,Prey
46,7,122,189,46,ProtectorDragon
46,8,529,514,46,Predator
46,9,296,266,46,Predator
47,0,201,569,47,Castle
47,1,366,115,47,ProtectorDragon
47,2,738,352,47,Castle
47,3,268,559,47,Prey
47,4,526,590,47,Prey
47,5,199,522,47,Prey
47,6,0,572,47,ProtectorDragon
47,7,164,104,47,Prey
47,8,70,28,47,Prey
47,9,784,446,47,Prey
48,0,487,202,48,Prey
48,1,328,52,48,ProtectorDragon
48,2,408,504,48,Prey
48,3,338,40,48,Castle
48,4,637,271,48,ProtectorDragon
48,5,137,572,48,Prey
48,6,201,187,48,Castle
48,7,77,357,48,Predator
48,8,80,369,48,Castle
48,9,583,257,48,Predator
49,0,134,563,49,Predator
49,1,476,567,49,Castle
49,2,100,513,49,Predator
49,3,446,556,49,ProtectorDragon
49,4,432,121,49,ProtectorDragon
49,5,206,377,49,Predator
49,6,759,558,49,Prey
49,7,613,36,49,Predator
49,8,493,103,49,Prey
49,9,665,407,49,ProtectorDragon
50,0,752,588,50,ProtectorDragon
50,1,411,494,50,ProtectorDragon
50,2,167,582,50,Predator
50,3,673,480,50,Prey
50,4,746,451,50,Castle
50,5,74,106,50,Prey
50,6,553,469,50,Prey
50,7,236,137,50,Predator
50,8,173,497,50,Predator
50,9,454,510,50,Prey
51,0,335,353,51,ProtectorDragon
51,1,259,477,51,Prey
51,2,601,535,51,Predator
51,3,358,493,51,Castle
51,4,91,409,51,Castle
51,5,481,29,51,Prey
51,6,11,585,51,Castle
51,7,657,377,51,Castle
51,8,113,117,51,Castle
51,9,199,26,51,Castle
52,0,401,144,52,Castle
52,1,195,398,52,ProtectorDragon
52,2,288,64,52,Predator
52,3,12,433,52,Castle
52,4,105,580,52,ProtectorDragon
52,5,220,469,52,ProtectorDragon
52,6,173,400,52,Prey
52,7,33,444,52,Predator
52,8,566,563,52,Castle
52,9,526,343,52,Predator
53,0,70,102,53,Prey
53,1,144,470,53,Prey
53,2,776,24,53,Predator
53,3,409,323,53,Prey
53,4,536,19,53,Predator
53,5,118,5,53,Prey
53,6,641,522,53,ProtectorDragon
53,7,470,279,53,Castle
53,8,540,594,53,Prey
53,9,193,350,53,Predator
54,0,80,537,54,ProtectorDragon
54,1,107,495,54,ProtectorDragon
54,2,42,136,54,Castle
54,3,82,515,54,Castle
54,4,626,326,54,ProtectorDragon
54,5,546,58,54,Predator
54,6,153,361,54,Predator
54,7,70,5,54,Predator
54,8,519,68,54,Castle
54,9,408,539,54,ProtectorDragon
55,0,308,392,55,Predator
55,1,563,112,55,Castle
55,2,289,288,55,Castle
55,3,490,198,55,ProtectorDragon
55,4,313,422,55,Castle
55,5,307,475,55,Predator
55,6,164,466,55,Predator
55,7,364,479,55,Predator
55,8,703,240,55,ProtectorDragon
55,9,192,197,55,Prey
56,0,529,100,56,ProtectorDragon
56,1,292,387,56,Castle
56,2,748,453,56,Prey
56,3,739,119,56,Castle
56,4,459,221,56,Prey
56,5,577,125,56,Prey
56,6,672,26,56,ProtectorDragon
56,7,282,559,56,Prey
56,8,457,129,56,ProtectorDragon
56,9,546,18,56,ProtectorDragon
57,0,719,141,57,Castle
57,1,418,578,57,Castle
57,2,651,444,57,Prey
57,3,315,283,57,ProtectorDragon
57,4,381,507,57,ProtectorDragon
57,5,235,50,57,Prey
57,6,643,250,57,ProtectorDragon
57,7,284,329,57,Predator
57,8,631,582,57,Castle
57,9,396,379,57,Castle
58,0,774,48,58,Predator
58,1,703,529,58,Castle
58,2,532,468,58,Prey
58,3,556,111,58,Predator
58,4,586,452,58,Castle
58,5,568,319,58,Castle
58,6,682,169,58,Predator
58,7,583,501,58,ProtectorDragon
58,8,636,492,58,Predator
58,9,389,265,58,ProtectorDragon
59,0,171,365,59,Prey
59,1,193,393,59,Castle
59,2,537,216,59,Predator
59,3,288,510,59,Prey
59,4,650,500,59,ProtectorDragon
59,5,84,565,59,ProtectorDragon
59,6,745,174,59,Castle
59,7,230,560,59,ProtectorDragon
59,8,292,557,59,Castle
59,9,392,139,59,Predator
60,0,429,527,60,Prey
60,1,535,321,60,Predator
60,2,152,246,60,ProtectorDragon
60,3,223,456,60,ProtectorDragon
60,4,789,464,60,Castle
60,5,96,309,60,Prey
60,6,613,523,60,Castle
60,7,136,148,60,Prey
60,8,756,88,60,Castle
60,9,564,178,60,ProtectorDragon
61,0,776,170,61,Prey
61,1,159,64,61,Prey
61,2,18,593,61,Prey
61,3,205,307,61,Predator
61,4,507,202,61,Predator
61,5,240,46,61,ProtectorDragon
61,6,143,337,61,ProtectorDragon
61,7,385,65,61,Prey
61,8,752,140,61,ProtectorDragon
61,9,107,514,61,ProtectorDragon
62,0,614,306,62,Prey
62,1,151,410,62,Predator
62,2,247,480,62,Predator
62,3,606,347,62,Predator
62,4,164,346,62,Prey
62,5,15,447,62,Predator
62,6,383,585,62,Predator
62,7,370,143,62,Predator
62,8,300,529,62,Prey
62,9,259,469,62,Castle
63,0,320,436,63,Castle
63,1,19,567,63,Castle
63,2,401,4,63,ProtectorDragon
63,3,105,342,63,Prey
63,4,257,14,63,Prey
63,5,351,46,63,Predator
63,6,714,207,63,Prey
63,7,246,48,63,ProtectorDragon
63,8,595,525,63,Castle
63,9,61,195,63,Prey
64,0,699,75,64,Castle
64,1,493,230,64,Castle
64,2,472,110,64,Predator
64,3,472,543,64,Prey
64,4,345,229,64,Predator
64,5,279,535,64,Castle
64,6,367,220,64,Prey
64,7,174,72,64,Castle
64,8,225,269,64,Predator
64,9,754,210,64,Prey
65,0,143,403,65,ProtectorDragon
65,1,729,445,65,ProtectorDragon
65,2,70,70,65,Prey
65,3,428,16,65,Castle
65,4,708,114,65,Predator
65,5,56,277,65,ProtectorDragon
65,6,719,450,65,ProtectorDragon
65,7,699,289,65,Prey
65,8,592,34,65,Prey
65,9,236,467,65,ProtectorDragon
66,0,356,229,66,ProtectorDragon
66,1,799,373,66,Prey
66,2,559,394,66,ProtectorDragon
66,3,431,68,66,Predator
66,4,381,241,66,Prey
66,5,540,570,66,Predator
66,6,288,484,66,Castle
66,7,129,89,66,ProtectorDragon
66,8,593,400,66,Castle
66,9,584,551,66,Predator
67,0,42,489,67,ProtectorDragon
67,1,131,225,67,Predator
67,2,325,123,67,Castle
67,3,697,542,67,Prey
67,4,140,196,67,Predator
67,5,618,288,67,ProtectorDragon
67,6,384,176,67,ProtectorDragon
67,7,627,397,67,Prey
67,8,28,558,67,Castle
67,9,594,320,67,Prey
68,0,547,232,68,Castle
68,1,740,1,68,ProtectorDragon
68,2,797,263,68,ProtectorDragon
68,3,123,274,68,ProtectorDragon
68,4,610,44,68,ProtectorDragon
68,5,568,542,68,Predator
68,6,242,222,68,ProtectorDragon
68,7,51,375,68,ProtectorDragon
68,8,228,147,68,Castle
68,9,476,358,68,Castle
69,0,332,506,69,Predator
69,1,230,198,69,Predator
69,2,755,515,69,Castle
69,3,363,384,69,Predator
69,4,215,547,69,Predator
69,5,355,326,69,Predator
69,6,265,93,69,Castle
69,7,751,195,69,Predator
69,8,156,571,69,Castle
69,9,109,0,69,ProtectorDragon
70,0,606,232,70,Predator
70,1,504,187,70,ProtectorDragon
70,2,155,126,70,Prey
70,3,169,106,70,ProtectorDragon
70,4,415,461,70,Predator
70,5,661,135,70,Predator
70,6,488,407,70,Prey
70,7,323,466,70,Castle
70,8,693,389,70,Prey
70,9,256,497,70,Castle
71,0,96,402,71,Predator
71,1,32,48,71,Prey
71,2,159,62,71,Castle
71,3,247,432,71,ProtectorDragon
71,4,731,102,71,Castle
71,5,13,186,71,ProtectorDragon
71,6,797,398,71,Prey
71,7,388,8,71,Castle
71,8,159,193,71,Prey
71,9,482,73,71,ProtectorDragon
72,0,583,441,72,ProtectorDragon
72,1,543,178,72,Prey
72,2,494,66,72,Prey
72,3,553,519,72,Prey
72,4,402,265,72,Castle
72,5,295,60,72,Predator
72,6,712,85,72,Predator
72,7,293,36,72,Prey
72,8,563,139,72,ProtectorDragon
72,9,760,369,72,Prey
73,0,539,381,73,Castle
73,1,644,409,73,Predator
73,2,306,536,73,Predator
73,3,203,491,73,Prey
73,4,748,60,73,Castle
73,5,379,501,73,Prey
73,6,291,542,73,Castle
73,7,101,314,73,ProtectorDragon
73,8,197,349,73,ProtectorDragon
73,9,67,390,73,ProtectorDragon
74,0,757,424,74,Castle
74,1,483,393,74,ProtectorDragon
74,2,170,524,74,Predator
74,3,243,315,74,Predator
74,4,22,21,74,Predator
74,5,537,543,74,Castle
74,6,102,388,74,ProtectorDragon
74,7,545,243,74,ProtectorDragon
74,8,543,422,74,Castle
74,9,245,233,74,ProtectorDragon
75,0,280,597,75,Castle
75,1,275,233,75,ProtectorDragon
75,2,316,231,75,Castle
75,3,493,50,75,Predator
75,4,638,345,75,Castle
75,5,436,450,75,Castle
75,6,51,254,75,Castle
75,7,553,535,75,ProtectorDragon
75,8,93,508,75,Prey
75,9,244,465,75,Predator
76,0,66,58,76,Castle
76,1,359,152,76,ProtectorDragon
76,2,687,246,76,Predator
76,3,617,317,76,Prey
76,4,105,295,76,ProtectorDragon
76,5,346,367,76,Prey
76,6,295,303,76,Predator
76,7,88,190,76,Castle
76,8,760,489,76,Prey
76,9,176,467,76,Prey
77,0,157,543,77,Castle
77,1,68,422,77,Castle
77,2,417,369,77,Castle
77,3,431,284,77,ProtectorDragon
77,4,207,543,77,Predator
77,5,293,183,77,Castle
77,6,739,231,77,ProtectorDragon
77,7,688,253,77,Prey
77,8,706,148,77,Castle
77,9,50,376,77,ProtectorDragon
78,0,309,333,78,ProtectorDragon
78,1,273,254,78,Castle
78,2,281,401,78,Castle
78,3,244,387,78,Predator
78,4,220,26,78,Castle
78,5,579,229,78,Predator
78,6,640,462,78,Predator
78,7,85,547,78,Castle
78,8,636,12,78,Castle
78,9,141,304,78,ProtectorDragon
79,0,195,160,79,Predator
79,1,641,318,79,ProtectorDragon
79,2,659,443,79,Prey
79,3,737,543,79,Prey
79,4,682,9,79,Castle
79,5,109,499,79,Castle
79,6,761,588,79,Predator
79,7,46,398,79,Castle
79,8,295,551,79,Predator
79,9,659,444,79,Predator
80,0,745,264,80,Castle
80,1,328,563,80,Predator
80,2,649,347,80,Castle
80,3,372,493,80,Prey
80,4,469,77,80,Castle
80,5,369,68,80,Castle
80,6,298,400,80,Prey
80,7,709,136,80,Predator
80,8,747,575,80,Predator
80,9,392,447,80,ProtectorDragon
81,0,264,175,81,Predator
81,1,752,11,81,Predator
81,2,342,148,81,Prey
81,3,187,425,81,Castle
81,4,744,503,81,ProtectorDragon
81,5,472,231,81,Prey
81,6,60,188,81,Prey
81,7,531,73,81,Castle
81,8,312,41,81,Predator
81,9,522,20,81,Castle
82,0,155,558,82,Castle
82,1,352,399,82,ProtectorDragon
82,2,403,132,82,Prey
82,3,723,529,82,ProtectorDragon
82,4,522,267,82,Predator
82,5,34,234,82,ProtectorDragon
82,6,586,432,82,Prey
82,7,721,584,82,Castle
82,8,480,181,82,Prey
82,9,762,448,82,Predator
83,0,499,381,83,Prey
83,1,440,32,83,Prey
83,2,286,92,83,Prey
83,3,480,577,83,Castle
83,4,550,78,83,Predator
83,5,260,576,83,Predator
83,6,218,387,83,Castle
83,7,750,186,83,Predator
83,8,285,344,83,Prey
83,9,65,164,83,Predator
84,0,772,66,84,Predator
84,1,291,139,84,Castle
84,2,459,163,84,Predator
84,3,557,347,84,Predator
84,4,39,572,84,ProtectorDragon
84,5,103,599,84,Predator
84,6,570,209,84,Castle
84,7,705,12,84,ProtectorDragon
84,8,295,127,84,Predator
84,9,77,136,84,ProtectorDragon
85,0,391,296,85,Castle
85,1,737,517,85,Castle
85,2,10,122,85,Castle
85,3,265,87,85,Castle
85,4,566,16,85,ProtectorDragon
85,5,214,337,85,Castle
85,6,186,270,85,Prey
85,7,195,431,85,ProtectorDragon
85,8,600,480,85,Predator
85,9,10,101,85,Castle
86,0,415,166,86,Prey
86,1,192,338,86,ProtectorDragon
86,2,137,309,86,Castle
86,3,681,470,86,Predator
86,4,417,362,86,Predator
86,5,123,47,86,ProtectorDragon
86,6,346,437,86,ProtectorDragon
86,7,769,203,86,Prey
86,8,38,93,86,ProtectorDragon
86,9,627,24,86,Prey
87,0,721,480,87,ProtectorDragon
87,1,165,490,87,ProtectorDragon
87,2,341,301,87,ProtectorDragon
87,3,322,348,87,Predator
87,4,480,554,87,Predator
87,5,762,131,87,ProtectorDragon
87,6,223,290,87,ProtectorDragon
87,7,699,492,87,Prey
87,8,65,326,87,Predator
87,9,370,597,87,Castle
88,0,633,118,88,ProtectorDragon
88,1,302,514,88,Prey
88,2,161,41,88,Prey
88,3,373,344,88,Castle
88,4,180,142,88,Castle
88,5,104,457,88,ProtectorDragon
88,6,702,30,88,Predator
88,7,86,54,88,Castle
88,8,43,562,88,ProtectorDragon
88,9,229,224,88,Predator
89,0,428,65,89,Prey
89,1,518,167,89,ProtectorDragon
89,2,492,139,89,Predator
89,3,508,253,89,Predator
89,4,735,180,89,Predator
89,5,495,328,89,ProtectorDragon
89,6,16,128,89,Prey
89,7,393,547,89,Prey
89,8,381,563,89,ProtectorDragon
89,9,688,139,89,Predator
90,0,482,182,90,Castle
90,1,438,49,90,Castle
90,2,291,367,90,Prey
90,3,203,359,90,ProtectorDragon
90,4,323,351,90,Predator
90,5,187,199,90,Predator
90,6,248,98,90,ProtectorDragon
90,7,272,459,90,Prey
90,8,168,511,90,Predator
90,9,715,93,90,ProtectorDragon
91,0,145,96,91,ProtectorDragon
91,1,769,30,91,ProtectorDragon
91,2,432,285,91,Prey
91,3,380,90,91,ProtectorDragon
91,4,722,210,91,Castle
91,5,14,251,91,Castle
