frame,id,x,y,image_index,kind
15,1,298,258,15,Prey
15,2,426,388,15,Castle
15,3,64,52,15,Castle
15,4,48,286,15,Prey
15,5,489,500,15,Predator
15,6,518,86,15,ProtectorDragon
15,7,191,91,15,ProtectorDragon
15,8,454,553,15,Castle
15,9,683,357,15,Predator
16,0,75,70,16,Castle
16,1,102,240,16,Prey
16,2,636,467,16,Predator
16,3,784,55,16,Castle
16,4,440,316,16,Castle
16,5,113,372,16,Predator
16,6,512,28,16,ProtectorDragon
16,7,680,494,16,ProtectorDragon
16,8,414,219,16,Predator
16,9,316,499,16,Castle
17,0,590,491,17,Predator
17,1,673,339,17,Prey
17,2,320,511,17,Prey
17,3,515,411,17,ProtectorDragon
17,4,661,280,17,Predator
17,5,385,4,17,Castle
17,6,378,543,17,ProtectorDragon
17,7,278,227,17,Castle
17,8,570,401,17,Predator
17,9,698,386,17,ProtectorDragon
18,0,451,588,18,Castle
18,1,392,451,18,Prey
18,2,596,24,18,Predator
18,3,213,223,18,Prey
18,4,87,223,18,Prey
18,5,190,562,18,Prey
18,6,164,23,18,Prey
18,7,792,115,18,Predator
18,8,418,542,18,Predator
18,9,78,321,18,Predator
19,0,682,118,19,ProtectorDragon
19,1,281,9,19,ProtectorDragon
19,2,58,334,19,Predator
19,3,413,242,19,Castle
19,4,333,467,19,Castle
19,5,715,518,19,Castle
19,6,100,216,19,Predator
19,7,761,414,19,Predator
19,8,555,2,19,Predator
19,9,169,103,19,Prey
20,0,609,20,20,Prey
20,1,525,416,20,ProtectorDragon
20,2,785,403,20,Prey
20,3,599,596,20,Castle
20,4,69,555,20,Castle
20,5,522,473,20,Prey
20,6,664,431,20,ProtectorDragon
20,7,716,27,20,ProtectorDragon
20,8,466,516,20,ProtectorDragon
20,9,378,137,20,Castle
21,0,748,456,21,ProtectorDragon
21,1,251,102,21,Predator
21,2,480,381,21,ProtectorDragon
21,3,537,495,21,Prey
21,4,685,161,21,Predator
21,5,105,507,21,Prey
21,6,708,584,21,Prey
21,7,650,500,21,Prey
21,8,705,45,21,Predator
21,9,798,293,21,Prey
22,0,782,533,22,Castle
22,1,442,542,22,Predator
22,2,169,244,22,Castle
22,3,648,231,22,Predator
22,4,766,429,22,ProtectorDragon
22,5,564,59,22,Predator
22,6,545,50,22,Predator
22,7,182,263,22,ProtectorDragon
22,8,472,64,22,Castle
22,9,423,171,22,ProtectorDragon
23,0,549,487,23,Castle
23,1,202,588,23,Predator
23,2,662,121,23,Prey
23,3,93,49,23,Castle
23,4,66,594,23,Castle
23,5,714,438,23,Predator
23,6,665,295,23,Predator
23,7,703,343,23,Prey
23,8,176,383,23,ProtectorDragon
23,9,670,447,23,ProtectorDragon
24,0,365,503,24,ProtectorDragon
24,1,134,15,24,Castle
24,2,395,476,24,Prey
24,3,344,106,24,Castle
24,4,618,460,24,Predator
24,5,26,198,24,Castle
24,6,421,220,24,Castle
24,7,570,144,24,Castle
24,8,227,168,24,Prey
24,9,519,70,24,Castle
25,0,548,117,25,Predator
25,1,411,578,25,Predator
25,2,25,75,25,Castle
25,3,228,276,25,ProtectorDragon
25,4,638,519,25,Predator
25,5,634,44,25,Prey
25,6,55,374,25,Castle
25,7,339,573,25,Castle
25,8,369,366,25,Prey
25,9,128,127,25,Prey
26,0,799,6,26,Castle
26,1,373,448,26,Predator
26,2,650,4,26,Castle
26,3,204,187,26,Predator
26,4,735,365,26,Predator
26,5,480,365,26,ProtectorDragon
26,6,508,262,26,Castle
26,7,209,108,26,ProtectorDragon
26,8,393,552,26,Prey
26,9,52,128,26,Predator
27,0,374,320,27,Prey
27,1,554,266,27,Castle
27,2,373,69,27,ProtectorDragon
27,3,797,456,27,Predator
27,4,668,197,27,Predator
27,5,385,44,27,ProtectorDragon
27,6,301,110,27,Castle
27,7,420,390,27,Prey
27,8,450,514,27,Predator
27,9,255,538,27,Castle
28,0,137,469,28,Predator
28,1,472,386,28,Castle
28,2,143,299,28,Predator
28,3,690,586,28,Prey
28,4,538,13,28,Predator
28,5,402,352,28,Predator
28,6,639,306,28,Prey
28,7,338,38,28,Predator
28,8,517,215,28,Castle
28,9,166,152,28,ProtectorDragon
29,0,496,339,29,Castle
29,1,321,277,29,ProtectorDragon
29,2,91,277,29,Prey
29,3,528,574,29,Castle
29,4,106,204,29,Prey
29,5,522,339,29,Predator
29,6,359,474,29,ProtectorDragon
29,7,527,598,29,Castle
29,8,298,575,29,ProtectorDragon
29,9,296,365,29,Castle
30,0,222,586,30,Predator
30,1,156,391,30,Prey
30,2,546,322,30,Predator
30,3,547,280,30,Prey
30,4,606,418,30,Prey
30,5,23,104,30,Prey
30,6,94,51,30,Castle
30,7,737,394,30,Predator
30,8,152,514,30,Prey
30,9,735,475,30,Prey
31,0,332,562,31,ProtectorDragon
31,1,455,587,31,Castle
31,2,356,248,31,Predator
31,3,185,468,31,Prey
31,4,408,549,31,ProtectorDragon
31,5,536,337,31,ProtectorDragon
31,6,170,398,31,Castle
31,7,462,579,31,Castle
31,8,694,537,31,Prey
31,9,279,491,31,Castle
32,0,76,226,32,Prey
32,1,601,200,32,Castle
32,2,231,599,32,Castle
32,3,120,482,32,ProtectorDragon
32,4,735,247,32,Predator
32,5,705,245,32,Castle
32,6,711,83,32,Predator
32,7,789,342,32,Predator
32,8,440,220,32,Castle
32,9,653,498,32,Prey
33,0,184,158,33,ProtectorDragon
33,1,168,8,33,ProtectorDragon
33,2,315,544,33,ProtectorDragon
33,3,513,110,33,Castle
33,4,230,453,33,Prey
33,5,131,58,33,Prey
33,6,733,27,33,Predator
33,7,290,599,33,Castle
33,8,656,430,33,Predator
33,9,537,71,33,Castle
34,0,371,436,34,Predator
34,1,496,439,34,Prey
34,2,310,350,34,ProtectorDragon
34,3,543,288,34,Castle
34,4,426,116,34,Castle
34,5,572,105,34,Predator
34,6,766,365,34,Castle
34,7,795,219,34,Castle
34,8,118,211,34,Prey
34,9,103,300,34,Prey
35,0,626,552,35,Prey
35,1,516,20,35,Prey
35,2,264,298,35,Castle
35,3,385,415,35,Predator
35,4,538,231,35,Castle
35,5,722,385,35,ProtectorDragon
35,6,10,144,35,Prey
35,7,579,468,35,Castle
35,8,556,235,35,Castle
35,9,110,523,35,Castle
36,0,274,213,36,ProtectorDragon
36,1,207,343,36,Castle
36,2,348,538,36,Prey
36,3,367,260,36,Castle
36,4,530,597,36,Predator
36,5,707,297,36,ProtectorDragon
36,6,107,515,36,Prey
36,7,628,146,36,ProtectorDragon
36,8,696,336,36,Castle
36,9,79,527,36,Predator
37,0,780,463,37,ProtectorDragon
37,1,199,176,37,ProtectorDragon
37,2,707,63,37,Castle
37,3,692,531,37,Predator
37,4,273,455,37,ProtectorDragon
37,5,371,173,37,Prey
37,6,327,559,37,Predator
37,7,798,583,37,Prey
37,8,281,57,37,Castle
37,9,68,318,37,Prey
38,0,517,302,38,Prey
38,1,536,356,38,Castle
38,2,175,111,38,Predator
38,3,120,132,38,Prey
38,4,237,321,38,ProtectorDragon
38,5,683,399,38,Predator
38,6,149,416,38,Castle
38,7,641,54,38,Prey
38,8,32,34,38,ProtectorDragon
38,9,379,228,38,Castle
39,0,304,295,39,Prey
39,1,456,102,39,Prey
39,2,262,246,39,Castle
39,3,311,74,39,ProtectorDragon
39,4,362,342,39,Castle
39,5,119,52,39,Predator
39,6,692,87,39,Prey
39,7,106,513,39,ProtectorDragon
39,8,778,415,39,Predator
39,9,518,431,39,Prey
40,0,607,304,40,Castle
40,1,93,434,40,Castle
40,2,725,319,40,Prey
40,3,517,249,40,Predator
40,4,458,266,40,Castle
40,5,198,392,40,ProtectorDragon
40,6,240,102,40,Prey
40,7,699,270,40,Predator
40,8,775,227,40,Prey
40,9,312,309,40,Prey
41,0,520,320,41,Predator
41,1,429,222,41,ProtectorDragon
41,2,199,549,41,Prey
41,3,725,306,41,Castle
41,4,624,377,41,Predator
41,5,327,265,41,ProtectorDragon
41,6,271,246,41,ProtectorDragon
41,7,413,341,41,Castle
41,8,704,63,41,Prey
41,9,634,236,41,Prey
42,0,257,252,42,ProtectorDragon
42,1,219,20,42,Castle
42,2,558,497,42,Prey
42,3,604,191,42,ProtectorDragon
42,4,389,32,42,Predator
42,5,634,573,42,Predator
42,6,576,66,42,Predator
42,7,628,305,42,ProtectorDragon
42,8,35,209,42,Predator
42,9,507,311,42,Castle
43,0,390,545,43,Prey
43,1,580,132,43,Prey
43,2,696,490,43,Prey
43,3,183,398,43,ProtectorDragon
43,4,497,141,43,Predator
43,5,486,227,43,Prey
43,6,153,595,43,Predator
43,7,98,21,43,Castle
43,8,480,274,43,Prey
43,9,494,64,43,Castle
44,0,510,321,44,Castle
44,1,661,204,44,Predator
44,2,680,267,44,Prey
44,3,402,545,44,Castle
44,4,683,248,44,Prey
44,5,488,79,44,Prey
44,6,666,555,44,Prey
44,7,574,571,44,Prey
44,8,378,264,44,Prey
44,9,337,122,44,Predator
45,0,482,552,45,Castle
45,1,259,413,45,Castle
45,2,473,210,45,ProtectorDragon
45,3,716,252,45,ProtectorDragon
45,4,528,428,45,ProtectorDragon
45,5,754,443,45,Castle
45,6,210,590,45,Prey
45,7,424,312,45,Prey
45,8,23,11,45,Predator
45,9,631,424,45,Castle
46,0,513,549,46,Castle
46,1,548,472,46,Predator
46,2,515,61,46,Prey
46,3,696,399,46,Prey
46,4,469,75,46,Castle
46,5,105,203,46,Predator
46,6,573,582,46,Predator
46,7,755,175,46,Prey
46,8,730,410,46,Prey
46,9,744,162,46,ProtectorDragon
47,0,488,157,47,Castle
47,1,746,140,47,Prey
47,2,541,222,47,Predator
47,3,139,564,47,Prey
47,4,264,211,47,Predator
47,5,434,427,47,Prey
47,6,615,414,47,Castle
47,7,12,135,47,Prey
47,8,402,270,47,Castle
47,9,489,499,47,ProtectorDragon
48,0,36,106,48,ProtectorDragon
48,1,719,105,48,Predator
48,2,80,135,48,Prey
48,3,388,325,48,Prey
48,4,748,378,48,ProtectorDragon
48,5,516,178,48,Castle
48,6,156,422,48,Predator
48,7,14,154,48,Castle
48,8,78,171,48,ProtectorDragon
48,9,388,418,48,Prey
49,0,799,412,49,Castle
49,1,64,211,49,Castle
49,2,293,343,49,Predator
49,3,114,484,49,Predator
49,4,392,473,49,Prey
49,5,753,595,49,Prey
49,6,752,584,49,ProtectorDragon
49,7,445,518,49,Castle
49,8,746,233,49,ProtectorDragon
49,9,510,412,49,Prey
50,0,142,201,50,Castle
50,1,120,208,50,ProtectorDragon
50,2,117,554,50,Prey
50,3,737,259,50,Predator
50,4,524,90,50,Castle
50,5,244,271,50,Predator
50,6,647,75,50,Castle
50,7,518,113,50,Castle
50,8,430,291,50,ProtectorDragon
50,9,332,156,50,Prey
51,0,474,149,51,Predator
51,1,129,543,51,Castle
51,2,178,451,51,Castle
51,3,173,322,51,Predator
51,4,269,245,51,Predator
51,5,10,391,51,Castle
51,6,163,290,51,Prey
51,7,202,91,51,ProtectorDragon
51,8,218,498,51,Prey
51,9,564,471,51,Castle
52,0,773,541,52,Castle
52,1,325,344,52,ProtectorDragon
52,2,146,475,52,ProtectorDragon
52,3,364,251,52,Castle
52,4,297,113,52,Castle
52,5,355,435,52,Predator
52,6,436,124,52,Castle
52,7,246,323,52,Prey
52,8,202,356,52,Castle
52,9,11,196,52,Predator
53,0,456,139,53,Predator
53,1,760,160,53,Predator
53,2,220,444,53,Castle
53,3,714,62,53,ProtectorDragon
53,4,384,389,53,Prey
53,5,739,507,53,Prey
53,6,98,277,53,Prey
53,7,402,58,53,Prey
53,8,9,513,53,ProtectorDragon
53,9,171,427,53,Predator
54,0,375,186,54,Prey
54,1,371,332,54,Castle
54,2,567,151,54,Prey
54,3,545,435,54,Prey
54,4,616,302,54,Prey
54,5,517,588,54,Castle
54,6,751,110,54,Prey
54,7,57,36,54,ProtectorDragon
54,8,547,479,54,ProtectorDragon
54,9,101,185,54,ProtectorDragon
55,0,91,318,55,Prey
55,1,679,183,55,Castle
55,2,54,36,55,Castle
55,3,666,477,55,Castle
55,4,335,51,55,ProtectorDragon
55,5,145,229,55,Predator
55,6,57,582,55,Prey
55,7,390,348,55,Castle
55,8,169,331,55,ProtectorDragon
55,9,86,215,55,Predator
56,0,383,137,56,ProtectorDragon
56,1,237,399,56,Prey
56,2,532,362,56,ProtectorDragon
56,3,524,543,56,Castle
56,4,683,168,56,Castle
56,5,645,233,56,Predator
56,6,98,246,56,Predator
56,7,202,213,56,ProtectorDragon
56,8,453,482,56,Predator
56,9,462,329,56,ProtectorDragon
57,0,182,470,57,ProtectorDragon
57,1,558,455,57,Castle
57,2,127,350,57,ProtectorDragon
57,3,122,367,57,Predator
57,4,405,500,57,ProtectorDragon
57,5,606,23,57,Prey
57,6,586,323,57,Predator
57,7,44,354,57,Castle
57,8,46,427,57,Predator
57,9,670,109,57,ProtectorDragon
58,0,614,359,58,ProtectorDragon
58,1,673,5,58,Prey
58,2,377,469,58,ProtectorDragon
58,3,506,18,58,Prey
58,4,621,384,58,Predator
58,5,751,7,58,Predator
58,6,310,440,58,Predator
58,7,769,130,58,Prey
58,8,679,313,58,Predator
58,9,83,472,58,Castle
59,0,607,158,59,Predator
59,1,210,414,59,ProtectorDragon
59,2,213,484,59,ProtectorDragon
59,3,182,285,59,Predator
59,4,357,117,59,Prey
59,5,196,330,59,ProtectorDragon
59,6,280,537,59,Castle
59,7,214,553,59,ProtectorDragon
59,8,761,462,59,Prey
59,9,297,358,59,Castle
60,0,758,211,60,Predator
60,1,146,343,60,Prey
60,2,548,10,60,Prey
60,3,75,154,60,Castle
60,4,711,540,60,Prey
60,5,489,47,60,Castle
60,6,768,17,60,Predator
60,7,762,577,60,Prey
60,8,201,558,60,ProtectorDragon
60,9,180,547,60,Castle
61,0,186,583,61,Predator
61,1,135,117,61,Castle
61,2,74,261,61,Prey
61,3,339,76,61,ProtectorDragon
61,4,782,334,61,Castle
61,5,30,205,61,Predator
61,6,359,295,61,Castle
61,7,607,108,61,Prey
61,8,361,306,61,Prey
61,9,89,446,61,Predator
62,0,574,81,62,Prey
62,1,172,481,62,ProtectorDragon
62,2,408,218,62,Prey
62,3,626,126,62,Predator
62,4,383,220,62,ProtectorDragon
62,5,365,273,62,Predator
62,6,136,597,62,Prey
62,7,7,514,62,Predator
62,8,127,475,62,Prey
62,9,375,177,62,ProtectorDragon
63,0,108,441,63,Predator
63,1,492,276,63,ProtectorDragon
63,2,341,389,63,Castle
63,3,88,73,63,Predator
63,4,739,163,63,Prey
63,5,428,330,63,ProtectorDragon
63,6,380,517,63,Prey
63,7,264,351,63,ProtectorDragon
63,8,473,495,63,Castle
63,9,346,356,63,Castle
64,0,178,88,64,ProtectorDragon
64,1,333,442,64,Castle
64,2,276,364,64,Castle
64,3,193,221,64,Castle
64,4,650,589,64,Castle
64,5,394,34,64,Prey
64,6,87,28,64,Castle
64,7,498,399,64,Castle
64,8,400,330,64,ProtectorDragon
64,9,15,591,64,Prey
65,0,447,173,65,Predator
65,1,302,506,65,Predator
65,2,338,23,65,Predator
65,3,10,588,65,ProtectorDragon
65,4,501,420,65,Castle
65,5,406,509,65,Prey
65,6,171,586,65,Castle
65,7,606,122,65,Prey
65,8,745,440,65,Predator
65,9,132,10,65,Prey
66,0,127,449,66,ProtectorDragon
66,1,761,13,66,Predator
66,2,40,297,66,Prey
66,3,743,497,66,Castle
66,4,771,288,66,Predator
66,5,725,233,66,Predator
66,6,416,481,66,Predator
66,7,24,427,66,ProtectorDragon
66,8,682,481,66,ProtectorDragon
66,9,359,78,66,ProtectorDragon
67,0,618,397,67,Predator
67,1,242,456,67,Predator
67,2,755,393,67,Prey
67,3,262,40,67,Prey
67,4,120,101,67,Castle
67,5,230,198,67,Predator
67,6,63,505,67,Prey
67,7,412,89,67,Castle
67,8,43,509,67,Prey
67,9,233,474,67,Castle
68,0,795,388,68,Castle
68,1,350,375,68,ProtectorDragon
68,2,94,298,68,Prey
68,3,83,354,68,Predator
68,4,534,444,68,Castle
68,5,315,543,68,Castle
68,6,304,337,68,Prey
68,7,77,73,68,ProtectorDragon
68,8,683,366,68,ProtectorDragon
68,9,365,397,68,Castle
69,0,375,500,69,Prey
69,1,175,225,69,Predator
69,2,219,352,69,Prey
69,3,344,523,69,ProtectorDragon
69,4,60,444,69,Castle
69,5,210,313,69,ProtectorDragon
69,6,719,254,69,Predator
69,7,533,75,69,Castle
69,8,7,238,69,Predator
69,9,410,121,69,Predator
70,0,401,429,70,Predator
70,1,411,298,70,Prey
70,2,715,87,70,Castle
70,3,77,383,70,Predator
70,4,454,386,70,Castle
70,5,93,559,70,Castle
70,6,308,298,70,ProtectorDragon
70,7,257,18,70,Castle
70,8,143,115,70,Castle
70,9,762,320,70,Predator
71,0,707,492,71,Predator
71,1,677,138,71,Predator
71,2,215,233,71,Castle
71,3,29,544,71,ProtectorDragon
71,4,744,62,71,Prey
71,5,748,409,71,Predator
71,6,549,456,71,Castle
71,7,45,527,71,ProtectorDragon
71,8,782,336,71,Castle
71,9,659,522,71,Predator
72,0,74,583,72,Prey
72,1,401,95,72,ProtectorDragon
72,2,629,549,72,Prey
72,3,635,251,72,Predator
72,4,220,19,72,Castle
72,5,141,564,72,Prey
72,6,532,156,72,ProtectorDragon
72,7,525,136,72,Predator
72,8,473,228,72,Prey
72,9,126,556,72,Predator
73,0,565,593,73,ProtectorDragon
73,1,96,413,73,Castle
73,2,534,476,73,Predator
73,3,588,287,73,Castle
73,4,749,333,73,Prey
73,5,478,477,73,ProtectorDragon
73,6,590,595,73,ProtectorDragon
73,7,5,203,73,Castle
73,8,523,284,73,Castle
73,9,247,54,73,Castle
74,0,245,75,74,Castle
74,1,614,545,74,Prey
74,2,337,260,74,ProtectorDragon
74,3,87,258,74,Castle
74,4,725,358,74,ProtectorDragon
74,5,442,281,74,Predator
74,6,210,251,74,Predator
74,7,304,256,74,ProtectorDragon
74,8,499,68,74,ProtectorDragon
74,9,645,505,74,Predator
75,0,596,303,75,Predator
75,1,764,45,75,ProtectorDragon
75,2,253,335,75,Prey
75,3,61,515,75,Prey
75,4,619,370,75,Prey
75,5,415,325,75,Prey
75,6,765,67,75,Castle
75,7,742,10,75,Prey
75,8,298,110,75,ProtectorDragon
75,9,209,0,75,Castle
76,0,467,441,76,Castle
76,1,771,546,76,Predator
76,2,554,539,76,Prey
76,3,71,85,76,Predator
76,4,232,336,76,Castle
76,5,157,294,76,Castle
76,6,473,92,76,Castle
76,7,394,469,76,Prey
76,8,82,360,76,Predator
76,9,635,271,76,Castle
77,0,286,356,77,Castle
77,1,704,525,77,ProtectorDragon
77,2,227,567,77,Prey
77,3,494,571,77,Castle
77,4,498,71,77,ProtectorDragon
77,5,106,90,77,ProtectorDragon
77,6,436,44,77,Castle
77,7,746,353,77,Predator
77,8,158,554,77,Castle
77,9,526,174,77,Prey
78,0,703,176,78,ProtectorDragon
78,1,638,32,78,Prey
78,2,759,404,78,Castle
78,3,347,87,78,ProtectorDragon
78,4,775,474,78,ProtectorDragon
78,5,454,254,78,Predator
78,6,787,333,78,Prey
78,7,172,535,78,Prey
78,8,437,486,78,Predator
78,9,140,216,78,Castle
79,0,684,420,79,ProtectorDragon
79,1,404,571,79,Castle
79,2,164,189,79,Castle
79,3,471,51,79,Castle
79,4,126,399,79,Predator
79,5,244,569,79,ProtectorDragon
79,6,743,136,79,Predator
79,7,305,206,79,Prey
79,8,665,493,79,Castle
79,9,602,365,79,Predator
80,0,614,321,80,ProtectorDragon
80,1,92,121,80,Predator
80,2,757,152,80,ProtectorDragon
80,3,526,563,80,Prey
80,4,519,455,80,ProtectorDragon
80,5,551,389,80,Castle
80,6,606,158,80,ProtectorDragon
80,7,157,455,80,ProtectorDragon
80,8,697,372,80,Castle
80,9,553,591,80,Prey
81,0,229,491,81,Prey
81,1,339,187,81,Castle
81,2,31,123,81,ProtectorDragon
81,3,796,393,81,Predator
81,4,745,262,81,Predator
81,5,427,371,81,Prey
81,6,792,541,81,Predator
81,7,161,48,81,ProtectorDragon
81,8,646,178,81,ProtectorDragon
81,9,169,340,81,Castle
82,0,536,326,82,Castle
82,1,130,298,82,Predator
82,2,496,87,82,Predator
82,3,359,180,82,ProtectorDragon
82,4,742,298,82,Predator
82,5,331,568,82,ProtectorDragon
82,6,650,574,82,Predator
82,7,671,395,82,Castle
82,8,645,190,82,Predator
82,9,296,158,82,ProtectorDragon
83,0,739,486,83,Prey
83,1,627,232,83,ProtectorDragon
83,2,745,509,83,ProtectorDragon
83,3,188,326,83,Predator
83,4,786,441,83,Predator
83,5,390,383,83,Predator
83,6,202,101,83,Prey
83,7,206,55,83,Castle
83,8,26,417,83,Prey
83,9,666,429,83,ProtectorDragon
84,0,738,162,84,Castle
84,1,146,71,84,Prey
84,2,725,341,84,Prey
84,3,203,60,84,Castle
84,4,210,135,84,Predator
84,5,255,406,84,Prey
84,6,269,479,84,Prey
84,7,149,139,84,Castle
84,8,591,394,84,Castle
84,9,244,499,84,ProtectorDragon
85,0,508,44,85,Predator
85,1,244,559,85,Castle
85,2,262,499,85,Castle
85,3,707,284,85,Castle
85,4,302,525,85,Castle
85,5,148,98,85,Castle
85,6,311,400,85,ProtectorDragon
85,7,103,328,85,Predator
85,8,63,346,85,ProtectorDragon
85,9,583,366,85,Castle
86,0,775,129,86,ProtectorDragon
86,1,266,273,86,Predator
86,2,597,107,86,Prey
86,3,710,264,86,Predator
86,4,461,121,86,Predator
86,5,744,41,86,Castle
86,6,380,565,86,ProtectorDragon
86,7,130,531,86,Castle
86,8,446,535,86,Predator
86,9,686,427,86,Castle
87,0,89,145,87,Castle
87,1,411,198,87,Predator
87,2,666,461,87,Prey
87,3,261,368,87,ProtectorDragon
87,4,682,356,87,Prey
87,5,701,322,87,Predator
87,6,530,154,87,Castle
87,7,531,271,87,Predator
87,8,213,117,87,Prey
87,9,478,36,87,Predator
88,0,275,56,88,ProtectorDragon
88,1,302,423,88,Prey
88,2,58,328,88,Prey
88,3,222,348,88,Castle
88,4,124,296,88,Castle
88,5,144,8,88,ProtectorDragon
88,6,410,134,88,ProtectorDragon
88,7,745,169,88,Predator
88,8,333,434,88,Predator
88,9,790,175,88,Predator
89,0,766,21,89,ProtectorDragon
89,1,491,60,89,ProtectorDragon
89,2,32,460,89,Castle
89,3,105,366,89,Castle
89,4,338,76,89,ProtectorDragon
89,5,378,333,89,ProtectorDragon
89,6,90,354,89,Castle
89,7,417,354,89,Prey
89,8,607,12,89,Predator
89,9,585,585,89,Castle
90,0,631,415,90,Prey
90,1,465,437,90,Prey
90,2,678,523,90,Castle
90,3,581,542,90,Prey
90,4,728,82,90,Castle
90,5,225,582,90,ProtectorDragon
90,6,667,172,90,Castle
90,7,356,12,90,ProtectorDragon
90,8,270,571,90,ProtectorDragon
90,9,675,485,90,Prey
91,0,450,43,91,Castle
91,1,523,325,91,ProtectorDragon
91,2,675,425,91,Predator
91,3,211,356,91,Prey
91,4,721,319,91,Prey
91,5,605,133,91,Prey
91,6,64,56,91,ProtectorDragon
91,7,627,434,91,ProtectorDragon
91,8,227,582,91,Castle
91,9,792,226,91,Prey
