frame,id,x,y,image_index,kind
41,5,765,115,41,Castle
41,6,320,91,41,Prey
41,7,202,295,41,Prey
41,8,379,513,41,Prey
41,9,727,225,41,Castle
42,0,668,500,42,Predator
42,1,731,89,42,Castle
42,2,641,316,42,Predator
42,3,224,424,42,Predator
42,4,215,299,42,Predator
42,5,605,431,42,Castle
42,6,193,107,42,ProtectorDragon
42,7,255,59,42,Prey
42,8,457,464,42,Castle
42,9,386,143,42,Predator
43,0,27,389,43,Castle
43,1,626,223,43,Predator
43,2,595,281,43,ProtectorDragon
43,3,719,571,43,Predator
43,4,241,82,43,Prey
43,5,593,434,43,Castle
43,6,398,56,43,Castle
43,7,455,0,43,Prey
43,8,37,160,43,Castle
43,9,288,111,43,Castle
44,0,741,196,44,Castle
44,1,700,200,44,Prey
44,2,16,145,44,ProtectorDragon
44,3,93,381,44,ProtectorDragon
44,4,280,186,44,Castle
44,5,521,139,44,Castle
44,6,382,298,44,Castle
44,7,637,147,44,Predator
44,8,667,222,44,ProtectorDragon
44,9,600,272,44,Prey
45,0,158,42,45,ProtectorDragon
45,1,588,30,45,Predator
45,2,309,169,45,Castle
45,3,379,528,45,ProtectorDragon
45,4,738,539,45,Predator
45,5,572,395,45,Predator
45,6,434,65,45,ProtectorDragon
45,7,598,5,45,ProtectorDragon
45,8,293,150,45,Predator
45,9,324,242,45,ProtectorDragon
46,0,777,162,46,ProtectorDragon
46,1,281,189,46,Prey
46,2,348,172,46,Prey
46,3,514,257,46,ProtectorDragon
46,4,726,552,46,Prey
46,5,62,551,46,Predator
46,6,162,192,46,Predator
46,7,569,85,46,Prey
46,8,50,236,46,ProtectorDragon
46,9,368,32,46,Castle
47,0,476,447,47,Predator
47,1,786,353,47,ProtectorDragon
47,2,11,548,47,Castle
47,3,186,545,47,ProtectorDragon
47,4,0,299,47,Castle
47,5,382,223,47,Predator
47,6,564,535,47,Predator
47,7,403,393,47,Predator
47,8,723,337,47,Predator
47,9,224,491,47,Predator
48,0,441,272,48,ProtectorDragon
48,1,597,545,48,Predator
48,2,775,240,48,Prey
48,3,448,23,48,ProtectorDragon
48,4,670,462,48,ProtectorDragon
48,5,187,409,48,Castle
48,6,388,557,48,ProtectorDragon
48,7,123,348,48,Prey
48,8,314,115,48,ProtectorDragon
48,9,669,590,48,Predator
49,0,244,239,49,ProtectorDragon
49,1,731,456,49,Predator
49,2,419,76,49,Predator
49,3,289,255,49,Castle
49,4,758,319,49,Predator
49,5,308,37,49,Prey
49,6,41,101,49,Prey
49,7,249,17,49,Castle
49,8,542,564,49,ProtectorDragon
49,9,395,413,49,ProtectorDragon
50,0,564,203,50,Castle
50,1,359,594,50,Prey
50,2,159,283,50,Prey
50,3,694,553,50,ProtectorDragon
50,4,604,475,50,ProtectorDragon
50,5,667,362,50,Predator
50,6,326,52,50,ProtectorDragon
50,7,228,327,50,Castle
50,8,164,411,50,Predator
50,9,785,131,50,Predator
51,0,616,34,51,Castle
51,1,170,248,51,ProtectorDragon
51,2,331,294,51,Castle
51,3,215,363,51,Castle
51,4,578,85,51,Prey
51,5,387,307,51,ProtectorDragon
51,6,583,43,51,Prey
51,7,117,288,51,ProtectorDragon
51,8,633,441,51,Prey
51,9,398,252,51,ProtectorDragon
52,0,484,511,52,ProtectorDragon
52,1,100,384,52,Predator
52,2,12,552,52,Predator
52,3,774,537,52,Castle
52,4,144,262,52,Predator
52,5,252,411,52,ProtectorDragon
52,6,254,577,52,ProtectorDragon
52,7,306,473,52,Castle
52,8,748,241,52,Prey
52,9,558,575,52,Prey
53,0,369,499,53,ProtectorDragon
53,1,439,253,53,ProtectorDragon
53,2,455,462,53,Predator
53,3,775,56,53,Castle
53,4,479,517,53,Prey
53,5,781,91,53,Castle
53,6,0,370,53,ProtectorDragon
53,7,171,509,53,ProtectorDragon
53,8,697,223,53,Predator
53,9,529,212,53,Predator
54,0,404,546,54,ProtectorDragon
54,1,482,213,54,Prey
54,2,291,163,54,Predator
54,3,97,351,54,ProtectorDragon
54,4,323,583,54,Predator
54,5,604,15,54,Prey
54,6,610,172,54,Prey
54,7,767,573,54,ProtectorDragon
54,8,60,62,54,Prey
54,9,763,243,54,ProtectorDragon
55,0,356,504,55,ProtectorDragon
55,1,685,19,55,Predator
55,2,730,190,55,Prey
55,3,602,319,55,Predator
55,4,353,357,55,Prey
55,5,550,150,55,Predator
55,6,335,520,55,Castle
55,7,212,324,55,Castle
55,8,795,597,55,ProtectorDragon
55,9,282,358,55,Predator
56,0,773,195,56,ProtectorDragon
56,1,331,575,56,Predator
56,2,492,156,56,ProtectorDragon
56,3,650,47,56,ProtectorDragon
56,4,131,408,56,Predator
56,5,266,6,56,Prey
56,6,404,151,56,ProtectorDragon
56,7,672,472,56,Predator
56,8,137,214,56,Castle
56,9,429,353,56,ProtectorDragon
57,0,197,109,57,Prey
57,1,18,324,57,Castle
57,2,201,556,57,Castle
57,3,778,466,57,ProtectorDragon
57,4,114,3,57,Castle
57,5,640,233,57,Prey
57,6,75,179,57,Castle
57,7,731,306,57,ProtectorDragon
57,8,372,382,57,Prey
57,9,223,222,57,ProtectorDragon
58,0,313,77,58,Prey
58,1,488,383,58,ProtectorDragon
58,2,750,33,58,Castle
58,3,365,369,58,Castle
58,4,118,391,58,Predator
58,5,639,89,58,Prey
58,6,178,14,58,Predator
58,7,729,255,58,Predator
58,8,582,423,58,Castle
58,9,407,290,58,Prey
59,0,211,487,59,Castle
59,1,70,224,59,Prey
59,2,371,229,59,Prey
59,3,249,63,59,Predator
59,4,560,294,59,Prey
59,5,638,514,59,Prey
59,6,272,467,59,Predator
59,7,340,323,59,Prey
59,8,167,23,59,Predator
59,9,397,427,59,Predator
60,0,756,213,60,Castle
60,1,539,394,60,ProtectorDragon
60,2,139,315,60,Prey
60,3,5,410,60,Castle
60,4,735,525,60,Prey
60,5,614,84,60,ProtectorDragon
60,6,287,169,60,Castle
60,7,720,16,60,Castle
60,8,756,153,60,Castle
60,9,183,141,60,Prey
61,0,220,200,61,ProtectorDragon
61,1,344,118,61,Predator
61,2,481,487,61,Prey
61,3,165,261,61,Predator
61,4,662,293,61,ProtectorDragon
61,5,157,459,61,Predator
61,6,712,47,61,ProtectorDragon
61,7,657,70,61,Castle
61,8,260,448,61,Predator
61,9,116,141,61,Castle
62,0,176,448,62,Prey
62,1,592,539,62,ProtectorDragon
62,2,408,524,62,Prey
62,3,711,420,62,Predator
62,4,575,419,62,Prey
62,5,711,346,62,ProtectorDragon
62,6,656,555,62,Predator
62,7,160,145,62,ProtectorDragon
62,8,102,261,62,Predator
62,9,483,171,62,ProtectorDragon
63,0,696,168,63,Prey
63,1,352,323,63,Castle
63,2,461,359,63,Castle
63,3,273,568,63,Castle
63,4,457,427,63,ProtectorDragon
63,5,439,318,63,Predator
63,6,426,72,63,ProtectorDragon
63,7,393,36,63,Predator
63,8,641,580,63,Prey
63,9,745,103,63,Predator
64,0,481,459,64,Predator
64,1,10,308,64,Prey
64,2,73,504,64,ProtectorDragon
64,3,521,346,64,Predator
64,4,705,377,64,ProtectorDragon
64,5,381,589,64,ProtectorDragon
64,6,50,424,64,ProtectorDragon
64,7,206,46,64,Prey
64,8,595,334,64,ProtectorDragon
64,9,780,356,64,Predator
65,0,736,95,65,Predator
65,1,633,575,65,Prey
65,2,727,396,65,ProtectorDragon
65,3,324,187,65,Castle
65,4,324,22,65,ProtectorDragon
65,5,243,405,65,ProtectorDragon
65,6,410,89,65,Predator
65,7,113,237,65,Castle
65,8,524,267,65,Predator
65,9,9,556,65,ProtectorDragon
66,0,235,71,66,ProtectorDragon
66,1,368,224,66,ProtectorDragon
66,2,157,342,66,Prey
66,3,36,242,66,Castle
66,4,406,132,66,Castle
66,5,616,238,66,Castle
66,6,667,305,66,Predator
66,7,681,406,66,Prey
66,8,139,88,66,Predator
66,9,590,38,66,ProtectorDragon
67,0,228,275,67,ProtectorDragon
67,1,36,438,67,Predator
67,2,458,149,67,Predator
67,3,558,58,67,ProtectorDragon
67,4,742,305,67,Predator
67,5,480,320,67,Prey
67,6,450,467,67,Castle
67,7,627,548,67,ProtectorDragon
67,8,29,245,67,Prey
67,9,726,509,67,Predator
68,0,749,263,68,Castle
68,1,424,549,68,Castle
68,2,239,571,68,Castle
68,3,251,365,68,ProtectorDragon
68,4,52,305,68,Castle
68,5,575,88,68,Castle
68,6,147,88,68,ProtectorDragon
68,7,710,346,68,Predator
68,8,392,61,68,Castle
68,9,191,143,68,ProtectorDragon
69,0,789,13,69,ProtectorDragon
69,1,721,520,69,Prey
69,2,1,169,69,Prey
69,3,412,208,69,Predator
69,4,60,486,69,ProtectorDragon
69,5,540,413,69,ProtectorDragon
69,6,423,316,69,ProtectorDragon
69,7,484,527,69,ProtectorDragon
69,8,670,152,69,Castle
69,9,314,287,69,Predator
70,0,273,448,70,Predator
70,1,296,535,70,ProtectorDragon
70,2,368,424,70,Predator
70,3,662,163,70,Castle
70,4,447,250,70,Prey
70,5,687,226,70,Castle
70,6,668,294,70,Prey
70,7,65,595,70,Prey
70,8,389,61,70,Castle
70,9,94,456,70,Castle
71,0,55,168,71,Prey
71,1,647,36,71,Predator
71,2,663,542,71,Prey
71,3,650,182,71,Predator
71,4,248,522,71,Predator
71,5,32,90,71,Prey
71,6,598,27,71,Prey
71,7,522,366,71,ProtectorDragon
71,8,517,62,71,Prey
71,9,243,499,71,Prey
72,0,519,245,72,Prey
72,1,258,174,72,ProtectorDragon
72,2,283,290,72,ProtectorDragon
72,3,267,429,72,Predator
72,4,663,59,72,Castle
72,5,479,347,72,Predator
72,6,343,7,72,Prey
72,7,253,317,72,ProtectorDragon
72,8,425,50,72,Castle
72,9,517,367,72,ProtectorDragon
73,0,677,121,73,ProtectorDragon
73,1,85,379,73,Castle
73,2,775,329,73,Predator
73,3,427,568,73,ProtectorDragon
73,4,408,191,73,Predator
73,5,395,407,73,Prey
73,6,655,341,73,Predator
73,7,514,9,73,Castle
73,8,681,460,73,Prey
73,9,340,281,73,Prey
74,0,64,160,74,ProtectorDragon
74,1,303,453,74,Castle
74,2,43,198,74,ProtectorDragon
74,3,533,134,74,ProtectorDragon
74,4,228,465,74,Prey
74,5,582,20,74,Castle
74,6,317,399,74,ProtectorDragon
74,7,303,400,74,Prey
74,8,694,398,74,Prey
74,9,646,201,74,Predator
75,0,235,157,75,Castle
75,1,403,77,75,Predator
75,2,532,296,75,Predator
75,3,65,384,75,Prey
75,4,538,471,75,Castle
75,5,460,466,75,ProtectorDragon
75,6,173,423,75,ProtectorDragon
75,7,428,120,75,Castle
75,8,204,368,75,Prey
75,9,107,328,75,Castle
76,0,188,506,76,Castle
76,1,651,340,76,Castle
76,2,420,446,76,Castle
76,3,167,501,76,Prey
76,4,799,410,76,Castle
76,5,398,159,76,Prey
76,6,117,4,76,Predator
76,7,210,228,76,Prey
76,8,132,372,76,ProtectorDragon
76,9,43,65,76,Predator
77,0,549,443,77,Castle
77,1,668,193,77,Prey
77,2,684,329,77,Prey
77,3,485,431,77,Prey
77,4,205,593,77,Castle
77,5,105,228,77,ProtectorDragon
77,6,562,505,77,ProtectorDragon
77,7,349,151,77,Predator
77,8,426,471,77,Prey
77,9,70,8,77,ProtectorDragon
78,0,635,408,78,Predator
78,1,779,448,78,Prey
78,2,296,455,78,ProtectorDragon
78,3,611,405,78,Predator
78,4,768,467,78,Prey
78,5,582,409,78,ProtectorDragon
78,6,793,19,78,Prey
78,7,741,268,78,Prey
78,8,358,22,78,Castle
78,9,536,214,78,Castle
79,0,77,166,79,Predator
79,1,143,203,79,Castle
79,2,387,187,79,ProtectorDragon
79,3,700,291,79,ProtectorDragon
79,4,322,293,79,Predator
79,5,93,128,79,Castle
79,6,637,457,79,Predator
79,7,374,271,79,Prey
79,8,640,66,79,Predator
79,9,75,311,79,Prey
80,0,785,200,80,ProtectorDragon
80,1,200,28,80,Prey
80,2,377,65,80,Predator
80,3,519,318,80,Castle
80,4,266,487,80,Castle
80,5,654,178,80,Castle
80,6,357,153,80,ProtectorDragon
80,7,498,591,80,Prey
80,8,571,423,80,ProtectorDragon
80,9,428,145,80,Predator
81,0,203,576,81,Prey
81,1,246,82,81,ProtectorDragon
81,2,219,473,81,Predator
81,3,574,350,81,Castle
81,4,17,332,81,Predator
81,5,607,377,81,Predator
81,6,361,44,81,Predator
81,7,361,139,81,Prey
81,8,144,53,81,Castle
81,9,12,5,81,Castle
82,0,689,406,82,ProtectorDragon
82,1,34,251,82,ProtectorDragon
82,2,452,301,82,Prey
82,3,696,284,82,Prey
82,4,140,140,82,ProtectorDragon
82,5,675,211,82,ProtectorDragon
82,6,119,159,82,Prey
82,7,289,242,82,Predator
82,8,574,29,82,Predator
82,9,357,0,82,Castle
83,0,146,471,83,Prey
83,1,665,333,83,Prey
83,2,430,381,83,ProtectorDragon
83,3,708,97,83,ProtectorDragon
83,4,397,562,83,Prey
83,5,128,125,83,Castle
83,6,421,223,83,Prey
83,7,530,90,83,ProtectorDragon
83,8,451,87,83,Castle
83,9,589,217,83,Predator
84,0,384,373,84,Castle
84,1,757,453,84,Castle
84,2,194,475,84,Predator
84,3,525,276,84,Castle
84,4,149,423,84,Predator
84,5,782,529,84,Castle
84,6,291,467,84,ProtectorDragon
84,7,405,109,84,ProtectorDragon
84,8,347,133,84,Predator
84,9,185,153,84,Prey
85,0,167,0,85,Predator
85,1,335,548,85,ProtectorDragon
85,2,161,38,85,Castle
85,3,541,251,85,ProtectorDragon
85,4,164,570,85,Predator
85,5,709,360,85,Prey
85,6,541,12,85,Predator
85,7,350,346,85,Castle
85,8,607,239,85,Prey
85,9,588,354,85,ProtectorDragon
86,0,22,535,86,ProtectorDragon
86,1,543,553,86,ProtectorDragon
86,2,133,212,86,ProtectorDragon
86,3,243,218,86,Predator
86,4,646,340,86,Prey
86,5,213,523,86,Castle
86,6,499,229,86,ProtectorDragon
86,7,740,462,86,Castle
86,8,299,278,86,Prey
86,9,295,228,86,ProtectorDragon
87,0,791,165,87,Castle
87,1,639,118,87,Castle
87,2,546,497,87,ProtectorDragon
87,3,96,527,87,Castle
87,4,494,66,87,Castle
87,5,692,262,87,Castle
87,6,749,227,87,ProtectorDragon
87,7,141,477,87,Predator
87,8,291,344,87,Castle
87,9,610,526,87,ProtectorDragon
88,0,201,31,88,ProtectorDragon
88,1,43,160,88,Prey
88,2,725,437,88,ProtectorDragon
88,3,150,18,88,ProtectorDragon
88,4,465,519,88,Castle
88,5,27,108,88,ProtectorDragon
88,6,692,87,88,Predator
88,7,172,525,88,Castle
88,8,274,362,88,Predator
88,9,96,313,88,Castle
89,0,394,514,89,Predator
89,1,667,377,89,ProtectorDragon
89,2,410,301,89,ProtectorDragon
89,3,0,561,89,Castle
89,4,493,401,89,Predator
89,5,427,62,89,Predator
89,6,674,254,89,Predator
89,7,685,369,89,Prey
89,8,548,432,89,ProtectorDragon
89,9,359,293,89,ProtectorDragon
90,0,74,124,90,ProtectorDragon
90,1,452,217,90,Prey
90,2,157,590,90,Predator
90,3,31,398,90,Prey
90,4,604,19,90,Prey
90,5,340,585,90,Predator
90,6,357,443,90,Prey
90,7,726,82,90,Castle
90,8,545,499,90,Prey
90,9,613,560,90,Castle
91,0,650,285,91,ProtectorDragon
