frame,id,x,y,image_index,kind
14,2,754,539,14,Predator
14,3,790,181,14,ProtectorDragon
14,4,454,345,14,ProtectorDragon
14,5,430,591,14,Prey
14,6,473,332,14,Castle
14,7,702,355,14,Predator
14,8,417,83,14,ProtectorDragon
14,9,65,191,14,ProtectorDragon
15,0,748,482,15,Castle
15,1,167,11,15,ProtectorDragon
15,2,129,527,15,Castle
15,3,161,453,15,Predator
15,4,532,8,15,Predator
15,5,294,541,15,Prey
15,6,51,551,15,Castle
15,7,450,457,15,Prey
15,8,632,382,15,ProtectorDragon
15,9,552,194,15,ProtectorDragon
16,0,671,291,16,Castle
16,1,332,212,16,ProtectorDragon
16,2,369,510,16,Prey
16,3,639,308,16,ProtectorDragon
16,4,24,462,16,Prey
16,5,13,40,16,Predator
16,6,780,541,16,ProtectorDragon
16,7,599,560,16,Prey
16,8,754,200,16,Castle
16,9,58,366,16,Predator
17,0,194,285,17,Prey
17,1,630,463,17,Prey
17,2,458,315,17,Predator
17,3,347,528,17,Castle
17,4,631,496,17,Prey
17,5,196,108,17,Predator
17,6,201,560,17,Predator
17,7,183,575,17,ProtectorDragon
17,8,111,547,17,Castle
17,9,160,379,17,Prey
18,0,10,557,18,Castle
18,1,79,467,18,Castle
18,2,528,492,18,ProtectorDragon
18,3,491,501,18,Castle
18,4,440,502,18,Predator
18,5,733,209,18,Castle
18,6,314,308,18,Predator
18,7,683,299,18,Predator
18,8,504,323,18,Castle
18,9,768,119,18,Prey
19,0,389,532,19,Prey
19,1,488,125,19,Predator
19,2,334,108,19,ProtectorDragon
19,3,513,568,19,Castle
19,4,568,415,19,ProtectorDragon
19,5,507,47,19,Prey
19,6,793,212,19,Castle
19,7,635,443,19,Castle
19,8,684,92,19,Castle
19,9,408,148,19,ProtectorDragon
20,0,267,238,20,Prey
20,1,720,192,20,Castle
20,2,228,279,20,Predator
20,3,173,16,20,Predator
20,4,310,555,20,ProtectorDragon
20,5,362,179,20,ProtectorDragon
20,6,323,422,20,Predator
20,7,265,127,20,Castle
20,8,501,497,20,Castle
20,9,515,16,20,ProtectorDragon
21,0,653,460,21,Prey
21,1,755,215,21,Castle
21,2,223,592,21,Castle
21,3,116,196,21,Predator
21,4,743,478,21,Predator
21,5,34,436,21,Castle
21,6,459,471,21,ProtectorDragon
21,7,439,215,21,ProtectorDragon
21,8,483,475,21,Prey
21,9,510,95,21,Prey
22,0,797,402,22,ProtectorDragon
22,1,383,572,22,Castle
22,2,505,117,22,Predator
22,3,716,544,22,ProtectorDragon
22,4,222,356,22,Predator
22,5,471,173,22,Predator
22,6,212,210,22,Prey
22,7,180,274,22,Predator
22,8,437,512,22,Castle
22,9,774,10,22,ProtectorDragon
23,0,13,283,23,Predator
23,1,7,150,23,Castle
23,2,684,148,23,Castle
23,3,210,328,23,ProtectorDragon
23,4,678,438,23,Prey
23,5,9,73,23,Castle
23,6,683,78,23,Castle
23,7,163,7,23,ProtectorDragon
23,8,671,357,23,Castle
23,9,187,68,23,ProtectorDragon
24,0,539,77,24,Prey
24,1,238,255,24,ProtectorDragon
24,2,602,137,24,Predator
24,3,744,502,24,Predator
24,4,463,362,24,ProtectorDragon
24,5,354,130,24,ProtectorDragon
24,6,589,22,24,ProtectorDragon
24,7,210,235,24,Predator
24,8,419,443,24,Predator
24,9,724,13,24,Castle
25,0,107,263,25,ProtectorDragon
25,1,38,475,25,Castle
25,2,293,571,25,Castle
25,3,684,154,25,Prey
25,4,196,505,25,ProtectorDragon
25,5,499,108,25,ProtectorDragon
25,6,573,159,25,Predator
25,7,207,404,25,Castle
25,8,156,165,25,Prey
25,9,97,586,25,Castle
26,0,499,448,26,Predator
26,1,593,327,26,Predator
26,2,75,552,26,Castle
26,3,697,500,26,Castle
26,4,287,197,26,ProtectorDragon
26,5,746,355,26,Prey
26,6,442,32,26,ProtectorDragon
26,7,760,415,26,Prey
26,8,578,50,26,Castle
26,9,16,1,26,ProtectorDragon
27,0,797,377,27,ProtectorDragon
27,1,576,448,27,Castle
27,2,45,86,27,Predator
27,3,299,181,27,ProtectorDragon
27,4,126,161,27,Prey
27,5,770,40,27,Predator
27,6,170,191,27,Predator
27,7,709,587,27,Castle
27,8,526,226,27,Predator
27,9,284,298,27,Castle
28,0,15,534,28,Castle
28,1,541,213,28,Prey
28,2,773,64,28,Predator
28,3,515,207,28,Prey
28,4,194,297,28,Predator
28,5,404,483,28,Prey
28,6,33,418,28,Prey
28,7,338,129,28,Predator
28,8,460,56,28,ProtectorDragon
28,9,341,413,28,ProtectorDragon
29,0,788,511,29,Prey
29,1,647,62,29,Predator
29,2,623,535,29,Predator
29,3,799,256,29,ProtectorDragon
29,4,93,543,29,Prey
29,5,470,472,29,Prey
29,6,216,530,29,Prey
29,7,631,506,29,Prey
29,8,782,130,29,ProtectorDragon
29,9,169,41,29,Prey
30,0,283,285,30,Castle
30,1,651,566,30,ProtectorDragon
30,2,248,506,30,Predator
30,3,58,466,30,Castle
30,4,177,428,30,ProtectorDragon
30,5,699,572,30,ProtectorDragon
30,6,298,221,30,Castle
30,7,514,329,30,Prey
30,8,87,518,30,Prey
30,9,627,304,30,Predator
31,0,216,495,31,Castle
31,1,276,140,31,Prey
31,2,141,225,31,Prey
31,3,488,560,31,Prey
31,4,20,166,31,Castle
31,5,286,433,31,Prey
31,6,624,491,31,ProtectorDragon
31,7,121,579,31,Castle
31,8,687,563,31,ProtectorDragon
31,9,37,599,31,Predator
32,0,294,91,32,Castle
32,1,162,226,32,Castle
32,2,57,76,32,Prey
32,3,462,320,32,Predator
32,4,386,33,32,ProtectorDragon
32,5,369,375,32,Castle
32,6,44,427,32,Castle
32,7,59,547,32,Prey
32,8,111,293,32,Castle
32,9,788,422,32,Predator
33,0,342,62,33,Castle
33,1,761,88,33,ProtectorDragon
33,2,23,91,33,Prey
33,3,471,348,33,Prey
33,4,750,574,33,ProtectorDragon
33,5,10,159,33,Castle
33,6,77,11,33,Prey
33,7,230,436,33,ProtectorDragon
33,8,638,178,33,Predator
33,9,627,33,33,Castle
34,0,110,164,34,Prey
34,1,244,598,34,Castle
34,2,160,203,34,ProtectorDragon
34,3,80,38,34,Predator
34,4,416,493,34,Castle
34,5,638,470,34,Predator
34,6,181,18,34,Prey
34,7,366,399,34,Castle
34,8,44,593,34,ProtectorDragon
34,9,556,112,34,ProtectorDragon
35,0,263,61,35,Predator
35,1,376,437,35,Predator
35,2,583,232,35,ProtectorDragon
35,3,794,163,35,ProtectorDragon
35,4,599,144,35,ProtectorDragon
35,5,739,285,35,ProtectorDragon
35,6,702,114,35,Predator
35,7,510,240,35,ProtectorDragon
35,8,68,7,35,ProtectorDragon
35,9,90,176,35,Castle
36,0,480,522,36,ProtectorDragon
36,1,543,517,36,Predator
36,2,755,377,36,Predator
36,3,261,416,36,Predator
36,4,785,82,36,ProtectorDragon
36,5,411,138,36,Predator
36,6,621,145,36,Prey
36,7,220,224,36,Prey
36,8,731,139,36,Predator
36,9,39,253,36,Prey
37,0,300,65,37,ProtectorDragon
37,1,647,78,37,Castle
37,2,652,271,37,Prey
37,3,689,108,37,Castle
37,4,252,44,37,ProtectorDragon
37,5,85,274,37,ProtectorDragon
37,6,670,456,37,ProtectorDragon
37,7,571,218,37,Predator
37,8,104,561,37,Predator
37,9,790,132,37,Predator
38,0,220,467,38,Prey
38,1,306,4,38,ProtectorDragon
38,2,578,247,38,Prey
38,3,612,116,38,Prey
38,4,216,97,38,Predator
38,5,697,221,38,ProtectorDragon
38,6,797,530,38,Predator
38,7,278,444,38,Predator
38,8,432,527,38,ProtectorDragon
38,9,623,71,38,Castle
39,0,747,104,39,Castle
39,1,308,318,39,ProtectorDragon
39,2,414,438,39,Predator
39,3,177,537,39,Predator
39,4,110,145,39,ProtectorDragon
39,5,244,56,39,Castle
39,6,130,193,39,Prey
39,7,337,249,39,Castle
39,8,433,167,39,Prey
39,9,531,268,39,Predator
40,0,537,557,40,ProtectorDragon
40,1,238,72,40,Castle
40,2,181,320,40,Prey
40,3,471,128,40,Prey
40,4,2,5,40,ProtectorDragon
40,5,566,599,40,Castle
40,6,43,544,40,ProtectorDragon
40,7,322,248,40,Predator
40,8,150,175,40,Predator
40,9,651,269,40,Predator
41,0,382,227,41,ProtectorDragon
41,1,631,200,41,Predator
41,2,545,266,41,Predator
41,3,701,55,41,ProtectorDragon
41,4,543,135,41,Castle
41,5,388,43,41,Castle
41,6,260,446,41,Prey
41,7,288,201,41,ProtectorDragon
41,8,761,189,41,Castle
41,9,145,26,41,ProtectorDragon
42,0,267,150,42,Castle
42,1,179,31,42,Prey
42,2,402,547,42,ProtectorDragon
42,3,363,220,42,Predator
42,4,333,516,42,Castle
42,5,644,191,42,Prey
42,6,442,478,42,Predator
42,7,676,268,42,Prey
42,8,796,281,42,Prey
42,9,573,77,42,Predator
43,0,321,74,43,ProtectorDragon
43,1,94,241,43,ProtectorDragon
43,2,696,191,43,Prey
43,3,258,45,43,Castle
43,4,506,496,43,Prey
43,5,492,136,43,Castle
43,6,557,86,43,ProtectorDragon
43,7,180,351,43,ProtectorDragon
43,8,709,303,43,Predator
43,9,239,82,43,Prey
44,0,130,101,44,ProtectorDragon
44,1,340,539,44,Prey
44,2,626,439,44,ProtectorDragon
44,3,265,69,44,Predator
44,4,537,530,44,ProtectorDragon
44,5,551,327,44,Prey
44,6,52,267,44,Predator
44,7,725,316,44,Predator
44,8,167,75,44,Castle
44,9,241,174,44,Castle
45,0,295,411,45,Predator
45,1,103,425,45,ProtectorDragon
45,2,795,107,45,Castle
45,3,461,168,45,Prey
45,4,232,109,45,Prey
45,5,759,72,45,Predator
45,6,730,8,45,Predator
45,7,65,94,45,Predator
45,8,626,55,45,Predator
45,9,597,62,45,Castle
46,0,60,228,46,Castle
46,1,227,557,46,ProtectorDragon
46,2,293,465,46,Prey
46,3,660,559,46,Prey
46,4,120,37,46,Castle
46,5,268,35,46,Castle
46,6,112,241,46,ProtectorDragon
46,7,518,486,46,Prey
46,8,322,146,46,ProtectorDragon
46,9,390,548,46,Prey
47,0,676,16,47,Prey
47,1,660,219,47,Predator
47,2,335,540,47,Castle
47,3,720,486,47,ProtectorDragon
47,4,392,243,47,ProtectorDragon
47,5,504,480,47,Predator
47,6,341,445,47,Predator
47,7,750,284,47,Prey
47,8,429,472,47,Prey
47,9,459,526,47,Prey
48,0,471,147,48,Prey
48,1,14,453,48,Predator
48,2,744,283,48,Castle
48,3,70,279,48,Predator
48,4,32,555,48,Castle
48,5,428,93,48,ProtectorDragon
48,6,667,488,48,Predator
48,7,724,309,48,Prey
48,8,786,373,48,Castle
48,9,722,568,48,Castle
49,0,62,216,49,Prey
49,1,422,276,49,Castle
49,2,52,318,49,Castle
49,3,414,578,49,Prey
49,4,135,253,49,ProtectorDragon
49,5,415,435,49,Prey
49,6,665,252,49,ProtectorDragon
49,7,65,572,49,ProtectorDragon
49,8,143,284,49,ProtectorDragon
49,9,312,100,49,Prey
50,0,125,195,50,Prey
50,1,151,517,50,Castle
50,2,755,206,50,Castle
50,3,216,80,50,Predator
50,4,175,165,50,ProtectorDragon
50,5,753,276,50,ProtectorDragon
50,6,307,155,50,Castle
50,7,616,390,50,Predator
50,8,694,29,50,Castle
50,9,436,491,50,Prey
51,0,453,558,51,Castle
51,1,348,493,51,ProtectorDragon
51,2,706,169,51,Castle
51,3,519,388,51,Castle
51,4,177,329,51,Predator
51,5,205,320,51,Prey
51,6,534,30,51,Prey
51,7,120,577,51,Prey
51,8,764,62,51,Prey
51,9,392,201,51,Prey
52,0,797,382,52,Castle
52,1,449,162,52,Castle
52,2,630,165,52,ProtectorDragon
52,3,13,511,52,Predator
52,4,193,424,52,Prey
52,5,630,566,52,Castle
52,6,182,311,52,Castle
52,7,103,557,52,ProtectorDragon
52,8,417,32,52,Predator
52,9,328,335,52,Predator
53,0,618,468,53,Predator
53,1,253,205,53,Castle
53,2,178,246,53,Predator
53,3,356,430,53,ProtectorDragon
53,4,339,162,53,ProtectorDragon
53,5,735,2,53,Prey
53,6,760,506,53,Prey
53,7,12,184,53,ProtectorDragon
53,8,654,525,53,Predator
53,9,599,526,53,Castle
54,0,38,388,54,Prey
54,1,133,543,54,ProtectorDragon
54,2,370,406,54,Predator
54,3,211,433,54,ProtectorDragon
54,4,199,497,54,Castle
54,5,333,427,54,ProtectorDragon
54,6,435,565,54,ProtectorDragon
54,7,581,161,54,Predator
54,8,707,490,54,Prey
54,9,219,73,54,Castle
55,0,606,438,55,ProtectorDragon
55,1,699,57,55,ProtectorDragon
55,2,274,140,55,Predator
55,3,456,350,55,Prey
55,4,160,485,55,Prey
55,5,471,58,55,Castle
55,6,494,155,55,ProtectorDragon
55,7,649,344,55,Predator
55,8,632,499,55,Prey
55,9,388,422,55,ProtectorDragon
56,0,502,341,56,ProtectorDragon
56,1,548,243,56,ProtectorDragon
56,2,495,416,56,Castle
56,3,23,594,56,ProtectorDragon
56,4,458,41,56,Prey
56,5,415,145,56,ProtectorDragon
56,6,397,132,56,Castle
56,7,215,62,56,ProtectorDragon
56,8,407,150,56,Predator
56,9,678,552,56,Prey
57,0,707,106,57,Predator
57,1,401,112,57,Prey
57,2,395,466,57,Prey
57,3,241,209,57,Castle
57,4,209,260,57,Castle
57,5,646,392,57,Predator
57,6,655,389,57,Castle
57,7,608,402,57,Prey
57,8,364,224,57,Prey
57,9,403,247,57,Prey
58,0,232,471,58,Prey
58,1,519,308,58,Castle
58,2,756,37,58,Predator
58,3,233,407,58,Prey
58,4,255,477,58,ProtectorDragon
58,5,155,538,58,ProtectorDragon
58,6,658,194,58,Predator
58,7,703,8,58,Prey
58,8,681,425,58,Predator
58,9,138,382,58,ProtectorDragon
59,0,228,293,59,ProtectorDragon
59,1,710,273,59,Castle
59,2,656,93,59,Castle
59,3,51,117,59,Predator
59,4,129,113,59,ProtectorDragon
59,5,678,202,59,Castle
59,6,447,340,59,Castle
59,7,308,251,59,Prey
59,8,328,314,59,Prey
59,9,571,229,59,Castle
60,0,620,106,60,ProtectorDragon
60,1,691,235,60,ProtectorDragon
60,2,38,4,60,Prey
60,3,277,406,60,Prey
60,4,574,384,60,Predator
60,5,170,233,60,ProtectorDragon
60,6,553,158,60,ProtectorDragon
60,7,310,29,60,ProtectorDragon
60,8,713,267,60,ProtectorDragon
60,9,355,195,60,Predator
61,0,591,178,61,Castle
61,1,628,351,61,Prey
61,2,13,269,61,Castle
61,3,69,63,61,Castle
61,4,225,91,61,ProtectorDragon
61,5,77,420,61,ProtectorDragon
61,6,745,353,61,Predator
61,7,166,124,61,Castle
61,8,519,234,61,Castle
61,9,652,587,61,ProtectorDragon
62,0,657,590,62,Castle
62,1,49,466,62,Prey
62,2,42,229,62,Prey
62,3,189,355,62,Prey
62,4,234,106,62,ProtectorDragon
62,5,2,117,62,Castle
62,6,499,539,62,ProtectorDragon
62,7,71,106,62,Prey
62,8,149,257,62,ProtectorDragon
62,9,192,189,62,ProtectorDragon
63,0,323,101,63,Castle
63,1,206,104,63,Castle
63,2,545,358,63,Castle
63,3,697,366,63,Castle
63,4,89,273,63,Castle
63,5,86,154,63,ProtectorDragon
63,6,141,290,63,Castle
63,7,778,445,63,ProtectorDragon
63,8,357,248,63,ProtectorDragon
63,9,759,469,63,ProtectorDragon
64,0,49,255,64,ProtectorDragon
64,1,198,594,64,ProtectorDragon
64,2,138,522,64,ProtectorDragon
64,3,515,549,64,Castle
64,4,167,571,64,Castle
64,5,411,99,64,Castle
64,6,449,85,64,Predator
64,7,544,477,64,Castle
64,8,540,531,64,Predator
64,9,92,292,64,Predator
65,0,377,416,65,Predator
65,1,79,64,65,Castle
65,2,145,529,65,Prey
65,3,486,370,65,Castle
65,4,337,249,65,Castle
65,5,724,62,65,ProtectorDragon
65,6,51,420,65,ProtectorDragon
65,7,634,224,65,Castle
65,8,501,124,65,ProtectorDragon
65,9,141,166,65,Prey
66,0,769,436,66,ProtectorDragon
66,1,311,130,66,Predator
66,2,93,51,66,Prey
66,3,57,52,66,Predator
66,4,752,420,66,Castle
66,5,797,542,66,Predator
66,6,735,366,66,ProtectorDragon
66,7,157,251,66,Castle
66,8,444,304,66,Castle
66,9,311,84,66,ProtectorDragon
67,0,14,311,67,Predator
67,1,601,344,67,Prey
67,2,110,119,67,Predator
67,3,93,101,67,ProtectorDragon
67,4,680,376,67,ProtectorDragon
67,5,98,18,67,Castle
67,6,409,43,67,ProtectorDragon
67,7,332,94,67,ProtectorDragon
67,8,756,211,67,ProtectorDragon
67,9,425,430,67,Castle
68,0,659,147,68,Prey
68,1,28,348,68,Castle
68,2,56,407,68,ProtectorDragon
68,3,90,171,68,Castle
68,4,384,353,68,Castle
68,5,143,515,68,Predator
68,6,81,530,68,Prey
68,7,661,319,68,ProtectorDragon
68,8,93,460,68,ProtectorDragon
68,9,444,393,68,Prey
69,0,508,148,69,Predator
69,1,14,73,69,Predator
69,2,222,575,69,ProtectorDragon
69,3,189,313,69,Castle
69,4,495,585,69,Predator
69,5,506,17,69,Predator
69,6,481,341,69,ProtectorDragon
69,7,566,173,69,ProtectorDragon
69,8,302,419,69,Prey
69,9,313,428,69,ProtectorDragon
70,0,226,532,70,Castle
70,1,600,102,70,Predator
70,2,118,156,70,Predator
70,3,756,147,70,Castle
70,4,659,491,70,ProtectorDragon
70,5,462,37,70,ProtectorDragon
70,6,672,380,70,Predator
70,7,775,347,70,Prey
70,8,276,166,70,ProtectorDragon
70,9,33,125,70,Predator
71,0,186,597,71,Predator
71,1,137,525,71,ProtectorDragon
71,2,100,320,71,Prey
71,3,65,148,71,Predator
71,4,35,589,71,Castle
71,5,539,474,71,ProtectorDragon
71,6,139,337,71,Predator
71,7,303,162,71,Prey
71,8,540,302,71,ProtectorDragon
71,9,728,403,71,ProtectorDragon
72,0,49,599,72,Prey
72,1,484,568,72,Prey
72,2,463,311,72,Predator
72,3,429,239,72,Predator
72,4,576,298,72,Predator
72,5,103,473,72,Castle
72,6,553,266,72,ProtectorDragon
72,7,438,443,72,Prey
72,8,704,85,72,Castle
72,9,646,143,72,Predator
73,0,701,147,73,Prey
73,1,198,512,73,ProtectorDragon
73,2,356,418,73,ProtectorDragon
73,3,550,15,73,Predator
73,4,307,194,73,Predator
73,5,22,25,73,ProtectorDragon
73,6,378,430,73,ProtectorDragon
73,7,326,369,73,Predator
73,8,707,56,73,ProtectorDragon
73,9,14,160,73,Prey
74,0,618,510,74,ProtectorDragon
74,1,26,377,74,ProtectorDragon
74,2,215,139,74,Predator
74,3,37,43,74,ProtectorDragon
74,4,408,54,74,ProtectorDragon
74,5,81,403,74,Predator
74,6,320,374,74,Castle
74,7,253,426,74,ProtectorDragon
74,8,578,288,74,Prey
74,9,134,169,74,Castle
75,0,704,325,75,Castle
75,1,297,386,75,Prey
75,2,128,92,75,Predator
75,3,548,193,75,Castle
75,4,226,103,75,ProtectorDragon
75,5,595,382,75,ProtectorDragon
75,6,713,376,75,Castle
75,7,146,7,75,Predator
75,8,287,552,75,ProtectorDragon
75,9,517,554,75,Predator
76,0,721,85,76,Predator
76,1,295,327,76,ProtectorDragon
76,2,595,37,76,Prey
76,3,620,40,76,Predator
76,4,162,463,76,Prey
76,5,448,350,76,Prey
76,6,730,398,76,Castle
76,7,391,212,76,Predator
76,8,644,165,76,Predator
76,9,133,418,76,Prey
77,0,121,39,77,Prey
77,1,510,15,77,Castle
77,2,291,436,77,Castle
77,3,184,60,77,ProtectorDragon
77,4,171,459,77,Predator
77,5,258,489,77,Castle
77,6,556,521,77,Predator
77,7,689,186,77,Castle
77,8,698,211,77,ProtectorDragon
77,9,409,595,77,Prey
78,0,555,405,78,Prey
78,1,330,94,78,Predator
78,2,199,545,78,Predator
78,3,234,290,78,Prey
78,4,101,15,78,Castle
78,5,502,216,78,Prey
78,6,189,213,78,Predator
78,7,167,87,78,Predator
78,8,665,123,78,Castle
78,9,747,85,78,Predator
79,0,455,243,79,ProtectorDragon
79,1,797,460,79,Predator
79,2,436,375,79,Prey
79,3,728,57,79,Prey
79,4,761,458,79,Predator
79,5,739,148,79,Predator
79,6,445,380,79,Predator
79,7,552,557,79,Prey
79,8,63,446,79,Prey
79,9,483,65,79,Castle
80,0,40,385,80,Castle
80,1,192,140,80,Prey
80,2,513,585,80,ProtectorDragon
80,3,217,318,80,Predator
80,4,249,459,80,ProtectorDragon
80,5,88,299,80,Castle
80,6,729,495,80,Castle
80,7,710,474,80,Prey
80,8,533,85,80,ProtectorDragon
80,9,493,207,80,ProtectorDragon
81,0,760,67,81,ProtectorDragon
81,1,718,232,81,Predator
81,2,763,563,81,Castle
81,3,458,107,81,Castle
81,4,486,32,81,Predator
81,5,139,71,81,Castle
81,6,694,530,81,Castle
81,7,772,525,81,Predator
81,8,773,60,81,ProtectorDragon
81,9,562,469,81,ProtectorDragon
82,0,16,123,82,ProtectorDragon
82,1,711,193,82,Castle
82,2,659,526,82,Castle
82,3,122,17,82,Castle
82,4,337,93,82,Prey
82,5,219,276,82,Predator
82,6,418,553,82,Castle
82,7,685,421,82,Predator
82,8,600,180,82,Prey
82,9,724,587,82,Castle
83,0,444,525,83,Predator
83,1,5,387,83,Predator
83,2,701,264,83,Castle
83,3,155,189,83,Prey
83,4,733,255,83,ProtectorDragon
83,5,392,338,83,Prey
83,6,168,328,83,Prey
83,7,230,140,83,Castle
83,8,128,502,83,ProtectorDragon
83,9,347,449,83,ProtectorDragon
84,0,52,311,84,Predator
84,1,103,466,84,ProtectorDragon
84,2,456,69,84,Castle
84,3,630,461,84,Predator
84,4,775,408,84,Castle
84,5,711,285,84,Castle
84,6,14,383,84,ProtectorDragon
84,7,574,430,84,Prey
84,8,217,262,84,Prey
84,9,94,276,84,Predator
85,0,297,132,85,ProtectorDragon
85,1,649,298,85,Predator
85,2,472,582,85,Prey
85,3,614,64,85,Castle
85,4,336,441,85,Castle
85,5,466,76,85,ProtectorDragon
85,6,432,535,85,Castle
85,7,500,170,85,Predator
85,8,306,308,85,Castle
85,9,203,59,85,Prey
86,0,8,340,86,Prey
86,1,115,14,86,Prey
86,2,607,457,86,Predator
86,3,187,227,86,Prey
86,4,130,443,86,ProtectorDragon
86,5,408,460,86,Castle
86,6,115,179,86,ProtectorDragon
86,7,719,454,86,Predator
86,8,761,193,86,Predator
86,9,762,235,86,Prey
87,0,27,223,87,Predator
87,1,552,422,87,Castle
87,2,262,456,87,Prey
87,3,395,108,87,Predator
87,4,434,21,87,Prey
87,5,31,547,87,Predator
87,6,143,303,87,Prey
87,7,753,81,87,Prey
87,8,540,22,87,Predator
87,9,639,327,87,Prey
88,0,240,310,88,ProtectorDragon
88,1,502,410,88,Prey
88,2,392,457,88,Predator
88,3,110,391,88,Predator
88,4,398,550,88,Prey
88,5,43,380,88,Prey
88,6,38,68,88,ProtectorDragon
88,7,147,314,88,Castle
88,8,181,388,88,Prey
88,9,314,511,88,Castle
89,0,169,309,89,Castle
89,1,410,212,89,Predator
89,2,676,193,89,Prey
89,3,361,183,89,ProtectorDragon
89,4,222,10,89,ProtectorDragon
89,5,48,457,89,Predator
89,6,212,192,89,Prey
89,7,64,120,89,Prey
89,8,779,95,89,Prey
89,9,342,114,89,Castle
90,0,17,552,90,ProtectorDragon
90,1,205,375,90,ProtectorDragon
90,2,112,282,90,Predator
90,3,636,541,90,Predator
90,4,297,534,90,ProtectorDragon
90,5,27,450,90,ProtectorDragon
90,6,92,145,90,Prey
90,7,223,4,90,ProtectorDragon
