frame,image_index,count,count_smoothed
167,1,32,27.720238095238095
167,0,51,53.31547619047619
168,0,51,53.30177514792899
168,1,31,27.7396449704142
169,0,51,53.28823529411765
169,1,31,27.758823529411764
170,0,51,53.27485380116959
170,1,31,27.77777777777778
171,0,51,53.26162790697674
171,1,31,27.796511627906977
172,1,31,27.815028901734102
172,0,51,53.2485549132948
173,0,51,53.235632183908045
173,1,31,27.833333333333332
174,0,51,53.222857142857144
174,1,31,27.85142857142857
175,1,31,27.869318181818183
175,0,51,53.21022727272727
176,0,51,53.19774011299435
176,1,31,27.887005649717516
177,0,51,53.18539325842696
177,1,31,27.90449438202247
178,0,51,53.1731843575419
178,1,30,27.916201117318437
179,1,29,27.92222222222222
179,0,51,53.16111111111111
180,0,51,53.149171270718234
180,1,29,27.92817679558011
181,0,51,53.137362637362635
181,1,29,27.934065934065934
182,0,51,53.12568306010929
182,1,29,27.939890710382514
183,1,29,27.945652173913043
183,0,51,53.11413043478261
184,0,51,53.1027027027027
184,1,29,27.951351351351352
185,0,51,53.09139784946237
185,1,29,27.956989247311828
186,0,49,53.06951871657754
186,1,31,27.97326203208556
187,0,49,53.047872340425535
187,1,31,27.98936170212766
188,0,49,53.026455026455025
188,1,31,28.005291005291006
189,0,49,53.00526315789474
189,1,31,28.021052631578947
190,1,31,28.036649214659686
190,0,49,52.98429319371728
191,0,49,52.963541666666664
191,1,31,28.052083333333332
192,1,31,28.067357512953368
192,0,49,52.943005181347154
193,1,33,28.09278350515464
193,0,48,52.91752577319588
194,0,47,52.88717948717949
194,1,34,28.123076923076923
195,1,34,28.153061224489797
195,0,47,52.857142857142854
196,1,34,28.18274111675127
196,0,47,52.82741116751269
197,1,34,28.21212121212121
197,0,47,52.7979797979798
198,0,47,52.768844221105525
198,1,34,28.241206030150753
199,0,47,52.74
199,1,34,28.27
200,1,34,28.29850746268657
200,0,47,52.711442786069654
201,1,34,28.326732673267326
201,0,47,52.68316831683168
202,1,34,28.354679802955665
202,0,47,52.6551724137931
203,0,47,52.627450980392155
203,1,32,28.372549019607842
204,1,32,28.390243902439025
204,0,47,52.6
205,0,47,52.57281553398058
205,1,32,28.40776699029126
206,0,47,52.54589371980676
206,1,32,28.42512077294686
207,1,34,28.451923076923077
207,0,47,52.51923076923077
208,1,34,28.47846889952153
208,0,47,52.49282296650718
209,0,47,52.46666666666667
209,1,34,28.504761904761907
210,0,47,52.44075829383886
210,1,34,28.53080568720379
211,1,34,28.556603773584907
211,0,47,52.41509433962264
212,1,34,28.582159624413144
212,0,47,52.389671361502344
213,0,47,52.36448598130841
213,1,34,28.60747663551402
214,1,34,28.632558139534883
214,0,47,52.33953488372093
215,0,47,52.31481481481482
215,1,34,28.65740740740741
216,0,47,52.29032258064516
216,1,34,28.682027649769584
217,1,35,28.711009174311926
217,0,46,52.26146788990825
218,1,35,28.73972602739726
218,0,46,52.23287671232877
219,0,46,52.20454545454545
219,1,35,28.76818181818182
220,1,35,28.79638009049774
220,0,46,52.1764705882353
221,0,46,52.148648648648646
221,1,35,28.824324324324323
222,0,46,52.12107623318386
222,1,34,28.847533632286996
223,0,46,52.09375
223,1,34,28.870535714285715
224,0,46,52.06666666666667
224,1,34,28.893333333333334
225,1,34,28.91592920353982
225,0,46,52.03982300884956
226,1,34,28.938325991189426
226,0,46,52.013215859030836
227,1,34,28.960526315789473
227,0,46,51.98684210526316
228,0,46,51.96069868995633
228,1,34,28.982532751091703
229,0,46,51.93478260869565
229,1,34,29.004347826086956
230,0,46,51.90909090909091
230,1,34,29.025974025974026
231,0,47,51.88793103448276
231,1,34,29.04741379310345
232,1,34,29.068669527896997
232,0,47,51.86695278969957
233,0,47,51.84615384615385
233,1,34,29.08974358974359
234,1,34,29.11063829787234
234,0,47,51.82553191489362
235,1,35,29.135593220338983
235,0,46,51.80084745762712
236,0,46,51.77637130801688
236,1,35,29.160337552742615
237,0,46,51.752100840336134
237,1,35,29.18487394957983
238,1,35,29.209205020920503
238,0,46,51.72803347280335
239,0,46,51.704166666666666
239,1,35,29.233333333333334
240,1,35,29.25726141078838
240,0,46,51.6804979253112
241,1,36,29.285123966942148
241,0,45,51.65289256198347
242,1,36,29.31275720164609
242,0,45,51.62551440329218
243,0,45,51.59836065573771
243,1,36,29.34016393442623
244,0,44,51.56734693877551
244,1,37,29.37142857142857
245,1,37,29.402439024390244
245,0,44,51.53658536585366
246,1,37,29.4331983805668
246,0,44,51.506072874493924
247,1,37,29.463709677419356
247,0,44,51.475806451612904
248,1,37,29.49397590361446
248,0,44,51.44578313253012
249,0,44,51.416
249,1,37,29.524
250,1,37,29.55378486055777
250,0,44,51.386454183266935
251,1,37,29.583333333333332
251,0,44,51.357142857142854
252,0,44,51.32806324110672
252,1,37,29.612648221343875
253,0,44,51.2992125984252
253,1,37,29.641732283464567
254,1,37,29.67058823529412
254,0,44,51.27058823529412
255,0,44,51.2421875
255,1,37,29.69921875
256,0,44,51.21400778210117
256,1,37,29.72762645914397
257,0,44,51.18604651162791
257,1,37,29.75581395348837
258,0,44,51.15830115830116
258,1,37,29.783783783783782
259,0,44,51.13076923076923
259,1,37,29.81153846153846
260,1,37,29.839080459770116
260,0,44,51.10344827586207
261,0,44,51.0763358778626
261,1,36,29.862595419847327
262,0,44,51.049429657794676
262,1,36,29.88593155893536
263,1,36,29.90909090909091
263,0,44,51.02272727272727
264,0,44,50.99622641509434
264,1,36,29.932075471698113
265,0,44,50.96992481203007
265,1,36,29.954887218045112
266,0,44,50.943820224719104
266,1,36,29.97752808988764
267,0,44,50.917910447761194
267,1,36,30.0
268,1,37,30.026022304832715
268,0,43,50.888475836431226
269,0,43,50.85925925925926
269,1,37,30.05185185185185
270,1,37,30.077490774907748
270,0,44,50.83394833948339
271,0,44,50.80882352941177
271,1,37,30.102941176470587
272,1,37,30.128205128205128
272,0,44,50.78388278388278
273,0,44,50.75912408759124
273,1,37,30.153284671532848
274,0,44,50.734545454545454
274,1,37,30.17818181818182
275,1,37,30.202898550724637
275,0,44,50.710144927536234
276,0,44,50.68592057761733
276,1,37,30.227436823104693
277,0,44,50.66187050359712
277,1,35,30.244604316546763
278,0,44,50.63799283154122
278,1,35,30.261648745519715
279,0,44,50.614285714285714
279,1,35,30.27857142857143
280,0,44,50.59074733096085
280,1,35,30.295373665480426
281,1,35,30.31205673758865
281,0,44,50.56737588652482
282,0,44,50.54416961130742
282,1,35,30.328621908127207
283,0,44,50.521126760563384
283,1,35,30.345070422535212
284,0,44,50.498245614035085
284,1,35,30.36140350877193
285,0,44,50.47552447552447
285,1,35,30.377622377622377
286,0,44,50.45296167247387
286,1,34,30.390243902439025
287,0,45,50.43402777777778
287,1,34,30.40277777777778
288,0,45,50.41522491349481
288,1,34,30.41522491349481
289,0,45,50.39655172413793
289,1,34,30.427586206896553
290,1,34,30.439862542955325
290,0,45,50.37800687285223
291,1,34,30.45205479452055
291,0,45,50.35958904109589
292,1,34,30.4641638225256
292,0,45,50.341296928327644
293,0,46,50.326530612244895
293,1,34,30.476190476190474
294,0,46,50.31186440677966
294,1,34,30.48813559322034
295,1,34,30.5
295,0,46,50.2972972972973
296,1,34,30.511784511784512
296,0,46,50.282828282828284
297,1,34,30.523489932885905
297,0,46,50.26845637583892
298,0,46,50.25418060200669
298,1,34,30.535117056856187
299,1,34,30.546666666666667
299,0,46,50.24
300,0,46,50.22591362126246
300,1,34,30.558139534883722
301,1,34,30.56953642384106
301,0,46,50.211920529801326
302,0,46,50.198019801980195
302,1,33,30.577557755775576
303,1,33,30.585526315789473
303,0,47,50.1875
304,1,34,30.59672131147541
304,0,46,50.17377049180328
305,0,46,50.16013071895425
305,1,34,30.607843137254903
306,1,34,30.618892508143322
306,0,47,50.14983713355049
307,0,48,50.142857142857146
307,1,34,30.62987012987013
308,0,48,50.13592233009709
308,1,34,30.640776699029125
309,0,48,50.12903225806452
309,1,34,30.651612903225807
310,0,48,50.12218649517685
310,1,34,30.662379421221864
311,0,48,50.11538461538461
311,1,34,30.673076923076923
312,1,34,30.68370607028754
312,0,48,50.108626198083066
313,1,34,30.694267515923567
313,0,48,50.10191082802548
314,1,34,30.704761904761906
314,0,48,50.095238095238095
315,0,48,50.08860759493671
315,1,34,30.71518987341772
316,1,34,30.725552050473187
316,0,48,50.08201892744479
317,0,48,50.075471698113205
317,1,34,30.735849056603772
318,1,34,30.746081504702193
318,0,48,50.06896551724138
319,1,34,30.75625
319,0,48,50.0625
320,0,47,50.05295950155763
320,1,34,30.766355140186917
321,0,47,50.04347826086956
321,1,34,30.77639751552795
322,1,36,30.792569659442723
322,0,46,50.030959752321984
323,1,36,30.808641975308642
323,0,46,50.01851851851852
324,1,35,30.821538461538463
324,0,46,50.00615384615384
325,1,35,30.834355828220858
325,0,46,49.99386503067485
326,1,35,30.847094801223243
326,0,46,49.981651376146786
327,1,36,30.86280487804878
327,0,45,49.96646341463415
328,0,45,49.951367781155014
328,1,36,30.878419452887538
329,0,45,49.93636363636364
329,1,36,30.893939393939394
330,1,36,30.909365558912388
330,0,45,49.9214501510574
331,1,36,30.924698795180724
331,0,45,49.9066265060241
332,1,37,30.942942942942942
332,0,44,49.888888888888886
333,1,37,30.961077844311376
333,0,44,49.87125748502994
334,0,44,49.853731343283584
334,1,37,30.97910447761194
335,0,44,49.836309523809526
335,1,37,30.99702380952381
336,1,36,31.01186943620178
336,0,44,49.81899109792285
337,0,44,49.80177514792899
337,1,36,31.026627218934912
338,1,36,31.041297935103245
338,0,44,49.78466076696165
339,0,44,49.76764705882353
339,1,36,31.055882352941175
340,0,44,49.75073313782991
340,1,36,31.070381231671554
341,0,44,49.73391812865497
341,1,36,31.084795321637426
342,0,44,49.71720116618076
342,1,36,31.099125364431487
343,1,35,31.11046511627907
343,0,44,49.700581395348834
344,1,35,31.121739130434783
344,0,44,49.68405797101449
345,1,35,31.13294797687861
345,0,44,49.66763005780347
346,1,35,31.144092219020173
346,0,44,49.65129682997118
347,1,35,31.155172413793103
347,0,44,49.63505747126437
348,0,44,49.6189111747851
348,1,35,31.16618911174785
349,1,35,31.177142857142858
349,0,44,49.60285714285714
350,1,35,31.188034188034187
350,0,44,49.58689458689459
351,1,35,31.198863636363637
351,0,44,49.57102272727273
352,1,35,31.209631728045327
352,0,44,49.555240793201136
353,0,44,49.53954802259887
353,1,35,31.220338983050848
354,0,44,49.52394366197183
354,1,35,31.23098591549296
355,0,44,49.508426966292134
355,1,35,31.241573033707866
356,0,43,49.490196078431374
356,1,36,31.254901960784313
357,0,44,49.47486033519553
357,1,36,31.268156424581004
358,1,36,31.28133704735376
358,0,44,49.459610027855156
359,1,36,31.294444444444444
359,0,44,49.44444444444444
360,1,36,31.30747922437673
360,0,44,49.42936288088643
361,0,44,49.41436464088398
361,1,36,31.320441988950275
362,1,36,31.333333333333332
362,0,44,49.39944903581267
363,0,44,49.38461538461539
363,1,35,31.343406593406595
364,1,35,31.353424657534248
364,0,44,49.36986301369863
365,1,35,31.363387978142075
365,0,44,49.3551912568306
366,1,36,31.376021798365123
366,0,43,49.33787465940055
367,0,43,49.32065217391305
367,1,36,31.38858695652174
368,1,36,31.40108401084011
368,0,43,49.303523035230356
369,0,42,49.28378378378378
369,1,37,31.416216216216217
370,0,42,49.264150943396224
370,1,37,31.431266846361186
371,1,37,31.446236559139784
371,0,42,49.244623655913976
372,0,41,49.22252010723861
372,1,38,31.463806970509385
373,0,42,49.20320855614973
373,1,38,31.481283422459892
374,0,42,49.184
374,1,38,31.498666666666665
375,0,42,49.16489361702128
375,1,38,31.51595744680851
376,1,38,31.53315649867374
376,0,42,49.145888594164454
377,0,42,49.12698412698413
377,1,38,31.55026455026455
378,0,42,49.108179419525065
378,1,38,31.567282321899736
379,1,38,31.58421052631579
379,0,42,49.089473684210525
380,0,42,49.07086614173228
380,1,38,31.601049868766403
381,1,38,31.61780104712042
381,0,42,49.05235602094241
382,0,42,49.03394255874674
382,1,38,31.634464751958223
383,0,42,49.015625
383,1,38,31.651041666666668
384,0,42,48.9974025974026
384,1,38,31.667532467532467
385,1,38,31.683937823834196
385,0,42,48.979274611398964
386,1,38,31.700258397932817
386,0,42,48.96124031007752
387,0,42,48.94329896907217
387,1,37,31.713917525773194
388,1,37,31.727506426735218
388,0,42,48.9254498714653
389,1,37,31.74102564102564
389,0,42,48.90769230769231
390,0,42,48.890025575447574
390,1,37,31.754475703324808
391,0,42,48.87244897959184
391,1,37,31.767857142857142
392,1,37,31.78117048346056
392,0,42,48.85496183206107
393,1,37,31.794416243654823
393,0,42,48.83756345177665
394,1,37,31.80759493670886
394,0,42,48.82025316455696
395,0,42,48.803030303030305
395,1,37,31.82070707070707
396,1,37,31.83375314861461
396,0,42,48.785894206549116
397,0,42,48.768844221105525
397,1,37,31.84673366834171
398,0,41,48.74937343358396
398,1,38,31.862155388471177
399,1,38,31.8775
399,0,41,48.73
400,1,38,31.892768079800497
400,0,41,48.71072319201995
401,1,38,31.907960199004975
401,0,41,48.691542288557216
402,1,38,31.923076923076923
402,0,41,48.67245657568238
403,1,37,31.935643564356436
403,0,41,48.65346534653465
404,1,37,31.94814814814815
404,0,41,48.63456790123457
405,1,37,31.960591133004925
405,0,41,48.61576354679803
406,1,37,31.972972972972972
406,0,41,48.597051597051596
407,1,37,31.985294117647058
407,0,41,48.57843137254902
408,1,37,31.99755501222494
408,0,41,48.559902200489
409,1,37,32.009756097560974
409,0,41,48.541463414634144
410,1,37,32.02189781021898
410,0,41,48.523114355231144
411,0,41,48.50485436893204
411,1,37,32.03398058252427
412,1,37,32.04600484261501
412,0,41,48.48668280871671
413,0,41,48.468599033816425
413,1,37,32.05797101449275
414,0,40,48.44819277108434
414,1,38,32.0722891566265
415,1,38,32.08653846153846
415,0,40,48.42788461538461
416,0,40,48.407673860911274
416,1,38,32.10071942446043
417,1,38,32.11483253588517
417,0,40,48.38755980861244
418,0,40,48.36754176610979
418,1,38,32.12887828162291
419,1,38,32.142857142857146
419,0,40,48.34761904761905
420,1,38,32.156769596199524
420,0,40,48.327790973871736
421,0,40,48.308056872037916
421,1,38,32.170616113744074
422,0,40,48.28841607565012
422,1,38,32.184397163120565
423,1,38,32.198113207547166
423,0,40,48.2688679245283
424,0,40,48.24941176470588
424,1,38,32.21176470588235
425,1,38,32.225352112676056
425,0,40,48.23004694835681
426,1,38,32.23887587822014
426,0,40,48.21077283372365
427,0,40,48.191588785046726
427,1,38,32.25233644859813
428,1,38,32.26573426573427
428,0,40,48.172494172494176
429,1,38,32.27906976744186
429,0,40,48.15348837209302
430,0,40,48.13457076566125
430,1,38,32.292343387471
431,1,38,32.30555555555556
431,0,40,48.11574074074074
432,0,40,48.096997690531175
432,1,38,32.31870669745958
433,0,40,48.07834101382488
433,1,38,32.33179723502304
434,1,38,32.3448275862069
434,0,40,48.05977011494253
435,0,40,48.04128440366973
435,1,38,32.357798165137616
436,1,39,32.37299771167048
436,0,39,48.02059496567506
437,1,39,32.38812785388128
437,0,39,48.0
438,1,39,32.40318906605923
438,0,39,47.97949886104784
439,0,39,47.95909090909091
439,1,39,32.41818181818182
440,0,39,47.93877551020408
440,1,39,32.43310657596372
441,1,39,32.44796380090498
441,0,39,47.918552036199095
442,1,39,32.4627539503386
442,0,39,47.89841986455982
443,1,39,32.47747747747748
443,0,39,47.87837837837838
444,1,39,32.492134831460675
444,0,39,47.858426966292136
445,1,39,32.506726457399104
445,0,39,47.83856502242153
446,0,39,47.81879194630873
446,1,39,32.52125279642058
447,1,39,32.535714285714285
447,0,39,47.799107142857146
448,0,39,47.779510022271715
448,1,39,32.55011135857461
449,1,39,32.56444444444445
449,0,39,47.76
450,1,39,32.57871396895787
450,0,39,47.74057649667406
451,1,39,32.5929203539823
451,0,39,47.7212389380531
452,1,38,32.60485651214128
452,0,39,47.70198675496689
453,0,39,47.68281938325991
453,1,38,32.61674008810573
454,0,39,47.66373626373626
454,1,38,32.628571428571426
455,1,38,32.64035087719298
455,0,39,47.64473684210526
456,0,39,47.62582056892779
456,1,38,32.65207877461707
457,0,39,47.60698689956332
457,1,38,32.66375545851528
458,1,38,32.67538126361656
458,0,39,47.588235294117645
459,0,39,47.56956521739131
459,1,38,32.68695652173913
460,1,38,32.69848156182213
460,0,39,47.55097613882863
461,1,38,32.70995670995671
461,0,39,47.532467532467535
462,1,38,32.721382289416844
462,0,39,47.51403887688985
463,0,39,47.49568965517241
463,1,37,32.730603448275865
464,1,37,32.73978494623656
464,0,39,47.47741935483871
465,1,37,32.74892703862661
465,0,40,47.46137339055794
466,0,40,47.44539614561028
466,1,37,32.75802997858673
467,1,37,32.76709401709402
467,0,40,47.42948717948718
468,0,40,47.4136460554371
468,1,37,32.776119402985074
469,1,37,32.785106382978725
469,0,40,47.39787234042553
470,0,40,47.382165605095544
470,1,37,32.79405520169851
471,1,37,32.80296610169491
471,0,40,47.36652542372882
472,0,40,47.35095137420719
472,1,37,32.81183932346723
473,1,37,32.82067510548523
473,0,40,47.335443037974684
474,1,37,32.82947368421053
474,0,40,47.32
475,1,37,32.838235294117645
475,0,40,47.304621848739494
476,0,40,47.289308176100626
476,1,37,32.84696016771488
477,0,40,47.27405857740586
477,1,37,32.85564853556485
478,0,40,47.258872651356995
478,1,37,32.864300626304804
479,0,40,47.24375
479,1,37,32.87291666666667
480,0,40,47.228690228690226
480,1,37,32.88149688149688
481,0,40,47.21369294605809
481,1,37,32.89004149377593
482,1,36,32.89648033126294
482,0,40,47.19875776397515
483,1,36,32.90289256198347
483,0,40,47.18388429752066
484,1,35,32.90721649484536
484,0,40,47.16907216494845
485,0,40,47.15432098765432
485,1,35,32.91152263374486
486,1,35,32.91581108829569
486,0,40,47.139630390143736
487,1,35,32.920081967213115
487,0,40,47.125
488,0,40,47.11042944785276
488,1,35,32.92433537832311
489,1,35,32.92857142857143
489,0,40,47.09591836734694
490,0,40,47.08146639511202
490,1,35,32.93279022403259
491,0,40,47.06707317073171
491,1,35,32.9369918699187
492,1,35,32.94117647058823
492,0,40,47.05273833671399
493,1,35,32.945344129554655
493,0,40,47.03846153846154
494,0,40,47.02424242424242
494,1,35,32.94949494949495
495,0,39,47.00806451612903
495,1,36,32.95564516129032
496,0,39,46.99195171026157
496,1,36,32.96177062374245
497,1,36,32.967871485943775
497,0,39,46.975903614457835
498,0,38,46.95791583166333
498,1,38,32.97795591182365
499,1,38,32.988
499,0,38,46.94
500,1,38,33.024
500,0,38,46.896
501,0,38,46.86
501,1,38,33.052
502,0,37,46.822
502,1,42,33.088
503,1,42,33.124
503,0,37,46.784
504,0,37,46.746
504,1,42,33.16
505,0,37,46.71
505,1,42,33.194
506,0,37,46.674
506,1,42,33.228
507,1,41,33.26
507,0,37,46.638
508,1,41,33.292
508,0,37,46.602
509,1,40,33.322
509,0,37,46.566
510,1,41,33.354
510,0,36,46.528
511,1,41,33.386
511,0,36,46.488
512,1,41,33.418
512,0,36,46.448
