frame,image_index,count,count_smoothed
211,0,49,55.45754716981132
212,1,31,25.511737089201876
212,0,49,55.42723004694836
213,1,31,25.537383177570092
213,0,50,55.401869158878505
214,0,50,55.37674418604651
214,1,31,25.56279069767442
215,0,50,55.351851851851855
215,1,31,25.587962962962962
216,1,31,25.612903225806452
216,0,50,55.327188940092164
217,0,50,55.30275229357798
217,1,31,25.637614678899084
218,1,31,25.662100456621005
218,0,50,55.278538812785385
219,0,50,55.25454545454546
219,1,31,25.686363636363637
220,1,31,25.710407239819006
220,0,50,55.23076923076923
221,1,31,25.734234234234233
221,0,50,55.207207207207205
222,1,31,25.757847533632287
222,0,50,55.18385650224215
223,0,51,55.16517857142857
223,1,31,25.78125
224,0,51,55.14666666666667
224,1,31,25.804444444444446
225,0,51,55.1283185840708
225,1,31,25.827433628318584
226,1,31,25.85022026431718
226,0,51,55.11013215859031
227,0,51,55.0921052631579
227,1,31,25.87280701754386
228,0,50,55.069868995633186
228,1,32,25.899563318777293
229,1,32,25.92608695652174
229,0,50,55.04782608695652
230,0,50,55.02597402597402
230,1,32,25.952380952380953
231,0,50,55.00431034482759
231,1,32,25.978448275862068
232,0,50,54.98283261802575
232,1,32,26.00429184549356
233,1,32,26.02991452991453
233,0,50,54.96153846153846
234,0,49,54.93617021276596
234,1,34,26.06382978723404
235,1,34,26.097457627118644
235,0,49,54.91101694915254
236,0,49,54.88607594936709
236,1,33,26.126582278481013
237,1,33,26.15546218487395
237,0,49,54.86134453781513
238,0,50,54.84100418410042
238,1,33,26.184100418410043
239,0,50,54.82083333333333
239,1,32,26.208333333333332
240,0,50,54.80082987551867
240,1,32,26.232365145228215
241,1,32,26.25619834710744
241,0,50,54.78099173553719
242,0,50,54.76131687242798
242,1,32,26.279835390946502
243,1,32,26.30327868852459
243,0,50,54.74180327868852
244,1,31,26.322448979591837
244,0,50,54.72244897959184
245,0,50,54.703252032520325
245,1,31,26.341463414634145
246,1,30,26.356275303643724
246,0,50,54.68421052631579
247,0,50,54.66532258064516
247,1,30,26.370967741935484
248,0,50,54.64658634538153
248,1,30,26.3855421686747
249,1,30,26.4
249,0,50,54.628
250,0,50,54.60956175298805
250,1,30,26.41434262948207
251,0,50,54.59126984126984
251,1,30,26.428571428571427
252,1,30,26.442687747035574
252,0,50,54.573122529644266
253,0,50,54.55511811023622
253,1,29,26.45275590551181
254,0,50,54.537254901960786
254,1,27,26.454901960784312
255,0,50,54.51953125
255,1,27,26.45703125
256,0,50,54.50194552529183
256,1,27,26.459143968871594
257,1,27,26.46124031007752
257,0,50,54.48449612403101
258,0,50,54.46718146718147
258,1,27,26.463320463320464
259,1,27,26.465384615384615
259,0,50,54.45
260,1,27,26.467432950191572
260,0,50,54.43295019157088
261,1,27,26.46946564885496
261,0,50,54.416030534351144
262,1,27,26.47148288973384
262,0,50,54.39923954372624
263,0,50,54.38257575757576
263,1,27,26.473484848484848
264,0,50,54.366037735849055
264,1,27,26.475471698113207
265,0,50,54.349624060150376
265,1,27,26.477443609022558
266,1,27,26.47940074906367
266,0,50,54.333333333333336
267,0,50,54.31716417910448
267,1,27,26.48134328358209
268,1,27,26.483271375464685
268,0,50,54.301115241635685
269,0,50,54.285185185185185
269,1,27,26.485185185185184
270,0,50,54.269372693726936
270,1,27,26.487084870848708
271,0,50,54.25367647058823
271,1,27,26.488970588235293
272,0,50,54.23809523809524
272,1,27,26.49084249084249
273,1,27,26.49270072992701
273,0,51,54.22627737226277
274,1,27,26.494545454545456
274,0,51,54.21454545454545
275,1,28,26.5
275,0,50,54.19927536231884
276,1,28,26.505415162454874
276,0,50,54.18411552346571
277,0,50,54.169064748201436
277,1,28,26.510791366906474
278,1,28,26.516129032258064
278,0,50,54.15412186379928
279,1,27,26.517857142857142
279,0,51,54.142857142857146
280,0,52,54.13523131672598
280,1,27,26.519572953736656
281,1,27,26.52127659574468
281,0,52,54.12765957446808
282,1,26,26.519434628975265
282,0,52,54.120141342756185
283,1,26,26.517605633802816
283,0,52,54.11267605633803
284,1,26,26.51578947368421
284,0,52,54.10526315789474
285,0,52,54.0979020979021
285,1,26,26.513986013986013
286,0,52,54.09059233449477
286,1,26,26.51219512195122
287,1,26,26.510416666666668
287,0,52,54.083333333333336
288,0,52,54.07612456747405
288,1,26,26.508650519031143
289,1,26,26.50689655172414
289,0,52,54.06896551724138
290,0,52,54.06185567010309
290,1,26,26.50515463917526
291,0,52,54.054794520547944
291,1,26,26.503424657534246
292,1,26,26.501706484641637
292,0,52,54.04778156996587
293,1,26,26.5
293,0,52,54.04081632653061
294,0,52,54.03389830508475
294,1,26,26.498305084745763
295,1,26,26.49662162162162
295,0,52,54.027027027027025
296,0,52,54.02020202020202
296,1,26,26.494949494949495
297,1,26,26.493288590604028
297,0,52,54.013422818791945
298,1,26,26.49163879598662
298,0,52,54.0066889632107
299,1,26,26.49
299,0,52,54.0
300,1,26,26.488372093023255
300,0,52,53.993355481727576
301,0,52,53.98675496688742
301,1,26,26.486754966887418
302,1,27,26.488448844884488
302,0,51,53.976897689768975
303,0,51,53.9671052631579
303,1,27,26.49013157894737
304,1,27,26.491803278688526
304,0,51,53.95737704918033
305,1,27,26.49346405228758
305,0,51,53.947712418300654
306,1,27,26.495114006514658
306,0,51,53.93811074918567
307,1,27,26.496753246753247
307,0,51,53.92857142857143
308,1,27,26.498381877022652
308,0,51,53.919093851132686
309,1,28,26.503225806451614
309,0,50,53.906451612903226
310,0,50,53.89389067524116
310,1,28,26.508038585209004
311,0,50,53.881410256410255
311,1,27,26.509615384615383
312,1,27,26.511182108626198
312,0,50,53.86900958466454
313,0,50,53.85668789808917
313,1,27,26.512738853503183
314,0,50,53.84444444444444
314,1,27,26.514285714285716
315,0,50,53.83227848101266
315,1,27,26.515822784810126
316,1,27,26.517350157728707
316,0,50,53.82018927444795
317,0,50,53.808176100628934
317,1,27,26.5188679245283
318,1,27,26.520376175548588
318,0,50,53.79623824451411
319,0,50,53.784375
319,1,27,26.521875
320,1,27,26.523364485981308
320,0,50,53.77258566978193
321,1,27,26.524844720496894
321,0,50,53.76086956521739
322,0,50,53.749226006191954
322,1,27,26.526315789473685
323,0,50,53.73765432098765
323,1,27,26.52777777777778
324,0,50,53.72615384615385
324,1,27,26.529230769230768
325,0,50,53.714723926380366
325,1,27,26.530674846625768
326,0,50,53.703363914373085
326,1,27,26.53211009174312
327,1,27,26.533536585365855
327,0,50,53.69207317073171
328,1,27,26.534954407294833
328,0,50,53.680851063829785
329,0,50,53.66969696969697
329,1,27,26.536363636363635
330,0,50,53.65861027190332
330,1,27,26.537764350453173
331,1,27,26.539156626506024
331,0,50,53.647590361445786
332,1,27,26.54054054054054
332,0,50,53.63663663663664
333,1,28,26.54491017964072
333,0,49,53.622754491017965
334,1,28,26.549253731343285
334,0,49,53.6089552238806
335,0,49,53.595238095238095
335,1,28,26.553571428571427
336,0,49,53.58160237388724
336,1,28,26.55786350148368
337,0,49,53.56804733727811
337,1,28,26.562130177514792
338,1,28,26.56637168141593
338,0,49,53.554572271386434
339,0,50,53.544117647058826
339,1,28,26.570588235294117
340,0,50,53.53372434017595
340,1,27,26.571847507331377
341,1,26,26.57017543859649
341,0,50,53.5233918128655
342,1,27,26.571428571428573
342,0,49,53.51020408163265
343,1,27,26.572674418604652
343,0,50,53.5
344,0,49,53.48695652173913
344,1,29,26.579710144927535
345,0,49,53.47398843930636
345,1,29,26.58670520231214
346,0,49,53.461095100864554
346,1,29,26.59365994236311
347,1,29,26.600574712643677
347,0,49,53.44827586206897
348,0,49,53.43553008595988
348,1,29,26.607449856733524
349,1,29,26.614285714285714
349,0,49,53.42285714285714
350,0,49,53.41025641025641
350,1,29,26.62108262108262
351,1,29,26.62784090909091
351,0,49,53.39772727272727
352,1,29,26.63456090651558
352,0,49,53.38526912181303
353,0,49,53.3728813559322
353,1,29,26.641242937853107
354,0,50,53.36338028169014
354,1,29,26.64788732394366
355,0,50,53.353932584269664
355,1,29,26.65449438202247
356,1,29,26.66106442577031
356,0,50,53.34453781512605
357,0,50,53.33519553072626
357,1,29,26.66759776536313
358,1,29,26.67409470752089
358,0,50,53.325905292479106
359,1,29,26.680555555555557
359,0,50,53.31666666666667
360,1,29,26.68698060941828
360,0,50,53.307479224376735
361,0,50,53.29834254143646
361,1,29,26.693370165745858
362,0,50,53.289256198347104
362,1,29,26.699724517906336
363,0,49,53.277472527472526
363,1,33,26.717032967032967
364,0,49,53.26575342465753
364,1,33,26.734246575342464
365,1,33,26.75136612021858
365,0,49,53.25409836065574
366,1,32,26.76566757493188
366,0,49,53.2425068119891
367,1,31,26.777173913043477
367,0,49,53.23097826086956
368,1,31,26.788617886178862
368,0,49,53.21951219512195
369,0,49,53.20810810810811
369,1,31,26.8
370,0,49,53.19676549865229
370,1,31,26.81132075471698
371,0,49,53.185483870967744
371,1,31,26.822580645161292
372,0,49,53.17426273458445
372,1,30,26.831099195710454
373,0,49,53.163101604278076
373,1,30,26.83957219251337
374,0,49,53.152
374,1,28,26.842666666666666
375,1,28,26.845744680851062
375,0,49,53.140957446808514
376,1,28,26.848806366047747
376,0,49,53.12997347480106
377,1,28,26.85185185185185
377,0,49,53.11904761904762
378,1,28,26.854881266490764
378,0,49,53.108179419525065
379,0,49,53.09736842105263
379,1,28,26.857894736842105
380,0,49,53.08661417322835
380,1,28,26.860892388451443
381,0,49,53.075916230366495
381,1,28,26.86387434554974
382,1,27,26.864229765013054
382,0,49,53.06527415143603
383,0,49,53.0546875
383,1,27,26.864583333333332
384,0,49,53.044155844155846
384,1,27,26.864935064935064
385,0,49,53.03367875647668
385,1,27,26.865284974093264
386,1,27,26.8656330749354
386,0,49,53.02325581395349
387,0,49,53.01288659793814
387,1,27,26.8659793814433
388,0,48,53.0
388,1,28,26.868894601542415
389,0,47,52.98461538461538
389,1,29,26.874358974358973
390,0,47,52.969309462915604
390,1,29,26.879795396419436
391,1,29,26.885204081632654
391,0,47,52.954081632653065
392,0,47,52.93893129770992
392,1,29,26.890585241730278
393,1,29,26.895939086294415
393,0,47,52.923857868020306
394,1,29,26.90126582278481
394,0,47,52.90886075949367
395,1,29,26.906565656565657
395,0,47,52.89393939393939
396,0,47,52.87909319899244
396,1,29,26.91183879093199
397,1,29,26.917085427135678
397,0,47,52.8643216080402
398,0,47,52.849624060150376
398,1,29,26.92230576441103
399,0,47,52.835
399,1,29,26.9275
400,1,29,26.93266832917706
400,0,48,52.82294264339152
401,1,29,26.937810945273633
401,0,48,52.81094527363184
402,0,48,52.79900744416874
402,1,29,26.942928039702235
403,0,48,52.78712871287129
403,1,29,26.948019801980198
404,0,48,52.77530864197531
404,1,29,26.953086419753088
405,0,48,52.76354679802956
405,1,29,26.958128078817733
406,0,48,52.75184275184275
406,1,29,26.963144963144963
407,1,29,26.96813725490196
407,0,48,52.740196078431374
408,0,48,52.728606356968214
408,1,29,26.973105134474327
409,1,28,26.975609756097562
409,0,48,52.71707317073171
410,1,28,26.978102189781023
410,0,48,52.70559610705596
411,1,28,26.980582524271846
411,0,48,52.69417475728155
412,0,48,52.68280871670702
412,1,28,26.983050847457626
413,1,29,26.98792270531401
413,0,47,52.669082125603865
414,1,29,26.99277108433735
414,0,47,52.65542168674699
415,1,29,26.997596153846153
415,0,47,52.64182692307692
416,0,47,52.62829736211031
416,1,29,27.00239808153477
417,0,47,52.61483253588517
417,1,29,27.007177033492823
418,0,47,52.60143198090692
418,1,29,27.011933174224342
419,0,48,52.59047619047619
419,1,29,27.016666666666666
420,0,48,52.57957244655582
420,1,29,27.021377672209027
421,1,29,27.026066350710902
421,0,48,52.56872037914692
422,1,29,27.030732860520093
422,0,48,52.557919621749406
423,1,29,27.035377358490567
423,0,48,52.54716981132076
424,0,48,52.5364705882353
424,1,28,27.03764705882353
425,0,48,52.52582159624413
425,1,28,27.039906103286384
426,0,47,52.51288056206089
426,1,29,27.04449648711944
427,1,29,27.049065420560748
427,0,47,52.5
428,0,47,52.48717948717949
428,1,29,27.053613053613052
429,0,47,52.47441860465116
429,1,29,27.058139534883722
430,0,47,52.461716937354986
430,1,29,27.062645011600928
431,1,29,27.06712962962963
431,0,47,52.449074074074076
432,1,29,27.0715935334873
432,0,47,52.4364896073903
433,1,29,27.07603686635945
433,0,47,52.423963133640555
434,0,47,52.41149425287356
434,1,29,27.080459770114942
435,1,29,27.084862385321102
435,0,47,52.39908256880734
436,1,29,27.08924485125858
436,0,47,52.38672768878718
437,0,47,52.37442922374429
437,1,29,27.09360730593607
438,0,47,52.3621867881549
438,1,29,27.097949886104782
439,0,47,52.35
439,1,29,27.102272727272727
440,0,47,52.337868480725625
440,1,29,27.10657596371882
441,0,47,52.32579185520362
441,1,29,27.11085972850679
442,0,47,52.313769751693
442,1,29,27.115124153498872
443,1,29,27.11936936936937
443,0,48,52.304054054054056
444,0,48,52.29438202247191
444,1,29,27.123595505617978
445,1,29,27.12780269058296
445,0,48,52.2847533632287
446,0,48,52.2751677852349
446,1,29,27.13199105145414
447,1,29,27.136160714285715
447,0,48,52.265625
448,1,29,27.14031180400891
448,0,49,52.25835189309577
449,0,48,52.24888888888889
449,1,30,27.14666666666667
450,0,48,52.23946784922395
450,1,30,27.1529933481153
451,1,30,27.15929203539823
451,0,48,52.230088495575224
452,1,29,27.163355408388522
452,0,48,52.22075055187638
453,0,48,52.21145374449339
453,1,28,27.165198237885463
454,1,28,27.167032967032966
454,0,48,52.2021978021978
455,1,28,27.16885964912281
455,0,48,52.19298245614035
456,0,49,52.18599562363239
456,1,28,27.170678336980306
457,1,28,27.17248908296943
457,0,49,52.17903930131004
458,1,28,27.174291938997822
458,0,49,52.17211328976035
459,1,28,27.17608695652174
459,0,49,52.165217391304346
460,1,28,27.177874186550977
460,0,49,52.15835140997831
461,1,28,27.17965367965368
461,0,49,52.15151515151515
462,1,28,27.181425485961125
462,0,49,52.144708423326136
463,1,28,27.183189655172413
463,0,49,52.13793103448276
464,0,49,52.131182795698926
464,1,28,27.18494623655914
465,0,49,52.1244635193133
465,1,28,27.186695278969957
466,1,28,27.18843683083512
466,0,49,52.11777301927195
467,0,49,52.111111111111114
467,1,28,27.19017094017094
468,1,28,27.19189765458422
468,0,49,52.1044776119403
469,1,28,27.193617021276594
469,0,49,52.09787234042553
470,1,29,27.197452229299362
470,0,49,52.09129511677283
471,1,28,27.199152542372882
471,0,49,52.08474576271186
472,1,28,27.200845665961946
472,0,49,52.07822410147992
473,0,49,52.07172995780591
473,1,28,27.20253164556962
474,1,28,27.20421052631579
474,0,49,52.065263157894734
475,1,28,27.205882352941178
475,0,49,52.05882352941177
476,0,49,52.0524109014675
476,1,28,27.20754716981132
477,0,49,52.04602510460251
477,1,28,27.209205020920503
478,1,28,27.210855949895617
478,0,49,52.03966597077244
479,1,28,27.2125
479,0,49,52.03333333333333
480,1,28,27.214137214137214
480,0,49,52.027027027027025
481,1,30,27.219917012448132
481,0,48,52.018672199170126
482,1,30,27.22567287784679
482,0,48,52.010351966873706
483,0,47,52.0
483,1,31,27.233471074380166
484,1,31,27.24123711340206
484,0,47,51.98969072164948
485,1,31,27.24897119341564
485,0,47,51.97942386831276
486,0,47,51.969199178644764
486,1,31,27.256673511293634
487,1,31,27.264344262295083
487,0,47,51.959016393442624
488,1,31,27.2719836400818
488,0,47,51.94887525562372
489,0,47,51.93877551020408
489,1,31,27.279591836734692
490,1,32,27.289205702647656
490,0,46,51.926680244399186
491,1,32,27.298780487804876
491,0,46,51.91463414634146
492,1,32,27.308316430020284
492,0,46,51.9026369168357
493,1,33,27.31983805668016
493,0,45,51.888663967611336
494,0,45,51.87474747474747
494,1,33,27.33131313131313
495,1,33,27.342741935483872
495,0,45,51.86088709677419
496,0,44,51.84507042253521
496,1,34,27.356136820925553
497,1,34,27.369477911646587
497,0,44,51.829317269076306
498,0,44,51.813627254509015
498,1,34,27.382765531062123
499,1,34,27.396
499,0,44,51.798
500,0,44,51.766
500,1,34,27.424
501,1,34,27.448
501,0,44,51.738
502,0,42,51.706
502,1,36,27.476
503,1,36,27.504
503,0,42,51.672
504,0,42,51.64
504,1,36,27.53
505,1,36,27.556
505,0,42,51.606
506,1,35,27.58
506,0,43,51.574
507,1,35,27.604
507,0,43,51.542
508,1,35,27.628
508,0,43,51.51
509,0,43,51.478
509,1,34,27.65
510,0,43,51.446
510,1,34,27.672
511,1,35,27.696
511,0,42,51.412
512,0,42,51.378
512,1,35,27.72
513,0,42,51.344
