frame,image_index,count,count_smoothed
167,1,21,22.029761904761905
167,0,67,62.06547619047619
168,1,21,22.023668639053255
168,0,67,62.094674556213015
169,1,21,22.01764705882353
169,0,67,62.12352941176471
170,1,22,22.017543859649123
170,0,66,62.146198830409354
171,1,22,22.017441860465116
171,0,66,62.16860465116279
172,1,22,22.017341040462426
172,0,66,62.190751445086704
173,1,22,22.017241379310345
173,0,66,62.21264367816092
174,0,66,62.23428571428571
174,1,22,22.017142857142858
175,1,22,22.017045454545453
175,0,66,62.25568181818182
176,1,22,22.016949152542374
176,0,67,62.282485875706215
177,0,66,62.30337078651685
177,1,23,22.02247191011236
178,0,65,62.31843575418994
178,1,25,22.039106145251395
179,1,26,22.06111111111111
179,0,64,62.327777777777776
180,0,64,62.33701657458563
180,1,26,22.082872928176794
181,0,65,62.35164835164835
181,1,26,22.104395604395606
182,0,64,62.36065573770492
182,1,27,22.131147540983605
183,0,64,62.369565217391305
183,1,27,22.157608695652176
184,1,27,22.183783783783785
184,0,64,62.37837837837838
185,0,64,62.38709677419355
185,1,27,22.20967741935484
186,0,64,62.39572192513369
186,1,27,22.235294117647058
187,1,27,22.26063829787234
187,0,64,62.40425531914894
188,1,27,22.285714285714285
188,0,64,62.41269841269841
189,0,64,62.421052631578945
189,1,27,22.310526315789474
190,0,64,62.42931937172775
190,1,27,22.335078534031414
191,1,27,22.359375
191,0,64,62.4375
192,1,27,22.383419689119172
192,0,64,62.44559585492228
193,1,27,22.40721649484536
193,0,64,62.45360824742268
194,1,28,22.435897435897434
194,0,63,62.45641025641026
195,0,64,62.464285714285715
195,1,27,22.459183673469386
196,1,27,22.482233502538072
196,0,64,62.47208121827411
197,0,64,62.47979797979798
197,1,27,22.505050505050505
198,1,27,22.527638190954775
198,0,65,62.49246231155779
199,0,65,62.505
199,1,27,22.55
200,0,65,62.517412935323385
200,1,27,22.572139303482587
201,0,65,62.52970297029703
201,1,27,22.594059405940595
202,0,64,62.53694581280788
202,1,29,22.625615763546797
203,0,64,62.544117647058826
203,1,29,22.65686274509804
204,1,29,22.68780487804878
204,0,64,62.551219512195125
205,1,29,22.718446601941746
205,0,64,62.55825242718446
206,0,65,62.570048309178745
206,1,29,22.7487922705314
207,0,66,62.58653846153846
207,1,29,22.778846153846153
208,1,27,22.79904306220096
208,0,66,62.60287081339713
209,0,67,62.62380952380953
209,1,27,22.81904761904762
210,1,27,22.838862559241708
210,0,67,62.644549763033176
211,0,67,62.66509433962264
211,1,27,22.858490566037737
212,1,27,22.877934272300468
212,0,67,62.68544600938967
213,0,67,62.705607476635514
213,1,27,22.897196261682243
214,0,67,62.72558139534884
214,1,27,22.91627906976744
215,1,27,22.935185185185187
215,0,67,62.745370370370374
216,1,28,22.95852534562212
216,0,66,62.76036866359447
217,1,28,22.98165137614679
217,0,66,62.77522935779817
218,1,28,23.004566210045663
218,0,66,62.789954337899545
219,1,28,23.027272727272727
219,0,66,62.804545454545455
220,1,28,23.04977375565611
220,0,66,62.81900452488688
221,1,28,23.07207207207207
221,0,66,62.833333333333336
222,0,66,62.847533632286996
222,1,28,23.094170403587444
223,1,28,23.116071428571427
223,0,66,62.861607142857146
224,1,28,23.137777777777778
224,0,66,62.87555555555556
225,1,28,23.15929203539823
225,0,66,62.889380530973455
226,1,27,23.176211453744493
226,0,66,62.903083700440526
227,0,66,62.916666666666664
227,1,27,23.19298245614035
228,0,66,62.930131004366814
228,1,27,23.209606986899562
229,1,27,23.22608695652174
229,0,66,62.94347826086957
230,1,28,23.246753246753247
230,0,65,62.95238095238095
231,0,66,62.96551724137931
231,1,28,23.267241379310345
232,0,66,62.97854077253219
232,1,28,23.28755364806867
233,0,66,62.99145299145299
233,1,28,23.307692307692307
234,0,66,63.00425531914894
234,1,28,23.327659574468086
235,0,66,63.016949152542374
235,1,28,23.347457627118644
236,1,28,23.367088607594937
236,0,66,63.029535864978904
237,0,66,63.04201680672269
237,1,28,23.386554621848738
238,1,28,23.405857740585773
238,0,66,63.05439330543933
239,1,28,23.425
239,0,66,63.06666666666667
240,1,28,23.443983402489625
240,0,66,63.07883817427386
241,1,28,23.462809917355372
241,0,66,63.09090909090909
242,1,28,23.48148148148148
242,0,66,63.10288065843621
243,1,28,23.5
243,0,66,63.114754098360656
244,0,66,63.1265306122449
244,1,28,23.518367346938774
245,0,66,63.13821138211382
245,1,28,23.536585365853657
246,0,65,63.14574898785425
246,1,29,23.558704453441294
247,0,65,63.153225806451616
247,1,29,23.580645161290324
248,1,29,23.602409638554217
248,0,65,63.16064257028113
249,1,29,23.624
249,0,65,63.168
250,0,64,63.17131474103586
250,1,30,23.649402390438247
251,1,32,23.682539682539684
251,0,63,63.17063492063492
252,1,32,23.715415019762847
252,0,63,63.1699604743083
253,0,63,63.169291338582674
253,1,32,23.748031496062993
254,1,32,23.780392156862746
254,0,63,63.168627450980395
255,0,63,63.16796875
255,1,31,23.80859375
256,0,63,63.16731517509728
256,1,31,23.836575875486382
257,0,62,63.16279069767442
257,1,32,23.868217054263567
258,0,62,63.15830115830116
258,1,32,23.8996138996139
259,0,62,63.15384615384615
259,1,32,23.93076923076923
260,1,32,23.961685823754788
260,0,62,63.14942528735632
261,1,32,23.99236641221374
261,0,62,63.14503816793893
262,1,32,24.022813688212928
262,0,62,63.14068441064639
263,0,62,63.13636363636363
263,1,32,24.053030303030305
264,0,62,63.132075471698116
264,1,32,24.08301886792453
265,1,32,24.112781954887218
265,0,62,63.12781954887218
266,0,63,63.12734082397004
266,1,32,24.142322097378276
267,1,32,24.171641791044777
267,0,63,63.12686567164179
268,1,33,24.20446096654275
268,0,62,63.12267657992565
269,0,62,63.11851851851852
269,1,33,24.237037037037037
270,1,33,24.269372693726936
270,0,62,63.11439114391144
271,1,33,24.301470588235293
271,0,62,63.11029411764706
272,1,33,24.333333333333332
272,0,62,63.10622710622711
273,1,33,24.364963503649633
273,0,62,63.1021897810219
274,0,62,63.09818181818182
274,1,33,24.396363636363635
275,0,62,63.094202898550726
275,1,33,24.42753623188406
276,0,62,63.09025270758123
276,1,33,24.458483754512635
277,0,62,63.0863309352518
277,1,33,24.489208633093526
278,0,62,63.08243727598566
278,1,33,24.519713261648747
279,1,33,24.55
279,0,62,63.07857142857143
280,0,62,63.07473309608541
280,1,33,24.580071174377224
281,1,33,24.609929078014183
281,0,62,63.0709219858156
282,0,61,63.063604240282686
282,1,34,24.643109540636043
283,0,61,63.056338028169016
283,1,34,24.676056338028168
284,0,61,63.04912280701755
284,1,34,24.70877192982456
285,1,34,24.74125874125874
285,0,61,63.04195804195804
286,0,61,63.034843205574916
286,1,34,24.773519163763066
287,0,61,63.02777777777778
287,1,34,24.805555555555557
288,1,34,24.837370242214533
288,0,61,63.02076124567474
289,1,35,24.872413793103448
289,0,60,63.01034482758621
290,0,60,63.0
290,1,34,24.903780068728523
291,0,59,62.986301369863014
291,1,36,24.94178082191781
292,0,59,62.972696245733786
292,1,36,24.97952218430034
293,0,59,62.95918367346939
293,1,36,25.017006802721088
294,1,36,25.054237288135592
294,0,59,62.945762711864404
295,0,59,62.932432432432435
295,1,36,25.091216216216218
296,1,36,25.127946127946128
296,0,59,62.91919191919192
297,0,59,62.90604026845637
297,1,36,25.164429530201343
298,0,59,62.89297658862876
298,1,36,25.20066889632107
299,1,36,25.236666666666668
299,0,59,62.88
300,0,59,62.8671096345515
300,1,36,25.272425249169434
301,0,60,62.85761589403973
301,1,36,25.307947019867548
302,0,60,62.84818481848185
302,1,36,25.343234323432345
303,1,36,25.37828947368421
303,0,60,62.838815789473685
304,1,36,25.41311475409836
304,0,60,62.829508196721314
305,1,36,25.447712418300654
305,0,61,62.8235294117647
306,1,36,25.482084690553744
306,0,61,62.817589576547235
307,0,61,62.811688311688314
307,1,36,25.516233766233768
308,1,36,25.550161812297734
308,0,61,62.80582524271845
309,0,61,62.8
309,1,36,25.583870967741934
310,1,36,25.617363344051448
310,0,61,62.79421221864952
311,1,36,25.650641025641026
311,0,61,62.78846153846154
312,1,36,25.68370607028754
312,0,61,62.78274760383387
313,0,61,62.77707006369427
313,1,36,25.71656050955414
314,0,61,62.77142857142857
314,1,36,25.74920634920635
315,0,61,62.765822784810126
315,1,36,25.781645569620252
316,1,36,25.813880126182966
316,0,61,62.7602523659306
317,1,36,25.845911949685533
317,0,61,62.75471698113208
318,1,36,25.877742946708462
318,0,61,62.74921630094044
319,0,61,62.74375
319,1,36,25.909375
320,1,35,25.937694704049843
320,0,62,62.741433021806856
321,1,35,25.96583850931677
321,0,62,62.73913043478261
322,0,62,62.73684210526316
322,1,35,25.993808049535605
323,1,35,26.021604938271604
323,0,62,62.73456790123457
324,1,35,26.049230769230768
324,0,63,62.73538461538462
325,1,35,26.07668711656442
325,0,63,62.736196319018404
326,0,62,62.73394495412844
326,1,36,26.10703363914373
327,1,36,26.13719512195122
327,0,62,62.73170731707317
328,0,61,62.72644376899696
328,1,37,26.170212765957448
329,0,61,62.72121212121212
329,1,37,26.203030303030303
330,0,61,62.716012084592144
330,1,37,26.235649546827794
331,1,37,26.268072289156628
331,0,61,62.71084337349398
332,0,61,62.705705705705704
332,1,37,26.3003003003003
333,0,61,62.70059880239521
333,1,37,26.332335329341316
334,1,37,26.36417910447761
334,0,61,62.6955223880597
335,1,37,26.395833333333332
335,0,61,62.69047619047619
336,0,60,62.682492581602375
336,1,38,26.43026706231454
337,0,60,62.67455621301775
337,1,38,26.464497041420117
338,0,60,62.666666666666664
338,1,38,26.49852507374631
339,0,60,62.65882352941176
339,1,38,26.53235294117647
340,0,60,62.651026392961874
340,1,38,26.565982404692082
341,1,38,26.599415204678362
341,0,60,62.64327485380117
342,1,38,26.632653061224488
342,0,60,62.63556851311953
343,0,59,62.625
343,1,39,26.66860465116279
344,1,39,26.704347826086956
344,0,59,62.61449275362319
345,1,39,26.739884393063583
345,0,59,62.604046242774565
346,1,39,26.77521613832853
346,0,59,62.59365994236311
347,0,59,62.583333333333336
347,1,39,26.810344827586206
348,0,59,62.5730659025788
348,1,39,26.845272206303726
349,0,59,62.56285714285714
349,1,39,26.88
350,1,39,26.914529914529915
350,0,59,62.55270655270655
351,1,40,26.951704545454547
351,0,58,62.53977272727273
352,0,58,62.52691218130312
352,1,40,26.988668555240793
353,1,40,27.02542372881356
353,0,58,62.51412429378531
354,0,58,62.501408450704226
354,1,40,27.061971830985915
355,0,58,62.48876404494382
355,1,40,27.098314606741575
356,1,40,27.134453781512605
356,0,58,62.476190476190474
357,0,58,62.46368715083799
357,1,40,27.170391061452513
358,1,40,27.206128133704734
358,0,57,62.448467966573816
359,1,40,27.241666666666667
359,0,57,62.43333333333333
360,1,41,27.2797783933518
360,0,56,62.41551246537396
361,1,41,27.31767955801105
361,0,56,62.39779005524862
362,1,41,27.355371900826448
362,0,56,62.3801652892562
363,0,54,62.357142857142854
363,1,43,27.39835164835165
364,1,43,27.44109589041096
364,0,55,62.33698630136986
365,0,55,62.31693989071038
365,1,43,27.483606557377048
366,0,55,62.29700272479564
366,1,43,27.525885558583106
367,0,56,62.27989130434783
367,1,43,27.567934782608695
368,0,56,62.262872628726285
368,1,43,27.609756097560975
369,0,56,62.24594594594595
369,1,43,27.65135135135135
370,1,43,27.692722371967655
370,0,56,62.22911051212938
371,0,56,62.21236559139785
371,1,43,27.733870967741936
372,1,44,27.777479892761395
372,0,55,62.193029490616624
373,0,55,62.17379679144385
373,1,44,27.82085561497326
374,1,44,27.864
374,0,56,62.157333333333334
375,1,44,27.90691489361702
375,0,56,62.140957446808514
376,0,56,62.12466843501326
376,1,44,27.949602122015914
377,0,55,62.10582010582011
377,1,45,27.994708994708994
378,1,45,28.03957783641161
378,0,55,62.087071240105544
379,0,55,62.06842105263158
379,1,45,28.08421052631579
380,1,44,28.125984251968504
380,0,55,62.0498687664042
381,1,44,28.167539267015705
381,0,55,62.031413612565444
382,1,44,28.2088772845953
382,0,55,62.0130548302872
383,0,55,61.994791666666664
383,1,44,28.25
384,0,55,61.97662337662338
384,1,44,28.29090909090909
385,0,55,61.95854922279793
385,1,43,28.32901554404145
386,0,55,61.940568475452196
386,1,43,28.36692506459948
387,1,43,28.40463917525773
387,0,55,61.922680412371136
388,0,55,61.904884318766065
388,1,43,28.44215938303342
389,1,43,28.47948717948718
389,0,55,61.88717948717949
390,0,55,61.869565217391305
390,1,43,28.516624040920718
391,0,55,61.85204081632653
391,1,42,28.551020408163264
392,1,42,28.585241730279897
392,0,55,61.83460559796438
393,0,55,61.81725888324873
393,1,42,28.619289340101524
394,1,43,28.655696202531647
394,0,54,61.79746835443038
395,1,43,28.69191919191919
395,0,54,61.77777777777778
396,1,43,28.727959697733
396,0,54,61.758186397984886
397,1,43,28.763819095477388
397,0,54,61.73869346733668
398,1,42,28.796992481203006
398,0,54,61.719298245614034
399,0,54,61.7
399,1,42,28.83
400,1,42,28.86284289276808
400,0,54,61.68079800498753
401,0,54,61.66169154228856
401,1,42,28.895522388059703
402,0,54,61.64267990074442
402,1,42,28.92803970223325
403,0,54,61.62376237623762
403,1,42,28.96039603960396
404,1,41,28.990123456790123
404,0,54,61.60493827160494
405,1,41,29.019704433497537
405,0,55,61.58866995073892
406,0,55,61.57248157248157
406,1,41,29.04914004914005
407,0,54,61.55392156862745
407,1,42,29.080882352941178
408,0,54,61.53545232273839
408,1,42,29.112469437652813
409,1,43,29.146341463414632
409,0,53,61.514634146341464
410,1,44,29.182481751824817
410,0,52,61.49148418491484
411,1,44,29.218446601941746
411,0,52,61.46844660194175
412,1,44,29.25423728813559
412,0,53,61.44794188861985
413,1,45,29.292270531400966
413,0,52,61.42512077294686
414,1,45,29.33012048192771
414,0,52,61.40240963855422
415,0,52,61.37980769230769
415,1,45,29.36778846153846
416,1,45,29.4052757793765
416,0,52,61.357314148681056
417,0,52,61.334928229665074
417,1,45,29.442583732057415
418,1,44,29.477326968973745
418,0,52,61.31264916467781
419,1,44,29.511904761904763
419,0,52,61.29047619047619
420,0,52,61.26840855106888
420,1,44,29.546318289786225
421,0,52,61.24644549763033
421,1,44,29.580568720379148
422,0,52,61.22458628841608
422,1,45,29.617021276595743
423,0,52,61.20283018867924
423,1,45,29.653301886792452
424,1,45,29.68941176470588
424,0,52,61.181176470588234
425,0,52,61.159624413145536
425,1,45,29.725352112676056
426,0,52,61.13817330210773
426,1,45,29.761124121779858
427,1,45,29.796728971962615
427,0,52,61.11682242990654
428,0,52,61.095571095571096
428,1,45,29.832167832167833
429,1,45,29.867441860465117
429,0,52,61.074418604651164
430,1,45,29.902552204176335
430,0,52,61.05336426914153
431,0,52,61.032407407407405
431,1,45,29.9375
432,1,45,29.97228637413395
432,0,52,61.01154734411085
433,1,45,30.006912442396313
433,0,52,60.99078341013825
434,1,45,30.041379310344826
434,0,52,60.97011494252874
435,0,52,60.94954128440367
435,1,45,30.075688073394495
436,1,45,30.10983981693364
436,0,52,60.92906178489702
437,1,46,30.14611872146119
437,0,51,60.906392694063925
438,0,51,60.88382687927107
438,1,46,30.18223234624146
439,0,50,60.85909090909091
439,1,47,30.220454545454544
440,1,49,30.263038548752835
440,0,49,60.83219954648526
441,0,49,60.80542986425339
441,1,49,30.305429864253394
442,0,49,60.77878103837472
442,1,49,30.34762979683973
443,1,49,30.38963963963964
443,0,49,60.752252252252255
444,1,49,30.431460674157304
444,0,49,60.725842696629215
445,0,49,60.699551569506724
445,1,49,30.473094170403588
446,0,49,60.67337807606264
446,1,49,30.514541387024607
447,0,49,60.64732142857143
447,1,49,30.555803571428573
448,0,49,60.62138084632517
448,1,49,30.596881959910913
449,0,49,60.595555555555556
449,1,49,30.637777777777778
450,1,49,30.67849223946785
450,0,49,60.569844789356985
451,1,49,30.719026548672566
451,0,49,60.54424778761062
452,1,48,30.757174392935983
452,0,49,60.51876379690949
453,0,49,60.49339207048458
453,1,48,30.795154185022028
454,1,48,30.832967032967034
454,0,49,60.46813186813187
455,0,50,60.44517543859649
455,1,48,30.87061403508772
456,0,50,60.42231947483589
456,1,48,30.908096280087527
457,0,50,60.39956331877729
457,1,48,30.945414847161572
458,1,48,30.982570806100217
458,0,50,60.37690631808279
459,1,50,31.02391304347826
459,0,48,60.35
460,0,48,60.3232104121475
460,1,50,31.065075921908893
461,1,50,31.106060606060606
461,0,48,60.2965367965368
462,0,48,60.26997840172786
462,1,50,31.146868250539956
463,0,48,60.24353448275862
463,1,50,31.1875
464,0,48,60.21720430107527
464,1,50,31.22795698924731
465,0,48,60.19098712446352
465,1,49,31.266094420600858
466,1,48,31.301927194860813
466,0,48,60.16488222698073
467,1,48,31.337606837606838
467,0,48,60.138888888888886
468,0,48,60.11300639658849
468,1,48,31.37313432835821
469,0,48,60.08723404255319
469,1,48,31.408510638297873
470,1,48,31.443736730360936
470,0,48,60.061571125265395
471,1,48,31.478813559322035
471,0,48,60.03601694915254
472,0,48,60.010570824524315
472,1,48,31.513742071881605
473,1,48,31.548523206751057
473,0,48,59.98523206751055
474,1,48,31.583157894736843
474,0,49,59.962105263157895
475,0,49,59.9390756302521
475,1,48,31.61764705882353
476,1,48,31.651991614255767
476,0,49,59.916142557651995
477,0,49,59.89330543933055
477,1,48,31.686192468619247
478,1,48,31.72025052192067
478,0,49,59.8705636743215
479,0,49,59.84791666666667
479,1,48,31.754166666666666
480,1,49,31.79002079002079
480,0,48,59.82328482328482
481,1,48,31.823651452282157
481,0,48,59.79875518672199
482,0,48,59.77432712215321
482,1,48,31.857142857142858
483,1,48,31.890495867768596
483,0,48,59.75
484,1,48,31.923711340206186
484,0,48,59.725773195876286
485,0,48,59.70164609053498
485,1,48,31.95679012345679
486,1,48,31.989733059548254
486,0,48,59.677618069815196
487,1,47,32.02049180327869
487,0,48,59.653688524590166
488,0,48,59.62985685071575
488,1,47,32.05112474437628
489,0,48,59.60612244897959
489,1,47,32.08163265306123
490,0,48,59.58248472505092
490,1,47,32.11201629327902
491,1,47,32.142276422764226
491,0,48,59.5589430894309
492,1,47,32.172413793103445
492,0,48,59.53549695740365
493,0,47,59.51012145748988
493,1,48,32.20445344129555
494,1,48,32.236363636363635
494,0,47,59.484848484848484
495,1,48,32.26814516129032
495,0,47,59.45967741935484
496,0,47,59.43460764587525
496,1,48,32.29979879275654
497,0,47,59.40963855421687
497,1,48,32.33132530120482
498,0,47,59.38476953907816
498,1,47,32.36072144288577
499,0,47,59.36
499,1,47,32.39
500,0,46,59.332
500,1,48,32.446
501,1,48,32.498
501,0,46,59.308
502,0,46,59.284
502,1,48,32.55
503,0,46,59.26
503,1,48,32.602
504,1,48,32.654
504,0,46,59.236
505,1,48,32.704
505,0,46,59.214
506,0,46,59.192
506,1,48,32.754
507,0,46,59.17
507,1,48,32.804
508,1,48,32.854
508,0,46,59.148
509,0,46,59.126
509,1,48,32.904
510,1,48,32.954
510,0,46,59.104
511,1,50,33.008
511,0,44,59.078
512,1,50,33.062
512,0,44,59.05
513,1,50,33.116
