frame,image_index,count,count_smoothed
167,0,55,56.041666666666664
168,0,55,56.03550295857988
168,1,26,27.224852071005916
169,0,55,56.029411764705884
169,1,26,27.21764705882353
170,0,55,56.0233918128655
170,1,26,27.210526315789473
171,1,26,27.203488372093023
171,0,55,56.01744186046512
172,1,26,27.196531791907514
172,0,55,56.01156069364162
173,0,55,56.00574712643678
173,1,26,27.189655172413794
174,0,55,56.0
174,1,26,27.18285714285714
175,1,26,27.176136363636363
175,0,55,55.99431818181818
176,1,26,27.16949152542373
176,0,55,55.98870056497175
177,0,55,55.98314606741573
177,1,26,27.162921348314608
178,1,26,27.156424581005588
178,0,56,55.98324022346369
179,1,26,27.15
179,0,56,55.983333333333334
180,1,26,27.14364640883978
180,0,56,55.98342541436464
181,0,56,55.98351648351648
181,1,26,27.13736263736264
182,1,26,27.131147540983605
182,0,56,55.98360655737705
183,1,26,27.125
183,0,56,55.983695652173914
184,0,56,55.983783783783785
184,1,26,27.11891891891892
185,1,26,27.112903225806452
185,0,56,55.983870967741936
186,1,26,27.106951871657753
186,0,57,55.98930481283423
187,0,57,55.994680851063826
187,1,26,27.101063829787233
188,0,57,56.0
188,1,26,27.095238095238095
189,1,26,27.089473684210525
189,0,57,56.00526315789474
190,1,26,27.083769633507853
190,0,57,56.010471204188484
191,1,26,27.078125
191,0,57,56.015625
192,0,57,56.020725388601036
192,1,26,27.072538860103627
193,1,26,27.067010309278352
193,0,57,56.02577319587629
194,1,26,27.06153846153846
194,0,57,56.03076923076923
195,1,26,27.056122448979593
195,0,57,56.035714285714285
196,0,57,56.04060913705584
196,1,26,27.050761421319798
197,0,57,56.04545454545455
197,1,26,27.045454545454547
198,1,26,27.040201005025125
198,0,57,56.050251256281406
199,0,57,56.055
199,1,26,27.035
200,0,57,56.059701492537314
200,1,26,27.029850746268657
201,1,26,27.024752475247524
201,0,58,56.06930693069307
202,1,26,27.019704433497537
202,0,58,56.07881773399015
203,1,26,27.014705882352942
203,0,58,56.088235294117645
204,0,57,56.09268292682927
204,1,27,27.014634146341464
205,0,57,56.09708737864078
205,1,27,27.014563106796118
206,1,27,27.014492753623188
206,0,57,56.10144927536232
207,0,57,56.10576923076923
207,1,27,27.014423076923077
208,0,57,56.110047846889955
208,1,27,27.014354066985646
209,1,27,27.014285714285716
209,0,57,56.114285714285714
210,1,28,27.018957345971565
210,0,56,56.11374407582938
211,0,56,56.113207547169814
211,1,28,27.02358490566038
212,0,56,56.11267605633803
212,1,28,27.028169014084508
213,1,29,27.037383177570092
213,0,55,56.10747663551402
214,1,29,27.046511627906977
214,0,55,56.10232558139535
215,1,29,27.055555555555557
215,0,55,56.09722222222222
216,0,54,56.08755760368663
216,1,30,27.069124423963135
217,0,54,56.07798165137615
217,1,30,27.08256880733945
218,1,30,27.095890410958905
218,0,54,56.06849315068493
219,1,30,27.10909090909091
219,0,54,56.05909090909091
220,1,30,27.122171945701357
220,0,54,56.04977375565611
221,1,30,27.135135135135137
221,0,54,56.04054054054054
222,0,54,56.03139013452915
222,1,30,27.14798206278027
223,0,54,56.02232142857143
223,1,30,27.160714285714285
224,0,54,56.013333333333335
224,1,30,27.173333333333332
225,1,30,27.1858407079646
225,0,54,56.00442477876106
226,0,54,55.99559471365639
226,1,30,27.198237885462554
227,0,54,55.98684210526316
227,1,30,27.210526315789473
228,0,54,55.97816593886463
228,1,30,27.222707423580786
229,1,30,27.234782608695653
229,0,54,55.969565217391306
230,1,30,27.246753246753247
230,0,54,55.96103896103896
231,0,54,55.952586206896555
231,1,30,27.25862068965517
232,1,30,27.27038626609442
232,0,54,55.94420600858369
233,0,54,55.93589743589744
233,1,30,27.28205128205128
234,1,30,27.293617021276596
234,0,54,55.92765957446809
235,1,30,27.305084745762713
235,0,54,55.91949152542373
236,1,31,27.320675105485233
236,0,53,55.90717299578059
237,1,31,27.33613445378151
237,0,53,55.89495798319328
238,0,53,55.88284518828452
238,1,31,27.351464435146443
239,0,53,55.87083333333333
239,1,31,27.366666666666667
240,0,53,55.85892116182573
240,1,31,27.38174273858921
241,0,53,55.84710743801653
241,1,31,27.39669421487603
242,1,32,27.415637860082306
242,0,52,55.83127572016461
243,0,52,55.8155737704918
243,1,32,27.434426229508198
244,1,32,27.453061224489797
244,0,52,55.8
245,1,32,27.471544715447155
245,0,52,55.78455284552845
246,1,32,27.489878542510123
246,0,52,55.76923076923077
247,1,32,27.508064516129032
247,0,52,55.75403225806452
248,0,52,55.738955823293175
248,1,32,27.526104417670684
249,1,32,27.544
249,0,52,55.724
250,0,52,55.70916334661354
250,1,32,27.561752988047807
251,0,52,55.69444444444444
251,1,32,27.57936507936508
252,0,52,55.6798418972332
252,1,32,27.59683794466403
253,1,32,27.614173228346456
253,0,52,55.66535433070866
254,0,53,55.654901960784315
254,1,32,27.63137254901961
255,0,52,55.640625
255,1,33,27.65234375
256,1,33,27.673151750972764
256,0,52,55.62645914396887
257,0,52,55.6124031007752
257,1,33,27.6937984496124
258,0,53,55.602316602316606
258,1,33,27.714285714285715
259,1,34,27.73846153846154
259,0,52,55.58846153846154
260,1,34,27.762452107279692
260,0,52,55.57471264367816
261,1,34,27.786259541984734
261,0,52,55.56106870229008
262,1,34,27.809885931558934
262,0,52,55.547528517110266
263,1,34,27.833333333333332
263,0,52,55.53409090909091
264,1,34,27.856603773584904
264,0,52,55.52075471698113
265,1,34,27.8796992481203
265,0,52,55.50751879699248
266,1,34,27.90262172284644
266,0,52,55.49438202247191
267,1,34,27.925373134328357
267,0,52,55.48134328358209
268,1,34,27.947955390334574
268,0,52,55.468401486988846
269,1,34,27.97037037037037
269,0,52,55.455555555555556
270,1,34,27.99261992619926
270,0,52,55.44280442804428
271,1,34,28.014705882352942
271,0,52,55.43014705882353
272,0,52,55.417582417582416
272,1,34,28.036630036630036
273,0,52,55.40510948905109
273,1,34,28.05839416058394
274,1,34,28.08
274,0,52,55.39272727272727
275,1,34,28.10144927536232
275,0,52,55.380434782608695
276,0,52,55.368231046931406
276,1,34,28.12274368231047
277,1,34,28.14388489208633
277,0,52,55.356115107913666
278,0,52,55.344086021505376
278,1,34,28.164874551971327
279,0,52,55.332142857142856
279,1,34,28.185714285714287
280,1,34,28.206405693950177
280,0,52,55.320284697508896
281,1,34,28.22695035460993
281,0,52,55.308510638297875
282,0,51,55.293286219081274
282,1,35,28.250883392226147
283,0,51,55.278169014084504
283,1,35,28.274647887323944
284,0,51,55.26315789473684
284,1,35,28.29824561403509
285,1,35,28.321678321678323
285,0,51,55.24825174825175
286,0,51,55.23344947735192
286,1,34,28.341463414634145
287,1,34,28.36111111111111
287,0,51,55.21875
288,0,51,55.20415224913495
288,1,34,28.380622837370243
289,0,51,55.189655172413794
289,1,34,28.4
290,1,34,28.419243986254294
290,0,51,55.175257731958766
291,1,34,28.438356164383563
291,0,51,55.16095890410959
292,0,51,55.14675767918089
292,1,34,28.457337883959045
293,1,34,28.476190476190474
293,0,51,55.13265306122449
294,0,51,55.11864406779661
294,1,34,28.494915254237288
295,0,51,55.104729729729726
295,1,34,28.513513513513512
296,1,34,28.531986531986533
296,0,51,55.09090909090909
297,0,51,55.077181208053695
297,1,34,28.550335570469798
298,1,34,28.568561872909697
298,0,51,55.063545150501675
299,1,34,28.586666666666666
299,0,51,55.05
300,0,51,55.03654485049834
300,1,34,28.6046511627907
301,1,35,28.625827814569536
301,0,50,55.019867549668874
302,0,49,55.0
302,1,36,28.65016501650165
303,1,36,28.674342105263158
303,0,49,54.98026315789474
304,0,49,54.96065573770492
304,1,35,28.695081967213113
305,0,49,54.94117647058823
305,1,35,28.715686274509803
306,0,49,54.92182410423453
306,1,35,28.736156351791532
307,0,49,54.9025974025974
307,1,35,28.756493506493506
308,0,49,54.883495145631066
308,1,35,28.776699029126213
309,1,35,28.796774193548387
309,0,49,54.86451612903226
310,0,48,54.842443729903536
310,1,36,28.819935691318328
311,1,36,28.84294871794872
311,0,48,54.82051282051282
312,1,36,28.86581469648562
312,0,48,54.798722044728436
313,1,36,28.888535031847134
313,0,48,54.77707006369427
314,1,36,28.91111111111111
314,0,48,54.75555555555555
315,0,48,54.734177215189874
315,1,36,28.93354430379747
316,1,36,28.95583596214511
316,0,48,54.71293375394322
317,1,36,28.97798742138365
317,0,48,54.691823899371066
318,1,36,29.0
318,0,48,54.67084639498432
319,1,36,29.021875
319,0,48,54.65
320,1,36,29.043613707165107
320,0,48,54.62928348909657
321,0,48,54.608695652173914
321,1,36,29.065217391304348
322,0,48,54.588235294117645
322,1,36,29.08668730650155
323,0,48,54.5679012345679
323,1,36,29.108024691358025
324,1,36,29.12923076923077
324,0,49,54.550769230769234
325,1,36,29.150306748466257
325,0,50,54.53680981595092
326,1,36,29.171253822629968
326,0,50,54.522935779816514
327,0,50,54.50914634146341
327,1,36,29.192073170731707
328,1,36,29.21276595744681
328,0,50,54.495440729483285
329,0,50,54.481818181818184
329,1,36,29.233333333333334
330,1,36,29.253776435045317
330,0,50,54.468277945619334
331,1,36,29.27409638554217
331,0,50,54.454819277108435
332,1,36,29.294294294294293
332,0,50,54.44144144144144
333,0,50,54.42814371257485
333,1,36,29.31437125748503
334,1,36,29.334328358208957
334,0,50,54.41492537313433
335,1,35,29.351190476190474
335,0,50,54.401785714285715
336,0,50,54.388724035608305
336,1,35,29.367952522255194
337,0,50,54.375739644970416
337,1,35,29.384615384615383
338,0,50,54.36283185840708
338,1,35,29.40117994100295
339,1,36,29.42058823529412
339,0,49,54.34705882352941
340,1,36,29.439882697947215
340,0,49,54.33137829912023
341,1,36,29.45906432748538
341,0,49,54.31578947368421
342,1,36,29.47813411078717
342,0,49,54.3002915451895
343,0,49,54.28488372093023
343,1,36,29.497093023255815
344,0,49,54.2695652173913
344,1,36,29.515942028985506
345,0,49,54.25433526011561
345,1,35,29.53179190751445
346,0,49,54.23919308357349
346,1,35,29.54755043227666
347,0,49,54.224137931034484
347,1,35,29.563218390804597
348,0,49,54.20916905444126
348,1,35,29.578796561604584
349,0,49,54.19428571428571
349,1,35,29.594285714285714
350,1,35,29.60968660968661
350,0,49,54.17948717948718
351,0,48,54.16193181818182
351,1,36,29.62784090909091
352,1,36,29.64589235127479
352,0,48,54.14447592067989
353,0,48,54.1271186440678
353,1,36,29.663841807909606
354,0,48,54.10985915492958
354,1,36,29.68169014084507
355,0,48,54.092696629213485
355,1,36,29.69943820224719
356,0,49,54.07843137254902
356,1,36,29.717086834733895
357,1,37,29.737430167597765
357,0,48,54.06145251396648
358,0,48,54.04456824512535
358,1,37,29.75766016713092
359,1,37,29.77777777777778
359,0,48,54.02777777777778
360,0,48,54.011080332409975
360,1,36,29.79501385041551
361,1,36,29.8121546961326
361,0,48,53.994475138121544
362,1,37,29.831955922865014
362,0,47,53.97520661157025
363,1,37,29.85164835164835
363,0,47,53.956043956043956
364,1,38,29.873972602739727
364,0,46,53.93424657534246
365,0,45,53.90983606557377
365,1,41,29.904371584699454
366,0,46,53.88828337874659
366,1,40,29.931880108991827
367,0,46,53.86684782608695
367,1,40,29.95923913043478
368,0,46,53.84552845528455
368,1,40,29.986449864498645
369,0,46,53.82432432432432
369,1,40,30.013513513513512
370,1,39,30.037735849056602
370,0,46,53.80323450134771
371,0,46,53.78225806451613
371,1,39,30.061827956989248
372,1,39,30.0857908847185
372,0,46,53.761394101876675
373,1,39,30.109625668449198
373,0,46,53.74064171122995
374,0,46,53.72
374,1,39,30.133333333333333
375,1,39,30.15691489361702
375,0,47,53.702127659574465
376,1,39,30.180371352785144
376,0,47,53.684350132625994
377,0,47,53.666666666666664
377,1,39,30.203703703703702
378,1,39,30.226912928759894
378,0,47,53.6490765171504
379,1,39,30.25
379,0,47,53.63157894736842
380,1,39,30.27296587926509
380,0,47,53.61417322834646
381,0,47,53.596858638743456
381,1,39,30.29581151832461
382,0,47,53.579634464751955
382,1,39,30.318537859007833
383,1,39,30.341145833333332
383,0,48,53.565104166666664
384,1,39,30.363636363636363
384,0,48,53.55064935064935
385,1,39,30.3860103626943
385,0,48,53.53626943005181
386,0,48,53.52196382428941
386,1,39,30.40826873385013
387,0,48,53.50773195876289
387,1,39,30.43041237113402
388,1,39,30.452442159383033
388,0,49,53.49614395886889
389,0,49,53.48461538461538
389,1,39,30.474358974358974
390,1,39,30.49616368286445
390,0,49,53.47314578005115
391,1,38,30.51530612244898
391,0,49,53.46173469387755
392,0,49,53.45038167938932
392,1,38,30.53435114503817
393,0,49,53.43908629441624
393,1,38,30.553299492385786
394,1,38,30.572151898734177
394,0,49,53.42784810126582
395,1,38,30.59090909090909
395,0,49,53.416666666666664
396,0,49,53.405541561712845
396,1,38,30.6095717884131
397,0,49,53.39447236180904
397,1,37,30.62562814070352
398,0,49,53.38345864661654
398,1,37,30.641604010025063
399,1,37,30.6575
399,0,49,53.3725
400,0,49,53.36159600997506
400,1,37,30.673316708229425
401,1,35,30.68407960199005
401,0,49,53.350746268656714
402,0,49,53.339950372208435
402,1,35,30.694789081885855
403,1,35,30.705445544554454
403,0,49,53.32920792079208
404,1,35,30.71604938271605
404,0,49,53.318518518518516
405,0,49,53.30788177339902
405,1,35,30.726600985221676
406,0,49,53.2972972972973
406,1,35,30.737100737100736
407,0,48,53.28431372549019
407,1,36,30.75
408,1,36,30.762836185819072
408,0,48,53.271393643031786
409,0,48,53.25853658536585
409,1,36,30.775609756097563
410,0,48,53.24574209245742
410,1,36,30.78832116788321
411,0,48,53.23300970873787
411,1,36,30.800970873786408
412,1,36,30.8135593220339
412,0,48,53.220338983050844
413,0,48,53.207729468599034
413,1,36,30.82608695652174
414,0,48,53.195180722891564
414,1,36,30.83855421686747
415,0,48,53.18269230769231
415,1,36,30.85096153846154
416,0,48,53.170263788968825
416,1,36,30.863309352517987
417,1,36,30.875598086124402
417,0,48,53.1578947368421
418,0,48,53.14558472553699
418,1,35,30.8854415274463
419,0,47,53.13095238095238
419,1,36,30.89761904761905
420,0,47,53.11638954869359
420,1,35,30.907363420427554
421,0,47,53.10189573459716
421,1,35,30.917061611374407
422,1,35,30.926713947990542
422,0,47,53.08747044917258
423,1,35,30.93632075471698
423,0,47,53.073113207547166
424,0,47,53.05882352941177
424,1,35,30.945882352941176
425,0,46,53.04225352112676
425,1,36,30.95774647887324
426,0,46,53.02576112412178
426,1,36,30.969555035128806
427,0,45,53.007009345794394
427,1,37,30.983644859813083
428,1,37,30.997668997669
428,0,45,52.98834498834499
429,1,37,31.011627906976745
429,0,45,52.96976744186046
430,1,37,31.02552204176334
430,0,45,52.951276102088165
431,1,37,31.03935185185185
431,0,45,52.932870370370374
432,1,37,31.05311778290993
432,0,45,52.91454965357968
433,0,45,52.8963133640553
433,1,37,31.066820276497698
434,1,37,31.080459770114942
434,0,45,52.87816091954023
435,0,44,52.857798165137616
435,1,38,31.09633027522936
436,0,43,52.83524027459954
436,1,39,31.11441647597254
437,1,39,31.1324200913242
437,0,43,52.81278538812786
438,0,43,52.79043280182233
438,1,39,31.150341685649202
439,1,39,31.168181818181818
439,0,43,52.768181818181816
440,0,43,52.74603174603175
440,1,39,31.1859410430839
441,1,39,31.20361990950226
441,0,43,52.723981900452486
442,1,39,31.221218961625283
442,0,43,52.70203160270881
443,1,39,31.23873873873874
443,0,43,52.68018018018018
444,0,43,52.65842696629213
444,1,39,31.2561797752809
445,0,42,52.634529147982065
445,1,40,31.27578475336323
446,0,41,52.608501118568235
446,1,41,31.29753914988814
447,0,41,52.582589285714285
447,1,41,31.319196428571427
448,0,41,52.55679287305122
448,1,41,31.34075723830735
449,0,41,52.53111111111111
449,1,41,31.362222222222222
450,1,41,31.38359201773836
450,0,41,52.505543237250556
451,0,41,52.480088495575224
451,1,41,31.404867256637168
452,1,40,31.423841059602648
452,0,41,52.45474613686534
453,1,39,31.440528634361232
453,0,41,52.429515418502206
454,0,41,52.4043956043956
454,1,39,31.457142857142856
455,0,40,52.37719298245614
455,1,40,31.475877192982455
456,1,39,31.49234135667396
456,0,40,52.350109409190374
457,0,40,52.3231441048035
457,1,39,31.50873362445415
458,0,40,52.2962962962963
458,1,39,31.525054466230937
459,1,39,31.541304347826088
459,0,40,52.2695652173913
460,1,38,31.55531453362256
460,0,40,52.24295010845987
461,0,40,52.21645021645022
461,1,38,31.56926406926407
462,1,38,31.583153347732182
462,0,40,52.190064794816415
463,1,38,31.59698275862069
463,0,40,52.16379310344828
464,1,38,31.61075268817204
464,0,40,52.13763440860215
465,0,40,52.11158798283262
465,1,38,31.624463519313306
466,0,40,52.08565310492505
466,1,37,31.635974304068522
467,0,40,52.05982905982906
467,1,37,31.647435897435898
468,0,40,52.03411513859275
468,1,37,31.658848614072493
469,0,40,52.00851063829787
469,1,37,31.670212765957448
470,0,39,51.98089171974522
470,1,38,31.683651804670912
471,0,39,51.95338983050848
471,1,38,31.697033898305083
472,0,39,51.92600422832981
472,1,38,31.710359408033828
473,0,39,51.89873417721519
473,1,38,31.723628691983123
474,1,38,31.736842105263158
474,0,39,51.87157894736842
475,0,39,51.84453781512605
475,1,37,31.747899159663866
476,1,37,31.758909853249477
476,0,39,51.81761006289308
477,1,37,31.769874476987447
477,0,39,51.7907949790795
478,0,39,51.76409185803758
478,1,37,31.780793319415448
479,0,39,51.7375
479,1,37,31.791666666666668
480,0,39,51.71101871101871
480,1,37,31.802494802494802
481,0,39,51.684647302904565
481,1,37,31.813278008298756
482,0,39,51.6583850931677
482,1,37,31.824016563146998
483,1,39,31.83884297520661
483,0,38,51.6301652892562
484,1,39,31.85360824742268
484,0,38,51.6020618556701
485,1,39,31.868312757201647
485,0,38,51.574074074074076
486,0,38,51.54620123203286
486,1,38,31.880903490759753
487,1,38,31.89344262295082
487,0,38,51.51844262295082
488,0,38,51.49079754601227
488,1,38,31.90593047034765
489,0,38,51.46326530612245
489,1,38,31.918367346938776
490,1,36,31.926680244399186
490,0,38,51.435845213849284
491,1,36,31.934959349593495
491,0,38,51.40853658536585
492,1,36,31.943204868154158
492,0,38,51.38133874239351
493,0,38,51.35425101214575
493,1,36,31.951417004048583
494,0,38,51.32727272727273
494,1,36,31.95959595959596
495,0,38,51.30040322580645
495,1,36,31.967741935483872
496,1,36,31.97585513078471
496,0,38,51.27364185110664
497,0,38,51.24698795180723
497,1,36,31.983935742971887
498,1,36,31.991983967935873
498,0,38,51.22044088176353
499,1,36,32.0
499,0,38,51.194
500,0,38,51.15
500,1,36,32.032
501,0,38,51.11
501,1,36,32.06
502,0,38,51.07
502,1,36,32.088
503,0,38,51.03
503,1,36,32.116
504,0,38,50.99
504,1,36,32.144
505,0,38,50.95
505,1,35,32.17
506,1,35,32.196
506,0,38,50.91
507,0,38,50.872
507,1,35,32.22
508,1,35,32.244
508,0,38,50.832
509,0,38,50.792
509,1,35,32.268
510,0,38,50.752
510,1,35,32.292
511,1,35,32.316
511,0,38,50.71
512,0,38,50.668
512,1,35,32.34
513,0,38,50.626
513,1,35,32.366
514,0,39,50.586
