frame,image_index,count,count_smoothed
212,1,42,30.6056338028169
212,0,39,50.66197183098591
213,0,39,50.60747663551402
213,1,42,30.6588785046729
214,1,42,30.711627906976744
214,0,39,50.55348837209302
215,1,42,30.76388888888889
215,0,39,50.5
216,0,39,50.44700460829493
216,1,41,30.8110599078341
217,0,38,50.38990825688074
217,1,42,30.862385321100916
218,0,38,50.333333333333336
218,1,42,30.91324200913242
219,0,38,50.277272727272724
219,1,42,30.963636363636365
220,0,38,50.22171945701358
220,1,42,31.013574660633484
221,1,42,31.063063063063062
221,0,38,50.166666666666664
222,0,38,50.11210762331839
222,1,42,31.112107623318387
223,1,41,31.15625
223,0,38,50.058035714285715
224,0,38,50.004444444444445
224,1,41,31.2
225,0,38,49.95132743362832
225,1,41,31.243362831858406
226,0,38,49.89867841409691
226,1,41,31.2863436123348
227,1,40,31.32456140350877
227,0,38,49.84649122807018
228,1,40,31.362445414847162
228,0,38,49.79475982532751
229,1,40,31.4
229,0,38,49.743478260869566
230,1,40,31.437229437229437
230,0,38,49.692640692640694
231,1,40,31.474137931034484
231,0,38,49.64224137931034
232,0,38,49.592274678111586
232,1,39,31.506437768240342
233,1,39,31.53846153846154
233,0,39,49.547008547008545
234,0,39,49.50212765957447
234,1,39,31.570212765957447
235,1,39,31.60169491525424
235,0,39,49.45762711864407
236,1,39,31.632911392405063
236,0,39,49.413502109704645
237,1,39,31.66386554621849
237,0,39,49.36974789915966
238,0,39,49.32635983263598
238,1,39,31.694560669456067
239,0,39,49.28333333333333
239,1,39,31.725
240,1,39,31.755186721991702
240,0,39,49.24066390041494
241,0,39,49.19834710743802
241,1,39,31.785123966942148
242,0,39,49.15637860082305
242,1,39,31.814814814814813
243,0,39,49.114754098360656
243,1,39,31.84426229508197
244,1,39,31.8734693877551
244,0,39,49.073469387755104
245,1,39,31.902439024390244
245,0,39,49.03252032520325
246,0,39,48.991902834008094
246,1,39,31.931174089068826
247,0,39,48.95161290322581
247,1,39,31.95967741935484
248,0,39,48.911646586345384
248,1,39,31.987951807228917
249,1,39,32.016
249,0,39,48.872
250,1,39,32.04382470119522
250,0,39,48.832669322709165
251,1,39,32.07142857142857
251,0,39,48.79365079365079
252,1,39,32.098814229249015
252,0,39,48.75494071146245
253,1,38,32.12204724409449
253,0,39,48.71653543307087
254,1,38,32.14509803921569
254,0,39,48.67843137254902
255,1,38,32.16796875
255,0,39,48.640625
256,0,39,48.60311284046693
256,1,38,32.190661478599225
257,1,38,32.213178294573645
257,0,39,48.565891472868216
258,1,38,32.23552123552123
258,0,39,48.52895752895753
259,0,39,48.49230769230769
259,1,38,32.25769230769231
260,1,38,32.27969348659004
260,0,39,48.45593869731801
261,0,39,48.41984732824427
261,1,38,32.30152671755725
262,1,38,32.32319391634981
262,0,39,48.38403041825095
263,1,38,32.34469696969697
263,0,39,48.34848484848485
264,0,39,48.31320754716981
264,1,38,32.366037735849055
265,1,37,32.38345864661654
265,0,39,48.278195488721806
266,0,39,48.243445692883896
266,1,37,32.40074906367041
267,0,39,48.208955223880594
267,1,37,32.417910447761194
268,0,39,48.174721189591075
268,1,37,32.43494423791822
269,0,39,48.14074074074074
269,1,37,32.45185185185185
270,0,39,48.1070110701107
270,1,37,32.46863468634686
271,0,38,48.06985294117647
271,1,38,32.4889705882353
272,0,39,48.03663003663004
272,1,38,32.50915750915751
273,1,38,32.52919708029197
273,0,39,48.003649635036496
274,1,38,32.54909090909091
274,0,39,47.97090909090909
275,0,39,47.93840579710145
275,1,38,32.56884057971015
276,0,39,47.90613718411552
276,1,38,32.588447653429604
277,0,39,47.87410071942446
277,1,38,32.60791366906475
278,0,39,47.842293906810035
278,1,38,32.62724014336918
279,1,38,32.64642857142857
279,0,39,47.81071428571428
280,1,38,32.66548042704626
280,0,39,47.779359430604984
281,0,39,47.748226950354606
281,1,38,32.684397163120565
282,0,39,47.71731448763251
282,1,38,32.70318021201413
283,0,39,47.686619718309856
283,1,38,32.721830985915496
284,1,38,32.74035087719298
284,0,39,47.656140350877195
285,0,39,47.62587412587413
285,1,38,32.75874125874126
286,1,38,32.77700348432056
286,0,39,47.59581881533101
287,0,38,47.5625
287,1,39,32.798611111111114
288,1,39,32.82006920415225
288,0,38,47.529411764705884
289,0,37,47.49310344827586
289,1,40,32.8448275862069
290,0,37,47.45704467353952
290,1,40,32.86941580756014
291,0,37,47.42123287671233
291,1,40,32.89383561643836
292,0,37,47.38566552901024
292,1,40,32.918088737201366
293,1,40,32.9421768707483
293,0,37,47.35034013605442
294,0,37,47.31525423728814
294,1,40,32.96610169491525
295,1,40,32.98986486486486
295,0,37,47.2804054054054
296,0,37,47.245791245791246
296,1,39,33.01010101010101
297,0,37,47.211409395973156
297,1,39,33.03020134228188
298,1,39,33.05016722408027
298,0,37,47.17725752508361
299,1,39,33.07
299,0,37,47.14333333333333
300,1,39,33.08970099667774
300,0,37,47.10963455149502
301,0,37,47.07615894039735
301,1,39,33.109271523178805
302,1,39,33.12871287128713
302,0,37,47.04290429042904
303,1,39,33.14802631578947
303,0,37,47.00986842105263
304,1,39,33.1672131147541
304,0,37,46.97704918032787
305,0,37,46.94444444444444
305,1,39,33.18627450980392
306,1,39,33.20521172638436
306,0,38,46.91530944625407
307,0,38,46.88636363636363
307,1,38,33.22077922077922
308,1,38,33.236245954692556
308,0,38,46.85760517799353
309,0,37,46.825806451612905
309,1,39,33.25483870967742
310,0,37,46.79421221864952
310,1,39,33.27331189710611
311,1,39,33.291666666666664
311,0,37,46.76282051282051
312,0,37,46.73162939297124
312,1,39,33.30990415335463
313,0,37,46.70063694267516
313,1,39,33.32802547770701
314,0,37,46.66984126984127
314,1,39,33.34603174603175
315,1,39,33.36392405063291
315,0,37,46.639240506329116
316,1,39,33.381703470031546
316,0,37,46.60883280757098
317,1,39,33.399371069182386
317,0,37,46.57861635220126
318,0,37,46.54858934169279
318,1,39,33.41692789968652
319,1,40,33.4375
319,0,36,46.515625
320,0,36,46.482866043613704
320,1,40,33.45794392523364
321,1,40,33.47826086956522
321,0,36,46.45031055900621
322,0,36,46.417956656346746
322,1,40,33.4984520123839
323,0,36,46.385802469135804
323,1,40,33.51851851851852
324,0,36,46.353846153846156
324,1,40,33.53846153846154
325,0,36,46.32208588957055
325,1,39,33.55521472392638
326,0,36,46.29051987767584
326,1,39,33.571865443425075
327,1,39,33.58841463414634
327,0,36,46.25914634146341
328,1,39,33.6048632218845
328,0,36,46.22796352583587
329,0,36,46.196969696969695
329,1,39,33.621212121212125
330,0,36,46.166163141993955
330,1,39,33.637462235649544
331,0,37,46.13855421686747
331,1,39,33.653614457831324
332,0,37,46.111111111111114
332,1,39,33.669669669669666
333,0,37,46.08383233532934
333,1,39,33.68562874251497
334,1,39,33.701492537313435
334,0,37,46.05671641791045
335,0,37,46.029761904761905
335,1,39,33.717261904761905
336,1,39,33.73293768545994
336,0,37,46.002967359050444
337,1,39,33.748520710059175
337,0,37,45.976331360946745
338,0,37,45.94985250737463
338,1,39,33.76401179941003
339,0,37,45.923529411764704
339,1,39,33.779411764705884
340,1,39,33.794721407624635
340,0,37,45.89736070381232
341,0,37,45.87134502923977
341,1,39,33.80994152046784
342,1,39,33.82507288629738
342,0,37,45.84548104956268
343,1,39,33.84011627906977
343,0,37,45.81976744186046
344,1,39,33.85507246376812
344,0,37,45.79420289855072
345,0,37,45.76878612716763
345,1,38,33.86705202312139
346,1,38,33.87896253602305
346,0,38,45.7463976945245
347,0,38,45.724137931034484
347,1,38,33.89080459770115
348,0,38,45.702005730659025
348,1,38,33.902578796561606
349,0,38,45.68
349,1,38,33.91428571428571
350,1,37,33.92307692307692
350,0,38,45.65811965811966
351,1,36,33.92897727272727
351,0,38,45.63636363636363
352,0,38,45.61473087818697
352,1,35,33.93201133144476
353,1,35,33.93502824858757
353,0,38,45.59322033898305
354,1,35,33.93802816901408
354,0,38,45.57183098591549
355,0,38,45.550561797752806
355,1,35,33.94101123595506
356,0,38,45.529411764705884
356,1,35,33.943977591036415
357,1,34,33.944134078212294
357,0,38,45.50837988826816
358,1,34,33.94428969359331
358,0,38,45.4874651810585
359,1,34,33.94444444444444
359,0,38,45.46666666666667
360,0,38,45.445983379501385
360,1,33,33.94182825484764
361,0,38,45.425414364640886
361,1,33,33.93922651933702
362,0,38,45.40495867768595
362,1,33,33.9366391184573
363,1,33,33.934065934065934
363,0,38,45.38461538461539
364,1,33,33.93150684931507
364,0,38,45.364383561643834
365,0,38,45.34426229508197
365,1,32,33.92622950819672
366,1,32,33.920980926430516
366,0,38,45.32425068119891
367,1,32,33.91576086956522
367,0,38,45.30434782608695
368,0,38,45.28455284552845
368,1,32,33.91056910569106
369,1,33,33.90810810810811
369,0,37,45.26216216216216
370,1,33,33.905660377358494
370,0,37,45.23989218328841
371,0,36,45.215053763440864
371,1,34,33.905913978494624
372,1,34,33.90616621983914
372,0,36,45.19034852546917
373,0,36,45.16577540106952
373,1,34,33.906417112299465
374,0,36,45.141333333333336
374,1,34,33.906666666666666
375,1,34,33.90691489361702
375,0,36,45.11702127659574
376,0,36,45.09283819628647
376,1,34,33.90716180371353
377,0,36,45.06878306878307
377,1,34,33.907407407407405
378,1,34,33.90765171503958
378,0,36,45.04485488126649
379,1,32,33.90263157894737
379,0,36,45.02105263157895
380,1,32,33.89763779527559
380,0,36,44.99737532808399
381,1,32,33.89267015706806
381,0,36,44.973821989528794
382,0,36,44.95039164490861
382,1,32,33.887728459530024
383,0,36,44.927083333333336
383,1,32,33.8828125
384,0,36,44.9038961038961
384,1,32,33.87792207792208
385,0,36,44.880829015544045
385,1,32,33.873056994818654
386,1,32,33.86821705426357
386,0,36,44.8578811369509
387,1,32,33.86340206185567
387,0,36,44.83505154639175
388,1,32,33.8586118251928
388,0,36,44.81233933161954
389,1,32,33.853846153846156
389,0,36,44.78974358974359
390,1,32,33.849104859335036
390,0,36,44.767263427109974
391,1,32,33.84438775510204
391,0,36,44.744897959183675
392,1,32,33.83969465648855
392,0,36,44.72264631043257
393,0,36,44.7005076142132
393,1,32,33.83502538071066
394,1,32,33.83037974683544
394,0,36,44.678481012658224
395,0,36,44.656565656565654
395,1,32,33.82575757575758
396,0,36,44.63476070528967
396,1,32,33.821158690176325
397,0,36,44.61306532663317
397,1,32,33.81658291457286
398,0,36,44.59147869674185
398,1,32,33.81203007518797
399,0,36,44.57
399,1,32,33.8075
400,0,35,44.54613466334165
400,1,33,33.80548628428928
401,1,33,33.80348258706468
401,0,35,44.52238805970149
402,0,35,44.49875930521092
402,1,33,33.8014888337469
403,1,33,33.79950495049505
403,0,35,44.475247524752476
404,0,35,44.45185185185185
404,1,33,33.79753086419753
405,1,33,33.79556650246305
405,0,35,44.42857142857143
406,1,33,33.793611793611795
406,0,36,44.40786240786241
407,1,33,33.791666666666664
407,0,36,44.38725490196079
408,1,33,33.789731051344745
408,0,36,44.36674816625917
409,0,36,44.34634146341463
409,1,33,33.78780487804878
410,1,33,33.78588807785888
410,0,36,44.32603406326034
411,1,33,33.78398058252427
411,0,36,44.30582524271845
412,1,33,33.7820823244552
412,0,36,44.285714285714285
413,0,36,44.265700483091784
413,1,33,33.78019323671498
414,0,35,44.2433734939759
414,1,34,33.78072289156626
415,1,34,33.78125
415,0,35,44.22115384615385
416,1,33,33.77937649880096
416,0,35,44.199040767386094
417,1,33,33.77751196172249
417,0,35,44.177033492822964
418,1,33,33.775656324582336
418,0,35,44.15513126491647
419,1,33,33.773809523809526
419,0,35,44.13333333333333
420,1,33,33.771971496437054
420,0,35,44.111638954869356
421,1,33,33.77014218009479
421,0,35,44.09004739336493
422,1,33,33.76832151300236
422,0,35,44.068557919621746
423,0,35,44.04716981132076
423,1,33,33.76650943396226
424,0,35,44.025882352941174
424,1,33,33.76470588235294
425,0,34,44.002347417840376
425,1,34,33.76525821596244
426,1,34,33.76580796252927
426,0,34,43.978922716627636
427,0,34,43.955607476635514
427,1,34,33.76635514018692
428,1,34,33.76689976689977
428,0,34,43.93240093240093
429,0,34,43.90930232558139
429,1,34,33.76744186046512
430,0,34,43.88631090487239
430,1,34,33.76798143851508
431,0,34,43.863425925925924
431,1,34,33.76851851851852
432,1,34,33.76905311778291
432,0,34,43.840646651270205
433,0,34,43.81797235023041
433,1,34,33.76958525345622
434,0,34,43.795402298850576
434,1,34,33.770114942528735
435,0,34,43.772935779816514
435,1,34,33.77064220183486
436,0,34,43.75057208237986
436,1,34,33.77116704805492
437,0,33,43.726027397260275
437,1,35,33.773972602739725
438,1,35,33.77676537585421
438,0,33,43.70159453302961
439,1,35,33.779545454545456
439,0,33,43.67727272727273
440,0,33,43.6530612244898
440,1,35,33.78231292517007
441,1,35,33.78506787330317
441,0,33,43.6289592760181
442,1,35,33.78781038374718
442,0,33,43.604966139954854
443,1,37,33.79504504504504
443,0,32,43.578828828828826
444,0,32,43.55280898876404
444,1,37,33.80224719101123
445,0,31,43.52466367713004
445,1,38,33.81165919282511
446,0,31,43.49664429530201
446,1,38,33.82102908277405
447,0,31,43.46875
447,1,38,33.830357142857146
448,0,31,43.44097995545657
448,1,38,33.83964365256125
449,0,31,43.413333333333334
449,1,38,33.84888888888889
450,1,38,33.85809312638581
450,0,31,43.38580931263858
451,1,38,33.86725663716814
451,0,31,43.35840707964602
452,1,38,33.87637969094923
452,0,31,43.33112582781457
453,0,31,43.30396475770925
453,1,38,33.88546255506608
454,0,31,43.276923076923076
454,1,38,33.894505494505495
455,1,38,33.90350877192982
455,0,31,43.25
456,1,38,33.91247264770241
456,0,31,43.223194748358864
457,1,37,33.919213973799124
457,0,31,43.19650655021834
458,0,31,43.169934640522875
458,1,37,33.925925925925924
459,0,31,43.143478260869564
459,1,37,33.93260869565217
460,1,36,33.93709327548807
460,0,31,43.11713665943601
461,0,31,43.09090909090909
461,1,36,33.94155844155844
462,1,36,33.94600431965443
462,0,31,43.06479481641469
463,1,36,33.95043103448276
463,0,31,43.03879310344828
464,0,31,43.012903225806454
464,1,35,33.95268817204301
465,0,31,42.987124463519315
465,1,35,33.9549356223176
466,1,35,33.95717344753747
466,0,31,42.96145610278373
467,0,31,42.93589743589744
467,1,35,33.95940170940171
468,1,35,33.96162046908316
468,0,31,42.91044776119403
469,0,31,42.88510638297873
469,1,35,33.96382978723404
470,1,35,33.966029723991504
470,0,31,42.859872611464965
471,0,32,42.83686440677966
471,1,35,33.96822033898305
472,0,32,42.81395348837209
472,1,35,33.97040169133192
473,1,35,33.972573839662445
473,0,32,42.79113924050633
474,0,32,42.76842105263158
474,1,35,33.974736842105266
475,0,32,42.74579831932773
475,1,35,33.976890756302524
476,0,32,42.723270440251575
476,1,35,33.979035639413
477,0,32,42.70083682008368
477,1,35,33.98117154811715
478,0,32,42.67849686847599
478,1,35,33.98329853862213
479,1,35,33.985416666666666
479,0,32,42.65625
480,1,35,33.987525987525984
480,0,32,42.63409563409564
481,0,31,42.60995850622407
481,1,36,33.99170124481328
482,1,36,33.99585921325052
482,0,31,42.58592132505176
483,1,36,34.0
483,0,31,42.56198347107438
484,0,30,42.5360824742268
484,1,37,34.00618556701031
485,1,37,34.01234567901235
485,0,30,42.510288065843625
486,0,30,42.48459958932238
486,1,37,34.01848049281314
487,0,30,42.459016393442624
487,1,37,34.02459016393443
488,0,30,42.43353783231084
488,1,37,34.030674846625764
489,1,37,34.03673469387755
489,0,30,42.40816326530612
490,0,30,42.382892057026474
490,1,37,34.04276985743381
491,0,30,42.357723577235774
491,1,37,34.048780487804876
492,1,37,34.054766734279916
492,0,30,42.33265720081136
493,1,37,34.06072874493927
493,0,30,42.30769230769231
494,1,37,34.06666666666667
494,0,30,42.282828282828284
495,1,37,34.07258064516129
495,0,30,42.25806451612903
496,0,30,42.23340040241449
496,1,37,34.0784708249497
497,1,37,34.08433734939759
497,0,30,42.208835341365464
498,0,30,42.18436873747495
498,1,37,34.09018036072144
499,1,37,34.096
499,0,30,42.16
500,1,37,34.13
500,0,30,42.1
501,1,37,34.16
501,0,30,42.044
502,1,37,34.19
502,0,30,41.988
503,1,37,34.22
503,0,30,41.932
504,0,30,41.876
504,1,37,34.25
505,1,37,34.28
505,0,30,41.82
506,0,29,41.764
506,1,38,34.31
507,1,39,34.342
507,0,28,41.706
508,1,38,34.372
508,0,28,41.648
509,1,38,34.402
509,0,28,41.59
510,1,38,34.432
510,0,28,41.532
511,0,28,41.472
511,1,38,34.462
512,0,28,41.412
512,1,38,34.492
513,1,38,34.522
