frame,id,x,y,image_index,kind
8,1,521,455,8,Prey
8,2,755,237,8,AttackerDragon
8,3,660,53,8,Prey
8,4,703,198,8,Predator
8,5,765,489,8,Predator
8,6,516,140,8,Prey
8,7,131,482,8,Prey
8,8,474,524,8,Castle
8,9,345,26,8,Castle
9,0,313,217,9,Castle
9,1,670,396,9,Castle
9,2,394,200,9,AttackerDragon
9,3,486,243,9,Prey
9,4,656,437,9,Prey
9,5,790,234,9,Castle
9,6,458,153,9,AttackerDragon
9,7,745,429,9,Predator
9,8,345,333,9,Castle
9,9,740,364,9,Prey
10,0,493,112,10,Prey
10,1,666,84,10,Castle
10,2,538,497,10,AttackerDragon
10,3,373,131,10,Prey
10,4,160,512,10,AttackerDragon
10,5,354,431,10,Prey
10,6,510,335,10,Castle
10,7,666,593,10,Prey
10,8,240,254,10,Castle
10,9,115,52,10,Prey
11,0,57,556,11,Prey
11,1,192,477,11,Castle
11,2,194,380,11,Predator
11,3,483,497,11,Predator
11,4,170,370,11,Predator
11,5,581,572,11,Predator
11,6,541,69,11,Prey
11,7,440,80,11,AttackerDragon
11,8,377,68,11,Predator
11,9,46,296,11,AttackerDragon
12,0,93,139,12,Prey
12,1,262,230,12,AttackerDragon
12,2,113,10,12,AttackerDragon
12,3,693,393,12,Predator
12,4,709,479,12,AttackerDragon
12,5,619,137,12,Prey
12,6,372,431,12,Predator
12,7,363,593,12,AttackerDragon
12,8,700,458,12,Castle
12,9,157,230,12,Predator
13,0,428,423,13,Predator
13,1,165,503,13,Castle
13,2,551,54,13,Castle
13,3,531,31,13,Castle
13,4,275,240,13,Prey
13,5,291,356,13,Predator
13,6,348,376,13,AttackerDragon
13,7,684,559,13,AttackerDragon
13,8,42,459,13,Predator
13,9,251,458,13,Predator
14,0,196,356,14,Castle
14,1,758,556,14,AttackerDragon
14,2,55,421,14,Prey
14,3,18,183,14,AttackerDragon
14,4,707,390,14,Prey
14,5,73,105,14,AttackerDragon
14,6,353,508,14,Predator
14,7,362,538,14,Castle
14,8,496,144,14,Predator
14,9,741,300,14,Prey
15,0,413,103,15,Prey
15,1,560,520,15,Prey
15,2,434,384,15,Prey
15,3,560,53,15,Castle
15,4,385,202,15,AttackerDragon
15,5,356,62,15,Predator
15,6,613,209,15,AttackerDragon
15,7,498,345,15,Predator
15,8,583,310,15,Predator
15,9,674,58,15,Predator
16,0,23,207,16,Castle
16,1,602,253,16,Castle
16,2,625,176,16,Prey
16,3,110,537,16,Predator
16,4,179,27,16,Castle
16,5,673,4,16,Castle
16,6,534,176,16,Predator
16,7,700,488,16,Predator
16,8,300,128,16,AttackerDragon
16,9,359,112,16,Castle
17,0,240,91,17,Predator
17,1,74,462,17,Predator
17,2,63,153,17,Predator
17,3,589,17,17,Predator
17,4,673,248,17,Castle
17,5,772,294,17,Predator
17,6,602,6,17,AttackerDragon
17,7,729,169,17,AttackerDragon
17,8,538,477,17,Predator
17,9,728,471,17,Prey
18,0,185,583,18,Castle
18,1,796,120,18,Predator
18,2,343,188,18,Prey
18,3,794,502,18,Predator
18,4,11,514,18,Prey
18,5,722,57,18,Castle
18,6,191,415,18,Prey
18,7,677,59,18,AttackerDragon
18,8,358,338,18,AttackerDragon
18,9,235,406,18,Predator
19,0,702,154,19,Prey
19,1,17,484,19,Predator
19,2,524,352,19,Predator
19,3,203,508,19,AttackerDragon
19,4,99,517,19,Prey
19,5,181,537,19,Prey
19,6,397,259,19,AttackerDragon
19,7,425,458,19,AttackerDragon
19,8,542,50,19,Predator
19,9,545,75,19,Prey
20,0,673,455,20,AttackerDragon
20,1,617,247,20,Prey
20,2,718,286,20,AttackerDragon
20,3,118,376,20,Prey
20,4,520,384,20,Predator
20,5,723,539,20,Prey
20,6,567,517,20,Castle
20,7,337,270,20,Prey
20,8,737,211,20,Predator
20,9,639,411,20,AttackerDragon
21,0,666,401,21,Predator
21,1,264,162,21,AttackerDragon
21,2,231,300,21,Castle
21,3,396,396,21,AttackerDragon
21,4,503,123,21,AttackerDragon
21,5,17,88,21,Prey
21,6,554,503,21,Castle
21,7,498,298,21,AttackerDragon
21,8,251,137,21,Prey
21,9,725,556,21,Prey
22,0,542,100,22,AttackerDragon
22,1,392,233,22,Prey
22,2,448,145,22,Predator
22,3,585,203,22,Castle
22,4,657,124,22,Predator
22,5,314,175,22,Prey
22,6,469,419,22,AttackerDragon
22,7,239,456,22,Prey
22,8,187,195,22,Prey
22,9,589,85,22,Predator
23,0,224,123,23,Prey
23,1,599,312,23,Predator
23,2,673,534,23,Castle
23,3,497,123,23,Prey
23,4,611,498,23,Prey
23,5,512,407,23,AttackerDragon
23,6,135,118,23,AttackerDragon
23,7,53,222,23,Castle
23,8,54,539,23,Castle
23,9,515,7,23,Predator
24,0,782,501,24,Castle
24,1,423,15,24,Predator
24,2,111,187,24,AttackerDragon
24,3,635,566,24,AttackerDragon
24,4,451,420,24,AttackerDragon
24,5,601,143,24,Prey
24,6,56,287,24,Castle
24,7,692,227,24,Castle
24,8,1,228,24,Prey
24,9,570,213,24,Prey
25,0,22,301,25,AttackerDragon
25,1,163,477,25,AttackerDragon
25,2,754,268,25,Prey
25,3,444,417,25,Prey
25,4,617,267,25,Prey
25,5,747,190,25,AttackerDragon
25,6,332,50,25,Prey
25,7,264,126,25,Predator
25,8,298,566,25,AttackerDragon
25,9,196,62,25,Predator
26,0,451,46,26,AttackerDragon
26,1,355,146,26,Castle
26,2,63,217,26,Prey
26,3,227,415,26,Prey
26,4,379,29,26,Prey
26,5,585,520,26,AttackerDragon
26,6,504,238,26,Castle
26,7,315,64,26,Castle
26,8,481,343,26,Prey
26,9,73,580,26,Castle
27,0,547,350,27,Castle
27,1,587,349,27,Castle
27,2,657,51,27,Castle
27,3,794,445,27,Predator
27,4,341,358,27,Prey
27,5,647,495,27,AttackerDragon
27,6,690,514,27,AttackerDragon
27,7,733,358,27,Predator
27,8,1,225,27,AttackerDragon
27,9,438,127,27,Prey
28,0,447,439,28,Prey
28,1,687,483,28,Castle
28,2,478,241,28,Predator
28,3,530,140,28,Castle
28,4,584,557,28,Prey
28,5,407,231,28,Predator
28,6,119,548,28,Predator
28,7,551,294,28,Prey
28,8,468,122,28,Prey
28,9,520,377,28,AttackerDragon
29,0,681,438,29,Predator
29,1,351,10,29,Prey
29,2,797,436,29,AttackerDragon
29,3,428,113,29,Castle
29,4,64,371,29,Castle
29,5,717,539,29,AttackerDragon
29,6,628,542,29,Castle
29,7,350,53,29,Predator
29,8,495,311,29,Predator
29,9,468,287,29,Prey
30,0,70,83,30,Predator
30,1,697,283,30,AttackerDragon
30,2,654,6,30,Castle
30,3,281,383,30,AttackerDragon
30,4,510,135,30,Castle
30,5,468,488,30,Predator
30,6,673,22,30,Prey
30,7,275,428,30,AttackerDragon
30,8,313,534,30,Castle
30,9,111,488,30,Castle
31,0,143,280,31,Prey
31,1,299,297,31,Predator
31,2,688,560,31,Predator
31,3,104,119,31,Castle
31,4,577,466,31,Castle
31,5,177,206,31,Prey
31,6,497,209,31,Prey
31,7,13,189,31,AttackerDragon
31,8,296,297,31,Castle
31,9,745,418,31,AttackerDragon
32,0,434,392,32,AttackerDragon
32,1,457,301,32,Prey
32,2,2,197,32,Castle
32,3,294,261,32,Castle
32,4,753,168,32,Predator
32,5,109,59,32,Castle
32,6,707,229,32,Predator
32,7,443,330,32,Predator
32,8,134,196,32,Predator
32,9,397,138,32,AttackerDragon
33,0,737,389,33,Predator
33,1,92,88,33,Castle
33,2,336,473,33,Predator
33,3,677,543,33,Predator
33,4,124,518,33,Prey
33,5,798,352,33,Prey
33,6,595,254,33,Castle
33,7,477,289,33,Castle
33,8,316,129,33,AttackerDragon
33,9,309,369,33,Castle
34,0,583,351,34,AttackerDragon
34,1,614,560,34,Castle
34,2,411,286,34,Castle
34,3,375,423,34,AttackerDragon
34,4,620,535,34,Castle
34,5,164,375,34,Predator
34,6,393,191,34,AttackerDragon
34,7,128,494,34,AttackerDragon
34,8,767,577,34,Predator
34,9,252,351,34,Predator
35,0,689,532,35,Predator
35,1,279,380,35,Predator
35,2,606,474,35,Castle
35,3,34,72,35,Prey
35,4,732,296,35,Predator
35,5,742,308,35,Castle
35,6,48,303,35,AttackerDragon
35,7,264,192,35,Castle
35,8,725,382,35,Castle
35,9,490,294,35,Prey
36,0,358,396,36,AttackerDragon
36,1,584,71,36,Castle
36,2,343,512,36,AttackerDragon
36,3,764,562,36,Predator
36,4,515,409,36,Predator
36,5,69,455,36,Predator
36,6,218,470,36,Castle
36,7,302,551,36,Prey
36,8,562,98,36,Predator
36,9,310,459,36,Predator
37,0,718,169,37,Prey
37,1,665,485,37,Prey
37,2,595,523,37,Predator
37,3,655,442,37,Predator
37,4,262,597,37,AttackerDragon
37,5,708,547,37,Castle
37,6,93,121,37,Castle
37,7,114,221,37,Predator
37,8,29,214,37,AttackerDragon
37,9,20,458,37,Predator
38,0,394,297,38,AttackerDragon
38,1,727,120,38,Prey
38,2,26,174,38,AttackerDragon
38,3,376,582,38,AttackerDragon
38,4,692,254,38,Prey
38,5,765,169,38,Predator
38,6,777,268,38,Castle
38,7,742,496,38,Prey
38,8,691,504,38,AttackerDragon
38,9,608,558,38,Castle
39,0,66,39,39,AttackerDragon
39,1,696,120,39,Castle
39,2,760,263,39,Predator
39,3,297,139,39,Predator
39,4,484,98,39,Castle
39,5,795,31,39,Predator
39,6,113,442,39,Prey
39,7,424,308,39,Prey
39,8,169,572,39,Castle
39,9,461,266,39,Castle
40,0,226,62,40,Prey
40,1,11,190,40,Castle
40,2,639,474,40,Castle
40,3,382,298,40,AttackerDragon
40,4,192,31,40,Castle
40,5,591,285,40,Castle
40,6,184,13,40,AttackerDragon
40,7,39,270,40,Prey
40,8,179,424,40,Prey
40,9,684,115,40,Castle
41,0,56,275,41,Castle
41,1,228,185,41,Predator
41,2,257,39,41,Predator
41,3,362,454,41,AttackerDragon
41,4,147,107,41,Prey
41,5,149,464,41,Castle
41,6,688,188,41,Castle
41,7,224,167,41,Prey
41,8,712,548,41,AttackerDragon
41,9,608,150,41,AttackerDragon
42,0,133,449,42,Prey
42,1,154,181,42,Predator
42,2,458,503,42,Castle
42,3,140,406,42,Predator
42,4,160,587,42,Castle
42,5,512,350,42,Predator
42,6,14,164,42,AttackerDragon
42,7,404,330,42,Castle
42,8,170,53,42,AttackerDragon
42,9,502,484,42,AttackerDragon
43,0,590,74,43,Castle
43,1,280,227,43,Predator
43,2,200,486,43,AttackerDragon
43,3,749,261,43,Predator
43,4,41,42,43,Predator
43,5,192,116,43,Castle
43,6,508,197,43,AttackerDragon
43,7,178,516,43,AttackerDragon
43,8,749,357,43,Prey
43,9,421,200,43,Predator
44,0,778,12,44,Castle
44,1,182,375,44,Predator
44,2,356,118,44,Castle
44,3,0,329,44,Predator
44,4,46,422,44,Predator
44,5,309,58,44,Predator
44,6,274,476,44,Predator
44,7,762,124,44,AttackerDragon
44,8,385,253,44,Predator
44,9,188,578,44,AttackerDragon
45,0,111,271,45,Castle
45,1,144,125,45,Prey
45,2,511,15,45,AttackerDragon
45,3,469,289,45,Castle
45,4,677,156,45,AttackerDragon
45,5,325,294,45,Prey
45,6,572,148,45,Castle
45,7,6,500,45,Predator
45,8,304,347,45,Predator
45,9,674,124,45,AttackerDragon
46,0,513,169,46,Predator
46,1,147,34,46,AttackerDragon
46,2,441,66,46,Predator
46,3,771,263,46,Predator
46,4,548,507,46,Castle
46,5,668,45,46,AttackerDragon
46,6,549,345,46,Prey
46,7,580,438,46,AttackerDragon
46,8,697,111,46,AttackerDragon
46,9,510,534,46,AttackerDragon
47,0,421,145,47,Predator
47,1,402,296,47,Castle
47,2,388,582,47,Predator
47,3,769,109,47,Prey
47,4,147,135,47,Prey
47,5,761,465,47,Castle
47,6,245,151,47,AttackerDragon
47,7,712,580,47,Predator
47,8,318,253,47,AttackerDragon
47,9,681,283,47,Predator
48,0,681,396,48,Castle
48,1,296,291,48,AttackerDragon
48,2,420,111,48,Prey
48,3,47,394,48,Castle
48,4,110,3,48,Castle
48,5,286,257,48,Castle
48,6,61,210,48,Castle
48,7,124,487,48,Predator
48,8,68,209,48,Prey
48,9,166,464,48,AttackerDragon
49,0,632,412,49,Castle
49,1,306,110,49,AttackerDragon
49,2,699,103,49,AttackerDragon
49,3,738,0,49,Castle
49,4,241,218,49,Castle
49,5,365,382,49,Castle
49,6,589,85,49,Predator
49,7,174,532,49,Prey
49,8,608,22,49,Castle
49,9,472,148,49,Prey
50,0,592,387,50,Predator
50,1,293,460,50,Prey
50,2,135,561,50,Predator
50,3,643,590,50,Prey
50,4,395,309,50,Predator
50,5,661,354,50,AttackerDragon
50,6,348,229,50,Prey
50,7,614,253,50,Prey
50,8,361,559,50,Predator
50,9,533,334,50,Castle
51,0,377,44,51,AttackerDragon
51,1,47,378,51,Prey
51,2,494,208,51,Castle
51,3,161,419,51,Prey
51,4,107,58,51,Castle
51,5,470,180,51,Prey
51,6,587,387,51,Castle
51,7,545,580,51,Predator
51,8,595,24,51,Castle
51,9,315,388,51,AttackerDragon
52,0,544,334,52,Prey
52,1,11,339,52,AttackerDragon
52,2,620,261,52,Predator
52,3,518,282,52,Prey
52,4,772,110,52,Prey
52,5,677,340,52,Prey
52,6,783,317,52,AttackerDragon
52,7,399,279,52,Prey
52,8,721,59,52,AttackerDragon
52,9,692,140,52,AttackerDragon
53,0,583,329,53,Predator
53,1,598,4,53,AttackerDragon
53,2,326,562,53,Castle
53,3,264,350,53,AttackerDragon
53,4,213,329,53,AttackerDragon
53,5,229,206,53,Predator
53,6,787,102,53,Predator
53,7,289,560,53,Predator
53,8,679,364,53,Predator
53,9,175,340,53,Predator
54,0,319,238,54,Castle
54,1,326,329,54,Prey
54,2,728,550,54,AttackerDragon
54,3,453,80,54,AttackerDragon
54,4,566,498,54,Prey
54,5,584,218,54,AttackerDragon
54,6,707,46,54,Castle
54,7,688,245,54,AttackerDragon
54,8,417,558,54,Prey
54,9,239,285,54,Castle
55,0,199,176,55,AttackerDragon
55,1,383,275,55,Predator
55,2,659,289,55,AttackerDragon
55,3,728,471,55,Castle
55,4,258,352,55,Prey
55,5,584,577,55,Prey
55,6,273,525,55,Prey
55,7,738,494,55,Castle
55,8,694,319,55,Predator
55,9,114,436,55,Predator
56,0,449,538,56,AttackerDragon
56,1,247,161,56,Prey
56,2,194,98,56,Prey
56,3,712,77,56,Prey
56,4,286,508,56,AttackerDragon
56,5,482,458,56,Castle
56,6,121,186,56,AttackerDragon
56,7,633,167,56,AttackerDragon
56,8,449,324,56,Predator
56,9,540,409,56,Castle
57,0,762,226,57,Prey
57,1,594,135,57,Predator
57,2,410,384,57,Predator
57,3,639,111,57,Prey
57,4,13,494,57,Castle
57,5,407,397,57,Castle
57,6,167,387,57,Castle
57,7,240,71,57,AttackerDragon
57,8,535,505,57,Predator
57,9,799,540,57,AttackerDragon
58,0,41,467,58,Castle
58,1,405,429,58,AttackerDragon
58,2,736,507,58,Castle
58,3,369,415,58,Predator
58,4,526,564,58,Castle
58,5,106,313,58,AttackerDragon
58,6,88,358,58,Castle
58,7,560,596,58,Predator
58,8,116,382,58,Prey
58,9,383,295,58,Castle
59,0,234,115,59,AttackerDragon
59,1,227,529,59,Prey
59,2,288,317,59,Castle
59,3,591,315,59,Castle
59,4,79,283,59,Castle
59,5,214,533,59,Castle
59,6,439,104,59,Castle
59,7,399,598,59,Predator
59,8,79,296,59,Castle
59,9,452,540,59,Prey
60,0,589,154,60,Prey
60,1,603,434,60,AttackerDragon
60,2,381,207,60,Predator
60,3,132,584,60,Prey
60,4,765,565,60,Prey
60,5,143,41,60,Castle
60,6,653,318,60,Predator
60,7,519,158,60,AttackerDragon
60,8,701,151,60,Prey
60,9,783,525,60,Prey
61,0,412,126,61,AttackerDragon
61,1,652,544,61,Prey
61,2,774,1,61,Prey
61,3,117,285,61,AttackerDragon
61,4,267,199,61,Castle
61,5,507,94,61,Castle
61,6,673,318,61,AttackerDragon
61,7,46,286,61,Predator
61,8,90,12,61,Predator
61,9,22,591,61,Prey
62,0,620,305,62,AttackerDragon
62,1,129,200,62,AttackerDragon
62,2,122,560,62,Castle
62,3,155,279,62,AttackerDragon
62,4,641,526,62,Prey
62,5,567,487,62,Prey
62,6,425,492,62,AttackerDragon
62,7,158,325,62,Predator
62,8,476,340,62,Castle
62,9,747,297,62,Prey
63,0,108,579,63,Prey
63,1,156,500,63,Castle
63,2,742,362,63,AttackerDragon
63,3,225,114,63,Prey
63,4,391,567,63,Prey
63,5,789,567,63,Castle
63,6,449,422,63,Prey
63,7,657,41,63,Castle
63,8,7,146,63,Prey
63,9,701,261,63,AttackerDragon
64,0,399,222,64,Castle
64,1,477,348,64,AttackerDragon
64,2,667,240,64,Prey
64,3,529,577,64,Prey
64,4,733,366,64,Prey
64,5,704,69,64,Predator
64,6,307,417,64,Predator
64,7,2,8,64,Prey
64,8,744,383,64,AttackerDragon
64,9,348,88,64,AttackerDragon
65,0,331,57,65,Castle
65,1,118,257,65,AttackerDragon
65,2,219,100,65,Prey
65,3,220,237,65,AttackerDragon
65,4,548,390,65,Predator
65,5,746,427,65,Castle
65,6,174,89,65,Predator
65,7,780,376,65,Predator
65,8,589,320,65,AttackerDragon
65,9,363,60,65,AttackerDragon
66,0,344,453,66,Predator
66,1,107,417,66,Predator
66,2,53,318,66,Castle
66,3,205,381,66,AttackerDragon
66,4,108,245,66,AttackerDragon
66,5,423,163,66,AttackerDragon
66,6,242,230,66,AttackerDragon
66,7,763,366,66,Predator
66,8,610,469,66,Castle
66,9,428,256,66,Predator
67,0,279,257,67,AttackerDragon
67,1,752,518,67,Predator
67,2,271,195,67,AttackerDragon
67,3,386,527,67,Prey
67,4,666,76,67,Castle
67,5,714,367,67,Prey
67,6,50,395,67,Prey
67,7,90,228,67,Predator
67,8,351,360,67,AttackerDragon
67,9,57,173,67,Castle
68,0,134,311,68,Predator
68,1,194,349,68,Prey
68,2,535,132,68,Predator
68,3,777,363,68,Predator
68,4,315,27,68,Prey
68,5,391,359,68,AttackerDragon
68,6,745,67,68,AttackerDragon
68,7,631,353,68,Castle
68,8,96,59,68,Prey
68,9,496,289,68,Predator
69,0,8,74,69,Castle
69,1,486,493,69,Prey
69,2,296,158,69,Castle
69,3,20,561,69,Predator
69,4,589,405,69,Prey
69,5,101,376,69,Castle
69,6,449,518,69,Castle
69,7,608,354,69,Predator
69,8,135,86,69,Castle
69,9,57,304,69,Castle
70,0,652,482,70,Predator
70,1,581,6,70,Prey
70,2,352,89,70,Castle
70,3,431,130,70,Predator
70,4,794,2,70,AttackerDragon
70,5,432,38,70,Castle
70,6,618,445,70,AttackerDragon
70,7,287,23,70,Predator
70,8,706,87,70,Prey
70,9,724,442,70,Prey
71,0,572,560,71,AttackerDragon
71,1,627,585,71,Castle
71,2,560,247,71,Prey
71,3,710,461,71,AttackerDragon
71,4,284,368,71,Predator
71,5,491,341,71,Castle
71,6,571,234,71,Castle
71,7,80,494,71,Prey
71,8,721,451,71,Prey
71,9,664,476,71,Castle
72,0,513,98,72,AttackerDragon
72,1,328,393,72,Predator
72,2,334,327,72,AttackerDragon
72,3,526,140,72,Predator
72,4,103,152,72,AttackerDragon
72,5,646,444,72,Prey
72,6,700,32,72,Predator
72,7,262,471,72,AttackerDragon
72,8,683,548,72,AttackerDragon
72,9,493,491,72,AttackerDragon
73,0,22,573,73,Predator
73,1,223,286,73,Prey
73,2,407,35,73,AttackerDragon
73,3,529,37,73,AttackerDragon
73,4,444,483,73,AttackerDragon
73,5,155,134,73,AttackerDragon
73,6,184,565,73,AttackerDragon
73,7,600,37,73,Predator
73,8,420,422,73,Castle
73,9,71,204,73,Predator
74,0,607,307,74,AttackerDragon
74,1,152,240,74,Prey
74,2,749,168,74,AttackerDragon
74,3,184,482,74,AttackerDragon
74,4,537,155,74,AttackerDragon
74,5,212,396,74,Prey
74,6,580,172,74,Prey
74,7,372,218,74,Predator
74,8,489,446,74,Castle
74,9,291,11,74,AttackerDragon
75,0,236,181,75,Castle
75,1,113,360,75,AttackerDragon
75,2,169,423,75,Prey
75,3,214,251,75,Castle
75,4,468,577,75,Prey
75,5,517,362,75,Castle
75,6,440,347,75,Predator
75,7,247,19,75,AttackerDragon
75,8,705,341,75,AttackerDragon
75,9,492,315,75,Castle
76,0,476,50,76,Predator
76,1,754,554,76,Predator
76,2,478,432,76,Castle
76,3,114,506,76,AttackerDragon
76,4,478,538,76,AttackerDragon
76,5,217,369,76,Predator
76,6,637,60,76,Predator
76,7,690,328,76,Prey
76,8,69,264,76,AttackerDragon
76,9,328,163,76,AttackerDragon
77,0,411,251,77,Prey
77,1,307,453,77,AttackerDragon
77,2,531,272,77,Castle
77,3,319,279,77,AttackerDragon
77,4,686,246,77,Predator
77,5,574,440,77,Prey
77,6,386,49,77,AttackerDragon
77,7,431,165,77,AttackerDragon
77,8,760,509,77,Prey
77,9,498,58,77,Prey
78,0,670,418,78,Predator
78,1,157,207,78,AttackerDragon
78,2,237,482,78,Castle
78,3,207,415,78,AttackerDragon
78,4,530,500,78,Castle
78,5,472,451,78,Castle
78,6,260,237,78,Predator
78,7,710,345,78,AttackerDragon
78,8,339,254,78,Castle
78,9,747,501,78,AttackerDragon
79,0,698,130,79,AttackerDragon
79,1,150,60,79,Castle
79,2,169,345,79,AttackerDragon
79,3,345,107,79,Prey
79,4,638,317,79,Prey
79,5,370,428,79,AttackerDragon
79,6,279,165,79,AttackerDragon
79,7,656,471,79,Prey
79,8,740,260,79,AttackerDragon
79,9,780,500,79,AttackerDragon
80,0,250,439,80,Prey
80,1,586,104,80,Prey
80,2,572,6,80,Prey
80,3,608,61,80,Prey
80,4,425,182,80,Predator
80,5,392,298,80,Predator
80,6,76,35,80,AttackerDragon
80,7,206,469,80,Predator
80,8,191,196,80,Castle
80,9,779,557,80,AttackerDragon
81,0,357,543,81,Prey
81,1,37,133,81,AttackerDragon
81,2,479,221,81,Castle
81,3,153,217,81,Predator
81,4,445,456,81,Castle
81,5,325,587,81,Castle
81,6,696,45,81,Predator
81,7,505,222,81,Predator
81,8,418,584,81,AttackerDragon
81,9,334,56,81,Castle
82,0,557,323,82,Predator
82,1,328,579,82,AttackerDragon
82,2,146,99,82,Castle
82,3,428,203,82,Castle
82,4,84,439,82,Prey
82,5,673,315,82,AttackerDragon
82,6,255,9,82,Castle
82,7,743,255,82,Castle
82,8,174,573,82,AttackerDragon
82,9,24,120,82,Prey
83,0,616,560,83,AttackerDragon
83,1,412,347,83,Castle
83,2,328,28,83,Predator
83,3,499,47,83,Prey
83,4,686,48,83,AttackerDragon
83,5,179,150,83,Prey
83,6,663,223,83,Predator
83,7,690,363,83,Predator
83,8,763,440,83,Castle
83,9,134,518,83,Prey
84,0,736,38,84,Castle
84,1,210,436,84,AttackerDragon
84,2,348,3,84,Castle
84,3,68,439,84,Predator
84,4,199,227,84,Castle
84,5,438,46,84,AttackerDragon
84,6,637,253,84,Prey
84,7,110,146,84,Prey
84,8,113,118,84,AttackerDragon
84,9,273,392,84,AttackerDragon
85,0,281,426,85,Castle
85,1,540,170,85,Predator
85,2,179,292,85,Castle
85,3,476,570,85,Predator
85,4,705,358,85,Prey
85,5,238,580,85,Castle
85,6,624,62,85,Prey
85,7,277,331,85,Predator
85,8,493,435,85,Predator
85,9,587,478,85,AttackerDragon
86,0,404,129,86,Prey
86,1,500,205,86,Prey
86,2,124,131,86,Prey
86,3,535,295,86,Castle
86,4,504,164,86,AttackerDragon
86,5,789,505,86,Castle
86,6,300,32,86,Predator
86,7,419,271,86,Predator
86,8,213,51,86,AttackerDragon
86,9,576,395,86,Castle
87,0,670,568,87,Predator
87,1,718,594,87,Prey
87,2,722,64,87,Castle
87,3,535,400,87,Prey
87,4,671,11,87,Predator
87,5,356,430,87,AttackerDragon
87,6,615,592,87,Predator
87,7,435,345,87,Castle
87,8,523,191,87,Castle
87,9,294,461,87,Prey
88,0,788,598,88,AttackerDragon
88,1,239,193,88,Castle
88,2,225,269,88,AttackerDragon
88,3,535,214,88,Castle
88,4,617,363,88,Prey
88,5,575,165,88,AttackerDragon
88,6,788,145,88,AttackerDragon
88,7,8,479,88,AttackerDragon
88,8,210,46,88,Prey
88,9,749,247,88,Prey
89,0,345,231,89,Castle
89,1,124,269,89,Prey
89,2,75,10,89,AttackerDragon
89,3,605,533,89,Castle
89,4,157,548,89,Castle
89,5,190,257,89,AttackerDragon
89,6,708,585,89,Castle
89,7,176,510,89,Castle
89,8,296,51,89,Castle
89,9,628,3,89,Prey
90,0,738,154,90,Prey
90,1,19,207,90,AttackerDragon
90,2,728,165,90,AttackerDragon
90,3,115,533,90,Castle
90,4,799,324,90,Castle
90,5,49,185,90,Prey
90,6,778,56,90,Castle
90,7,655,246,90,Castle
90,8,512,263,90,Predator
90,9,230,70,90,Castle
91,0,515,421,91,Predator
91,1,215,237,91,Prey
91,2,258,287,91,Prey
91,3,445,330,91,Predator
91,4,715,528,91,Prey
91,5,274,119,91,Castle
91,6,316,449,91,Prey
91,7,644,38,91,AttackerDragon
91,8,530,217,91,AttackerDragon
91,9,487,183,91,Castle
92,0,669,497,92,Predator
92,1,709,280,92,Castle
92,2,56,457,92,AttackerDragon
92,3,237,594,92,Predator
92,4,581,150,92,Prey
92,5,514,227,92,Prey
92,6,14,200,92,Prey
92,7,710,14,92,Predator
