frame,id,x,y,image_index,kind
16,9,482,423,16,Castle
17,0,335,526,17,Predator
17,1,730,460,17,Predator
17,2,165,466,17,Prey
17,3,503,173,17,Castle
17,4,513,468,17,Castle
17,5,748,331,17,Castle
17,6,79,151,17,Castle
17,7,173,3,17,AttackerDragon
17,8,112,266,17,Predator
17,9,311,420,17,Predator
18,0,705,414,18,Predator
18,1,181,222,18,Prey
18,2,128,354,18,Predator
18,3,232,161,18,AttackerDragon
18,4,5,456,18,Castle
18,5,618,586,18,AttackerDragon
18,6,548,596,18,Castle
18,7,538,147,18,Predator
18,8,381,253,18,Prey
18,9,377,329,18,Castle
19,0,543,379,19,Prey
19,1,687,282,19,AttackerDragon
19,2,298,122,19,Prey
19,3,455,360,19,Castle
19,4,206,416,19,Castle
19,5,174,28,19,Predator
19,6,600,349,19,Predator
19,7,391,464,19,Predator
19,8,42,218,19,Castle
19,9,513,133,19,Prey
20,0,196,147,20,Prey
20,1,774,465,20,Predator
20,2,595,106,20,Predator
20,3,397,194,20,Castle
20,4,432,527,20,Castle
20,5,83,419,20,Castle
20,6,476,74,20,Predator
20,7,628,593,20,AttackerDragon
20,8,600,84,20,Prey
20,9,498,396,20,Predator
21,0,83,36,21,Castle
21,1,169,268,21,Prey
21,2,609,433,21,AttackerDragon
21,3,606,189,21,AttackerDragon
21,4,749,105,21,Prey
21,5,464,132,21,AttackerDragon
21,6,308,461,21,AttackerDragon
21,7,363,594,21,Predator
21,8,578,305,21,Predator
21,9,743,238,21,Predator
22,0,458,93,22,Predator
22,1,381,351,22,Castle
22,2,209,540,22,AttackerDragon
22,3,118,473,22,Castle
22,4,202,209,22,Castle
22,5,600,266,22,Predator
22,6,596,446,22,Prey
22,7,374,135,22,Prey
22,8,689,598,22,Predator
22,9,653,58,22,Castle
23,0,771,498,23,AttackerDragon
23,1,390,29,23,Prey
23,2,763,374,23,Prey
23,3,10,338,23,Castle
23,4,73,599,23,Castle
23,5,137,253,23,Prey
23,6,586,357,23,Predator
23,7,667,303,23,AttackerDragon
23,8,215,189,23,Prey
23,9,685,175,23,Predator
24,0,62,383,24,Castle
24,1,348,540,24,Prey
24,2,461,377,24,Castle
24,3,550,131,24,AttackerDragon
24,4,742,530,24,Prey
24,5,330,236,24,Castle
24,6,433,394,24,Predator
24,7,36,335,24,Predator
24,8,344,549,24,AttackerDragon
24,9,583,292,24,Prey
25,0,235,261,25,Prey
25,1,192,510,25,AttackerDragon
25,2,384,339,25,Prey
25,3,570,480,25,Castle
25,4,338,434,25,Predator
25,5,367,156,25,Predator
25,6,303,350,25,Prey
25,7,162,29,25,Predator
25,8,202,386,25,Castle
25,9,216,202,25,Prey
26,0,472,366,26,Prey
26,1,23,46,26,Prey
26,2,377,320,26,Castle
26,3,92,216,26,Prey
26,4,779,515,26,AttackerDragon
26,5,276,169,26,AttackerDragon
26,6,552,276,26,Prey
26,7,479,70,26,AttackerDragon
26,8,226,463,26,Predator
26,9,703,311,26,Prey
27,0,776,595,27,Castle
27,1,529,287,27,Predator
27,2,253,139,27,Castle
27,3,21,13,27,Predator
27,4,715,156,27,Prey
27,5,681,257,27,Predator
27,6,287,531,27,Prey
27,7,308,256,27,Prey
27,8,456,298,27,AttackerDragon
27,9,553,539,27,Predator
28,0,385,397,28,Castle
28,1,761,15,28,Predator
28,2,411,73,28,AttackerDragon
28,3,416,187,28,Predator
28,4,155,449,28,Predator
28,5,46,287,28,AttackerDragon
28,6,212,517,28,Castle
28,7,162,545,28,Prey
28,8,733,313,28,AttackerDragon
28,9,295,474,28,Prey
29,0,328,375,29,AttackerDragon
29,1,130,123,29,Prey
29,2,40,474,29,Prey
29,3,687,250,29,Predator
29,4,152,116,29,Predator
29,5,551,308,29,AttackerDragon
29,6,472,306,29,Castle
29,7,612,231,29,Castle
29,8,771,54,29,Predator
29,9,594,517,29,Predator
30,0,67,359,30,Castle
30,1,158,336,30,AttackerDragon
30,2,88,29,30,Castle
30,3,512,184,30,AttackerDragon
30,4,399,159,30,Predator
30,5,461,110,30,Castle
30,6,469,546,30,Predator
30,7,40,236,30,Castle
30,8,232,19,30,Predator
30,9,458,466,30,AttackerDragon
31,0,640,166,31,AttackerDragon
31,1,144,559,31,Castle
31,2,785,136,31,Castle
31,3,522,10,31,AttackerDragon
31,4,333,43,31,Prey
31,5,339,307,31,AttackerDragon
31,6,298,522,31,Prey
31,7,690,31,31,Predator
31,8,575,445,31,AttackerDragon
31,9,241,377,31,Prey
32,0,191,387,32,Prey
32,1,609,151,32,Predator
32,2,773,21,32,Castle
32,3,148,73,32,AttackerDragon
32,4,510,89,32,Castle
32,5,60,164,32,Prey
32,6,499,593,32,Predator
32,7,155,396,32,Castle
32,8,526,56,32,Castle
32,9,635,75,32,AttackerDragon
33,0,785,374,33,Prey
33,1,366,129,33,Prey
33,2,612,424,33,Castle
33,3,709,217,33,Prey
33,4,90,575,33,Prey
33,5,402,529,33,Castle
33,6,446,465,33,AttackerDragon
33,7,398,203,33,Prey
33,8,513,132,33,Prey
33,9,379,234,33,AttackerDragon
34,0,728,155,34,Prey
34,1,90,468,34,Castle
34,2,296,501,34,Castle
34,3,729,318,34,Prey
34,4,785,539,34,Prey
34,5,765,65,34,Prey
34,6,786,149,34,Predator
34,7,315,410,34,AttackerDragon
34,8,475,492,34,Castle
34,9,332,527,34,AttackerDragon
35,0,777,412,35,Castle
35,1,163,491,35,Castle
35,2,517,519,35,AttackerDragon
35,3,775,95,35,Predator
35,4,107,234,35,Predator
35,5,629,74,35,Castle
35,6,651,364,35,AttackerDragon
35,7,192,291,35,Prey
35,8,530,30,35,Prey
35,9,457,529,35,Castle
36,0,518,440,36,Predator
36,1,115,165,36,Prey
36,2,204,369,36,Prey
36,3,189,486,36,Castle
36,4,261,446,36,Prey
36,5,299,501,36,AttackerDragon
36,6,235,130,36,AttackerDragon
36,7,5,539,36,Prey
36,8,497,362,36,AttackerDragon
36,9,218,568,36,Castle
37,0,514,311,37,Prey
37,1,642,188,37,Castle
37,2,77,26,37,Castle
37,3,700,464,37,Predator
37,4,123,388,37,Predator
37,5,662,396,37,Castle
37,6,555,480,37,Predator
37,7,321,244,37,Castle
37,8,704,210,37,Predator
37,9,198,324,37,Prey
38,0,156,117,38,Predator
38,1,1,183,38,Predator
38,2,210,364,38,Prey
38,3,26,406,38,Castle
38,4,247,355,38,Castle
38,5,248,130,38,Predator
38,6,673,201,38,Castle
38,7,476,429,38,Predator
38,8,549,595,38,Predator
38,9,617,361,38,Predator
39,0,762,230,39,AttackerDragon
39,1,697,243,39,Castle
39,2,20,517,39,Prey
39,3,777,170,39,AttackerDragon
39,4,58,309,39,AttackerDragon
39,5,544,53,39,Castle
39,6,328,240,39,Castle
39,7,53,594,39,AttackerDragon
39,8,30,523,39,Castle
39,9,574,192,39,Prey
40,0,514,380,40,AttackerDragon
40,1,132,242,40,Prey
40,2,66,506,40,AttackerDragon
40,3,290,188,40,AttackerDragon
40,4,285,238,40,Predator
40,5,774,477,40,Prey
40,6,618,274,40,AttackerDragon
40,7,61,168,40,Prey
40,8,709,586,40,Castle
40,9,474,140,40,AttackerDragon
41,0,145,141,41,Castle
41,1,32,204,41,Castle
41,2,404,184,41,Predator
41,3,175,206,41,Prey
41,4,633,536,41,AttackerDragon
41,5,229,275,41,AttackerDragon
41,6,507,558,41,Predator
41,7,196,99,41,Prey
41,8,2,161,41,AttackerDragon
41,9,418,113,41,AttackerDragon
42,0,125,586,42,Prey
42,1,210,84,42,Predator
42,2,308,506,42,Castle
42,3,82,396,42,Prey
42,4,223,199,42,Prey
42,5,721,170,42,Prey
42,6,516,523,42,Prey
42,7,634,549,42,Prey
42,8,37,121,42,Castle
42,9,786,242,42,Prey
43,0,541,555,43,AttackerDragon
43,1,298,71,43,Castle
43,2,101,358,43,Castle
43,3,552,554,43,Predator
43,4,312,423,43,AttackerDragon
43,5,386,40,43,Prey
43,6,411,21,43,Prey
43,7,80,586,43,AttackerDragon
43,8,5,325,43,AttackerDragon
43,9,98,240,43,Predator
44,0,279,370,44,AttackerDragon
44,1,550,464,44,Prey
44,2,419,104,44,Predator
44,3,133,131,44,Predator
44,4,420,469,44,Castle
44,5,118,153,44,AttackerDragon
44,6,676,100,44,Castle
44,7,239,387,44,Castle
44,8,679,171,44,AttackerDragon
44,9,350,366,44,Prey
45,0,189,531,45,AttackerDragon
45,1,704,399,45,Prey
45,2,71,432,45,Castle
45,3,673,409,45,Castle
45,4,76,530,45,AttackerDragon
45,5,24,590,45,Castle
45,6,756,118,45,Predator
45,7,645,19,45,AttackerDragon
45,8,178,209,45,Predator
45,9,466,17,45,AttackerDragon
46,0,194,59,46,AttackerDragon
46,1,308,351,46,AttackerDragon
46,2,184,582,46,Castle
46,3,603,287,46,Castle
46,4,357,31,46,Castle
46,5,219,168,46,Prey
46,6,110,119,46,Predator
46,7,679,46,46,Castle
46,8,638,316,46,Predator
46,9,526,46,46,Castle
47,0,306,107,47,Prey
47,1,186,118,47,Prey
47,2,308,396,47,Predator
47,3,655,164,47,Prey
47,4,115,386,47,AttackerDragon
47,5,385,169,47,Castle
47,6,141,488,47,AttackerDragon
47,7,524,315,47,Castle
47,8,733,292,47,Prey
47,9,513,35,47,Prey
48,0,394,164,48,Predator
48,1,74,239,48,Prey
48,2,758,403,48,AttackerDragon
48,3,438,514,48,Prey
48,4,780,517,48,Prey
48,5,488,569,48,Predator
48,6,793,417,48,AttackerDragon
48,7,768,74,48,Prey
48,8,33,542,48,AttackerDragon
48,9,624,415,48,Predator
49,0,701,155,49,Predator
49,1,109,526,49,AttackerDragon
49,2,52,295,49,Prey
49,3,500,539,49,Castle
49,4,28,174,49,Castle
49,5,704,124,49,Castle
49,6,607,357,49,Prey
49,7,625,549,49,Predator
49,8,658,45,49,AttackerDragon
49,9,701,217,49,AttackerDragon
50,0,341,482,50,AttackerDragon
50,1,230,322,50,AttackerDragon
50,2,209,381,50,Castle
50,3,57,500,50,Prey
50,4,512,508,50,Prey
50,5,638,198,50,AttackerDragon
50,6,518,567,50,Predator
50,7,642,145,50,Castle
50,8,88,248,50,AttackerDragon
50,9,460,426,50,Prey
51,0,63,583,51,Prey
51,1,351,582,51,Predator
51,2,778,551,51,Castle
51,3,498,156,51,Predator
51,4,92,517,51,Castle
51,5,236,296,51,Predator
51,6,188,393,51,Predator
51,7,584,289,51,AttackerDragon
51,8,202,77,51,Prey
51,9,665,383,51,Predator
52,0,796,278,52,Castle
52,1,77,150,52,Castle
52,2,706,498,52,Prey
52,3,429,401,52,Predator
52,4,550,414,52,AttackerDragon
52,5,645,158,52,Castle
52,6,515,501,52,Predator
52,7,724,280,52,Castle
52,8,491,379,52,Prey
52,9,527,361,52,Castle
53,0,257,25,53,Predator
53,1,501,426,53,Predator
53,2,393,380,53,Predator
53,3,21,42,53,Castle
53,4,245,523,53,Predator
53,5,58,292,53,Predator
53,6,785,21,53,AttackerDragon
53,7,540,278,53,Predator
53,8,437,453,53,AttackerDragon
53,9,757,211,53,Prey
54,0,103,176,54,Predator
54,1,706,72,54,AttackerDragon
54,2,144,78,54,Castle
54,3,30,334,54,AttackerDragon
54,4,236,27,54,AttackerDragon
54,5,397,391,54,Predator
54,6,82,270,54,Predator
54,7,652,147,54,Castle
54,8,564,388,54,Prey
54,9,197,362,54,AttackerDragon
55,0,679,514,55,Castle
55,1,428,37,55,Castle
55,2,180,444,55,AttackerDragon
55,3,102,495,55,AttackerDragon
55,4,682,506,55,Predator
55,5,53,501,55,Castle
55,6,150,340,55,Castle
55,7,729,312,55,Prey
55,8,796,144,55,Castle
55,9,278,109,55,Prey
56,0,475,504,56,Predator
56,1,50,82,56,Castle
56,2,621,82,56,Predator
56,3,63,408,56,AttackerDragon
56,4,73,46,56,Castle
56,5,362,154,56,Prey
56,6,493,324,56,Prey
56,7,184,230,56,Castle
56,8,623,324,56,Prey
56,9,269,429,56,AttackerDragon
57,0,796,442,57,AttackerDragon
57,1,89,48,57,AttackerDragon
57,2,726,35,57,Castle
57,3,369,500,57,Prey
57,4,536,0,57,Castle
57,5,668,112,57,Predator
57,6,477,420,57,Prey
57,7,52,267,57,Predator
57,8,25,292,57,Castle
57,9,231,192,57,Predator
58,0,213,96,58,Castle
58,1,203,517,58,Predator
58,2,68,423,58,Castle
58,3,1,474,58,Predator
58,4,106,557,58,Predator
58,5,182,16,58,Prey
58,6,117,282,58,AttackerDragon
58,7,449,330,58,Predator
58,8,560,15,58,Prey
58,9,682,6,58,Castle
59,0,121,220,59,AttackerDragon
59,1,15,565,59,Castle
59,2,670,46,59,Castle
59,3,710,297,59,Castle
59,4,208,108,59,AttackerDragon
59,5,94,208,59,AttackerDragon
59,6,203,139,59,Prey
59,7,481,172,59,AttackerDragon
59,8,479,76,59,Predator
59,9,550,268,59,Castle
60,0,701,111,60,Prey
60,1,290,346,60,Prey
60,2,388,137,60,Predator
60,3,562,281,60,Castle
60,4,261,223,60,Castle
60,5,457,347,60,Predator
60,6,129,494,60,AttackerDragon
60,7,110,117,60,AttackerDragon
60,8,376,496,60,Predator
60,9,172,450,60,Castle
61,0,565,471,61,Castle
61,1,354,42,61,Predator
61,2,699,596,61,AttackerDragon
61,3,338,123,61,Castle
61,4,67,298,61,Castle
61,5,167,303,61,Castle
61,6,530,290,61,Prey
61,7,328,306,61,AttackerDragon
61,8,677,50,61,AttackerDragon
61,9,661,56,61,Castle
62,0,396,112,62,Castle
62,1,346,17,62,Prey
62,2,55,16,62,Prey
62,3,366,55,62,Castle
62,4,522,315,62,AttackerDragon
62,5,156,30,62,Prey
62,6,219,81,62,Predator
62,7,558,251,62,Prey
62,8,762,567,62,AttackerDragon
62,9,512,60,62,AttackerDragon
63,0,634,313,63,Prey
63,1,439,136,63,Castle
63,2,189,43,63,Prey
63,3,558,177,63,Prey
63,4,441,500,63,Predator
63,5,589,43,63,Prey
63,6,319,274,63,Castle
63,7,474,104,63,AttackerDragon
63,8,497,548,63,AttackerDragon
63,9,681,419,63,Prey
64,0,90,338,64,Prey
64,1,204,407,64,Prey
64,2,110,103,64,Prey
64,3,80,439,64,Prey
64,4,723,335,64,Predator
64,5,362,520,64,Prey
64,6,569,315,64,Prey
64,7,494,530,64,Predator
64,8,764,585,64,Prey
64,9,666,18,64,Predator
65,0,487,599,65,Predator
65,1,315,130,65,Predator
65,2,640,226,65,AttackerDragon
65,3,426,289,65,Predator
65,4,180,314,65,Prey
65,5,291,515,65,Prey
65,6,535,23,65,Prey
65,7,257,286,65,Castle
65,8,665,502,65,Prey
65,9,389,378,65,AttackerDragon
66,0,388,200,66,Predator
66,1,383,135,66,Predator
66,2,389,298,66,Prey
66,3,252,200,66,Predator
66,4,487,103,66,AttackerDragon
66,5,676,296,66,Castle
66,6,114,62,66,AttackerDragon
66,7,374,215,66,AttackerDragon
66,8,784,25,66,Castle
66,9,24,556,66,Predator
67,0,784,408,67,Prey
67,1,713,41,67,Prey
67,2,339,484,67,Predator
67,3,468,92,67,Predator
67,4,656,5,67,AttackerDragon
67,5,762,86,67,Predator
67,6,781,425,67,AttackerDragon
67,7,726,113,67,Prey
67,8,570,190,67,Predator
67,9,230,435,67,Prey
68,0,563,374,68,AttackerDragon
68,1,180,588,68,Predator
68,2,745,395,68,Predator
68,3,614,462,68,Predator
68,4,184,296,68,Castle
68,5,553,96,68,Castle
68,6,543,19,68,Predator
68,7,680,243,68,Prey
68,8,104,99,68,Prey
68,9,268,294,68,Prey
69,0,219,494,69,Predator
69,1,416,86,69,Prey
69,2,331,194,69,Castle
69,3,80,208,69,Castle
69,4,334,524,69,Castle
69,5,454,481,69,Prey
69,6,364,26,69,Predator
69,7,678,360,69,Predator
69,8,682,589,69,AttackerDragon
69,9,102,210,69,Predator
70,0,288,393,70,Castle
70,1,430,512,70,Castle
70,2,578,237,70,AttackerDragon
70,3,226,579,70,Castle
70,4,740,186,70,Castle
70,5,671,304,70,Castle
70,6,516,22,70,Prey
70,7,207,327,70,Castle
70,8,406,356,70,Prey
70,9,388,533,70,AttackerDragon
71,0,408,380,71,AttackerDragon
71,1,662,46,71,Prey
71,2,342,578,71,Prey
71,3,42,594,71,AttackerDragon
71,4,437,149,71,Predator
71,5,67,345,71,Castle
71,6,58,165,71,AttackerDragon
71,7,134,301,71,AttackerDragon
71,8,34,468,71,AttackerDragon
71,9,768,3,71,Predator
72,0,724,595,72,Predator
72,1,430,143,72,Predator
72,2,530,156,72,Castle
72,3,490,538,72,Prey
72,4,696,310,72,AttackerDragon
72,5,484,194,72,Prey
72,6,169,502,72,AttackerDragon
72,7,604,478,72,AttackerDragon
72,8,71,231,72,AttackerDragon
72,9,52,479,72,Prey
73,0,578,324,73,Castle
73,1,291,321,73,Castle
73,2,288,341,73,Predator
73,3,182,164,73,Castle
73,4,654,526,73,Predator
73,5,64,558,73,Castle
73,6,613,454,73,Castle
73,7,129,566,73,Predator
73,8,94,267,73,Prey
73,9,272,131,73,Castle
74,0,33,97,74,Prey
74,1,347,159,74,Prey
74,2,519,410,74,Predator
74,3,463,409,74,AttackerDragon
74,4,77,290,74,Prey
74,5,727,352,74,Predator
74,6,384,80,74,Predator
74,7,695,52,74,Prey
74,8,636,95,74,Predator
74,9,442,401,74,Prey
75,0,746,247,75,Prey
75,1,765,196,75,Prey
75,2,459,551,75,AttackerDragon
75,3,119,565,75,Prey
75,4,711,45,75,Castle
75,5,570,552,75,AttackerDragon
75,6,618,351,75,AttackerDragon
75,7,527,569,75,AttackerDragon
75,8,182,257,75,Predator
75,9,8,220,75,Prey
76,0,536,255,76,Prey
76,1,70,543,76,Castle
76,2,659,147,76,Predator
76,3,30,299,76,Prey
76,4,524,501,76,AttackerDragon
76,5,321,363,76,Castle
76,6,124,314,76,Castle
76,7,314,414,76,Castle
76,8,309,21,76,AttackerDragon
76,9,211,222,76,Predator
77,0,608,282,77,Castle
77,1,51,558,77,Predator
77,2,792,41,77,Predator
77,3,620,509,77,AttackerDragon
77,4,560,16,77,Prey
77,5,340,388,77,AttackerDragon
77,6,469,305,77,AttackerDragon
77,7,468,241,77,Prey
77,8,324,64,77,Prey
77,9,556,420,77,Prey
78,0,754,543,78,Predator
78,1,628,14,78,Predator
78,2,188,36,78,Castle
78,3,775,430,78,Castle
78,4,504,579,78,Prey
78,5,510,36,78,Prey
78,6,221,97,78,Prey
78,7,507,546,78,AttackerDragon
78,8,596,339,78,Castle
78,9,320,85,78,Castle
79,0,103,412,79,Prey
79,1,317,423,79,AttackerDragon
79,2,591,237,79,Predator
79,3,175,595,79,Predator
79,4,481,572,79,Prey
79,5,145,154,79,AttackerDragon
79,6,631,416,79,Prey
79,7,317,296,79,AttackerDragon
79,8,62,335,79,Castle
79,9,723,42,79,AttackerDragon
80,0,630,406,80,Castle
80,1,18,565,80,Predator
80,2,94,1,80,Prey
80,3,35,512,80,Castle
80,4,444,303,80,Prey
80,5,140,94,80,Prey
80,6,422,48,80,Predator
80,7,220,498,80,Castle
80,8,138,282,80,Predator
80,9,454,172,80,Predator
81,0,794,147,81,Prey
81,1,359,569,81,AttackerDragon
81,2,421,128,81,Prey
81,3,72,308,81,Predator
81,4,576,497,81,Predator
81,5,165,425,81,AttackerDragon
81,6,112,81,81,AttackerDragon
81,7,227,171,81,Predator
81,8,92,78,81,AttackerDragon
81,9,150,221,81,Castle
82,0,139,332,82,Predator
82,1,679,419,82,Castle
82,2,46,42,82,Prey
82,3,632,303,82,Predator
82,4,29,531,82,Castle
82,5,640,502,82,Castle
82,6,244,80,82,AttackerDragon
82,7,341,499,82,AttackerDragon
82,8,753,242,82,Castle
82,9,508,90,82,Prey
83,0,149,59,83,Prey
83,1,231,547,83,AttackerDragon
83,2,431,380,83,Castle
83,3,494,104,83,Predator
83,4,92,5,83,Predator
83,5,375,278,83,Prey
83,6,503,176,83,AttackerDragon
83,7,220,115,83,Predator
83,8,666,565,83,Castle
83,9,58,481,83,AttackerDragon
84,0,59,574,84,AttackerDragon
84,1,758,458,84,AttackerDragon
84,2,724,440,84,AttackerDragon
84,3,797,79,84,Castle
84,4,564,575,84,Predator
84,5,19,552,84,AttackerDragon
84,6,655,309,84,AttackerDragon
84,7,19,504,84,Castle
84,8,262,267,84,AttackerDragon
84,9,732,36,84,Castle
85,0,253,359,85,Prey
85,1,286,79,85,AttackerDragon
85,2,284,335,85,AttackerDragon
85,3,341,49,85,Castle
85,4,274,50,85,Prey
85,5,255,167,85,Castle
85,6,186,87,85,Prey
85,7,681,516,85,Prey
85,8,27,366,85,Castle
85,9,432,2,85,Prey
86,0,20,27,86,Prey
86,1,25,41,86,Castle
86,2,85,99,86,Predator
86,3,381,54,86,Castle
86,4,295,257,86,Prey
86,5,206,119,86,AttackerDragon
86,6,764,0,86,Castle
86,7,562,53,86,Prey
86,8,502,210,86,Castle
86,9,30,584,86,AttackerDragon
87,0,20,492,87,Castle
87,1,782,321,87,Prey
87,2,264,244,87,AttackerDragon
87,3,42,353,87,Prey
87,4,231,260,87,AttackerDragon
87,5,7,164,87,AttackerDragon
87,6,56,325,87,Prey
87,7,435,86,87,Predator
87,8,118,583,87,Predator
87,9,689,232,87,Predator
88,0,361,322,88,Prey
88,1,462,450,88,Prey
88,2,701,66,88,Prey
88,3,521,217,88,Prey
88,4,178,486,88,Prey
88,5,349,305,88,Prey
88,6,605,63,88,Castle
88,7,207,113,88,AttackerDragon
88,8,401,557,88,Prey
88,9,789,560,88,Castle
89,0,207,105,89,Prey
89,1,669,239,89,AttackerDragon
89,2,192,57,89,Prey
89,3,334,470,89,AttackerDragon
89,4,626,482,89,Predator
89,5,242,45,89,AttackerDragon
89,6,725,7,89,AttackerDragon
89,7,534,488,89,Castle
89,8,212,128,89,Castle
89,9,143,57,89,Prey
90,0,505,374,90,Prey
90,1,740,383,90,AttackerDragon
90,2,299,398,90,AttackerDragon
90,3,288,470,90,Predator
90,4,759,576,90,AttackerDragon
90,5,285,402,90,AttackerDragon
90,6,454,482,90,Prey
90,7,487,200,90,Prey
90,8,385,190,90,AttackerDragon
90,9,63,46,90,Castle
91,0,353,380,91,AttackerDragon
91,1,798,152,91,Prey
91,2,44,111,91,Prey
91,3,94,262,91,Prey
91,4,251,80,91,Castle
91,5,506,386,91,Castle
91,6,451,475,91,Prey
91,7,39,153,91,AttackerDragon
91,8,720,567,91,AttackerDragon
91,9,78,493,91,Castle
92,0,746,552,92,Castle
92,1,0,142,92,Predator
92,2,316,209,92,AttackerDragon
92,3,628,16,92,Castle
92,4,427,257,92,Prey
92,5,279,27,92,Predator
92,6,319,364,92,Castle
92,7,288,154,92,Predator
92,8,165,224,92,Predator
92,9,282,478,92,AttackerDragon
93,0,171,380,93,Prey
93,1,564,513,93,Prey
