frame,id,x,y,image_index,kind
8,2,259,502,8,Prey
8,3,128,5,8,Prey
8,4,541,205,8,Prey
8,5,93,35,8,AttackerDragon
8,6,255,14,8,Prey
8,7,531,562,8,Predator
8,8,115,10,8,Predator
8,9,43,33,8,Predator
9,0,344,284,9,Prey
9,1,691,595,9,Predator
9,2,145,270,9,AttackerDragon
9,3,471,109,9,AttackerDragon
9,4,744,142,9,AttackerDragon
9,5,370,541,9,AttackerDragon
9,6,680,397,9,Prey
9,7,230,174,9,AttackerDragon
9,8,259,357,9,Prey
9,9,729,6,9,Predator
10,0,79,434,10,AttackerDragon
10,1,213,459,10,Predator
10,2,256,399,10,Predator
10,3,112,123,10,Prey
10,4,272,524,10,Prey
10,5,227,396,10,AttackerDragon
10,6,393,198,10,Prey
10,7,246,483,10,Castle
10,8,642,358,10,Predator
10,9,98,317,10,Castle
11,0,300,500,11,Castle
11,1,625,172,11,Predator
11,2,583,239,11,Castle
11,3,427,291,11,Castle
11,4,460,72,11,AttackerDragon
11,5,242,317,11,Castle
11,6,67,504,11,Prey
11,7,2,322,11,AttackerDragon
11,8,775,257,11,Predator
11,9,165,251,11,Prey
12,0,799,469,12,Prey
12,1,444,10,12,Predator
12,2,517,547,12,Predator
12,3,705,468,12,Castle
12,4,342,415,12,Castle
12,5,469,474,12,AttackerDragon
12,6,678,528,12,AttackerDragon
12,7,291,139,12,Prey
12,8,581,110,12,Predator
12,9,711,184,12,Castle
13,0,141,333,13,Castle
13,1,413,16,13,Prey
13,2,791,563,13,AttackerDragon
13,3,112,318,13,Predator
13,4,326,447,13,Castle
13,5,521,314,13,AttackerDragon
13,6,66,527,13,Castle
13,7,200,227,13,Castle
13,8,458,264,13,Predator
13,9,684,362,13,AttackerDragon
14,0,393,103,14,AttackerDragon
14,1,71,350,14,Predator
14,2,228,551,14,Castle
14,3,37,144,14,Predator
14,4,727,556,14,Castle
14,5,170,53,14,Prey
14,6,5,557,14,AttackerDragon
14,7,681,411,14,AttackerDragon
14,8,249,483,14,Prey
14,9,153,379,14,Predator
15,0,248,56,15,AttackerDragon
15,1,207,586,15,Predator
15,2,625,508,15,Predator
15,3,225,167,15,Prey
15,4,588,430,15,Prey
15,5,348,202,15,Predator
15,6,638,91,15,Prey
15,7,605,179,15,Prey
15,8,694,516,15,Castle
15,9,234,489,15,Prey
16,0,267,77,16,Prey
16,1,146,297,16,Castle
16,2,415,233,16,Castle
16,3,97,137,16,AttackerDragon
16,4,62,241,16,Prey
16,5,166,380,16,Prey
16,6,635,598,16,Predator
16,7,462,60,16,AttackerDragon
16,8,765,401,16,AttackerDragon
16,9,158,405,16,Prey
17,0,363,111,17,Predator
17,1,717,308,17,Prey
17,2,743,495,17,AttackerDragon
17,3,586,459,17,Predator
17,4,243,526,17,AttackerDragon
17,5,62,172,17,Castle
17,6,535,359,17,Predator
17,7,672,513,17,AttackerDragon
17,8,287,219,17,Predator
17,9,215,568,17,Predator
18,0,626,290,18,Castle
18,1,657,234,18,Castle
18,2,552,269,18,Prey
18,3,500,356,18,AttackerDragon
18,4,344,218,18,Prey
18,5,159,214,18,AttackerDragon
18,6,339,136,18,Prey
18,7,478,214,18,AttackerDragon
18,8,142,168,18,Predator
18,9,348,136,18,Predator
19,0,132,347,19,Castle
19,1,701,92,19,Castle
19,2,95,247,19,AttackerDragon
19,3,118,197,19,Predator
19,4,522,399,19,AttackerDragon
19,5,157,288,19,AttackerDragon
19,6,238,483,19,Predator
19,7,565,57,19,AttackerDragon
19,8,81,390,19,Castle
19,9,382,537,19,Predator
20,0,341,480,20,AttackerDragon
20,1,742,389,20,Prey
20,2,320,404,20,AttackerDragon
20,3,746,244,20,AttackerDragon
20,4,26,358,20,Prey
20,5,244,335,20,Castle
20,6,32,260,20,Prey
20,7,3,263,20,Castle
20,8,773,452,20,Castle
20,9,735,196,20,Castle
21,0,430,501,21,AttackerDragon
21,1,548,548,21,Castle
21,2,264,324,21,Castle
21,3,142,370,21,Castle
21,4,377,107,21,AttackerDragon
21,5,229,144,21,Predator
21,6,276,330,21,Castle
21,7,227,94,21,Prey
21,8,74,597,21,AttackerDragon
21,9,624,49,21,Castle
22,0,748,202,22,AttackerDragon
22,1,606,3,22,Predator
22,2,684,104,22,Castle
22,3,389,356,22,Castle
22,4,1,305,22,Castle
22,5,624,212,22,Predator
22,6,133,401,22,Castle
22,7,88,592,22,Prey
22,8,272,31,22,AttackerDragon
22,9,794,65,22,Castle
23,0,300,93,23,Castle
23,1,621,158,23,Prey
23,2,314,35,23,Castle
23,3,543,462,23,Predator
23,4,87,223,23,Prey
23,5,174,120,23,Prey
23,6,85,354,23,Prey
23,7,251,201,23,AttackerDragon
23,8,591,428,23,AttackerDragon
23,9,658,324,23,AttackerDragon
24,0,217,163,24,Castle
24,1,240,329,24,AttackerDragon
24,2,289,209,24,Prey
24,3,446,143,24,Predator
24,4,720,562,24,AttackerDragon
24,5,561,35,24,Prey
24,6,360,385,24,Prey
24,7,482,227,24,AttackerDragon
24,8,501,396,24,Predator
24,9,584,416,24,Prey
25,0,701,410,25,AttackerDragon
25,1,232,511,25,Castle
25,2,178,364,25,AttackerDragon
25,3,505,291,25,AttackerDragon
25,4,200,230,25,Predator
25,5,743,60,25,Castle
25,6,327,450,25,Predator
25,7,531,377,25,AttackerDragon
25,8,749,25,25,AttackerDragon
25,9,19,18,25,Prey
26,0,42,292,26,Castle
26,1,521,31,26,Castle
26,2,580,82,26,AttackerDragon
26,3,245,484,26,Prey
26,4,261,43,26,Predator
26,5,254,280,26,Prey
26,6,226,515,26,Castle
26,7,22,466,26,Predator
26,8,536,0,26,AttackerDragon
26,9,484,468,26,Castle
27,0,358,421,27,Prey
27,1,250,152,27,AttackerDragon
27,2,603,474,27,AttackerDragon
27,3,442,463,27,Castle
27,4,462,105,27,Castle
27,5,631,152,27,Predator
27,6,343,542,27,AttackerDragon
27,7,55,238,27,Castle
27,8,78,528,27,Predator
27,9,570,569,27,Castle
28,0,81,405,28,AttackerDragon
28,1,566,509,28,Prey
28,2,216,456,28,Castle
28,3,90,545,28,Predator
28,4,762,157,28,Prey
28,5,493,501,28,Castle
28,6,686,475,28,Prey
28,7,4,593,28,Castle
28,8,443,488,28,Castle
28,9,30,171,28,AttackerDragon
29,0,281,466,29,Prey
29,1,667,576,29,Prey
29,2,21,502,29,Prey
29,3,542,155,29,Castle
29,4,275,343,29,Prey
29,5,702,457,29,Castle
29,6,737,557,29,Castle
29,7,583,574,29,Prey
29,8,469,453,29,Castle
29,9,760,242,29,Castle
30,0,266,387,30,AttackerDragon
30,1,298,439,30,Predator
30,2,311,594,30,AttackerDragon
30,3,581,289,30,AttackerDragon
30,4,634,365,30,Predator
30,5,281,546,30,Predator
30,6,650,480,30,AttackerDragon
30,7,165,8,30,Predator
30,8,419,182,30,Predator
30,9,70,514,30,Predator
31,0,315,162,31,Prey
31,1,483,443,31,Predator
31,2,443,130,31,Castle
31,3,472,327,31,AttackerDragon
31,4,183,251,31,Castle
31,5,592,375,31,AttackerDragon
31,6,122,8,31,AttackerDragon
31,7,618,211,31,Castle
31,8,631,510,31,Castle
31,9,500,392,31,Prey
32,0,116,434,32,Castle
32,1,609,243,32,Prey
32,2,403,13,32,Predator
32,3,667,504,32,AttackerDragon
32,4,504,552,32,Prey
32,5,202,137,32,Prey
32,6,224,407,32,Castle
32,7,176,121,32,AttackerDragon
32,8,734,332,32,Prey
32,9,203,47,32,Predator
33,0,177,484,33,Predator
33,1,106,102,33,Predator
33,2,331,586,33,Castle
33,3,65,115,33,Predator
33,4,482,96,33,Predator
33,5,485,211,33,Castle
33,6,796,98,33,AttackerDragon
33,7,589,75,33,AttackerDragon
33,8,28,425,33,Prey
33,9,352,333,33,Predator
34,0,589,92,34,Predator
34,1,425,531,34,Prey
34,2,43,96,34,AttackerDragon
34,3,508,85,34,Predator
34,4,327,214,34,Prey
34,5,691,71,34,AttackerDragon
34,6,73,501,34,Prey
34,7,158,167,34,Predator
34,8,60,73,34,Castle
34,9,760,89,34,Castle
35,0,449,487,35,Castle
35,1,94,155,35,Prey
35,2,195,397,35,Prey
35,3,504,335,35,Prey
35,4,20,39,35,Prey
35,5,613,87,35,Castle
35,6,563,350,35,Castle
35,7,568,465,35,AttackerDragon
35,8,154,449,35,AttackerDragon
35,9,675,344,35,AttackerDragon
36,0,288,21,36,Castle
36,1,646,478,36,Prey
36,2,559,482,36,Castle
36,3,659,44,36,Predator
36,4,31,201,36,Prey
36,5,260,554,36,AttackerDragon
36,6,760,17,36,Prey
36,7,564,69,36,Predator
36,8,494,500,36,Predator
36,9,169,304,36,Castle
37,0,544,597,37,Castle
37,1,654,78,37,Prey
37,2,782,482,37,Prey
37,3,282,269,37,Prey
37,4,427,162,37,Predator
37,5,1,233,37,Prey
37,6,492,88,37,AttackerDragon
37,7,382,422,37,Castle
37,8,627,296,37,AttackerDragon
37,9,545,316,37,Predator
38,0,226,554,38,Predator
38,1,721,472,38,Predator
38,2,496,191,38,Predator
38,3,575,157,38,AttackerDragon
38,4,336,488,38,Castle
38,5,357,99,38,AttackerDragon
38,6,258,335,38,Prey
38,7,230,320,38,Predator
38,8,666,172,38,Castle
38,9,326,386,38,AttackerDragon
39,0,130,529,39,AttackerDragon
39,1,270,470,39,Castle
39,2,619,52,39,Prey
39,3,76,178,39,Castle
39,4,165,447,39,Predator
39,5,143,321,39,AttackerDragon
39,6,401,275,39,AttackerDragon
39,7,299,45,39,Predator
39,8,706,200,39,Predator
39,9,511,285,39,AttackerDragon
40,0,425,239,40,Predator
40,1,24,303,40,AttackerDragon
40,2,575,469,40,Castle
40,3,434,119,40,AttackerDragon
40,4,356,23,40,Castle
40,5,477,337,40,Prey
40,6,602,571,40,Prey
40,7,711,412,40,AttackerDragon
40,8,40,206,40,Predator
40,9,489,349,40,Castle
41,0,58,426,41,Prey
41,1,589,131,41,Predator
41,2,528,210,41,Prey
41,3,618,116,41,Prey
41,4,255,567,41,AttackerDragon
41,5,101,283,41,Castle
41,6,60,474,41,Prey
41,7,465,446,41,Prey
41,8,721,31,41,Predator
41,9,437,238,41,Predator
42,0,504,535,42,Predator
42,1,49,53,42,AttackerDragon
42,2,323,41,42,Castle
42,3,731,247,42,Castle
42,4,457,44,42,Prey
42,5,219,284,42,AttackerDragon
42,6,174,387,42,Castle
42,7,641,354,42,Prey
42,8,246,36,42,AttackerDragon
42,9,604,174,42,Prey
43,0,771,283,43,Prey
43,1,206,47,43,Castle
43,2,121,525,43,AttackerDragon
43,3,462,497,43,Predator
43,4,347,41,43,Castle
43,5,217,175,43,Castle
43,6,383,98,43,AttackerDragon
43,7,67,287,43,Predator
43,8,545,324,43,Prey
43,9,39,457,43,AttackerDragon
44,0,733,570,44,Castle
44,1,669,390,44,AttackerDragon
44,2,231,230,44,Prey
44,3,658,255,44,AttackerDragon
44,4,119,597,44,Castle
44,5,701,92,44,Predator
44,6,721,556,44,Prey
44,7,85,372,44,Castle
44,8,198,371,44,AttackerDragon
44,9,49,2,44,Castle
45,0,384,376,45,Prey
45,1,325,179,45,Predator
45,2,492,90,45,AttackerDragon
45,3,447,343,45,Prey
45,4,655,561,45,Predator
45,5,676,42,45,Predator
45,6,579,214,45,AttackerDragon
45,7,723,106,45,AttackerDragon
45,8,30,371,45,Prey
45,9,462,235,45,AttackerDragon
46,0,105,441,46,Castle
46,1,251,230,46,Castle
46,2,763,467,46,Castle
46,3,588,256,46,AttackerDragon
46,4,497,28,46,Castle
46,5,668,399,46,Prey
46,6,117,252,46,AttackerDragon
46,7,9,130,46,Predator
46,8,746,14,46,Predator
46,9,315,141,46,Castle
47,0,759,410,47,Prey
47,1,50,133,47,Prey
47,2,659,524,47,Castle
47,3,150,89,47,AttackerDragon
47,4,313,432,47,Prey
47,5,492,381,47,Predator
47,6,434,436,47,AttackerDragon
47,7,239,483,47,AttackerDragon
47,8,3,318,47,Castle
47,9,543,493,47,Castle
48,0,562,22,48,Prey
48,1,130,199,48,Prey
48,2,339,33,48,AttackerDragon
48,3,162,98,48,AttackerDragon
48,4,725,549,48,Predator
48,5,172,266,48,Castle
48,6,35,307,48,AttackerDragon
48,7,627,96,48,Prey
48,8,183,81,48,Prey
48,9,221,582,48,AttackerDragon
49,0,586,262,49,Prey
49,1,238,23,49,AttackerDragon
49,2,443,216,49,Castle
49,3,289,65,49,Castle
49,4,547,576,49,AttackerDragon
49,5,665,230,49,Castle
49,6,515,395,49,AttackerDragon
49,7,454,278,49,Prey
49,8,359,252,49,AttackerDragon
49,9,699,51,49,AttackerDragon
50,0,775,131,50,Castle
50,1,23,33,50,Prey
50,2,99,192,50,Castle
50,3,712,360,50,Predator
50,4,206,406,50,Castle
50,5,234,451,50,Castle
50,6,396,414,50,Prey
50,7,709,150,50,AttackerDragon
50,8,482,486,50,AttackerDragon
50,9,648,340,50,Predator
51,0,7,113,51,AttackerDragon
51,1,430,209,51,Predator
51,2,287,535,51,AttackerDragon
51,3,488,381,51,Prey
51,4,731,309,51,Prey
51,5,526,123,51,Predator
51,6,718,37,51,Prey
51,7,794,93,51,AttackerDragon
51,8,99,16,51,AttackerDragon
51,9,265,558,51,AttackerDragon
52,0,379,488,52,AttackerDragon
52,1,578,495,52,Prey
52,2,117,284,52,Predator
52,3,164,344,52,Castle
52,4,376,33,52,Prey
52,5,149,90,52,Castle
52,6,255,90,52,Predator
52,7,27,344,52,Prey
52,8,754,215,52,Castle
52,9,92,234,52,AttackerDragon
53,0,428,69,53,Castle
53,1,86,292,53,Castle
53,2,132,486,53,Prey
53,3,514,79,53,Prey
53,4,78,349,53,Predator
53,5,703,28,53,AttackerDragon
53,6,438,363,53,Predator
53,7,142,450,53,AttackerDragon
53,8,39,309,53,Predator
53,9,235,18,53,AttackerDragon
54,0,421,151,54,Castle
54,1,409,483,54,AttackerDragon
54,2,168,309,54,Prey
54,3,11,380,54,AttackerDragon
54,4,460,291,54,Castle
54,5,692,525,54,AttackerDragon
54,6,96,414,54,Predator
54,7,300,380,54,Prey
54,8,530,365,54,AttackerDragon
54,9,435,473,54,Castle
55,0,41,98,55,Predator
55,1,454,7,55,Predator
55,2,325,451,55,Prey
55,3,480,438,55,Castle
55,4,560,30,55,Predator
55,5,198,215,55,Prey
55,6,656,267,55,Castle
55,7,490,346,55,Castle
55,8,577,580,55,AttackerDragon
55,9,15,385,55,AttackerDragon
56,0,565,466,56,AttackerDragon
56,1,136,193,56,Predator
56,2,705,520,56,Castle
56,3,519,249,56,Castle
56,4,466,422,56,Castle
56,5,492,87,56,Castle
56,6,309,381,56,Castle
56,7,455,421,56,Prey
56,8,147,576,56,Predator
56,9,419,401,56,Castle
57,0,547,393,57,AttackerDragon
57,1,224,485,57,Predator
57,2,670,586,57,Predator
57,3,181,94,57,Predator
57,4,632,564,57,Castle
57,5,196,521,57,Predator
57,6,492,243,57,Predator
57,7,758,258,57,Prey
57,8,798,471,57,Prey
57,9,406,237,57,Castle
58,0,498,582,58,Castle
58,1,686,367,58,Castle
58,2,150,569,58,Castle
58,3,468,197,58,Predator
58,4,265,435,58,Predator
58,5,463,82,58,Predator
58,6,657,319,58,AttackerDragon
58,7,270,50,58,Prey
58,8,527,163,58,AttackerDragon
58,9,661,597,58,Prey
59,0,124,317,59,AttackerDragon
59,1,545,396,59,AttackerDragon
59,2,322,440,59,AttackerDragon
59,3,505,148,59,Castle
59,4,526,405,59,AttackerDragon
59,5,696,171,59,Predator
59,6,563,538,59,AttackerDragon
59,7,406,564,59,Castle
59,8,14,54,59,Predator
59,9,789,206,59,Castle
60,0,379,24,60,Castle
60,1,294,29,60,Prey
60,2,178,18,60,AttackerDragon
60,3,752,256,60,Prey
60,4,234,3,60,Predator
60,5,557,102,60,AttackerDragon
60,6,24,240,60,Predator
60,7,104,337,60,Predator
60,8,433,526,60,Predator
60,9,529,526,60,Castle
61,0,64,513,61,Castle
61,1,431,482,61,Castle
61,2,594,588,61,Prey
61,3,320,61,61,Predator
61,4,491,195,61,Prey
61,5,653,225,61,Castle
61,6,495,551,61,Predator
61,7,45,276,61,Prey
61,8,551,400,61,Predator
61,9,375,402,61,AttackerDragon
62,0,91,390,62,AttackerDragon
62,1,176,31,62,AttackerDragon
62,2,706,183,62,Predator
62,3,0,555,62,Castle
62,4,403,290,62,Castle
62,5,452,359,62,Castle
62,6,8,332,62,Predator
62,7,157,332,62,AttackerDragon
62,8,460,442,62,Castle
62,9,654,549,62,Castle
63,0,232,212,63,Prey
63,1,283,246,63,Castle
63,2,378,449,63,AttackerDragon
63,3,430,361,63,Castle
63,4,18,3,63,Predator
63,5,271,82,63,Predator
63,6,790,152,63,Castle
63,7,226,234,63,AttackerDragon
63,8,540,401,63,AttackerDragon
63,9,166,43,63,AttackerDragon
64,0,31,440,64,AttackerDragon
64,1,66,243,64,AttackerDragon
64,2,128,19,64,Castle
64,3,759,397,64,Prey
64,4,66,78,64,Predator
64,5,670,241,64,Prey
64,6,88,519,64,AttackerDragon
64,7,693,101,64,Castle
64,8,73,343,64,Predator
64,9,254,352,64,Predator
65,0,549,169,65,Prey
65,1,257,442,65,AttackerDragon
65,2,235,36,65,Prey
65,3,406,351,65,AttackerDragon
65,4,757,361,65,Castle
65,5,218,58,65,AttackerDragon
65,6,348,511,65,Prey
65,7,595,205,65,AttackerDragon
65,8,371,411,65,Castle
65,9,190,98,65,Castle
66,0,166,387,66,Predator
66,1,380,455,66,Castle
66,2,726,272,66,Predator
66,3,58,376,66,Predator
66,4,777,192,66,Castle
66,5,785,252,66,Prey
66,6,581,451,66,Prey
66,7,367,538,66,AttackerDragon
66,8,218,6,66,AttackerDragon
66,9,122,127,66,Castle
67,0,675,179,67,Predator
67,1,718,176,67,Castle
67,2,780,181,67,Predator
67,3,672,399,67,Prey
67,4,282,398,67,Prey
67,5,418,504,67,AttackerDragon
67,6,652,346,67,AttackerDragon
67,7,591,263,67,Castle
67,8,725,482,67,AttackerDragon
67,9,495,272,67,Castle
68,0,418,247,68,AttackerDragon
68,1,293,106,68,Predator
68,2,384,139,68,Prey
68,3,379,235,68,AttackerDragon
68,4,366,216,68,Castle
68,5,94,497,68,Castle
68,6,477,215,68,Castle
68,7,444,552,68,Prey
68,8,245,336,68,Castle
68,9,400,276,68,Predator
69,0,455,334,69,Castle
69,1,652,255,69,Predator
69,2,639,36,69,AttackerDragon
69,3,631,278,69,AttackerDragon
69,4,251,108,69,AttackerDragon
69,5,299,244,69,Predator
69,6,266,310,69,Prey
69,7,13,434,69,Prey
69,8,612,513,69,Predator
69,9,289,409,69,AttackerDragon
70,0,135,293,70,AttackerDragon
70,1,47,297,70,Predator
70,2,732,184,70,Prey
70,3,468,70,70,AttackerDragon
70,4,84,108,70,Predator
70,5,477,241,70,Predator
70,6,175,169,70,Castle
70,7,791,370,70,AttackerDragon
70,8,702,439,70,Predator
70,9,663,306,70,Predator
71,0,24,531,71,AttackerDragon
71,1,691,184,71,AttackerDragon
71,2,608,171,71,AttackerDragon
71,3,306,334,71,AttackerDragon
71,4,228,180,71,Predator
71,5,324,294,71,Predator
71,6,775,496,71,Predator
71,7,397,0,71,Castle
71,8,296,335,71,Castle
71,9,491,406,71,AttackerDragon
72,0,342,376,72,Prey
72,1,491,511,72,Prey
72,2,479,317,72,AttackerDragon
72,3,200,507,72,Castle
72,4,58,108,72,Castle
72,5,793,227,72,AttackerDragon
72,6,418,492,72,AttackerDragon
72,7,400,578,72,AttackerDragon
72,8,63,585,72,Predator
72,9,214,480,72,Castle
73,0,492,4,73,Castle
73,1,656,312,73,AttackerDragon
73,2,186,598,73,Prey
73,3,448,297,73,Castle
73,4,203,496,73,Castle
73,5,637,382,73,Prey
73,6,650,246,73,Castle
73,7,288,238,73,Castle
73,8,394,192,73,Castle
73,9,486,402,73,Castle
74,0,308,399,74,Predator
74,1,603,336,74,Prey
74,2,87,22,74,Prey
74,3,360,591,74,Castle
74,4,549,13,74,Prey
74,5,581,53,74,Prey
74,6,654,358,74,AttackerDragon
74,7,11,201,74,Prey
74,8,474,493,74,Castle
74,9,28,538,74,Prey
75,0,423,466,75,Castle
75,1,377,331,75,Prey
75,2,525,138,75,Castle
75,3,697,334,75,Castle
75,4,225,164,75,Castle
75,5,410,450,75,Predator
75,6,539,173,75,Castle
75,7,683,501,75,Prey
75,8,127,89,75,Predator
75,9,376,383,75,AttackerDragon
76,0,121,388,76,Predator
76,1,323,501,76,AttackerDragon
76,2,747,228,76,Castle
76,3,187,65,76,AttackerDragon
76,4,533,282,76,Prey
76,5,389,561,76,Castle
76,6,215,107,76,Castle
76,7,453,209,76,Predator
76,8,612,407,76,AttackerDragon
76,9,462,584,76,Predator
77,0,713,13,77,Castle
77,1,377,426,77,Predator
77,2,566,357,77,AttackerDragon
77,3,798,582,77,Predator
77,4,344,215,77,AttackerDragon
77,5,153,537,77,Castle
77,6,500,147,77,AttackerDragon
77,7,550,115,77,Prey
77,8,477,273,77,AttackerDragon
77,9,392,403,77,Predator
78,0,773,350,78,Predator
78,1,668,411,78,Prey
78,2,121,257,78,Predator
78,3,697,217,78,AttackerDragon
78,4,290,225,78,AttackerDragon
78,5,675,509,78,Castle
78,6,188,442,78,Castle
78,7,492,583,78,Predator
78,8,42,539,78,Predator
78,9,254,405,78,Castle
79,0,426,451,79,Prey
79,1,1,383,79,Prey
79,2,44,528,79,Prey
79,3,52,336,79,AttackerDragon
79,4,779,490,79,Prey
79,5,541,183,79,Predator
79,6,650,583,79,Castle
79,7,123,143,79,Prey
79,8,33,336,79,Predator
79,9,86,544,79,AttackerDragon
80,0,67,261,80,Castle
80,1,284,327,80,Prey
80,2,621,23,80,Predator
80,3,84,451,80,Prey
80,4,101,157,80,Predator
80,5,649,163,80,AttackerDragon
80,6,473,527,80,AttackerDragon
80,7,453,46,80,AttackerDragon
80,8,587,94,80,AttackerDragon
80,9,736,597,80,Predator
81,0,537,528,81,Predator
81,1,116,494,81,AttackerDragon
81,2,56,239,81,Predator
81,3,216,70,81,Prey
81,4,303,224,81,Predator
81,5,563,258,81,Castle
81,6,769,502,81,Castle
81,7,446,197,81,Castle
81,8,111,361,81,Prey
81,9,0,118,81,Prey
82,0,376,307,82,Castle
82,1,357,499,82,Predator
82,2,234,493,82,Predator
82,3,279,142,82,AttackerDragon
82,4,394,359,82,AttackerDragon
82,5,786,15,82,Castle
82,6,337,349,82,Castle
82,7,514,386,82,Prey
82,8,182,354,82,Predator
82,9,4,177,82,Prey
83,0,704,558,83,Prey
83,1,336,480,83,AttackerDragon
83,2,793,430,83,Predator
83,3,243,500,83,Predator
83,4,19,391,83,Predator
83,5,786,264,83,Castle
83,6,254,448,83,Prey
83,7,342,577,83,AttackerDragon
83,8,661,209,83,Castle
83,9,614,502,83,Castle
84,0,586,102,84,Predator
84,1,19,281,84,Predator
84,2,626,493,84,Prey
84,3,690,425,84,Prey
84,4,503,309,84,Prey
84,5,730,124,84,Predator
84,6,615,458,84,Predator
84,7,689,128,84,Prey
84,8,45,26,84,Castle
84,9,596,226,84,Predator
85,0,470,160,85,AttackerDragon
85,1,588,506,85,Castle
85,2,154,20,85,AttackerDragon
85,3,127,430,85,AttackerDragon
85,4,247,14,85,Castle
85,5,399,541,85,AttackerDragon
85,6,36,75,85,Castle
85,7,428,74,85,Castle
85,8,143,456,85,AttackerDragon
85,9,262,327,85,Predator
86,0,247,366,86,Prey
86,1,355,212,86,Prey
86,2,353,493,86,AttackerDragon
86,3,252,104,86,Castle
86,4,487,245,86,Prey
86,5,292,478,86,AttackerDragon
86,6,517,473,86,AttackerDragon
86,7,615,488,86,Prey
86,8,404,483,86,Predator
86,9,215,221,86,Prey
87,0,22,378,87,Castle
87,1,758,280,87,Predator
87,2,229,120,87,Predator
87,3,234,446,87,Castle
87,4,658,435,87,Castle
87,5,7,356,87,Prey
87,6,593,166,87,Prey
87,7,78,11,87,Prey
87,8,538,569,87,Predator
87,9,37,168,87,Prey
88,0,205,555,88,Prey
88,1,176,483,88,Castle
88,2,703,599,88,Castle
88,3,777,338,88,Predator
88,4,508,357,88,Predator
88,5,369,205,88,AttackerDragon
88,6,634,295,88,Prey
88,7,483,207,88,Castle
88,8,176,271,88,Castle
88,9,275,211,88,AttackerDragon
89,0,543,25,89,AttackerDragon
89,1,87,140,89,Prey
89,2,265,587,89,Predator
89,3,455,262,89,AttackerDragon
89,4,783,434,89,Castle
89,5,360,320,89,Prey
89,6,255,158,89,AttackerDragon
89,7,220,112,89,Castle
89,8,253,529,89,Prey
89,9,241,187,89,AttackerDragon
90,0,540,275,90,AttackerDragon
90,1,602,593,90,Predator
90,2,102,560,90,AttackerDragon
90,3,726,421,90,Castle
90,4,247,471,90,Prey
90,5,133,568,90,AttackerDragon
90,6,311,575,90,Castle
90,7,534,201,90,Prey
90,8,478,348,90,AttackerDragon
90,9,70,434,90,Castle
91,0,220,354,91,Castle
91,1,110,296,91,Predator
91,2,776,219,91,Prey
91,3,310,429,91,AttackerDragon
91,4,71,170,91,Prey
91,5,526,394,91,AttackerDragon
91,6,203,486,91,Prey
91,7,598,165,91,AttackerDragon
91,8,253,598,91,AttackerDragon
91,9,115,408,91,Prey
92,0,749,494,92,Predator
92,1,564,468,92,Prey
92,2,62,154,92,Predator
92,3,51,15,92,Castle
92,4,663,569,92,Predator
92,5,625,339,92,Prey
92,6,604,371,92,Prey
