frame,id,x,y,image_index,kind
21,5,328,347,21,Prey
21,6,98,183,21,Castle
21,7,325,159,21,Prey
21,8,165,5,21,AttackerDragon
21,9,780,440,21,Prey
22,0,212,42,22,Predator
22,1,743,590,22,Predator
22,2,350,270,22,Castle
22,3,381,240,22,Prey
22,4,342,166,22,Prey
22,5,739,441,22,Castle
22,6,770,133,22,Prey
22,7,636,178,22,Predator
22,8,357,191,22,Prey
22,9,195,515,22,Prey
23,0,767,27,23,AttackerDragon
23,1,408,576,23,Castle
23,2,399,435,23,Predator
23,3,442,568,23,Castle
23,4,12,12,23,Castle
23,5,532,247,23,Prey
23,6,232,157,23,Predator
23,7,244,145,23,AttackerDragon
23,8,756,335,23,AttackerDragon
23,9,25,83,23,Prey
24,0,610,505,24,Predator
24,1,669,65,24,Castle
24,2,395,515,24,Predator
24,3,748,70,24,Castle
24,4,676,146,24,Prey
24,5,145,164,24,Predator
24,6,29,369,24,AttackerDragon
24,7,47,1,24,AttackerDragon
24,8,161,546,24,Castle
24,9,323,575,24,Predator
25,0,137,499,25,Predator
25,1,111,140,25,AttackerDragon
25,2,507,109,25,Predator
25,3,716,345,25,Predator
25,4,532,574,25,AttackerDragon
25,5,270,451,25,Predator
25,6,220,70,25,Castle
25,7,700,233,25,Predator
25,8,626,10,25,Predator
25,9,367,577,25,Prey
26,0,671,558,26,Prey
26,1,597,44,26,AttackerDragon
26,2,395,114,26,Predator
26,3,673,386,26,Castle
26,4,68,371,26,Castle
26,5,429,488,26,AttackerDragon
26,6,633,221,26,Prey
26,7,697,177,26,AttackerDragon
26,8,444,395,26,Prey
26,9,512,33,26,AttackerDragon
27,0,528,272,27,Prey
27,1,558,376,27,AttackerDragon
27,2,230,125,27,Predator
27,3,344,68,27,Castle
27,4,504,246,27,Prey
27,5,691,180,27,AttackerDragon
27,6,560,53,27,AttackerDragon
27,7,97,378,27,Castle
27,8,24,230,27,Castle
27,9,440,84,27,AttackerDragon
28,0,422,28,28,Castle
28,1,79,25,28,AttackerDragon
28,2,239,528,28,Predator
28,3,247,386,28,Castle
28,4,157,387,28,Castle
28,5,106,476,28,AttackerDragon
28,6,231,128,28,Castle
28,7,589,582,28,AttackerDragon
28,8,487,291,28,Prey
28,9,27,564,28,Prey
29,0,6,452,29,Castle
29,1,694,164,29,Castle
29,2,267,503,29,Prey
29,3,279,127,29,Predator
29,4,382,76,29,Predator
29,5,750,76,29,AttackerDragon
29,6,666,368,29,Predator
29,7,500,340,29,Prey
29,8,318,63,29,Predator
29,9,328,186,29,Predator
30,0,279,148,30,AttackerDragon
30,1,655,597,30,Predator
30,2,394,137,30,AttackerDragon
30,3,736,541,30,Predator
30,4,762,421,30,Prey
30,5,421,587,30,Predator
30,6,634,295,30,Castle
30,7,150,464,30,Prey
30,8,366,546,30,AttackerDragon
30,9,504,417,30,Prey
31,0,740,387,31,Castle
31,1,755,588,31,Prey
31,2,796,426,31,AttackerDragon
31,3,778,365,31,AttackerDragon
31,4,509,314,31,Predator
31,5,654,447,31,Castle
31,6,289,120,31,Prey
31,7,333,162,31,Castle
31,8,68,405,31,Castle
31,9,269,221,31,Castle
32,0,553,150,32,AttackerDragon
32,1,618,59,32,Prey
32,2,460,279,32,Castle
32,3,340,402,32,Prey
32,4,194,71,32,AttackerDragon
32,5,239,243,32,Predator
32,6,136,591,32,AttackerDragon
32,7,434,274,32,AttackerDragon
32,8,256,538,32,AttackerDragon
32,9,176,379,32,Predator
33,0,441,527,33,Castle
33,1,400,110,33,Castle
33,2,626,426,33,AttackerDragon
33,3,590,373,33,AttackerDragon
33,4,354,434,33,Prey
33,5,168,432,33,Prey
33,6,436,93,33,AttackerDragon
33,7,69,258,33,Predator
33,8,433,378,33,AttackerDragon
33,9,524,488,33,Prey
34,0,174,101,34,Predator
34,1,310,70,34,Predator
34,2,719,210,34,Prey
34,3,584,211,34,Predator
34,4,91,587,34,Prey
34,5,700,115,34,AttackerDragon
34,6,734,389,34,Prey
34,7,620,136,34,Castle
34,8,612,289,34,AttackerDragon
34,9,121,288,34,Predator
35,0,458,6,35,Prey
35,1,632,270,35,AttackerDragon
35,2,12,554,35,Prey
35,3,519,508,35,Castle
35,4,659,351,35,AttackerDragon
35,5,201,331,35,Prey
35,6,465,556,35,AttackerDragon
35,7,183,211,35,Prey
35,8,696,338,35,Prey
35,9,596,293,35,Prey
36,0,178,379,36,Prey
36,1,136,448,36,Predator
36,2,298,184,36,AttackerDragon
36,3,314,406,36,Predator
36,4,553,228,36,Prey
36,5,706,348,36,Castle
36,6,394,307,36,AttackerDragon
36,7,577,427,36,Castle
36,8,774,341,36,Castle
36,9,109,400,36,Castle
37,0,277,578,37,Predator
37,1,162,161,37,Prey
37,2,29,344,37,Predator
37,3,542,511,37,AttackerDragon
37,4,670,485,37,Castle
37,5,466,383,37,Castle
37,6,58,379,37,Predator
37,7,763,310,37,Castle
37,8,367,356,37,Predator
37,9,653,590,37,Predator
38,0,256,328,38,Prey
38,1,657,300,38,Castle
38,2,793,375,38,AttackerDragon
38,3,394,316,38,Predator
38,4,707,160,38,Predator
38,5,3,184,38,Predator
38,6,317,344,38,Castle
38,7,715,510,38,Prey
38,8,492,299,38,Predator
38,9,0,46,38,Predator
39,0,618,275,39,Predator
39,1,215,199,39,AttackerDragon
39,2,188,563,39,Predator
39,3,149,32,39,Prey
39,4,309,477,39,AttackerDragon
39,5,165,588,39,Predator
39,6,746,298,39,Castle
39,7,544,523,39,Castle
39,8,117,353,39,Castle
39,9,9,16,39,Predator
40,0,460,177,40,Predator
40,1,330,242,40,AttackerDragon
40,2,418,265,40,Prey
40,3,560,454,40,Castle
40,4,91,541,40,Prey
40,5,268,464,40,Prey
40,6,539,124,40,Castle
40,7,645,482,40,Predator
40,8,93,449,40,Prey
40,9,134,199,40,AttackerDragon
41,0,416,201,41,AttackerDragon
41,1,752,362,41,AttackerDragon
41,2,686,518,41,Predator
41,3,324,460,41,Castle
41,4,767,142,41,Predator
41,5,346,454,41,AttackerDragon
41,6,117,346,41,AttackerDragon
41,7,446,40,41,AttackerDragon
41,8,776,284,41,AttackerDragon
41,9,634,470,41,AttackerDragon
42,0,188,423,42,AttackerDragon
42,1,503,283,42,Castle
42,2,442,126,42,Predator
42,3,304,555,42,Predator
42,4,778,218,42,Predator
42,5,218,62,42,AttackerDragon
42,6,183,33,42,Predator
42,7,401,193,42,Predator
42,8,227,573,42,Predator
42,9,739,267,42,Castle
43,0,212,528,43,Castle
43,1,655,57,43,Castle
43,2,258,301,43,Castle
43,3,434,198,43,Castle
43,4,735,490,43,Castle
43,5,711,396,43,Prey
43,6,420,10,43,AttackerDragon
43,7,3,127,43,Predator
43,8,60,286,43,AttackerDragon
43,9,424,288,43,Castle
44,0,410,254,44,Prey
44,1,501,109,44,Prey
44,2,719,276,44,Prey
44,3,65,245,44,Castle
44,4,20,326,44,Prey
44,5,166,580,44,AttackerDragon
44,6,463,293,44,Castle
44,7,391,364,44,AttackerDragon
44,8,420,25,44,Prey
44,9,779,451,44,Castle
45,0,147,369,45,Prey
45,1,81,52,45,AttackerDragon
45,2,725,84,45,Castle
45,3,146,469,45,Castle
45,4,785,149,45,Castle
45,5,432,332,45,Prey
45,6,483,516,45,AttackerDragon
45,7,651,139,45,Castle
45,8,506,138,45,Predator
45,9,93,9,45,Prey
46,0,744,82,46,Prey
46,1,394,285,46,Predator
46,2,665,172,46,AttackerDragon
46,3,498,439,46,Predator
46,4,628,39,46,AttackerDragon
46,5,798,348,46,Castle
46,6,724,386,46,Predator
46,7,14,30,46,Predator
46,8,380,79,46,Prey
46,9,110,371,46,Prey
47,0,482,239,47,Prey
47,1,424,188,47,AttackerDragon
47,2,100,327,47,Prey
47,3,559,113,47,Castle
47,4,689,318,47,Predator
47,5,310,354,47,Prey
47,6,343,332,47,Castle
47,7,122,314,47,AttackerDragon
47,8,634,552,47,Prey
47,9,798,60,47,Predator
48,0,204,501,48,Predator
48,1,114,468,48,Predator
48,2,674,150,48,Prey
48,3,570,581,48,Castle
48,4,251,533,48,Predator
48,5,679,192,48,Castle
48,6,500,520,48,AttackerDragon
48,7,505,116,48,Castle
48,8,183,174,48,Prey
48,9,686,568,48,Predator
49,0,662,570,49,AttackerDragon
49,1,715,154,49,Prey
49,2,400,511,49,Predator
49,3,594,454,49,Predator
49,4,148,562,49,AttackerDragon
49,5,650,198,49,Castle
49,6,435,451,49,Predator
49,7,105,417,49,Castle
49,8,38,422,49,Castle
49,9,612,331,49,AttackerDragon
50,0,566,54,50,Castle
50,1,578,182,50,Castle
50,2,29,40,50,AttackerDragon
50,3,547,70,50,Predator
50,4,462,431,50,Castle
50,5,83,388,50,Castle
50,6,121,151,50,Predator
50,7,9,157,50,Predator
50,8,553,574,50,Prey
50,9,164,264,50,Castle
51,0,72,422,51,Castle
51,1,16,378,51,AttackerDragon
51,2,278,423,51,Prey
51,3,725,267,51,Castle
51,4,797,430,51,Prey
51,5,475,444,51,Castle
51,6,621,138,51,Castle
51,7,305,290,51,Predator
51,8,409,443,51,Predator
51,9,601,126,51,AttackerDragon
52,0,148,355,52,Castle
52,1,155,565,52,Prey
52,2,477,424,52,Castle
52,3,538,571,52,Predator
52,4,507,567,52,AttackerDragon
52,5,153,289,52,AttackerDragon
52,6,778,475,52,Castle
52,7,490,485,52,AttackerDragon
52,8,331,353,52,Prey
52,9,43,469,52,Predator
53,0,366,236,53,Castle
53,1,164,85,53,Castle
53,2,768,268,53,Predator
53,3,92,101,53,Prey
53,4,6,194,53,Prey
53,5,321,457,53,Prey
53,6,659,167,53,Castle
53,7,426,259,53,Prey
53,8,553,56,53,Predator
53,9,96,80,53,AttackerDragon
54,0,553,344,54,Prey
54,1,632,396,54,Castle
54,2,51,484,54,Prey
54,3,758,292,54,Castle
54,4,195,421,54,Castle
54,5,577,69,54,Castle
54,6,743,512,54,Prey
54,7,92,41,54,AttackerDragon
54,8,729,122,54,Predator
54,9,289,593,54,Predator
55,0,467,352,55,AttackerDragon
55,1,653,562,55,Predator
55,2,340,430,55,AttackerDragon
55,3,545,83,55,Castle
55,4,655,134,55,AttackerDragon
55,5,412,350,55,Predator
55,6,593,59,55,Predator
55,7,729,454,55,Castle
55,8,245,323,55,AttackerDragon
55,9,246,305,55,AttackerDragon
56,0,119,253,56,Prey
56,1,121,329,56,Castle
56,2,768,326,56,AttackerDragon
56,3,527,155,56,Prey
56,4,566,102,56,Castle
56,5,596,112,56,Predator
56,6,286,492,56,Predator
56,7,54,117,56,Castle
56,8,82,321,56,Castle
56,9,475,123,56,Castle
57,0,599,386,57,Predator
57,1,192,108,57,AttackerDragon
57,2,260,331,57,AttackerDragon
57,3,239,541,57,AttackerDragon
57,4,500,557,57,Prey
57,5,614,123,57,AttackerDragon
57,6,266,118,57,Predator
57,7,102,300,57,AttackerDragon
57,8,168,193,57,Castle
57,9,258,351,57,AttackerDragon
58,0,425,203,58,Castle
58,1,546,19,58,AttackerDragon
58,2,738,74,58,Prey
58,3,3,597,58,Castle
58,4,17,427,58,Castle
58,5,674,131,58,AttackerDragon
58,6,140,148,58,Castle
58,7,686,21,58,Predator
58,8,606,332,58,Predator
58,9,727,340,58,Castle
59,0,33,413,59,Predator
59,1,696,249,59,Prey
59,2,778,41,59,AttackerDragon
59,3,248,162,59,Prey
59,4,1,285,59,Prey
59,5,633,43,59,Predator
59,6,473,9,59,AttackerDragon
59,7,728,584,59,AttackerDragon
59,8,273,289,59,Predator
59,9,591,581,59,Predator
60,0,116,263,60,Prey
60,1,537,272,60,Castle
60,2,426,351,60,Predator
60,3,121,422,60,Castle
60,4,307,435,60,AttackerDragon
60,5,615,324,60,Prey
60,6,102,130,60,AttackerDragon
60,7,60,17,60,Predator
60,8,186,316,60,AttackerDragon
60,9,415,204,60,Castle
61,0,567,552,61,AttackerDragon
61,1,210,515,61,Prey
61,2,717,357,61,AttackerDragon
61,3,218,21,61,AttackerDragon
61,4,432,286,61,Prey
61,5,632,347,61,Castle
61,6,435,256,61,Prey
61,7,376,241,61,Predator
61,8,251,62,61,Prey
61,9,709,283,61,Predator
62,0,73,210,62,AttackerDragon
62,1,351,83,62,AttackerDragon
62,2,92,155,62,AttackerDragon
62,3,362,281,62,Predator
62,4,243,67,62,Predator
62,5,595,589,62,Prey
62,6,75,549,62,Castle
62,7,484,174,62,Castle
62,8,756,268,62,Castle
62,9,410,241,62,Castle
63,0,47,166,63,Prey
63,1,150,522,63,AttackerDragon
63,2,194,220,63,Castle
63,3,372,471,63,Predator
63,4,60,413,63,AttackerDragon
63,5,480,444,63,Prey
63,6,364,599,63,Prey
63,7,293,486,63,Castle
63,8,501,377,63,Prey
63,9,93,250,63,Castle
64,0,347,103,64,Predator
64,1,453,171,64,Castle
64,2,420,485,64,Prey
64,3,769,425,64,Castle
64,4,609,474,64,Castle
64,5,717,319,64,Predator
64,6,419,399,64,Castle
64,7,456,216,64,Prey
64,8,103,66,64,Predator
64,9,512,299,64,Castle
65,0,579,209,65,Castle
65,1,338,462,65,Castle
65,2,92,536,65,Predator
65,3,269,71,65,Prey
65,4,372,244,65,Predator
65,5,535,527,65,AttackerDragon
65,6,714,41,65,AttackerDragon
65,7,475,396,65,AttackerDragon
65,8,47,149,65,Predator
65,9,698,433,65,Prey
66,0,369,56,66,Predator
66,1,742,361,66,Prey
66,2,192,436,66,Castle
66,3,400,305,66,Prey
66,4,591,561,66,AttackerDragon
66,5,392,17,66,Prey
66,6,467,161,66,Predator
66,7,118,147,66,Predator
66,8,715,547,66,AttackerDragon
66,9,130,210,66,AttackerDragon
67,0,780,387,67,Prey
67,1,709,525,67,AttackerDragon
67,2,80,327,67,AttackerDragon
67,3,56,486,67,Predator
67,4,583,569,67,Castle
67,5,155,130,67,Predator
67,6,453,179,67,Predator
67,7,138,26,67,Prey
67,8,249,295,67,Prey
67,9,255,351,67,Castle
68,0,478,187,68,Prey
68,1,562,302,68,AttackerDragon
68,2,564,217,68,Predator
68,3,564,374,68,Castle
68,4,160,577,68,Predator
68,5,68,539,68,Prey
68,6,404,173,68,Castle
68,7,573,143,68,Castle
68,8,549,549,68,Prey
68,9,315,554,68,Predator
69,0,756,483,69,AttackerDragon
69,1,49,276,69,Castle
69,2,700,188,69,Castle
69,3,234,77,69,Prey
69,4,22,53,69,AttackerDragon
69,5,316,210,69,Castle
69,6,716,488,69,AttackerDragon
69,7,83,301,69,Predator
69,8,242,118,69,Predator
69,9,412,285,69,Prey
70,0,315,587,70,Castle
70,1,269,120,70,AttackerDragon
70,2,580,74,70,AttackerDragon
70,3,662,31,70,AttackerDragon
70,4,107,238,70,Castle
70,5,323,471,70,AttackerDragon
70,6,576,142,70,Castle
70,7,542,206,70,Prey
70,8,403,262,70,Predator
70,9,660,298,70,Prey
71,0,462,263,71,Castle
71,1,129,19,71,Castle
71,2,215,229,71,Predator
71,3,530,578,71,AttackerDragon
71,4,710,303,71,AttackerDragon
71,5,470,19,71,Prey
71,6,602,183,71,Predator
71,7,539,68,71,Castle
71,8,150,365,71,Predator
71,9,495,102,71,Prey
72,0,512,150,72,AttackerDragon
72,1,200,512,72,Castle
72,2,147,65,72,AttackerDragon
72,3,448,205,72,Predator
72,4,676,463,72,Castle
72,5,364,549,72,Castle
72,6,200,213,72,Castle
72,7,760,537,72,Predator
72,8,37,68,72,Predator
72,9,97,337,72,Castle
73,0,319,94,73,Prey
73,1,559,461,73,Predator
73,2,42,150,73,AttackerDragon
73,3,553,324,73,Castle
73,4,492,421,73,AttackerDragon
73,5,2,309,73,Predator
73,6,679,576,73,Prey
73,7,532,223,73,Prey
73,8,733,500,73,Prey
73,9,724,371,73,AttackerDragon
74,0,326,453,74,Castle
74,1,175,514,74,AttackerDragon
74,2,643,454,74,Prey
74,3,585,289,74,Castle
74,4,119,29,74,AttackerDragon
74,5,350,369,74,Prey
74,6,559,309,74,Predator
74,7,612,188,74,AttackerDragon
74,8,230,218,74,Predator
74,9,744,597,74,Prey
75,0,568,19,75,Castle
75,1,478,354,75,Predator
75,2,233,180,75,Predator
75,3,209,183,75,Castle
75,4,760,246,75,Prey
75,5,675,438,75,Prey
75,6,469,440,75,Castle
75,7,299,188,75,Castle
75,8,308,424,75,AttackerDragon
75,9,195,424,75,AttackerDragon
76,0,384,131,76,Predator
76,1,726,430,76,AttackerDragon
76,2,179,411,76,Castle
76,3,610,344,76,Prey
76,4,340,509,76,Prey
76,5,220,230,76,Predator
76,6,25,265,76,Castle
76,7,73,510,76,AttackerDragon
76,8,752,177,76,AttackerDragon
76,9,552,391,76,AttackerDragon
77,0,677,129,77,Castle
77,1,571,164,77,Predator
77,2,292,134,77,Predator
77,3,202,324,77,Castle
77,4,112,70,77,Predator
77,5,390,256,77,Predator
77,6,644,327,77,Castle
77,7,398,6,77,Predator
77,8,262,299,77,Predator
77,9,453,53,77,Predator
78,0,563,23,78,Castle
78,1,315,244,78,Predator
78,2,246,312,78,Prey
78,3,421,214,78,Predator
78,4,641,88,78,Castle
78,5,96,478,78,Prey
78,6,499,515,78,Prey
78,7,16,373,78,Castle
78,8,99,400,78,Prey
78,9,379,596,78,Predator
79,0,626,330,79,AttackerDragon
79,1,187,234,79,Predator
79,2,645,455,79,Prey
79,3,209,213,79,Castle
79,4,123,437,79,AttackerDragon
79,5,608,209,79,Castle
79,6,110,593,79,Predator
79,7,308,490,79,Predator
79,8,198,92,79,AttackerDragon
79,9,95,529,79,Castle
80,0,415,150,80,Prey
80,1,255,570,80,Predator
80,2,363,34,80,Prey
80,3,102,394,80,Castle
80,4,158,262,80,Castle
80,5,50,317,80,Predator
80,6,380,205,80,AttackerDragon
80,7,61,215,80,Prey
80,8,68,470,80,Predator
80,9,75,425,80,AttackerDragon
81,0,29,109,81,Prey
81,1,338,501,81,Predator
81,2,431,430,81,AttackerDragon
81,3,33,299,81,Castle
81,4,280,315,81,Prey
81,5,154,547,81,Predator
81,6,302,431,81,AttackerDragon
81,7,152,184,81,Predator
81,8,528,318,81,Prey
81,9,443,538,81,AttackerDragon
82,0,223,391,82,Prey
82,1,325,205,82,Predator
82,2,595,81,82,Prey
82,3,397,452,82,Predator
82,4,712,98,82,Prey
82,5,46,483,82,Castle
82,6,240,301,82,Predator
82,7,772,189,82,Predator
82,8,205,326,82,AttackerDragon
82,9,446,599,82,Predator
83,0,260,101,83,Predator
83,1,556,509,83,Prey
83,2,779,206,83,Castle
83,3,194,464,83,AttackerDragon
83,4,82,323,83,AttackerDragon
83,5,591,538,83,Prey
83,6,166,407,83,Predator
83,7,270,406,83,Castle
83,8,433,167,83,AttackerDragon
83,9,586,16,83,AttackerDragon
84,0,10,316,84,Prey
84,1,402,319,84,Predator
84,2,655,150,84,Prey
84,3,776,490,84,Castle
84,4,34,559,84,AttackerDragon
84,5,668,503,84,AttackerDragon
84,6,517,274,84,Prey
84,7,548,203,84,AttackerDragon
84,8,326,523,84,Castle
84,9,787,356,84,AttackerDragon
85,0,674,582,85,Prey
85,1,522,270,85,AttackerDragon
85,2,566,589,85,AttackerDragon
85,3,414,164,85,AttackerDragon
85,4,295,151,85,Prey
85,5,143,232,85,Castle
85,6,129,590,85,Prey
85,7,353,591,85,AttackerDragon
85,8,724,289,85,Predator
85,9,545,421,85,AttackerDragon
86,0,206,321,86,Prey
86,1,259,154,86,Prey
86,2,560,200,86,Castle
86,3,224,403,86,Castle
86,4,31,483,86,AttackerDragon
86,5,420,496,86,Prey
86,6,93,144,86,Predator
86,7,247,54,86,Castle
86,8,194,12,86,Castle
86,9,509,537,86,AttackerDragon
87,0,335,343,87,Prey
87,1,19,442,87,AttackerDragon
87,2,193,474,87,Predator
87,3,776,151,87,Predator
87,4,730,190,87,AttackerDragon
87,5,250,388,87,Prey
87,6,703,6,87,AttackerDragon
87,7,594,468,87,Prey
87,8,651,433,87,AttackerDragon
87,9,323,10,87,Castle
88,0,538,300,88,Prey
88,1,385,392,88,AttackerDragon
88,2,107,172,88,Prey
88,3,19,309,88,Castle
88,4,528,444,88,Castle
88,5,280,71,88,Castle
88,6,779,357,88,Castle
88,7,326,198,88,Predator
88,8,42,371,88,Predator
88,9,530,290,88,Castle
89,0,567,161,89,Castle
89,1,109,554,89,Prey
89,2,391,565,89,AttackerDragon
89,3,545,48,89,AttackerDragon
89,4,637,469,89,Predator
89,5,355,312,89,Predator
89,6,79,301,89,Predator
89,7,321,102,89,AttackerDragon
89,8,152,332,89,Predator
89,9,230,456,89,Castle
90,0,238,6,90,Predator
90,1,723,158,90,Prey
90,2,474,272,90,Castle
90,3,497,126,90,Castle
90,4,434,324,90,AttackerDragon
90,5,369,11,90,Castle
90,6,474,517,90,Castle
90,7,523,119,90,Predator
90,8,551,551,90,Predator
90,9,318,12,90,AttackerDragon
91,0,178,587,91,AttackerDragon
91,1,624,359,91,Prey
91,2,397,513,91,Prey
91,3,505,109,91,AttackerDragon
91,4,594,95,91,Castle
91,5,543,424,91,Predator
91,6,133,310,91,AttackerDragon
91,7,471,204,91,Castle
91,8,730,152,91,Castle
91,9,72,45,91,Castle
92,0,110,292,92,Predator
92,1,650,423,92,AttackerDragon
92,2,780,321,92,Prey
92,3,417,384,92,Predator
92,4,613,364,92,Prey
92,5,48,156,92,AttackerDragon
92,6,748,349,92,Predator
92,7,288,90,92,Predator
92,8,292,11,92,Predator
92,9,377,284,92,AttackerDragon
93,0,498,101,93,Prey
93,1,433,354,93,Predator
93,2,540,580,93,AttackerDragon
93,3,64,463,93,AttackerDragon
