frame,id,x,y,image_index,kind
21,8,37,110,21,AttackerDragon
21,9,239,590,21,Predator
22,0,546,174,22,Predator
22,1,330,71,22,Predator
22,2,261,369,22,Predator
22,3,360,22,22,Castle
22,4,343,403,22,AttackerDragon
22,5,648,181,22,Castle
22,6,297,187,22,AttackerDragon
22,7,225,428,22,Castle
22,8,637,160,22,Prey
22,9,198,164,22,Castle
23,0,686,444,23,AttackerDragon
23,1,210,0,23,Castle
23,2,775,404,23,Predator
23,3,74,376,23,AttackerDragon
23,4,789,560,23,Castle
23,5,29,117,23,AttackerDragon
23,6,489,305,23,AttackerDragon
23,7,733,402,23,Castle
23,8,720,267,23,AttackerDragon
23,9,325,263,23,AttackerDragon
24,0,286,482,24,Prey
24,1,693,119,24,Predator
24,2,90,216,24,Castle
24,3,581,128,24,Castle
24,4,769,213,24,Predator
24,5,345,518,24,Castle
24,6,226,158,24,Prey
24,7,753,402,24,AttackerDragon
24,8,699,217,24,AttackerDragon
24,9,272,328,24,Prey
25,0,389,47,25,Predator
25,1,148,57,25,Predator
25,2,291,148,25,Prey
25,3,552,98,25,AttackerDragon
25,4,3,486,25,Castle
25,5,442,172,25,Prey
25,6,380,80,25,Castle
25,7,541,96,25,AttackerDragon
25,8,782,300,25,Predator
25,9,435,126,25,AttackerDragon
26,0,271,497,26,Castle
26,1,192,415,26,AttackerDragon
26,2,533,53,26,AttackerDragon
26,3,323,525,26,Predator
26,4,795,160,26,Predator
26,5,377,299,26,Prey
26,6,7,573,26,Castle
26,7,744,124,26,AttackerDragon
26,8,258,285,26,Prey
26,9,711,136,26,Predator
27,0,408,590,27,AttackerDragon
27,1,255,480,27,Castle
27,2,402,447,27,Prey
27,3,635,385,27,Castle
27,4,446,442,27,Predator
27,5,322,45,27,Prey
27,6,692,412,27,AttackerDragon
27,7,605,44,27,Prey
27,8,175,142,27,Prey
27,9,357,487,27,AttackerDragon
28,0,444,514,28,AttackerDragon
28,1,406,490,28,Prey
28,2,366,311,28,Predator
28,3,164,530,28,Prey
28,4,711,543,28,Castle
28,5,402,528,28,AttackerDragon
28,6,559,433,28,Prey
28,7,670,526,28,Predator
28,8,38,445,28,Prey
28,9,568,412,28,Castle
29,0,596,587,29,Predator
29,1,97,267,29,Prey
29,2,201,308,29,Castle
29,3,343,80,29,Prey
29,4,669,58,29,Prey
29,5,393,416,29,Prey
29,6,237,198,29,Predator
29,7,189,310,29,Prey
29,8,371,154,29,AttackerDragon
29,9,227,444,29,AttackerDragon
30,0,21,530,30,AttackerDragon
30,1,126,397,30,Prey
30,2,163,62,30,Prey
30,3,782,446,30,Predator
30,4,446,406,30,Prey
30,5,718,374,30,Predator
30,6,217,368,30,AttackerDragon
30,7,114,182,30,Castle
30,8,142,403,30,Castle
30,9,531,55,30,AttackerDragon
31,0,7,221,31,Predator
31,1,379,93,31,Prey
31,2,701,124,31,Predator
31,3,725,589,31,Prey
31,4,583,41,31,AttackerDragon
31,5,491,540,31,Prey
31,6,585,56,31,Predator
31,7,678,377,31,Castle
31,8,757,370,31,AttackerDragon
31,9,482,296,31,Castle
32,0,662,471,32,Castle
32,1,218,520,32,Prey
32,2,710,82,32,Castle
32,3,635,171,32,Prey
32,4,680,143,32,Predator
32,5,677,93,32,Predator
32,6,241,90,32,Castle
32,7,573,36,32,Predator
32,8,69,215,32,AttackerDragon
32,9,348,409,32,Prey
33,0,598,344,33,Castle
33,1,267,36,33,Predator
33,2,640,315,33,AttackerDragon
33,3,750,318,33,AttackerDragon
33,4,657,116,33,Predator
33,5,677,32,33,Predator
33,6,424,232,33,Predator
33,7,454,291,33,AttackerDragon
33,8,230,474,33,Castle
33,9,702,468,33,Predator
34,0,321,226,34,Predator
34,1,289,429,34,AttackerDragon
34,2,564,410,34,Castle
34,3,80,515,34,Castle
34,4,111,355,34,Castle
34,5,72,39,34,Castle
34,6,102,356,34,Castle
34,7,281,141,34,Predator
34,8,380,282,34,Castle
34,9,709,459,34,Prey
35,0,230,335,35,Predator
35,1,694,405,35,AttackerDragon
35,2,668,217,35,AttackerDragon
35,3,492,488,35,Prey
35,4,407,382,35,Predator
35,5,43,125,35,AttackerDragon
35,6,798,411,35,Castle
35,7,449,379,35,Castle
35,8,613,302,35,Predator
35,9,46,532,35,Prey
36,0,679,177,36,Prey
36,1,588,78,36,Castle
36,2,696,338,36,Castle
36,3,446,201,36,Prey
36,4,418,260,36,Prey
36,5,395,259,36,Prey
36,6,528,50,36,Predator
36,7,223,229,36,Castle
36,8,9,320,36,AttackerDragon
36,9,495,263,36,Castle
37,0,750,363,37,AttackerDragon
37,1,106,103,37,AttackerDragon
37,2,603,476,37,AttackerDragon
37,3,621,193,37,Castle
37,4,434,161,37,AttackerDragon
37,5,480,186,37,Castle
37,6,521,524,37,Castle
37,7,287,386,37,Predator
37,8,725,62,37,Prey
37,9,391,151,37,Castle
38,0,272,356,38,Predator
38,1,298,204,38,Predator
38,2,418,373,38,Prey
38,3,457,396,38,AttackerDragon
38,4,348,175,38,AttackerDragon
38,5,472,289,38,AttackerDragon
38,6,188,468,38,AttackerDragon
38,7,578,0,38,Predator
38,8,432,141,38,Prey
38,9,690,60,38,Predator
39,0,226,579,39,AttackerDragon
39,1,15,241,39,Predator
39,2,240,75,39,Castle
39,3,458,484,39,Predator
39,4,544,404,39,Predator
39,5,372,581,39,Predator
39,6,437,127,39,Prey
39,7,71,192,39,Castle
39,8,137,290,39,Prey
39,9,478,107,39,Castle
40,0,507,301,40,Prey
40,1,307,70,40,AttackerDragon
40,2,356,473,40,Castle
40,3,573,237,40,Prey
40,4,682,212,40,Predator
40,5,792,114,40,Castle
40,6,524,143,40,Castle
40,7,133,550,40,Castle
40,8,729,468,40,Prey
40,9,496,86,40,Predator
41,0,266,450,41,Prey
41,1,65,50,41,Prey
41,2,548,126,41,Castle
41,3,371,1,41,Prey
41,4,50,555,41,Prey
41,5,308,119,41,AttackerDragon
41,6,689,562,41,Predator
41,7,506,130,41,Castle
41,8,304,418,41,Predator
41,9,436,159,41,Prey
42,0,719,17,42,Predator
42,1,63,94,42,Castle
42,2,339,312,42,Predator
42,3,554,99,42,Predator
42,4,545,577,42,AttackerDragon
42,5,125,341,42,Castle
42,6,321,497,42,Predator
42,7,406,408,42,Prey
42,8,772,228,42,AttackerDragon
42,9,438,56,42,Castle
43,0,597,450,43,Castle
43,1,375,4,43,Castle
43,2,522,66,43,AttackerDragon
43,3,187,344,43,AttackerDragon
43,4,109,559,43,Prey
43,5,208,418,43,Predator
43,6,19,138,43,AttackerDragon
43,7,368,97,43,Predator
43,8,404,143,43,Predator
43,9,296,528,43,AttackerDragon
44,0,561,337,44,Prey
44,1,280,475,44,Prey
44,2,687,286,44,AttackerDragon
44,3,320,334,44,Predator
44,4,631,347,44,Castle
44,5,72,538,44,AttackerDragon
44,6,156,505,44,Prey
44,7,522,521,44,Prey
44,8,382,333,44,Prey
44,9,467,595,44,Prey
45,0,588,202,45,Castle
45,1,97,183,45,Predator
45,2,340,178,45,Castle
45,3,93,411,45,Castle
45,4,781,418,45,Castle
45,5,437,61,45,Prey
45,6,740,175,45,Prey
45,7,122,201,45,AttackerDragon
45,8,214,425,45,Prey
45,9,542,444,45,Castle
46,0,9,76,46,Prey
46,1,486,117,46,AttackerDragon
46,2,138,205,46,Prey
46,3,379,292,46,Predator
46,4,32,487,46,AttackerDragon
46,5,657,516,46,Prey
46,6,182,322,46,AttackerDragon
46,7,227,300,46,Prey
46,8,83,545,46,Prey
46,9,464,101,46,Predator
47,0,13,518,47,Prey
47,1,231,264,47,Prey
47,2,86,477,47,Castle
47,3,517,250,47,Castle
47,4,61,452,47,Castle
47,5,73,509,47,Castle
47,6,598,152,47,Castle
47,7,122,532,47,Predator
47,8,341,85,47,Prey
47,9,163,177,47,Predator
48,0,361,207,48,AttackerDragon
48,1,229,241,48,Predator
48,2,184,357,48,Prey
48,3,630,176,48,AttackerDragon
48,4,36,526,48,Prey
48,5,608,64,48,Prey
48,6,332,464,48,Castle
48,7,391,81,48,Castle
48,8,356,539,48,Castle
48,9,688,304,48,Prey
49,0,468,246,49,AttackerDragon
49,1,457,172,49,Prey
49,2,142,107,49,AttackerDragon
49,3,73,535,49,AttackerDragon
49,4,782,408,49,AttackerDragon
49,5,549,283,49,Castle
49,6,243,488,49,Castle
49,7,512,306,49,Predator
49,8,422,583,49,Castle
49,9,172,180,49,Prey
50,0,619,574,50,Castle
50,1,214,202,50,Prey
50,2,731,162,50,Predator
50,3,594,23,50,Predator
50,4,615,208,50,AttackerDragon
50,5,373,101,50,Predator
50,6,680,386,50,AttackerDragon
50,7,698,96,50,Predator
50,8,187,537,50,Castle
50,9,62,338,50,Predator
51,0,361,205,51,Prey
51,1,281,424,51,AttackerDragon
51,2,620,266,51,AttackerDragon
51,3,566,237,51,AttackerDragon
51,4,300,480,51,AttackerDragon
51,5,82,483,51,AttackerDragon
51,6,675,60,51,AttackerDragon
51,7,163,382,51,Prey
51,8,506,502,51,AttackerDragon
51,9,325,175,51,Castle
52,0,197,269,52,AttackerDragon
52,1,169,274,52,Prey
52,2,248,144,52,AttackerDragon
52,3,159,221,52,Castle
52,4,349,10,52,Castle
52,5,775,19,52,AttackerDragon
52,6,488,340,52,Predator
52,7,571,479,52,AttackerDragon
52,8,101,572,52,Castle
52,9,780,415,52,Castle
53,0,37,465,53,Castle
53,1,85,93,53,Castle
53,2,160,395,53,Castle
53,3,41,116,53,Castle
53,4,63,48,53,Castle
53,5,168,409,53,Castle
53,6,205,52,53,AttackerDragon
53,7,763,106,53,AttackerDragon
53,8,190,160,53,Prey
53,9,92,387,53,AttackerDragon
54,0,72,15,54,Prey
54,1,584,574,54,Prey
54,2,638,112,54,Predator
54,3,68,504,54,AttackerDragon
54,4,286,290,54,AttackerDragon
54,5,405,527,54,Castle
54,6,235,482,54,AttackerDragon
54,7,503,451,54,Prey
54,8,5,334,54,AttackerDragon
54,9,406,203,54,Prey
55,0,261,519,55,Predator
55,1,453,5,55,Prey
55,2,680,66,55,Castle
55,3,183,40,55,Predator
55,4,154,327,55,Prey
55,5,425,399,55,Predator
55,6,201,587,55,AttackerDragon
55,7,542,385,55,AttackerDragon
55,8,274,451,55,Castle
55,9,195,183,55,Prey
56,0,532,438,56,Predator
56,1,640,351,56,Predator
56,2,644,361,56,AttackerDragon
56,3,740,565,56,Castle
56,4,669,597,56,Predator
56,5,147,486,56,Castle
56,6,786,247,56,AttackerDragon
56,7,466,143,56,Castle
56,8,29,186,56,Predator
56,9,271,80,56,AttackerDragon
57,0,573,176,57,Castle
57,1,361,318,57,AttackerDragon
57,2,373,287,57,Prey
57,3,160,543,57,Castle
57,4,165,450,57,Prey
57,5,592,266,57,Prey
57,6,136,25,57,Castle
57,7,81,206,57,Castle
57,8,404,51,57,Prey
57,9,587,281,57,Predator
58,0,119,471,58,Prey
58,1,407,423,58,AttackerDragon
58,2,654,133,58,AttackerDragon
58,3,34,336,58,Prey
58,4,161,143,58,AttackerDragon
58,5,170,176,58,Prey
58,6,780,268,58,Predator
58,7,582,527,58,Predator
58,8,182,167,58,Prey
58,9,261,21,58,Castle
59,0,540,432,59,Castle
59,1,381,212,59,Castle
59,2,137,251,59,Predator
59,3,545,399,59,Prey
59,4,654,460,59,AttackerDragon
59,5,354,481,59,Predator
59,6,679,150,59,AttackerDragon
59,7,749,464,59,Predator
59,8,232,107,59,Castle
59,9,728,177,59,Predator
60,0,487,597,60,Castle
60,1,349,336,60,AttackerDragon
60,2,213,391,60,Castle
60,3,266,304,60,Castle
60,4,667,516,60,AttackerDragon
60,5,473,222,60,AttackerDragon
60,6,567,486,60,Prey
60,7,314,206,60,Castle
60,8,103,60,60,Predator
60,9,442,389,60,AttackerDragon
61,0,681,187,61,AttackerDragon
61,1,505,211,61,Prey
61,2,50,412,61,AttackerDragon
61,3,365,87,61,AttackerDragon
61,4,344,319,61,Castle
61,5,648,76,61,Predator
61,6,171,172,61,Predator
61,7,112,250,61,Castle
61,8,285,330,61,Castle
61,9,75,499,61,Castle
62,0,35,210,62,Castle
62,1,626,120,62,Castle
62,2,484,24,62,Predator
62,3,443,303,62,Predator
62,4,70,101,62,AttackerDragon
62,5,271,155,62,Predator
62,6,239,21,62,AttackerDragon
62,7,166,298,62,Prey
62,8,704,214,62,Prey
62,9,789,140,62,Castle
63,0,269,310,63,AttackerDragon
63,1,409,95,63,AttackerDragon
63,2,628,344,63,Prey
63,3,190,259,63,Prey
63,4,682,570,63,Predator
63,5,590,486,63,Prey
63,6,691,297,63,Castle
63,7,376,290,63,Predator
63,8,294,313,63,Predator
63,9,126,174,63,Castle
64,0,658,120,64,Predator
64,1,659,587,64,Prey
64,2,57,12,64,AttackerDragon
64,3,503,249,64,Prey
64,4,568,214,64,AttackerDragon
64,5,92,55,64,Prey
64,6,498,302,64,Predator
64,7,713,410,64,Castle
64,8,299,235,64,Prey
64,9,344,104,64,Prey
65,0,622,147,65,Prey
65,1,447,584,65,Prey
65,2,5,409,65,Prey
65,3,58,14,65,AttackerDragon
65,4,663,587,65,Predator
65,5,626,480,65,Predator
65,6,577,239,65,AttackerDragon
65,7,377,84,65,Castle
65,8,375,133,65,Predator
65,9,512,131,65,Prey
66,0,576,373,66,Prey
66,1,339,0,66,Predator
66,2,214,515,66,AttackerDragon
66,3,726,567,66,Prey
66,4,782,275,66,Prey
66,5,512,243,66,Predator
66,6,773,528,66,Castle
66,7,772,571,66,Castle
66,8,48,356,66,Castle
66,9,116,454,66,AttackerDragon
67,0,596,28,67,AttackerDragon
67,1,341,220,67,Prey
67,2,491,59,67,Castle
67,3,291,338,67,Castle
67,4,536,433,67,Prey
67,5,565,27,67,AttackerDragon
67,6,734,283,67,Castle
67,7,723,489,67,Castle
67,8,358,504,67,Castle
67,9,2,209,67,Predator
68,0,143,19,68,Castle
68,1,37,193,68,AttackerDragon
68,2,317,448,68,AttackerDragon
68,3,565,540,68,Predator
68,4,557,38,68,Predator
68,5,556,416,68,Predator
68,6,113,354,68,Predator
68,7,612,375,68,Prey
68,8,549,293,68,Prey
68,9,471,358,68,Prey
69,0,157,36,69,AttackerDragon
69,1,479,488,69,Predator
69,2,73,140,69,Predator
69,3,168,564,69,Predator
69,4,436,257,69,Prey
69,5,459,578,69,AttackerDragon
69,6,676,472,69,Prey
69,7,698,471,69,Prey
69,8,558,95,69,AttackerDragon
69,9,243,442,69,Prey
70,0,190,43,70,Predator
70,1,633,213,70,Prey
70,2,691,526,70,Predator
70,3,136,187,70,Prey
70,4,437,347,70,Castle
70,5,398,169,70,Castle
70,6,156,502,70,Prey
70,7,726,124,70,Prey
70,8,186,154,70,Castle
70,9,334,280,70,AttackerDragon
71,0,298,443,71,AttackerDragon
71,1,713,149,71,AttackerDragon
71,2,629,414,71,Castle
71,3,105,397,71,Castle
71,4,472,250,71,Predator
71,5,782,44,71,Predator
71,6,151,410,71,AttackerDragon
71,7,53,489,71,Castle
71,8,776,34,71,Prey
71,9,560,337,71,Prey
72,0,48,35,72,AttackerDragon
72,1,453,448,72,AttackerDragon
72,2,128,570,72,Castle
72,3,536,212,72,Predator
72,4,464,23,72,AttackerDragon
72,5,417,396,72,Castle
72,6,338,534,72,Predator
72,7,421,498,72,Predator
72,8,102,173,72,Predator
72,9,261,560,72,Predator
73,0,547,403,73,Prey
73,1,235,168,73,Prey
73,2,650,86,73,AttackerDragon
73,3,356,574,73,Prey
73,4,301,467,73,Prey
73,5,124,174,73,AttackerDragon
73,6,149,399,73,Prey
73,7,80,326,73,Castle
73,8,483,37,73,Castle
73,9,152,72,73,Castle
74,0,93,456,74,Prey
74,1,149,122,74,Predator
74,2,136,425,74,AttackerDragon
74,3,560,125,74,AttackerDragon
74,4,634,482,74,Castle
74,5,202,466,74,Prey
74,6,767,158,74,Predator
74,7,503,547,74,Predator
74,8,225,275,74,Predator
74,9,98,21,74,Prey
75,0,597,36,75,Castle
75,1,331,315,75,AttackerDragon
75,2,482,181,75,Predator
75,3,652,374,75,Prey
75,4,586,517,75,Prey
75,5,225,241,75,Predator
75,6,476,293,75,Prey
75,7,239,349,75,AttackerDragon
75,8,100,127,75,Predator
75,9,411,33,75,AttackerDragon
76,0,65,535,76,Castle
76,1,308,105,76,AttackerDragon
76,2,313,125,76,AttackerDragon
76,3,571,337,76,Castle
76,4,56,499,76,Castle
76,5,219,428,76,Predator
76,6,27,291,76,Predator
76,7,755,168,76,Prey
76,8,332,68,76,Predator
76,9,394,76,76,Predator
77,0,44,47,77,AttackerDragon
77,1,580,574,77,Predator
77,2,615,77,77,Castle
77,3,395,536,77,Predator
77,4,51,266,77,Predator
77,5,501,144,77,AttackerDragon
77,6,205,323,77,AttackerDragon
77,7,504,589,77,Predator
77,8,172,405,77,Prey
77,9,615,490,77,Castle
78,0,615,574,78,Prey
78,1,184,551,78,Castle
78,2,431,187,78,Castle
78,3,533,557,78,Predator
78,4,490,185,78,Castle
78,5,375,524,78,Prey
78,6,517,133,78,Predator
78,7,123,337,78,Predator
78,8,366,515,78,Castle
78,9,687,337,78,Castle
79,0,215,114,79,Prey
79,1,556,514,79,AttackerDragon
79,2,692,479,79,AttackerDragon
79,3,634,196,79,Castle
79,4,545,525,79,Castle
79,5,29,533,79,Castle
79,6,255,378,79,Predator
79,7,100,135,79,Castle
79,8,1,380,79,Predator
79,9,428,151,79,AttackerDragon
80,0,780,122,80,Castle
80,1,353,314,80,AttackerDragon
80,2,396,377,80,Predator
80,3,699,488,80,Prey
80,4,733,444,80,AttackerDragon
80,5,457,410,80,Predator
80,6,314,492,80,Prey
80,7,550,37,80,Castle
80,8,615,49,80,Prey
80,9,376,195,80,Predator
81,0,165,493,81,Predator
81,1,112,483,81,Predator
81,2,184,118,81,Prey
81,3,695,524,81,AttackerDragon
81,4,546,499,81,Prey
81,5,158,176,81,Predator
81,6,85,324,81,Castle
81,7,602,120,81,Castle
81,8,694,99,81,Predator
81,9,125,179,81,AttackerDragon
82,0,253,293,82,Prey
82,1,54,248,82,Prey
82,2,663,206,82,Prey
82,3,115,80,82,AttackerDragon
82,4,124,42,82,Castle
82,5,249,365,82,Prey
82,6,185,46,82,Predator
82,7,525,132,82,AttackerDragon
82,8,362,178,82,Prey
82,9,503,455,82,Predator
83,0,333,342,83,AttackerDragon
83,1,477,573,83,AttackerDragon
83,2,135,595,83,Castle
83,3,577,513,83,Castle
83,4,432,258,83,AttackerDragon
83,5,103,482,83,Prey
83,6,102,503,83,Predator
83,7,262,268,83,Prey
83,8,513,322,83,Castle
83,9,224,476,83,Prey
84,0,354,280,84,AttackerDragon
84,1,763,38,84,Predator
84,2,186,40,84,Prey
84,3,345,135,84,Prey
84,4,768,58,84,Prey
84,5,174,388,84,Predator
84,6,63,311,84,AttackerDragon
84,7,356,275,84,AttackerDragon
84,8,763,468,84,Castle
84,9,774,46,84,Predator
85,0,365,114,85,Prey
85,1,764,590,85,Castle
85,2,291,106,85,AttackerDragon
85,3,79,106,85,Prey
85,4,697,383,85,Castle
85,5,196,19,85,Castle
85,6,527,12,85,Predator
85,7,750,346,85,Prey
85,8,55,46,85,Prey
85,9,272,312,85,AttackerDragon
86,0,135,169,86,Castle
86,1,143,488,86,Castle
86,2,761,408,86,AttackerDragon
86,3,790,491,86,AttackerDragon
86,4,243,415,86,AttackerDragon
86,5,47,208,86,Prey
86,6,582,56,86,Castle
86,7,284,552,86,Castle
86,8,510,106,86,AttackerDragon
86,9,443,267,86,Castle
87,0,440,396,87,Predator
87,1,58,470,87,AttackerDragon
87,2,761,292,87,Castle
87,3,44,111,87,Predator
87,4,89,40,87,AttackerDragon
87,5,506,99,87,Predator
87,6,63,555,87,Castle
87,7,377,302,87,Predator
87,8,194,236,87,Castle
87,9,443,60,87,Castle
88,0,425,323,88,Predator
88,1,299,214,88,AttackerDragon
88,2,199,505,88,AttackerDragon
88,3,389,198,88,AttackerDragon
88,4,113,498,88,Prey
88,5,301,55,88,Prey
88,6,269,166,88,Prey
88,7,5,213,88,AttackerDragon
88,8,527,372,88,AttackerDragon
88,9,453,109,88,Castle
89,0,308,562,89,AttackerDragon
89,1,464,239,89,AttackerDragon
89,2,665,5,89,Prey
89,3,244,430,89,Predator
89,4,607,175,89,AttackerDragon
89,5,735,185,89,Prey
89,6,427,213,89,AttackerDragon
89,7,124,578,89,Predator
89,8,689,448,89,AttackerDragon
89,9,451,230,89,Predator
90,0,527,160,90,Predator
90,1,614,121,90,Castle
90,2,359,354,90,AttackerDragon
90,3,768,178,90,AttackerDragon
90,4,298,343,90,Prey
90,5,386,304,90,Predator
90,6,718,323,90,AttackerDragon
90,7,645,515,90,Castle
90,8,701,498,90,Castle
90,9,74,231,90,Prey
91,0,777,274,91,Castle
91,1,197,485,91,Predator
91,2,752,37,91,Prey
91,3,389,34,91,AttackerDragon
91,4,553,463,91,AttackerDragon
91,5,502,492,91,AttackerDragon
91,6,672,275,91,Prey
91,7,537,541,91,AttackerDragon
91,8,274,93,91,Castle
91,9,169,341,91,Predator
92,0,438,163,92,AttackerDragon
92,1,742,207,92,Predator
92,2,550,52,92,Castle
92,3,408,417,92,Castle
92,4,117,323,92,Castle
92,5,555,421,92,AttackerDragon
92,6,185,394,92,AttackerDragon
92,7,798,358,92,Castle
