frame,id,x,y,image_index,kind
30,1,4,487,30,Castle
30,2,573,543,30,Castle
30,3,523,89,30,Predator
30,4,459,62,30,Predator
30,5,83,160,30,AttackerDragon
30,6,565,320,30,Prey
30,7,384,295,30,Prey
30,8,391,128,30,Predator
30,9,168,506,30,AttackerDragon
31,0,323,423,31,Predator
31,1,590,355,31,Prey
31,2,149,353,31,AttackerDragon
31,3,7,246,31,AttackerDragon
31,4,619,94,31,Castle
31,5,467,540,31,Prey
31,6,563,542,31,Prey
31,7,419,253,31,Prey
31,8,18,587,31,Predator
31,9,261,534,31,Prey
32,0,598,552,32,AttackerDragon
32,1,335,289,32,Prey
32,2,216,337,32,Prey
32,3,602,193,32,AttackerDragon
32,4,194,474,32,AttackerDragon
32,5,379,337,32,AttackerDragon
32,6,561,441,32,Prey
32,7,463,505,32,Prey
32,8,216,142,32,Prey
32,9,245,318,32,AttackerDragon
33,0,776,497,33,Predator
33,1,365,168,33,AttackerDragon
33,2,112,417,33,Predator
33,3,580,272,33,AttackerDragon
33,4,578,130,33,Prey
33,5,217,588,33,Prey
33,6,366,287,33,AttackerDragon
33,7,639,49,33,Prey
33,8,794,344,33,AttackerDragon
33,9,388,276,33,AttackerDragon
34,0,294,139,34,AttackerDragon
34,1,248,508,34,Castle
34,2,703,524,34,Prey
34,3,109,533,34,Predator
34,4,735,519,34,AttackerDragon
34,5,333,530,34,AttackerDragon
34,6,124,140,34,AttackerDragon
34,7,146,433,34,Prey
34,8,687,347,34,Castle
34,9,201,255,34,Predator
35,0,423,97,35,AttackerDragon
35,1,435,389,35,Prey
35,2,407,375,35,Castle
35,3,461,1,35,Predator
35,4,179,71,35,Predator
35,5,337,251,35,Castle
35,6,292,66,35,Prey
35,7,565,345,35,AttackerDragon
35,8,611,325,35,Predator
35,9,269,1,35,Prey
36,0,582,392,36,Prey
36,1,4,113,36,Predator
36,2,693,137,36,Castle
36,3,471,426,36,Castle
36,4,491,48,36,AttackerDragon
36,5,393,271,36,Prey
36,6,607,455,36,AttackerDragon
36,7,491,492,36,AttackerDragon
36,8,10,388,36,Predator
36,9,699,114,36,Castle
37,0,197,283,37,Predator
37,1,476,24,37,Predator
37,2,234,32,37,AttackerDragon
37,3,315,249,37,Castle
37,4,782,244,37,Predator
37,5,543,194,37,Prey
37,6,275,396,37,Predator
37,7,17,587,37,AttackerDragon
37,8,405,110,37,AttackerDragon
37,9,307,558,37,Prey
38,0,35,561,38,Castle
38,1,633,105,38,AttackerDragon
38,2,798,330,38,Prey
38,3,278,42,38,Prey
38,4,94,591,38,Predator
38,5,278,329,38,Prey
38,6,624,297,38,Prey
38,7,798,473,38,Prey
38,8,95,297,38,Castle
38,9,675,205,38,Castle
39,0,72,99,39,Castle
39,1,275,411,39,AttackerDragon
39,2,713,266,39,Predator
39,3,103,266,39,Predator
39,4,732,569,39,Predator
39,5,640,528,39,Prey
39,6,263,541,39,AttackerDragon
39,7,602,232,39,Prey
39,8,21,509,39,Castle
39,9,192,344,39,AttackerDragon
40,0,304,152,40,Castle
40,1,578,478,40,Predator
40,2,341,159,40,Castle
40,3,756,286,40,AttackerDragon
40,4,727,371,40,Predator
40,5,250,383,40,Prey
40,6,487,98,40,Prey
40,7,172,237,40,AttackerDragon
40,8,220,447,40,Prey
40,9,193,190,40,AttackerDragon
41,0,139,500,41,Prey
41,1,437,118,41,Castle
41,2,228,483,41,Prey
41,3,367,343,41,Predator
41,4,628,590,41,AttackerDragon
41,5,288,514,41,Predator
41,6,599,208,41,Predator
41,7,307,401,41,Prey
41,8,568,477,41,Predator
41,9,563,447,41,AttackerDragon
42,0,327,28,42,AttackerDragon
42,1,448,567,42,Prey
42,2,178,289,42,Prey
42,3,138,479,42,AttackerDragon
42,4,439,384,42,Predator
42,5,780,537,42,AttackerDragon
42,6,674,366,42,AttackerDragon
42,7,233,280,42,AttackerDragon
42,8,203,136,42,Prey
42,9,366,199,42,Predator
43,0,363,443,43,AttackerDragon
43,1,412,130,43,Prey
43,2,15,275,43,Predator
43,3,113,503,43,Castle
43,4,43,421,43,Predator
43,5,463,546,43,Prey
43,6,376,316,43,Predator
43,7,309,140,43,Castle
43,8,172,347,43,AttackerDragon
43,9,123,537,43,Prey
44,0,747,424,44,AttackerDragon
44,1,790,251,44,AttackerDragon
44,2,532,5,44,Castle
44,3,647,241,44,AttackerDragon
44,4,153,103,44,Prey
44,5,55,240,44,Castle
44,6,679,265,44,AttackerDragon
44,7,151,581,44,AttackerDragon
44,8,272,190,44,Predator
44,9,106,42,44,Prey
45,0,686,570,45,Prey
45,1,33,534,45,Predator
45,2,649,494,45,Prey
45,3,601,146,45,Castle
45,4,447,478,45,AttackerDragon
45,5,380,511,45,Predator
45,6,64,354,45,Castle
45,7,67,268,45,Castle
45,8,612,184,45,Prey
45,9,577,128,45,AttackerDragon
46,0,223,178,46,AttackerDragon
46,1,629,529,46,AttackerDragon
46,2,416,548,46,Castle
46,3,361,198,46,Predator
46,4,726,299,46,AttackerDragon
46,5,687,239,46,Prey
46,6,139,4,46,Predator
46,7,504,97,46,Predator
46,8,268,570,46,Prey
46,9,96,26,46,AttackerDragon
47,0,598,561,47,Predator
47,1,10,455,47,Predator
47,2,202,168,47,Predator
47,3,205,277,47,Prey
47,4,222,459,47,AttackerDragon
47,5,745,138,47,AttackerDragon
47,6,677,479,47,Predator
47,7,765,215,47,Predator
47,8,645,484,47,Prey
47,9,425,552,47,Castle
48,0,171,6,48,Predator
48,1,355,154,48,Predator
48,2,410,189,48,Predator
48,3,659,358,48,Predator
48,4,651,113,48,AttackerDragon
48,5,331,42,48,Predator
48,6,333,228,48,Predator
48,7,432,576,48,AttackerDragon
48,8,580,391,48,AttackerDragon
48,9,359,59,48,Castle
49,0,497,397,49,Predator
49,1,727,44,49,AttackerDragon
49,2,290,313,49,Predator
49,3,15,520,49,Predator
49,4,326,518,49,Prey
49,5,565,119,49,Prey
49,6,333,513,49,AttackerDragon
49,7,146,90,49,Castle
49,8,277,332,49,AttackerDragon
49,9,791,589,49,Predator
50,0,719,487,50,Predator
50,1,403,67,50,Prey
50,2,1,53,50,Predator
50,3,8,29,50,Prey
50,4,572,30,50,AttackerDragon
50,5,428,117,50,Predator
50,6,605,84,50,Prey
50,7,736,522,50,Castle
50,8,253,199,50,Prey
50,9,676,2,50,AttackerDragon
51,0,644,352,51,Castle
51,1,579,549,51,Predator
51,2,665,587,51,Castle
51,3,703,366,51,Castle
51,4,36,494,51,Predator
51,5,133,548,51,Predator
51,6,335,61,51,Prey
51,7,384,84,51,Prey
51,8,647,82,51,AttackerDragon
51,9,670,524,51,AttackerDragon
52,0,122,39,52,Predator
52,1,337,502,52,Castle
52,2,202,172,52,AttackerDragon
52,3,184,198,52,Predator
52,4,381,502,52,AttackerDragon
52,5,706,205,52,Predator
52,6,553,90,52,Prey
52,7,698,182,52,Predator
52,8,249,53,52,AttackerDragon
52,9,318,490,52,Predator
53,0,723,496,53,Predator
53,1,606,443,53,Castle
53,2,148,129,53,Prey
53,3,747,565,53,Prey
53,4,557,540,53,Prey
53,5,490,583,53,AttackerDragon
53,6,788,233,53,Predator
53,7,367,60,53,Castle
53,8,701,505,53,AttackerDragon
53,9,488,253,53,Castle
54,0,658,447,54,Castle
54,1,583,50,54,Predator
54,2,132,251,54,Castle
54,3,116,234,54,AttackerDragon
54,4,117,580,54,AttackerDragon
54,5,475,495,54,Predator
54,6,424,269,54,AttackerDragon
54,7,71,96,54,Castle
54,8,265,218,54,Prey
54,9,654,89,54,Predator
55,0,568,337,55,Predator
55,1,715,219,55,AttackerDragon
55,2,787,219,55,Castle
55,3,464,352,55,Predator
55,4,109,451,55,Castle
55,5,54,541,55,Predator
55,6,793,8,55,Prey
55,7,224,75,55,Castle
55,8,741,173,55,AttackerDragon
55,9,409,561,55,Predator
56,0,55,1,56,Predator
56,1,144,43,56,AttackerDragon
56,2,284,415,56,Castle
56,3,744,4,56,Prey
56,4,330,496,56,Prey
56,5,621,388,56,AttackerDragon
56,6,286,363,56,Prey
56,7,618,284,56,Predator
56,8,419,482,56,AttackerDragon
56,9,137,343,56,Predator
57,0,342,269,57,Castle
57,1,333,559,57,Prey
57,2,450,304,57,Castle
57,3,526,320,57,AttackerDragon
57,4,53,270,57,Predator
57,5,421,413,57,Predator
57,6,270,486,57,AttackerDragon
57,7,544,296,57,Castle
57,8,728,535,57,AttackerDragon
57,9,399,577,57,Predator
58,0,618,377,58,Prey
58,1,98,157,58,AttackerDragon
58,2,235,101,58,Predator
58,3,667,212,58,Castle
58,4,6,383,58,Prey
58,5,634,137,58,Castle
58,6,490,115,58,AttackerDragon
58,7,628,511,58,Castle
58,8,527,355,58,Predator
58,9,665,33,58,Prey
59,0,594,60,59,AttackerDragon
59,1,354,433,59,Castle
59,2,314,164,59,Castle
59,3,24,365,59,Castle
59,4,370,504,59,Castle
59,5,331,498,59,AttackerDragon
59,6,52,457,59,AttackerDragon
59,7,762,282,59,AttackerDragon
59,8,514,31,59,Predator
59,9,362,473,59,Prey
60,0,382,429,60,AttackerDragon
60,1,354,429,60,Prey
60,2,684,492,60,Prey
60,3,797,155,60,AttackerDragon
60,4,712,151,60,Castle
60,5,44,514,60,AttackerDragon
60,6,651,26,60,Predator
60,7,510,296,60,Predator
60,8,246,343,60,Predator
60,9,315,550,60,Prey
61,0,779,193,61,AttackerDragon
61,1,712,58,61,Prey
61,2,366,158,61,Predator
61,3,691,314,61,Castle
61,4,197,575,61,Castle
61,5,76,137,61,AttackerDragon
61,6,15,377,61,AttackerDragon
61,7,556,459,61,AttackerDragon
61,8,475,2,61,AttackerDragon
61,9,567,362,61,Castle
62,0,429,213,62,Castle
62,1,588,41,62,Prey
62,2,122,349,62,Predator
62,3,34,492,62,Predator
62,4,224,302,62,Castle
62,5,529,7,62,Castle
62,6,375,217,62,Predator
62,7,377,165,62,Prey
62,8,331,156,62,Prey
62,9,223,12,62,Castle
63,0,496,474,63,AttackerDragon
63,1,304,587,63,Prey
63,2,383,545,63,Prey
63,3,426,343,63,Prey
63,4,499,453,63,AttackerDragon
63,5,330,350,63,Prey
63,6,768,256,63,Prey
63,7,708,256,63,Predator
63,8,285,96,63,Castle
63,9,593,562,63,Prey
64,0,250,16,64,Prey
64,1,292,523,64,Castle
64,2,146,103,64,Predator
64,3,719,105,64,Prey
64,4,771,237,64,Castle
64,5,507,549,64,Castle
64,6,516,427,64,AttackerDragon
64,7,644,16,64,AttackerDragon
64,8,90,513,64,Prey
64,9,385,79,64,AttackerDragon
65,0,94,595,65,Castle
65,1,162,112,65,Castle
65,2,414,31,65,Prey
65,3,750,423,65,Prey
65,4,279,166,65,AttackerDragon
65,5,311,41,65,Predator
65,6,305,463,65,Castle
65,7,538,425,65,Predator
65,8,320,327,65,AttackerDragon
65,9,681,248,65,Castle
66,0,54,223,66,Castle
66,1,176,599,66,Prey
66,2,371,339,66,Castle
66,3,36,497,66,Castle
66,4,362,425,66,AttackerDragon
66,5,374,1,66,Predator
66,6,344,320,66,AttackerDragon
66,7,409,587,66,Prey
66,8,252,17,66,Predator
66,9,599,166,66,Castle
67,0,146,576,67,Castle
67,1,458,110,67,Prey
67,2,81,80,67,Castle
67,3,348,99,67,Predator
67,4,417,177,67,AttackerDragon
67,5,239,104,67,Prey
67,6,17,339,67,Predator
67,7,574,191,67,AttackerDragon
67,8,466,572,67,Prey
67,9,731,218,67,Castle
68,0,693,92,68,Prey
68,1,306,165,68,Predator
68,2,106,575,68,Predator
68,3,81,115,68,Predator
68,4,89,252,68,Prey
68,5,689,540,68,Prey
68,6,304,565,68,Castle
68,7,752,440,68,Castle
68,8,641,312,68,Prey
68,9,619,395,68,Predator
69,0,349,244,69,Predator
69,1,477,554,69,Castle
69,2,50,201,69,Prey
69,3,214,447,69,Predator
69,4,134,155,69,Predator
69,5,337,72,69,Castle
69,6,421,159,69,Prey
69,7,687,353,69,Castle
69,8,496,522,69,Prey
69,9,185,3,69,AttackerDragon
70,0,75,530,70,AttackerDragon
70,1,539,352,70,AttackerDragon
70,2,681,247,70,Prey
70,3,19,458,70,Castle
70,4,709,169,70,Predator
70,5,781,538,70,Prey
70,6,270,74,70,Castle
70,7,525,231,70,AttackerDragon
70,8,224,425,70,Prey
70,9,401,112,70,Predator
71,0,621,579,71,Predator
71,1,398,461,71,Castle
71,2,64,325,71,AttackerDragon
71,3,478,53,71,Predator
71,4,669,285,71,Castle
71,5,270,519,71,AttackerDragon
71,6,516,288,71,Predator
71,7,178,486,71,Predator
71,8,417,134,71,Castle
71,9,401,556,71,Predator
72,0,458,112,72,AttackerDragon
72,1,67,168,72,Prey
72,2,205,533,72,Prey
72,3,359,578,72,AttackerDragon
72,4,612,528,72,AttackerDragon
72,5,369,486,72,Castle
72,6,236,294,72,Prey
72,7,256,284,72,Prey
72,8,160,566,72,Castle
72,9,182,221,72,Castle
73,0,537,133,73,AttackerDragon
73,1,638,415,73,Predator
73,2,663,83,73,Predator
73,3,706,292,73,Prey
73,4,47,327,73,Predator
73,5,588,582,73,AttackerDragon
73,6,431,335,73,Prey
73,7,341,30,73,Castle
73,8,444,189,73,Prey
73,9,48,469,73,Prey
74,0,206,362,74,Predator
74,1,100,498,74,Prey
74,2,177,295,74,AttackerDragon
74,3,165,588,74,AttackerDragon
74,4,35,259,74,Castle
74,5,231,81,74,AttackerDragon
74,6,198,98,74,Castle
74,7,431,172,74,AttackerDragon
74,8,65,330,74,Prey
74,9,262,48,74,Predator
75,0,649,393,75,Predator
75,1,114,33,75,Castle
75,2,468,272,75,Predator
75,3,382,155,75,Prey
75,4,59,471,75,Castle
75,5,217,432,75,Prey
75,6,434,531,75,AttackerDragon
75,7,482,560,75,Castle
75,8,235,58,75,Castle
75,9,368,341,75,Prey
76,0,92,356,76,AttackerDragon
76,1,640,429,76,Castle
76,2,488,579,76,Predator
76,3,88,180,76,Prey
76,4,619,476,76,Prey
76,5,325,508,76,Predator
76,6,791,576,76,Castle
76,7,522,423,76,Prey
76,8,700,484,76,Castle
76,9,595,247,76,Prey
77,0,258,308,77,Castle
77,1,494,301,77,Castle
77,2,517,283,77,Prey
77,3,76,391,77,Castle
77,4,197,242,77,AttackerDragon
77,5,121,44,77,Castle
77,6,457,123,77,Prey
77,7,334,483,77,Predator
77,8,457,395,77,Prey
77,9,529,368,77,Predator
78,0,334,190,78,Predator
78,1,369,415,78,Prey
78,2,268,390,78,Prey
78,3,292,456,78,Prey
78,4,450,585,78,Predator
78,5,452,293,78,Prey
78,6,96,154,78,AttackerDragon
78,7,64,156,78,Prey
78,8,287,183,78,Predator
78,9,369,368,78,AttackerDragon
79,0,604,222,79,Castle
79,1,568,526,79,Castle
79,2,528,198,79,AttackerDragon
79,3,463,370,79,AttackerDragon
79,4,178,45,79,Castle
79,5,74,100,79,Castle
79,6,40,17,79,Castle
79,7,201,438,79,Prey
79,8,507,437,79,AttackerDragon
79,9,254,34,79,Castle
80,0,47,210,80,Predator
80,1,649,482,80,Castle
80,2,493,487,80,Predator
80,3,518,197,80,Predator
80,4,790,108,80,Predator
80,5,279,108,80,Prey
80,6,496,127,80,Prey
80,7,199,590,80,Castle
80,8,146,329,80,Predator
80,9,389,108,80,AttackerDragon
81,0,160,508,81,Predator
81,1,508,350,81,AttackerDragon
81,2,275,290,81,AttackerDragon
81,3,252,129,81,Prey
81,4,133,464,81,AttackerDragon
81,5,769,345,81,Castle
81,6,92,247,81,Castle
81,7,603,314,81,AttackerDragon
81,8,535,10,81,Prey
81,9,190,171,81,Predator
82,0,379,330,82,AttackerDragon
82,1,435,444,82,AttackerDragon
82,2,290,70,82,AttackerDragon
82,3,291,384,82,Castle
82,4,165,284,82,Predator
82,5,798,16,82,Castle
82,6,793,417,82,AttackerDragon
82,7,579,318,82,Prey
82,8,650,62,82,Prey
82,9,469,504,82,Castle
83,0,486,317,83,Prey
83,1,168,483,83,Castle
83,2,248,77,83,AttackerDragon
83,3,733,323,83,Predator
83,4,232,433,83,Predator
83,5,721,423,83,AttackerDragon
83,6,398,197,83,Castle
83,7,427,177,83,Prey
83,8,312,417,83,AttackerDragon
83,9,596,503,83,Prey
84,0,355,5,84,AttackerDragon
84,1,100,46,84,Prey
84,2,776,69,84,Predator
84,3,260,335,84,Prey
84,4,192,427,84,Prey
84,5,150,139,84,Predator
84,6,267,384,84,Predator
84,7,533,533,84,Predator
84,8,477,274,84,AttackerDragon
84,9,147,222,84,AttackerDragon
85,0,409,474,85,Predator
85,1,119,45,85,AttackerDragon
85,2,346,353,85,Predator
85,3,451,160,85,Prey
85,4,598,329,85,Predator
85,5,6,120,85,Castle
85,6,798,131,85,Predator
85,7,268,168,85,Prey
85,8,56,230,85,Castle
85,9,41,72,85,Predator
86,0,572,480,86,Prey
86,1,80,428,86,Predator
86,2,3,227,86,Prey
86,3,307,21,86,Prey
86,4,57,366,86,Prey
86,5,608,166,86,Predator
86,6,156,34,86,Castle
86,7,70,208,86,Prey
86,8,205,323,86,Predator
86,9,778,443,86,Prey
87,0,211,330,87,Castle
87,1,10,324,87,Prey
87,2,471,381,87,AttackerDragon
87,3,364,458,87,Castle
87,4,447,531,87,Predator
87,5,286,561,87,Prey
87,6,125,540,87,Predator
87,7,557,132,87,AttackerDragon
87,8,324,96,87,Predator
87,9,203,148,87,Predator
88,0,188,281,88,Predator
88,1,255,156,88,Castle
88,2,793,248,88,Castle
88,3,91,451,88,Castle
88,4,765,273,88,AttackerDragon
88,5,798,159,88,Castle
88,6,152,430,88,Castle
88,7,360,315,88,Castle
88,8,532,508,88,Castle
88,9,245,555,88,Predator
89,0,509,595,89,Castle
89,1,248,172,89,Prey
89,2,335,281,89,Prey
89,3,203,336,89,AttackerDragon
89,4,19,241,89,Predator
89,5,562,448,89,AttackerDragon
89,6,698,598,89,Prey
89,7,398,167,89,Prey
89,8,726,347,89,Predator
89,9,527,322,89,Castle
90,0,729,133,90,Predator
90,1,651,395,90,Predator
90,2,66,435,90,Castle
90,3,111,571,90,Prey
90,4,647,370,90,Prey
90,5,711,133,90,Prey
90,6,651,188,90,Predator
90,7,81,515,90,Prey
90,8,492,236,90,Castle
90,9,525,193,90,Castle
91,0,615,458,91,AttackerDragon
91,1,540,187,91,Predator
91,2,68,347,91,Castle
91,3,555,389,91,AttackerDragon
91,4,347,247,91,Castle
91,5,137,154,91,Prey
91,6,789,433,91,Predator
91,7,504,430,91,AttackerDragon
91,8,218,373,91,Castle
91,9,622,222,91,Castle
92,0,200,275,92,Prey
92,1,728,287,92,AttackerDragon
92,2,347,185,92,AttackerDragon
92,3,773,386,92,Castle
92,4,375,123,92,Predator
92,5,232,491,92,Predator
92,6,27,136,92,Prey
92,7,403,461,92,Castle
92,8,168,510,92,Prey
92,9,327,4,92,Prey
93,0,291,275,93,Castle
93,1,147,565,93,AttackerDragon
