frame,id,x,y,image_index,kind
16,9,73,436,16,Predator
17,0,75,352,17,Prey
17,1,116,172,17,Prey
17,2,738,368,17,Castle
17,3,386,295,17,Predator
17,4,634,61,17,Predator
17,5,701,47,17,Castle
17,6,723,597,17,Prey
17,7,316,529,17,Predator
17,8,747,331,17,Prey
17,9,320,45,17,Predator
18,0,305,152,18,Prey
18,1,435,157,18,AttackerDragon
18,2,630,134,18,Castle
18,3,128,207,18,Castle
18,4,126,297,18,AttackerDragon
18,5,455,80,18,Predator
18,6,216,369,18,Predator
18,7,307,176,18,Castle
18,8,586,435,18,AttackerDragon
18,9,276,539,18,AttackerDragon
19,0,697,491,19,AttackerDragon
19,1,449,398,19,Castle
19,2,526,83,19,Predator
19,3,97,498,19,Predator
19,4,109,183,19,Prey
19,5,170,537,19,AttackerDragon
19,6,342,411,19,Prey
19,7,429,22,19,Castle
19,8,679,307,19,Predator
19,9,499,456,19,Prey
20,0,385,21,20,AttackerDragon
20,1,626,185,20,Predator
20,2,93,272,20,AttackerDragon
20,3,403,500,20,Prey
20,4,51,174,20,AttackerDragon
20,5,303,291,20,Castle
20,6,16,222,20,AttackerDragon
20,7,260,1,20,AttackerDragon
20,8,254,62,20,Castle
20,9,426,312,20,AttackerDragon
21,0,58,208,21,Predator
21,1,45,473,21,Castle
21,2,230,588,21,Prey
21,3,64,515,21,Prey
21,4,62,50,21,AttackerDragon
21,5,340,347,21,Castle
21,6,472,335,21,Castle
21,7,314,535,21,Prey
21,8,514,561,21,Prey
21,9,274,527,21,Castle
22,0,141,34,22,Prey
22,1,716,95,22,Castle
22,2,237,72,22,Predator
22,3,83,561,22,AttackerDragon
22,4,363,61,22,Prey
22,5,662,124,22,Predator
22,6,267,405,22,Predator
22,7,64,519,22,Prey
22,8,664,119,22,Castle
22,9,228,139,22,Castle
23,0,303,468,23,Predator
23,1,788,159,23,Castle
23,2,401,555,23,AttackerDragon
23,3,390,394,23,Predator
23,4,371,346,23,AttackerDragon
23,5,44,280,23,Predator
23,6,562,61,23,AttackerDragon
23,7,57,467,23,Prey
23,8,494,520,23,Castle
23,9,94,186,23,Castle
24,0,436,490,24,AttackerDragon
24,1,590,566,24,AttackerDragon
24,2,17,29,24,AttackerDragon
24,3,26,352,24,Castle
24,4,180,29,24,AttackerDragon
24,5,599,225,24,AttackerDragon
24,6,542,545,24,Castle
24,7,745,184,24,Castle
24,8,678,380,24,Prey
24,9,536,151,24,AttackerDragon
25,0,550,79,25,Prey
25,1,628,557,25,AttackerDragon
25,2,424,402,25,AttackerDragon
25,3,304,409,25,AttackerDragon
25,4,65,125,25,Predator
25,5,166,404,25,AttackerDragon
25,6,419,141,25,AttackerDragon
25,7,10,13,25,AttackerDragon
25,8,650,388,25,Predator
25,9,234,360,25,Prey
26,0,124,36,26,Prey
26,1,157,126,26,Prey
26,2,373,583,26,Castle
26,3,789,179,26,Prey
26,4,747,581,26,Castle
26,5,169,474,26,Prey
26,6,314,172,26,Castle
26,7,665,243,26,AttackerDragon
26,8,284,119,26,Prey
26,9,707,164,26,AttackerDragon
27,0,333,144,27,Prey
27,1,217,436,27,AttackerDragon
27,2,12,86,27,Castle
27,3,304,371,27,Predator
27,4,291,103,27,AttackerDragon
27,5,403,274,27,Prey
27,6,717,23,27,AttackerDragon
27,7,469,137,27,Prey
27,8,331,267,27,Castle
27,9,738,59,27,Predator
28,0,502,412,28,Castle
28,1,492,500,28,AttackerDragon
28,2,425,141,28,Castle
28,3,4,266,28,AttackerDragon
28,4,618,540,28,Castle
28,5,547,398,28,Castle
28,6,555,69,28,Prey
28,7,354,273,28,AttackerDragon
28,8,331,52,28,AttackerDragon
28,9,713,507,28,AttackerDragon
29,0,10,360,29,Predator
29,1,195,186,29,Prey
29,2,65,263,29,AttackerDragon
29,3,176,151,29,AttackerDragon
29,4,564,161,29,Predator
29,5,330,60,29,Predator
29,6,313,377,29,Castle
29,7,462,254,29,Castle
29,8,96,428,29,AttackerDragon
29,9,606,159,29,Castle
30,0,186,482,30,AttackerDragon
30,1,167,565,30,AttackerDragon
30,2,210,332,30,Castle
30,3,773,262,30,Predator
30,4,797,55,30,Castle
30,5,279,529,30,Prey
30,6,230,301,30,Castle
30,7,522,518,30,Castle
30,8,313,66,30,Predator
30,9,459,386,30,Prey
31,0,652,265,31,Prey
31,1,403,65,31,Predator
31,2,580,298,31,Castle
31,3,459,451,31,AttackerDragon
31,4,756,94,31,Castle
31,5,737,47,31,Prey
31,6,694,456,31,AttackerDragon
31,7,241,148,31,Castle
31,8,775,158,31,Predator
31,9,506,368,31,Castle
32,0,449,235,32,AttackerDragon
32,1,218,561,32,Prey
32,2,150,425,32,Predator
32,3,313,402,32,Castle
32,4,276,381,32,Predator
32,5,131,522,32,Prey
32,6,535,572,32,Castle
32,7,135,558,32,AttackerDragon
32,8,125,183,32,AttackerDragon
32,9,133,108,32,AttackerDragon
33,0,110,65,33,Castle
33,1,788,185,33,Castle
33,2,670,543,33,Predator
33,3,504,190,33,Prey
33,4,772,63,33,Predator
33,5,72,187,33,AttackerDragon
33,6,403,72,33,Castle
33,7,735,229,33,AttackerDragon
33,8,567,580,33,Prey
33,9,649,573,33,Predator
34,0,355,370,34,Predator
34,1,619,583,34,Predator
34,2,752,15,34,Predator
34,3,388,539,34,Predator
34,4,500,242,34,Prey
34,5,137,21,34,AttackerDragon
34,6,275,28,34,AttackerDragon
34,7,148,518,34,Castle
34,8,269,391,34,Prey
34,9,314,284,34,Predator
35,0,469,303,35,Prey
35,1,629,334,35,AttackerDragon
35,2,711,98,35,AttackerDragon
35,3,165,497,35,Predator
35,4,78,230,35,Prey
35,5,777,194,35,Castle
35,6,394,387,35,Predator
35,7,490,509,35,AttackerDragon
35,8,178,581,35,Castle
35,9,72,375,35,Predator
36,0,309,360,36,AttackerDragon
36,1,209,230,36,AttackerDragon
36,2,704,274,36,AttackerDragon
36,3,7,10,36,Castle
36,4,534,6,36,Predator
36,5,737,570,36,Castle
36,6,697,448,36,Prey
36,7,583,569,36,Prey
36,8,371,541,36,Predator
36,9,400,346,36,Prey
37,0,443,224,37,Castle
37,1,562,255,37,Prey
37,2,388,62,37,AttackerDragon
37,3,764,540,37,Castle
37,4,70,6,37,Predator
37,5,75,25,37,Prey
37,6,338,144,37,Prey
37,7,208,342,37,Predator
37,8,69,213,37,Prey
37,9,680,510,37,AttackerDragon
38,0,434,397,38,AttackerDragon
38,1,329,136,38,Predator
38,2,388,368,38,Prey
38,3,704,21,38,Predator
38,4,80,581,38,AttackerDragon
38,5,463,515,38,Castle
38,6,607,529,38,AttackerDragon
38,7,474,32,38,Prey
38,8,355,7,38,Predator
38,9,709,48,38,Predator
39,0,110,311,39,Predator
39,1,227,269,39,AttackerDragon
39,2,373,153,39,Predator
39,3,41,327,39,Prey
39,4,267,535,39,Castle
39,5,524,53,39,AttackerDragon
39,6,406,363,39,Castle
39,7,364,425,39,Castle
39,8,390,421,39,Predator
39,9,281,51,39,Predator
40,0,772,49,40,Castle
40,1,352,429,40,AttackerDragon
40,2,197,5,40,Predator
40,3,330,417,40,Predator
40,4,258,293,40,Predator
40,5,641,520,40,Castle
40,6,94,539,40,Castle
40,7,61,534,40,Predator
40,8,410,62,40,AttackerDragon
40,9,706,363,40,Castle
41,0,27,401,41,Prey
41,1,716,123,41,Predator
41,2,154,2,41,Castle
41,3,336,111,41,Predator
41,4,279,227,41,Castle
41,5,589,455,41,Castle
41,6,364,239,41,Prey
41,7,491,198,41,Castle
41,8,330,491,41,Prey
41,9,663,237,41,AttackerDragon
42,0,306,178,42,Prey
42,1,623,83,42,Prey
42,2,681,319,42,AttackerDragon
42,3,434,108,42,Prey
42,4,525,62,42,Predator
42,5,679,192,42,Castle
42,6,201,47,42,Predator
42,7,600,53,42,Castle
42,8,391,396,42,AttackerDragon
42,9,435,536,42,Castle
43,0,255,509,43,AttackerDragon
43,1,400,264,43,Prey
43,2,146,436,43,AttackerDragon
43,3,568,144,43,AttackerDragon
43,4,544,88,43,AttackerDragon
43,5,524,139,43,AttackerDragon
43,6,489,290,43,Prey
43,7,193,245,43,AttackerDragon
43,8,403,310,43,AttackerDragon
43,9,113,587,43,Predator
44,0,101,529,44,AttackerDragon
44,1,195,538,44,Predator
44,2,508,365,44,Castle
44,3,57,489,44,Predator
44,4,791,481,44,Predator
44,5,9,340,44,AttackerDragon
44,6,29,346,44,AttackerDragon
44,7,373,339,44,Castle
44,8,529,82,44,Castle
44,9,21,40,44,AttackerDragon
45,0,397,21,45,Predator
45,1,410,44,45,Castle
45,2,716,222,45,Prey
45,3,383,228,45,AttackerDragon
45,4,657,223,45,Castle
45,5,704,42,45,Castle
45,6,724,313,45,Predator
45,7,211,567,45,AttackerDragon
45,8,233,556,45,AttackerDragon
45,9,693,5,45,Predator
46,0,214,248,46,Castle
46,1,483,341,46,Castle
46,2,65,525,46,AttackerDragon
46,3,636,490,46,Predator
46,4,730,109,46,Predator
46,5,46,17,46,AttackerDragon
46,6,780,535,46,AttackerDragon
46,7,530,128,46,AttackerDragon
46,8,780,374,46,Castle
46,9,177,202,46,Predator
47,0,746,584,47,Castle
47,1,667,356,47,Prey
47,2,376,243,47,Predator
47,3,176,484,47,Castle
47,4,530,498,47,Prey
47,5,454,293,47,Predator
47,6,623,318,47,Castle
47,7,795,85,47,Castle
47,8,721,267,47,Prey
47,9,533,422,47,Castle
48,0,439,174,48,Prey
48,1,409,395,48,AttackerDragon
48,2,786,205,48,Prey
48,3,422,239,48,Castle
48,4,432,100,48,AttackerDragon
48,5,43,379,48,Predator
48,6,3,266,48,Castle
48,7,92,430,48,Castle
48,8,189,180,48,Castle
48,9,701,218,48,AttackerDragon
49,0,308,421,49,AttackerDragon
49,1,708,212,49,Castle
49,2,424,588,49,Prey
49,3,531,503,49,Castle
49,4,203,3,49,Predator
49,5,775,320,49,AttackerDragon
49,6,566,552,49,AttackerDragon
49,7,111,336,49,Castle
49,8,7,17,49,Prey
49,9,741,245,49,AttackerDragon
50,0,32,169,50,Prey
50,1,736,224,50,Prey
50,2,498,565,50,Castle
50,3,592,225,50,Prey
50,4,168,390,50,AttackerDragon
50,5,329,39,50,Predator
50,6,441,441,50,AttackerDragon
50,7,271,579,50,Castle
50,8,314,22,50,AttackerDragon
50,9,503,344,50,AttackerDragon
51,0,25,344,51,AttackerDragon
51,1,178,401,51,Prey
51,2,467,147,51,Prey
51,3,106,355,51,AttackerDragon
51,4,432,10,51,Prey
51,5,138,594,51,Prey
51,6,397,425,51,Predator
51,7,289,286,51,Castle
51,8,679,353,51,AttackerDragon
51,9,110,430,51,Prey
52,0,575,290,52,Predator
52,1,690,254,52,Predator
52,2,600,473,52,AttackerDragon
52,3,670,99,52,AttackerDragon
52,4,595,502,52,Prey
52,5,697,237,52,Castle
52,6,394,458,52,Predator
52,7,606,592,52,Prey
52,8,538,442,52,Predator
52,9,111,265,52,Castle
53,0,637,120,53,Castle
53,1,149,234,53,Predator
53,2,111,327,53,Prey
53,3,288,67,53,Castle
53,4,165,313,53,AttackerDragon
53,5,580,438,53,AttackerDragon
53,6,674,394,53,Predator
53,7,789,43,53,AttackerDragon
53,8,638,504,53,Castle
53,9,479,441,53,Predator
54,0,652,161,54,Castle
54,1,301,560,54,AttackerDragon
54,2,259,198,54,Castle
54,3,480,205,54,AttackerDragon
54,4,385,403,54,AttackerDragon
54,5,658,365,54,AttackerDragon
54,6,390,313,54,AttackerDragon
54,7,251,141,54,Castle
54,8,269,538,54,Prey
54,9,343,393,54,Castle
55,0,604,124,55,Castle
55,1,287,39,55,Castle
55,2,338,548,55,Castle
55,3,441,55,55,Castle
55,4,143,565,55,Castle
55,5,727,192,55,Predator
55,6,676,553,55,AttackerDragon
55,7,38,194,55,Prey
55,8,313,393,55,AttackerDragon
55,9,406,280,55,Castle
56,0,695,574,56,Castle
56,1,455,186,56,AttackerDragon
56,2,356,529,56,Predator
56,3,422,518,56,Predator
56,4,483,405,56,Predator
56,5,659,289,56,Predator
56,6,452,122,56,AttackerDragon
56,7,289,21,56,AttackerDragon
56,8,678,34,56,AttackerDragon
56,9,624,237,56,AttackerDragon
57,0,481,527,57,AttackerDragon
57,1,313,332,57,Prey
57,2,643,67,57,Prey
57,3,217,103,57,Prey
57,4,162,130,57,Predator
57,5,423,383,57,Castle
57,6,52,166,57,Predator
57,7,283,413,57,Prey
57,8,109,111,57,AttackerDragon
57,9,377,321,57,Predator
58,0,515,328,58,Prey
58,1,400,589,58,AttackerDragon
58,2,125,402,58,Castle
58,3,776,159,58,Castle
58,4,280,144,58,AttackerDragon
58,5,335,88,58,Prey
58,6,198,370,58,Predator
58,7,305,457,58,AttackerDragon
58,8,263,26,58,Predator
58,9,363,405,58,Castle
59,0,245,298,59,Prey
59,1,158,403,59,Predator
59,2,513,99,59,Predator
59,3,220,510,59,Prey
59,4,580,361,59,Prey
59,5,331,577,59,Predator
59,6,168,177,59,Prey
59,7,440,471,59,Predator
59,8,108,36,59,Predator
59,9,562,414,59,Castle
60,0,120,562,60,Predator
60,1,318,171,60,Predator
60,2,497,478,60,Predator
60,3,447,157,60,Castle
60,4,554,272,60,Prey
60,5,515,520,60,Prey
60,6,533,355,60,Predator
60,7,582,305,60,Castle
60,8,167,565,60,Predator
60,9,116,361,60,Prey
61,0,688,452,61,Predator
61,1,167,78,61,Prey
61,2,710,423,61,Castle
61,3,233,493,61,Castle
61,4,280,107,61,Predator
61,5,13,241,61,AttackerDragon
61,6,301,257,61,Castle
61,7,679,97,61,Castle
61,8,570,134,61,Castle
61,9,70,345,61,Prey
62,0,557,479,62,Prey
62,1,297,177,62,Prey
62,2,797,27,62,Prey
62,3,584,540,62,AttackerDragon
62,4,22,268,62,Predator
62,5,10,526,62,AttackerDragon
62,6,297,570,62,Predator
62,7,792,57,62,Prey
62,8,288,153,62,Castle
62,9,93,78,62,Prey
63,0,714,8,63,Prey
63,1,189,590,63,Prey
63,2,619,200,63,Castle
63,3,552,495,63,Prey
63,4,754,46,63,Castle
63,5,630,141,63,Predator
63,6,780,154,63,Prey
63,7,674,512,63,Predator
63,8,492,472,63,Prey
63,9,70,342,63,Prey
64,0,588,235,64,Castle
64,1,173,481,64,AttackerDragon
64,2,612,54,64,AttackerDragon
64,3,785,548,64,Prey
64,4,623,64,64,Castle
64,5,493,518,64,AttackerDragon
64,6,422,179,64,Prey
64,7,415,73,64,AttackerDragon
64,8,323,543,64,Prey
64,9,35,451,64,Predator
65,0,120,502,65,Predator
65,1,339,470,65,Prey
65,2,253,589,65,Castle
65,3,235,354,65,AttackerDragon
65,4,95,378,65,Predator
65,5,507,480,65,Prey
65,6,267,398,65,AttackerDragon
65,7,252,283,65,AttackerDragon
65,8,262,73,65,Castle
65,9,420,417,65,Prey
66,0,188,483,66,Predator
66,1,426,415,66,Predator
66,2,422,219,66,AttackerDragon
66,3,744,256,66,Prey
66,4,206,484,66,Castle
66,5,399,346,66,Predator
66,6,35,105,66,Predator
66,7,454,492,66,AttackerDragon
66,8,116,432,66,AttackerDragon
66,9,710,576,66,AttackerDragon
67,0,740,586,67,Prey
67,1,165,314,67,Prey
67,2,224,596,67,Predator
67,3,113,375,67,AttackerDragon
67,4,392,108,67,Castle
67,5,734,32,67,Castle
67,6,488,5,67,Castle
67,7,611,584,67,Prey
67,8,733,549,67,AttackerDragon
67,9,307,44,67,AttackerDragon
68,0,565,383,68,AttackerDragon
68,1,111,64,68,Predator
68,2,468,8,68,Castle
68,3,423,220,68,Castle
68,4,199,281,68,Predator
68,5,200,385,68,Prey
68,6,120,461,68,Prey
68,7,616,551,68,AttackerDragon
68,8,37,138,68,Castle
68,9,272,234,68,Predator
69,0,104,25,69,Predator
69,1,678,149,69,AttackerDragon
69,2,10,120,69,AttackerDragon
69,3,624,143,69,Castle
69,4,177,65,69,Castle
69,5,775,336,69,AttackerDragon
69,6,591,111,69,Prey
69,7,603,475,69,Predator
69,8,581,379,69,Prey
69,9,462,406,69,AttackerDragon
70,0,630,592,70,Predator
70,1,356,498,70,Prey
70,2,246,353,70,AttackerDragon
70,3,112,425,70,AttackerDragon
70,4,85,56,70,Predator
70,5,153,338,70,Predator
70,6,74,202,70,AttackerDragon
70,7,753,284,70,Castle
70,8,749,97,70,Prey
70,9,474,398,70,AttackerDragon
71,0,749,252,71,Prey
71,1,88,307,71,Predator
71,2,639,359,71,Castle
71,3,88,200,71,Predator
71,4,338,43,71,Predator
71,5,29,454,71,Castle
71,6,316,532,71,Castle
71,7,728,413,71,Predator
71,8,629,6,71,Prey
71,9,10,505,71,Predator
72,0,217,492,72,Predator
72,1,544,303,72,AttackerDragon
72,2,273,558,72,Castle
72,3,8,332,72,AttackerDragon
72,4,549,368,72,Prey
72,5,185,68,72,Prey
72,6,584,213,72,Predator
72,7,559,185,72,AttackerDragon
72,8,754,238,72,Prey
72,9,385,307,72,AttackerDragon
73,0,506,221,73,Castle
73,1,214,506,73,Prey
73,2,779,475,73,Castle
73,3,105,165,73,Castle
73,4,745,426,73,Prey
73,5,754,586,73,Castle
73,6,395,174,73,Predator
73,7,33,148,73,Castle
73,8,585,98,73,Predator
73,9,177,281,73,Castle
74,0,627,407,74,Castle
74,1,538,301,74,Castle
74,2,594,186,74,Predator
74,3,272,545,74,Prey
74,4,66,31,74,Predator
74,5,402,431,74,Predator
74,6,650,185,74,Castle
74,7,278,237,74,Prey
74,8,415,413,74,Prey
74,9,594,277,74,Predator
75,0,556,440,75,AttackerDragon
75,1,562,156,75,Predator
75,2,649,148,75,AttackerDragon
75,3,423,480,75,Predator
75,4,463,333,75,AttackerDragon
75,5,561,107,75,AttackerDragon
75,6,688,68,75,Castle
75,7,709,234,75,AttackerDragon
75,8,106,585,75,Predator
75,9,668,591,75,Castle
76,0,505,442,76,Castle
76,1,582,3,76,Prey
76,2,265,168,76,AttackerDragon
76,3,253,540,76,Predator
76,4,263,460,76,Castle
76,5,519,212,76,Prey
76,6,287,382,76,AttackerDragon
76,7,113,109,76,Prey
76,8,57,430,76,AttackerDragon
76,9,500,408,76,Castle
77,0,279,526,77,AttackerDragon
77,1,760,181,77,Castle
77,2,489,200,77,Prey
77,3,685,503,77,Castle
77,4,441,64,77,Predator
77,5,540,49,77,Predator
77,6,717,357,77,Predator
77,7,562,501,77,Predator
77,8,82,576,77,Prey
77,9,703,418,77,Castle
78,0,130,325,78,Prey
78,1,180,581,78,Predator
78,2,189,578,78,Prey
78,3,242,400,78,Castle
78,4,523,172,78,Predator
78,5,415,15,78,Castle
78,6,558,473,78,AttackerDragon
78,7,335,587,78,Predator
78,8,102,522,78,Castle
78,9,748,171,78,Prey
79,0,558,231,79,Castle
79,1,85,255,79,AttackerDragon
79,2,40,456,79,AttackerDragon
79,3,415,229,79,Predator
79,4,624,97,79,Castle
79,5,568,215,79,Prey
79,6,721,241,79,Castle
79,7,24,268,79,AttackerDragon
79,8,337,301,79,AttackerDragon
79,9,716,341,79,Prey
80,0,124,134,80,Prey
80,1,313,147,80,AttackerDragon
80,2,772,370,80,Prey
80,3,342,433,80,Prey
80,4,791,136,80,Predator
80,5,103,67,80,Predator
80,6,215,489,80,Castle
80,7,171,55,80,Castle
80,8,321,556,80,Predator
80,9,103,565,80,AttackerDragon
81,0,493,287,81,Predator
81,1,530,528,81,Prey
81,2,634,397,81,Predator
81,3,473,589,81,Castle
81,4,175,84,81,Predator
81,5,30,456,81,AttackerDragon
81,6,396,171,81,Predator
81,7,231,550,81,Prey
81,8,447,372,81,Prey
81,9,424,353,81,Predator
82,0,283,313,82,Predator
82,1,121,6,82,Prey
82,2,152,111,82,AttackerDragon
82,3,659,570,82,Castle
82,4,186,263,82,Predator
82,5,779,481,82,Prey
82,6,115,249,82,Prey
82,7,315,569,82,Prey
82,8,148,344,82,Prey
82,9,670,370,82,Prey
83,0,761,46,83,Predator
83,1,456,294,83,Predator
83,2,303,309,83,AttackerDragon
83,3,376,405,83,AttackerDragon
83,4,110,177,83,Castle
83,5,72,277,83,Prey
83,6,226,265,83,Prey
83,7,44,486,83,Castle
83,8,62,225,83,AttackerDragon
83,9,142,352,83,Prey
84,0,30,175,84,AttackerDragon
84,1,426,130,84,AttackerDragon
84,2,414,208,84,Castle
84,3,158,73,84,Castle
84,4,493,444,84,Prey
84,5,472,504,84,Prey
84,6,764,285,84,AttackerDragon
84,7,431,419,84,AttackerDragon
84,8,368,203,84,Castle
84,9,276,289,84,Prey
85,0,53,404,85,Castle
85,1,767,349,85,Castle
85,2,134,513,85,AttackerDragon
85,3,154,377,85,Castle
85,4,666,199,85,Predator
85,5,645,291,85,Prey
85,6,0,336,85,Predator
85,7,415,598,85,Castle
85,8,165,259,85,AttackerDragon
85,9,367,396,85,Castle
86,0,85,37,86,Predator
86,1,579,534,86,AttackerDragon
86,2,211,114,86,Prey
86,3,630,411,86,Castle
86,4,733,361,86,Predator
86,5,749,575,86,AttackerDragon
86,6,174,134,86,Predator
86,7,232,391,86,AttackerDragon
86,8,27,456,86,Predator
86,9,44,208,86,AttackerDragon
87,0,44,127,87,AttackerDragon
87,1,628,75,87,Predator
87,2,170,575,87,Prey
87,3,553,414,87,Prey
87,4,402,387,87,AttackerDragon
87,5,137,465,87,Prey
87,6,154,582,87,Prey
87,7,763,76,87,Castle
87,8,252,153,87,Castle
87,9,24,98,87,AttackerDragon
88,0,424,156,88,Prey
88,1,16,508,88,Prey
88,2,582,85,88,Predator
88,3,388,304,88,AttackerDragon
88,4,679,363,88,Castle
88,5,75,392,88,AttackerDragon
88,6,758,172,88,Castle
88,7,35,104,88,Prey
88,8,789,583,88,AttackerDragon
88,9,688,161,88,AttackerDragon
89,0,674,590,89,AttackerDragon
89,1,203,209,89,Predator
89,2,416,383,89,Prey
89,3,309,560,89,Castle
89,4,391,204,89,Castle
89,5,205,244,89,Predator
89,6,264,204,89,Prey
89,7,587,111,89,Prey
89,8,371,110,89,Castle
89,9,209,433,89,Predator
90,0,288,518,90,Predator
90,1,689,1,90,Castle
90,2,521,408,90,Prey
90,3,584,520,90,AttackerDragon
90,4,474,227,90,Prey
90,5,7,52,90,Castle
90,6,544,57,90,Prey
90,7,678,100,90,Predator
90,8,636,467,90,AttackerDragon
90,9,368,110,90,AttackerDragon
91,0,412,533,91,Prey
91,1,206,26,91,AttackerDragon
91,2,394,514,91,Prey
91,3,675,88,91,Castle
91,4,743,69,91,AttackerDragon
91,5,156,413,91,Prey
91,6,318,14,91,Castle
91,7,666,309,91,Predator
91,8,175,598,91,Predator
91,9,209,88,91,Castle
92,0,243,550,92,AttackerDragon
92,1,178,361,92,Castle
92,2,375,27,92,AttackerDragon
92,3,701,543,92,AttackerDragon
92,4,592,279,92,Castle
92,5,110,146,92,Predator
92,6,599,162,92,Castle
92,7,402,387,92,AttackerDragon
92,8,613,85,92,Castle
92,9,578,435,92,Castle
93,0,722,360,93,AttackerDragon
93,1,30,570,93,Predator
