frame,id,x,y,image_index,kind
14,8,363,358,14,Predator
14,9,739,503,14,AttackerDragon
15,0,420,425,15,Castle
15,1,21,326,15,Predator
15,2,748,74,15,Predator
15,3,329,163,15,Predator
15,4,35,87,15,Predator
15,5,535,184,15,Prey
15,6,349,185,15,Predator
15,7,315,489,15,Predator
15,8,63,549,15,AttackerDragon
15,9,793,198,15,AttackerDragon
16,0,586,219,16,Castle
16,1,158,303,16,AttackerDragon
16,2,20,509,16,Castle
16,3,135,117,16,Prey
16,4,82,127,16,Castle
16,5,199,305,16,Prey
16,6,125,313,16,Castle
16,7,389,422,16,Predator
16,8,21,318,16,Prey
16,9,528,247,16,AttackerDragon
17,0,184,51,17,Castle
17,1,166,190,17,Castle
17,2,476,142,17,Predator
17,3,172,577,17,AttackerDragon
17,4,586,516,17,Prey
17,5,569,421,17,Castle
17,6,776,466,17,Prey
17,7,252,200,17,Prey
17,8,457,168,17,Castle
17,9,616,353,17,Castle
18,0,298,501,18,Prey
18,1,53,164,18,AttackerDragon
18,2,551,349,18,Castle
18,3,248,455,18,Castle
18,4,629,588,18,Castle
18,5,188,182,18,Predator
18,6,245,257,18,Predator
18,7,571,223,18,Prey
18,8,576,296,18,Predator
18,9,7,197,18,AttackerDragon
19,0,759,279,19,AttackerDragon
19,1,541,109,19,Castle
19,2,754,111,19,Predator
19,3,85,307,19,Predator
19,4,747,455,19,Prey
19,5,560,320,19,AttackerDragon
19,6,126,466,19,AttackerDragon
19,7,609,373,19,Prey
19,8,74,194,19,AttackerDragon
19,9,514,393,19,Prey
20,0,574,15,20,Castle
20,1,342,411,20,Castle
20,2,408,179,20,Castle
20,3,312,240,20,Castle
20,4,658,291,20,Prey
20,5,711,373,20,Castle
20,6,534,66,20,Castle
20,7,654,306,20,Predator
20,8,457,496,20,Castle
20,9,175,427,20,Castle
21,0,160,563,21,Predator
21,1,331,103,21,Predator
21,2,288,524,21,Prey
21,3,531,132,21,Predator
21,4,35,428,21,Predator
21,5,380,313,21,Prey
21,6,660,208,21,AttackerDragon
21,7,719,383,21,Predator
21,8,782,539,21,AttackerDragon
21,9,795,188,21,Prey
22,0,455,513,22,AttackerDragon
22,1,447,156,22,AttackerDragon
22,2,531,302,22,Prey
22,3,355,107,22,Predator
22,4,681,73,22,Prey
22,5,442,576,22,AttackerDragon
22,6,262,210,22,AttackerDragon
22,7,578,501,22,Predator
22,8,593,350,22,AttackerDragon
22,9,781,557,22,AttackerDragon
23,0,23,479,23,Predator
23,1,667,113,23,AttackerDragon
23,2,90,499,23,Prey
23,3,326,247,23,Predator
23,4,445,453,23,Prey
23,5,552,55,23,AttackerDragon
23,6,654,192,23,Predator
23,7,60,435,23,Castle
23,8,488,388,23,Predator
23,9,681,474,23,AttackerDragon
24,0,546,469,24,Prey
24,1,359,219,24,Castle
24,2,317,248,24,Castle
24,3,657,406,24,AttackerDragon
24,4,342,381,24,Castle
24,5,175,513,24,Castle
24,6,160,538,24,Prey
24,7,600,342,24,AttackerDragon
24,8,731,569,24,Castle
24,9,741,338,24,Prey
25,0,182,79,25,Prey
25,1,399,364,25,Prey
25,2,271,388,25,Castle
25,3,508,315,25,Prey
25,4,765,500,25,Prey
25,5,439,171,25,Castle
25,6,85,54,25,AttackerDragon
25,7,148,567,25,Castle
25,8,417,24,25,Predator
25,9,706,209,25,Prey
26,0,730,242,26,AttackerDragon
26,1,270,576,26,Prey
26,2,453,401,26,Castle
26,3,287,144,26,Castle
26,4,780,531,26,AttackerDragon
26,5,743,150,26,AttackerDragon
26,6,313,196,26,Predator
26,7,324,467,26,Castle
26,8,97,511,26,Prey
26,9,290,406,26,Castle
27,0,594,216,27,AttackerDragon
27,1,420,184,27,Predator
27,2,146,405,27,Predator
27,3,329,446,27,Castle
27,4,364,514,27,Castle
27,5,303,305,27,Castle
27,6,29,199,27,Prey
27,7,113,94,27,Castle
27,8,379,137,27,Prey
27,9,382,350,27,Castle
28,0,730,39,28,Prey
28,1,661,422,28,Predator
28,2,523,282,28,Prey
28,3,506,59,28,AttackerDragon
28,4,748,136,28,AttackerDragon
28,5,449,290,28,Predator
28,6,707,150,28,Prey
28,7,767,154,28,AttackerDragon
28,8,163,87,28,Predator
28,9,170,536,28,Prey
29,0,542,425,29,Predator
29,1,602,311,29,Predator
29,2,567,66,29,AttackerDragon
29,3,168,37,29,Castle
29,4,321,465,29,Predator
29,5,764,251,29,AttackerDragon
29,6,23,190,29,Castle
29,7,138,261,29,Predator
29,8,399,250,29,Predator
29,9,390,438,29,AttackerDragon
30,0,669,264,30,Predator
30,1,652,317,30,Castle
30,2,134,361,30,Predator
30,3,608,207,30,Castle
30,4,750,122,30,AttackerDragon
30,5,179,264,30,Castle
30,6,719,178,30,Castle
30,7,1,131,30,Predator
30,8,752,457,30,Prey
30,9,551,449,30,Predator
31,0,228,546,31,Castle
31,1,36,163,31,Castle
31,2,125,440,31,Predator
31,3,670,392,31,Predator
31,4,35,314,31,Prey
31,5,582,445,31,AttackerDragon
31,6,13,25,31,AttackerDragon
31,7,312,5,31,Prey
31,8,426,301,31,Prey
31,9,709,283,31,AttackerDragon
32,0,247,518,32,Prey
32,1,207,155,32,Predator
32,2,634,131,32,Prey
32,3,601,64,32,Castle
32,4,434,520,32,Prey
32,5,148,394,32,Predator
32,6,39,171,32,AttackerDragon
32,7,478,24,32,AttackerDragon
32,8,334,262,32,Prey
32,9,77,225,32,AttackerDragon
33,0,511,391,33,AttackerDragon
33,1,594,407,33,AttackerDragon
33,2,706,370,33,Prey
33,3,660,551,33,AttackerDragon
33,4,374,57,33,Castle
33,5,429,292,33,AttackerDragon
33,6,312,465,33,Castle
33,7,93,520,33,AttackerDragon
33,8,239,187,33,Predator
33,9,612,580,33,AttackerDragon
34,0,723,450,34,Predator
34,1,127,129,34,Predator
34,2,516,26,34,AttackerDragon
34,3,322,394,34,Castle
34,4,91,288,34,AttackerDragon
34,5,566,53,34,Predator
34,6,596,570,34,Castle
34,7,664,116,34,AttackerDragon
34,8,413,161,34,AttackerDragon
34,9,442,186,34,AttackerDragon
35,0,737,371,35,Castle
35,1,236,402,35,Predator
35,2,108,98,35,AttackerDragon
35,3,277,446,35,AttackerDragon
35,4,659,238,35,Castle
35,5,618,466,35,Predator
35,6,497,70,35,Predator
35,7,341,59,35,Prey
35,8,669,300,35,Castle
35,9,52,592,35,Predator
36,0,307,544,36,Castle
36,1,307,119,36,Prey
36,2,179,539,36,Prey
36,3,627,107,36,AttackerDragon
36,4,439,203,36,Castle
36,5,754,583,36,Predator
36,6,758,190,36,Prey
36,7,753,348,36,AttackerDragon
36,8,462,316,36,AttackerDragon
36,9,135,339,36,Predator
37,0,618,447,37,Castle
37,1,784,410,37,Predator
37,2,197,503,37,AttackerDragon
37,3,312,128,37,Prey
37,4,49,361,37,AttackerDragon
37,5,447,228,37,Prey
37,6,429,111,37,Castle
37,7,206,380,37,Predator
37,8,498,223,37,Castle
37,9,13,328,37,AttackerDragon
38,0,70,117,38,Predator
38,1,707,541,38,Castle
38,2,233,433,38,Castle
38,3,250,435,38,Predator
38,4,642,237,38,AttackerDragon
38,5,171,188,38,Prey
38,6,79,246,38,Castle
38,7,16,20,38,Predator
38,8,403,225,38,Castle
38,9,392,447,38,Castle
39,0,448,573,39,AttackerDragon
39,1,4,475,39,Castle
39,2,729,577,39,Prey
39,3,258,440,39,Predator
39,4,213,454,39,Castle
39,5,446,208,39,AttackerDragon
39,6,589,427,39,Prey
39,7,734,549,39,Castle
39,8,66,315,39,AttackerDragon
39,9,347,230,39,Castle
40,0,62,444,40,Prey
40,1,306,81,40,Predator
40,2,267,581,40,Predator
40,3,300,18,40,Predator
40,4,763,597,40,Prey
40,5,769,207,40,Castle
40,6,506,284,40,Castle
40,7,124,478,40,Castle
40,8,57,299,40,AttackerDragon
40,9,400,464,40,Predator
41,0,471,246,41,Predator
41,1,380,348,41,Prey
41,2,53,377,41,Predator
41,3,572,562,41,AttackerDragon
41,4,561,406,41,AttackerDragon
41,5,266,33,41,Castle
41,6,232,559,41,AttackerDragon
41,7,733,378,41,Castle
41,8,194,151,41,Predator
41,9,48,413,41,Castle
42,0,508,332,42,Prey
42,1,77,328,42,Predator
42,2,78,423,42,Castle
42,3,469,119,42,Predator
42,4,181,311,42,Predator
42,5,367,0,42,Prey
42,6,490,441,42,Predator
42,7,140,209,42,Prey
42,8,376,370,42,AttackerDragon
42,9,213,217,42,Prey
43,0,506,148,43,Prey
43,1,358,227,43,Castle
43,2,317,75,43,Predator
43,3,648,235,43,AttackerDragon
43,4,85,252,43,AttackerDragon
43,5,592,504,43,Predator
43,6,691,336,43,Prey
43,7,256,302,43,Predator
43,8,518,388,43,Prey
43,9,119,7,43,Predator
44,0,596,237,44,AttackerDragon
44,1,288,170,44,AttackerDragon
44,2,320,327,44,Predator
44,3,628,567,44,Prey
44,4,674,352,44,Prey
44,5,380,78,44,Prey
44,6,448,255,44,Predator
44,7,523,565,44,Castle
44,8,216,65,44,Prey
44,9,17,72,44,Castle
45,0,604,65,45,Predator
45,1,360,300,45,Prey
45,2,507,125,45,Predator
45,3,119,357,45,Prey
45,4,130,208,45,Predator
45,5,475,526,45,Castle
45,6,675,197,45,Predator
45,7,699,73,45,Predator
45,8,78,212,45,Predator
45,9,448,178,45,Prey
46,0,389,32,46,Castle
46,1,96,378,46,Predator
46,2,450,187,46,Predator
46,3,75,245,46,Predator
46,4,150,37,46,AttackerDragon
46,5,125,250,46,AttackerDragon
46,6,445,513,46,Castle
46,7,448,85,46,Predator
46,8,451,216,46,Castle
46,9,138,59,46,Predator
47,0,111,335,47,Predator
47,1,355,422,47,Predator
47,2,721,560,47,AttackerDragon
47,3,686,203,47,AttackerDragon
47,4,239,413,47,Prey
47,5,325,588,47,AttackerDragon
47,6,739,571,47,Predator
47,7,658,163,47,Predator
47,8,198,1,47,Prey
47,9,697,306,47,Predator
48,0,229,227,48,Castle
48,1,267,463,48,AttackerDragon
48,2,498,461,48,Prey
48,3,68,277,48,AttackerDragon
48,4,149,204,48,Prey
48,5,192,101,48,AttackerDragon
48,6,127,244,48,Predator
48,7,345,5,48,Prey
48,8,95,79,48,Castle
48,9,745,471,48,Prey
49,0,754,559,49,Predator
49,1,543,100,49,AttackerDragon
49,2,474,206,49,Castle
49,3,665,276,49,Castle
49,4,519,270,49,Predator
49,5,765,564,49,Predator
49,6,304,520,49,Castle
49,7,715,85,49,Predator
49,8,339,472,49,Predator
49,9,438,224,49,AttackerDragon
50,0,94,326,50,AttackerDragon
50,1,535,599,50,Prey
50,2,77,500,50,AttackerDragon
50,3,142,353,50,Prey
50,4,263,59,50,AttackerDragon
50,5,349,95,50,Predator
50,6,437,412,50,Castle
50,7,672,280,50,Castle
50,8,255,584,50,Predator
50,9,369,433,50,Predator
51,0,514,504,51,AttackerDragon
51,1,85,401,51,Castle
51,2,643,278,51,Castle
51,3,725,436,51,Castle
51,4,71,532,51,Prey
51,5,475,458,51,Castle
51,6,573,343,51,AttackerDragon
51,7,580,237,51,Prey
51,8,372,181,51,Prey
51,9,711,302,51,Predator
52,0,469,45,52,Prey
52,1,733,520,52,Predator
52,2,760,400,52,Castle
52,3,464,21,52,Castle
52,4,407,219,52,Prey
52,5,36,59,52,AttackerDragon
52,6,770,378,52,AttackerDragon
52,7,744,137,52,Castle
52,8,788,325,52,Predator
52,9,25,314,52,Prey
53,0,734,145,53,AttackerDragon
53,1,533,544,53,Prey
53,2,546,468,53,Predator
53,3,263,30,53,Castle
53,4,530,416,53,AttackerDragon
53,5,749,123,53,Predator
53,6,348,149,53,Predator
53,7,564,387,53,AttackerDragon
53,8,571,337,53,AttackerDragon
53,9,396,204,53,Castle
54,0,409,436,54,Predator
54,1,165,546,54,Prey
54,2,739,527,54,Castle
54,3,269,367,54,AttackerDragon
54,4,709,28,54,Prey
54,5,570,182,54,Castle
54,6,291,490,54,AttackerDragon
54,7,192,381,54,AttackerDragon
54,8,713,213,54,AttackerDragon
54,9,287,101,54,AttackerDragon
55,0,392,457,55,Castle
55,1,708,426,55,Prey
55,2,552,453,55,Prey
55,3,131,553,55,Prey
55,4,222,56,55,Predator
55,5,562,556,55,Castle
55,6,490,515,55,AttackerDragon
55,7,532,1,55,Castle
55,8,621,320,55,Castle
55,9,688,257,55,Prey
56,0,205,175,56,Predator
56,1,162,84,56,Predator
56,2,283,505,56,Predator
56,3,255,105,56,Castle
56,4,308,143,56,AttackerDragon
56,5,771,311,56,Prey
56,6,621,461,56,Castle
56,7,797,280,56,Prey
56,8,134,125,56,AttackerDragon
56,9,341,421,56,AttackerDragon
57,0,759,384,57,Castle
57,1,365,216,57,Prey
57,2,238,390,57,Predator
57,3,337,599,57,Prey
57,4,223,53,57,AttackerDragon
57,5,378,59,57,Predator
57,6,684,226,57,AttackerDragon
57,7,317,551,57,Predator
57,8,738,346,57,Predator
57,9,66,270,57,Prey
58,0,753,435,58,Castle
58,1,179,163,58,AttackerDragon
58,2,256,529,58,Predator
58,3,594,130,58,AttackerDragon
58,4,396,33,58,Predator
58,5,279,140,58,AttackerDragon
58,6,591,129,58,AttackerDragon
58,7,757,15,58,Castle
58,8,638,91,58,Castle
58,9,737,138,58,Predator
59,0,236,17,59,Predator
59,1,150,533,59,Castle
59,2,557,580,59,Predator
59,3,322,37,59,Prey
59,4,88,561,59,Predator
59,5,469,64,59,Predator
59,6,131,127,59,AttackerDragon
59,7,19,592,59,AttackerDragon
59,8,402,389,59,Prey
59,9,472,453,59,Castle
60,0,771,29,60,AttackerDragon
60,1,685,294,60,AttackerDragon
60,2,451,80,60,Predator
60,3,582,108,60,Predator
60,4,725,187,60,Castle
60,5,292,29,60,Prey
60,6,91,2,60,Castle
60,7,344,106,60,Prey
60,8,354,203,60,AttackerDragon
60,9,405,54,60,Predator
61,0,289,64,61,Predator
61,1,67,463,61,Prey
61,2,420,188,61,Prey
61,3,615,586,61,Castle
61,4,522,232,61,Predator
61,5,449,399,61,Predator
61,6,638,360,61,AttackerDragon
61,7,345,309,61,Predator
61,8,457,124,61,Castle
61,9,619,348,61,Predator
62,0,269,224,62,Predator
62,1,667,263,62,Prey
62,2,351,111,62,Prey
62,3,642,79,62,Predator
62,4,327,516,62,Prey
62,5,324,346,62,Prey
62,6,647,289,62,Prey
62,7,66,534,62,Prey
62,8,153,364,62,Prey
62,9,170,544,62,Castle
63,0,131,339,63,Prey
63,1,695,272,63,Predator
63,2,717,342,63,Castle
63,3,82,402,63,Castle
63,4,763,128,63,Prey
63,5,788,69,63,Prey
63,6,776,296,63,Prey
63,7,260,403,63,Castle
63,8,161,535,63,Castle
63,9,237,449,63,Predator
64,0,564,486,64,Prey
64,1,245,2,64,Castle
64,2,593,302,64,Castle
64,3,351,249,64,Castle
64,4,769,48,64,Prey
64,5,561,312,64,Predator
64,6,176,233,64,Predator
64,7,206,214,64,Predator
64,8,325,103,64,Castle
64,9,523,323,64,Castle
65,0,114,23,65,Predator
65,1,17,358,65,Prey
65,2,170,52,65,AttackerDragon
65,3,434,334,65,Castle
65,4,119,550,65,Prey
65,5,529,144,65,Castle
65,6,633,321,65,AttackerDragon
65,7,75,448,65,Prey
65,8,657,296,65,AttackerDragon
65,9,208,561,65,Predator
66,0,548,327,66,Castle
66,1,769,336,66,Castle
66,2,725,188,66,Prey
66,3,416,123,66,Castle
66,4,370,21,66,Predator
66,5,533,576,66,Prey
66,6,245,180,66,Predator
66,7,159,375,66,AttackerDragon
66,8,657,215,66,AttackerDragon
66,9,5,459,66,AttackerDragon
67,0,60,246,67,Prey
67,1,35,93,67,Prey
67,2,340,410,67,Prey
67,3,451,225,67,Prey
67,4,167,238,67,Prey
67,5,147,105,67,Prey
67,6,143,106,67,Predator
67,7,279,281,67,Prey
67,8,151,286,67,Prey
67,9,650,168,67,AttackerDragon
68,0,90,492,68,Castle
68,1,42,315,68,Predator
68,2,203,176,68,Predator
68,3,365,433,68,Castle
68,4,409,150,68,Castle
68,5,97,108,68,Predator
68,6,775,344,68,AttackerDragon
68,7,171,1,68,Prey
68,8,491,218,68,Prey
68,9,125,369,68,Castle
69,0,515,114,69,Predator
69,1,649,513,69,AttackerDragon
69,2,323,163,69,Castle
69,3,42,450,69,Prey
69,4,748,420,69,Prey
69,5,509,345,69,Predator
69,6,580,271,69,Prey
69,7,52,506,69,Predator
69,8,469,134,69,Castle
69,9,549,336,69,Predator
70,0,660,24,70,Predator
70,1,718,439,70,Predator
70,2,370,83,70,AttackerDragon
70,3,404,391,70,AttackerDragon
70,4,323,515,70,Prey
70,5,78,168,70,AttackerDragon
70,6,49,508,70,AttackerDragon
70,7,720,440,70,Predator
70,8,571,375,70,Predator
70,9,720,341,70,AttackerDragon
71,0,142,215,71,Castle
71,1,692,505,71,Prey
71,2,39,225,71,Castle
71,3,642,86,71,Prey
71,4,601,104,71,Castle
71,5,399,34,71,Castle
71,6,438,348,71,Castle
71,7,176,195,71,Prey
71,8,253,246,71,Predator
71,9,59,18,71,AttackerDragon
72,0,324,154,72,Prey
72,1,266,265,72,Prey
72,2,332,12,72,Castle
72,3,721,9,72,Predator
72,4,650,21,72,Predator
72,5,755,194,72,Prey
72,6,708,331,72,Prey
72,7,484,209,72,Castle
72,8,571,335,72,Castle
72,9,372,440,72,Prey
73,0,719,136,73,Castle
73,1,707,448,73,Predator
73,2,626,402,73,Castle
73,3,75,188,73,Prey
73,4,338,135,73,AttackerDragon
73,5,350,148,73,Prey
73,6,672,521,73,Castle
73,7,50,40,73,Predator
73,8,97,109,73,Prey
73,9,40,189,73,Castle
74,0,657,286,74,Predator
74,1,15,437,74,Castle
74,2,664,295,74,Castle
74,3,142,582,74,Prey
74,4,690,242,74,Prey
74,5,162,40,74,Castle
74,6,547,488,74,Prey
74,7,239,577,74,Prey
74,8,648,478,74,Castle
74,9,128,559,74,Castle
75,0,159,352,75,Predator
75,1,179,469,75,Prey
75,2,55,120,75,Prey
75,3,613,391,75,Predator
75,4,277,67,75,Castle
75,5,496,72,75,Predator
75,6,172,167,75,AttackerDragon
75,7,650,286,75,Predator
75,8,463,254,75,AttackerDragon
75,9,640,483,75,AttackerDragon
76,0,64,98,76,Predator
76,1,41,399,76,Prey
76,2,686,74,76,Predator
76,3,172,348,76,AttackerDragon
76,4,192,429,76,Castle
76,5,128,460,76,Prey
76,6,740,213,76,Castle
76,7,259,169,76,Predator
76,8,272,207,76,Prey
76,9,434,31,76,Prey
77,0,788,397,77,Castle
77,1,365,595,77,Prey
77,2,190,293,77,AttackerDragon
77,3,794,62,77,AttackerDragon
77,4,574,84,77,AttackerDragon
77,5,139,45,77,AttackerDragon
77,6,586,304,77,AttackerDragon
77,7,491,565,77,AttackerDragon
77,8,241,24,77,Predator
77,9,581,576,77,Predator
78,0,388,1,78,Prey
78,1,118,29,78,AttackerDragon
78,2,640,327,78,AttackerDragon
78,3,769,156,78,Castle
78,4,523,166,78,Predator
78,5,174,274,78,Predator
78,6,500,332,78,Prey
78,7,138,137,78,Predator
78,8,123,542,78,AttackerDragon
78,9,309,433,78,AttackerDragon
79,0,80,424,79,Predator
79,1,426,136,79,Predator
79,2,441,377,79,Castle
79,3,111,118,79,Castle
79,4,554,326,79,AttackerDragon
79,5,639,146,79,Predator
79,6,652,583,79,AttackerDragon
79,7,674,56,79,Prey
79,8,377,283,79,Prey
79,9,253,596,79,AttackerDragon
80,0,462,291,80,Predator
80,1,447,439,80,Castle
80,2,54,191,80,Castle
80,3,471,65,80,Prey
80,4,587,80,80,Castle
80,5,485,273,80,Castle
80,6,583,169,80,AttackerDragon
80,7,233,573,80,Castle
80,8,496,441,80,AttackerDragon
80,9,46,314,80,Predator
81,0,623,134,81,Predator
81,1,666,559,81,Castle
81,2,612,169,81,Prey
81,3,419,59,81,Predator
81,4,279,597,81,Prey
81,5,704,430,81,Castle
81,6,223,467,81,Prey
81,7,456,448,81,Castle
81,8,246,172,81,Prey
81,9,63,583,81,Prey
82,0,502,455,82,Castle
82,1,45,375,82,Predator
82,2,772,242,82,Castle
82,3,51,458,82,AttackerDragon
82,4,797,450,82,Prey
82,5,293,580,82,Prey
82,6,703,558,82,Prey
82,7,83,390,82,AttackerDragon
82,8,463,495,82,Prey
82,9,603,310,82,Prey
83,0,595,388,83,Castle
83,1,289,127,83,Castle
83,2,769,45,83,AttackerDragon
83,3,122,134,83,Castle
83,4,342,470,83,AttackerDragon
83,5,532,360,83,Castle
83,6,316,217,83,Castle
83,7,315,68,83,Prey
83,8,547,30,83,Castle
83,9,157,488,83,Predator
84,0,743,317,84,Predator
84,1,428,29,84,Predator
84,2,392,380,84,Predator
84,3,559,315,84,AttackerDragon
84,4,122,334,84,Prey
84,5,409,163,84,Prey
84,6,63,266,84,Predator
84,7,508,150,84,Castle
84,8,661,369,84,Prey
84,9,19,156,84,Predator
85,0,118,244,85,Castle
85,1,388,207,85,AttackerDragon
85,2,351,10,85,Castle
85,3,82,405,85,Predator
85,4,329,533,85,Prey
85,5,542,259,85,Castle
85,6,562,273,85,Castle
85,7,589,65,85,AttackerDragon
85,8,652,457,85,Prey
85,9,57,403,85,AttackerDragon
86,0,569,458,86,Castle
86,1,561,282,86,Prey
86,2,496,100,86,Predator
86,3,154,5,86,Predator
86,4,437,301,86,Prey
86,5,585,530,86,Prey
86,6,791,583,86,Prey
86,7,154,536,86,Prey
86,8,565,127,86,Prey
86,9,642,467,86,Castle
87,0,436,250,87,Prey
87,1,632,262,87,Predator
87,2,532,200,87,Castle
87,3,399,555,87,Predator
87,4,415,533,87,AttackerDragon
87,5,527,403,87,Predator
87,6,364,29,87,AttackerDragon
87,7,68,191,87,Prey
87,8,664,382,87,Castle
87,9,338,467,87,Prey
88,0,444,577,88,AttackerDragon
88,1,539,262,88,Castle
88,2,4,224,88,Castle
88,3,235,178,88,Prey
88,4,579,335,88,Prey
88,5,414,597,88,AttackerDragon
88,6,220,525,88,Castle
88,7,649,574,88,Castle
88,8,795,484,88,AttackerDragon
88,9,443,67,88,Predator
89,0,743,511,89,Predator
89,1,394,339,89,AttackerDragon
89,2,225,20,89,AttackerDragon
89,3,193,232,89,Prey
89,4,720,460,89,Prey
89,5,633,83,89,Prey
89,6,667,73,89,Castle
89,7,296,114,89,AttackerDragon
89,8,69,389,89,Prey
89,9,794,114,89,Predator
90,0,484,373,90,Castle
90,1,6,288,90,Prey
90,2,445,55,90,Castle
90,3,434,67,90,Predator
90,4,40,4,90,Prey
90,5,414,330,90,Castle
90,6,11,8,90,Predator
90,7,409,89,90,AttackerDragon
90,8,724,245,90,Castle
90,9,430,144,90,Prey
91,0,275,200,91,Predator
91,1,24,69,91,Prey
91,2,620,42,91,AttackerDragon
91,3,249,561,91,Predator
91,4,484,229,91,Castle
91,5,624,106,91,AttackerDragon
91,6,227,349,91,Prey
91,7,177,496,91,Castle
91,8,359,328,91,Predator
91,9,653,361,91,AttackerDragon
92,0,150,532,92,Castle
92,1,415,477,92,Prey
92,2,676,204,92,Predator
92,3,431,308,92,Prey
92,4,327,79,92,AttackerDragon
92,5,534,224,92,AttackerDragon
92,6,575,418,92,Predator
92,7,247,434,92,Prey
92,8,354,202,92,Prey
92,9,508,506,92,Predator
93,0,430,283,93,Predator
93,1,4,464,93,Castle
93,2,36,361,93,Predator
93,3,585,499,93,Predator
93,4,612,254,93,Predator
93,5,621,534,93,AttackerDragon
