frame,id,x,y,image_index,kind
22,7,470,260,22,Prey
22,8,468,221,22,Prey
22,9,63,272,22,AttackerDragon
23,0,660,519,23,AttackerDragon
23,1,255,4,23,Prey
23,2,191,115,23,Prey
23,3,315,564,23,Prey
23,4,602,278,23,Castle
23,5,119,428,23,Prey
23,6,472,387,23,AttackerDragon
23,7,130,287,23,Predator
23,8,215,319,23,Castle
23,9,403,455,23,Prey
24,0,790,227,24,AttackerDragon
24,1,686,68,24,Predator
24,2,235,209,24,AttackerDragon
24,3,28,108,24,AttackerDragon
24,4,6,547,24,Prey
24,5,767,550,24,Prey
24,6,663,27,24,AttackerDragon
24,7,764,545,24,Castle
24,8,440,377,24,Predator
24,9,437,412,24,Predator
25,0,111,301,25,AttackerDragon
25,1,556,573,25,Predator
25,2,450,107,25,Prey
25,3,510,13,25,Castle
25,4,724,206,25,Prey
25,5,74,5,25,AttackerDragon
25,6,258,223,25,AttackerDragon
25,7,128,179,25,Prey
25,8,694,86,25,AttackerDragon
25,9,588,147,25,Prey
26,0,601,564,26,AttackerDragon
26,1,647,440,26,Prey
26,2,732,62,26,Prey
26,3,632,352,26,Castle
26,4,732,458,26,Castle
26,5,776,369,26,Prey
26,6,755,242,26,Predator
26,7,341,452,26,Predator
26,8,125,46,26,Predator
26,9,113,349,26,Prey
27,0,0,283,27,AttackerDragon
27,1,277,465,27,Castle
27,2,599,242,27,Prey
27,3,355,549,27,Prey
27,4,400,211,27,Predator
27,5,54,391,27,Predator
27,6,460,88,27,AttackerDragon
27,7,89,521,27,Predator
27,8,521,176,27,Castle
27,9,523,340,27,AttackerDragon
28,0,524,9,28,Predator
28,1,573,386,28,AttackerDragon
28,2,189,579,28,Prey
28,3,679,120,28,Prey
28,4,619,396,28,AttackerDragon
28,5,771,596,28,Predator
28,6,641,61,28,AttackerDragon
28,7,788,133,28,Prey
28,8,573,484,28,AttackerDragon
28,9,499,163,28,Prey
29,0,141,370,29,Castle
29,1,148,182,29,Castle
29,2,608,454,29,Prey
29,3,723,251,29,Prey
29,4,636,232,29,Prey
29,5,515,588,29,Castle
29,6,1,581,29,AttackerDragon
29,7,320,214,29,Prey
29,8,162,559,29,AttackerDragon
29,9,110,370,29,Prey
30,0,568,449,30,Castle
30,1,573,29,30,Predator
30,2,28,529,30,Predator
30,3,36,240,30,Predator
30,4,260,100,30,Predator
30,5,578,290,30,AttackerDragon
30,6,659,116,30,Predator
30,7,98,75,30,Castle
30,8,215,273,30,Prey
30,9,23,534,30,Predator
31,0,135,451,31,Castle
31,1,755,156,31,AttackerDragon
31,2,132,300,31,Predator
31,3,215,58,31,Predator
31,4,531,488,31,AttackerDragon
31,5,76,499,31,Castle
31,6,721,54,31,Prey
31,7,366,203,31,AttackerDragon
31,8,41,293,31,Predator
31,9,648,36,31,Predator
32,0,595,393,32,AttackerDragon
32,1,699,571,32,AttackerDragon
32,2,407,409,32,AttackerDragon
32,3,263,171,32,Prey
32,4,658,357,32,Predator
32,5,19,81,32,Castle
32,6,27,553,32,Predator
32,7,382,267,32,Prey
32,8,326,285,32,AttackerDragon
32,9,366,155,32,AttackerDragon
33,0,51,110,33,Prey
33,1,417,150,33,Predator
33,2,634,266,33,Predator
33,3,476,199,33,Prey
33,4,503,477,33,AttackerDragon
33,5,677,178,33,Prey
33,6,784,496,33,Castle
33,7,797,515,33,Predator
33,8,793,170,33,Predator
33,9,373,63,33,Prey
34,0,622,557,34,AttackerDragon
34,1,110,407,34,Predator
34,2,197,189,34,Prey
34,3,638,539,34,Predator
34,4,504,272,34,AttackerDragon
34,5,309,352,34,Castle
34,6,157,131,34,AttackerDragon
34,7,413,88,34,Castle
34,8,535,255,34,AttackerDragon
34,9,251,244,34,Prey
35,0,227,538,35,Castle
35,1,426,350,35,Castle
35,2,229,196,35,Prey
35,3,387,317,35,AttackerDragon
35,4,166,490,35,Predator
35,5,25,576,35,Prey
35,6,530,138,35,AttackerDragon
35,7,416,436,35,Castle
35,8,753,582,35,Castle
35,9,254,353,35,Prey
36,0,57,167,36,Predator
36,1,664,573,36,Predator
36,2,226,495,36,AttackerDragon
36,3,108,240,36,Castle
36,4,396,558,36,AttackerDragon
36,5,777,30,36,Predator
36,6,710,593,36,Prey
36,7,626,544,36,Predator
36,8,600,508,36,Castle
36,9,486,322,36,Predator
37,0,147,111,37,Castle
37,1,115,492,37,AttackerDragon
37,2,93,0,37,Castle
37,3,362,244,37,AttackerDragon
37,4,381,240,37,Predator
37,5,753,32,37,Predator
37,6,596,583,37,Predator
37,7,54,487,37,Predator
37,8,434,111,37,Castle
37,9,253,26,37,Predator
38,0,775,550,38,AttackerDragon
38,1,719,491,38,AttackerDragon
38,2,19,556,38,Predator
38,3,797,136,38,Predator
38,4,289,172,38,AttackerDragon
38,5,228,418,38,Predator
38,6,493,326,38,AttackerDragon
38,7,227,584,38,Predator
38,8,161,427,38,Prey
38,9,648,42,38,Castle
39,0,609,36,39,Predator
39,1,774,377,39,Predator
39,2,64,75,39,Prey
39,3,12,196,39,Castle
39,4,193,420,39,AttackerDragon
39,5,439,421,39,Predator
39,6,340,104,39,AttackerDragon
39,7,179,327,39,Castle
39,8,623,19,39,AttackerDragon
39,9,150,570,39,Predator
40,0,702,63,40,Prey
40,1,105,163,40,AttackerDragon
40,2,248,325,40,Castle
40,3,181,175,40,Prey
40,4,198,92,40,AttackerDragon
40,5,670,9,40,Castle
40,6,152,396,40,Prey
40,7,413,546,40,Predator
40,8,217,154,40,Castle
40,9,97,554,40,Prey
41,0,703,342,41,Castle
41,1,678,129,41,Predator
41,2,315,390,41,Prey
41,3,706,141,41,Castle
41,4,278,200,41,Predator
41,5,738,415,41,AttackerDragon
41,6,531,45,41,Prey
41,7,197,249,41,Castle
41,8,607,573,41,AttackerDragon
41,9,510,219,41,Castle
42,0,180,143,42,Predator
42,1,452,487,42,AttackerDragon
42,2,353,182,42,Castle
42,3,431,198,42,Predator
42,4,776,271,42,AttackerDragon
42,5,618,412,42,Castle
42,6,394,536,42,Predator
42,7,463,253,42,AttackerDragon
42,8,510,457,42,Prey
42,9,518,9,42,Predator
43,0,692,132,43,Prey
43,1,638,555,43,AttackerDragon
43,2,605,516,43,Prey
43,3,69,35,43,AttackerDragon
43,4,556,73,43,AttackerDragon
43,5,473,480,43,Castle
43,6,23,363,43,AttackerDragon
43,7,45,531,43,Prey
43,8,629,188,43,Prey
43,9,27,586,43,Predator
44,0,474,377,44,Prey
44,1,760,248,44,Predator
44,2,509,541,44,Predator
44,3,631,506,44,Prey
44,4,604,460,44,Castle
44,5,585,69,44,Predator
44,6,454,438,44,Predator
44,7,696,63,44,Castle
44,8,417,90,44,Predator
44,9,43,431,44,Prey
45,0,70,277,45,AttackerDragon
45,1,595,574,45,AttackerDragon
45,2,58,547,45,Prey
45,3,163,99,45,Prey
45,4,278,588,45,Prey
45,5,710,251,45,Castle
45,6,545,195,45,Predator
45,7,336,560,45,AttackerDragon
45,8,646,80,45,Predator
45,9,422,0,45,Predator
46,0,482,529,46,Prey
46,1,713,180,46,AttackerDragon
46,2,389,177,46,Predator
46,3,167,158,46,AttackerDragon
46,4,341,28,46,Prey
46,5,596,293,46,Predator
46,6,762,425,46,AttackerDragon
46,7,563,271,46,Prey
46,8,411,87,46,Prey
46,9,732,68,46,Castle
47,0,274,375,47,Prey
47,1,277,289,47,AttackerDragon
47,2,564,478,47,Predator
47,3,416,364,47,Predator
47,4,222,349,47,Castle
47,5,345,408,47,AttackerDragon
47,6,350,161,47,Predator
47,7,495,259,47,Castle
47,8,478,143,47,Castle
47,9,115,297,47,Predator
48,0,424,364,48,Castle
48,1,434,251,48,Predator
48,2,695,414,48,Predator
48,3,649,529,48,Prey
48,4,520,62,48,Prey
48,5,231,60,48,Predator
48,6,727,196,48,Predator
48,7,318,479,48,Prey
48,8,602,318,48,Predator
48,9,486,167,48,Castle
49,0,366,409,49,Prey
49,1,63,248,49,Prey
49,2,133,258,49,Predator
49,3,141,580,49,AttackerDragon
49,4,797,533,49,AttackerDragon
49,5,736,534,49,Castle
49,6,309,106,49,Predator
49,7,629,90,49,Prey
49,8,71,200,49,Predator
49,9,668,98,49,Predator
50,0,227,369,50,Predator
50,1,459,231,50,Predator
50,2,780,466,50,Predator
50,3,347,568,50,Prey
50,4,406,210,50,Castle
50,5,152,145,50,Predator
50,6,221,545,50,AttackerDragon
50,7,47,464,50,Prey
50,8,635,534,50,Predator
50,9,131,337,50,Prey
51,0,680,517,51,Castle
51,1,637,62,51,AttackerDragon
51,2,264,333,51,Castle
51,3,193,488,51,Prey
51,4,684,577,51,Castle
51,5,296,34,51,AttackerDragon
51,6,584,51,51,Predator
51,7,195,132,51,Prey
51,8,705,260,51,AttackerDragon
51,9,286,88,51,Predator
52,0,533,180,52,Prey
52,1,489,413,52,Prey
52,2,479,588,52,Predator
52,3,663,420,52,Castle
52,4,139,141,52,Castle
52,5,653,452,52,AttackerDragon
52,6,125,20,52,Prey
52,7,311,160,52,Predator
52,8,708,536,52,AttackerDragon
52,9,702,543,52,Prey
53,0,76,101,53,Prey
53,1,164,199,53,AttackerDragon
53,2,56,10,53,Prey
53,3,685,372,53,AttackerDragon
53,4,256,142,53,Predator
53,5,624,153,53,Castle
53,6,257,265,53,AttackerDragon
53,7,65,291,53,AttackerDragon
53,8,391,193,53,AttackerDragon
53,9,643,493,53,Prey
54,0,233,526,54,AttackerDragon
54,1,786,353,54,Predator
54,2,359,494,54,Castle
54,3,366,512,54,Prey
54,4,713,263,54,Predator
54,5,327,371,54,Castle
54,6,29,464,54,AttackerDragon
54,7,591,409,54,AttackerDragon
54,8,418,42,54,AttackerDragon
54,9,601,70,54,Predator
55,0,688,269,55,Prey
55,1,607,419,55,Predator
55,2,344,164,55,Castle
55,3,368,580,55,Prey
55,4,786,151,55,AttackerDragon
55,5,732,39,55,AttackerDragon
55,6,480,315,55,Predator
55,7,425,330,55,Castle
55,8,714,235,55,Predator
55,9,448,216,55,Prey
56,0,208,52,56,Castle
56,1,205,313,56,Predator
56,2,775,191,56,Castle
56,3,31,430,56,AttackerDragon
56,4,622,202,56,Prey
56,5,14,7,56,Castle
56,6,746,271,56,Prey
56,7,730,199,56,Castle
56,8,674,492,56,AttackerDragon
56,9,337,361,56,Prey
57,0,423,323,57,Prey
57,1,590,131,57,Prey
57,2,338,172,57,Predator
57,3,116,18,57,AttackerDragon
57,4,285,242,57,AttackerDragon
57,5,252,270,57,Castle
57,6,69,452,57,Prey
57,7,173,98,57,Castle
57,8,136,220,57,Prey
57,9,292,464,57,AttackerDragon
58,0,277,140,58,Castle
58,1,199,313,58,Castle
58,2,225,331,58,AttackerDragon
58,3,668,512,58,Predator
58,4,677,323,58,Prey
58,5,54,159,58,Prey
58,6,303,467,58,Prey
58,7,514,263,58,Castle
58,8,248,101,58,Castle
58,9,689,224,58,Predator
59,0,282,67,59,AttackerDragon
59,1,405,332,59,Predator
59,2,571,428,59,AttackerDragon
59,3,242,413,59,Castle
59,4,710,192,59,Predator
59,5,82,525,59,Castle
59,6,13,543,59,Predator
59,7,389,585,59,Prey
59,8,339,191,59,Predator
59,9,23,312,59,AttackerDragon
60,0,209,153,60,Castle
60,1,505,36,60,Prey
60,2,511,344,60,Predator
60,3,698,211,60,AttackerDragon
60,4,690,516,60,AttackerDragon
60,5,695,3,60,Castle
60,6,183,451,60,Predator
60,7,531,118,60,Prey
60,8,533,98,60,Castle
60,9,127,568,60,Predator
61,0,469,46,61,Predator
61,1,547,501,61,Prey
61,2,595,289,61,AttackerDragon
61,3,115,579,61,Predator
61,4,315,320,61,Predator
61,5,595,540,61,Castle
61,6,357,13,61,Castle
61,7,639,428,61,Predator
61,8,63,294,61,Predator
61,9,39,149,61,AttackerDragon
62,0,371,35,62,AttackerDragon
62,1,181,438,62,AttackerDragon
62,2,414,360,62,AttackerDragon
62,3,206,387,62,Prey
62,4,473,259,62,AttackerDragon
62,5,642,383,62,Prey
62,6,380,569,62,Prey
62,7,729,427,62,Prey
62,8,258,68,62,AttackerDragon
62,9,438,213,62,Prey
63,0,125,478,63,Predator
63,1,317,368,63,AttackerDragon
63,2,262,327,63,Castle
63,3,608,306,63,Prey
63,4,695,310,63,Predator
63,5,282,537,63,Predator
63,6,357,442,63,AttackerDragon
63,7,749,266,63,Prey
63,8,292,429,63,Prey
63,9,154,14,63,Castle
64,0,229,509,64,Castle
64,1,234,100,64,Prey
64,2,731,349,64,Castle
64,3,693,17,64,Predator
64,4,189,393,64,AttackerDragon
64,5,757,286,64,AttackerDragon
64,6,32,253,64,AttackerDragon
64,7,642,483,64,AttackerDragon
64,8,287,576,64,Castle
64,9,795,205,64,AttackerDragon
65,0,233,310,65,Castle
65,1,229,317,65,Castle
65,2,659,268,65,Castle
65,3,298,110,65,Castle
65,4,585,530,65,AttackerDragon
65,5,225,531,65,AttackerDragon
65,6,250,419,65,Prey
65,7,415,166,65,Prey
65,8,438,71,65,AttackerDragon
65,9,8,242,65,Prey
66,0,329,19,66,AttackerDragon
66,1,712,375,66,Predator
66,2,741,183,66,Castle
66,3,747,380,66,Predator
66,4,71,126,66,Prey
66,5,449,78,66,Prey
66,6,546,398,66,Predator
66,7,639,396,66,Castle
66,8,221,428,66,Prey
66,9,264,552,66,AttackerDragon
67,0,246,532,67,Predator
67,1,741,197,67,Predator
67,2,627,294,67,Prey
67,3,528,300,67,Castle
67,4,533,591,67,Prey
67,5,618,336,67,Prey
67,6,184,378,67,Castle
67,7,55,162,67,Predator
67,8,495,527,67,Predator
67,9,670,62,67,Castle
68,0,186,32,68,Predator
68,1,682,571,68,Castle
68,2,212,147,68,Castle
68,3,717,333,68,Castle
68,4,424,500,68,Prey
68,5,578,297,68,AttackerDragon
68,6,526,486,68,Prey
68,7,539,381,68,Castle
68,8,468,350,68,AttackerDragon
68,9,207,308,68,Prey
69,0,419,368,69,Castle
69,1,587,577,69,Prey
69,2,777,47,69,AttackerDragon
69,3,618,325,69,Castle
69,4,309,150,69,AttackerDragon
69,5,388,281,69,AttackerDragon
69,6,292,162,69,AttackerDragon
69,7,212,326,69,AttackerDragon
69,8,458,461,69,AttackerDragon
69,9,138,431,69,Castle
70,0,407,36,70,Prey
70,1,142,169,70,Prey
70,2,610,215,70,Prey
70,3,24,73,70,Castle
70,4,276,1,70,Prey
70,5,582,138,70,Prey
70,6,271,593,70,Prey
70,7,258,310,70,Prey
70,8,145,530,70,Prey
70,9,323,480,70,AttackerDragon
71,0,100,288,71,Prey
71,1,408,472,71,AttackerDragon
71,2,674,158,71,Predator
71,3,536,315,71,Prey
71,4,219,560,71,Predator
71,5,706,172,71,AttackerDragon
71,6,123,507,71,AttackerDragon
71,7,519,590,71,Prey
71,8,579,454,71,Castle
71,9,58,375,71,Predator
72,0,723,354,72,AttackerDragon
72,1,222,388,72,Castle
72,2,398,398,72,Castle
72,3,631,193,72,AttackerDragon
72,4,397,241,72,Prey
72,5,767,455,72,Prey
72,6,39,414,72,Prey
72,7,604,554,72,Prey
72,8,379,599,72,Prey
72,9,240,315,72,AttackerDragon
73,0,59,349,73,Castle
73,1,406,50,73,Prey
73,2,378,66,73,AttackerDragon
73,3,709,537,73,Predator
73,4,60,296,73,Predator
73,5,159,72,73,Castle
73,6,232,124,73,AttackerDragon
73,7,256,64,73,AttackerDragon
73,8,392,151,73,Castle
73,9,512,543,73,Predator
74,0,242,186,74,Castle
74,1,222,487,74,Predator
74,2,262,239,74,Prey
74,3,75,567,74,AttackerDragon
74,4,504,56,74,Prey
74,5,367,526,74,Prey
74,6,93,248,74,AttackerDragon
74,7,374,312,74,Predator
74,8,72,145,74,Prey
74,9,641,165,74,Castle
75,0,157,0,75,AttackerDragon
75,1,556,136,75,Prey
75,2,253,57,75,Predator
75,3,568,381,75,Castle
75,4,94,73,75,Predator
75,5,243,138,75,Predator
75,6,573,450,75,Castle
75,7,183,404,75,Castle
75,8,498,579,75,Predator
75,9,384,586,75,Prey
76,0,425,494,76,AttackerDragon
76,1,726,27,76,AttackerDragon
76,2,324,118,76,AttackerDragon
76,3,355,470,76,Castle
76,4,423,178,76,AttackerDragon
76,5,713,588,76,Castle
76,6,65,589,76,Castle
76,7,720,27,76,AttackerDragon
76,8,435,552,76,Prey
76,9,252,553,76,Predator
77,0,500,557,77,Castle
77,1,632,347,77,AttackerDragon
77,2,427,399,77,AttackerDragon
77,3,403,481,77,Predator
77,4,507,511,77,AttackerDragon
77,5,644,169,77,Castle
77,6,796,211,77,Predator
77,7,24,491,77,Castle
77,8,448,389,77,Prey
77,9,624,233,77,Prey
78,0,7,451,78,Castle
78,1,248,93,78,Predator
78,2,141,235,78,Predator
78,3,557,448,78,AttackerDragon
78,4,141,556,78,AttackerDragon
78,5,264,543,78,Castle
78,6,548,292,78,AttackerDragon
78,7,373,312,78,Predator
78,8,345,170,78,Prey
78,9,420,247,78,Castle
79,0,469,592,79,Prey
79,1,212,533,79,Prey
79,2,304,173,79,Predator
79,3,204,367,79,Prey
79,4,204,312,79,Prey
79,5,464,428,79,AttackerDragon
79,6,174,283,79,AttackerDragon
79,7,345,207,79,AttackerDragon
79,8,507,509,79,Prey
79,9,307,426,79,AttackerDragon
80,0,601,556,80,AttackerDragon
80,1,324,91,80,Predator
80,2,798,579,80,Predator
80,3,341,42,80,Castle
80,4,264,431,80,Prey
80,5,249,170,80,Predator
80,6,160,323,80,Prey
80,7,360,317,80,Prey
80,8,710,528,80,AttackerDragon
80,9,728,29,80,AttackerDragon
81,0,735,158,81,AttackerDragon
81,1,372,181,81,Predator
81,2,359,217,81,Prey
81,3,637,138,81,Castle
81,4,537,563,81,AttackerDragon
81,5,742,520,81,Castle
81,6,747,363,81,Predator
81,7,454,71,81,Predator
81,8,631,75,81,Prey
81,9,8,380,81,Prey
82,0,467,446,82,Predator
82,1,310,593,82,AttackerDragon
82,2,385,92,82,Prey
82,3,434,331,82,AttackerDragon
82,4,272,90,82,AttackerDragon
82,5,30,487,82,Predator
82,6,555,230,82,Castle
82,7,519,350,82,AttackerDragon
82,8,776,411,82,Castle
82,9,586,144,82,Prey
83,0,636,517,83,AttackerDragon
83,1,628,266,83,Predator
83,2,567,572,83,AttackerDragon
83,3,783,555,83,Predator
83,4,533,316,83,Castle
83,5,325,277,83,Prey
83,6,490,136,83,AttackerDragon
83,7,437,107,83,AttackerDragon
83,8,277,265,83,Predator
83,9,22,518,83,AttackerDragon
84,0,260,170,84,Predator
84,1,581,502,84,Castle
84,2,798,227,84,AttackerDragon
84,3,213,182,84,Predator
84,4,31,78,84,Castle
84,5,574,293,84,AttackerDragon
84,6,330,303,84,Prey
84,7,171,94,84,AttackerDragon
84,8,230,586,84,Prey
84,9,303,475,84,Prey
85,0,497,303,85,Castle
85,1,374,415,85,AttackerDragon
85,2,732,311,85,Prey
85,3,534,62,85,Castle
85,4,686,370,85,AttackerDragon
85,5,720,13,85,Castle
85,6,108,133,85,AttackerDragon
85,7,511,440,85,Predator
85,8,498,463,85,AttackerDragon
85,9,491,114,85,Castle
86,0,14,381,86,Predator
86,1,363,159,86,Prey
86,2,120,355,86,Prey
86,3,632,461,86,Prey
86,4,12,240,86,Predator
86,5,123,549,86,Prey
86,6,249,473,86,Castle
86,7,670,219,86,Predator
86,8,397,284,86,Prey
86,9,306,13,86,AttackerDragon
87,0,2,354,87,Castle
87,1,557,110,87,Predator
87,2,700,315,87,AttackerDragon
87,3,239,242,87,Castle
87,4,364,1,87,Castle
87,5,214,333,87,Castle
87,6,273,489,87,AttackerDragon
87,7,324,123,87,AttackerDragon
87,8,388,235,87,AttackerDragon
87,9,692,453,87,AttackerDragon
88,0,604,97,88,Predator
88,1,186,321,88,Prey
88,2,590,577,88,AttackerDragon
88,3,90,23,88,AttackerDragon
88,4,479,35,88,Castle
88,5,608,435,88,Predator
88,6,17,524,88,Castle
88,7,505,203,88,Prey
88,8,700,193,88,Predator
88,9,426,272,88,Castle
89,0,197,32,89,Prey
89,1,353,569,89,Castle
89,2,373,496,89,Predator
89,3,332,113,89,Prey
89,4,51,233,89,AttackerDragon
89,5,4,319,89,Castle
89,6,496,381,89,AttackerDragon
89,7,16,294,89,Predator
89,8,122,534,89,Prey
89,9,498,268,89,Castle
90,0,598,546,90,AttackerDragon
90,1,667,403,90,Castle
90,2,574,11,90,Predator
90,3,792,444,90,Prey
90,4,578,175,90,Prey
90,5,297,460,90,Predator
90,6,797,541,90,Prey
90,7,688,266,90,AttackerDragon
90,8,304,132,90,Prey
90,9,404,412,90,Prey
91,0,605,354,91,Castle
91,1,654,0,91,Predator
91,2,634,531,91,Predator
91,3,741,198,91,Prey
91,4,189,205,91,AttackerDragon
91,5,221,297,91,Prey
91,6,748,40,91,Castle
91,7,314,134,91,AttackerDragon
91,8,741,274,91,Predator
91,9,192,482,91,AttackerDragon
92,0,712,342,92,Castle
92,1,321,405,92,Predator
92,2,484,574,92,Castle
92,3,268,390,92,Predator
92,4,781,17,92,Predator
92,5,119,531,92,Prey
92,6,531,442,92,Predator
92,7,611,515,92,Prey
92,8,83,208,92,Castle
92,9,32,172,92,Prey
