frame,id,x,y,image_index,kind
22,9,40,131,22,AttackerDragon
23,0,643,392,23,Prey
23,1,399,570,23,Prey
23,2,492,8,23,Prey
23,3,49,408,23,Prey
23,4,334,590,23,Predator
23,5,54,561,23,Castle
23,6,304,66,23,Predator
23,7,179,526,23,AttackerDragon
23,8,159,457,23,Castle
23,9,732,244,23,Predator
24,0,537,127,24,Castle
24,1,325,272,24,Castle
24,2,504,278,24,AttackerDragon
24,3,310,387,24,AttackerDragon
24,4,787,395,24,Castle
24,5,291,74,24,Predator
24,6,93,386,24,Predator
24,7,443,135,24,AttackerDragon
24,8,296,245,24,Predator
24,9,8,216,24,Castle
25,0,277,133,25,Predator
25,1,584,315,25,Predator
25,2,121,197,25,Predator
25,3,798,142,25,Predator
25,4,580,285,25,Predator
25,5,480,357,25,Castle
25,6,302,245,25,Castle
25,7,75,394,25,Prey
25,8,199,186,25,Prey
25,9,372,206,25,Prey
26,0,240,587,26,AttackerDragon
26,1,167,488,26,Prey
26,2,15,586,26,Castle
26,3,101,48,26,Predator
26,4,754,50,26,AttackerDragon
26,5,535,568,26,AttackerDragon
26,6,71,203,26,AttackerDragon
26,7,153,41,26,AttackerDragon
26,8,420,130,26,Predator
26,9,266,563,26,Prey
27,0,790,217,27,AttackerDragon
27,1,688,486,27,Castle
27,2,366,55,27,Prey
27,3,757,558,27,Predator
27,4,218,266,27,Prey
27,5,369,417,27,Predator
27,6,61,36,27,Predator
27,7,463,436,27,Castle
27,8,692,274,27,Prey
27,9,445,174,27,Predator
28,0,228,325,28,Predator
28,1,368,201,28,AttackerDragon
28,2,115,63,28,Castle
28,3,262,452,28,Predator
28,4,536,254,28,Prey
28,5,300,510,28,Prey
28,6,741,444,28,Predator
28,7,193,525,28,Prey
28,8,718,24,28,Predator
28,9,243,424,28,Castle
29,0,56,530,29,Prey
29,1,584,188,29,AttackerDragon
29,2,702,503,29,Castle
29,3,412,209,29,Predator
29,4,136,504,29,Predator
29,5,271,391,29,Castle
29,6,218,473,29,Castle
29,7,17,475,29,AttackerDragon
29,8,488,380,29,AttackerDragon
29,9,51,58,29,Predator
30,0,727,24,30,Predator
30,1,356,591,30,Predator
30,2,709,484,30,Castle
30,3,375,105,30,Prey
30,4,150,23,30,AttackerDragon
30,5,52,448,30,Castle
30,6,181,96,30,Prey
30,7,368,12,30,Castle
30,8,515,343,30,Prey
30,9,42,529,30,AttackerDragon
31,0,178,369,31,Prey
31,1,627,88,31,AttackerDragon
31,2,82,542,31,Prey
31,3,471,132,31,Prey
31,4,348,207,31,Prey
31,5,20,49,31,Castle
31,6,346,380,31,Predator
31,7,327,234,31,AttackerDragon
31,8,472,95,31,Prey
31,9,32,546,31,Prey
32,0,104,459,32,Prey
32,1,564,35,32,AttackerDragon
32,2,549,597,32,Prey
32,3,267,466,32,AttackerDragon
32,4,699,520,32,AttackerDragon
32,5,596,98,32,AttackerDragon
32,6,88,313,32,AttackerDragon
32,7,409,292,32,Predator
32,8,315,22,32,Prey
32,9,36,200,32,AttackerDragon
33,0,184,355,33,Castle
33,1,435,505,33,Predator
33,2,638,284,33,AttackerDragon
33,3,49,426,33,AttackerDragon
33,4,32,536,33,AttackerDragon
33,5,663,513,33,AttackerDragon
33,6,228,420,33,AttackerDragon
33,7,687,3,33,Predator
33,8,763,232,33,Castle
33,9,136,33,33,Predator
34,0,730,491,34,Predator
34,1,294,482,34,Prey
34,2,245,356,34,Castle
34,3,364,182,34,Prey
34,4,128,407,34,Castle
34,5,488,329,34,AttackerDragon
34,6,559,412,34,Castle
34,7,403,571,34,Castle
34,8,794,365,34,Prey
34,9,452,583,34,Prey
35,0,364,115,35,Castle
35,1,63,353,35,Predator
35,2,0,395,35,Prey
35,3,387,425,35,Prey
35,4,514,17,35,AttackerDragon
35,5,598,413,35,Predator
35,6,484,101,35,Castle
35,7,728,31,35,Prey
35,8,64,101,35,Predator
35,9,85,392,35,Castle
36,0,474,288,36,AttackerDragon
36,1,194,381,36,Castle
36,2,629,349,36,Predator
36,3,534,478,36,Predator
36,4,350,122,36,Prey
36,5,465,582,36,Castle
36,6,797,346,36,Predator
36,7,581,502,36,Castle
36,8,101,496,36,Predator
36,9,684,593,36,Predator
37,0,374,93,37,Predator
37,1,588,72,37,Prey
37,2,363,284,37,Castle
37,3,659,519,37,Predator
37,4,681,599,37,Castle
37,5,529,585,37,AttackerDragon
37,6,697,37,37,Castle
37,7,229,568,37,Castle
37,8,329,144,37,Prey
37,9,586,329,37,AttackerDragon
38,0,425,146,38,Prey
38,1,389,157,38,Castle
38,2,603,78,38,Castle
38,3,243,306,38,Castle
38,4,504,211,38,Predator
38,5,343,484,38,Prey
38,6,436,65,38,Prey
38,7,67,448,38,Prey
38,8,143,558,38,Prey
38,9,68,426,38,Prey
39,0,355,311,39,Predator
39,1,150,496,39,Prey
39,2,741,91,39,Castle
39,3,529,429,39,Prey
39,4,448,99,39,Prey
39,5,721,282,39,Castle
39,6,442,406,39,Predator
39,7,739,399,39,Castle
39,8,295,557,39,AttackerDragon
39,9,143,245,39,Predator
40,0,169,257,40,Castle
40,1,331,280,40,Prey
40,2,288,132,40,Castle
40,3,53,489,40,AttackerDragon
40,4,440,122,40,AttackerDragon
40,5,425,546,40,Castle
40,6,352,597,40,AttackerDragon
40,7,667,563,40,Predator
40,8,41,39,40,Predator
40,9,259,122,40,Prey
41,0,207,247,41,Prey
41,1,42,134,41,Castle
41,2,462,538,41,AttackerDragon
41,3,352,169,41,Predator
41,4,251,517,41,Castle
41,5,151,18,41,Predator
41,6,204,31,41,AttackerDragon
41,7,528,279,41,Predator
41,8,758,379,41,Castle
41,9,323,225,41,Castle
42,0,264,493,42,AttackerDragon
42,1,15,440,42,Predator
42,2,76,350,42,Prey
42,3,439,4,42,AttackerDragon
42,4,138,352,42,Prey
42,5,526,128,42,Predator
42,6,59,23,42,Predator
42,7,60,550,42,Castle
42,8,365,51,42,AttackerDragon
42,9,561,31,42,AttackerDragon
43,0,466,332,43,Predator
43,1,259,89,43,Castle
43,2,689,480,43,Predator
43,3,630,339,43,Predator
43,4,217,383,43,Prey
43,5,642,14,43,Predator
43,6,775,249,43,AttackerDragon
43,7,86,490,43,Castle
43,8,194,152,43,Prey
43,9,536,337,43,Predator
44,0,153,347,44,Castle
44,1,237,22,44,Predator
44,2,420,205,44,Castle
44,3,199,85,44,Prey
44,4,614,295,44,Predator
44,5,531,86,44,Prey
44,6,336,367,44,Predator
44,7,701,33,44,Prey
44,8,93,362,44,AttackerDragon
44,9,465,514,44,Prey
45,0,389,473,45,Castle
45,1,193,529,45,Predator
45,2,240,554,45,AttackerDragon
45,3,66,90,45,AttackerDragon
45,4,119,414,45,AttackerDragon
45,5,88,279,45,Predator
45,6,148,547,45,AttackerDragon
45,7,614,382,45,Castle
45,8,597,161,45,Predator
45,9,88,427,45,AttackerDragon
46,0,5,160,46,Prey
46,1,216,430,46,AttackerDragon
46,2,336,581,46,Prey
46,3,583,269,46,Castle
46,4,346,547,46,Prey
46,5,762,438,46,Castle
46,6,377,110,46,Prey
46,7,504,152,46,AttackerDragon
46,8,683,499,46,Castle
46,9,294,228,46,Castle
47,0,268,551,47,AttackerDragon
47,1,239,195,47,Predator
47,2,420,411,47,Predator
47,3,624,278,47,Prey
47,4,202,128,47,AttackerDragon
47,5,319,91,47,AttackerDragon
47,6,479,136,47,AttackerDragon
47,7,303,183,47,Castle
47,8,169,288,47,Predator
47,9,704,587,47,Prey
48,0,116,275,48,AttackerDragon
48,1,732,196,48,AttackerDragon
48,2,121,194,48,AttackerDragon
48,3,675,390,48,Prey
48,4,628,392,48,AttackerDragon
48,5,101,257,48,AttackerDragon
48,6,247,555,48,Prey
48,7,412,565,48,Predator
48,8,23,301,48,Predator
48,9,789,125,48,Castle
49,0,769,336,49,Prey
49,1,583,291,49,Predator
49,2,494,290,49,Prey
49,3,679,124,49,Prey
49,4,764,548,49,Prey
49,5,97,93,49,Prey
49,6,94,177,49,Prey
49,7,271,451,49,Castle
49,8,680,318,49,AttackerDragon
49,9,677,598,49,AttackerDragon
50,0,239,308,50,AttackerDragon
50,1,468,205,50,Predator
50,2,744,342,50,Prey
50,3,433,91,50,AttackerDragon
50,4,536,308,50,Predator
50,5,45,247,50,Predator
50,6,148,177,50,Prey
50,7,124,440,50,Castle
50,8,533,257,50,Castle
50,9,772,206,50,Predator
51,0,739,586,51,Predator
51,1,392,566,51,Predator
51,2,782,157,51,Prey
51,3,179,521,51,Prey
51,4,744,491,51,Castle
51,5,208,407,51,AttackerDragon
51,6,628,271,51,Predator
51,7,168,190,51,Predator
51,8,653,595,51,Castle
51,9,178,286,51,Predator
52,0,136,183,52,Castle
52,1,659,273,52,AttackerDragon
52,2,601,135,52,AttackerDragon
52,3,39,533,52,Predator
52,4,298,358,52,AttackerDragon
52,5,612,393,52,AttackerDragon
52,6,498,488,52,Prey
52,7,278,238,52,Prey
52,8,183,209,52,Castle
52,9,441,591,52,Castle
53,0,554,366,53,Castle
53,1,594,273,53,AttackerDragon
53,2,668,45,53,Predator
53,3,479,364,53,Prey
53,4,13,240,53,Castle
53,5,169,270,53,Prey
53,6,511,523,53,Castle
53,7,237,384,53,Predator
53,8,686,70,53,Prey
53,9,53,275,53,AttackerDragon
54,0,44,551,54,Castle
54,1,336,36,54,Castle
54,2,236,375,54,AttackerDragon
54,3,520,369,54,Prey
54,4,743,432,54,Predator
54,5,119,149,54,Prey
54,6,234,527,54,Prey
54,7,73,378,54,Prey
54,8,590,347,54,AttackerDragon
54,9,48,196,54,Predator
55,0,338,290,55,Castle
55,1,643,198,55,AttackerDragon
55,2,281,419,55,Predator
55,3,695,166,55,AttackerDragon
55,4,402,308,55,Predator
55,5,561,189,55,Castle
55,6,427,135,55,Prey
55,7,662,23,55,Prey
55,8,21,4,55,Predator
55,9,185,341,55,Castle
56,0,372,433,56,Castle
56,1,760,238,56,AttackerDragon
56,2,89,500,56,Castle
56,3,264,294,56,Prey
56,4,470,454,56,Prey
56,5,407,50,56,Predator
56,6,307,464,56,AttackerDragon
56,7,324,343,56,Castle
56,8,326,75,56,AttackerDragon
56,9,198,97,56,Castle
57,0,356,380,57,AttackerDragon
57,1,102,450,57,Predator
57,2,654,335,57,Prey
57,3,626,26,57,Predator
57,4,179,518,57,Predator
57,5,468,477,57,Castle
57,6,245,549,57,Predator
57,7,405,107,57,AttackerDragon
57,8,720,287,57,Predator
57,9,412,427,57,AttackerDragon
58,0,523,513,58,AttackerDragon
58,1,96,74,58,Prey
58,2,354,333,58,Castle
58,3,555,371,58,AttackerDragon
58,4,227,390,58,Prey
58,5,492,465,58,Predator
58,6,270,493,58,Prey
58,7,415,435,58,AttackerDragon
58,8,434,96,58,Castle
58,9,675,314,58,Castle
59,0,455,176,59,Prey
59,1,318,269,59,Predator
59,2,672,362,59,AttackerDragon
59,3,412,67,59,Castle
59,4,394,356,59,Predator
59,5,246,52,59,Predator
59,6,252,108,59,Predator
59,7,615,322,59,AttackerDragon
59,8,768,509,59,AttackerDragon
59,9,545,538,59,Castle
60,0,707,192,60,Castle
60,1,291,31,60,Castle
60,2,465,485,60,Prey
60,3,792,90,60,Prey
60,4,373,423,60,Prey
60,5,66,594,60,Prey
60,6,614,555,60,AttackerDragon
60,7,137,166,60,Prey
60,8,111,599,60,Prey
60,9,375,358,60,Prey
61,0,137,546,61,Castle
61,1,741,35,61,AttackerDragon
61,2,709,68,61,AttackerDragon
61,3,176,364,61,AttackerDragon
61,4,736,597,61,Castle
61,5,258,267,61,Prey
61,6,451,295,61,Predator
61,7,82,268,61,Predator
61,8,320,245,61,Prey
61,9,720,496,61,Castle
62,0,185,382,62,Prey
62,1,656,431,62,Predator
62,2,474,463,62,AttackerDragon
62,3,288,243,62,Predator
62,4,685,255,62,AttackerDragon
62,5,769,259,62,Castle
62,6,575,571,62,Predator
62,7,584,360,62,Castle
62,8,680,394,62,Predator
62,9,597,516,62,AttackerDragon
63,0,312,266,63,Predator
63,1,563,58,63,Castle
63,2,632,539,63,Castle
63,3,48,91,63,Predator
63,4,133,25,63,Castle
63,5,358,393,63,Predator
63,6,17,94,63,Castle
63,7,142,29,63,Prey
63,8,568,240,63,Prey
63,9,697,169,63,Prey
64,0,256,225,64,Predator
64,1,749,277,64,Castle
64,2,185,509,64,Predator
64,3,414,291,64,Predator
64,4,777,77,64,AttackerDragon
64,5,56,152,64,Predator
64,6,510,194,64,Predator
64,7,358,87,64,Prey
64,8,721,36,64,Predator
64,9,144,572,64,AttackerDragon
65,0,121,156,65,AttackerDragon
65,1,777,1,65,Prey
65,2,636,541,65,Castle
65,3,716,596,65,AttackerDragon
65,4,241,354,65,Predator
65,5,521,502,65,Predator
65,6,758,585,65,Castle
65,7,645,598,65,AttackerDragon
65,8,216,270,65,AttackerDragon
65,9,269,422,65,Castle
66,0,186,572,66,Castle
66,1,568,348,66,Predator
66,2,601,312,66,Prey
66,3,397,151,66,AttackerDragon
66,4,704,192,66,Prey
66,5,606,489,66,AttackerDragon
66,6,129,573,66,Castle
66,7,448,364,66,Castle
66,8,735,433,66,Predator
66,9,683,258,66,AttackerDragon
67,0,293,318,67,AttackerDragon
67,1,764,150,67,AttackerDragon
67,2,509,419,67,Predator
67,3,489,366,67,AttackerDragon
67,4,585,244,67,Prey
67,5,24,35,67,Castle
67,6,754,494,67,Castle
67,7,595,265,67,AttackerDragon
67,8,240,358,67,Castle
67,9,797,6,67,Castle
68,0,186,430,68,Castle
68,1,350,44,68,Prey
68,2,414,205,68,AttackerDragon
68,3,191,231,68,Prey
68,4,638,325,68,Prey
68,5,527,456,68,Castle
68,6,504,464,68,Predator
68,7,553,543,68,Prey
68,8,646,197,68,Predator
68,9,296,507,68,Predator
69,0,708,457,69,Castle
69,1,218,304,69,Prey
69,2,68,510,69,Prey
69,3,255,80,69,AttackerDragon
69,4,536,208,69,AttackerDragon
69,5,78,151,69,Castle
69,6,35,407,69,AttackerDragon
69,7,119,383,69,Castle
69,8,108,587,69,AttackerDragon
69,9,638,113,69,Predator
70,0,106,223,70,Prey
70,1,368,22,70,Predator
70,2,578,67,70,Predator
70,3,134,536,70,Castle
70,4,779,556,70,Predator
70,5,380,238,70,Prey
70,6,552,35,70,Prey
70,7,383,210,70,Predator
70,8,737,436,70,Castle
70,9,53,137,70,Predator
71,0,691,146,71,Predator
71,1,351,96,71,AttackerDragon
71,2,25,295,71,AttackerDragon
71,3,574,103,71,Castle
71,4,424,393,71,Predator
71,5,795,36,71,Prey
71,6,566,574,71,Prey
71,7,18,436,71,AttackerDragon
71,8,536,576,71,Prey
71,9,260,134,71,AttackerDragon
72,0,650,284,72,AttackerDragon
72,1,446,488,72,AttackerDragon
72,2,526,58,72,AttackerDragon
72,3,518,167,72,Predator
72,4,346,147,72,Predator
72,5,583,227,72,AttackerDragon
72,6,175,309,72,AttackerDragon
72,7,799,15,72,AttackerDragon
72,8,390,448,72,Prey
72,9,617,381,72,AttackerDragon
73,0,647,204,73,Castle
73,1,64,340,73,Prey
73,2,140,506,73,Castle
73,3,668,481,73,Prey
73,4,799,388,73,Predator
73,5,477,588,73,Prey
73,6,457,484,73,Predator
73,7,733,158,73,Castle
73,8,119,493,73,Castle
73,9,597,523,73,Predator
74,0,236,597,74,AttackerDragon
74,1,594,491,74,Castle
74,2,52,138,74,Prey
74,3,412,192,74,Prey
74,4,411,71,74,Predator
74,5,485,416,74,Prey
74,6,294,313,74,Prey
74,7,50,100,74,Prey
74,8,129,27,74,Castle
74,9,337,429,74,AttackerDragon
75,0,212,194,75,Predator
75,1,579,499,75,AttackerDragon
75,2,391,546,75,AttackerDragon
75,3,452,1,75,Predator
75,4,16,404,75,AttackerDragon
75,5,241,178,75,Castle
75,6,412,249,75,Prey
75,7,169,274,75,Predator
75,8,516,217,75,AttackerDragon
75,9,759,60,75,Predator
76,0,332,239,76,Predator
76,1,572,15,76,Predator
76,2,344,393,76,Prey
76,3,43,421,76,Prey
76,4,70,49,76,AttackerDragon
76,5,134,50,76,Castle
76,6,673,247,76,Predator
76,7,363,540,76,Castle
76,8,459,482,76,Prey
76,9,730,285,76,Castle
77,0,372,229,77,Predator
77,1,355,473,77,Prey
77,2,630,250,77,Prey
77,3,118,118,77,Castle
77,4,264,349,77,AttackerDragon
77,5,46,329,77,Predator
77,6,272,76,77,AttackerDragon
77,7,648,241,77,AttackerDragon
77,8,447,331,77,Predator
77,9,737,308,77,AttackerDragon
78,0,109,414,78,Prey
78,1,56,237,78,Predator
78,2,227,111,78,Predator
78,3,56,80,78,Prey
78,4,654,434,78,Prey
78,5,663,558,78,AttackerDragon
78,6,368,262,78,AttackerDragon
78,7,542,204,78,AttackerDragon
78,8,642,584,78,Predator
78,9,132,496,78,Castle
79,0,583,102,79,Castle
79,1,751,103,79,Castle
79,2,362,15,79,Castle
79,3,90,87,79,Prey
79,4,3,547,79,Prey
79,5,248,284,79,Predator
79,6,485,32,79,AttackerDragon
79,7,772,284,79,Prey
79,8,116,145,79,AttackerDragon
79,9,423,19,79,Castle
80,0,714,425,80,Castle
80,1,302,455,80,Castle
80,2,331,167,80,Predator
80,3,776,199,80,Castle
80,4,227,514,80,AttackerDragon
80,5,173,495,80,Predator
80,6,24,481,80,Castle
80,7,453,77,80,Predator
80,8,263,343,80,Castle
80,9,217,442,80,AttackerDragon
81,0,279,232,81,AttackerDragon
81,1,6,37,81,Castle
81,2,83,25,81,AttackerDragon
81,3,456,427,81,Predator
81,4,496,169,81,Castle
81,5,474,500,81,AttackerDragon
81,6,136,149,81,Predator
81,7,392,97,81,Predator
81,8,189,300,81,Castle
81,9,430,40,81,Prey
82,0,411,537,82,Predator
82,1,291,173,82,Castle
82,2,7,52,82,Prey
82,3,695,482,82,Prey
82,4,385,117,82,AttackerDragon
82,5,143,495,82,Prey
82,6,239,381,82,Castle
82,7,453,410,82,Prey
82,8,206,29,82,Prey
82,9,307,107,82,Prey
83,0,668,362,83,Castle
83,1,249,114,83,Castle
83,2,365,71,83,Prey
83,3,244,334,83,Castle
83,4,105,249,83,AttackerDragon
83,5,245,326,83,Castle
83,6,333,80,83,Prey
83,7,687,190,83,Predator
83,8,397,19,83,Predator
83,9,99,381,83,Predator
84,0,601,279,84,AttackerDragon
84,1,137,96,84,Predator
84,2,503,40,84,Castle
84,3,102,340,84,AttackerDragon
84,4,721,222,84,AttackerDragon
84,5,791,51,84,Castle
84,6,571,169,84,AttackerDragon
84,7,528,470,84,Predator
84,8,312,221,84,AttackerDragon
84,9,741,587,84,AttackerDragon
85,0,529,239,85,Prey
85,1,735,151,85,Castle
85,2,22,595,85,Prey
85,3,272,545,85,Prey
85,4,287,202,85,Castle
85,5,291,509,85,Predator
85,6,450,454,85,Predator
85,7,260,385,85,Prey
85,8,265,194,85,Predator
85,9,525,142,85,AttackerDragon
86,0,598,57,86,Castle
86,1,187,83,86,Castle
86,2,330,476,86,Prey
86,3,675,363,86,Predator
86,4,7,45,86,Predator
86,5,17,489,86,Castle
86,6,257,525,86,AttackerDragon
86,7,682,237,86,Predator
86,8,182,54,86,Castle
86,9,463,362,86,Castle
87,0,627,544,87,Castle
87,1,391,490,87,Predator
87,2,328,486,87,AttackerDragon
87,3,757,105,87,AttackerDragon
87,4,264,484,87,Castle
87,5,796,238,87,Castle
87,6,679,143,87,AttackerDragon
87,7,574,227,87,AttackerDragon
87,8,722,288,87,Castle
87,9,311,113,87,Prey
88,0,283,134,88,AttackerDragon
88,1,113,418,88,AttackerDragon
88,2,586,451,88,Castle
88,3,690,401,88,Prey
88,4,108,257,88,Predator
88,5,546,118,88,Prey
88,6,438,475,88,Prey
88,7,693,488,88,Predator
88,8,424,217,88,Castle
88,9,788,399,88,Castle
89,0,731,469,89,Predator
89,1,697,576,89,Predator
89,2,771,301,89,Prey
89,3,72,139,89,Predator
89,4,390,450,89,Castle
89,5,646,491,89,AttackerDragon
89,6,731,165,89,Predator
89,7,182,283,89,AttackerDragon
89,8,763,284,89,Prey
89,9,216,409,89,AttackerDragon
90,0,295,187,90,Prey
90,1,206,100,90,Predator
90,2,436,124,90,Predator
90,3,110,242,90,Castle
90,4,615,55,90,Castle
90,5,436,313,90,Prey
90,6,142,509,90,AttackerDragon
90,7,208,329,90,Castle
90,8,481,64,90,Predator
90,9,787,365,90,AttackerDragon
91,0,345,356,91,AttackerDragon
91,1,626,111,91,Predator
91,2,587,244,91,Prey
91,3,264,191,91,Prey
91,4,757,488,91,Prey
91,5,230,525,91,Prey
91,6,240,484,91,Predator
91,7,122,369,91,Prey
91,8,289,399,91,AttackerDragon
91,9,479,17,91,Predator
92,0,612,331,92,AttackerDragon
92,1,457,477,92,Predator
92,2,254,52,92,Castle
92,3,126,324,92,Predator
92,4,151,195,92,Predator
92,5,224,298,92,Castle
92,6,154,89,92,Prey
92,7,565,363,92,Predator
92,8,171,5,92,Castle
92,9,606,300,92,AttackerDragon
93,0,339,397,93,AttackerDragon
