frame,id,x,y,image_index,kind
19,0,262,322,19,AttackerDragon
19,1,401,171,19,Predator
19,2,177,122,19,Predator
19,3,506,20,19,Predator
19,4,617,220,19,AttackerDragon
19,5,164,565,19,Prey
19,6,140,339,19,Predator
19,7,281,248,19,Predator
19,8,450,49,19,Predator
19,9,698,158,19,Predator
20,0,420,5,20,AttackerDragon
20,1,294,525,20,Prey
20,2,111,443,20,Predator
20,3,381,161,20,Predator
20,4,749,150,20,Prey
20,5,570,277,20,AttackerDragon
20,6,590,377,20,Predator
20,7,139,82,20,Castle
20,8,119,58,20,Prey
20,9,438,231,20,Prey
21,0,470,154,21,Prey
21,1,185,151,21,Castle
21,2,51,324,21,Predator
21,3,315,168,21,AttackerDragon
21,4,153,196,21,Prey
21,5,725,101,21,Predator
21,6,301,428,21,Prey
21,7,155,143,21,Castle
21,8,698,313,21,Castle
21,9,402,353,21,Predator
22,0,659,165,22,Prey
22,1,595,448,22,Predator
22,2,796,357,22,Prey
22,3,621,551,22,Prey
22,4,218,526,22,Castle
22,5,152,95,22,Castle
22,6,347,469,22,Predator
22,7,399,452,22,Predator
22,8,283,194,22,Castle
22,9,788,420,22,Predator
23,0,574,104,23,Castle
23,1,134,317,23,Predator
23,2,500,456,23,Prey
23,3,442,112,23,AttackerDragon
23,4,316,574,23,Castle
23,5,596,413,23,Prey
23,6,753,311,23,Prey
23,7,441,230,23,Prey
23,8,106,346,23,Predator
23,9,165,201,23,Castle
24,0,757,326,24,Predator
24,1,447,416,24,Predator
24,2,217,348,24,AttackerDragon
24,3,560,339,24,AttackerDragon
24,4,16,291,24,Prey
24,5,359,110,24,AttackerDragon
24,6,116,583,24,Castle
24,7,264,576,24,Castle
24,8,678,47,24,Castle
24,9,14,132,24,Predator
25,0,295,526,25,Predator
25,1,606,16,25,AttackerDragon
25,2,25,327,25,AttackerDragon
25,3,325,507,25,Prey
25,4,510,478,25,Predator
25,5,471,51,25,AttackerDragon
25,6,219,213,25,Predator
25,7,150,370,25,Predator
25,8,31,433,25,Castle
25,9,662,354,25,Predator
26,0,460,114,26,Castle
26,1,696,73,26,Prey
26,2,368,564,26,Castle
26,3,92,137,26,AttackerDragon
26,4,155,270,26,Prey
26,5,347,570,26,AttackerDragon
26,6,465,93,26,AttackerDragon
26,7,397,173,26,Predator
26,8,558,183,26,Castle
26,9,268,342,26,AttackerDragon
27,0,409,474,27,Predator
27,1,663,150,27,Predator
27,2,641,467,27,Prey
27,3,513,591,27,AttackerDragon
27,4,539,420,27,AttackerDragon
27,5,591,177,27,Prey
27,6,316,167,27,Predator
27,7,345,236,27,AttackerDragon
27,8,739,14,27,Prey
27,9,621,275,27,AttackerDragon
28,0,593,76,28,Castle
28,1,75,130,28,Predator
28,2,340,442,28,Castle
28,3,424,505,28,Predator
28,4,94,517,28,Prey
28,5,517,190,28,AttackerDragon
28,6,206,540,28,Predator
28,7,2,598,28,Prey
28,8,728,441,28,Castle
28,9,250,302,28,Predator
29,0,475,57,29,Castle
29,1,74,153,29,Castle
29,2,68,541,29,AttackerDragon
29,3,160,5,29,Prey
29,4,342,478,29,Predator
29,5,617,132,29,Predator
29,6,215,241,29,Castle
29,7,424,558,29,AttackerDragon
29,8,49,411,29,Prey
29,9,311,442,29,Predator
30,0,362,155,30,Predator
30,1,615,461,30,AttackerDragon
30,2,182,545,30,Prey
30,3,350,423,30,AttackerDragon
30,4,162,362,30,AttackerDragon
30,5,652,343,30,Predator
30,6,400,177,30,Predator
30,7,246,234,30,Castle
30,8,313,136,30,Predator
30,9,356,527,30,Prey
31,0,256,336,31,Predator
31,1,298,269,31,Predator
31,2,404,164,31,AttackerDragon
31,3,704,414,31,Castle
31,4,146,384,31,AttackerDragon
31,5,332,235,31,Castle
31,6,323,381,31,AttackerDragon
31,7,584,489,31,AttackerDragon
31,8,257,150,31,Castle
31,9,772,56,31,Predator
32,0,259,243,32,Predator
32,1,15,424,32,Predator
32,2,307,82,32,Predator
32,3,135,543,32,Predator
32,4,617,62,32,Prey
32,5,200,162,32,Prey
32,6,375,328,32,Prey
32,7,572,379,32,Castle
32,8,740,218,32,Prey
32,9,686,126,32,Prey
33,0,15,177,33,Predator
33,1,209,269,33,Predator
33,2,312,227,33,Predator
33,3,105,114,33,Castle
33,4,620,582,33,Predator
33,5,741,431,33,Predator
33,6,370,144,33,Prey
33,7,704,84,33,AttackerDragon
33,8,106,23,33,Castle
33,9,663,366,33,Prey
34,0,439,463,34,Predator
34,1,668,301,34,Prey
34,2,687,65,34,Castle
34,3,557,443,34,Castle
34,4,161,137,34,AttackerDragon
34,5,631,566,34,Predator
34,6,460,427,34,Prey
34,7,775,9,34,Castle
34,8,330,254,34,Castle
34,9,142,217,34,Predator
35,0,135,41,35,AttackerDragon
35,1,36,144,35,AttackerDragon
35,2,380,218,35,AttackerDragon
35,3,444,247,35,AttackerDragon
35,4,410,300,35,AttackerDragon
35,5,244,224,35,Prey
35,6,509,399,35,AttackerDragon
35,7,582,177,35,Castle
35,8,252,515,35,AttackerDragon
35,9,534,326,35,AttackerDragon
36,0,81,61,36,Castle
36,1,158,31,36,Castle
36,2,678,108,36,Prey
36,3,336,521,36,Castle
36,4,253,28,36,AttackerDragon
36,5,720,246,36,Prey
36,6,771,82,36,Prey
36,7,155,308,36,AttackerDragon
36,8,39,141,36,Predator
36,9,300,429,36,Prey
37,0,352,157,37,Prey
37,1,693,78,37,Predator
37,2,669,324,37,Predator
37,3,503,528,37,Prey
37,4,193,70,37,Predator
37,5,253,31,37,Castle
37,6,290,48,37,AttackerDragon
37,7,130,69,37,Castle
37,8,764,539,37,Predator
37,9,53,569,37,Prey
38,0,117,427,38,Predator
38,1,669,297,38,Prey
38,2,51,38,38,Castle
38,3,349,480,38,Predator
38,4,659,554,38,Castle
38,5,700,455,38,AttackerDragon
38,6,549,420,38,Castle
38,7,465,239,38,Predator
38,8,476,322,38,AttackerDragon
38,9,638,75,38,Prey
39,0,591,188,39,Predator
39,1,245,589,39,Predator
39,2,151,168,39,Castle
39,3,418,546,39,Prey
39,4,6,158,39,AttackerDragon
39,5,769,291,39,Predator
39,6,716,153,39,AttackerDragon
39,7,729,261,39,Castle
39,8,187,576,39,Castle
39,9,616,450,39,Predator
40,0,470,359,40,Castle
40,1,790,547,40,Predator
40,2,661,252,40,Predator
40,3,725,261,40,AttackerDragon
40,4,50,28,40,Castle
40,5,238,470,40,Prey
40,6,560,433,40,Predator
40,7,283,143,40,Castle
40,8,146,145,40,Castle
40,9,444,407,40,Castle
41,0,515,578,41,AttackerDragon
41,1,688,99,41,AttackerDragon
41,2,295,131,41,Castle
41,3,371,405,41,Predator
41,4,307,488,41,AttackerDragon
41,5,476,282,41,Castle
41,6,410,487,41,Prey
41,7,728,456,41,Prey
41,8,621,280,41,AttackerDragon
41,9,577,396,41,Predator
42,0,357,519,42,AttackerDragon
42,1,177,366,42,Prey
42,2,104,424,42,Castle
42,3,481,479,42,Castle
42,4,593,564,42,AttackerDragon
42,5,425,243,42,Predator
42,6,20,183,42,Castle
42,7,49,248,42,AttackerDragon
42,8,495,481,42,AttackerDragon
42,9,429,500,42,Castle
43,0,166,12,43,AttackerDragon
43,1,455,574,43,AttackerDragon
43,2,634,240,43,Prey
43,3,790,186,43,Predator
43,4,540,339,43,Predator
43,5,334,114,43,Predator
43,6,392,349,43,Predator
43,7,482,282,43,AttackerDragon
43,8,639,339,43,AttackerDragon
43,9,353,384,43,Prey
44,0,750,115,44,Castle
44,1,287,458,44,Castle
44,2,277,353,44,Predator
44,3,457,364,44,AttackerDragon
44,4,597,120,44,Predator
44,5,173,36,44,AttackerDragon
44,6,139,220,44,Castle
44,7,293,258,44,Prey
44,8,626,573,44,Predator
44,9,419,493,44,Prey
45,0,30,419,45,Castle
45,1,273,435,45,Castle
45,2,80,457,45,Castle
45,3,420,133,45,Prey
45,4,513,500,45,Castle
45,5,426,61,45,Predator
45,6,478,278,45,Predator
45,7,300,197,45,AttackerDragon
45,8,709,165,45,Prey
45,9,135,243,45,AttackerDragon
46,0,350,461,46,Predator
46,1,290,530,46,Castle
46,2,627,437,46,AttackerDragon
46,3,359,72,46,Predator
46,4,784,287,46,Castle
46,5,109,496,46,Prey
46,6,472,137,46,AttackerDragon
46,7,54,132,46,Castle
46,8,296,17,46,Prey
46,9,52,109,46,Castle
47,0,218,586,47,Prey
47,1,135,190,47,Prey
47,2,449,347,47,Predator
47,3,601,371,47,Castle
47,4,163,44,47,AttackerDragon
47,5,372,379,47,Castle
47,6,642,569,47,Castle
47,7,56,404,47,Castle
47,8,508,359,47,AttackerDragon
47,9,41,1,47,AttackerDragon
48,0,465,130,48,Prey
48,1,354,574,48,AttackerDragon
48,2,658,403,48,Prey
48,3,402,324,48,Prey
48,4,556,453,48,Predator
48,5,301,396,48,Castle
48,6,329,178,48,AttackerDragon
48,7,476,171,48,Castle
48,8,568,176,48,Castle
48,9,662,532,48,AttackerDragon
49,0,742,539,49,AttackerDragon
49,1,267,532,49,Prey
49,2,615,394,49,Prey
49,3,740,321,49,Castle
49,4,523,221,49,Predator
49,5,487,380,49,AttackerDragon
49,6,546,336,49,Castle
49,7,646,442,49,AttackerDragon
49,8,231,381,49,Castle
49,9,534,219,49,Predator
50,0,200,418,50,AttackerDragon
50,1,502,531,50,Castle
50,2,376,577,50,Prey
50,3,107,406,50,Prey
50,4,531,84,50,Prey
50,5,734,284,50,Castle
50,6,611,341,50,Castle
50,7,758,535,50,Castle
50,8,631,180,50,Predator
50,9,180,404,50,Prey
51,0,310,54,51,AttackerDragon
51,1,665,336,51,Castle
51,2,133,408,51,AttackerDragon
51,3,418,398,51,Predator
51,4,219,409,51,AttackerDragon
51,5,706,2,51,Predator
51,6,772,478,51,AttackerDragon
51,7,763,77,51,Castle
51,8,52,437,51,Predator
51,9,374,430,51,AttackerDragon
52,0,173,159,52,Castle
52,1,403,514,52,Prey
52,2,449,513,52,Castle
52,3,480,174,52,Prey
52,4,578,299,52,Predator
52,5,211,190,52,AttackerDragon
52,6,676,522,52,AttackerDragon
52,7,395,155,52,Prey
52,8,649,180,52,Prey
52,9,124,299,52,Castle
53,0,195,224,53,Castle
53,1,239,290,53,AttackerDragon
53,2,185,280,53,Castle
53,3,265,389,53,AttackerDragon
53,4,420,429,53,Predator
53,5,575,477,53,AttackerDragon
53,6,267,196,53,AttackerDragon
53,7,546,596,53,Predator
53,8,700,529,53,Prey
53,9,81,43,53,Castle
54,0,416,148,54,Predator
54,1,745,243,54,Castle
54,2,794,155,54,AttackerDragon
54,3,28,514,54,Predator
54,4,657,173,54,Predator
54,5,422,540,54,Predator
54,6,648,258,54,AttackerDragon
54,7,767,388,54,Prey
54,8,215,209,54,Castle
54,9,599,41,54,Castle
55,0,761,342,55,AttackerDragon
55,1,767,351,55,AttackerDragon
55,2,26,4,55,AttackerDragon
55,3,761,362,55,Predator
55,4,171,344,55,Castle
55,5,574,477,55,Castle
55,6,603,292,55,Predator
55,7,743,473,55,Castle
55,8,289,149,55,Castle
55,9,447,122,55,Predator
56,0,303,372,56,AttackerDragon
56,1,685,386,56,Predator
56,2,569,287,56,Prey
56,3,269,552,56,AttackerDragon
56,4,696,116,56,Castle
56,5,17,389,56,AttackerDragon
56,6,653,395,56,Predator
56,7,188,412,56,Prey
56,8,397,354,56,AttackerDragon
56,9,263,303,56,Prey
57,0,90,178,57,Prey
57,1,396,440,57,Predator
57,2,600,114,57,Prey
57,3,667,388,57,Castle
57,4,658,593,57,Castle
57,5,119,35,57,AttackerDragon
57,6,298,21,57,AttackerDragon
57,7,439,45,57,Castle
57,8,495,211,57,Castle
57,9,169,590,57,Predator
58,0,138,332,58,Castle
58,1,107,395,58,Prey
58,2,254,393,58,Predator
58,3,599,391,58,AttackerDragon
58,4,169,555,58,Castle
58,5,459,292,58,Castle
58,6,424,238,58,Predator
58,7,487,6,58,Predator
58,8,39,96,58,Predator
58,9,374,557,58,AttackerDragon
59,0,360,525,59,Prey
59,1,175,510,59,Prey
59,2,484,533,59,Prey
59,3,667,77,59,AttackerDragon
59,4,127,47,59,Prey
59,5,166,108,59,Predator
59,6,551,98,59,Castle
59,7,701,403,59,Predator
59,8,463,539,59,Prey
59,9,140,59,59,Castle
60,0,4,269,60,Castle
60,1,207,2,60,AttackerDragon
60,2,175,377,60,Prey
60,3,556,575,60,AttackerDragon
60,4,415,450,60,Prey
60,5,170,17,60,Castle
60,6,419,414,60,Predator
60,7,794,172,60,Castle
60,8,529,328,60,Castle
60,9,388,204,60,AttackerDragon
61,0,200,423,61,AttackerDragon
61,1,210,537,61,Predator
61,2,18,396,61,Predator
61,3,358,59,61,Prey
61,4,518,598,61,Prey
61,5,452,299,61,Predator
61,6,473,162,61,Castle
61,7,15,265,61,Castle
61,8,235,195,61,AttackerDragon
61,9,419,324,61,AttackerDragon
62,0,640,59,62,AttackerDragon
62,1,748,462,62,Prey
62,2,476,64,62,Castle
62,3,168,59,62,AttackerDragon
62,4,219,437,62,Castle
62,5,245,548,62,AttackerDragon
62,6,525,85,62,Predator
62,7,496,243,62,AttackerDragon
62,8,186,328,62,AttackerDragon
62,9,200,398,62,AttackerDragon
63,0,526,175,63,Predator
63,1,26,537,63,Castle
63,2,788,410,63,Prey
63,3,287,385,63,Prey
63,4,308,118,63,Prey
63,5,219,152,63,AttackerDragon
63,6,232,441,63,AttackerDragon
63,7,569,225,63,Castle
63,8,783,528,63,Prey
63,9,383,267,63,Predator
64,0,247,173,64,Prey
64,1,723,470,64,Prey
64,2,367,149,64,Prey
64,3,130,178,64,Prey
64,4,330,164,64,Predator
64,5,103,35,64,Castle
64,6,82,543,64,Castle
64,7,540,341,64,Predator
64,8,648,129,64,Castle
64,9,365,244,64,Predator
65,0,789,571,65,Castle
65,1,531,547,65,Prey
65,2,174,519,65,Castle
65,3,223,166,65,AttackerDragon
65,4,285,50,65,Castle
65,5,764,581,65,Castle
65,6,277,154,65,Castle
65,7,82,269,65,Castle
65,8,44,521,65,Predator
65,9,459,421,65,AttackerDragon
66,0,37,439,66,AttackerDragon
66,1,479,215,66,Predator
66,2,85,231,66,Castle
66,3,239,28,66,Prey
66,4,442,219,66,Castle
66,5,438,238,66,Prey
66,6,346,550,66,Castle
66,7,371,9,66,Predator
66,8,431,127,66,AttackerDragon
66,9,628,213,66,Castle
67,0,594,513,67,Castle
67,1,693,186,67,Predator
67,2,726,277,67,Predator
67,3,485,358,67,Prey
67,4,794,380,67,Prey
67,5,216,332,67,Castle
67,6,362,246,67,Castle
67,7,637,100,67,Predator
67,8,523,95,67,Prey
67,9,597,39,67,Predator
68,0,678,111,68,Predator
68,1,447,252,68,AttackerDragon
68,2,631,137,68,Predator
68,3,501,254,68,Castle
68,4,434,174,68,Predator
68,5,372,61,68,Castle
68,6,487,148,68,Prey
68,7,221,481,68,Castle
68,8,199,89,68,Predator
68,9,34,474,68,Predator
69,0,56,412,69,Predator
69,1,122,300,69,Predator
69,2,645,131,69,Predator
69,3,138,315,69,AttackerDragon
69,4,198,8,69,Castle
69,5,620,438,69,Castle
69,6,582,500,69,Predator
69,7,117,22,69,AttackerDragon
69,8,602,71,69,AttackerDragon
69,9,410,27,69,Prey
70,0,749,80,70,Predator
70,1,210,185,70,Prey
70,2,787,52,70,AttackerDragon
70,3,312,208,70,Castle
70,4,718,299,70,Castle
70,5,533,476,70,Prey
70,6,434,195,70,Predator
70,7,593,308,70,Prey
70,8,222,112,70,Predator
70,9,371,269,70,Prey
71,0,23,290,71,Prey
71,1,468,92,71,AttackerDragon
71,2,36,443,71,Castle
71,3,528,514,71,AttackerDragon
71,4,747,264,71,Predator
71,5,282,574,71,Predator
71,6,442,41,71,Predator
71,7,211,221,71,AttackerDragon
71,8,779,451,71,Predator
71,9,372,395,71,AttackerDragon
72,0,532,250,72,Predator
72,1,649,481,72,Predator
72,2,711,351,72,Castle
72,3,721,25,72,Castle
72,4,366,490,72,Prey
72,5,113,145,72,Prey
72,6,646,489,72,Castle
72,7,552,404,72,Prey
72,8,196,215,72,Prey
72,9,20,199,72,Prey
73,0,180,377,73,Predator
73,1,38,183,73,Castle
73,2,290,263,73,Castle
73,3,153,567,73,AttackerDragon
73,4,203,542,73,Predator
73,5,202,61,73,Prey
73,6,497,53,73,Castle
73,7,313,71,73,Prey
73,8,767,12,73,Predator
73,9,16,63,73,Predator
74,0,786,229,74,Prey
74,1,374,247,74,Castle
74,2,344,92,74,Prey
74,3,703,12,74,AttackerDragon
74,4,480,506,74,Castle
74,5,292,336,74,Castle
74,6,100,249,74,Prey
74,7,474,442,74,AttackerDragon
74,8,208,434,74,Prey
74,9,786,158,74,Castle
75,0,411,444,75,Prey
75,1,125,98,75,Castle
75,2,757,570,75,Predator
75,3,664,309,75,Predator
75,4,279,127,75,Castle
75,5,46,137,75,Castle
75,6,513,135,75,Predator
75,7,602,353,75,Castle
75,8,650,39,75,Predator
75,9,256,195,75,Castle
76,0,777,244,76,Castle
76,1,140,264,76,Castle
76,2,763,211,76,AttackerDragon
76,3,692,361,76,Castle
76,4,461,550,76,Prey
76,5,556,20,76,Castle
76,6,39,536,76,Castle
76,7,480,328,76,Castle
76,8,219,477,76,Castle
76,9,21,515,76,Predator
77,0,203,547,77,Predator
77,1,429,1,77,Predator
77,2,709,362,77,Predator
77,3,393,583,77,Prey
77,4,695,315,77,Prey
77,5,415,77,77,Predator
77,6,498,456,77,Predator
77,7,264,441,77,Predator
77,8,82,248,77,AttackerDragon
77,9,70,69,77,AttackerDragon
78,0,101,86,78,Prey
78,1,732,79,78,Castle
78,2,208,282,78,Castle
78,3,189,486,78,AttackerDragon
78,4,291,428,78,AttackerDragon
78,5,194,130,78,Castle
78,6,363,296,78,AttackerDragon
78,7,677,250,78,Castle
78,8,163,250,78,Predator
78,9,277,548,78,Prey
79,0,671,391,79,AttackerDragon
79,1,660,217,79,Predator
79,2,602,348,79,AttackerDragon
79,3,470,132,79,Predator
79,4,387,87,79,Prey
79,5,306,186,79,Predator
79,6,60,7,79,Predator
79,7,276,249,79,Castle
79,8,683,556,79,AttackerDragon
79,9,606,258,79,Castle
80,0,741,261,80,Predator
80,1,766,459,80,AttackerDragon
80,2,85,158,80,AttackerDragon
80,3,374,436,80,Castle
80,4,608,462,80,AttackerDragon
80,5,676,389,80,Prey
80,6,428,180,80,AttackerDragon
80,7,199,406,80,Castle
80,8,544,368,80,Castle
80,9,374,437,80,AttackerDragon
81,0,487,51,81,Prey
81,1,440,50,81,AttackerDragon
81,2,578,220,81,Castle
81,3,472,165,81,AttackerDragon
81,4,267,307,81,Castle
81,5,421,173,81,Prey
81,6,601,513,81,Predator
81,7,506,382,81,AttackerDragon
81,8,341,164,81,Prey
81,9,581,333,81,Predator
82,0,468,500,82,Prey
82,1,351,462,82,AttackerDragon
82,2,243,29,82,Prey
82,3,251,381,82,Predator
82,4,544,2,82,Predator
82,5,63,258,82,AttackerDragon
82,6,501,145,82,Predator
82,7,91,158,82,Predator
82,8,451,141,82,Prey
82,9,145,555,82,Castle
83,0,31,418,83,Predator
83,1,249,170,83,AttackerDragon
83,2,168,117,83,AttackerDragon
83,3,412,426,83,AttackerDragon
83,4,608,314,83,Prey
83,5,64,190,83,Predator
83,6,744,89,83,Predator
83,7,10,546,83,AttackerDragon
83,8,633,157,83,Prey
83,9,371,401,83,Prey
84,0,504,289,84,Predator
84,1,526,324,84,Prey
84,2,622,347,84,Prey
84,3,744,177,84,Castle
84,4,397,254,84,AttackerDragon
84,5,535,207,84,Castle
84,6,743,202,84,Predator
84,7,577,47,84,Prey
84,8,655,123,84,Castle
84,9,397,323,84,Castle
85,0,390,187,85,AttackerDragon
85,1,176,478,85,Predator
85,2,579,312,85,Prey
85,3,323,360,85,Prey
85,4,665,473,85,Castle
85,5,159,351,85,Predator
85,6,317,202,85,AttackerDragon
85,7,186,38,85,Predator
85,8,12,474,85,Predator
85,9,691,361,85,Predator
86,0,27,287,86,Predator
86,1,494,243,86,AttackerDragon
86,2,198,172,86,AttackerDragon
86,3,652,359,86,AttackerDragon
86,4,156,323,86,Castle
86,5,243,106,86,AttackerDragon
86,6,530,510,86,Predator
86,7,147,453,86,Predator
86,8,220,115,86,Castle
86,9,123,418,86,Castle
87,0,757,93,87,AttackerDragon
87,1,778,97,87,Castle
87,2,62,188,87,Predator
87,3,151,317,87,AttackerDragon
87,4,179,366,87,Castle
87,5,487,102,87,AttackerDragon
87,6,590,481,87,Prey
87,7,507,459,87,Castle
87,8,429,536,87,Prey
87,9,155,239,87,Predator
88,0,508,540,88,AttackerDragon
88,1,610,393,88,Castle
88,2,194,574,88,Prey
88,3,704,518,88,AttackerDragon
88,4,635,315,88,Castle
88,5,279,431,88,Predator
88,6,769,571,88,Prey
88,7,411,259,88,Prey
88,8,143,585,88,Prey
88,9,772,299,88,Predator
89,0,343,420,89,AttackerDragon
89,1,206,426,89,Prey
89,2,17,433,89,AttackerDragon
89,3,413,93,89,Predator
89,4,34,259,89,AttackerDragon
89,5,514,357,89,Predator
89,6,25,206,89,Prey
89,7,243,434,89,Prey
89,8,493,11,89,Castle
89,9,776,489,89,Predator
90,0,473,128,90,Castle
90,1,76,306,90,Prey
90,2,259,66,90,Predator
90,3,9,19,90,Castle
90,4,657,463,90,Castle
90,5,163,480,90,Prey
90,6,514,256,90,Predator
90,7,646,417,90,Castle
90,8,214,193,90,Prey
90,9,701,29,90,Castle
91,0,252,207,91,AttackerDragon
91,1,56,319,91,AttackerDragon
91,2,61,131,91,Castle
91,3,435,542,91,Prey
91,4,549,199,91,AttackerDragon
91,5,740,82,91,Predator
91,6,126,447,91,Prey
91,7,59,230,91,AttackerDragon
91,8,410,507,91,Predator
91,9,697,564,91,Predator
92,0,561,284,92,Castle
92,1,2,96,92,Predator
92,2,390,190,92,Castle
92,3,127,564,92,Prey
92,4,88,475,92,AttackerDragon
92,5,539,569,92,Prey
92,6,350,32,92,Predator
92,7,389,29,92,AttackerDragon
92,8,333,431,92,Prey
92,9,19,260,92,AttackerDragon
93,0,621,258,93,Castle
93,1,560,437,93,AttackerDragon
93,2,150,564,93,AttackerDragon
93,3,336,77,93,Predator
93,4,362,565,93,Predator
