frame,id,x,y,image_index,kind
26,0,263,272,26,AttackerDragon
26,1,424,23,26,AttackerDragon
26,2,453,27,26,Prey
26,3,699,112,26,Prey
26,4,265,135,26,Predator
26,5,615,169,26,Predator
26,6,376,495,26,Predator
26,7,673,56,26,Prey
26,8,470,571,26,Predator
26,9,511,94,26,Prey
27,0,614,562,27,Predator
27,1,73,94,27,Prey
27,2,783,382,27,Castle
27,3,734,421,27,AttackerDragon
27,4,89,575,27,AttackerDragon
27,5,89,438,27,Predator
27,6,260,396,27,AttackerDragon
27,7,15,362,27,Predator
27,8,126,554,27,Castle
27,9,632,58,27,AttackerDragon
28,0,438,187,28,AttackerDragon
28,1,397,205,28,Predator
28,2,470,550,28,Predator
28,3,670,473,28,Prey
28,4,768,307,28,AttackerDragon
28,5,580,121,28,Predator
28,6,681,263,28,Castle
28,7,664,544,28,Prey
28,8,788,159,28,Castle
28,9,325,128,28,Predator
29,0,215,427,29,Prey
29,1,356,386,29,Prey
29,2,588,115,29,Predator
29,3,324,48,29,Prey
29,4,396,502,29,Prey
29,5,222,443,29,Predator
29,6,16,91,29,AttackerDragon
29,7,51,447,29,Prey
29,8,704,510,29,AttackerDragon
29,9,729,49,29,Predator
30,0,64,197,30,AttackerDragon
30,1,156,167,30,AttackerDragon
30,2,155,12,30,Predator
30,3,54,583,30,Castle
30,4,524,553,30,Castle
30,5,164,81,30,Predator
30,6,470,438,30,AttackerDragon
30,7,445,6,30,Prey
30,8,389,265,30,Castle
30,9,89,246,30,Predator
31,0,602,269,31,AttackerDragon
31,1,268,590,31,Predator
31,2,168,394,31,Castle
31,3,174,439,31,Predator
31,4,459,497,31,Castle
31,5,751,42,31,Predator
31,6,340,199,31,AttackerDragon
31,7,253,513,31,Predator
31,8,40,244,31,Prey
31,9,238,518,31,Predator
32,0,165,209,32,Predator
32,1,443,220,32,AttackerDragon
32,2,509,208,32,AttackerDragon
32,3,399,58,32,Castle
32,4,671,453,32,AttackerDragon
32,5,174,287,32,Predator
32,6,122,378,32,AttackerDragon
32,7,67,200,32,AttackerDragon
32,8,772,598,32,Predator
32,9,532,573,32,Castle
33,0,49,178,33,Prey
33,1,213,285,33,Castle
33,2,690,102,33,Predator
33,3,766,173,33,Prey
33,4,102,345,33,Prey
33,5,630,454,33,Predator
33,6,658,332,33,Prey
33,7,725,589,33,Castle
33,8,143,202,33,Prey
33,9,386,85,33,AttackerDragon
34,0,3,55,34,AttackerDragon
34,1,297,596,34,Predator
34,2,736,281,34,Prey
34,3,258,149,34,Predator
34,4,790,9,34,Prey
34,5,653,347,34,Prey
34,6,285,148,34,AttackerDragon
34,7,368,309,34,Prey
34,8,750,501,34,AttackerDragon
34,9,444,535,34,Prey
35,0,234,417,35,Castle
35,1,547,234,35,AttackerDragon
35,2,310,299,35,Predator
35,3,138,381,35,AttackerDragon
35,4,555,6,35,Predator
35,5,248,492,35,Prey
35,6,150,520,35,Castle
35,7,552,345,35,AttackerDragon
35,8,331,54,35,Castle
35,9,698,366,35,Prey
36,0,120,447,36,AttackerDragon
36,1,423,93,36,Predator
36,2,422,388,36,AttackerDragon
36,3,457,522,36,Castle
36,4,773,223,36,AttackerDragon
36,5,798,386,36,Predator
36,6,103,71,36,AttackerDragon
36,7,589,498,36,AttackerDragon
36,8,759,174,36,AttackerDragon
36,9,397,483,36,Castle
37,0,744,292,37,Castle
37,1,314,200,37,Castle
37,2,696,4,37,AttackerDragon
37,3,366,474,37,Castle
37,4,575,417,37,AttackerDragon
37,5,531,597,37,Predator
37,6,122,193,37,Prey
37,7,448,366,37,AttackerDragon
37,8,410,208,37,Castle
37,9,378,216,37,Castle
38,0,47,404,38,Castle
38,1,689,23,38,AttackerDragon
38,2,329,446,38,Prey
38,3,524,320,38,Castle
38,4,121,51,38,Prey
38,5,465,65,38,Castle
38,6,692,547,38,Predator
38,7,348,112,38,Predator
38,8,658,504,38,Castle
38,9,338,46,38,AttackerDragon
39,0,441,218,39,AttackerDragon
39,1,89,576,39,AttackerDragon
39,2,675,120,39,Castle
39,3,228,488,39,AttackerDragon
39,4,545,379,39,AttackerDragon
39,5,3,225,39,AttackerDragon
39,6,213,133,39,Predator
39,7,89,470,39,Predator
39,8,126,492,39,Predator
39,9,570,220,39,AttackerDragon
40,0,133,391,40,Predator
40,1,83,349,40,Prey
40,2,7,588,40,Castle
40,3,422,398,40,Predator
40,4,691,55,40,Predator
40,5,562,457,40,Predator
40,6,641,421,40,AttackerDragon
40,7,758,499,40,Castle
40,8,568,147,40,AttackerDragon
40,9,273,209,40,Castle
41,0,505,520,41,AttackerDragon
41,1,215,500,41,Castle
41,2,70,271,41,Castle
41,3,345,563,41,AttackerDragon
41,4,237,353,41,Castle
41,5,440,498,41,Predator
41,6,688,437,41,Castle
41,7,35,351,41,AttackerDragon
41,8,536,349,41,Prey
41,9,433,240,41,Prey
42,0,353,151,42,Prey
42,1,272,180,42,Castle
42,2,593,292,42,Castle
42,3,623,578,42,AttackerDragon
42,4,539,48,42,Prey
42,5,5,125,42,Prey
42,6,43,299,42,Predator
42,7,536,185,42,Predator
42,8,756,58,42,Predator
42,9,373,485,42,Predator
43,0,89,27,43,Prey
43,1,673,496,43,AttackerDragon
43,2,254,408,43,Predator
43,3,585,126,43,Castle
43,4,633,191,43,Prey
43,5,516,529,43,AttackerDragon
43,6,94,234,43,Predator
43,7,236,205,43,Castle
43,8,177,468,43,Castle
43,9,161,181,43,Predator
44,0,423,4,44,Prey
44,1,629,521,44,Prey
44,2,302,130,44,Castle
44,3,746,409,44,AttackerDragon
44,4,545,432,44,Predator
44,5,597,324,44,Prey
44,6,212,368,44,Prey
44,7,656,336,44,Predator
44,8,210,331,44,Castle
44,9,576,518,44,Prey
45,0,492,283,45,AttackerDragon
45,1,749,137,45,Predator
45,2,121,567,45,Prey
45,3,456,392,45,Prey
45,4,665,22,45,Prey
45,5,511,115,45,Predator
45,6,73,56,45,Predator
45,7,298,86,45,Predator
45,8,33,30,45,Prey
45,9,131,347,45,Castle
46,0,284,368,46,AttackerDragon
46,1,286,524,46,Castle
46,2,690,281,46,Prey
46,3,250,253,46,Castle
46,4,11,231,46,AttackerDragon
46,5,246,328,46,Castle
46,6,238,466,46,Prey
46,7,477,155,46,Prey
46,8,356,111,46,Prey
46,9,635,121,46,Prey
47,0,590,316,47,Prey
47,1,596,524,47,Prey
47,2,222,47,47,AttackerDragon
47,3,685,241,47,AttackerDragon
47,4,318,466,47,Castle
47,5,437,578,47,Predator
47,6,369,83,47,AttackerDragon
47,7,489,101,47,Castle
47,8,776,113,47,AttackerDragon
47,9,175,64,47,Castle
48,0,666,439,48,Predator
48,1,769,370,48,Prey
48,2,459,490,48,Castle
48,3,646,81,48,Castle
48,4,284,529,48,Prey
48,5,487,239,48,Predator
48,6,137,484,48,Predator
48,7,331,31,48,AttackerDragon
48,8,631,532,48,Castle
48,9,138,469,48,Predator
49,0,677,171,49,AttackerDragon
49,1,744,246,49,AttackerDragon
49,2,379,354,49,AttackerDragon
49,3,743,319,49,Prey
49,4,504,318,49,AttackerDragon
49,5,321,424,49,AttackerDragon
49,6,778,362,49,AttackerDragon
49,7,236,567,49,Predator
49,8,2,380,49,Predator
49,9,398,366,49,Castle
50,0,210,24,50,AttackerDragon
50,1,678,177,50,Castle
50,2,8,53,50,Prey
50,3,219,497,50,Prey
50,4,508,19,50,Predator
50,5,491,251,50,AttackerDragon
50,6,693,255,50,Prey
50,7,381,354,50,Prey
50,8,125,453,50,Castle
50,9,657,171,50,Predator
51,0,651,195,51,Prey
51,1,198,188,51,Prey
51,2,703,450,51,Prey
51,3,310,273,51,Castle
51,4,636,264,51,AttackerDragon
51,5,19,426,51,Castle
51,6,271,216,51,Prey
51,7,342,363,51,AttackerDragon
51,8,103,551,51,Prey
51,9,582,222,51,Castle
52,0,798,29,52,AttackerDragon
52,1,453,24,52,Castle
52,2,758,495,52,Prey
52,3,207,462,52,Predator
52,4,360,5,52,Predator
52,5,67,525,52,Predator
52,6,780,519,52,AttackerDragon
52,7,638,424,52,Castle
52,8,82,471,52,Prey
52,9,131,14,52,AttackerDragon
53,0,786,76,53,AttackerDragon
53,1,652,337,53,Prey
53,2,171,32,53,Prey
53,3,785,407,53,AttackerDragon
53,4,581,549,53,Predator
53,5,347,317,53,Predator
53,6,504,566,53,Prey
53,7,514,486,53,Predator
53,8,311,144,53,AttackerDragon
53,9,409,294,53,AttackerDragon
54,0,246,18,54,Castle
54,1,261,113,54,Predator
54,2,432,132,54,Predator
54,3,660,356,54,Prey
54,4,427,419,54,AttackerDragon
54,5,236,284,54,AttackerDragon
54,6,400,1,54,AttackerDragon
54,7,268,514,54,Predator
54,8,173,589,54,Predator
54,9,20,364,54,Predator
55,0,740,305,55,Predator
55,1,409,416,55,AttackerDragon
55,2,98,310,55,Prey
55,3,212,571,55,Prey
55,4,484,337,55,AttackerDragon
55,5,196,322,55,Prey
55,6,106,92,55,Predator
55,7,14,404,55,Prey
55,8,561,276,55,Predator
55,9,502,479,55,Predator
56,0,18,358,56,Prey
56,1,66,485,56,Castle
56,2,735,245,56,Prey
56,3,243,362,56,AttackerDragon
56,4,572,220,56,Predator
56,5,72,413,56,Castle
56,6,747,125,56,Castle
56,7,754,466,56,AttackerDragon
56,8,574,260,56,Prey
56,9,776,26,56,Predator
57,0,612,571,57,Predator
57,1,524,18,57,Predator
57,2,441,295,57,AttackerDragon
57,3,46,6,57,Predator
57,4,100,419,57,AttackerDragon
57,5,373,413,57,Castle
57,6,363,252,57,AttackerDragon
57,7,188,504,57,Prey
57,8,760,496,57,Prey
57,9,402,414,57,Predator
58,0,284,4,58,Predator
58,1,481,161,58,Castle
58,2,157,108,58,AttackerDragon
58,3,712,80,58,Castle
58,4,81,476,58,Predator
58,5,324,371,58,Prey
58,6,669,100,58,Predator
58,7,609,314,58,Castle
58,8,462,538,58,Prey
58,9,440,28,58,Prey
59,0,284,122,59,Prey
59,1,118,549,59,Prey
59,2,762,157,59,Prey
59,3,384,566,59,Prey
59,4,292,340,59,Castle
59,5,708,535,59,AttackerDragon
59,6,259,275,59,Castle
59,7,423,412,59,AttackerDragon
59,8,423,69,59,Prey
59,9,587,489,59,Prey
60,0,585,379,60,Prey
60,1,554,208,60,Predator
60,2,111,483,60,AttackerDragon
60,3,39,493,60,Prey
60,4,287,390,60,Prey
60,5,410,304,60,AttackerDragon
60,6,75,170,60,AttackerDragon
60,7,510,178,60,AttackerDragon
60,8,561,240,60,Prey
60,9,177,58,60,Prey
61,0,67,573,61,Predator
61,1,658,139,61,Predator
61,2,719,333,61,Predator
61,3,325,350,61,Predator
61,4,777,158,61,AttackerDragon
61,5,467,336,61,AttackerDragon
61,6,141,105,61,AttackerDragon
61,7,788,257,61,Prey
61,8,345,194,61,Predator
61,9,775,249,61,Prey
62,0,83,590,62,Predator
62,1,545,249,62,Predator
62,2,22,39,62,Predator
62,3,118,225,62,Predator
62,4,796,370,62,Predator
62,5,673,460,62,AttackerDragon
62,6,644,308,62,Castle
62,7,170,505,62,Prey
62,8,55,412,62,Predator
62,9,195,46,62,AttackerDragon
63,0,491,590,63,Predator
63,1,670,53,63,Predator
63,2,540,32,63,Castle
63,3,716,543,63,Predator
63,4,243,169,63,Prey
63,5,585,487,63,Predator
63,6,571,43,63,AttackerDragon
63,7,473,49,63,Castle
63,8,189,197,63,AttackerDragon
63,9,469,197,63,AttackerDragon
64,0,696,333,64,Prey
64,1,444,415,64,Castle
64,2,643,433,64,Castle
64,3,619,509,64,AttackerDragon
64,4,598,253,64,Predator
64,5,620,95,64,Prey
64,6,572,75,64,AttackerDragon
64,7,237,165,64,Prey
64,8,151,551,64,Castle
64,9,396,444,64,Predator
65,0,309,193,65,Castle
65,1,101,341,65,Prey
65,2,696,583,65,AttackerDragon
65,3,736,569,65,Predator
65,4,207,116,65,Prey
65,5,331,269,65,AttackerDragon
65,6,402,24,65,Prey
65,7,294,556,65,AttackerDragon
65,8,677,295,65,AttackerDragon
65,9,202,295,65,Predator
66,0,762,581,66,Prey
66,1,288,203,66,Predator
66,2,283,499,66,Castle
66,3,755,99,66,Predator
66,4,146,241,66,Prey
66,5,135,85,66,Predator
66,6,20,498,66,Prey
66,7,435,356,66,Predator
66,8,332,557,66,AttackerDragon
66,9,183,503,66,Predator
67,0,303,383,67,AttackerDragon
67,1,130,184,67,AttackerDragon
67,2,355,246,67,Predator
67,3,508,219,67,Predator
67,4,41,400,67,Castle
67,5,664,409,67,AttackerDragon
67,6,659,564,67,Predator
67,7,501,219,67,Prey
67,8,282,218,67,Castle
67,9,572,61,67,Castle
68,0,507,259,68,Castle
68,1,571,349,68,Castle
68,2,449,196,68,Predator
68,3,724,78,68,Predator
68,4,493,598,68,Predator
68,5,81,479,68,Prey
68,6,149,187,68,Prey
68,7,482,478,68,Prey
68,8,696,346,68,Castle
68,9,696,493,68,Predator
69,0,340,194,69,Prey
69,1,603,367,69,Castle
69,2,584,554,69,Prey
69,3,229,544,69,AttackerDragon
69,4,270,326,69,Castle
69,5,111,104,69,Castle
69,6,78,235,69,AttackerDragon
69,7,249,565,69,AttackerDragon
69,8,72,546,69,AttackerDragon
69,9,25,494,69,Predator
70,0,522,173,70,AttackerDragon
70,1,248,210,70,Castle
70,2,237,31,70,Castle
70,3,41,188,70,Castle
70,4,708,373,70,Predator
70,5,344,427,70,AttackerDragon
70,6,154,586,70,AttackerDragon
70,7,63,593,70,Predator
70,8,28,343,70,AttackerDragon
70,9,100,284,70,Prey
71,0,773,461,71,Prey
71,1,295,482,71,Castle
71,2,789,465,71,Predator
71,3,423,337,71,Predator
71,4,738,333,71,Predator
71,5,530,353,71,AttackerDragon
71,6,421,581,71,Castle
71,7,165,178,71,Castle
71,8,163,274,71,AttackerDragon
71,9,532,405,71,Predator
72,0,6,47,72,Predator
72,1,297,165,72,Castle
72,2,290,285,72,AttackerDragon
72,3,280,477,72,Predator
72,4,794,91,72,Prey
72,5,136,249,72,Predator
72,6,2,475,72,Prey
72,7,605,453,72,Castle
72,8,336,322,72,Predator
72,9,248,374,72,Predator
73,0,399,486,73,Prey
73,1,727,577,73,Predator
73,2,692,18,73,AttackerDragon
73,3,358,376,73,AttackerDragon
73,4,151,14,73,Castle
73,5,59,311,73,Prey
73,6,615,366,73,Predator
73,7,642,458,73,AttackerDragon
73,8,574,73,73,AttackerDragon
73,9,653,151,73,AttackerDragon
74,0,337,359,74,Castle
74,1,743,177,74,Prey
74,2,394,297,74,AttackerDragon
74,3,533,261,74,Castle
74,4,284,487,74,AttackerDragon
74,5,691,163,74,Prey
74,6,123,343,74,Castle
74,7,783,577,74,AttackerDragon
74,8,274,113,74,Predator
74,9,642,436,74,Predator
75,0,163,412,75,Predator
75,1,645,261,75,Prey
75,2,246,177,75,Prey
75,3,223,357,75,Prey
75,4,596,25,75,Predator
75,5,565,345,75,AttackerDragon
75,6,667,222,75,Prey
75,7,776,273,75,Prey
75,8,509,101,75,Prey
75,9,758,143,75,Prey
76,0,592,317,76,AttackerDragon
76,1,538,5,76,AttackerDragon
76,2,485,299,76,AttackerDragon
76,3,326,530,76,AttackerDragon
76,4,734,9,76,Prey
76,5,30,131,76,Castle
76,6,640,433,76,AttackerDragon
76,7,227,165,76,Predator
76,8,306,459,76,Castle
76,9,312,476,76,AttackerDragon
77,0,430,10,77,Castle
77,1,154,129,77,Castle
77,2,197,47,77,Castle
77,3,467,461,77,Predator
77,4,714,511,77,Predator
77,5,496,592,77,Predator
77,6,322,313,77,Predator
77,7,466,175,77,AttackerDragon
77,8,317,541,77,AttackerDragon
77,9,472,474,77,Castle
78,0,585,597,78,Predator
78,1,237,357,78,Predator
78,2,645,313,78,Castle
78,3,32,69,78,Castle
78,4,680,511,78,Predator
78,5,672,91,78,Prey
78,6,30,263,78,Castle
78,7,609,404,78,Prey
78,8,689,306,78,AttackerDragon
78,9,36,209,78,Prey
79,0,668,443,79,AttackerDragon
79,1,466,254,79,Prey
79,2,425,449,79,Castle
79,3,506,12,79,Prey
79,4,792,432,79,Castle
79,5,717,304,79,Prey
79,6,366,313,79,Predator
79,7,176,70,79,Prey
79,8,319,92,79,Predator
79,9,121,87,79,AttackerDragon
80,0,34,123,80,AttackerDragon
80,1,122,19,80,Predator
80,2,211,496,80,Castle
80,3,638,52,80,Prey
80,4,243,305,80,Predator
80,5,697,133,80,Castle
80,6,165,458,80,Prey
80,7,792,391,80,Castle
80,8,288,143,80,Castle
80,9,564,98,80,AttackerDragon
81,0,791,590,81,Predator
81,1,454,113,81,Prey
81,2,294,527,81,Predator
81,3,288,596,81,Castle
81,4,722,285,81,Prey
81,5,361,82,81,AttackerDragon
81,6,325,575,81,AttackerDragon
81,7,175,141,81,Castle
81,8,29,408,81,Castle
81,9,242,597,81,Prey
82,0,139,167,82,Prey
82,1,204,390,82,Prey
82,2,331,397,82,Predator
82,3,33,487,82,AttackerDragon
82,4,220,199,82,Prey
82,5,307,114,82,Castle
82,6,286,140,82,Predator
82,7,164,270,82,Prey
82,8,782,158,82,Predator
82,9,423,265,82,Predator
83,0,769,399,83,Predator
83,1,565,458,83,Prey
83,2,700,255,83,Predator
83,3,5,589,83,Predator
83,4,712,560,83,Castle
83,5,367,460,83,AttackerDragon
83,6,711,410,83,Castle
83,7,548,510,83,Predator
83,8,427,516,83,AttackerDragon
83,9,71,19,83,Predator
84,0,248,27,84,Castle
84,1,452,197,84,Castle
84,2,108,316,84,Predator
84,3,738,86,84,Castle
84,4,216,479,84,Prey
84,5,695,197,84,AttackerDragon
84,6,24,148,84,Predator
84,7,641,329,84,Predator
84,8,520,327,84,Prey
84,9,330,470,84,AttackerDragon
85,0,95,518,85,Prey
85,1,798,24,85,Castle
85,2,203,438,85,Predator
85,3,112,80,85,Prey
85,4,506,180,85,Prey
85,5,543,76,85,Castle
85,6,668,523,85,AttackerDragon
85,7,394,442,85,Predator
85,8,713,82,85,Castle
85,9,777,349,85,Prey
86,0,230,281,86,AttackerDragon
86,1,645,400,86,Predator
86,2,599,130,86,Castle
86,3,460,23,86,Predator
86,4,757,108,86,Prey
86,5,559,350,86,Prey
86,6,378,570,86,Predator
86,7,484,419,86,AttackerDragon
86,8,181,128,86,Prey
86,9,455,489,86,Prey
87,0,29,483,87,AttackerDragon
87,1,84,499,87,Castle
87,2,675,369,87,AttackerDragon
87,3,335,11,87,Castle
87,4,535,5,87,Predator
87,5,139,236,87,Castle
87,6,410,183,87,Castle
87,7,108,538,87,Predator
87,8,132,99,87,Prey
87,9,515,34,87,Castle
88,0,423,307,88,Predator
88,1,460,526,88,Predator
88,2,433,201,88,Predator
88,3,403,141,88,Predator
88,4,434,515,88,Castle
88,5,148,115,88,Prey
88,6,359,105,88,AttackerDragon
88,7,573,358,88,Predator
88,8,472,364,88,Prey
88,9,182,539,88,Castle
89,0,632,433,89,AttackerDragon
89,1,140,271,89,Prey
89,2,510,465,89,Prey
89,3,54,379,89,Castle
89,4,163,492,89,Castle
89,5,492,480,89,AttackerDragon
89,6,192,437,89,Castle
89,7,521,87,89,Castle
89,8,52,297,89,Castle
89,9,485,309,89,Predator
90,0,527,171,90,Castle
90,1,306,21,90,Predator
90,2,603,214,90,AttackerDragon
90,3,141,122,90,Predator
90,4,603,294,90,AttackerDragon
90,5,290,69,90,Prey
90,6,512,579,90,Prey
90,7,197,389,90,AttackerDragon
90,8,641,132,90,AttackerDragon
90,9,157,168,90,Predator
91,0,140,516,91,Prey
91,1,184,350,91,Prey
91,2,60,171,91,Castle
91,3,194,149,91,Castle
91,4,529,102,91,AttackerDragon
91,5,229,80,91,Predator
91,6,594,55,91,Castle
91,7,38,291,91,Prey
91,8,213,512,91,AttackerDragon
91,9,194,208,91,Predator
92,0,308,9,92,Castle
92,1,429,288,92,AttackerDragon
92,2,342,340,92,Prey
92,3,58,436,92,Predator
92,4,438,515,92,Castle
92,5,17,104,92,Predator
92,6,104,458,92,Predator
92,7,70,100,92,Castle
92,8,500,233,92,AttackerDragon
92,9,576,594,92,Prey
