frame,id,x,y,image_index,kind
7,2,260,104,7,Castle
7,3,361,34,7,AttackerDragon
7,4,421,164,7,Prey
7,5,691,589,7,Prey
7,6,523,314,7,Castle
7,7,78,83,7,Prey
7,8,230,583,7,Predator
7,9,263,321,7,Predator
8,0,793,179,8,Prey
8,1,333,165,8,AttackerDragon
8,2,771,387,8,Predator
8,3,266,279,8,Castle
8,4,276,313,8,Castle
8,5,39,70,8,Predator
8,6,264,163,8,Prey
8,7,591,147,8,Prey
8,8,516,431,8,Prey
8,9,142,147,8,AttackerDragon
9,0,166,595,9,Castle
9,1,576,294,9,Prey
9,2,440,21,9,Castle
9,3,426,559,9,Castle
9,4,273,545,9,Castle
9,5,785,175,9,AttackerDragon
9,6,130,159,9,Castle
9,7,769,63,9,AttackerDragon
9,8,194,360,9,Prey
9,9,622,251,9,Castle
10,0,175,373,10,Prey
10,1,212,32,10,Castle
10,2,435,197,10,AttackerDragon
10,3,516,153,10,Prey
10,4,546,36,10,Predator
10,5,153,485,10,AttackerDragon
10,6,496,38,10,Castle
10,7,131,175,10,Castle
10,8,441,44,10,Castle
10,9,307,360,10,Castle
11,0,151,122,11,Castle
11,1,472,261,11,Castle
11,2,389,27,11,Prey
11,3,396,27,11,AttackerDragon
11,4,327,423,11,Predator
11,5,492,328,11,Prey
11,6,698,265,11,AttackerDragon
11,7,146,299,11,Predator
11,8,711,201,11,Castle
11,9,332,451,11,Castle
12,0,693,580,12,Predator
12,1,349,427,12,Predator
12,2,390,42,12,Castle
12,3,645,254,12,Prey
12,4,588,110,12,Prey
12,5,104,305,12,Prey
12,6,693,304,12,Castle
12,7,83,257,12,AttackerDragon
12,8,780,124,12,Prey
12,9,799,364,12,Predator
13,0,13,208,13,Castle
13,1,1,157,13,Castle
13,2,331,505,13,AttackerDragon
13,3,475,202,13,AttackerDragon
13,4,417,188,13,Castle
13,5,16,413,13,AttackerDragon
13,6,34,488,13,Castle
13,7,345,165,13,Castle
13,8,205,229,13,Castle
13,9,586,182,13,Prey
14,0,617,296,14,AttackerDragon
14,1,245,469,14,AttackerDragon
14,2,361,128,14,Predator
14,3,486,590,14,Castle
14,4,77,54,14,AttackerDragon
14,5,340,408,14,AttackerDragon
14,6,379,385,14,Prey
14,7,623,209,14,Prey
14,8,50,144,14,AttackerDragon
14,9,760,70,14,Castle
15,0,152,78,15,AttackerDragon
15,1,296,34,15,Castle
15,2,534,445,15,Castle
15,3,333,54,15,Prey
15,4,312,486,15,AttackerDragon
15,5,262,195,15,AttackerDragon
15,6,370,81,15,AttackerDragon
15,7,413,573,15,Predator
15,8,145,337,15,Castle
15,9,115,134,15,Prey
16,0,518,541,16,AttackerDragon
16,1,416,205,16,Predator
16,2,143,157,16,Castle
16,3,537,582,16,AttackerDragon
16,4,321,382,16,Prey
16,5,265,361,16,Castle
16,6,171,34,16,Castle
16,7,401,12,16,Castle
16,8,484,11,16,Predator
16,9,585,331,16,Castle
17,0,6,62,17,AttackerDragon
17,1,638,511,17,Predator
17,2,427,430,17,Predator
17,3,243,528,17,AttackerDragon
17,4,437,516,17,Prey
17,5,656,77,17,Castle
17,6,740,586,17,Castle
17,7,141,509,17,Predator
17,8,105,462,17,Castle
17,9,158,114,17,AttackerDragon
18,0,19,101,18,AttackerDragon
18,1,85,90,18,Castle
18,2,99,278,18,Predator
18,3,649,372,18,AttackerDragon
18,4,796,104,18,Prey
18,5,518,429,18,Prey
18,6,164,120,18,Predator
18,7,428,562,18,Prey
18,8,155,552,18,AttackerDragon
18,9,445,447,18,AttackerDragon
19,0,369,255,19,Prey
19,1,652,330,19,Predator
19,2,161,421,19,Prey
19,3,565,132,19,Prey
19,4,195,502,19,Prey
19,5,367,36,19,Castle
19,6,525,88,19,Prey
19,7,261,209,19,Predator
19,8,617,309,19,AttackerDragon
19,9,358,232,19,AttackerDragon
20,0,274,150,20,Prey
20,1,629,329,20,AttackerDragon
20,2,576,212,20,AttackerDragon
20,3,645,97,20,Predator
20,4,782,422,20,Predator
20,5,708,361,20,Prey
20,6,31,355,20,Prey
20,7,203,542,20,AttackerDragon
20,8,126,105,20,AttackerDragon
20,9,83,155,20,Prey
21,0,289,118,21,Prey
21,1,73,310,21,Prey
21,2,469,54,21,Castle
21,3,528,162,21,Castle
21,4,72,117,21,Predator
21,5,374,582,21,AttackerDragon
21,6,339,64,21,AttackerDragon
21,7,456,37,21,Prey
21,8,325,63,21,Predator
21,9,502,167,21,Castle
22,0,63,29,22,Castle
22,1,338,0,22,Predator
22,2,410,554,22,Predator
22,3,697,513,22,Prey
22,4,584,408,22,Predator
22,5,755,495,22,Prey
22,6,76,234,22,Prey
22,7,357,531,22,Castle
22,8,307,515,22,Predator
22,9,337,248,22,Castle
23,0,719,275,23,AttackerDragon
23,1,243,481,23,Predator
23,2,167,366,23,Castle
23,3,557,104,23,AttackerDragon
23,4,792,474,23,Predator
23,5,729,16,23,Castle
23,6,285,206,23,AttackerDragon
23,7,489,244,23,AttackerDragon
23,8,156,484,23,Prey
23,9,614,439,23,AttackerDragon
24,0,226,200,24,AttackerDragon
24,1,614,481,24,Predator
24,2,182,488,24,AttackerDragon
24,3,502,505,24,AttackerDragon
24,4,574,119,24,Castle
24,5,490,269,24,Prey
24,6,608,394,24,Prey
24,7,221,390,24,AttackerDragon
24,8,58,339,24,Castle
24,9,90,283,24,AttackerDragon
25,0,312,185,25,Prey
25,1,144,60,25,Castle
25,2,240,376,25,AttackerDragon
25,3,418,107,25,AttackerDragon
25,4,717,263,25,AttackerDragon
25,5,557,221,25,Castle
25,6,229,548,25,Castle
25,7,353,141,25,Predator
25,8,38,379,25,AttackerDragon
25,9,478,135,25,AttackerDragon
26,0,236,544,26,AttackerDragon
26,1,204,345,26,Prey
26,2,711,193,26,Castle
26,3,570,320,26,AttackerDragon
26,4,241,24,26,Prey
26,5,705,35,26,Prey
26,6,785,264,26,Predator
26,7,148,195,26,Prey
26,8,303,234,26,Castle
26,9,329,161,26,Prey
27,0,735,388,27,Prey
27,1,731,155,27,Prey
27,2,542,479,27,AttackerDragon
27,3,499,102,27,Predator
27,4,728,291,27,Prey
27,5,251,79,27,Castle
27,6,132,375,27,Prey
27,7,89,364,27,AttackerDragon
27,8,116,269,27,AttackerDragon
27,9,376,147,27,Prey
28,0,45,136,28,Prey
28,1,69,555,28,Prey
28,2,757,561,28,Predator
28,3,156,282,28,Predator
28,4,95,472,28,Castle
28,5,563,86,28,AttackerDragon
28,6,416,204,28,Prey
28,7,327,255,28,Predator
28,8,473,420,28,AttackerDragon
28,9,151,361,28,AttackerDragon
29,0,325,31,29,AttackerDragon
29,1,434,392,29,Predator
29,2,680,505,29,Predator
29,3,714,401,29,Predator
29,4,492,65,29,AttackerDragon
29,5,39,170,29,Prey
29,6,161,369,29,Predator
29,7,112,195,29,Castle
29,8,770,49,29,Castle
29,9,230,462,29,Prey
30,0,736,464,30,AttackerDragon
30,1,216,208,30,Prey
30,2,594,180,30,Predator
30,3,598,12,30,Prey
30,4,723,398,30,Prey
30,5,224,181,30,Castle
30,6,430,63,30,AttackerDragon
30,7,260,327,30,Prey
30,8,134,447,30,Predator
30,9,362,342,30,Predator
31,0,537,254,31,AttackerDragon
31,1,308,213,31,Castle
31,2,556,118,31,Prey
31,3,657,304,31,Castle
31,4,328,134,31,AttackerDragon
31,5,275,578,31,Prey
31,6,629,472,31,Prey
31,7,105,57,31,AttackerDragon
31,8,478,176,31,Prey
31,9,117,362,31,Prey
32,0,226,395,32,Predator
32,1,680,444,32,Castle
32,2,28,84,32,Castle
32,3,590,131,32,Prey
32,4,304,228,32,Predator
32,5,248,308,32,AttackerDragon
32,6,56,576,32,Predator
32,7,671,41,32,Castle
32,8,784,593,32,AttackerDragon
32,9,403,511,32,Predator
33,0,719,300,33,Predator
33,1,754,24,33,Prey
33,2,667,104,33,AttackerDragon
33,3,325,206,33,Predator
33,4,562,518,33,Predator
33,5,666,279,33,Castle
33,6,550,413,33,Castle
33,7,177,1,33,Castle
33,8,121,236,33,Predator
33,9,692,439,33,Prey
34,0,626,375,34,Prey
34,1,717,172,34,Predator
34,2,361,337,34,Prey
34,3,675,554,34,Prey
34,4,783,276,34,Prey
34,5,340,137,34,Prey
34,6,499,497,34,Prey
34,7,250,238,34,Prey
34,8,416,403,34,Prey
34,9,103,350,34,Castle
35,0,643,495,35,Castle
35,1,607,277,35,Castle
35,2,60,376,35,Predator
35,3,307,51,35,AttackerDragon
35,4,267,43,35,Prey
35,5,298,567,35,Castle
35,6,401,281,35,Prey
35,7,730,52,35,Prey
35,8,230,461,35,Prey
35,9,436,120,35,Predator
36,0,322,71,36,Predator
36,1,123,216,36,AttackerDragon
36,2,507,403,36,Predator
36,3,637,553,36,Predator
36,4,609,223,36,AttackerDragon
36,5,707,177,36,AttackerDragon
36,6,94,226,36,AttackerDragon
36,7,21,372,36,Predator
36,8,476,346,36,Predator
36,9,19,59,36,AttackerDragon
37,0,299,410,37,Castle
37,1,568,450,37,Prey
37,2,536,314,37,Castle
37,3,414,443,37,Predator
37,4,309,321,37,AttackerDragon
37,5,691,537,37,Predator
37,6,740,575,37,AttackerDragon
37,7,321,6,37,Castle
37,8,309,207,37,Predator
37,9,585,92,37,Predator
38,0,487,232,38,AttackerDragon
38,1,165,3,38,Prey
38,2,701,535,38,Predator
38,3,576,39,38,Predator
38,4,481,169,38,Castle
38,5,349,598,38,AttackerDragon
38,6,193,61,38,AttackerDragon
38,7,338,428,38,Prey
38,8,389,580,38,Predator
38,9,248,428,38,Prey
39,0,464,245,39,Prey
39,1,531,587,39,Castle
39,2,22,151,39,AttackerDragon
39,3,222,60,39,Predator
39,4,414,203,39,Castle
39,5,796,334,39,Prey
39,6,595,177,39,Predator
39,7,16,387,39,Castle
39,8,398,442,39,Prey
39,9,251,432,39,Prey
40,0,683,410,40,Prey
40,1,55,66,40,AttackerDragon
40,2,36,475,40,Castle
40,3,775,486,40,Castle
40,4,411,170,40,AttackerDragon
40,5,729,587,40,Castle
40,6,414,218,40,Prey
40,7,358,310,40,Castle
40,8,341,335,40,Predator
40,9,24,104,40,Predator
41,0,437,84,41,AttackerDragon
41,1,418,380,41,Prey
41,2,200,195,41,Castle
41,3,598,474,41,Prey
41,4,476,101,41,Prey
41,5,654,4,41,Prey
41,6,305,419,41,Predator
41,7,509,69,41,Prey
41,8,251,197,41,Predator
41,9,495,427,41,Predator
42,0,451,105,42,Castle
42,1,540,589,42,Predator
42,2,490,227,42,AttackerDragon
42,3,147,487,42,AttackerDragon
42,4,658,302,42,Castle
42,5,291,155,42,Prey
42,6,186,78,42,Prey
42,7,90,8,42,AttackerDragon
42,8,419,120,42,Castle
42,9,40,157,42,Castle
43,0,398,456,43,AttackerDragon
43,1,653,360,43,Prey
43,2,667,49,43,Prey
43,3,289,350,43,AttackerDragon
43,4,505,388,43,AttackerDragon
43,5,230,443,43,AttackerDragon
43,6,42,298,43,Prey
43,7,266,252,43,Prey
43,8,455,346,43,Prey
43,9,613,254,43,Castle
44,0,282,124,44,Prey
44,1,173,65,44,Castle
44,2,483,567,44,AttackerDragon
44,3,557,243,44,Prey
44,4,659,107,44,Prey
44,5,539,599,44,Predator
44,6,331,65,44,AttackerDragon
44,7,221,278,44,Castle
44,8,742,563,44,Castle
44,9,474,403,44,AttackerDragon
45,0,201,350,45,Predator
45,1,531,534,45,Prey
45,2,733,484,45,Prey
45,3,520,443,45,Prey
45,4,529,230,45,Castle
45,5,725,403,45,Castle
45,6,517,359,45,Prey
45,7,14,238,45,Castle
45,8,579,484,45,Prey
45,9,330,186,45,Castle
46,0,248,162,46,Predator
46,1,613,88,46,Predator
46,2,130,61,46,AttackerDragon
46,3,774,564,46,Predator
46,4,161,470,46,Prey
46,5,780,390,46,AttackerDragon
46,6,39,431,46,Castle
46,7,704,419,46,Castle
46,8,310,285,46,Predator
46,9,367,591,46,Castle
47,0,756,331,47,AttackerDragon
47,1,760,531,47,Predator
47,2,394,244,47,Castle
47,3,141,506,47,Predator
47,4,202,212,47,AttackerDragon
47,5,400,555,47,AttackerDragon
47,6,198,572,47,Castle
47,7,386,308,47,Prey
47,8,386,286,47,Prey
47,9,174,394,47,Castle
48,0,710,282,48,Prey
48,1,699,196,48,Prey
48,2,317,465,48,Castle
48,3,224,448,48,Castle
48,4,559,251,48,Castle
48,5,510,368,48,Castle
48,6,275,546,48,Predator
48,7,116,324,48,Castle
48,8,405,199,48,Prey
48,9,407,301,48,AttackerDragon
49,0,64,453,49,AttackerDragon
49,1,243,43,49,Prey
49,2,542,106,49,AttackerDragon
49,3,551,265,49,Prey
49,4,517,561,49,Castle
49,5,648,11,49,Prey
49,6,356,397,49,Predator
49,7,463,400,49,Castle
49,8,780,13,49,Predator
49,9,61,76,49,Prey
50,0,637,63,50,Predator
50,1,369,143,50,AttackerDragon
50,2,737,426,50,Castle
50,3,390,82,50,Castle
50,4,117,509,50,Castle
50,5,365,301,50,Prey
50,6,64,503,50,AttackerDragon
50,7,363,417,50,AttackerDragon
50,8,757,594,50,Predator
50,9,693,158,50,Predator
51,0,618,230,51,Castle
51,1,400,328,51,Prey
51,2,402,31,51,Predator
51,3,122,207,51,AttackerDragon
51,4,20,393,51,Castle
51,5,269,592,51,Prey
51,6,330,327,51,Predator
51,7,227,89,51,AttackerDragon
51,8,79,228,51,AttackerDragon
51,9,197,251,51,Predator
52,0,607,67,52,Prey
52,1,411,42,52,AttackerDragon
52,2,583,159,52,AttackerDragon
52,3,410,393,52,AttackerDragon
52,4,410,322,52,Prey
52,5,40,306,52,AttackerDragon
52,6,391,292,52,Prey
52,7,765,586,52,Predator
52,8,73,390,52,AttackerDragon
52,9,61,170,52,Prey
53,0,471,262,53,Prey
53,1,527,440,53,AttackerDragon
53,2,696,36,53,Prey
53,3,112,319,53,Prey
53,4,308,85,53,Castle
53,5,475,587,53,Prey
53,6,309,1,53,Castle
53,7,742,29,53,Prey
53,8,27,411,53,Prey
53,9,538,538,53,Prey
54,0,512,253,54,Castle
54,1,446,119,54,Prey
54,2,650,137,54,Predator
54,3,98,414,54,AttackerDragon
54,4,63,527,54,Castle
54,5,685,542,54,AttackerDragon
54,6,341,476,54,Castle
54,7,726,347,54,Prey
54,8,614,268,54,AttackerDragon
54,9,468,268,54,Predator
55,0,154,488,55,AttackerDragon
55,1,335,532,55,AttackerDragon
55,2,367,36,55,Predator
55,3,723,492,55,AttackerDragon
55,4,82,39,55,Prey
55,5,180,280,55,Castle
55,6,366,288,55,Prey
55,7,749,132,55,Predator
55,8,656,565,55,Castle
55,9,377,407,55,Predator
56,0,114,390,56,Predator
56,1,572,542,56,Predator
56,2,330,18,56,Prey
56,3,522,530,56,AttackerDragon
56,4,708,162,56,Predator
56,5,225,174,56,Predator
56,6,215,313,56,AttackerDragon
56,7,185,74,56,Castle
56,8,769,318,56,AttackerDragon
56,9,550,375,56,Predator
57,0,71,370,57,AttackerDragon
57,1,171,412,57,Castle
57,2,346,478,57,AttackerDragon
57,3,447,241,57,Predator
57,4,12,445,57,Prey
57,5,381,71,57,Castle
57,6,369,61,57,Castle
57,7,68,216,57,Predator
57,8,124,160,57,Castle
57,9,26,486,57,Castle
58,0,317,275,58,Castle
58,1,481,146,58,Prey
58,2,184,36,58,Prey
58,3,701,358,58,Prey
58,4,399,418,58,Prey
58,5,161,207,58,Castle
58,6,134,199,58,Castle
58,7,671,229,58,Castle
58,8,532,510,58,AttackerDragon
58,9,445,239,58,Castle
59,0,476,12,59,Castle
59,1,139,9,59,Predator
59,2,69,86,59,Castle
59,3,20,24,59,Predator
59,4,106,522,59,Castle
59,5,360,527,59,Predator
59,6,767,439,59,Castle
59,7,510,76,59,Predator
59,8,233,346,59,Prey
59,9,50,384,59,Prey
60,0,358,484,60,Castle
60,1,513,156,60,Castle
60,2,512,271,60,AttackerDragon
60,3,475,327,60,AttackerDragon
60,4,252,432,60,Predator
60,5,395,7,60,AttackerDragon
60,6,64,319,60,Predator
60,7,395,236,60,AttackerDragon
60,8,686,371,60,Prey
60,9,53,59,60,Predator
61,0,425,454,61,AttackerDragon
61,1,305,539,61,Castle
61,2,14,458,61,Castle
61,3,619,565,61,Predator
61,4,188,479,61,Castle
61,5,365,340,61,Predator
61,6,31,498,61,Castle
61,7,2,286,61,Castle
61,8,723,112,61,Prey
61,9,299,569,61,Castle
62,0,741,524,62,AttackerDragon
62,1,267,277,62,Castle
62,2,755,535,62,AttackerDragon
62,3,250,155,62,Prey
62,4,229,9,62,Prey
62,5,326,536,62,Predator
62,6,243,366,62,AttackerDragon
62,7,465,224,62,Castle
62,8,146,100,62,Prey
62,9,493,92,62,Predator
63,0,731,247,63,Predator
63,1,44,255,63,Castle
63,2,544,398,63,AttackerDragon
63,3,645,328,63,Predator
63,4,55,515,63,Castle
63,5,113,433,63,Prey
63,6,651,381,63,Castle
63,7,205,474,63,Castle
63,8,670,363,63,Predator
63,9,615,144,63,Castle
64,0,201,374,64,Prey
64,1,179,111,64,Prey
64,2,26,359,64,AttackerDragon
64,3,499,265,64,Prey
64,4,413,113,64,Prey
64,5,460,63,64,Castle
64,6,448,556,64,AttackerDragon
64,7,217,74,64,Castle
64,8,56,368,64,Prey
64,9,490,82,64,AttackerDragon
65,0,141,53,65,Predator
65,1,32,517,65,AttackerDragon
65,2,217,584,65,AttackerDragon
65,3,100,448,65,Predator
65,4,417,104,65,Castle
65,5,542,257,65,Castle
65,6,421,472,65,AttackerDragon
65,7,571,372,65,Castle
65,8,223,530,65,Prey
65,9,614,320,65,Prey
66,0,603,356,66,Castle
66,1,31,133,66,AttackerDragon
66,2,227,184,66,AttackerDragon
66,3,0,567,66,Castle
66,4,323,551,66,Predator
66,5,706,118,66,AttackerDragon
66,6,540,184,66,AttackerDragon
66,7,696,393,66,Predator
66,8,33,534,66,AttackerDragon
66,9,8,260,66,Castle
67,0,203,10,67,Prey
67,1,261,51,67,AttackerDragon
67,2,621,268,67,AttackerDragon
67,3,689,93,67,Prey
67,4,183,483,67,AttackerDragon
67,5,745,402,67,AttackerDragon
67,6,708,119,67,AttackerDragon
67,7,711,260,67,Castle
67,8,506,57,67,Predator
67,9,709,538,67,Castle
68,0,675,89,68,AttackerDragon
68,1,597,366,68,Predator
68,2,202,309,68,Castle
68,3,221,267,68,Predator
68,4,410,59,68,AttackerDragon
68,5,590,196,68,AttackerDragon
68,6,459,246,68,Predator
68,7,116,249,68,Castle
68,8,119,227,68,Predator
68,9,792,232,68,Predator
69,0,767,107,69,Predator
69,1,600,231,69,Predator
69,2,482,23,69,Castle
69,3,672,146,69,Predator
69,4,457,54,69,AttackerDragon
69,5,198,323,69,Predator
69,6,669,418,69,Predator
69,7,785,344,69,AttackerDragon
69,8,191,562,69,Predator
69,9,201,226,69,AttackerDragon
70,0,398,523,70,Castle
70,1,189,351,70,Prey
70,2,579,249,70,Predator
70,3,788,89,70,AttackerDragon
70,4,241,370,70,Prey
70,5,156,408,70,Predator
70,6,704,518,70,Castle
70,7,271,230,70,AttackerDragon
70,8,696,151,70,Castle
70,9,684,258,70,Predator
71,0,401,480,71,Castle
71,1,56,507,71,Predator
71,2,635,16,71,AttackerDragon
71,3,179,443,71,Prey
71,4,378,589,71,Predator
71,5,39,176,71,Castle
71,6,110,382,71,AttackerDragon
71,7,175,548,71,Predator
71,8,177,316,71,Predator
71,9,648,278,71,Prey
72,0,496,456,72,Castle
72,1,755,282,72,Prey
72,2,3,144,72,Castle
72,3,57,306,72,AttackerDragon
72,4,738,274,72,Predator
72,5,484,406,72,Predator
72,6,790,469,72,Castle
72,7,787,234,72,Predator
72,8,0,287,72,Prey
72,9,715,331,72,Prey
73,0,520,429,73,AttackerDragon
73,1,512,139,73,Prey
73,2,793,77,73,Predator
73,3,38,109,73,Castle
73,4,578,126,73,Predator
73,5,517,78,73,Predator
73,6,679,42,73,Castle
73,7,726,234,73,Prey
73,8,669,399,73,Castle
73,9,372,312,73,Castle
74,0,11,248,74,Castle
74,1,223,140,74,AttackerDragon
74,2,676,527,74,AttackerDragon
74,3,86,192,74,Predator
74,4,736,170,74,Prey
74,5,133,438,74,Predator
74,6,252,411,74,Castle
74,7,107,317,74,Predator
74,8,108,502,74,Predator
74,9,559,161,74,Castle
75,0,651,568,75,Predator
75,1,389,386,75,Castle
75,2,744,73,75,Castle
75,3,175,365,75,Castle
75,4,302,17,75,Predator
75,5,581,113,75,Prey
75,6,424,431,75,Prey
75,7,321,585,75,AttackerDragon
75,8,100,282,75,AttackerDragon
75,9,710,311,75,Prey
76,0,164,398,76,Castle
76,1,608,131,76,Predator
76,2,327,288,76,Castle
76,3,322,522,76,Predator
76,4,225,385,76,Castle
76,5,687,126,76,Prey
76,6,517,95,76,Castle
76,7,188,212,76,Castle
76,8,170,249,76,AttackerDragon
76,9,187,580,76,Castle
77,0,75,48,77,Castle
77,1,591,260,77,AttackerDragon
77,2,243,461,77,AttackerDragon
77,3,10,50,77,Prey
77,4,537,481,77,Prey
77,5,668,350,77,AttackerDragon
77,6,529,152,77,Castle
77,7,3,2,77,Castle
77,8,764,308,77,Predator
77,9,483,125,77,Castle
78,0,159,71,78,AttackerDragon
78,1,730,23,78,Castle
78,2,15,324,78,Predator
78,3,264,105,78,Castle
78,4,135,436,78,AttackerDragon
78,5,766,188,78,Castle
78,6,340,17,78,Castle
78,7,541,130,78,Castle
78,8,327,355,78,Prey
78,9,798,565,78,AttackerDragon
79,0,691,320,79,Prey
79,1,27,344,79,AttackerDragon
79,2,300,417,79,AttackerDragon
79,3,127,194,79,Prey
79,4,670,149,79,Castle
79,5,272,312,79,AttackerDragon
79,6,511,32,79,AttackerDragon
79,7,50,151,79,Predator
79,8,788,248,79,Prey
79,9,772,109,79,Prey
80,0,465,238,80,Castle
80,1,695,7,80,Castle
80,2,400,427,80,Predator
80,3,674,275,80,Prey
80,4,680,66,80,Castle
80,5,292,266,80,Prey
80,6,615,471,80,AttackerDragon
80,7,404,71,80,Predator
80,8,260,193,80,Prey
80,9,765,115,80,Predator
81,0,781,187,81,AttackerDragon
81,1,177,453,81,Predator
81,2,731,7,81,Prey
81,3,590,457,81,AttackerDragon
81,4,342,332,81,Castle
81,5,354,423,81,AttackerDragon
81,6,696,223,81,Prey
81,7,658,61,81,Prey
81,8,498,382,81,AttackerDragon
81,9,294,93,81,Castle
82,0,62,22,82,Castle
82,1,459,133,82,Castle
82,2,475,408,82,Prey
82,3,539,484,82,Castle
82,4,227,511,82,Predator
82,5,31,480,82,AttackerDragon
82,6,211,251,82,Prey
82,7,214,73,82,AttackerDragon
82,8,357,388,82,Predator
82,9,691,434,82,AttackerDragon
83,0,33,0,83,Prey
83,1,385,277,83,AttackerDragon
83,2,648,553,83,Castle
83,3,465,359,83,Predator
83,4,254,377,83,Prey
83,5,614,18,83,Predator
83,6,442,466,83,Predator
83,7,109,106,83,Castle
83,8,155,401,83,AttackerDragon
83,9,651,116,83,AttackerDragon
84,0,203,236,84,Predator
84,1,390,566,84,Prey
84,2,555,507,84,Predator
84,3,664,118,84,Castle
84,4,393,582,84,Prey
84,5,518,363,84,Prey
84,6,0,568,84,Prey
84,7,647,578,84,AttackerDragon
84,8,239,431,84,Castle
84,9,508,380,84,Prey
85,0,91,34,85,Predator
85,1,212,291,85,AttackerDragon
85,2,284,280,85,Predator
85,3,194,570,85,Predator
85,4,52,506,85,Predator
85,5,539,182,85,AttackerDragon
85,6,172,321,85,Predator
85,7,267,171,85,Predator
85,8,613,162,85,Castle
85,9,31,14,85,Castle
86,0,525,355,86,AttackerDragon
86,1,662,402,86,Prey
86,2,685,137,86,Predator
86,3,632,125,86,Prey
86,4,60,213,86,Prey
86,5,765,142,86,Predator
86,6,631,417,86,Castle
86,7,183,430,86,AttackerDragon
86,8,693,364,86,Prey
86,9,277,367,86,AttackerDragon
87,0,316,244,87,Predator
87,1,207,494,87,Castle
87,2,717,235,87,Predator
87,3,164,462,87,Prey
87,4,316,186,87,Prey
87,5,527,145,87,Prey
87,6,323,498,87,AttackerDragon
87,7,80,302,87,Predator
87,8,491,329,87,Predator
87,9,205,464,87,AttackerDragon
88,0,180,96,88,Predator
88,1,543,526,88,AttackerDragon
88,2,166,336,88,Castle
88,3,58,250,88,Prey
88,4,59,162,88,Prey
88,5,456,304,88,Castle
88,6,439,320,88,Prey
88,7,339,266,88,Prey
88,8,200,279,88,Prey
88,9,81,537,88,Castle
89,0,435,523,89,AttackerDragon
89,1,43,72,89,Predator
89,2,448,562,89,AttackerDragon
89,3,41,216,89,Prey
89,4,98,371,89,Castle
89,5,636,285,89,Prey
89,6,644,393,89,Castle
89,7,345,434,89,Prey
89,8,318,493,89,Castle
89,9,145,477,89,Prey
90,0,654,594,90,Predator
90,1,88,134,90,AttackerDragon
90,2,548,476,90,Castle
90,3,111,211,90,Castle
90,4,219,551,90,Predator
90,5,335,169,90,AttackerDragon
90,6,281,460,90,Prey
90,7,258,432,90,Predator
90,8,702,40,90,AttackerDragon
90,9,687,441,90,Predator
91,0,427,165,91,AttackerDragon
91,1,590,279,91,Castle
91,2,254,385,91,Predator
91,3,291,113,91,Predator
91,4,605,592,91,Predator
91,5,721,446,91,Predator
91,6,677,489,91,AttackerDragon
91,7,408,23,91,Castle
91,8,232,237,91,AttackerDragon
91,9,401,364,91,Predator
92,0,46,314,92,AttackerDragon
92,1,737,331,92,Castle
92,2,15,117,92,Prey
92,3,14,356,92,AttackerDragon
92,4,289,93,92,AttackerDragon
92,5,477,562,92,AttackerDragon
92,6,638,342,92,Prey
92,7,663,14,92,Castle
92,8,14,258,92,Predator
92,9,102,549,92,Prey
93,0,320,280,93,Castle
