frame,id,x,y,image_index,kind
12,9,343,322,12,Predator
13,0,644,463,13,Predator
13,1,183,481,13,Castle
13,2,384,581,13,AttackerDragon
13,3,164,163,13,AttackerDragon
13,4,228,124,13,Castle
13,5,329,591,13,Castle
13,6,408,577,13,Prey
13,7,632,192,13,Predator
13,8,313,108,13,Castle
13,9,620,231,13,Prey
14,0,210,172,14,AttackerDragon
14,1,362,313,14,Prey
14,2,482,334,14,Predator
14,3,596,152,14,Predator
14,4,502,303,14,AttackerDragon
14,5,144,233,14,Prey
14,6,769,514,14,Predator
14,7,78,314,14,AttackerDragon
14,8,423,63,14,Castle
14,9,696,356,14,Castle
15,0,179,393,15,Prey
15,1,473,399,15,AttackerDragon
15,2,733,590,15,AttackerDragon
15,3,433,485,15,AttackerDragon
15,4,750,219,15,Predator
15,5,86,15,15,Castle
15,6,17,151,15,Castle
15,7,733,296,15,Predator
15,8,139,422,15,Predator
15,9,179,233,15,Castle
16,0,718,407,16,Predator
16,1,514,6,16,Prey
16,2,776,325,16,Prey
16,3,433,525,16,Castle
16,4,228,514,16,Castle
16,5,381,583,16,Prey
16,6,520,225,16,Prey
16,7,412,319,16,Castle
16,8,276,23,16,AttackerDragon
16,9,282,586,16,AttackerDragon
17,0,621,87,17,Castle
17,1,664,291,17,Predator
17,2,660,157,17,Castle
17,3,169,9,17,Castle
17,4,415,574,17,Predator
17,5,118,272,17,Prey
17,6,660,599,17,Prey
17,7,331,355,17,Predator
17,8,544,143,17,Predator
17,9,669,17,17,Predator
18,0,385,212,18,Prey
18,1,578,325,18,Castle
18,2,31,580,18,Predator
18,3,611,431,18,Castle
18,4,188,155,18,Prey
18,5,245,337,18,Predator
18,6,748,442,18,AttackerDragon
18,7,704,269,18,AttackerDragon
18,8,798,420,18,Predator
18,9,37,159,18,Prey
19,0,176,281,19,AttackerDragon
19,1,297,577,19,Castle
19,2,780,547,19,Predator
19,3,68,202,19,Castle
19,4,6,346,19,AttackerDragon
19,5,155,429,19,AttackerDragon
19,6,532,308,19,Prey
19,7,36,396,19,Predator
19,8,659,3,19,Predator
19,9,749,293,19,Prey
20,0,769,254,20,Castle
20,1,560,140,20,Castle
20,2,653,555,20,Prey
20,3,496,37,20,Predator
20,4,452,291,20,Castle
20,5,268,53,20,Castle
20,6,615,110,20,Castle
20,7,133,227,20,Predator
20,8,221,118,20,Prey
20,9,735,249,20,Predator
21,0,738,556,21,Prey
21,1,64,485,21,Prey
21,2,573,81,21,Predator
21,3,731,515,21,AttackerDragon
21,4,624,582,21,Predator
21,5,799,364,21,Castle
21,6,7,485,21,Castle
21,7,156,485,21,Predator
21,8,282,16,21,Prey
21,9,555,579,21,Predator
22,0,745,56,22,AttackerDragon
22,1,625,592,22,Castle
22,2,447,339,22,AttackerDragon
22,3,704,359,22,Castle
22,4,378,140,22,Prey
22,5,559,312,22,Castle
22,6,343,430,22,Predator
22,7,337,582,22,AttackerDragon
22,8,23,176,22,Castle
22,9,535,413,22,Prey
23,0,133,444,23,Prey
23,1,269,216,23,Castle
23,2,374,82,23,Castle
23,3,49,346,23,Castle
23,4,659,14,23,Predator
23,5,670,321,23,Predator
23,6,204,189,23,Predator
23,7,672,488,23,Castle
23,8,725,559,23,Predator
23,9,549,458,23,Prey
24,0,395,575,24,Prey
24,1,248,578,24,Prey
24,2,44,363,24,Predator
24,3,503,35,24,Prey
24,4,450,164,24,Predator
24,5,108,27,24,Castle
24,6,720,168,24,Predator
24,7,708,165,24,Prey
24,8,645,597,24,Prey
24,9,591,198,24,Prey
25,0,641,194,25,Prey
25,1,220,330,25,AttackerDragon
25,2,136,178,25,AttackerDragon
25,3,43,4,25,AttackerDragon
25,4,19,575,25,Castle
25,5,690,414,25,AttackerDragon
25,6,202,569,25,AttackerDragon
25,7,231,409,25,Predator
25,8,0,477,25,Prey
25,9,606,147,25,Prey
26,0,375,338,26,Prey
26,1,185,159,26,Predator
26,2,406,194,26,Prey
26,3,240,21,26,Prey
26,4,692,345,26,Prey
26,5,184,557,26,AttackerDragon
26,6,532,474,26,AttackerDragon
26,7,453,422,26,Castle
26,8,580,3,26,Prey
26,9,312,312,26,Prey
27,0,476,408,27,Predator
27,1,335,336,27,AttackerDragon
27,2,515,15,27,Predator
27,3,361,354,27,Predator
27,4,584,378,27,Predator
27,5,36,568,27,Castle
27,6,691,301,27,Prey
27,7,598,221,27,AttackerDragon
27,8,717,537,27,Predator
27,9,433,8,27,AttackerDragon
28,0,36,302,28,Prey
28,1,496,304,28,Prey
28,2,702,83,28,Predator
28,3,753,274,28,AttackerDragon
28,4,591,155,28,AttackerDragon
28,5,604,573,28,Predator
28,6,211,511,28,Castle
28,7,799,493,28,AttackerDragon
28,8,278,194,28,Castle
28,9,234,319,28,Predator
29,0,235,0,29,Castle
29,1,254,284,29,Prey
29,2,657,313,29,Castle
29,3,154,195,29,Predator
29,4,630,587,29,Castle
29,5,279,278,29,AttackerDragon
29,6,137,164,29,AttackerDragon
29,7,567,354,29,Prey
29,8,423,301,29,Prey
29,9,6,14,29,Prey
30,0,251,57,30,Prey
30,1,130,112,30,Predator
30,2,623,277,30,Castle
30,3,649,360,30,Castle
30,4,167,247,30,Prey
30,5,360,312,30,AttackerDragon
30,6,136,501,30,Prey
30,7,197,343,30,Predator
30,8,82,49,30,AttackerDragon
30,9,532,451,30,Prey
31,0,709,200,31,AttackerDragon
31,1,269,393,31,AttackerDragon
31,2,281,473,31,Castle
31,3,743,143,31,Castle
31,4,474,238,31,Castle
31,5,52,542,31,Prey
31,6,273,305,31,Predator
31,7,149,436,31,Prey
31,8,67,237,31,Prey
31,9,386,582,31,Prey
32,0,83,516,32,AttackerDragon
32,1,275,274,32,AttackerDragon
32,2,376,468,32,AttackerDragon
32,3,16,286,32,Prey
32,4,13,153,32,Castle
32,5,269,585,32,Castle
32,6,762,155,32,Predator
32,7,291,30,32,Predator
32,8,109,488,32,Prey
32,9,429,362,32,Prey
33,0,230,513,33,Castle
33,1,548,457,33,AttackerDragon
33,2,668,436,33,AttackerDragon
33,3,511,222,33,AttackerDragon
33,4,420,93,33,Castle
33,5,476,585,33,Predator
33,6,39,492,33,AttackerDragon
33,7,471,522,33,AttackerDragon
33,8,242,347,33,Predator
33,9,59,295,33,Prey
34,0,645,411,34,AttackerDragon
34,1,407,343,34,Castle
34,2,204,565,34,Castle
34,3,295,299,34,Predator
34,4,231,171,34,Predator
34,5,273,415,34,Predator
34,6,156,343,34,Predator
34,7,239,551,34,AttackerDragon
34,8,513,300,34,Predator
34,9,26,290,34,Prey
35,0,284,0,35,Castle
35,1,754,476,35,Predator
35,2,347,582,35,AttackerDragon
35,3,28,50,35,Prey
35,4,23,542,35,Prey
35,5,346,452,35,Castle
35,6,538,211,35,AttackerDragon
35,7,549,156,35,Castle
35,8,139,467,35,AttackerDragon
35,9,743,232,35,Predator
36,0,47,378,36,AttackerDragon
36,1,268,64,36,Prey
36,2,773,258,36,Castle
36,3,249,224,36,Predator
36,4,142,47,36,AttackerDragon
36,5,648,563,36,AttackerDragon
36,6,708,320,36,Castle
36,7,130,464,36,Prey
36,8,785,225,36,Predator
36,9,319,294,36,Castle
37,0,276,157,37,Castle
37,1,361,553,37,AttackerDragon
37,2,689,323,37,Predator
37,3,780,80,37,Castle
37,4,55,383,37,Prey
37,5,26,408,37,Prey
37,6,784,485,37,Prey
37,7,381,337,37,Prey
37,8,306,97,37,Prey
37,9,81,368,37,Predator
38,0,65,55,38,Prey
38,1,17,491,38,Prey
38,2,776,211,38,Predator
38,3,360,151,38,Prey
38,4,91,191,38,AttackerDragon
38,5,587,297,38,Predator
38,6,132,386,38,AttackerDragon
38,7,589,265,38,Castle
38,8,51,493,38,Prey
38,9,529,487,38,AttackerDragon
39,0,715,134,39,Prey
39,1,221,478,39,Prey
39,2,459,383,39,Castle
39,3,511,378,39,Predator
39,4,321,315,39,AttackerDragon
39,5,276,434,39,Prey
39,6,464,252,39,Castle
39,7,196,410,39,Predator
39,8,155,520,39,Predator
39,9,326,218,39,AttackerDragon
40,0,425,240,40,Predator
40,1,681,31,40,Castle
40,2,40,560,40,Prey
40,3,791,367,40,Predator
40,4,761,466,40,Prey
40,5,665,76,40,Castle
40,6,701,436,40,Prey
40,7,415,555,40,Castle
40,8,283,416,40,Predator
40,9,3,342,40,Castle
41,0,368,424,41,Castle
41,1,290,212,41,Castle
41,2,615,53,41,AttackerDragon
41,3,676,475,41,Castle
41,4,632,365,41,Predator
41,5,583,136,41,Castle
41,6,429,524,41,Predator
41,7,347,376,41,AttackerDragon
41,8,794,278,41,Castle
41,9,238,227,41,Predator
42,0,95,213,42,Predator
42,1,11,387,42,Castle
42,2,181,421,42,Prey
42,3,579,97,42,Predator
42,4,60,43,42,Prey
42,5,702,591,42,Predator
42,6,75,145,42,Castle
42,7,534,226,42,Predator
42,8,767,393,42,Predator
42,9,795,413,42,AttackerDragon
43,0,422,184,43,Castle
43,1,529,528,43,Castle
43,2,658,205,43,AttackerDragon
43,3,352,446,43,AttackerDragon
43,4,339,133,43,Prey
43,5,619,330,43,Castle
43,6,719,107,43,Prey
43,7,591,226,43,AttackerDragon
43,8,62,372,43,Prey
43,9,481,326,43,Castle
44,0,201,212,44,Predator
44,1,105,515,44,AttackerDragon
44,2,770,190,44,Prey
44,3,533,577,44,Castle
44,4,676,315,44,AttackerDragon
44,5,406,470,44,Predator
44,6,370,45,44,Prey
44,7,516,556,44,Prey
44,8,704,453,44,Castle
44,9,53,525,44,Castle
45,0,684,266,45,Prey
45,1,617,395,45,Predator
45,2,419,556,45,AttackerDragon
45,3,745,304,45,Predator
45,4,424,235,45,Castle
45,5,102,339,45,Prey
45,6,78,527,45,Predator
45,7,563,532,45,AttackerDragon
45,8,709,193,45,AttackerDragon
45,9,166,368,45,Predator
46,0,525,60,46,Prey
46,1,369,13,46,AttackerDragon
46,2,634,575,46,Prey
46,3,589,264,46,Predator
46,4,209,565,46,Predator
46,5,67,374,46,Castle
46,6,555,325,46,Prey
46,7,474,377,46,Castle
46,8,477,313,46,Castle
46,9,489,198,46,AttackerDragon
47,0,264,54,47,Predator
47,1,113,582,47,Predator
47,2,560,411,47,Predator
47,3,391,425,47,AttackerDragon
47,4,34,254,47,Prey
47,5,426,278,47,Predator
47,6,141,142,47,Prey
47,7,472,493,47,Prey
47,8,736,366,47,AttackerDragon
47,9,741,100,47,Castle
48,0,581,296,48,Castle
48,1,770,165,48,Castle
48,2,629,547,48,Castle
48,3,629,369,48,Predator
48,4,180,62,48,AttackerDragon
48,5,515,290,48,Prey
48,6,42,164,48,Prey
48,7,179,76,48,AttackerDragon
48,8,90,187,48,Predator
48,9,561,459,48,Castle
49,0,511,521,49,AttackerDragon
49,1,312,39,49,Castle
49,2,401,288,49,Castle
49,3,79,140,49,Castle
49,4,332,75,49,Castle
49,5,298,457,49,Castle
49,6,280,561,49,AttackerDragon
49,7,305,307,49,Predator
49,8,631,174,49,Prey
49,9,123,140,49,AttackerDragon
50,0,623,49,50,Prey
50,1,732,560,50,Prey
50,2,27,45,50,AttackerDragon
50,3,181,513,50,Prey
50,4,409,173,50,Castle
50,5,26,258,50,AttackerDragon
50,6,57,237,50,AttackerDragon
50,7,739,220,50,AttackerDragon
50,8,396,421,50,Castle
50,9,367,174,50,AttackerDragon
51,0,92,485,51,Castle
51,1,55,339,51,Castle
51,2,516,292,51,AttackerDragon
51,3,377,591,51,Castle
51,4,8,510,51,AttackerDragon
51,5,768,500,51,Castle
51,6,4,174,51,Prey
51,7,605,19,51,Castle
51,8,598,306,51,Prey
51,9,493,563,51,Castle
52,0,504,506,52,AttackerDragon
52,1,635,521,52,Predator
52,2,422,406,52,AttackerDragon
52,3,44,222,52,Predator
52,4,36,208,52,Predator
52,5,218,505,52,Prey
52,6,285,38,52,Predator
52,7,353,459,52,Predator
52,8,743,33,52,Castle
52,9,142,457,52,Predator
53,0,592,544,53,Prey
53,1,754,515,53,Castle
53,2,223,593,53,Prey
53,3,122,458,53,Castle
53,4,586,11,53,Predator
53,5,427,87,53,AttackerDragon
53,6,364,404,53,AttackerDragon
53,7,23,459,53,AttackerDragon
53,8,398,32,53,Castle
53,9,41,382,53,Predator
54,0,218,266,54,Predator
54,1,450,2,54,AttackerDragon
54,2,790,468,54,Castle
54,3,413,555,54,Predator
54,4,432,295,54,Predator
54,5,17,479,54,Castle
54,6,176,447,54,AttackerDragon
54,7,392,446,54,Predator
54,8,55,15,54,Prey
54,9,330,298,54,Predator
55,0,499,326,55,Predator
55,1,11,568,55,Castle
55,2,283,467,55,Prey
55,3,367,592,55,AttackerDragon
55,4,191,438,55,Castle
55,5,73,135,55,AttackerDragon
55,6,49,550,55,Predator
55,7,219,442,55,AttackerDragon
55,8,173,305,55,AttackerDragon
55,9,593,346,55,Prey
56,0,322,162,56,AttackerDragon
56,1,184,403,56,AttackerDragon
56,2,703,553,56,Predator
56,3,341,229,56,Prey
56,4,123,510,56,Prey
56,5,716,460,56,Castle
56,6,662,178,56,Prey
56,7,514,490,56,AttackerDragon
56,8,346,13,56,Castle
56,9,307,595,56,Prey
57,0,73,6,57,AttackerDragon
57,1,595,311,57,Prey
57,2,166,371,57,AttackerDragon
57,3,649,380,57,Castle
57,4,264,269,57,Castle
57,5,354,123,57,AttackerDragon
57,6,194,267,57,AttackerDragon
57,7,360,490,57,Predator
57,8,92,232,57,Prey
57,9,30,30,57,Predator
58,0,213,545,58,Castle
58,1,671,259,58,AttackerDragon
58,2,255,146,58,Prey
58,3,492,440,58,Prey
58,4,602,100,58,Predator
58,5,402,135,58,Prey
58,6,535,474,58,Castle
58,7,147,557,58,AttackerDragon
58,8,441,501,58,Castle
58,9,509,26,58,Predator
59,0,282,199,59,Castle
59,1,495,448,59,Predator
59,2,315,573,59,Castle
59,3,240,304,59,Predator
59,4,513,30,59,Prey
59,5,416,434,59,AttackerDragon
59,6,50,348,59,AttackerDragon
59,7,315,176,59,AttackerDragon
59,8,632,79,59,Predator
59,9,32,441,59,Castle
60,0,113,314,60,Castle
60,1,559,4,60,Prey
60,2,631,475,60,Castle
60,3,687,427,60,Prey
60,4,73,502,60,AttackerDragon
60,5,182,195,60,Castle
60,6,421,79,60,AttackerDragon
60,7,25,198,60,Prey
60,8,500,463,60,AttackerDragon
60,9,107,94,60,Castle
61,0,367,301,61,Castle
61,1,622,434,61,Predator
61,2,113,60,61,Castle
61,3,233,575,61,Castle
61,4,204,292,61,Prey
61,5,36,506,61,Castle
61,6,678,148,61,AttackerDragon
61,7,131,220,61,Prey
61,8,487,542,61,Predator
61,9,317,181,61,Prey
62,0,75,76,62,Prey
62,1,420,10,62,AttackerDragon
62,2,445,55,62,Predator
62,3,48,511,62,Prey
62,4,391,396,62,Prey
62,5,467,446,62,Prey
62,6,551,470,62,Castle
62,7,790,239,62,Prey
62,8,567,267,62,Castle
62,9,685,548,62,Castle
63,0,791,344,63,AttackerDragon
63,1,658,0,63,Prey
63,2,440,210,63,Prey
63,3,635,390,63,Castle
63,4,54,456,63,Prey
63,5,18,533,63,AttackerDragon
63,6,608,129,63,AttackerDragon
63,7,485,33,63,Castle
63,8,25,552,63,AttackerDragon
63,9,306,574,63,Predator
64,0,243,451,64,Prey
64,1,781,7,64,Prey
64,2,720,475,64,Castle
64,3,361,417,64,Prey
64,4,41,394,64,Prey
64,5,667,361,64,Predator
64,6,148,565,64,Predator
64,7,788,483,64,Prey
64,8,246,168,64,Predator
64,9,217,264,64,AttackerDragon
65,0,220,251,65,Prey
65,1,423,117,65,AttackerDragon
65,2,193,308,65,Castle
65,3,684,516,65,Predator
65,4,225,64,65,AttackerDragon
65,5,27,291,65,Prey
65,6,90,121,65,AttackerDragon
65,7,280,179,65,Prey
65,8,194,65,65,AttackerDragon
65,9,723,576,65,Castle
66,0,118,509,66,Predator
66,1,415,518,66,Castle
66,2,522,534,66,AttackerDragon
66,3,414,129,66,Predator
66,4,766,587,66,AttackerDragon
66,5,506,556,66,Predator
66,6,511,58,66,Castle
66,7,331,286,66,Prey
66,8,188,141,66,Predator
66,9,258,434,66,AttackerDragon
67,0,485,182,67,Predator
67,1,777,297,67,AttackerDragon
67,2,34,397,67,Prey
67,3,367,397,67,Prey
67,4,332,58,67,AttackerDragon
67,5,456,86,67,Predator
67,6,556,461,67,AttackerDragon
67,7,779,59,67,Predator
67,8,465,550,67,Prey
67,9,156,353,67,AttackerDragon
68,0,339,144,68,Prey
68,1,243,142,68,Prey
68,2,209,483,68,Prey
68,3,621,279,68,AttackerDragon
68,4,417,329,68,Prey
68,5,679,572,68,Predator
68,6,143,396,68,Prey
68,7,649,533,68,Prey
68,8,558,380,68,AttackerDragon
68,9,461,584,68,Castle
69,0,484,268,69,Predator
69,1,786,536,69,AttackerDragon
69,2,41,17,69,Prey
69,3,137,224,69,Predator
69,4,658,521,69,Predator
69,5,416,574,69,Castle
69,6,452,25,69,Predator
69,7,229,339,69,AttackerDragon
69,8,240,212,69,AttackerDragon
69,9,707,5,69,AttackerDragon
70,0,250,498,70,Castle
70,1,335,285,70,Castle
70,2,85,344,70,Predator
70,3,639,39,70,Castle
70,4,414,519,70,Prey
70,5,142,304,70,AttackerDragon
70,6,649,510,70,Predator
70,7,482,284,70,Prey
70,8,298,243,70,Prey
70,9,386,201,70,Castle
71,0,376,431,71,Predator
71,1,193,97,71,AttackerDragon
71,2,565,440,71,Predator
71,3,680,187,71,Castle
71,4,50,446,71,AttackerDragon
71,5,337,383,71,Predator
71,6,681,293,71,Prey
71,7,646,454,71,AttackerDragon
71,8,798,100,71,Castle
71,9,418,497,71,AttackerDragon
72,0,534,458,72,AttackerDragon
72,1,293,14,72,Predator
72,2,419,56,72,Castle
72,3,216,408,72,AttackerDragon
72,4,612,450,72,Prey
72,5,317,226,72,AttackerDragon
72,6,45,477,72,Prey
72,7,270,498,72,Predator
72,8,203,441,72,Prey
72,9,409,518,72,Predator
73,0,323,153,73,Prey
73,1,570,384,73,Castle
73,2,15,109,73,AttackerDragon
73,3,603,170,73,Predator
73,4,521,261,73,Prey
73,5,395,258,73,Predator
73,6,519,505,73,AttackerDragon
73,7,353,469,73,AttackerDragon
73,8,226,158,73,Prey
73,9,19,267,73,Prey
74,0,20,365,74,Predator
74,1,796,91,74,Predator
74,2,31,485,74,Predator
74,3,779,552,74,Predator
74,4,523,160,74,Predator
74,5,500,204,74,Castle
74,6,506,12,74,Castle
74,7,702,573,74,Castle
74,8,25,245,74,Prey
74,9,671,72,74,Castle
75,0,587,567,75,Predator
75,1,447,2,75,Predator
75,2,784,249,75,Prey
75,3,664,459,75,AttackerDragon
75,4,82,482,75,Predator
75,5,45,107,75,AttackerDragon
75,6,705,576,75,Castle
75,7,770,104,75,Castle
75,8,610,155,75,Predator
75,9,413,352,75,Prey
76,0,453,481,76,Prey
76,1,156,22,76,Predator
76,2,613,45,76,Predator
76,3,576,586,76,AttackerDragon
76,4,729,142,76,Predator
76,5,551,295,76,Prey
76,6,660,528,76,AttackerDragon
76,7,16,15,76,AttackerDragon
76,8,207,162,76,Predator
76,9,404,284,76,Predator
77,0,206,50,77,Castle
77,1,2,400,77,Castle
77,2,342,7,77,Castle
77,3,52,439,77,AttackerDragon
77,4,441,597,77,Castle
77,5,23,569,77,AttackerDragon
77,6,440,41,77,Prey
77,7,347,95,77,Predator
77,8,681,404,77,Prey
77,9,189,62,77,Castle
78,0,330,30,78,AttackerDragon
78,1,506,295,78,Prey
78,2,465,562,78,Prey
78,3,379,17,78,Castle
78,4,387,556,78,AttackerDragon
78,5,179,443,78,Prey
78,6,296,248,78,Prey
78,7,468,283,78,Predator
78,8,214,39,78,Prey
78,9,115,543,78,Prey
79,0,493,566,79,Prey
79,1,115,328,79,Predator
79,2,534,250,79,AttackerDragon
79,3,774,232,79,AttackerDragon
79,4,548,500,79,AttackerDragon
79,5,169,481,79,Prey
79,6,29,435,79,Prey
79,7,372,114,79,Prey
79,8,69,114,79,Castle
79,9,520,571,79,Castle
80,0,600,187,80,Prey
80,1,421,267,80,AttackerDragon
80,2,378,419,80,Castle
80,3,116,458,80,Castle
80,4,221,226,80,Castle
80,5,609,351,80,Predator
80,6,703,401,80,AttackerDragon
80,7,424,38,80,Prey
80,8,307,469,80,Prey
80,9,761,575,80,AttackerDragon
81,0,601,507,81,AttackerDragon
81,1,190,182,81,Prey
81,2,748,179,81,Predator
81,3,368,261,81,Predator
81,4,333,381,81,Predator
81,5,431,101,81,Predator
81,6,766,271,81,Prey
81,7,577,252,81,Prey
81,8,317,220,81,AttackerDragon
81,9,480,151,81,AttackerDragon
82,0,317,320,82,Predator
82,1,781,365,82,AttackerDragon
82,2,119,180,82,Prey
82,3,352,18,82,AttackerDragon
82,4,730,369,82,Castle
82,5,441,105,82,Castle
82,6,176,580,82,AttackerDragon
82,7,768,162,82,Castle
82,8,179,499,82,Predator
82,9,772,264,82,Predator
83,0,788,3,83,Predator
83,1,410,448,83,Castle
83,2,134,114,83,AttackerDragon
83,3,229,146,83,AttackerDragon
83,4,610,518,83,Castle
83,5,597,389,83,Predator
83,6,406,34,83,Castle
83,7,569,469,83,Prey
83,8,1,248,83,Predator
83,9,51,346,83,Prey
84,0,319,162,84,Prey
84,1,493,149,84,Prey
84,2,445,516,84,Predator
84,3,233,9,84,Castle
84,4,663,9,84,AttackerDragon
84,5,286,458,84,AttackerDragon
84,6,749,383,84,Castle
84,7,466,459,84,Castle
84,8,520,9,84,AttackerDragon
84,9,321,379,84,AttackerDragon
85,0,232,384,85,Predator
85,1,721,6,85,AttackerDragon
85,2,304,18,85,AttackerDragon
85,3,195,285,85,Prey
85,4,569,458,85,Castle
85,5,113,280,85,Predator
85,6,315,68,85,Predator
85,7,425,188,85,Predator
85,8,293,229,85,Predator
85,9,706,380,85,Predator
86,0,292,42,86,Prey
86,1,736,110,86,Predator
86,2,219,400,86,AttackerDragon
86,3,623,184,86,AttackerDragon
86,4,329,211,86,Castle
86,5,694,343,86,Castle
86,6,610,47,86,AttackerDragon
86,7,437,252,86,Prey
86,8,671,366,86,Predator
86,9,129,415,86,Prey
87,0,79,446,87,Predator
87,1,771,582,87,AttackerDragon
87,2,510,64,87,Predator
87,3,656,597,87,AttackerDragon
87,4,379,252,87,AttackerDragon
87,5,258,508,87,Prey
87,6,260,310,87,Predator
87,7,35,308,87,Prey
87,8,701,597,87,AttackerDragon
87,9,712,282,87,Castle
88,0,676,159,88,Castle
88,1,394,384,88,Castle
88,2,16,589,88,Prey
88,3,124,517,88,Castle
88,4,613,5,88,Predator
88,5,437,484,88,Predator
88,6,604,221,88,Castle
88,7,401,285,88,Predator
88,8,696,462,88,Prey
88,9,142,444,88,Predator
89,0,150,190,89,AttackerDragon
89,1,274,460,89,Castle
89,2,545,269,89,Predator
89,3,40,423,89,Castle
89,4,29,337,89,Castle
89,5,371,309,89,Castle
89,6,358,451,89,Castle
89,7,182,509,89,Predator
89,8,247,18,89,AttackerDragon
89,9,612,263,89,Predator
90,0,718,526,90,AttackerDragon
90,1,480,462,90,Prey
90,2,694,22,90,AttackerDragon
90,3,673,333,90,Castle
90,4,667,246,90,Prey
90,5,437,581,90,AttackerDragon
90,6,247,352,90,AttackerDragon
90,7,14,418,90,Predator
90,8,93,566,90,Castle
90,9,62,146,90,Prey
91,0,362,134,91,Predator
91,1,21,417,91,AttackerDragon
91,2,490,115,91,Prey
91,3,2,75,91,AttackerDragon
91,4,584,478,91,Predator
91,5,366,189,91,AttackerDragon
91,6,24,152,91,Prey
91,7,138,264,91,Castle
91,8,184,65,91,AttackerDragon
91,9,3,408,91,AttackerDragon
92,0,95,81,92,Castle
92,1,62,157,92,AttackerDragon
92,2,153,29,92,Predator
92,3,420,319,92,Castle
92,4,17,46,92,AttackerDragon
92,5,31,64,92,Castle
92,6,424,595,92,Predator
92,7,310,45,92,AttackerDragon
92,8,532,133,92,Prey
92,9,551,358,92,Predator
93,0,124,159,93,AttackerDragon
93,1,592,89,93,Prey
