frame,id,x,y,image_index,kind
10,1,223,272,10,Castle
10,2,663,368,10,Prey
10,3,575,387,10,Castle
10,4,500,448,10,Prey
10,5,795,151,10,Prey
10,6,534,184,10,AttackerDragon
10,7,682,87,10,Prey
10,8,262,446,10,Prey
10,9,455,97,10,AttackerDragon
11,0,90,370,11,Castle
11,1,343,21,11,AttackerDragon
11,2,294,595,11,Prey
11,3,1,574,11,AttackerDragon
11,4,595,35,11,Castle
11,5,432,410,11,AttackerDragon
11,6,339,189,11,Predator
11,7,397,194,11,Predator
11,8,7,75,11,Prey
11,9,290,333,11,AttackerDragon
12,0,229,418,12,AttackerDragon
12,1,64,320,12,Predator
12,2,394,351,12,AttackerDragon
12,3,102,170,12,Predator
12,4,329,176,12,AttackerDragon
12,5,432,127,12,Prey
12,6,68,225,12,AttackerDragon
12,7,192,470,12,Prey
12,8,756,233,12,Prey
12,9,388,136,12,AttackerDragon
13,0,246,9,13,AttackerDragon
13,1,269,152,13,AttackerDragon
13,2,495,300,13,Predator
13,3,661,396,13,Prey
13,4,581,177,13,Prey
13,5,342,90,13,Predator
13,6,771,173,13,Prey
13,7,70,277,13,Prey
13,8,290,445,13,AttackerDragon
13,9,286,60,13,Castle
14,0,506,443,14,AttackerDragon
14,1,480,331,14,Predator
14,2,705,38,14,Predator
14,3,209,423,14,Castle
14,4,276,8,14,Predator
14,5,343,119,14,Predator
14,6,138,321,14,AttackerDragon
14,7,282,127,14,Prey
14,8,162,37,14,Prey
14,9,140,19,14,Castle
15,0,763,156,15,Castle
15,1,780,570,15,AttackerDragon
15,2,227,183,15,Castle
15,3,321,566,15,AttackerDragon
15,4,172,29,15,Predator
15,5,532,435,15,Predator
15,6,559,341,15,Predator
15,7,232,573,15,Prey
15,8,124,448,15,AttackerDragon
15,9,539,495,15,Prey
16,0,539,222,16,AttackerDragon
16,1,127,518,16,AttackerDragon
16,2,92,97,16,Prey
16,3,344,558,16,Predator
16,4,341,399,16,AttackerDragon
16,5,149,21,16,Prey
16,6,315,85,16,AttackerDragon
16,7,264,275,16,Predator
16,8,576,552,16,AttackerDragon
16,9,125,297,16,Predator
17,0,519,549,17,Castle
17,1,251,373,17,AttackerDragon
17,2,485,153,17,Prey
17,3,262,163,17,Predator
17,4,378,261,17,AttackerDragon
17,5,115,51,17,AttackerDragon
17,6,478,351,17,Prey
17,7,643,246,17,Predator
17,8,514,249,17,AttackerDragon
17,9,535,199,17,Prey
18,0,459,309,18,Prey
18,1,242,195,18,Predator
18,2,39,163,18,AttackerDragon
18,3,633,427,18,Castle
18,4,792,65,18,AttackerDragon
18,5,791,233,18,Prey
18,6,380,282,18,Predator
18,7,370,466,18,AttackerDragon
18,8,287,107,18,Prey
18,9,605,288,18,Prey
19,0,603,572,19,Predator
19,1,463,559,19,AttackerDragon
19,2,134,449,19,Prey
19,3,414,225,19,Prey
19,4,698,434,19,Castle
19,5,260,175,19,Castle
19,6,781,27,19,Prey
19,7,761,62,19,Castle
19,8,38,117,19,Predator
19,9,764,596,19,AttackerDragon
20,0,441,203,20,Predator
20,1,521,62,20,Prey
20,2,589,19,20,Prey
20,3,587,395,20,Predator
20,4,141,328,20,Castle
20,5,359,594,20,Prey
20,6,581,316,20,AttackerDragon
20,7,428,469,20,AttackerDragon
20,8,587,236,20,AttackerDragon
20,9,203,10,20,Castle
21,0,706,160,21,Predator
21,1,638,323,21,Castle
21,2,733,58,21,Predator
21,3,735,423,21,Prey
21,4,389,442,21,Prey
21,5,153,361,21,Prey
21,6,254,264,21,Predator
21,7,672,454,21,Predator
21,8,282,242,21,Predator
21,9,665,93,21,AttackerDragon
22,0,799,90,22,Prey
22,1,555,351,22,Prey
22,2,648,1,22,Predator
22,3,524,525,22,AttackerDragon
22,4,389,581,22,AttackerDragon
22,5,61,536,22,Predator
22,6,173,214,22,Prey
22,7,106,376,22,AttackerDragon
22,8,275,592,22,Predator
22,9,694,103,22,Predator
23,0,765,346,23,Prey
23,1,193,91,23,AttackerDragon
23,2,668,400,23,Prey
23,3,693,103,23,AttackerDragon
23,4,527,566,23,Predator
23,5,448,527,23,Castle
23,6,372,246,23,AttackerDragon
23,7,577,88,23,AttackerDragon
23,8,590,53,23,Prey
23,9,20,298,23,AttackerDragon
24,0,753,202,24,Castle
24,1,281,30,24,Castle
24,2,171,392,24,Prey
24,3,610,392,24,Predator
24,4,251,541,24,Prey
24,5,124,401,24,Predator
24,6,313,80,24,Predator
24,7,292,477,24,Castle
24,8,581,426,24,Castle
24,9,518,14,24,AttackerDragon
25,0,178,537,25,AttackerDragon
25,1,376,513,25,Prey
25,2,345,503,25,Castle
25,3,723,396,25,Castle
25,4,44,560,25,Castle
25,5,550,139,25,Prey
25,6,363,401,25,Predator
25,7,9,158,25,Castle
25,8,655,381,25,Castle
25,9,330,332,25,Prey
26,0,472,409,26,Predator
26,1,712,182,26,Prey
26,2,715,584,26,Prey
26,3,161,471,26,Castle
26,4,510,166,26,Castle
26,5,765,245,26,Predator
26,6,642,276,26,Predator
26,7,795,49,26,Predator
26,8,646,345,26,Castle
26,9,685,390,26,AttackerDragon
27,0,619,369,27,Predator
27,1,475,365,27,Castle
27,2,479,579,27,AttackerDragon
27,3,231,123,27,Prey
27,4,419,440,27,Prey
27,5,444,248,27,Castle
27,6,682,352,27,AttackerDragon
27,7,163,525,27,Prey
27,8,37,542,27,Prey
27,9,775,157,27,Predator
28,0,717,322,28,Predator
28,1,607,214,28,Castle
28,2,749,435,28,AttackerDragon
28,3,702,278,28,Castle
28,4,152,322,28,AttackerDragon
28,5,152,44,28,Castle
28,6,434,335,28,Castle
28,7,445,149,28,Predator
28,8,262,126,28,Castle
28,9,705,307,28,Castle
29,0,615,549,29,Prey
29,1,250,415,29,Predator
29,2,791,322,29,Prey
29,3,382,227,29,Castle
29,4,333,240,29,Predator
29,5,129,523,29,AttackerDragon
29,6,628,447,29,Predator
29,7,145,41,29,Prey
29,8,697,269,29,Castle
29,9,1,531,29,Prey
30,0,155,226,30,Prey
30,1,481,95,30,Castle
30,2,576,469,30,AttackerDragon
30,3,32,48,30,Castle
30,4,641,133,30,AttackerDragon
30,5,780,273,30,Predator
30,6,734,510,30,Predator
30,7,47,540,30,AttackerDragon
30,8,659,223,30,Predator
30,9,511,136,30,Castle
31,0,758,359,31,Castle
31,1,353,311,31,Predator
31,2,85,165,31,Prey
31,3,315,266,31,AttackerDragon
31,4,335,270,31,Prey
31,5,193,274,31,Prey
31,6,285,208,31,AttackerDragon
31,7,343,554,31,Prey
31,8,80,471,31,AttackerDragon
31,9,617,551,31,Prey
32,0,456,125,32,Prey
32,1,726,424,32,Castle
32,2,0,225,32,AttackerDragon
32,3,108,87,32,AttackerDragon
32,4,158,515,32,AttackerDragon
32,5,31,215,32,Predator
32,6,464,198,32,Prey
32,7,763,211,32,Castle
32,8,794,489,32,AttackerDragon
32,9,394,368,32,Predator
33,0,448,314,33,Prey
33,1,151,556,33,Prey
33,2,126,592,33,Castle
33,3,703,352,33,Predator
33,4,31,33,33,Castle
33,5,386,128,33,Castle
33,6,329,301,33,Prey
33,7,633,345,33,Castle
33,8,494,307,33,Predator
33,9,575,121,33,Predator
34,0,533,574,34,Prey
34,1,757,48,34,Predator
34,2,391,298,34,Predator
34,3,135,328,34,Predator
34,4,629,298,34,Castle
34,5,603,138,34,Predator
34,6,396,486,34,Predator
34,7,616,170,34,Predator
34,8,198,121,34,Prey
34,9,425,201,34,AttackerDragon
35,0,696,543,35,Predator
35,1,232,77,35,AttackerDragon
35,2,762,90,35,Predator
35,3,760,471,35,Castle
35,4,208,178,35,AttackerDragon
35,5,191,282,35,Predator
35,6,775,296,35,Castle
35,7,126,238,35,Castle
35,8,670,499,35,Prey
35,9,226,339,35,AttackerDragon
36,0,116,123,36,Castle
36,1,537,172,36,Prey
36,2,795,596,36,Predator
36,3,595,141,36,Prey
36,4,315,434,36,Castle
36,5,242,171,36,AttackerDragon
36,6,782,436,36,AttackerDragon
36,7,70,507,36,Castle
36,8,615,248,36,Predator
36,9,546,323,36,Predator
37,0,289,364,37,Prey
37,1,452,307,37,Castle
37,2,12,227,37,Predator
37,3,454,51,37,Castle
37,4,537,117,37,Predator
37,5,222,131,37,Predator
37,6,358,521,37,Prey
37,7,76,151,37,Prey
37,8,499,388,37,Predator
37,9,403,214,37,Castle
38,0,625,231,38,Prey
38,1,318,500,38,Predator
38,2,237,472,38,Prey
38,3,171,364,38,AttackerDragon
38,4,705,555,38,AttackerDragon
38,5,620,185,38,Predator
38,6,512,440,38,Predator
38,7,643,485,38,Castle
38,8,414,382,38,Castle
38,9,180,516,38,Predator
39,0,564,487,39,AttackerDragon
39,1,657,218,39,Predator
39,2,595,39,39,Prey
39,3,450,420,39,Prey
39,4,395,367,39,Predator
39,5,95,289,39,Prey
39,6,530,570,39,AttackerDragon
39,7,54,106,39,Castle
39,8,547,473,39,Castle
39,9,608,43,39,AttackerDragon
40,0,507,432,40,Castle
40,1,751,187,40,Predator
40,2,786,154,40,Predator
40,3,375,43,40,Prey
40,4,415,517,40,Predator
40,5,572,506,40,Castle
40,6,761,79,40,Predator
40,7,85,412,40,Castle
40,8,385,430,40,Castle
40,9,290,166,40,Predator
41,0,177,335,41,Prey
41,1,475,278,41,Castle
41,2,508,594,41,Prey
41,3,749,356,41,Predator
41,4,131,486,41,Castle
41,5,725,555,41,AttackerDragon
41,6,317,99,41,Predator
41,7,439,499,41,AttackerDragon
41,8,357,424,41,AttackerDragon
41,9,308,124,41,Predator
42,0,323,86,42,Prey
42,1,530,551,42,AttackerDragon
42,2,709,18,42,AttackerDragon
42,3,728,369,42,Predator
42,4,587,351,42,Castle
42,5,156,125,42,AttackerDragon
42,6,795,140,42,AttackerDragon
42,7,13,148,42,Prey
42,8,623,307,42,AttackerDragon
42,9,534,400,42,Castle
43,0,484,463,43,Castle
43,1,401,310,43,Predator
43,2,73,280,43,Predator
43,3,431,277,43,Predator
43,4,454,173,43,AttackerDragon
43,5,742,91,43,Castle
43,6,391,150,43,Predator
43,7,659,123,43,Castle
43,8,37,262,43,Prey
43,9,211,182,43,Predator
44,0,58,13,44,AttackerDragon
44,1,741,73,44,Prey
44,2,529,394,44,Prey
44,3,638,152,44,AttackerDragon
44,4,628,113,44,Predator
44,5,323,416,44,AttackerDragon
44,6,451,174,44,Prey
44,7,514,288,44,Prey
44,8,338,439,44,Prey
44,9,256,206,44,Castle
45,0,293,307,45,Prey
45,1,460,194,45,Predator
45,2,529,14,45,Castle
45,3,137,417,45,Prey
45,4,57,145,45,Predator
45,5,209,393,45,Prey
45,6,174,487,45,Predator
45,7,24,479,45,Castle
45,8,406,585,45,Predator
45,9,179,505,45,AttackerDragon
46,0,570,494,46,Prey
46,1,190,449,46,Castle
46,2,208,591,46,Predator
46,3,376,243,46,Predator
46,4,261,12,46,Predator
46,5,635,534,46,AttackerDragon
46,6,263,235,46,Prey
46,7,642,571,46,AttackerDragon
46,8,548,72,46,AttackerDragon
46,9,236,344,46,AttackerDragon
47,0,64,14,47,AttackerDragon
47,1,223,230,47,Prey
47,2,427,304,47,Castle
47,3,329,414,47,Castle
47,4,252,57,47,Prey
47,5,607,506,47,Predator
47,6,241,404,47,Predator
47,7,725,437,47,Castle
47,8,724,468,47,Castle
47,9,305,143,47,AttackerDragon
48,0,406,72,48,Predator
48,1,779,282,48,Predator
48,2,447,200,48,Castle
48,3,709,99,48,Castle
48,4,390,322,48,AttackerDragon
48,5,284,561,48,Prey
48,6,268,290,48,Castle
48,7,799,596,48,Castle
48,8,60,511,48,Castle
48,9,241,166,48,Predator
49,0,5,299,49,AttackerDragon
49,1,28,371,49,Prey
49,2,129,593,49,Predator
49,3,720,347,49,Predator
49,4,629,540,49,Castle
49,5,194,198,49,AttackerDragon
49,6,686,481,49,Castle
49,7,459,373,49,AttackerDragon
49,8,494,531,49,Prey
49,9,733,575,49,Predator
50,0,230,335,50,Prey
50,1,301,573,50,Predator
50,2,697,532,50,Predator
50,3,787,266,50,Prey
50,4,526,251,50,Predator
50,5,130,156,50,Prey
50,6,75,457,50,Prey
50,7,224,550,50,Castle
50,8,60,584,50,Prey
50,9,755,15,50,Castle
51,0,461,252,51,Castle
51,1,489,495,51,Castle
51,2,31,398,51,Castle
51,3,560,370,51,Prey
51,4,526,542,51,Predator
51,5,83,533,51,AttackerDragon
51,6,77,494,51,Predator
51,7,98,364,51,Castle
51,8,229,282,51,AttackerDragon
51,9,481,26,51,Castle
52,0,168,93,52,Predator
52,1,684,305,52,Predator
52,2,208,550,52,Predator
52,3,291,239,52,Predator
52,4,149,312,52,Predator
52,5,605,355,52,Prey
52,6,612,419,52,AttackerDragon
52,7,304,267,52,Prey
52,8,11,585,52,Castle
52,9,206,449,52,Prey
53,0,286,456,53,Castle
53,1,286,245,53,Castle
53,2,0,206,53,AttackerDragon
53,3,245,562,53,Prey
53,4,673,579,53,Castle
53,5,171,73,53,Predator
53,6,521,407,53,Prey
53,7,148,237,53,AttackerDragon
53,8,689,194,53,Castle
53,9,564,454,53,AttackerDragon
54,0,320,349,54,Castle
54,1,657,80,54,Prey
54,2,588,173,54,AttackerDragon
54,3,772,222,54,Predator
54,4,176,320,54,AttackerDragon
54,5,767,206,54,Predator
54,6,183,224,54,Prey
54,7,111,529,54,Prey
54,8,552,595,54,Predator
54,9,487,424,54,Castle
55,0,45,494,55,Castle
55,1,461,231,55,Castle
55,2,785,451,55,Castle
55,3,226,29,55,Predator
55,4,576,410,55,Predator
55,5,17,319,55,Prey
55,6,513,51,55,AttackerDragon
55,7,663,388,55,Prey
55,8,16,121,55,Prey
55,9,211,581,55,Prey
56,0,356,203,56,Prey
56,1,371,534,56,Predator
56,2,297,398,56,Prey
56,3,431,588,56,Predator
56,4,142,238,56,Predator
56,5,384,106,56,Castle
56,6,264,54,56,AttackerDragon
56,7,164,303,56,Castle
56,8,231,277,56,Predator
56,9,725,305,56,Prey
57,0,512,186,57,Prey
57,1,635,465,57,Prey
57,2,263,267,57,Castle
57,3,607,223,57,Prey
57,4,711,129,57,Prey
57,5,177,70,57,Predator
57,6,645,499,57,Predator
57,7,500,177,57,Castle
57,8,153,425,57,Castle
57,9,526,283,57,Predator
58,0,170,116,58,AttackerDragon
58,1,709,444,58,AttackerDragon
58,2,10,276,58,AttackerDragon
58,3,487,162,58,AttackerDragon
58,4,131,385,58,AttackerDragon
58,5,514,134,58,Castle
58,6,95,243,58,Predator
58,7,545,314,58,Predator
58,8,764,311,58,AttackerDragon
58,9,582,205,58,Castle
59,0,599,61,59,AttackerDragon
59,1,323,270,59,Prey
59,2,533,61,59,Predator
59,3,669,366,59,AttackerDragon
59,4,390,305,59,Prey
59,5,376,505,59,AttackerDragon
59,6,322,159,59,Prey
59,7,452,599,59,Castle
59,8,316,38,59,Prey
59,9,651,442,59,Predator
60,0,475,318,60,Predator
60,1,255,297,60,Predator
60,2,557,276,60,AttackerDragon
60,3,263,580,60,Prey
60,4,732,224,60,Castle
60,5,127,464,60,Castle
60,6,82,17,60,Prey
60,7,417,6,60,Predator
60,8,466,13,60,Prey
60,9,456,553,60,AttackerDragon
61,0,73,448,61,AttackerDragon
61,1,590,541,61,Prey
61,2,433,323,61,AttackerDragon
61,3,390,167,61,Predator
61,4,506,301,61,Predator
61,5,686,373,61,AttackerDragon
61,6,363,116,61,AttackerDragon
61,7,429,322,61,Predator
61,8,368,248,61,Prey
61,9,153,42,61,AttackerDragon
62,0,177,474,62,Predator
62,1,73,296,62,Prey
62,2,737,361,62,AttackerDragon
62,3,515,181,62,Castle
62,4,680,511,62,Castle
62,5,694,446,62,AttackerDragon
62,6,120,302,62,Prey
62,7,408,509,62,Prey
62,8,622,108,62,Predator
62,9,695,105,62,Predator
63,0,727,122,63,Predator
63,1,247,481,63,Prey
63,2,572,169,63,Predator
63,3,136,296,63,AttackerDragon
63,4,520,282,63,AttackerDragon
63,5,136,274,63,Castle
63,6,64,18,63,Predator
63,7,485,370,63,Prey
63,8,81,296,63,Castle
63,9,356,402,63,Prey
64,0,59,62,64,AttackerDragon
64,1,393,255,64,Castle
64,2,222,436,64,Castle
64,3,752,234,64,Castle
64,4,27,291,64,Prey
64,5,400,537,64,AttackerDragon
64,6,433,118,64,Predator
64,7,404,521,64,Prey
64,8,13,468,64,Predator
64,9,56,366,64,AttackerDragon
65,0,254,310,65,Prey
65,1,97,476,65,Predator
65,2,260,538,65,Predator
65,3,324,392,65,Predator
65,4,40,485,65,Predator
65,5,323,356,65,Predator
65,6,631,566,65,AttackerDragon
65,7,514,8,65,AttackerDragon
65,8,640,584,65,Prey
65,9,176,54,65,Predator
66,0,558,149,66,AttackerDragon
66,1,56,226,66,Predator
66,2,115,501,66,Prey
66,3,97,9,66,Predator
66,4,519,23,66,Castle
66,5,103,113,66,Castle
66,6,323,427,66,AttackerDragon
66,7,405,292,66,Predator
66,8,249,49,66,AttackerDragon
66,9,639,54,66,Castle
67,0,425,461,67,Castle
67,1,758,433,67,Prey
67,2,683,218,67,Prey
67,3,420,312,67,Castle
67,4,621,35,67,AttackerDragon
67,5,669,477,67,AttackerDragon
67,6,200,591,67,AttackerDragon
67,7,90,64,67,Prey
67,8,164,386,67,AttackerDragon
67,9,530,355,67,Castle
68,0,681,313,68,Predator
68,1,210,372,68,Predator
68,2,789,542,68,Prey
68,3,160,336,68,AttackerDragon
68,4,72,197,68,Castle
68,5,21,115,68,AttackerDragon
68,6,112,172,68,AttackerDragon
68,7,377,215,68,AttackerDragon
68,8,0,68,68,Predator
68,9,228,51,68,Prey
69,0,30,124,69,AttackerDragon
69,1,378,403,69,AttackerDragon
69,2,102,374,69,Predator
69,3,197,232,69,Predator
69,4,169,473,69,Predator
69,5,167,166,69,AttackerDragon
69,6,423,262,69,Prey
69,7,562,307,69,Predator
69,8,41,455,69,Castle
69,9,534,166,69,Castle
70,0,698,34,70,Castle
70,1,611,66,70,Prey
70,2,98,44,70,Prey
70,3,654,558,70,Predator
70,4,372,285,70,Castle
70,5,196,448,70,Predator
70,6,676,584,70,Castle
70,7,125,575,70,AttackerDragon
70,8,9,378,70,AttackerDragon
70,9,428,47,70,AttackerDragon
71,0,631,298,71,Castle
71,1,382,526,71,AttackerDragon
71,2,771,199,71,Predator
71,3,404,225,71,AttackerDragon
71,4,655,283,71,AttackerDragon
71,5,778,408,71,Castle
71,6,270,298,71,Predator
71,7,389,109,71,Predator
71,8,765,21,71,Predator
71,9,57,542,71,Prey
72,0,775,185,72,Castle
72,1,171,273,72,Predator
72,2,574,462,72,AttackerDragon
72,3,437,65,72,AttackerDragon
72,4,375,101,72,Prey
72,5,313,400,72,AttackerDragon
72,6,220,26,72,Castle
72,7,766,589,72,Prey
72,8,45,455,72,AttackerDragon
72,9,398,416,72,Prey
73,0,567,162,73,AttackerDragon
73,1,110,49,73,Castle
73,2,657,125,73,Castle
73,3,97,304,73,Castle
73,4,503,136,73,Prey
73,5,568,95,73,AttackerDragon
73,6,457,243,73,Castle
73,7,538,367,73,Castle
73,8,719,118,73,AttackerDragon
73,9,593,440,73,Prey
74,0,677,567,74,Prey
74,1,331,560,74,AttackerDragon
74,2,273,433,74,Castle
74,3,293,477,74,AttackerDragon
74,4,621,441,74,AttackerDragon
74,5,770,361,74,Predator
74,6,132,542,74,AttackerDragon
74,7,616,29,74,AttackerDragon
74,8,789,387,74,Castle
74,9,87,293,74,Prey
75,0,455,435,75,Prey
75,1,571,231,75,Castle
75,2,425,75,75,Castle
75,3,290,457,75,Castle
75,4,722,556,75,Predator
75,5,612,457,75,Prey
75,6,430,560,75,Predator
75,7,89,109,75,Castle
75,8,623,22,75,Prey
75,9,284,522,75,Castle
76,0,299,386,76,Castle
76,1,405,4,76,Prey
76,2,712,521,76,Prey
76,3,515,198,76,Predator
76,4,299,230,76,AttackerDragon
76,5,425,222,76,Predator
76,6,214,454,76,AttackerDragon
76,7,405,442,76,AttackerDragon
76,8,318,408,76,Predator
76,9,325,455,76,Predator
77,0,390,24,77,AttackerDragon
77,1,317,130,77,Predator
77,2,11,319,77,Predator
77,3,676,493,77,Predator
77,4,237,153,77,Castle
77,5,566,519,77,Predator
77,6,468,118,77,Predator
77,7,210,446,77,Predator
77,8,63,414,77,Prey
77,9,203,527,77,Prey
78,0,120,496,78,Castle
78,1,442,485,78,Prey
78,2,711,130,78,Predator
78,3,480,141,78,Predator
78,4,357,8,78,Prey
78,5,286,52,78,Castle
78,6,120,274,78,Prey
78,7,553,327,78,Castle
78,8,628,279,78,AttackerDragon
78,9,444,398,78,AttackerDragon
79,0,47,509,79,Castle
79,1,735,66,79,AttackerDragon
79,2,721,460,79,Castle
79,3,639,128,79,Predator
79,4,178,175,79,Castle
79,5,725,372,79,AttackerDragon
79,6,563,512,79,Castle
79,7,13,40,79,AttackerDragon
79,8,633,145,79,Castle
79,9,264,163,79,Prey
80,0,667,216,80,AttackerDragon
80,1,48,103,80,AttackerDragon
80,2,22,543,80,Prey
80,3,410,351,80,Castle
80,4,575,189,80,AttackerDragon
80,5,478,262,80,Prey
80,6,667,310,80,Predator
80,7,211,594,80,AttackerDragon
80,8,391,179,80,AttackerDragon
80,9,729,275,80,Castle
81,0,384,218,81,AttackerDragon
81,1,512,279,81,AttackerDragon
81,2,222,535,81,Predator
81,3,555,308,81,Predator
81,4,245,361,81,Predator
81,5,46,454,81,Castle
81,6,711,541,81,Castle
81,7,517,210,81,Prey
81,8,579,65,81,AttackerDragon
81,9,408,262,81,Prey
82,0,675,594,82,Prey
82,1,288,424,82,Castle
82,2,355,110,82,AttackerDragon
82,3,457,567,82,Prey
82,4,553,103,82,AttackerDragon
82,5,182,23,82,Prey
82,6,415,456,82,Predator
82,7,654,261,82,Castle
82,8,508,429,82,Castle
82,9,94,216,82,Prey
83,0,464,43,83,Prey
83,1,539,426,83,Prey
83,2,330,132,83,AttackerDragon
83,3,233,87,83,AttackerDragon
83,4,583,339,83,AttackerDragon
83,5,22,183,83,Castle
83,6,705,7,83,AttackerDragon
83,7,415,281,83,Castle
83,8,642,527,83,Castle
83,9,698,295,83,Predator
84,0,650,92,84,Prey
84,1,471,205,84,Castle
84,2,74,259,84,Predator
84,3,474,81,84,Predator
84,4,744,6,84,AttackerDragon
84,5,660,273,84,Prey
84,6,496,6,84,Predator
84,7,374,184,84,AttackerDragon
84,8,455,387,84,Prey
84,9,355,402,84,AttackerDragon
85,0,221,220,85,AttackerDragon
85,1,75,88,85,Predator
85,2,580,53,85,AttackerDragon
85,3,44,133,85,Predator
85,4,460,445,85,Castle
85,5,264,167,85,Prey
85,6,516,156,85,Castle
85,7,497,329,85,Castle
85,8,432,252,85,AttackerDragon
85,9,566,275,85,Prey
86,0,608,491,86,Prey
86,1,791,266,86,Predator
86,2,496,347,86,Castle
86,3,300,61,86,Castle
86,4,569,406,86,Predator
86,5,566,572,86,Castle
86,6,368,320,86,Predator
86,7,375,200,86,Castle
86,8,23,249,86,Prey
86,9,653,539,86,Castle
87,0,273,99,87,Predator
87,1,4,98,87,Predator
87,2,0,2,87,Castle
87,3,252,317,87,Predator
87,4,671,572,87,Castle
87,5,494,78,87,Prey
87,6,467,595,87,AttackerDragon
87,7,310,573,87,Predator
87,8,792,183,87,Castle
87,9,606,562,87,Predator
88,0,667,596,88,Predator
88,1,759,36,88,AttackerDragon
88,2,40,132,88,Predator
88,3,180,516,88,Prey
88,4,287,117,88,Castle
88,5,414,73,88,Castle
88,6,270,567,88,AttackerDragon
88,7,242,461,88,Prey
88,8,473,556,88,Prey
88,9,210,490,88,Castle
89,0,361,450,89,AttackerDragon
89,1,377,473,89,Castle
89,2,490,260,89,AttackerDragon
89,3,437,242,89,AttackerDragon
89,4,603,78,89,Predator
89,5,293,495,89,Castle
89,6,751,52,89,AttackerDragon
89,7,326,303,89,Castle
89,8,550,261,89,Castle
89,9,211,375,89,Predator
90,0,514,155,90,Prey
90,1,344,87,90,Castle
90,2,296,321,90,Castle
90,3,194,300,90,Prey
90,4,686,431,90,Castle
90,5,105,509,90,Predator
90,6,189,56,90,AttackerDragon
90,7,19,181,90,Castle
90,8,680,522,90,Castle
90,9,381,25,90,Prey
91,0,604,227,91,Prey
91,1,133,296,91,AttackerDragon
91,2,278,390,91,AttackerDragon
91,3,507,193,91,Predator
91,4,435,137,91,Prey
91,5,293,111,91,AttackerDragon
91,6,482,277,91,AttackerDragon
91,7,233,251,91,AttackerDragon
91,8,433,239,91,Prey
91,9,485,343,91,AttackerDragon
92,0,626,145,92,AttackerDragon
92,1,521,586,92,Prey
92,2,376,459,92,Predator
92,3,154,549,92,Prey
92,4,383,124,92,AttackerDragon
92,5,688,268,92,Prey
92,6,223,380,92,AttackerDragon
92,7,645,498,92,Prey
92,8,17,366,92,AttackerDragon
