frame,id,x,y,image_index,kind
15,0,796,305,15,Castle
15,1,139,459,15,AttackerDragon
15,2,614,349,15,AttackerDragon
15,3,276,538,15,AttackerDragon
15,4,608,15,15,Predator
15,5,3,443,15,Prey
15,6,228,412,15,Predator
15,7,215,445,15,Prey
15,8,540,147,15,Predator
15,9,516,491,15,Castle
16,0,406,309,16,AttackerDragon
16,1,43,276,16,AttackerDragon
16,2,320,381,16,Predator
16,3,321,432,16,Castle
16,4,134,548,16,AttackerDragon
16,5,28,488,16,Prey
16,6,752,157,16,Castle
16,7,554,96,16,AttackerDragon
16,8,14,559,16,Castle
16,9,599,484,16,AttackerDragon
17,0,483,476,17,Castle
17,1,359,63,17,AttackerDragon
17,2,431,326,17,Castle
17,3,385,106,17,Predator
17,4,560,241,17,Predator
17,5,174,557,17,Predator
17,6,154,302,17,Predator
17,7,201,148,17,Prey
17,8,610,547,17,Predator
17,9,663,502,17,Castle
18,0,71,224,18,Prey
18,1,250,158,18,Castle
18,2,257,570,18,Prey
18,3,775,282,18,Castle
18,4,188,562,18,Predator
18,5,410,329,18,AttackerDragon
18,6,370,83,18,AttackerDragon
18,7,83,172,18,Prey
18,8,565,225,18,AttackerDragon
18,9,127,368,18,Prey
19,0,38,345,19,Castle
19,1,364,203,19,Prey
19,2,740,181,19,Prey
19,3,6,309,19,Castle
19,4,619,505,19,Castle
19,5,253,247,19,Castle
19,6,295,194,19,Predator
19,7,158,53,19,Castle
19,8,2,525,19,Prey
19,9,379,172,19,AttackerDragon
20,0,625,256,20,AttackerDragon
20,1,306,27,20,AttackerDragon
20,2,355,517,20,AttackerDragon
20,3,358,568,20,Castle
20,4,8,9,20,Predator
20,5,313,107,20,AttackerDragon
20,6,433,124,20,Castle
20,7,679,580,20,Castle
20,8,526,391,20,Predator
20,9,140,359,20,Castle
21,0,789,252,21,Castle
21,1,502,48,21,Prey
21,2,435,104,21,Prey
21,3,452,468,21,Castle
21,4,784,556,21,Prey
21,5,324,573,21,Castle
21,6,320,170,21,Prey
21,7,131,85,21,AttackerDragon
21,8,345,333,21,AttackerDragon
21,9,251,314,21,Castle
22,0,270,114,22,Predator
22,1,472,310,22,Prey
22,2,555,119,22,Predator
22,3,230,368,22,Predator
22,4,435,290,22,Prey
22,5,536,356,22,Prey
22,6,10,213,22,Castle
22,7,731,523,22,Castle
22,8,702,466,22,Predator
22,9,623,342,22,AttackerDragon
23,0,122,218,23,Predator
23,1,634,205,23,AttackerDragon
23,2,582,361,23,Predator
23,3,401,80,23,AttackerDragon
23,4,312,275,23,Predator
23,5,775,162,23,AttackerDragon
23,6,274,570,23,Prey
23,7,443,282,23,AttackerDragon
23,8,415,276,23,Prey
23,9,130,308,23,Castle
24,0,776,12,24,Castle
24,1,366,268,24,AttackerDragon
24,2,676,440,24,Castle
24,3,254,338,24,AttackerDragon
24,4,80,478,24,AttackerDragon
24,5,683,262,24,Castle
24,6,400,439,24,AttackerDragon
24,7,326,299,24,Castle
24,8,22,451,24,Castle
24,9,97,506,24,Castle
25,0,658,389,25,Castle
25,1,794,348,25,AttackerDragon
25,2,390,550,25,Prey
25,3,21,113,25,Predator
25,4,94,253,25,Predator
25,5,523,147,25,AttackerDragon
25,6,67,510,25,Predator
25,7,622,352,25,Prey
25,8,315,442,25,Predator
25,9,382,569,25,Predator
26,0,299,24,26,Prey
26,1,498,245,26,AttackerDragon
26,2,482,243,26,Castle
26,3,373,238,26,Predator
26,4,660,306,26,Castle
26,5,474,513,26,Castle
26,6,419,321,26,Prey
26,7,729,306,26,Castle
26,8,630,112,26,AttackerDragon
26,9,518,229,26,Castle
27,0,154,301,27,Prey
27,1,247,409,27,Castle
27,2,255,231,27,Prey
27,3,794,344,27,Prey
27,4,56,339,27,Prey
27,5,65,566,27,Prey
27,6,314,402,27,Prey
27,7,454,146,27,Prey
27,8,594,512,27,Castle
27,9,370,404,27,Castle
28,0,71,71,28,Prey
28,1,425,189,28,AttackerDragon
28,2,703,370,28,AttackerDragon
28,3,455,546,28,Castle
28,4,240,87,28,AttackerDragon
28,5,566,401,28,Prey
28,6,403,161,28,Prey
28,7,547,581,28,Prey
28,8,92,48,28,Castle
28,9,446,426,28,Predator
29,0,297,580,29,Prey
29,1,249,22,29,AttackerDragon
29,2,787,335,29,Castle
29,3,615,137,29,Prey
29,4,434,160,29,AttackerDragon
29,5,748,446,29,Predator
29,6,410,510,29,Castle
29,7,154,71,29,AttackerDragon
29,8,365,183,29,Castle
29,9,521,483,29,Castle
30,0,586,251,30,Castle
30,1,161,438,30,Predator
30,2,120,231,30,Castle
30,3,48,268,30,Predator
30,4,187,518,30,Prey
30,5,290,224,30,Prey
30,6,169,427,30,AttackerDragon
30,7,524,241,30,Prey
30,8,736,24,30,Castle
30,9,314,300,30,Predator
31,0,2,195,31,Predator
31,1,647,491,31,AttackerDragon
31,2,585,142,31,Predator
31,3,593,57,31,Predator
31,4,418,520,31,Castle
31,5,135,259,31,Castle
31,6,791,425,31,Predator
31,7,689,324,31,AttackerDragon
31,8,262,201,31,Castle
31,9,254,370,31,Prey
32,0,598,238,32,Castle
32,1,581,448,32,Predator
32,2,180,77,32,Predator
32,3,106,69,32,Castle
32,4,7,215,32,Predator
32,5,139,330,32,Prey
32,6,16,120,32,AttackerDragon
32,7,552,142,32,Prey
32,8,467,470,32,Predator
32,9,531,313,32,AttackerDragon
33,0,640,20,33,Prey
33,1,341,421,33,Castle
33,2,129,454,33,Prey
33,3,584,52,33,Castle
33,4,90,204,33,Prey
33,5,376,463,33,AttackerDragon
33,6,405,536,33,AttackerDragon
33,7,471,381,33,AttackerDragon
33,8,424,272,33,Predator
33,9,498,538,33,Predator
34,0,172,526,34,Predator
34,1,429,208,34,Predator
34,2,84,127,34,Prey
34,3,552,158,34,Castle
34,4,173,409,34,AttackerDragon
34,5,199,164,34,AttackerDragon
34,6,458,264,34,Predator
34,7,530,66,34,Predator
34,8,711,40,34,Predator
34,9,460,15,34,AttackerDragon
35,0,238,94,35,Prey
35,1,776,582,35,AttackerDragon
35,2,400,526,35,Castle
35,3,388,39,35,Prey
35,4,119,404,35,Predator
35,5,737,505,35,Prey
35,6,279,88,35,Castle
35,7,676,323,35,Prey
35,8,388,547,35,Predator
35,9,796,292,35,Predator
36,0,733,493,36,Prey
36,1,768,187,36,Predator
36,2,656,386,36,AttackerDragon
36,3,102,508,36,Prey
36,4,589,529,36,AttackerDragon
36,5,615,284,36,Predator
36,6,168,267,36,Predator
36,7,665,228,36,Castle
36,8,485,586,36,Prey
36,9,567,578,36,Predator
37,0,469,383,37,Castle
37,1,745,505,37,Prey
37,2,454,216,37,Prey
37,3,618,470,37,Castle
37,4,678,94,37,Prey
37,5,343,430,37,AttackerDragon
37,6,599,196,37,AttackerDragon
37,7,793,137,37,Prey
37,8,39,338,37,AttackerDragon
37,9,348,487,37,Predator
38,0,120,564,38,Predator
38,1,496,239,38,Prey
38,2,584,55,38,AttackerDragon
38,3,505,147,38,Predator
38,4,461,17,38,Predator
38,5,342,520,38,Predator
38,6,151,591,38,AttackerDragon
38,7,379,9,38,Castle
38,8,652,26,38,AttackerDragon
38,9,761,207,38,AttackerDragon
39,0,719,129,39,Prey
39,1,774,209,39,AttackerDragon
39,2,465,555,39,Castle
39,3,42,24,39,AttackerDragon
39,4,569,538,39,AttackerDragon
39,5,701,459,39,Castle
39,6,84,440,39,Prey
39,7,384,125,39,AttackerDragon
39,8,290,95,39,Predator
39,9,458,292,39,Predator
40,0,474,481,40,Castle
40,1,463,234,40,Prey
40,2,698,493,40,Prey
40,3,290,273,40,Prey
40,4,776,561,40,AttackerDragon
40,5,261,270,40,Castle
40,6,499,278,40,Castle
40,7,676,378,40,Predator
40,8,152,232,40,Castle
40,9,710,216,40,Castle
41,0,188,423,41,Predator
41,1,43,192,41,AttackerDragon
41,2,655,511,41,Prey
41,3,102,97,41,AttackerDragon
41,4,162,102,41,AttackerDragon
41,5,518,597,41,Prey
41,6,759,464,41,Castle
41,7,131,560,41,Castle
41,8,317,222,41,Predator
41,9,112,159,41,Castle
42,0,164,320,42,Prey
42,1,310,422,42,Prey
42,2,599,511,42,AttackerDragon
42,3,455,276,42,Predator
42,4,223,559,42,Castle
42,5,311,430,42,Castle
42,6,102,387,42,Castle
42,7,790,260,42,Castle
42,8,475,122,42,Predator
42,9,624,201,42,Prey
43,0,729,52,43,Predator
43,1,208,209,43,AttackerDragon
43,2,409,230,43,AttackerDragon
43,3,582,305,43,Prey
43,4,87,230,43,Castle
43,5,720,40,43,AttackerDragon
43,6,222,51,43,Predator
43,7,661,172,43,Prey
43,8,310,27,43,Prey
43,9,24,297,43,AttackerDragon
44,0,366,202,44,Castle
44,1,379,208,44,Castle
44,2,251,274,44,Predator
44,3,746,238,44,AttackerDragon
44,4,455,524,44,Prey
44,5,569,14,44,AttackerDragon
44,6,339,226,44,AttackerDragon
44,7,430,373,44,Prey
44,8,214,471,44,Predator
44,9,155,98,44,Castle
45,0,271,176,45,AttackerDragon
45,1,463,202,45,Castle
45,2,93,148,45,Prey
45,3,403,484,45,Predator
45,4,649,50,45,Castle
45,5,140,578,45,Predator
45,6,478,344,45,AttackerDragon
45,7,600,105,45,Prey
45,8,764,115,45,Prey
45,9,178,511,45,AttackerDragon
46,0,181,264,46,Predator
46,1,355,214,46,Castle
46,2,214,442,46,Prey
46,3,249,454,46,Castle
46,4,109,389,46,Predator
46,5,445,229,46,Castle
46,6,287,234,46,Predator
46,7,692,77,46,AttackerDragon
46,8,402,424,46,Castle
46,9,750,583,46,Prey
47,0,641,11,47,Castle
47,1,730,396,47,Prey
47,2,159,458,47,Prey
47,3,331,485,47,AttackerDragon
47,4,19,304,47,Predator
47,5,295,404,47,Predator
47,6,229,175,47,Predator
47,7,529,467,47,Predator
47,8,207,85,47,AttackerDragon
47,9,261,52,47,Prey
48,0,258,446,48,AttackerDragon
48,1,138,301,48,Prey
48,2,757,70,48,Predator
48,3,139,12,48,Prey
48,4,153,124,48,Prey
48,5,376,99,48,Predator
48,6,510,141,48,AttackerDragon
48,7,785,48,48,Predator
48,8,627,298,48,Castle
48,9,753,193,48,Predator
49,0,357,444,49,Prey
49,1,93,293,49,Prey
49,2,224,47,49,Prey
49,3,604,272,49,Predator
49,4,227,362,49,Predator
49,5,264,68,49,Predator
49,6,173,519,49,Predator
49,7,488,595,49,AttackerDragon
49,8,579,564,49,AttackerDragon
49,9,22,593,49,AttackerDragon
50,0,302,478,50,AttackerDragon
50,1,576,537,50,Prey
50,2,306,74,50,AttackerDragon
50,3,77,138,50,AttackerDragon
50,4,95,375,50,Predator
50,5,743,413,50,Castle
50,6,351,277,50,AttackerDragon
50,7,556,453,50,Prey
50,8,57,391,50,Predator
50,9,368,62,50,Predator
51,0,683,29,51,Castle
51,1,102,4,51,Castle
51,2,289,303,51,Predator
51,3,537,64,51,Castle
51,4,191,559,51,Predator
51,5,314,318,51,AttackerDragon
51,6,400,224,51,Castle
51,7,758,535,51,Castle
51,8,718,89,51,Predator
51,9,629,79,51,AttackerDragon
52,0,159,249,52,Prey
52,1,758,216,52,Predator
52,2,104,481,52,Predator
52,3,282,244,52,Castle
52,4,525,570,52,Prey
52,5,347,285,52,Prey
52,6,417,546,52,Castle
52,7,7,302,52,Predator
52,8,95,57,52,Castle
52,9,209,242,52,Prey
53,0,177,169,53,AttackerDragon
53,1,303,267,53,Prey
53,2,597,493,53,Castle
53,3,308,3,53,Predator
53,4,565,378,53,Prey
53,5,634,507,53,Castle
53,6,665,44,53,Prey
53,7,40,350,53,Castle
53,8,183,520,53,AttackerDragon
53,9,753,361,53,Castle
54,0,739,573,54,Prey
54,1,599,28,54,AttackerDragon
54,2,469,398,54,Prey
54,3,339,358,54,Prey
54,4,633,598,54,Castle
54,5,706,186,54,Prey
54,6,701,369,54,Castle
54,7,706,494,54,AttackerDragon
54,8,421,111,54,Predator
54,9,151,204,54,Predator
55,0,314,439,55,AttackerDragon
55,1,484,302,55,AttackerDragon
55,2,206,302,55,Predator
55,3,265,159,55,Predator
55,4,619,109,55,AttackerDragon
55,5,513,151,55,Predator
55,6,347,402,55,Castle
55,7,702,90,55,Castle
55,8,442,496,55,Predator
55,9,85,589,55,Predator
56,0,615,38,56,AttackerDragon
56,1,705,53,56,AttackerDragon
56,2,423,374,56,Prey
56,3,101,206,56,Castle
56,4,326,274,56,Prey
56,5,94,81,56,Castle
56,6,549,230,56,Predator
56,7,779,123,56,Prey
56,8,359,413,56,Castle
56,9,713,574,56,Prey
57,0,92,557,57,AttackerDragon
57,1,706,340,57,Castle
57,2,737,576,57,Prey
57,3,238,549,57,Prey
57,4,334,522,57,AttackerDragon
57,5,393,516,57,Prey
57,6,204,106,57,Prey
57,7,243,54,57,Prey
57,8,740,367,57,AttackerDragon
57,9,290,142,57,Castle
58,0,147,478,58,Predator
58,1,757,271,58,Castle
58,2,197,21,58,Castle
58,3,1,25,58,Predator
58,4,684,366,58,Predator
58,5,389,79,58,Castle
58,6,132,238,58,Prey
58,7,453,50,58,Castle
58,8,318,337,58,Castle
58,9,245,180,58,Predator
59,0,125,101,59,Prey
59,1,728,458,59,Predator
59,2,38,271,59,Predator
59,3,461,53,59,Castle
59,4,628,52,59,Prey
59,5,617,189,59,Prey
59,6,682,169,59,Prey
59,7,216,461,59,AttackerDragon
59,8,16,508,59,AttackerDragon
59,9,553,513,59,AttackerDragon
60,0,5,538,60,Predator
60,1,415,235,60,Castle
60,2,117,414,60,Prey
60,3,496,337,60,Castle
60,4,152,388,60,Castle
60,5,19,47,60,AttackerDragon
60,6,398,495,60,Prey
60,7,398,268,60,Castle
60,8,687,511,60,Predator
60,9,556,141,60,Castle
61,0,129,4,61,Castle
61,1,739,496,61,AttackerDragon
61,2,709,63,61,Castle
61,3,262,418,61,AttackerDragon
61,4,698,230,61,Predator
61,5,267,378,61,AttackerDragon
61,6,387,585,61,Prey
61,7,104,427,61,Predator
61,8,101,145,61,AttackerDragon
61,9,29,521,61,AttackerDragon
62,0,765,92,62,AttackerDragon
62,1,235,28,62,AttackerDragon
62,2,409,146,62,AttackerDragon
62,3,559,524,62,Castle
62,4,478,137,62,Prey
62,5,519,370,62,AttackerDragon
62,6,557,196,62,Prey
62,7,491,55,62,Predator
62,8,210,520,62,Prey
62,9,50,386,62,Prey
63,0,645,62,63,Prey
63,1,615,56,63,Prey
63,2,472,158,63,Prey
63,3,470,382,63,Prey
63,4,72,256,63,Castle
63,5,640,246,63,AttackerDragon
63,6,743,285,63,Castle
63,7,707,153,63,Predator
63,8,789,73,63,AttackerDragon
63,9,182,292,63,Castle
64,0,480,412,64,Predator
64,1,84,391,64,Prey
64,2,704,514,64,Prey
64,3,158,143,64,Prey
64,4,693,212,64,Prey
64,5,316,419,64,Predator
64,6,649,285,64,Predator
64,7,393,289,64,Predator
64,8,757,55,64,Predator
64,9,135,178,64,Prey
65,0,290,575,65,AttackerDragon
65,1,559,269,65,Predator
65,2,608,183,65,AttackerDragon
65,3,769,446,65,Castle
65,4,63,189,65,Castle
65,5,55,278,65,Predator
65,6,242,478,65,Castle
65,7,333,284,65,Castle
65,8,170,213,65,AttackerDragon
65,9,6,147,65,AttackerDragon
66,0,76,543,66,Predator
66,1,244,218,66,Castle
66,2,639,412,66,Prey
66,3,533,523,66,Prey
66,4,795,465,66,AttackerDragon
66,5,671,519,66,Predator
66,6,661,402,66,AttackerDragon
66,7,199,456,66,AttackerDragon
66,8,297,111,66,Prey
66,9,765,342,66,Predator
67,0,532,261,67,Predator
67,1,357,480,67,Predator
67,2,250,357,67,Prey
67,3,210,210,67,Prey
67,4,28,584,67,AttackerDragon
67,5,58,372,67,AttackerDragon
67,6,718,26,67,AttackerDragon
67,7,420,394,67,Prey
67,8,455,375,67,Castle
67,9,434,77,67,Prey
68,0,76,204,68,Predator
68,1,54,1,68,Predator
68,2,480,220,68,Predator
68,3,767,301,68,Castle
68,4,760,421,68,Predator
68,5,379,323,68,Predator
68,6,171,27,68,AttackerDragon
68,7,209,541,68,Castle
68,8,362,352,68,Prey
68,9,293,245,68,Predator
69,0,69,123,69,Predator
69,1,532,408,69,Castle
69,2,153,572,69,Prey
69,3,1,561,69,Castle
69,4,320,591,69,AttackerDragon
69,5,165,546,69,Prey
69,6,269,530,69,Prey
69,7,112,145,69,Prey
69,8,404,140,69,Prey
69,9,331,69,69,Prey
70,0,197,177,70,AttackerDragon
70,1,751,546,70,Castle
70,2,712,273,70,Predator
70,3,392,222,70,Castle
70,4,119,440,70,Predator
70,5,764,333,70,Castle
70,6,94,522,70,Predator
70,7,737,139,70,Predator
70,8,574,494,70,Prey
70,9,125,391,70,Castle
71,0,733,199,71,Predator
71,1,512,0,71,AttackerDragon
71,2,382,267,71,Castle
71,3,673,240,71,Predator
71,4,372,389,71,Prey
71,5,289,457,71,Prey
71,6,274,302,71,AttackerDragon
71,7,171,228,71,Castle
71,8,765,95,71,AttackerDragon
71,9,663,96,71,Castle
72,0,194,46,72,AttackerDragon
72,1,641,144,72,Predator
72,2,228,107,72,Castle
72,3,502,461,72,Predator
72,4,261,288,72,Castle
72,5,254,49,72,Castle
72,6,72,211,72,AttackerDragon
72,7,45,270,72,Predator
72,8,536,270,72,Predator
72,9,575,241,72,Predator
73,0,609,386,73,Castle
73,1,76,151,73,Predator
73,2,569,222,73,Castle
73,3,379,450,73,Prey
73,4,195,332,73,Predator
73,5,76,193,73,Castle
73,6,208,178,73,AttackerDragon
73,7,448,459,73,AttackerDragon
73,8,452,135,73,AttackerDragon
73,9,378,351,73,AttackerDragon
74,0,600,557,74,AttackerDragon
74,1,606,213,74,AttackerDragon
74,2,781,553,74,Prey
74,3,579,258,74,AttackerDragon
74,4,455,162,74,AttackerDragon
74,5,597,513,74,Predator
74,6,704,444,74,Prey
74,7,276,109,74,AttackerDragon
74,8,574,335,74,AttackerDragon
74,9,186,242,74,Predator
75,0,280,519,75,Prey
75,1,161,306,75,AttackerDragon
75,2,497,384,75,Castle
75,3,474,441,75,Predator
75,4,28,572,75,Castle
75,5,745,340,75,AttackerDragon
75,6,561,230,75,Castle
75,7,294,45,75,Prey
75,8,290,47,75,Predator
75,9,491,163,75,Predator
76,0,725,175,76,Predator
76,1,710,17,76,Prey
76,2,39,571,76,Castle
76,3,101,227,76,Castle
76,4,359,524,76,Predator
76,5,758,386,76,Prey
76,6,228,137,76,Predator
76,7,166,299,76,Predator
76,8,306,400,76,Prey
76,9,344,117,76,AttackerDragon
77,0,452,376,77,AttackerDragon
77,1,178,117,77,Predator
77,2,177,413,77,Castle
77,3,533,437,77,Prey
77,4,87,435,77,Predator
77,5,476,274,77,Prey
77,6,277,63,77,Castle
77,7,666,102,77,Castle
77,8,398,136,77,Predator
77,9,535,563,77,Castle
78,0,280,341,78,Prey
78,1,310,161,78,Predator
78,2,245,559,78,AttackerDragon
78,3,90,66,78,Castle
78,4,545,513,78,Castle
78,5,639,358,78,Prey
78,6,679,262,78,AttackerDragon
78,7,781,322,78,Castle
78,8,59,190,78,Prey
78,9,351,413,78,AttackerDragon
79,0,523,299,79,Castle
79,1,223,173,79,Predator
79,2,744,530,79,Prey
79,3,40,271,79,Prey
79,4,599,380,79,Castle
79,5,129,149,79,Predator
79,6,586,88,79,Predator
79,7,769,470,79,Predator
79,8,654,196,79,Castle
79,9,417,212,79,Predator
80,0,388,478,80,Castle
80,1,752,2,80,Castle
80,2,367,231,80,Prey
80,3,798,271,80,AttackerDragon
80,4,543,274,80,Castle
80,5,219,259,80,AttackerDragon
80,6,264,519,80,AttackerDragon
80,7,680,256,80,Castle
80,8,294,234,80,Prey
80,9,311,222,80,Predator
81,0,217,194,81,Prey
81,1,643,12,81,Prey
81,2,56,564,81,Predator
81,3,66,491,81,Prey
81,4,476,291,81,Castle
81,5,163,559,81,AttackerDragon
81,6,480,418,81,AttackerDragon
81,7,216,491,81,Castle
81,8,595,198,81,Prey
81,9,777,594,81,Predator
82,0,259,256,82,Predator
82,1,423,575,82,Prey
82,2,548,561,82,AttackerDragon
82,3,320,517,82,AttackerDragon
82,4,640,591,82,AttackerDragon
82,5,264,248,82,AttackerDragon
82,6,160,590,82,Predator
82,7,751,486,82,Castle
82,8,492,132,82,Prey
82,9,604,414,82,AttackerDragon
83,0,657,501,83,Castle
83,1,218,234,83,Predator
83,2,682,58,83,Prey
83,3,451,66,83,Prey
83,4,784,169,83,AttackerDragon
83,5,536,505,83,Castle
83,6,104,328,83,Prey
83,7,422,151,83,Predator
83,8,700,469,83,Castle
83,9,167,43,83,Prey
84,0,741,105,84,Castle
84,1,261,157,84,AttackerDragon
84,2,52,418,84,Prey
84,3,530,519,84,Prey
84,4,613,127,84,Predator
84,5,110,343,84,Prey
84,6,773,553,84,Predator
84,7,336,27,84,AttackerDragon
84,8,319,421,84,Castle
84,9,59,554,84,AttackerDragon
85,0,615,15,85,AttackerDragon
85,1,484,146,85,Castle
85,2,655,6,85,Predator
85,3,360,555,85,AttackerDragon
85,4,760,15,85,Prey
85,5,232,562,85,AttackerDragon
85,6,703,294,85,Prey
85,7,351,244,85,AttackerDragon
85,8,470,356,85,Prey
85,9,507,268,85,Prey
86,0,18,269,86,Prey
86,1,588,186,86,Predator
86,2,626,295,86,Predator
86,3,173,357,86,Prey
86,4,570,578,86,AttackerDragon
86,5,699,300,86,Predator
86,6,744,171,86,Castle
86,7,664,15,86,AttackerDragon
86,8,366,351,86,AttackerDragon
86,9,427,505,86,Castle
87,0,374,189,87,Castle
87,1,56,400,87,Predator
87,2,347,56,87,Predator
87,3,774,109,87,Prey
87,4,367,146,87,Prey
87,5,318,426,87,Prey
87,6,652,45,87,AttackerDragon
87,7,557,80,87,Predator
87,8,510,213,87,Predator
87,9,426,371,87,AttackerDragon
88,0,761,396,88,Castle
88,1,266,389,88,Castle
88,2,308,136,88,Prey
88,3,624,88,88,Castle
88,4,140,344,88,Prey
88,5,655,39,88,Predator
88,6,284,181,88,AttackerDragon
88,7,511,323,88,Prey
88,8,616,25,88,Castle
88,9,199,420,88,Castle
89,0,399,586,89,AttackerDragon
89,1,314,372,89,AttackerDragon
89,2,197,261,89,Prey
89,3,367,156,89,Prey
89,4,764,372,89,Prey
89,5,756,134,89,Predator
89,6,375,564,89,Castle
89,7,786,567,89,Predator
89,8,331,251,89,Predator
89,9,88,184,89,AttackerDragon
90,0,58,49,90,AttackerDragon
90,1,572,482,90,Predator
90,2,263,415,90,Prey
90,3,143,95,90,Predator
90,4,442,147,90,Prey
90,5,617,529,90,AttackerDragon
90,6,602,349,90,AttackerDragon
90,7,333,561,90,AttackerDragon
90,8,779,119,90,Prey
90,9,475,379,90,Prey
91,0,168,457,91,AttackerDragon
91,1,445,49,91,Predator
91,2,372,353,91,Castle
91,3,246,337,91,AttackerDragon
91,4,16,453,91,Predator
91,5,772,32,91,Castle
91,6,225,446,91,Castle
91,7,691,405,91,Predator
91,8,484,79,91,Castle
91,9,761,49,91,Prey
92,0,705,293,92,Castle
92,1,374,573,92,Castle
92,2,788,64,92,AttackerDragon
92,3,507,511,92,AttackerDragon
92,4,37,32,92,Castle
92,5,771,100,92,Castle
92,6,391,170,92,Castle
92,7,138,163,92,Castle
92,8,189,77,92,Prey
