frame,id,x,y,image_index,kind
19,8,404,577,19,Castle
19,9,165,432,19,AttackerDragon
20,0,746,326,20,Predator
20,1,115,102,20,AttackerDragon
20,2,400,454,20,Predator
20,3,596,244,20,Predator
20,4,748,38,20,AttackerDragon
20,5,611,246,20,Castle
20,6,698,38,20,Castle
20,7,154,296,20,Predator
20,8,72,219,20,AttackerDragon
20,9,738,81,20,Castle
21,0,405,182,21,Predator
21,1,6,251,21,Prey
21,2,42,229,21,Predator
21,3,499,558,21,Predator
21,4,384,551,21,AttackerDragon
21,5,344,388,21,AttackerDragon
21,6,781,268,21,Castle
21,7,48,223,21,Castle
21,8,215,53,21,Prey
21,9,779,206,21,Castle
22,0,547,354,22,AttackerDragon
22,1,219,54,22,Prey
22,2,520,571,22,Castle
22,3,651,382,22,Predator
22,4,713,234,22,Predator
22,5,525,492,22,Prey
22,6,74,238,22,AttackerDragon
22,7,482,112,22,Prey
22,8,263,9,22,Prey
22,9,741,66,22,AttackerDragon
23,0,274,333,23,Prey
23,1,629,480,23,Prey
23,2,650,5,23,AttackerDragon
23,3,202,256,23,Castle
23,4,557,516,23,Prey
23,5,205,7,23,AttackerDragon
23,6,780,295,23,Predator
23,7,552,47,23,Predator
23,8,381,46,23,AttackerDragon
23,9,423,315,23,Predator
24,0,791,537,24,Prey
24,1,675,526,24,Castle
24,2,774,184,24,Castle
24,3,168,154,24,Predator
24,4,350,433,24,Prey
24,5,793,223,24,Castle
24,6,90,213,24,Predator
24,7,60,196,24,Prey
24,8,89,44,24,Castle
24,9,420,7,24,Predator
25,0,467,515,25,Prey
25,1,234,7,25,Predator
25,2,33,317,25,Prey
25,3,496,146,25,AttackerDragon
25,4,678,175,25,Prey
25,5,133,93,25,Castle
25,6,63,13,25,Prey
25,7,687,535,25,Predator
25,8,738,282,25,Prey
25,9,772,413,25,Predator
26,0,675,415,26,AttackerDragon
26,1,572,202,26,AttackerDragon
26,2,148,124,26,Castle
26,3,512,271,26,Predator
26,4,596,314,26,AttackerDragon
26,5,648,462,26,Prey
26,6,461,162,26,Castle
26,7,757,572,26,Castle
26,8,106,487,26,Prey
26,9,512,321,26,Prey
27,0,359,260,27,Castle
27,1,27,51,27,AttackerDragon
27,2,531,265,27,Prey
27,3,344,153,27,Castle
27,4,316,506,27,Prey
27,5,768,572,27,Castle
27,6,759,544,27,Predator
27,7,141,256,27,Predator
27,8,287,435,27,Castle
27,9,54,451,27,Predator
28,0,45,543,28,Castle
28,1,477,227,28,Predator
28,2,550,119,28,AttackerDragon
28,3,168,335,28,Castle
28,4,213,55,28,Prey
28,5,767,327,28,AttackerDragon
28,6,229,394,28,Predator
28,7,549,315,28,AttackerDragon
28,8,752,138,28,Castle
28,9,58,67,28,Prey
29,0,121,419,29,Castle
29,1,615,232,29,Prey
29,2,41,292,29,Predator
29,3,66,213,29,Predator
29,4,74,536,29,Predator
29,5,353,583,29,AttackerDragon
29,6,256,22,29,AttackerDragon
29,7,262,332,29,Castle
29,8,27,24,29,Predator
29,9,84,500,29,Castle
30,0,525,534,30,Castle
30,1,45,478,30,Prey
30,2,639,181,30,Prey
30,3,312,249,30,Predator
30,4,312,489,30,Predator
30,5,317,362,30,Prey
30,6,533,104,30,AttackerDragon
30,7,248,531,30,Castle
30,8,228,271,30,Predator
30,9,346,155,30,Prey
31,0,402,430,31,Predator
31,1,241,236,31,Prey
31,2,387,421,31,Castle
31,3,485,518,31,Predator
31,4,647,509,31,AttackerDragon
31,5,73,318,31,Castle
31,6,768,163,31,Castle
31,7,515,362,31,AttackerDragon
31,8,127,484,31,Prey
31,9,261,542,31,Prey
32,0,119,584,32,Prey
32,1,735,411,32,Predator
32,2,65,11,32,Castle
32,3,302,340,32,Predator
32,4,640,421,32,Prey
32,5,267,459,32,Castle
32,6,739,557,32,Predator
32,7,787,252,32,Castle
32,8,187,317,32,AttackerDragon
32,9,665,376,32,Castle
33,0,578,537,33,Prey
33,1,288,262,33,Prey
33,2,764,556,33,Prey
33,3,515,388,33,AttackerDragon
33,4,413,327,33,AttackerDragon
33,5,638,158,33,Castle
33,6,97,426,33,Castle
33,7,646,260,33,Prey
33,8,103,70,33,AttackerDragon
33,9,166,561,33,AttackerDragon
34,0,252,214,34,Prey
34,1,163,165,34,Predator
34,2,712,43,34,AttackerDragon
34,3,467,66,34,Predator
34,4,398,0,34,Castle
34,5,11,113,34,Prey
34,6,424,192,34,Castle
34,7,257,304,34,Castle
34,8,372,106,34,AttackerDragon
34,9,392,217,34,Prey
35,0,723,137,35,Castle
35,1,373,574,35,Predator
35,2,651,313,35,Castle
35,3,343,569,35,Predator
35,4,82,251,35,AttackerDragon
35,5,35,91,35,Castle
35,6,33,239,35,Castle
35,7,419,176,35,Prey
35,8,229,240,35,Castle
35,9,712,192,35,Prey
36,0,754,347,36,Castle
36,1,555,459,36,AttackerDragon
36,2,524,95,36,Prey
36,3,0,465,36,Castle
36,4,353,359,36,Prey
36,5,704,521,36,Castle
36,6,505,86,36,Castle
36,7,598,92,36,Castle
36,8,83,411,36,Predator
36,9,104,309,36,Castle
37,0,235,70,37,Prey
37,1,682,96,37,Predator
37,2,206,61,37,Castle
37,3,94,137,37,Castle
37,4,322,399,37,Predator
37,5,735,252,37,Predator
37,6,537,286,37,Predator
37,7,474,291,37,Castle
37,8,782,193,37,Prey
37,9,18,95,37,Prey
38,0,228,519,38,Prey
38,1,576,397,38,Predator
38,2,303,101,38,Castle
38,3,589,155,38,Predator
38,4,638,243,38,Castle
38,5,676,361,38,Predator
38,6,248,152,38,Predator
38,7,388,112,38,Predator
38,8,400,74,38,Predator
38,9,713,16,38,AttackerDragon
39,0,178,474,39,Prey
39,1,211,171,39,Castle
39,2,127,373,39,AttackerDragon
39,3,423,529,39,AttackerDragon
39,4,50,13,39,Prey
39,5,750,328,39,Castle
39,6,211,17,39,Prey
39,7,365,312,39,Prey
39,8,204,174,39,Prey
39,9,417,373,39,Prey
40,0,758,343,40,Predator
40,1,683,543,40,Predator
40,2,678,404,40,Predator
40,3,335,98,40,Prey
40,4,580,436,40,AttackerDragon
40,5,213,529,40,Predator
40,6,778,117,40,Predator
40,7,582,345,40,AttackerDragon
40,8,116,88,40,Predator
40,9,471,372,40,Prey
41,0,264,88,41,Predator
41,1,619,164,41,Predator
41,2,58,360,41,AttackerDragon
41,3,65,63,41,Predator
41,4,437,132,41,AttackerDragon
41,5,232,479,41,AttackerDragon
41,6,517,187,41,Predator
41,7,40,5,41,Predator
41,8,388,228,41,Prey
41,9,234,563,41,Predator
42,0,134,112,42,Predator
42,1,668,518,42,Prey
42,2,220,64,42,Prey
42,3,730,158,42,Predator
42,4,741,301,42,Predator
42,5,744,38,42,Prey
42,6,80,108,42,Prey
42,7,490,518,42,AttackerDragon
42,8,73,273,42,AttackerDragon
42,9,525,205,42,AttackerDragon
43,0,734,384,43,Predator
43,1,441,307,43,Prey
43,2,221,353,43,Prey
43,3,797,213,43,Prey
43,4,685,299,43,Castle
43,5,560,584,43,AttackerDragon
43,6,385,474,43,Castle
43,7,239,448,43,Predator
43,8,2,73,43,Predator
43,9,210,267,43,AttackerDragon
44,0,512,360,44,Predator
44,1,733,376,44,Prey
44,2,276,77,44,Predator
44,3,153,147,44,Predator
44,4,774,449,44,Predator
44,5,400,308,44,Castle
44,6,51,185,44,Castle
44,7,607,280,44,Castle
44,8,224,379,44,Castle
44,9,278,154,44,AttackerDragon
45,0,564,436,45,Predator
45,1,211,325,45,Prey
45,2,309,391,45,Predator
45,3,699,175,45,AttackerDragon
45,4,588,97,45,Castle
45,5,479,262,45,AttackerDragon
45,6,268,50,45,AttackerDragon
45,7,276,344,45,Predator
45,8,401,1,45,Castle
45,9,236,572,45,Castle
46,0,372,598,46,AttackerDragon
46,1,599,561,46,Predator
46,2,290,537,46,Predator
46,3,569,534,46,Castle
46,4,401,485,46,AttackerDragon
46,5,730,322,46,Prey
46,6,238,467,46,AttackerDragon
46,7,737,350,46,AttackerDragon
46,8,248,72,46,Prey
46,9,202,557,46,Predator
47,0,393,495,47,Prey
47,1,474,450,47,AttackerDragon
47,2,133,40,47,Castle
47,3,84,42,47,AttackerDragon
47,4,227,344,47,Castle
47,5,691,102,47,Prey
47,6,432,297,47,Prey
47,7,47,180,47,Castle
47,8,568,197,47,Predator
47,9,329,289,47,Predator
48,0,511,309,48,Prey
48,1,187,359,48,Castle
48,2,781,373,48,Prey
48,3,746,266,48,AttackerDragon
48,4,746,80,48,Predator
48,5,682,412,48,Prey
48,6,734,349,48,Predator
48,7,286,149,48,Castle
48,8,474,406,48,Predator
48,9,417,264,48,Prey
49,0,633,356,49,AttackerDragon
49,1,324,248,49,Prey
49,2,285,381,49,Castle
49,3,170,239,49,Predator
49,4,576,18,49,AttackerDragon
49,5,424,522,49,Castle
49,6,642,100,49,AttackerDragon
49,7,369,275,49,Castle
49,8,722,86,49,Prey
49,9,653,510,49,Predator
50,0,694,182,50,Prey
50,1,666,575,50,AttackerDragon
50,2,529,550,50,Predator
50,3,178,196,50,Prey
50,4,529,0,50,Prey
50,5,84,530,50,AttackerDragon
50,6,75,506,50,Castle
50,7,365,306,50,Prey
50,8,223,308,50,Predator
50,9,202,291,50,Predator
51,0,690,83,51,Prey
51,1,381,89,51,AttackerDragon
51,2,693,198,51,Castle
51,3,326,241,51,Prey
51,4,419,182,51,AttackerDragon
51,5,389,479,51,AttackerDragon
51,6,92,283,51,Predator
51,7,378,439,51,AttackerDragon
51,8,491,266,51,AttackerDragon
51,9,284,346,51,Predator
52,0,207,209,52,Castle
52,1,349,132,52,AttackerDragon
52,2,59,90,52,Predator
52,3,51,463,52,AttackerDragon
52,4,239,192,52,Predator
52,5,460,385,52,AttackerDragon
52,6,544,129,52,Prey
52,7,627,319,52,AttackerDragon
52,8,346,250,52,Castle
52,9,630,285,52,Castle
53,0,774,108,53,Predator
53,1,93,372,53,AttackerDragon
53,2,154,300,53,Predator
53,3,394,108,53,Prey
53,4,158,434,53,Predator
53,5,228,479,53,Prey
53,6,348,4,53,Predator
53,7,556,254,53,Prey
53,8,150,455,53,Prey
53,9,764,383,53,Predator
54,0,793,171,54,Castle
54,1,398,165,54,Predator
54,2,222,275,54,Predator
54,3,354,230,54,Predator
54,4,768,570,54,AttackerDragon
54,5,670,311,54,Predator
54,6,42,422,54,Prey
54,7,408,212,54,Predator
54,8,97,126,54,Castle
54,9,387,397,54,Predator
55,0,607,427,55,Prey
55,1,103,326,55,Predator
55,2,514,154,55,AttackerDragon
55,3,230,184,55,Castle
55,4,287,192,55,Castle
55,5,429,194,55,AttackerDragon
55,6,574,465,55,Predator
55,7,485,396,55,Predator
55,8,65,458,55,Castle
55,9,229,104,55,AttackerDragon
56,0,81,85,56,AttackerDragon
56,1,311,127,56,Predator
56,2,530,105,56,Castle
56,3,535,2,56,Predator
56,4,98,71,56,Prey
56,5,670,460,56,Castle
56,6,549,172,56,Prey
56,7,84,276,56,Predator
56,8,717,400,56,AttackerDragon
56,9,619,90,56,AttackerDragon
57,0,535,159,57,Prey
57,1,307,92,57,Castle
57,2,110,546,57,Castle
57,3,771,465,57,Prey
57,4,702,421,57,Prey
57,5,323,175,57,Predator
57,6,586,465,57,Prey
57,7,313,88,57,Castle
57,8,717,221,57,AttackerDragon
57,9,630,197,57,Castle
58,0,311,344,58,Prey
58,1,518,297,58,AttackerDragon
58,2,643,106,58,Prey
58,3,187,375,58,Castle
58,4,708,503,58,Predator
58,5,392,587,58,AttackerDragon
58,6,34,331,58,Prey
58,7,133,171,58,AttackerDragon
58,8,455,237,58,Prey
58,9,233,201,58,Prey
59,0,729,83,59,AttackerDragon
59,1,746,41,59,Predator
59,2,354,341,59,Predator
59,3,442,265,59,Prey
59,4,114,291,59,Prey
59,5,720,181,59,Prey
59,6,783,192,59,Castle
59,7,421,96,59,Castle
59,8,682,464,59,Predator
59,9,434,452,59,Castle
60,0,547,151,60,Prey
60,1,636,266,60,Predator
60,2,456,293,60,Predator
60,3,668,329,60,Predator
60,4,322,559,60,Castle
60,5,189,563,60,Castle
60,6,125,89,60,AttackerDragon
60,7,729,24,60,Predator
60,8,786,513,60,Predator
60,9,737,491,60,AttackerDragon
61,0,444,557,61,Castle
61,1,554,28,61,AttackerDragon
61,2,159,152,61,AttackerDragon
61,3,264,241,61,AttackerDragon
61,4,311,171,61,Predator
61,5,602,573,61,Predator
61,6,200,405,61,AttackerDragon
61,7,643,213,61,Castle
61,8,94,361,61,AttackerDragon
61,9,389,345,61,Prey
62,0,485,496,62,Castle
62,1,771,374,62,Predator
62,2,527,118,62,Castle
62,3,48,84,62,Prey
62,4,276,354,62,AttackerDragon
62,5,502,200,62,AttackerDragon
62,6,2,524,62,Predator
62,7,555,474,62,Castle
62,8,288,410,62,AttackerDragon
62,9,133,245,62,Prey
63,0,179,273,63,Castle
63,1,229,150,63,Castle
63,2,361,73,63,Predator
63,3,407,227,63,Prey
63,4,362,176,63,Castle
63,5,727,297,63,Predator
63,6,559,583,63,Prey
63,7,341,184,63,AttackerDragon
63,8,521,552,63,Castle
63,9,204,434,63,Prey
64,0,240,322,64,Prey
64,1,290,258,64,AttackerDragon
64,2,560,102,64,Castle
64,3,492,36,64,Predator
64,4,739,447,64,Predator
64,5,81,524,64,Predator
64,6,470,395,64,AttackerDragon
64,7,508,579,64,Predator
64,8,60,392,64,AttackerDragon
64,9,264,411,64,Predator
65,0,537,171,65,Prey
65,1,70,518,65,Prey
65,2,630,378,65,Predator
65,3,378,0,65,Predator
65,4,230,134,65,Prey
65,5,629,289,65,Prey
65,6,561,169,65,Prey
65,7,631,48,65,Prey
65,8,164,383,65,Prey
65,9,721,193,65,Predator
66,0,434,534,66,AttackerDragon
66,1,374,460,66,Castle
66,2,456,513,66,Castle
66,3,625,248,66,Castle
66,4,484,251,66,Castle
66,5,524,183,66,Castle
66,6,187,294,66,AttackerDragon
66,7,217,385,66,Predator
66,8,553,511,66,AttackerDragon
66,9,14,59,66,Prey
67,0,399,286,67,Castle
67,1,489,218,67,Predator
67,2,770,23,67,Castle
67,3,590,261,67,AttackerDragon
67,4,241,27,67,Prey
67,5,681,39,67,Castle
67,6,635,551,67,Predator
67,7,174,66,67,AttackerDragon
67,8,162,536,67,Predator
67,9,720,585,67,Castle
68,0,479,429,68,Prey
68,1,471,525,68,Prey
68,2,341,135,68,Predator
68,3,603,114,68,Prey
68,4,653,339,68,AttackerDragon
68,5,42,444,68,Castle
68,6,530,329,68,Prey
68,7,586,434,68,Predator
68,8,238,376,68,Castle
68,9,7,115,68,Predator
69,0,65,167,69,Predator
69,1,538,320,69,Castle
69,2,533,301,69,AttackerDragon
69,3,350,528,69,Castle
69,4,30,441,69,AttackerDragon
69,5,786,177,69,Predator
69,6,438,564,69,AttackerDragon
69,7,21,189,69,AttackerDragon
69,8,279,102,69,AttackerDragon
69,9,719,550,69,Prey
70,0,251,241,70,Predator
70,1,38,408,70,Castle
70,2,3,374,70,AttackerDragon
70,3,524,53,70,Castle
70,4,154,335,70,Castle
70,5,795,467,70,Prey
70,6,145,17,70,Castle
70,7,21,107,70,Castle
70,8,112,183,70,Prey
70,9,587,71,70,Castle
71,0,642,455,71,Predator
71,1,248,498,71,Castle
71,2,458,560,71,Prey
71,3,414,288,71,AttackerDragon
71,4,283,515,71,Castle
71,5,340,73,71,Predator
71,6,136,218,71,Prey
71,7,615,178,71,Prey
71,8,148,443,71,Prey
71,9,213,494,71,Prey
72,0,228,570,72,Prey
72,1,488,235,72,AttackerDragon
72,2,30,219,72,AttackerDragon
72,3,488,281,72,Predator
72,4,185,272,72,Predator
72,5,455,165,72,AttackerDragon
72,6,671,456,72,Predator
72,7,496,505,72,Predator
72,8,594,384,72,Predator
72,9,558,595,72,AttackerDragon
73,0,335,111,73,AttackerDragon
73,1,589,391,73,Castle
73,2,389,299,73,AttackerDragon
73,3,359,455,73,Predator
73,4,477,599,73,AttackerDragon
73,5,708,358,73,Castle
73,6,84,104,73,Predator
73,7,341,565,73,Predator
73,8,453,552,73,Castle
73,9,731,269,73,Castle
74,0,631,239,74,Castle
74,1,495,581,74,Castle
74,2,466,318,74,Castle
74,3,671,120,74,Castle
74,4,644,339,74,Predator
74,5,709,564,74,AttackerDragon
74,6,751,468,74,Predator
74,7,168,429,74,AttackerDragon
74,8,111,300,74,AttackerDragon
74,9,227,296,74,AttackerDragon
75,0,701,172,75,AttackerDragon
75,1,219,350,75,Prey
75,2,422,563,75,AttackerDragon
75,3,573,585,75,Prey
75,4,796,313,75,AttackerDragon
75,5,221,416,75,Prey
75,6,593,433,75,Prey
75,7,761,459,75,AttackerDragon
75,8,342,280,75,AttackerDragon
75,9,190,473,75,Castle
76,0,249,357,76,Prey
76,1,515,173,76,Predator
76,2,201,145,76,Predator
76,3,160,589,76,Predator
76,4,711,36,76,AttackerDragon
76,5,66,99,76,Predator
76,6,169,588,76,Prey
76,7,583,498,76,Castle
76,8,370,489,76,Prey
76,9,745,152,76,Castle
77,0,252,191,77,Predator
77,1,428,318,77,Prey
77,2,149,212,77,Castle
77,3,162,371,77,Prey
77,4,261,587,77,Prey
77,5,631,403,77,Predator
77,6,244,257,77,AttackerDragon
77,7,150,122,77,Castle
77,8,773,209,77,Predator
77,9,567,525,77,Castle
78,0,233,121,78,Castle
78,1,272,128,78,AttackerDragon
78,2,678,181,78,Castle
78,3,256,408,78,Predator
78,4,582,411,78,Predator
78,5,265,64,78,Prey
78,6,99,255,78,Prey
78,7,782,434,78,Prey
78,8,119,124,78,Prey
78,9,762,380,78,Prey
79,0,215,302,79,Predator
79,1,256,129,79,Castle
79,2,440,381,79,Castle
79,3,502,182,79,Prey
79,4,134,151,79,Predator
79,5,186,575,79,Predator
79,6,159,230,79,Prey
79,7,349,449,79,Castle
79,8,33,555,79,Predator
79,9,361,70,79,AttackerDragon
80,0,31,444,80,AttackerDragon
80,1,0,355,80,Prey
80,2,235,76,80,Prey
80,3,447,312,80,AttackerDragon
80,4,648,22,80,Predator
80,5,33,582,80,AttackerDragon
80,6,157,355,80,Castle
80,7,440,549,80,AttackerDragon
80,8,790,176,80,Prey
80,9,585,501,80,Prey
81,0,39,79,81,Castle
81,1,31,588,81,Castle
81,2,108,160,81,Prey
81,3,528,63,81,Prey
81,4,479,213,81,Prey
81,5,195,438,81,Predator
81,6,403,5,81,Predator
81,7,259,421,81,Prey
81,8,123,459,81,AttackerDragon
81,9,649,451,81,AttackerDragon
82,0,756,125,82,Castle
82,1,278,293,82,Castle
82,2,201,375,82,Prey
82,3,616,104,82,Castle
82,4,376,247,82,Castle
82,5,364,448,82,Castle
82,6,350,477,82,Predator
82,7,759,509,82,Prey
82,8,453,429,82,Castle
82,9,245,100,82,Predator
83,0,752,215,83,Prey
83,1,527,389,83,Castle
83,2,765,473,83,Castle
83,3,305,566,83,AttackerDragon
83,4,765,473,83,AttackerDragon
83,5,301,295,83,AttackerDragon
83,6,45,179,83,Predator
83,7,791,549,83,AttackerDragon
83,8,113,31,83,AttackerDragon
83,9,163,456,83,Prey
84,0,92,353,84,Prey
84,1,233,213,84,AttackerDragon
84,2,798,140,84,Castle
84,3,228,193,84,AttackerDragon
84,4,539,135,84,Predator
84,5,433,430,84,Prey
84,6,760,44,84,AttackerDragon
84,7,442,410,84,Prey
84,8,51,23,84,AttackerDragon
84,9,379,457,84,AttackerDragon
85,0,355,527,85,Predator
85,1,355,586,85,Castle
85,2,271,122,85,Castle
85,3,483,87,85,Prey
85,4,576,271,85,Predator
85,5,647,575,85,Prey
85,6,649,580,85,Predator
85,7,545,386,85,Prey
85,8,166,212,85,Castle
85,9,554,59,85,Predator
86,0,420,437,86,Prey
86,1,742,153,86,Prey
86,2,600,155,86,Prey
86,3,188,52,86,Castle
86,4,143,50,86,Predator
86,5,507,458,86,Predator
86,6,519,571,86,AttackerDragon
86,7,452,141,86,Castle
86,8,418,265,86,Predator
86,9,456,82,86,Prey
87,0,392,544,87,Castle
87,1,435,473,87,Prey
87,2,112,35,87,AttackerDragon
87,3,598,198,87,Castle
87,4,264,21,87,Prey
87,5,162,87,87,Prey
87,6,291,114,87,Castle
87,7,350,118,87,AttackerDragon
87,8,310,298,87,Castle
87,9,778,145,87,Predator
88,0,757,137,88,Prey
88,1,390,37,88,Predator
88,2,418,97,88,Prey
88,3,504,192,88,Castle
88,4,585,217,88,Predator
88,5,515,494,88,Predator
88,6,473,313,88,Castle
88,7,384,467,88,Prey
88,8,692,358,88,Predator
88,9,64,90,88,Predator
89,0,170,570,89,Castle
89,1,466,551,89,AttackerDragon
89,2,590,204,89,Predator
89,3,694,501,89,AttackerDragon
89,4,240,167,89,Castle
89,5,692,440,89,Prey
89,6,654,77,89,Castle
89,7,747,492,89,Castle
89,8,557,32,89,Predator
89,9,259,340,89,Castle
90,0,80,578,90,Castle
90,1,573,364,90,Prey
90,2,469,531,90,Predator
90,3,655,567,90,Predator
90,4,160,446,90,Predator
90,5,241,208,90,Predator
90,6,794,449,90,Castle
90,7,589,234,90,Castle
90,8,384,212,90,Prey
90,9,211,428,90,Castle
91,0,580,331,91,AttackerDragon
91,1,547,11,91,Predator
91,2,19,548,91,Castle
91,3,470,188,91,Prey
91,4,417,429,91,Predator
91,5,793,491,91,AttackerDragon
91,6,575,225,91,Predator
91,7,393,293,91,AttackerDragon
91,8,781,221,91,Prey
91,9,119,414,91,Predator
92,0,607,406,92,Prey
92,1,155,311,92,Prey
92,2,391,65,92,Castle
92,3,40,37,92,Castle
92,4,156,358,92,Predator
92,5,772,350,92,Prey
92,6,641,396,92,Predator
92,7,8,461,92,AttackerDragon
92,8,717,208,92,Prey
92,9,193,49,92,Prey
93,0,612,121,93,AttackerDragon
93,1,56,52,93,Castle
93,2,771,136,93,Predator
93,3,366,524,93,Castle
93,4,493,11,93,Prey
93,5,741,485,93,AttackerDragon
93,6,162,11,93,Castle
93,7,256,360,93,Predator
93,8,684,437,93,Prey
