frame,id,x,y,image_index,kind
15,6,155,205,15,Predator
15,7,641,231,15,Castle
15,8,675,33,15,Castle
15,9,655,173,15,Castle
16,0,100,418,16,Predator
16,1,256,308,16,Predator
16,2,378,8,16,AttackerDragon
16,3,278,319,16,Prey
16,4,300,92,16,Castle
16,5,356,349,16,AttackerDragon
16,6,113,72,16,Castle
16,7,790,429,16,Prey
16,8,255,450,16,Castle
16,9,339,11,16,Predator
17,0,71,318,17,Castle
17,1,617,393,17,Prey
17,2,292,85,17,AttackerDragon
17,3,685,527,17,Castle
17,4,10,119,17,Prey
17,5,268,219,17,Castle
17,6,8,278,17,Castle
17,7,71,353,17,Predator
17,8,327,535,17,Prey
17,9,479,179,17,Predator
18,0,150,538,18,Castle
18,1,114,33,18,Castle
18,2,707,2,18,Castle
18,3,80,444,18,Predator
18,4,179,291,18,Predator
18,5,633,236,18,Castle
18,6,734,596,18,AttackerDragon
18,7,705,219,18,AttackerDragon
18,8,600,453,18,Prey
18,9,516,563,18,Predator
19,0,421,91,19,AttackerDragon
19,1,321,208,19,Prey
19,2,304,49,19,Predator
19,3,399,466,19,Predator
19,4,174,85,19,AttackerDragon
19,5,173,535,19,Castle
19,6,612,180,19,Predator
19,7,286,378,19,AttackerDragon
19,8,135,93,19,AttackerDragon
19,9,245,24,19,AttackerDragon
20,0,739,428,20,AttackerDragon
20,1,584,188,20,Predator
20,2,145,269,20,Prey
20,3,337,472,20,Prey
20,4,421,568,20,AttackerDragon
20,5,208,173,20,Predator
20,6,776,235,20,Prey
20,7,650,357,20,Castle
20,8,193,354,20,Predator
20,9,89,107,20,Prey
21,0,30,442,21,Predator
21,1,446,175,21,Predator
21,2,69,348,21,Predator
21,3,620,37,21,Predator
21,4,765,473,21,Prey
21,5,410,386,21,Predator
21,6,293,531,21,Predator
21,7,198,470,21,Castle
21,8,381,98,21,Predator
21,9,571,528,21,Castle
22,0,432,517,22,Prey
22,1,316,90,22,Predator
22,2,384,262,22,Prey
22,3,497,343,22,AttackerDragon
22,4,252,590,22,Predator
22,5,753,365,22,AttackerDragon
22,6,339,326,22,Prey
22,7,742,202,22,Prey
22,8,150,580,22,Predator
22,9,548,586,22,Prey
23,0,279,595,23,Predator
23,1,312,305,23,Prey
23,2,143,201,23,Prey
23,3,597,368,23,Castle
23,4,338,69,23,Predator
23,5,125,282,23,Predator
23,6,222,463,23,AttackerDragon
23,7,290,503,23,Castle
23,8,466,545,23,Predator
23,9,143,12,23,AttackerDragon
24,0,727,315,24,Prey
24,1,32,288,24,Castle
24,2,674,137,24,Castle
24,3,625,489,24,Predator
24,4,525,46,24,Predator
24,5,579,333,24,AttackerDragon
24,6,65,493,24,AttackerDragon
24,7,761,178,24,Prey
24,8,121,288,24,AttackerDragon
24,9,288,388,24,Prey
25,0,202,399,25,Castle
25,1,417,245,25,Castle
25,2,267,147,25,Prey
25,3,38,324,25,Predator
25,4,620,248,25,Predator
25,5,648,218,25,AttackerDragon
25,6,244,422,25,Castle
25,7,291,571,25,Predator
25,8,601,345,25,Prey
25,9,752,55,25,Castle
26,0,121,85,26,Prey
26,1,289,343,26,Predator
26,2,95,196,26,AttackerDragon
26,3,309,165,26,Predator
26,4,83,61,26,Castle
26,5,412,237,26,AttackerDragon
26,6,753,392,26,Castle
26,7,24,23,26,AttackerDragon
26,8,106,512,26,Prey
26,9,133,101,26,Predator
27,0,462,241,27,Castle
27,1,6,286,27,Prey
27,2,198,78,27,AttackerDragon
27,3,691,381,27,Prey
27,4,513,16,27,Castle
27,5,469,354,27,Predator
27,6,43,509,27,Prey
27,7,201,184,27,Predator
27,8,370,18,27,Prey
27,9,635,9,27,Predator
28,0,566,151,28,Castle
28,1,778,345,28,Prey
28,2,651,77,28,Predator
28,3,677,275,28,AttackerDragon
28,4,564,66,28,Predator
28,5,574,317,28,Prey
28,6,104,240,28,Predator
28,7,370,331,28,Predator
28,8,679,406,28,AttackerDragon
28,9,775,197,28,Predator
29,0,537,549,29,Castle
29,1,405,345,29,Prey
29,2,9,171,29,Prey
29,3,292,585,29,Prey
29,4,128,520,29,Castle
29,5,626,171,29,AttackerDragon
29,6,144,474,29,Prey
29,7,754,501,29,Prey
29,8,768,43,29,Prey
29,9,657,533,29,AttackerDragon
30,0,150,522,30,Prey
30,1,104,482,30,Predator
30,2,37,412,30,Predator
30,3,208,397,30,Prey
30,4,695,379,30,Predator
30,5,361,357,30,AttackerDragon
30,6,690,268,30,Predator
30,7,397,590,30,Prey
30,8,453,349,30,Predator
30,9,644,131,30,Castle
31,0,619,156,31,AttackerDragon
31,1,418,360,31,AttackerDragon
31,2,744,2,31,Castle
31,3,536,26,31,Castle
31,4,697,190,31,Castle
31,5,234,579,31,Predator
31,6,370,331,31,Castle
31,7,30,196,31,Castle
31,8,177,356,31,Castle
31,9,89,73,31,Castle
32,0,533,213,32,Castle
32,1,495,265,32,Predator
32,2,449,422,32,AttackerDragon
32,3,339,305,32,AttackerDragon
32,4,17,222,32,AttackerDragon
32,5,260,107,32,AttackerDragon
32,6,403,568,32,Castle
32,7,321,219,32,Castle
32,8,358,61,32,Predator
32,9,16,132,32,AttackerDragon
33,0,159,402,33,Prey
33,1,408,44,33,Prey
33,2,635,333,33,Prey
33,3,589,74,33,Prey
33,4,498,493,33,Prey
33,5,245,339,33,Prey
33,6,536,195,33,Prey
33,7,633,229,33,AttackerDragon
33,8,376,133,33,AttackerDragon
33,9,253,244,33,Predator
34,0,775,268,34,Predator
34,1,694,91,34,AttackerDragon
34,2,482,127,34,Predator
34,3,322,206,34,Prey
34,4,257,399,34,AttackerDragon
34,5,508,303,34,Predator
34,6,147,10,34,AttackerDragon
34,7,734,75,34,AttackerDragon
34,8,495,476,34,Castle
34,9,672,311,34,Prey
35,0,167,210,35,Predator
35,1,454,409,35,AttackerDragon
35,2,296,293,35,Prey
35,3,161,191,35,AttackerDragon
35,4,674,342,35,Castle
35,5,779,399,35,Prey
35,6,757,34,35,AttackerDragon
35,7,766,62,35,Castle
35,8,90,330,35,Predator
35,9,279,570,35,Predator
36,0,199,362,36,Predator
36,1,243,514,36,Castle
36,2,661,482,36,Prey
36,3,385,46,36,AttackerDragon
36,4,7,394,36,AttackerDragon
36,5,69,58,36,Predator
36,6,743,532,36,Prey
36,7,18,233,36,Prey
36,8,314,492,36,Prey
36,9,197,272,36,AttackerDragon
37,0,402,395,37,Prey
37,1,739,356,37,Prey
37,2,14,199,37,Castle
37,3,261,442,37,Predator
37,4,649,148,37,AttackerDragon
37,5,197,84,37,Prey
37,6,452,171,37,Prey
37,7,784,208,37,AttackerDragon
37,8,572,61,37,Predator
37,9,145,200,37,Castle
38,0,387,89,38,Castle
38,1,495,172,38,Predator
38,2,585,509,38,Castle
38,3,591,185,38,Castle
38,4,381,440,38,Castle
38,5,187,217,38,Prey
38,6,740,507,38,Prey
38,7,428,151,38,AttackerDragon
38,8,122,560,38,Predator
38,9,654,230,38,Predator
39,0,218,302,39,Castle
39,1,548,397,39,Predator
39,2,586,205,39,Castle
39,3,623,558,39,Castle
39,4,23,313,39,Prey
39,5,393,256,39,Prey
39,6,215,569,39,AttackerDragon
39,7,130,283,39,Predator
39,8,626,570,39,AttackerDragon
39,9,156,366,39,Predator
40,0,576,557,40,Castle
40,1,17,182,40,AttackerDragon
40,2,8,240,40,Prey
40,3,112,563,40,Prey
40,4,87,517,40,Predator
40,5,254,368,40,Predator
40,6,170,29,40,Prey
40,7,79,240,40,Castle
40,8,325,134,40,Prey
40,9,59,502,40,Castle
41,0,304,102,41,Predator
41,1,607,254,41,AttackerDragon
41,2,456,258,41,Prey
41,3,262,206,41,Prey
41,4,590,277,41,Castle
41,5,113,407,41,Predator
41,6,119,334,41,AttackerDragon
41,7,216,25,41,Castle
41,8,87,434,41,Predator
41,9,243,268,41,Prey
42,0,769,406,42,Castle
42,1,478,443,42,Castle
42,2,114,281,42,AttackerDragon
42,3,647,194,42,Prey
42,4,243,310,42,Castle
42,5,614,594,42,Castle
42,6,613,466,42,AttackerDragon
42,7,641,595,42,Prey
42,8,727,568,42,Castle
42,9,423,128,42,Prey
43,0,746,148,43,Prey
43,1,13,489,43,Predator
43,2,212,175,43,Predator
43,3,337,309,43,Castle
43,4,386,69,43,AttackerDragon
43,5,691,123,43,Predator
43,6,224,369,43,AttackerDragon
43,7,450,289,43,Prey
43,8,355,164,43,Castle
43,9,759,246,43,Predator
44,0,110,146,44,Castle
44,1,256,449,44,AttackerDragon
44,2,323,524,44,AttackerDragon
44,3,538,401,44,Predator
44,4,101,348,44,Castle
44,5,42,256,44,Prey
44,6,488,138,44,Predator
44,7,267,580,44,Castle
44,8,590,337,44,Predator
44,9,506,226,44,Predator
45,0,710,206,45,AttackerDragon
45,1,391,356,45,Castle
45,2,273,54,45,AttackerDragon
45,3,676,85,45,Prey
45,4,471,471,45,AttackerDragon
45,5,689,196,45,Prey
45,6,90,443,45,Castle
45,7,152,502,45,AttackerDragon
45,8,682,218,45,Predator
45,9,255,22,45,AttackerDragon
46,0,637,186,46,AttackerDragon
46,1,407,304,46,AttackerDragon
46,2,516,461,46,AttackerDragon
46,3,260,436,46,AttackerDragon
46,4,176,382,46,Castle
46,5,171,14,46,Castle
46,6,161,38,46,Prey
46,7,352,577,46,Castle
46,8,693,218,46,AttackerDragon
46,9,178,512,46,Predator
47,0,754,503,47,Castle
47,1,674,291,47,Prey
47,2,230,115,47,AttackerDragon
47,3,123,267,47,Predator
47,4,127,398,47,Prey
47,5,601,97,47,AttackerDragon
47,6,383,287,47,Castle
47,7,461,183,47,AttackerDragon
47,8,246,11,47,Predator
47,9,455,278,47,AttackerDragon
48,0,331,474,48,Castle
48,1,223,2,48,Prey
48,2,709,23,48,Castle
48,3,100,517,48,AttackerDragon
48,4,495,516,48,Predator
48,5,683,452,48,AttackerDragon
48,6,786,440,48,Predator
48,7,797,349,48,Predator
48,8,12,16,48,Castle
48,9,683,113,48,Predator
49,0,155,224,49,Castle
49,1,381,326,49,Castle
49,2,377,104,49,Prey
49,3,426,492,49,Predator
49,4,713,280,49,Prey
49,5,259,532,49,AttackerDragon
49,6,518,169,49,Castle
49,7,267,440,49,AttackerDragon
49,8,173,560,49,Castle
49,9,345,275,49,AttackerDragon
50,0,768,217,50,Prey
50,1,399,63,50,Castle
50,2,153,443,50,Castle
50,3,601,379,50,Predator
50,4,359,393,50,Predator
50,5,411,326,50,AttackerDragon
50,6,690,366,50,Predator
50,7,454,89,50,Predator
50,8,185,137,50,Castle
50,9,250,379,50,Castle
51,0,655,283,51,Castle
51,1,386,91,51,Prey
51,2,68,567,51,Prey
51,3,7,77,51,Predator
51,4,200,469,51,Predator
51,5,524,166,51,Prey
51,6,364,173,51,Castle
51,7,69,10,51,Predator
51,8,52,274,51,Castle
51,9,157,142,51,Prey
52,0,673,276,52,Prey
52,1,476,440,52,Castle
52,2,5,545,52,AttackerDragon
52,3,661,446,52,AttackerDragon
52,4,165,27,52,Predator
52,5,366,595,52,Castle
52,6,241,453,52,Prey
52,7,220,158,52,Prey
52,8,34,61,52,Castle
52,9,99,107,52,Prey
53,0,291,583,53,AttackerDragon
53,1,106,190,53,AttackerDragon
53,2,215,454,53,Predator
53,3,412,493,53,Predator
53,4,392,383,53,Castle
53,5,753,119,53,Prey
53,6,691,380,53,AttackerDragon
53,7,318,215,53,Predator
53,8,407,584,53,Prey
53,9,217,597,53,Prey
54,0,232,263,54,AttackerDragon
54,1,93,353,54,AttackerDragon
54,2,63,98,54,AttackerDragon
54,3,417,86,54,Predator
54,4,285,268,54,AttackerDragon
54,5,359,88,54,Predator
54,6,683,126,54,AttackerDragon
54,7,516,157,54,AttackerDragon
54,8,75,563,54,AttackerDragon
54,9,101,486,54,Castle
55,0,332,400,55,Predator
55,1,9,203,55,Predator
55,2,72,114,55,Prey
55,3,513,448,55,Predator
55,4,752,384,55,Prey
55,5,460,351,55,AttackerDragon
55,6,497,324,55,Prey
55,7,171,241,55,AttackerDragon
55,8,579,514,55,Prey
55,9,228,439,55,Predator
56,0,9,118,56,Predator
56,1,460,372,56,Castle
56,2,45,481,56,Prey
56,3,55,104,56,Castle
56,4,542,410,56,Predator
56,5,636,191,56,Predator
56,6,319,320,56,AttackerDragon
56,7,366,465,56,Castle
56,8,799,466,56,Predator
56,9,648,81,56,AttackerDragon
57,0,376,159,57,AttackerDragon
57,1,610,204,57,Predator
57,2,792,477,57,Predator
57,3,17,343,57,Predator
57,4,335,66,57,AttackerDragon
57,5,705,357,57,Castle
57,6,268,216,57,AttackerDragon
57,7,270,549,57,Castle
57,8,103,447,57,Prey
57,9,546,457,57,Predator
58,0,379,329,58,Prey
58,1,640,483,58,Castle
58,2,395,561,58,AttackerDragon
58,3,92,475,58,Castle
58,4,439,394,58,AttackerDragon
58,5,32,121,58,Prey
58,6,472,106,58,AttackerDragon
58,7,376,448,58,Prey
58,8,618,554,58,Predator
58,9,544,163,58,Predator
59,0,198,206,59,AttackerDragon
59,1,284,439,59,Predator
59,2,438,149,59,AttackerDragon
59,3,713,83,59,Prey
59,4,20,349,59,AttackerDragon
59,5,577,378,59,AttackerDragon
59,6,534,584,59,AttackerDragon
59,7,69,522,59,Castle
59,8,211,427,59,Predator
59,9,144,175,59,Predator
60,0,531,322,60,AttackerDragon
60,1,276,340,60,AttackerDragon
60,2,655,519,60,Castle
60,3,588,106,60,Prey
60,4,749,392,60,AttackerDragon
60,5,322,305,60,AttackerDragon
60,6,609,67,60,Prey
60,7,757,239,60,Prey
60,8,323,160,60,Castle
60,9,750,338,60,Castle
61,0,592,549,61,Prey
61,1,615,396,61,Castle
61,2,139,191,61,Castle
61,3,720,136,61,Prey
61,4,278,557,61,Prey
61,5,789,452,61,Predator
61,6,585,61,61,Castle
61,7,39,244,61,Prey
61,8,446,366,61,AttackerDragon
61,9,528,33,61,Prey
62,0,261,222,62,Predator
62,1,754,312,62,Predator
62,2,372,587,62,Prey
62,3,53,365,62,Castle
62,4,493,9,62,AttackerDragon
62,5,599,236,62,AttackerDragon
62,6,738,322,62,Predator
62,7,649,104,62,AttackerDragon
62,8,68,469,62,Predator
62,9,231,178,62,Predator
63,0,654,489,63,Castle
63,1,348,378,63,Prey
63,2,631,41,63,Predator
63,3,40,353,63,AttackerDragon
63,4,96,319,63,Predator
63,5,688,475,63,Prey
63,6,529,139,63,Predator
63,7,232,323,63,AttackerDragon
63,8,742,487,63,Prey
63,9,519,226,63,AttackerDragon
64,0,141,297,64,Prey
64,1,477,16,64,Predator
64,2,404,509,64,Castle
64,3,343,266,64,Castle
64,4,285,114,64,Prey
64,5,512,221,64,Prey
64,6,481,462,64,Predator
64,7,116,116,64,AttackerDragon
64,8,722,372,64,Castle
64,9,357,299,64,Prey
65,0,59,571,65,Castle
65,1,311,461,65,AttackerDragon
65,2,42,583,65,Castle
65,3,718,552,65,Castle
65,4,251,531,65,AttackerDragon
65,5,552,450,65,Predator
65,6,704,309,65,Predator
65,7,214,154,65,Prey
65,8,406,553,65,Prey
65,9,28,266,65,Castle
66,0,555,283,66,AttackerDragon
66,1,593,468,66,Predator
66,2,674,357,66,AttackerDragon
66,3,746,508,66,Predator
66,4,183,318,66,AttackerDragon
66,5,195,155,66,Predator
66,6,461,145,66,Prey
66,7,293,450,66,Castle
66,8,368,44,66,Prey
66,9,94,514,66,AttackerDragon
67,0,431,489,67,Predator
67,1,650,401,67,Castle
67,2,583,316,67,Prey
67,3,471,481,67,Prey
67,4,438,54,67,Predator
67,5,615,543,67,Castle
67,6,643,240,67,Castle
67,7,553,341,67,Prey
67,8,260,226,67,Castle
67,9,269,334,67,Castle
68,0,556,216,68,Prey
68,1,543,277,68,Predator
68,2,115,214,68,AttackerDragon
68,3,776,299,68,Castle
68,4,307,424,68,Predator
68,5,416,477,68,AttackerDragon
68,6,593,327,68,AttackerDragon
68,7,136,403,68,AttackerDragon
68,8,53,106,68,Castle
68,9,270,152,68,AttackerDragon
69,0,132,81,69,Prey
69,1,82,586,69,Predator
69,2,729,272,69,Predator
69,3,172,229,69,Predator
69,4,304,456,69,Castle
69,5,101,125,69,AttackerDragon
69,6,623,116,69,AttackerDragon
69,7,175,48,69,AttackerDragon
69,8,351,589,69,Prey
69,9,505,174,69,Prey
70,0,155,285,70,Prey
70,1,116,482,70,AttackerDragon
70,2,532,179,70,Predator
70,3,229,469,70,Prey
70,4,643,49,70,Predator
70,5,146,567,70,Castle
70,6,544,368,70,Predator
70,7,351,361,70,Prey
70,8,540,532,70,Castle
70,9,555,555,70,AttackerDragon
71,0,533,146,71,Prey
71,1,413,443,71,Castle
71,2,497,438,71,Predator
71,3,399,449,71,Predator
71,4,33,129,71,Predator
71,5,269,364,71,AttackerDragon
71,6,449,41,71,AttackerDragon
71,7,765,466,71,AttackerDragon
71,8,125,359,71,Prey
71,9,553,344,71,Castle
72,0,33,234,72,Prey
72,1,631,289,72,Prey
72,2,533,263,72,Predator
72,3,666,443,72,Predator
72,4,694,12,72,Castle
72,5,126,456,72,AttackerDragon
72,6,235,361,72,Predator
72,7,147,295,72,Predator
72,8,545,461,72,Predator
72,9,686,419,72,Castle
73,0,604,287,73,Prey
73,1,286,504,73,Predator
73,2,98,284,73,Predator
73,3,133,367,73,Castle
73,4,463,72,73,Prey
73,5,10,399,73,Predator
73,6,624,467,73,Predator
73,7,23,30,73,Prey
73,8,70,135,73,Prey
73,9,318,400,73,Prey
74,0,63,49,74,Castle
74,1,692,397,74,Predator
74,2,171,281,74,Castle
74,3,565,333,74,Prey
74,4,488,495,74,Prey
74,5,70,435,74,Predator
74,6,415,364,74,Prey
74,7,277,267,74,Castle
74,8,548,308,74,AttackerDragon
74,9,739,373,74,Castle
75,0,171,272,75,AttackerDragon
75,1,159,145,75,Predator
75,2,15,49,75,Castle
75,3,342,393,75,Castle
75,4,140,588,75,Castle
75,5,298,484,75,Castle
75,6,332,433,75,Prey
75,7,450,68,75,Predator
75,8,761,398,75,Castle
75,9,564,575,75,Predator
76,0,628,267,76,Castle
76,1,97,315,76,Predator
76,2,433,70,76,Predator
76,3,659,581,76,Prey
76,4,334,316,76,Castle
76,5,468,559,76,Castle
76,6,83,132,76,Prey
76,7,778,508,76,Castle
76,8,401,289,76,Prey
76,9,764,483,76,Prey
77,0,451,359,77,AttackerDragon
77,1,92,567,77,AttackerDragon
77,2,317,314,77,Prey
77,3,135,529,77,Castle
77,4,647,19,77,Prey
77,5,640,337,77,Predator
77,6,423,249,77,Prey
77,7,144,21,77,Predator
77,8,783,460,77,Castle
77,9,691,484,77,Castle
78,0,420,460,78,Prey
78,1,310,536,78,Castle
78,2,629,234,78,Castle
78,3,258,378,78,Castle
78,4,321,538,78,Predator
78,5,278,476,78,Predator
78,6,19,124,78,AttackerDragon
78,7,260,130,78,Castle
78,8,706,115,78,Castle
78,9,296,568,78,Castle
79,0,190,394,79,AttackerDragon
79,1,459,444,79,AttackerDragon
79,2,675,232,79,AttackerDragon
79,3,696,84,79,Prey
79,4,739,427,79,Prey
79,5,501,70,79,Predator
79,6,609,358,79,Prey
79,7,661,232,79,AttackerDragon
79,8,738,161,79,Prey
79,9,263,327,79,AttackerDragon
80,0,251,200,80,Castle
80,1,664,549,80,AttackerDragon
80,2,139,146,80,Prey
80,3,430,523,80,Castle
80,4,583,362,80,Prey
80,5,410,404,80,Castle
80,6,748,106,80,AttackerDragon
80,7,678,279,80,AttackerDragon
80,8,518,431,80,Castle
80,9,357,62,80,Predator
81,0,487,59,81,AttackerDragon
81,1,741,433,81,Prey
81,2,717,372,81,Prey
81,3,12,100,81,Predator
81,4,623,278,81,Prey
81,5,736,65,81,AttackerDragon
81,6,715,385,81,Predator
81,7,687,564,81,Castle
81,8,366,587,81,AttackerDragon
81,9,650,168,81,Castle
82,0,82,329,82,Castle
82,1,385,392,82,Predator
82,2,313,476,82,AttackerDragon
82,3,171,547,82,Prey
82,4,46,274,82,Predator
82,5,614,564,82,Predator
82,6,397,497,82,Prey
82,7,191,191,82,Castle
82,8,433,408,82,Castle
82,9,574,582,82,Prey
83,0,564,263,83,Castle
83,1,467,597,83,AttackerDragon
83,2,89,15,83,Prey
83,3,180,84,83,Prey
83,4,489,66,83,Castle
83,5,177,484,83,Predator
83,6,5,566,83,Prey
83,7,87,125,83,Prey
83,8,687,308,83,Castle
83,9,1,206,83,AttackerDragon
84,0,175,56,84,AttackerDragon
84,1,459,449,84,Predator
84,2,403,78,84,Prey
84,3,359,482,84,AttackerDragon
84,4,465,425,84,Castle
84,5,229,394,84,Castle
84,6,442,36,84,Prey
84,7,777,391,84,AttackerDragon
84,8,782,468,84,Castle
84,9,791,60,84,Castle
85,0,216,584,85,Prey
85,1,114,79,85,Prey
85,2,393,97,85,Prey
85,3,415,303,85,Prey
85,4,694,258,85,Prey
85,5,351,177,85,AttackerDragon
85,6,488,273,85,AttackerDragon
85,7,359,184,85,Castle
85,8,141,500,85,Castle
85,9,387,3,85,AttackerDragon
86,0,699,6,86,Prey
86,1,717,143,86,Predator
86,2,294,224,86,Prey
86,3,342,85,86,Predator
86,4,49,13,86,Castle
86,5,603,551,86,AttackerDragon
86,6,304,270,86,AttackerDragon
86,7,312,462,86,Predator
86,8,519,44,86,Prey
86,9,340,457,86,AttackerDragon
87,0,510,370,87,AttackerDragon
87,1,790,206,87,AttackerDragon
87,2,568,239,87,Predator
87,3,362,208,87,Predator
87,4,276,34,87,Prey
87,5,175,53,87,AttackerDragon
87,6,669,325,87,Predator
87,7,518,346,87,Predator
87,8,444,534,87,Prey
87,9,721,23,87,AttackerDragon
88,0,782,374,88,Predator
88,1,578,289,88,Predator
88,2,103,196,88,Prey
88,3,388,114,88,Prey
88,4,49,375,88,AttackerDragon
88,5,327,91,88,AttackerDragon
88,6,606,359,88,AttackerDragon
88,7,198,469,88,Prey
88,8,677,372,88,Predator
88,9,320,307,88,Castle
89,0,751,533,89,Predator
89,1,662,60,89,Predator
89,2,756,310,89,Predator
89,3,227,214,89,AttackerDragon
89,4,366,546,89,Prey
89,5,524,556,89,Prey
89,6,517,194,89,AttackerDragon
89,7,797,341,89,Prey
89,8,155,273,89,AttackerDragon
89,9,335,111,89,Castle
90,0,731,564,90,Predator
90,1,759,306,90,Castle
90,2,722,360,90,AttackerDragon
90,3,639,337,90,Prey
90,4,468,222,90,Castle
90,5,783,240,90,AttackerDragon
90,6,509,199,90,Predator
90,7,695,81,90,Predator
90,8,582,233,90,Prey
90,9,799,255,90,Castle
91,0,698,459,91,Castle
91,1,733,142,91,Prey
91,2,759,589,91,Prey
91,3,509,228,91,Predator
91,4,225,517,91,Castle
91,5,97,295,91,AttackerDragon
91,6,589,109,91,Castle
91,7,341,461,91,Castle
91,8,668,556,91,Predator
91,9,33,167,91,Prey
92,0,240,511,92,Castle
92,1,117,271,92,Prey
92,2,54,252,92,Predator
92,3,12,570,92,Castle
92,4,625,309,92,Prey
92,5,205,193,92,Castle
92,6,365,369,92,AttackerDragon
92,7,404,247,92,Predator
92,8,489,395,92,AttackerDragon
92,9,418,375,92,Castle
93,0,654,429,93,AttackerDragon
93,1,145,340,93,AttackerDragon
93,2,744,504,93,Castle
93,3,188,239,93,AttackerDragon
