frame,id,x,y,image_index,kind
19,0,552,158,19,Castle
19,1,639,503,19,Castle
19,2,136,176,19,Prey
19,3,287,112,19,Predator
19,4,215,24,19,Predator
19,5,261,238,19,Predator
19,6,703,334,19,Prey
19,7,221,152,19,AttackerDragon
19,8,439,31,19,Prey
19,9,563,98,19,Prey
20,0,738,413,20,Prey
20,1,238,216,20,AttackerDragon
20,2,687,412,20,Predator
20,3,81,147,20,Prey
20,4,766,502,20,Castle
20,5,110,227,20,Predator
20,6,169,589,20,AttackerDragon
20,7,296,317,20,Predator
20,8,634,158,20,Castle
20,9,707,401,20,Prey
21,0,247,172,21,Predator
21,1,522,579,21,AttackerDragon
21,2,445,475,21,Predator
21,3,489,468,21,Castle
21,4,534,356,21,AttackerDragon
21,5,333,320,21,AttackerDragon
21,6,278,363,21,AttackerDragon
21,7,179,377,21,Prey
21,8,650,448,21,Predator
21,9,756,197,21,AttackerDragon
22,0,224,548,22,Predator
22,1,764,7,22,Predator
22,2,221,117,22,Castle
22,3,549,355,22,Castle
22,4,307,72,22,Prey
22,5,108,17,22,Prey
22,6,63,164,22,Predator
22,7,771,27,22,Predator
22,8,506,21,22,Castle
22,9,716,172,22,Predator
23,0,358,298,23,AttackerDragon
23,1,305,307,23,AttackerDragon
23,2,318,206,23,Predator
23,3,127,427,23,Prey
23,4,310,584,23,Predator
23,5,702,326,23,AttackerDragon
23,6,357,259,23,Castle
23,7,91,255,23,AttackerDragon
23,8,355,324,23,Castle
23,9,381,104,23,AttackerDragon
24,0,109,378,24,Predator
24,1,1,547,24,Predator
24,2,343,332,24,AttackerDragon
24,3,449,434,24,Prey
24,4,255,199,24,Prey
24,5,781,453,24,Prey
24,6,214,583,24,Castle
24,7,753,232,24,Prey
24,8,668,448,24,Predator
24,9,28,445,24,Predator
25,0,26,253,25,Prey
25,1,329,549,25,AttackerDragon
25,2,772,174,25,AttackerDragon
25,3,786,563,25,Predator
25,4,763,21,25,Prey
25,5,403,326,25,Predator
25,6,105,160,25,Prey
25,7,67,203,25,Prey
25,8,700,577,25,Prey
25,9,300,141,25,Castle
26,0,661,127,26,Prey
26,1,168,109,26,Castle
26,2,460,52,26,Prey
26,3,555,544,26,Castle
26,4,436,269,26,AttackerDragon
26,5,34,385,26,Castle
26,6,586,598,26,Castle
26,7,50,553,26,AttackerDragon
26,8,67,247,26,Castle
26,9,334,209,26,Prey
27,0,549,405,27,AttackerDragon
27,1,747,191,27,Castle
27,2,358,544,27,AttackerDragon
27,3,269,127,27,Prey
27,4,154,216,27,Predator
27,5,412,108,27,AttackerDragon
27,6,189,497,27,Castle
27,7,478,309,27,AttackerDragon
27,8,73,363,27,Castle
27,9,310,95,27,AttackerDragon
28,0,609,346,28,AttackerDragon
28,1,175,124,28,Prey
28,2,260,10,28,AttackerDragon
28,3,340,110,28,AttackerDragon
28,4,565,185,28,AttackerDragon
28,5,270,565,28,Prey
28,6,453,268,28,AttackerDragon
28,7,213,491,28,AttackerDragon
28,8,294,517,28,Predator
28,9,713,91,28,AttackerDragon
29,0,550,319,29,Prey
29,1,497,161,29,Castle
29,2,243,158,29,Castle
29,3,517,100,29,AttackerDragon
29,4,332,479,29,Prey
29,5,517,365,29,Predator
29,6,38,449,29,Predator
29,7,654,396,29,Predator
29,8,355,98,29,Prey
29,9,133,292,29,Predator
30,0,134,104,30,AttackerDragon
30,1,82,357,30,AttackerDragon
30,2,40,410,30,Castle
30,3,294,206,30,Castle
30,4,485,52,30,AttackerDragon
30,5,176,44,30,Prey
30,6,70,50,30,Prey
30,7,98,355,30,Predator
30,8,14,8,30,Castle
30,9,381,418,30,Castle
31,0,394,295,31,Predator
31,1,16,361,31,Prey
31,2,531,464,31,Castle
31,3,69,115,31,AttackerDragon
31,4,181,330,31,AttackerDragon
31,5,386,385,31,Predator
31,6,302,255,31,AttackerDragon
31,7,47,581,31,Prey
31,8,558,224,31,AttackerDragon
31,9,393,212,31,Castle
32,0,324,485,32,Predator
32,1,109,499,32,Castle
32,2,142,357,32,Prey
32,3,402,440,32,Prey
32,4,421,274,32,AttackerDragon
32,5,59,308,32,AttackerDragon
32,6,798,308,32,Castle
32,7,503,61,32,AttackerDragon
32,8,127,110,32,AttackerDragon
32,9,611,542,32,Prey
33,0,649,424,33,Predator
33,1,544,39,33,Castle
33,2,356,599,33,Prey
33,3,99,108,33,Prey
33,4,743,444,33,Predator
33,5,550,126,33,Prey
33,6,657,130,33,Predator
33,7,519,18,33,Predator
33,8,273,542,33,Predator
33,9,363,68,33,Predator
34,0,180,69,34,Prey
34,1,22,136,34,Prey
34,2,23,320,34,Castle
34,3,279,244,34,Predator
34,4,527,445,34,Castle
34,5,729,12,34,Castle
34,6,691,557,34,Castle
34,7,50,8,34,Castle
34,8,62,222,34,Predator
34,9,165,67,34,AttackerDragon
35,0,761,28,35,Predator
35,1,690,236,35,Prey
35,2,396,166,35,AttackerDragon
35,3,685,495,35,Prey
35,4,527,1,35,Castle
35,5,84,182,35,Predator
35,6,243,188,35,AttackerDragon
35,7,177,403,35,Prey
35,8,781,329,35,Castle
35,9,5,113,35,Castle
36,0,601,344,36,Castle
36,1,148,453,36,Castle
36,2,336,386,36,AttackerDragon
36,3,432,74,36,Prey
36,4,363,219,36,Castle
36,5,157,39,36,Predator
36,6,691,406,36,Predator
36,7,679,476,36,Prey
36,8,423,231,36,Castle
36,9,557,495,36,Prey
37,0,632,165,37,AttackerDragon
37,1,705,209,37,Castle
37,2,216,36,37,Predator
37,3,358,491,37,Predator
37,4,155,198,37,AttackerDragon
37,5,541,97,37,Prey
37,6,754,243,37,Castle
37,7,518,548,37,Prey
37,8,422,21,37,AttackerDragon
37,9,719,150,37,Predator
38,0,620,179,38,AttackerDragon
38,1,398,579,38,Prey
38,2,533,230,38,Castle
38,3,383,62,38,AttackerDragon
38,4,785,450,38,AttackerDragon
38,5,464,495,38,Castle
38,6,636,365,38,Predator
38,7,190,498,38,Castle
38,8,436,172,38,Prey
38,9,262,470,38,AttackerDragon
39,0,239,357,39,Castle
39,1,795,273,39,AttackerDragon
39,2,212,320,39,Prey
39,3,516,372,39,Prey
39,4,295,295,39,AttackerDragon
39,5,672,536,39,Prey
39,6,308,561,39,Prey
39,7,616,428,39,AttackerDragon
39,8,620,49,39,Castle
39,9,252,365,39,Prey
40,0,120,393,40,Prey
40,1,40,332,40,Predator
40,2,16,506,40,AttackerDragon
40,3,312,104,40,AttackerDragon
40,4,59,271,40,AttackerDragon
40,5,399,425,40,Prey
40,6,93,411,40,Predator
40,7,767,241,40,Castle
40,8,383,339,40,AttackerDragon
40,9,104,6,40,Castle
41,0,491,347,41,Prey
41,1,223,229,41,Prey
41,2,318,528,41,Castle
41,3,176,345,41,Castle
41,4,245,92,41,Prey
41,5,696,398,41,Castle
41,6,20,229,41,Prey
41,7,553,161,41,Castle
41,8,610,141,41,Prey
41,9,423,50,41,Prey
42,0,383,474,42,AttackerDragon
42,1,677,123,42,Prey
42,2,74,495,42,AttackerDragon
42,3,793,170,42,Prey
42,4,525,466,42,Castle
42,5,533,52,42,Predator
42,6,794,244,42,AttackerDragon
42,7,101,59,42,AttackerDragon
42,8,79,179,42,Castle
42,9,750,174,42,Castle
43,0,203,191,43,AttackerDragon
43,1,706,584,43,Predator
43,2,452,560,43,Castle
43,3,163,94,43,Predator
43,4,160,544,43,Prey
43,5,726,582,43,Prey
43,6,457,182,43,Predator
43,7,576,385,43,Predator
43,8,43,336,43,Prey
43,9,445,339,43,Prey
44,0,161,177,44,Prey
44,1,554,514,44,Prey
44,2,263,355,44,Prey
44,3,366,296,44,AttackerDragon
44,4,93,518,44,Predator
44,5,626,283,44,Predator
44,6,484,361,44,Castle
44,7,171,222,44,Castle
44,8,767,240,44,Predator
44,9,720,426,44,Castle
45,0,90,79,45,AttackerDragon
45,1,419,140,45,Prey
45,2,765,581,45,Prey
45,3,244,307,45,Prey
45,4,242,15,45,Prey
45,5,549,576,45,AttackerDragon
45,6,128,78,45,Prey
45,7,135,573,45,AttackerDragon
45,8,733,107,45,Prey
45,9,539,486,45,Predator
46,0,240,308,46,Castle
46,1,283,8,46,AttackerDragon
46,2,796,430,46,Prey
46,3,453,319,46,Prey
46,4,626,281,46,AttackerDragon
46,5,605,217,46,Predator
46,6,607,211,46,AttackerDragon
46,7,717,537,46,Prey
46,8,504,140,46,Castle
46,9,559,476,46,Prey
47,0,193,467,47,Castle
47,1,462,92,47,Castle
47,2,295,50,47,AttackerDragon
47,3,613,140,47,Castle
47,4,24,575,47,AttackerDragon
47,5,284,239,47,AttackerDragon
47,6,114,502,47,Prey
47,7,71,324,47,AttackerDragon
47,8,507,232,47,Predator
47,9,766,532,47,Castle
48,0,252,405,48,Castle
48,1,475,574,48,Predator
48,2,50,20,48,AttackerDragon
48,3,440,258,48,Castle
48,4,7,385,48,Predator
48,5,88,522,48,Castle
48,6,337,82,48,Prey
48,7,444,589,48,AttackerDragon
48,8,550,479,48,Prey
48,9,661,1,48,Prey
49,0,639,188,49,AttackerDragon
49,1,0,37,49,Castle
49,2,168,116,49,Castle
49,3,165,482,49,AttackerDragon
49,4,198,439,49,Castle
49,5,248,37,49,AttackerDragon
49,6,245,31,49,AttackerDragon
49,7,135,505,49,Predator
49,8,99,252,49,Castle
49,9,546,554,49,AttackerDragon
50,0,414,94,50,AttackerDragon
50,1,741,191,50,Predator
50,2,214,250,50,Prey
50,3,284,32,50,Prey
50,4,663,501,50,Prey
50,5,548,328,50,Prey
50,6,292,193,50,AttackerDragon
50,7,591,588,50,Castle
50,8,387,228,50,AttackerDragon
50,9,111,133,50,Predator
51,0,794,214,51,Predator
51,1,461,408,51,Predator
51,2,180,241,51,Prey
51,3,125,43,51,Castle
51,4,308,437,51,Prey
51,5,761,290,51,AttackerDragon
51,6,557,184,51,Castle
51,7,225,189,51,Prey
51,8,714,179,51,AttackerDragon
51,9,581,125,51,Predator
52,0,618,594,52,Predator
52,1,81,327,52,Predator
52,2,734,137,52,Castle
52,3,393,100,52,Predator
52,4,123,170,52,Prey
52,5,434,577,52,Predator
52,6,474,275,52,Castle
52,7,77,258,52,Castle
52,8,475,78,52,AttackerDragon
52,9,621,518,52,Predator
53,0,536,91,53,Prey
53,1,504,593,53,Castle
53,2,354,348,53,Prey
53,3,338,498,53,Prey
53,4,429,4,53,Castle
53,5,32,390,53,Prey
53,6,616,266,53,Prey
53,7,171,98,53,Prey
53,8,261,578,53,Castle
53,9,269,398,53,Predator
54,0,183,380,54,Prey
54,1,344,64,54,AttackerDragon
54,2,50,65,54,Prey
54,3,567,461,54,AttackerDragon
54,4,167,394,54,Predator
54,5,308,246,54,AttackerDragon
54,6,279,15,54,Predator
54,7,344,522,54,Castle
54,8,734,110,54,Predator
54,9,309,532,54,Castle
55,0,116,274,55,Castle
55,1,520,347,55,Predator
55,2,374,238,55,Prey
55,3,620,355,55,Predator
55,4,80,79,55,AttackerDragon
55,5,280,555,55,Prey
55,6,181,99,55,Prey
55,7,727,580,55,AttackerDragon
55,8,76,261,55,Predator
55,9,245,18,55,Prey
56,0,433,556,56,Prey
56,1,365,207,56,AttackerDragon
56,2,419,450,56,Predator
56,3,141,253,56,Castle
56,4,654,60,56,AttackerDragon
56,5,628,146,56,AttackerDragon
56,6,99,374,56,AttackerDragon
56,7,777,201,56,Prey
56,8,172,275,56,Castle
56,9,336,1,56,Prey
57,0,6,29,57,Predator
57,1,612,246,57,Prey
57,2,520,159,57,Prey
57,3,101,164,57,Prey
57,4,202,156,57,Prey
57,5,117,307,57,AttackerDragon
57,6,189,57,57,Prey
57,7,515,351,57,Castle
57,8,784,358,57,Prey
57,9,168,87,57,Predator
58,0,202,525,58,Castle
58,1,234,8,58,Predator
58,2,480,406,58,Prey
58,3,737,527,58,Prey
58,4,697,123,58,Predator
58,5,722,51,58,AttackerDragon
58,6,380,291,58,AttackerDragon
58,7,152,263,58,AttackerDragon
58,8,178,496,58,AttackerDragon
58,9,620,348,58,AttackerDragon
59,0,489,271,59,AttackerDragon
59,1,252,213,59,Predator
59,2,428,455,59,AttackerDragon
59,3,714,179,59,Prey
59,4,684,71,59,AttackerDragon
59,5,643,2,59,AttackerDragon
59,6,384,123,59,Castle
59,7,5,486,59,Prey
59,8,83,175,59,Predator
59,9,414,149,59,Predator
60,0,186,186,60,Prey
60,1,707,212,60,Predator
60,2,724,449,60,Predator
60,3,48,149,60,Predator
60,4,283,532,60,AttackerDragon
60,5,589,432,60,Castle
60,6,626,538,60,Castle
60,7,282,502,60,Predator
60,8,39,131,60,AttackerDragon
60,9,732,240,60,Predator
61,0,305,329,61,AttackerDragon
61,1,768,211,61,Predator
61,2,212,16,61,Predator
61,3,333,296,61,Prey
61,4,46,520,61,Predator
61,5,559,383,61,Castle
61,6,333,204,61,Castle
61,7,475,197,61,Castle
61,8,164,61,61,AttackerDragon
61,9,166,181,61,Prey
62,0,50,486,62,AttackerDragon
62,1,44,400,62,Prey
62,2,243,537,62,Castle
62,3,170,197,62,AttackerDragon
62,4,672,255,62,Predator
62,5,319,592,62,Castle
62,6,61,253,62,Prey
62,7,617,79,62,Castle
62,8,352,9,62,Predator
62,9,512,324,62,Castle
63,0,212,536,63,Castle
63,1,305,275,63,Castle
63,2,678,457,63,AttackerDragon
63,3,630,381,63,AttackerDragon
63,4,276,426,63,Predator
63,5,327,460,63,Predator
63,6,88,264,63,AttackerDragon
63,7,95,362,63,Castle
63,8,577,1,63,Prey
63,9,51,508,63,Predator
64,0,415,364,64,Castle
64,1,317,348,64,Castle
64,2,401,69,64,Castle
64,3,690,92,64,Castle
64,4,68,267,64,Castle
64,5,391,78,64,Prey
64,6,565,530,64,AttackerDragon
64,7,536,546,64,Prey
64,8,261,315,64,Prey
64,9,733,417,64,AttackerDragon
65,0,272,170,65,Prey
65,1,670,554,65,Castle
65,2,396,42,65,AttackerDragon
65,3,324,83,65,Castle
65,4,728,205,65,Predator
65,5,33,94,65,Castle
65,6,781,407,65,AttackerDragon
65,7,509,567,65,Castle
65,8,626,248,65,Castle
65,9,531,118,65,Castle
66,0,43,145,66,Predator
66,1,186,225,66,Predator
66,2,76,582,66,Predator
66,3,25,570,66,Castle
66,4,451,341,66,Prey
66,5,158,394,66,Prey
66,6,254,23,66,Predator
66,7,20,73,66,Castle
66,8,571,262,66,AttackerDragon
66,9,758,196,66,Castle
67,0,16,336,67,Prey
67,1,500,81,67,AttackerDragon
67,2,282,544,67,AttackerDragon
67,3,658,299,67,Prey
67,4,61,297,67,AttackerDragon
67,5,27,276,67,Prey
67,6,331,35,67,Predator
67,7,416,160,67,Predator
67,8,729,407,67,Predator
67,9,789,231,67,Prey
68,0,279,591,68,AttackerDragon
68,1,575,251,68,Castle
68,2,118,324,68,Predator
68,3,484,143,68,Predator
68,4,141,112,68,Prey
68,5,175,292,68,Castle
68,6,69,226,68,Predator
68,7,417,121,68,AttackerDragon
68,8,504,481,68,Prey
68,9,688,356,68,Predator
69,0,793,293,69,Predator
69,1,537,375,69,Prey
69,2,728,122,69,AttackerDragon
69,3,725,338,69,AttackerDragon
69,4,784,217,69,Prey
69,5,284,593,69,Prey
69,6,742,503,69,AttackerDragon
69,7,726,80,69,AttackerDragon
69,8,441,452,69,Castle
69,9,60,399,69,Castle
70,0,481,522,70,Castle
70,1,278,329,70,Predator
70,2,571,277,70,Prey
70,3,351,32,70,Prey
70,4,331,338,70,AttackerDragon
70,5,664,422,70,Predator
70,6,155,47,70,Castle
70,7,255,294,70,Prey
70,8,240,481,70,AttackerDragon
70,9,471,473,70,Castle
71,0,670,401,71,Prey
71,1,204,70,71,Predator
71,2,278,370,71,AttackerDragon
71,3,352,433,71,Predator
71,4,536,125,71,Prey
71,5,182,60,71,Predator
71,6,415,458,71,AttackerDragon
71,7,765,73,71,Castle
71,8,43,578,71,AttackerDragon
71,9,449,95,71,Predator
72,0,127,449,72,Prey
72,1,102,39,72,Castle
72,2,500,218,72,Prey
72,3,496,494,72,Predator
72,4,25,532,72,Prey
72,5,689,385,72,Predator
72,6,491,590,72,Prey
72,7,477,465,72,AttackerDragon
72,8,688,211,72,Predator
72,9,483,319,72,Predator
73,0,261,135,73,AttackerDragon
73,1,400,548,73,Prey
73,2,481,509,73,Prey
73,3,322,534,73,AttackerDragon
73,4,681,572,73,Predator
73,5,106,413,73,Prey
73,6,100,570,73,Castle
73,7,599,80,73,Prey
73,8,632,266,73,Castle
73,9,660,58,73,Prey
74,0,128,55,74,Predator
74,1,335,412,74,Prey
74,2,705,264,74,Prey
74,3,364,292,74,Castle
74,4,375,30,74,Castle
74,5,350,159,74,AttackerDragon
74,6,336,485,74,Predator
74,7,121,504,74,Predator
74,8,123,115,74,Castle
74,9,707,445,74,Castle
75,0,146,576,75,Predator
75,1,161,14,75,Prey
75,2,482,200,75,AttackerDragon
75,3,112,222,75,Castle
75,4,180,578,75,Castle
75,5,680,336,75,Castle
75,6,157,521,75,Castle
75,7,314,201,75,AttackerDragon
75,8,260,161,75,AttackerDragon
75,9,518,140,75,Prey
76,0,491,510,76,Predator
76,1,771,434,76,AttackerDragon
76,2,251,531,76,Predator
76,3,459,447,76,Castle
76,4,198,15,76,Prey
76,5,597,150,76,Castle
76,6,774,439,76,Predator
76,7,265,180,76,Castle
76,8,345,451,76,Castle
76,9,504,354,76,Prey
77,0,146,582,77,Predator
77,1,93,559,77,Castle
77,2,455,301,77,AttackerDragon
77,3,172,144,77,Predator
77,4,477,209,77,Prey
77,5,329,501,77,AttackerDragon
77,6,328,185,77,Predator
77,7,609,536,77,Predator
77,8,575,131,77,Castle
77,9,274,208,77,AttackerDragon
78,0,471,35,78,Predator
78,1,95,82,78,AttackerDragon
78,2,401,38,78,Predator
78,3,561,274,78,AttackerDragon
78,4,242,152,78,Prey
78,5,345,276,78,Castle
78,6,52,528,78,Prey
78,7,665,117,78,Castle
78,8,142,510,78,AttackerDragon
78,9,332,319,78,Predator
79,0,799,499,79,AttackerDragon
79,1,91,74,79,AttackerDragon
79,2,515,190,79,AttackerDragon
79,3,678,207,79,AttackerDragon
79,4,616,186,79,AttackerDragon
79,5,153,593,79,Castle
79,6,662,568,79,Prey
79,7,251,203,79,Castle
79,8,272,41,79,Predator
79,9,402,270,79,Castle
80,0,610,18,80,AttackerDragon
80,1,356,559,80,Prey
80,2,298,581,80,Predator
80,3,64,400,80,Prey
80,4,302,310,80,Castle
80,5,601,49,80,Predator
80,6,258,331,80,Predator
80,7,491,379,80,AttackerDragon
80,8,164,313,80,Castle
80,9,532,531,80,AttackerDragon
81,0,92,386,81,Castle
81,1,627,393,81,AttackerDragon
81,2,344,527,81,Predator
81,3,254,237,81,Predator
81,4,463,318,81,Predator
81,5,6,584,81,Castle
81,6,36,144,81,Predator
81,7,514,411,81,AttackerDragon
81,8,369,570,81,Castle
81,9,217,249,81,AttackerDragon
82,0,227,115,82,Castle
82,1,110,130,82,Prey
82,2,373,591,82,Prey
82,3,130,493,82,Predator
82,4,13,368,82,AttackerDragon
82,5,167,296,82,Predator
82,6,461,26,82,Castle
82,7,349,86,82,Predator
82,8,124,131,82,Prey
82,9,747,548,82,AttackerDragon
83,0,516,439,83,Predator
83,1,375,407,83,Prey
83,2,799,173,83,AttackerDragon
83,3,538,316,83,Castle
83,4,409,188,83,Predator
83,5,654,5,83,Predator
83,6,481,247,83,Prey
83,7,425,530,83,Prey
83,8,169,308,83,Castle
83,9,546,420,83,Castle
84,0,141,67,84,Predator
84,1,102,261,84,Prey
84,2,357,589,84,Predator
84,3,514,515,84,Castle
84,4,194,109,84,Predator
84,5,212,476,84,AttackerDragon
84,6,488,143,84,Castle
84,7,441,49,84,Castle
84,8,202,188,84,Prey
84,9,598,432,84,Predator
85,0,429,182,85,Predator
85,1,290,271,85,AttackerDragon
85,2,364,519,85,Castle
85,3,355,36,85,Prey
85,4,779,302,85,Castle
85,5,105,330,85,Castle
85,6,343,65,85,Castle
85,7,671,489,85,Predator
85,8,654,277,85,Predator
85,9,769,93,85,Predator
86,0,673,302,86,AttackerDragon
86,1,468,213,86,Castle
86,2,603,199,86,Prey
86,3,330,540,86,AttackerDragon
86,4,689,209,86,Prey
86,5,523,308,86,Predator
86,6,61,69,86,AttackerDragon
86,7,758,503,86,AttackerDragon
86,8,57,387,86,Castle
86,9,600,544,86,Prey
87,0,143,537,87,Castle
87,1,95,198,87,Castle
87,2,248,184,87,Castle
87,3,454,483,87,Castle
87,4,135,358,87,AttackerDragon
87,5,299,134,87,Castle
87,6,647,3,87,Prey
87,7,282,249,87,Castle
87,8,702,529,87,Predator
87,9,211,354,87,Castle
88,0,776,500,88,Predator
88,1,561,90,88,Castle
88,2,664,369,88,Castle
88,3,685,591,88,Prey
88,4,162,464,88,Predator
88,5,389,130,88,Prey
88,6,722,249,88,Prey
88,7,77,367,88,Predator
88,8,4,553,88,Predator
88,9,208,496,88,Predator
89,0,181,520,89,Castle
89,1,799,109,89,AttackerDragon
89,2,572,262,89,Predator
89,3,336,487,89,Predator
89,4,565,558,89,Castle
89,5,605,199,89,Prey
89,6,491,129,89,Predator
89,7,272,555,89,Prey
89,8,228,106,89,AttackerDragon
89,9,157,581,89,Prey
90,0,506,129,90,Prey
90,1,649,243,90,Castle
90,2,591,225,90,Prey
90,3,440,228,90,Prey
90,4,82,84,90,Predator
90,5,113,63,90,Predator
90,6,773,41,90,Prey
90,7,279,11,90,Predator
90,8,420,260,90,Castle
90,9,95,157,90,AttackerDragon
91,0,474,427,91,Predator
91,1,313,35,91,Castle
91,2,130,131,91,AttackerDragon
91,3,597,161,91,AttackerDragon
91,4,755,460,91,Castle
91,5,382,488,91,Predator
91,6,399,199,91,Prey
91,7,388,460,91,AttackerDragon
91,8,593,124,91,AttackerDragon
91,9,584,291,91,Castle
92,0,234,158,92,Predator
92,1,280,408,92,AttackerDragon
92,2,335,488,92,AttackerDragon
92,3,390,380,92,Prey
92,4,548,139,92,Castle
92,5,435,469,92,Castle
92,6,149,154,92,Castle
92,7,19,508,92,Prey
92,8,656,270,92,AttackerDragon
92,9,145,147,92,Castle
