frame,id,x,y,image_index,kind
30,7,559,213,30,Prey
30,8,574,421,30,Castle
30,9,706,205,30,Prey
31,0,379,166,31,Predator
31,1,203,173,31,Castle
31,2,672,139,31,Predator
31,3,372,141,31,Prey
31,4,35,72,31,Predator
31,5,405,529,31,Castle
31,6,202,244,31,AttackerDragon
31,7,213,49,31,AttackerDragon
31,8,529,595,31,AttackerDragon
31,9,589,343,31,AttackerDragon
32,0,777,560,32,AttackerDragon
32,1,244,91,32,AttackerDragon
32,2,568,21,32,Castle
32,3,74,9,32,AttackerDragon
32,4,785,302,32,Castle
32,5,244,550,32,AttackerDragon
32,6,378,452,32,Prey
32,7,88,37,32,Prey
32,8,721,4,32,Predator
32,9,550,61,32,Prey
33,0,165,71,33,Predator
33,1,506,362,33,Castle
33,2,596,372,33,Predator
33,3,96,213,33,Predator
33,4,251,167,33,Prey
33,5,61,89,33,Castle
33,6,279,196,33,Castle
33,7,600,418,33,AttackerDragon
33,8,141,357,33,Prey
33,9,316,234,33,AttackerDragon
34,0,152,127,34,Castle
34,1,139,79,34,Prey
34,2,63,203,34,Castle
34,3,366,142,34,AttackerDragon
34,4,123,64,34,AttackerDragon
34,5,93,304,34,Castle
34,6,110,167,34,AttackerDragon
34,7,544,277,34,AttackerDragon
34,8,575,311,34,Predator
34,9,546,224,34,Castle
35,0,414,517,35,AttackerDragon
35,1,759,442,35,Prey
35,2,547,255,35,Predator
35,3,346,180,35,Prey
35,4,189,499,35,AttackerDragon
35,5,109,566,35,AttackerDragon
35,6,2,588,35,AttackerDragon
35,7,395,266,35,Castle
35,8,368,7,35,Predator
35,9,116,192,35,Castle
36,0,616,144,36,AttackerDragon
36,1,528,50,36,Prey
36,2,782,91,36,Predator
36,3,205,275,36,Castle
36,4,416,218,36,Predator
36,5,487,554,36,Castle
36,6,751,582,36,Castle
36,7,756,189,36,Castle
36,8,115,265,36,AttackerDragon
36,9,6,399,36,Predator
37,0,341,376,37,Prey
37,1,43,123,37,Predator
37,2,522,359,37,Castle
37,3,168,76,37,AttackerDragon
37,4,242,593,37,AttackerDragon
37,5,391,506,37,Castle
37,6,137,198,37,Predator
37,7,0,310,37,Predator
37,8,409,395,37,Prey
37,9,665,451,37,Prey
38,0,621,42,38,Castle
38,1,210,85,38,AttackerDragon
38,2,653,7,38,Castle
38,3,495,270,38,Castle
38,4,530,264,38,AttackerDragon
38,5,574,482,38,AttackerDragon
38,6,263,271,38,Castle
38,7,775,215,38,AttackerDragon
38,8,356,201,38,AttackerDragon
38,9,699,152,38,Predator
39,0,454,201,39,Predator
39,1,613,470,39,Castle
39,2,594,186,39,Prey
39,3,753,231,39,Predator
39,4,336,418,39,Predator
39,5,61,104,39,AttackerDragon
39,6,449,420,39,Prey
39,7,323,321,39,Prey
39,8,204,101,39,Castle
39,9,154,513,39,Prey
40,0,543,287,40,Predator
40,1,222,401,40,Predator
40,2,755,281,40,Prey
40,3,75,369,40,Predator
40,4,672,197,40,Predator
40,5,573,368,40,Prey
40,6,507,217,40,AttackerDragon
40,7,515,271,40,Predator
40,8,436,553,40,Castle
40,9,625,285,40,AttackerDragon
41,0,400,576,41,Castle
41,1,207,260,41,Predator
41,2,204,489,41,Castle
41,3,20,432,41,AttackerDragon
41,4,198,574,41,Prey
41,5,255,190,41,AttackerDragon
41,6,414,252,41,Castle
41,7,690,121,41,AttackerDragon
41,8,1,175,41,Prey
41,9,109,304,41,AttackerDragon
42,0,580,104,42,AttackerDragon
42,1,267,483,42,Predator
42,2,30,184,42,Predator
42,3,770,312,42,Castle
42,4,484,317,42,AttackerDragon
42,5,206,81,42,Prey
42,6,672,588,42,Castle
42,7,72,209,42,Prey
42,8,706,349,42,AttackerDragon
42,9,663,95,42,Prey
43,0,557,507,43,Castle
43,1,253,484,43,Castle
43,2,229,290,43,Predator
43,3,693,49,43,Predator
43,4,753,97,43,Predator
43,5,765,283,43,Predator
43,6,531,78,43,Predator
43,7,435,66,43,AttackerDragon
43,8,628,249,43,AttackerDragon
43,9,94,125,43,AttackerDragon
44,0,310,338,44,Predator
44,1,694,169,44,Prey
44,2,233,124,44,Castle
44,3,686,35,44,AttackerDragon
44,4,495,555,44,Predator
44,5,513,176,44,Castle
44,6,331,573,44,Predator
44,7,29,175,44,Castle
44,8,4,599,44,AttackerDragon
44,9,157,139,44,AttackerDragon
45,0,90,263,45,AttackerDragon
45,1,77,230,45,Predator
45,2,585,317,45,Castle
45,3,95,168,45,Prey
45,4,180,409,45,Castle
45,5,675,265,45,Castle
45,6,767,72,45,Prey
45,7,165,449,45,Predator
45,8,11,532,45,AttackerDragon
45,9,147,246,45,Predator
46,0,619,351,46,Predator
46,1,76,187,46,Predator
46,2,368,272,46,AttackerDragon
46,3,655,557,46,AttackerDragon
46,4,340,449,46,AttackerDragon
46,5,608,124,46,Predator
46,6,424,114,46,AttackerDragon
46,7,77,186,46,AttackerDragon
46,8,711,350,46,Predator
46,9,773,569,46,Predator
47,0,729,34,47,AttackerDragon
47,1,284,168,47,Predator
47,2,100,124,47,Prey
47,3,113,178,47,AttackerDragon
47,4,555,174,47,Castle
47,5,204,92,47,Predator
47,6,588,399,47,Castle
47,7,490,500,47,Predator
47,8,118,323,47,Prey
47,9,688,590,47,Prey
48,0,98,506,48,Castle
48,1,323,423,48,Castle
48,2,765,40,48,Prey
48,3,764,383,48,Castle
48,4,228,291,48,AttackerDragon
48,5,342,58,48,Castle
48,6,579,29,48,AttackerDragon
48,7,523,143,48,Predator
48,8,309,260,48,Castle
48,9,703,304,48,Predator
49,0,310,505,49,Castle
49,1,689,528,49,Castle
49,2,185,252,49,AttackerDragon
49,3,614,308,49,Predator
49,4,424,227,49,AttackerDragon
49,5,769,529,49,AttackerDragon
49,6,27,475,49,Castle
49,7,102,427,49,Predator
49,8,405,368,49,Castle
49,9,336,526,49,Prey
50,0,301,239,50,AttackerDragon
50,1,590,201,50,Predator
50,2,752,405,50,Predator
50,3,386,11,50,AttackerDragon
50,4,743,74,50,Castle
50,5,511,477,50,Prey
50,6,517,366,50,AttackerDragon
50,7,772,417,50,AttackerDragon
50,8,210,492,50,Castle
50,9,375,11,50,Predator
51,0,317,599,51,Predator
51,1,209,550,51,Predator
51,2,659,547,51,Prey
51,3,468,254,51,AttackerDragon
51,4,236,147,51,AttackerDragon
51,5,626,82,51,Prey
51,6,244,205,51,Castle
51,7,728,103,51,Castle
51,8,44,322,51,Prey
51,9,19,38,51,AttackerDragon
52,0,454,202,52,Prey
52,1,318,260,52,AttackerDragon
52,2,421,370,52,Predator
52,3,171,379,52,AttackerDragon
52,4,592,381,52,Predator
52,5,767,231,52,Predator
52,6,454,520,52,AttackerDragon
52,7,189,216,52,Prey
52,8,463,306,52,Prey
52,9,92,172,52,Predator
53,0,687,87,53,Prey
53,1,325,370,53,Prey
53,2,219,337,53,Predator
53,3,536,18,53,AttackerDragon
53,4,604,124,53,Predator
53,5,0,54,53,AttackerDragon
53,6,757,125,53,Predator
53,7,279,593,53,Castle
53,8,426,421,53,Predator
53,9,592,220,53,Predator
54,0,289,313,54,Prey
54,1,692,92,54,Prey
54,2,54,172,54,Castle
54,3,252,282,54,Castle
54,4,306,584,54,AttackerDragon
54,5,585,153,54,Predator
54,6,783,311,54,Prey
54,7,584,116,54,Castle
54,8,597,566,54,Prey
54,9,447,21,54,Castle
55,0,558,239,55,AttackerDragon
55,1,574,245,55,Castle
55,2,158,72,55,AttackerDragon
55,3,736,167,55,Castle
55,4,518,445,55,AttackerDragon
55,5,421,486,55,AttackerDragon
55,6,185,532,55,Predator
55,7,0,120,55,AttackerDragon
55,8,255,295,55,Predator
55,9,551,287,55,Predator
56,0,747,192,56,Castle
56,1,461,208,56,AttackerDragon
56,2,741,107,56,Castle
56,3,164,381,56,Prey
56,4,620,282,56,AttackerDragon
56,5,303,96,56,Predator
56,6,525,499,56,Predator
56,7,471,397,56,Castle
56,8,243,62,56,Prey
56,9,61,164,56,Castle
57,0,662,240,57,Castle
57,1,502,569,57,Prey
57,2,439,261,57,Prey
57,3,533,50,57,Castle
57,4,696,504,57,Prey
57,5,635,48,57,Castle
57,6,69,202,57,Castle
57,7,352,452,57,Castle
57,8,353,589,57,Predator
57,9,88,364,57,Prey
58,0,231,54,58,Predator
58,1,130,435,58,AttackerDragon
58,2,72,567,58,Castle
58,3,515,138,58,Predator
58,4,87,433,58,Castle
58,5,637,114,58,AttackerDragon
58,6,237,163,58,Predator
58,7,545,252,58,Prey
58,8,35,223,58,Prey
58,9,285,404,58,Prey
59,0,239,109,59,Prey
59,1,484,571,59,Predator
59,2,260,204,59,Predator
59,3,62,163,59,Prey
59,4,776,344,59,Prey
59,5,54,516,59,AttackerDragon
59,6,147,45,59,Prey
59,7,756,508,59,Prey
59,8,731,384,59,AttackerDragon
59,9,563,13,59,Prey
60,0,719,251,60,AttackerDragon
60,1,546,40,60,Predator
60,2,105,51,60,AttackerDragon
60,3,416,318,60,Prey
60,4,340,269,60,AttackerDragon
60,5,770,437,60,Castle
60,6,16,102,60,Castle
60,7,229,594,60,Prey
60,8,136,564,60,Prey
60,9,539,154,60,Castle
61,0,620,106,61,Castle
61,1,284,158,61,Prey
61,2,452,34,61,AttackerDragon
61,3,100,270,61,Predator
61,4,167,447,61,AttackerDragon
61,5,329,266,61,Prey
61,6,656,135,61,Predator
61,7,764,345,61,Castle
61,8,314,468,61,AttackerDragon
61,9,698,37,61,Predator
62,0,115,46,62,Castle
62,1,402,20,62,Prey
62,2,386,557,62,AttackerDragon
62,3,260,506,62,Castle
62,4,11,234,62,Predator
62,5,795,563,62,Castle
62,6,723,338,62,AttackerDragon
62,7,764,311,62,Predator
62,8,157,182,62,Prey
62,9,454,11,62,Prey
63,0,182,368,63,Castle
63,1,363,515,63,Prey
63,2,225,52,63,Castle
63,3,114,159,63,Castle
63,4,560,46,63,AttackerDragon
63,5,345,136,63,Predator
63,6,483,150,63,Prey
63,7,434,510,63,AttackerDragon
63,8,668,270,63,Prey
63,9,303,121,63,Prey
64,0,712,20,64,Castle
64,1,288,584,64,Predator
64,2,521,313,64,AttackerDragon
64,3,179,591,64,AttackerDragon
64,4,424,456,64,Castle
64,5,266,581,64,Prey
64,6,618,462,64,Castle
64,7,682,229,64,Castle
64,8,290,487,64,AttackerDragon
64,9,697,588,64,Castle
65,0,678,242,65,Predator
65,1,297,499,65,Prey
65,2,576,546,65,Prey
65,3,132,561,65,Castle
65,4,312,136,65,AttackerDragon
65,5,301,182,65,AttackerDragon
65,6,652,283,65,Predator
65,7,564,114,65,Prey
65,8,268,584,65,Castle
65,9,108,567,65,Castle
66,0,693,519,66,Predator
66,1,125,296,66,AttackerDragon
66,2,286,5,66,Prey
66,3,752,256,66,Prey
66,4,563,349,66,Predator
66,5,145,417,66,Predator
66,6,539,467,66,Prey
66,7,416,37,66,Prey
66,8,539,289,66,Predator
66,9,322,11,66,Castle
67,0,641,285,67,AttackerDragon
67,1,641,140,67,Predator
67,2,324,23,67,Castle
67,3,751,160,67,Predator
67,4,542,441,67,AttackerDragon
67,5,718,249,67,AttackerDragon
67,6,227,108,67,Predator
67,7,55,599,67,Predator
67,8,735,470,67,AttackerDragon
67,9,796,409,67,Castle
68,0,700,163,68,AttackerDragon
68,1,567,431,68,AttackerDragon
68,2,474,206,68,Predator
68,3,103,369,68,AttackerDragon
68,4,551,131,68,Castle
68,5,662,61,68,Castle
68,6,133,284,68,Castle
68,7,499,34,68,Prey
68,8,550,12,68,Prey
68,9,433,36,68,AttackerDragon
69,0,766,146,69,Castle
69,1,182,475,69,AttackerDragon
69,2,488,520,69,Predator
69,3,88,410,69,AttackerDragon
69,4,490,422,69,Castle
69,5,735,181,69,Prey
69,6,437,275,69,Prey
69,7,657,77,69,Castle
69,8,736,134,69,Predator
69,9,569,399,69,Predator
70,0,442,19,70,Prey
70,1,366,34,70,AttackerDragon
70,2,234,461,70,Castle
70,3,537,261,70,AttackerDragon
70,4,281,445,70,AttackerDragon
70,5,374,380,70,Prey
70,6,632,508,70,Prey
70,7,270,286,70,AttackerDragon
70,8,601,61,70,Prey
70,9,692,537,70,Castle
71,0,93,82,71,AttackerDragon
71,1,674,397,71,Prey
71,2,436,559,71,Prey
71,3,114,455,71,Castle
71,4,475,19,71,Predator
71,5,616,445,71,AttackerDragon
71,6,203,14,71,AttackerDragon
71,7,556,360,71,Castle
71,8,563,18,71,Prey
71,9,283,310,71,Castle
72,0,372,430,72,Castle
72,1,39,109,72,Castle
72,2,688,106,72,AttackerDragon
72,3,516,156,72,Prey
72,4,295,249,72,Predator
72,5,742,15,72,Prey
72,6,582,528,72,Castle
72,7,618,84,72,Predator
72,8,331,166,72,AttackerDragon
72,9,241,406,72,Castle
73,0,534,476,73,Predator
73,1,456,249,73,Castle
73,2,391,479,73,Castle
73,3,797,69,73,Castle
73,4,519,275,73,Prey
73,5,511,559,73,Castle
73,6,729,498,73,Castle
73,7,138,537,73,Predator
73,8,707,229,73,Prey
73,9,322,73,73,Predator
74,0,19,484,74,Prey
74,1,314,373,74,Castle
74,2,795,323,74,Predator
74,3,209,14,74,Castle
74,4,534,214,74,Predator
74,5,485,145,74,AttackerDragon
74,6,204,465,74,Prey
74,7,13,156,74,Predator
74,8,457,491,74,Predator
74,9,257,27,74,Castle
75,0,797,268,75,AttackerDragon
75,1,668,250,75,Prey
75,2,261,228,75,Prey
75,3,153,173,75,AttackerDragon
75,4,550,443,75,Castle
75,5,517,156,75,Castle
75,6,449,505,75,Predator
75,7,702,442,75,AttackerDragon
75,8,357,271,75,Castle
75,9,432,540,75,AttackerDragon
76,0,518,277,76,Castle
76,1,486,386,76,Prey
76,2,71,330,76,AttackerDragon
76,3,270,491,76,Castle
76,4,696,168,76,Prey
76,5,670,463,76,Predator
76,6,692,127,76,Prey
76,7,435,201,76,Predator
76,8,201,215,76,Prey
76,9,6,101,76,AttackerDragon
77,0,211,146,77,AttackerDragon
77,1,560,294,77,AttackerDragon
77,2,424,118,77,Predator
77,3,680,530,77,Prey
77,4,340,343,77,Predator
77,5,715,294,77,Predator
77,6,34,540,77,AttackerDragon
77,7,560,540,77,Castle
77,8,322,597,77,AttackerDragon
77,9,168,323,77,Prey
78,0,218,232,78,AttackerDragon
78,1,369,174,78,Prey
78,2,554,297,78,AttackerDragon
78,3,482,381,78,Predator
78,4,89,96,78,AttackerDragon
78,5,433,305,78,Predator
78,6,529,167,78,Castle
78,7,8,431,78,AttackerDragon
78,8,565,157,78,Prey
78,9,500,435,78,Castle
79,0,165,525,79,Predator
79,1,237,54,79,Predator
79,2,235,334,79,Predator
79,3,711,356,79,Castle
79,4,22,259,79,Prey
79,5,491,175,79,AttackerDragon
79,6,120,476,79,Prey
79,7,208,541,79,AttackerDragon
79,8,742,317,79,Predator
79,9,504,218,79,Castle
80,0,76,291,80,Predator
80,1,585,368,80,AttackerDragon
80,2,68,514,80,AttackerDragon
80,3,533,112,80,AttackerDragon
80,4,13,355,80,AttackerDragon
80,5,121,444,80,Predator
80,6,168,453,80,AttackerDragon
80,7,652,472,80,AttackerDragon
80,8,722,86,80,Predator
80,9,351,121,80,Predator
81,0,535,26,81,Prey
81,1,332,278,81,Prey
81,2,642,193,81,AttackerDragon
81,3,477,458,81,Predator
81,4,23,405,81,Predator
81,5,780,347,81,Castle
81,6,464,75,81,Predator
81,7,201,523,81,Prey
81,8,399,269,81,Predator
81,9,496,43,81,Prey
82,0,382,119,82,AttackerDragon
82,1,656,488,82,Castle
82,2,85,28,82,Prey
82,3,313,134,82,Predator
82,4,559,546,82,Predator
82,5,171,561,82,Castle
82,6,344,125,82,Castle
82,7,252,303,82,Prey
82,8,89,55,82,AttackerDragon
82,9,554,188,82,AttackerDragon
83,0,718,475,83,Castle
83,1,253,433,83,AttackerDragon
83,2,113,248,83,Prey
83,3,67,273,83,AttackerDragon
83,4,743,189,83,Predator
83,5,177,137,83,AttackerDragon
83,6,593,554,83,Castle
83,7,170,440,83,Prey
83,8,452,243,83,Predator
83,9,664,358,83,AttackerDragon
84,0,677,559,84,AttackerDragon
84,1,133,538,84,Prey
84,2,181,594,84,AttackerDragon
84,3,174,535,84,AttackerDragon
84,4,564,420,84,Castle
84,5,279,35,84,Prey
84,6,758,550,84,Castle
84,7,794,320,84,Castle
84,8,680,65,84,AttackerDragon
84,9,519,262,84,AttackerDragon
85,0,530,107,85,Prey
85,1,126,263,85,Castle
85,2,64,522,85,Prey
85,3,453,52,85,Prey
85,4,776,63,85,Prey
85,5,12,98,85,Prey
85,6,788,380,85,Predator
85,7,631,313,85,AttackerDragon
85,8,580,506,85,Prey
85,9,641,78,85,Castle
86,0,568,43,86,Predator
86,1,291,547,86,Prey
86,2,478,463,86,AttackerDragon
86,3,38,493,86,AttackerDragon
86,4,643,277,86,AttackerDragon
86,5,551,321,86,Castle
86,6,631,392,86,Predator
86,7,366,535,86,AttackerDragon
86,8,305,324,86,AttackerDragon
86,9,71,143,86,Castle
87,0,106,252,87,Predator
87,1,460,357,87,AttackerDragon
87,2,289,593,87,AttackerDragon
87,3,457,523,87,Predator
87,4,122,411,87,Castle
87,5,414,72,87,Predator
87,6,66,438,87,AttackerDragon
87,7,671,328,87,Prey
87,8,786,522,87,Predator
87,9,301,114,87,Prey
88,0,680,118,88,Castle
88,1,402,521,88,AttackerDragon
88,2,5,298,88,AttackerDragon
88,3,32,434,88,Predator
88,4,73,492,88,Predator
88,5,73,204,88,Predator
88,6,777,524,88,Castle
88,7,56,480,88,Prey
88,8,732,5,88,Castle
88,9,207,210,88,Prey
89,0,730,63,89,Prey
89,1,440,402,89,Prey
89,2,226,142,89,Prey
89,3,438,233,89,AttackerDragon
89,4,736,317,89,AttackerDragon
89,5,762,48,89,Prey
89,6,68,399,89,AttackerDragon
89,7,308,479,89,Predator
89,8,528,549,89,Predator
89,9,98,120,89,AttackerDragon
90,0,242,91,90,Castle
90,1,744,72,90,AttackerDragon
90,2,758,294,90,Castle
90,3,651,87,90,Castle
90,4,289,95,90,Predator
90,5,304,143,90,Prey
90,6,389,278,90,Predator
90,7,521,360,90,Castle
90,8,482,368,90,AttackerDragon
90,9,311,407,90,AttackerDragon
91,0,42,135,91,Prey
91,1,412,71,91,AttackerDragon
91,2,19,463,91,Predator
91,3,320,86,91,Castle
91,4,469,130,91,Predator
91,5,634,354,91,AttackerDragon
91,6,426,373,91,AttackerDragon
91,7,706,321,91,Predator
91,8,131,551,91,Castle
91,9,251,147,91,Prey
92,0,267,404,92,AttackerDragon
92,1,51,494,92,Predator
92,2,220,224,92,Castle
92,3,542,39,92,Predator
