frame,id,x,y,image_index,kind
13,7,89,12,13,Predator
13,8,303,358,13,Predator
13,9,501,311,13,Predator
14,0,112,502,14,Prey
14,1,519,538,14,Prey
14,2,467,435,14,Castle
14,3,365,261,14,AttackerDragon
14,4,230,104,14,Predator
14,5,646,266,14,Castle
14,6,680,61,14,Predator
14,7,195,466,14,Predator
14,8,755,563,14,Castle
14,9,47,22,14,Prey
15,0,791,159,15,Prey
15,1,615,226,15,AttackerDragon
15,2,117,147,15,Castle
15,3,181,109,15,Prey
15,4,136,329,15,Predator
15,5,466,241,15,Castle
15,6,783,312,15,Prey
15,7,718,285,15,Castle
15,8,273,526,15,Castle
15,9,85,291,15,AttackerDragon
16,0,616,218,16,AttackerDragon
16,1,665,238,16,Castle
16,2,28,225,16,Predator
16,3,588,261,16,Castle
16,4,502,512,16,Prey
16,5,37,86,16,AttackerDragon
16,6,149,47,16,Predator
16,7,276,511,16,AttackerDragon
16,8,265,57,16,Castle
16,9,190,415,16,Castle
17,0,326,417,17,AttackerDragon
17,1,295,231,17,Predator
17,2,91,251,17,Prey
17,3,479,212,17,Predator
17,4,196,197,17,Predator
17,5,461,351,17,Predator
17,6,696,19,17,Predator
17,7,559,450,17,Predator
17,8,689,387,17,AttackerDragon
17,9,87,264,17,Predator
18,0,772,268,18,Predator
18,1,397,496,18,Predator
18,2,584,485,18,Prey
18,3,16,537,18,Castle
18,4,209,570,18,Predator
18,5,56,257,18,Castle
18,6,37,68,18,AttackerDragon
18,7,464,393,18,Prey
18,8,169,274,18,Prey
18,9,231,20,18,Castle
19,0,788,223,19,Predator
19,1,697,109,19,Predator
19,2,309,50,19,Prey
19,3,290,523,19,Prey
19,4,117,581,19,Prey
19,5,174,575,19,Castle
19,6,757,292,19,Predator
19,7,216,196,19,Castle
19,8,621,108,19,Prey
19,9,741,322,19,Castle
20,0,524,348,20,AttackerDragon
20,1,397,408,20,Castle
20,2,704,534,20,AttackerDragon
20,3,790,488,20,Castle
20,4,578,484,20,Castle
20,5,56,43,20,Castle
20,6,778,568,20,Predator
20,7,234,373,20,AttackerDragon
20,8,145,144,20,Predator
20,9,220,487,20,AttackerDragon
21,0,77,476,21,Predator
21,1,682,63,21,Predator
21,2,521,23,21,Prey
21,3,122,317,21,Prey
21,4,318,338,21,Castle
21,5,697,402,21,Castle
21,6,635,200,21,Castle
21,7,627,175,21,Castle
21,8,113,572,21,AttackerDragon
21,9,453,355,21,AttackerDragon
22,0,731,6,22,Predator
22,1,432,105,22,AttackerDragon
22,2,282,43,22,Prey
22,3,409,496,22,Castle
22,4,425,575,22,Castle
22,5,285,516,22,AttackerDragon
22,6,770,441,22,Prey
22,7,436,61,22,Castle
22,8,781,366,22,Predator
22,9,656,327,22,AttackerDragon
23,0,228,456,23,Predator
23,1,339,30,23,Castle
23,2,557,424,23,Prey
23,3,189,534,23,AttackerDragon
23,4,785,176,23,Predator
23,5,162,183,23,AttackerDragon
23,6,465,265,23,Castle
23,7,787,498,23,Prey
23,8,91,310,23,Castle
23,9,73,236,23,Predator
24,0,649,522,24,Castle
24,1,116,53,24,Castle
24,2,200,96,24,Prey
24,3,292,191,24,AttackerDragon
24,4,240,304,24,Castle
24,5,163,34,24,AttackerDragon
24,6,345,515,24,Castle
24,7,477,479,24,Castle
24,8,728,379,24,Prey
24,9,451,451,24,Predator
25,0,575,307,25,AttackerDragon
25,1,591,2,25,Castle
25,2,462,180,25,Prey
25,3,480,492,25,Predator
25,4,255,458,25,Castle
25,5,215,482,25,Predator
25,6,157,557,25,Predator
25,7,155,75,25,Prey
25,8,629,35,25,Prey
25,9,464,556,25,Castle
26,0,665,227,26,Prey
26,1,209,494,26,Prey
26,2,438,592,26,Prey
26,3,587,598,26,AttackerDragon
26,4,311,397,26,AttackerDragon
26,5,445,55,26,Castle
26,6,468,325,26,Predator
26,7,429,331,26,Prey
26,8,731,62,26,AttackerDragon
26,9,111,92,26,Castle
27,0,8,566,27,Predator
27,1,767,576,27,Predator
27,2,81,576,27,Castle
27,3,756,254,27,Castle
27,4,743,586,27,Predator
27,5,695,402,27,AttackerDragon
27,6,489,103,27,Prey
27,7,319,252,27,Prey
27,8,323,363,27,Castle
27,9,660,355,27,AttackerDragon
28,0,460,148,28,Predator
28,1,131,440,28,AttackerDragon
28,2,375,206,28,Castle
28,3,168,391,28,Prey
28,4,423,139,28,Castle
28,5,2,406,28,Prey
28,6,726,412,28,Predator
28,7,771,356,28,Predator
28,8,92,296,28,Prey
28,9,498,205,28,Predator
29,0,354,595,29,AttackerDragon
29,1,515,495,29,Prey
29,2,703,101,29,Predator
29,3,607,164,29,Castle
29,4,606,483,29,AttackerDragon
29,5,340,479,29,AttackerDragon
29,6,741,205,29,Castle
29,7,512,467,29,Prey
29,8,324,39,29,Predator
29,9,367,515,29,AttackerDragon
30,0,444,20,30,AttackerDragon
30,1,156,370,30,Predator
30,2,310,190,30,Prey
30,3,585,570,30,Predator
30,4,672,598,30,AttackerDragon
30,5,708,357,30,AttackerDragon
30,6,505,599,30,Prey
30,7,625,34,30,AttackerDragon
30,8,650,482,30,Predator
30,9,248,462,30,Prey
31,0,748,227,31,Predator
31,1,673,474,31,Predator
31,2,298,206,31,Castle
31,3,364,147,31,Castle
31,4,522,275,31,AttackerDragon
31,5,511,530,31,Predator
31,6,624,272,31,Predator
31,7,120,42,31,Castle
31,8,444,276,31,Prey
31,9,572,342,31,Castle
32,0,225,243,32,Predator
32,1,705,473,32,Castle
32,2,368,463,32,Castle
32,3,71,342,32,AttackerDragon
32,4,437,98,32,AttackerDragon
32,5,451,276,32,AttackerDragon
32,6,233,336,32,Predator
32,7,422,569,32,Prey
32,8,388,86,32,Castle
32,9,11,589,32,AttackerDragon
33,0,518,555,33,Castle
33,1,463,550,33,AttackerDragon
33,2,115,173,33,Prey
33,3,206,26,33,Prey
33,4,9,483,33,Prey
33,5,162,342,33,Predator
33,6,498,344,33,Prey
33,7,635,487,33,Prey
33,8,166,485,33,Castle
33,9,176,302,33,AttackerDragon
34,0,757,60,34,AttackerDragon
34,1,552,147,34,Castle
34,2,714,294,34,Predator
34,3,590,475,34,AttackerDragon
34,4,346,38,34,Castle
34,5,514,479,34,Prey
34,6,241,72,34,Prey
34,7,206,535,34,Prey
34,8,96,151,34,AttackerDragon
34,9,173,498,34,Predator
35,0,508,528,35,Castle
35,1,141,288,35,Castle
35,2,197,180,35,Predator
35,3,721,53,35,Prey
35,4,764,449,35,Prey
35,5,102,361,35,Castle
35,6,344,383,35,Prey
35,7,490,416,35,Castle
35,8,409,479,35,Castle
35,9,627,280,35,Prey
36,0,39,284,36,Predator
36,1,142,304,36,Castle
36,2,405,215,36,Prey
36,3,522,86,36,Prey
36,4,26,184,36,Prey
36,5,427,318,36,Castle
36,6,470,264,36,AttackerDragon
36,7,205,412,36,Predator
36,8,511,75,36,AttackerDragon
36,9,349,219,36,AttackerDragon
37,0,646,531,37,Predator
37,1,674,379,37,Castle
37,2,90,158,37,Prey
37,3,82,59,37,Predator
37,4,433,233,37,Predator
37,5,630,310,37,Predator
37,6,105,168,37,Castle
37,7,655,464,37,Predator
37,8,613,413,37,AttackerDragon
37,9,613,401,37,Prey
38,0,368,450,38,Castle
38,1,550,181,38,AttackerDragon
38,2,457,109,38,AttackerDragon
38,3,637,351,38,Predator
38,4,779,257,38,AttackerDragon
38,5,472,385,38,AttackerDragon
38,6,238,19,38,Castle
38,7,94,543,38,AttackerDragon
38,8,260,231,38,Prey
38,9,449,432,38,Prey
39,0,37,171,39,AttackerDragon
39,1,615,476,39,Castle
39,2,39,203,39,Prey
39,3,28,472,39,AttackerDragon
39,4,331,210,39,Prey
39,5,346,367,39,Castle
39,6,294,74,39,AttackerDragon
39,7,91,206,39,AttackerDragon
39,8,720,361,39,Castle
39,9,704,510,39,AttackerDragon
40,0,87,581,40,Predator
40,1,545,183,40,AttackerDragon
40,2,404,540,40,AttackerDragon
40,3,455,179,40,AttackerDragon
40,4,355,378,40,AttackerDragon
40,5,295,483,40,Castle
40,6,81,512,40,AttackerDragon
40,7,603,71,40,AttackerDragon
40,8,272,199,40,Predator
40,9,650,70,40,AttackerDragon
41,0,409,281,41,Predator
41,1,158,564,41,Predator
41,2,704,285,41,AttackerDragon
41,3,611,123,41,Castle
41,4,344,465,41,Prey
41,5,729,214,41,Prey
41,6,538,242,41,Castle
41,7,474,30,41,AttackerDragon
41,8,694,446,41,Prey
41,9,411,509,41,Predator
42,0,336,450,42,Predator
42,1,215,83,42,Castle
42,2,159,389,42,Castle
42,3,64,149,42,Prey
42,4,481,537,42,Predator
42,5,413,473,42,AttackerDragon
42,6,446,220,42,Prey
42,7,794,493,42,Prey
42,8,247,342,42,AttackerDragon
42,9,508,233,42,Castle
43,0,572,520,43,Prey
43,1,724,262,43,AttackerDragon
43,2,638,73,43,Castle
43,3,722,307,43,Predator
43,4,325,457,43,Prey
43,5,77,308,43,Prey
43,6,627,526,43,Predator
43,7,386,38,43,Prey
43,8,227,173,43,AttackerDragon
43,9,628,587,43,Predator
44,0,227,599,44,Castle
44,1,504,259,44,Predator
44,2,309,177,44,Prey
44,3,8,431,44,Prey
44,4,790,153,44,Prey
44,5,479,179,44,Predator
44,6,389,470,44,Predator
44,7,381,184,44,AttackerDragon
44,8,49,419,44,Predator
44,9,228,382,44,Prey
45,0,689,377,45,Predator
45,1,688,325,45,Predator
45,2,38,456,45,Castle
45,3,255,19,45,Predator
45,4,92,420,45,Prey
45,5,314,96,45,Castle
45,6,534,152,45,Prey
45,7,260,529,45,Castle
45,8,63,410,45,Predator
45,9,227,487,45,Predator
46,0,135,173,46,Predator
46,1,443,202,46,Castle
46,2,141,103,46,Castle
46,3,77,500,46,Castle
46,4,62,507,46,Prey
46,5,731,581,46,Predator
46,6,526,107,46,Castle
46,7,652,231,46,Castle
46,8,376,435,46,Castle
46,9,63,79,46,AttackerDragon
47,0,470,129,47,AttackerDragon
47,1,298,100,47,Castle
47,2,546,102,47,Castle
47,3,535,570,47,Castle
47,4,438,472,47,AttackerDragon
47,5,628,421,47,Castle
47,6,281,406,47,Predator
47,7,402,577,47,Predator
47,8,246,115,47,Prey
47,9,302,47,47,Predator
48,0,29,495,48,AttackerDragon
48,1,339,70,48,AttackerDragon
48,2,211,308,48,Predator
48,3,677,371,48,Predator
48,4,28,140,48,Predator
48,5,670,190,48,Prey
48,6,189,571,48,Castle
48,7,226,393,48,Predator
48,8,400,328,48,Prey
48,9,294,575,48,AttackerDragon
49,0,705,217,49,Castle
49,1,694,254,49,AttackerDragon
49,2,19,263,49,Castle
49,3,105,98,49,AttackerDragon
49,4,188,105,49,Castle
49,5,111,365,49,AttackerDragon
49,6,564,184,49,AttackerDragon
49,7,43,442,49,AttackerDragon
49,8,564,17,49,AttackerDragon
49,9,652,527,49,Castle
50,0,672,322,50,Prey
50,1,25,531,50,Castle
50,2,216,330,50,Prey
50,3,691,392,50,Predator
50,4,169,356,50,Castle
50,5,404,22,50,Predator
50,6,465,213,50,Predator
50,7,441,479,50,Prey
50,8,323,161,50,Predator
50,9,329,329,50,Prey
51,0,643,273,51,AttackerDragon
51,1,694,386,51,Prey
51,2,260,111,51,Predator
51,3,769,77,51,Castle
51,4,524,454,51,Castle
51,5,589,180,51,AttackerDragon
51,6,744,21,51,Predator
51,7,700,562,51,Prey
51,8,372,116,51,Predator
51,9,347,216,51,Prey
52,0,772,277,52,Prey
52,1,212,78,52,Castle
52,2,692,356,52,AttackerDragon
52,3,379,402,52,Predator
52,4,396,445,52,Prey
52,5,192,371,52,AttackerDragon
52,6,181,407,52,Prey
52,7,34,112,52,Prey
52,8,587,466,52,Castle
52,9,270,406,52,AttackerDragon
53,0,340,199,53,AttackerDragon
53,1,43,173,53,Predator
53,2,703,250,53,Predator
53,3,654,296,53,Castle
53,4,646,180,53,Predator
53,5,543,121,53,AttackerDragon
53,6,332,410,53,Prey
53,7,770,269,53,Predator
53,8,695,505,53,Prey
53,9,184,169,53,Predator
54,0,507,487,54,Prey
54,1,622,532,54,Castle
54,2,610,299,54,Prey
54,3,202,292,54,Prey
54,4,1,254,54,AttackerDragon
54,5,487,385,54,Predator
54,6,318,348,54,Prey
54,7,242,72,54,Prey
54,8,62,1,54,Castle
54,9,60,573,54,Predator
55,0,60,353,55,AttackerDragon
55,1,792,525,55,AttackerDragon
55,2,702,437,55,Prey
55,3,269,392,55,Predator
55,4,3,459,55,Castle
55,5,332,403,55,Castle
55,6,729,37,55,Predator
55,7,234,76,55,Predator
55,8,170,193,55,Castle
55,9,792,514,55,Predator
56,0,782,327,56,Prey
56,1,330,156,56,Prey
56,2,116,538,56,Predator
56,3,24,118,56,Predator
56,4,436,13,56,AttackerDragon
56,5,529,20,56,Castle
56,6,598,598,56,AttackerDragon
56,7,312,423,56,Predator
56,8,581,16,56,AttackerDragon
56,9,462,61,56,AttackerDragon
57,0,263,93,57,Prey
57,1,677,382,57,AttackerDragon
57,2,305,468,57,Prey
57,3,258,282,57,Predator
57,4,474,574,57,Prey
57,5,573,89,57,AttackerDragon
57,6,646,154,57,Predator
57,7,558,395,57,Predator
57,8,26,196,57,Prey
57,9,31,293,57,Predator
58,0,523,359,58,Prey
58,1,73,225,58,AttackerDragon
58,2,616,347,58,Prey
58,3,117,99,58,AttackerDragon
58,4,636,313,58,Predator
58,5,91,260,58,AttackerDragon
58,6,79,575,58,AttackerDragon
58,7,721,350,58,AttackerDragon
58,8,193,36,58,AttackerDragon
58,9,571,581,58,Prey
59,0,524,84,59,Castle
59,1,594,291,59,Predator
59,2,387,306,59,Castle
59,3,312,575,59,Castle
59,4,236,156,59,Castle
59,5,64,368,59,Prey
59,6,55,312,59,Castle
59,7,574,470,59,Prey
59,8,400,137,59,Predator
59,9,640,106,59,Predator
60,0,677,568,60,Predator
60,1,59,85,60,Predator
60,2,374,310,60,Predator
60,3,163,455,60,Predator
60,4,277,495,60,Prey
60,5,383,167,60,AttackerDragon
60,6,457,227,60,Predator
60,7,685,149,60,Prey
60,8,516,187,60,Prey
60,9,257,500,60,AttackerDragon
61,0,666,436,61,Castle
61,1,254,59,61,Prey
61,2,652,253,61,AttackerDragon
61,3,321,72,61,Prey
61,4,707,113,61,AttackerDragon
61,5,424,246,61,Castle
61,6,379,342,61,Prey
61,7,624,459,61,Predator
61,8,60,227,61,Prey
61,9,403,363,61,Prey
62,0,461,401,62,Prey
62,1,649,442,62,Castle
62,2,350,595,62,Prey
62,3,367,437,62,Predator
62,4,0,214,62,Castle
62,5,754,168,62,Predator
62,6,330,556,62,AttackerDragon
62,7,467,377,62,Prey
62,8,717,88,62,Castle
62,9,413,141,62,Prey
63,0,418,179,63,Prey
63,1,645,242,63,AttackerDragon
63,2,219,56,63,AttackerDragon
63,3,647,345,63,AttackerDragon
63,4,122,389,63,AttackerDragon
63,5,277,291,63,Castle
63,6,138,388,63,Castle
63,7,526,518,63,Predator
63,8,413,248,63,Prey
63,9,560,478,63,AttackerDragon
64,0,415,467,64,Predator
64,1,182,337,64,AttackerDragon
64,2,265,299,64,AttackerDragon
64,3,647,471,64,Predator
64,4,583,497,64,Prey
64,5,240,439,64,AttackerDragon
64,6,4,434,64,AttackerDragon
64,7,677,273,64,Predator
64,8,53,108,64,AttackerDragon
64,9,529,411,64,Predator
65,0,50,3,65,AttackerDragon
65,1,211,134,65,Predator
65,2,252,408,65,Prey
65,3,648,551,65,Prey
65,4,374,334,65,Castle
65,5,596,189,65,Predator
65,6,197,204,65,AttackerDragon
65,7,233,504,65,Prey
65,8,303,444,65,Castle
65,9,455,555,65,Predator
66,0,294,36,66,Castle
66,1,632,164,66,AttackerDragon
66,2,22,452,66,Predator
66,3,740,572,66,Castle
66,4,226,173,66,Predator
66,5,350,26,66,Prey
66,6,710,155,66,AttackerDragon
66,7,499,544,66,Predator
66,8,479,219,66,Prey
66,9,656,433,66,AttackerDragon
67,0,355,13,67,Prey
67,1,127,39,67,Castle
67,2,66,170,67,Castle
67,3,297,245,67,AttackerDragon
67,4,549,13,67,Castle
67,5,481,238,67,AttackerDragon
67,6,159,70,67,AttackerDragon
67,7,781,312,67,Castle
67,8,550,159,67,Prey
67,9,723,539,67,Castle
68,0,226,170,68,Predator
68,1,83,319,68,Castle
68,2,25,583,68,Prey
68,3,98,12,68,Castle
68,4,335,316,68,Castle
68,5,623,353,68,AttackerDragon
68,6,116,8,68,AttackerDragon
68,7,643,526,68,Predator
68,8,394,515,68,Prey
68,9,40,574,68,Predator
69,0,348,486,69,Castle
69,1,151,434,69,AttackerDragon
69,2,92,595,69,Castle
69,3,7,437,69,Castle
69,4,234,187,69,Castle
69,5,355,461,69,Castle
69,6,709,429,69,Predator
69,7,443,496,69,AttackerDragon
69,8,675,43,69,Prey
69,9,742,105,69,AttackerDragon
70,0,373,369,70,Predator
70,1,681,293,70,Predator
70,2,351,504,70,AttackerDragon
70,3,33,183,70,Castle
70,4,372,338,70,Castle
70,5,550,95,70,Predator
70,6,204,145,70,Predator
70,7,131,110,70,Prey
70,8,487,455,70,AttackerDragon
70,9,711,505,70,Predator
71,0,266,506,71,Predator
71,1,633,65,71,AttackerDragon
71,2,311,301,71,AttackerDragon
71,3,567,111,71,Castle
71,4,613,254,71,Prey
71,5,722,209,71,AttackerDragon
71,6,408,114,71,AttackerDragon
71,7,297,81,71,Castle
71,8,367,75,71,Prey
71,9,201,74,71,AttackerDragon
72,0,790,408,72,Prey
72,1,792,189,72,AttackerDragon
72,2,5,427,72,Castle
72,3,438,32,72,Predator
72,4,23,132,72,Castle
72,5,258,553,72,AttackerDragon
72,6,117,32,72,AttackerDragon
72,7,144,75,72,Predator
72,8,150,189,72,AttackerDragon
72,9,724,317,72,AttackerDragon
73,0,83,584,73,Prey
73,1,491,111,73,Prey
73,2,591,490,73,Predator
73,3,767,98,73,AttackerDragon
73,4,681,151,73,Predator
73,5,476,445,73,Castle
73,6,620,595,73,Predator
73,7,665,75,73,Castle
73,8,510,567,73,Prey
73,9,525,597,73,Castle
74,0,536,574,74,Prey
74,1,599,518,74,Castle
74,2,106,177,74,Predator
74,3,782,38,74,Prey
74,4,175,349,74,Predator
74,5,685,11,74,Castle
74,6,7,580,74,Castle
74,7,32,22,74,Prey
74,8,559,97,74,Predator
74,9,356,262,74,Prey
75,0,372,285,75,Predator
75,1,254,522,75,Castle
75,2,224,350,75,Prey
75,3,790,156,75,AttackerDragon
75,4,780,450,75,Predator
75,5,96,560,75,Castle
75,6,315,6,75,AttackerDragon
75,7,386,550,75,Prey
75,8,317,318,75,AttackerDragon
75,9,667,387,75,Castle
76,0,657,247,76,AttackerDragon
76,1,43,461,76,Predator
76,2,24,567,76,Prey
76,3,357,486,76,Castle
76,4,788,583,76,Prey
76,5,103,276,76,AttackerDragon
76,6,312,427,76,Predator
76,7,8,85,76,AttackerDragon
76,8,768,539,76,Prey
76,9,219,165,76,Predator
77,0,390,275,77,Prey
77,1,284,587,77,Castle
77,2,495,547,77,AttackerDragon
77,3,446,137,77,Predator
77,4,464,446,77,AttackerDragon
77,5,469,26,77,Castle
77,6,459,444,77,Castle
77,7,340,90,77,Prey
77,8,757,244,77,Predator
77,9,504,112,77,Castle
78,0,792,24,78,Prey
78,1,512,207,78,Predator
78,2,310,547,78,Castle
78,3,633,442,78,Predator
78,4,14,358,78,Prey
78,5,238,537,78,Castle
78,6,662,95,78,AttackerDragon
78,7,720,75,78,Castle
78,8,129,429,78,Castle
78,9,584,283,78,Castle
79,0,753,113,79,Prey
79,1,91,309,79,Predator
79,2,59,233,79,AttackerDragon
79,3,447,369,79,AttackerDragon
79,4,152,499,79,Castle
79,5,67,362,79,Predator
79,6,645,357,79,Prey
79,7,597,32,79,AttackerDragon
79,8,538,303,79,Prey
79,9,630,501,79,Prey
80,0,120,118,80,Predator
80,1,126,165,80,AttackerDragon
80,2,361,454,80,Prey
80,3,39,283,80,AttackerDragon
80,4,651,363,80,Castle
80,5,773,598,80,Prey
80,6,319,307,80,AttackerDragon
80,7,362,406,80,Predator
80,8,791,452,80,Castle
80,9,595,497,80,Prey
81,0,139,406,81,AttackerDragon
81,1,353,595,81,AttackerDragon
81,2,751,448,81,Prey
81,3,61,250,81,Castle
81,4,102,73,81,AttackerDragon
81,5,70,118,81,Castle
81,6,139,15,81,Predator
81,7,716,204,81,Castle
81,8,22,592,81,Predator
81,9,6,504,81,AttackerDragon
82,0,793,351,82,Predator
82,1,268,267,82,Predator
82,2,30,573,82,Predator
82,3,70,100,82,Prey
82,4,271,144,82,AttackerDragon
82,5,319,496,82,Castle
82,6,339,202,82,Castle
82,7,426,572,82,Predator
82,8,529,557,82,AttackerDragon
82,9,216,342,82,Castle
83,0,302,17,83,Castle
83,1,659,313,83,Castle
83,2,41,387,83,Prey
83,3,193,324,83,AttackerDragon
83,4,43,354,83,Castle
83,5,204,556,83,Predator
83,6,779,320,83,Prey
83,7,38,509,83,AttackerDragon
83,8,578,428,83,AttackerDragon
83,9,122,325,83,AttackerDragon
84,0,550,185,84,Predator
84,1,81,459,84,AttackerDragon
84,2,252,252,84,Predator
84,3,644,427,84,AttackerDragon
84,4,558,571,84,Castle
84,5,153,311,84,Castle
84,6,199,374,84,Prey
84,7,580,104,84,Prey
84,8,367,203,84,Predator
84,9,439,217,84,Castle
85,0,434,31,85,Castle
85,1,526,299,85,Predator
85,2,251,398,85,Predator
85,3,461,108,85,Prey
85,4,33,572,85,Predator
85,5,701,517,85,Predator
85,6,350,307,85,AttackerDragon
85,7,227,194,85,Castle
85,8,554,309,85,AttackerDragon
85,9,43,87,85,Castle
86,0,329,454,86,AttackerDragon
86,1,304,462,86,AttackerDragon
86,2,651,309,86,Prey
86,3,216,542,86,Predator
86,4,14,150,86,Predator
86,5,724,152,86,Prey
86,6,632,60,86,Predator
86,7,621,571,86,Castle
86,8,143,289,86,AttackerDragon
86,9,609,28,86,Castle
87,0,211,353,87,Prey
87,1,770,372,87,Prey
87,2,610,374,87,Prey
87,3,454,193,87,AttackerDragon
87,4,356,545,87,AttackerDragon
87,5,140,444,87,Predator
87,6,70,191,87,AttackerDragon
87,7,747,146,87,AttackerDragon
87,8,158,214,87,Prey
87,9,35,424,87,Predator
88,0,210,351,88,Castle
88,1,722,141,88,Castle
88,2,581,434,88,Prey
88,3,306,382,88,Predator
88,4,683,403,88,AttackerDragon
88,5,473,161,88,Predator
88,6,270,211,88,Prey
88,7,765,429,88,Prey
88,8,331,181,88,Prey
88,9,546,5,88,AttackerDragon
89,0,280,91,89,Predator
89,1,504,443,89,AttackerDragon
89,2,486,560,89,Predator
89,3,429,24,89,AttackerDragon
89,4,156,222,89,AttackerDragon
89,5,360,453,89,Prey
89,6,251,578,89,Castle
89,7,497,502,89,Predator
89,8,462,179,89,AttackerDragon
89,9,707,389,89,Predator
90,0,55,0,90,AttackerDragon
90,1,263,436,90,Prey
90,2,475,250,90,Predator
90,3,268,595,90,Prey
90,4,719,331,90,Castle
90,5,2,246,90,AttackerDragon
90,6,640,574,90,Prey
90,7,595,30,90,Castle
90,8,8,328,90,Castle
90,9,385,458,90,Prey
91,0,203,111,91,Predator
91,1,522,559,91,Predator
91,2,101,479,91,Castle
91,3,175,504,91,Prey
91,4,549,470,91,Prey
91,5,562,419,91,Castle
91,6,674,593,91,Castle
91,7,346,202,91,Prey
91,8,503,405,91,Predator
91,9,636,548,91,Castle
92,0,496,383,92,AttackerDragon
92,1,65,84,92,Prey
92,2,28,15,92,Predator
92,3,372,375,92,Predator
92,4,460,531,92,Castle
92,5,383,201,92,Predator
92,6,641,509,92,Prey
92,7,450,352,92,Prey
92,8,172,195,92,Castle
92,9,285,44,92,Prey
93,0,167,217,93,Castle
93,1,338,394,93,Prey
93,2,27,512,93,Prey
93,3,408,491,93,Prey
