frame,id,x,y,image_index,kind
18,5,606,275,18,AttackerDragon
18,6,477,337,18,Predator
18,7,496,277,18,Prey
18,8,33,175,18,AttackerDragon
18,9,651,369,18,Prey
19,0,329,87,19,AttackerDragon
19,1,377,77,19,Castle
19,2,60,527,19,Predator
19,3,381,549,19,Predator
19,4,262,247,19,Predator
19,5,313,339,19,Predator
19,6,442,584,19,AttackerDragon
19,7,740,236,19,Castle
19,8,328,562,19,Predator
19,9,51,69,19,Castle
20,0,480,4,20,AttackerDragon
20,1,392,184,20,Prey
20,2,680,34,20,Castle
20,3,209,12,20,AttackerDragon
20,4,282,433,20,Castle
20,5,438,552,20,Prey
20,6,626,431,20,AttackerDragon
20,7,129,237,20,AttackerDragon
20,8,214,111,20,Predator
20,9,85,262,20,Prey
21,0,229,401,21,Castle
21,1,166,311,21,Prey
21,2,398,449,21,AttackerDragon
21,3,533,554,21,AttackerDragon
21,4,695,261,21,AttackerDragon
21,5,399,134,21,AttackerDragon
21,6,625,23,21,AttackerDragon
21,7,793,165,21,AttackerDragon
21,8,468,148,21,Prey
21,9,117,46,21,Castle
22,0,392,521,22,AttackerDragon
22,1,255,517,22,AttackerDragon
22,2,796,275,22,Prey
22,3,180,35,22,Predator
22,4,450,312,22,AttackerDragon
22,5,602,321,22,Castle
22,6,77,97,22,Prey
22,7,709,481,22,AttackerDragon
22,8,274,556,22,Castle
22,9,316,157,22,Castle
23,0,339,340,23,Predator
23,1,453,445,23,Predator
23,2,765,99,23,Predator
23,3,755,51,23,Predator
23,4,452,408,23,Prey
23,5,686,302,23,Predator
23,6,307,285,23,Castle
23,7,733,220,23,AttackerDragon
23,8,782,529,23,Castle
23,9,256,583,23,AttackerDragon
24,0,307,97,24,AttackerDragon
24,1,156,490,24,Castle
24,2,197,415,24,Castle
24,3,466,294,24,Castle
24,4,70,346,24,Castle
24,5,691,585,24,Castle
24,6,269,127,24,Predator
24,7,606,541,24,Predator
24,8,361,241,24,Predator
24,9,689,399,24,Prey
25,0,68,546,25,Castle
25,1,65,168,25,Castle
25,2,154,267,25,Predator
25,3,720,495,25,Prey
25,4,467,598,25,AttackerDragon
25,5,561,226,25,Predator
25,6,249,176,25,AttackerDragon
25,7,463,101,25,Castle
25,8,61,596,25,Predator
25,9,19,347,25,AttackerDragon
26,0,420,573,26,AttackerDragon
26,1,691,260,26,Prey
26,2,678,192,26,Predator
26,3,343,84,26,Castle
26,4,360,248,26,Castle
26,5,92,445,26,Predator
26,6,673,99,26,Predator
26,7,364,260,26,Prey
26,8,745,177,26,Castle
26,9,357,168,26,Prey
27,0,274,330,27,Predator
27,1,760,541,27,Prey
27,2,635,339,27,Predator
27,3,351,179,27,Predator
27,4,12,395,27,Predator
27,5,264,528,27,Castle
27,6,784,215,27,Prey
27,7,756,274,27,AttackerDragon
27,8,350,135,27,Predator
27,9,41,16,27,AttackerDragon
28,0,424,410,28,Prey
28,1,768,179,28,AttackerDragon
28,2,377,576,28,Prey
28,3,753,336,28,Castle
28,4,86,129,28,Castle
28,5,623,474,28,Castle
28,6,660,209,28,AttackerDragon
28,7,80,349,28,Prey
28,8,68,31,28,Predator
28,9,419,375,28,Prey
29,0,335,406,29,Prey
29,1,410,198,29,Predator
29,2,466,545,29,Castle
29,3,221,481,29,Castle
29,4,274,408,29,Predator
29,5,375,0,29,Predator
29,6,137,80,29,Predator
29,7,504,254,29,AttackerDragon
29,8,782,343,29,Prey
29,9,436,274,29,Predator
30,0,676,39,30,Predator
30,1,412,198,30,Prey
30,2,85,413,30,AttackerDragon
30,3,794,225,30,AttackerDragon
30,4,742,240,30,Predator
30,5,268,335,30,Prey
30,6,317,23,30,Predator
30,7,791,25,30,Castle
30,8,195,143,30,Prey
30,9,261,330,30,Predator
31,0,345,6,31,Predator
31,1,25,459,31,Prey
31,2,3,570,31,Prey
31,3,663,168,31,Castle
31,4,201,324,31,Prey
31,5,432,389,31,AttackerDragon
31,6,653,435,31,AttackerDragon
31,7,371,523,31,Prey
31,8,280,121,31,AttackerDragon
31,9,248,13,31,Predator
32,0,587,334,32,Predator
32,1,500,48,32,Predator
32,2,651,463,32,Prey
32,3,697,560,32,AttackerDragon
32,4,607,423,32,Prey
32,5,254,260,32,AttackerDragon
32,6,359,12,32,Prey
32,7,728,136,32,Predator
32,8,232,19,32,AttackerDragon
32,9,448,312,32,AttackerDragon
33,0,427,493,33,Castle
33,1,368,452,33,Castle
33,2,428,123,33,Prey
33,3,505,395,33,Prey
33,4,558,97,33,Castle
33,5,441,589,33,Castle
33,6,589,35,33,Castle
33,7,329,327,33,AttackerDragon
33,8,81,121,33,Prey
33,9,247,338,33,AttackerDragon
34,0,797,27,34,Predator
34,1,414,335,34,AttackerDragon
34,2,268,561,34,Predator
34,3,5,587,34,Castle
34,4,188,152,34,AttackerDragon
34,5,340,34,34,Castle
34,6,154,579,34,Castle
34,7,346,121,34,Predator
34,8,87,259,34,AttackerDragon
34,9,281,3,34,Predator
35,0,532,0,35,AttackerDragon
35,1,165,572,35,Castle
35,2,666,563,35,Castle
35,3,502,217,35,Castle
35,4,180,228,35,Castle
35,5,761,515,35,Castle
35,6,563,87,35,Predator
35,7,18,100,35,AttackerDragon
35,8,333,344,35,Predator
35,9,544,289,35,Castle
36,0,316,258,36,Castle
36,1,631,153,36,Castle
36,2,147,412,36,Predator
36,3,113,364,36,Prey
36,4,197,263,36,Prey
36,5,48,145,36,Castle
36,6,458,401,36,Prey
36,7,434,50,36,Prey
36,8,129,56,36,AttackerDragon
36,9,132,458,36,AttackerDragon
37,0,400,221,37,Castle
37,1,581,286,37,Castle
37,2,265,576,37,Castle
37,3,672,366,37,Prey
37,4,438,364,37,Predator
37,5,225,467,37,AttackerDragon
37,6,564,398,37,AttackerDragon
37,7,298,42,37,Prey
37,8,598,4,37,Prey
37,9,334,157,37,AttackerDragon
38,0,237,389,38,Castle
38,1,538,122,38,Prey
38,2,547,148,38,Predator
38,3,8,370,38,Prey
38,4,221,136,38,Castle
38,5,52,381,38,Predator
38,6,370,382,38,AttackerDragon
38,7,597,401,38,Castle
38,8,188,191,38,Predator
38,9,180,182,38,AttackerDragon
39,0,320,208,39,AttackerDragon
39,1,63,54,39,Castle
39,2,166,511,39,AttackerDragon
39,3,36,388,39,Prey
39,4,229,309,39,Predator
39,5,718,356,39,Castle
39,6,372,317,39,Castle
39,7,173,598,39,Prey
39,8,765,585,39,Predator
39,9,462,175,39,Castle
40,0,550,556,40,Castle
40,1,533,130,40,Prey
40,2,686,376,40,Castle
40,3,195,408,40,Prey
40,4,142,363,40,AttackerDragon
40,5,133,21,40,Prey
40,6,722,218,40,AttackerDragon
40,7,70,257,40,Castle
40,8,98,134,40,Prey
40,9,641,516,40,Predator
41,0,356,99,41,Prey
41,1,456,437,41,Castle
41,2,733,524,41,Predator
41,3,671,88,41,AttackerDragon
41,4,86,183,41,AttackerDragon
41,5,635,84,41,Predator
41,6,248,36,41,AttackerDragon
41,7,144,132,41,Predator
41,8,631,266,41,Castle
41,9,178,180,41,Predator
42,0,758,21,42,Castle
42,1,148,125,42,Prey
42,2,506,285,42,Predator
42,3,161,121,42,AttackerDragon
42,4,484,451,42,Predator
42,5,485,319,42,Predator
42,6,137,144,42,Prey
42,7,101,500,42,Predator
42,8,698,566,42,AttackerDragon
42,9,759,289,42,Prey
43,0,688,394,43,Predator
43,1,300,412,43,AttackerDragon
43,2,703,39,43,Predator
43,3,697,586,43,AttackerDragon
43,4,339,537,43,AttackerDragon
43,5,647,144,43,Castle
43,6,324,465,43,Predator
43,7,27,199,43,AttackerDragon
43,8,388,160,43,Predator
43,9,610,168,43,Prey
44,0,395,414,44,Prey
44,1,600,514,44,Prey
44,2,44,528,44,Castle
44,3,341,237,44,Prey
44,4,755,173,44,AttackerDragon
44,5,204,29,44,Prey
44,6,744,172,44,AttackerDragon
44,7,413,577,44,Castle
44,8,779,37,44,Prey
44,9,650,404,44,Prey
45,0,166,439,45,Castle
45,1,680,411,45,Castle
45,2,757,430,45,AttackerDragon
45,3,440,208,45,Predator
45,4,710,550,45,Predator
45,5,512,115,45,AttackerDragon
45,6,224,157,45,Castle
45,7,620,121,45,Castle
45,8,758,536,45,Castle
45,9,361,501,45,Castle
46,0,696,110,46,Prey
46,1,493,66,46,Castle
46,2,713,61,46,Prey
46,3,447,582,46,AttackerDragon
46,4,458,463,46,Prey
46,5,84,18,46,Predator
46,6,718,90,46,AttackerDragon
46,7,16,148,46,Castle
46,8,140,382,46,AttackerDragon
46,9,89,16,46,Predator
47,0,303,499,47,Predator
47,1,476,131,47,Castle
47,2,722,250,47,Prey
47,3,723,84,47,Prey
47,4,291,585,47,AttackerDragon
47,5,11,197,47,Predator
47,6,526,417,47,Castle
47,7,306,197,47,Castle
47,8,753,68,47,Castle
47,9,429,391,47,Predator
48,0,304,472,48,Castle
48,1,517,285,48,Predator
48,2,653,577,48,AttackerDragon
48,3,406,404,48,Castle
48,4,17,330,48,Predator
48,5,287,223,48,AttackerDragon
48,6,152,266,48,Prey
48,7,493,475,48,Castle
48,8,300,438,48,AttackerDragon
48,9,312,33,48,Predator
49,0,273,86,49,AttackerDragon
49,1,56,436,49,Predator
49,2,571,151,49,Castle
49,3,21,595,49,Predator
49,4,636,18,49,Predator
49,5,613,127,49,Predator
49,6,740,15,49,Castle
49,7,433,198,49,Predator
49,8,669,375,49,Predator
49,9,93,144,49,Prey
50,0,39,541,50,Castle
50,1,128,578,50,Prey
50,2,34,312,50,Castle
50,3,552,6,50,Castle
50,4,340,397,50,Castle
50,5,277,429,50,Castle
50,6,436,423,50,Predator
50,7,351,289,50,Prey
50,8,299,422,50,Prey
50,9,545,402,50,Prey
51,0,387,88,51,Predator
51,1,426,33,51,AttackerDragon
51,2,699,414,51,Castle
51,3,718,190,51,Castle
51,4,262,459,51,Prey
51,5,98,10,51,Predator
51,6,332,320,51,Castle
51,7,167,177,51,Castle
51,8,297,458,51,AttackerDragon
51,9,416,277,51,Prey
52,0,649,447,52,Castle
52,1,699,86,52,Prey
52,2,183,21,52,Prey
52,3,255,470,52,Predator
52,4,570,551,52,Predator
52,5,556,556,52,Predator
52,6,523,62,52,Castle
52,7,176,341,52,AttackerDragon
52,8,236,513,52,Predator
52,9,261,238,52,Castle
53,0,770,54,53,AttackerDragon
53,1,745,383,53,Predator
53,2,495,38,53,Predator
53,3,325,385,53,Castle
53,4,225,53,53,Prey
53,5,703,514,53,Prey
53,6,500,575,53,Predator
53,7,648,246,53,Castle
53,8,417,538,53,Prey
53,9,656,311,53,Castle
54,0,585,437,54,Predator
54,1,319,53,54,Prey
54,2,746,340,54,Prey
54,3,20,19,54,Predator
54,4,534,249,54,Predator
54,5,739,573,54,AttackerDragon
54,6,799,278,54,Prey
54,7,322,166,54,Prey
54,8,570,423,54,AttackerDragon
54,9,185,517,54,Castle
55,0,685,134,55,AttackerDragon
55,1,469,250,55,Predator
55,2,264,357,55,Predator
55,3,340,506,55,Castle
55,4,498,138,55,Castle
55,5,317,447,55,AttackerDragon
55,6,88,88,55,AttackerDragon
55,7,127,1,55,AttackerDragon
55,8,551,370,55,Prey
55,9,411,544,55,Castle
56,0,318,162,56,Castle
56,1,470,234,56,AttackerDragon
56,2,709,87,56,AttackerDragon
56,3,766,145,56,Castle
56,4,798,598,56,Castle
56,5,131,452,56,Castle
56,6,616,295,56,Prey
56,7,601,530,56,Prey
56,8,375,445,56,Prey
56,9,251,584,56,Predator
57,0,700,321,57,Predator
57,1,548,53,57,Castle
57,2,337,396,57,Prey
57,3,67,380,57,AttackerDragon
57,4,528,306,57,Predator
57,5,781,585,57,Castle
57,6,558,485,57,Prey
57,7,755,548,57,AttackerDragon
57,8,719,582,57,AttackerDragon
57,9,395,118,57,Predator
58,0,788,412,58,Prey
58,1,6,267,58,Predator
58,2,463,239,58,Castle
58,3,547,68,58,AttackerDragon
58,4,80,459,58,Predator
58,5,187,371,58,Castle
58,6,87,133,58,AttackerDragon
58,7,30,82,58,Predator
58,8,423,419,58,AttackerDragon
58,9,508,528,58,AttackerDragon
59,0,82,97,59,AttackerDragon
59,1,681,579,59,Predator
59,2,275,36,59,Castle
59,3,718,118,59,Predator
59,4,783,142,59,Castle
59,5,603,322,59,Predator
59,6,357,153,59,Prey
59,7,6,158,59,Predator
59,8,286,596,59,AttackerDragon
59,9,781,273,59,AttackerDragon
60,0,287,347,60,Predator
60,1,486,330,60,AttackerDragon
60,2,370,365,60,Prey
60,3,365,386,60,Prey
60,4,591,539,60,Predator
60,5,95,136,60,Prey
60,6,517,575,60,AttackerDragon
60,7,49,230,60,Predator
60,8,346,53,60,Prey
60,9,161,241,60,Predator
61,0,763,326,61,Predator
61,1,719,142,61,Prey
61,2,160,383,61,AttackerDragon
61,3,537,317,61,Castle
61,4,182,327,61,AttackerDragon
61,5,646,171,61,Prey
61,6,777,434,61,Castle
61,7,148,562,61,Castle
61,8,204,114,61,Predator
61,9,518,307,61,Castle
62,0,213,220,62,Predator
62,1,484,326,62,Predator
62,2,497,65,62,AttackerDragon
62,3,768,473,62,Predator
62,4,363,305,62,AttackerDragon
62,5,110,310,62,Predator
62,6,708,205,62,Castle
62,7,630,377,62,AttackerDragon
62,8,427,186,62,Predator
62,9,364,256,62,AttackerDragon
63,0,541,519,63,Prey
63,1,674,171,63,Predator
63,2,372,82,63,Predator
63,3,488,328,63,Predator
63,4,79,89,63,Prey
63,5,547,151,63,Predator
63,6,326,417,63,AttackerDragon
63,7,527,244,63,Prey
63,8,743,85,63,Castle
63,9,755,120,63,Prey
64,0,749,180,64,Predator
64,1,399,295,64,Prey
64,2,204,192,64,Predator
64,3,131,465,64,Predator
64,4,343,503,64,Predator
64,5,636,476,64,AttackerDragon
64,6,682,263,64,Castle
64,7,96,424,64,Prey
64,8,447,523,64,Prey
64,9,621,160,64,Predator
65,0,292,39,65,Prey
65,1,442,49,65,Predator
65,2,765,538,65,Castle
65,3,770,572,65,Castle
65,4,635,521,65,Prey
65,5,580,162,65,Predator
65,6,690,218,65,Prey
65,7,44,227,65,Prey
65,8,572,134,65,AttackerDragon
65,9,348,88,65,Castle
66,0,205,158,66,Castle
66,1,163,276,66,Predator
66,2,27,452,66,Castle
66,3,348,91,66,Predator
66,4,167,273,66,Prey
66,5,178,378,66,AttackerDragon
66,6,669,595,66,Castle
66,7,481,188,66,Prey
66,8,253,471,66,Predator
66,9,75,262,66,Prey
67,0,293,396,67,Prey
67,1,776,207,67,Castle
67,2,191,537,67,AttackerDragon
67,3,782,464,67,Predator
67,4,59,597,67,AttackerDragon
67,5,424,295,67,Prey
67,6,653,476,67,AttackerDragon
67,7,242,456,67,Prey
67,8,314,237,67,Predator
67,9,658,475,67,Prey
68,0,296,554,68,Prey
68,1,241,141,68,Prey
68,2,770,441,68,Castle
68,3,686,509,68,Prey
68,4,229,469,68,AttackerDragon
68,5,78,192,68,Castle
68,6,685,58,68,Prey
68,7,649,479,68,AttackerDragon
68,8,355,377,68,AttackerDragon
68,9,233,519,68,AttackerDragon
69,0,726,526,69,Castle
69,1,211,473,69,Castle
69,2,311,39,69,Prey
69,3,148,589,69,Castle
69,4,468,526,69,Predator
69,5,300,122,69,Predator
69,6,256,313,69,Castle
69,7,25,359,69,Castle
69,8,204,448,69,Prey
69,9,112,59,69,Predator
70,0,247,545,70,AttackerDragon
70,1,309,364,70,Predator
70,2,18,465,70,AttackerDragon
70,3,659,243,70,Prey
70,4,632,575,70,Castle
70,5,54,597,70,Predator
70,6,145,526,70,Prey
70,7,102,69,70,Prey
70,8,651,195,70,Prey
70,9,689,27,70,AttackerDragon
71,0,68,76,71,Prey
71,1,186,326,71,Castle
71,2,607,128,71,Castle
71,3,506,274,71,Prey
71,4,473,234,71,Predator
71,5,738,17,71,Predator
71,6,155,420,71,Castle
71,7,544,132,71,Castle
71,8,635,129,71,Predator
71,9,200,228,71,Castle
72,0,193,352,72,AttackerDragon
72,1,771,463,72,Predator
72,2,48,388,72,Prey
72,3,496,516,72,Predator
72,4,774,557,72,Prey
72,5,234,6,72,Prey
72,6,186,503,72,AttackerDragon
72,7,193,272,72,Castle
72,8,395,258,72,Predator
72,9,790,335,72,Prey
73,0,566,459,73,AttackerDragon
73,1,36,241,73,AttackerDragon
73,2,98,266,73,AttackerDragon
73,3,212,158,73,Prey
73,4,596,402,73,Predator
73,5,297,546,73,Prey
73,6,793,100,73,Predator
73,7,706,140,73,Prey
73,8,691,327,73,AttackerDragon
73,9,640,178,73,Castle
74,0,588,134,74,Prey
74,1,372,46,74,Castle
74,2,71,30,74,Predator
74,3,172,589,74,Prey
74,4,420,356,74,AttackerDragon
74,5,669,493,74,Prey
74,6,80,240,74,Prey
74,7,731,316,74,Predator
74,8,588,312,74,AttackerDragon
74,9,729,5,74,Predator
75,0,496,329,75,Predator
75,1,734,405,75,Predator
75,2,94,266,75,Prey
75,3,129,329,75,Castle
75,4,244,495,75,Predator
75,5,369,336,75,Prey
75,6,783,298,75,AttackerDragon
75,7,523,500,75,Prey
75,8,258,24,75,Predator
75,9,12,317,75,Predator
76,0,539,23,76,Castle
76,1,693,458,76,Predator
76,2,564,329,76,Castle
76,3,661,533,76,Prey
76,4,324,127,76,Prey
76,5,646,12,76,Prey
76,6,472,435,76,Prey
76,7,199,31,76,Castle
76,8,646,192,76,Castle
76,9,467,18,76,AttackerDragon
77,0,548,92,77,Castle
77,1,498,335,77,Prey
77,2,664,219,77,AttackerDragon
77,3,429,566,77,Castle
77,4,605,358,77,Castle
77,5,397,168,77,Prey
77,6,381,38,77,Predator
77,7,680,236,77,Prey
77,8,752,76,77,Predator
77,9,229,254,77,Castle
78,0,239,16,78,AttackerDragon
78,1,453,20,78,Castle
78,2,661,70,78,AttackerDragon
78,3,374,327,78,Prey
78,4,129,88,78,Predator
78,5,484,78,78,Predator
78,6,661,277,78,Castle
78,7,280,321,78,Predator
78,8,154,135,78,AttackerDragon
78,9,790,562,78,Prey
79,0,283,159,79,Prey
79,1,341,574,79,Castle
79,2,126,364,79,Castle
79,3,568,222,79,AttackerDragon
79,4,716,154,79,Prey
79,5,156,301,79,Prey
79,6,760,599,79,Prey
79,7,324,246,79,Predator
79,8,472,442,79,AttackerDragon
79,9,339,335,79,Prey
80,0,592,353,80,Prey
80,1,669,485,80,Castle
80,2,421,166,80,AttackerDragon
80,3,629,179,80,Predator
80,4,759,499,80,Prey
80,5,73,378,80,AttackerDragon
80,6,376,118,80,AttackerDragon
80,7,187,298,80,Predator
80,8,778,258,80,Castle
80,9,156,308,80,Castle
81,0,258,95,81,AttackerDragon
81,1,39,449,81,Prey
81,2,408,568,81,Prey
81,3,700,180,81,Castle
81,4,642,271,81,Prey
81,5,241,204,81,AttackerDragon
81,6,712,338,81,AttackerDragon
81,7,500,26,81,Prey
81,8,136,137,81,Prey
81,9,662,216,81,Castle
82,0,284,14,82,Castle
82,1,364,130,82,Prey
82,2,384,307,82,Prey
82,3,196,250,82,AttackerDragon
82,4,292,64,82,Castle
82,5,16,304,82,AttackerDragon
82,6,699,405,82,Castle
82,7,88,83,82,AttackerDragon
82,8,586,582,82,Castle
82,9,614,114,82,Prey
83,0,568,217,83,Prey
83,1,776,231,83,AttackerDragon
83,2,163,343,83,AttackerDragon
83,3,526,266,83,Predator
83,4,615,313,83,Castle
83,5,441,325,83,Prey
83,6,614,220,83,Prey
83,7,663,358,83,Predator
83,8,406,468,83,Prey
83,9,228,26,83,Predator
84,0,345,502,84,Castle
84,1,39,514,84,AttackerDragon
84,2,387,477,84,AttackerDragon
84,3,524,44,84,Predator
84,4,144,479,84,Predator
84,5,225,183,84,AttackerDragon
84,6,347,336,84,Predator
84,7,359,505,84,Prey
84,8,700,594,84,AttackerDragon
84,9,544,481,84,Prey
85,0,461,588,85,Castle
85,1,659,541,85,AttackerDragon
85,2,383,465,85,Castle
85,3,201,315,85,Predator
85,4,601,361,85,AttackerDragon
85,5,742,325,85,AttackerDragon
85,6,662,14,85,Predator
85,7,526,110,85,AttackerDragon
85,8,793,80,85,Castle
85,9,646,260,85,AttackerDragon
86,0,69,441,86,Predator
86,1,266,393,86,AttackerDragon
86,2,82,460,86,Predator
86,3,458,438,86,AttackerDragon
86,4,117,31,86,Castle
86,5,326,410,86,AttackerDragon
86,6,554,133,86,AttackerDragon
86,7,605,514,86,Castle
86,8,386,252,86,Prey
86,9,520,223,86,Prey
87,0,726,303,87,Predator
87,1,705,398,87,AttackerDragon
87,2,501,521,87,Predator
87,3,142,393,87,Castle
87,4,349,27,87,Prey
87,5,249,109,87,Castle
87,6,486,187,87,Castle
87,7,152,17,87,Castle
87,8,34,287,87,Predator
87,9,380,268,87,Prey
88,0,724,431,88,Prey
88,1,759,313,88,AttackerDragon
88,2,383,574,88,Castle
88,3,133,23,88,Predator
88,4,144,334,88,Predator
88,5,551,589,88,AttackerDragon
88,6,169,396,88,Prey
88,7,235,229,88,Predator
88,8,777,315,88,AttackerDragon
88,9,786,280,88,Predator
89,0,176,231,89,Predator
89,1,614,349,89,Castle
89,2,166,461,89,AttackerDragon
89,3,478,474,89,Prey
89,4,505,585,89,Castle
89,5,502,109,89,Castle
89,6,59,219,89,Prey
89,7,371,151,89,Predator
89,8,541,328,89,Prey
89,9,153,314,89,Castle
90,0,5,579,90,Castle
90,1,295,31,90,Predator
90,2,665,382,90,Castle
90,3,237,385,90,Predator
90,4,400,10,90,Castle
90,5,420,411,90,Predator
90,6,538,44,90,AttackerDragon
90,7,58,15,90,Castle
90,8,152,187,90,Prey
90,9,224,160,90,Prey
91,0,450,210,91,Castle
91,1,154,384,91,Prey
91,2,338,477,91,Castle
91,3,485,421,91,Castle
91,4,533,268,91,Castle
91,5,192,12,91,Predator
91,6,736,363,91,AttackerDragon
91,7,324,485,91,Prey
91,8,37,309,91,AttackerDragon
91,9,754,246,91,Predator
92,0,650,580,92,Castle
92,1,161,67,92,Castle
92,2,309,82,92,Prey
92,3,462,535,92,Predator
92,4,691,91,92,Predator
92,5,130,558,92,Prey
92,6,155,298,92,AttackerDragon
92,7,403,167,92,AttackerDragon
92,8,240,28,92,Prey
92,9,326,349,92,Predator
93,0,519,345,93,Castle
93,1,336,482,93,Castle
93,2,794,116,93,Predator
93,3,59,494,93,Castle
