frame,id,x,y,image_index,kind
18,2,217,356,18,Castle
18,3,18,285,18,Predator
18,4,138,527,18,Predator
18,5,291,464,18,Predator
18,6,335,497,18,AttackerDragon
18,7,94,99,18,Prey
18,8,169,261,18,Prey
18,9,746,432,18,AttackerDragon
19,0,62,591,19,AttackerDragon
19,1,234,300,19,Predator
19,2,46,450,19,AttackerDragon
19,3,778,261,19,Castle
19,4,587,143,19,AttackerDragon
19,5,637,350,19,Predator
19,6,461,239,19,Prey
19,7,89,508,19,Castle
19,8,524,474,19,AttackerDragon
19,9,374,589,19,Prey
20,0,697,178,20,Predator
20,1,397,31,20,Castle
20,2,608,597,20,Predator
20,3,406,234,20,AttackerDragon
20,4,624,191,20,AttackerDragon
20,5,497,218,20,Predator
20,6,626,367,20,Castle
20,7,799,294,20,Castle
20,8,343,466,20,Predator
20,9,77,124,20,Prey
21,0,425,65,21,AttackerDragon
21,1,139,274,21,Prey
21,2,777,117,21,Castle
21,3,438,592,21,Castle
21,4,56,308,21,Castle
21,5,330,176,21,Prey
21,6,476,173,21,AttackerDragon
21,7,527,15,21,AttackerDragon
21,8,449,207,21,Prey
21,9,603,200,21,Predator
22,0,87,386,22,Predator
22,1,199,337,22,Prey
22,2,217,200,22,Castle
22,3,550,23,22,Predator
22,4,331,422,22,Predator
22,5,68,499,22,AttackerDragon
22,6,632,580,22,AttackerDragon
22,7,693,66,22,Predator
22,8,131,356,22,Prey
22,9,398,209,22,Castle
23,0,596,395,23,Prey
23,1,244,49,23,Prey
23,2,165,522,23,Prey
23,3,376,5,23,Predator
23,4,743,32,23,Prey
23,5,586,48,23,Castle
23,6,336,270,23,Predator
23,7,82,60,23,Castle
23,8,478,542,23,Predator
23,9,524,300,23,Predator
24,0,724,438,24,Castle
24,1,775,483,24,AttackerDragon
24,2,686,245,24,Predator
24,3,162,537,24,AttackerDragon
24,4,403,334,24,Prey
24,5,354,310,24,AttackerDragon
24,6,188,577,24,Castle
24,7,25,353,24,Castle
24,8,513,596,24,AttackerDragon
24,9,564,232,24,Predator
25,0,236,261,25,Castle
25,1,227,207,25,Castle
25,2,24,493,25,Predator
25,3,382,98,25,Prey
25,4,602,596,25,Castle
25,5,12,89,25,Predator
25,6,116,280,25,Castle
25,7,267,41,25,Castle
25,8,369,272,25,Prey
25,9,723,319,25,AttackerDragon
26,0,658,161,26,Castle
26,1,234,325,26,Predator
26,2,277,355,26,Prey
26,3,577,552,26,Castle
26,4,597,41,26,Prey
26,5,412,311,26,Prey
26,6,52,144,26,Castle
26,7,258,446,26,Prey
26,8,492,381,26,AttackerDragon
26,9,427,502,26,Prey
27,0,9,533,27,AttackerDragon
27,1,605,266,27,Castle
27,2,418,223,27,Castle
27,3,549,422,27,Castle
27,4,532,308,27,Castle
27,5,101,355,27,Castle
27,6,507,138,27,Prey
27,7,49,114,27,Predator
27,8,129,584,27,Castle
27,9,377,16,27,AttackerDragon
28,0,619,490,28,Prey
28,1,660,302,28,Prey
28,2,64,592,28,Prey
28,3,305,511,28,Castle
28,4,529,402,28,Prey
28,5,289,427,28,Predator
28,6,676,432,28,Castle
28,7,423,234,28,Predator
28,8,506,384,28,Predator
28,9,297,60,28,AttackerDragon
29,0,723,236,29,AttackerDragon
29,1,729,336,29,Castle
29,2,560,407,29,Predator
29,3,499,298,29,Predator
29,4,392,478,29,Prey
29,5,780,516,29,Castle
29,6,557,36,29,AttackerDragon
29,7,367,517,29,Predator
29,8,227,456,29,Predator
29,9,290,486,29,Castle
30,0,603,484,30,Prey
30,1,488,133,30,Prey
30,2,569,535,30,Predator
30,3,261,536,30,Prey
30,4,368,75,30,Predator
30,5,332,479,30,Prey
30,6,419,184,30,Predator
30,7,215,128,30,AttackerDragon
30,8,478,131,30,AttackerDragon
30,9,735,207,30,Predator
31,0,260,180,31,Prey
31,1,431,66,31,Castle
31,2,681,351,31,Prey
31,3,257,267,31,Predator
31,4,692,397,31,Predator
31,5,283,11,31,Prey
31,6,723,550,31,Prey
31,7,486,178,31,AttackerDragon
31,8,327,18,31,Castle
31,9,751,284,31,Prey
32,0,150,207,32,Prey
32,1,19,312,32,AttackerDragon
32,2,311,45,32,Predator
32,3,332,410,32,Castle
32,4,70,517,32,Castle
32,5,32,416,32,AttackerDragon
32,6,196,143,32,Prey
32,7,398,538,32,Castle
32,8,105,431,32,Predator
32,9,596,388,32,AttackerDragon
33,0,226,485,33,AttackerDragon
33,1,522,520,33,Predator
33,2,86,579,33,Castle
33,3,350,567,33,Castle
33,4,548,14,33,Prey
33,5,325,294,33,Predator
33,6,129,549,33,AttackerDragon
33,7,342,450,33,AttackerDragon
33,8,130,365,33,Prey
33,9,772,245,33,AttackerDragon
34,0,532,67,34,Predator
34,1,543,383,34,Castle
34,2,590,155,34,Predator
34,3,183,114,34,Predator
34,4,566,272,34,Prey
34,5,395,394,34,Prey
34,6,107,64,34,Prey
34,7,43,292,34,AttackerDragon
34,8,45,524,34,Prey
34,9,430,254,34,Predator
35,0,468,524,35,Predator
35,1,554,515,35,AttackerDragon
35,2,665,307,35,Prey
35,3,251,16,35,Predator
35,4,433,22,35,AttackerDragon
35,5,558,98,35,Predator
35,6,625,317,35,Predator
35,7,212,597,35,Castle
35,8,126,543,35,Predator
35,9,136,64,35,Prey
36,0,195,331,36,Castle
36,1,250,88,36,AttackerDragon
36,2,585,583,36,Prey
36,3,420,593,36,Predator
36,4,13,42,36,Prey
36,5,79,54,36,Predator
36,6,149,525,36,AttackerDragon
36,7,669,575,36,Prey
36,8,655,540,36,Prey
36,9,330,410,36,Castle
37,0,203,145,37,AttackerDragon
37,1,253,168,37,Prey
37,2,156,598,37,Predator
37,3,242,272,37,Prey
37,4,733,324,37,Castle
37,5,348,84,37,Predator
37,6,175,554,37,Prey
37,7,745,101,37,Castle
37,8,61,255,37,Predator
37,9,458,343,37,Castle
38,0,774,178,38,Prey
38,1,683,556,38,Predator
38,2,696,217,38,Predator
38,3,770,419,38,Prey
38,4,698,574,38,Prey
38,5,68,236,38,AttackerDragon
38,6,140,578,38,Predator
38,7,546,495,38,Prey
38,8,395,56,38,Castle
38,9,460,130,38,Castle
39,0,731,432,39,Prey
39,1,557,132,39,Predator
39,2,364,551,39,AttackerDragon
39,3,720,92,39,Prey
39,4,567,499,39,Predator
39,5,222,42,39,Castle
39,6,561,171,39,Castle
39,7,101,346,39,Predator
39,8,157,82,39,AttackerDragon
39,9,232,186,39,Castle
40,0,729,270,40,AttackerDragon
40,1,444,204,40,AttackerDragon
40,2,375,548,40,Prey
40,3,673,471,40,Prey
40,4,384,79,40,Predator
40,5,462,377,40,Predator
40,6,20,45,40,Prey
40,7,288,503,40,Castle
40,8,525,79,40,Predator
40,9,720,474,40,Prey
41,0,132,29,41,Prey
41,1,74,506,41,Predator
41,2,658,57,41,AttackerDragon
41,3,245,286,41,Prey
41,4,99,72,41,Prey
41,5,205,524,41,Castle
41,6,660,14,41,AttackerDragon
41,7,190,167,41,Castle
41,8,602,121,41,Castle
41,9,380,408,41,AttackerDragon
42,0,519,96,42,AttackerDragon
42,1,87,423,42,Castle
42,2,554,441,42,AttackerDragon
42,3,531,104,42,AttackerDragon
42,4,476,122,42,Castle
42,5,290,446,42,Predator
42,6,430,171,42,AttackerDragon
42,7,53,182,42,Predator
42,8,711,248,42,Castle
42,9,606,183,42,Castle
43,0,167,132,43,Castle
43,1,635,490,43,Prey
43,2,364,114,43,Predator
43,3,15,483,43,AttackerDragon
43,4,652,13,43,Castle
43,5,3,90,43,Castle
43,6,473,548,43,Predator
43,7,285,170,43,AttackerDragon
43,8,342,212,43,Castle
43,9,401,213,43,Castle
44,0,50,344,44,Predator
44,1,487,558,44,Prey
44,2,631,332,44,AttackerDragon
44,3,757,185,44,Castle
44,4,161,237,44,Castle
44,5,167,239,44,Prey
44,6,273,90,44,AttackerDragon
44,7,508,466,44,Predator
44,8,691,203,44,Predator
44,9,149,162,44,Prey
45,0,140,219,45,Prey
45,1,642,406,45,Predator
45,2,300,143,45,Predator
45,3,29,334,45,Prey
45,4,556,404,45,Predator
45,5,9,181,45,Predator
45,6,609,360,45,Prey
45,7,661,124,45,Prey
45,8,603,584,45,Castle
45,9,390,531,45,Castle
46,0,341,277,46,Prey
46,1,145,379,46,AttackerDragon
46,2,219,481,46,Castle
46,3,725,136,46,Castle
46,4,98,349,46,Predator
46,5,395,198,46,Castle
46,6,582,540,46,Prey
46,7,722,436,46,Castle
46,8,742,580,46,Predator
46,9,489,289,46,Castle
47,0,22,207,47,Prey
47,1,492,514,47,AttackerDragon
47,2,472,238,47,AttackerDragon
47,3,34,169,47,AttackerDragon
47,4,549,310,47,Castle
47,5,398,67,47,Prey
47,6,770,430,47,Prey
47,7,399,151,47,AttackerDragon
47,8,256,252,47,Prey
47,9,350,529,47,Predator
48,0,302,505,48,AttackerDragon
48,1,591,83,48,Predator
48,2,552,499,48,AttackerDragon
48,3,405,538,48,Castle
48,4,442,291,48,Castle
48,5,454,371,48,Predator
48,6,160,88,48,Predator
48,7,790,150,48,AttackerDragon
48,8,599,436,48,Predator
48,9,573,400,48,Predator
49,0,624,35,49,Prey
49,1,159,531,49,Predator
49,2,608,512,49,Castle
49,3,299,552,49,Prey
49,4,257,557,49,AttackerDragon
49,5,405,358,49,Castle
49,6,446,304,49,AttackerDragon
49,7,142,377,49,AttackerDragon
49,8,24,489,49,Castle
49,9,744,107,49,Prey
50,0,767,0,50,Castle
50,1,143,593,50,AttackerDragon
50,2,141,6,50,AttackerDragon
50,3,181,90,50,AttackerDragon
50,4,166,511,50,Predator
50,5,44,438,50,Prey
50,6,305,108,50,AttackerDragon
50,7,368,394,50,AttackerDragon
50,8,673,241,50,Prey
50,9,616,353,50,Prey
51,0,31,80,51,AttackerDragon
51,1,284,591,51,Predator
51,2,444,177,51,Castle
51,3,237,152,51,Prey
51,4,233,327,51,AttackerDragon
51,5,478,44,51,Prey
51,6,625,59,51,Predator
51,7,427,211,51,Castle
51,8,269,508,51,Castle
51,9,338,330,51,AttackerDragon
52,0,629,68,52,Predator
52,1,312,406,52,Castle
52,2,90,291,52,Prey
52,3,586,501,52,Predator
52,4,84,572,52,Prey
52,5,105,268,52,Predator
52,6,13,280,52,Predator
52,7,668,126,52,Prey
52,8,58,350,52,AttackerDragon
52,9,367,266,52,Prey
53,0,581,396,53,Predator
53,1,712,355,53,Predator
53,2,112,56,53,Castle
53,3,780,74,53,Prey
53,4,127,31,53,Predator
53,5,148,415,53,Castle
53,6,70,101,53,Castle
53,7,321,547,53,Castle
53,8,402,134,53,Prey
53,9,519,44,53,Prey
54,0,328,120,54,AttackerDragon
54,1,413,369,54,Prey
54,2,492,452,54,Castle
54,3,132,104,54,Castle
54,4,389,283,54,Castle
54,5,203,519,54,Prey
54,6,736,392,54,AttackerDragon
54,7,659,150,54,Prey
54,8,253,578,54,Predator
54,9,78,424,54,Predator
55,0,770,311,55,Predator
55,1,399,525,55,AttackerDragon
55,2,339,473,55,Predator
55,3,454,286,55,Castle
55,4,250,47,55,Prey
55,5,272,297,55,AttackerDragon
55,6,144,225,55,Prey
55,7,631,257,55,AttackerDragon
55,8,484,50,55,Castle
55,9,646,371,55,AttackerDragon
56,0,751,255,56,AttackerDragon
56,1,221,391,56,Predator
56,2,200,219,56,AttackerDragon
56,3,619,240,56,Predator
56,4,362,197,56,Predator
56,5,24,565,56,AttackerDragon
56,6,376,157,56,AttackerDragon
56,7,66,323,56,AttackerDragon
56,8,514,278,56,Castle
56,9,138,537,56,Prey
57,0,372,112,57,Castle
57,1,592,595,57,Prey
57,2,592,496,57,Predator
57,3,732,562,57,Castle
57,4,125,314,57,Prey
57,5,50,460,57,Predator
57,6,556,297,57,AttackerDragon
57,7,132,365,57,AttackerDragon
57,8,389,219,57,Predator
57,9,736,282,57,AttackerDragon
58,0,726,246,58,Predator
58,1,241,402,58,Prey
58,2,48,324,58,Castle
58,3,83,59,58,Predator
58,4,260,133,58,Prey
58,5,470,507,58,Castle
58,6,241,447,58,Prey
58,7,1,213,58,AttackerDragon
58,8,444,67,58,Prey
58,9,115,562,58,Prey
59,0,339,416,59,Prey
59,1,571,177,59,Predator
59,2,716,417,59,Predator
59,3,274,542,59,AttackerDragon
59,4,227,3,59,Prey
59,5,329,430,59,AttackerDragon
59,6,675,49,59,Prey
59,7,668,31,59,Castle
59,8,339,137,59,Castle
59,9,484,451,59,Prey
60,0,264,404,60,Castle
60,1,99,424,60,Predator
60,2,64,463,60,Castle
60,3,127,319,60,Prey
60,4,443,206,60,Prey
60,5,796,366,60,Prey
60,6,147,547,60,AttackerDragon
60,7,278,487,60,Predator
60,8,625,105,60,Castle
60,9,561,47,60,AttackerDragon
61,0,348,542,61,Castle
61,1,83,424,61,Prey
61,2,108,328,61,Prey
61,3,627,200,61,AttackerDragon
61,4,313,256,61,Castle
61,5,60,236,61,Predator
61,6,30,380,61,Predator
61,7,591,452,61,Castle
61,8,578,510,61,Castle
61,9,80,292,61,Castle
62,0,630,304,62,Predator
62,1,506,190,62,Predator
62,2,660,425,62,Predator
62,3,157,315,62,Castle
62,4,176,397,62,Castle
62,5,134,130,62,Predator
62,6,290,342,62,AttackerDragon
62,7,511,80,62,Prey
62,8,648,9,62,Predator
62,9,46,320,62,Prey
63,0,737,404,63,Prey
63,1,771,31,63,Prey
63,2,117,181,63,Castle
63,3,797,557,63,Castle
63,4,483,251,63,AttackerDragon
63,5,764,267,63,Castle
63,6,604,14,63,Castle
63,7,433,42,63,Prey
63,8,563,563,63,AttackerDragon
63,9,33,291,63,AttackerDragon
64,0,161,515,64,Prey
64,1,225,56,64,Castle
64,2,505,325,64,Prey
64,3,311,282,64,Predator
64,4,293,415,64,Prey
64,5,610,202,64,Prey
64,6,625,336,64,Castle
64,7,758,565,64,AttackerDragon
64,8,569,433,64,Castle
64,9,632,363,64,AttackerDragon
65,0,576,346,65,AttackerDragon
65,1,433,132,65,Prey
65,2,467,24,65,Predator
65,3,136,185,65,Predator
65,4,428,100,65,Predator
65,5,227,511,65,Prey
65,6,296,459,65,AttackerDragon
65,7,157,475,65,Predator
65,8,695,393,65,AttackerDragon
65,9,33,287,65,Prey
66,0,450,318,66,Castle
66,1,229,589,66,Prey
66,2,765,106,66,Predator
66,3,498,257,66,AttackerDragon
66,4,320,444,66,Predator
66,5,41,590,66,Prey
66,6,518,444,66,AttackerDragon
66,7,255,248,66,AttackerDragon
66,8,293,465,66,Predator
66,9,60,186,66,Predator
67,0,568,563,67,Prey
67,1,15,469,67,AttackerDragon
67,2,352,245,67,AttackerDragon
67,3,411,7,67,Prey
67,4,97,437,67,Castle
67,5,760,116,67,Predator
67,6,388,208,67,AttackerDragon
67,7,141,426,67,Castle
67,8,511,248,67,Castle
67,9,162,130,67,Predator
68,0,468,534,68,Predator
68,1,675,180,68,Castle
68,2,43,196,68,AttackerDragon
68,3,646,407,68,AttackerDragon
68,4,368,103,68,Prey
68,5,551,21,68,AttackerDragon
68,6,10,481,68,Predator
68,7,242,212,68,Prey
68,8,597,472,68,AttackerDragon
68,9,792,95,68,Prey
69,0,291,136,69,Prey
69,1,595,234,69,Castle
69,2,34,512,69,AttackerDragon
69,3,193,518,69,Predator
69,4,683,570,69,Prey
69,5,64,389,69,AttackerDragon
69,6,461,83,69,Prey
69,7,263,153,69,Predator
69,8,483,287,69,Castle
69,9,578,248,69,Prey
70,0,391,495,70,AttackerDragon
70,1,480,349,70,Predator
70,2,785,431,70,Castle
70,3,33,41,70,AttackerDragon
70,4,543,252,70,Predator
70,5,664,36,70,AttackerDragon
70,6,260,111,70,Castle
70,7,356,229,70,Castle
70,8,429,98,70,AttackerDragon
70,9,9,199,70,Castle
71,0,261,395,71,Predator
71,1,694,73,71,Predator
71,2,151,429,71,AttackerDragon
71,3,250,510,71,Prey
71,4,28,253,71,Predator
71,5,365,451,71,Predator
71,6,480,297,71,AttackerDragon
71,7,710,358,71,Castle
71,8,323,505,71,Predator
71,9,468,185,71,AttackerDragon
72,0,492,141,72,Predator
72,1,547,543,72,Prey
72,2,27,362,72,Prey
72,3,61,556,72,Castle
72,4,47,144,72,AttackerDragon
72,5,397,52,72,AttackerDragon
72,6,212,596,72,AttackerDragon
72,7,478,442,72,Predator
72,8,661,25,72,Predator
72,9,377,102,72,Castle
73,0,656,569,73,Prey
73,1,444,56,73,Prey
73,2,796,116,73,Predator
73,3,287,279,73,Castle
73,4,252,453,73,Prey
73,5,495,583,73,Prey
73,6,332,132,73,Prey
73,7,363,430,73,Predator
73,8,659,503,73,AttackerDragon
73,9,477,9,73,Predator
74,0,618,332,74,Prey
74,1,9,393,74,AttackerDragon
74,2,546,421,74,AttackerDragon
74,3,508,404,74,Predator
74,4,517,165,74,Castle
74,5,179,477,74,Castle
74,6,353,545,74,Prey
74,7,210,452,74,AttackerDragon
74,8,354,594,74,Prey
74,9,251,230,74,AttackerDragon
75,0,484,549,75,Castle
75,1,346,90,75,Castle
75,2,249,530,75,AttackerDragon
75,3,473,455,75,Prey
75,4,95,423,75,Prey
75,5,559,247,75,Prey
75,6,430,81,75,Prey
75,7,379,384,75,Predator
75,8,94,328,75,Predator
75,9,430,177,75,Predator
76,0,191,474,76,Castle
76,1,579,551,76,AttackerDragon
76,2,630,258,76,AttackerDragon
76,3,424,370,76,Castle
76,4,80,132,76,Predator
76,5,564,59,76,Predator
76,6,789,315,76,Castle
76,7,39,35,76,AttackerDragon
76,8,416,410,76,Prey
76,9,145,579,76,Predator
77,0,293,474,77,AttackerDragon
77,1,204,397,77,AttackerDragon
77,2,601,43,77,Predator
77,3,736,247,77,AttackerDragon
77,4,426,267,77,Castle
77,5,797,152,77,Castle
77,6,593,504,77,AttackerDragon
77,7,468,272,77,Prey
77,8,351,270,77,AttackerDragon
77,9,247,69,77,Prey
78,0,402,76,78,AttackerDragon
78,1,398,103,78,AttackerDragon
78,2,106,163,78,Predator
78,3,398,358,78,Predator
78,4,762,450,78,AttackerDragon
78,5,97,242,78,Castle
78,6,503,378,78,AttackerDragon
78,7,323,223,78,Prey
78,8,190,99,78,Predator
78,9,238,290,78,Predator
79,0,305,56,79,Predator
79,1,360,86,79,Prey
79,2,394,591,79,AttackerDragon
79,3,770,124,79,AttackerDragon
79,4,152,53,79,Predator
79,5,267,220,79,Prey
79,6,197,82,79,Castle
79,7,295,535,79,Prey
79,8,206,433,79,Prey
79,9,671,512,79,AttackerDragon
80,0,310,177,80,Predator
80,1,788,47,80,Predator
80,2,377,190,80,Castle
80,3,774,137,80,Predator
80,4,718,226,80,Predator
80,5,319,344,80,Castle
80,6,52,103,80,Predator
80,7,70,159,80,Castle
80,8,684,316,80,Prey
80,9,597,278,80,AttackerDragon
81,0,440,4,81,Prey
81,1,149,448,81,Predator
81,2,487,287,81,Castle
81,3,104,287,81,AttackerDragon
81,4,48,428,81,AttackerDragon
81,5,362,559,81,Castle
81,6,640,128,81,Prey
81,7,379,504,81,AttackerDragon
81,8,126,174,81,Predator
81,9,154,32,81,Prey
82,0,336,473,82,Castle
82,1,270,296,82,Prey
82,2,215,359,82,Predator
82,3,204,147,82,Predator
82,4,242,2,82,Prey
82,5,152,160,82,Castle
82,6,283,353,82,Prey
82,7,585,189,82,Predator
82,8,10,503,82,Predator
82,9,340,171,82,Prey
83,0,293,420,83,AttackerDragon
83,1,687,547,83,Castle
83,2,762,573,83,Predator
83,3,676,342,83,Prey
83,4,593,287,83,Predator
83,5,233,423,83,Castle
83,6,275,456,83,AttackerDragon
83,7,609,193,83,Predator
83,8,785,284,83,Predator
83,9,28,450,83,Prey
84,0,490,308,84,Prey
84,1,300,582,84,AttackerDragon
84,2,554,272,84,Predator
84,3,32,7,84,Castle
84,4,772,563,84,Castle
84,5,561,517,84,Prey
84,6,321,390,84,Castle
84,7,300,303,84,AttackerDragon
84,8,138,298,84,Predator
84,9,783,66,84,Castle
85,0,678,318,85,Castle
85,1,787,28,85,Prey
85,2,190,40,85,Castle
85,3,236,490,85,AttackerDragon
85,4,636,103,85,Prey
85,5,309,163,85,AttackerDragon
85,6,242,357,85,AttackerDragon
85,7,675,428,85,Predator
85,8,334,443,85,Castle
85,9,644,151,85,Castle
86,0,322,20,86,Prey
86,1,170,372,86,Castle
86,2,262,15,86,Prey
86,3,90,210,86,Castle
86,4,31,26,86,Castle
86,5,100,118,86,Castle
86,6,628,261,86,Prey
86,7,471,178,86,Prey
86,8,515,432,86,AttackerDragon
86,9,769,239,86,Castle
87,0,514,331,87,Castle
87,1,421,532,87,Castle
87,2,668,519,87,Castle
87,3,78,60,87,Prey
87,4,501,66,87,Castle
87,5,743,276,87,AttackerDragon
87,6,757,279,87,Prey
87,7,716,280,87,Castle
87,8,222,143,87,Castle
87,9,761,294,87,Castle
88,0,283,238,88,AttackerDragon
88,1,158,21,88,Predator
88,2,404,111,88,Prey
88,3,159,596,88,AttackerDragon
88,4,190,49,88,Castle
88,5,625,5,88,Prey
88,6,290,218,88,Castle
88,7,34,495,88,AttackerDragon
88,8,768,56,88,AttackerDragon
88,9,6,195,88,AttackerDragon
89,0,754,282,89,AttackerDragon
89,1,432,236,89,AttackerDragon
89,2,1,91,89,Prey
89,3,190,145,89,Castle
89,4,641,109,89,Prey
89,5,410,316,89,Predator
89,6,638,587,89,Prey
89,7,164,413,89,AttackerDragon
89,8,21,31,89,AttackerDragon
89,9,119,381,89,AttackerDragon
90,0,54,439,90,AttackerDragon
90,1,193,34,90,Castle
90,2,517,30,90,Castle
90,3,626,62,90,Prey
90,4,206,435,90,AttackerDragon
90,5,303,297,90,Castle
90,6,398,46,90,AttackerDragon
90,7,359,565,90,Castle
90,8,175,575,90,Castle
90,9,693,558,90,Prey
91,0,440,151,91,Prey
91,1,559,341,91,Prey
91,2,56,323,91,Prey
91,3,405,127,91,Castle
91,4,513,76,91,Predator
91,5,479,184,91,AttackerDragon
91,6,377,272,91,Castle
91,7,404,79,91,Predator
91,8,152,343,91,Prey
91,9,523,19,91,Castle
92,0,317,490,92,Prey
92,1,634,192,92,Castle
92,2,134,42,92,Predator
92,3,189,521,92,Prey
92,4,423,336,92,Castle
92,5,254,6,92,AttackerDragon
92,6,164,342,92,Castle
92,7,10,14,92,Predator
92,8,210,355,92,Prey
92,9,555,371,92,Prey
93,0,209,488,93,Prey
93,1,463,9,93,Castle
93,2,666,556,93,Prey
