frame,id,x,y,image_index,kind
27,1,102,435,27,Predator
27,2,16,25,27,Prey
27,3,367,502,27,Castle
27,4,344,48,27,Prey
27,5,600,543,27,Prey
27,6,226,443,27,Prey
27,7,585,227,27,Prey
27,8,379,151,27,Predator
27,9,212,287,27,AttackerDragon
28,0,213,338,28,Castle
28,1,315,565,28,Predator
28,2,290,91,28,Prey
28,3,311,329,28,AttackerDragon
28,4,45,459,28,Prey
28,5,16,5,28,Castle
28,6,623,545,28,AttackerDragon
28,7,294,160,28,Predator
28,8,205,75,28,Prey
28,9,278,165,28,Predator
29,0,100,560,29,Prey
29,1,19,354,29,Prey
29,2,537,55,29,Prey
29,3,645,526,29,Castle
29,4,144,74,29,Castle
29,5,301,512,29,AttackerDragon
29,6,222,202,29,Prey
29,7,785,239,29,AttackerDragon
29,8,151,392,29,Predator
29,9,515,418,29,Predator
30,0,747,413,30,AttackerDragon
30,1,713,52,30,Prey
30,2,703,1,30,Predator
30,3,340,480,30,AttackerDragon
30,4,434,340,30,Predator
30,5,276,38,30,Prey
30,6,550,20,30,Predator
30,7,287,573,30,Castle
30,8,505,504,30,Castle
30,9,337,581,30,AttackerDragon
31,0,449,61,31,Castle
31,1,222,156,31,Predator
31,2,0,573,31,AttackerDragon
31,3,132,552,31,Prey
31,4,132,143,31,Castle
31,5,172,17,31,Predator
31,6,462,163,31,Castle
31,7,157,26,31,Prey
31,8,428,503,31,Castle
31,9,269,559,31,AttackerDragon
32,0,610,309,32,Prey
32,1,450,585,32,AttackerDragon
32,2,444,359,32,Predator
32,3,367,203,32,Predator
32,4,659,223,32,Predator
32,5,557,126,32,Castle
32,6,191,106,32,Prey
32,7,615,114,32,Castle
32,8,590,230,32,Prey
32,9,247,317,32,Predator
33,0,261,246,33,Castle
33,1,533,165,33,AttackerDragon
33,2,443,538,33,AttackerDragon
33,3,429,441,33,Prey
33,4,733,312,33,Prey
33,5,509,242,33,Castle
33,6,351,410,33,Predator
33,7,640,276,33,Predator
33,8,295,113,33,Predator
33,9,334,469,33,Predator
34,0,744,32,34,Castle
34,1,646,101,34,Castle
34,2,419,459,34,Prey
34,3,461,522,34,Prey
34,4,138,587,34,Castle
34,5,795,28,34,Predator
34,6,763,557,34,Prey
34,7,603,470,34,AttackerDragon
34,8,629,473,34,AttackerDragon
34,9,754,66,34,Predator
35,0,352,423,35,Castle
35,1,455,171,35,Castle
35,2,462,159,35,Predator
35,3,292,334,35,Prey
35,4,795,34,35,Castle
35,5,9,98,35,Prey
35,6,713,461,35,Predator
35,7,626,203,35,Prey
35,8,133,460,35,AttackerDragon
35,9,64,346,35,AttackerDragon
36,0,791,253,36,AttackerDragon
36,1,172,206,36,Predator
36,2,480,243,36,Predator
36,3,481,348,36,Prey
36,4,506,409,36,AttackerDragon
36,5,283,91,36,AttackerDragon
36,6,581,404,36,Prey
36,7,303,55,36,AttackerDragon
36,8,218,355,36,Predator
36,9,730,96,36,AttackerDragon
37,0,679,348,37,Predator
37,1,736,146,37,Castle
37,2,105,212,37,AttackerDragon
37,3,89,183,37,Castle
37,4,474,192,37,Prey
37,5,527,446,37,Castle
37,6,319,307,37,Prey
37,7,632,45,37,Castle
37,8,774,224,37,Predator
37,9,799,474,37,Prey
38,0,743,372,38,AttackerDragon
38,1,739,337,38,Prey
38,2,751,284,38,AttackerDragon
38,3,297,464,38,AttackerDragon
38,4,627,268,38,Castle
38,5,492,291,38,AttackerDragon
38,6,630,141,38,AttackerDragon
38,7,511,105,38,Castle
38,8,416,414,38,Prey
38,9,799,253,38,AttackerDragon
39,0,306,231,39,Predator
39,1,483,358,39,Castle
39,2,227,399,39,Castle
39,3,400,409,39,AttackerDragon
39,4,185,454,39,Predator
39,5,93,283,39,AttackerDragon
39,6,544,203,39,Castle
39,7,117,234,39,Castle
39,8,244,595,39,AttackerDragon
39,9,369,296,39,Castle
40,0,163,78,40,Predator
40,1,220,175,40,AttackerDragon
40,2,651,38,40,Castle
40,3,451,383,40,Prey
40,4,300,415,40,Predator
40,5,214,174,40,Prey
40,6,97,516,40,Castle
40,7,118,253,40,Castle
40,8,685,4,40,Prey
40,9,629,112,40,Prey
41,0,57,6,41,Prey
41,1,480,191,41,Castle
41,2,799,115,41,Castle
41,3,566,349,41,Prey
41,4,783,290,41,Prey
41,5,515,381,41,Prey
41,6,543,541,41,AttackerDragon
41,7,108,310,41,Castle
41,8,322,574,41,Prey
41,9,602,502,41,AttackerDragon
42,0,126,180,42,Predator
42,1,462,308,42,AttackerDragon
42,2,102,33,42,AttackerDragon
42,3,711,406,42,AttackerDragon
42,4,147,129,42,Castle
42,5,793,429,42,AttackerDragon
42,6,567,62,42,AttackerDragon
42,7,312,552,42,Predator
42,8,125,521,42,Predator
42,9,123,390,42,Prey
43,0,77,540,43,AttackerDragon
43,1,577,485,43,Predator
43,2,99,379,43,Prey
43,3,271,91,43,Castle
43,4,389,276,43,AttackerDragon
43,5,47,224,43,Predator
43,6,499,524,43,Castle
43,7,339,340,43,AttackerDragon
43,8,526,259,43,AttackerDragon
43,9,636,138,43,Predator
44,0,130,191,44,Prey
44,1,375,526,44,Prey
44,2,107,209,44,Predator
44,3,429,263,44,Prey
44,4,687,510,44,AttackerDragon
44,5,346,496,44,Castle
44,6,545,364,44,Castle
44,7,336,415,44,AttackerDragon
44,8,601,93,44,AttackerDragon
44,9,578,109,44,Castle
45,0,645,21,45,Prey
45,1,284,590,45,AttackerDragon
45,2,753,201,45,AttackerDragon
45,3,341,322,45,Predator
45,4,135,78,45,AttackerDragon
45,5,343,267,45,AttackerDragon
45,6,451,417,45,Predator
45,7,556,460,45,Castle
45,8,492,241,45,Castle
45,9,628,82,45,Prey
46,0,545,294,46,Predator
46,1,793,96,46,AttackerDragon
46,2,698,109,46,Predator
46,3,228,195,46,Prey
46,4,482,529,46,Castle
46,5,404,134,46,Prey
46,6,531,291,46,Prey
46,7,761,441,46,Predator
46,8,85,546,46,AttackerDragon
46,9,2,425,46,Predator
47,0,720,305,47,Castle
47,1,558,263,47,Castle
47,2,687,108,47,AttackerDragon
47,3,430,271,47,AttackerDragon
47,4,373,151,47,AttackerDragon
47,5,74,87,47,Predator
47,6,296,138,47,Prey
47,7,35,579,47,Predator
47,8,777,216,47,Castle
47,9,758,33,47,Castle
48,0,222,206,48,Castle
48,1,681,466,48,AttackerDragon
48,2,43,428,48,Predator
48,3,381,334,48,AttackerDragon
48,4,655,357,48,AttackerDragon
48,5,96,385,48,Predator
48,6,211,371,48,Prey
48,7,748,176,48,Castle
48,8,136,49,48,Predator
48,9,403,310,48,Castle
49,0,588,57,49,Prey
49,1,42,257,49,Prey
49,2,301,525,49,Prey
49,3,556,519,49,Castle
49,4,670,439,49,Castle
49,5,562,535,49,Prey
49,6,590,501,49,Prey
49,7,158,247,49,Predator
49,8,798,278,49,Castle
49,9,670,360,49,Castle
50,0,703,283,50,Predator
50,1,200,424,50,Castle
50,2,469,520,50,Prey
50,3,142,10,50,AttackerDragon
50,4,156,505,50,Castle
50,5,477,180,50,Prey
50,6,753,131,50,Predator
50,7,533,188,50,Castle
50,8,277,554,50,Prey
50,9,132,170,50,Predator
51,0,609,199,51,Prey
51,1,519,417,51,AttackerDragon
51,2,242,146,51,Castle
51,3,707,297,51,Predator
51,4,792,562,51,Predator
51,5,208,305,51,Prey
51,6,621,5,51,Prey
51,7,350,227,51,Prey
51,8,618,369,51,Prey
51,9,369,216,51,Prey
52,0,590,391,52,AttackerDragon
52,1,706,128,52,Castle
52,2,279,133,52,AttackerDragon
52,3,330,565,52,AttackerDragon
52,4,752,203,52,AttackerDragon
52,5,740,305,52,Prey
52,6,609,192,52,Prey
52,7,426,336,52,Predator
52,8,719,179,52,AttackerDragon
52,9,668,444,52,Prey
53,0,473,568,53,AttackerDragon
53,1,49,89,53,Castle
53,2,164,17,53,Predator
53,3,417,386,53,Predator
53,4,251,76,53,AttackerDragon
53,5,138,470,53,Predator
53,6,573,464,53,Predator
53,7,325,262,53,AttackerDragon
53,8,378,480,53,AttackerDragon
53,9,293,84,53,Prey
54,0,519,322,54,Prey
54,1,769,98,54,Prey
54,2,0,138,54,Castle
54,3,344,597,54,Predator
54,4,722,166,54,Predator
54,5,551,581,54,Prey
54,6,615,85,54,Prey
54,7,286,245,54,Prey
54,8,308,92,54,AttackerDragon
54,9,260,579,54,Predator
55,0,451,270,55,Prey
55,1,604,523,55,AttackerDragon
55,2,0,138,55,Predator
55,3,497,418,55,Predator
55,4,385,573,55,AttackerDragon
55,5,326,166,55,Castle
55,6,648,338,55,Predator
55,7,499,315,55,Castle
55,8,262,261,55,AttackerDragon
55,9,142,258,55,Predator
56,0,295,52,56,Castle
56,1,572,245,56,Predator
56,2,602,280,56,Prey
56,3,307,382,56,Predator
56,4,527,503,56,AttackerDragon
56,5,287,219,56,AttackerDragon
56,6,502,333,56,Prey
56,7,367,504,56,Predator
56,8,491,532,56,AttackerDragon
56,9,786,284,56,Predator
57,0,17,143,57,AttackerDragon
57,1,260,507,57,Predator
57,2,11,107,57,AttackerDragon
57,3,626,403,57,Predator
57,4,277,101,57,Castle
57,5,790,350,57,Predator
57,6,425,499,57,Castle
57,7,416,242,57,Castle
57,8,275,542,57,Prey
57,9,462,82,57,Prey
58,0,585,427,58,Predator
58,1,595,575,58,AttackerDragon
58,2,154,235,58,AttackerDragon
58,3,153,134,58,Predator
58,4,797,32,58,Castle
58,5,467,242,58,AttackerDragon
58,6,788,60,58,Castle
58,7,491,562,58,AttackerDragon
58,8,372,423,58,AttackerDragon
58,9,754,300,58,AttackerDragon
59,0,292,257,59,AttackerDragon
59,1,2,410,59,Prey
59,2,374,598,59,Prey
59,3,572,471,59,AttackerDragon
59,4,796,575,59,Castle
59,5,496,371,59,Prey
59,6,690,258,59,Predator
59,7,573,287,59,Prey
59,8,758,6,59,AttackerDragon
59,9,316,71,59,Castle
60,0,539,138,60,Prey
60,1,43,198,60,AttackerDragon
60,2,349,152,60,Predator
60,3,12,90,60,Predator
60,4,450,556,60,Castle
60,5,678,587,60,Prey
60,6,300,389,60,AttackerDragon
60,7,159,417,60,Castle
60,8,238,367,60,Castle
60,9,746,397,60,Predator
61,0,93,75,61,AttackerDragon
61,1,46,55,61,AttackerDragon
61,2,359,241,61,Castle
61,3,63,286,61,AttackerDragon
61,4,477,32,61,AttackerDragon
61,5,443,500,61,Predator
61,6,10,26,61,Castle
61,7,498,515,61,Predator
61,8,682,531,61,Predator
61,9,187,430,61,Prey
62,0,442,278,62,AttackerDragon
62,1,328,71,62,Predator
62,2,38,61,62,AttackerDragon
62,3,653,53,62,Predator
62,4,222,373,62,Prey
62,5,554,120,62,Castle
62,6,8,529,62,Castle
62,7,636,522,62,AttackerDragon
62,8,154,150,62,AttackerDragon
62,9,334,357,62,Castle
63,0,70,204,63,Prey
63,1,548,592,63,Predator
63,2,479,390,63,AttackerDragon
63,3,242,433,63,Predator
63,4,161,86,63,Castle
63,5,292,278,63,Prey
63,6,494,538,63,Prey
63,7,666,118,63,Castle
63,8,644,30,63,AttackerDragon
63,9,358,464,63,Castle
64,0,183,100,64,AttackerDragon
64,1,538,497,64,AttackerDragon
64,2,447,561,64,Prey
64,3,299,134,64,Predator
64,4,185,324,64,Castle
64,5,353,518,64,Castle
64,6,468,173,64,Castle
64,7,277,129,64,Castle
64,8,575,591,64,Castle
64,9,115,238,64,Prey
65,0,404,224,65,AttackerDragon
65,1,255,338,65,Predator
65,2,684,176,65,Predator
65,3,314,373,65,Castle
65,4,488,437,65,Castle
65,5,674,110,65,Castle
65,6,49,594,65,Prey
65,7,406,404,65,AttackerDragon
65,8,530,338,65,Prey
65,9,68,76,65,Predator
66,0,83,65,66,Prey
66,1,324,397,66,Prey
66,2,132,281,66,Prey
66,3,240,294,66,Prey
66,4,369,443,66,Predator
66,5,456,429,66,Prey
66,6,44,464,66,Prey
66,7,651,327,66,Prey
66,8,292,38,66,Predator
66,9,205,235,66,AttackerDragon
67,0,781,59,67,Castle
67,1,361,376,67,AttackerDragon
67,2,429,0,67,Predator
67,3,149,24,67,Predator
67,4,642,381,67,Prey
67,5,569,163,67,Castle
67,6,617,250,67,Prey
67,7,348,567,67,Castle
67,8,486,194,67,Predator
67,9,303,512,67,AttackerDragon
68,0,278,382,68,Predator
68,1,159,79,68,AttackerDragon
68,2,173,287,68,Castle
68,3,434,395,68,AttackerDragon
68,4,58,537,68,AttackerDragon
68,5,261,506,68,Castle
68,6,313,171,68,Prey
68,7,392,375,68,Predator
68,8,251,461,68,Prey
68,9,44,222,68,Predator
69,0,23,523,69,AttackerDragon
69,1,432,229,69,Prey
69,2,713,282,69,Predator
69,3,370,466,69,Castle
69,4,305,409,69,Predator
69,5,331,278,69,Predator
69,6,441,24,69,Castle
69,7,494,450,69,Prey
69,8,721,487,69,Predator
69,9,709,182,69,Predator
70,0,348,421,70,AttackerDragon
70,1,735,120,70,Castle
70,2,222,293,70,Predator
70,3,11,171,70,Prey
70,4,658,180,70,AttackerDragon
70,5,187,184,70,Predator
70,6,101,367,70,Castle
70,7,394,316,70,Castle
70,8,22,291,70,Castle
70,9,754,304,70,Castle
71,0,377,162,71,AttackerDragon
71,1,618,137,71,Predator
71,2,133,408,71,AttackerDragon
71,3,505,395,71,Predator
71,4,676,183,71,Castle
71,5,395,221,71,Predator
71,6,117,453,71,Prey
71,7,554,561,71,Prey
71,8,479,70,71,AttackerDragon
71,9,468,451,71,Prey
72,0,175,480,72,Predator
72,1,27,510,72,Predator
72,2,690,223,72,Castle
72,3,376,308,72,Castle
72,4,1,48,72,Castle
72,5,197,307,72,Predator
72,6,332,392,72,Prey
72,7,450,597,72,Castle
72,8,467,313,72,Castle
72,9,446,370,72,AttackerDragon
73,0,736,147,73,Castle
73,1,220,106,73,AttackerDragon
73,2,284,484,73,AttackerDragon
73,3,704,443,73,Prey
73,4,420,134,73,AttackerDragon
73,5,738,150,73,Predator
73,6,792,41,73,Castle
73,7,341,394,73,Prey
73,8,167,587,73,AttackerDragon
73,9,760,367,73,Prey
74,0,169,177,74,Prey
74,1,592,2,74,Prey
74,2,768,367,74,AttackerDragon
74,3,97,523,74,Predator
74,4,207,337,74,Predator
74,5,700,570,74,AttackerDragon
74,6,375,160,74,AttackerDragon
74,7,248,584,74,Predator
74,8,127,155,74,Prey
74,9,344,440,74,Prey
75,0,37,157,75,Predator
75,1,149,261,75,Castle
75,2,622,0,75,Prey
75,3,268,388,75,Predator
75,4,582,288,75,AttackerDragon
75,5,162,527,75,Castle
75,6,269,194,75,Castle
75,7,83,551,75,Predator
75,8,612,397,75,Prey
75,9,452,30,75,Predator
76,0,105,117,76,Prey
76,1,677,238,76,Prey
76,2,90,472,76,AttackerDragon
76,3,611,49,76,AttackerDragon
76,4,501,120,76,AttackerDragon
76,5,613,38,76,AttackerDragon
76,6,770,54,76,AttackerDragon
76,7,423,53,76,Predator
76,8,156,252,76,Prey
76,9,176,12,76,Castle
77,0,785,439,77,Castle
77,1,795,68,77,Predator
77,2,593,583,77,Predator
77,3,655,82,77,Predator
77,4,635,193,77,AttackerDragon
77,5,155,236,77,Predator
77,6,729,501,77,AttackerDragon
77,7,208,47,77,Castle
77,8,349,561,77,Predator
77,9,493,430,77,Castle
78,0,516,559,78,Predator
78,1,766,202,78,Prey
78,2,765,2,78,AttackerDragon
78,3,167,94,78,Castle
78,4,542,235,78,Predator
78,5,296,83,78,Castle
78,6,393,36,78,Prey
78,7,530,275,78,Castle
78,8,218,393,78,Predator
78,9,327,484,78,Predator
79,0,194,426,79,Predator
79,1,703,26,79,Castle
79,2,553,213,79,Predator
79,3,402,302,79,AttackerDragon
79,4,190,391,79,AttackerDragon
79,5,286,20,79,Castle
79,6,776,514,79,Predator
79,7,84,393,79,Prey
79,8,641,366,79,Castle
79,9,753,116,79,Prey
80,0,422,301,80,AttackerDragon
80,1,735,421,80,AttackerDragon
80,2,110,234,80,Castle
80,3,710,495,80,Prey
80,4,533,488,80,Prey
80,5,445,179,80,Castle
80,6,732,573,80,Castle
80,7,64,217,80,AttackerDragon
80,8,198,39,80,AttackerDragon
80,9,79,591,80,Predator
81,0,568,221,81,Predator
81,1,767,523,81,AttackerDragon
81,2,644,252,81,Prey
81,3,270,442,81,AttackerDragon
81,4,478,20,81,Prey
81,5,640,136,81,Predator
81,6,794,134,81,AttackerDragon
81,7,305,8,81,AttackerDragon
81,8,462,225,81,Predator
81,9,775,296,81,AttackerDragon
82,0,498,198,82,AttackerDragon
82,1,259,475,82,AttackerDragon
82,2,224,471,82,Predator
82,3,162,333,82,Predator
82,4,276,10,82,AttackerDragon
82,5,736,447,82,Prey
82,6,178,523,82,Castle
82,7,526,356,82,Predator
82,8,109,594,82,Castle
82,9,706,254,82,Castle
83,0,743,234,83,Predator
83,1,468,262,83,Predator
83,2,534,579,83,Prey
83,3,678,150,83,AttackerDragon
83,4,251,181,83,Castle
83,5,401,191,83,Prey
83,6,404,565,83,Castle
83,7,223,412,83,Castle
83,8,385,452,83,Prey
83,9,107,201,83,Prey
84,0,168,187,84,Prey
84,1,505,14,84,Predator
84,2,554,464,84,Prey
84,3,356,68,84,Prey
84,4,58,105,84,Castle
84,5,452,62,84,AttackerDragon
84,6,85,67,84,Prey
84,7,757,240,84,AttackerDragon
84,8,756,136,84,AttackerDragon
84,9,512,596,84,Prey
85,0,275,164,85,Castle
85,1,492,215,85,AttackerDragon
85,2,277,498,85,Castle
85,3,495,124,85,AttackerDragon
85,4,212,478,85,AttackerDragon
85,5,624,350,85,AttackerDragon
85,6,429,337,85,AttackerDragon
85,7,319,60,85,Prey
85,8,326,286,85,Prey
85,9,721,68,85,Predator
86,0,169,338,86,Prey
86,1,623,454,86,Castle
86,2,291,83,86,Predator
86,3,463,117,86,Castle
86,4,674,232,86,Prey
86,5,282,323,86,AttackerDragon
86,6,89,389,86,Castle
86,7,611,135,86,Predator
86,8,538,562,86,Castle
86,9,118,157,86,Prey
87,0,675,69,87,Castle
87,1,139,379,87,AttackerDragon
87,2,585,282,87,Castle
87,3,210,247,87,Prey
87,4,753,295,87,Castle
87,5,647,284,87,Prey
87,6,613,158,87,AttackerDragon
87,7,783,571,87,Prey
87,8,766,408,87,Predator
87,9,366,203,87,Castle
88,0,280,98,88,Castle
88,1,88,562,88,AttackerDragon
88,2,102,299,88,Predator
88,3,446,226,88,Predator
88,4,740,237,88,Predator
88,5,650,66,88,Predator
88,6,55,382,88,AttackerDragon
88,7,16,508,88,Predator
88,8,366,238,88,Prey
88,9,188,528,88,AttackerDragon
89,0,492,523,89,Prey
89,1,729,110,89,Predator
89,2,150,36,89,Castle
89,3,648,497,89,Castle
89,4,620,450,89,Prey
89,5,191,62,89,AttackerDragon
89,6,398,16,89,Castle
89,7,320,469,89,Castle
89,8,461,157,89,Prey
89,9,125,458,89,Predator
90,0,485,597,90,AttackerDragon
90,1,86,366,90,Prey
90,2,136,272,90,Castle
90,3,325,561,90,Prey
90,4,88,92,90,Prey
90,5,195,409,90,Castle
90,6,523,487,90,Predator
90,7,30,349,90,Castle
90,8,494,209,90,AttackerDragon
90,9,217,203,90,AttackerDragon
91,0,374,127,91,Prey
91,1,660,54,91,Prey
91,2,562,532,91,AttackerDragon
91,3,771,87,91,AttackerDragon
91,4,511,186,91,Predator
91,5,421,449,91,Castle
91,6,510,467,91,Castle
91,7,267,448,91,Predator
91,8,39,342,91,Predator
91,9,659,423,91,Castle
92,0,569,125,92,Prey
92,1,640,134,92,Predator
92,2,554,520,92,AttackerDragon
92,3,248,58,92,Prey
92,4,330,126,92,AttackerDragon
92,5,261,149,92,AttackerDragon
92,6,439,7,92,Prey
92,7,798,409,92,Castle
92,8,157,349,92,Castle
