frame,id,x,y,image_index,kind
14,4,524,70,14,AttackerDragon
14,5,258,347,14,Prey
14,6,622,71,14,Predator
14,7,548,210,14,AttackerDragon
14,8,521,46,14,Predator
14,9,100,13,14,Predator
15,0,397,235,15,Castle
15,1,539,491,15,Prey
15,2,703,357,15,AttackerDragon
15,3,742,257,15,Prey
15,4,131,51,15,Predator
15,5,652,276,15,Predator
15,6,755,449,15,Castle
15,7,456,312,15,AttackerDragon
15,8,561,406,15,AttackerDragon
15,9,138,273,15,Predator
16,0,166,15,16,AttackerDragon
16,1,472,258,16,AttackerDragon
16,2,401,382,16,Castle
16,3,261,468,16,Castle
16,4,239,339,16,Castle
16,5,221,228,16,Castle
16,6,354,464,16,AttackerDragon
16,7,194,515,16,Castle
16,8,207,422,16,Castle
16,9,270,351,16,Predator
17,0,319,223,17,Prey
17,1,414,566,17,Predator
17,2,612,206,17,Predator
17,3,347,498,17,AttackerDragon
17,4,253,219,17,Predator
17,5,222,80,17,AttackerDragon
17,6,430,99,17,Castle
17,7,486,472,17,AttackerDragon
17,8,251,582,17,Prey
17,9,280,489,17,Castle
18,0,37,126,18,Castle
18,1,544,366,18,Prey
18,2,94,336,18,AttackerDragon
18,3,579,99,18,Prey
18,4,552,269,18,AttackerDragon
18,5,662,111,18,Castle
18,6,506,596,18,Prey
18,7,469,587,18,Prey
18,8,678,549,18,Prey
18,9,240,552,18,AttackerDragon
19,0,398,595,19,Predator
19,1,419,17,19,Prey
19,2,144,516,19,Castle
19,3,774,581,19,Castle
19,4,667,327,19,AttackerDragon
19,5,510,573,19,Predator
19,6,799,128,19,AttackerDragon
19,7,637,378,19,Prey
19,8,665,489,19,AttackerDragon
19,9,385,229,19,AttackerDragon
20,0,209,512,20,Predator
20,1,456,214,20,AttackerDragon
20,2,70,218,20,AttackerDragon
20,3,566,49,20,Predator
20,4,657,325,20,Castle
20,5,528,524,20,Prey
20,6,201,327,20,Predator
20,7,254,372,20,AttackerDragon
20,8,761,564,20,Castle
20,9,755,205,20,AttackerDragon
21,0,148,531,21,AttackerDragon
21,1,481,285,21,Castle
21,2,217,203,21,AttackerDragon
21,3,759,295,21,AttackerDragon
21,4,41,476,21,Predator
21,5,1,39,21,AttackerDragon
21,6,780,262,21,Predator
21,7,497,380,21,AttackerDragon
21,8,301,107,21,Castle
21,9,201,166,21,Prey
22,0,365,147,22,Prey
22,1,635,280,22,AttackerDragon
22,2,180,429,22,Predator
22,3,4,244,22,Prey
22,4,279,410,22,AttackerDragon
22,5,69,590,22,Predator
22,6,187,323,22,Prey
22,7,594,4,22,Predator
22,8,527,177,22,AttackerDragon
22,9,544,421,22,Castle
23,0,715,489,23,Prey
23,1,115,345,23,Prey
23,2,45,253,23,Prey
23,3,555,277,23,Prey
23,4,185,25,23,Predator
23,5,645,429,23,Predator
23,6,309,428,23,Predator
23,7,776,359,23,Prey
23,8,380,181,23,Castle
23,9,328,324,23,Castle
24,0,441,190,24,Prey
24,1,449,196,24,Prey
24,2,767,429,24,AttackerDragon
24,3,607,452,24,Castle
24,4,439,164,24,Castle
24,5,240,139,24,Predator
24,6,643,141,24,Castle
24,7,506,360,24,Castle
24,8,757,515,24,Castle
24,9,176,95,24,AttackerDragon
25,0,392,287,25,Prey
25,1,168,27,25,Castle
25,2,12,129,25,Castle
25,3,266,493,25,Castle
25,4,282,549,25,Prey
25,5,602,287,25,Prey
25,6,1,151,25,Prey
25,7,487,204,25,Prey
25,8,332,430,25,Castle
25,9,254,573,25,Prey
26,0,13,181,26,Castle
26,1,300,160,26,Prey
26,2,455,67,26,Predator
26,3,656,421,26,Prey
26,4,441,558,26,Castle
26,5,159,214,26,AttackerDragon
26,6,783,79,26,Castle
26,7,97,494,26,Castle
26,8,654,310,26,Predator
26,9,584,63,26,AttackerDragon
27,0,554,210,27,Prey
27,1,787,451,27,Castle
27,2,116,428,27,Predator
27,3,145,465,27,Castle
27,4,141,481,27,Castle
27,5,263,400,27,Castle
27,6,121,338,27,Prey
27,7,48,382,27,Predator
27,8,19,88,27,Prey
27,9,784,298,27,Predator
28,0,783,151,28,Prey
28,1,260,162,28,AttackerDragon
28,2,80,315,28,Prey
28,3,305,546,28,AttackerDragon
28,4,370,181,28,AttackerDragon
28,5,328,542,28,Castle
28,6,204,437,28,AttackerDragon
28,7,485,203,28,Prey
28,8,332,40,28,Prey
28,9,216,158,28,Castle
29,0,598,461,29,Castle
29,1,735,528,29,AttackerDragon
29,2,175,514,29,Castle
29,3,638,357,29,Predator
29,4,705,176,29,Predator
29,5,707,338,29,AttackerDragon
29,6,685,160,29,Castle
29,7,545,340,29,Castle
29,8,456,539,29,Prey
29,9,712,361,29,AttackerDragon
30,0,285,181,30,Prey
30,1,527,99,30,AttackerDragon
30,2,436,459,30,AttackerDragon
30,3,125,100,30,Prey
30,4,226,529,30,Prey
30,5,146,563,30,Predator
30,6,307,283,30,Prey
30,7,718,541,30,AttackerDragon
30,8,20,220,30,Predator
30,9,63,94,30,Prey
31,0,784,244,31,Castle
31,1,614,39,31,Predator
31,2,499,226,31,Predator
31,3,603,78,31,Predator
31,4,167,404,31,Castle
31,5,661,308,31,Predator
31,6,511,66,31,Castle
31,7,349,74,31,Predator
31,8,437,166,31,Predator
31,9,720,380,31,AttackerDragon
32,0,612,236,32,Castle
32,1,212,276,32,AttackerDragon
32,2,154,50,32,Predator
32,3,386,588,32,AttackerDragon
32,4,521,537,32,Predator
32,5,353,278,32,AttackerDragon
32,6,299,270,32,Predator
32,7,665,191,32,Prey
32,8,166,266,32,Prey
32,9,521,388,32,AttackerDragon
33,0,497,373,33,Prey
33,1,527,109,33,AttackerDragon
33,2,502,446,33,Predator
33,3,398,488,33,Castle
33,4,18,238,33,Castle
33,5,287,149,33,Prey
33,6,11,485,33,Prey
33,7,262,56,33,Predator
33,8,154,206,33,Prey
33,9,237,258,33,Castle
34,0,59,69,34,Predator
34,1,428,376,34,Prey
34,2,46,126,34,Castle
34,3,148,209,34,AttackerDragon
34,4,664,571,34,AttackerDragon
34,5,688,578,34,Prey
34,6,532,304,34,Prey
34,7,462,583,34,Predator
34,8,273,307,34,Prey
34,9,518,485,34,AttackerDragon
35,0,87,156,35,AttackerDragon
35,1,395,202,35,Prey
35,2,122,379,35,Predator
35,3,779,254,35,Predator
35,4,534,477,35,Prey
35,5,15,172,35,Predator
35,6,532,78,35,Castle
35,7,776,412,35,AttackerDragon
35,8,149,193,35,Castle
35,9,487,582,35,AttackerDragon
36,0,190,62,36,Predator
36,1,462,428,36,AttackerDragon
36,2,604,137,36,Predator
36,3,343,529,36,Prey
36,4,795,321,36,AttackerDragon
36,5,68,34,36,AttackerDragon
36,6,611,222,36,Prey
36,7,189,342,36,Castle
36,8,387,420,36,Prey
36,9,465,79,36,Predator
37,0,165,141,37,Castle
37,1,584,142,37,Predator
37,2,548,400,37,Predator
37,3,745,545,37,Castle
37,4,779,450,37,AttackerDragon
37,5,77,6,37,Predator
37,6,578,196,37,Prey
37,7,286,455,37,Prey
37,8,717,195,37,AttackerDragon
37,9,219,511,37,AttackerDragon
38,0,693,502,38,AttackerDragon
38,1,570,293,38,Predator
38,2,551,507,38,Predator
38,3,210,343,38,Predator
38,4,40,550,38,Predator
38,5,98,535,38,AttackerDragon
38,6,27,198,38,Castle
38,7,195,418,38,AttackerDragon
38,8,703,598,38,Predator
38,9,159,53,38,Castle
39,0,369,135,39,Prey
39,1,349,160,39,Prey
39,2,351,429,39,AttackerDragon
39,3,749,298,39,Predator
39,4,443,492,39,AttackerDragon
39,5,644,61,39,AttackerDragon
39,6,300,506,39,Prey
39,7,618,377,39,Prey
39,8,394,308,39,Prey
39,9,47,66,39,Castle
40,0,592,495,40,Predator
40,1,323,427,40,Castle
40,2,615,35,40,Castle
40,3,40,260,40,Castle
40,4,249,5,40,Prey
40,5,402,345,40,Prey
40,6,758,79,40,Predator
40,7,527,114,40,Predator
40,8,661,143,40,AttackerDragon
40,9,773,575,40,Predator
41,0,465,585,41,AttackerDragon
41,1,728,38,41,Prey
41,2,416,174,41,Predator
41,3,1,569,41,Prey
41,4,791,518,41,Prey
41,5,425,326,41,Predator
41,6,515,405,41,AttackerDragon
41,7,736,456,41,AttackerDragon
41,8,414,452,41,Prey
41,9,119,109,41,AttackerDragon
42,0,250,283,42,Predator
42,1,395,245,42,AttackerDragon
42,2,500,522,42,AttackerDragon
42,3,639,115,42,Prey
42,4,693,500,42,Prey
42,5,558,342,42,Predator
42,6,701,234,42,AttackerDragon
42,7,351,54,42,Predator
42,8,704,32,42,Predator
42,9,679,321,42,AttackerDragon
43,0,58,595,43,Prey
43,1,174,499,43,Prey
43,2,524,223,43,AttackerDragon
43,3,546,229,43,AttackerDragon
43,4,163,120,43,Prey
43,5,533,187,43,Prey
43,6,266,318,43,AttackerDragon
43,7,483,355,43,Castle
43,8,102,574,43,Predator
43,9,414,231,43,Castle
44,0,289,50,44,Prey
44,1,794,106,44,Castle
44,2,50,172,44,Predator
44,3,711,67,44,AttackerDragon
44,4,47,48,44,AttackerDragon
44,5,279,504,44,Prey
44,6,628,126,44,Predator
44,7,476,337,44,Predator
44,8,345,396,44,Predator
44,9,462,201,44,AttackerDragon
45,0,216,340,45,Prey
45,1,94,271,45,Castle
45,2,699,314,45,Prey
45,3,597,410,45,Predator
45,4,781,185,45,Prey
45,5,334,77,45,Prey
45,6,463,99,45,Castle
45,7,384,267,45,AttackerDragon
45,8,244,467,45,Castle
45,9,222,550,45,AttackerDragon
46,0,286,257,46,AttackerDragon
46,1,712,179,46,Prey
46,2,39,564,46,AttackerDragon
46,3,416,307,46,AttackerDragon
46,4,452,181,46,Predator
46,5,278,247,46,Predator
46,6,337,260,46,Castle
46,7,149,483,46,Prey
46,8,27,525,46,AttackerDragon
46,9,162,8,46,AttackerDragon
47,0,732,17,47,Castle
47,1,107,76,47,Predator
47,2,401,381,47,Prey
47,3,414,549,47,AttackerDragon
47,4,396,530,47,Predator
47,5,319,474,47,AttackerDragon
47,6,621,430,47,AttackerDragon
47,7,14,438,47,Castle
47,8,596,107,47,Predator
47,9,28,521,47,Predator
48,0,316,532,48,Castle
48,1,67,48,48,Prey
48,2,444,536,48,Castle
48,3,118,59,48,AttackerDragon
48,4,130,499,48,Castle
48,5,276,370,48,AttackerDragon
48,6,524,512,48,Castle
48,7,87,234,48,AttackerDragon
48,8,476,16,48,Predator
48,9,148,8,48,Predator
49,0,513,473,49,Castle
49,1,437,124,49,Castle
49,2,684,298,49,Predator
49,3,414,483,49,Castle
49,4,781,33,49,Castle
49,5,98,489,49,Predator
49,6,192,169,49,AttackerDragon
49,7,735,139,49,AttackerDragon
49,8,606,381,49,AttackerDragon
49,9,270,353,49,Prey
50,0,432,586,50,Prey
50,1,132,391,50,Predator
50,2,260,135,50,Prey
50,3,355,395,50,AttackerDragon
50,4,135,384,50,AttackerDragon
50,5,340,321,50,AttackerDragon
50,6,798,308,50,Prey
50,7,692,284,50,Castle
50,8,311,134,50,Prey
50,9,511,473,50,AttackerDragon
51,0,268,181,51,Castle
51,1,680,205,51,Castle
51,2,451,117,51,AttackerDragon
51,3,24,286,51,Castle
51,4,390,560,51,Predator
51,5,377,354,51,AttackerDragon
51,6,758,441,51,Predator
51,7,722,410,51,AttackerDragon
51,8,340,180,51,Predator
51,9,620,285,51,AttackerDragon
52,0,730,304,52,Castle
52,1,128,77,52,AttackerDragon
52,2,138,572,52,Prey
52,3,460,333,52,Castle
52,4,668,568,52,AttackerDragon
52,5,663,403,52,Predator
52,6,161,7,52,Prey
52,7,202,341,52,Castle
52,8,33,566,52,Predator
52,9,680,303,52,Prey
53,0,772,340,53,Castle
53,1,591,306,53,AttackerDragon
53,2,622,404,53,Predator
53,3,364,542,53,Prey
53,4,707,307,53,Prey
53,5,49,330,53,AttackerDragon
53,6,779,22,53,Predator
53,7,662,86,53,Predator
53,8,515,141,53,Castle
53,9,215,219,53,Prey
54,0,720,556,54,Predator
54,1,109,69,54,Castle
54,2,622,62,54,Predator
54,3,623,246,54,Prey
54,4,412,115,54,AttackerDragon
54,5,556,568,54,Predator
54,6,63,358,54,Predator
54,7,237,473,54,Prey
54,8,308,193,54,Prey
54,9,779,206,54,AttackerDragon
55,0,475,561,55,Predator
55,1,618,331,55,AttackerDragon
55,2,529,309,55,Castle
55,3,275,37,55,Predator
55,4,119,527,55,Castle
55,5,733,125,55,AttackerDragon
55,6,482,453,55,Prey
55,7,230,372,55,Prey
55,8,26,191,55,Predator
55,9,79,339,55,AttackerDragon
56,0,12,162,56,Castle
56,1,133,359,56,Predator
56,2,593,316,56,AttackerDragon
56,3,28,498,56,Prey
56,4,537,450,56,Predator
56,5,206,328,56,Prey
56,6,402,242,56,Predator
56,7,432,121,56,Castle
56,8,33,406,56,AttackerDragon
56,9,231,251,56,Prey
57,0,485,514,57,Prey
57,1,242,279,57,AttackerDragon
57,2,217,48,57,Prey
57,3,684,456,57,Castle
57,4,385,482,57,Predator
57,5,264,174,57,Castle
57,6,359,297,57,Predator
57,7,322,14,57,Predator
57,8,270,6,57,Predator
57,9,394,412,57,AttackerDragon
58,0,415,100,58,AttackerDragon
58,1,227,105,58,Predator
58,2,495,33,58,Prey
58,3,267,191,58,Prey
58,4,133,341,58,Castle
58,5,747,295,58,Predator
58,6,431,258,58,Castle
58,7,466,309,58,Predator
58,8,638,90,58,Castle
58,9,171,16,58,Castle
59,0,780,563,59,Predator
59,1,57,396,59,Castle
59,2,125,324,59,Prey
59,3,232,454,59,AttackerDragon
59,4,85,67,59,AttackerDragon
59,5,726,215,59,AttackerDragon
59,6,614,486,59,Predator
59,7,606,588,59,Castle
59,8,97,68,59,Predator
59,9,416,74,59,AttackerDragon
60,0,29,531,60,Predator
60,1,663,541,60,Predator
60,2,346,4,60,Predator
60,3,640,361,60,Castle
60,4,716,174,60,Predator
60,5,765,423,60,AttackerDragon
60,6,288,331,60,Predator
60,7,515,34,60,Predator
60,8,643,451,60,Castle
60,9,120,57,60,AttackerDragon
61,0,131,316,61,Predator
61,1,432,544,61,Predator
61,2,700,453,61,AttackerDragon
61,3,784,256,61,Castle
61,4,754,266,61,Prey
61,5,299,59,61,Castle
61,6,466,192,61,Prey
61,7,562,487,61,Predator
61,8,789,189,61,Predator
61,9,532,105,61,Castle
62,0,724,266,62,Prey
62,1,3,454,62,Castle
62,2,648,11,62,Castle
62,3,618,209,62,Prey
62,4,387,18,62,Predator
62,5,299,506,62,Prey
62,6,392,213,62,Predator
62,7,560,505,62,AttackerDragon
62,8,484,452,62,AttackerDragon
62,9,545,506,62,Predator
63,0,419,495,63,Predator
63,1,8,38,63,Castle
63,2,615,206,63,Prey
63,3,335,198,63,Castle
63,4,753,8,63,Castle
63,5,414,145,63,Castle
63,6,240,58,63,Castle
63,7,257,573,63,Prey
63,8,339,366,63,AttackerDragon
63,9,619,51,63,Castle
64,0,467,507,64,Predator
64,1,373,441,64,Prey
64,2,53,296,64,Castle
64,3,706,310,64,Predator
64,4,799,164,64,Castle
64,5,421,363,64,Castle
64,6,195,22,64,Castle
64,7,320,64,64,AttackerDragon
64,8,579,271,64,Castle
64,9,485,571,64,Prey
65,0,624,122,65,Castle
65,1,33,90,65,Castle
65,2,463,584,65,Castle
65,3,327,126,65,Prey
65,4,453,259,65,Predator
65,5,329,114,65,Prey
65,6,756,79,65,Predator
65,7,611,173,65,Castle
65,8,795,345,65,AttackerDragon
65,9,215,258,65,AttackerDragon
66,0,199,529,66,AttackerDragon
66,1,668,263,66,AttackerDragon
66,2,147,45,66,Prey
66,3,784,93,66,AttackerDragon
66,4,792,480,66,Predator
66,5,497,279,66,AttackerDragon
66,6,290,574,66,Predator
66,7,355,188,66,Prey
66,8,212,579,66,Castle
66,9,644,408,66,Prey
67,0,624,175,67,Castle
67,1,11,104,67,Prey
67,2,411,545,67,AttackerDragon
67,3,641,309,67,AttackerDragon
67,4,574,544,67,Predator
67,5,604,319,67,Castle
67,6,458,254,67,Prey
67,7,116,502,67,Prey
67,8,784,384,67,Prey
67,9,648,307,67,AttackerDragon
68,0,173,197,68,Castle
68,1,665,414,68,Castle
68,2,51,0,68,Prey
68,3,612,336,68,Predator
68,4,138,327,68,Predator
68,5,27,243,68,AttackerDragon
68,6,472,306,68,Castle
68,7,218,170,68,Prey
68,8,529,357,68,AttackerDragon
68,9,310,3,68,Prey
69,0,274,47,69,Prey
69,1,735,122,69,Castle
69,2,146,66,69,Predator
69,3,763,60,69,AttackerDragon
69,4,280,151,69,Castle
69,5,79,150,69,Predator
69,6,668,479,69,Prey
69,7,660,126,69,Prey
69,8,604,377,69,Predator
69,9,213,468,69,AttackerDragon
70,0,139,366,70,Castle
70,1,606,495,70,Prey
70,2,246,520,70,Castle
70,3,765,292,70,Castle
70,4,178,151,70,Prey
70,5,136,24,70,Prey
70,6,165,116,70,Prey
70,7,656,219,70,Predator
70,8,575,276,70,Prey
70,9,580,356,70,AttackerDragon
71,0,390,485,71,AttackerDragon
71,1,136,9,71,AttackerDragon
71,2,34,439,71,Predator
71,3,595,101,71,Predator
71,4,686,375,71,Predator
71,5,33,157,71,Predator
71,6,486,418,71,Castle
71,7,222,256,71,Predator
71,8,683,44,71,Predator
71,9,245,225,71,AttackerDragon
72,0,157,94,72,Prey
72,1,41,143,72,Prey
72,2,260,423,72,Predator
72,3,509,64,72,AttackerDragon
72,4,275,3,72,Predator
72,5,545,378,72,Prey
72,6,178,391,72,Castle
72,7,425,90,72,AttackerDragon
72,8,425,358,72,AttackerDragon
72,9,57,176,72,Castle
73,0,684,336,73,Predator
73,1,536,353,73,AttackerDragon
73,2,21,333,73,Prey
73,3,724,412,73,Castle
73,4,657,49,73,Prey
73,5,576,521,73,Castle
73,6,228,201,73,Predator
73,7,71,78,73,Castle
73,8,283,74,73,AttackerDragon
73,9,643,280,73,AttackerDragon
74,0,766,442,74,Predator
74,1,303,109,74,Castle
74,2,515,567,74,AttackerDragon
74,3,579,64,74,Castle
74,4,318,523,74,AttackerDragon
74,5,574,225,74,Predator
74,6,786,5,74,Predator
74,7,300,34,74,AttackerDragon
74,8,766,209,74,Predator
74,9,88,453,74,Prey
75,0,487,108,75,Castle
75,1,473,389,75,Predator
75,2,537,48,75,Prey
75,3,750,219,75,AttackerDragon
75,4,321,538,75,Castle
75,5,111,386,75,Predator
75,6,791,107,75,AttackerDragon
75,7,317,436,75,Prey
75,8,237,268,75,Predator
75,9,769,244,75,Prey
76,0,175,73,76,Prey
76,1,729,488,76,Castle
76,2,121,232,76,Prey
76,3,519,525,76,Castle
76,4,639,311,76,AttackerDragon
76,5,191,201,76,Predator
76,6,465,305,76,Castle
76,7,307,485,76,Prey
76,8,12,365,76,AttackerDragon
76,9,502,251,76,Castle
77,0,287,298,77,Castle
77,1,472,41,77,Predator
77,2,441,532,77,AttackerDragon
77,3,326,267,77,Prey
77,4,99,265,77,Prey
77,5,460,351,77,Prey
77,6,81,359,77,Prey
77,7,324,174,77,Castle
77,8,141,507,77,Prey
77,9,197,380,77,Prey
78,0,174,183,78,Castle
78,1,133,1,78,Castle
78,2,448,483,78,AttackerDragon
78,3,283,498,78,Castle
78,4,504,55,78,AttackerDragon
78,5,276,563,78,AttackerDragon
78,6,41,284,78,Predator
78,7,714,400,78,AttackerDragon
78,8,162,503,78,Predator
78,9,195,504,78,AttackerDragon
79,0,355,103,79,Predator
79,1,241,253,79,Prey
79,2,450,322,79,Predator
79,3,237,296,79,Prey
79,4,610,583,79,Castle
79,5,655,278,79,Castle
79,6,446,568,79,Prey
79,7,102,275,79,Castle
79,8,298,294,79,AttackerDragon
79,9,526,491,79,Castle
80,0,287,66,80,Castle
80,1,507,521,80,Prey
80,2,555,318,80,Predator
80,3,80,60,80,Castle
80,4,114,381,80,Castle
80,5,418,108,80,AttackerDragon
80,6,711,336,80,Prey
80,7,68,160,80,Predator
80,8,400,356,80,Castle
80,9,337,281,80,Prey
81,0,412,274,81,AttackerDragon
81,1,221,390,81,Castle
81,2,46,278,81,AttackerDragon
81,3,247,132,81,Predator
81,4,697,458,81,AttackerDragon
81,5,335,587,81,Castle
81,6,776,136,81,Prey
81,7,122,321,81,Prey
81,8,739,200,81,Predator
81,9,420,510,81,Castle
82,0,303,307,82,Castle
82,1,339,9,82,AttackerDragon
82,2,542,112,82,Predator
82,3,729,435,82,Predator
82,4,771,187,82,Prey
82,5,88,579,82,Castle
82,6,316,357,82,Castle
82,7,168,271,82,Castle
82,8,788,420,82,AttackerDragon
82,9,139,420,82,Predator
83,0,790,33,83,Predator
83,1,314,257,83,Predator
83,2,192,116,83,Castle
83,3,639,149,83,Prey
83,4,440,139,83,Castle
83,5,605,366,83,Predator
83,6,298,207,83,AttackerDragon
83,7,714,366,83,Predator
83,8,397,438,83,Castle
83,9,380,79,83,AttackerDragon
84,0,627,436,84,Castle
84,1,339,280,84,Predator
84,2,288,79,84,AttackerDragon
84,3,486,193,84,Castle
84,4,709,202,84,Castle
84,5,752,463,84,Castle
84,6,597,8,84,AttackerDragon
84,7,199,425,84,Prey
84,8,446,590,84,AttackerDragon
84,9,152,542,84,Predator
85,0,552,599,85,Castle
85,1,595,251,85,AttackerDragon
85,2,193,557,85,Castle
85,3,788,205,85,Castle
85,4,770,561,85,AttackerDragon
85,5,526,549,85,Castle
85,6,526,326,85,AttackerDragon
85,7,370,114,85,Predator
85,8,432,133,85,Prey
85,9,711,358,85,Predator
86,0,602,395,86,AttackerDragon
86,1,452,450,86,Predator
86,2,163,193,86,Predator
86,3,515,480,86,Prey
86,4,747,240,86,Castle
86,5,71,275,86,Castle
86,6,706,378,86,Predator
86,7,455,59,86,AttackerDragon
86,8,64,262,86,Prey
86,9,474,572,86,AttackerDragon
87,0,583,353,87,Predator
87,1,41,561,87,AttackerDragon
87,2,733,3,87,Castle
87,3,461,482,87,Prey
87,4,336,130,87,Prey
87,5,387,73,87,AttackerDragon
87,6,459,257,87,AttackerDragon
87,7,222,182,87,AttackerDragon
87,8,482,6,87,AttackerDragon
87,9,622,196,87,Prey
88,0,396,491,88,Prey
88,1,91,463,88,Prey
88,2,521,522,88,Predator
88,3,525,388,88,Castle
88,4,191,506,88,Castle
88,5,187,311,88,Prey
88,6,121,16,88,AttackerDragon
88,7,301,428,88,AttackerDragon
88,8,445,218,88,Predator
88,9,696,285,88,Predator
89,0,561,42,89,Castle
89,1,102,456,89,Predator
89,2,224,140,89,Prey
89,3,142,307,89,Predator
89,4,183,183,89,Prey
89,5,26,132,89,Castle
89,6,29,10,89,Castle
89,7,565,264,89,Prey
89,8,470,57,89,Prey
89,9,361,44,89,AttackerDragon
90,0,676,273,90,Castle
90,1,506,175,90,Predator
90,2,280,311,90,Predator
90,3,243,567,90,Prey
90,4,279,147,90,AttackerDragon
90,5,272,554,90,Prey
90,6,202,38,90,Predator
90,7,588,116,90,AttackerDragon
90,8,783,117,90,Predator
90,9,206,34,90,Castle
91,0,277,180,91,Castle
91,1,660,333,91,Castle
91,2,232,503,91,AttackerDragon
91,3,300,588,91,Predator
91,4,709,447,91,Predator
91,5,79,499,91,Predator
91,6,217,153,91,AttackerDragon
91,7,761,262,91,Prey
91,8,70,218,91,Castle
91,9,554,567,91,Castle
92,0,413,314,92,Castle
92,1,698,221,92,AttackerDragon
92,2,496,32,92,Predator
92,3,94,241,92,Predator
92,4,149,568,92,Prey
92,5,118,475,92,Predator
92,6,777,592,92,AttackerDragon
92,7,450,265,92,Castle
92,8,167,55,92,Prey
