frame,id,x,y,image_index,kind
17,0,104,457,17,Prey
17,1,361,0,17,Castle
17,2,125,524,17,Predator
17,3,113,306,17,AttackerDragon
17,4,770,278,17,AttackerDragon
17,5,799,372,17,Predator
17,6,580,497,17,AttackerDragon
17,7,545,559,17,Predator
17,8,749,156,17,Prey
17,9,171,1,17,Castle
18,0,283,220,18,Castle
18,1,15,473,18,Castle
18,2,265,439,18,AttackerDragon
18,3,36,5,18,Prey
18,4,417,566,18,Castle
18,5,275,552,18,Castle
18,6,52,273,18,Castle
18,7,292,530,18,Castle
18,8,204,570,18,Prey
18,9,328,400,18,AttackerDragon
19,0,586,132,19,Castle
19,1,417,420,19,Predator
19,2,349,430,19,Prey
19,3,522,568,19,Castle
19,4,383,263,19,Castle
19,5,641,199,19,Castle
19,6,533,360,19,AttackerDragon
19,7,200,473,19,Castle
19,8,540,461,19,AttackerDragon
19,9,217,225,19,AttackerDragon
20,0,340,209,20,AttackerDragon
20,1,495,54,20,Predator
20,2,115,55,20,Prey
20,3,438,207,20,Predator
20,4,479,172,20,AttackerDragon
20,5,381,315,20,Predator
20,6,258,582,20,Prey
20,7,630,474,20,Predator
20,8,773,250,20,Castle
20,9,754,571,20,AttackerDragon
21,0,606,266,21,Castle
21,1,564,196,21,Predator
21,2,670,30,21,AttackerDragon
21,3,638,276,21,AttackerDragon
21,4,92,74,21,Predator
21,5,280,427,21,Castle
21,6,674,206,21,Prey
21,7,622,152,21,Predator
21,8,169,575,21,Castle
21,9,796,100,21,Prey
22,0,735,307,22,Predator
22,1,684,163,22,Castle
22,2,104,531,22,Castle
22,3,227,26,22,Prey
22,4,750,546,22,AttackerDragon
22,5,747,587,22,AttackerDragon
22,6,180,370,22,AttackerDragon
22,7,775,130,22,AttackerDragon
22,8,370,513,22,Prey
22,9,319,195,22,AttackerDragon
23,0,668,202,23,Castle
23,1,606,283,23,Predator
23,2,589,342,23,Prey
23,3,265,128,23,AttackerDragon
23,4,132,343,23,Predator
23,5,429,329,23,Predator
23,6,470,30,23,Castle
23,7,18,341,23,Prey
23,8,428,168,23,Prey
23,9,307,276,23,Castle
24,0,258,1,24,Prey
24,1,706,520,24,Prey
24,2,594,553,24,Prey
24,3,783,389,24,Prey
24,4,60,294,24,Prey
24,5,639,584,24,Predator
24,6,0,31,24,Castle
24,7,688,309,24,Castle
24,8,701,553,24,Prey
24,9,778,451,24,Castle
25,0,176,374,25,Prey
25,1,412,235,25,Castle
25,2,5,311,25,Castle
25,3,288,139,25,Predator
25,4,173,161,25,Castle
25,5,687,64,25,AttackerDragon
25,6,301,476,25,Castle
25,7,73,419,25,Castle
25,8,454,236,25,Predator
25,9,797,117,25,AttackerDragon
26,0,701,241,26,Castle
26,1,707,47,26,Prey
26,2,547,351,26,Castle
26,3,152,518,26,Predator
26,4,406,230,26,Castle
26,5,163,157,26,Predator
26,6,17,536,26,Prey
26,7,65,580,26,AttackerDragon
26,8,793,321,26,Predator
26,9,449,286,26,AttackerDragon
27,0,346,478,27,Predator
27,1,717,371,27,Prey
27,2,550,18,27,Castle
27,3,491,186,27,Prey
27,4,645,566,27,AttackerDragon
27,5,769,509,27,Prey
27,6,283,418,27,Prey
27,7,563,279,27,AttackerDragon
27,8,367,573,27,Predator
27,9,13,18,27,Predator
28,0,49,24,28,Prey
28,1,115,440,28,Castle
28,2,692,423,28,Castle
28,3,151,272,28,Predator
28,4,99,176,28,AttackerDragon
28,5,712,439,28,AttackerDragon
28,6,227,210,28,Prey
28,7,325,268,28,Prey
28,8,247,198,28,AttackerDragon
28,9,160,402,28,Predator
29,0,232,313,29,Predator
29,1,334,111,29,AttackerDragon
29,2,127,128,29,AttackerDragon
29,3,68,45,29,AttackerDragon
29,4,245,490,29,AttackerDragon
29,5,182,311,29,Prey
29,6,106,289,29,AttackerDragon
29,7,202,197,29,AttackerDragon
29,8,783,269,29,AttackerDragon
29,9,384,499,29,Prey
30,0,741,92,30,AttackerDragon
30,1,688,364,30,AttackerDragon
30,2,109,539,30,Predator
30,3,292,209,30,AttackerDragon
30,4,592,96,30,AttackerDragon
30,5,706,590,30,Predator
30,6,580,216,30,AttackerDragon
30,7,391,429,30,AttackerDragon
30,8,438,333,30,AttackerDragon
30,9,386,342,30,Prey
31,0,495,124,31,Castle
31,1,337,571,31,AttackerDragon
31,2,551,581,31,AttackerDragon
31,3,420,271,31,Predator
31,4,61,373,31,AttackerDragon
31,5,197,314,31,Predator
31,6,218,61,31,Prey
31,7,444,375,31,AttackerDragon
31,8,725,3,31,Castle
31,9,386,562,31,Predator
32,0,784,480,32,Predator
32,1,436,19,32,AttackerDragon
32,2,32,393,32,Castle
32,3,39,109,32,Prey
32,4,16,259,32,Prey
32,5,312,448,32,Castle
32,6,785,6,32,Predator
32,7,620,288,32,Castle
32,8,183,247,32,Castle
32,9,422,386,32,AttackerDragon
33,0,512,277,33,Castle
33,1,496,433,33,Prey
33,2,340,488,33,Predator
33,3,245,43,33,Predator
33,4,332,484,33,Prey
33,5,568,296,33,Castle
33,6,228,428,33,Prey
33,7,785,79,33,Castle
33,8,376,352,33,Prey
33,9,738,424,33,Predator
34,0,271,464,34,AttackerDragon
34,1,325,416,34,Predator
34,2,411,234,34,AttackerDragon
34,3,171,306,34,Predator
34,4,793,362,34,Castle
34,5,623,229,34,Castle
34,6,385,445,34,Castle
34,7,388,251,34,Castle
34,8,506,378,34,AttackerDragon
34,9,681,21,34,Castle
35,0,703,404,35,AttackerDragon
35,1,529,399,35,AttackerDragon
35,2,242,517,35,Prey
35,3,309,114,35,Castle
35,4,541,154,35,Prey
35,5,438,430,35,Prey
35,6,142,408,35,AttackerDragon
35,7,411,6,35,Prey
35,8,619,103,35,Predator
35,9,122,509,35,AttackerDragon
36,0,729,233,36,Prey
36,1,666,208,36,AttackerDragon
36,2,202,383,36,AttackerDragon
36,3,610,367,36,Castle
36,4,306,245,36,Predator
36,5,397,76,36,Prey
36,6,585,542,36,AttackerDragon
36,7,383,274,36,AttackerDragon
36,8,211,78,36,AttackerDragon
36,9,368,335,36,Castle
37,0,489,383,37,Castle
37,1,508,276,37,Castle
37,2,349,406,37,Prey
37,3,266,220,37,Predator
37,4,502,495,37,Castle
37,5,101,347,37,AttackerDragon
37,6,26,5,37,Prey
37,7,414,590,37,Predator
37,8,451,324,37,Predator
37,9,35,369,37,Prey
38,0,512,16,38,AttackerDragon
38,1,484,356,38,AttackerDragon
38,2,596,335,38,Castle
38,3,391,300,38,Predator
38,4,155,218,38,Castle
38,5,81,39,38,Predator
38,6,572,30,38,Predator
38,7,130,444,38,Castle
38,8,568,443,38,AttackerDragon
38,9,235,174,38,AttackerDragon
39,0,498,486,39,Prey
39,1,617,435,39,Castle
39,2,369,248,39,Castle
39,3,93,77,39,Predator
39,4,202,221,39,Castle
39,5,382,563,39,Predator
39,6,396,287,39,AttackerDragon
39,7,705,134,39,Predator
39,8,390,383,39,Prey
39,9,536,362,39,AttackerDragon
40,0,176,31,40,AttackerDragon
40,1,569,428,40,Prey
40,2,536,594,40,Prey
40,3,96,148,40,Prey
40,4,581,362,40,Predator
40,5,659,413,40,Castle
40,6,355,380,40,AttackerDragon
40,7,657,269,40,Prey
40,8,272,325,40,AttackerDragon
40,9,733,39,40,Prey
41,0,53,490,41,Predator
41,1,661,505,41,AttackerDragon
41,2,503,383,41,Castle
41,3,109,475,41,Predator
41,4,535,111,41,Castle
41,5,477,430,41,Prey
41,6,484,547,41,Castle
41,7,299,325,41,Predator
41,8,221,221,41,Prey
41,9,571,279,41,Prey
42,0,98,153,42,Prey
42,1,347,371,42,Predator
42,2,209,436,42,Prey
42,3,146,98,42,Castle
42,4,579,193,42,Castle
42,5,504,467,42,Castle
42,6,660,561,42,AttackerDragon
42,7,6,257,42,Predator
42,8,123,492,42,Castle
42,9,514,591,42,Castle
43,0,363,247,43,AttackerDragon
43,1,209,250,43,AttackerDragon
43,2,305,310,43,Predator
43,3,211,548,43,Predator
43,4,729,112,43,Prey
43,5,389,174,43,AttackerDragon
43,6,12,103,43,Castle
43,7,451,113,43,Predator
43,8,247,74,43,Castle
43,9,784,176,43,Prey
44,0,727,89,44,Prey
44,1,200,79,44,Predator
44,2,310,69,44,Prey
44,3,631,489,44,Predator
44,4,719,53,44,AttackerDragon
44,5,797,280,44,Prey
44,6,115,481,44,Castle
44,7,366,536,44,Prey
44,8,626,423,44,AttackerDragon
44,9,568,156,44,Castle
45,0,486,126,45,AttackerDragon
45,1,599,105,45,Predator
45,2,52,37,45,AttackerDragon
45,3,541,429,45,Castle
45,4,545,322,45,Castle
45,5,304,552,45,Prey
45,6,502,65,45,Predator
45,7,81,490,45,Prey
45,8,610,168,45,Prey
45,9,254,276,45,Castle
46,0,256,261,46,AttackerDragon
46,1,165,380,46,AttackerDragon
46,2,182,128,46,Castle
46,3,247,286,46,AttackerDragon
46,4,606,564,46,Prey
46,5,13,439,46,Predator
46,6,113,49,46,Predator
46,7,549,258,46,Predator
46,8,608,408,46,Castle
46,9,362,35,46,Prey
47,0,753,102,47,Castle
47,1,406,495,47,Predator
47,2,539,447,47,Castle
47,3,784,327,47,Predator
47,4,256,304,47,Predator
47,5,314,98,47,Prey
47,6,591,571,47,Prey
47,7,314,373,47,Predator
47,8,163,356,47,Predator
47,9,559,406,47,Castle
48,0,141,475,48,Prey
48,1,784,95,48,Prey
48,2,490,420,48,Castle
48,3,428,72,48,Castle
48,4,59,5,48,Prey
48,5,396,437,48,Predator
48,6,68,592,48,Predator
48,7,365,516,48,Castle
48,8,573,209,48,Predator
48,9,763,128,48,Castle
49,0,203,419,49,Predator
49,1,553,206,49,Castle
49,2,540,538,49,AttackerDragon
49,3,433,399,49,Prey
49,4,761,159,49,Predator
49,5,157,61,49,Prey
49,6,320,120,49,Prey
49,7,558,519,49,Predator
49,8,751,103,49,Castle
49,9,86,411,49,Prey
50,0,483,463,50,Predator
50,1,799,453,50,AttackerDragon
50,2,108,296,50,Castle
50,3,93,502,50,Predator
50,4,229,262,50,Prey
50,5,675,161,50,Prey
50,6,723,430,50,Predator
50,7,719,495,50,Castle
50,8,205,363,50,AttackerDragon
50,9,535,232,50,Castle
51,0,740,207,51,Prey
51,1,530,15,51,Castle
51,2,760,593,51,Predator
51,3,534,186,51,AttackerDragon
51,4,285,31,51,AttackerDragon
51,5,268,0,51,Predator
51,6,138,268,51,Predator
51,7,105,193,51,Prey
51,8,767,553,51,Castle
51,9,240,40,51,Castle
52,0,117,51,52,Predator
52,1,212,411,52,Prey
52,2,553,140,52,Predator
52,3,80,243,52,Predator
52,4,386,141,52,Predator
52,5,286,214,52,Predator
52,6,425,516,52,AttackerDragon
52,7,133,571,52,Prey
52,8,708,466,52,Prey
52,9,256,490,52,Predator
53,0,528,562,53,AttackerDragon
53,1,307,244,53,Predator
53,2,172,565,53,AttackerDragon
53,3,277,261,53,Castle
53,4,146,516,53,Predator
53,5,732,0,53,Predator
53,6,75,245,53,AttackerDragon
53,7,53,75,53,Predator
53,8,742,476,53,Predator
53,9,487,255,53,Castle
54,0,185,502,54,AttackerDragon
54,1,398,419,54,Prey
54,2,519,239,54,Prey
54,3,405,450,54,AttackerDragon
54,4,636,158,54,Predator
54,5,405,597,54,Castle
54,6,529,437,54,Castle
54,7,646,369,54,Prey
54,8,37,339,54,AttackerDragon
54,9,585,575,54,Prey
55,0,361,445,55,Prey
55,1,198,176,55,Prey
55,2,397,206,55,Castle
55,3,5,186,55,Predator
55,4,604,157,55,Prey
55,5,502,577,55,Predator
55,6,757,223,55,AttackerDragon
55,7,90,378,55,AttackerDragon
55,8,225,286,55,Prey
55,9,531,553,55,AttackerDragon
56,0,397,390,56,Predator
56,1,649,202,56,Predator
56,2,34,102,56,Prey
56,3,382,330,56,Predator
56,4,82,158,56,Prey
56,5,425,238,56,Prey
56,6,74,152,56,Predator
56,7,47,396,56,Prey
56,8,267,177,56,AttackerDragon
56,9,673,546,56,Predator
57,0,97,138,57,Prey
57,1,85,248,57,Castle
57,2,302,255,57,Castle
57,3,6,425,57,Predator
57,4,76,401,57,Castle
57,5,237,198,57,Predator
57,6,384,457,57,AttackerDragon
57,7,276,244,57,Castle
57,8,229,263,57,Prey
57,9,433,503,57,Predator
58,0,306,9,58,Prey
58,1,260,453,58,AttackerDragon
58,2,543,431,58,Castle
58,3,595,29,58,Prey
58,4,18,231,58,Castle
58,5,205,263,58,Castle
58,6,39,445,58,Predator
58,7,503,67,58,Predator
58,8,583,37,58,AttackerDragon
58,9,663,71,58,AttackerDragon
59,0,81,134,59,Prey
59,1,473,231,59,AttackerDragon
59,2,634,516,59,Predator
59,3,203,218,59,Prey
59,4,520,157,59,Predator
59,5,657,258,59,Predator
59,6,423,363,59,AttackerDragon
59,7,669,33,59,Castle
59,8,443,598,59,Predator
59,9,731,119,59,Predator
60,0,665,221,60,Castle
60,1,255,548,60,AttackerDragon
60,2,65,56,60,AttackerDragon
60,3,62,425,60,Prey
60,4,345,275,60,Prey
60,5,605,175,60,AttackerDragon
60,6,325,336,60,Castle
60,7,386,159,60,Castle
60,8,110,77,60,Prey
60,9,117,508,60,AttackerDragon
61,0,79,486,61,Castle
61,1,486,362,61,Predator
61,2,23,258,61,Predator
61,3,530,151,61,Castle
61,4,621,184,61,Castle
61,5,384,559,61,AttackerDragon
61,6,543,495,61,Predator
61,7,389,113,61,Prey
61,8,308,572,61,Prey
61,9,517,48,61,Predator
62,0,240,552,62,Predator
62,1,138,21,62,Prey
62,2,188,556,62,Prey
62,3,620,89,62,AttackerDragon
62,4,411,321,62,AttackerDragon
62,5,682,348,62,AttackerDragon
62,6,713,358,62,Prey
62,7,212,129,62,Castle
62,8,84,112,62,AttackerDragon
62,9,168,391,62,Castle
63,0,108,118,63,Castle
63,1,554,558,63,Predator
63,2,194,580,63,AttackerDragon
63,3,732,153,63,Prey
63,4,519,384,63,Castle
63,5,497,513,63,Prey
63,6,668,151,63,Predator
63,7,402,474,63,Predator
63,8,281,507,63,AttackerDragon
63,9,351,549,63,Prey
64,0,577,60,64,Prey
64,1,324,564,64,Prey
64,2,496,426,64,Predator
64,3,322,51,64,Prey
64,4,497,285,64,Prey
64,5,107,60,64,Predator
64,6,416,144,64,Castle
64,7,541,134,64,Prey
64,8,260,323,64,AttackerDragon
64,9,623,249,64,AttackerDragon
65,0,164,265,65,Prey
65,1,708,320,65,Castle
65,2,644,525,65,Prey
65,3,576,363,65,Castle
65,4,158,397,65,Prey
65,5,217,532,65,Prey
65,6,281,371,65,Prey
65,7,356,502,65,Predator
65,8,509,84,65,Castle
65,9,505,109,65,Prey
66,0,686,179,66,Prey
66,1,226,146,66,Castle
66,2,663,8,66,Predator
66,3,322,231,66,Prey
66,4,366,132,66,Prey
66,5,796,0,66,AttackerDragon
66,6,22,254,66,Prey
66,7,479,312,66,Prey
66,8,472,173,66,Prey
66,9,173,212,66,Prey
67,0,581,367,67,Prey
67,1,99,211,67,Predator
67,2,15,433,67,Predator
67,3,649,471,67,Prey
67,4,784,102,67,Castle
67,5,343,63,67,AttackerDragon
67,6,314,475,67,AttackerDragon
67,7,598,360,67,AttackerDragon
67,8,725,246,67,AttackerDragon
67,9,449,457,67,AttackerDragon
68,0,178,70,68,Castle
68,1,211,579,68,Prey
68,2,40,133,68,AttackerDragon
68,3,282,537,68,Predator
68,4,278,234,68,AttackerDragon
68,5,761,54,68,Prey
68,6,395,171,68,Prey
68,7,785,249,68,AttackerDragon
68,8,774,508,68,Prey
68,9,746,157,68,AttackerDragon
69,0,753,213,69,Castle
69,1,786,386,69,Castle
69,2,509,321,69,Prey
69,3,424,291,69,Prey
69,4,713,200,69,Castle
69,5,373,417,69,Prey
69,6,753,427,69,Prey
69,7,798,531,69,Predator
69,8,122,469,69,Prey
69,9,771,161,69,Castle
70,0,418,484,70,Castle
70,1,51,266,70,Castle
70,2,319,558,70,AttackerDragon
70,3,246,245,70,AttackerDragon
70,4,419,189,70,Castle
70,5,471,592,70,AttackerDragon
70,6,615,554,70,AttackerDragon
70,7,263,482,70,Castle
70,8,459,384,70,Prey
70,9,51,195,70,Castle
71,0,197,476,71,Predator
71,1,567,564,71,Castle
71,2,709,479,71,Castle
71,3,91,479,71,Prey
71,4,752,32,71,Predator
71,5,56,130,71,Castle
71,6,727,170,71,Prey
71,7,213,568,71,Predator
71,8,275,215,71,Castle
71,9,29,116,71,AttackerDragon
72,0,423,34,72,Castle
72,1,231,449,72,Predator
72,2,352,341,72,Predator
72,3,240,373,72,Prey
72,4,168,430,72,AttackerDragon
72,5,204,89,72,AttackerDragon
72,6,761,518,72,Prey
72,7,795,354,72,Predator
72,8,656,270,72,Predator
72,9,224,596,72,Prey
73,0,480,191,73,AttackerDragon
73,1,679,413,73,Castle
73,2,327,548,73,Predator
73,3,687,591,73,Castle
73,4,529,335,73,Castle
73,5,385,282,73,Prey
73,6,631,427,73,AttackerDragon
73,7,740,520,73,Predator
73,8,632,83,73,Castle
73,9,409,317,73,Predator
74,0,91,257,74,Prey
74,1,773,482,74,Prey
74,2,196,463,74,Predator
74,3,668,247,74,Castle
74,4,449,186,74,Castle
74,5,765,533,74,Castle
74,6,163,258,74,Castle
74,7,164,225,74,AttackerDragon
74,8,140,7,74,AttackerDragon
74,9,314,168,74,Predator
75,0,223,21,75,Predator
75,1,479,94,75,Castle
75,2,490,418,75,AttackerDragon
75,3,711,203,75,Predator
75,4,759,171,75,AttackerDragon
75,5,412,498,75,Prey
75,6,668,356,75,Prey
75,7,698,221,75,Prey
75,8,677,348,75,Prey
75,9,286,219,75,Predator
76,0,379,425,76,Prey
76,1,396,536,76,Predator
76,2,205,514,76,Predator
76,3,239,313,76,Predator
76,4,652,549,76,Predator
76,5,462,312,76,Prey
76,6,783,514,76,Predator
76,7,616,68,76,Castle
76,8,287,92,76,Predator
76,9,712,177,76,Castle
77,0,342,459,77,Prey
77,1,175,71,77,AttackerDragon
77,2,605,495,77,AttackerDragon
77,3,50,239,77,Castle
77,4,423,368,77,AttackerDragon
77,5,722,536,77,Prey
77,6,46,162,77,Predator
77,7,367,19,77,Predator
77,8,616,54,77,AttackerDragon
77,9,701,479,77,Castle
78,0,656,435,78,Predator
78,1,773,457,78,Prey
78,2,734,298,78,Prey
78,3,716,397,78,Predator
78,4,781,9,78,Castle
78,5,459,508,78,Prey
78,6,469,303,78,Prey
78,7,79,392,78,Prey
78,8,687,31,78,Prey
78,9,595,73,78,Castle
79,0,680,218,79,AttackerDragon
79,1,794,593,79,Prey
79,2,434,86,79,AttackerDragon
79,3,157,188,79,Prey
79,4,733,506,79,Prey
79,5,653,398,79,Castle
79,6,131,266,79,Prey
79,7,30,98,79,Prey
79,8,420,260,79,Predator
79,9,498,94,79,Prey
80,0,33,30,80,Prey
80,1,50,345,80,Prey
80,2,679,330,80,Predator
80,3,646,76,80,Prey
80,4,192,388,80,Predator
80,5,683,212,80,Castle
80,6,745,172,80,AttackerDragon
80,7,94,235,80,Predator
80,8,250,99,80,Predator
80,9,254,154,80,Predator
81,0,654,84,81,Predator
81,1,270,32,81,Prey
81,2,488,489,81,AttackerDragon
81,3,5,221,81,AttackerDragon
81,4,325,406,81,Predator
81,5,138,524,81,AttackerDragon
81,6,474,449,81,Predator
81,7,49,125,81,Predator
81,8,318,17,81,Castle
81,9,170,31,81,AttackerDragon
82,0,732,153,82,AttackerDragon
82,1,657,402,82,Predator
82,2,517,133,82,Prey
82,3,396,440,82,AttackerDragon
82,4,389,301,82,Castle
82,5,491,185,82,Prey
82,6,460,96,82,AttackerDragon
82,7,686,226,82,AttackerDragon
82,8,608,459,82,Castle
82,9,465,162,82,Prey
83,0,288,327,83,AttackerDragon
83,1,733,79,83,AttackerDragon
83,2,379,473,83,Predator
83,3,589,97,83,AttackerDragon
83,4,786,472,83,Castle
83,5,16,4,83,AttackerDragon
83,6,36,545,83,Predator
83,7,306,58,83,AttackerDragon
83,8,296,272,83,Prey
83,9,589,576,83,Prey
84,0,503,199,84,Prey
84,1,164,59,84,Predator
84,2,101,474,84,Prey
84,3,357,343,84,Predator
84,4,193,162,84,Prey
84,5,106,51,84,AttackerDragon
84,6,732,230,84,Castle
84,7,366,1,84,Prey
84,8,308,4,84,Prey
84,9,31,593,84,Castle
85,0,507,46,85,Castle
85,1,360,575,85,Predator
85,2,355,406,85,Prey
85,3,117,129,85,AttackerDragon
85,4,324,273,85,Predator
85,5,255,527,85,Prey
85,6,415,136,85,AttackerDragon
85,7,186,243,85,Castle
85,8,516,172,85,AttackerDragon
85,9,337,465,85,Predator
86,0,598,223,86,AttackerDragon
86,1,265,322,86,Prey
86,2,9,141,86,Prey
86,3,722,255,86,Castle
86,4,133,539,86,Castle
86,5,669,94,86,Castle
86,6,217,532,86,AttackerDragon
86,7,793,193,86,Castle
86,8,634,142,86,Predator
86,9,255,485,86,Prey
87,0,265,213,87,AttackerDragon
87,1,368,567,87,Prey
87,2,691,392,87,AttackerDragon
87,3,500,50,87,AttackerDragon
87,4,104,575,87,Castle
87,5,103,567,87,Predator
87,6,426,566,87,Prey
87,7,701,478,87,Predator
87,8,574,384,87,AttackerDragon
87,9,501,568,87,AttackerDragon
88,0,429,116,88,Predator
88,1,15,557,88,Prey
88,2,61,235,88,Predator
88,3,439,111,88,Predator
88,4,544,347,88,Castle
88,5,761,115,88,Castle
88,6,567,524,88,Predator
88,7,501,599,88,Prey
88,8,158,483,88,Prey
88,9,641,219,88,Predator
89,0,692,23,89,Predator
89,1,149,242,89,Predator
89,2,212,118,89,AttackerDragon
89,3,277,1,89,Castle
89,4,397,296,89,AttackerDragon
89,5,205,29,89,Predator
89,6,233,514,89,Predator
89,7,94,314,89,AttackerDragon
89,8,144,18,89,Castle
89,9,147,431,89,Castle
90,0,356,555,90,AttackerDragon
90,1,637,2,90,Prey
90,2,389,327,90,Predator
90,3,696,279,90,Prey
90,4,39,275,90,Prey
90,5,78,244,90,Castle
90,6,430,566,90,AttackerDragon
90,7,280,438,90,AttackerDragon
90,8,343,169,90,AttackerDragon
90,9,535,238,90,Castle
91,0,443,151,91,Prey
91,1,7,279,91,Castle
91,2,629,223,91,AttackerDragon
91,3,326,24,91,Castle
91,4,568,331,91,Predator
91,5,139,357,91,Castle
91,6,675,588,91,AttackerDragon
91,7,689,567,91,Castle
91,8,577,266,91,AttackerDragon
91,9,199,166,91,Predator
92,0,126,76,92,Castle
92,1,130,459,92,Predator
92,2,488,515,92,AttackerDragon
92,3,455,581,92,AttackerDragon
92,4,27,389,92,AttackerDragon
92,5,715,242,92,Castle
92,6,397,239,92,AttackerDragon
92,7,5,463,92,Predator
92,8,727,108,92,AttackerDragon
92,9,464,359,92,Predator
93,0,526,341,93,Prey
93,1,367,264,93,Castle
93,2,405,128,93,AttackerDragon
