frame,id,x,y,image_index,kind
6,9,463,192,6,Prey
7,0,213,344,7,Prey
7,1,369,506,7,AttackerDragon
7,2,90,17,7,Prey
7,3,269,53,7,Castle
7,4,91,372,7,Prey
7,5,693,575,7,AttackerDragon
7,6,137,551,7,Predator
7,7,61,394,7,Predator
7,8,184,413,7,Predator
7,9,185,471,7,Predator
8,0,33,504,8,Predator
8,1,158,400,8,Predator
8,2,488,356,8,Prey
8,3,521,418,8,Castle
8,4,4,241,8,AttackerDragon
8,5,239,97,8,AttackerDragon
8,6,105,445,8,Castle
8,7,480,129,8,AttackerDragon
8,8,786,302,8,Predator
8,9,494,135,8,Predator
9,0,361,127,9,Predator
9,1,74,232,9,Predator
9,2,596,204,9,AttackerDragon
9,3,51,38,9,AttackerDragon
9,4,605,582,9,Castle
9,5,532,455,9,AttackerDragon
9,6,560,108,9,Castle
9,7,120,36,9,Predator
9,8,14,289,9,Predator
9,9,792,153,9,Castle
10,0,419,46,10,Predator
10,1,178,406,10,AttackerDragon
10,2,490,182,10,Prey
10,3,345,0,10,Prey
10,4,189,426,10,Predator
10,5,476,99,10,Predator
10,6,603,484,10,Predator
10,7,360,10,10,Castle
10,8,95,183,10,Prey
10,9,759,371,10,AttackerDragon
11,0,359,447,11,Predator
11,1,43,84,11,Predator
11,2,518,464,11,Prey
11,3,561,420,11,AttackerDragon
11,4,715,424,11,Predator
11,5,179,7,11,Prey
11,6,254,50,11,Predator
11,7,623,504,11,AttackerDragon
11,8,135,1,11,Prey
11,9,110,240,11,Prey
12,0,182,459,12,AttackerDragon
12,1,183,506,12,Castle
12,2,329,2,12,AttackerDragon
12,3,366,589,12,Predator
12,4,404,126,12,AttackerDragon
12,5,215,183,12,Prey
12,6,359,448,12,Castle
12,7,466,142,12,Prey
12,8,321,16,12,Castle
12,9,528,234,12,Prey
13,0,130,28,13,Predator
13,1,355,390,13,Prey
13,2,446,419,13,Predator
13,3,456,261,13,Prey
13,4,427,516,13,Predator
13,5,760,382,13,Predator
13,6,321,162,13,Castle
13,7,323,309,13,Castle
13,8,202,416,13,Prey
13,9,491,588,13,AttackerDragon
14,0,166,43,14,Prey
14,1,374,213,14,AttackerDragon
14,2,162,380,14,AttackerDragon
14,3,648,82,14,Predator
14,4,570,335,14,AttackerDragon
14,5,176,521,14,Predator
14,6,789,83,14,Castle
14,7,220,352,14,Prey
14,8,310,595,14,Castle
14,9,494,88,14,Predator
15,0,92,304,15,Predator
15,1,253,267,15,AttackerDragon
15,2,376,473,15,AttackerDragon
15,3,605,21,15,AttackerDragon
15,4,94,269,15,AttackerDragon
15,5,504,537,15,Predator
15,6,149,69,15,Castle
15,7,116,18,15,AttackerDragon
15,8,576,147,15,Prey
15,9,706,313,15,Predator
16,0,313,84,16,Predator
16,1,11,405,16,Castle
16,2,427,504,16,AttackerDragon
16,3,783,142,16,Prey
16,4,668,93,16,AttackerDragon
16,5,226,560,16,Castle
16,6,82,94,16,AttackerDragon
16,7,625,248,16,AttackerDragon
16,8,171,411,16,Castle
16,9,33,527,16,Castle
17,0,377,148,17,Predator
17,1,455,541,17,Prey
17,2,654,109,17,Castle
17,3,127,361,17,Castle
17,4,24,161,17,Prey
17,5,152,353,17,Predator
17,6,797,25,17,Prey
17,7,446,326,17,Predator
17,8,360,479,17,Castle
17,9,756,589,17,AttackerDragon
18,0,187,343,18,Prey
18,1,323,401,18,Prey
18,2,265,287,18,Prey
18,3,552,578,18,Castle
18,4,791,181,18,Prey
18,5,553,269,18,Predator
18,6,59,535,18,Predator
18,7,67,400,18,Predator
18,8,399,280,18,Castle
18,9,356,94,18,Predator
19,0,411,90,19,Castle
19,1,340,105,19,Predator
19,2,263,287,19,Castle
19,3,122,93,19,AttackerDragon
19,4,795,236,19,Prey
19,5,395,526,19,AttackerDragon
19,6,664,184,19,Castle
19,7,2,368,19,Prey
19,8,716,113,19,AttackerDragon
19,9,307,122,19,Prey
20,0,10,418,20,Prey
20,1,546,270,20,AttackerDragon
20,2,129,474,20,Prey
20,3,643,358,20,Castle
20,4,725,43,20,AttackerDragon
20,5,133,388,20,AttackerDragon
20,6,353,264,20,Prey
20,7,574,205,20,Predator
20,8,183,385,20,Castle
20,9,150,49,20,Predator
21,0,644,93,21,Prey
21,1,397,436,21,Castle
21,2,513,208,21,Castle
21,3,582,282,21,AttackerDragon
21,4,616,583,21,Predator
21,5,605,459,21,Castle
21,6,41,580,21,Prey
21,7,584,210,21,Predator
21,8,441,360,21,Castle
21,9,131,374,21,Castle
22,0,30,23,22,Prey
22,1,106,485,22,Prey
22,2,792,318,22,Prey
22,3,717,401,22,Prey
22,4,69,8,22,Castle
22,5,210,318,22,Predator
22,6,335,251,22,Prey
22,7,51,370,22,Predator
22,8,112,51,22,Predator
22,9,38,452,22,Prey
23,0,72,213,23,Prey
23,1,479,31,23,Predator
23,2,303,563,23,Castle
23,3,48,427,23,Castle
23,4,245,396,23,Castle
23,5,549,40,23,Predator
23,6,401,3,23,AttackerDragon
23,7,773,82,23,Castle
23,8,539,519,23,Predator
23,9,516,107,23,Castle
24,0,246,484,24,Predator
24,1,359,159,24,Castle
24,2,709,141,24,AttackerDragon
24,3,384,586,24,Predator
24,4,515,50,24,Predator
24,5,715,187,24,Predator
24,6,406,94,24,Prey
24,7,261,154,24,Predator
24,8,523,439,24,Prey
24,9,649,249,24,Predator
25,0,345,62,25,AttackerDragon
25,1,346,502,25,Predator
25,2,25,511,25,Castle
25,3,583,519,25,AttackerDragon
25,4,760,498,25,Predator
25,5,307,71,25,Castle
25,6,422,235,25,Predator
25,7,83,315,25,AttackerDragon
25,8,297,243,25,Castle
25,9,164,565,25,Predator
26,0,148,188,26,Castle
26,1,343,398,26,AttackerDragon
26,2,739,397,26,AttackerDragon
26,3,537,356,26,AttackerDragon
26,4,533,352,26,Prey
26,5,298,43,26,AttackerDragon
26,6,356,400,26,Predator
26,7,219,405,26,AttackerDragon
26,8,249,319,26,Prey
26,9,165,587,26,AttackerDragon
27,0,415,319,27,Castle
27,1,299,169,27,Predator
27,2,696,595,27,Predator
27,3,701,169,27,AttackerDragon
27,4,679,263,27,Castle
27,5,355,136,27,Castle
27,6,662,486,27,AttackerDragon
27,7,67,521,27,AttackerDragon
27,8,130,315,27,AttackerDragon
27,9,484,214,27,Prey
28,0,67,263,28,Castle
28,1,758,410,28,Prey
28,2,778,551,28,Prey
28,3,72,377,28,AttackerDragon
28,4,339,525,28,Predator
28,5,439,171,28,Castle
28,6,743,37,28,AttackerDragon
28,7,551,504,28,Predator
28,8,229,123,28,Predator
28,9,27,200,28,AttackerDragon
29,0,61,218,29,Prey
29,1,28,277,29,Castle
29,2,604,561,29,Predator
29,3,798,495,29,Predator
29,4,373,543,29,Prey
29,5,623,64,29,Predator
29,6,255,115,29,Castle
29,7,88,570,29,AttackerDragon
29,8,574,38,29,Predator
29,9,484,152,29,AttackerDragon
30,0,660,468,30,Predator
30,1,680,110,30,AttackerDragon
30,2,733,485,30,AttackerDragon
30,3,229,597,30,AttackerDragon
30,4,122,464,30,Predator
30,5,66,338,30,AttackerDragon
30,6,756,278,30,AttackerDragon
30,7,667,283,30,Prey
30,8,788,431,30,AttackerDragon
30,9,523,323,30,AttackerDragon
31,0,147,468,31,Castle
31,1,169,120,31,Predator
31,2,705,250,31,AttackerDragon
31,3,656,243,31,Prey
31,4,268,464,31,Castle
31,5,599,12,31,AttackerDragon
31,6,610,412,31,Predator
31,7,137,43,31,Prey
31,8,8,231,31,AttackerDragon
31,9,650,11,31,Predator
32,0,339,229,32,Castle
32,1,767,344,32,Predator
32,2,384,104,32,Prey
32,3,284,97,32,AttackerDragon
32,4,352,294,32,AttackerDragon
32,5,621,506,32,Predator
32,6,394,121,32,Predator
32,7,255,471,32,Predator
32,8,514,521,32,AttackerDragon
32,9,746,441,32,Prey
33,0,398,303,33,Prey
33,1,257,349,33,Predator
33,2,41,254,33,Prey
33,3,464,412,33,Prey
33,4,679,142,33,Predator
33,5,720,161,33,Predator
33,6,793,38,33,Prey
33,7,712,464,33,Castle
33,8,363,582,33,Castle
33,9,216,151,33,Castle
34,0,546,150,34,Castle
34,1,308,163,34,Castle
34,2,107,165,34,Predator
34,3,558,176,34,AttackerDragon
34,4,111,295,34,AttackerDragon
34,5,53,253,34,Prey
34,6,61,563,34,Castle
34,7,581,374,34,Castle
34,8,384,84,34,Castle
34,9,512,221,34,Predator
35,0,153,276,35,Castle
35,1,695,362,35,Predator
35,2,323,481,35,AttackerDragon
35,3,81,103,35,Prey
35,4,594,167,35,Predator
35,5,53,125,35,Predator
35,6,766,1,35,AttackerDragon
35,7,578,501,35,Predator
35,8,432,270,35,AttackerDragon
35,9,456,495,35,Predator
36,0,789,79,36,AttackerDragon
36,1,694,534,36,Predator
36,2,621,3,36,Prey
36,3,497,361,36,AttackerDragon
36,4,290,521,36,Prey
36,5,532,532,36,Predator
36,6,202,498,36,Prey
36,7,623,162,36,Prey
36,8,338,192,36,Predator
36,9,188,199,36,Prey
37,0,66,573,37,Predator
37,1,697,207,37,Prey
37,2,329,160,37,AttackerDragon
37,3,594,553,37,Castle
37,4,395,2,37,AttackerDragon
37,5,76,115,37,Prey
37,6,674,199,37,Predator
37,7,761,520,37,AttackerDragon
37,8,772,420,37,Prey
37,9,593,128,37,Castle
38,0,403,299,38,Predator
38,1,226,194,38,Prey
38,2,27,391,38,AttackerDragon
38,3,234,267,38,Prey
38,4,52,121,38,Prey
38,5,71,535,38,Predator
38,6,786,460,38,Castle
38,7,362,306,38,Castle
38,8,214,448,38,AttackerDragon
38,9,267,142,38,AttackerDragon
39,0,609,163,39,Predator
39,1,650,297,39,Prey
39,2,301,437,39,Predator
39,3,52,535,39,AttackerDragon
39,4,274,485,39,Castle
39,5,383,453,39,Prey
39,6,631,304,39,Predator
39,7,194,191,39,Predator
39,8,736,85,39,Castle
39,9,255,168,39,AttackerDragon
40,0,389,460,40,AttackerDragon
40,1,548,534,40,Predator
40,2,116,448,40,Prey
40,3,498,10,40,Predator
40,4,137,269,40,AttackerDragon
40,5,579,301,40,AttackerDragon
40,6,75,519,40,Prey
40,7,143,176,40,Castle
40,8,171,507,40,AttackerDragon
40,9,612,445,40,Predator
41,0,649,163,41,Prey
41,1,252,391,41,Prey
41,2,304,270,41,Predator
41,3,208,571,41,Castle
41,4,691,590,41,Castle
41,5,607,225,41,Prey
41,6,565,275,41,Castle
41,7,327,524,41,Castle
41,8,698,498,41,Predator
41,9,759,466,41,AttackerDragon
42,0,68,408,42,Prey
42,1,60,272,42,Castle
42,2,701,524,42,Prey
42,3,562,422,42,Predator
42,4,316,557,42,Castle
42,5,771,376,42,Castle
42,6,418,31,42,Predator
42,7,290,369,42,Prey
42,8,201,62,42,Predator
42,9,534,89,42,Predator
43,0,60,251,43,Castle
43,1,310,575,43,Castle
43,2,690,353,43,Castle
43,3,521,7,43,Prey
43,4,217,113,43,Castle
43,5,443,379,43,AttackerDragon
43,6,183,315,43,Prey
43,7,226,149,43,Castle
43,8,362,555,43,Castle
43,9,788,448,43,Castle
44,0,424,420,44,Castle
44,1,651,126,44,Predator
44,2,557,309,44,Predator
44,3,496,104,44,Predator
44,4,248,585,44,AttackerDragon
44,5,754,556,44,Castle
44,6,512,62,44,AttackerDragon
44,7,742,468,44,AttackerDragon
44,8,654,289,44,AttackerDragon
44,9,208,181,44,Castle
45,0,237,108,45,AttackerDragon
45,1,23,355,45,Prey
45,2,666,38,45,Prey
45,3,395,567,45,Prey
45,4,761,1,45,Castle
45,5,267,65,45,AttackerDragon
45,6,282,499,45,Prey
45,7,569,337,45,AttackerDragon
45,8,193,510,45,AttackerDragon
45,9,507,200,45,Castle
46,0,77,546,46,Predator
46,1,697,305,46,Castle
46,2,577,24,46,Predator
46,3,114,111,46,Castle
46,4,323,273,46,Predator
46,5,332,44,46,Castle
46,6,25,105,46,Castle
46,7,637,428,46,Castle
46,8,13,256,46,Prey
46,9,151,371,46,AttackerDragon
47,0,189,50,47,Prey
47,1,420,412,47,Castle
47,2,45,167,47,Predator
47,3,297,434,47,AttackerDragon
47,4,721,115,47,Prey
47,5,551,501,47,Prey
47,6,630,305,47,Predator
47,7,468,49,47,Predator
47,8,610,11,47,Predator
47,9,329,553,47,Predator
48,0,131,128,48,Prey
48,1,44,417,48,Prey
48,2,663,48,48,Castle
48,3,58,279,48,AttackerDragon
48,4,752,509,48,Prey
48,5,432,183,48,Castle
48,6,302,304,48,AttackerDragon
48,7,386,274,48,Prey
48,8,112,515,48,Castle
48,9,349,77,48,Predator
49,0,12,357,49,AttackerDragon
49,1,201,30,49,Castle
49,2,377,330,49,Prey
49,3,571,283,49,AttackerDragon
49,4,780,309,49,AttackerDragon
49,5,400,483,49,AttackerDragon
49,6,371,341,49,Prey
49,7,309,566,49,AttackerDragon
49,8,311,521,49,Predator
49,9,687,594,49,AttackerDragon
50,0,720,252,50,Predator
50,1,783,447,50,Castle
50,2,289,73,50,Castle
50,3,218,470,50,Predator
50,4,7,15,50,Predator
50,5,361,439,50,Castle
50,6,392,249,50,Castle
50,7,252,130,50,Predator
50,8,85,55,50,Castle
50,9,496,364,50,Castle
51,0,708,55,51,Prey
51,1,376,145,51,AttackerDragon
51,2,774,428,51,Predator
51,3,482,371,51,Predator
51,4,721,264,51,Prey
51,5,308,463,51,AttackerDragon
51,6,537,4,51,Prey
51,7,372,186,51,AttackerDragon
51,8,188,264,51,Castle
51,9,174,522,51,AttackerDragon
52,0,328,30,52,AttackerDragon
52,1,456,298,52,AttackerDragon
52,2,399,360,52,Prey
52,3,563,270,52,Predator
52,4,589,68,52,Castle
52,5,418,265,52,Predator
52,6,175,370,52,AttackerDragon
52,7,599,68,52,AttackerDragon
52,8,522,357,52,AttackerDragon
52,9,552,481,52,Prey
53,0,253,160,53,Castle
53,1,536,495,53,Predator
53,2,678,581,53,AttackerDragon
53,3,642,341,53,Castle
53,4,771,484,53,Prey
53,5,339,588,53,Predator
53,6,86,429,53,AttackerDragon
53,7,796,390,53,Prey
53,8,423,378,53,AttackerDragon
53,9,559,552,53,Predator
54,0,354,395,54,Prey
54,1,586,361,54,Prey
54,2,61,128,54,AttackerDragon
54,3,518,373,54,Prey
54,4,618,417,54,Prey
54,5,249,544,54,Prey
54,6,521,241,54,Castle
54,7,410,299,54,Castle
54,8,494,425,54,AttackerDragon
54,9,735,204,54,AttackerDragon
55,0,560,240,55,AttackerDragon
55,1,29,135,55,AttackerDragon
55,2,347,52,55,Predator
55,3,309,584,55,Castle
55,4,709,182,55,AttackerDragon
55,5,619,374,55,AttackerDragon
55,6,495,125,55,AttackerDragon
55,7,37,235,55,Castle
55,8,665,361,55,Predator
55,9,250,49,55,Prey
56,0,321,350,56,Prey
56,1,98,85,56,AttackerDragon
56,2,642,18,56,AttackerDragon
56,3,286,270,56,Prey
56,4,740,161,56,Castle
56,5,594,403,56,Castle
56,6,151,79,56,Prey
56,7,87,544,56,Prey
56,8,160,425,56,Predator
56,9,555,589,56,Predator
57,0,445,414,57,AttackerDragon
57,1,512,206,57,Prey
57,2,68,464,57,AttackerDragon
57,3,633,357,57,AttackerDragon
57,4,12,162,57,Castle
57,5,92,67,57,Predator
57,6,674,554,57,Castle
57,7,569,358,57,Castle
57,8,794,462,57,Predator
57,9,321,197,57,Prey
58,0,508,223,58,AttackerDragon
58,1,118,115,58,Predator
58,2,598,556,58,Prey
58,3,255,434,58,Predator
58,4,495,377,58,Predator
58,5,212,214,58,Castle
58,6,567,346,58,Prey
58,7,798,325,58,Predator
58,8,477,468,58,AttackerDragon
58,9,200,495,58,AttackerDragon
59,0,233,268,59,Castle
59,1,787,539,59,AttackerDragon
59,2,713,230,59,Prey
59,3,486,408,59,Prey
59,4,712,270,59,Prey
59,5,461,498,59,Castle
59,6,523,209,59,Predator
59,7,37,328,59,Predator
59,8,772,529,59,Predator
59,9,456,11,59,AttackerDragon
60,0,5,272,60,Prey
60,1,618,359,60,Predator
60,2,124,462,60,AttackerDragon
60,3,511,592,60,AttackerDragon
60,4,741,313,60,Predator
60,5,424,246,60,AttackerDragon
60,6,192,56,60,Predator
60,7,511,476,60,Castle
60,8,680,499,60,Prey
60,9,424,336,60,Prey
61,0,21,37,61,AttackerDragon
61,1,72,197,61,Prey
61,2,331,298,61,Prey
61,3,502,504,61,Predator
61,4,562,202,61,Prey
61,5,704,94,61,AttackerDragon
61,6,745,352,61,Castle
61,7,536,233,61,AttackerDragon
61,8,64,430,61,Predator
61,9,531,549,61,Predator
62,0,401,591,62,Predator
62,1,259,266,62,Castle
62,2,465,253,62,Predator
62,3,399,255,62,AttackerDragon
62,4,369,12,62,Prey
62,5,34,63,62,Predator
62,6,483,490,62,AttackerDragon
62,7,129,348,62,Predator
62,8,623,559,62,Castle
62,9,548,585,62,AttackerDragon
63,0,342,361,63,Prey
63,1,30,291,63,Castle
63,2,553,530,63,Prey
63,3,592,476,63,Castle
63,4,720,406,63,Predator
63,5,412,452,63,AttackerDragon
63,6,221,444,63,Prey
63,7,598,583,63,Castle
63,8,282,48,63,Predator
63,9,91,178,63,AttackerDragon
64,0,104,317,64,Prey
64,1,76,479,64,AttackerDragon
64,2,729,370,64,AttackerDragon
64,3,299,547,64,Prey
64,4,764,423,64,Predator
64,5,579,96,64,Castle
64,6,624,64,64,Predator
64,7,776,492,64,Predator
64,8,198,391,64,AttackerDragon
64,9,516,286,64,Castle
65,0,506,564,65,AttackerDragon
65,1,670,233,65,Castle
65,2,775,499,65,AttackerDragon
65,3,407,152,65,AttackerDragon
65,4,175,164,65,AttackerDragon
65,5,153,24,65,Predator
65,6,553,563,65,AttackerDragon
65,7,515,194,65,Castle
65,8,193,555,65,AttackerDragon
65,9,406,429,65,Predator
66,0,674,267,66,AttackerDragon
66,1,515,412,66,Prey
66,2,522,220,66,Predator
66,3,536,503,66,Castle
66,4,68,16,66,AttackerDragon
66,5,743,399,66,Predator
66,6,780,57,66,Castle
66,7,372,105,66,AttackerDragon
66,8,477,583,66,AttackerDragon
66,9,696,550,66,Prey
67,0,705,111,67,Prey
67,1,355,356,67,Prey
67,2,471,576,67,Predator
67,3,463,213,67,Castle
67,4,575,364,67,Predator
67,5,355,413,67,Predator
67,6,667,111,67,Prey
67,7,607,314,67,Castle
67,8,487,170,67,Prey
67,9,384,505,67,Predator
68,0,361,435,68,Castle
68,1,493,220,68,Predator
68,2,581,582,68,Castle
68,3,336,35,68,Predator
68,4,258,359,68,AttackerDragon
68,5,185,127,68,Castle
68,6,684,311,68,Predator
68,7,658,310,68,Prey
68,8,535,87,68,Predator
68,9,325,237,68,Prey
69,0,211,210,69,AttackerDragon
69,1,564,72,69,Prey
69,2,16,56,69,Prey
69,3,20,512,69,Castle
69,4,676,579,69,AttackerDragon
69,5,82,455,69,Predator
69,6,26,484,69,AttackerDragon
69,7,398,123,69,Prey
69,8,568,221,69,Prey
69,9,432,598,69,Predator
70,0,266,575,70,Prey
70,1,402,146,70,Castle
70,2,433,150,70,Prey
70,3,351,432,70,Predator
70,4,384,129,70,AttackerDragon
70,5,473,252,70,Predator
70,6,785,421,70,AttackerDragon
70,7,479,431,70,Predator
70,8,392,585,70,Castle
70,9,525,36,70,Prey
71,0,767,215,71,Predator
71,1,403,520,71,Castle
71,2,764,393,71,Predator
71,3,692,77,71,Predator
71,4,366,445,71,Castle
71,5,607,226,71,Prey
71,6,24,364,71,Prey
71,7,494,197,71,AttackerDragon
71,8,542,305,71,Prey
71,9,12,117,71,Prey
72,0,368,362,72,Predator
72,1,600,334,72,AttackerDragon
72,2,798,105,72,AttackerDragon
72,3,735,154,72,Predator
72,4,691,169,72,Predator
72,5,151,317,72,AttackerDragon
72,6,140,415,72,Prey
72,7,799,531,72,Castle
72,8,495,173,72,Predator
72,9,49,435,72,Prey
73,0,798,392,73,Predator
73,1,505,210,73,Castle
73,2,64,433,73,Castle
73,3,2,251,73,Castle
73,4,199,320,73,Castle
73,5,238,132,73,Predator
73,6,248,223,73,Predator
73,7,341,525,73,Castle
73,8,549,141,73,Prey
73,9,368,412,73,Castle
74,0,460,172,74,Castle
74,1,567,320,74,Castle
74,2,605,235,74,AttackerDragon
74,3,675,7,74,Predator
74,4,186,360,74,Prey
74,5,589,22,74,Prey
74,6,46,528,74,AttackerDragon
74,7,349,535,74,Predator
74,8,182,52,74,AttackerDragon
74,9,133,96,74,AttackerDragon
75,0,81,517,75,Castle
75,1,665,16,75,AttackerDragon
75,2,522,362,75,Castle
75,3,688,145,75,AttackerDragon
75,4,366,555,75,Prey
75,5,439,228,75,Castle
75,6,16,518,75,Predator
75,7,446,20,75,AttackerDragon
75,8,636,566,75,Predator
75,9,420,456,75,Prey
76,0,517,52,76,Castle
76,1,215,414,76,AttackerDragon
76,2,642,329,76,Castle
76,3,753,64,76,Predator
76,4,135,122,76,AttackerDragon
76,5,336,501,76,AttackerDragon
76,6,83,174,76,AttackerDragon
76,7,192,165,76,Predator
76,8,458,345,76,Predator
76,9,2,281,76,Predator
77,0,142,73,77,Prey
77,1,165,262,77,AttackerDragon
77,2,19,249,77,AttackerDragon
77,3,122,229,77,AttackerDragon
77,4,280,78,77,Castle
77,5,383,86,77,Castle
77,6,631,40,77,Castle
77,7,577,144,77,AttackerDragon
77,8,700,150,77,AttackerDragon
77,9,24,516,77,Predator
78,0,372,508,78,Prey
78,1,724,317,78,AttackerDragon
78,2,640,535,78,AttackerDragon
78,3,317,48,78,Prey
78,4,109,61,78,Predator
78,5,283,577,78,Prey
78,6,705,551,78,Prey
78,7,316,314,78,Predator
78,8,6,260,78,Predator
78,9,46,55,78,Predator
79,0,305,199,79,Prey
79,1,548,298,79,AttackerDragon
79,2,500,86,79,AttackerDragon
79,3,55,592,79,Prey
79,4,451,473,79,Predator
79,5,607,412,79,Prey
79,6,320,279,79,Predator
79,7,556,155,79,Prey
79,8,393,335,79,Predator
79,9,394,199,79,Prey
80,0,188,251,80,Prey
80,1,464,235,80,Prey
80,2,508,429,80,AttackerDragon
80,3,569,430,80,Prey
80,4,762,511,80,AttackerDragon
80,5,309,161,80,Predator
80,6,768,316,80,Prey
80,7,4,27,80,Castle
80,8,503,388,80,Predator
80,9,369,478,80,Prey
81,0,453,343,81,Prey
81,1,450,208,81,Castle
81,2,204,325,81,AttackerDragon
81,3,165,82,81,Predator
81,4,323,402,81,Prey
81,5,532,492,81,AttackerDragon
81,6,737,109,81,Predator
81,7,791,405,81,AttackerDragon
81,8,406,327,81,Prey
81,9,628,199,81,Prey
82,0,397,583,82,Predator
82,1,74,516,82,Predator
82,2,769,481,82,AttackerDragon
82,3,763,497,82,Castle
82,4,425,328,82,Prey
82,5,539,289,82,Prey
82,6,17,212,82,Predator
82,7,119,181,82,Castle
82,8,180,77,82,AttackerDragon
82,9,730,184,82,AttackerDragon
83,0,341,139,83,AttackerDragon
83,1,52,197,83,Prey
83,2,124,33,83,AttackerDragon
83,3,300,43,83,AttackerDragon
83,4,442,523,83,AttackerDragon
83,5,415,59,83,Prey
83,6,13,224,83,AttackerDragon
83,7,760,107,83,Predator
83,8,428,90,83,Castle
83,9,779,4,83,Castle
84,0,540,314,84,Castle
84,1,226,178,84,AttackerDragon
84,2,554,249,84,Castle
84,3,366,222,84,AttackerDragon
84,4,661,566,84,Prey
84,5,9,559,84,Predator
84,6,633,42,84,Predator
84,7,383,371,84,Prey
84,8,213,392,84,Prey
84,9,380,51,84,Prey
85,0,563,569,85,Castle
85,1,555,492,85,Castle
85,2,511,265,85,Predator
85,3,20,335,85,Castle
85,4,112,190,85,Predator
85,5,415,552,85,Prey
85,6,695,174,85,Castle
85,7,227,469,85,Castle
85,8,714,111,85,AttackerDragon
85,9,325,206,85,Predator
86,0,357,476,86,Predator
86,1,627,588,86,Predator
86,2,626,30,86,AttackerDragon
86,3,439,458,86,AttackerDragon
86,4,486,445,86,AttackerDragon
86,5,408,465,86,AttackerDragon
86,6,724,109,86,Predator
86,7,523,117,86,Castle
86,8,532,182,86,Prey
86,9,5,149,86,Castle
87,0,581,330,87,Castle
87,1,453,114,87,AttackerDragon
87,2,457,135,87,Castle
87,3,337,391,87,Castle
87,4,647,531,87,Castle
87,5,465,86,87,Predator
87,6,390,221,87,Castle
87,7,401,222,87,Predator
87,8,252,304,87,Castle
87,9,686,499,87,Predator
88,0,578,428,88,Predator
88,1,493,517,88,AttackerDragon
88,2,194,535,88,Predator
88,3,724,299,88,AttackerDragon
88,4,647,241,88,Castle
88,5,271,483,88,Castle
88,6,237,64,88,Prey
88,7,17,597,88,Predator
88,8,272,478,88,Prey
88,9,379,7,88,Predator
89,0,568,347,89,Predator
89,1,254,422,89,Castle
89,2,406,517,89,AttackerDragon
89,3,785,449,89,Castle
89,4,275,433,89,Castle
89,5,788,24,89,Prey
89,6,135,211,89,Predator
89,7,260,501,89,Prey
89,8,476,186,89,Prey
89,9,480,529,89,Predator
90,0,110,258,90,AttackerDragon
90,1,110,247,90,Predator
90,2,672,421,90,Predator
90,3,159,415,90,Predator
90,4,530,41,90,Predator
90,5,259,17,90,Prey
90,6,179,323,90,Predator
90,7,264,388,90,Predator
90,8,494,158,90,Prey
90,9,206,200,90,Castle
91,0,591,155,91,AttackerDragon
91,1,446,316,91,Prey
91,2,737,2,91,Predator
91,3,588,435,91,Predator
91,4,759,130,91,Predator
91,5,701,554,91,Prey
91,6,451,527,91,AttackerDragon
91,7,266,20,91,Castle
91,8,347,71,91,AttackerDragon
91,9,61,396,91,Predator
92,0,0,189,92,Castle
92,1,92,517,92,Prey
92,2,323,156,92,Prey
92,3,344,449,92,Prey
92,4,290,95,92,Prey
92,5,70,554,92,Predator
92,6,628,404,92,Predator
92,7,144,557,92,Castle
