frame,id,x,y,image_index,kind
31,6,25,481,31,Predator
31,7,350,445,31,AttackerDragon
31,8,616,402,31,Prey
31,9,224,414,31,Predator
32,0,382,188,32,Prey
32,1,787,412,32,Castle
32,2,732,48,32,AttackerDragon
32,3,559,549,32,Castle
32,4,349,552,32,Castle
32,5,534,170,32,AttackerDragon
32,6,701,205,32,Castle
32,7,424,87,32,Prey
32,8,523,379,32,AttackerDragon
32,9,673,180,32,Predator
33,0,96,439,33,Castle
33,1,661,587,33,Prey
33,2,273,270,33,Prey
33,3,642,252,33,Castle
33,4,87,309,33,Castle
33,5,65,175,33,Predator
33,6,193,363,33,AttackerDragon
33,7,283,45,33,AttackerDragon
33,8,580,277,33,AttackerDragon
33,9,504,138,33,Prey
34,0,177,361,34,Predator
34,1,610,185,34,Predator
34,2,39,227,34,Predator
34,3,289,18,34,Castle
34,4,309,52,34,Prey
34,5,552,132,34,Castle
34,6,711,353,34,Predator
34,7,247,344,34,Castle
34,8,460,471,34,AttackerDragon
34,9,58,563,34,Castle
35,0,656,575,35,Castle
35,1,514,56,35,AttackerDragon
35,2,192,443,35,Castle
35,3,755,431,35,Prey
35,4,413,523,35,Prey
35,5,724,271,35,Predator
35,6,513,557,35,Predator
35,7,664,297,35,Castle
35,8,686,134,35,AttackerDragon
35,9,224,91,35,AttackerDragon
36,0,575,431,36,AttackerDragon
36,1,750,363,36,Castle
36,2,531,347,36,Castle
36,3,224,558,36,Predator
36,4,134,109,36,Prey
36,5,136,545,36,AttackerDragon
36,6,612,195,36,Predator
36,7,57,26,36,Prey
36,8,414,161,36,Castle
36,9,573,59,36,AttackerDragon
37,0,274,142,37,AttackerDragon
37,1,614,374,37,Castle
37,2,488,341,37,Predator
37,3,286,317,37,Prey
37,4,392,360,37,Castle
37,5,661,574,37,AttackerDragon
37,6,617,262,37,Predator
37,7,161,342,37,AttackerDragon
37,8,788,524,37,Prey
37,9,311,210,37,Predator
38,0,565,250,38,Predator
38,1,718,455,38,Prey
38,2,142,578,38,Castle
38,3,583,545,38,Castle
38,4,149,371,38,Castle
38,5,571,591,38,Predator
38,6,38,236,38,Castle
38,7,153,29,38,Castle
38,8,73,252,38,AttackerDragon
38,9,669,32,38,Castle
39,0,137,425,39,Predator
39,1,172,168,39,Castle
39,2,710,440,39,Prey
39,3,521,543,39,AttackerDragon
39,4,621,6,39,AttackerDragon
39,5,371,555,39,Predator
39,6,200,477,39,Prey
39,7,75,337,39,Prey
39,8,475,98,39,Prey
39,9,477,384,39,AttackerDragon
40,0,782,467,40,AttackerDragon
40,1,353,199,40,Predator
40,2,133,305,40,AttackerDragon
40,3,623,174,40,Prey
40,4,402,288,40,AttackerDragon
40,5,6,381,40,AttackerDragon
40,6,643,76,40,AttackerDragon
40,7,497,407,40,Prey
40,8,324,522,40,AttackerDragon
40,9,118,62,40,Prey
41,0,340,263,41,Castle
41,1,722,557,41,Predator
41,2,793,526,41,Prey
41,3,672,352,41,Prey
41,4,595,549,41,Castle
41,5,619,483,41,Predator
41,6,167,539,41,Prey
41,7,571,165,41,Castle
41,8,173,92,41,AttackerDragon
41,9,350,458,41,Prey
42,0,281,502,42,Prey
42,1,163,137,42,Prey
42,2,613,45,42,Predator
42,3,399,244,42,Prey
42,4,353,276,42,Predator
42,5,136,142,42,Predator
42,6,527,71,42,Predator
42,7,108,29,42,AttackerDragon
42,8,722,502,42,Castle
42,9,83,393,42,Prey
43,0,130,141,43,AttackerDragon
43,1,436,516,43,AttackerDragon
43,2,666,426,43,Castle
43,3,690,154,43,Predator
43,4,95,529,43,Prey
43,5,755,95,43,Castle
43,6,402,157,43,Predator
43,7,712,509,43,AttackerDragon
43,8,186,412,43,Castle
43,9,42,275,43,Castle
44,0,79,545,44,Predator
44,1,282,271,44,Castle
44,2,412,325,44,Prey
44,3,688,329,44,Predator
44,4,398,434,44,Prey
44,5,776,566,44,AttackerDragon
44,6,669,455,44,Castle
44,7,742,125,44,Castle
44,8,520,365,44,Predator
44,9,326,496,44,Predator
45,0,33,455,45,Castle
45,1,506,287,45,AttackerDragon
45,2,560,401,45,AttackerDragon
45,3,478,120,45,AttackerDragon
45,4,633,370,45,Predator
45,5,704,506,45,AttackerDragon
45,6,282,429,45,Castle
45,7,520,83,45,Predator
45,8,63,402,45,Prey
45,9,376,265,45,Castle
46,0,720,366,46,Predator
46,1,161,241,46,Prey
46,2,460,256,46,Predator
46,3,555,452,46,Predator
46,4,172,327,46,Castle
46,5,151,192,46,Prey
46,6,154,67,46,Castle
46,7,423,113,46,Predator
46,8,273,124,46,Castle
46,9,200,343,46,Prey
47,0,418,83,47,Prey
47,1,191,15,47,Prey
47,2,761,87,47,Castle
47,3,153,38,47,AttackerDragon
47,4,772,432,47,Castle
47,5,108,196,47,Predator
47,6,414,375,47,Predator
47,7,705,485,47,Prey
47,8,556,321,47,Prey
47,9,624,209,47,AttackerDragon
48,0,248,298,48,AttackerDragon
48,1,798,477,48,Prey
48,2,784,86,48,AttackerDragon
48,3,588,72,48,AttackerDragon
48,4,218,518,48,Castle
48,5,657,353,48,Prey
48,6,131,48,48,Castle
48,7,346,56,48,Prey
48,8,64,108,48,AttackerDragon
48,9,368,198,48,Predator
49,0,278,33,49,Predator
49,1,570,43,49,Predator
49,2,221,228,49,AttackerDragon
49,3,654,134,49,AttackerDragon
49,4,45,291,49,Prey
49,5,125,599,49,AttackerDragon
49,6,715,244,49,AttackerDragon
49,7,402,471,49,Castle
49,8,172,319,49,AttackerDragon
49,9,642,384,49,Castle
50,0,285,472,50,Prey
50,1,729,268,50,Predator
50,2,22,418,50,AttackerDragon
50,3,798,9,50,Prey
50,4,212,446,50,Prey
50,5,663,458,50,Castle
50,6,631,247,50,Predator
50,7,157,427,50,Predator
50,8,158,271,50,Predator
50,9,271,234,50,Castle
51,0,60,574,51,AttackerDragon
51,1,508,138,51,Prey
51,2,90,255,51,Predator
51,3,677,112,51,Prey
51,4,391,576,51,AttackerDragon
51,5,384,583,51,Castle
51,6,75,301,51,Predator
51,7,346,25,51,Castle
51,8,515,70,51,Castle
51,9,287,420,51,Prey
52,0,139,375,52,Castle
52,1,699,406,52,Castle
52,2,159,35,52,Castle
52,3,278,204,52,Predator
52,4,365,463,52,Predator
52,5,444,123,52,Castle
52,6,498,280,52,Prey
52,7,678,491,52,Prey
52,8,222,42,52,AttackerDragon
52,9,163,427,52,Prey
53,0,162,294,53,Prey
53,1,351,21,53,Prey
53,2,683,281,53,Castle
53,3,774,436,53,Castle
53,4,618,95,53,Predator
53,5,683,345,53,Predator
53,6,676,513,53,Predator
53,7,454,550,53,AttackerDragon
53,8,106,256,53,AttackerDragon
53,9,386,93,53,Prey
54,0,51,439,54,Prey
54,1,794,392,54,Prey
54,2,759,554,54,Castle
54,3,155,143,54,Predator
54,4,352,71,54,Predator
54,5,716,320,54,Predator
54,6,751,146,54,AttackerDragon
54,7,132,57,54,AttackerDragon
54,8,136,232,54,Predator
54,9,686,223,54,Prey
55,0,603,271,55,AttackerDragon
55,1,269,459,55,Castle
55,2,160,50,55,AttackerDragon
55,3,522,577,55,Prey
55,4,143,489,55,Prey
55,5,69,91,55,Predator
55,6,662,108,55,Predator
55,7,175,532,55,Castle
55,8,272,389,55,AttackerDragon
55,9,626,288,55,AttackerDragon
56,0,581,599,56,Predator
56,1,167,330,56,AttackerDragon
56,2,733,512,56,AttackerDragon
56,3,232,487,56,Prey
56,4,302,109,56,Castle
56,5,743,542,56,Prey
56,6,683,163,56,Prey
56,7,423,335,56,Prey
56,8,95,135,56,Castle
56,9,776,156,56,AttackerDragon
57,0,351,510,57,AttackerDragon
57,1,201,546,57,Predator
57,2,568,338,57,AttackerDragon
57,3,519,484,57,Castle
57,4,485,139,57,Predator
57,5,469,419,57,AttackerDragon
57,6,68,305,57,Castle
57,7,196,215,57,Predator
57,8,542,169,57,Prey
57,9,774,539,57,Predator
58,0,779,67,58,AttackerDragon
58,1,604,235,58,Prey
58,2,130,95,58,AttackerDragon
58,3,482,406,58,Prey
58,4,37,156,58,Castle
58,5,141,98,58,Prey
58,6,285,156,58,Castle
58,7,474,434,58,Predator
58,8,295,253,58,Castle
58,9,22,542,58,AttackerDragon
59,0,561,575,59,Castle
59,1,795,455,59,Prey
59,2,232,440,59,Prey
59,3,486,340,59,AttackerDragon
59,4,635,379,59,Predator
59,5,38,461,59,Prey
59,6,458,523,59,Prey
59,7,122,23,59,AttackerDragon
59,8,363,458,59,AttackerDragon
59,9,487,14,59,Predator
60,0,651,63,60,Predator
60,1,151,54,60,Predator
60,2,215,307,60,AttackerDragon
60,3,744,315,60,AttackerDragon
60,4,235,0,60,Castle
60,5,330,145,60,Prey
60,6,463,372,60,Prey
60,7,28,168,60,Prey
60,8,395,315,60,AttackerDragon
60,9,18,447,60,Castle
61,0,137,548,61,Castle
61,1,131,342,61,AttackerDragon
61,2,504,300,61,Prey
61,3,684,349,61,AttackerDragon
61,4,109,147,61,AttackerDragon
61,5,141,275,61,Predator
61,6,219,169,61,Prey
61,7,773,316,61,Castle
61,8,507,420,61,Prey
61,9,393,302,61,Prey
62,0,289,245,62,Castle
62,1,59,542,62,AttackerDragon
62,2,507,159,62,Castle
62,3,274,291,62,Predator
62,4,384,436,62,Predator
62,5,190,383,62,AttackerDragon
62,6,569,555,62,Predator
62,7,156,148,62,Predator
62,8,798,1,62,Castle
62,9,505,464,62,AttackerDragon
63,0,636,414,63,Predator
63,1,504,127,63,Castle
63,2,303,377,63,Castle
63,3,746,134,63,AttackerDragon
63,4,192,219,63,Castle
63,5,647,62,63,Castle
63,6,146,545,63,Predator
63,7,155,236,63,AttackerDragon
63,8,409,357,63,Castle
63,9,104,280,63,Castle
64,0,85,14,64,AttackerDragon
64,1,657,138,64,Prey
64,2,651,563,64,AttackerDragon
64,3,731,148,64,Prey
64,4,622,590,64,Prey
64,5,783,66,64,Predator
64,6,109,195,64,Prey
64,7,415,116,64,Prey
64,8,312,152,64,Prey
64,9,153,305,64,Predator
65,0,705,210,65,Prey
65,1,149,329,65,Castle
65,2,482,239,65,Predator
65,3,126,205,65,Predator
65,4,658,503,65,Prey
65,5,677,552,65,AttackerDragon
65,6,26,59,65,Prey
65,7,571,547,65,Castle
65,8,276,79,65,Prey
65,9,266,347,65,Prey
66,0,645,368,66,Predator
66,1,554,199,66,Predator
66,2,452,139,66,AttackerDragon
66,3,331,368,66,Castle
66,4,200,241,66,Prey
66,5,132,383,66,Prey
66,6,334,114,66,AttackerDragon
66,7,163,92,66,AttackerDragon
66,8,750,207,66,Castle
66,9,590,159,66,Castle
67,0,138,97,67,Castle
67,1,96,60,67,Predator
67,2,244,580,67,AttackerDragon
67,3,362,83,67,Prey
67,4,694,529,67,Castle
67,5,634,533,67,Predator
67,6,370,521,67,Castle
67,7,185,165,67,Prey
67,8,268,128,67,Predator
67,9,715,122,67,Prey
68,0,605,559,68,Predator
68,1,121,299,68,Predator
68,2,224,78,68,Predator
68,3,175,561,68,Castle
68,4,73,162,68,Predator
68,5,751,89,68,AttackerDragon
68,6,695,459,68,AttackerDragon
68,7,160,578,68,AttackerDragon
68,8,226,8,68,Predator
68,9,600,546,68,Prey
69,0,61,128,69,Prey
69,1,733,0,69,AttackerDragon
69,2,582,272,69,Castle
69,3,639,546,69,Predator
69,4,1,472,69,Castle
69,5,160,597,69,Prey
69,6,220,19,69,Prey
69,7,532,226,69,Castle
69,8,73,440,69,Predator
69,9,447,440,69,AttackerDragon
70,0,506,210,70,AttackerDragon
70,1,98,211,70,Castle
70,2,753,251,70,Prey
70,3,149,599,70,Prey
70,4,750,403,70,AttackerDragon
70,5,90,114,70,AttackerDragon
70,6,587,91,70,Prey
70,7,356,320,70,Prey
70,8,173,246,70,AttackerDragon
70,9,745,249,70,Predator
71,0,719,33,71,AttackerDragon
71,1,43,346,71,Predator
71,2,578,174,71,AttackerDragon
71,3,482,531,71,AttackerDragon
71,4,327,255,71,AttackerDragon
71,5,370,492,71,Predator
71,6,422,429,71,Castle
71,7,208,127,71,Prey
71,8,146,41,71,Prey
71,9,640,587,71,Prey
72,0,172,109,72,AttackerDragon
72,1,418,266,72,Predator
72,2,681,374,72,Predator
72,3,530,425,72,AttackerDragon
72,4,581,517,72,Predator
72,5,224,279,72,Prey
72,6,93,156,72,Prey
72,7,335,138,72,Predator
72,8,103,394,72,Castle
72,9,95,275,72,Castle
73,0,449,410,73,Predator
73,1,574,63,73,Prey
73,2,397,545,73,Predator
73,3,786,101,73,AttackerDragon
73,4,196,36,73,Castle
73,5,320,194,73,Castle
73,6,235,470,73,Predator
73,7,514,401,73,Predator
73,8,538,497,73,Prey
73,9,278,245,73,AttackerDragon
74,0,665,562,74,Castle
74,1,147,117,74,Predator
74,2,289,79,74,Castle
74,3,359,37,74,Predator
74,4,324,118,74,Castle
74,5,495,238,74,Castle
74,6,170,46,74,AttackerDragon
74,7,81,420,74,Predator
74,8,791,129,74,AttackerDragon
74,9,717,490,74,Prey
75,0,633,267,75,Prey
75,1,19,292,75,Prey
75,2,258,574,75,Castle
75,3,580,176,75,Prey
75,4,562,240,75,AttackerDragon
75,5,32,294,75,Prey
75,6,140,467,75,AttackerDragon
75,7,695,371,75,Predator
75,8,76,207,75,Prey
75,9,773,214,75,Prey
76,0,96,271,76,Predator
76,1,622,434,76,Predator
76,2,176,314,76,Castle
76,3,364,202,76,Prey
76,4,220,353,76,AttackerDragon
76,5,578,472,76,Predator
76,6,323,583,76,Predator
76,7,583,435,76,Predator
76,8,738,482,76,AttackerDragon
76,9,618,415,76,AttackerDragon
77,0,47,526,77,Castle
77,1,365,65,77,AttackerDragon
77,2,761,114,77,AttackerDragon
77,3,200,486,77,Predator
77,4,448,231,77,Castle
77,5,92,479,77,Prey
77,6,587,370,77,Predator
77,7,769,227,77,Castle
77,8,625,534,77,AttackerDragon
77,9,11,349,77,Castle
78,0,381,442,78,Castle
78,1,252,41,78,Predator
78,2,705,288,78,Predator
78,3,612,473,78,Castle
78,4,298,532,78,Castle
78,5,495,495,78,Predator
78,6,791,81,78,Prey
78,7,483,31,78,AttackerDragon
78,8,177,122,78,Prey
78,9,289,262,78,AttackerDragon
79,0,223,317,79,Castle
79,1,203,281,79,Castle
79,2,59,62,79,Predator
79,3,41,468,79,Prey
79,4,567,225,79,Predator
79,5,491,345,79,AttackerDragon
79,6,30,230,79,Prey
79,7,130,442,79,Castle
79,8,364,264,79,Predator
79,9,679,405,79,Predator
80,0,348,437,80,Prey
80,1,161,310,80,Prey
80,2,345,87,80,AttackerDragon
80,3,229,58,80,Predator
80,4,85,30,80,Predator
80,5,125,400,80,AttackerDragon
80,6,739,547,80,Prey
80,7,131,78,80,Castle
80,8,303,132,80,Prey
80,9,82,366,80,Castle
81,0,230,3,81,Prey
81,1,522,478,81,Predator
81,2,362,572,81,Castle
81,3,99,25,81,Predator
81,4,769,294,81,Prey
81,5,545,596,81,Prey
81,6,636,401,81,Predator
81,7,87,417,81,Castle
81,8,558,100,81,Prey
81,9,304,345,81,AttackerDragon
82,0,13,126,82,Prey
82,1,14,405,82,Predator
82,2,774,210,82,Castle
82,3,638,53,82,Castle
82,4,23,65,82,Castle
82,5,325,125,82,AttackerDragon
82,6,21,369,82,Castle
82,7,207,515,82,Prey
82,8,462,533,82,Prey
82,9,304,314,82,Castle
83,0,425,215,83,AttackerDragon
83,1,667,221,83,Castle
83,2,324,215,83,Predator
83,3,257,464,83,AttackerDragon
83,4,333,416,83,Castle
83,5,199,4,83,Prey
83,6,253,391,83,Castle
83,7,411,563,83,Prey
83,8,247,426,83,Prey
83,9,607,58,83,Prey
84,0,367,61,84,AttackerDragon
84,1,577,401,84,Prey
84,2,595,433,84,Predator
84,3,711,95,84,AttackerDragon
84,4,251,431,84,AttackerDragon
84,5,147,546,84,Castle
84,6,686,282,84,Castle
84,7,570,491,84,Prey
84,8,696,449,84,Castle
84,9,268,373,84,Prey
85,0,100,218,85,Castle
85,1,7,539,85,Castle
85,2,656,248,85,Castle
85,3,602,43,85,Castle
85,4,359,240,85,AttackerDragon
85,5,763,258,85,AttackerDragon
85,6,494,477,85,AttackerDragon
85,7,589,456,85,Castle
85,8,518,538,85,Prey
85,9,688,318,85,Castle
86,0,529,399,86,AttackerDragon
86,1,359,302,86,Predator
86,2,332,78,86,Predator
86,3,327,307,86,AttackerDragon
86,4,547,455,86,Prey
86,5,63,490,86,Castle
86,6,497,492,86,Predator
86,7,498,117,86,Predator
86,8,709,232,86,Castle
86,9,312,372,86,Castle
87,0,710,298,87,Prey
87,1,114,168,87,AttackerDragon
87,2,174,450,87,Predator
87,3,251,311,87,Predator
87,4,624,592,87,Castle
87,5,526,251,87,Prey
87,6,163,598,87,Prey
87,7,251,307,87,Castle
87,8,465,341,87,Castle
87,9,110,235,87,Prey
88,0,69,202,88,AttackerDragon
88,1,344,88,88,Prey
88,2,707,213,88,Castle
88,3,68,387,88,Castle
88,4,489,167,88,Predator
88,5,434,168,88,Prey
88,6,524,335,88,Prey
88,7,334,373,88,AttackerDragon
88,8,167,592,88,Castle
88,9,80,580,88,AttackerDragon
89,0,300,583,89,Prey
89,1,648,468,89,Castle
89,2,47,192,89,Castle
89,3,354,378,89,Castle
89,4,219,39,89,Castle
89,5,586,137,89,Castle
89,6,454,450,89,Prey
89,7,784,334,89,Prey
89,8,146,16,89,Castle
89,9,421,506,89,Prey
90,0,758,13,90,Predator
90,1,267,520,90,AttackerDragon
90,2,422,587,90,Castle
90,3,268,335,90,Prey
90,4,304,333,90,Predator
90,5,357,271,90,AttackerDragon
90,6,124,421,90,Predator
90,7,264,9,90,Castle
90,8,549,66,90,Predator
90,9,707,324,90,Predator
91,0,129,321,91,AttackerDragon
91,1,280,124,91,Prey
91,2,71,514,91,Predator
91,3,499,573,91,Predator
91,4,417,447,91,Castle
91,5,688,517,91,AttackerDragon
91,6,415,465,91,Predator
91,7,213,560,91,Predator
91,8,535,420,91,Castle
91,9,119,551,91,Prey
92,0,779,567,92,Predator
92,1,152,584,92,AttackerDragon
92,2,167,54,92,Predator
92,3,545,72,92,Prey
92,4,512,172,92,Prey
92,5,422,513,92,Prey
92,6,73,581,92,Prey
92,7,50,562,92,Prey
92,8,501,509,92,AttackerDragon
92,9,207,65,92,Prey
93,0,511,99,93,Predator
93,1,411,294,93,Castle
