frame,id,x,y,image_index,kind
73,8,100,587,73,AttackerDragon
73,9,186,101,73,Castle
74,0,674,441,74,Predator
74,1,729,507,74,Predator
74,2,465,160,74,AttackerDragon
74,3,718,142,74,Prey
74,4,625,586,74,Prey
74,5,417,142,74,Predator
74,6,163,374,74,Castle
74,7,385,120,74,Predator
74,8,165,568,74,Castle
74,9,467,105,74,AttackerDragon
75,0,349,32,75,AttackerDragon
75,1,610,272,75,Predator
75,2,282,235,75,Castle
75,3,95,529,75,Castle
75,4,474,115,75,Castle
75,5,25,245,75,Castle
75,6,536,466,75,Prey
75,7,238,444,75,Prey
75,8,112,360,75,Prey
75,9,638,35,75,Predator
76,0,271,136,76,Prey
76,1,621,160,76,AttackerDragon
76,2,625,484,76,AttackerDragon
76,3,639,119,76,Castle
76,4,111,589,76,Predator
76,5,388,578,76,Castle
76,6,79,317,76,Predator
76,7,333,170,76,AttackerDragon
76,8,500,237,76,Prey
76,9,634,536,76,Predator
77,0,638,107,77,Prey
77,1,175,4,77,Prey
77,2,653,41,77,AttackerDragon
77,3,17,180,77,Predator
77,4,685,89,77,Prey
77,5,644,509,77,AttackerDragon
77,6,320,338,77,Predator
77,7,21,221,77,AttackerDragon
77,8,718,109,77,Predator
77,9,164,125,77,Prey
78,0,126,407,78,Prey
78,1,337,121,78,Predator
78,2,643,318,78,AttackerDragon
78,3,303,283,78,AttackerDragon
78,4,417,437,78,Castle
78,5,93,356,78,Predator
78,6,749,352,78,Prey
78,7,320,271,78,Prey
78,8,603,576,78,AttackerDragon
78,9,564,390,78,Prey
79,0,506,286,79,Prey
79,1,215,50,79,Predator
79,2,329,401,79,Prey
79,3,172,489,79,Predator
79,4,529,592,79,Prey
79,5,570,339,79,Predator
79,6,318,554,79,Predator
79,7,728,44,79,Prey
79,8,372,276,79,Predator
79,9,103,294,79,AttackerDragon
80,0,290,300,80,Castle
80,1,558,576,80,Predator
80,2,309,150,80,Castle
80,3,9,151,80,Prey
80,4,632,572,80,AttackerDragon
80,5,535,38,80,Prey
80,6,486,445,80,Prey
80,7,562,323,80,Castle
80,8,582,319,80,AttackerDragon
80,9,747,244,80,Castle
81,0,607,594,81,Castle
81,1,399,92,81,Predator
81,2,197,63,81,Prey
81,3,620,455,81,Castle
81,4,749,556,81,AttackerDragon
81,5,541,422,81,Prey
81,6,332,471,81,AttackerDragon
81,7,442,344,81,AttackerDragon
81,8,643,478,81,AttackerDragon
81,9,310,593,81,Castle
82,0,614,394,82,Prey
82,1,780,82,82,AttackerDragon
82,2,320,62,82,Castle
82,3,231,265,82,Prey
82,4,96,162,82,AttackerDragon
82,5,685,166,82,Prey
82,6,748,118,82,Predator
82,7,543,537,82,Prey
82,8,329,219,82,Prey
82,9,453,459,82,Castle
83,0,659,368,83,Castle
83,1,363,323,83,Predator
83,2,627,597,83,AttackerDragon
83,3,322,387,83,Castle
83,4,779,459,83,Predator
83,5,509,22,83,Prey
83,6,375,594,83,Predator
83,7,710,402,83,Predator
83,8,701,23,83,Prey
83,9,790,432,83,Predator
84,0,670,173,84,Predator
84,1,266,529,84,Prey
84,2,665,95,84,Predator
84,3,71,151,84,Prey
84,4,217,476,84,Castle
84,5,79,597,84,Predator
84,6,89,303,84,Predator
84,7,470,310,84,Predator
84,8,718,214,84,Prey
84,9,636,277,84,AttackerDragon
85,0,36,216,85,Castle
85,1,32,12,85,Castle
85,2,82,444,85,Castle
85,3,732,23,85,Prey
85,4,452,512,85,AttackerDragon
85,5,98,384,85,Prey
85,6,672,45,85,Castle
85,7,684,327,85,AttackerDragon
85,8,197,239,85,Predator
85,9,379,54,85,Prey
86,0,348,287,86,AttackerDragon
86,1,593,252,86,Prey
86,2,793,524,86,Prey
86,3,470,317,86,AttackerDragon
86,4,520,135,86,Prey
86,5,486,471,86,Prey
86,6,559,286,86,Prey
86,7,25,194,86,Predator
86,8,538,381,86,Predator
86,9,749,319,86,Castle
87,0,709,577,87,Predator
87,1,245,400,87,AttackerDragon
87,2,757,365,87,AttackerDragon
87,3,574,16,87,Prey
87,4,44,592,87,Predator
87,5,395,541,87,Prey
87,6,586,234,87,Castle
87,7,761,235,87,Castle
87,8,682,502,87,Castle
87,9,272,273,87,AttackerDragon
88,0,457,536,88,Prey
88,1,728,425,88,Prey
88,2,677,81,88,Prey
88,3,749,502,88,Prey
88,4,659,370,88,AttackerDragon
88,5,90,553,88,Predator
88,6,259,582,88,Predator
88,7,404,204,88,Prey
88,8,34,489,88,Predator
88,9,616,76,88,Predator
89,0,391,79,89,Castle
89,1,69,14,89,Castle
89,2,578,377,89,Prey
89,3,573,29,89,AttackerDragon
89,4,773,414,89,Castle
89,5,369,15,89,Prey
89,6,152,312,89,Castle
89,7,284,95,89,Castle
89,8,323,560,89,Prey
89,9,228,504,89,Predator
90,0,556,96,90,Predator
90,1,337,453,90,AttackerDragon
90,2,731,229,90,AttackerDragon
90,3,26,183,90,Predator
90,4,648,306,90,Prey
90,5,194,159,90,Castle
90,6,328,174,90,AttackerDragon
90,7,184,137,90,AttackerDragon
90,8,42,197,90,AttackerDragon
90,9,103,567,90,AttackerDragon
91,0,260,537,91,Prey
91,1,489,566,91,Castle
91,2,534,129,91,Predator
91,3,376,222,91,Prey
91,4,461,327,91,Predator
91,5,99,253,91,AttackerDragon
91,6,311,88,91,Castle
91,7,438,412,91,Prey
91,8,571,210,91,AttackerDragon
91,9,360,221,91,Prey
92,0,106,317,92,Predator
92,1,216,271,92,Predator
92,2,25,364,92,Prey
92,3,421,378,92,AttackerDragon
92,4,332,175,92,AttackerDragon
92,5,89,470,92,AttackerDragon
92,6,689,415,92,Predator
92,7,615,321,92,Predator
92,8,313,251,92,AttackerDragon
92,9,153,597,92,AttackerDragon
93,0,629,76,93,Predator
93,1,372,240,93,Prey
